drug,gene,score,label
CARBOPLATIN,ADRB2,0.9975416514116673,0
TRIAMCINOLONE,GLS,0.9953204028229754,0
PYRITHIONE ZINC,HSD17B10,0.9941643020425874,1
METHARBITAL,1129,0.9969234860349739,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,0.9907776009658771,1
PRIMIDONE,1129,0.9972791146433376,0
CARBAMAZEPINE,ABCB1,0.9930679981560839,0
PYROGALLOL,ALOX15,0.9924157722091538,1
metformin,SCN10A,0.9957875732486946,0
KD-025,PGR,0.9974650873181367,0
SURAMIN HEXASODIUM,NR3C1,0.9958990531943037,0
CID 1245272,MAP2K2,0.997265425490133,0
T091317,KAT2A,0.9952463513758149,0
ALPRAZOLAM,P47870,0.9972099886901442,1
Trametinib,IL2RA,0.9973189373699409,0
223366077,P35368,0.9970626009732024,0
PROTOAPIGENONE,GMNN,0.9928058316094963,1
DHEA,P47870,0.9971147677692023,0
atenolol,CLK4,0.9961048190904548,0
NILUTAMIDE,HDAC2,0.9969026493716975,0
AZACITIDINE,HDAC11,0.9968745670644495,0
SJ000044511,HTT,0.9955040999247812,1
BENZBROMARONE,CYP1A2,0.9909659654333648,1
NSC-95397,DRD1,0.9932899039698981,1
NSC-353720,P18507,0.9968769259810466,0
CHLOROXINE,RARA,0.9977351069243132,0
"3',4'-DIHYDROXYFLAVONE",150,0.9973013653927145,0
CHEMBL1256,GABRA5,0.994609506897855,1
morphine,Proto-oncogene c-Ret,0.9972696463832178,0
PROPIOMAZINE,5291,0.997400035229573,0
fluorouracil,ABCC4,0.9975356767394332,1
METFORMIN,ERBB4,0.9963282330736087,0
BECLOMETHASONE,CYP3A4,0.9877579559526467,1
PHA-767491,P14416,0.9965582417916535,0
PANITUMUMAB,ALOX15,0.9935488963916281,0
CHEMBL1200395,NAT1,0.9974110621564185,1
XL147,NOS1,0.9971359058145677,0
CHEMBL608533,ERBB,0.9974373036790015,0
KETOCONAZOLE,P08908,0.9975719257935849,0
TRIFLUOPERAZINE,CLK4,0.996060886048443,0
Curcumin,ABCB1,0.9933273502130646,0
CHEMBL3545332,RAD54L,0.9971588275430643,0
IODOACETAMIDE,OPRM1,0.9968396637585077,0
GDC-0973,P04150,0.9974627014952412,0
PRIMIDONE,VEGFA,0.9975828407681298,0
SALT,3269,0.9976273886406548,0
DINACICLIB,BRAF,0.9928090739578552,0
BUSULFAN,1813,0.9966309611548267,0
CHEMBL1201063,SCN5A,0.9964360421176429,1
ATEZOLIZUMAB,EGFR,0.9893441912287109,1
NILOTINIB,LYN,0.9972401896713294,1
FLUDIAZEPAM,P23219,0.996995032515272,0
clozapine,POLB,0.9897164352757867,0
NSC-751382,Q99928,0.9970096021303034,0
LOVASTATIN,P14416,0.9968912013402795,0
GBR-12909,ATM,0.99628892055657,0
risperidone,P18505,0.9969016854773293,0
135650525,5294,0.9974372950973545,0
NSC-92207,MET,0.9947959318332905,0
acetaminophen,PPARG,0.9972362664121005,0
COUMARIN,CYP2C9,0.9902900001971658,1
SULINDAC,PPARA,0.9969587904697265,0
NIVOLUMAB,HRH1,0.99718579330352,0
U-0126,MAPK1,0.9937906943505435,1
DNDI1417467,FLT3,0.9948529996646278,1
SB-202190,3718,0.9973593748392238,0
FELBAMATE,SMN2,0.9970189915830399,0
TRIIODOTHYRONINE,O14764,0.9969004091465403,0
TCMDC-124176,Monoamine oxidase type A,0.9976737319983778,0
BECLOMETHASONE,CYP2D6,0.988010125911783,1
SB-203580,SLCO1B1,0.9976036733284132,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,0.9951477704122794,1
BAY-11-7082,CBX1,0.9918505624198429,1
BUPIVACAINE,MPHOSPH8,0.9923451087487837,0
FELODIPINE,MED,0.9950998195434356,0
PHENANTHROLINE,HDAC2,0.9970999882039788,0
OSI-632,TUBB2B,0.9970076292507135,0
ELLIPTECINE,OPRM1,0.9973174777461187,0
SANGUINARINE SULFATE,O14764,0.9971653829953089,0
ROSIGLITAZONE,PPARG,0.9977018774271526,1
CHEMBL574737,BAX,0.9964699906994843,0
IDARUBICIN,BLM,0.9940636702254086,1
"7,8,2'-TRIHYDROXYFLAVONE",1133,0.9975333566729006,0
Nivolumab,ABCC2,0.9960156407351501,0
BAY-11-7085,P23975,0.9969837312337932,0
VEMURAFENIB,JAK3,0.9970879511878885,0
CHEMBL1200440,5293,0.9975016326076726,0
NIFEDIPINE,HIF1A,0.9954632486417523,1
tacrolimus,MTOR,0.9940683871946474,0
Regorafenib,CYP2B6,0.9966862560121282,0
ENTRECTINIB,1132,0.9973862976984864,0
CLOMIPRAMINE,P28476,0.9969942083447045,0
METHOTRIMEPRAZINE,P28223,0.9964589663698256,0
MEFENAMIC ACID,1017,0.9976077467853304,0
OXIDOPAMINE HYDROCHLORIDE,KAT2A,0.9959558524814333,0
TYRPHOSTIN 23,RET,0.9971428771328855,0
NOREPINEPHRINE,1133,0.9972160726247709,0
CHEMBL1200819,NAC1,0.9947941107797532,1
BLEOMYCIN,CYP2C9,0.9906136943803027,0
Bevacizumab,VDR,0.9937517881787362,0
BMS-754807,FYN,0.9959642876458602,0
AT9283,GSK3B,0.9973933110590829,1
acetaminophen,NRAS,0.9955323378101849,0
Cisplatin,ALK,0.9967933381392645,1
WIN-55212-2,BIRC5,0.9967168971231746,0
efavirenz,HSP90AA1,0.9960753758553622,0
ERBSTATIN,RORC,0.9956758620691631,0
DEOXYVASICINONE,150,0.9978968817743534,0
NSC-751382,TUBB6,0.9967097535042264,1
capecitabine,PIK3CA,0.9912955012527908,0
ALBUMIN,PRL,0.9972489795367543,0
CHLORANIL,GABRA5,0.9932152700338859,0
DNDI1417941,P41145,0.997106915049766,0
ENALAPRIL,P47870,0.9961388698970639,0
"3',4'-DIHYDROXYFLAVONE",ABCB1,0.9914582993862452,0
CHEMBL1200341,RUNX1,0.9975227421104647,0
135650930,TARDBP,0.9973177550894191,0
GOSSYPETIN,ALDH1A1,0.9926600516027219,1
MITOXANTRONE,CYP2C9,0.9916410078526183,0
QUINACRINE DIHYDROCHLORIDE,APEX1,0.9921581340269443,1
PHA-767491,P35348,0.9963878783692487,0
HOMIDIUM BROMIDE,POLI,0.9915166860902548,1
135651367,RECQL,0.995945431040211,0
APIGENIN,ESR1,0.9940173092990751,1
acetaminophen,CYP1A2,0.9883814152914595,1
HYDROQUINONE,P35348,0.996566465833909,0
NBQX,ALDH1A1,0.9933896063152636,0
ENALAPRIL,VEGFA,0.9976267704875228,0
CHEMBL1683544,ITGB2,0.997302729736969,0
PEMBROLIZUMAB,IFNL3,0.9974284655964691,0
MELATONIN,ADRB2,0.997277900764853,0
CHEMBL1200395,CDK4,0.9973738044142132,0
NSC-102742,1812,0.9979001528110698,0
ROTTLERIN,FEN1,0.9892875684172466,0
METHIMAZOLE,CBX1,0.9925405910040513,0
OFLOXACIN,NAC1,0.9937791736099852,0
PREDNISOLONE,GABRA3,0.9931537026265493,0
ACACETIN,LCK,0.9949722234578353,0
CNS-7056,Q8N1C3,0.9972445766840513,1
CAFFEIC ACID PHENETHYL ESTER,GABRE,0.9943547864152069,0
MORIN,FEN1,0.989620968135391,1
MEPROBAMATE,Monoamine oxidase type A,0.9975774326864364,0
CHEMBL1200478,SCN4A,0.9964298391871428,1
CHEMBL24828,TUBA3E,0.9972998495941835,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BAX,0.9962682891093372,0
TAZAROTENE,146,0.997292805204991,0
CHEMBL3545088,TUBB8,0.9968686499936296,0
PIROXICAM,NPC1,0.9963670971475489,0
TOPIRAMATE,TUBB2B,0.996870653254263,0
GNF-PF-5151,GABRD,0.9921739072341433,0
ZINC 03369470,FGFR3,0.9962543862898915,0
135652674,FGFR2,0.9967289006068497,0
"3',4'-DIHYDROXYFLAVONE",SMN2,0.9968577436353776,1
NICLOSAMIDE,ATXN2,0.9939015747530745,1
Ceritinib,CASP3,0.9974419741806675,0
IBUPROFEN,GABRG1,0.993221412380832,0
STREPTOZOTOCIN,6915,0.9977904705252454,0
COLCHICINE,TUBB2B,0.9966325405712999,1
PROTOAPIGENONE,Monoamine oxidase type B,0.9975289019480145,0
"9,10-PHENANTHRENEQUINONE",HDAC8,0.997110813902785,0
NIACIN,RAD52,0.9977282833758873,0
GNF-PF-2657,LDLR,0.9968744449494271,0
NITRAZEPAM,CDK4,0.9973377382426314,0
MK-2461,6915,0.9970244668063382,0
fluvastatin,NPC1,0.9970346999447919,0
TAMOXIFEN CITRATE,2558,0.9975678141955967,0
asparaginase,HSD17B10,0.9923751519666353,0
celecoxib,PTGS2,0.9975140770979408,1
RETINOL,P28335,0.9977766211245643,0
CAPSAICIN,INSR,0.9977383496562882,0
CI-1040,P35968,0.9968614408259012,0
BUPIVACAINE,NRG1,0.9958432485639684,1
AMPHOTERICIN B,ADRA1B,0.9972940483330901,0
Curcumin,TUBB2B,0.9974103947558062,0
MIRTAZAPINE,APC,0.9968907225823695,0
CHEMBL1213490,AHR,0.9968758608615991,0
NIVOLUMAB,P41143,0.9973494720865563,0
EMODIN,HDAC8,0.997484441879053,0
AFIMOXIFENE,CYP2C19,0.9896655035455704,0
CHEMBL1200982,GABRG3,0.9932486167243308,1
CHEMBL3545368,2554,0.9976879082747918,0
TRIFLUOPERAZINE,NTRK2,0.9960920549172277,0
CHEMBL1068,RUNX1,0.9972829762996785,0
TCMDC-139459,TOP1,0.9974072055858766,0
CLOXYQUIN,GABRB3,0.9932334721650261,0
DICHLOROPHEN,3362,0.997469229674034,0
RISPERIDONE,2556,0.9975722145846663,0
TCMDC-139459,P08908,0.9977806740203842,0
CHEMBL1201748,BRAF,0.9933541762279053,0
IRIGINOL HEXAACEATATE,HTT,0.9939112308441228,0
ADAPALENE,YES1,0.9967041118707634,0
ELLIPTECINE,P35372,0.9971294975832261,0
GDC-0980,IGF1R,0.9974065928915282,0
PROTOAPIGENONE,MAPT,0.9902390170521207,1
DAUNORUBICIN,APEX1,0.994343907403751,1
RUXOLITINIB,Programmed cell death protein 1,0.997763718057304,0
PRAVASTATIN,GABRG2,0.9942594018229662,0
EPINEPHRINE,PIK3CB,0.997141686655813,1
COCAINE,P41145,0.9973942278145526,1
ESTRADIOL,RAPGEF4,0.9973135363308967,0
PROCHLORPERAZINE,RAPGEF4,0.9980597914318463,1
FLUPIRTINE,SMN2,0.9977248803577108,0
CHEMBL969,ERBB3,0.9973180742054517,0
135650904,3358,0.9973841882832905,1
GABOXADOL,1814,0.9973044207576739,0
DACTINOMYCIN,ADRB2R,0.9976640161834787,0
Trastuzumab,HDAC11,0.9969013950982313,0
paclitaxel,MAP4K4,0.9967982142380484,0
PIMOZIDE,RXRA,0.9971494272011828,1
VANOXERINE,PIK3R1,0.9972253046023666,0
FORETINIB,ABCC1,0.9970470226746275,0
GIVINOSTAT,FLT4,0.994160950243083,0
cyclosporine,Monoamine oxidase type A,0.9976188262452705,0
CEPHALOCHROMIN,HSPA4,0.9972330693449938,0
CEFAMANDOLE SODIUM,PLK1,0.9908198088918205,1
HYDRALAZINE,RORC,0.9967568298310672,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3791,0.9970750564105979,0
CHEMBL1201752,AR,0.9936703610677038,0
ISOVELLERAL,RET,0.9967979875629482,0
NILUTAMIDE,NFE2L2,0.991380119189408,1
escitalopram,RGS4,0.99702718558096,0
NALBUPHINE,IL8,0.9974410103407435,0
TERFENADINE,THPO,0.9966496041927299,1
COLCHICINE,ITGB2,0.9971913982616589,1
tacrolimus,146,0.9969883587069758,0
PD-404182,HDAC2,0.997203818905376,0
sorafenib,BRAF,0.9943035460140226,1
Imatinib,GABRA2,0.9936003634906785,0
PROPYLPYRAZOLETRIOL,POLH,0.9867445613782085,0
ENFLURANE,ADRA1A,0.9972482099021337,0
rituximab,Histone deacetylase,0.9972840113304582,0
DOXYCYCLINE,BLK,0.9963784764572854,0
ASENAPINE,CYP2C9,0.9903801885610347,0
"3,4-DICHLOROISOCOUMARIN",5293,0.9974197219176346,0
DOCEBENONE,BRCA2,0.9975613336208986,0
STREPTONIGRIN,UGT1A1,0.9974366336470004,0
SCRIPTAID,KAT2A,0.9957865132953516,0
LEFLUNOMIDE,HSPB1,0.9969823073315126,0
TRIAZOLAM,HSP90AB1,0.9969017231530435,0
risperidone,NFKB1,0.9958998768458721,0
LANSOPRAZOLE,Serine/threonine-protein kinase mTOR,0.9974813221484332,0
135652727,HIF1A,0.9965004218564728,0
ERYTHROPOIETIN,MAPK14,0.9963497914480097,1
CHEMBL526,GABRA2,0.9940874924154426,1
CHLORHEXIDINE,ATXN2,0.993114964004005,1
SEVOFLURANE,Epidermal growth factor receptor,0.9969977806829817,0
MIRTAZAPINE,HSP90AB1,0.9971468873319363,0
AZD-1080,1436,0.9966089211577852,0
BECLOMETHASONE,HDAC6,0.996738153347954,0
CHEMBL289351,AKT1,0.9960471136605836,0
PYRITHIONE ZINC,NAC2,0.9944826892863784,0
CHEMBL1201754,BAX,0.9966222366638066,0
178103494,VDR,0.9941673042821029,0
INDOPROFEN,IGF1R,0.9974876100803449,0
ABT-751,CYP2C19,0.9893283044462466,0
TYRPHOSTIN AG-835,3357,0.9971458791463648,0
ibuprofen,BGLAP,0.9967110291698923,0
CHEMBL1200472,P34903,0.9952556026658017,0
TCMDC-124356,2322,0.9973504817789355,0
DOPAMINE,TARDBP,0.996788608484096,0
CHEMBL1769,NAC2,0.9946239276393634,1
TAMATINIB,ERBB2,0.9938471582338471,1
AZD-1775,HIF1A,0.9959496492417668,0
Talazoparib,1129,0.9965392646048705,0
CYCLOSPORINE,JAK2,0.9971132056072396,0
CHEMBL1200819,Monoamine oxidase type A,0.9973685837036299,0
SUBEROHYDROXAMIC ACID,HDAC8,0.9971106795895811,1
GNF-PF-2893,CASP3,0.997708027311681,1
CHEMBL681,GABRE,0.9950519653360672,1
GOSSYPOL,APEX1,0.9934524693226232,1
PYRITHIONE ZINC,POLK,0.9965579728842333,0
DAUNORUBICIN,HDAC10,0.9974178404665663,1
AURINTRICARBOXYLIC ACID,POLK,0.9954663963980943,1
CILOSTAZOL,2555,0.9976660073718278,0
paroxetine,BDNF,0.994295798707003,1
135649950,3356,0.9967755789098675,1
CHEMBL2103852,DNA topoisomerase II,0.9969714159345577,0
BMS-387032,RARA,0.9973590964948488,0
SILIBININ,P47869,0.9946938220778012,0
LAUROGUADINE,3791,0.9976356814552099,0
PROPRANOLOL,RET,0.9972471494483496,0
BAICALEIN,HSD17B10,0.9925865389511737,1
EMODIC ACID,Histone deacetylase,0.9971658714965652,0
nevirapine,TOP1,0.9974547092271515,0
EMODIN,ALDH1A1,0.9929375530144504,1
AMUVATINIB,P20309,0.9972572347718373,0
CHEMBL1213490,HDAC7,0.9972607204736433,1
NSC-753575,3717,0.997467971363813,0
Sunitinib,FLT1,0.9954073174276158,0
BAS03450373,NAC1,0.9950203263026295,0
AMG900,NPC1,0.9965069491207065,0
zidovudine,FCGR3A,0.9966021130677662,0
GW7647,KCNH2,0.996127973687692,0
LAUROGUADINE,OPRM1,0.9972034811453644,0
363894214,4233,0.9964735962776455,1
PENTABROMOPHENOL,BDNF,0.9949560603719115,0
BAICALEIN,BLM,0.9930388423070139,1
CYCLOSPORINE,IL2RA,0.9971770662027746,0
FLURAZEPAM,AURKA,0.9968352937657162,0
GUTHION,NR1H4,0.9970401283228191,0
NERATINIB,HLA-B,0.9974285337232855,0
TCMDC-124356,RECQL,0.9950785908046406,1
CHEMBL58323,SCN12A,0.99684129176626,1
Midostaurin,HSD17B10,0.9919073819009222,0
DESIPRAMINE,KIAA1356,0.9955050178754455,0
315661180,DNA topoisomerase II,0.9971477787295326,0
NICLOSAMIDE,PDGFRA,0.9956993409082904,0
METIXENE,Histone deacetylase 1,0.9972396728903558,0
PYRITHIONE ZINC,GABRB2,0.9932543543764486,0
CHLORPROMAZINE,1269,0.9971359011120886,0
CISPLATIN,TGM2,0.9973076664136514,1
BENZBROMARONE,PLK1,0.9925532814530745,1
LESTAURTINIB,APEX1,0.9923483201969676,0
TOZASERTIB,KDR,0.9961860417375755,1
249565590,ABCC1,0.997066439480485,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SCN10A,0.9963405599925985,0
AURIN,NFE2L2,0.9919220410643173,1
ILORASERTIB,KIT,0.9967399740433747,1
"2',3'-DIHYDROXYFLAVONE",GABRP,0.9921951809300562,0
CHEMBL738,GABRG3,0.9930018494850634,1
HOMIDIUM BROMIDE,ERBB,0.9974177003778072,0
CURCUMIN,TUBB1,0.9974857330260563,1
CI-1040,KIAA1356,0.9944054304536362,0
