drug,gene,score,label
CHEMBL1201733,PIK3R2,0.9973017059799901,0
daunorubicin,RGS4,0.996899945654647,0
ZM-447439,CDK2,0.9967987309549017,0
TPCK,RARA,0.9976494173742696,0
SB-203580,ABCC4,0.9969481935760545,0
FENOFIBRATE,G6PD,0.997084431836679,0
ILOPERIDONE,P35348,0.9969506033590935,1
BAS 01152706,146,0.9971023008350945,0
EMODIC ACID,3358,0.9966932968148419,0
XL647,ALOX15B,0.9965790108055693,0
DACARBAZINE,RACGAP1,0.9967475363464495,0
AZATHIOPRINE,KIT,0.9947975274261955,0
GNF-PF-1919,OPRM1,0.9970634658865591,0
RAPAMYCIN,P35368,0.9977627370381206,0
celecoxib,ATXN2,0.9933747411050047,0
DHEA,PIK3CG,0.9935399629514067,0
ethanol,KIAA1356,0.9954164865418693,0
CHEMBL944,NAC1,0.9947626630456042,1
AMG900,YES1,0.9962979732320036,0
681640,L3MBTL1,0.9971023347120614,0
GNF-PF-2657,MAP2K1,0.9960810741249957,0
TCMDC-124518,NPSR1,0.9955766337272364,0
BENZQUINAMIDE,SCN12A,0.9966798995343604,0
PALBOCICLIB,RAPGEF4,0.9971646673386895,0
TERFENADINE,RORC,0.9964391720661462,0
DNDI1416969,JAK3,0.9970896024889557,0
Binimetinib,UGT1A1,0.9969112787040033,1
isoniazid,FGFR2,0.9965522495012671,0
ASPIRIN,HDAC7,0.9969792010509291,0
TALBUTAL,HSPB1,0.9971945089696729,0
AS703569,IL2RA,0.9969147651282139,0
bupropion,ACE,0.9972986174994958,1
NSC-9037,1132,0.9972937278032666,0
DOXYCYCLINE,HSP90AA1,0.9962373783304976,0
GNF-PF-5151,PLK1,0.9904092127853252,0
EMODIN,VEGFA,0.9977552427673914,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,VDR,0.9928563895747435,1
GEFITINIB,BLK,0.996775358859909,1
METHOTREXATE,GSTP1,0.9968223373395562,0
NSC-95397,POLK,0.9964553873278019,0
METHIMAZOLE,P18505,0.9967382368817586,0
CLORAZEPATE,GSK3B,0.9967495254220183,0
PROPYLPYRAZOLETRIOL,P23219,0.9971230920850513,0
CHEMBL289351,FEN1,0.989768348067331,0
NEVIRAPINE,MAP2K1,0.9963510097805642,0
FORETINIB,TGM2,0.9970127912385808,0
DIGOXIN,RGS4,0.9970125711870496,1
135650809,3352,0.997436376461649,1
oxaliplatin,GABRE,0.9934437089736515,0
IPRIFLAVONE,GABRQ,0.9916512497644812,0
TESTOSTERONE,RXRA,0.9970116325242128,1
CHEMBL971,GABRE,0.9948113535179853,1
IDARUBICIN,AR,0.9951882121383145,0
DNDI1416969,2322,0.9973375013692135,0
phenobarbital,Amyloid beta A4 protein,0.9967964382112217,0
BENZBROMARONE,IL6,0.9977812825806417,0
FLUOROURACIL,GABRA3,0.9927838540151337,0
RUCAPARIB,3363,0.9975518485851,0
THUNBERGINOL B,CYP1A2,0.989423488942786,0
T091317,RARA,0.9973977898735615,0
AURIN,5293,0.997142785992899,0
pravastatin,EGFR,0.9911605520356511,0
CHEMBL108,P18507,0.9972836631524086,0
EUPAFOLIN,1815,0.996906826044625,0
GNF-PF-3148,P24046,0.9970587978601025,0
135651037,3269,0.9976582946316717,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,0.9970132299246341,1
anastrozole,ERBB4,0.9965523621559635,0
ISOPROTERENOL,IL2,0.9971210037031174,0
Binimetinib,TUBB2B,0.996814896825245,0
"3,8'-BIAPIGENIN",POLK,0.9959779874855124,1
KETOCONAZOLE,BAZ2B,0.9908340881808937,1
NICOTINE,MCL1,0.9959304347976815,0
Irinotecan,PIK3CA,0.9913857060271556,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HIF1A,0.9963237306535134,0
BARASERTIB,P47870,0.996757412726431,0
NALBUPHINE,VEGFR3,0.9967563223817356,0
cetuximab,DRD2,0.9969239854398126,0
CHEMBL488436,3350,0.9974334995390652,0
TAMOXIFEN CITRATE,6530,0.9971413644728849,0
OESTRADIOL,DNA topoisomerase I,0.9977000630694159,0
EPINEPHRINE,CYP2B6,0.9970549503556225,0
ZINC 03369470,GSK3B,0.9971734528180888,0
OXYTETRACYCLINE,POLH,0.988986609735213,1
clozapine,Serine/threonine-protein kinase mTOR,0.9975638923070121,0
PHA-767491,2555,0.9971311090343854,0
BAS03450373,FYN,0.9965589641461664,0
LEVODOPA,Monoamine oxidase type A,0.9976876977217088,0
135650596,GABRA4,0.9937396847563634,0
ATRA,DNA topoisomerase II,0.9976755666100982,0
BUTORPHANOL,Vascular endothelial growth factor receptor 2,0.9975210624083447,0
ISOPROTERENOL,G6PD,0.9973726496185288,0
SB-216763,APOBEC3G,0.997130772824349,1
"(R,S)-INDATRALINE",ATXN2,0.9933277573630065,1
BUTANOIC ACID,PAX8,0.9963146784099889,0
LITHOCHOLIC ACID,BIRC5,0.9973572546483549,0
RO-137410,EHMT2,0.9899104011954019,1
BYL719,PIK3CD,0.9969937896517501,1
MORIN,GABRA4,0.993640739450696,0
CHEMBL568,HDAC4,0.9971105509750681,0
ISOTHYMONIN,MPHOSPH8,0.9920725719322444,0
TCMDC-123764,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9971671592807877,0
SB-202190,AGTR1,0.9977068605993143,0
TACROLIMUS,P43681,0.9973888482989051,0
citalopram,IL2,0.997179821945388,0
Olaparib,ATM,0.9962472902033364,1
THIOMERSAL,IDH1,0.9930327031093541,1
NSC-71033,P34903,0.9939927822229608,0
DNDI1417156,P47870,0.9969918506979347,0
ribavirin,BCL2,0.9966106771894152,1
FENRETINIDE,HDAC7,0.9968324984108269,0
CHEMBL1946170,P28223,0.9968881274031326,0
ZM-39923 HCL,SRC,0.9963633535653942,0
DOXYCYCLINE,6530,0.9976845437755443,0
IBUPROFEN,WRN,0.9947498265625562,0
ALSTERPAULLONE,CSF1R,0.9967377949129715,1
CHEMBL2105643,Q15822,0.9974163817169761,0
CHEMBL591,GAA,0.9974593346368481,0
BENZETHONIUM CHLORIDE,P41145,0.9971784638871862,0
CHEMBL1068,KDM4A,0.9930617428232583,0
"3',4'-DIHYDROXYFLAVONE",GABRA6,0.9912344658453204,0
CHEMBL1980297,KMT2A,0.9970835669509712,0
CHLOROXINE,151,0.9974347536093067,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RAD54L,0.997228965165668,0
mercaptopurine,IL1B,0.9975141963016879,0
TYRPHOSTIN 47,BRCA1,0.9963318218526372,0
EUPAFOLIN,RAPGEF4,0.9972443391134052,0
ERBSTATIN,SCN5A,0.9960367435697127,0
AURIN,CYP3A4,0.9862955318302999,1
PD-404182,APOBEC3F,0.9974439799294764,0
GUTHION,PLK1,0.9908410754052233,1
CHEMBL608533,FGFR3,0.9956654719809676,0
DOFETILIDE,BLK,0.9962969911287622,0
KOPARIN,CYP3A4,0.9877226213610304,0
GNF-PF-78,ATXN2,0.9930780765838229,1
SERTRALINE,ACE,0.9970716125761048,0
CLARITHROMYCIN,1128,0.9971297525472832,0
FLUPIRTINE MALEATE,USP1,0.9951694279971558,1
NOREPINEPHRINE,PTEN,0.9965698126997835,0
NALTREXONE,Monoamine oxidase type A,0.9972456621277681,0
SB-202190,GFAP,0.9973283232336487,0
PANOBINOSTAT,Q01959,0.9969841485014556,0
ERLOTINIB,FGFR3,0.9967957406128889,0
NBQX,VDR,0.9935870001931192,1
TROGLITAZONE,PDGFRB,0.9959781156597077,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,FGFR2,0.9963675461467009,0
LINIFANIB,FLT1,0.9959070480802886,1
SJ000113257,PTEN,0.9965485419510609,0
ANGUSTIBALIN,P23219,0.9970073578271692,0
SULFURETIN,P41145,0.9973841637357042,0
GNF-PF-2657,GABRB2,0.9931338675797688,0
NSC-228155,RAD54L,0.9973771781663631,0
methamphetamine,2555,0.997699133324951,0
TOPOTECAN,KRAS,0.9928474541129938,0
DORAMAPIMOD,NTRK2,0.9968880154817054,1
CARMINE,AHR,0.9974074140327387,0
BUPIVACAINE,P08172,0.9965880541528431,0
4-CHLOROMERCURIBENZOIC ACID,ERBB2,0.992322864556411,0
CEPHALOCHROMIN,BAZ2B,0.9910511214015876,1
ALSTERPAULLONE,CDK1,0.9968102274903677,1
FLUNITRAZEPAM,CYP2D6,0.9875483884265123,0
AMSACRINE HYDROCHLORIDE,Q01959,0.9978002011379581,0
THROMBIN,NR1H4,0.9966921392614495,0
INDIRUBIN-3-MONOXIME,APOBEC3F,0.9976777369892142,0
TANSHINONE IIA,P34903,0.993966017368348,0
LGX818,GFER,0.9969916412106483,0
SORAFENIB,AURKB,0.9969475477284581,1
Dasatinib,3718,0.9975735447460818,0
"3,4-DICHLOROISOCOUMARIN",NFE2L2,0.9923369073696102,0
SULFINPYRAZONE,SMAD3,0.9946516157372947,0
NSC-71033,6532,0.9967450346467673,0
NSC-92207,G6PD,0.997444338326996,0
CHOLECALCIFEROL,GMNN,0.9930892108729384,1
TAZAROTENE,ABCB1,0.9925273252566235,0
ZM-447439,P28335,0.9970547789158881,0
PCI-24781,ERBB3,0.9975401257491168,0
TAE-684,PDGFRA,0.9964655900907573,1
CHIR-99021,CSF1R,0.997029722849032,0
ATRA,G6PD,0.9973123831819626,0
ACID BLUE 129,2558,0.9973559445950062,0
Erlotinib,RORC,0.9969079495860003,0
SULFINPYRAZONE,DRD1,0.9908689521314666,0
NOREPINEPHRINE,P08913,0.9974558008953482,1
SANGUINARINE SULFATE,ALOX15,0.9938412137102365,1
135651359,Amyloid beta A4 protein,0.9970537540953002,0
SALT,MAP4K4,0.9964282511263337,0
CHEMBL1201754,HSP90AB1,0.9969621604238093,0
BUSULFAN,SCN5A,0.9953221515576793,0
prednisone,TDP1,0.9970625961924812,0
ABT-751,PLK1,0.991818187430987,0
DIETHYLSTILBESTROL,1813,0.9974809231110054,0
249565869,PIK3CG,0.9931958156695755,0
CHEMBL598797,1129,0.9970177664616372,0
MELATONIN,P35968,0.9973382495755923,0
NSC-69187,RAD52,0.9974529202081046,1
"1,4-DIMETHOXYANTHRAQUINONE",MAP2K1,0.9962658934740899,0
CHEMBL1201022,147,0.9975049312424372,0
LOBARIC ACID,3354,0.9974176540033781,0
CHEMBL552212,DRD1,0.9924297378409671,0
AMUVATINIB,MTOR,0.9938748254312894,0
PHENYLMERCURIC ACETATE,NR1H4,0.9973086087150352,0
FINASTERIDE,TDP1,0.9975122732156296,0
"7,8,2'-TRIHYDROXYFLAVONE",1133,0.9975333566729006,0
PINAFIDE,ALK,0.9964808027814055,0
