drug,gene,label
CHEMBL918,PRL,0
CHEMBL1200654,Epidermal growth factor receptor,0
ISOVELLERAL,3717,0
COUMARIN,PPARG,0
PSEUDOEPHEDRINE,6532,0
PHLORETIN,TOP2A,0
BKM120,Q01959,0
BUSULFAN,COMT,0
AZAKENPAULLONE,ALDH1A1,0
CHEMBL3545085,A8MPY1,0
ESTRADIOL BENZOATE,Prostaglandin G/H synthase 2,0
CHEMBL3545088,4233,0
SNS-314,MAP4K4,0
panitumumab,P35367,0
CHEMBL681,P28476,0
CHEMBL3545052,HER2,0
HYDROQUINONE,5159,0
PENTABROMOPHENOL,PLK1,1
EGCG,FLT3,0
CHEMBL403989,1133,0
TERAZOSIN,P35354,0
TAE-684,8989,0
CHEMBL1201065,GMNN,0
363894214,BGLAP,0
ATEZOLIZUMAB,983,0
GEFITINIB,MTOR,0
fluorouracil,PTEN,1
NITAZOXANIDE,AR,1
gefitinib,TP53,0
AG-808,RECQL,1
AMUVATINIB,APOBEC3G,0
NSC-95397,POLK,0
THALIDOMIDE,Stress-activated protein kinase JNK1,0
WEDELOLACTONE,695,0
quetiapine,3358,0
GNF-PF-4300,CDK2,0
CHEMBL107,DRD2,0
ETHANOL,HSP90AA1,0
PD-169316,MAPT,1
CHEMBL3545252,FYN,0
TEMAZEPAM,MCL1,0
Vandetanib,6532,0
CHEMBL741,P31645,0
CHEMBL1200802,GABRA5,1
IDARUBICIN HYDROCHLORIDE,3354,0
PANOBINOSTAT,ROS1,0
PIROXICAM,1128,0
DOXORUBICIN,MAPK14,1
CEPHALOCHROMIN,BRCA2,0
DOXORUBICIN HYDROCHLORIDE,GABRA1,0
GOSSYPETIN,MAP2K1,0
Nivolumab,2555,0
FENOLDOPAM,151,0
PIPERINE,1813,0
Crizotinib,FGFR1,1
PURPURIN,PIK3CG,0
BMS-387032,GABRG2,0
CEFOTAXIME SODIUM,APOBEC3G,0
paroxetine,P04150,0
EFAVIRENZ,IFNL3,0
ALITRETINOIN,MCL1,0
FLUMAZENIL,P31644,1
GNF-PF-254,APC,0
CEP-11981,SRC,0
Pembrolizumab,ABCC1,0
CHEMBL861,CDK4,0
CHEMBL744,NAC1,1
DNDI1417548,NFKB1,1
CHEMBL591,1268,0
capecitabine,VEGFA,1
FLUOROURACIL,O14764,0
CID 1245272,AURKA,0
AMSACRINE,TOP2A,1
THIOPENTAL,Xanthine dehydrogenase/oxidase,0
CHEMBL3545209,POLI,0
CYTARABINE,1128,0
MERCURIC CHLORIDE,2556,0
TYRPHOSTIN A9,INSR,0
STZ,PTEN,0
NIFEDIPINE,152,0
MAYTANSINOL,146,0
GNF-PF-67,DRD2,0
EPO,PIK3CD,0
duloxetine,PIK3R1,0
FENTANYL,P41143,1
tramadol,ERBB,0
CI-1040,BRAF,1
OXYPHENBUTAZONE,KDM4A,1
JUGLONE,RUNX1,1
CAPTAN,APEX1,0
CHEMBL235191,NAC2,0
PERPHENAZINE,HDAC1,0
CHEMBL1200597,P28476,0
ESTRAMUSTINE,LDLR,0
dexamethasone,NR1I2,1
CID 94381,ATM,1
HAEMATOXYLIN,JAK2,0
135651037,P35367,0
ALVOCIDIB,151,0
BROMAZEPAM,EGFR,0
DOFETILIDE,2556,0
CHEMBL1200841,RAPGEF4,0
Sunitinib,PAX8,0
MERCAPTOPURINE,P10275,0
CHEMBL403989,BRCA1,0
RABEPRAZOLE,MAPT,1
ALPHA-TOCOPHEROL,HTR2,0
ETOMIDATE,ABCG2,0
GSK2636771,SCN10A,0
FENRETINIDE,NPC1,0
PODOFILOX,ALDH1A1,0
Bevacizumab,ADRB2R,0
CISPLATIN,GSTP1,1
ZAMPANOLIDE,TDP1,0
infliximab,TUBA3E,0
MK-2461,Vascular endothelial growth factor receptor 2,1
135650809,3357,1
ENMD-2076,P18507,0
ALEXIDINE HYDROCHLORIDE,USP1,1
135651331,CDK2,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,1
SB-203580,APC,0
CHEMBL1200420,NR3C1,0
URSOLIC ACID,NRAS,0
ALISERTIB,GABRA3,0
PHENTOLAMINE,GLS,0
AZD8055,SMAD3,0
E319,1956,0
SOPHORETIN,PIK3R5,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,1
MYRICETIN,APEX1,1
SELICICLIB,MAP2K1,0
"3,8'-BIAPIGENIN",HSPB1,0
CHEMBL1200440,HTT,0
BUTYRYLHYDROXAMIC ACID,AURKB,0
BRIMONIDINE,5290,0
Palbociclib,FLT4,0
LANSOPRAZOLE,PAX8,0
cisplatin,IFNL3,0
CHEMBL1200606,P20309,0
TAK-715,JAK2,0
BENZBROMARONE,RAD54L,0
GNF-PF-2272,FGFR2,0
PAPAVERINE,CBX1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RGS4,0
CHEMBL738,NFKB1,0
CHEMBL454,NR3C1,0
BARASERTIB,ADRB1R,0
SOPHORETIN,RAD52,0
heroin,DRD2,1
AG-555,CYP2D6,1
NSC-60340,APOBEC3G,0
epirubicin,INSR,1
CHEMBL12,Xanthine dehydrogenase/oxidase,0
ELLAGIC ACID,HSP90AB1,0
REGORAFENIB,CDK2,0
GUTHION,Q99928,0
CHRYSIN,FYN,0
FELODIPINE,TUBB2B,0
PHENYLBUTYRYLHYDROXAMIC ACID,RELA,0
HALOPERIDOL,LCK,0
DOCEBENONE,148,0
CHEMBL3545207,ACE,0
CHEMBL1200420,NTRK2,0
CYCLOHEXIMIDE,POLH,0
AZAKENPAULLONE,GABRA6,0
EVEROLIMUS,GABRA3,0
CHEMBL220492,GABRA2,1
NANAOMYCIN,PLK1,1
lamotrigine,HDAC11,0
PALBOCICLIB,Q16445,0
PYROGALLOL RED,HDAC10,0
GENTAMICIN,ADRB1R,0
KENPAULLONE,LCK,1
GNF-PF-3716,HDAC4,0
Sirolimus,HDAC6,0
Doxorubicin,YES1,0
CHEMBL538943,TUBB8,1
KD-025,695,0
TETRACYCLINE,ABCB1,0
FLUPHENAZINE,DRD1,1
135650903,3350,1
LANSOPRAZOLE,LDLR,0
fluvastatin,CYP3A5,1
ZM-449829,HTR2,0
Vemurafenib,AKT1,1
GSK2636771,MAP2K1,0
MLN-8054,5291,0
oxcarbazepine,TOP2A,0
CHEMBL407,PIK3R3,0
NEVIRAPINE,FLK1,0
PSEUDOEPHEDRINE,P08913,1
135650581,CSF1R,0
BENZO[D]ISOTHIAZOL-3-ONE,P04150,0
VASOPRESSIN,HSPA4,0
NIMESULIDE,GABRA5,0
TAZAROTENE,BCL2,1
(RS)-ROSCOVITINE,1129,0
PEMBROLIZUMAB,POLI,0
GALLIC ACID,GLS,1
TRIFLUOPERAZINE,NAC1,0
COCAINE,GMNN,0
CHEMBL1742994,COMT,0
Curcumin,FYN,0
178100875,2555,1
HYDROXYUREA,MITF,0
Doxorubicin,KIT,0
223366077,NRG1,0
AG-1879,PIK3CB,0
TAK-715,EGFR,1
COMBRETASTATIN A4,MAPK1,1
CHLOROXINE,GABRP,0
MIRTAZAPINE,KAT2A,0
HYPERICIN,P35968,0
CLOBAZAM,TUBA1B,0
DABRAFENIB,CDK1,0
MESALAMINE,VDR,1
FLUPIRTINE,P35368,0
ASTERRIC ACID,APC,0
GNF-PF-1852,NPC1,0
METHOTREXATE,TYMS,1
CHEMBL1980297,EHMT2,0
"(R,S)-INDATRALINE",ATXN2,1
CATECHOL,NR3C1,1
NSC-60340,MAP2K1,0
PYROGALLOL RED,RELA,1
CHEMBL1200334,ADRA1A,0
CEPHALOCHROMIN,PIK3R1,0
GDC-0941,3357,0
CHEMBL580,RAB9A,0
FLUTAMIDE,HSP90AA1,0
IMATINIB,GLP1R,0
DHEA,PIK3R2,0
XL228,147,0
AMSACRINE,ABCC2,0
CHEMBL1200597,PIK3R3,0
METHYLPHENOBARBITAL,MCL1,0
Dasatinib,MAPK1,0
BUTABARBITAL,IL6,0
gemcitabine,DNA topoisomerase I,0
CI-1040,Amyloid beta A4 protein,0
acetaminophen,HIF1A,0
OESTRADIOL,RARA,0
SUMATRIPTAN,GABRA2,0
Midostaurin,APC,0
BUMETANIDE,MAPK1,1
CHEMBL970,GABRG2,1
CHEMBL661,BCL2,0
NEVIRAPINE,JAK2,0
CHRYSIN,GABRG3,0
135650930,TSHR,0
Ponatinib,AGTR1,0
CHEMBL1200472,ATXN2,0
Sirolimus,HSP90AB1,0
BRIMONIDINE,GABRA1,0
MENADIONE,JAK2,0
Gemcitabine,KDR,1
310264693,IL2RA,0
CHEMBL1980297,TYMS,0
NSC-353720,5734,0
BAY80-6946,Proto-oncogene c-Met,0
CHEMBL1068,Stress-activated protein kinase JNK1,0
TPCK,PPARA,0
PF-04691502,PIK3R1,1
TRIFLUPROMAZINE,CYP2B6,0
PEMETREXED,RAB9A,0
135650581,P35372,0
MMV085203,MAPT,1
CHEMBL1522,DRD2,0
NEFAZODONE,P11229,0
NEFAZODONE,TDP1,0
MIRTAZAPINE,HIF1A,0
AG-537,IDH1,0
NSC-751382,GLS,0
fluorouracil,ALK,0
CHEMBL1200841,SCN6A,1
AMPHOTERICIN B,P78334,0
STICTIC ACID,59340,0
CLOTRIMAZOLE,THPO,1
135650809,PPARD,0
"9,10-PHENANTHRENEQUINONE",SCN5A,0
DIAZEPAM,P78334,1
CHEMBL1201020,GNAS,0
2-ENE-VALPROATE,HDAC6,1
AZAKENPAULLONE,IGF1R,0
NIMODIPINE,Q16445,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,1812,0
FOLIC ACID,SCN5A,0
LUTEOLIN,ALOX15B,1
CINOLAZEPAM,HLA-B,0
PREDNISOLONE,PI3-kinase gamma,0
TEMSIROLIMUS,PIK3CA,1
CEDIRANIB,NAC1,0
PHENOBARBITAL,NENA,0
BENZETHONIUM CHLORIDE,NFKB1,1
ESTRAMUSTINE,PIK3CB,0
135650904,3358,1
GDC-0068,KRAS,1
ALBUMIN,Vascular endothelial growth factor receptor 2,0
CRYPTOTANSHINONE,1814,0
PCI-24781,SMN2,0
HYCANTHONE,TUBB6,0
5-FU,HSD17B10,0
CHEMBL30219,P35372,0
CHEMBL1200478,P18505,0
clozapine,NPSR1,0
CHEMBL107,FLT4,0
ESTAZOLAM,3363,0
DOXORUBICIN,AHR,0
MTX,PPARG,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P28223,0
CHEMBL608533,P35368,0
OXYTETRACYCLINE,FEN1,1
CURCUMIN,GABRB1,0
BORTEZOMIB,FLT3,1
GOSSYPETIN,A8MPY1,0
CLOSANTEL,USP1,1
Cobimetinib,FLK1,0
NSC-751382,TUBA3E,1
SELICICLIB,CYP2C19,0
olanzapine,DRD2,1
QUAZEPAM,P28472,1
CHEMBL1611,NR1I2,0
ISOPROTERENOL,P08172,0
Irinotecan,Q15822,0
DISULFIRAM,GABRB3,0
OMEPRAZOLE,PLK1,1
135652727,PDGFRB,0
SIMVASTATIN,NENA,0
BAS 01152706,1132,0
docetaxel,RXRA,1
GNF-PF-3996,SLCO1B1,0
WIN-55212-2,NPSR1,1
TRIFLUPROMAZINE,P21728,1
TROGLITAZONE,1129,0
ERBSTATIN,CYP2B6,0
CHEMBL79,SCN12A,1
OFLOXACIN,RGS4,0
TPCK,P08588,0
CHEMBL738,GABRB1,1
STAUROSPORINE,SLC2A4,1
METHYLTHIONINIUM CHLORIDE,TDP1,1
rucaparib,NR3C1,0
METHYLDOPA (RACEMIC),CBX1,1
TANSHINONE I,HDAC10,0
GBR-12909,PIK3R2,0
CHEMBL1200395,SLCO1B1,0
SENNOSIDE B,KDM4A,1
risperidone,TGM2,0
CHEMBL407,GABRQ,1
PROPYLTHIOURACIL,GABRQ,0
QUINACRINE DIHYDROCHLORIDE,POLK,1
TRIFLUPROMAZINE,VDR,0
FLOXURIDINE,P28335,0
BAY80-6946,6915,0
MK2206,PIK3CA,1
VANDETANIB,HTT,1
WORTMANNIN,ITGB2,0
CHEMBL1611,MED,1
CLOMIPRAMINE,FEN1,0
HAEMATOXYLIN,3354,0
CSA,GAA,0
KENPAULLONE,SMN1,1
DNDI1417086,TOP2A,0
AFIMOXIFENE,Serine/threonine-protein kinase mTOR,0
TCMDC-123764,HDAC1,0
NG2-73,Q16445,1
tenofovir,AURKB,0
STREPTOZOTOCIN,GABRG3,0
CHEMBL1946170,NOS1,0
TROGLITAZONE,ABCC2,0
isoniazid,Histone deacetylase 1,0
GNF-PF-2301,ERBB4,1
GR-127935,FGFR2,0
GNF-PF-1852,P07550,0
OCINAPLON,L3MBTL1,0
CHEMBL1201065,PPARA,0
PONATINIB,KIT,1
AG-34,CDK2,0
Olaparib,P08913,0
PX-866,DDIT3,0
GOSSYPOL,ATM,0
IBUPROFEN,BRCA2,0
SANGUINARIUM,KAT2A,1
ETOPOSIDE,BCL2,1
epirubicin,GABRA6,0
PD-0166285,MAP4K4,1
TCMDC-125544,TUBB2B,0
DINACICLIB,GMNN,0
TRASTUZUMAB,P04150,0
MAPROTILINE,CYP2C9,1
CHEMBL856,SCN10A,1
NG2-73,ESR1,0
RIBAVIRIN,POLB,0
sorafenib,KIT,1
SORAFENIB TOSYLATE,GMNN,1
CLOMIPRAMINE,CLK4,0
PCI-24781,P08908,0
LESTAURTINIB,HDAC6,0
fluvastatin,PDGFR,0
2-ENE-VALPROATE,LCK,0
adalimumab,KIT,0
PHENANTHROLINE,RORC,1
U-0126,SCN10A,0
MIDOSTAURIN,GABRA6,0
BKM120,APOBEC3G,0
DOPAMINE,RAD54L,0
PAZOPANIB,DRD3,0
VANDETANIB,FLK1,1
OFLOXACIN,P34903,0
CHEMBL2110725,KMT2A,0
TANSHINONE IIA,GABRB3,0
ALSTERPAULLONE,MAPK1,1
CETYLPYRIDINIUM BROMIDE,Vascular endothelial growth factor receptor 2,0
"(R,S)-INDATRALINE",TP53,1
ARACHIDONOYL GLYCINE,ATXN2,0
anastrozole,GABRB3,0
fenofibrate,APEX1,0
TALBUTAL,P04150,0
CHLORDIAZEPOXIDE,P47870,1
CHEMBL1200715,P23219,0
CONGO RED,SCN10A,0
TCMDC-123951,NOS1,0
GNF-PF-254,ATXN2,1
BITHIONOL,IGF1R,0
epirubicin,MPHOSPH8,0
NEVIRAPINE,TUBB2B,0
PEMBROLIZUMAB,RUNX1,0
BUTORPHANOL,HLA-DRB1,0
ARACHIDONIC ACID,MAPT,1
BETHANIDINE,Stress-activated protein kinase JNK1,0
REGORAFENIB,GABRA2,0
CHEMBL1200440,GABRG1,0
CHEMBL408513,EHMT2,0
METHYLPREDNISOLONE,LCK,0
AMPHOTERICIN B,CYP2D6,1
CHEMBL574737,Xanthine dehydrogenase/oxidase,0
OLEOYL DOPAMINE,Vascular endothelial growth factor A,0
GEMCITABINE,MPHOSPH8,0
AMOXAPINE,BLM,0
XL147,PIK3CB,1
HAEMATOXYLIN,POLK,1
MOCETINOSTAT,ABCC4,0
NIRAPARIB,6915,0
TAMOXIFEN CITRATE,BAZ2B,1
TAK-733,GABRD,0
CHEMBL1200819,AURKB,0
XL-765,VEGFA,0
BETHANIDINE,ERBB2,0
DOVITINIB,NTRK1,1
GO-6976,CSF1R,1
BUMETANIDE,KDM4E,1
TAZAROTENE,TP53,0
GNF-PF-67,P23219,0
cyclosporine,VDR,0
TPA,HDAC6,0
178101139,P14867,0
AZIETOMIDATE,GABRG2,1
DANAZOL,ESR1,1
EPO,TUBB6,0
ISOLIQUIRITIGENIN,ERBB,0
BUSULFAN,P36544,0
U-0126,CYP2D6,1
ROSIGLITAZONE,BAZ2B,0
135651037,HDAC2,0
GM-CSF,NFKB2,0
AMITRIPTYLINE,KDR,0
GNF-PF-5134,EHMT2,1
GNF-PF-3716,CYP1A2,0
CHEMBL52885,FLK1,1
SB-216763,CYP2C19,1
"3,4-DICHLOROISOCOUMARIN",EGFR,0
APIGENIN,DDIT3,0
PF-05212384,SLCO1B1,0
TRASTUZUMAB,3791,0
GNF-PF-1969,USP1,1
THUNBERGINOL B,ABCC2,0
BUSULFAN,CYP3A4,1
LARGAZOLE,GABRG3,0
RHEIN,ALOX15,1
CLOTRIMAZOLE,CDK1,1
CHEMBL1201486,YES1,0
NSC-130813,NAC1,0
Imatinib,POLH,0
"9,10-PHENANTHRENEQUINONE",HIF1A,0
VINCRISTINE,HLA-DRB1,0
ETOMIDATE,GABRG2,1
NINTEDANIB,Monoamine oxidase type A,0
ERLOTINIB,SCN12A,0
GABOXADOL,BGLAP,0
ALVOCIDIB,GABRB3,0
CHEMBL87992,AKT1,0
178102585,PAX8,0
APIGENIN,GABRA4,0
135650581,4233,0
CLOFIBRATE,NAC1,0
GOSSYPETIN,PLAU,0
RESVERATROL,NAC2,0
135651359,P35348,0
TYRPHOSTIN AG 879,ACE,0
NICLOSAMIDE,KAT2A,0
RANITIDINE,1956,0
TIVOZANIB,P41145,0
rosuvastatin,9290,0
135650345,HIF1A,0
HYCANTHONE,FEN1,1
AT9283,P36544,0
GW7647,PPARA,1
CHLORANIL,TP53,1
REGORAFENIB,ADRB1,0
CHEMBL919,PGR,0
ESTAZOLAM,P10275,0
TCMDC-123951,RAD54L,0
QUETIAPINE,3718,0
THIRAM,GABRA1,0
TIVOZANIB,GAA,0
135651438,BRCA2,0
NIVOLUMAB,9290,0
CARVEDILOL,IL8,0
SILIBININ,MAPT,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,DRD1,0
METHYLENE BLUE,VEGFA,0
ADRIAMYCIN,GSTP1,1
CHEMBL2311030,DRD3,1
RABEPRAZOLE,EGFR,0
DAPH,NPSR1,1
FORETINIB,AHR,0
CHEMBL403989,2556,0
GELDANAMYCIN,FLT3,1
CHEMBL3545322,IL8,0
CAFFEIC ACID PHENETHYL ESTER,RACGAP1,0
CATECHOL,TOP1,0
CLOSANTEL,MAPK8,0
ATRA,NOS1,0
ATEZOLIZUMAB,59340,0
CHEMBL1200903,AURKA,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PLK1,1
XL765,SCN4A,0
NERATINIB,HDAC4,0
SU-4312,ATAD5,1
TCMDC-125758,HDAC4,0
FENOFIBRATE,CLK4,0
GW7647,DRD1,1
CHEMBL1200773,DNA topoisomerase II,0
CARMINE,INSR,0
TRIIODOTHYRONINE,CSF2,0
APIGENIN,FCGR3A,0
LEVODOPA,BLM,1
FENTICLOR,PTEN,0
AG-494,JAK2,0
CYCLOSPORINE,2555,0
DAPH,KCNH2,1
PONATINIB,POLB,0
NSC-753582,ATXN2,0
DNDI1417941,Vascular endothelial growth factor receptor 2,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,1
NERATINIB,RET,0
EGCG,3352,0
AMSACRINE,CBX1,1
CINOLAZEPAM,1815,0
GNF-PF-2272,POLI,1
ETHINYL ESTRADIOL,CYP2D6,1
CAMPTOTHECIN,CBX1,0
carbamazepine,GABRA5,0
4-CHLOROMERCURIBENZOIC ACID,APOBEC3G,0
ENFLURANE,6530,0
TYRPHOSTIN AG 879,CYP2C9,1
PYRONIN Y,APAF1,1
MEFENAMIC ACID,NFE2L2,1
THYROXINE,NR3C1,0
CLONAZEPAM,P18507,1
TRIIODOTHYRONINE,BAX,0
EMODIC ACID,APEX1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5291,0
CEFIXIME,1128,0
ACITRETIN,KAT2A,1
METHOTRIMEPRAZINE,ADRB1R,0
CHEMBL1200790,DRD1,0
Olaparib,IDH1,1
VELIPARIB,1133,0
RESERPINE,3716,0
COUMARIN,CYP1A2,1
ABT-751,P18507,0
FENRETINIDE,TP53,1
GNF-PF-4459,GABRB1,0
ESTRONE,KDM4E,0
SB-204741,MAPT,1
NILUTAMIDE,INSR,0
BKM120,Proto-oncogene c-Ret,0
MAYTANSINE,UGT1A1,0
LEVOTHYROXINE,AHR,1
CHEMBL315985,SCN12A,1
CHEMBL1742994,6532,0
LOBARIC ACID,P28476,0
HYDROXYUREA,NFE2L2,0
IODOACETAMIDE,RGS4,1
BARASERTIB,PLK1,0
CHEMBL1200841,GSTP1,0
metformin,Monoamine oxidase type A,0
NSC-92207,TARDBP,1
NITAZOXANIDE,MAP4K4,0
CURCUMIN,P28472,0
CHEMBL24828,ESR,0
THIRAM,FLT4,0
BAY-613606,SLC2A4,0
carbamazepine,MTHFR,1
doxorubicin,IFNL3,0
FENTICLOR,RAPGEF4,1
Regorafenib,KDR,1
CHEMBL661,MAP2K2,0
RUXOLITINIB,KIT,0
TCMDC-124224,ADRA1B,0
Ceritinib,GABRA1,0
leucovorin,HDAC6,0
PHENYLBUTANOIC ACID,HDAC6,1
178100875,FLK1,0
NICOTINE,CDK4,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
SULFASALAZINE,CYP2D6,1
GNF-PF-67,HLA-DRB1,0
CHEMBL1200841,KDM4A,0
FULVESTRANT,P08172,0
PHA-767491,HRAS,0
LORATADINE,TARDBP,0
RUXOLITINIB,GABRA4,0
IRINOTECAN,P31645,0
MASITINIB,GNAS,0
THIRAM,PLK1,1
GDC-0980,PIK3CG,1
AG-808,PDGFR,0
LGX818,MAP2K1,1
LOBARIC ACID,VDR,1
OMEPRAZOLE,TGFB1,0
GSK-269962A,P08588,0
"9,10-PHENANTHRENEQUINONE",VEGFR3,0
gefitinib,ERBB3,1
BAS 01152706,146,0
