drug,gene,label
ORPHENADRINE,KDM4A,0
363894208,SCN4A,0
LAPATINIB,SLC2A4,0
CHEMBL315985,NENA,1
CHEMBL1421,Serine/threonine-protein kinase mTOR,0
DEXAMETHASONE,GSTP1,1
RALOXIFENE HYDROCHLORIDE,HSD17B10,1
methotrexate,ABCC1,1
AZD-1775,ROS1,0
MESTRANOL,P03372,1
PHENOTHIAZINE,ALOX15B,1
CHEMBL3545052,A8MPY1,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,1
CHEMBL2103826,FLT4,0
HEPARIN,PKM,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FLK1,0
ISOLIQUIRITIGENIN,P20309,0
NALOXONE,NR1H4,0
AFATINIB,BRCA2,0
RESVERATROL,RET,0
NSC-228155,SMAD3,1
CHEMBL1200819,MED,1
GEMCITABINE,Q01959,0
DEOXYVASICINONE,P78334,0
LINIFANIB,FLT4,1
QUINALIZARIN,FCGR3A,0
ASTEMIZOLE,P47870,0
OLAPARIB,TYMS,0
pravastatin,Erbb2 tyrosine kinase receptor,0
GW7074,P08913,0
CLOSANTEL,APAF1,0
ENOXOLONE,POLK,1
methamphetamine,3717,0
Sorafenib,TUBA1B,0
DINACICLIB,HLA-B,0
FASUDIL,983,0
TOPIRAMATE,ROS1,0
CHEMBL1201733,NRAS,0
Ponatinib,MED,0
LINIFANIB,DRD3,0
CHEMBL646,FEN1,0
PHENYLBUTANOIC ACID,NAT1,0
ACETAMINOPHEN,CASP3,0
CHLORANIL,3363,0
lamivudine,HER2,0
MAYTANSINE,CLK4,0
DNDI1417941,HTT,1
DACOMITINIB,GABRA5,0
PCI-24781,NFKB1,0
CHEMBL2304041,NOS1,0
HESPERADIN,BLK,1
TROGLITAZONE,ALOX15,0
DOVITINIB,FGFR2,1
CHEMBL1200789,3358,0
CHEMBL2107762,ADRA1C,0
CHEMBL108,SCN12A,1
CLOXYQUIN,HSPB1,1
LEVODOPA,Q16445,0
CETUXIMAB,RARA,0
GSK-269962A,KIAA1356,0
CHEMBL944,SCN6A,1
AG-34,P35354,0
GNF-PF-78,SMAD3,1
SELICICLIB,P11229,0
PARAROSANILINE,MAP2K1,0
Gefitinib,PDGFRA,1
DHT,NR3C1,0
CHELERYTHRINE,LCK,0
"(R,S)-INDATRALINE",PTH,0
METHAMPHETAMINE,Amyloid beta A4 protein,0
CHEMBL492399,RAPGEF4,0
MOTESANIB,147,0
135651367,ERBB,0
CHEMBL552212,SLCO1B1,0
LARGAZOLE,PTH,0
CHEMBL1201752,PTEN,0
NSC-19063,MAPK14,0
CHEMBL492399,TUBA3E,1
681640,LYN,0
SEVOFLURANE,1017,0
CHOLECALCIFEROL,MAPT,1
INDOPROFEN,HLA-DRB1,0
DOCEBENONE,MAPT,1
363894208,3356,0
CHEMBL1194,ABCG2,0
NALTREXONE,LCK,0
4-(4-AMINOPHENYL)BUTANOIC ACID,SLC2A4,0
PANOBINOSTAT,HDAC6,1
WEDELOLACTONE,147,0
PIMOZIDE,P31645,0
RUTIN,NFKB2,1
SEVOFLURANE,BAX,0
panitumumab,YES1,0
CYCLOHEXIMIDE,4233,0
phenytoin,KRAS,0
CHEMBL16,1814,0
GNF-PF-3716,GABRQ,0
PANOBINOSTAT,GAA,0
AFIMOXIFENE,IFNL3,0
CHEMBL608533,THRB,0
CHEMBL1200982,MITF,0
ZIRAM,HSD17B10,1
NSC-95397,NPSR1,1
RHEIN,SCN4A,0
ZILEUTON,P11229,0
CLARITHROMYCIN,CSF2,0
APIGENIN,HPGD,1
AZIETOMIDATE,2556,0
CID 4101591,PIK3CB,0
PACLITAXEL,KRAS,1
NSC-71033,P21728,0
QUAZEPAM,P35348,0
PYROGALLOL,YES1,0
ACRIFLAVINE CHLORIDE,P18507,0
ARACHIDONIC ACID,FLT,0
NSC-102742,146,0
RG-1530,JUN,0
CHLORPROMAZINE,P28476,0
LENVATINIB,FLT4,1
CHEMBL856,ESR,0
Olaparib,Monoamine oxidase type A,0
CADMIUM DICHLORIDE,1017,0
DOXEPIN,GABRQ,0
ZM-39923 HCL,ATM,0
DISULFIRAM,HDAC10,0
DABRAFENIB,2322,0
OUABAIN,1268,0
MESALAMINE,1133,0
THIETHYLPERAZINE,1131,0
CELECOXIB,KAT2A,0
EUPAFOLIN,P35968,0
135649950,3815,0
ESTAZOLAM,PDGFRA,0
BKM120,PIK3R2,1
CYCLOHEXIMIDE,3358,0
CYCLOPHOSPHAMIDE,OPRM1,0
trastuzumab,NR1I2,0
SELICICLIB,CDK2,1
MGCD265,Histone deacetylase 1,0
AST-487,PPARG,0
MOCETINOSTAT,ERBB2,0
ACRIFLAVINE CHLORIDE,2555,0
CHEMBL501867,GABRA4,0
MITOXANTRONE,CBX1,1
VERAPAMIL,Proto-oncogene c-Ret,0
INDIRUBIN-3-MONOXIME,G6PD,0
135649950,1813,1
CHEMBL87992,3356,0
PINAFIDE,SMAD3,1
BRIMONIDINE,2556,0
LGX818,MAP4K4,0
BETAMETHASONE,2556,0
PKI-587,PIK3R3,1
ethanol,HDAC7,0
VALPROIC ACID,HDAC6,1
Ponatinib,P28335,0
CHEMBL3545368,1436,0
CHEMBL235191,HDAC2,1
NALBUPHINE,VEGFA,0
PENTACHLOROPHENOL,GABRA5,0
ROTTLERIN,CBX1,1
ATEZOLIZUMAB,GABRG2,0
DIETHYLSTILBESTROL,Histone deacetylase,0
"3',4'-DIHYDROXYFLAVONE",SMN1,1
CHEMBL289351,ABCC4,0
"7,8,2'-TRIHYDROXYFLAVONE",HDAC2,0
CID 4101591,NRAS,0
TOZASERTIB,P21728,0
135651037,RAD54L,0
Temsirolimus,MAP2K1,0
LITHOCHOLIC ACID,KMT2A,0
PROPYLPYRAZOLETRIOL,ROS1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HRAS,0
DAUNORUBICIN HYDROCHLORIDE,BLM,1
ENTINOSTAT,SCN10A,0
CLOMIPRAMINE,2322,0
SB-206553,NPC1,1
pravastatin,ACE,1
SUNITINIB,SMN2,0
BMS-754807,Prostaglandin G/H synthase 2,0
NSC-107022,L3MBTL1,1
PANITUMUMAB,P35368,0
CHEMBL1200341,MAP4K4,0
CHEMBL445813,KAT2A,0
135650930,MAP2K2,0
PROPIOMAZINE,P14416,1
CHLORPROTHIXENE,5734,0
DEOXYVASICINONE,BDNF,0
METHACYCLINE HYDROCHLORIDE,3269,0
TOZASERTIB,FLT3,1
SANGUINARIUM,RGS4,1
TAK-733,Erbb2 tyrosine kinase receptor,0
HYDROXYUREA,DRD1,0
CHEMBL1201065,Q16445,0
THIETHYLPERAZINE,P20309,1
ADRIAMYCIN,RUNX1,0
NSC-130813,USP1,0
KETOCONAZOLE,1129,0
irinotecan,JUN,0
PERPHENAZINE,GMNN,1
NIFEDIPINE,CYP2B6,0
CHEMBL1769,NAC2,1
PYRROLIDINE DITHIOCARBAMATE,CBX1,1
gefitinib,ERBB4,1
SU-6656,KIAA1356,0
CHEMBL3545085,PLAU,0
135651037,PKM,0
THEOPHYLLINE,PIK3CG,0
LEE011,3352,0
AZATHIOPRINE,AGTR1,0
URSOLIC ACID,PIK3CA,0
HYPERICIN,P35372,0
AG-34,PDGFRB,0
TAE-684,IL2,0
MOCETINOSTAT,147,0
AG-494,KDR,0
FENTICLOR,IDH1,1
carboplatin,GABRA1,0
AMPHOTERICIN B,POLH,0
leucovorin,MTHFR,1
TRAZODONE,PKM,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2558,0
PLX3397,RELA,0
PREDNISOLONE,O00591,0
GSK2636771,147,0
AMILORIDE,1129,0
TYRPHOSTIN 47,3352,0
CHEMBL681,SMAD3,0
STREPTONIGRIN,CYP2B6,0
isoniazid,HDAC7,0
NSC-180246,HSP90AA1,0
MOCETINOSTAT,RORC,0
VORINOSTAT,FYN,0
LANSOPRAZOLE,VDR,1
PLX3397,HDAC8,0
GELDANAMYCIN,FLT1,0
PERPHENAZINE,DRD1,1
JNJ-7706621,8989,0
CHEMBL1341,MAP2K1,0
DOPAMINE,Q15822,0
CHEMBL1200606,SCN5A,1
CHEMBL1742994,TUBB8,1
BAY80-6946,P23219,0
METHYLPHENOBARBITAL,NRAS,0
SULINDAC,BIRC5,1
JUGLONE,SLCO1B1,0
SOPHORETIN,PLAU,0
PROPRANOLOL,1128,0
MEPROBAMATE,YES1,0
NITROXOLINE,HSP90AB1,0
MERCURIC CHLORIDE,PDGFR,0
ZM-39923 HCL,A8MPY1,0
CHEMBL87992,AURKB,0
RHEIN,APEX1,1
TAK-715,SLCO1B1,0
APIGENIN,ALOX15,1
HALAZEPAM,P28472,1
CHRYSIN,HTR2,0
OCINAPLON,Q8N1C3,1
Entrectinib,2322,0
NISOLDIPINE,BLK,0
FORETINIB,TOP1,0
TYRPHOSTIN 47,P14416,0
135649864,CSF2,0
METHYLTHIONINIUM CHLORIDE,P18507,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ABL1,0
PROMAZINE,P08908,0
BAS03450373,GFER,0
NSC-66209,ADRA1B,0
BMS-387032,1956,0
DEXAMETHASONE,147,0
ADAPALENE,HDAC9,0
SU-4312,DRD3,0
BGJ398,LYN,0
LIDOCAINE,HSD17B10,0
CHEMBL450,JAK3,0
CEFACLOR,KRAS,0
THIOGUANINE,HPGD,1
SU-6656,P07550,0
clopidogrel,PIK3CA,0
CHEMBL969,3355,0
CYCLOSTREPTIN,P08588,0
CHEMBL1102,TSHR,0
E324,GABRB3,0
TRIAMTERENE,Proto-oncogene c-Ret,0
PAZOPANIB,Q8N1C3,0
simvastatin,RAB9A,0
KD-025,GABRE,0
etanercept,FCGR3A,1
HAEMATOXYLIN,THPO,0
AMILORIDE,P18505,0
AMPHETAMINE,ADRB1,0
EMODIC ACID,MAPT,1
TYRPHOSTIN AG 879,BIRC5,0
IRIGINOL HEXAACEATATE,RARA,0
TELATINIB,JUN,0
MERCAPTOPURINE,NENA,0
irinotecan,FGFR3,0
NSC-353720,GAA,0
BENZO[D]ISOTHIAZOL-3-ONE,150,0
DEXAMETHASONE,147,0
oxcarbazepine,ABCC2,1
Midostaurin,GABRB2,0
HARMINE,ALDH1A1,1
NG2-73,P48169,1
NSC-228155,POLI,1
CHEMBL1769,P18507,0
IODOACETAMIDE,6530,0
ZAMPANOLIDE,TARDBP,0
BETHANIDINE,TDP1,0
3-O-METHYLQUERCETIN,TNF,0
CALCIMYCIN,NPSR1,1
CHEMBL1201752,TUBB6,1
FINASTERIDE,ACE,0
XL147,EHMT2,0
MEPROBAMATE,FLT4,0
AURINTRICARBOXYLIC ACID,3356,0
RESERPINE,FGFR2,0
rucaparib,2558,0
CENISERTIB,CDK1,1
CHEMBL3707183,SCN12A,1
NSC-19803,G6PD,0
AMPHOTERICIN B,CYP2C9,1
3-METHOXYCATECHOL,IL1B,0
oxcarbazepine,HDAC8,0
CHELERYTHRINE,RGS4,1
MIRTAZAPINE,3791,0
CHEMBL744,SCN10A,1
DORAMAPIMOD,SMN1,0
SOTALOL,AR,1
AMUVATINIB,PTGS2,0
CHEMBL580,GABRA1,1
ETHACRYNIC ACID,ADRB1R,0
NITROFURANTOIN,CYP3A4,1
venlafaxine,RUNX1,0
CHEMBL1200773,KIAA1356,1
RESERPINE,PTGS2,1
PROTOPORPHYRIN DISODIUM,POLI,1
PI-103,PIK3R3,1
CENISERTIB,KRAS,0
asparaginase,APC,0
FELODIPINE,P21728,0
NSC-234945,GABRG1,0
135650584,HPGD,0
DICLOFENAC,PIK3CD,0
GNF-PF-4029,1133,0
135652674,3356,1
ZONISAMIDE,GABRE,0
rifampin,ABCC1,0
ECONAZOLE NITRATE,BDNF,0
CHEMBL1611,FLT1,0
DNDI1417309,ALOX15,1
RANITIDINE,148,0
135649864,SCN6A,0
249565645,P31644,0
QUINACRINE DIHYDROCHLORIDE,CYP2C19,0
BETHANIDINE,3356,0
THIRAM,HSD17B10,1
AZIETOMIDATE,GABRA6,1
LY-2090314,GABRQ,0
VANDETANIB,RET,1
BUPIVACAINE,3354,0
NSC-348401,P14416,0
CHEMBL3545088,Q14524,0
NSC-180246,POLK,1
NOREPINEPHRINE,RAB9A,0
CHEMBL1611,MTOR,0
CHEMBL1341,GABRB2,1
ENOXOLONE,ABCB1,0
STAUROSPORINE,JAK2,0
MYCOPHENOLIC ACID,P08913,0
ADINAZOLAM,P08913,0
GDC-0973,P04150,0
carbamazepine,CYP3A5,1
AMUVATINIB,PIK3R5,0
PD-169316,THRB,0
TRASTUZUMAB,HDAC7,0
4-CHLOROMERCURIBENZOIC ACID,TOP1,0
CHEMBL1200841,SCN5A,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",TUBB6,0
135651539,5734,1
THIRAM,HPGD,1
AG-808,DRD2,0
ESTRADIOL,147,0
FOLIC ACID,MITF,0
CHEMBL738,GABRG3,1
DNDI1417309,AKT1,0
CHEMBL741,SCN6A,1
4-CHLOROMERCURIBENZOIC ACID,1133,0
panitumumab,GSTP1,0
IMIPRAMINE,CYP3A4,1
Regorafenib,DRD3,0
HELENALIN,MET,0
CHEMBL1200694,GABRA1,1
MAYTANSINOL,CLK4,0
CHEMBL1200443,P35368,0
AG-808,3352,0
TANDUTINIB,HTR2,0
HELENALIN,P21728,0
CETUXIMAB,BRAF,1
BAY-11-7085,3350,0
135651359,BLK,0
NSC-353720,MTHFR,0
CHEMBL661,KRAS,0
ERYTHROMYCIN,NR1H4,0
PREDNISONE,1813,0
BRYOSTATIN,695,0
CHEMBL1200903,HDAC8,0
315661180,Amyloid beta A4 protein,0
MGCD-0103,CYP2C9,0
GNF-PF-1969,RAD52,0
LESTAURTINIB,GLS,0
daunorubicin,P24046,0
ASPIRIN,CYP2B6,0
hydrochlorothiazide,MAPK14,0
ATEZOLIZUMAB,COMT,0
BUTANOIC ACID,HDAC7,1
PANOBINOSTAT,HDAC9,1
FLUNITRAZEPAM,Q14524,0
MYCOPHENOLIC ACID,146,0
DOPAMINE,NTRK2,0
BORTEZOMIB,6915,0
TCMDC-123951,MCL1,0
DAPH,ABCC4,0
NIMODIPINE,PPARA,0
CLOBAZAM,HDAC1,0
THIORIDAZINE HYDROCHLORIDE,IFNL3,0
SELICICLIB,FLK1,0
ATRA,BIRC5,1
249565645,TOP1,0
CHEMBL741,GABRG1,0
PYROGALLOL RED,CBX1,1
TRIAZOLAM,HTR2,0
FUMARPROTOCETRARIC ACID,KMT2A,0
BUTETHAL,HTT,0
TCMDC-139459,KIAA1356,0
MK-2461,Proto-oncogene c-Met,1
PI-103,GABRD,0
T091317,PPARA,1
CHEMBL3545209,CASP3,0
HYDRALAZINE,CYP2C19,1
DICLOFENAC,KDM4A,0
CHEMBL1200903,P08588,0
CAMPTOTHECIN,ABCB1,1
PD-169316,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TRAMADOL,BDNF,1
EUPAFOLIN,WRN,1
ADAPALENE,RAD52,0
INDOMETHACIN,DNA topoisomerase I,0
mercaptopurine,TUBA1B,0
CETYLPYRIDINIUM BROMIDE,AR,1
ELLAGIC ACID,TNF,0
KENPAULLONE,SMAD3,1
BMS-690514,2558,0
OLAPARIB,BLM,0
FLUTAMIDE,GABRE,0
DIGOXIN,5293,0
MELATONIN,P35368,0
CAPSAICIN,59340,0
TCMDC-123916,RACGAP1,1
CHEMBL646,GABRD,1
CHEMBL501867,TUBB1,1
vincristine,P34903,0
THIORIDAZINE HYDROCHLORIDE,P28223,0
CLONAZEPAM,PDGFRB,0
Imatinib,BLM,0
PANITUMUMAB,NPSR1,0
NSC-66209,P35348,0
SIMVASTATIN,GSK3B,0
JUGLONE,MAP4K4,0
BI-87E7,ERBB4,0
HOMIDIUM BROMIDE,FEN1,1
AZD5363,PIK3CG,0
BIFONAZOLE,GABRP,0
Sorafenib,FLT3,1
ESTRADIOL,HDAC7,0
CHEMBL1200903,RORC,0
"5,7-DIHYDROXYISOFLAVONE",NOS1,0
TCMDC-123916,RECQL,1
DOVITINIB,Monoamine oxidase type A,0
VINCRISTINE,BLM,0
SALINE,3363,0
QUETIAPINE,P28223,1
nevirapine,ABCB1,1
ETHINYL ESTRADIOL,FGFR1,0
MITOXANTRONE DIHYDROCHLORIDE,JAK2,0
CI-1040,PPARA,0
SU-6656,SMN1,1
NALTREXONE,6530,0
TYRPHOSTIN AG-835,THRB,0
CHEMBL580,HDAC1,0
GNF-PF-4300,MYC,0
TPCK,RGS4,1
PROPRANOLOL,CYP2C9,1
ENALAPRIL,TP53,1
anastrozole,MET,0
CHLORHEXIDINE,P08913,0
CHEMBL285674,GABRQ,1
REGORAFENIB,YES1,1
GNF-PF-2893,NAT1,0
QUINALIZARIN,ALOX15,1
AT9283,PDGFRB,0
ARACHIDONOYL GLYCINE,P08913,0
AT9283,AKT1,0
STICTIC ACID,POLB,1
PACLITAXEL,P08588,0
GNF-PF-1969,Erbb2 tyrosine kinase receptor,0
DANAZOL,NPC1,0
CHEMBL1201063,O14764,0
Alectinib,KDM4E,0
NICOTINE,CHRM1,0
CARVEDILOL,DRD1,1
TEMAZEPAM,PKM,0
CHEMBL3545207,NR3C1,0
AMUVATINIB,MPHOSPH8,0
TPA,BRCA2,0
GNF-PF-5510,POLH,1
CEPHAPIRIN SODIUM,2932,0
CHEMBL3545085,LCK,1
TRIAZOLAM,P41143,0
SPIRONOLACTONE,TUBB8,0
PACLITAXEL,FYN,0
MIRTAZAPINE,983,0
NSC-228155,RECQL,1
PROTOPORPHYRIN DISODIUM,CYP2C9,0
DNDI1417309,RARA,0
ZINC 03369470,RECQL,1
PEMETREXED,1129,0
GENTIAN VIOLET,NFKB1,0
CHEMBL1200903,NR1H4,0
PYRITHIONE ZINC,P28335,0
NOCODAZOLE,PTH,0
CHEMBL2304041,P35354,0
GO-6976,ERBB2,1
PROPIOMAZINE,P10275,0
BETA-LAPACHONE,P14416,0
VELIPARIB,6915,0
DHT,VDR,1
135650756,FGFR2,0
AFIMOXIFENE,KDM4A,1
BUSULFAN,APOE,0
MITOXANTRONE,Vascular endothelial growth factor receptor 2,0
THIOPENTAL,P48169,1
CHLORPROMAZINE,P34903,0
Ponatinib,SMN1,0
Ceritinib,Prostaglandin G/H synthase 2,0
atorvastatin,CYP3A5,1
NICARDIPINE,TUBA1B,0
SUBEROHYDROXAMIC ACID,ITGB2,0
FLUDIAZEPAM,P34903,1
LEVODOPA,P21728,1
DNDI1416969,Q14524,0
PHENYTOIN,CYP2C19,1
LEFLUNOMIDE,APOBEC3G,0
ROTTLERIN,HSP90AA1,0
CHEMBL1200334,NAC2,1
TAZAROTENE,P18507,0
VERAPAMIL,GABRB2,0
IRIGINOL HEXAACEATATE,Histone deacetylase,0
MESTRANOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
THUNBERGINOL B,CDK1,0
METHOTRIMEPRAZINE,P23219,0
IMIPRAMINE,2558,0
DIGOXIN,P28472,0
EPO,FCGR3A,1
PAZOPANIB,ALK,1
GNF-PF-1947,AKT1,0
ACARBOSE,GAA,1
NSC-180246,P35367,0
PARAROSANILINE,8989,0
GNF-PF-3996,RAPGEF4,0
135652674,1017,0
CHEMBL919,JAK2,0
PANOBINOSTAT,6530,0
FENOLDOPAM,HTR2,0
FENOLDOPAM,EHMT2,1
PURPUROGALLIN,HDAC8,0
PYRITHIONE ZINC,L3MBTL1,0
SJ000044511,ABCG2,0
"3,8'-BIAPIGENIN",APAF1,0
INDIRUBIN-3-MONOXIME,PKM,1
9-AMINOCAMPTOTHECIN,TYMS,1
QUAZEPAM,P18505,1
RETINOL,PRL,0
SURAMIN,3717,0
DIAZEPAM,GABRA2,0
CHEMBL1096380,TUBB8,1
FORETINIB,YES1,1
LINIFANIB,BLK,1
PURPUROGALLIN,PIK3CA,0
CHRYSIN,TOP1,0
AZD-1080,CDK5,1
