drug,gene,score,label
CHEMBL1200334,NENA,-0.05452840541959798,1
PHENYLEPHRINE,HDAC10,-0.04818616054347591,0
178103494,POLB,-0.002795865443738964,0
SLAZINIC ACID,TDP1,0.038968377650753484,1
DISULFIRAM,CYP1A2,0.10687243654698807,1
NSC-753575,TUBA3E,-0.039953615781301965,1
ISOPROTERENOL,RELA,-0.01676393640738834,0
DNDI1417080,P31645,-0.03122318998110898,0
paclitaxel,HDAC4,0.13104987138798105,0
PHENOBARBITAL,3354,0.04880956154606976,0
Panitumumab,TARDBP,0.0630013076408428,0
NSC-753582,3354,0.11542244994794582,0
capecitabine,RAB9A,0.07033288723327662,0
PIMOZIDE,ADRB1R,-0.05351564866347811,0
CHEMBL16,SCN12A,0.3213992686039635,1
DNDI1417400,HDAC4,0.03623488609759889,0
PROPIOMAZINE,CLK4,-0.012745775252120006,0
NSC-92207,TARDBP,-0.04805178381944444,1
GELDANAMYCIN,ADRA1A,0.04640964453274597,0
HESPERADIN,KIAA1356,0.09821040883954667,0
INSULIN,ATM,0.09988599742826212,0
CHEMBL552212,1813,0.012862681848962457,0
Rucaparib,APEX1,0.07015204386094616,0
BUMETANIDE,MPHOSPH8,-0.04917343445596415,0
ROSIGLITAZONE,PIK3R5,-0.042085501801619365,0
NSC-9037,P35367,-0.13368780092993784,0
EVEROLIMUS,HRH1,-0.06448582430423207,0
PENTABROMOPHENOL,BAZ2B,0.10156557409034694,1
SP-600125,LCK,0.0006173779442010183,1
NEFAZODONE,USP1,0.024515442566830695,0
CHEMBL1200733,Proto-oncogene c-Ret,0.1757410737456791,0
MIRTAZAPINE,SLC2A4,-0.2011005612363317,1
TPCK,ATXN2,-0.10248758501835589,1
CHEMBL2107762,SCN4A,-0.12685073002758956,1
haloperidol,P47870,0.024493179485285732,0
BUTABARBITAL,MAPK3,0.07502908129254854,0
178102285,KRAS,-0.10498499394904177,0
CHEMBL971,PIK3CD,-0.08035603224865515,0
CHEMBL971,IL2,-0.1399514010198417,0
CHEMBL1201023,LYN,-0.06436826852043485,0
OXIDOPAMINE HYDROCHLORIDE,POLK,0.13579740896625123,1
NITROXOLINE,HTT,-0.04562580354285156,1
NSC-71033,BRAF,0.15429235644983502,0
Cobimetinib,CYP2C9,0.03316158408644372,0
CAPSAICIN,UGT1A1,-0.05851490984886608,0
CHEMBL1769,Histone deacetylase,-0.03017248290095577,0
TPA,Prostaglandin G/H synthase 2,0.06094963105391994,0
ETOMIDATE,UGT1A1,0.1536280146187608,0
PHENYLEPHRINE,DDIT3,0.2582697265106333,0
NSC-19063,TDP1,-0.12178347744706167,0
tacrolimus,GFER,0.06678869293643205,0
CHEMBL3545209,POLH,0.09191242458020794,0
GEMCITABINE,P35367,0.08862406741022097,0
Trametinib,EGFR,0.25073218088933114,1
BELINOSTAT,HDAC3,-0.08342107941068475,1
GBR-12909,IL2,-0.03956701012165601,0
2-ENE-VALPROATE,ERBB,0.2010320979768213,0
CHEMBL1611,SCN10A,0.16952113572088745,1
MITOXANTRONE DIHYDROCHLORIDE,HER2,-0.008026383682473867,0
SUMATRIPTAN,Monoamine oxidase type B,0.02107617318702236,0
NICARDIPINE,A8MPY1,-0.05867403237869063,0
FLUTAMIDE,GFAP,-0.11342486988841784,0
GNF-PF-254,Q01959,-0.025555196376304587,0
CURCUMIN,1132,-0.12672922444365087,0
DIGOXIN,2554,0.0299997779011296,0
PF-05212384,BRAF,0.02866631212519004,1
TALBUTAL,FLT1,0.026522811301509283,0
DACTINOMYCIN,HTT,5.950937633168035e-05,1
TRIAMCINOLONE,GABRG2,0.04140056154309247,0
CHEMBL1200437,Histone deacetylase,0.02595034107932438,0
PANOBINOSTAT,GSTP1,0.1409210731731036,0
PENTOBARBITAL,P18507,0.03327298338584814,0
CHEMBL1889140,SCN10A,0.14307258960950683,1
aspirin,FYN,-0.001120902338866303,0
DOVITINIB,MTOR,-0.027568273107326718,0
atenolol,IL8,-0.021098586802324376,0
CHEMBL235191,TUBB8,-0.0471385797455924,0
THIORIDAZINE HYDROCHLORIDE,150,0.10735333965288318,0
THALIDOMIDE,CYP2D6,-0.02258996282853068,0
VORINOSTAT,BLK,0.07736520893493583,0
CHEMBL750,IL1B,-0.11664464886585539,0
Sirolimus,3269,0.13374915051265754,0
QUETIAPINE,CYP2C9,-0.07925217212607975,0
PARAROSANILINE,TUBA3E,0.1009564873324693,0
GNF-PF-3716,HTT,0.19719183171220403,1
CHEMBL1200443,P35354,0.11918830138913186,0
RUCAPARIB,TUBA3E,-0.12394278270794765,0
CHLORPROMAZINE,HSPA4,-0.2019315505583322,1
Erlotinib,KIT,0.024337234503381537,0
ETOMIDATE,AGTR1,-0.0870901081088166,0
METHAMPHETAMINE,Erbb2 tyrosine kinase receptor,-0.06066704902312448,0
THIORIDAZINE,P35348,-0.004537706527178071,1
TRICHOSTATIN,GABRE,0.012773935338590774,0
NALOXONE,HDAC6,0.0509025234611314,0
QUETIAPINE,P08908,0.013430100607644019,1
ELLIPTECINE,FEN1,0.2604685295307636,1
METHARBITAL,5291,-0.11554281202856204,0
DIHYDROGAMBOGIC ACID,PTGS2,-0.0787264246424085,0
STREPTOZOTOCIN,KDR,0.03020975921026721,0
NIMESULIDE,P14416,-0.07115132778742281,0
CEDIRANIB,SRC,-0.2112760800830537,1
EPINEPHRINE,PRL,0.08222330563432004,0
SB-220025,HDAC7,-0.139931108849997,0
Cetuximab,P14867,0.11435071421818674,0
Dasatinib,PDGFR,0.10317744568102985,0
OSI-632,AURKA,-0.08711578052789778,1
cyclosporine,ESR,-0.06545641453389708,0
HEPARIN,5294,-0.22376126786087142,0
GEMFIBROZIL,JUN,-0.1745160800982719,1
IBRUTINIB,LYN,0.1815661043467925,1
PHENYLBUTANOIC ACID,INSR,0.004367353087290856,0
NALOXONE,P35372,0.00999397983288628,1
tacrolimus,Serine/threonine-protein kinase mTOR,-0.03145973431066092,0
SECOBARBITAL,983,-0.03100551066507827,0
AMPHETAMINE,GABRD,-0.10657568865778728,0
CID 1245272,3363,0.04864926099282566,0
EMODIC ACID,CLK4,0.05187453552117071,0
CYCLOSTREPTIN,TUBA3E,-0.035991880745038105,1
Ceritinib,1269,-0.10828362444742247,0
oxcarbazepine,LCK,0.10180698656350178,0
DESFLURANE,GNAS,0.031399255886423255,0
135650809,3350,0.12197725146107385,1
BETA-LAPACHONE,2322,0.0750058432985059,0
CHEMBL1200341,MED,-0.004672629318289941,1
LOMOFUNGIN,THRB,-0.0018977794868115933,1
PHA-767491,ERBB3,0.05615721483491777,0
MEFENAMIC ACID,CYP2D6,0.10751994513955192,1
GELDANAMYCIN,GABRA2,-0.032435408998652666,0
CHEMBL918,SCN12A,0.026637859566829347,1
CHEMBL1200440,TUBB6,0.04107800124322954,0
DESFLURANE,POLK,-0.13154187049690394,0
doxorubicin,CYP2D6,0.07574236257744266,0
MIDAZOLAM,P47870,0.06099308038118442,1
BUTALBITAL,PIK3R5,0.07307113328506605,0
CHEMBL378544,P28476,0.256621993959351,0
135651367,1815,0.11263563180744096,1
310264693,Stress-activated protein kinase JNK1,0.04228370651185816,0
CHEMBL3545207,NAC2,0.06900631164673256,1
Venetoclax,FLT3,0.055305567148962884,1
CHEMBL24828,1128,0.0359349500733128,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,0.07233420392068347,1
315661180,983,-0.0405061766897291,1
BYL719,PIK3CD,0.32876405949295023,1
AS703569,KIT,-0.1382899458886545,1
"ALPHA,BETA-DEHYDROCURVULARIN",LCK,0.04803203559378595,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,0.12395931887944227,1
ENMD-2076,BDNF,-0.0453532145878984,0
PREDNISONE,MCL1,0.090278133053822,0
NOCODAZOLE,NENA,0.03433235633598573,0
PD-98059,GSTP1,-0.021003058521959925,0
TEMSIROLIMUS,ATXN2,0.017493103141381423,0
135650756,3355,0.08584298596978447,1
IRIGENOL,P35368,-0.2446454868236933,0
PALBOCICLIB,RAD54L,-0.13242134692395965,0
sunitinib,ABCG2,0.005046580713479493,1
T091317,P31644,0.0569040553659121,0
PD-0166285,1129,0.025539982710582738,0
MELPHALAN,3358,-0.09384008871975014,0
NICLOSAMIDE,HIF1A,-0.1011412721478367,1
Everolimus,PTEN,0.12718614359465008,1
BYL719,FCGR3A,0.17658582862611258,0
CHEMBL3707402,NRAS,0.055967917259965534,0
VEMURAFENIB,PLK1,-0.05119626211561472,0
GSK2126458,PIK3R5,-0.10488451113470261,1
TRIAZOLAM,P43681,0.01769732136051605,0
SAFINAMIDE,PAX8,0.10481175991363578,0
CHEMBL24828,ADRA1A,0.08862469674930566,0
CORTISOL,ITGB2,0.07589025308053479,0
DOCETAXEL,MYC,0.13266013685011435,0
pravastatin,SMAD3,-0.056355579498241964,0
CHEMBL3545332,PAX8,0.06519506460138594,0
BETHANIDINE,MEK1,0.16965401442861167,0
ENALAPRIL,FGFR1,-0.013488572447416958,0
CHEMBL1200409,SCN6A,0.08738073485144503,1
CEP-11981,GABRA3,-0.0008646822487394096,0
135651413,GSTP1,0.03997987100702146,0
KENPAULLONE,SMN2,0.0067960861181701505,1
SUNITINIB,Epidermal growth factor receptor,-0.17999362911786765,0
VANOXERINE,1812,-0.3100978220653985,0
SERTINDOLE,ABCC1,0.19467750642267845,0
Carboplatin,CYP3A5,-0.12651025350032313,0
CLARITHROMYCIN,IL8,0.07162862662869715,1
NOREPINEPHRINE,PTGS2,-0.008775403924774584,0
SUMATRIPTAN,IGF1R,0.08695630914755696,0
GNF-PF-1852,PIK3R1,-0.023221028005404765,0
CHEMBL1201022,NENA,0.06289785341067164,1
INSULIN,GMNN,-0.0075802830246287575,0
BAS03450373,3356,0.012932250181864075,0
epirubicin,GSTP1,-0.2020949756762418,1
CHLORDIAZEPOXIDE,Vascular endothelial growth factor A,-0.08188480367458516,0
CAMPTOTHECIN,THPO,0.11166456496456717,1
GOSSYPOL,RGS4,0.04597127204031698,1
CHEMBL552212,P31645,-0.00044389499516039356,0
CEFOTAXIME SODIUM,PIK3CA,-0.09110328442433117,0
OMEPRAZOLE,CYP2C9,-0.045891901029179234,1
TCMDC-125544,EHMT2,0.014815182426448761,1
imatinib,NPSR1,-0.0733764575768894,0
VEMURAFENIB,GABRG2,0.08014304659981,0
CYTARABINE,RUNX1,-0.20775897949362718,1
DNDI1318477,SMAD3,-0.02542617663688139,1
3-O-METHYLQUERCETIN,POLI,-0.03642286974893194,1
DOPAMINE,P35368,-0.24872009014480995,0
135649864,3357,0.05887268861029713,1
rifampin,1269,0.16492517166769036,0
VANDETANIB,ERBB4,-0.022550882628546612,0
NSC-228155,RECQL,-0.1020208709460852,1
CHEMBL1096380,ABL1,0.01212721711734542,0
XL147,TUBB6,-0.051906833680248926,0
Afatinib,2555,-0.12857093158343913,0
PENTACHLOROPHENOL,ALDH1A1,-0.03709182947337142,1
(-)-EPICATECHIN,PTGS2,0.013472092663299115,0
GEFITINIB,1133,-0.036391853005971274,0
DNDI1417080,FEN1,0.1133576786045596,0
135650903,ALOX15B,-0.0006133941433690421,0
MEPROBAMATE,SCN10A,-0.18387488810082123,0
CHEMBL220492,SCN6A,0.1335822004510004,1
GO-6976,ADRB2,0.07715999800143428,0
PF-4691502,GABRD,0.018622941120164195,0
Fluorouracil,RACGAP1,-0.10911049697141416,0
RESERPINE,147,0.12762484965726556,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC4,0.0643731444592872,0
MERCAPTOPURINE,BAZ2B,0.065335142415754,1
HYPERICIN,CYP2D6,0.182995858715984,1
rucaparib,RAD52,-0.10851634640860049,0
SULINDAC,3363,-0.04691409110175685,0
CLOSANTEL,KAT2A,0.07105247945777121,1
LABETALOL,PDGFRA,0.10308300019333719,0
RHAMNETIN,TOP2A,0.02015086486282508,0
allopurinol,1128,0.024493873336227344,0
SR-2640,P35968,0.12048499039517815,0
NSC-102742,HLA-B,0.2039911425375476,0
QUERCETIN,TOP2A,-0.08675163406274933,1
PD-169316,IDH1,0.009576108345198044,0
ROTENONE,MTOR,-0.05511628514252069,1
IMIPRAMINE,P23219,-0.06641894246570236,0
AZD-1152-HQPA,ATAD5,-0.05387924012438977,0
CHEMBL1201754,Amyloid beta A4 protein,-0.02770622838733154,0
ENTRECTINIB,LCK,-0.08662564342055801,1
FLOXURIDINE,HDAC11,0.06658301362677359,0
SULPIRIDE,G6PD,-0.10755445138535333,0
SB-203580,CYP2C9,0.13022671674919367,1
NSC-180246,NFKB2,-0.05882034355885373,0
QUINALIZARIN,KDM4E,0.18438242420864842,1
MTX,P14416,-0.04938342726402753,0
CHEMBL1201733,PDGFR,-0.13011056361339038,1
DNDI1417523,SCN12A,0.13961066929684443,0
DITHIAZANINE IODIDE,MGMT,0.22405038416426043,0
DIETHYLSTILBESTROL,3350,-0.025359858662325034,0
NSC-348401,GNAS,0.15977998706934146,1
OLEOYL DOPAMINE,CYP2C9,-0.009159023036634725,1
CHEMBL450,GABRA6,0.003662531418096769,1
SULINDAC,CYP2C19,0.04671957658380086,1
MITOXANTRONE,MPHOSPH8,-0.07735863816878571,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRG1,0.030120140270932287,0
NIACIN,NAC1,0.09364758537173196,0
FENTICLOR,HRAS,-0.02262723954147077,0
CLOZAPINE,DNA topoisomerase I,-0.060432804358665604,0
CHEMBL1201752,GABRQ,0.015745915069923767,0
PRIMIDONE,P48169,0.034506980176770646,1
SILIBININ,APAF1,-0.029414216889187956,0
INDOMETHACIN,GFER,0.023955398800380223,0
PX-866,MAPT,-0.08997967796717085,0
D-DOPA,BAX,-0.0574706509671543,0
SU-6656,SMN1,0.056659932084321143,1
MITOMYCIN,FGFR2,0.09037225522743919,0
Ponatinib,FLT3,-0.05840692436926739,1
SR-2640,MPHOSPH8,0.04818155175732115,1
GNF-PF-5510,LCK,-0.05591234913045104,0
Nivolumab,ABCG2,-0.06822394865923069,0
CLONAZEPAM,DRD1,0.04859087961416556,0
PICEATANNOL,3356,0.102625922889265,0
CHEMBL856,GABRB1,-0.01574818678697347,1
FLUSPIRILENE,ACE,0.20884549212797437,0
BKM120,FGFR1,0.05524024033666486,1
TRAMETINIB,ADRB1R,-0.01083812165553031,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Serine/threonine-protein kinase mTOR,0.1200719055367587,0
PHLORETIN,P43681,-0.009164718814026918,0
EPINEPHRINE,Serine/threonine-protein kinase mTOR,0.09579460714659355,0
NITROFURANTOIN,DNA topoisomerase II,-0.05662262049031409,0
BENZO[D]ISOTHIAZOL-3-ONE,3350,-0.13713360265097146,0
rucaparib,WRN,-0.07927029215915793,0
olanzapine,APAF1,0.1360126742153662,0
BENZETHONIUM CHLORIDE,USP1,-0.2661934803879785,1
METHARBITAL,GNAS,-0.054494958804958304,0
CHEMBL750,BDNF,-0.15597867890625108,0
RETINOL,RAB9A,0.06464022624569936,0
CHEMBL979,GABRB3,0.14036030621924328,1
AZAKENPAULLONE,Q01959,0.10432165396552245,0
NALTREXONE,GABRA6,-0.09175125217293656,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRB3,-0.08747760594327714,0
CATECHOL,3354,0.17851913856589985,0
RIBAVIRIN,Proto-oncogene c-Met,-0.15107996274874452,0
NITRAZEPAM,ADRB2R,-0.03986585931117739,0
Palbociclib,ABCC4,-0.06147154753411548,0
CHEMBL1200443,5734,-0.08412869851708349,0
178100875,MTHFR,-0.09446704201775269,0
CEDIRANIB,Q8N1C3,-0.021479621472918126,0
GARLIC,Q01959,-0.07836339066819792,0
178102285,983,0.051234569190330564,0
epirubicin,YES1,0.2891600449389703,0
NAPROXEN,P48169,-0.09442348445818018,0
CHEMBL1200420,Q15822,-0.03188004181879355,0
TESTOSTERONE,NOS1,0.22393940959516412,1
METHOTRIMEPRAZINE,GAA,0.1563173760159349,0
trastuzumab,P28476,-0.01897963093087871,0
SB-203580,P23219,0.033628313918528066,0
CHEMBL12,GABRA5,-0.0674361116421294,1
CYCLOHEXIMIDE,1956,0.13832538432964234,0
sunitinib,RET,0.09734029759094294,1
DINOPROSTONE,DDIT3,0.004416245374821444,0
CHEMBL235191,TDP1,-0.024308214917841894,0
NSC-228155,ERBB2,0.07843627764043219,0
AURIN,5291,0.051626999838966264,0
CHEMBL1200341,NENA,0.06073241278829715,1
URSOLIC ACID,MAPK1,0.048658263317316486,0
CHEMBL29741,KIAA1356,0.040565614604595485,1
ACETAMINOPHEN,983,0.09607740349452548,0
OXYPHENBUTAZONE,BRCA1,0.02581572052218077,0
SN-38,UGT1A1,-0.09666333336720044,1
GNF-PF-254,CYP3A4,-0.24012650583909945,0
AP26113,150,0.17061211058142842,0
METHYLDOPA (RACEMIC),MTHFR,-0.020101022785599623,0
XL147,P21728,-0.06694261658215495,0
haloperidol,1268,-0.018948769264819747,0
Palbociclib,KRAS,0.19280116710579376,1
FLUPIRTINE MALEATE,1129,-0.05795032486933588,0
carbamazepine,5734,-0.012364031921640685,0
RG-1530,NRAS,0.14743479125204917,0
ZAFIRLUKAST,RET,-0.00556779572022157,0
135652727,ADRA1A,-0.043861856454101227,0
GNF-PF-254,ESR1,-0.09591011310029295,0
EPIGALOCATECHIN GALLATE,Amyloid beta A4 protein,-0.029239706284582605,0
CHEMBL738,GABRD,0.13551522932665064,1
SULPIRIDE,KCNH2,0.13538594947278587,1
METIXENE,LYN,0.02112441257416278,0
HARMINE,RARA,0.10210028676892445,0
FLUNARIZINE,AGTR1,-0.04185927326994894,0
CHEMBL1200478,KIAA1356,-0.18075038815772876,1
quetiapine,BAX,0.0004391876087891239,0
TCMDC-124356,POLB,0.04737985345775109,1
PALBOCICLIB,PLAU,-0.02875137254278356,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,0.10625519367695052,0
MORIN,1269,0.12619745486670828,0
KENPAULLONE,JUN,0.02323758391705154,0
CHEMBL3707402,TUBB1,-0.05061989048650047,0
CAMPTOTHECIN,ABCB1,-0.018649110888628553,1
GW843682X,JAK3,0.14233342053325743,1
ATHRAQUINONES A,CBX1,0.02032122051861949,1
NINTEDANIB,P21728,0.09678908747722548,0
CHEMBL1200733,Proto-oncogene c-Met,0.0910274017223012,0
HYDRALAZINE,TYMS,-0.0828814263444963,0
hydrochlorothiazide,GABRP,-0.02245821588443432,0
warfarin,GABRB2,0.08207020613224465,0
NSC-92207,JUN,0.01086946420089889,0
SORAFENIB TOSYLATE,SRC,0.026079491496298672,0
DIGITOXIN,ABL1,-0.12428035280492344,0
AMILORIDE,MGMT,-0.04714193512325206,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,0.012429692612568578,1
CHEMBL2110725,3351,0.10537599316891004,0
CHEMBL1200773,MAP2K2,0.13254159464484716,0
GNF-PF-3037,ALOX15B,-0.0905023208886486,0
ALITRETINOIN,EHMT2,-0.025121770647854154,1
PROTOAPIGENONE,O14764,-0.15597820673160273,0
METHOTREXATE,4233,0.019619497585718973,0
IDARUBICIN,NR1H4,0.04154280300515835,0
DNDI1417309,GMNN,0.12240505157954482,1
AZD-1775,P14416,0.06884895392498558,0
BARASERTIB,1814,0.1578102290758776,0
MK-2461,Xanthine dehydrogenase/oxidase,-0.08752683476671538,0
Crizotinib,MET,0.000391309631095179,1
DNDI1417309,TUBB1,0.08392603890078937,0
NSC-19063,AURKA,0.16701694384601465,0
OCTREOTIDE,GABRA5,0.17443413396757257,0
MK2206,PIK3CD,0.05566009966125959,0
ETHINYL ESTRADIOL,IGF1R,0.01680337969800455,0
CHEMBL608533,P28335,-0.016561547143681493,0
PRAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08554140592506065,0
DISULFIRAM,CBX1,0.09337049939059,1
DICLOFENAC,TOP2A,-0.018262436262431264,0
CHEMBL3707183,MED,-0.07541683531525006,1
MIDAZOLAM,PTH,0.08844739441350023,1
CUDC-101,TGFB1,0.19190260826306188,0
SORAFENIB,INSR,-0.09004681563305125,0
DIPYRIDAMOLE,APOBEC3G,0.0029148248952088757,0
CHEMBL2110725,TUBA3E,0.03540980337466803,1
DASATINIB,ABL1,0.054497084819857315,1
MIANSERIN,TGM2,0.12345277537657297,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Q99928,0.03432703205827067,0
STICTIC ACID,HDAC2,0.08394617592604094,0
ENMD-2076,ROS1,-0.09210010563588808,0
PENTACHLOROPHENOL,KDM4A,-0.0021881339758882054,1
GELDANAMYCIN,3351,0.18665256509426043,0
CARVEDILOL,PIK3CD,-0.05996460766002603,0
FLUTAMIDE,MED,0.12528338345526976,0
PIPERINE,Prostaglandin G/H synthase 2,-0.0137927973340735,0
THUNBERGINOL B,BAZ2B,0.07582022942191596,0
CHEMBL29741,KDM4E,0.05842116613745724,0
CHEMBL2304041,FLK1,0.06852650876711512,0
CHEMBL315985,GABRD,0.09070267013648402,0
GDC-0068,HLA-DRB1,-0.013820995337747003,0
SURAMIN,NRAS,-0.08346747913542162,0
AG-808,P48169,0.01292154313681711,0
ILOPERIDONE,2554,-0.09984840711385393,0
CHEMBL526,PIK3CA,-0.05284407546497342,0
CSA,ABCG2,-0.09092595781698246,1
APICIDIN,Monoamine oxidase type A,0.04508292002960183,0
GDC-0068,KDM4E,0.0838440488273095,0
ESTRAMUSTINE,1815,-0.060055914751605835,0
BENSERAZIDE HYDROCHLORIDE,VDR,0.2543454918569903,1
BIFONAZOLE,HDAC8,-0.05417969443040062,0
Entrectinib,KDM4E,0.22010810722809246,0
CHEMBL451,P08908,0.18565490446374738,0
LEVOTHYROXINE,CLK4,0.05013057846748374,0
CHEMBL681,PIK3CB,-0.044615540989959415,0
ALISERTIB,5159,-0.11856488838772421,0
AURIN,MAP2K2,-0.09316060248717656,0
NITROXOLINE,4233,-0.1340413039909193,0
rifampin,NAC2,0.1514013836808133,0
AZAKENPAULLONE,6530,0.11236340320527216,0
VELIPARIB,VEGFA,-0.024903919786371714,0
TPA,3358,-0.06279296354895067,0
CHEMBL408513,ATM,-0.10947085279944002,0
PYRONIN Y,APEX1,0.11048724204007329,1
SB-415286,1131,-0.0036114408215246058,0
CHEMBL1200472,CYP2D6,-0.020607405382543232,0
FENTICLOR,GABRP,-0.013247072201696457,0
NSC-60340,PIK3R3,-0.0649490892693846,0
CHEMBL315985,Amyloid beta A4 protein,-0.06389421247708985,0
CHEMBL2096631,GABRA3,-0.08305494667758191,1
ALPRAZOLAM,ITGB2,0.09263835576498072,0
OXYTETRACYCLINE,PPARG,0.0037168065374479434,0
BACLOFEN,P31645,-0.1891673560213404,0
3-O-METHYLQUERCETIN,FGFR3,-0.07819881907461088,0
OMEPRAZOLE,Vascular endothelial growth factor receptor 2,-0.041262900816189656,0
MLN-8054,HSP90AA1,0.02788229502550818,0
PRAVASTATIN,IL2,-0.05611059647364301,1
TEMAZEPAM,PIK3CG,-0.018648168027917755,0
CHEMBL1200802,KCNH2,-0.10767658857005065,0
ASPIRIN,CSF1R,-0.19293786321398004,0
TCMDC-123916,1133,-0.21350133578997058,0
ribavirin,FYN,-0.09214078904591162,0
CHEMBL1200982,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.043939343430095486,0
