drug,gene,score,label
GENISTEIN,GABRB2,0.9729509181303324,0
LENVATINIB,Amyloid beta A4 protein,0.978824279006864,0
adalimumab,FCGR3A,0.7814355072925818,1
PD-404182,P18505,0.9880202833463206,0
ACRIFLAVINE CHLORIDE,POLH,0.7881003296747859,1
CHEMBL1095,HDAC3,0.9476297867685541,0
TAZAROTENE,SLCO1B1,0.962656008624883,0
DOFETILIDE,GABRB3,0.8213266083600211,0
FLUPHENAZINE,3355,0.9873070269615521,0
CONGO RED,HRAS,0.9564360825474291,0
CHEMBL408513,HDAC11,0.9514328351001056,1
efavirenz,GABRQ,0.9233988433348422,0
E324,PIK3CD,0.9240336330420208,0
CHEMBL30219,GABRB3,0.8037315961411315,1
NILUTAMIDE,3717,0.9971730339758408,0
CLOSANTEL,HSP90AB1,0.9785302972502955,0
135651413,APOBEC3G,0.9754366821935186,0
135651539,6915,0.9781335135778089,1
PHENYLEPHRINE,NPC1,0.936065255516107,0
310264675,5293,0.9973730448702849,0
178100875,P08913,0.9723770499719332,0
DOXORUBICIN HYDROCHLORIDE,ATXN2,0.8891312983984114,1
BUSULFAN,Vascular endothelial growth factor A,0.9865646936666908,0
NSC-348401,HSD17B10,0.8327711570435566,1
178102585,YES1,0.9795152534149276,0
Entrectinib,DRD2,0.9793064582703409,0
GW7074,GSK3B,0.9871950421389324,0
BUTYRYLHYDROXAMIC ACID,ACE,0.932667607428315,0
oxcarbazepine,ABCB1,0.745387613886781,1
SILIBININ,IL8,0.9589908601437696,0
TYRPHOSTIN AG 879,ROS1,0.9522376397394255,0
DINOPROSTONE,P31645,0.9562729562190759,0
BEVACIZUMAB,SMN1,0.9256878832657285,0
"3,8'-BIAPIGENIN",RARA,0.9211658427541566,0
RG-1530,TUBA1B,0.8817549128178376,0
GW843682X,FLT3,0.9439992163299833,1
BROMOCRIPTINE,AKT1,0.9327938902154432,0
DANAZOL,P31645,0.9562646859231403,0
CHLOROTHALONIL,PDGFRA,0.9738949055212692,0
RIBAVIRIN,5294,0.9885962315779635,0
WORTMANNIN,PLK1,0.797955673284809,1
Imatinib,GABRG2,0.9585621339610788,0
ROTENONE,CDK1,0.9534818094303554,1
metformin,NPSR1,0.8747428534590068,0
RG-1530,PDGFRB,0.8858314354453657,1
METHACYCLINE HYDROCHLORIDE,HDAC4,0.9641724115991147,0
NSC-228155,APEX1,0.7896476142223943,0
CHEMBL1200819,SCN5A,0.7760756402218301,1
THEOPHYLLINE,FLT4,0.9072420746644924,0
RETINOL,DDIT3,0.9683746273224161,0
IDARUBICIN,THRB,0.9732708650930685,1
MORPHINE,ABCB1,0.7523105044380938,1
BKM120,PIK3CB,0.9777981898961807,1
NERATINIB,P14867,0.7638673598788254,0
OCTREOTIDE,EGFR,0.8205317656719816,0
AZATHIOPRINE,2554,0.9868867196189266,0
CHEMBL1341,GABRB2,0.9578485492844213,1
CLOZAPINE,CYP2C19,0.7392349250827713,1
SOPHORETIN,695,0.948535092589636,0
ALEXIDINE HYDROCHLORIDE,P04150,0.9741407161187204,0
Venetoclax,THPO,0.8320825168118583,0
CEFIXIME,CYP2C9,0.7373719140370016,0
SOTALOL,CYP2D6,0.6361821913952068,1
isoniazid,CYP2B6,0.9802245805961541,1
GNF-PF-1852,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9877762308634735,0
JNJ-7706621,ATM,0.9697148578501027,0
CHEMBL598797,KAT2A,0.8419919250618172,0
ANDROSTENEDIONE,Monoamine oxidase type B,0.9853355428060153,0
FLOXURIDINE,Stress-activated protein kinase JNK1,0.9690752378620872,0
TRETINOIN,RARA,0.9393495259068565,1
INDOMETHACIN,CYP2C9,0.7374199493457793,1
ACITRETIN,BLK,0.957338870044893,0
RETINOL,ADRA1C,0.985363856160091,0
135650930,1815,0.9774709150534316,1
PHENYLMERCURIC ACETATE,KDM4E,0.8560768733736919,1
PD-169316,HSPB1,0.9849672612698123,0
BUPIVACAINE,P08588,0.976709927498327,0
NITRAZEPAM,O00591,0.977572026527944,1
FOLIC ACID,GABRA4,0.9375791521112365,0
CARVEDILOL,PIK3R5,0.9867998509013497,0
EGCG,SLC2A4,0.9779153215292228,1
PHENYTOIN,IL8,0.9574084504017915,0
135652718,BGLAP,0.9503525359908349,0
EMODIN,3362,0.9891155986593638,0
methylphenidate,G6PD,0.9394614017737792,0
carbamazepine,ADRA1A,0.9865602582224062,0
Regorafenib,RECQL,0.7396597107096265,0
Vemurafenib,983,0.9752321423767535,0
CHEMBL646,GABRQ,0.9171403785106947,1
BROMAZEPAM,Monoamine oxidase type B,0.9870313901846386,0
MINAPRINE,2932,0.9857137765793528,0
FORETINIB,PIK3R1,0.9597842404498005,0
PROPOFOL,59340,0.9872105650456326,0
TRIAMCINOLONE,TUBA1B,0.8738862339849409,0
EBSELEN,TUBA1B,0.8929339854328351,0
CHEMBL3545252,TUBB2B,0.8822498832450905,1
METHYLDOPA (RACEMIC),POLI,0.8945798644287831,0
GNF-PF-67,RAD54L,0.9978880615023137,1
lamotrigine,RGS4,0.8302223910965482,0
HAEMATOXYLIN,ABCC4,0.9181631704490683,0
SURAMIN HEXASODIUM,P34903,0.7197663413162025,0
HESPERADIN,NTRK2,0.938463208462157,1
NITROXOLINE,USP1,0.7839474791430635,0
THIOMERSAL,KDM4A,0.8437513686239541,1
CHEMBL27759,RGS4,0.8165060597676345,0
FENRETINIDE,3718,0.9883022029494937,0
JNJ-7706621,1814,0.9590837541679641,0
MERCAPTOPURINE,HLA-DRB1,0.9641099083760698,0
CHEMBL1095,BLK,0.9650491746503641,0
TYRPHOSTIN AG 879,3269,0.917870103533841,0
TCMDC-124224,1133,0.9766086062007457,0
ETOPOSIDE,SCN5A,0.7689464482367687,0
ANTIBIOTIC,PDGFRB,0.8933090313499558,0
FINASTERIDE,Xanthine dehydrogenase/oxidase,0.99760502037735,0
rucaparib,ADRA1B,0.987693149367856,0
METHYLTHIONINIUM CHLORIDE,GABRA4,0.9513666899037801,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,0.8215765570143887,1
TRIFLUOPERAZINE,GLS,0.9860958715782403,0
METHARBITAL,3815,0.9780657751461989,0
BUSULFAN,GNAS,0.9736596153160687,0
Trametinib,SRC,0.9734143850714977,1
QUINACRINE DIHYDROCHLORIDE,3815,0.9823678701584083,0
NIVOLUMAB,VEGFA,0.9824469497120187,0
Afatinib,BRAF,0.8166461081761326,1
sertraline,6532,0.9879679543211085,0
LORAZEPAM,PTH,0.9884418648135834,0
IBUPROFEN,TARDBP,0.9874588326169023,1
ERLOTINIB,JUN,0.9555896076136884,0
NSC-751382,TUBB2B,0.8849209141421315,1
HYDRALAZINE,Proto-oncogene c-Met,0.9866443511975257,0
CILENGITIDE,P28476,0.947538955945546,0
NBQX,THPO,0.8416886312082029,0
CHEMBL591,GABRA6,0.9847325144428081,1
GNF-PF-78,GABRA5,0.9297615450390105,0
DEXAMETHASONE,RELA,0.9693925713030445,1
trastuzumab,NFKB2,0.9766864266636225,0
DAUNORUBICIN HYDROCHLORIDE,FGFR2,0.9745641492101172,0
DISULFIRAM,PKM,0.980276078706827,0
BETA-LAPACHONE,KDM4A,0.844065203097034,0
Binimetinib,EHMT2,0.814443237554271,0
BAICALEIN,ADRA1A,0.9858405189777204,0
Venetoclax,HLA-B,0.9824542279955825,0
Sunitinib,EGFR,0.8149204376408196,1
sertraline,PIK3CG,0.8381376622328534,0
DAIDZEIN,FGFR2,0.9748495519537106,0
tacrolimus,BAX,0.9435073310382219,0
135651367,TGM2,0.9514727186688562,0
MANGOSTIN,3352,0.9592612341709063,0
CHELERYTHRINE,ITGB2,0.9148838636078868,0
CHEMBL1201022,ABCG2,0.9158922169595466,0
ZILEUTON,CYP1A2,0.722623060886895,0
MYRICETIN,POLH,0.7738739907593541,1
TRAZODONE,VDR,0.7619638592682313,0
TETRACYCLINE,P35348,0.9482211682390949,0
Pembrolizumab,FLT,0.9417845455970704,0
GNF-PF-3996,1436,0.9572911376100647,0
PROCHLORPERAZINE,CYP2C9,0.7210381089735027,1
LOBARIC ACID,FGFR3,0.8904050199695852,0
CHEMBL1200464,P31645,0.9605012110803963,0
135650903,PAX8,0.9320679027197075,0
TYRPHOSTIN A9,IDH1,0.8278040751173689,1
MINAPRINE,FGFR3,0.8812230285763603,0
"3',4'-DIHYDROXYFLAVONE",ADRB2,0.9636377964285718,0
ASTERRIC ACID,RARA,0.936512793789477,0
310264693,CDK4,0.8389923456585984,0
CLOTIAZEPAM,P14867,0.7624123265958576,1
DACTINOMYCIN,GABRB2,0.9715070242484692,0
PHENOTHIAZINE,3362,0.9877841952751069,0
CHEMBL2104986,GABRD,0.9064742155955883,0
CEFAMANDOLE SODIUM,KAT2A,0.8401231234835823,0
135650115,3352,0.9536002205713072,1
ROTENONE,NFE2L2,0.7031377468640572,1
DEOXYVASICINONE,POLI,0.8760818241193747,1
oxaliplatin,YES1,0.9662139348647857,0
GM-CSF,GAA,0.9762043335605405,0
PF-4691502,P10275,0.9850848956691828,0
NSC-751382,3354,0.8980488164502011,0
BAICALEIN,Histone deacetylase 1,0.9756628248578832,0
ERLOTINIB,GABRG1,0.9746397763649165,0
ALISERTIB,NPSR1,0.8866422075429964,0
178103494,P10275,0.9867628186393864,0
CLONAZEPAM,Q8N1C3,0.9681571777662243,1
NSC-95397,SMAD3,0.8232631521722297,1
PURPUROGALLIN,POLI,0.8918295396520204,1
CI-1040,KRAS,0.7505602843327832,1
CHEMBL1200409,SCN12A,0.9159608805611144,1
AZD8055,CDK2,0.8889254300238055,0
GARLIC,TSHR,0.9733938954580362,0
GOSSYPOL,APEX1,0.7844855878321306,1
NIVOLUMAB,ALDH1A1,0.8046948223189235,0
CHEMBL220492,9290,0.9822579498037136,0
135650088,1815,0.9775523110473306,1
SIMVASTATIN,PIK3CG,0.8364827677095825,1
TYRPHOSTIN A9,PIK3CA,0.8308343897848282,0
DIAZEPAM,INSR,0.9888515307831035,0
IBRUTINIB,P18505,0.9883712292254924,0
CHEMBL492399,P04150,0.9767474806262064,0
CHEMBL454,GABRG1,0.9749861259659002,1
CHEMBL856,GABRD,0.9287668451425738,1
SERTINDOLE,CBX1,0.7770047773226857,0
ROSIGLITAZONE,SLC2A4,0.9719068399894839,0
FLUNITRAZEPAM,ABCC1,0.9582827441527768,0
BUMETANIDE,695,0.950888218051654,0
NIACIN,5294,0.9884985072429829,0
Palbociclib,HSP90AA1,0.9864242763301684,0
CID 1245272,P41145,0.9772389920634802,0
COUMARIN,3717,0.9830766938545391,0
ESTRONE,AR,0.8848288041699399,1
CEFOTAXIME SODIUM,KDM4A,0.8309419892946434,1
MELPHALAN,USP1,0.8086680088851164,0
warfarin,TYMS,0.9197788306016458,0
PROMAZINE,HSPB1,0.9864008462990373,0
PARAROSANILINE,HDAC2,0.9119348941293652,0
CHEMBL3545207,TGFB1,0.9557600610406034,0
XL765,BLK,0.9667695487823262,0
OFLOXACIN,GABRG3,0.9565674584059435,0
CORTISOL,P35968,0.9530444154511347,0
LABETALOL,CSF2,0.9031206012513658,0
CHEMBL220492,PLAU,0.956439308560405,0
OLAPARIB,APOBEC3G,0.986036996715323,0
trastuzumab,PIK3CD,0.9139811861232099,0
NSC-95397,VEGFA,0.9840639104699865,0
PRAZOSIN,TUBA3E,0.915871190177386,0
TANESPIMYCIN,ESR1,0.8858706829761215,0
PYRITHIONE ZINC,RACGAP1,0.9795744003609614,0
haloperidol,P08588,0.9701691137106286,0
CIMETIDINE,CYP2C19,0.7412486124112161,1
GDC-0980,MTOR,0.851188693469196,1
TOPIRAMATE,BDNF,0.949169526362463,0
nevirapine,BCL2,0.9395843108062519,0
PRAVASTATIN,CYP3A5,0.7989032357563607,0
ENFLURANE,BDNF,0.9433933393784901,0
ISOVELLERAL,PDGFRA,0.9768573450013834,0
CHEMBL538943,P20309,0.9763215043625563,0
Imatinib,IL6,0.9660489090215626,0
AG-538,POLB,0.6921426393410459,1
CHEMBL2104986,ACE,0.9056304342722994,0
lapatinib,ERBB4,0.8797208494890663,1
TEMAZEPAM,KAT2A,0.8551136639238719,0
SB-415286,GABRA4,0.9336564665496044,0
STAUROSPORINE,CYP2D6,0.6438107979202552,0
OCINAPLON,P31644,0.9536567954852474,1
AMITRIPTYLINE,Q01959,0.9824046131758698,0
SB-415286,NENA,0.8390951716638683,0
CHEMBL289351,146,0.9754420179293449,0
METHOTREXATE,PKM,0.979412367792356,0
135650453,3358,0.9738995633451195,1
MMV085203,USP1,0.8062607226292661,1
gefitinib,4233,0.9710433200095437,0
TANSHINONE IIA,POLH,0.7804927846867888,1
MOCETINOSTAT,3355,0.989497120434003,0
TCMDC-124224,CHRM1,0.9871466331295851,0
"9,10-PHENANTHRENEQUINONE",EHMT2,0.8221077814125123,0
223366077,GLS,0.9895563703509472,0
FELBAMATE,KDR,0.9229253097791509,0
ARACHIDONOYL GLYCINE,O00591,0.9768222139714803,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,0.8880624372270917,1
CHEMBL2110725,KDM4A,0.8415537429397321,0
AFIMOXIFENE,KDM4A,0.831652076711093,1
DISULFIRAM,PIK3R3,0.9299185294481775,0
tenofovir,DRD2,0.9780308386901331,0
MIDAZOLAM,P35367,0.9895128279733244,0
SCRIPTAID,BDNF,0.9491581312276084,0
ERLOTINIB,PIK3CA,0.8382762848118129,1
MANGOSTIN,POLK,0.8173745396785277,0
LOBARIC ACID,Prostaglandin G/H synthase 2,0.9820377381511679,0
CHEMBL3545332,P08588,0.9804030635941519,0
MK-2461,CDK1,0.9585997598200904,0
BUTETHAL,DRD2,0.9728032410904757,0
carbamazepine,ABCG2,0.9271841480377203,0
CHEMBL451,IL2,0.9535155566853203,0
LOMOFUNGIN,IL6,0.9724323533159008,0
SULFURETIN,LDLR,0.981047837269121,0
CHEMBL971,GABRA2,0.9162143691531749,1
NSC-19063,IL6,0.9608921899688931,0
CHEMBL661,P14416,0.9484698940046677,0
ZILEUTON,RARA,0.9236518121292373,0
WEDELOLACTONE,1812,0.9720182495645204,0
CHEMBL744,MED,0.9246132620116643,1
ASENAPINE,ABCC2,0.9310411727417486,0
OXIDOPAMINE HYDROCHLORIDE,5291,0.9872160844372326,0
BAS 01152706,TOP1,0.9879050864769183,0
CHEMBL1200802,5159,0.9378202566844979,0
CHEMBL3545285,FLT,0.948349151391775,1
CRIZOTINIB,NAT1,0.9892436672735683,0
PHENYLMERCURIC ACETATE,USP1,0.8075570074209044,1
CLIOQUINOL,HSP90AA1,0.9822502957860225,1
CHEMBL1068,SCN6A,0.8369287086934931,1
NSC-9037,YES1,0.9728806205991106,0
nevirapine,TDP1,0.942170168624474,0
SULFINPYRAZONE,RAD52,0.9001501220923201,0
METHAMPHETAMINE,3363,0.9759826210480073,0
CHEMBL408513,CHRM1,0.9854556899808912,0
CHEMBL1200440,POLH,0.7813189181417876,0
warfarin,ALOX15,0.8916948716943394,0
DNDI1417548,FLT,0.9457316257350157,0
CEPHAPIRIN SODIUM,1812,0.9739601958391393,0
DACTINOMYCIN,CYP2D6,0.6362022779754611,1
NITRAZEPAM,3716,0.9888132875038801,0
PROMAZINE,POLH,0.7623313304162286,0
PROMETHAZINE,P23219,0.9862128924585614,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,0.974242470175485,1
4-(4-AMINOPHENYL)BUTANOIC ACID,8989,0.9863601248264521,0
CAPSAICIN,NAC1,0.8362481531222866,0
RANITIDINE,Q16445,0.9775552746966317,0
DIHYDROGAMBOGIC ACID,1813,0.9727299934401338,0
TIVOZANIB,1268,0.9777102733064794,0
HEXACHLOROPHENE,PLK1,0.8113681574380146,1
ZM-39923 HCL,P21728,0.9686010671560625,0
CHEMBL58323,RAD52,0.9045557679259805,0
Vandetanib,SCN6A,0.827371504152098,0
GELDANAMYCIN,2558,0.9881990709730963,0
atorvastatin,ALK,0.7670772118204799,0
BUTETHAL,FLT,0.9536791615389864,0
BRYOSTATIN,KMT2A,0.9765396437093556,0
DNDI1416969,FEN1,0.7970309122748412,1
HYDRALAZINE,HDAC9,0.9870711441968283,0
BEVACIZUMAB,3351,0.9723798193393156,0
GW7074,HPGD,0.8370095485636393,1
ASENAPINE,MAP4K4,0.9471092795848858,0
methadone,NTRK2,0.9348319697867893,1
EPIRUBICIN,KCNH2,0.9283937751491164,0
NILUTAMIDE,P18505,0.997492418752772,0
lamivudine,IL2RA,0.9691490758516975,0
LIDOCAINE,P31644,0.9519608544875429,0
RETINOL,RARA,0.933188616327733,1
GDC-0980,1133,0.9815252279974175,0
CLOTRIMAZOLE,COMT,0.9220952648846507,0
NICLOSAMIDE,TP53,0.6983759309977111,1
NITROFURANTOIN,RAPGEF4,0.9771595569150268,0
BUMETANIDE,SCN6A,0.8369924870765261,0
INDOMETHACIN,5290,0.9749553942011804,0
BGJ398,JUN,0.938346356294896,0
PINAFIDE,MPHOSPH8,0.9467968509843873,0
XL-765,PLAU,0.9582326999081883,0
Ceritinib,Prostaglandin G/H synthase 2,0.9870325757781686,0
135650581,PPARD,0.9067401579322327,0
CETUXIMAB,P41143,0.9886042025282582,0
DESIPRAMINE,2322,0.9886183812650181,0
PLX3397,P23219,0.9878527512073859,0
PYROGALLOL,HPGD,0.8166490117543316,1
CHEMBL698,HDAC1,0.9741268015424843,0
citalopram,CYP3A5,0.815502900187904,1
CHEMBL1200464,NTRK1,0.8985889623788409,0
ZOPICLONE,P47870,0.9808613500880586,0
5-FU,FGFR2,0.9685565238042932,0
CHLOROXINE,GMNN,0.792611873489049,1
LANSOPRAZOLE,GABRG1,0.9669971694980545,0
ILORASERTIB,5734,0.9875305538063435,0
FENTANYL,GABRB2,0.9602033831415809,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,0.8314643654304338,1
DISULFIRAM,THPO,0.8277802567343454,1
XL647,P78334,0.9781194279694515,0
MINAPRINE,GABRP,0.9543257589823708,0
135650525,3356,0.9876932604666009,1
BMS-387032,GABRE,0.8394335243141593,0
SN-38,6915,0.9811566959138309,0
DITHIAZANINE IODIDE,POLB,0.6932991105148061,1
FLUDIAZEPAM,KDM4A,0.8382875549499599,0
ADRIAMYCIN,TGFB1,0.9490138884920851,1
CHEMBL1201752,HLA-B,0.9876997113635728,0
135651331,Epidermal growth factor receptor,0.9759337030848086,0
metformin,LYN,0.9783918494465967,0
CORTISOL,IDH1,0.8269598381028179,0
ERYTHROMYCIN,5291,0.9843299401253839,0
ILOPERIDONE,P28223,0.9141742215014672,1
BUTETHAL,PIK3CG,0.8359787969363979,0
FULVESTRANT,TARDBP,0.9859734473220176,0
NIMESULIDE,CYP19A1,0.9794290035778952,0
adalimumab,MEK1,0.9697181121696278,0
OXIDOPAMINE HYDROCHLORIDE,HDAC6,0.8699861716614772,0
Paclitaxel,FCGR3A,0.8026135053355403,0
ZILEUTON,3358,0.9743132628320282,0
GALLIC ACID,NRAS,0.8674021000046279,0
CHEMBL1742994,HRH1,0.9776357036859027,0
CHOLECALCIFEROL,ESR1,0.904595007560138,1
CHEMBL454,CYP3A4,0.664813919145062,0
135651246,IFNL3,0.9880735315266753,0
CHEMBL1200715,Amyloid beta A4 protein,0.9862113665786865,0
RHEIN,3791,0.9800980243858319,0
Olaparib,PPARD,0.9180178139221312,0
THUNBERGINOL B,GABRG1,0.9764267621922598,0
CHEMBL1201733,PPARA,0.9534929448446487,0
CONGO RED,APOBEC3G,0.9747012106784153,0
AG-34,KDM4E,0.8764025999600484,1
PHENYTOIN,ABCC4,0.9146192901141265,0
CHEMBL70418,ABCG2,0.9171812681768622,0
OLEOYL DOPAMINE,DRD2,0.9678674482415127,0
MEPROBAMATE,P24046,0.9842508081047437,0
LEVOTHYROXINE,OPRM1,0.9741128514678291,0
Imatinib,NTRK1,0.8898591062798976,0
CHEMBL931,LYN,0.9642473862125482,0
NSC-753582,2558,0.9797760201796709,0
PIOGLITAZONE,NFKB2,0.9842255919171609,0
TYRPHOSTIN 25,148,0.9663437534411378,0
SURAMIN,6530,0.9758073580288722,0
CHEMBL969,MAP2K1,0.9261089211905107,0
olanzapine,Q01959,0.9885589831846473,0
quetiapine,CYP3A5,0.8101708026972428,1
INDIRUBIN-3-MONOXIME,3815,0.9891760417398503,0
DOXYCYCLINE,EHMT2,0.807838362468585,1
OCINAPLON,NOS1,0.8257820428181403,0
TOPOTECAN,PDGFRB,0.8924030705160813,0
CYCLOSPORINE,P43681,0.9766549507110664,0
epirubicin,PDGFR,0.8856790936977962,0
repaglinide,5291,0.9876791643244117,0
COLCHICINE,CSF2,0.9011866579406007,0
BETA-LAPACHONE,DRD1,0.9007035921584969,0
TANSHINONE IIA,VDR,0.7499847140355763,1
CHEMBL2105643,MITF,0.9543034331395246,0
FLUPHENAZINE,ERBB3,0.9760801495583399,0
irinotecan,MAPT,0.8136551178146612,0
LIDOCAINE,GABRB1,0.976617304310116,0
CHEMBL3545368,LCK,0.9505593583673879,0
celecoxib,PIK3CG,0.8273056325621783,0
CHEMBL1068,GABRG3,0.9450070324359359,0
TEMSIROLIMUS,SCN6A,0.8401158553956938,0
nevirapine,NTRK1,0.8925318415819584,0
FLURAZEPAM,HSP90AA1,0.9847203524389446,0
fluorouracil,Vascular endothelial growth factor A,0.9817238872628176,0
CHEMBL918,PIK3CD,0.9238535928348137,0
phenobarbital,PRL,0.9614429459578965,0
MIFEPRISTONE,PPARA,0.9470654670768348,0
Nilotinib,PDGFRA,0.9761005339163346,1
OSI-632,RET,0.9082292257385716,1
TRICHOSTATIN,FEN1,0.7963486983463529,0
MK2206,PIK3CA,0.8458495754668748,1
ZAMPANOLIDE,Q14524,0.9360630494015089,0
135650904,AURKB,0.9649138658508903,0
MICONAZOLE,1133,0.969025286323021,0
PHENYLEPHRINE,HPGD,0.8201615699653004,0
PILOCARPINE,TARDBP,0.9786736846578398,0
"9,10-PHENANTHRENEQUINONE",GLS,0.9860556906668253,0
NEVIRAPINE,ABCC2,0.9309805933083432,1
135650525,MAP4K4,0.9456181117962421,0
APICIDIN,RAD54L,0.9872784618845214,0
TANDUTINIB,5159,0.9425739503823455,0
SCLEROTIORIN,Histone deacetylase,0.9877860412355157,0
ISOFLURANE,HDAC10,0.9373309419975296,0
CAPTOPRIL,DNA topoisomerase II,0.9852266799701159,0
