drug,gene,score,label
CYCLOPHOSPHAMIDE,GABRB3,0.8245250511584762,0
ENTRECTINIB,AURKA,0.8559035304260184,1
MERCAPTOPURINE,BAZ2B,0.8055063651199947,1
BIFONAZOLE,Vascular endothelial growth factor receptor 2,0.9768422387744975,0
LIDOCAINE,JAK3,0.9598543644859941,0
BKM120,FGFR1,0.954398684776885,1
SERTRALINE,IDH1,0.8396290280034732,1
CHEMBL738,CDK4,0.851574578429379,0
TEMAZEPAM,P47870,0.9811976518563503,1
MIRTAZAPINE,ALOX15,0.8945951770938647,0
NEFAZODONE,YES1,0.975234308811092,0
135651359,KDM4A,0.8316357280231595,0
aspirin,VEGFR3,0.9686839808443193,0
fluvastatin,AHR,0.9817121499315279,0
NSC-753582,RAB9A,0.9080638925744748,0
METHYLDOPA,DNA topoisomerase II,0.9772240072927831,0
SERTINDOLE,P14416,0.9553709583570981,1
QUAZEPAM,KDR,0.9295416961309343,0
PD-0166285,MAPK8,0.9514004333143831,1
CHEMBL2311030,Monoamine oxidase type B,0.9976080341110429,0
EBSELEN,MED,0.9353575153641082,0
CHEMBL1200586,MAPK8,0.9547076763614425,0
SN-38,FGFR2,0.9725629384685467,0
CID 1245272,HER2,0.9845625862954607,0
NSC-19803,POLK,0.834014298228363,1
GNF-PF-1919,3350,0.9667094853010825,0
THUNBERGINOL B,HDAC6,0.8718498254157273,0
PD-404182,MAPT,0.8177383138776306,1
SEVOFLURANE,BRAF,0.8273979387221909,0
MIFEPRISTONE,MED,0.930935401971139,0
ESTAZOLAM,P35968,0.9655373536072053,0
PANOBINOSTAT,3355,0.9878090487762979,0
ISOTHYMONIN,HDAC10,0.9435142359587032,0
THIORIDAZINE HYDROCHLORIDE,A8MPY1,0.9756768782945646,0
SB-204741,ABCC4,0.9320499296064054,0
SB-220025,YES1,0.9743861033947173,1
DASATINIB,UGT1A1,0.9246514110978352,0
PILOCARPINE,P08172,0.985965146654121,1
MITOXANTRONE,POLK,0.8394359473022861,1
ENOXOLONE,1436,0.9580638706286649,0
NSC-228155,MPHOSPH8,0.9339784974071551,0
135651539,Proto-oncogene c-Met,0.9881320885451422,0
CAPTAN,RGS4,0.8266501389671342,0
SJ000029642,CYP2B6,0.98884635778633,0
VATALANIB,BAZ2B,0.8185060101152185,0
DOVITINIB,INSR,0.9799462682452753,1
AMSACRINE,INSR,0.9812847490751581,0
lithium,P47870,0.9815512003034371,0
FELBAMATE,P18507,0.9854036038605606,0
PF-4691502,1815,0.9765818663907317,0
CHEMBL1201063,A8MPY1,0.9740906160582907,0
CHEMBL967,P48169,0.9228373758642816,0
nevirapine,HRAS,0.9535409874989452,0
PKI-587,ATAD5,0.8357449420393253,0
MORPHINE,P28223,0.9108818705326143,0
CHEMBL2110725,RAD52,0.8967263208569073,0
APIGENIN,AR,0.8565037957743598,0
CSA,TOP2A,0.8586313250707083,0
DEFEROXAMINE,P14416,0.9589847227137209,0
CHEMBL1256,2555,0.9839781351988024,0
ERYTHROPOIETIN,PIK3R3,0.9159946547945905,0
Carboplatin,TOP1,0.9872929176377918,0
NSC-102742,HLA-DRB1,0.9643967630052144,0
TRIIODOTHYRONINE,3356,0.9877786832980121,0
ZIPRASIDONE,3716,0.9973621464347667,0
CHEMBL944,JAK2,0.972663350168789,0
PHENYLMERCURIC ACETATE,JAK3,0.9509327880985391,0
CHEMBL3545252,NFKB2,0.9832583446662669,0
URSOLIC ACID,TARDBP,0.9792630106583077,0
CYC-116,POLI,0.8939117212199074,0
PYRONIN Y,5291,0.9857000167792928,0
COMBRETASTATIN A4,AHR,0.9886804607831156,0
U-0126,2555,0.987797320442236,0
Temsirolimus,IL2,0.9527127808308063,0
DHT,KIT,0.8624963334657059,0
INAMRINONE,JAK3,0.9523865807040274,0
MORIN,FEN1,0.7935664382259346,1
CHEMBL856,PIK3R2,0.8373999801003424,0
ETOMIDATE,CLK4,0.9090046682797048,0
SIMVASTATIN,Xanthine dehydrogenase/oxidase,0.986795785656482,0
acetaminophen,FLT4,0.8971705414032087,0
OXYPHENBUTAZONE,INSR,0.9862398666148475,0
BRIMONIDINE,1436,0.9635304817798893,0
clozapine,P03372,0.9471494073326361,0
hydrochlorothiazide,CYP3A4,0.6741419697743999,0
CHEMBL944,NR1H4,0.9774600149534712,0
FENOLDOPAM,8989,0.9845420995332915,0
isoniazid,Serine/threonine-protein kinase mTOR,0.9720827081202128,0
EUPAFOLIN,RUNX1,0.9056698664555285,0
CHELERYTHRINE,VDR,0.7578277618431201,1
EVEROLIMUS,5293,0.9871396348124002,0
ALTENUSIN,P41143,0.9977151752230493,0
GSK-269962A,VEGFA,0.9879622466480825,0
ETHINYL ESTRADIOL,NFKB2,0.9864989621664436,0
lamivudine,1812,0.9834479181455886,0
BETHANIDINE,GABRG2,0.9679931986598421,0
HEXOBARBITAL,P48169,0.9260316291718829,1
BUTYRYLHYDROXAMIC ACID,RACGAP1,0.9780836203030444,0
CID 4101591,P04150,0.9693306482780102,0
SUMATRIPTAN,PLK1,0.814506262370833,0
BACLOFEN,COMT,0.9187623567898048,0
MIRTAZAPINE,POLH,0.765216355256724,0
CHEMBL1200715,3718,0.9972278780002919,0
BEVACIZUMAB,HDAC8,0.946560218815008,0
AURIN,NFE2L2,0.7155649801178616,1
VORINOSTAT,HTR2,0.9866308849113373,0
LORAZEPAM,CYP3A4,0.6705687930633939,0
CHEMBL608533,PKM,0.9749097590391587,0
CHEMBL1255654,TDP1,0.9430379832871593,0
JUGLONE,HRAS,0.957520382749418,0
HYDROQUINONE,IL1B,0.9352688416818585,1
SALINE,GABRB3,0.8171891239245375,0
CHLOROXINE,HTT,0.7867398358168527,1
ISOPROTERENOL,NR1H4,0.9734272114201766,0
PRAVASTATIN,FLT,0.945716241017006,0
SOPHORETIN,PIK3CG,0.8315113834265586,1
fluoxetine,TNF,0.9348748132590584,0
VANOXERINE,Histone deacetylase,0.9860193528967621,0
COUMARIN,MAP2K2,0.9545995486058263,0
CEDIRANIB,BRCA1,0.971724274708543,1
TRIFLUPROMAZINE,CLK4,0.8954067083219516,0
ATROPINE,P08172,0.9972264625780015,1
CYCLOHEXIMIDE,5290,0.9769272368894163,0
CEFOTAXIME SODIUM,147,0.975266493296443,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA4,0.9416721368115147,0
MLN-8054,NTRK2,0.9296450501100069,0
ATORVASTATIN,KDR,0.9271964788945295,0
DOCETAXEL,KRAS,0.7349180699022021,1
STAUROSPORINE,P35368,0.9513421220364019,0
Nivolumab,2554,0.9842721937762574,0
LEVODOPA,3363,0.9640382721155144,0
SJ000128325,3717,0.9880636439506463,0
fentanyl,SRC,0.9701597821511208,0
GDC-0980,IL2RA,0.9622756882800086,0
ESTRAMUSTINE,MET,0.949456219253373,0
irinotecan,P35368,0.949891634862804,0
AMPHETAMINE,P28472,0.9551762025609336,0
CHEMBL3545322,P31644,0.9449307054296453,0
HYDRALAZINE,THPO,0.8290547047738982,1
TROGLITAZONE,CYP2C19,0.7560593569404863,1
CHEMBL526,GABRB1,0.9766953789167739,1
(RS)-ROSCOVITINE,983,0.9633600965634883,0
CHEMBL750,3791,0.9738109323104931,0
BYL719,PIK3R3,0.9423114058434356,1
LAUROGUADINE,CDK2,0.883679861005871,1
GNF-PF-3996,Q15822,0.981437622572995,0
SLAZINIC ACID,TARDBP,0.9625239680741448,0
GOSSYPETIN,RELA,0.9761115281907998,1
rituximab,IL2,0.9472169464809459,1
ALISERTIB,1129,0.976903681942718,0
MTX,HSD17B10,0.8417331107404346,0
LOVASTATIN,BIRC5,0.9520980873852007,0
FLUNARIZINE,JAK2,0.9688051450294074,0
CHEMBL2107762,SCN10A,0.7650999222533985,1
tamoxifen,YES1,0.9799652030285815,0
CEFAMANDOLE SODIUM,PTGS2,0.9772205888642389,0
CEPHALOCHROMIN,SCN12A,0.9200287809713766,0
CHEMBL1200440,COMT,0.9324210292846933,0
DAUNORUBICIN,HDAC1,0.9799176272290191,1
DNDI1417523,P23219,0.981049971285914,0
CHEMBL3545322,AR,0.8553083709464224,0
allopurinol,6915,0.9777405806341872,0
SOTRASTAURIN,RAB9A,0.9107153098500942,0
ZAFIRLUKAST,1956,0.9977159967391157,0
BEZ235,AKT1,0.9379677385193042,0
GOSSYPOL,NPSR1,0.9029572688217189,0
TYRPHOSTIN A9,GMNN,0.7888390826733116,1
178102285,RAPGEF4,0.9785089520470033,0
GNF-PF-3996,HTT,0.7770128460106486,1
SCLEROTIORIN,CBX1,0.7808973958830063,0
VERAPAMIL,3351,0.9725909994204353,0
CAPTAN,VDR,0.757219330457613,1
MOTESANIB,VEGFR3,0.968463349245355,0
HALOPERIDOL,ABCC2,0.9189373384269293,0
AZD6244,HDAC8,0.9298289691198505,0
CHRYSIN,PGR,0.9765180859120596,0
TRASTUZUMAB,1814,0.9713644353525737,0
RETINOL,PI3-kinase gamma,0.9684029607991738,0
GEMFIBROZIL,RAB9A,0.9212329640681375,0
NSC-19063,ALDH1A1,0.8002585858930529,1
NIMODIPINE,GFAP,0.9209054120179258,1
CHEMBL1201754,MAPK3,0.9738428634663814,0
VORINOSTAT,TUBB1,0.9356330686532324,1
PLUMBAGIN,ERBB2,0.8804685743166449,1
CLOBAZAM,P28472,0.9565145839486155,1
CHEMBL445813,MAPK1,0.7870962522102533,0
CHEMBL1201022,MYC,0.9485129753078613,0
135650345,3356,0.9868961308586573,1
249565645,FGFR3,0.9088424250516429,0
CEDIRANIB,YES1,0.9718281419834672,1
GOSSYPETIN,A8MPY1,0.9730649802676923,0
"2',3'-DIHYDROXYFLAVONE",RAPGEF4,0.980214608288211,0
CHEMBL1068,GLP1R,0.9438432051606267,0
SEVOFLURANE,P23219,0.9812373435711322,0
PROPYLTHIOURACIL,PPARD,0.9004572450720817,0
AG-555,GABRP,0.9528195074081558,0
cytarabine,NFKB1,0.9733240558127725,0
GNF-PF-4029,NTRK2,0.9366405528548735,0
PD-169316,KDM4A,0.8326815602795792,0
OUABAIN,IL6,0.9726252894476506,0
olanzapine,UGT1A1,0.9017040256456599,1
249565590,MAP2K2,0.9440477832944103,0
gemcitabine,SLCO1B1,0.9710326206465516,0
PURPUROGALLIN,NAC2,0.985205064456592,0
AMSACRINE HYDROCHLORIDE,CHRM1,0.9769796716215605,0
AXITINIB,P35968,0.9554004344734336,1
AG-555,MET,0.9610232587838359,0
Fluorouracil,5159,0.9491261884040143,0
"3,4-DICHLOROISOCOUMARIN",MYC,0.9610638958120369,0
LITHOCHOLIC ACID,2322,0.97784119415204,0
cocaine,GABRB3,0.7820973569256383,0
BITHIONOL,DRD1,0.8885382561735767,0
DAUNORUBICIN,PDGFRA,0.9792483841538722,0
SB-415286,TUBA3E,0.9135390587585682,0
E-3810,TP53,0.6970234851204427,0
GDC-0068,Proto-oncogene c-Ret,0.9557812843856891,0
CYCLOHEXIMIDE,P28335,0.9294993529669516,0
SU-4312,KDR,0.9278188804030632,0
BEZ235,DDIT3,0.9718944558358261,0
TCMDC-123916,ABCG2,0.8854165944497154,0
CY-208243,KDM4E,0.876818708346861,1
APOMORPHINE,GABRA6,0.9783094380830478,0
PENTOXIFYLLINE,ERBB2,0.8860290803803468,0
GNF-PF-1852,POLI,0.890132572268732,1
CHEMBL220492,Stress-activated protein kinase JNK1,0.9709280867055444,0
CHEMBL3545285,P28472,0.9604292017546252,0
MENADIONE,PPARD,0.9030716935291108,1
BENZO(K)FLUORANTHENE,PIK3CB,0.9815524994198652,0
AZAKENPAULLONE,ADRA1B,0.974884304990976,0
MLN0128,P35348,0.960037404475445,0
AG-555,NPC1,0.9544900014840305,0
MESTRANOL,P03372,0.9510010908991119,1
135651367,6530,0.986883415757644,1
NANAOMYCIN,HSP90AA1,0.9793232031617414,1
AMPHETAMINE,SLCO1B1,0.9527355480353091,0
STREPTOZOTOCIN,ATAD5,0.8528945395904936,0
VEMURAFENIB,MAP2K1,0.9143613531136918,1
ERYTHROPOIETIN,BDNF,0.9310747738044467,1
TOZASERTIB,JAK2,0.9844864985334272,1
"LIPOIC ACID, ALPHA",IGF1R,0.9761523142565326,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HDAC7,0.9221816647705229,0
GEFITINIB,P08913,0.9684652388685266,0
cyclophosphamide,NPSR1,0.9011787304786782,0
GSK-269962A,FLT3,0.9402929203270184,1
SJ000044511,WRN,0.9411119108258489,1
IBUPROFEN,HPGD,0.8342127810903348,1
ANGUSTIBALIN,GABRA2,0.925845725761308,0
CHEMBL1341,ERBB4,0.8470638483722435,0
SOPHORETIN,DRD1,0.8945626361232615,0
CHEMBL568,GABRG1,0.9619899399806358,1
Sorafenib,Proto-oncogene c-Met,0.9866358548245592,0
LY-367265,HDAC8,0.9402392354283229,0
HALAZEPAM,P47869,0.8172977282569466,1
DACTOLISIB,1815,0.9881618738240048,0
FORETINIB,MEK1,0.978941393428102,0
135650453,NAT1,0.9837507430326325,0
BAICALEIN,CHRM1,0.9856951061008663,0
LENVATINIB,P28472,0.963866660145099,0
BEZ235,TOP2A,0.8724504785646523,0
CHEMBL1194,GLS,0.9881183024331756,0
WIN-55212-2,ALDH1A1,0.8025161436210784,1
9-AMINOCAMPTOTHECIN,GABRQ,0.9248002632557021,0
Nivolumab,EGFR,0.8210562339032457,1
NSC-60340,P14867,0.7537178054469886,0
CHEMBL1200443,983,0.9770642699444962,0
ABT-751,TUBB8,0.7343289366564445,1
249565645,ACE,0.926006982388843,0
CEP-11981,BDNF,0.9469601327559143,0
FELODIPINE,IL1B,0.9352503204273679,0
DACTOLISIB,JUN,0.9646604671955565,0
isoniazid,HDAC2,0.8958502380828781,0
ALPRAZOLAM,PTH,0.9884716162026916,0
178102585,P36544,0.9832386701242394,0
ATEZOLIZUMAB,RORC,0.8692330670109573,0
THIOPENTAL,HSP90AB1,0.9789393297997719,0
CHEMBL285674,HDAC9,0.9859273516677334,0
GNF-PF-5151,146,0.9805423519491331,0
PD-169316,P35367,0.9746525273943436,0
GBR-12909,RORC,0.8527887352753026,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,0.7849208338271062,1
DITHIAZANINE IODIDE,3362,0.9850204476783352,0
TCMDC-124356,WRN,0.9450555289653004,1
INAMRINONE,VDR,0.734843444002031,1
CRYPTOTANSHINONE,FYN,0.9676693681166469,0
BORTEZOMIB,ROS1,0.9538625564118797,0
CHEMBL1200703,APOE,0.987225146482442,0
CHEMBL1201729,RAPGEF4,0.9764629962910978,0
PANITUMUMAB,POLH,0.775255874861857,0
APOMORPHINE,TP53,0.7009953944171702,1
CHEMBL1200395,2554,0.9975359086194536,0
GOSSYPETIN,HDAC9,0.9859774769800561,0
SERTRALINE,CSF2,0.8894088836738411,0
TRIFLUPROMAZINE,A8MPY1,0.9695751087823623,0
PICEATANNOL,O14764,0.9774938655333432,0
Erlotinib,MED,0.9268796495558397,0
CHEMBL1102,SCN10A,0.7693056759063259,0
ADINAZOLAM,P28472,0.9545907720654019,1
DACTOLISIB,CLK4,0.9072524783524787,1
lapatinib,PIK3R2,0.8572459713007464,0
NITROXOLINE,AR,0.853648265389326,1
CHEMBL3545368,HSP90AB1,0.9780333491114079,0
KD-025,Proto-oncogene c-Met,0.9756217253421744,0
135650525,5159,0.9384486052834303,0
ORPHENADRINE,ADRA1A,0.9971710420552122,0
CHEMBL1200654,NAC2,0.9971768753415785,1
Bevacizumab,CSF2,0.8837925645644186,0
DICHLOROPHEN,3350,0.969886333600992,0
MITOXANTRONE,RECQL,0.7347008959221725,1
NITRAZEPAM,VEGFR3,0.9768538398168275,0
LGX818,P24046,0.9822858253060428,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RELA,0.9804332569189645,1
celecoxib,VEGFA,0.9873261084512222,1
135651367,RORC,0.867820647555495,0
QUAZEPAM,ADRA1A,0.9889223531378308,0
PENTACHLOROPHENOL,APAF1,0.9773411850987169,0
GEMCITABINE,BAZ2B,0.7931283946992583,0
METHYLDOPA,ALK,0.788168192975361,0
INSULIN,NTRK2,0.9243190795566898,0
CHEMBL1200819,HDAC3,0.9479703612567952,0
SERTRALINE,P35367,0.9698604619056814,0
E319,AR,0.8657383005799996,1
MINAPRINE,P35354,0.9846093207701802,0
ADINAZOLAM,KIAA1356,0.8533575286672047,0
IRIGENOL,ALDH1A1,0.8237745260071895,1
CHEMBL58323,P78334,0.997709753151864,0
CHEMBL1341,GABRQ,0.9083643565039352,1
135650115,3351,0.9728565974072594,1
BAY-613606,CDK2,0.8911434917723404,1
CHEMBL448,IL1B,0.9367992380083047,0
anastrozole,SMAD3,0.8250610563369423,0
FENRETINIDE,DNA topoisomerase II,0.9878907084500776,0
DINACICLIB,BCL2,0.9396672095843599,0
PKI-587,Serine/threonine-protein kinase mTOR,0.9790413328466919,0
PROPOFOL,P47870,0.9800511839008362,1
DHEA,BAX,0.9429484854449995,1
CHEMBL979,LDLR,0.9868236279785348,0
CHEMBL1200790,GABRB1,0.9734905966678132,1
ENOXOLONE,FLK1,0.9851416281638707,0
ATROPINE,1131,0.9977771344466956,0
KENPAULLONE,AURKA,0.8756778772627886,1
CHEMBL1201754,HER2,0.9855597632985941,0
CHEMBL1256,CDK1,0.9501748432390262,0
STAUROSPORINE,MAP2K1,0.929412823797866,1
celecoxib,9290,0.9875296116179945,0
"(R,S)-INDATRALINE",NFKB1,0.9828024438639835,1
Talazoparib,POLH,0.7765650575019121,0
MERCAPTOPURINE,HDAC10,0.9483190760408603,0
SJ000029642,GLS,0.987625424363566,0
EPIRUBICIN,ESR,0.9811485337635293,0
RG-1530,CDK2,0.8826141484515558,1
MIDAZOLAM,NRAS,0.8673760108707962,0
GNF-PF-5134,DDIT3,0.9754845237717943,0
OESTRADIOL,BGLAP,0.9474007068803381,0
CYTARABINE,FYN,0.967368047471244,0
CHEMBL3544942,150,0.9686903035068846,0
IBUPROFEN,ERBB,0.9870061471812965,0
TRAMADOL,AGTR1,0.9881180320139092,0
NSC-234945,DDIT3,0.9709284429848776,0
NBQX,EGFR,0.8171085781494475,0
NSC-348401,L3MBTL1,0.886348857284699,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,G6PD,0.9554592559412958,0
TCMDC-123916,PDGFRB,0.864962974709213,0
MESALAMINE,P08908,0.9564463972415213,0
QUINALIZARIN,POLH,0.7654691559886062,0
CHEMBL1096380,YES1,0.9874080756565267,0
CHEMBL445813,NRAS,0.8692381671566778,0
LEVODOPA,TGFB1,0.9478969114330348,0
PROPYLTHIOURACIL,2556,0.9889278747699335,0
GEMCITABINE,VEGFA,0.9822998949575339,0
DNDI1417309,SMN1,0.909721507477874,0
AG-538,WRN,0.9441818719471226,1
FASUDIL,GAA,0.9777286609243179,0
SJ000113257,TSHR,0.9862479110081707,0
GELDANAMYCIN,AR,0.8696619657084161,0
pravastatin,KDM4A,0.8319387755976254,0
SERTRALINE,AHR,0.9772108522229668,0
rucaparib,BRAF,0.8253613037632187,0
"9,10-PHENANTHRENEQUINONE",ROS1,0.9532486357415272,0
HALAZEPAM,Histone deacetylase 1,0.9586482269749785,0
CEFOTAXIME SODIUM,CSF1R,0.975868524885262,0
CISPLATIN,BAZ2B,0.8034192218590046,0
TALBUTAL,HDAC6,0.8647175941774142,0
249565590,P11229,0.9717332716804932,0
RESVERATROL,P48169,0.928766977375965,0
PACLITAXEL,BRCA1,0.9788232166176347,1
VEMURAFENIB,GFAP,0.9136422265480351,0
