drug,gene,label
NEFAZODONE,ALOX15B,0
LY-2090314,151,0
URSOLIC ACID,TGM2,0
BUMETANIDE,AURKB,0
CHEMBL1341,GABRP,1
Palbociclib,HDAC4,0
OESTRADIOL,TYMS,0
SCLEROTIORIN,FLT4,0
NINTEDANIB,HDAC2,0
135651037,1132,0
ISOPROTERENOL,3362,0
Pembrolizumab,CHRM1,0
CHEMBL646,EGFR,0
ARACHIDONOYL GLYCINE,BRAF,0
TELATINIB,ERBB4,0
BEVACIZUMAB,PDGFRB,0
CHEMBL24828,146,0
CHEMBL971,SCN12A,0
vincristine,CYP3A5,1
MELATONIN,MITF,0
CHEMBL1200790,P47870,0
AZD-1080,USP1,0
CID 94381,GABRE,0
paroxetine,Vascular endothelial growth factor receptor 2,0
CHEMBL488436,1268,0
GW441756X,GSK3B,1
TAK-715,USP1,0
VANDETANIB,CDK2,0
AG-555,TGM2,0
PRAZEPAM,P10275,0
CYC-116,AURKB,1
cyclosporine,NENA,0
CAPTAN,VDR,1
TRIFLUOPERAZINE,RGS4,1
PACLITAXEL,ERBB3,0
SB-202190,KDM4E,0
THUNBERGINOL B,MAP2K2,0
IODOACETAMIDE,P28223,0
2-ENE-VALPROATE,ERBB4,0
SOTRASTAURIN,ESR,0
DEFEROXAMINE,Histone deacetylase,0
TACROLIMUS,ATXN2,0
APIGENIN,FLK1,0
EMODIN,P07550,0
PSEUDOEPHEDRINE,P31645,1
TAK-715,MAPK8,1
CHLORPROMAZINE HYDROCHLORIDE,RECQL,0
GSK2126458,NENA,0
HYPERICIN,NFE2L2,1
135650453,147,1
BRYOSTATIN,P34903,0
TROGLITAZONE,CYP2D6,1
QUINALIZARIN,150,0
SUNITINIB,3717,0
TRIFLUOPERAZINE,HDAC8,0
BYL719,SCN10A,0
ESTRAMUSTINE,BLM,1
CHEMBL1201063,LCK,0
OXALIPLATIN,ITGB2,0
DES,HTT,0
ARACHIDONIC ACID,9290,0
CI-1040,POLK,0
SUNITINIB,ALK,0
CLIOQUINOL,NTRK2,0
capecitabine,RUNX1,0
BENSERAZIDE HYDROCHLORIDE,CYP3A5,0
TANESPIMYCIN,KAT2A,0
idarubicin,BRAF,0
AG-34,BCL2,0
NOCODAZOLE,GABRA2,0
CHEMBL1522,VDR,0
PENTOXIFYLLINE,ROS1,0
CHEMBL3545322,PIK3CG,1
PANITUMUMAB,MAPT,0
315661180,IL1B,0
PIMOZIDE,CDK2,0
CHEMBL1068,2556,0
SU-6656,GSTP1,0
RG-1530,CDK1,1
363894217,983,1
MEPROBAMATE,P47869,1
CHEMBL970,GABRP,1
"3,3',5,5'-TETRABROMOBISPHENOL A",1132,0
NINTEDANIB,BLK,1
TYRPHOSTIN AG-835,ADRA1A,0
(-)-EPICATECHIN,KDM4E,1
ZINC 03369470,OPRM1,0
METHYLPREDNISOLONE,P14867,0
BEZ235,PIK3CG,1
Bevacizumab,IL8,0
RANITIDINE,5291,0
223366077,3718,0
AZD-1152-HQPA,FLT3,1
LENVATINIB,IL6,0
AMITRIPTYLINE,P35372,0
olanzapine,RGS4,1
LY-367265,ABCC2,0
efavirenz,ABL1,0
PHENYLBUTANOIC ACID,HDAC7,1
MESALAMINE,PLK1,0
Dasatinib,SRC,1
etoposide,Vascular endothelial growth factor receptor 2,0
KETOCONAZOLE,THRB,0
VINBLASTINE,TUBB6,1
FLUNITRAZEPAM,RARA,0
CHEMBL979,GABRA4,1
THIORIDAZINE,SMAD3,0
METHYLTHIONINIUM CHLORIDE,ATAD5,1
SNS-314,Prostaglandin G/H synthase 2,0
CHEMBL3545088,PDGFR,1
GNF-PF-3716,KIT,0
CLOBAZAM,HDAC4,0
LGX818,TUBA1B,0
DIPYRIDAMOLE,KAT2A,1
CHEMBL448,3354,0
CEFIXIME,TDP1,1
ZIRAM,P07550,0
CHEMBL2311030,PDGFRB,0
METITEPINE,NAC1,0
OFLOXACIN,ATAD5,0
PROMAZINE,PIK3R5,0
carboplatin,IFNL3,0
carbamazepine,MGMT,0
FLUTAMIDE,FYN,0
2-ENE-VALPROATE,HDAC11,1
Sapanisertib,3269,0
BELINOSTAT,1269,0
INAMRINONE,CYP2C19,1
DNDI1318477,2558,0
135650115,PLK1,0
CHEMBL2107771,2556,0
249565590,FLT4,0
BENZBROMARONE,USP1,1
ALISERTIB,MYC,1
ETHINYL ESTRADIOL,NPSR1,0
MITOXANTRONE,HTT,1
TCMDC-124518,GMNN,1
AXITINIB,GABRE,0
GR-127935,3355,0
FLUDARABINE,GABRB2,0
NBQX,MAPT,1
NSC-234945,MAPK3,0
cocaine,SCN5A,1
PHENYLBUTAZONE,CYP1A2,1
MLN-8054,NAT1,0
SURAMIN,L3MBTL1,0
CHEMBL969,GABRB1,1
QUERCETIN,APOBEC3G,0
imatinib,ABCC4,1
135651331,DNA topoisomerase II,0
Pembrolizumab,HDAC7,0
BGJ398,PIK3R2,1
METHACYCLINE HYDROCHLORIDE,151,0
IMATINIB,5294,0
PD-0166285,HLA-B,0
FENTICLOR,3717,0
SJ000029642,ROS1,0
IODOACETAMIDE,NPC1,0
THIRAM,NRAS,0
NITROFURANTOIN,IGF1R,0
aspirin,Proto-oncogene c-Met,0
Bevacizumab,KIT,1
SIROLIMUS,MTOR,1
363894208,APOBEC3F,0
BMS-387032,PTGS2,0
aspirin,P08172,0
CNS-7056,USP1,0
INAMRINONE,KDM4E,1
CHEMBL52885,BRAF,0
rituximab,GABRA5,0
CHEMBL1200715,POLH,0
REGORAFENIB,RET,1
ETHACRYNIC ACID,HDAC11,0
CHEMBL3545368,OPRM1,0
LORAZEPAM,Q99928,1
APIGENIN,PLK1,0
TANSHINONE I,L3MBTL1,0
DNDI1417523,ATXN2,0
AP26113,GABRA3,0
FENOLDOPAM,PAX8,0
PHENYLBUTYRYLHYDROXAMIC ACID,P47869,0
LETROZOLE,MITF,0
Midostaurin,DRD3,0
ANTIBIOTIC,PLAU,1
GR-127935,GLP1R,0
NALBUPHINE,DNA topoisomerase II,0
PCI-24781,2556,0
CHEMBL526,IL2RA,0
GNF-PF-159,2554,0
irinotecan,CYP2C9,0
DIGITOXIN,HDAC8,0
fluorouracil,PIK3CA,0
oxaliplatin,GABRQ,0
PX-866,PIK3R2,1
TCMDC-139459,Q14524,0
CHEMBL27759,THPO,0
BEZ235,PI3-kinase gamma,1
Palbociclib,ERBB2,1
repaglinide,IGF1R,0
NEFAZODONE,9290,0
PYRROLIDINE DITHIOCARBAMATE,GABRD,0
STREPTOZOTOCIN,CYP2C9,0
PYROGALLOL RED,ATXN2,1
NISOLDIPINE,P28223,0
PROTOAPIGENONE,CDK5,0
infliximab,TUBA3E,0
DOPAMINE,TP53,1
Carboplatin,SMN1,0
GW7647,OPRM1,0
QUETIAPINE,FLK1,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,1
XL765,3355,0
Crizotinib,Histone deacetylase,0
5-AZACYTIDINE,3363,0
CHEMBL1522,GABRB1,1
RHEIN,NAC2,0
(RS)-ROSCOVITINE,FLT4,0
DIETHYLSTILBESTROL,P03372,1
PSAMMAPLIN A,ALK,0
CAPSAZEPINE,GMNN,1
INDIRUBIN-3-MONOXIME,GABRG3,0
DIHYDROGAMBOGIC ACID,FLT1,0
CEFAMANDOLE SODIUM,KDM4A,1
ASENAPINE,ERBB4,0
CARBAMAZEPINE,CDK2,0
CHEMBL3545207,NAC1,1
METHYLENE BLUE,POLK,1
ROTTLERIN,NPSR1,0
TERAZOSIN,3791,0
cisplatin,ROS1,0
"10,11-DIHYDROEPOTHILONE D",2558,0
PRIMIDONE,HSPA4,0
CHEMBL2108628,148,0
STAUROSPORINE,Monoamine oxidase type B,0
SUBEROHYDROXAMIC ACID,JAK3,0
BMS-690514,Vascular endothelial growth factor receptor 2,1
bupropion,PTEN,0
SU-4312,1133,0
ACRIFLAVINE CHLORIDE,ERBB,0
GW7647,POLK,1
AG-494,MAPK1,0
BENZQUINAMIDE,TSHR,0
TRAMETINIB,P28223,0
GSK2126458,P34903,0
SB-204741,APOBEC3F,0
MAYTANSINOL,3269,0
CHEMBL971,MAP2K2,0
ZOPICLONE,SCN6A,0
CHEMBL1200478,FGFR3,0
MANGOSTIN,Prostaglandin G/H synthase 2,0
FENRETINIDE,IDH1,1
METHARBITAL,P14867,1
rosuvastatin,ADRA1B,0
PYRROLIDINE DITHIOCARBAMATE,CSF1R,0
PHA-767491,NFKB2,0
daunorubicin,NTRK1,0
ADINAZOLAM,Q14524,0
SERTINDOLE,GFAP,0
etanercept,HLA-DRB1,1
DNDI1417523,POLH,1
GNF-PF-1919,SCN5A,0
310264693,BLM,0
CELECOXIB,P35354,1
GIVINOSTAT,6532,0
VINCRISTINE,FLK1,0
CHEMBL1200597,RAB9A,0
CHEMBL289351,3354,0
EPINEPHRINE,KDM4E,1
ZONISAMIDE,PRL,0
CHEMBL2105643,3352,0
TOZASERTIB,NTRK1,1
NOREPINEPHRINE,G6PD,0
"3,3',5,5'-TETRABROMOBISPHENOL A",IL8,0
CHEMBL2107762,PDGFRB,0
GNF-PF-4459,FEN1,1
METHYSERGIDE,GABRE,0
135650904,SLCO1B1,0
TAMATINIB,MEK1,0
gemcitabine,POLI,0
LAUROGUADINE,HDAC11,0
TRIAZOLAM,3791,0
4-(4-AMINOPHENYL)BUTANOIC ACID,FCGR3A,0
CYCLOHEXIMIDE,DNA topoisomerase I,0
MIFEPRISTONE,P35367,0
CHEMBL2105643,TUBB2B,1
681640,1436,0
GNF-PF-1947,ATAD5,1
ACITRETIN,RGS4,0
RALOXIFENE HYDROCHLORIDE,AHR,0
PD-0166285,LCK,1
DNDI1417156,P23219,0
ESTRADIOL BENZOATE,P35368,0
VALPROIC ACID,AKT1,0
PROMAZINE,ERBB,0
RIBAVIRIN,ALOX15,0
AZACITIDINE,TP53,0
DEXAMETHASONE,AURKA,0
CHEMBL1096380,TUBB8,1
CHEMBL1200586,5294,0
NITROXOLINE,Epidermal growth factor receptor,0
ADRIAMYCIN,1132,0
AMUVATINIB,KIT,1
CHEMBL2108628,CDK5,0
CHEMBL1200341,MGMT,0
THIORIDAZINE,Histone deacetylase 1,0
rituximab,PKM,0
CHEMBL1200440,AHR,0
ETHINYL ESTRADIOL,P03372,0
CHEMBL454,1815,0
LY-367265,NAT1,0
TELATINIB,983,0
fenofibrate,IL6,1
GNF-PF-2893,FLT4,0
THIRAM,TNF,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P21728,0
MGCD265,KIT,0
DAUNORUBICIN HYDROCHLORIDE,RORC,1
GNF-PF-3037,PGR,0
GENISTEIN,DRD3,0
FELODIPINE,6530,0
Dabrafenib,HTT,0
BENZETHONIUM CHLORIDE,ADRA1A,0
NSC-348401,GNAS,1
BENZO[D]ISOTHIAZOL-3-ONE,CYP2B6,0
Entrectinib,USP1,0
SP-600125,RET,1
AMUVATINIB,CYP2D6,0
LENVATINIB,P35368,0
APOMORPHINE,1129,0
ACITRETIN,USP1,1
DAIDZEIN,ESR1,1
TAMOXIFEN CITRATE,GABRB3,0
CHEMBL1200789,MAP4K4,0
TOPIRAMATE,COMT,0
montelukast,ADRA1C,0
MELATONIN,P08913,0
SENNOSIDE B,AKT1,0
tacrolimus,NR1I2,1
Ponatinib,WRN,0
CAMPTOTHECIN,PIK3CA,1
CAFFEIC ACID PHENETHYL ESTER,P08588,0
AZD-1080,ABCC2,0
GNF-PF-1969,DNA topoisomerase II,0
Sorafenib,DNA topoisomerase II,0
ribavirin,HLA-B,1
RABEPRAZOLE,TUBA1B,0
RO-410960,MCL1,0
GEMCITABINE,GMNN,0
AG-537,ABCC4,0
INDOPROFEN,KIAA1356,0
THIOMERSAL,ATM,0
CHEMBL971,GABRB3,1
OLAPARIB,P08913,0
GBR-12909,HDAC1,0
isoniazid,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
LESTAURTINIB,MTOR,1
CHEMBL1200733,BRCA2,0
GR-127935,CDK1,0
AG-538,KDM4E,1
CHEMBL580,GABRA2,1
INDOPROFEN,POLH,0
VORINOSTAT,TUBA3E,1
DOXEPIN,CDK4,0
3-O-METHYLQUERCETIN,TUBB1,0
SN-38,1812,0
CHLORPROMAZINE HYDROCHLORIDE,HDAC9,0
THIOMERSAL,JUN,0
SUBEROHYDROXAMIC ACID,NAC2,0
178102585,5291,0
OXALIPLATIN,3269,0
AURINTRICARBOXYLIC ACID,POLI,1
XL-765,1128,0
CAFFEINE,ABCG2,0
NORDIHYDROGUAIARETIC ACID,RGS4,1
SOTRASTAURIN,GSK3B,1
GNF-PF-5510,POLI,1
CHEMBL856,CASP3,0
DNDI1416969,Q14524,0
CHEMBL2110725,NPC1,0
ESTRADIOL,148,0
"(R,S)-INDATRALINE",MYC,0
Venetoclax,P35368,0
TEMOZOLOMIDE,P35354,0
CHOLECALCIFEROL,PPARD,0
TRETINOIN,3363,0
DINOPROSTONE,P23219,0
PENTOBARBITAL,P14867,1
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
CHEMBL1200443,AR,0
SENNOSIDE B,5734,0
TCMDC-124518,SCN12A,0
MLN-8054,P08913,0
BENZQUINAMIDE,MAP2K1,0
CLOTIAZEPAM,BDNF,0
tacrolimus,P03372,0
PHENYLEPHRINE,5290,0
MESTRANOL,HDAC10,0
FISETIN,NPC1,0
DIGOXIN,DNA topoisomerase II,0
Cetuximab,ERBB2,1
TRIFLUOPERAZINE,GSTP1,0
CHEMBL1213490,P28223,0
DORAMAPIMOD,SLC2A4,0
BUTANOIC ACID,HDAC4,1
AMG900,KRAS,0
gemcitabine,P18507,0
CHEMBL2105643,NAC2,0
RUTIN,NFKB2,1
GNF-PF-67,POLH,1
TEMAZEPAM,P48169,1
CENISERTIB,ABL1,1
OLANZAPINE,P35348,1
PENTABROMOPHENOL,HPGD,1
CHEMBL285674,P08908,0
QUERCETIN,NFKB1,1
DAIDZEIN,CBX1,0
FLUDARABINE,P21728,0
MENADIONE,PAX8,0
135650088,3362,1
EVEROLIMUS,PIK3CA,1
DNDI1417467,HDAC4,0
LUTEOLIN,APEX1,1
NSC-105827,3354,0
GOSSYPOL,CYP2C19,0
CURCUMIN,ABCB1,1
RALOXIFENE HYDROCHLORIDE,KCNH2,1
rituximab,FCGR3A,1
PHA-767491,PIK3CA,0
CHEMBL1201752,TUBB6,1
BELINOSTAT,THRB,0
sorafenib,GABRB2,0
Vandetanib,CSF2,0
DAUNORUBICIN,TOP1,1
MPA,CYP2C9,0
BENZO(K)FLUORANTHENE,BLM,0
OXYTETRACYCLINE,3355,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,1
ANDROSTENEDIONE,AR,1
ribavirin,MGMT,0
CHLOROXINE,GMNN,1
WEDELOLACTONE,Prostaglandin G/H synthase 2,0
CHEMBL1200586,P24046,0
VANDETANIB,CYP2C9,0
HYDROXYUREA,983,0
atenolol,LDLR,1
4-CHLOROMERCURIBENZOIC ACID,P24046,0
WITHAFERIN A,BIRC5,0
NINTEDANIB,Serine/threonine-protein kinase mTOR,0
TCMDC-139459,POLB,1
CHEMBL448,983,0
PROCHLORPERAZINE,P35367,1
BENZO[D]ISOTHIAZOL-3-ONE,POLI,1
CHEMBL29741,Q99928,0
ADRIAMYCIN,AR,0
MEPROBAMATE,5293,0
AMITRIPTYLINE,CASP3,0
Venetoclax,GABRB3,0
CHEMBL605,TUBA3E,0
PKI-587,ITGB2,0
GOSSYPETIN,PDGFR,0
methamphetamine,SLC2A4,0
BUTORPHANOL,P35348,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,FLK1,0
CHEMBL448,AGTR1,0
GNF-PF-1947,P08172,0
Lapatinib,1814,0
EMBELIN,ABCC1,0
cetuximab,ATM,0
BYL719,SCN4A,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3356,0
NISOLDIPINE,VDR,1
"1,4-DIMETHOXYANTHRAQUINONE",9290,0
OXAZEPAM,P48169,1
NINTEDANIB,MET,0
HEXOBARBITAL,RAD52,0
NAPROXEN,1436,0
KOPARIN,P23219,0
E324,JAK3,0
FENRETINIDE,Q15822,0
docetaxel,MAPK8,0
TERAZOSIN,NOS1,0
MIDAZOLAM,P18507,1
135651064,TUBB2B,0
GEFITINIB,BLK,1
DACARBAZINE,IGF1R,0
PANOBINOSTAT,GABRA4,0
LOVASTATIN,NR3C1,0
NITROFURANTOIN,HER2,0
CARMINE,FEN1,1
APIGENIN,NFKB2,1
PHENYLBUTYRYLHYDROXAMIC ACID,2555,0
VINBLASTINE,FCGR3A,0
nevirapine,O00591,0
ACITRETIN,PRL,0
135650115,DDIT3,0
TYRPHOSTIN 25,ABL1,0
CHEMBL108,RXRA,0
ADRIAMYCIN,3791,0
HEXACHLOROPHENE,ITGB2,0
HYDROCORTISONE,NR3C1,1
COUMARIN,PTEN,0
CID 1245272,RAB9A,1
FENTICLOR,ALOX15B,1
ZM-447439,ERBB,0
APOMORPHINE,PRL,0
METHYLTHIONINIUM CHLORIDE,TUBB6,0
COUMARIN,SCN5A,0
RALOXIFENE HYDROCHLORIDE,OPRM1,0
EFAVIRENZ,1132,0
PICEATANNOL,GFER,1
DINOPROSTONE,5293,0
FLURAZEPAM,DNA topoisomerase II,0
BAS 01152706,GFER,1
TIVOZANIB,IL2,0
CHEMBL1201065,INSR,0
PD-98059,1268,0
ATEZOLIZUMAB,ATM,0
IMATINIB,KIT,1
methadone,2555,0
DACTOLISIB,P21728,0
CHEMBL79,SCN10A,1
BUTETHAL,RET,0
GNF-PF-159,IL6,0
CARMINE,AURKA,0
SIROLIMUS,Q16445,0
NSC-130813,P47870,0
CSA,6915,0
Trametinib,FLT4,0
TOZASERTIB,IL1B,0
EUPAFOLIN,1812,0
E-3810,151,0
MPA,P08913,0
CLOBAZAM,HDAC7,0
HYDROQUINONE,MAP2K2,0
GNF-PF-67,GSK3B,0
PURPUROGALLIN,POLI,1
ZILEUTON,PIK3CB,0
HALOPERIDOL,LDLR,1
OXYPHENBUTAZONE,TGFB1,0
CHEMBL1200341,MED,1
CHEMBL2105643,3358,0
135652717,POLI,0
AG-494,HTR2,0
CHEMBL1200395,SCN10A,1
BUTETHAL,ABCB1,0
MORIN,BIRC5,0
JUGLONE,Q8N1C3,0
CLORAZEPATE,MCL1,0
FOLIC ACID,3269,0
CHEMBL919,RACGAP1,0
EMBELIN,ALDH1A1,1
PERPHENAZINE,KCNH2,1
BENZETHONIUM CHLORIDE,Erbb2 tyrosine kinase receptor,0
GABOXADOL,BRCA1,0
CHEMBL971,PIK3R3,0
DICHLOROPHEN,PPARD,1
CHEMBL1611,HSPA4,0
LITHOCHOLIC ACID,CASP3,0
Pembrolizumab,1815,0
PROPYLPYRAZOLETRIOL,CDK4,0
CHEMBL1200472,AHR,0
nicotine,2555,0
BMS-387032,GNAS,0
INDOPROFEN,SMN1,1
GNF-PF-3716,HTT,1
CADMIUM DICHLORIDE,ADRA1A,0
ISOKAEMPFERIDE,POLI,1
ethanol,TOP1,0
SJ000044511,ALOX15,1
ISOKAEMPFERIDE,RECQL,1
CHEMBL70418,P35968,0
Fluorouracil,FYN,0
"9,10-PHENANTHRENEQUINONE",Q16445,0
CHEMBL1200789,GABRG2,1
MENADIONE,PLAU,0
PF-4691502,PIK3CA,1
fentanyl,ABCC1,0
INSULIN,P31645,0
CHEMBL445813,KCNH2,0
TCMDC-124356,Epidermal growth factor receptor,0
INDOPROFEN,NPC1,1
PYRROLIDINE DITHIOCARBAMATE,CYP2C19,1
ASTERRIC ACID,RORC,0
"5,7-DIHYDROXYISOFLAVONE",BIRC5,0
HALOPERIDOL,P28223,0
AMOXAPINE,3269,0
cyclophosphamide,ADRA1A,0
TAMOXIFEN CITRATE,2555,0
LANSOPRAZOLE,AHR,0
IMIPRAMINE,GABRB3,0
rosuvastatin,P18507,0
morphine,MAPK3,0
methamphetamine,3358,0
HAEMATOXYLIN,KDM4E,1
ERLOTINIB,AURKB,1
QUINACRINE DIHYDROCHLORIDE,SCN12A,0
methamphetamine,AKT1,0
ZONISAMIDE,Proto-oncogene c-Ret,0
MOTESANIB,1436,0
TRIIODOTHYRONINE,BRCA2,0
135650930,5734,0
risperidone,5734,0
CRIZOTINIB,P35348,0
CHLORANIL,P41145,0
gemcitabine,RARA,0
PHENANTHROLINE,ATXN2,1
BENZO(K)FLUORANTHENE,PKM,0
CHEMBL1743082,P08172,0
haloperidol,MAP2K1,0
NERATINIB,146,0
AMILORIDE,GLP1R,0
TCMDC-124356,152,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1
AZIETOMIDATE,TUBB6,0
BAS 01152706,Epidermal growth factor receptor,0
GNF-PF-2657,FGFR2,0
NALTREXONE,HLA-DRB1,0
PARAROSANILINE,9290,0
TRIIODOTHYRONINE,CYP19A1,1
"10,11-DIHYDROEPOTHILONE D",Histone deacetylase,0
tamoxifen,TUBB8,0
Palbociclib,G6PD,0
CHEMBL1201065,GABRA4,1
DAUNORUBICIN,RECQL,1
KEPONE,L3MBTL1,0
ALPRAZOLAM,HDAC8,0
Dabrafenib,3269,0
CHEMBL12,GABRP,1
BAICALEIN,1813,0
PAZOPANIB,ABL1,1
MLN0128,APC,0
MAPROTILINE,1133,0
TYRPHOSTIN AG-835,RAB9A,0
OXYTETRACYCLINE,HSPB1,0
MEFENAMIC ACID,THRB,0
CHEMBL2311030,Monoamine oxidase type A,0
ROSIGLITAZONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Gemcitabine,ADRB2,0
NSC-180246,PDGFR,0
CARMINE,EHMT2,1
hydrochlorothiazide,ABCC1,0
ASPIRIN,KMT2A,0
ROTTLERIN,MED,0
MANGOSTIN,GABRD,0
ESTAZOLAM,3717,0
NEVIRAPINE,GLP1R,0
CHEMBL2311030,CBX1,0
MK-2461,JUN,0
efavirenz,NR1I2,1
sunitinib,3358,0
fluoxetine,ITGB2,0
EMBELIN,TP53,1
Nilotinib,PDGFRA,1
CHEMBL1201063,MED,1
anastrozole,BLM,0
ATORVASTATIN,TGM2,1
panitumumab,BLK,0
ZAMPANOLIDE,P08172,0
BENZO[D]ISOTHIAZOL-3-ONE,Vascular endothelial growth factor A,0
NSC-95397,P47869,0
metformin,HDAC11,0
XL-765,FLT4,0
PI-103,PIK3CA,1
TANDUTINIB,KDM4E,0
Fluorouracil,1269,0
SALT,PI3-kinase gamma,0
Imatinib,JAK2,1
TYRPHOSTIN 25,ATAD5,0
DOPAMINE,SCN4A,0
GNF-PF-2272,GABRG3,0
GSK2636771,HDAC9,0
OCINAPLON,COMT,0
GENISTEIN,P21728,0
BRIMONIDINE,CYP1A2,0
DEXAMETHASONE,COMT,0
FISETIN,NR1H4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP2B6,0
Regorafenib,PIK3CD,0
TOLONIUM CHLORIDE,GAA,0
BGJ398,1813,0
CHEMBL220492,FYN,0
Temsirolimus,P28335,0
CHEMBL1068,PPARG,0
pravastatin,ERBB,0
LY-367265,SMN2,0
TYRPHOSTIN AG 879,146,0
PYRITHIONE,IL1B,0
135650525,FGFR1,0
WORTMANNIN,TOP1,0
AT9283,BDNF,0
NSC-228155,Histone deacetylase,0
HALOPERIDOL,APOBEC3F,0
CHEMBL450,GABRB1,1
LORAZEPAM,P47870,1
DNDI1417086,PLK1,1
DEBRISOQUIN,FLK1,0
