drug,gene,label
DAPH,3354,0
EPINEPHRINE,POLK,1
BAS 01152706,HRH1,0
ZM-449829,Erbb2 tyrosine kinase receptor,0
TEMAZEPAM,PRL,0
CID 4101591,1815,0
fluoxetine,NAC1,0
NALBUPHINE,P41145,1
CLARITHROMYCIN,KCNH2,0
Cetuximab,PIK3CA,1
CHEMBL931,GSK3B,0
135650115,IL6,0
CHEMBL605,G6PD,0
AS703569,6915,0
BMS-387032,MAPT,0
SB-216763,CDK4,0
3-O-METHYLQUERCETIN,ADRB2,1
TANDUTINIB,983,0
XL765,PKM,0
"LIPOIC ACID, ALPHA",GAA,0
CHEMBL750,NENA,1
CHEMBL1096380,EHMT2,0
FLUPHENAZINE,BRAF,0
HESPERADIN,AURKA,1
135652717,GSK3B,0
FENOLDOPAM,MAPT,0
DNDI1417080,RAPGEF4,0
CHEMBL598797,CLK4,0
CEP-11981,EGFR,1
BIFONAZOLE,UGT1A1,0
CHEMBL591,GABRG1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
CHEMBL451,2932,0
CHEMBL2096631,GABRA2,1
GNF-PF-1852,POLB,1
135651367,GABRG1,0
CHEMBL1341,ROS1,0
PANOBINOSTAT,HSD17B10,0
PALBOCICLIB,Histone deacetylase,0
risperidone,JUN,0
NIRAPARIB,DRD2,0
NSC-19803,3355,0
TRIIODOTHYRONINE,CDK4,0
SULFURETIN,ATXN2,0
GW7074,FGFR3,0
NG2-73,5290,0
LABETALOL,SCN6A,0
APOMORPHINE,APC,0
GSK2126458,P28335,0
Crizotinib,APEX1,0
MOCETINOSTAT,HDAC10,1
FLURAZEPAM,L3MBTL1,0
DACTOLISIB,Monoamine oxidase type B,0
NSC-107022,P78334,0
FINASTERIDE,4233,0
FISETIN,HSD17B10,1
CETUXIMAB,THRB,0
CHEMBL2105643,PTH,0
VORINOSTAT,MCL1,0
PHA-767491,ABCG2,0
FLUOXETINE,CYP3A4,1
TRETINOIN,1436,0
Olaparib,ATM,1
ACID BLUE 129,MAPK1,1
IL-2,FCGR3A,1
EPINEPHRINE,IL2RA,0
THIETHYLPERAZINE,GABRP,0
ATORVASTATIN,CDK4,0
ILORASERTIB,PDGFR,0
SEVOFLURANE,FYN,0
methylphenidate,P08172,0
CHEMBL1201748,AHR,0
CHEMBL1200597,TUBB2B,0
ATHRAQUINONES A,P23975,0
GDC-0980,O14764,0
DIETHYLSTILBESTROL,RORC,1
rucaparib,PIK3CB,0
NIRAPARIB,CYP3A4,0
TOLONIUM CHLORIDE,TYMS,0
atorvastatin,P31644,0
"1,4-DIMETHOXYANTHRAQUINONE",P04150,0
TRAMETINIB,FLT3,0
TAMOXIFEN CITRATE,KDM4A,1
PHENOTHIAZINE,MAPT,1
doxorubicin,3354,0
MORPHINE,MYC,0
GNF-PF-254,HLA-B,0
Ponatinib,P04150,0
ELLAGIC ACID,YES1,0
hydrochlorothiazide,IL1B,0
"2',3'-DIHYDROXYFLAVONE",DRD3,0
363894208,3717,0
Dabrafenib,TP53,1
BI-87E7,IL8,0
BENZBROMARONE,3716,0
CHEMBL1257,UGT1A1,0
DOPAMINE,HSP90AA1,0
PROPYLPYRAZOLETRIOL,CYP2D6,1
BAY-11-7082,AURKB,0
CLOTRIMAZOLE,NTRK1,0
GOSSYPOL,PPARD,1
CHEMBL3545088,MAPK14,0
DEPHOSTATIN,ALOX15,1
CHEMBL1200395,SCN5A,1
COLCHICINE,JUN,1
NSC-19063,3362,0
PROGESTERONE,IL6,0
CHEMBL970,GABRB3,1
ERYTHROPOIETIN,PTH,0
CHEMBL2103852,CYP2D6,0
5-AZACYTIDINE,ABL1,1
ARACHIDONIC ACID,POLK,1
135650756,CYP3A5,0
warfarin,Q8N1C3,0
EMBELIN,P31645,0
BAY80-6946,ABCB1,0
bevacizumab,INSR,0
NICLOSAMIDE,GAA,0
lovastatin,HDAC8,0
THROMBIN,AURKB,0
AG-34,HPGD,1
Doxorubicin,KMT2A,1
EMBELIN,Erbb2 tyrosine kinase receptor,0
LUTEOLIN,3815,0
TAE-684,INSR,1
CHEMBL1102,GABRA2,1
IRIGENOL,APEX1,1
BUPIVACAINE,FLT,0
PHENELZINE,1131,0
PONATINIB,Q14524,0
EPIGALOCATECHIN GALLATE,5290,0
ELLAGIC ACID,POLB,1
DITHIAZANINE IODIDE,NFKB1,0
PIPERINE,RAB9A,1
ARACHIDONOYL GLYCINE,1133,0
AG-34,POLK,0
Talazoparib,1017,0
SR-2640,TSHR,0
ENTINOSTAT,HTT,0
Dasatinib,TGFB1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SLC2A4,0
VELIPARIB,ADRB2R,0
SJ000113257,P07550,0
Cobimetinib,IL2,0
TAK-715,Histone deacetylase 1,0
CHEMBL1096380,TOP1,0
CAMPTOTHECIN,NOS1,0
lamivudine,THPO,0
PHENYLMERCURIC ACETATE,HTR2,0
NIMESULIDE,RACGAP1,0
DESIPRAMINE,P31645,1
AFIMOXIFENE,GFER,0
GALLIC ACID,MCL1,0
CHEMBL448,GABRA5,1
GEMFIBROZIL,ERBB4,0
TAMATINIB,LYN,1
Gefitinib,GABRB3,0
LITHOCHOLIC ACID,P04150,0
Afatinib,P36544,0
ISOLIQUIRITIGENIN,USP1,1
CHEMBL403989,BLK,1
SB-203580,YES1,1
LORAZEPAM,SMN2,0
CHEMBL3544942,HSP90AA1,0
CLONAZEPAM,P24046,1
CHLOROXINE,CDK4,0
IDARUBICIN,3269,0
TCMDC-123916,MAPT,1
PSEUDOEPHEDRINE,1813,0
cyclosporine,POLK,0
DEXAMETHASONE,GABRA5,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P10275,0
TCMDC-139459,MAPT,0
CHEMBL454,RACGAP1,0
CHLORPROMAZINE HYDROCHLORIDE,GABRE,0
SANGUINARINE SULFATE,HIF1A,0
THIORIDAZINE HYDROCHLORIDE,PI3-kinase gamma,0
NEVIRAPINE,BRAF,0
mercaptopurine,1129,0
HALAZEPAM,PIK3R2,0
cyclosporine,UGT1A1,0
GNF-PF-4029,3350,0
ILORASERTIB,CSF1R,1
Venetoclax,HIF1A,0
REGORAFENIB,KDM4E,0
vincristine,NAT1,0
"9,10-PHENANTHRENEQUINONE",GABRG1,0
DOPAMINE,BLK,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HDAC2,0
310264693,WRN,0
CHEMBL2110725,VEGFA,0
OXYPHENBUTAZONE,PIK3CB,0
ethanol,HTR2,0
lithium,GABRB3,0
EPINEPHRINE,PDGFRB,0
Gefitinib,A8MPY1,0
AMG900,APOBEC3F,0
CILOSTAZOL,HDAC3,0
IRIGINOL HEXAACEATATE,1812,0
Sorafenib,PIK3CA,1
TRAMETINIB,P41145,0
ALSTERPAULLONE,ABCC1,0
VINCRISTINE,SCN12A,0
NSC-66209,MCL1,1
HARMINE,ESR,0
FLUOXETINE,JUN,0
AMUVATINIB,Programmed cell death protein 1,0
GOSSYPOL,POLK,1
GNF-PF-3148,NENA,0
RG-1530,MAPK14,1
CHEMBL971,MPHOSPH8,0
TALBUTAL,P34903,1
BROMOCRIPTINE,CYP1A2,1
CHEMBL30219,GABRG2,1
CHEMBL70418,HPGD,0
NSC-751382,SLC2A4,0
WORTMANNIN,Proto-oncogene c-Met,0
BUTORPHANOL,P31645,0
LY-367265,ABCC1,0
BKM120,P08913,0
CHEMBL568,P28223,0
SJ000044511,GNAS,0
escitalopram,695,0
CHEMBL1200478,O14764,0
ATHRAQUINONES A,HDAC4,0
PODOFILOX,TUBB6,1
rifampin,NR1I2,1
CHEMBL2304041,HDAC8,0
TCMDC-124224,MAPT,1
AZATHIOPRINE,Epidermal growth factor receptor,0
AMPHOTERICIN B,Histone deacetylase,0
TYRPHOSTIN AG-835,1132,0
TCMDC-123764,LCK,0
ALPRAZOLAM,P18507,1
AG-494,1131,0
ARACHIDONIC ACID,Xanthine dehydrogenase/oxidase,0
VINORELBINE BASE,2322,0
Trametinib,NRAS,1
ZM-447439,MAP2K2,1
LEFLUNOMIDE,3350,0
CHEMBL1200606,DDIT3,0
TANSHINONE I,POLH,1
Pembrolizumab,MAP2K1,0
Lapatinib,SRC,1
capecitabine,NR1I2,0
CHEMBL526,GABRB3,1
DEFEROXAMINE,CSF1R,0
CHEMBL1201752,P14867,0
BETA-LAPACHONE,RGS4,1
gefitinib,LYN,0
CHEMBL738,P35968,0
PROTOPORPHYRIN DISODIUM,BAZ2B,1
CHEMBL1201733,INSR,0
FLUPIRTINE MALEATE,HPGD,0
VORINOSTAT,DRD1,0
CSA,GABRB2,0
CEDIRANIB,HTR2,0
DASATINIB,IL2RA,0
GNF-PF-4459,SCN4A,0
IODOACETAMIDE,HLA-DRB1,0
OXYTETRACYCLINE,P08588,0
CADMIUM DICHLORIDE,IGF1R,0
Trametinib,MAP2K1,1
NSC-234945,MAPK8,0
fluorouracil,3354,0
ETHANOL,1815,0
GEFITINIB,ERBB3,1
ZAMPANOLIDE,APAF1,0
FLUPHENAZINE,DRD2,0
TANSHINONE IIA,TNF,0
ALBUMIN,BAX,0
GNF-PF-1969,P28472,0
CHEMBL1200409,2555,0
MEPROBAMATE,P48169,1
CNS-7056,HSP90AB1,0
SLAZINIC ACID,BAZ2B,1
ACARBOSE,ATM,0
LINIFANIB,TOP1,0
DIHYDROGAMBOGIC ACID,1128,0
CHEMBL526,ADRA1A,0
PIOGLITAZONE,GAA,0
OMEPRAZOLE,CYP2C19,1
XL147,IGF1R,0
SALINE,P08908,0
DEXAMETHASONE,RELA,1
135650756,3351,1
FULVESTRANT,Q8N1C3,0
ROTENONE,NRG1,0
SELICICLIB,HSP90AA1,0
MERCURIC CHLORIDE,RAB9A,0
CHEMBL3707183,2322,0
BITHIONOL,5294,0
NG2-73,P28476,1
CSA,PTGS2,1
MAYTANSINOL,3363,0
SB-415286,TOP1,0
MIDAZOLAM,Q99928,1
INDOMETHACIN,MYC,1
PI-103,CDK2,0
BCG,MAPK1,0
DOPAMINE,EGFR,0
SULFINPYRAZONE,ADRA1B,0
BUMETANIDE,PLK1,0
MEFENAMIC ACID,TGFB1,0
CSA,AGTR1,1
PYRITHIONE ZINC,IL2,0
AP26113,P35367,0
DEXAMETHASONE,SLC2A4,1
leucovorin,GSK3B,0
BITHIONOL,BAZ2B,1
Palbociclib,KRAS,1
fluvastatin,ALOX15,0
ETOPOSIDE,GFAP,0
Everolimus,NR1I2,0
lovastatin,SLCO1B1,1
TAK-715,CYP2C19,0
FENOFIBRATE,1268,0
CAFFEIC ACID PHENETHYL ESTER,SMN2,1
panitumumab,6915,0
OLANZAPINE,CYP19A1,0
GNF-PF-3996,PKM,1
OLAPARIB,BRCA1,1
CHEMBL1200703,GABRB3,1
GALLIC ACID,PIK3CG,0
249565590,APAF1,0
OFLOXACIN,TSHR,0
NEVIRAPINE,ATAD5,0
COCAINE,KDR,0
IDARUBICIN HYDROCHLORIDE,P14416,0
Nilotinib,MAPK14,0
TCMDC-123764,COMT,0
MIANSERIN,DRD1,1
TRAMETINIB,Histone deacetylase,0
AG-1879,RGS4,0
SB-206553,MTHFR,0
CEFIXIME,HSP90AB1,0
135650115,1268,0
Cobimetinib,MAP2K1,1
CHEMBL1200443,PIK3R5,0
AZIETOMIDATE,1812,0
4-CHLOROMERCURIBENZOIC ACID,DRD1,0
fentanyl,MGMT,0
TELATINIB,GABRA5,0
ANDROSTENEDIONE,RORC,1
CHEMBL285674,3355,0
LITHIUM,GABRA4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP3A4,1
AG-490,3716,0
QUERCETIN,3716,0
ESTAZOLAM,HTR2,0
PHENOBARBITAL,GABRE,0
TRAMADOL,1269,0
CHEMBL1068,NAC1,1
PX-866,PIK3CB,1
CHEMBL107,TUBB6,1
PROPOFOL,APC,0
249565645,TNF,0
VANOXERINE,SMN2,0
FISETIN,POLK,1
DNDI1318477,KCNH2,0
Vemurafenib,TUBB6,0
CAFFEINE,HDAC9,0
TANDUTINIB,POLH,0
panitumumab,1132,0
AMSACRINE HYDROCHLORIDE,AR,1
TOZASERTIB,PDGFRB,1
METHOTREXATE,HDAC11,0
CHEMBL3545085,MCL1,0
REGORAFENIB,FLT1,1
NSC-60340,Q14524,0
PD-98059,PDGFR,0
PENTABROMOPHENOL,ESR1,1
methotrexate,ABCG2,1
AMPHOTERICIN B,PPARA,0
PACLITAXEL,KDR,0
FENTICLOR,RACGAP1,0
AG-490,HSD17B10,1
BROMAZEPAM,Q99928,1
VATALANIB,P14416,0
135650903,PIK3R3,0
METHYSERGIDE,HIF1A,0
XL147,ITGB2,0
ISOKAEMPFERIDE,P41143,0
CAPTOPRIL,RAB9A,0
SP-600125,GSTP1,0
INAMRINONE,POLI,1
WORTMANNIN,IDH1,0
AMPHETAMINE,THPO,0
BKM120,3350,0
NAPROXEN,3815,0
CHEMBL605,SCN4A,1
GNF-PF-5510,GABRG2,0
GENISTEIN,CYP3A4,0
MMV085203,Q8N1C3,0
AG-34,GABRA1,0
LINIFANIB,HDAC3,0
CHEMBL1096380,ABCC2,0
DNDI1417400,3791,0
ALEXIDINE HYDROCHLORIDE,G6PD,0
RUCAPARIB,PIK3CD,0
135652717,TP53,0
EUPAFOLIN,Q01959,0
TYRPHOSTIN AG-835,AGTR1,0
CHEMBL3545322,5290,0
CHEMBL1200654,MED,1
GDC-0973,P28223,0
TPA,PRL,1
PROGESTERONE,HDAC3,0
DEFEROXAMINE,LCK,0
aspirin,TYMS,0
CHEMBL1102,IDH1,0
PCI-24781,CASP3,0
BENZQUINAMIDE,P11229,1
FLUTAMIDE,KIAA1356,0
ESTRADIOL,RECQL,1
escitalopram,NAT1,0
Cetuximab,P28472,0
WIN-55212-2,CYP2D6,0
DINACICLIB,HSPB1,0
NEFAZODONE,1268,0
NSC-60340,HSPB1,0
PENTABROMOPHENOL,AURKA,0
NIMODIPINE,3357,0
PHLORETIN,3717,0
SB-415286,ADRA1C,0
INDOMETHACIN,P23219,1
NSC-71033,APOBEC3G,1
ROSIGLITAZONE,HSD17B10,1
CHOLECALCIFEROL,MAPK8,0
DNDI1417614,BAZ2B,1
310264693,MPHOSPH8,0
GNF-PF-2301,ERBB4,1
ZAFIRLUKAST,GAA,0
MESTRANOL,TDP1,0
AMPHETAMINE,MGMT,0
CHLORPROMAZINE,1129,0
BMS-754807,1268,0
RESERPINE,ADRA1B,0
FLUNARIZINE,TUBB2B,0
MMV085203,P31644,0
lamotrigine,GABRA4,0
vincristine,BAZ2B,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,1
citalopram,HLA-B,0
EPIGALOCATECHIN GALLATE,TGM2,0
NSC-102742,Prostaglandin G/H synthase 2,0
doxorubicin,IL6,0
SUBEROHYDROXAMIC ACID,PPARA,0
BUMETANIDE,PI3-kinase gamma,0
CHEMBL3545322,P23975,0
MAPROTILINE,CYP3A4,1
Selumetinib,WRN,0
CHEMBL1522,GABRQ,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ERBB,0
DES,NFKB1,0
TOLONIUM CHLORIDE,P03372,0
CHEMBL1200903,ABCC1,0
BLEOMYCIN,P04150,0
MAYTANSINE,RELA,0
DES,3269,0
ENTRECTINIB,MET,1
PSEUDOEPHEDRINE,Amyloid beta A4 protein,0
VANDETANIB,ADRB2,0
Sorafenib,RELA,0
INAMRINONE,GABRA6,0
135650596,GABRA2,0
IPRIFLAVONE,KIT,0
BAY-11-7082,P08908,0
CHEMBL3545088,TDP1,0
SUBEROHYDROXAMIC ACID,Prostaglandin G/H synthase 2,0
SB-204741,MTHFR,0
FLURAZEPAM,P18507,1
STZ,HRAS,1
CHEMBL1201486,NAC1,1
CABOZANTINIB,ROS1,1
"5,7-DIHYDROXYISOFLAVONE",ADRB1R,0
U-0126,ABCG2,0
METHYLDOPA (RACEMIC),3717,0
GNF-PF-4029,BRAF,0
PF-562271,RORC,0
Regorafenib,ALK,0
LEFLUNOMIDE,ADRA1A,0
CHEMBL445813,ESR1,0
repaglinide,CYP2D6,0
AG-555,HSP90AA1,1
IRINOTECAN,MTHFR,1
CIMETIDINE,Vascular endothelial growth factor receptor 2,0
GNF-PF-1644,RELA,0
PROTOPORPHYRIN DISODIUM,RET,0
RAPAMYCIN,GABRP,0
Nilotinib,AURKA,0
FASUDIL,MED,0
TRIAMCINOLONE,1133,0
GNF-PF-67,SMAD3,1
CAMPTOTHECIN,CDK4,1
SB-216763,GSK3B,1
MEPROBAMATE,PPARA,0
GNF-PF-5134,SRC,0
CHEMBL661,GABRE,1
SU-6656,RAD52,0
AMUVATINIB,MET,1
PX-866,CYP2C19,0
clopidogrel,RGS4,0
CHEMBL979,HDAC2,0
cyclosporine,Prostaglandin G/H synthase 2,0
GDC-0941,INSR,0
QUINALIZARIN,PDGFRA,0
PONATINIB,POLB,0
NSC-753582,GABRD,0
DIETHYLSTILBESTROL,O14764,0
OSI-632,P31645,0
CURCUMIN,BDNF,1
MTX,PIK3CA,0
WEDELOLACTONE,TSHR,0
PYROGALLOL RED,BAZ2B,1
EBSELEN,PIK3CD,0
GDC-0980,59340,0
CHEMBL1200597,GNAS,0
ACARBOSE,P78334,0
CHEMBL492399,SMN1,0
risperidone,1268,0
CHEMBL1683544,P07550,0
CHEMBL2105643,TUBB8,1
CI-1040,PIK3CA,0
SNS-314,3350,0
QUETIAPINE,3791,0
CUDC-101,EGFR,1
DHEA,2556,0
IMIPRAMINE,Erbb2 tyrosine kinase receptor,0
Gefitinib,ERBB3,0
AMUVATINIB,POLI,0
SULFINPYRAZONE,DDIT3,0
GNF-PF-2893,PPARG,1
ALITRETINOIN,RARA,1
CHEMBL49642,KDM4A,0
DNDI1417548,RELA,1
CAMPTOTHECIN,5291,0
NSC-180246,NENA,0
CHEMBL24828,Q16445,0
"(R,S)-INDATRALINE",5293,0
CEFIXIME,KDM4A,1
3-O-METHYLQUERCETIN,TP53,0
AP26113,1269,0
NSC-753582,ESR1,0
CHLORPROTHIXENE,HDAC11,0
COLCHICINE,APEX1,0
carboplatin,EGFR,1
CHEMBL1255654,IDH1,0
cetuximab,Q8N1C3,0
leucovorin,CDK1,0
GALLIC ACID,POLK,1
tacrolimus,59340,0
PHENYTOIN,CYP19A1,1
BEZ235,Serine/threonine-protein kinase mTOR,1
montelukast,KDR,0
CHEMBL1201748,TUBA3E,1
MTX,TDP1,0
ENTRECTINIB,ABL1,1
EGCG,TUBB1,0
RHAMNETIN,PIK3CD,0
135650453,P08172,0
CHEMBL580,NOS1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,TP53,0
SNS-314,P28335,0
STREPTOZOTOCIN,P35354,0
CHEMBL2107771,P31645,0
BUPIVACAINE,CYP2C9,0
PHENOBARBITAL,APAF1,0
MIFEPRISTONE,POLI,0
BETA-LAPACHONE,GABRD,0
CHEMBL608533,FCGR3A,0
MIFEPRISTONE,PKM,0
NEFAZODONE,3717,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,1
DOXYCYCLINE,MAPK1,0
CHEMBL70418,ALOX15,0
GSK-269962A,KCNH2,0
DABRAFENIB,NRAS,1
CHEMBL744,POLK,0
CHEMBL79,NAC1,1
CHEMBL2068724,ALOX15,0
KETOCONAZOLE,IDH1,0
QUINALIZARIN,Amyloid beta A4 protein,0
AZAKENPAULLONE,151,0
CHEMBL3545052,P48169,0
135650525,148,1
HYPERICIN,HPGD,1
DICHLOROPHEN,PPARG,1
NILUTAMIDE,NOS1,0
TRIFLUPROMAZINE,FLT1,0
MESTRANOL,HSPB1,0
GARCINONE E,HDAC6,0
warfarin,3356,0
CHEMBL2108628,BRAF,0
Crizotinib,FGFR1,1
etanercept,ESR1,0
BMS-387032,ABCC2,0
SUNITINIB,GNAS,0
PIROXICAM,HER2,0
IPRIFLAVONE,2932,0
HALOPERIDOL,HSPA4,1
4-CHLOROMERCURIBENZOIC ACID,NFE2L2,0
AMPHETAMINE,RACGAP1,0
CYC-116,KIT,1
TYRPHOSTIN AG 879,PKM,0
SIMVASTATIN,P35348,0
CHEMBL3707183,TUBA3E,0
tramadol,CYP2B6,1
GNF-PF-1919,TYMS,0
CHEMBL1200733,GLP1R,0
ALITRETINOIN,APOBEC3G,0
PROPOFOL,TUBB2B,0
MGCD-0103,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135650904,BIRC5,0
MELPHALAN,KDR,0
AMPHETAMINE,P78334,0
XL-765,PIK3R2,1
CHEMBL1257,5290,0
FLUMAZENIL,SCN6A,0
ADAPALENE,Q15822,0
SUBEROHYDROXAMIC ACID,HDAC2,1
135650904,HDAC10,0
CHEMBL1200715,PLAU,0
BUPIVACAINE,Proto-oncogene c-Ret,0
RHAMNETIN,3717,0
NAPROXEN,P23219,1
GNF-PF-4459,CDK4,0
NITAZOXANIDE,GSTP1,0
E319,PPARG,1
DICHLOROPHEN,IDH1,1
DAUNORUBICIN,HTT,1
CYCLOSTREPTIN,APC,0
CSA,P31644,0
HALAZEPAM,147,0
EGCG,PIK3R5,0
phenytoin,MAP2K1,0
DEPHOSTATIN,IL8,0
OXYPHENBUTAZONE,PDGFR,0
CAFFEIC ACID PHENETHYL ESTER,Epidermal growth factor receptor,0
STREPTOZOTOCIN,RAD52,0
CARBOPLATIN,3350,0
AST-487,CSF1R,1
DINACICLIB,ADRB1R,0
NSC-60340,TP53,0
135650525,Stress-activated protein kinase JNK1,0
LETROZOLE,THPO,0
TCMDC-125544,1132,0
TIVOZANIB,2558,0
NSC-107022,SRC,0
PYRONIN Y,VDR,0
VALPROIC ACID,5159,0
CHEMBL1230607,Proto-oncogene c-Ret,0
CHEMBL979,1436,0
ESTAZOLAM,LCK,0
CHEMBL30219,GABRA4,1
COUMARIN,IL1B,0
MELATONIN,PRL,1
lapatinib,IGF1R,0
SANGUINARINE SULFATE,1131,0
QUAZEPAM,P28472,1
CLOFIBRATE,AKT1,0
CHOLECALCIFEROL,MAPT,1
PACLITAXEL,BCL2,1
MORIN,APEX1,1
Crizotinib,P28472,0
FELODIPINE,PTH,0
