drug,gene,score,label
GM-CSF,Xanthine dehydrogenase/oxidase,0.3836601599446753,0
carbamazepine,148,0.35116464329068947,0
DACOMITINIB,ERBB3,0.33354754412095833,1
CUDC-101,HDAC1,0.32360827103771334,1
ATEZOLIZUMAB,1812,0.3742022561712891,0
CHEMBL1200440,KIAA1356,0.3761576085469279,1
135650115,SLCO1B1,0.3566283990857184,0
QUERCETIN,3358,0.38175787181783705,0
135650903,DRD2,0.407529016382098,0
178102585,Amyloid beta A4 protein,0.42860122026483005,0
SURAMIN,1129,0.37563454835038684,0
CLOTIAZEPAM,P18505,0.3999999647127806,1
CHEMBL1200733,GABRB3,0.3699836126788397,1
OSI-632,150,0.383707483693523,0
METFORMIN,KRAS,0.3693016015352983,1
HELENALIN,5294,0.4047344116642686,0
QUAZEPAM,1129,0.39204990120697547,0
HELENALIN,2556,0.3835745185704355,0
ACETAZOLAMIDE,3358,0.36064302515365854,0
ERLOTINIB,5291,0.3946910271182106,0
135652717,GABRB1,0.3493999473699285,0
3-O-METHYLQUERCETIN,BLM,0.3602060237594608,1
IRIGENOL,983,0.3784639971037956,0
CATECHOL,MPHOSPH8,0.34853455532748007,1
Imatinib,ABL1,0.3364206465936622,1
249565869,ERBB4,0.3811787800799217,0
E319,3356,0.3817587357885662,0
CHEMBL58323,983,0.35645482717502475,0
MENADIONE,3716,0.4029924534360062,0
178103494,3716,0.37510089409019715,0
DNDI1417467,CDK5,0.35339219061271193,1
AG-555,3363,0.4421558349834489,0
135651246,NR1H4,0.3834298024908128,0
ASTERRIC ACID,9290,0.36803783958652925,0
LUTEOLIN,POLI,0.3811890446482029,1
HARMINE,5290,0.3926955345805764,0
DOVITINIB,2932,0.37218469724380787,0
NINTEDANIB,3350,0.36112682577672517,0
WORTMANNIN,3358,0.3660721886921192,0
RHEIN,1815,0.39986949002544386,0
IDARUBICIN HYDROCHLORIDE,5294,0.37491661177186875,0
hydrochlorothiazide,1129,0.3939977536014701,0
ALTENUSIN,148,0.37791667963760944,0
DACTINOMYCIN,RORC,0.37731139809376546,1
sertraline,6530,0.38222880479987453,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",151,0.358145425265888,0
OLANZAPINE,5291,0.3757478353518737,0
DESIPRAMINE,2932,0.40116858198255256,0
3-METHOXYCATECHOL,Xanthine dehydrogenase/oxidase,0.3668268392028957,0
MESALAMINE,1812,0.39447898508208845,0
NORDIHYDROGUAIARETIC ACID,1131,0.3952528752681236,0
DAIDZEIN,3352,0.326954400296502,0
SJ000128325,BAZ2B,0.35616114171394836,1
GNF-PF-2893,1132,0.42598210163051087,0
CHEMBL681,GABRP,0.3574669999204453,1
MANGOSTIN,1812,0.3621901266144756,0
Selumetinib,PIK3CA,0.3924232429853667,1
lovastatin,2556,0.35783587988140264,0
CETYLPYRIDINIUM BROMIDE,3269,0.36653617956530565,0
CHEMBL1889140,NAC1,0.3123835625499117,1
363894214,NENA,0.3400912906218228,0
135652717,IL8,0.37294275333038784,0
DOVITINIB,1017,0.4061805466600502,0
TESTOSTERONE,695,0.38069996483615987,0
MINAPRINE,3354,0.34685349271475846,0
249565869,DNA topoisomerase II,0.3906783352823384,0
135650345,Erbb2 tyrosine kinase receptor,0.3971906031651631,0
DINACICLIB,1813,0.41287804230532416,0
THROMBIN,1017,0.3612355720229814,0
CHEMBL681,GABRA5,0.3341042468720258,1
TERAZOSIN,HTT,0.3543839558786035,1
RG-1530,9290,0.38796154995462073,0
CHEMBL1096380,1815,0.4045942638616662,0
135652727,P21728,0.3747159646186999,0
FLUNITRAZEPAM,Q16445,0.39111360913926957,1
Fluorouracil,3352,0.3791508114760044,0
RANITIDINE,Amyloid beta A4 protein,0.4162385900195468,0
PROTOAPIGENONE,POLI,0.34228604940941765,1
BGJ398,PIK3R3,0.39807736919235115,1
AMSACRINE HYDROCHLORIDE,MPHOSPH8,0.3534339073566562,1
ERLOTINIB,FLT4,0.3735066794060859,1
135649864,VDR,0.3622096307191003,0
PD-98059,5293,0.4093779436517236,0
Everolimus,3354,0.3638505591904115,0
STZ,1814,0.39483099209131156,0
SJ000128325,2322,0.38382917105965564,0
Palbociclib,1814,0.39797166555187263,0
DOXEPIN,1269,0.3700984229579881,0
SB-415286,5291,0.38461219683220726,0
NAPROXEN,9290,0.37300945021878495,0
NSC-60340,POLB,0.37208390956950854,1
TOPOTECAN,AKT1,0.4238635946844921,1
EBSELEN,CBX1,0.31927009481836754,1
VANOXERINE,5291,0.3711133544264277,0
PENTACHLOROPHENOL,RAPGEF4,0.35946379903880876,1
135651413,HTT,0.3525164768055433,0
CID 1245272,NFKB1,0.3406158620649349,1
GEMFIBROZIL,1436,0.37689937839426063,0
SANGUINARINE SULFATE,1133,0.392970688965298,0
CHEMBL2107771,SCN5A,0.34586253297047986,1
CHLORPROMAZINE HYDROCHLORIDE,1131,0.4206969562039257,0
ZIRAM,MAPK1,0.3676464977775382,1
THIETHYLPERAZINE,P20309,0.3486536830168292,1
TAMOXIFEN,3716,0.35955558639368695,0
CLONAZEPAM,5293,0.37198687192994084,0
RAPAMYCIN,1128,0.38842788867750155,0
ISOKAEMPFERIDE,2558,0.3622952708940032,0
CHEMBL2104986,3269,0.3805150810117316,0
HYCANTHONE,FEN1,0.4173848747781457,1
GOSSYPOL,HPGD,0.3434069884441391,1
DNDI1417400,GMNN,0.3947262377832651,1
135651413,HER2,0.3635142164438002,0
135650756,FLK1,0.3694338313455867,0
BUTYRYLHYDROXAMIC ACID,3363,0.39733009930730057,0
PROMAZINE,146,0.34520553450910013,0
epirubicin,5290,0.3894309419845068,0
PURPUROGALLIN,BLM,0.38188926252454025,1
ATROPINE,1814,0.40075086664110915,0
NIMODIPINE,6530,0.39054773511146446,0
PROCHLORPERAZINE,P35367,0.431971837795901,1
135651331,ATXN2,0.3611624282424549,0
FASUDIL,AKT1,0.3957218407656041,1
MASITINIB,FGFR3,0.3928472087128284,1
ACRIFLAVINE CHLORIDE,BRCA1,0.3751374643433022,1
capecitabine,6915,0.4008473340392332,0
RESVERATROL,ESR1,0.3797973079906215,1
CLONAZEPAM,6532,0.38543968885088653,0
MIFEPRISTONE,983,0.3913431951295684,0
TANESPIMYCIN,1436,0.38347695989850455,0
ANGUSTIBALIN,3355,0.36538640942184175,0
BACLOFEN,3356,0.39031499392370217,0
ISOFLURANE,3269,0.3696243452154283,0
135651359,SMAD3,0.4075604852002405,0
CHEMBL1611,5291,0.3635714758517298,0
PRAZEPAM,P18505,0.3910750946175478,1
ISOPROTERENOL,3355,0.3558726232932635,0
Erlotinib,APC,0.4287275811914895,1
249565590,P78334,0.40355324786363395,0
135652674,P08172,0.38556155942419684,0
ROSIGLITAZONE,2555,0.3717584829388623,0
NALBUPHINE,2932,0.3730263409522364,0
TAK-733,3354,0.39697127625246015,0
CEFAMANDOLE SODIUM,3357,0.4043913873996783,0
EPIRUBICIN,1129,0.4032754261474668,0
PIOGLITAZONE,152,0.41118614083596305,0
WEDELOLACTONE,146,0.3895195285820845,0
135650809,MAP2K1,0.36992950877090486,0
CHEMBL741,5294,0.40879636460957536,0
LOVASTATIN,SMN1,0.3977612233020388,1
CHEMBL1200478,695,0.3699873482046111,0
135650930,HLA-DRB1,0.3621574913199178,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,0.37112883394224444,1
GNF-PF-2272,POLH,0.35163091928967416,1
NSC-19063,3717,0.41997489765749085,0
atorvastatin,2554,0.4143027242450184,0
URSOLIC ACID,1269,0.39203623138999105,0
MENADIONE,1813,0.40832405586067255,0
BENZBROMARONE,1814,0.3843044593504503,0
363894208,AHR,0.43922541641538826,0
135651037,CDK2,0.3528083860198796,0
FINASTERIDE,1815,0.3890632566801404,0
Carboplatin,152,0.3952751555482885,0
BELINOSTAT,2932,0.4043103396080059,0
tamoxifen,5293,0.40290981907018736,0
MIDOSTAURIN,3362,0.42260778917940967,0
BAICALEIN,59340,0.4183962089155095,0
SERTINDOLE,3355,0.39429131796825356,0
PALBOCICLIB,Histone deacetylase 1,0.36446261435788396,0
178101139,HDAC4,0.3830631084455424,0
SUBEROHYDROXAMIC ACID,HDAC7,0.3879124081499315,1
CHEMBL29741,SCN6A,0.32860873602291074,1
135650930,PIK3R3,0.37682117365131246,0
BAICALEIN,APEX1,0.34171566403392484,1
DAUNORUBICIN,150,0.3732083357598651,0
METIXENE,151,0.374376410834638,0
VANDETANIB,MAP2K2,0.37051142843302914,1
MIDOSTAURIN,2322,0.3756836186744804,0
CLOBAZAM,P47869,0.41863614636949265,1
TRETINOIN,1132,0.3919467278085972,0
BKM120,1128,0.41562157226156626,0
249565590,ABL1,0.3607631901385344,0
GEMFIBROZIL,LDLR,0.3828772041113435,1
310264675,POLK,0.3722274445111376,0
NILOTINIB,3357,0.3923052464496477,0
DISULFIRAM,5291,0.37636969195333175,0
STREPTOZOTOCIN,6915,0.37141984853466525,0
TRIFLUPROMAZINE,3350,0.3526963314135618,0
Carboplatin,BRCA2,0.3943095633478998,1
CHEMBL378544,1815,0.40695431050896735,0
MAPROTILINE,CYP2D6,0.3444935495034879,1
"3,4-DICHLOROISOCOUMARIN",2556,0.3705027091354708,0
TCMDC-123951,1813,0.4117171184138274,0
178102585,PIK3CA,0.3825114686101234,0
135651438,FEN1,0.3707156576092867,0
ELLIPTECINE,151,0.36310740709815953,0
ALBUMIN,148,0.3829134579002663,0
ZIPRASIDONE,P08908,0.36713957695523275,1
ISOLIQUIRITIGENIN,2554,0.3937637326948988,0
DEXAMETHASONE,6915,0.39028129761267605,0
CYCLOSPORINE,983,0.37580806080549567,0
135650115,2322,0.3568824846108455,0
315661180,PIK3CB,0.3593679138573299,0
249565869,SMAD3,0.41217009853010694,0
TAZAROTENE,Histone deacetylase 1,0.37027007868738676,0
CEFAMANDOLE SODIUM,3351,0.38802275599500013,0
ERBSTATIN,ATXN2,0.35609108702157144,1
"5,7-DIHYDROXYISOFLAVONE",Amyloid beta A4 protein,0.39400438340445576,0
TYRPHOSTIN AG-835,2932,0.3807556201786139,0
135651037,GABRA1,0.39252681146832114,0
risperidone,3355,0.3680703982525826,0
CHEMBL750,SCN4A,0.42191331714231506,1
MORPHINE,2556,0.3780597974128769,0
GO-6976,3354,0.3936656818624571,0
135649864,9290,0.35379981119750015,0
PD-98059,SMN2,0.363532802616208,1
NSC-9037,Prostaglandin G/H synthase 2,0.37809958863430726,0
CURCUMIN,3354,0.3602122707237597,0
TERFENADINE,Histone deacetylase 1,0.40585898479796356,0
DACTOLISIB,PIK3R1,0.370016610607235,1
CHEMBL70418,148,0.3433442963543907,0
249565590,FGFR2,0.36639121695456417,0
CHEMBL2103852,Amyloid beta A4 protein,0.36941517425918347,0
CHEMBL538943,59340,0.3810079056123177,0
LOMOFUNGIN,MCL1,0.38421404974328405,1
IBRUTINIB,2556,0.3315983990252184,0
PROTOPORPHYRIN,3717,0.3910968196575506,0
GNF-PF-1969,MPHOSPH8,0.36060940809589936,1
310264675,ABCC1,0.3753542723134026,0
CYCLOSPORINE,5294,0.3711699277024896,0
Curcumin,59340,0.4287806351205218,0
CENISERTIB,RET,0.37878573243806674,1
CHLORPROTHIXENE,3357,0.3764374156320186,0
135650903,P04150,0.3907599655956391,0
ERBSTATIN,150,0.38725949620212785,0
warfarin,UGT1A1,0.3724712344913873,1
MEFENAMIC ACID,TDP1,0.31735761068555157,1
LORATADINE,3351,0.3954711286537614,0
CLARITHROMYCIN,CYP2C9,0.34615077253153037,1
CHEMBL1200409,3791,0.4423945965067062,0
CHEMBL970,1436,0.3763290257340928,0
363894208,ERBB3,0.3764269241043896,0
TEMOZOLOMIDE,2558,0.4075313792566738,0
CHEMBL2108628,TUBB2B,0.3391862106374798,1
IODOACETAMIDE,3356,0.35994073536081617,0
MINAPRINE,P28223,0.40448802991926713,1
RETINOL,ESR1,0.3757785836574692,1
CHEMBL1200789,GABRG3,0.3297973330059586,1
RAPAMYCIN,3356,0.37316825358509575,0
PHENYLBUTANOIC ACID,HDAC7,0.36107981830033203,1
XL-765,PIK3CG,0.3620522701188408,1
HYDRALAZINE,4233,0.417390032460762,0
SULFINPYRAZONE,151,0.37341976032190594,0
TCMDC-124356,Xanthine dehydrogenase/oxidase,0.35447650303737016,0
CHEMBL3545252,146,0.35926140168481535,0
135650903,1813,0.38879495156491634,1
STREPTOZOTOCIN,3269,0.36708364800930937,0
AZD-1080,1128,0.40905685770005484,0
PHENYLEPHRINE,NTRK1,0.39020096213101124,1
asparaginase,3357,0.36189508130042325,0
THALIDOMIDE,3718,0.4046123314820687,0
CHEMBL1421,5294,0.35128791396073344,0
DHEA,NOS1,0.37104494023023704,1
DAIDZEIN,TP53,0.35224890822514066,1
CEP-11981,EGFR,0.34215397993065744,1
363894214,FGFR1,0.37025055022732767,0
135649950,JUN,0.41389768873151106,0
SJ000029642,1269,0.4148375412391974,0
PYROGALLOL RED,1129,0.3757763340413056,0
Crizotinib,Proto-oncogene c-Met,0.38771816773293655,1
NSC-95397,HPGD,0.37987785966500437,1
CENISERTIB,3362,0.3949235960782076,0
CLOBAZAM,P31644,0.3454308335877766,1
CI-1040,MAP2K2,0.41853152321051884,1
INDIRUBIN-3-MONOXIME,9290,0.34872149584400336,0
CHEMBL1201023,147,0.34787716869568985,0
135650581,KDR,0.3349286240189695,0
CHEMBL2311030,3356,0.40154731525678394,0
PENTOBARBITAL,5734,0.46502806727076773,0
RO-410960,3269,0.3227440398266742,0
AG-1879,6915,0.3895539006193538,0
QUINACRINE DIHYDROCHLORIDE,TP53,0.3535024967714092,1
RUTIN,4233,0.38577731206973703,0
ZAMPANOLIDE,5159,0.3889798852694636,0
CHEMBL378544,1128,0.40161685892402066,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Histone deacetylase,0.38084243245418703,0
SECOBARBITAL,Q16445,0.36696257494166934,1
DAPH,152,0.3769421268692443,0
CHEMBL450,1956,0.3404178889741247,0
178100875,NRG1,0.37722235419874345,0
"3',4'-DIHYDROXYFLAVONE",2322,0.36073974828320143,0
tenofovir,3357,0.35787070835049567,0
risperidone,UGT1A1,0.36831281883760447,1
310264733,HDAC1,0.4214191198907015,0
TYRPHOSTIN 23,2322,0.3737984430583725,0
COUMARIN,3815,0.40461362624764646,0
EPIRUBICIN,3718,0.3956403742061715,0
GNF-PF-78,3354,0.37088771814530497,0
Ponatinib,KRAS,0.392920197200222,1
DHT,2556,0.3630526788340397,0
citalopram,1269,0.36924995970582797,0
BUTANOIC ACID,3718,0.399838435620385,0
PD-98059,3350,0.3711864459552575,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.403155827776109,1
AG-490,1814,0.37567801964848846,0
FISETIN,CYP2C9,0.365820318934517,1
178102337,PTGS2,0.387596779310706,0
CHEMBL1200802,GABRQ,0.3810664409021469,1
PAZOPANIB,3350,0.3557609840184299,0
CYCLOSTREPTIN,59340,0.41169535158437776,0
CLOTRIMAZOLE,9290,0.35685870958675164,0
THALIDOMIDE,146,0.3732225890735426,0
sorafenib,RET,0.34862714191159894,1
ALITRETINOIN,1132,0.4103598604168798,0
NSC-130813,BLM,0.32822778335853947,1
doxorubicin,1131,0.3942630891383745,0
135650115,148,0.35086532527372205,1
VALPROIC ACID,HDAC6,0.4189377289207532,1
doxorubicin,3357,0.38811071045266893,0
METITEPINE,3791,0.4292708059324399,0
DAUNORUBICIN,HDAC9,0.3945283768367499,1
CHIR-99021,1956,0.344677973665889,0
VANDETANIB,3815,0.3824838270567812,0
MOTESANIB,1956,0.3643951385070869,0
CHEMBL3707402,2555,0.3452951440112405,0
BI-87E7,3815,0.4049672235499848,0
CHEMBL501867,9290,0.37151007412681425,0
135652674,3357,0.39496054293562294,1
E-3810,1133,0.37077674251509124,0
MANGOSTIN,1268,0.37782165082840796,0
Palbociclib,148,0.3763070757193171,0
GDC-0980,PIK3CA,0.3820173489824319,1
TERAZOSIN,151,0.3619788501044084,0
AG-494,5293,0.40789280066998734,0
CYCLOSTREPTIN,1956,0.38512512526152937,0
CHEMBL501867,3362,0.3814906562887198,0
PANOBINOSTAT,151,0.36428252501913205,0
SB-206553,MPHOSPH8,0.35381731152413043,1
CAFFEINE,1815,0.39769377357582497,0
TOZASERTIB,5294,0.3907393046613182,0
PROPIOMAZINE,P35348,0.3848341145816142,1
METHYLPREDNISOLONE,IL2RA,0.3293074663806863,1
LEVODOPA,1129,0.39862845458450824,0
U-0126,MAPK1,0.3498518996611904,1
PHENYLMERCURIC ACETATE,9290,0.356869616159348,0
135651037,1814,0.3657546788502204,1
RO-410960,ALDH1A1,0.3384702196416697,1
135651037,HER2,0.35401844301702073,0
lamotrigine,ABCB1,0.3386451757140101,1
AG-538,1813,0.3467959256887634,0
METHYSERGIDE,1814,0.3758938299329311,0
CHLORPROMAZINE,CYP2C9,0.410515806109718,1
Entrectinib,ALK,0.4128971815582476,1
ISOPROTERENOL,CYP19A1,0.38532170281983297,1
NIFEDIPINE,3350,0.36832240893849333,0
135651413,3716,0.3829059972316404,0
FULVESTRANT,FGFR2,0.38710193079088395,1
SP-600125,150,0.38724638317613075,0
TOPOTECAN HYDROCHLORIDE,6530,0.3762774878875672,0
paclitaxel,146,0.3967850812846572,0
HOMIDIUM BROMIDE,HSD17B10,0.3511267261005527,1
SLAZINIC ACID,2932,0.4417975412529245,0
310264693,PRL,0.3969452985154951,0
MORIN,5290,0.3563906485733245,0
GENTIAN VIOLET,1812,0.3752124565414858,0
ILORASERTIB,8989,0.39647147863614485,0
CAFFEIC ACID PHENETHYL ESTER,2558,0.38674211955594995,0
TEMSIROLIMUS,MTOR,0.411028326992926,1
PERPHENAZINE,9290,0.36509915307895435,0
NSC-19803,POLK,0.33072210353839715,1
TAMOXIFEN CITRATE,1017,0.38265263214562273,0
cyclophosphamide,1017,0.42403045422725144,0
DIAZEPAM,3363,0.3903849644324965,0
prednisone,8989,0.40460734565303536,0
SUMATRIPTAN,152,0.3904459230472396,0
LANSOPRAZOLE,1133,0.4141226454965541,0
MITOXANTRONE,NFKB1,0.3664565926600115,1
CHEMBL3545085,Histone deacetylase 1,0.33946242667143633,0
ALEXIDINE HYDROCHLORIDE,WRN,0.3638472441089906,1
AURINTRICARBOXYLIC ACID,3357,0.3564263121593362,0
RG-1530,2558,0.36407078604738763,0
LGX818,1956,0.3452862551628927,0
TRIAMCINOLONE,CYP2D6,0.35606646907295836,1
FLUSPIRILENE,3362,0.3925957376239398,0
AXITINIB,Xanthine dehydrogenase/oxidase,0.396867180231929,0
ERGOCRYPTINE,151,0.3857042190090578,0
INOSITOL,3269,0.35382528278920583,0
PYRITHIONE,SMAD3,0.3738089298103071,1
ISOFLURANE,2322,0.40005813099031673,0
BUMETANIDE,1269,0.3749766132412397,0
ZM-449829,2322,0.38381319049256746,0
VORINOSTAT,HDAC10,0.36313926251768414,1
CYCLOSPORINE,2558,0.3726710320926944,0
THIOPENTAL,3356,0.34866253259584934,0
TCMDC-124518,152,0.419201835255813,0
135649950,LDLR,0.40162825148528813,0
EMODIN,MAPT,0.3114711772891513,1
IPRIFLAVONE,695,0.40437978353835524,0
178100875,KDM4E,0.33862020638974444,0
310264675,CYP2C9,0.36102728222257124,0
PROPOFOL,147,0.37125654442019373,0
BAICALEIN,POLH,0.3586537694662666,1
SANGUINARIUM,KAT2A,0.3321098335503494,1
AFATINIB,151,0.3595142745669403,0
DOXORUBICIN,ALK,0.3943366506086387,1
135651359,POLK,0.37030981806640295,0
cocaine,148,0.3695752058411971,0
DIETHYLSTILBESTROL,1436,0.4416136420031866,0
"10,11-DIHYDROEPOTHILONE D",2932,0.37108244064216034,0
EPINEPHRINE,150,0.3927109347410381,0
315661180,3363,0.4049602338098385,0
MYCOPHENOLIC ACID,5159,0.3588849259102211,0
CAFFEIC ACID PHENETHYL ESTER,695,0.350507410113162,0
TOZASERTIB,ABL1,0.36723143084667526,1
PF-04691502,PI3-kinase gamma,0.40178225358056396,1
ALPRAZOLAM,Q16445,0.3350074759604072,1
135651331,TUBB8,0.40767908190849966,0
TOPIRAMATE,6532,0.4057053628153524,0
FLUPIRTINE MALEATE,Histone deacetylase,0.3570005793293499,0
MESALAMINE,147,0.3667776072682586,0
TAMOXIFEN,147,0.3591695643310401,0
CAPSAZEPINE,DRD1,0.38252949288463567,1
sunitinib,ABCB1,0.3768726467528549,1
135652727,HSP90AB1,0.35733066292714666,0
BUMETANIDE,1956,0.35875313996211644,0
GDC-0068,3357,0.36649053570658485,0
E319,2322,0.38420450238599524,0
363894217,NRAS,0.3565108572341349,0
"3,4-DICHLOROISOCOUMARIN",MTOR,0.3936561257899269,1
LORAZEPAM,P47870,0.3719638189834231,1
135651413,Serine/threonine-protein kinase mTOR,0.3683989886572222,0
NERATINIB,1268,0.3867446342170427,0
RETINOL,NFE2L2,0.37041088968426494,1
PICEATANNOL,DRD1,0.3964850970696282,1
NIVOLUMAB,146,0.3415300660497339,0
HEXACHLOROPHENE,3355,0.3789853115503326,0
METHYLDOPA,CYP2C9,0.35025838692908207,1
CHEMBL1201729,5159,0.41485781615725953,0
THIORIDAZINE HYDROCHLORIDE,3358,0.3663178021171266,0
135650453,ERBB3,0.3691468466073653,0
DIGOXIN,3354,0.38738498479075223,0
CLORAZEPATE,3356,0.36232581872214265,0
135650903,EGFR,0.3377833258072844,0
NSC-348401,3350,0.36285737384730393,0
FLUDARABINE,3362,0.36412973442416907,0
681640,Amyloid beta A4 protein,0.3932966897165213,0
CHEMBL1200903,152,0.3976326993596754,0
AZD-1080,CDK1,0.3636065650529733,1
CHEMBL526,3717,0.40987136594443657,0
ANDROSTENEDIONE,3363,0.37142356764636286,0
TRETINOIN,146,0.35377587260891474,0
CALMIDAZOLIUM CHLORIDE,3362,0.4086953136623832,0
ERYTHROPOIETIN,2556,0.3775973238945419,0
135651367,POLI,0.38500747131166246,0
135651331,GLP1R,0.38090133526403613,0
TALBUTAL,3718,0.40068022166966566,0
135650115,3815,0.33863335683942597,0
TCMDC-124224,146,0.35338009977176915,0
acetaminophen,3363,0.37113776832344814,0
FENOLDOPAM,1128,0.36711568805724804,0
315661180,1815,0.40010257136029603,0
AMIODARONE,GMNN,0.3820451402260695,1
NSC-107022,5159,0.38811522257602404,0
leucovorin,3716,0.3855775750824611,0
CONGO RED,MAPT,0.2959624310665405,1
CHEMBL2068724,151,0.37489931168151425,0
CHEMBL979,1129,0.40035155228065106,0
METHACYCLINE HYDROCHLORIDE,2558,0.35826330883467516,0
135652674,PIK3CB,0.41524183949929494,0
Sunitinib,5291,0.3750353810907359,0
NSC-19803,POLI,0.415871755396404,1
TCMDC-139459,RACGAP1,0.39353448512216715,1
Trametinib,FGFR3,0.33860622795144985,1
ASPIRIN,695,0.390600986419387,0
CLORAZEPATE,5294,0.36296656405680183,0
ECONAZOLE NITRATE,CYP3A4,0.3633869804043879,1
CHEMBL1980297,BLK,0.4186993398651906,1
CHEMBL1096380,8989,0.34891809112042066,0
LENVATINIB,5293,0.40599582376017107,0
clozapine,5293,0.3932837831582521,0
ZM-39923 HCL,147,0.35512784298609196,0
tamoxifen,3718,0.44434554343632204,0
WITHAFERIN A,3351,0.3787337833898453,0
BI-87E7,PLK1,0.3607709566050573,1
TIVOZANIB,4233,0.3990779037312672,0
INDIRUBIN-3-MONOXIME,5290,0.3941159890972881,0
AZD-1775,1815,0.4026953928735645,0
DORAMAPIMOD,147,0.3542748047420974,0
Curcumin,PIK3CB,0.42622326962351975,0
ZM-39923 HCL,SMAD3,0.37399336465833055,1
178102337,ESR1,0.37600451718271954,0
"3,8'-BIAPIGENIN",5291,0.3449868602054833,0
GNF-PF-5510,POLK,0.3097046411380291,1
FLUNARIZINE,3718,0.41729294222403135,0
E324,Amyloid beta A4 protein,0.3986617978804675,0
METHYLENE BLUE,Histone deacetylase,0.3873441052929589,0
Curcumin,CYP3A5,0.4360419503220979,0
sorafenib,Xanthine dehydrogenase/oxidase,0.36033214234014976,0
SUMATRIPTAN,6530,0.4168730332294064,0
DNDI1417548,1128,0.3603675824725946,0
GNF-PF-3037,1132,0.36415527304963563,0
CHEMBL1255654,MED,0.316697178525598,1
GABOXADOL,695,0.3422983341639056,0
ANGUSTIBALIN,5294,0.3784823998310076,0
SELICICLIB,3358,0.3377384389278878,0
AMOXAPINE,CYP2D6,0.3583103560790124,1
363894217,MYC,0.37608248782457354,0
ALISERTIB,AURKB,0.35052695572846654,1
SENNOSIDE B,5159,0.38955842167317123,0
CHEMBL1201063,1268,0.42591654973462867,0
OXYTETRACYCLINE,3791,0.3990612504310018,0
RESVERATROL,POLK,0.2970052243217076,1
135650584,NR1I2,0.3723927698073601,0
TERFENADINE,ABCB1,0.37489642022481917,1
GEMFIBROZIL,150,0.3803521791461172,0
THIETHYLPERAZINE,2554,0.34892789821698644,0
GNF-PF-67,TP53,0.34418803669411013,1
LINIFANIB,1133,0.3812352563743767,0
178102285,1813,0.4202517200037876,0
CHEMBL2110725,5734,0.45758435158777017,0
AG-555,HSD17B10,0.3635562465231461,1
TRIAZOLAM,Q16445,0.387583380050679,1
PIROXICAM,5291,0.39410844070942586,0
EMODIC ACID,POLI,0.3709649084830691,1
NILUTAMIDE,1436,0.4104025282339006,0
E319,5291,0.37967760265654726,0
ZM-449829,VDR,0.3634516985652497,1
DACTOLISIB,5734,0.4293245948534209,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3350,0.39156582555696345,0
INSULIN,2554,0.3808969408996597,0
PHENYLMERCURIC ACETATE,3791,0.4175405349217983,0
TYRPHOSTIN AG-835,2558,0.37954711472125013,0
ESTRADIOL BENZOATE,GMNN,0.3633089752279031,1
AZATHIOPRINE,CYP2C19,0.33605859495806034,1
249565590,150,0.4121971400187769,0
PEMBROLIZUMAB,JAK2,0.3875242027270691,1
sunitinib,3357,0.36586781980786115,0
