drug,gene,score,label
GSK2126458,NTRK1,-0.07144501060247421,0
CHEMBL1946170,GABRP,0.13932031393051147,0
"LIPOIC ACID, ALPHA",BLM,0.02559911087155342,1
VINORELBINE BASE,TUBB1,0.12328149378299713,1
CHEMBL1980297,POLI,0.15655826032161713,0
VEMURAFENIB,P28472,0.013160310685634613,0
tacrolimus,151,-0.0845685601234436,0
CHEMBL861,3352,0.003315581940114498,0
CHEMBL1201486,KIAA1356,0.16683457791805267,1
RABEPRAZOLE,BCL2,-0.17771899700164795,0
135651413,RUNX1,0.0721597895026207,0
Binimetinib,UGT1A1,0.06310676038265228,1
efavirenz,ACE,-0.12944406270980835,0
GM-CSF,GABRB1,-0.14747433364391327,0
NIFEDIPINE,5734,0.016036398708820343,0
ZEARALENONE,HSP90AA1,0.03376423567533493,1
OCTREOTIDE,P24046,0.045977771282196045,0
RHAMNETIN,8989,-0.0359935499727726,0
PHENYLBUTYRYLHYDROXAMIC ACID,ERBB,-0.06885816901922226,0
HOMIDIUM BROMIDE,MPHOSPH8,-0.04536549374461174,0
PLUMBAGIN,TUBB6,-0.05471982806921005,0
PARAROSANILINE,P47870,0.14957278966903687,0
VANOXERINE,MTOR,0.05357160046696663,1
MOTESANIB,Q99928,0.14299890398979187,0
SOTALOL,TGM2,-0.22961176931858063,0
NERATINIB,P35367,0.05420540273189545,0
cytarabine,COMT,0.11102831363677979,0
WORTMANNIN,ADRB2,0.10620544105768204,0
Olaparib,A8MPY1,-0.012985235080122948,0
CHEMBL526,CDK4,0.1418900489807129,0
RO-410960,HER2,0.01186436414718628,0
CHEMBL3545052,GABRB3,0.1502496302127838,0
TACROLIMUS,1813,-0.07741342484951019,0
CLOSANTEL,POLH,0.14609618484973907,1
paroxetine,HRAS,0.09730154275894165,0
CHEMBL3707402,NENA,0.06011821702122688,0
IBRUTINIB,1131,-0.0018680598586797714,0
VASOPRESSIN,P23219,-0.0863259881734848,0
VERAPAMIL,SLC2A4,-0.10299834609031677,1
BML-210,146,0.0773596242070198,0
GDC-0980,PIK3R1,0.09538612514734268,1
TROGLITAZONE,MAPK14,0.04957454651594162,0
CHEMBL1889140,6532,0.0759330540895462,0
NSC-130813,RACGAP1,-0.07177256792783737,1
DICHLOROPHEN,BRAF,-0.0822719857096672,0
HEXACHLOROPHENE,P35368,0.09452663362026215,0
AMIODARONE,ABCC1,0.037035346031188965,0
CLARITHROMYCIN,SCN12A,0.16148002445697784,0
KOPARIN,BRCA2,-0.04996833950281143,0
DACTINOMYCIN,CYP2C9,0.09150687605142593,0
CHEMBL861,P23975,-0.014111729338765144,0
CHEMBL1200715,SCN12A,0.17763730883598328,1
BUTORPHANOL,P35348,0.04676235467195511,0
atorvastatin,AGTR1,-0.05458129569888115,1
MITOXANTRONE,MAPK1,0.18432332575321198,1
cyclosporine,BGLAP,-0.13102854788303375,0
CHEMBL1200437,1815,0.11638718843460083,0
NSC-753582,MAPK14,0.06843078136444092,0
CHEMBL2107771,NAC1,0.034687306731939316,1
MITOMYCIN,8989,-0.01651138812303543,0
ACRIFLAVINE CHLORIDE,P03372,0.18085303902626038,0
SB-216763,147,0.10690349340438843,0
oxcarbazepine,NRG1,-0.17390398681163788,0
DICLOFENAC,PIK3R2,0.018153447657823563,0
ATRA,FEN1,-0.15072639286518097,0
CHEMBL538943,P31644,0.02607419714331627,0
Gefitinib,PKM,-0.12661948800086975,0
EPIRUBICIN,RAPGEF4,-0.08008761703968048,0
249565645,PRL,-0.0050904229283332825,0
CEPHAPIRIN SODIUM,GABRQ,0.034163378179073334,0
CHEMBL1200464,CYP2C9,-0.15403395891189575,0
BENSERAZIDE HYDROCHLORIDE,POLI,-0.07160577178001404,1
SURAMIN HEXASODIUM,HSD17B10,0.03327224403619766,1
CHEMBL1200654,NENA,-0.04103793203830719,1
aspirin,DDIT3,-0.10150517523288727,0
bevacizumab,5290,-0.09377336502075195,0
CHEMBL24828,BLK,-0.06964647769927979,0
NOCODAZOLE,HDAC6,-0.11347094178199768,0
Cisplatin,GSTP1,0.10665903985500336,0
PHENYLBUTYRYLHYDROXAMIC ACID,GABRG2,0.13432098925113678,0
CHEMBL552212,BRCA2,0.12878067791461945,0
DEBRISOQUIN,5291,0.09013448655605316,0
CETYLPYRIDINIUM BROMIDE,CYP2C19,-0.018006497994065285,0
135650930,3356,-0.13515804708003998,1
178101139,HSPA4,-0.07447314262390137,0
DICLOFENAC,SLC2A4,0.0035139471292495728,0
MK2206,AR,-0.1574723720550537,0
CADMIUM DICHLORIDE,PIK3CG,-0.15835055708885193,0
PD-0166285,ADRB1,-0.053662922233343124,0
CHEMBL605,1129,0.11766989529132843,0
DACOMITINIB,HDAC7,0.014467597007751465,0
METHYSERGIDE,PRL,-0.16295550763607025,0
CHEMBL856,ROS1,-0.10795371234416962,0
OXYPHENBUTAZONE,PIK3R5,0.0156252384185791,0
BITHIONOL,RORC,-0.033540621399879456,1
CHEMBL450,GABRP,-0.11633136868476868,1
DIETHYLSTILBESTROL,HRAS,-0.021225456148386,1
IDARUBICIN,Vascular endothelial growth factor A,0.15279904007911682,0
ATRA,GLS,-0.03237682953476906,0
MMV085203,P78334,0.07931692898273468,0
IRINOTECAN,P18505,0.188162162899971,0
LANSOPRAZOLE,APOBEC3G,-0.05326932668685913,0
XL-765,PIK3CA,-0.06443709880113602,1
SORAFENIB,9290,-0.17811620235443115,0
CHEMBL1200982,GABRB3,-0.19736553728580475,1
BAS 01152706,CDK1,-0.17201262712478638,0
Nilotinib,JAK2,0.10378309339284897,0
DIAZEPAM,6915,0.0023962631821632385,0
sunitinib,146,0.20350021123886108,0
acetaminophen,SLCO1B1,-0.15376834571361542,0
DINOPROSTONE,MAPT,-0.04505421221256256,0
PYRONIN Y,3352,0.07803474366664886,0
FLUDARABINE,P07550,-0.07115773856639862,0
paclitaxel,APEX1,-0.12354809045791626,0
METIXENE,TOP1,0.08247633278369904,0
MERCAPTOPURINE,1815,-0.03644412383437157,0
Crizotinib,PTEN,-0.04120168834924698,0
IRINOTECAN,FGFR3,-0.033744148910045624,0
CHEMBL1341,BCL2,-0.020125508308410645,0
Paclitaxel,3356,0.09093115478754044,0
FENOLDOPAM,P11229,0.14101630449295044,0
SLAZINIC ACID,POLI,0.03642662242054939,1
CHEMBL741,GABRA2,0.01891561597585678,0
SEVOFLURANE,FCGR3A,-0.037447504699230194,0
duloxetine,HRH1,-0.007735308259725571,0
135650453,P28223,-0.03893708437681198,0
LINIFANIB,KDR,-0.13856178522109985,1
zidovudine,KAT2A,0.08541610091924667,0
SOTRASTAURIN,MPHOSPH8,-0.033282000571489334,0
CHEMBL1611,1436,0.06803476810455322,0
OCTREOTIDE,SRC,-0.1119885966181755,0
CIMETIDINE,CYP2D6,-0.05920921638607979,1
TYRPHOSTIN A9,RGS4,0.1294071078300476,1
ERBSTATIN,NAC2,0.09734965860843658,0
FLUMAZENIL,1129,0.1206234022974968,0
TRAMETINIB,2556,-0.08877943456172943,0
ASTEMIZOLE,FGFR2,0.0879458338022232,0
CHEMBL738,CDK1,-0.08829294890165329,0
NSC-348401,P03372,0.1001134067773819,0
NICLOSAMIDE,HIF1A,-0.09352938830852509,1
CHEMBL2068724,MEK1,-0.13221795856952667,0
BUTORPHANOL,GABRB3,-0.04751231148838997,0
CHEMBL70418,GABRP,-0.059277091175317764,1
PHENYLBUTYRYLHYDROXAMIC ACID,SCN10A,0.05516219511628151,0
NSC-234945,Xanthine dehydrogenase/oxidase,-0.172090083360672,0
DIAZOXIDE,1129,0.0016047998797148466,0
ILORASERTIB,MAPK14,-0.1643156111240387,1
SILIBININ,TUBB2B,0.12879391014575958,0
"10,11-DIHYDROEPOTHILONE D",3358,0.022838136181235313,0
AMPHETAMINE,MAP2K1,-0.04078671708703041,0
PHENOBARBITAL,APOBEC3G,-0.08049891889095306,0
CHEMBL1201486,CDK4,-0.01779209077358246,0
VINORELBINE BASE,TUBB8,0.044645894318819046,1
CEPHALOCHROMIN,PIK3R1,-0.04203735291957855,0
NSC-71033,MCL1,0.034824103116989136,1
AG-537,ALOX15,-0.14191682636737823,1
249565869,P21728,-0.05568937957286835,0
heroin,BGLAP,0.07262222468852997,0
FULVESTRANT,CYP1A2,-0.07682199776172638,1
CLOMIPRAMINE,ATXN2,-0.15978415310382843,0
GELDANAMYCIN,5734,0.04402535408735275,0
ACRIFLAVINE CHLORIDE,IL2RA,-0.014178059995174408,0
NSC-66209,SMAD3,-0.11406020075082779,0
CHEMBL2103852,FEN1,-0.12354963272809982,0
sertraline,983,-0.12329668551683426,0
DACTINOMYCIN,CASP3,-0.14724060893058777,0
310264733,5290,0.006042296066880226,1
GDC-0941,8989,-0.14083513617515564,0
SULINDAC,GABRG3,-0.05179528519511223,0
CHEMBL1200733,CYP2B6,-0.0872136801481247,0
SN-38,5290,-0.025414859876036644,0
NSC-19803,2322,0.11161424219608307,0
TRASTUZUMAB,HER2,-0.1347188800573349,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NPSR1,-0.015487754717469215,0
capecitabine,MAPT,-0.07163198292255402,0
PURPUROGALLIN,P35368,0.1081375926733017,0
BIFONAZOLE,GMNN,-0.12433633208274841,1
CHEMBL12,GABRG3,0.1443292796611786,1
PF-562271,ROS1,-0.10001969337463379,1
DIPYRIDAMOLE,HSP90AA1,0.014898533001542091,1
CHEMBL2068724,3355,0.08740679174661636,0
CHEMBL1200694,FLT,0.14742547273635864,0
PROMETHAZINE,Q99928,-0.10004174709320068,0
TYRPHOSTIN 25,5293,0.10214582085609436,0
NITAZOXANIDE,ADRB1R,0.1514696627855301,0
TRICHOSTATIN,2322,0.09324464946985245,0
CHEMBL448,Xanthine dehydrogenase/oxidase,0.0506855808198452,0
TAK-733,3362,0.09669066965579987,0
HOMATROPINE METHYLBROMIDE,CYP2C9,-0.11667047441005707,1
Rucaparib,4233,0.05655892938375473,0
ROSIGLITAZONE,NOS1,0.06860604882240295,1
ACETAZOLAMIDE,P35367,-0.013375915586948395,0
KD-025,2558,0.1222015991806984,0
MASITINIB,P04150,-0.13818424940109253,0
venlafaxine,P47869,0.042432162910699844,0
GENISTEIN,ABCG2,-0.09332290291786194,1
BMS-754807,PIK3R2,0.05502041429281235,0
LINIFANIB,PDGFRA,-0.18483227491378784,1
PSEUDOEPHEDRINE,THPO,0.05471263825893402,1
AZD6244,NR1H4,0.09950622916221619,0
PANITUMUMAB,ATAD5,0.03909372165799141,0
SORAFENIB,KDR,0.1850198358297348,1
178102337,FEN1,0.01764862984418869,0
681640,PIK3CB,0.13910561800003052,0
CINOLAZEPAM,AURKA,0.04452744871377945,0
QUAZEPAM,NPC1,0.18852028250694275,0
FENTANYL,MAPK1,0.02741933986544609,0
ADAPALENE,MYC,-0.03095528483390808,0
sunitinib,MAPK3,0.14178618788719177,0
AFATINIB,TUBB6,0.11060523986816406,0
BEZ235,1128,-0.1617523580789566,0
BMS-387032,CDK5,-0.1126079112291336,1
PKI-587,P78334,-0.17254844307899475,0
CALCITRIOL,SCN12A,-0.16881659626960754,0
ritonavir,RUNX1,-0.07479945570230484,0
hydrochlorothiazide,GSTP1,0.0628722682595253,0
CHEMBL52885,1132,0.043187014758586884,0
VALPROIC ACID,MAP4K4,0.152560293674469,0
PROMAZINE,SCN12A,0.09719891101121902,0
QUINALIZARIN,MYC,-0.1250389665365219,0
NICARDIPINE,1815,-0.14432686567306519,0
CHEMBL591,5159,0.06346603482961655,0
PIPERINE,YES1,0.21664714813232422,0
CHEMBL741,NAC2,-0.1383362114429474,1
NSC-95397,4233,-0.0919499546289444,0
TCMDC-124518,KMT2A,0.02955259010195732,1
"9,10-PHENANTHRENEQUINONE",MAPK8,0.11360669881105423,0
135652674,150,0.15288680791854858,1
SLAZINIC ACID,MAPK14,-0.0373237244784832,0
AG-494,IL6,-0.04335302114486694,0
MELATONIN,SCN4A,-0.011006072163581848,0
"3,8'-BIAPIGENIN",Vascular endothelial growth factor A,-0.1444094330072403,0
Regorafenib,Proto-oncogene c-Ret,0.007040034979581833,1
AZD8055,PLAU,-0.1300065517425537,0
PARAROSANILINE,CYP3A5,-0.03421115130186081,0
AG-537,HRH1,0.05593659728765488,0
NSC-60340,ERBB3,0.09907224774360657,0
178103494,ATM,0.1342507153749466,0
PACLITAXEL,Q01959,-0.10296554863452911,0
IBRUTINIB,2322,-0.02450905181467533,0
SOTRASTAURIN,HER2,-0.2662588655948639,0
AMITRIPTYLINE,P10275,0.08657792955636978,0
OXALIPLATIN,TP53,0.07182938605546951,1
ERGOCRYPTINE,CYP3A5,-0.12670519948005676,0
STREPTONIGRIN,Xanthine dehydrogenase/oxidase,0.07751469314098358,0
tacrolimus,Histone deacetylase 1,-0.21058551967144012,0
BITHIONOL,5294,-0.11926716566085815,0
CHEMBL2104986,ABCC1,0.09223999828100204,0
BGJ398,THPO,0.13622882962226868,0
Trametinib,PIK3R1,0.12182720005512238,0
AG-808,GLP1R,0.10005275160074234,0
CHLORHEXIDINE,GLP1R,0.009361190721392632,0
TRASTUZUMAB,PAX8,-0.01681097224354744,0
WORTMANNIN,ALK,-0.15025843679904938,0
TYRPHOSTIN A9,695,-0.14033573865890503,0
cytarabine,EGFR,0.12462633103132248,0
DIGOXIN,ATAD5,-0.013917651027441025,1
paroxetine,P08913,-0.07455861568450928,0
CHEMBL501867,NRAS,0.11902254819869995,0
BUTYRYLHYDROXAMIC ACID,HDAC2,0.03558942675590515,1
FENTANYL,CHRM1,-0.1939583122730255,0
ALEXIDINE HYDROCHLORIDE,FEN1,0.08820107579231262,1
epirubicin,POLI,0.1700485348701477,0
CHLORDIAZEPOXIDE,ITGB2,-0.08911608904600143,0
Regorafenib,BRCA2,0.05761025473475456,0
CAFFEIC ACID PHENETHYL ESTER,CSF2,0.006746746599674225,0
TYRPHOSTIN AG-835,1269,0.062172457575798035,0
D-DOPA,3357,-0.10582409799098969,0
fentanyl,HPGD,-0.0017567351460456848,0
INDOMETHACIN,BDNF,-0.17981040477752686,1
LOBARIC ACID,AKT1,0.12177786976099014,0
TPA,GNAS,-0.011961322277784348,0
GNF-PF-4300,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1463804841041565,0
GNF-PF-1969,PDGFRB,0.08895796537399292,0
BAY-613606,IL1B,0.008330410346388817,0
XL647,1812,-0.1701716184616089,0
ACID BLUE 129,WRN,-0.025871645659208298,1
bevacizumab,P14416,-0.08859997242689133,0
CHEMBL454,1956,-0.031088661402463913,0
PHENTOLAMINE,3362,-0.11138143390417099,0
135651359,PIK3CB,0.11791689693927765,0
EPINEPHRINE,MTOR,0.14956161379814148,1
DACARBAZINE,SMAD3,-0.11889547854661942,0
MEPROBAMATE,P47869,-0.10165335237979889,1
NOCODAZOLE,3362,-0.12326717376708984,0
CHEMBL2104986,ABL1,-0.09620624780654907,0
TOPOTECAN,5734,0.04467535763978958,0
CHEMBL2103826,1813,-0.14767684042453766,0
CRIZOTINIB,KIAA1356,0.024780986830592155,0
PLX3397,NPC1,0.20104295015335083,0
DAPH,ADRB1R,-0.0031638480722904205,0
ELLIPTECINE,Epidermal growth factor receptor,-0.09654246270656586,0
NSC-751382,HDAC7,0.14501002430915833,0
FLUMAZENIL,IL1B,0.09288191050291061,0
CHEMBL1201733,1813,-0.08864660561084747,0
DAPH,1815,-0.14212419092655182,0
CHEMBL488436,3815,0.03282395750284195,0
RITONAVIR,PIK3CG,0.14275746047496796,0
CELECOXIB,MAPT,-0.03978699445724487,0
OLAPARIB,GNAS,-0.07784190773963928,0
CHEMBL856,TSHR,0.05028843879699707,0
CELECOXIB,DDIT3,-0.14132626354694366,1
RESVERATROL,ABL1,0.05771203339099884,0
TAMOXIFEN CITRATE,TUBA1B,-0.01956351101398468,0
CHEMBL1200437,NAC2,-0.04303392395377159,1
GSK2126458,PIK3CB,0.12472689151763916,1
CHEMBL1889140,BDNF,-0.10562674701213837,0
MLN0128,FCGR3A,-0.0707772970199585,0
BUTABARBITAL,CDK1,-0.04874783009290695,0
MIRTAZAPINE,146,-0.10204938054084778,0
CLOXYQUIN,ADRB1R,-0.19112913310527802,0
CHEMBL1200478,SCN10A,0.02600111812353134,1
CHEMBL1341,NRG1,0.15923158824443817,0
CLOXYQUIN,P14867,-0.012365872971713543,0
T091317,GABRB2,0.14046411216259003,0
APOMORPHINE,GABRG1,0.09250808507204056,0
CID 94381,AKT1,0.07685120403766632,0
TCMDC-124224,EHMT2,0.02553454041481018,0
MERCURIC CHLORIDE,L3MBTL1,0.048654813319444656,0
ETOPOSIDE,ABCC1,-0.08688730746507645,1
HESPERADIN,O00591,0.12754885852336884,0
TOPIRAMATE,DNA topoisomerase II,0.15174534916877747,0
DNDI1417309,P35372,-0.16177250444889069,0
CRIZOTINIB,IL6,-0.016878733411431313,0
"5,7-DIHYDROXYISOFLAVONE",MAP4K4,-0.05904418230056763,0
ENTRECTINIB,KDR,-0.022333556786179543,1
GNF-PF-5134,BIRC5,-0.02384173311293125,0
135650088,ADRA1C,0.0046181208454072475,0
BAS 01152706,TP53,0.09489896148443222,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,-0.03544892370700836,1
warfarin,TARDBP,-0.12069043517112732,0
Ceritinib,ROS1,-0.00549500435590744,1
cetuximab,FGFR2,0.03866796940565109,0
PHENYLBUTAZONE,BAZ2B,-0.06282025575637817,0
CHEMBL2311030,Q14524,0.13106119632720947,0
GBR-12909,KDM4A,-0.0034937001764774323,1
PEMETREXED,Q01959,0.06546809524297714,0
CHEMBL24828,APOE,0.14333154261112213,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MAPK1,0.030569076538085938,0
Gemcitabine,IGF1R,-0.011136574670672417,0
310264733,ABCC2,0.1394493579864502,0
CHEMBL2311030,ROS1,-0.03256908059120178,0
NSC-66209,HSD17B10,-0.039749257266521454,0
AZATHIOPRINE,HDAC8,0.14428074657917023,0
CRIZOTINIB,HDAC6,0.10075358301401138,0
FENOFIBRATE,P47870,0.15535986423492432,0
ibuprofen,L3MBTL1,0.17564137279987335,0
STREPTOZOTOCIN,PDGFRA,0.07978770136833191,0
CHEMBL452,NRAS,-0.10858552157878876,0
DOVITINIB,Q01959,-0.08599447458982468,0
SNS-314,POLI,-0.10432294011116028,0
TRIFLUPROMAZINE,MPHOSPH8,0.11975415050983429,0
haloperidol,NR3C1,-0.060654252767562866,0
TROGLITAZONE,SLCO1B1,0.042531728744506836,1
NINTEDANIB,P11229,0.06826329231262207,0
anastrozole,IL6,-0.01148165762424469,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P28476,-0.0750093087553978,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,-0.11411070078611374,1
PIROXICAM,THRB,-0.01654548943042755,0
Cobimetinib,BLM,0.10072152316570282,0
LOMOFUNGIN,TUBB6,-0.07619303464889526,0
PD-0325901,3357,-0.07107192277908325,0
GARCINONE E,POLB,0.10669156163930893,1
OXAZEPAM,SRC,0.17014740407466888,0
ABT-751,GFAP,0.1576366126537323,0
PAPAVERINE,CYP2D6,-0.019277341663837433,1
CHOLECALCIFEROL,NFE2L2,0.04408508539199829,1
EMODIC ACID,SMN1,0.1332574188709259,0
DEPHOSTATIN,APEX1,-0.08036980777978897,1
BEZ235,ERBB4,-0.08943447470664978,0
CHLORPROMAZINE HYDROCHLORIDE,GABRG1,0.13368278741836548,0
BITHIONOL,ALOX15,0.07731273770332336,1
CHEMBL1096380,5159,0.18011000752449036,0
PF-4691502,SCN5A,-0.1507381796836853,0
BUTYRYLHYDROXAMIC ACID,GMNN,0.027135029435157776,0
LABETALOL,POLK,-0.02603800594806671,0
TANSHINONE I,POLK,0.15649381279945374,1
ELLIPTECINE,USP1,0.11016292124986649,0
aspirin,TUBA3E,0.1524471491575241,0
INDOMETHACIN,ROS1,-0.05287822335958481,0
paroxetine,146,-0.0338827408850193,0
BAS 01152706,FGFR1,-0.045822665095329285,0
NITAZOXANIDE,TSHR,-0.08769094944000244,0
BRYOSTATIN,5159,-0.1005440503358841,0
GNF-PF-2657,GFAP,-0.12495297193527222,0
SR-2640,CYP3A5,-0.1864241659641266,0
LIDOCAINE,BDNF,0.1597467064857483,1
DOFETILIDE,CYP3A4,0.20095226168632507,1
PURPUROGALLIN,L3MBTL1,0.05703449994325638,1
135651246,150,-0.04519893229007721,1
NSC-102742,RARA,0.17203916609287262,0
CHEMBL1200715,NAC1,-0.12813691794872284,1
METHYLENE BLUE,APOBEC3F,0.010013585910201073,0
IODOACETAMIDE,TYMS,-0.0774962455034256,0
LEVODOPA,KMT2A,-0.03177022188901901,0
CLOTIAZEPAM,3350,0.15006588399410248,0
PHYSODIC ACID,ITGB2,-0.04958370327949524,0
GW843682X,FLT3,0.14561890065670013,1
BAY-11-7082,150,0.13161060214042664,0
TCMDC-124176,ERBB3,-0.14287452399730682,0
OESTRADIOL,150,0.03025282546877861,0
THIOPENTAL,P36544,-0.0387282632291317,1
NSC-107022,1812,0.035842835903167725,0
BUMETANIDE,NFE2L2,0.15079858899116516,1
KETOCONAZOLE,TUBA1B,0.22529053688049316,0
DOVITINIB,P08908,0.013291493058204651,0
CHEMBL538943,IL8,-0.09013257920742035,0
PROTOPORPHYRIN DISODIUM,ADRA1C,-0.0037281587719917297,0
VERAPAMIL,CYP3A4,0.035855136811733246,1
PROPRANOLOL,APEX1,0.031630318611860275,0
EMODIN,TP53,-0.10347242653369904,1
PF-562271,1131,0.060643769800662994,0
ARACHIDONIC ACID,HPGD,-0.02631452865898609,1
COUMARIN,DRD3,0.006690523587167263,0
DAIDZEIN,ABCC1,-0.0062235514633357525,0
DORAMAPIMOD,NTRK2,0.037795424461364746,1
CHEMBL1200395,UGT1A1,-0.18221589922904968,0
MIANSERIN,HDAC8,0.19581851363182068,0
Crizotinib,CHRM1,-0.11196769028902054,0
FLUPHENAZINE,L3MBTL1,0.0011730790138244629,0
EPIRUBICIN,BIRC5,0.03130799159407616,1
OCINAPLON,P24046,0.007241658866405487,1
NG2-73,GABRD,0.0858025774359703,0
TANSHINONE IIA,GABRG2,0.014029016718268394,0
CHEMBL741,BLM,-0.051300983875989914,0
imatinib,GABRA4,-0.08948291838169098,0
E-3810,FGFR3,-0.07987838983535767,1
CHEMBL919,BIRC5,0.16669943928718567,0
BENZO(K)FLUORANTHENE,HTR2,-0.14977779984474182,0
FINASTERIDE,JAK3,0.13044826686382294,0
681640,KDR,-0.16613972187042236,1
LY-367265,Histone deacetylase,-0.10435663163661957,0
PROMETHAZINE,PIK3R3,0.10871201008558273,0
135649950,PDGFRA,-0.020215921103954315,0
RETINOL,ESR1,-0.029311850666999817,1
135651539,HLA-B,0.0032313913106918335,0
DOXORUBICIN,SRC,-0.10749518126249313,1
TETRACYCLINE,3362,-0.07709689438343048,0
APIGENIN,3269,0.1724456399679184,0
CHEMBL1522,ALOX15B,-0.08675481379032135,0
AG-1879,FYN,-0.06332294642925262,1
BEZ235,RXRA,-0.0682433620095253,0
RESVERATROL,P31644,-0.08653870970010757,0
178103494,5294,-0.008305161260068417,0
