drug,gene,score,label
"9,10-PHENANTHRENEQUINONE",NPSR1,0.15260697901248932,1
TOZASERTIB,Programmed cell death protein 1,-0.025513341650366783,0
FULVESTRANT,HDAC6,0.10258004069328308,0
CHEMBL450,Monoamine oxidase type A,0.006260250695049763,0
CHEMBL538943,1812,-0.07742172479629517,0
TOPIRAMATE,P18507,0.061487797647714615,0
SB-415286,NR1I2,0.12185759097337723,0
fluvastatin,CYP3A4,-0.0738086923956871,1
CHEMBL698,SCN12A,-0.142430379986763,1
REGORAFENIB,DRD2,-0.004792969673871994,0
PODOFILOX,FLT,-0.07091258466243744,0
MOCETINOSTAT,DNA topoisomerase I,0.129736989736557,0
cocaine,UGT1A1,-0.14933550357818604,0
DIGOXIN,GSK3B,0.11135470867156982,0
TCMDC-139459,POLH,-0.040193405002355576,1
CRIZOTINIB,PIK3CA,-0.08627371490001678,0
135650525,RECQL,0.010371259413659573,0
135651413,4233,-0.13796885311603546,0
EMODIN,RORC,0.048261869698762894,1
MICONAZOLE,P41145,-0.04964514821767807,0
Imatinib,ABL1,0.08225474506616592,1
ELLAGIC ACID,POLK,-0.1006624698638916,1
GUTHION,ESR1,0.07509499788284302,1
"LIPOIC ACID, ALPHA",POLK,-0.05163101851940155,1
risperidone,DNA topoisomerase I,-0.028057308867573738,0
Palbociclib,EGFR,0.10619223117828369,0
PINAFIDE,PPARA,-0.027377253398299217,0
CHEMBL1200715,CYP2B6,0.008737277239561081,0
PROPRANOLOL,P78334,0.13511373102664948,0
HYPERICIN,HDAC4,-0.16796280443668365,0
SB-204741,5291,-0.13941513001918793,0
METHOTREXATE,SMN2,-0.061169564723968506,0
TRAMADOL,BDNF,0.003590170294046402,1
CHEMBL87992,NAC2,-0.008948564529418945,1
5-FU,KAT2A,0.0022057704627513885,0
HESPERADIN,YES1,0.027867503464221954,1
VANOXERINE,HSP90AA1,-0.08514156192541122,0
ATEZOLIZUMAB,4233,-0.07275187969207764,0
178100875,ABCG2,0.12188790738582611,0
E324,BRCA1,-0.0007990151643753052,0
CHEMBL1889140,AGTR1,-0.04023504629731178,0
CLONAZEPAM,P28476,0.0418676882982254,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MAP2K2,-0.08944248408079147,0
TRAZODONE,MAPK1,0.17380422353744507,0
LGX818,P41143,-0.011869005858898163,0
TYRPHOSTIN AG 879,ALOX15B,-0.11444596946239471,1
9-AMINOCAMPTOTHECIN,TYMS,-0.06692072749137878,1
ROTTLERIN,MCL1,0.04383951053023338,0
paclitaxel,ABCC2,0.03557741641998291,1
CHEMBL2110725,ABCG2,0.1085948497056961,0
CILOSTAZOL,P41145,0.08264369517564774,0
ILORASERTIB,ROS1,0.05922339856624603,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3718,0.15396146476268768,0
CUDC-101,HDAC8,-0.15793651342391968,1
ENMD-2076,TDP1,-0.048442356288433075,0
PENTACHLOROPHENOL,P24046,-0.024164937436580658,0
NSC-751382,GABRB2,0.14833667874336243,0
LGX818,Vascular endothelial growth factor A,0.009662851691246033,0
CHEMBL1200654,SCN6A,0.1849972903728485,1
PAPAVERINE,ALK,0.1500207483768463,0
AMG900,5290,-0.12339327484369278,0
CHEMBL1102,GABRB2,-0.060739271342754364,1
BENZO[D]ISOTHIAZOL-3-ONE,6530,0.051093969494104385,0
NOCODAZOLE,IL8,-0.08546055108308792,0
OXYTETRACYCLINE,APEX1,-0.029610227793455124,1
"ALPHA,BETA-DEHYDROCURVULARIN",GABRQ,-0.07827624678611755,0
CUDC-101,FCGR3A,0.06976231187582016,0
CLOSANTEL,USP1,0.0570002943277359,1
MTX,THPO,-0.044174619019031525,0
CAPTAN,TUBB8,-0.11401684582233429,0
"2',3'-DIHYDROXYFLAVONE",CDK2,-0.12997910380363464,0
Trastuzumab,Erbb2 tyrosine kinase receptor,-0.10676504671573639,1
178101139,3269,0.1320720613002777,0
TCMDC-124224,MAPT,-0.0627531111240387,1
PAPAVERINE,BAZ2B,0.1766679435968399,0
LORAZEPAM,O14764,0.1657094955444336,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,-0.10214757174253464,1
MLN0128,INSR,0.1339244842529297,0
Olaparib,DNA topoisomerase II,-0.08962556719779968,0
AS703569,MET,-0.10695809125900269,0
ASENAPINE,1131,0.12572675943374634,0
DNDI1318477,NR1H4,-0.0749150812625885,0
BUMETANIDE,ADRA1C,-0.026215538382530212,0
HOMIDIUM BROMIDE,NR1H4,-0.057685576379299164,1
BENZQUINAMIDE,HSPB1,0.05674329400062561,0
DNDI1318477,BAZ2B,-0.0820091962814331,1
nevirapine,P03372,-0.0048601627349853516,0
CHLORPROMAZINE HYDROCHLORIDE,P28335,0.02276581898331642,0
TCMDC-123764,HDAC6,-0.12326900660991669,0
ILORASERTIB,VDR,-0.14464446902275085,0
NINTEDANIB,PDGFRA,0.068491131067276,1
ZAMPANOLIDE,P35367,-0.02685655653476715,0
AG-494,AHR,0.08436848968267441,0
INDOPROFEN,JAK3,-0.1811046600341797,0
INAMRINONE,HDAC9,-0.05569726973772049,0
SU-6656,5159,-0.010424361564218998,0
CINOLAZEPAM,P14867,0.06661172211170197,1
IDARUBICIN,ABCC2,-0.006329204887151718,0
trastuzumab,Stress-activated protein kinase JNK1,0.05125661566853523,0
LEE011,INSR,0.012240666896104813,0
CHEMBL58323,SCN4A,0.03687175735831261,1
2-ENE-VALPROATE,Q14524,-0.09850157052278519,0
citalopram,GABRA2,-0.11473112553358078,0
CIMETIDINE,TYMS,-0.018276378512382507,0
SULINDAC,CYP2D6,0.06403800845146179,1
PIMOZIDE,KDM4A,-0.024653173983097076,0
COMBRETASTATIN A4,APC,0.04006563499569893,0
COLCHICINE,MPHOSPH8,-0.11263808608055115,0
NEVIRAPINE,CYP3A4,0.13210856914520264,1
TERFENADINE,MYC,0.050039857625961304,0
CHEMBL1068,CYP1A2,-0.0741061195731163,0
CHEMBL1200437,INSR,-0.07597526907920837,0
ENTRECTINIB,FLT4,-0.12832865118980408,1
CHEMBL1201752,NR1H4,-0.05159371346235275,0
IMATINIB,2556,0.17172771692276,0
135650088,151,-0.1435384452342987,1
"3,8'-BIAPIGENIN",MAPK14,-0.10050548613071442,0
SULINDAC,PIK3R3,-0.041263118386268616,0
LEVOTHYROXINE,SLCO1B1,-0.04431086406111717,0
PANOBINOSTAT,APEX1,-0.0338008850812912,0
AZIETOMIDATE,GABRB3,0.07352226227521896,1
NOREPINEPHRINE,SCN12A,-0.08738277852535248,0
BARASERTIB,2932,-0.1115720346570015,0
MEK162,HLA-DRB1,0.01890535093843937,0
OXIDOPAMINE HYDROCHLORIDE,RXRA,-0.09437237679958344,0
135651367,GABRB1,0.14278081059455872,0
SOPHORETIN,1133,0.09303804486989975,0
AZD-1152-HQPA,PDGFRA,-0.03153960779309273,1
NG2-73,P31644,-0.04843083769083023,1
EUPAFOLIN,GMNN,0.14198315143585205,0
BMS-690514,GMNN,0.04940282553434372,0
FULVESTRANT,HLA-DRB1,0.07197069376707077,0
THUNBERGINOL B,FEN1,0.10338469594717026,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSPB1,-0.06172849237918854,0
OXAZEPAM,GABRA2,0.0029368549585342407,0
doxorubicin,ERBB,0.17555125057697296,0
Trastuzumab,CYP19A1,-0.03348418325185776,0
acetaminophen,ABCC2,-0.008981363847851753,0
SUNITINIB,147,0.08457627892494202,0
CHEMBL87992,P14416,0.059817373752593994,0
BARASERTIB,RARA,0.03464595973491669,0
FENRETINIDE,RARA,-0.05296168103814125,1
SANGUINARIUM,NFKB1,0.027224082499742508,1
GR-127935,GABRQ,0.18993890285491943,0
CARBOPLATIN,IL2RA,0.07568002492189407,0
DOXORUBICIN,P31645,-0.10574983060359955,0
OLANZAPINE,P14416,-0.21508567035198212,1
PANITUMUMAB,EGFR,-0.00810602679848671,1
PI-103,FLK1,-0.07981492578983307,0
PROCHLORPERAZINE,CLK4,0.07368452847003937,0
CHEMBL2107771,SCN10A,0.12028494477272034,1
ZAFIRLUKAST,CASP3,0.10458891838788986,0
CHEMBL79,INSR,0.038914091885089874,0
135650026,DRD3,-0.15917839109897614,0
PHENYLBUTAZONE,NFE2L2,0.16470542550086975,0
CHEMBL3545088,PIK3R3,-0.07190260291099548,1
DIGOXIN,NR1I2,-0.01925981044769287,0
METHYSERGIDE,CDK5,0.13043466210365295,0
MLN0128,Prostaglandin G/H synthase 2,-0.06797127425670624,0
dexamethasone,2932,0.11558941751718521,0
docetaxel,LYN,0.02678653970360756,0
Nilotinib,SCN4A,-0.11022938787937164,0
CEFACLOR,P35354,0.1349637508392334,0
TCMDC-125758,FYN,0.15998809039592743,1
MYRICETIN,HPGD,-0.1051660031080246,1
CHEMBL1200789,GABRA5,0.07807798683643341,1
CHEMBL58323,ATAD5,0.14521069824695587,0
GM-CSF,PKM,-0.05245800316333771,0
PROMAZINE,CYP1A2,0.03434104472398758,1
JNJ-7706621,NFE2L2,-0.09683728963136673,0
NSC-751382,NR1H4,0.07893576472997665,0
MK2206,KDR,-0.04833841323852539,0
ETAZOLATE,MAPK1,-0.1524575799703598,0
LY-367265,P08588,-0.019152015447616577,0
CADMIUM DICHLORIDE,ALDH1A1,0.14423684775829315,1
CHEMBL856,TUBB1,-0.17130431532859802,0
135650581,5293,-0.0691341832280159,0
metformin,UGT1A1,-0.06258684396743774,0
AXITINIB,ABCG2,-0.01888478547334671,0
NSC-348401,FGFR3,-0.05950707197189331,0
LGX818,146,-0.16804908215999603,0
CHEMBL2107762,NR1I2,0.05384288728237152,0
ALEXIDINE HYDROCHLORIDE,HSP90AA1,-0.062226422131061554,1
NSC-753582,PGR,0.10014675557613373,0
PINAFIDE,O14764,-0.029690125957131386,0
GNF-PF-3716,9290,0.02306906133890152,0
cyclophosphamide,ABCC4,-0.050858885049819946,1
TAMOXIFEN CITRATE,RORC,-0.13156834244728088,1
DOVITINIB,FGFR3,-0.12339265644550323,1
FULVESTRANT,ESR1,-0.0846475139260292,1
PHENANTHROLINE,6530,0.08400547504425049,0
AFATINIB,NRG1,0.16915172338485718,1
FLUNITRAZEPAM,IDH1,0.11805568635463715,0
CHEMBL2096631,GABRA4,0.18541353940963745,1
IMATINIB,P08588,0.015089130029082298,0
OLANZAPINE,P14867,-0.14975658059120178,0
EPIGALOCATECHIN GALLATE,1269,0.009362592361867428,0
BUTABARBITAL,P31644,0.06059426814317703,1
CHEMBL1213490,ADRB1,0.08183585852384567,0
ERYTHROMYCIN,3354,0.12508638203144073,0
DEBRISOQUIN,P18505,0.125243678689003,0
NSC-9037,GFAP,0.043295688927173615,0
FENOFIBRATE,TP53,0.09127457439899445,1
HINOKITIOL,5734,-0.07045397907495499,0
CHEMBL3545207,MED,0.08997711539268494,1
135651064,ERBB4,0.05980977416038513,0
TAK-733,P11229,0.07743249833583832,0
CYCLOSPORINE,ADRA1B,0.14461834728717804,0
risperidone,BLM,0.10085839033126831,0
KOPARIN,ADRA1B,-0.13348637521266937,0
TCMDC-125544,NFKB1,0.08590098470449448,0
THEOPHYLLINE,ESR,0.10886231064796448,0
CAFFEIC ACID PHENETHYL ESTER,ATXN2,0.05693008750677109,0
CHEMBL107,THRB,0.0009351149201393127,0
CHEMBL451,KAT2A,0.1855359971523285,0
LGX818,HDAC10,0.07240154594182968,0
CHEMBL2105643,IL1B,-0.17164544761180878,0
CHEMBL448,CLK4,-0.025539325550198555,0
KD-025,P14416,-0.06572357565164566,0
CHEMBL1201023,3717,0.1873352825641632,0
CHEMBL30219,HTR2,-0.16266502439975739,0
PREDNISONE,HRH1,-0.18019050359725952,0
EMBELIN,BAZ2B,-0.08798467367887497,0
EPIRUBICIN,ADRB2,0.01977836713194847,0
TELATINIB,NR3C1,0.005031909793615341,0
fentanyl,GABRG1,0.1876678615808487,0
CHEMBL2096631,P23975,0.01747347041964531,0
repaglinide,SMAD3,0.03771341219544411,0
PROPOFOL,KCNH2,0.15203025937080383,1
MELATONIN,NFKB1,-0.017789864912629128,0
PYRONIN Y,APOBEC3G,0.007932190783321857,1
GARCINONE E,PTGS2,-0.018437504768371582,0
CHEMBL1611,PIK3R3,-0.016699740663170815,0
CHEMBL501867,MAPK14,-0.015698526054620743,0
CHEMBL979,GABRB1,-0.026123980060219765,1
ALEXIDINE HYDROCHLORIDE,NTRK1,0.06502208113670349,0
135651331,Serine/threonine-protein kinase mTOR,0.15574538707733154,0
PYRITHIONE ZINC,3718,-0.07193577289581299,0
AURIN,TUBB8,0.006154942326247692,0
BITHIONOL,RXRA,0.18555384874343872,1
HINOKITIOL,HDAC9,-0.17879432439804077,1
KENPAULLONE,FCGR3A,-0.06690255552530289,0
TIVOZANIB,NR1H4,-0.16516844928264618,0
OXIDOPAMINE HYDROCHLORIDE,PPARG,0.015779072418808937,0
TACEDINALINE,P08588,0.14656493067741394,0
135649950,HTT,0.1542404145002365,0
carboplatin,VEGFA,-0.13177108764648438,1
irinotecan,PRL,0.03735674172639847,0
TAMOXIFEN CITRATE,150,-0.02557535469532013,0
PIPERINE,GABRP,0.14416645467281342,0
PHENYTOIN,3355,0.1295524686574936,0
CHEMBL1068,SCN12A,-0.04080294072628021,1
DOXORUBICIN,MAPK14,0.03549106419086456,1
TROGLITAZONE,PPARG,-0.11712146550416946,1
SULFASALAZINE,DNA topoisomerase II,0.150615856051445,0
GARLIC,TGM2,-0.10166868567466736,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2558,0.02004176378250122,0
LANSOPRAZOLE,MGMT,-0.15564261376857758,0
SULFURETIN,NFKB2,-0.16090188920497894,0
AMG900,GSTP1,0.08922485262155533,0
SANGUINARIUM,KRAS,-0.1772773116827011,0
PYRITHIONE ZINC,ERBB4,-0.19063594937324524,0
Selumetinib,APC,-0.10172668844461441,0
ASENAPINE,GABRB2,-0.06342796981334686,0
CID 94381,Q8N1C3,0.011481541208922863,0
CEDIRANIB,P35968,0.13117916882038116,1
CHEMBL1200654,MED,-0.13259483873844147,1
TRIAMCINOLONE,CYP2D6,-0.16556069254875183,1
ASENAPINE,NAC1,-0.11467398703098297,0
DAUNORUBICIN,Q99928,-0.11621338129043579,0
ASPIRIN,FLT1,0.15089190006256104,0
NSC-19063,6532,-0.06884047389030457,0
FLUPIRTINE MALEATE,AURKB,-0.18931901454925537,0
VINBLASTINE,MTHFR,-0.09676162153482437,0
CHEMBL598797,PIK3R5,0.10405826568603516,0
FLUPIRTINE,CSF2,-0.14381296932697296,0
NSC-348401,HIF1A,0.12138471007347107,1
anastrozole,ALK,0.09694598615169525,0
ISOFLURANE,RXRA,0.08283693343400955,0
GNF-PF-2272,TGFB1,-0.13064654171466827,0
heroin,NAT1,0.15055812895298004,0
ESTRONE,P03372,-0.032928310334682465,1
CENISERTIB,FGFR3,-0.15682204067707062,1
ADINAZOLAM,Q14524,0.12335753440856934,0
Regorafenib,3356,0.1544763445854187,0
methamphetamine,OPRM1,-0.07209324836730957,1
carbamazepine,P28223,-0.052545592188835144,0
Nivolumab,P18505,-0.10335439443588257,0
OLEOYL DOPAMINE,PIK3R1,0.11454245448112488,0
CHEMBL598797,ERBB,-0.11226062476634979,1
TRIFLUOPERAZINE,ABCB1,-0.05232357233762741,0
PAZOPANIB,P35968,0.00854076910763979,1
CHEMBL289351,P04150,-0.06209404021501541,0
TCMDC-123951,HDAC7,0.03326994925737381,0
KENPAULLONE,FCGR3A,-0.19819267094135284,0
GNF-PF-1947,FEN1,0.12524530291557312,1
SJ000029642,LYN,0.03529071807861328,0
PRIMIDONE,Q16445,-0.06256318092346191,1
GO-6976,FLT3,0.1271703839302063,1
CHEMBL1200606,P78334,-0.1453269124031067,0
CAPTAN,HDAC6,-0.014515265822410583,0
MITOXANTRONE,P35968,0.04795645549893379,0
Olaparib,MAPK8,-0.07909920811653137,0
VERAPAMIL,NTRK1,0.20063292980194092,0
NALTREXONE,KDM4E,-0.12333277612924576,0
CALCIMYCIN,GMNN,-0.12143245339393616,1
