drug,gene,label
BORTEZOMIB,1436,0
CRIZOTINIB,Proto-oncogene c-Met,0
TRAMADOL,GLP1R,0
135651037,HDAC6,0
CENISERTIB,GFAP,0
VASOPRESSIN,GABRP,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NRG1,0
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,1
CHEMBL452,BRCA1,0
CHEMBL1200409,ADRA1B,0
Sorafenib,1814,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APAF1,0
Regorafenib,CYP3A4,0
GNF-PF-5151,P41143,0
PF-04691502,SMN1,0
PURPUROGALLIN,POLH,1
IBRUTINIB,MTHFR,0
FENOLDOPAM,CYP2B6,0
CHEMBL448,Erbb2 tyrosine kinase receptor,0
SR-2640,TUBB8,0
GDC-0941,FGFR2,1
AT9283,NAC1,0
PSEUDOEPHEDRINE,ESR,0
ROMIDEPSIN,NENA,0
NSC-19803,FEN1,1
CHEMBL3545052,KAT2A,0
DNDI1318477,2555,0
TIVOZANIB,O14764,0
AFATINIB,EGFR,1
TCMDC-125758,RET,1
PACLITAXEL,GAA,0
DOCEBENONE,695,0
SLAZINIC ACID,CDK4,0
CAMPTOTHECIN,GNAS,0
Dasatinib,NR3C1,0
CHEMBL2107771,Erbb2 tyrosine kinase receptor,0
GNF-PF-1852,TUBA3E,0
ELLIPTECINE,POLB,1
SU-4312,GABRB2,0
PIROXICAM,CYP3A4,1
TOPOTECAN HYDROCHLORIDE,KMT2A,1
CHEMBL646,GABRG3,1
adalimumab,BRCA1,0
CHEMBL79,NAC2,1
TACEDINALINE,HDAC11,1
SAFINAMIDE,983,0
ZIRAM,RORC,1
DASATINIB,AURKB,1
ELLIPTECINE,CBX1,1
Everolimus,RAB9A,0
BKM120,BRAF,1
PERPHENAZINE,GABRA5,0
PROPYLTHIOURACIL,CYP2D6,1
AT9283,RET,1
HESPERADIN,59340,0
gefitinib,HSP90AA1,0
CHEMBL698,USP1,0
PHENOTHIAZINE,PTGS2,0
CLOTRIMAZOLE,POLK,0
INAMRINONE,NAC1,0
ATEZOLIZUMAB,CYP1A2,0
PONATINIB,SCN12A,0
CHEMBL574737,TUBB6,0
BUTETHAL,RUNX1,0
DNDI1417309,3351,0
METHYLDOPA (RACEMIC),EHMT2,1
PHA-767491,GSK3B,1
BUPIVACAINE,PIK3R1,0
lovastatin,Histone deacetylase 1,0
CHEMBL408513,HDAC10,1
Dabrafenib,P21728,0
CHEMBL2104986,MPHOSPH8,0
THUNBERGINOL B,DRD3,0
LIDOCAINE,P24046,0
ALPRAZOLAM,PRL,0
BLEOMYCIN,GFAP,0
135651064,3363,1
ALITRETINOIN,TUBA3E,0
PLX3397,NENA,0
TYRPHOSTIN AG 879,P04150,0
CHEMBL971,HSP90AA1,0
XL228,WRN,0
INOSITOL,P08913,0
PEMBROLIZUMAB,P04150,0
ARACHIDONOYL GLYCINE,P14867,0
NSC-60340,ABCG2,0
MEK162,FGFR3,0
CLOXYQUIN,TUBB6,0
BEXAROTENE,3815,0
BACLOFEN,GFAP,0
9-AMINOCAMPTOTHECIN,POLH,1
PRAVASTATIN,TUBA3E,0
CHLORHEXIDINE,ADRB2R,0
SCRIPTAID,NFE2L2,0
LITHIUM,P41145,0
CHEMBL608533,HSP90AB1,0
363894214,1269,0
CLORAZEPATE,GABRB3,0
NSC-180246,IL8,0
SCRIPTAID,HDAC3,1
STREPTONIGRIN,5734,0
SUBEROHYDROXAMIC ACID,P10275,0
Dabrafenib,DNA topoisomerase I,0
CHEMBL1611,SCN10A,1
PROGESTERONE,NR3C1,1
WIN-55212-2,3718,0
CHEMBL79,NAC1,1
MASITINIB,PIK3CG,0
OLANZAPINE,KCNH2,0
CHEMBL79,PIK3CG,0
ILORASERTIB,JAK2,1
TOLONIUM CHLORIDE,MAPK8,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3791,0
CHEMBL1200703,P31645,0
SANGUINARINE SULFATE,BRCA1,0
DACTOLISIB,FCGR3A,0
CURCUMIN,TOP1,1
AG-494,BAX,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB1,1
CHEMBL454,3717,0
CHEMBL918,IFNL3,0
OSI-027,THPO,0
ISOKAEMPFERIDE,Q01959,0
CHELERYTHRINE,MAPK8,0
SB-204741,SCN6A,0
E319,Prostaglandin G/H synthase 2,0
CHEMBL741,3357,0
249565645,TDP1,0
MANGOSTIN,SCN4A,0
cocaine,148,0
MAYTANSINOL,PIK3CD,0
DESFLURANE,152,0
NITAZOXANIDE,CYP3A4,1
CHEMBL526,P14867,0
METHOTREXATE,FYN,0
AP26113,GABRA2,0
CHEMBL2096631,1436,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PLK1,1
CHEMBL1068,PLK1,0
PHENYLEPHRINE,3815,0
BEZ235,1128,0
NBQX,BGLAP,0
ATORVASTATIN,SLCO1B1,1
PLX3397,5293,0
warfarin,POLH,0
WORTMANNIN,AURKA,0
GIVINOSTAT,DNA topoisomerase I,0
FISETIN,SRC,0
CHEMBL1068,GLP1R,0
SENNOSIDE B,147,0
ASTERRIC ACID,RECQL,1
AG-537,HPGD,1
CHEMBL79,VEGFA,0
SIROLIMUS,PIK3CA,1
ARACHIDONIC ACID,P10275,0
RISPERIDONE,BLK,0
DACARBAZINE,GABRG3,0
RUCAPARIB,2556,0
ROTTLERIN,APOBEC3G,0
GBR-12909,IL2,0
ERYTHROMYCIN,CYP2C19,1
DNDI1417156,PDGFR,0
EMBELIN,MTOR,0
NALTREXONE,HSP90AB1,0
MOTESANIB,ADRB1R,0
135650809,Proto-oncogene c-Met,0
PANITUMUMAB,EGFR,1
IRIGENOL,P28472,0
TCMDC-124356,NRG1,0
ACARBOSE,P36544,0
NICLOSAMIDE,NPC1,1
BENZQUINAMIDE,TOP2A,0
OXYTETRACYCLINE,CYP2B6,0
escitalopram,1132,0
AZD-1152-HQPA,BGLAP,0
FENOFIBRATE,Q8N1C3,0
PERPHENAZINE,P47869,0
sorafenib,P28476,0
FLUOROURACIL,3362,0
TCMDC-124266,POLB,1
CHEMBL1200334,G6PD,0
SCRIPTAID,GABRG3,0
CHEMBL3545052,TUBB1,0
VINORELBINE BASE,TUBB1,1
TROGLITAZONE,POLB,0
DNDI1417086,Programmed cell death protein 1,0
PX-866,BLK,0
TRIIODOTHYRONINE,SCN5A,0
INDOMETHACIN,2555,0
olanzapine,DRD2,1
SIMVASTATIN,GABRD,0
HESPERADIN,RET,1
MITOXANTRONE,THPO,1
CHEMBL1683544,NFKB2,0
CHLORPROTHIXENE,PPARA,0
CLOTIAZEPAM,NRAS,0
KAEMPFEROL,RACGAP1,1
ANGUSTIBALIN,HIF1A,0
PLX3397,GABRQ,0
CHEMBL1200802,Stress-activated protein kinase JNK1,0
PIROXICAM,BDNF,0
NSC-95397,MAPK1,1
BRIMONIDINE,GABRA5,0
NSC-69187,RACGAP1,1
cyclophosphamide,FGFR2,0
MMV085203,RARA,0
NSC-180246,POLB,1
AMPHOTERICIN B,P47869,0
NSC-751382,PKM,0
atenolol,GABRG2,0
SULFINPYRAZONE,ALDH1A1,1
SJ000044511,USP1,1
MYCOPHENOLIC ACID,SMN1,1
GNF-PF-2272,APAF1,1
DINACICLIB,VEGFA,0
NALOXONE,KDM4A,0
CHEMBL1200606,APAF1,0
MITOXANTRONE,RAD52,1
warfarin,UGT1A1,1
TEMAZEPAM,P48169,1
AMUVATINIB,P08908,0
sunitinib,RET,1
DIGOXIN,SMAD3,0
KOPARIN,PDGFRB,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLB,1
OMEPRAZOLE,Histone deacetylase 1,0
ERYTHROMYCIN,MAP4K4,0
CID 1245272,CBX1,0
PHLORETIN,P41145,0
NSC-9037,PIK3R1,0
249565590,P14416,0
135651037,ROS1,0
TYRPHOSTIN AG 879,MPHOSPH8,1
Fluorouracil,POLK,0
AG-555,POLH,1
ENOXOLONE,FYN,0
RETINOL,PTEN,0
GW441756X,BLK,1
NBQX,PIK3CB,0
ARACHIDONIC ACID,P47869,0
Dabrafenib,APOBEC3F,0
GIVINOSTAT,KIT,0
NSC-228155,ALOX15B,0
MIDAZOLAM,PTH,1
NSC-102742,MAPT,1
PHENYLEPHRINE,ADRB2,0
PHENELZINE,6532,0
FLUOROURACIL,1131,0
GM-CSF,RORC,0
BETA-LAPACHONE,CHRM1,0
PROTOAPIGENONE,ALDH1A1,0
SENNOSIDE B,TARDBP,0
CHEMBL1201733,Q15822,0
3-O-METHYLQUERCETIN,ADRB2,1
epirubicin,GABRB2,0
LEFLUNOMIDE,CBX1,0
SELICICLIB,8989,0
DOXEPIN,P31645,1
CHEMBL1889140,ERBB2,0
CHEMBL1200703,THRB,0
AG-538,POLB,1
PHYSODIC ACID,HLA-B,0
LITHIUM,Q99928,0
DOVITINIB,FCGR3A,0
THUNBERGINOL B,SRC,0
BUTABARBITAL,MET,0
BAICALEIN,P18505,0
ACID BLUE 129,POLB,1
warfarin,P03372,0
CYTARABINE,RUNX1,1
OLEOYL DOPAMINE,KDM4E,1
MIANSERIN,SCN12A,0
AS703569,AURKA,1
ADAPALENE,Monoamine oxidase type A,0
OSI-632,ALK,1
INOSITOL,NRAS,1
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,1
MITOXANTRONE,RGS4,1
THIOPENTAL,59340,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5293,0
CID 94381,1815,0
CHLOROXINE,GABRA4,0
AMG900,PDGFRB,0
BEPRIDIL,1956,0
AG-808,3357,0
Vemurafenib,P35354,0
LAPATINIB,ABCB1,0
CHEMBL1201063,SCN5A,1
NSC-180246,Histone deacetylase,0
METHYLPHENOBARBITAL,POLB,0
ADINAZOLAM,DRD3,0
NSC-753582,NR1I2,0
MLN-8054,Epidermal growth factor receptor,0
GNF-PF-1919,GABRG3,0
PURPURIN,P18507,0
irinotecan,HIF1A,0
INDIRUBIN-3-MONOXIME,CBX1,1
CHLORANIL,ESR1,1
TAZAROTENE,MAPK14,0
BIFONAZOLE,2556,0
Vemurafenib,NRAS,1
CHEMBL501867,PIK3R2,0
PENTOXIFYLLINE,BCL2,1
morphine,JAK3,0
BUTALBITAL,SRC,0
PHYSODIC ACID,HSPB1,0
CHEMBL744,RACGAP1,0
oxcarbazepine,PGR,0
PRAZEPAM,ERBB3,0
BAS 01152706,KMT2A,0
REGORAFENIB,IL6,0
CHEMBL2107762,FLT,0
SALINE,P08908,0
PIOGLITAZONE,PPARG,1
PAZOPANIB,1436,0
MAYTANSINE,PPARG,0
CHEMBL488436,Amyloid beta A4 protein,0
METHYSERGIDE,PTEN,0
PONATINIB,ABL1,1
OXIDOPAMINE HYDROCHLORIDE,KDM4A,1
METHYLTHIONINIUM CHLORIDE,TOP2A,0
PHENYLBUTAZONE,CYP2C19,1
OCINAPLON,GAA,0
IBRUTINIB,GMNN,0
GELDANAMYCIN,NFE2L2,0
AMILORIDE,2932,0
AZD5363,AKT1,1
lamivudine,P35968,0
Sapanisertib,NFE2L2,0
310264675,LDLR,0
Erlotinib,KRAS,1
PENTABROMOPHENOL,BLM,0
oxaliplatin,O14764,0
EUPAFOLIN,SLCO1B1,0
ibuprofen,P24046,0
TCMDC-124266,ADRB1,0
CHEMBL1200982,MAPK3,0
OESTRADIOL,MAPK8,0
NSC-105827,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL698,147,0
METHYLDOPA (RACEMIC),PIK3CA,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P14416,0
NSC-751382,TUBB1,1
XL147,ADRA1B,0
NICOTINE,ADRB2R,0
HARMINE,USP1,0
EMODIC ACID,Q15822,0
olanzapine,ABCC1,0
135651438,1269,1
TRIFLUPROMAZINE,P21728,1
XL228,P07550,0
EPIRUBICIN,BAX,0
GEMCITABINE,TUBB6,0
LUTEOLIN,IL2,0
CLARITHROMYCIN,IL8,1
NSC-105827,POLB,0
CHEMBL1341,CYP2C9,0
SANGUINARIUM,Erbb2 tyrosine kinase receptor,0
OXYTETRACYCLINE,APEX1,1
CHLORPROMAZINE HYDROCHLORIDE,HTR2,0
MAPROTILINE,TSHR,1
THALIDOMIDE,3362,0
CHEMBL1200606,FGFR3,0
HYPERICIN,CBX1,0
MINAPRINE,GABRP,0
PURPURIN,KDM4A,1
ETHINYL ESTRADIOL,NPC1,0
OXIDOPAMINE HYDROCHLORIDE,146,0
CHEMBL2107771,P14867,0
DOCEBENONE,L3MBTL1,0
OMEPRAZOLE,P35372,0
AURINTRICARBOXYLIC ACID,APOBEC3G,0
LITHOCHOLIC ACID,NR1I2,1
Palbociclib,5291,0
NSC-19803,MGMT,0
135650088,ADRA1B,0
"5,7-DIHYDROXYISOFLAVONE",MAPK14,0
CAPTOPRIL,SCN5A,0
AMSACRINE,HSPB1,0
WEDELOLACTONE,RARA,0
METHACYCLINE HYDROCHLORIDE,PDGFR,0
DAIDZEIN,RAB9A,1
"3,4-DICHLOROISOCOUMARIN",MTOR,1
PIMOZIDE,ATAD5,1
COUMARIN,P34903,0
PIROXICAM,PI3-kinase gamma,0
CHEMBL488436,ERBB3,0
CHEMBL1256,GABRB3,1
RALOXIFENE,PGR,0
135650088,GABRD,0
U-0126,P43681,0
PHLORETIN,KAT2A,0
GR-127935,Q14524,0
EPINEPHRINE,RARA,0
CHOLECALCIFEROL,PAX8,0
LINIFANIB,CSF1R,1
PYRITHIONE ZINC,150,0
BENSERAZIDE HYDROCHLORIDE,VDR,1
135651064,1133,0
PLUMBAGIN,CYP3A5,0
PHA-767491,CDK1,1
DIAZEPAM,G6PD,1
BUMETANIDE,ALK,0
TAE-684,6530,0
BAY-11-7082,BGLAP,0
MITOXANTRONE,CBX1,1
CHEMBL1421,IL8,0
Dasatinib,Programmed cell death protein 1,0
RITONAVIR,GABRA6,0
TRIIODOTHYRONINE,PDGFR,0
ELLAGIC ACID,POLI,1
LINIFANIB,P28476,0
DINACICLIB,5734,0
ACRIFLAVINE CHLORIDE,THPO,0
TERFENADINE,POLK,0
CHEMBL235191,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AG-538,RAPGEF4,0
ALEXIDINE HYDROCHLORIDE,MAP4K4,0
ENTRECTINIB,ROS1,1
SNS-314,ADRB1R,0
NOREPINEPHRINE,DRD1,1
NOREPINEPHRINE,ADRB1,1
CHEMBL744,CYP2B6,0
TCMDC-124224,THRB,0
SORAFENIB TOSYLATE,KIT,0
135650809,CDK2,0
GNF-PF-254,PIK3CA,0
SPIRONOLACTONE,CYP1A2,1
DORAMAPIMOD,MITF,0
PI-103,5294,0
ATHRAQUINONES A,NR1H4,0
Panitumumab,TP53,1
GSK2126458,MAP2K1,1
ALBUMIN,PIK3R5,0
AMPHETAMINE,GFAP,1
PERPHENAZINE,WRN,0
ISOKAEMPFERIDE,BRCA2,0
TAMOXIFEN,Amyloid beta A4 protein,0
CHEMBL2107762,P41145,0
MORPHINE,59340,0
NG2-73,P18505,1
lapatinib,ERBB4,1
NITROXOLINE,HSP90AA1,1
GNF-PF-159,POLI,1
CRYPTOTANSHINONE,GABRG3,0
TOZASERTIB,PDGFRB,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FLK1,0
METHYLDOPA,CYP1A2,1
CHEMBL856,MGMT,0
IDARUBICIN,POLK,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PLK1,0
Trametinib,P14416,0
NSC-130813,TOP2A,0
CHEMBL856,AGTR1,0
CHEMBL1096380,CDK2,0
Sunitinib,EGFR,1
NSC-753582,UGT1A1,0
MIRTAZAPINE,MCL1,0
NOCODAZOLE,FLT,0
aspirin,IL1B,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SCN10A,0
MELATONIN,BGLAP,1
ETOPOSIDE,BCL2,1
METHYLTHIONINIUM CHLORIDE,RECQL,1
CHEMBL1200597,SCN6A,1
178102585,P35367,0
TCMDC-125758,MAP2K2,1
GUTHION,ADRA1A,0
"1,4-DIMETHOXYANTHRAQUINONE",P04150,0
CHEMBL738,3791,0
CHLORHEXIDINE,GABRQ,0
MELPHALAN,DNA topoisomerase I,0
CHEMBL12,TUBB8,0
SENNOSIDE B,CBX1,1
RUTIN,TNF,1
HELENALIN,RGS4,1
PROGESTERONE,P03372,1
SR-2640,3355,0
HEPARIN,CDK4,0
CHEMBL454,GABRQ,1
atenolol,CDK2,0
IRINOTECAN,TOP1,1
CHEMBL1200715,3716,0
CHEMBL1201023,2558,0
PROPRANOLOL,CDK5,0
haloperidol,FEN1,0
DICHLOROPHEN,983,0
METHACYCLINE HYDROCHLORIDE,FEN1,1
CEFACLOR,THRB,0
DORAMAPIMOD,FLT1,1
TOZASERTIB,NPSR1,0
THEOPHYLLINE,GABRB1,0
AZD-1775,TUBA3E,0
NSC-751382,NRAS,0
BACLOFEN,HDAC3,0
MITOXANTRONE DIHYDROCHLORIDE,MITF,0
TCMDC-124266,P08172,0
OXIDOPAMINE HYDROCHLORIDE,3362,0
DEXAMETHASONE,P31644,0
TCMDC-123916,ATXN2,1
THYROXINE,1956,0
tenofovir,GABRP,0
NSC-228155,TOP1,0
MERCURIC CHLORIDE,Vascular endothelial growth factor A,0
PROTOPORPHYRIN,Proto-oncogene c-Ret,0
HARMINE,BRCA2,0
5-AZACYTIDINE,GLP1R,0
OXALIPLATIN,3358,0
E319,Erbb2 tyrosine kinase receptor,0
"LIPOIC ACID, ALPHA",BLM,1
TERAZOSIN,KIAA1356,0
CRIZOTINIB,PDGFRB,0
DNDI1417309,CYP19A1,0
PLUMBAGIN,MCL1,0
ATORVASTATIN,TUBA1B,0
cyclosporine,CYP1A2,0
ALSTERPAULLONE,NR1I2,0
"9,10-PHENANTHRENEQUINONE",POLH,1
CHEMBL451,GABRA6,1
DASATINIB,FGFR3,1
COLCHICINE,EGFR,0
DNDI1417548,Stress-activated protein kinase JNK1,0
MORIN,KDR,0
DAPH,MAPK8,0
CHEMBL3545332,1436,0
AG-494,MAPT,1
METHYLPHENOBARBITAL,P36544,1
4-CHLOROMERCURIBENZOIC ACID,HLA-B,0
SB-204741,TSHR,0
CHEMBL3545322,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TRAZODONE,KAT2A,1
CHEMBL29741,CLK4,0
DOCEBENONE,CYP2D6,1
SELICICLIB,ABL1,0
DNDI1416969,MAPK8,0
CHEMBL235191,THRB,0
PF-05212384,BRAF,1
BRIMONIDINE,KDM4E,1
CHEMBL1200597,NRG1,0
RHAMNETIN,LYN,0
135651331,PRL,0
AZATHIOPRINE,IDH1,1
135651331,1132,1
ETAZOLATE,1133,0
TOZASERTIB,KDR,1
SB-206553,P48169,0
THIRAM,P31644,0
URSOLIC ACID,ALOX15B,0
CHEMBL1200903,5290,0
LANSOPRAZOLE,9290,0
PROPYLTHIOURACIL,SMN2,0
CHEMBL2103826,NPSR1,0
CHLORPROTHIXENE,TUBA1B,0
prednisone,CHRM1,0
TCMDC-125544,GLP1R,1
BETA-LAPACHONE,HIF1A,0
RUTIN,HSP90AA1,0
INDOMETHACIN,FLT3,0
HYDRALAZINE,6532,0
178101139,GFAP,0
GELDANAMYCIN,A8MPY1,0
tacrolimus,PPARD,0
BETA-LAPACHONE,RAB9A,0
CHEMBL1200409,1812,0
LITHOCHOLIC ACID,P36544,0
PIPERINE,P07550,0
LOBARIC ACID,ADRA1C,0
risperidone,TOP2A,0
SANGUINARIUM,MAPK1,1
DAIDZEIN,CYP3A5,0
CHEMBL919,SCN4A,1
CAFFEIC ACID PHENETHYL ESTER,ATAD5,1
CHEMBL1200464,1129,0
EGCG,P04150,0
135651064,P28472,0
ZEARALENONE,BCL2,0
CORTISOL,ABCB1,1
MENADIONE,Monoamine oxidase type A,0
SUNITINIB,59340,0
PKI-587,Vascular endothelial growth factor receptor 2,0
CHEMBL1200819,SCN12A,1
Midostaurin,MAPK8,0
MIDAZOLAM,P18507,1
VORINOSTAT,TUBB2B,1
HINOKITIOL,HRAS,0
mercaptopurine,G6PD,0
DOCETAXEL,ERBB,0
ALISERTIB,NTRK1,1
Gemcitabine,FYN,0
CLIOQUINOL,NR1H4,1
3-METHOXYCATECHOL,Amyloid beta A4 protein,0
APIGENIN,SMN2,1
"3,8'-BIAPIGENIN",P31645,0
ZAFIRLUKAST,CYP2C19,1
doxorubicin,3355,0
