drug,gene,label
DIHYDROGAMBOGIC ACID,JAK2,0
ACACETIN,1813,0
SELICICLIB,SMN2,1
ALBUMIN,CSF1R,0
CHEMBL428647,CYP1A2,0
CARBAMAZEPINE,2554,0
NSC-130813,CBX1,1
SU-6656,3357,0
ASTEMIZOLE,PPARD,1
AZD5363,PAX8,0
BCG,HDAC6,0
MLN0128,SLCO1B1,0
CHEMBL741,ADRA1A,0
CHEMBL2096631,P18507,0
CHEMBL79,FLK1,0
TACROLIMUS,NPC1,0
SAFINAMIDE,1814,0
RAPAMYCIN,150,0
PF-4691502,TUBA3E,0
135650904,FLT3,0
DNDI1318477,Amyloid beta A4 protein,0
PACLITAXEL,TOP2A,0
APOMORPHINE,USP1,0
PENTACHLOROPHENOL,HPGD,1
PD-0325901,MAP2K2,1
NOREPINEPHRINE,THPO,0
RO-137410,CYP2C19,1
THIOPENTAL,1017,0
KOPARIN,ABL1,0
CHEMBL407,GABRA3,1
GNF-PF-67,POLI,1
TCMDC-124224,TNF,0
BMS-690514,PKM,0
lithium,4233,0
NSC-753575,AHR,0
GEFITINIB,P35348,0
CHLORPROTHIXENE,VEGFA,0
Cisplatin,DRD2,0
GNF-PF-4300,FLT,0
LINOLENIC ACID,146,0
Everolimus,Monoamine oxidase type A,0
RHAMNETIN,5290,0
AS703569,FLT3,1
4-(4-AMINOPHENYL)BUTANOIC ACID,P10275,0
GW441756X,5159,0
PROPYLPYRAZOLETRIOL,NR3C1,1
TERAZOSIN,CYP1A2,1
HOMIDIUM BROMIDE,FEN1,1
DNDI1417309,GABRG1,0
NSC-751382,HDAC10,0
CEFOTAXIME SODIUM,CDK5,0
QUINACRINE DIHYDROCHLORIDE,TP53,1
AURINTRICARBOXYLIC ACID,USP1,1
CHEMBL979,GABRA1,1
JNJ-7706621,ROS1,1
imatinib,146,0
135650345,1815,1
CHEMBL698,ADRB1R,0
Cisplatin,MPHOSPH8,0
135652727,PTEN,0
CHEMBL1769,PIK3R1,0
CALCIMYCIN,GABRA1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RELA,1
DITHIAZANINE IODIDE,JAK2,0
PF-562271,JAK3,1
CHEMBL3545088,PDGFR,1
PF-562271,FGFR3,1
ROSIGLITAZONE,CBX1,0
GENISTEIN,GFAP,1
PF-05212384,LCK,0
CHEMBL407,GABRA1,1
AG-490,SCN4A,0
ERGOCRYPTINE,HTR2,0
CHEMBL2068724,1436,0
BETAMETHASONE,DRD3,0
EMODIN,MAPT,1
cisplatin,P21728,0
FLURAZEPAM,A8MPY1,1
DEOXYVASICINONE,IDH1,1
QUAZEPAM,P47869,1
SULFINPYRAZONE,P41143,0
ISOLIQUIRITIGENIN,FGFR2,0
TAMOXIFEN,ALOX15B,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,1
CID 1245272,AURKA,0
APOMORPHINE,SMN1,0
GNF-PF-1919,CYP2D6,0
paroxetine,MAPT,0
TOPOTECAN,WRN,0
KAEMPFEROL,HPGD,1
carbamazepine,DRD1,0
TAE-684,PDGFRB,1
CHEMBL407,Q99928,0
PIROXICAM,CYP2C19,1
BETA-LAPACHONE,SCN6A,0
FLUDIAZEPAM,HSP90AB1,0
DOPAMINE,Vascular endothelial growth factor A,0
PD-98059,ALK,0
"2',3'-DIHYDROXYFLAVONE",GABRB2,0
BACLOFEN,POLH,0
FASUDIL,983,0
CHEMBL574737,P08913,0
178102285,KIT,0
CHEMBL289351,TUBA3E,1
CHLORPROMAZINE,CYP1A2,1
atorvastatin,Q16445,0
PHENYLBUTANOIC ACID,HDAC6,1
CHEMBL1200395,GLS,0
PRAZOSIN,NTRK1,0
HOMATROPINE METHYLBROMIDE,APEX1,0
178100875,CSF2,0
MLN-8054,DDIT3,0
CLOBAZAM,MTOR,0
PLUMBAGIN,MAPT,1
"(R,S)-INDATRALINE",THPO,1
ZAMPANOLIDE,TUBA3E,1
METHOTRIMEPRAZINE,P10275,0
NANAOMYCIN,POLI,1
135650930,PLK1,0
SB-203580,CYP2C9,1
MPA,GABRQ,0
ERYTHROMYCIN,TUBA3E,0
CHEMBL448,SMN1,0
CHLORPROMAZINE,MAPT,0
GENISTEIN,ABCG2,1
PRAZEPAM,P28472,1
CADMIUM DICHLORIDE,MAPK3,0
METHYLDOPA,DDIT3,0
AT9283,IL1B,0
5-AZACYTIDINE,PLAU,0
Cisplatin,FGFR1,1
APICIDIN,RARA,0
KEPONE,HSP90AA1,1
CHEMBL501867,IL1B,0
lapatinib,POLK,0
GDC-0980,AKT1,1
CHEMBL1201752,6532,0
gemcitabine,HER2,0
CHLORPROTHIXENE,P28335,1
ZAFIRLUKAST,Xanthine dehydrogenase/oxidase,0
CEPHALOCHROMIN,TARDBP,1
CARBAMAZEPINE,MYC,0
TANESPIMYCIN,GABRA6,0
MESTRANOL,GABRG3,0
phenytoin,SLC2A4,0
ANDROSTENEDIONE,Amyloid beta A4 protein,0
GALLIC ACID,MAPT,1
HEPARIN,PI3-kinase gamma,0
MERCURIC CHLORIDE,TUBA3E,0
Selumetinib,NRAS,1
Fluorouracil,P48169,0
TACEDINALINE,HDAC6,1
"3,3',5,5'-TETRABROMOBISPHENOL A",IGF1R,0
TCMDC-124356,P31644,0
GABOXADOL,SCN12A,0
135650581,RET,0
MITOMYCIN,TSHR,0
CHEMBL1201065,GABRG2,1
PD-404182,EHMT2,1
PYRROLIDINE DITHIOCARBAMATE,ACE,0
CAPSAICIN,ALOX15,0
DNDI1417086,IDH1,1
cyclophosphamide,HDAC1,0
135651331,PIK3CG,0
E-3810,3815,0
NAPROXEN,CYP3A4,1
DNDI1417156,APOBEC3G,0
FLUDIAZEPAM,O14764,1
FENOLDOPAM,P08913,1
WIN-55212-2,CYP2C19,1
METHARBITAL,NRAS,0
TCMDC-124176,NFE2L2,1
E324,EHMT2,1
ALITRETINOIN,NENA,0
HINOKITIOL,Vascular endothelial growth factor receptor 2,0
PARAROSANILINE,KCNH2,0
ALPRAZOLAM,HDAC7,0
BLEOMYCIN,WRN,1
DANAZOL,CYP19A1,0
CHEMBL970,GABRA4,1
trastuzumab,P35354,0
AMSACRINE,HDAC2,0
BUTYRYLHYDROXAMIC ACID,P08913,0
BUMETANIDE,MAPK1,1
phenytoin,HPGD,0
CLOFIBRATE,PLAU,0
363894214,TOP2A,0
BUTABARBITAL,1956,0
TAZAROTENE,MYC,0
PF-05212384,1131,0
135652674,1813,1
TOZASERTIB,P18505,0
CHEMBL488436,1269,0
NICLOSAMIDE,GABRQ,0
ISOTHYMONIN,ERBB,0
SAFINAMIDE,BRCA1,0
NIFEDIPINE,P14416,0
CHEMBL1200334,1128,0
CHEMBL1200654,SCN5A,1
LAUROGUADINE,GABRB3,0
CHEMBL1200341,KIAA1356,1
ARACHIDONIC ACID,1133,0
MAYTANSINOL,P08913,0
GNF-PF-159,HSPB1,0
ROSIGLITAZONE,TYMS,0
DHEA,P35367,0
TANSHINONE I,KMT2A,0
CHEMBL856,MED,1
ERGOCRYPTINE,SCN4A,0
BAS03450373,3358,0
CEFAMANDOLE SODIUM,1268,0
ABT-751,FLT3,0
Afatinib,BRAF,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PDGFR,0
135652727,P47869,0
CHEMBL285674,MAP4K4,0
CLOBAZAM,P18507,1
AMITRIPTYLINE,ESR1,0
Afatinib,ERBB2,1
ASTEMIZOLE,EGFR,0
WORTMANNIN,PDGFRA,0
CHEMBL1200420,KAT2A,0
fenofibrate,SCN5A,0
CHEMBL235191,Vascular endothelial growth factor A,0
BEVACIZUMAB,HDAC8,0
DEPHOSTATIN,MAPK3,0
NSC-102742,DDIT3,0
NANAOMYCIN,HSP90AA1,1
GNF-PF-254,PTGS2,0
PYRONIN Y,PPARA,0
ALEXIDINE HYDROCHLORIDE,FEN1,1
Olaparib,APAF1,0
CHEMBL3545209,VDR,0
VANDETANIB,LCK,1
"(R,S)-INDATRALINE",ATXN2,1
AZAKENPAULLONE,PDGFRB,0
zidovudine,ESR1,0
DORAMAPIMOD,MAP4K4,1
CLONAZEPAM,P34903,1
BAY80-6946,P08588,0
PREDNISOLONE,HSP90AA1,0
NSC-60340,POLB,1
methamphetamine,Stress-activated protein kinase JNK1,0
178102285,IL6,0
SECOBARBITAL,P43681,1
CHEMBL492399,TUBB2B,1
MMV085203,USP1,1
PICEATANNOL,AHR,0
NSC-69187,APAF1,0
BELINOSTAT,P18505,0
ISOVELLERAL,P21728,0
DAUNORUBICIN HYDROCHLORIDE,HDAC11,0
ARACHIDONIC ACID,TUBB1,0
GNF-PF-1644,P14416,0
DESFLURANE,P08172,0
LORATADINE,KCNH2,0
CHEMBL1201748,KCNH2,0
VINBLASTINE,TUBA1B,1
duloxetine,1813,0
VEMURAFENIB,MAP2K1,1
GR-127935,P35368,0
PHENYLBUTYRYLHYDROXAMIC ACID,3357,0
CHEMBL3545332,PDGFR,1
TRAMETINIB,1269,0
RESERPINE,ABCB1,1
VASOPRESSIN,ADRA1A,0
SIMVASTATIN,TNF,0
BUMETANIDE,ADRA1B,0
CATECHOL,ESR1,1
CHEMBL944,NAC2,1
CHEMBL378544,MAPK1,0
RESVERATROL,PIK3CG,0
AG-490,IL8,0
NBQX,ROS1,0
135650026,ADRB1R,0
NOCODAZOLE,P28223,0
etoposide,695,0
ALVOCIDIB,ADRA1C,0
sunitinib,ADRA1A,0
PF-05212384,RAB9A,0
DIGITOXIN,IDH1,1
MGCD-0103,GABRD,0
CHEMBL1946170,1269,0
LETROZOLE,P11229,0
ZONISAMIDE,P36544,0
BROMAZEPAM,MAP2K2,0
BAY-11-7082,ATXN2,1
CHEMBL1201748,NTRK1,0
KEPONE,IL8,0
PIOGLITAZONE,LYN,0
HYDRALAZINE,THPO,1
CHEMBL3545368,RAD52,0
ZAFIRLUKAST,695,0
MMV085203,MAPK1,1
LETROZOLE,CYP19A1,1
mercaptopurine,GABRB1,0
GW7074,4233,0
AMUVATINIB,MET,1
AST-487,JAK2,1
CEP-11981,ALOX15B,0
135651539,P28472,0
OXIDOPAMINE HYDROCHLORIDE,FEN1,1
celecoxib,1132,0
HYDROXYUREA,695,0
SJ000044511,MCL1,1
CHEMBL1200472,GABRQ,1
NSC-105827,SMAD3,1
ZIPRASIDONE,Histone deacetylase,0
LAPATINIB,RET,1
NITAZOXANIDE,HER2,0
CELECOXIB,GABRA4,0
HYDROQUINONE,IGF1R,0
AFATINIB,Epidermal growth factor receptor,0
CHEMBL315985,NAC1,1
BYL719,FGFR1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ABCC1,0
EFAVIRENZ,PIK3CA,0
ASTERRIC ACID,MCL1,1
GSK2126458,HDAC2,0
363894214,P78334,0
CHEMBL1096380,P28472,0
CAFFEIC ACID PHENETHYL ESTER,MAPT,1
SJ000128325,KDM4E,1
PRAZEPAM,3358,0
SB-202190,ABCG2,0
XL147,ADRA1C,0
PD-404182,CYP2C9,1
ARACHIDONOYL GLYCINE,1815,0
Imatinib,EHMT2,0
TAE-684,ABL1,1
SANGUINARINE SULFATE,MAPT,1
D-DOPA,POLI,1
GNF-PF-1644,KDM4A,1
CYCLOSPORINE,GABRE,0
Crizotinib,POLB,0
NSC-102742,BAZ2B,1
RUXOLITINIB,5290,0
HYDROXYUREA,P08172,0
TCMDC-125758,1814,0
CEP-11981,THPO,0
paroxetine,CYP1A2,1
SELICICLIB,PIK3CD,0
Curcumin,HIF1A,0
SIMVASTATIN,HLA-DRB1,0
clopidogrel,GABRA5,0
EPIRUBICIN,MAPT,0
CHEMBL1201733,6532,0
BUMETANIDE,POLH,0
MGCD265,NPC1,0
ETAZOLATE,INSR,0
EMBELIN,1956,0
FLUTAMIDE,GABRB3,0
ATORVASTATIN,2555,0
GNF-PF-2893,GMNN,1
WITHAFERIN A,ERBB2,0
"1,4-DIMETHOXYANTHRAQUINONE",RORC,0
TCMDC-125758,3358,0
paroxetine,RELA,0
E-3810,KDR,1
LINOLENIC ACID,Q15822,0
RUTIN,GAA,1
ENOXOLONE,BRCA2,0
COUMARIN,G6PD,0
Sirolimus,DRD3,0
CISPLATIN,TGM2,1
CHEMBL1201063,Monoamine oxidase type A,0
NAPROXEN,1017,0
Olaparib,1815,0
FLUPHENAZINE,3716,0
IBUPROFEN,P35354,1
CYCLOSPORINE,P08913,0
178101139,2558,1
CYCLOSPORINE,SCN12A,0
CHEMBL919,SCN6A,1
SIMVASTATIN,ABCB1,1
Erlotinib,HDAC8,0
NSC-130813,3716,0
IPRIFLAVONE,GFER,0
NALTREXONE,2556,0
fenofibrate,GSK3B,0
DHT,4233,0
CHEMBL2068724,GABRA6,1
SIROLIMUS,1436,0
BAS 01152706,HSPA4,0
quetiapine,TNF,0
ritonavir,HSD17B10,0
SUBEROHYDROXAMIC ACID,DNA topoisomerase I,0
PICEATANNOL,POLI,1
223366077,1813,0
AZD-1152-HQPA,ABCC2,0
CHEMBL1200694,ABCG2,0
AURIN,CSF2,0
NSC-66209,BCL2,0
LENVATINIB,3357,0
KETOCONAZOLE,PAX8,0
tamoxifen,SCN10A,0
135651367,PIK3CG,0
DES,Serine/threonine-protein kinase mTOR,0
ATHRAQUINONES A,PIK3R3,0
NSC-69187,MPHOSPH8,0
Doxorubicin,RACGAP1,0
Sapanisertib,P21728,0
PAPAVERINE,CHRM1,0
SU-4312,1813,0
TANSHINONE IIA,IL2RA,0
rosuvastatin,PRL,0
PF-05212384,PTEN,1
MITOXANTRONE,PLK1,0
CELECOXIB,GABRG3,0
sertraline,ITGB2,0
IODOACETAMIDE,1815,0
SCLEROTIORIN,PKM,0
DICHLOROPHEN,HSPB1,0
PHENOTHIAZINE,HSPB1,0
ISOTHYMONIN,P41145,0
NALBUPHINE,CDK2,0
sorafenib,NPSR1,0
CYC-116,MET,1
GOSSYPETIN,1269,0
PRAZEPAM,P78334,1
QUINALIZARIN,USP1,1
EUPAFOLIN,ATAD5,1
CHEMBL220492,AKT1,0
CYCLOHEXIMIDE,PI3-kinase gamma,0
CHEMBL1255654,AURKA,0
RUCAPARIB,P47870,0
TYRPHOSTIN 47,POLK,1
cocaine,IL2,0
SCRIPTAID,HDAC10,1
METHAMPHETAMINE,BGLAP,0
OXALIPLATIN,MITF,0
CHEMBL568,GABRG1,1
CHEMBL1200982,GABRG3,1
135652674,CYP3A4,0
LY-2090314,IDH1,0
DINOPROSTONE,INSR,0
TOZASERTIB,GABRA1,0
NIRAPARIB,2556,0
LEVODOPA,P43681,0
LY-367265,CBX1,1
CHLORPROMAZINE HYDROCHLORIDE,AURKA,0
CHEMBL3545252,FYN,0
CHEMBL2107771,GFAP,0
CHEMBL2103826,TUBA3E,1
CHEMBL2311030,Vascular endothelial growth factor A,0
Carboplatin,NPSR1,0
CHEMBL1096380,TUBA1B,1
Curcumin,1131,0
HYDROQUINONE,HTT,0
CHEMBL285674,P35968,0
atenolol,P20309,0
GNF-PF-1969,Q99928,0
TIVOZANIB,ESR,0
ENALAPRIL,P07550,0
DAIDZEIN,HSD17B10,1
BKM120,KIAA1356,0
DNDI1318477,ADRB1R,0
CHEMBL1200903,CLK4,0
GEFITINIB,PIK3CA,1
CEPHAPIRIN SODIUM,SLC2A4,0
Trametinib,RAD54L,0
GDC-0941,ERBB2,1
CETUXIMAB,PPARG,0
NILUTAMIDE,GSTP1,0
BML-210,HDAC1,1
MIDAZOLAM,NR1H4,0
DES,FGFR1,0
NICLOSAMIDE,TSHR,1
GNF-PF-2893,3363,0
TYRPHOSTIN AG-835,Stress-activated protein kinase JNK1,0
CHEMBL1200409,BRCA1,0
MESALAMINE,AGTR1,0
MLN0128,ACE,0
CHEMBL24828,AURKA,0
RO-410960,FEN1,1
olanzapine,GABRA4,0
SR-2640,1268,0
mercaptopurine,P35348,0
VINBLASTINE,TUBB2B,1
CHEMBL1201729,POLI,0
ELLIPTECINE,BDNF,0
CHEMBL492399,MTOR,0
CHEMBL919,ROS1,0
ZM-39923 HCL,2555,0
CEPHALOCHROMIN,TNF,0
PHENOBARBITAL,BRCA2,0
BLEOMYCIN,FLT3,0
135650904,3351,1
ACETAZOLAMIDE,P08913,0
Pembrolizumab,KRAS,1
TRICHOSTATIN,DRD1,0
NAPROXEN,IL8,1
STAUROSPORINE,BLK,0
escitalopram,KDR,0
KENPAULLONE,SMAD3,1
CSA,TOP1,0
135651331,PLAU,0
EBSELEN,G6PD,1
9-AMINOCAMPTOTHECIN,P28223,0
HYDROQUINONE,HPGD,1
ISOVELLERAL,GMNN,1
CHLORDIAZEPOXIDE,P47870,1
NIFEDIPINE,ESR,0
