drug,gene,score,label
RESERPINE,ACE,3.0876213839221034,0
SCLEROTIORIN,Q8N1C3,0.5760388722312283,0
RISPERIDONE,UGT1A1,3.0338528065748753,0
BRYOSTATIN,ACE,2.9390066415965213,0
FLUPIRTINE,3350,0.013297587974066882,0
BRYOSTATIN,GFER,3.1258472354771922,0
CHEMBL1256,TYMS,2.759368432574248,0
BRIMONIDINE,VDR,1.1654267236071998,1
TCMDC-124224,VDR,3.740466988649832,1
PROPIOMAZINE,RGS4,2.7235185737736702,0
CEFOTAXIME SODIUM,P08908,2.2077707345795408,0
CHEMBL1201063,CDK5,3.425654341765691,0
SULFINPYRAZONE,PKM,2.2714537658561347,0
CHEMBL1611,RECQL,1.2452094001914942,0
NIMODIPINE,Serine/threonine-protein kinase mTOR,3.0789522914967415,0
PRAZOSIN,CYP3A4,2.198145463650615,1
CHEMBL919,CYP1A2,2.267548014287558,0
CHEMBL3544942,GSK3B,3.342484393387219,0
CHEMBL1200773,MGMT,2.2139950669636956,0
cocaine,ADRB1R,2.635588979971499,0
FLURAZEPAM,P23975,4.0124971644242615,0
CLOXYQUIN,1956,0.9849020714198196,0
Vandetanib,KDM4E,1.4424611635704119,0
leucovorin,MTHFR,1.5346607143195106,1
DACARBAZINE,1814,2.6347338689314186,0
MYCOPHENOLIC ACID,PPARG,2.7253005701648103,1
PANITUMUMAB,AURKA,2.6263808683908207,0
CYCLOPHOSPHAMIDE,P35968,2.8279137406490067,0
AZD8055,GABRA5,3.998316042992677,0
CINOLAZEPAM,3717,2.348637316973699,0
PINAFIDE,HPGD,3.15542608828178,0
PHENYTOIN,DRD2,1.8606046705192245,0
TALBUTAL,ROS1,1.8144851405772884,0
PHENTOLAMINE,P35348,1.6182162109295026,1
PHENYTOIN,IL2,2.486521620272375,0
ALSTERPAULLONE,P47869,1.0140112695918275,0
DEPHOSTATIN,ADRB2R,3.567811374957322,0
CHOLECALCIFEROL,RAD52,1.3189488345630047,0
135650930,MEK1,3.6379267257909693,0
CHEMBL1200715,Programmed cell death protein 1,0.9490483046492839,0
SJ000044511,HPGD,1.7876999793722128,1
TANDUTINIB,P35372,2.7020119580567616,0
SNS-314,HDAC1,2.2685603141430954,0
oxcarbazepine,2932,1.5899547618433711,0
TCMDC-139459,P28476,1.7699633560340382,0
NG2-73,BCL2,3.424265325859979,0
XL647,PIK3R3,3.247690493627474,0
CHEMBL1200982,GABRA6,2.9355656297309975,1
CHEMBL3545285,USP1,3.539498915148445,0
LAUROGUADINE,5734,2.1617165379202787,0
BUTORPHANOL,GABRA6,3.7197645178450203,0
GNF-PF-2272,3354,2.7522968874199947,0
DES,MAPK3,3.7442086814813136,0
IODOACETAMIDE,CASP3,4.088547798746951,0
LANSOPRAZOLE,RGS4,2.984805748347438,1
PICEATANNOL,PIK3CD,1.863661446982829,0
CHEMBL1200437,NAC2,3.015181992478662,1
TALBUTAL,CHRM1,1.1764172800672508,0
BUTETHAL,SCN6A,2.1450676810124474,0
Bevacizumab,GNAS,1.893781474467062,0
TRAMADOL,HSD17B10,1.9220282354621545,0
CHEMBL538943,MAPK14,1.1160011735823299,0
CNS-7056,P47870,4.515759995605268,1
CYCLOSPORINE,1131,2.2136525011642436,0
CAPTAN,IL1B,2.0038229030391035,0
DASATINIB,6530,3.5436679603229555,0
NITROXOLINE,HSP90AA1,1.3968807089776372,1
DORAMAPIMOD,AKT1,3.252763721135387,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P10275,3.0835868630360643,0
TCMDC-123764,HTT,1.9360988502331389,1
ACITRETIN,BCL2,2.0003229301796823,0
DESIPRAMINE,3718,1.8099939286897913,0
VANDETANIB,SLCO1B1,2.4928533047824772,0
METHARBITAL,HLA-DRB1,2.1247411695299037,0
APICIDIN,HDAC10,1.751857471736633,1
INAMRINONE,HIF1A,3.6290739110974615,1
HINOKITIOL,P10275,3.4584720071973876,0
DIAZEPAM,GABRP,3.2421737754837237,0
LEE011,BDNF,1.517369522088294,0
BENZBROMARONE,P31644,2.650593043852746,0
WIN-55212-2,FYN,2.4242238814649943,0
etoposide,THRB,2.46654479430929,0
mercaptopurine,P08588,0.45429859315171467,0
PERPHENAZINE,1017,3.391921582220046,0
NSC-19063,P23219,3.7953900611630393,0
DNDI1417156,KCNH2,1.5702941392992416,0
ERYTHROMYCIN,CYP2C19,2.012699470894253,1
GNF-PF-4459,1128,1.0391351538438958,0
TRETINOIN,HIF1A,1.7799779102509794,1
CHIR-99021,59340,5.076921192472433,0
DNDI1417309,HSP90AB1,2.5620759703622626,0
GNF-PF-67,ATAD5,2.8810366349302656,1
METITEPINE,DRD1,2.942471322970084,1
CHEMBL1200773,ADRB1,2.4603188048897016,0
NSC-102742,POLH,3.502684587831893,1
FENOLDOPAM,147,0.9019564348202695,0
GOSSYPETIN,POLB,1.3601536482965644,0
2-ENE-VALPROATE,RXRA,1.92432470954502,0
ZM-447439,TP53,1.4116118629058914,0
PURPURIN,ALOX15,3.793808461833839,1
BCG,1269,2.5308234521406394,0
CENISERTIB,TYMS,4.332867060867546,0
HYPERICIN,PIK3R5,3.1578554679496484,0
phenytoin,HLA-DRB1,2.4462574160414654,0
CHLOROTHALONIL,ITGB2,3.6156535945356882,0
METHYLTHIONINIUM CHLORIDE,IDH1,0.43609880625477515,1
TACEDINALINE,APC,1.6559649287072418,0
178102285,THRB,2.0483408216993424,0
CETYLPYRIDINIUM BROMIDE,USP1,2.484026572312263,1
GW441756X,RET,3.652868243217336,1
VINCRISTINE,P35354,3.6506705173186376,0
azathioprine,HLA-DRB1,-0.13301797880958033,1
NITRAZEPAM,ERBB2,4.345327744615109,0
Panitumumab,Epidermal growth factor receptor,2.1111623897998637,1
310264733,P20309,2.205999297068778,0
Lapatinib,MET,4.326549905299503,1
CHEMBL1102,GABRG2,2.8724765303645197,1
CINOLAZEPAM,P34903,1.7608915646289118,1
ADRIAMYCIN,2322,2.4716252979388713,0
BENZETHONIUM CHLORIDE,3718,3.751087201076765,0
SELUMETINIB,ATM,3.726290862090483,1
CALCITRIOL,TUBB2B,2.4552636553523235,0
GBR-12909,PPARD,2.0315564915481024,1
GNF-PF-5510,RGS4,2.4122461538988316,1
NICOTINE,TGM2,2.1861584315170868,0
QUAZEPAM,MAP4K4,-0.3312838895465804,0
KETOCONAZOLE,APC,2.299689323767951,0
EFAVIRENZ,CYP3A4,0.07214991911614554,1
Sapanisertib,PTEN,0.8736518409403842,1
Fluorouracil,ERBB2,0.7767827837735466,1
CRIZOTINIB,PIK3CD,1.9450258249186647,0
PENTOBARBITAL,5293,1.7804901801294435,0
ROTTLERIN,HSP90AA1,1.0945191101861238,0
FLUNARIZINE,5294,1.8119141620749257,0
asparaginase,MITF,2.1125084475708173,0
Imatinib,PKM,1.8466562452468338,0
GENTAMICIN,FGFR3,1.3421556180153407,0
CEFAMANDOLE SODIUM,2555,2.133464220355765,0
DNDI1417086,SRC,1.2811180621732974,0
lapatinib,SCN10A,2.1233053657932635,0
CELECOXIB,CDK1,2.5287733206288943,0
PENTOXIFYLLINE,GFAP,2.89869334043715,1
PIOGLITAZONE,GLS,1.2686185679199375,0
QUERCETIN,APAF1,1.6013970054079076,0
ELLAGIC ACID,Q15822,3.5550544303561953,0
TRICHOSTATIN,Vascular endothelial growth factor receptor 2,1.3632421170091766,0
DOXORUBICIN HYDROCHLORIDE,P28335,3.3661610847692476,0
GENISTEIN,ABL1,2.1345236525129456,1
ASTEMIZOLE,SRC,2.7383046347386406,0
(-)-EPICATECHIN,FGFR1,1.586688637063311,0
ENMD-2076,POLB,3.114378142413856,0
capecitabine,JAK2,2.3944873862770004,0
CHEMBL29741,INSR,3.072804201805455,0
panitumumab,THPO,1.8912012785094432,0
PROPIOMAZINE,IDH1,1.546655783943142,0
ORPHENADRINE,NR3C1,3.8622594556078216,0
CHLORHEXIDINE,TYMS,2.1019464056462094,0
INDOPROFEN,PIK3CG,2.2453468586296674,0
ETHANOL,APEX1,1.3189745088322211,0
"LIPOIC ACID, ALPHA",59340,2.146638747291733,0
PROPIOMAZINE,P28223,3.1740502750868678,1
PYROGALLOL,RECQL,2.5978709488406597,1
DESFLURANE,IL6,3.841210138454107,0
PANOBINOSTAT,HDAC7,1.9887202669809692,1
TRIAMCINOLONE,PTGS2,3.190420954063921,0
docetaxel,ERBB3,3.795743393043706,1
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,2.263780855514881,1
CARMINE,POLI,2.723067090744399,1
CLOTRIMAZOLE,CBX1,3.7013425819670696,1
CHEMBL1980297,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.592522457731076,0
135650809,1814,2.717951159673777,1
"1,4-DIMETHOXYANTHRAQUINONE",6530,3.444563261132071,0
CHEMBL861,P28223,2.786600205754205,0
CHEMBL1201020,KIAA1356,2.698505542930537,1
APICIDIN,RAPGEF4,1.5246086171163113,0
Panitumumab,GABRB2,1.8788522396088736,0
Trametinib,CASP3,2.0075605020303904,0
PROPOFOL,IL6,3.0576136730054286,0
