drug,gene,score,label
CHEMBL407,GABRG1,3.033718802688073,1
HOMIDIUM BROMIDE,PPARD,2.6016977401124715,1
DESIPRAMINE,2558,1.679200586306688,0
FELODIPINE,LCK,4.278875213196902,0
Gemcitabine,HSP90AA1,1.2564274724203892,0
Paclitaxel,3351,3.022692726608426,0
methotrexate,SMN1,1.626057873378189,0
DACOMITINIB,ERBB2,1.903636330958613,1
CHEMBL1522,RET,1.9224950099685407,0
CHEMBL1194,KIAA1356,2.9897693246283277,1
IRIGENOL,UGT1A1,3.536061828464063,0
CHEMBL2107771,2556,1.6745893824817664,0
135649950,1813,2.802928096140377,1
LAUROGUADINE,P34903,2.4090300152975996,0
DNDI1318477,SMAD3,1.8037123424845811,1
DAPH,MGMT,2.749203574356655,0
ZAMPANOLIDE,Q14524,1.3522565031652607,0
Sunitinib,P35372,2.7204051150004966,0
GUTHION,3269,4.222065228349554,0
CHEMBL591,GABRG1,3.206093119042079,1
Paclitaxel,150,1.5788683109527075,0
SB-202190,O00591,4.5028437046721645,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,2.5331033050401652,1
INDOMETHACIN,AGTR1,3.034463576045653,1
AP26113,CSF2,1.8858805485677848,0
CHEMBL107,TP53,1.3964195533173867,0
NILUTAMIDE,PKM,3.1437721911146923,0
CYC-116,PIK3CG,4.254984172820193,0
GNF-PF-4300,PTH,2.732828647146606,0
CHEMBL3545332,VEGFR3,2.2562417451232806,0
STREPTONIGRIN,HIF1A,1.7573275560768211,0
epirubicin,JAK2,1.9842554820301648,0
GSK2126458,MPHOSPH8,3.2598500353980886,0
STICTIC ACID,ADRB1,2.740286339858839,0
BEXAROTENE,USP1,4.251636298924312,1
EBSELEN,BAZ2B,2.93230082751956,1
RHEIN,BLK,3.261597931583612,0
FLURAZEPAM,Q99928,2.701476090753017,1
METHYSERGIDE,P36544,2.9356072061410936,0
CHEMBL698,APOE,1.9660026479169201,0
THALIDOMIDE,HTT,2.672144147086315,0
TALBUTAL,NR1I2,2.0188402917123107,0
CHEMBL1095,TUBB1,2.0378312456708763,0
GNF-PF-2893,ALOX15,1.5892229580783679,0
CHEMBL1102,Q16445,0.028576609163283195,0
GNF-PF-1947,MGMT,2.234005242628033,0
GNF-PF-1969,P48169,2.324881591077612,0
CHEMBL12,5290,2.126465045747291,0
RUCAPARIB,TGM2,2.9927088529962766,0
NIVOLUMAB,SLC2A4,0.752294241623737,0
DOXYCYCLINE,SMN1,3.2018659403686187,0
LY-367265,VDR,5.8707415041242745,0
QUERCETIN,RELA,2.0311363697380456,1
OCTREOTIDE,RXRA,3.7158954511559337,0
LEVOTHYROXINE,CDK4,2.2167498923286213,0
ELLIPTECINE,ATAD5,2.972808158712427,1
cyclosporine,PIK3CD,2.6843575907768455,0
BUTANOIC ACID,NAC2,2.8576466678005676,0
METITEPINE,CYP3A5,3.3184107333708983,0
HEPARIN,SLC2A4,2.5169255610731263,1
AFATINIB,NFKB1,2.2488947745735755,0
MANGOSTIN,3791,1.1557249712660984,0
TRASTUZUMAB,KIAA1356,3.1154181887437025,0
CISPLATIN,HDAC3,4.399419738263262,0
TRIAMCINOLONE,1268,1.8236874384242205,0
ETHANOL,ERBB3,1.8469739790536885,0
CHEMBL1257,RUNX1,1.6739185141078363,0
KEPONE,PIK3CD,3.2964877886048995,0
TALBUTAL,MAP4K4,1.859736632758212,0
PHENYLMERCURIC ACETATE,CYP2D6,-0.1848066956870006,0
KOPARIN,ALOX15,1.8824961756642846,1
CHEMBL741,148,2.2234607536249684,0
178100875,TUBB1,2.5092491126841194,0
THUNBERGINOL B,POLI,0.5092329774148934,1
CHEMBL1611,CLK4,2.0991563907206983,0
TPCK,P14416,2.2298279726951566,0
vincristine,ADRA1B,2.8464667202622556,0
NICOTINE,ADRB1R,0.8419245886085336,0
Bevacizumab,148,2.45519321546772,0
TEMOZOLOMIDE,BRCA2,1.0088575005829599,1
METHOTREXATE,NTRK1,1.1937309674361434,1
BELINOSTAT,USP1,2.3744999416322656,0
SP-600125,MAP4K4,4.194395317508696,1
CHEMBL1200802,GABRB2,2.7243884860820726,1
CHEMBL1421,GLS,3.1883178688811418,0
BETA-LAPACHONE,MET,4.085448535882162,0
GNF-PF-1969,MTOR,3.768527665731533,1
GNF-PF-3148,P43681,3.254345051870859,0
Dabrafenib,2558,0.5039903704442881,0
PSAMMAPLIN A,P78334,2.738457826427509,0
montelukast,YES1,3.33170686059266,0
TACROLIMUS,Erbb2 tyrosine kinase receptor,2.634313589026989,0
135651246,3716,5.214270257234261,0
OMEPRAZOLE,P31645,4.423427320347546,0
GNF-PF-2272,P35354,2.960018290244663,0
Binimetinib,1268,1.1987685254859972,0
CHEMBL49642,P43681,0.7507865832665541,0
ASTERRIC ACID,IDH1,2.8884921907893077,1
METHAMPHETAMINE,SLC2A4,1.7657432217471218,0
MICONAZOLE,PPARG,1.019570554749507,0
bupropion,MTOR,3.0780053575679505,0
EPIRUBICIN,DDIT3,2.904065733569149,0
GW441756X,GABRB3,1.3923798785107437,0
BAICALEIN,HDAC1,4.7621785879193705,0
CAPSAZEPINE,NAT1,6.019993634187703,0
Cetuximab,P47869,3.376247910611249,0
VATALANIB,P78334,3.6830038373158978,0
CHEMBL1201754,2558,1.85130686327547,0
CHOLECALCIFEROL,KIAA1356,2.6301895341099,0
DEPHOSTATIN,APOE,2.5599891652055664,0
ISOPROTERENOL,PIK3CG,2.9855221075372067,1
METHYLDOPA,P08908,2.229212860721834,0
MASITINIB,ALDH1A1,1.9145161319404436,0
THALIDOMIDE,TGM2,3.2412654856680003,0
FLUOXETINE,ATAD5,2.207637608558362,0
ZOPICLONE,P34903,2.9443550216511585,1
CISPLATIN,MED,3.4703171655353326,0
TRAMETINIB,1956,0.7962454668290129,0
ROMIDEPSIN,PAX8,1.4473765938320615,0
ZM-447439,6530,1.9635811836796822,0
VALPROIC ACID,P08172,3.8001095171526282,0
3-METHOXYCATECHOL,ALDH1A1,1.3677424211316993,1
THYROXINE,HDAC3,3.542707250487581,0
BROMOCRIPTINE,INSR,2.022241174289045,0
CHEMBL1200654,Q14524,2.2914278339404808,0
HELENALIN,6530,0.6366645314283368,0
ASTEMIZOLE,PPARD,3.230007770016291,1
ZAMPANOLIDE,P24046,1.1247297427254708,0
NSC-92207,ABCC1,2.131920648575201,0
METHYLTHIONINIUM CHLORIDE,THRB,3.5694563014445873,1
"7,8,2'-TRIHYDROXYFLAVONE",GAA,1.373167594944265,0
NOREPINEPHRINE,TUBA1B,2.658890411637875,0
AZD8055,HSD17B10,1.5037740779228024,0
PICEATANNOL,BGLAP,4.085570093856784,0
OMEPRAZOLE,P08172,2.225099878134275,0
VELIPARIB,HDAC11,1.9322612835367874,0
TEMAZEPAM,HDAC4,5.321383760451479,0
CHEMBL1200982,GABRE,3.382178185439215,1
SALINE,TGM2,1.078651179310273,0
GSK2126458,3356,1.7680056851655748,0
AMITRIPTYLINE,5290,0.9718307198276332,0
DOPAMINE,TUBB6,1.9138583894303944,0
PENTACHLOROPHENOL,1269,5.590009231383988,0
XL647,ABCC1,2.7790319608097733,0
NITAZOXANIDE,NPSR1,4.0445571957695705,1
Sirolimus,FGFR3,1.0209247677698101,0
310264733,G6PD,2.3988558395660045,0
INOSITOL,TGFB1,3.3167223525047937,1
SALT,ALDH1A1,3.7343069807899,0
VINORELBINE BASE,TUBB6,2.163851319338954,1
ILORASERTIB,TOP2A,3.624911091398748,0
TANDUTINIB,MAP4K4,2.771601856873994,0
allopurinol,3355,2.724306549246476,0
escitalopram,MET,0.06263630215167898,0
montelukast,O00591,1.0452346500283,0
CLOSANTEL,SCN5A,2.5821085131487815,0
TPA,TNF,2.446875866745629,1
DAUNORUBICIN HYDROCHLORIDE,RORC,2.5025219125474774,1
CLOMIPRAMINE,FLT1,2.251030491018707,0
Ponatinib,ITGB2,2.6586225856395247,0
CHEMBL1769,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.3551383679295146,0
CHEMBL1200597,SCN5A,2.5530175933012904,1
MYCOPHENOLIC ACID,2932,3.0783905802387306,0
MOTESANIB,GLP1R,3.5665323728797214,0
GW441756X,BLK,1.7188576296974052,1
IRINOTECAN,150,1.3746555222818366,0
AZD8055,HRAS,2.59417425383065,1
AZD-1775,YES1,1.0984291866402585,1
135650345,USP1,1.6050609909588318,0
Ponatinib,P14867,3.0986656701461963,0
CHEMBL1200478,ALOX15,1.8346114754639216,0
PYROGALLOL RED,P78334,2.49857657460286,0
NSC-92207,L3MBTL1,2.2139896330331,1
DOXORUBICIN HYDROCHLORIDE,PIK3CG,2.3733073804976073,0
CHEMBL2104986,HTR2,2.2401541947172854,1
135651413,3352,1.3439197286712605,1
CARBAMAZEPINE,USP1,2.7753872034022997,0
TYRPHOSTIN 23,SMN2,4.10314101054229,0
PROPOFOL,6915,2.4140452267801056,0
METHYLPHENOBARBITAL,RELA,2.653138900331051,0
trastuzumab,CDK2,1.8763928051526402,0
DIPYRIDAMOLE,ALOX15B,2.443853602145957,1
KAEMPFEROL,HSD17B10,3.316455115618868,1
ZM-447439,EGFR,2.139159976768493,0
GENISTEIN,CYP2C19,3.761171686327103,0
VALPROIC ACID,PLAU,3.0329959390320527,0
CHEMBL574737,P24046,2.7267027241031645,0
NSC-60340,RACGAP1,2.205243199711476,1
FLUPIRTINE MALEATE,P35348,3.8282048659778,0
CHEMBL1201748,TUBB2B,2.2648588371974925,1
CHEMBL1194,AKT1,1.6336822287195765,0
GNF-PF-1969,Q15822,5.8197388101463785,0
FENOFIBRATE,THRB,2.26293615945741,0
LITHOCHOLIC ACID,NR1H4,3.482309937848937,1
CHEMBL919,NR1H4,1.9336043825392637,0
"(R,S)-INDATRALINE",CYP2D6,2.3851922671574126,1
CHEMBL1200841,HDAC8,0.4943971280041127,0
HOMIDIUM BROMIDE,GLP1R,3.6272149689121647,1
SCLEROTIORIN,A8MPY1,1.8512207457755754,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PTGS2,3.3283466158211157,0
MELPHALAN,Proto-oncogene c-Met,3.6330718835394555,0
ANDROSTENEDIONE,P03372,2.116154320265301,0
RETINOL,NFE2L2,2.129810587658375,1
DACOMITINIB,HTR2,3.170105241573235,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,3.392410073598656,1
ZIPRASIDONE,P35367,3.971806748948256,1
GW7647,RXRA,2.6152284013124816,1
ENTINOSTAT,ADRA1B,2.364859870210846,0
AZACITIDINE,ABL1,2.029304625770581,0
TRICHOSTATIN,NOS1,5.037630769171903,0
ISOLIQUIRITIGENIN,P18507,2.6110057709955847,0
risperidone,DRD2,2.604950750583385,1
PD-0166285,JAK3,3.8226746624898453,1
TCMDC-124176,CBX1,1.2694717865737788,1
PROPYLTHIOURACIL,APOBEC3F,1.98642716225572,0
DAIDZEIN,HSD17B10,5.228701552853411,1
GW843682X,O14764,4.163760504512899,0
CHEMBL2107771,CYP2C9,1.8086432249817523,0
ATRA,ACE,1.9999687417862515,0
tacrolimus,ERBB,2.159363217506635,0
THIETHYLPERAZINE,P35367,2.4626277287726244,1
AG-538,Q16445,2.6128816594228548,0
BROMOCRIPTINE,FYN,2.217536467156882,0
CHEMBL1096380,3815,1.293177020430902,0
CHEMBL492399,HDAC9,1.6024581606288861,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,2.984863542734737,1
CHEMBL1200478,P28472,0.9126940676042008,0
TCMDC-124224,THRB,1.3450861011634787,0
CHEMBL1200606,KIAA1356,2.493621890441257,1
BENSERAZIDE HYDROCHLORIDE,MAP2K2,1.975711522841086,0
CHEMBL970,L3MBTL1,0.6512788763813778,0
BENZBROMARONE,KIT,3.684729450450808,0
ethanol,RORC,1.330450244020395,0
OXIDOPAMINE HYDROCHLORIDE,ADRA1C,2.3784245689957473,0
ASENAPINE,CDK4,2.287029761691352,0
INDOMETHACIN,ACE,3.384961809645655,1
WORTMANNIN,GABRE,2.4442428731196784,0
Sapanisertib,POLH,1.5732925827737971,0
EMODIN,1812,2.605190028756388,0
135650453,TUBB1,2.7619294212762653,0
CHEMBL2068724,HTR2,2.224967391648739,0
lithium,GLS,2.409163784754922,0
TYRPHOSTIN 25,GABRA3,2.927007756507621,0
DICLOFENAC,DNA topoisomerase II,1.1643478006154724,0
asparaginase,APC,2.4205978572106113,0
NSC-69187,RAD52,2.5910715527141943,1
PD-169316,NFE2L2,2.5402405236949392,1
BENSERAZIDE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,2.696661820284259,0
CRIZOTINIB,POLB,0.8692361780822415,0
EPO,ADRB2R,2.7008659647981745,0
Rucaparib,1268,3.011407167144574,0
DESIPRAMINE,P21728,1.6760025898515551,0
aspirin,ERBB3,2.165904012081291,0
BORTEZOMIB,AKT1,2.1971218847101825,0
E-3810,NFKB2,2.2659026120343397,0
RESVERATROL,CDK2,3.2534561086636655,1
"10,11-DIHYDROEPOTHILONE D",HDAC8,1.2978956960002908,0
GW7074,3815,5.441772786431234,0
CHEMBL407,BDNF,2.632951629169332,0
COCAINE,P08172,1.8064664063724039,0
ALBUMIN,RAB9A,0.8181617604340844,0
CRYPTOTANSHINONE,Q8N1C3,3.7947663928033704,0
"(R,S)-INDATRALINE",RXRA,2.316079264701771,0
CHEMBL450,GABRA5,2.8462600302947036,1
AG-808,GABRA3,2.8235879241021395,0
SHIKONIN,RACGAP1,2.0971300144272735,0
Erlotinib,BRCA1,1.7923095425188873,0
MERCURIC CHLORIDE,ADRB1,2.4993735707813722,0
178102337,2322,3.044555007362192,1
AG-1879,3356,4.1910288092404056,0
CISPLATIN,KDR,3.992906768788335,0
CHEMBL1201733,CDK1,2.6183328445055136,0
ISOTHYMONIN,BGLAP,2.6714389468539186,0
PENTABROMOPHENOL,HSD17B10,2.8405733631082306,1
NSC-228155,HTT,2.9109235292307813,1
ECONAZOLE NITRATE,KCNH2,1.0263415224419845,1
DOXORUBICIN HYDROCHLORIDE,HER2,1.9704533316267774,0
anastrozole,KIAA1356,1.2274989870968378,0
310264733,ALK,2.7378199006983786,0
GNF-PF-4029,MPHOSPH8,2.08150199671585,0
TERAZOSIN,RAD54L,1.1784696696004882,0
MESTRANOL,P35968,1.1985357617524164,0
GNF-PF-5134,Q14524,2.4874122397020053,0
CEPHALOCHROMIN,TARDBP,3.973174065563401,1
CHEMBL744,P36544,2.3133876796329376,0
CHEMBL568,KRAS,3.663439826876354,0
135651331,CYP2B6,2.2711619134050425,0
FINASTERIDE,CYP2B6,1.9068448827874294,0
363894217,1017,2.180443845541755,1
ZM-447439,PDGFRA,3.228756576055418,1
Vemurafenib,Programmed cell death protein 1,1.351707416258766,0
EMBELIN,P28476,4.262146822274608,0
NITRAZEPAM,P31644,3.6720465560719386,1
PYROGALLOL,TNF,2.366602538657712,0
DACARBAZINE,AR,2.4489117800894826,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,4.964046235565296,1
PIROXICAM,WRN,1.2735493227743262,0
LITHIUM,IL1B,3.1237777644100473,1
GBR-12909,KCNH2,1.7863746839917893,1
MPA,9290,5.32536962186407,0
COUMARIN,CYP2D6,1.2935696335115119,1
SHIKONIN,ATXN2,3.391918127462829,0
CHEMBL919,5290,1.0180368303007015,0
135649864,9290,1.1680315664576872,0
PIOGLITAZONE,CDK5,1.3593360457930204,0
PANITUMUMAB,Q99928,3.561540791586834,0
ZINC 03369470,BAZ2B,4.106206575469653,1
PRAVASTATIN,NFE2L2,1.6049984626325693,0
DIPYRIDAMOLE,Monoamine oxidase type B,3.3353753732811104,0
CHEMBL1200443,RELA,2.391475340975716,0
SERTRALINE,THRB,1.7691892603633672,0
CHEMBL1201486,PIK3CD,2.3739000290691115,0
MELPHALAN,KDM4E,0.5235736588723925,0
135651359,3815,2.6711407843407384,0
Erlotinib,JAK2,1.3803557407884206,0
lamivudine,HDAC9,3.1856535259406913,0
CHLORANIL,ABCB1,4.028489228038178,0
NSC-348401,APOE,1.581299283400088,0
CHEMBL1200789,GABRG3,2.9546559692533325,1
CHEMBL1421,SLC2A4,2.5644595599021622,0
BAICALEIN,3354,2.7109569195209957,0
DOFETILIDE,RXRA,1.733895000228355,0
VORINOSTAT,HDAC2,3.2484407960552693,1
HESPERADIN,Proto-oncogene c-Met,1.3027832191289694,0
PROTOPORPHYRIN DISODIUM,NFKB2,2.5277760468414776,0
CAPTOPRIL,ACE,1.8659416310827655,1
CHEMBL1201022,NFKB1,1.6919874551206833,0
OCTREOTIDE,ATAD5,2.8914198293272486,0
GNF-PF-67,NPC1,4.066290784084922,0
BML-210,CDK2,1.8495288326201695,0
METHYSERGIDE,1132,0.3435377270345715,0
Palbociclib,P35367,1.6061043141017706,0
BUMETANIDE,146,3.526864736386659,0
223366077,ADRA1B,3.2078231884412434,0
GNF-PF-2272,DDIT3,1.9423777203683814,0
CHEMBL3545209,HSP90AB1,1.843666905192416,0
acetaminophen,KDR,1.837537443139375,0
SR-2640,CSF2,2.3777717394021214,0
CHEMBL969,1956,1.8670189562427275,0
GIVINOSTAT,1814,2.196093553000966,0
178100875,CDK1,1.891012281857553,0
HINOKITIOL,HDAC1,4.528849865604136,1
NSC-234945,Q16445,2.1047520921434733,0
NSC-69187,P35368,4.304334591866774,0
cyclophosphamide,Epidermal growth factor receptor,2.3587184717353504,0
CHEMBL1201022,MITF,1.592264175504236,0
"3,8'-BIAPIGENIN",KIAA1356,2.9275527494835085,0
GR-127935,FLT4,2.230199750676612,0
AZD5363,PLK1,0.8757306822344906,0
GNF-PF-2301,CYP2D6,2.438154417904827,0
SORAFENIB,FLT4,1.4249721450735016,1
ACACETIN,1268,0.9193723471472736,0
RUTIN,GABRA2,1.9337408550966082,0
CLORAZEPATE,P24046,3.484508654586044,1
CHEMBL741,LCK,2.262184263979707,0
DEBRISOQUIN,KAT2A,0.5091086216128416,0
leucovorin,KDM4A,1.7329153885770832,0
CEDIRANIB,TUBA1B,1.8567783317597542,0
AMG900,PIK3CG,0.47736410221125525,0
AZD8055,ERBB2,2.400716968368591,1
CETUXIMAB,HSD17B10,3.140342496221665,0
NITRAZEPAM,ALOX15,4.088045691916898,0
DIGOXIN,MET,2.355695477379617,0
CHEMBL741,1813,2.4939574297682663,0
CHEMBL1980297,FLK1,2.2867625692320575,1
SB-415286,ADRB1R,3.999064729612625,0
3-O-METHYLQUERCETIN,ITGB2,2.30950457886604,0
AMITRIPTYLINE,TUBB2B,1.2539384305112735,0
NSC-19063,CYP1A2,1.4359864960996434,0
CHLOROXINE,ERBB2,1.6612219851725765,0
NSC-348401,FEN1,2.632336863708063,1
178102337,CYP19A1,3.0004723761528442,0
oxcarbazepine,HPGD,3.9923385013126103,0
HEXOBARBITAL,Q8N1C3,2.6845912469839566,0
WITHAFERIN A,8989,3.624484934980509,0
178103494,Prostaglandin G/H synthase 2,5.5130887379596265,0
CHEMBL919,SCN4A,2.871541803031574,1
BARASERTIB,POLH,3.0098751175155707,0
CHEMBL220492,NPSR1,2.9606269567315007,0
MEK162,MAPK3,2.642277568341026,0
DAIDZEIN,RARA,3.0909091346292388,0
MITOMYCIN,P14416,2.0835730271808504,0
STAUROSPORINE,BIRC5,1.2609444151552327,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Vascular endothelial growth factor A,5.806670078488512,0
Sirolimus,ADRA1B,0.6458688294676147,0
CHEMBL1201022,KIAA1356,2.6729070601319886,1
AG-537,POLB,3.053711638383332,1
BEVACIZUMAB,KRAS,3.5641906796123615,1
dexamethasone,MTOR,2.8608684814216385,0
methamphetamine,P41143,3.234315463414526,0
RALOXIFENE,ALK,4.247438155102422,0
OUABAIN,TGFB1,1.5095879363018512,0
DHT,3362,2.2473671668063466,0
CHEMBL488436,ABCC4,2.2937831515610205,0
Sorafenib,P10275,5.443547943066417,0
SCLEROTIORIN,983,3.7491527306491186,0
INDOMETHACIN,P31644,4.916726067590602,0
5-FU,FGFR1,3.109136115305078,0
URSOLIC ACID,CDK1,1.926802759740663,0
LARGAZOLE,DRD1,2.372568200678024,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GAA,1.662096126230738,0
PHENYTOIN,MTOR,0.9489292294184428,0
HAEMATOXYLIN,MAPT,3.649525991628752,1
363894214,IGF1R,2.861179754615054,0
TEMAZEPAM,1131,4.5877209228300835,0
CHEMBL235191,HDAC10,3.3170349107373083,1
TRIFLUPROMAZINE,ABCG2,2.9010925332531423,0
MEFENAMIC ACID,P35368,1.5918721458152802,0
MITOXANTRONE,BCL2,3.793725219458725,1
Irinotecan,ATM,2.34443894224255,1
PIPERINE,ITGB2,3.222732622482256,0
CLOFIBRATE,FGFR2,1.8881687340066677,0
CHEMBL1201754,3355,1.8035424927816812,0
CHLORANIL,ACE,2.7273699447735176,0
HOMIDIUM BROMIDE,NAC2,3.780509348149626,0
OXYPHENBUTAZONE,1436,3.324202071962535,0
TCMDC-125544,NRG1,2.624901313670193,0
HARMINE,NFE2L2,1.5246045149190206,1
REGORAFENIB,59340,5.894851161874709,0
MIDAZOLAM,NFKB1,1.576032575416256,0
PINAFIDE,1815,3.101256713973366,0
COCAINE,GABRG2,2.193323680044231,0
ENTINOSTAT,GABRA5,3.192138185295529,0
quetiapine,RAPGEF4,3.0581278711162208,0
CLOMIPRAMINE,MTOR,2.250926240866977,0
AMSACRINE,CYP2D6,4.164553078686412,1
CHLORHEXIDINE,TUBA3E,1.6991247002429466,0
BEXAROTENE,NPC1,2.829507898323064,0
METHIMAZOLE,IL2RA,2.2167805690751976,1
CHEMBL451,IL8,3.2765395727738293,0
DESIPRAMINE,GABRB2,2.132505524553597,0
AG-555,1814,3.0796984885609984,0
GALLIC ACID,UGT1A1,1.6555238115636783,0
olanzapine,HSPB1,4.071222540135153,0
CHEMBL2110725,1128,1.1440373316971926,0
"7,8,2'-TRIHYDROXYFLAVONE",TUBB6,3.082779874212996,0
