drug,gene,score,label
CHEMBL1341,L3MBTL1,0.7986466088489137,0
CHEMBL1200789,GABRA3,0.7349433395300731,1
SELICICLIB,HSD17B10,0.4484610233182257,0
MIDOSTAURIN,TUBB2B,0.6469848624425656,0
CLOBAZAM,P28472,0.7658900318960015,1
VELIPARIB,HSPB1,0.752227127071623,0
LEVOTHYROXINE,3356,0.7181118737258553,0
FLUSPIRILENE,AGTR1,0.8222251204003734,0
allopurinol,VEGFA,0.7538480827022038,0
MORIN,HSD17B10,0.4036394380561528,1
HYDRALAZINE,150,0.7428794667396103,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.7457395156970222,1
rucaparib,A8MPY1,0.6163180983468568,0
178103494,RARA,0.7654507564304547,0
310264733,GABRA1,0.6276956290034948,0
PEMBROLIZUMAB,PTEN,0.5709117650477676,1
TRIAMCINOLONE,FLT,0.7677163712127676,0
CHEMBL315985,LCK,0.6896038688843568,0
GENTIAN VIOLET,BLM,0.5916719532496326,1
gefitinib,LDLR,0.7736074833387242,0
TAMOXIFEN CITRATE,RXRA,0.7493654661624504,0
GW843682X,2558,0.7688528367776749,0
135650581,PIK3CA,0.6167978214646521,0
ATRA,ADRA1C,0.7728166685076142,0
venlafaxine,TUBB2B,0.6044808230412139,0
"9,10-PHENANTHRENEQUINONE",NPSR1,0.7312989528462879,1
TOZASERTIB,Programmed cell death protein 1,0.7872674492147732,0
FULVESTRANT,HDAC6,0.5741522016204524,0
CHEMBL450,Monoamine oxidase type A,0.7320809597654168,0
CHEMBL538943,1812,0.7646822110919016,0
TOPIRAMATE,P18507,0.7092197811183457,0
SB-415286,NR1I2,0.7302617895042144,0
fluvastatin,CYP3A4,0.3179943464230021,1
CHEMBL698,SCN12A,0.6435794897089139,1
REGORAFENIB,DRD2,0.7890682680830932,0
PODOFILOX,FLT,0.7795247122997528,0
MOCETINOSTAT,DNA topoisomerase I,0.7848208984399209,0
cocaine,UGT1A1,0.6844865952333854,0
DIGOXIN,GSK3B,0.6728294038802437,0
TCMDC-139459,POLH,0.42012529395116716,1
CRIZOTINIB,PIK3CA,0.48623444622555734,0
135650525,RECQL,0.6381469885964011,0
135651413,4233,0.7599109448457994,0
EMODIN,RORC,0.5321565798447245,1
MICONAZOLE,P41145,0.7536102807854195,0
Imatinib,ABL1,0.7143834081187181,1
ELLAGIC ACID,POLK,0.31764512537507955,1
GUTHION,ESR1,0.7033338297396619,1
"LIPOIC ACID, ALPHA",POLK,0.30183587565053904,1
risperidone,DNA topoisomerase I,0.7500336916553857,0
Palbociclib,EGFR,0.5672465497382968,0
PINAFIDE,PPARA,0.7842357156166243,0
CHEMBL1200715,CYP2B6,0.8015072539021579,0
PROPRANOLOL,P78334,0.6703198436256858,0
HYPERICIN,HDAC4,0.6229079693120921,0
SB-204741,5291,0.7539756459617469,0
METHOTREXATE,SMN2,0.7416609587400149,0
TRAMADOL,BDNF,0.7066015950612535,1
CHEMBL87992,NAC2,0.573776111734434,1
5-FU,KAT2A,0.6232966351774333,0
HESPERADIN,YES1,0.7740017397432604,1
VANOXERINE,HSP90AA1,0.5456588051919534,0
ATEZOLIZUMAB,4233,0.7401566149761414,0
178100875,ABCG2,0.6667023048017816,0
E324,BRCA1,0.7555888729942722,0
CHEMBL1889140,AGTR1,0.7777699783004934,0
CLONAZEPAM,P28476,0.7987418906640312,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MAP2K2,0.6989926553898066,0
TRAZODONE,MAPK1,0.7036747313430194,0
LGX818,P41143,0.7932774161843628,0
TYRPHOSTIN AG 879,ALOX15B,0.7349945378814077,1
9-AMINOCAMPTOTHECIN,TYMS,0.7081726211962039,1
ROTTLERIN,MCL1,0.7442898710760188,0
paclitaxel,ABCC2,0.702483664304263,1
CHEMBL2110725,ABCG2,0.7221192785962615,0
CILOSTAZOL,P41145,0.7551196485591516,0
ILORASERTIB,ROS1,0.7603846751370081,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3718,0.7706480966144191,0
CUDC-101,HDAC8,0.7942604843094159,1
ENMD-2076,TDP1,0.7797110433008041,0
PENTACHLOROPHENOL,P24046,0.6001212480894426,0
NSC-751382,GABRB2,0.5727122312456241,0
LGX818,Vascular endothelial growth factor A,0.7326003708711534,0
CHEMBL1200654,SCN6A,0.6752469714949513,1
PAPAVERINE,ALK,0.6754636549698282,0
AMG900,5290,0.7495863914622367,0
CHEMBL1102,GABRB2,0.664489307299945,1
BENZO[D]ISOTHIAZOL-3-ONE,6530,0.7595215556613801,0
NOCODAZOLE,IL8,0.7732160152262668,0
OXYTETRACYCLINE,APEX1,0.4624989035893023,1
"ALPHA,BETA-DEHYDROCURVULARIN",GABRQ,0.4665590461817348,0
CUDC-101,FCGR3A,0.7922410799626745,0
CLOSANTEL,USP1,0.572535302130414,1
MTX,THPO,0.7683999800810786,0
CAPTAN,TUBB8,0.4963206799220107,0
"2',3'-DIHYDROXYFLAVONE",CDK2,0.6420091109226473,0
Trastuzumab,Erbb2 tyrosine kinase receptor,0.7994381851471573,1
178101139,3269,0.7647665439854524,0
TCMDC-124224,MAPT,0.1652167088757848,1
PAPAVERINE,BAZ2B,0.38447307339358233,0
LORAZEPAM,O14764,0.7821161405709157,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,0.4081655766102898,1
MLN0128,INSR,0.7101843701011348,0
Olaparib,DNA topoisomerase II,0.7314619142504944,0
AS703569,MET,0.602342434286731,0
ASENAPINE,1131,0.7445673267533525,0
DNDI1318477,NR1H4,0.7557114913347145,0
BUMETANIDE,ADRA1C,0.7501698081237285,0
HOMIDIUM BROMIDE,NR1H4,0.7437931180583707,1
BENZQUINAMIDE,HSPB1,0.7510744183949902,0
DNDI1318477,BAZ2B,0.36170213997518064,1
nevirapine,P03372,0.7874559282403064,0
CHLORPROMAZINE HYDROCHLORIDE,P28335,0.6682946064091192,0
TCMDC-123764,HDAC6,0.6430528532879937,0
ILORASERTIB,VDR,0.6047673720689692,0
NINTEDANIB,PDGFRA,0.7199473173405803,1
ZAMPANOLIDE,P35367,0.7809577033836193,0
AG-494,AHR,0.738108875311117,0
INDOPROFEN,JAK3,0.7463875111253333,0
INAMRINONE,HDAC9,0.620598902012111,0
SU-6656,5159,0.7422265615502025,0
CINOLAZEPAM,P14867,0.6948830836856743,1
IDARUBICIN,ABCC2,0.6751810131866784,0
trastuzumab,Stress-activated protein kinase JNK1,0.7663179639899108,0
LEE011,INSR,0.7164507703749814,0
CHEMBL58323,SCN4A,0.6356752426566026,1
2-ENE-VALPROATE,Q14524,0.7849191132025174,0
citalopram,GABRA2,0.5056382244528721,0
CIMETIDINE,TYMS,0.6860018200517132,0
SULINDAC,CYP2D6,0.26641792467791187,1
PIMOZIDE,KDM4A,0.28172878090815123,0
COMBRETASTATIN A4,APC,0.7536301124297609,0
COLCHICINE,MPHOSPH8,0.6100634696644177,0
NEVIRAPINE,CYP3A4,0.2889696499451922,1
TERFENADINE,MYC,0.7517885305494145,0
CHEMBL1068,CYP1A2,0.35462051500244984,0
CHEMBL1200437,INSR,0.7673808223680962,0
ENTRECTINIB,FLT4,0.7494916919436426,1
CHEMBL1201752,NR1H4,0.7684962439030563,0
IMATINIB,2556,0.7952531606045445,0
135650088,151,0.7651981115346015,1
"3,8'-BIAPIGENIN",MAPK14,0.7020438766245797,0
SULINDAC,PIK3R3,0.6204792562477083,0
LEVOTHYROXINE,SLCO1B1,0.7468728442830471,0
PANOBINOSTAT,APEX1,0.5824551620649895,0
AZIETOMIDATE,GABRB3,0.6469918974190637,1
NOREPINEPHRINE,SCN12A,0.4410283497948788,0
BARASERTIB,2932,0.7544277108472529,0
MEK162,HLA-DRB1,0.7462196461105567,0
OXIDOPAMINE HYDROCHLORIDE,RXRA,0.7833660369859418,0
135651367,GABRB1,0.6589886908150292,0
SOPHORETIN,1133,0.7841048526889884,0
AZD-1152-HQPA,PDGFRA,0.6698237281443964,1
NG2-73,P31644,0.7604711935901003,1
EUPAFOLIN,GMNN,0.45352643443470875,0
BMS-690514,GMNN,0.4565314122345619,0
FULVESTRANT,HLA-DRB1,0.6005098901732774,0
THUNBERGINOL B,FEN1,0.35838341760091047,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSPB1,0.8149364867598228,0
OXAZEPAM,GABRA2,0.7069223554180969,0
doxorubicin,ERBB,0.7661758939638411,0
Trastuzumab,CYP19A1,0.764112300652816,0
acetaminophen,ABCC2,0.663517010678363,0
SUNITINIB,147,0.7596319452630056,0
CHEMBL87992,P14416,0.7680381477813387,0
BARASERTIB,RARA,0.7523977605392898,0
FENRETINIDE,RARA,0.766064918373224,1
SANGUINARIUM,NFKB1,0.7286263045029996,1
GR-127935,GABRQ,0.4597395993574957,0
CARBOPLATIN,IL2RA,0.7498639490118227,0
DOXORUBICIN,P31645,0.7550824959220455,0
OLANZAPINE,P14416,0.7876063306531268,1
PANITUMUMAB,EGFR,0.5814897216628692,1
PI-103,FLK1,0.7831664865893033,0
PROCHLORPERAZINE,CLK4,0.6079448874402509,0
CHEMBL2107771,SCN10A,0.582786605802588,1
ZAFIRLUKAST,CASP3,0.7936166124165343,0
CHEMBL79,INSR,0.7708416762095301,0
135650026,DRD3,0.7802267314902974,0
PHENYLBUTAZONE,NFE2L2,0.5119800062932914,0
CHEMBL3545088,PIK3R3,0.7643063650755832,1
DIGOXIN,NR1I2,0.7165126607964938,0
METHYSERGIDE,CDK5,0.6908478572612972,0
MLN0128,Prostaglandin G/H synthase 2,0.752044007177895,0
dexamethasone,2932,0.7475730649176734,0
docetaxel,LYN,0.6854483068307633,0
Nilotinib,SCN4A,0.4882552085057467,0
CEFACLOR,P35354,0.7363683901147556,0
TCMDC-125758,FYN,0.7211158097131855,1
MYRICETIN,HPGD,0.5926223168240679,1
CHEMBL1200789,GABRA5,0.674755261358131,1
CHEMBL58323,ATAD5,0.6391719634693671,0
GM-CSF,PKM,0.7693212233942551,0
PROMAZINE,CYP1A2,0.3343927017983465,1
JNJ-7706621,NFE2L2,0.6220510449193044,0
NSC-751382,NR1H4,0.8002170231017541,0
MK2206,KDR,0.526520601734373,0
ETAZOLATE,MAPK1,0.7115035791121118,0
LY-367265,P08588,0.7000587372744832,0
CADMIUM DICHLORIDE,ALDH1A1,0.5097728921607698,1
CHEMBL856,TUBB1,0.7308080399076421,0
135650581,5293,0.7435648630441122,0
metformin,UGT1A1,0.7469031809741197,0
AXITINIB,ABCG2,0.6806515880566882,0
NSC-348401,FGFR3,0.6205192812987704,0
LGX818,146,0.7938467980802736,0
CHEMBL2107762,NR1I2,0.7243107922198855,0
ALEXIDINE HYDROCHLORIDE,HSP90AA1,0.6925115844911959,1
NSC-753582,PGR,0.7948806667833774,0
PINAFIDE,O14764,0.6485670053208765,0
GNF-PF-3716,9290,0.7768372481749991,0
cyclophosphamide,ABCC4,0.7209129414006391,1
TAMOXIFEN CITRATE,RORC,0.5707612316008079,1
DOVITINIB,FGFR3,0.7250960510944259,1
FULVESTRANT,ESR1,0.6225162384959855,1
PHENANTHROLINE,6530,0.7663117076558909,0
AFATINIB,NRG1,0.7601845780501701,1
FLUNITRAZEPAM,IDH1,0.4868745279480441,0
CHEMBL2096631,GABRA4,0.7041310187916201,1
IMATINIB,P08588,0.7632052866013581,0
OLANZAPINE,P14867,0.6227844115257711,0
EPIGALOCATECHIN GALLATE,1269,0.737231764440986,0
BUTABARBITAL,P31644,0.7318302830157962,1
CHEMBL1213490,ADRB1,0.7716359825208261,0
ERYTHROMYCIN,3354,0.7322947639842575,0
DEBRISOQUIN,P18505,0.7587262115661639,0
NSC-9037,GFAP,0.7184172279802001,0
FENOFIBRATE,TP53,0.379282886901017,1
HINOKITIOL,5734,0.7927250484247862,0
CHEMBL3545207,MED,0.545107307951196,1
135651064,ERBB4,0.7458379786522603,0
TAK-733,P11229,0.7681053464923081,0
CYCLOSPORINE,ADRA1B,0.7593399773378251,0
risperidone,BLM,0.5324282905462351,0
KOPARIN,ADRA1B,0.7539630571973142,0
TCMDC-125544,NFKB1,0.6850165479823506,0
THEOPHYLLINE,ESR,0.8192917097449541,0
CAFFEIC ACID PHENETHYL ESTER,ATXN2,0.37478905860822,0
CHEMBL107,THRB,0.6904313872932036,0
CHEMBL451,KAT2A,0.7762148192165165,0
LGX818,HDAC10,0.6418573701522503,0
CHEMBL2105643,IL1B,0.7958545563634801,0
CHEMBL448,CLK4,0.7540072089908613,0
KD-025,P14416,0.8073044779172386,0
CHEMBL1201023,3717,0.7449860451625007,0
CHEMBL30219,HTR2,0.7648410331913085,0
PREDNISONE,HRH1,0.788939184657717,0
EMBELIN,BAZ2B,0.3016223628735321,0
EPIRUBICIN,ADRB2,0.7611847115917723,0
TELATINIB,NR3C1,0.7592421576290823,0
fentanyl,GABRG1,0.49553029866040227,0
CHEMBL2096631,P23975,0.7708440506987497,0
repaglinide,SMAD3,0.6132239489410578,0
PROPOFOL,KCNH2,0.7030368141543685,1
MELATONIN,NFKB1,0.785548302264614,0
PYRONIN Y,APOBEC3G,0.757110547980631,1
GARCINONE E,PTGS2,0.755676563014865,0
CHEMBL1611,PIK3R3,0.7787858861524042,0
CHEMBL501867,MAPK14,0.7659239598895939,0
CHEMBL979,GABRB1,0.6976681414010384,1
ALEXIDINE HYDROCHLORIDE,NTRK1,0.7699667505514177,0
135651331,Serine/threonine-protein kinase mTOR,0.7684858606663003,0
PYRITHIONE ZINC,3718,0.7641251955681437,0
AURIN,TUBB8,0.5520140488792838,0
BITHIONOL,RXRA,0.7630180553679383,1
HINOKITIOL,HDAC9,0.7002238325873991,1
KENPAULLONE,FCGR3A,0.7745475815173214,0
TIVOZANIB,NR1H4,0.8024261032621504,0
OXIDOPAMINE HYDROCHLORIDE,PPARG,0.7407489033579708,0
TACEDINALINE,P08588,0.7769386437813159,0
135649950,HTT,0.7580191724308436,0
carboplatin,VEGFA,0.7737591500811205,1
irinotecan,PRL,0.7412352755157846,0
TAMOXIFEN CITRATE,150,0.703463566496532,0
PIPERINE,GABRP,0.5148377437874987,0
PHENYTOIN,3355,0.727478677702446,0
CHEMBL1068,SCN12A,0.6195826538645272,1
DOXORUBICIN,MAPK14,0.6790275296764664,1
TROGLITAZONE,PPARG,0.7621890302750124,1
SULFASALAZINE,DNA topoisomerase II,0.7515253640200019,0
GARLIC,TGM2,0.771842596516098,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2558,0.7411288624144978,0
LANSOPRAZOLE,MGMT,0.7424601682875661,0
SULFURETIN,NFKB2,0.7653973412195298,0
AMG900,GSTP1,0.7409388683008984,0
SANGUINARIUM,KRAS,0.3753044493872623,0
PYRITHIONE ZINC,ERBB4,0.6900889057037054,0
Selumetinib,APC,0.7788451343125716,0
ASENAPINE,GABRB2,0.6237778522079095,0
CID 94381,Q8N1C3,0.578452970385307,0
CEDIRANIB,P35968,0.7761347637925685,1
CHEMBL1200654,MED,0.6236516550609232,1
TRIAMCINOLONE,CYP2D6,0.3345800632990711,1
ASENAPINE,NAC1,0.6506768531240669,0
DAUNORUBICIN,Q99928,0.7223178937180652,0
ASPIRIN,FLT1,0.6494424669483714,0
NSC-19063,6532,0.7915671627491968,0
FLUPIRTINE MALEATE,AURKB,0.5856665035040596,0
VINBLASTINE,MTHFR,0.7684871018629051,0
CHEMBL598797,PIK3R5,0.7186972992268621,0
FLUPIRTINE,CSF2,0.7032193594055185,0
NSC-348401,HIF1A,0.6475083283143943,1
anastrozole,ALK,0.5723209610317326,0
ISOFLURANE,RXRA,0.7626173192943514,0
GNF-PF-2272,TGFB1,0.7661006675230195,0
heroin,NAT1,0.7747115158887988,0
ESTRONE,P03372,0.8054337561778694,1
CENISERTIB,FGFR3,0.7372047026678257,1
ADINAZOLAM,Q14524,0.8109707892068406,0
Regorafenib,3356,0.7239460012338785,0
methamphetamine,OPRM1,0.7792547030697895,1
carbamazepine,P28223,0.6926067241539033,0
Nivolumab,P18505,0.7048769221213999,0
OLEOYL DOPAMINE,PIK3R1,0.6521229724533434,0
CHEMBL598797,ERBB,0.7487316335929827,1
TRIFLUOPERAZINE,ABCB1,0.4124250229744833,0
PAZOPANIB,P35968,0.7497969192052737,1
CHEMBL289351,P04150,0.7600781579073996,0
TCMDC-123951,HDAC7,0.6418289120104966,0
KENPAULLONE,FCGR3A,0.7745475815173214,0
GNF-PF-1947,FEN1,0.407968132992453,1
SJ000029642,LYN,0.6091045184903751,0
PRIMIDONE,Q16445,0.7711260733203431,1
GO-6976,FLT3,0.7027896209055952,1
CHEMBL1200606,P78334,0.6851981387578957,0
CAPTAN,HDAC6,0.5775792455362218,0
MITOXANTRONE,P35968,0.7611110301930213,0
Olaparib,MAPK8,0.7444458961813191,0
VERAPAMIL,NTRK1,0.7464657821470709,0
NALTREXONE,KDM4E,0.4767255576995978,0
CALCIMYCIN,GMNN,0.38585862377924063,1
CHEMBL1068,ERBB,0.7459139766058066,0
GNF-PF-4300,1133,0.7589093441820532,0
AMSACRINE HYDROCHLORIDE,1269,0.7624962999493781,0
178102285,P28476,0.7256859185684861,0
"(R,S)-INDATRALINE",RAB9A,0.6716408308591212,0
Fluorouracil,FLT,0.7523932258050963,0
BEZ235,SCN5A,0.552553951639168,0
morphine,ABCB1,0.45938957474317554,1
135651246,APEX1,0.5863691547106196,0
ACID BLUE 129,FGFR2,0.7282670301144573,0
TESTOSTERONE,MAPK8,0.7641769414418358,0
BEPRIDIL,HSP90AA1,0.611866245119329,0
