drug,gene,score,label
aspirin,DDIT3,0.6974038934538864,0
bevacizumab,5290,0.7754862727392268,0
CHEMBL24828,BLK,0.7225880385598379,0
NOCODAZOLE,HDAC6,0.6487643631206605,0
Cisplatin,GSTP1,0.7621740425925093,0
PHENYLBUTYRYLHYDROXAMIC ACID,GABRG2,0.6725756085846288,0
CHEMBL552212,BRCA2,0.7575461952103313,0
DEBRISOQUIN,5291,0.7896869477944198,0
CETYLPYRIDINIUM BROMIDE,CYP2C19,0.3008181542970646,0
135650930,3356,0.7727308373965339,1
178101139,HSPA4,0.7551490007117092,0
DICLOFENAC,SLC2A4,0.7402289526885972,0
MK2206,AR,0.6428268255678455,0
CADMIUM DICHLORIDE,PIK3CG,0.6995004202425451,0
PD-0166285,ADRB1,0.7791647359422748,0
CHEMBL605,1129,0.7499830521200544,0
DACOMITINIB,HDAC7,0.6546665627329185,0
METHYSERGIDE,PRL,0.7442752566310727,0
CHEMBL856,ROS1,0.7712219885863856,0
OXYPHENBUTAZONE,PIK3R5,0.6231289520737411,0
BITHIONOL,RORC,0.6202228585372251,1
CHEMBL450,GABRP,0.7173404276668744,1
DIETHYLSTILBESTROL,HRAS,0.7139381299238594,1
IDARUBICIN,Vascular endothelial growth factor A,0.7551120457548747,0
ATRA,GLS,0.7895895648971395,0
MMV085203,P78334,0.6460609981711547,0
IRINOTECAN,P18505,0.6686451185852735,0
LANSOPRAZOLE,APOBEC3G,0.6966590965604704,0
XL-765,PIK3CA,0.5971948894182556,1
SORAFENIB,9290,0.755843086108941,0
CHEMBL1200982,GABRB3,0.7084313287347508,1
BAS 01152706,CDK1,0.5643409236946333,0
Nilotinib,JAK2,0.7073109646003124,0
DIAZEPAM,6915,0.7619253295480591,0
sunitinib,146,0.7539590851969472,0
acetaminophen,SLCO1B1,0.70166832990741,0
DINOPROSTONE,MAPT,0.3208350308221739,0
PYRONIN Y,3352,0.673966994057068,0
FLUDARABINE,P07550,0.7641848714158258,0
paclitaxel,APEX1,0.4821831000017553,0
METIXENE,TOP1,0.7498782400860833,0
MERCAPTOPURINE,1815,0.7056391298748875,0
Crizotinib,PTEN,0.5732527056322595,0
IRINOTECAN,FGFR3,0.6104266349368099,0
CHEMBL1341,BCL2,0.7681753437373173,0
Paclitaxel,3356,0.614622216884066,0
FENOLDOPAM,P11229,0.684741758515767,0
SLAZINIC ACID,POLI,0.41690517068844746,1
CHEMBL741,GABRA2,0.5940151985613921,0
SEVOFLURANE,FCGR3A,0.7712294945224141,0
duloxetine,HRH1,0.7993406205309564,0
135650453,P28223,0.7831919439335717,0
LINIFANIB,KDR,0.6185884933329489,1
zidovudine,KAT2A,0.6690431409656649,0
SOTRASTAURIN,MPHOSPH8,0.5725919363847001,0
CHEMBL1611,1436,0.7331500179757939,0
OCTREOTIDE,SRC,0.7267291137465761,0
CIMETIDINE,CYP2D6,0.2713772905763126,1
TYRPHOSTIN A9,RGS4,0.630767981004035,1
ERBSTATIN,NAC2,0.49990218469584774,0
FLUMAZENIL,1129,0.7631494686066377,0
TRAMETINIB,2556,0.7369391495073682,0
ASTEMIZOLE,FGFR2,0.6169134858181672,0
CHEMBL738,CDK1,0.7698540745960719,0
NSC-348401,P03372,0.7804596142890149,0
NICLOSAMIDE,HIF1A,0.7107746634972747,1
CHEMBL2068724,MEK1,0.737960897377658,0
BUTORPHANOL,GABRB3,0.4526222669856196,0
CHEMBL70418,GABRP,0.6520498708436981,1
PHENYLBUTYRYLHYDROXAMIC ACID,SCN10A,0.5821621923728553,0
NSC-234945,Xanthine dehydrogenase/oxidase,0.7443083512468125,0
DIAZOXIDE,1129,0.7632943986754739,0
ILORASERTIB,MAPK14,0.7644578399568317,1
SILIBININ,TUBB2B,0.5506719862467382,0
"10,11-DIHYDROEPOTHILONE D",3358,0.723127530218918,0
AMPHETAMINE,MAP2K1,0.652123810008657,0
PHENOBARBITAL,APOBEC3G,0.7584345978620373,0
CHEMBL1201486,CDK4,0.7689309379678955,0
VINORELBINE BASE,TUBB8,0.6051714830984358,1
CEPHALOCHROMIN,PIK3R1,0.666045272079424,0
NSC-71033,MCL1,0.7728685356445679,1
AG-537,ALOX15,0.5171668834628519,1
249565869,P21728,0.7461147235889841,0
heroin,BGLAP,0.7417122795058284,0
FULVESTRANT,CYP1A2,0.17330407685919155,1
CLOMIPRAMINE,ATXN2,0.36978711028477623,0
GELDANAMYCIN,5734,0.7879773258081412,0
ACRIFLAVINE CHLORIDE,IL2RA,0.7830129850588669,0
NSC-66209,SMAD3,0.557973969315844,0
CHEMBL2103852,FEN1,0.5207449804541141,0
sertraline,983,0.7123558203639534,0
DACTINOMYCIN,CASP3,0.7653329109444158,0
310264733,5290,0.8106458646270363,1
GDC-0941,8989,0.7348934154872987,0
SULINDAC,GABRG3,0.4733393624932649,0
CHEMBL1200733,CYP2B6,0.7502918986966894,0
SN-38,5290,0.7876543188490623,0
NSC-19803,2322,0.7349601293508297,0
TRASTUZUMAB,HER2,0.7542700185115252,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NPSR1,0.7387049389817761,0
capecitabine,MAPT,0.2635301271119047,0
PURPUROGALLIN,P35368,0.758173602494777,0
BIFONAZOLE,GMNN,0.4435980807205085,1
CHEMBL12,GABRG3,0.7036631076870209,1
PF-562271,ROS1,0.7696321400129894,1
DIPYRIDAMOLE,HSP90AA1,0.6755232747938948,1
CHEMBL2068724,3355,0.7688552316471035,0
CHEMBL1200694,FLT,0.7731000867302292,0
PROMETHAZINE,Q99928,0.653775983724917,0
TYRPHOSTIN 25,5293,0.734863758090118,0
NITAZOXANIDE,ADRB1R,0.7376429546991083,0
TRICHOSTATIN,2322,0.7852230031790367,0
CHEMBL448,Xanthine dehydrogenase/oxidase,0.757382912019455,0
TAK-733,3362,0.7868657162482194,0
HOMATROPINE METHYLBROMIDE,CYP2C9,0.2646054353891988,1
Rucaparib,4233,0.7205823333710865,0
ROSIGLITAZONE,NOS1,0.6997290870532025,1
ACETAZOLAMIDE,P35367,0.7405478346270334,0
KD-025,2558,0.8134329176816233,0
MASITINIB,P04150,0.7542078960185008,0
venlafaxine,P47869,0.5722850001066965,0
GENISTEIN,ABCG2,0.6739612554613812,1
BMS-754807,PIK3R2,0.7743358677238995,0
LINIFANIB,PDGFRA,0.6809711861182934,1
PSEUDOEPHEDRINE,THPO,0.7580665191186867,1
AZD6244,NR1H4,0.7761629014257931,0
PANITUMUMAB,ATAD5,0.5853476860766879,0
SORAFENIB,KDR,0.6024608236932418,1
178102337,FEN1,0.504482187148035,0
681640,PIK3CB,0.760392879831527,0
CINOLAZEPAM,AURKA,0.7853814579758377,0
QUAZEPAM,NPC1,0.7439020034313871,0
FENTANYL,MAPK1,0.6621922140228784,0
ADAPALENE,MYC,0.7800216057720294,0
sunitinib,MAPK3,0.7478989614286434,0
AFATINIB,TUBB6,0.620919408202736,0
BEZ235,1128,0.7659568871368435,0
BMS-387032,CDK5,0.7508876812285094,1
PKI-587,P78334,0.6909691069054535,0
CALCITRIOL,SCN12A,0.4981169683680616,0
ritonavir,RUNX1,0.7744974545006583,0
hydrochlorothiazide,GSTP1,0.7593620765490628,0
CHEMBL52885,1132,0.8028738622078344,0
VALPROIC ACID,MAP4K4,0.7360902178814872,0
PROMAZINE,SCN12A,0.5821547302129166,0
QUINALIZARIN,MYC,0.7350909270827243,0
NICARDIPINE,1815,0.710711026595199,0
CHEMBL591,5159,0.7886427125866596,0
PIPERINE,YES1,0.718791470453498,0
CHEMBL741,NAC2,0.5867174648346736,1
NSC-95397,4233,0.7739393069611898,0
TCMDC-124518,KMT2A,0.8065202121366414,1
"9,10-PHENANTHRENEQUINONE",MAPK8,0.7211444132595644,0
135652674,150,0.7794736374493179,1
SLAZINIC ACID,MAPK14,0.7374617810380525,0
AG-494,IL6,0.7475515799612293,0
MELATONIN,SCN4A,0.5969165694889937,0
"3,8'-BIAPIGENIN",Vascular endothelial growth factor A,0.7343044548463336,0
Regorafenib,Proto-oncogene c-Ret,0.7525404989716601,1
AZD8055,PLAU,0.7654344852562449,0
PARAROSANILINE,CYP3A5,0.6501458025389552,0
AG-537,HRH1,0.7166535923737366,0
NSC-60340,ERBB3,0.7371456616853633,0
178103494,ATM,0.7789588520827152,0
PACLITAXEL,Q01959,0.7056722912859017,0
IBRUTINIB,2322,0.7595982252089716,0
SOTRASTAURIN,HER2,0.7131356981196499,0
AMITRIPTYLINE,P10275,0.7630025817222515,0
OXALIPLATIN,TP53,0.4423961049242676,1
ERGOCRYPTINE,CYP3A5,0.6255826793214772,0
STREPTONIGRIN,Xanthine dehydrogenase/oxidase,0.7793240045120022,0
tacrolimus,Histone deacetylase 1,0.787481554247545,0
BITHIONOL,5294,0.7240815496949113,0
CHEMBL2104986,ABCC1,0.7390597542967354,0
BGJ398,THPO,0.7759841096664245,0
Trametinib,PIK3R1,0.7096477396545923,0
AG-808,GLP1R,0.7656629860346112,0
CHLORHEXIDINE,GLP1R,0.7643961357106812,0
TRASTUZUMAB,PAX8,0.7105317479566611,0
WORTMANNIN,ALK,0.5592000275711991,0
TYRPHOSTIN A9,695,0.696741776874889,0
cytarabine,EGFR,0.4937188444934619,0
DIGOXIN,ATAD5,0.4858174092479865,1
paroxetine,P08913,0.7385382406396861,0
CHEMBL501867,NRAS,0.7162228107414252,0
BUTYRYLHYDROXAMIC ACID,HDAC2,0.7443032623407371,1
FENTANYL,CHRM1,0.7381976644756855,0
ALEXIDINE HYDROCHLORIDE,FEN1,0.4192149592259807,1
epirubicin,POLI,0.38207046171022807,0
CHLORDIAZEPOXIDE,ITGB2,0.7644361063545381,0
Regorafenib,BRCA2,0.7292103259220629,0
CAFFEIC ACID PHENETHYL ESTER,CSF2,0.7127841474217158,0
TYRPHOSTIN AG-835,1269,0.7073620179995952,0
D-DOPA,3357,0.6893913345236338,0
fentanyl,HPGD,0.5351037996974766,0
INDOMETHACIN,BDNF,0.7037062494852471,1
LOBARIC ACID,AKT1,0.7116007112559513,0
TPA,GNAS,0.7798884750398433,0
GNF-PF-4300,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7118060286215923,0
GNF-PF-1969,PDGFRB,0.5836633811351625,0
BAY-613606,IL1B,0.7881756254894727,0
XL647,1812,0.7828229729632179,0
ACID BLUE 129,WRN,0.6250199841180814,1
bevacizumab,P14416,0.7382667289370669,0
CHEMBL454,1956,0.7264790039301243,0
PHENTOLAMINE,3362,0.7152655644723944,0
135651359,PIK3CB,0.7892197232883271,0
EPINEPHRINE,MTOR,0.6752805554873061,1
DACARBAZINE,SMAD3,0.5193956549574656,0
MEPROBAMATE,P47869,0.6543423879160604,1
NOCODAZOLE,3362,0.7306592842116374,0
CHEMBL2104986,ABL1,0.6619418467745279,0
TOPOTECAN,5734,0.7832341235775973,0
CHEMBL2103826,1813,0.7889533686285509,0
CRIZOTINIB,KIAA1356,0.4733391011991061,0
PLX3397,NPC1,0.7691761360052841,0
DAPH,ADRB1R,0.7705571435720044,0
ELLIPTECINE,Epidermal growth factor receptor,0.7607047235950766,0
NSC-751382,HDAC7,0.7025720564809914,0
FLUMAZENIL,IL1B,0.8012837538356915,0
CHEMBL1201733,1813,0.7454549918509593,0
DAPH,1815,0.7382953269795857,0
CHEMBL488436,3815,0.7703159619820013,0
RITONAVIR,PIK3CG,0.5971336878285642,0
CELECOXIB,MAPT,0.2923550687716428,0
OLAPARIB,GNAS,0.785630797638245,0
CHEMBL856,TSHR,0.7601876131720069,0
CELECOXIB,DDIT3,0.7889387927913606,1
RESVERATROL,ABL1,0.5875600598991679,0
TAMOXIFEN CITRATE,TUBA1B,0.5229828240674389,0
CHEMBL1200437,NAC2,0.49571331792117856,1
GSK2126458,PIK3CB,0.7723504726691988,1
CHEMBL1889140,BDNF,0.7062292631239334,0
MLN0128,FCGR3A,0.7549341428858628,0
BUTABARBITAL,CDK1,0.7538050593136676,0
MIRTAZAPINE,146,0.7898683152249584,0
CLOXYQUIN,ADRB1R,0.8011023921927621,0
CHEMBL1200478,SCN10A,0.6201380759641949,1
CHEMBL1341,NRG1,0.7387934334339954,0
CLOXYQUIN,P14867,0.5471671963523181,0
T091317,GABRB2,0.5480818309098459,0
APOMORPHINE,GABRG1,0.4804448280502476,0
CID 94381,AKT1,0.6868425518008934,0
TCMDC-124224,EHMT2,0.2574659887510553,0
MERCURIC CHLORIDE,L3MBTL1,0.7217443397383592,0
ETOPOSIDE,ABCC1,0.7179946208615197,1
HESPERADIN,O00591,0.767605583548701,0
TOPIRAMATE,DNA topoisomerase II,0.7635517099647066,0
DNDI1417309,P35372,0.7257859073505866,0
CRIZOTINIB,IL6,0.7787521301548338,0
"5,7-DIHYDROXYISOFLAVONE",MAP4K4,0.6447193447756883,0
ENTRECTINIB,KDR,0.6600603895997479,1
GNF-PF-5134,BIRC5,0.746574608740723,0
135650088,ADRA1C,0.7610576031294991,0
BAS 01152706,TP53,0.2925793426217442,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,0.3701630182576596,1
warfarin,TARDBP,0.7527455122258795,0
Ceritinib,ROS1,0.7108387347663759,1
cetuximab,FGFR2,0.7148333553946516,0
PHENYLBUTAZONE,BAZ2B,0.4042953189407773,0
CHEMBL2311030,Q14524,0.782468303754158,0
GBR-12909,KDM4A,0.3176509806545862,1
PEMETREXED,Q01959,0.8059994509485021,0
CHEMBL24828,APOE,0.7485260526975456,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MAPK1,0.7424038337282823,0
Gemcitabine,IGF1R,0.6775316770136516,0
310264733,ABCC2,0.7682353846894548,0
CHEMBL2311030,ROS1,0.7626050613744965,0
NSC-66209,HSD17B10,0.36918128740113537,0
AZATHIOPRINE,HDAC8,0.586295714192482,0
CRIZOTINIB,HDAC6,0.6527094784211767,0
FENOFIBRATE,P47870,0.5983340222509353,0
ibuprofen,L3MBTL1,0.7363136273976029,0
STREPTOZOTOCIN,PDGFRA,0.6595890487813801,0
CHEMBL452,NRAS,0.7880607856001017,0
DOVITINIB,Q01959,0.7943042253652023,0
SNS-314,POLI,0.524237024422889,0
TRIFLUPROMAZINE,MPHOSPH8,0.5956681828985454,0
haloperidol,NR3C1,0.7287658076326143,0
TROGLITAZONE,SLCO1B1,0.72077670422597,1
NINTEDANIB,P11229,0.7517339806689555,0
anastrozole,IL6,0.7110329466481019,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P28476,0.674207511546233,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,0.7840534316303921,1
PIROXICAM,THRB,0.6415706850926813,0
Cobimetinib,BLM,0.5747922874349094,0
LOMOFUNGIN,TUBB6,0.619462748930997,0
PD-0325901,3357,0.6661012489114401,0
GARCINONE E,POLB,0.44001437681054706,1
OXAZEPAM,SRC,0.7809212259748202,0
ABT-751,GFAP,0.7574760809264913,0
PAPAVERINE,CYP2D6,0.3227213677249588,1
CHOLECALCIFEROL,NFE2L2,0.4228335438559033,1
EMODIC ACID,SMN1,0.750743730080407,0
DEPHOSTATIN,APEX1,0.47669231928639955,1
BEZ235,ERBB4,0.7344831786466227,0
CHLORPROMAZINE HYDROCHLORIDE,GABRG1,0.5052716258313986,0
BITHIONOL,ALOX15,0.4982908318400855,1
CHEMBL1096380,5159,0.8191958593477586,0
PF-4691502,SCN5A,0.5758061454797421,0
BUTYRYLHYDROXAMIC ACID,GMNN,0.5697477100959879,0
LABETALOL,POLK,0.3079972440459654,0
TANSHINONE I,POLK,0.27186933310696126,1
ELLIPTECINE,USP1,0.5519290169926503,0
aspirin,TUBA3E,0.5611608567812033,0
INDOMETHACIN,ROS1,0.7303151708156204,0
paroxetine,146,0.7450672265791158,0
BAS 01152706,FGFR1,0.4431621801928207,0
NITAZOXANIDE,TSHR,0.7432075369493467,0
BRYOSTATIN,5159,0.7762761355298501,0
GNF-PF-2657,GFAP,0.7654240655278556,0
SR-2640,CYP3A5,0.6641466812745018,0
LIDOCAINE,BDNF,0.7109714442248982,1
DOFETILIDE,CYP3A4,0.2835004640705409,1
PURPUROGALLIN,L3MBTL1,0.8168815001943206,1
135651246,150,0.7678214471766336,1
NSC-102742,RARA,0.7734657658602384,0
CHEMBL1200715,NAC1,0.6536263321091861,1
METHYLENE BLUE,APOBEC3F,0.8132949787423488,0
IODOACETAMIDE,TYMS,0.6850404717842982,0
LEVODOPA,KMT2A,0.8136990960998003,0
CLOTIAZEPAM,3350,0.7554816606218409,0
PHYSODIC ACID,ITGB2,0.7619383196833512,0
GW843682X,FLT3,0.7130270347633196,1
BAY-11-7082,150,0.7569982422188316,0
TCMDC-124176,ERBB3,0.7368325319814116,0
OESTRADIOL,150,0.8139498638115488,0
THIOPENTAL,P36544,0.7550426212007032,1
NSC-107022,1812,0.7746616453670291,0
BUMETANIDE,NFE2L2,0.4410890962390008,1
KETOCONAZOLE,TUBA1B,0.5690697372211788,0
DOVITINIB,P08908,0.7576413352167227,0
CHEMBL538943,IL8,0.774198322641853,0
PROTOPORPHYRIN DISODIUM,ADRA1C,0.7479231236371456,0
VERAPAMIL,CYP3A4,0.3628070578120109,1
PROPRANOLOL,APEX1,0.5052634512797687,0
EMODIN,TP53,0.308619036207183,1
PF-562271,1131,0.7307546366488264,0
ARACHIDONIC ACID,HPGD,0.5252519184877572,1
COUMARIN,DRD3,0.753583066906009,0
DAIDZEIN,ABCC1,0.71491692960889,0
DORAMAPIMOD,NTRK2,0.7070529930439047,1
CHEMBL1200395,UGT1A1,0.7263821039976516,0
MIANSERIN,HDAC8,0.7224018736104466,0
Crizotinib,CHRM1,0.7762108565080983,0
FLUPHENAZINE,L3MBTL1,0.6828198766251864,0
EPIRUBICIN,BIRC5,0.7699446301657124,1
OCINAPLON,P24046,0.7399023471539659,1
NG2-73,GABRD,0.7492094960315173,0
TANSHINONE IIA,GABRG2,0.5321581308167432,0
CHEMBL741,BLM,0.6418412831519166,0
imatinib,GABRA4,0.48236400118913103,0
E-3810,FGFR3,0.6709902917673352,1
CHEMBL919,BIRC5,0.7690613545356337,0
BENZO(K)FLUORANTHENE,HTR2,0.7832214178896685,0
FINASTERIDE,JAK3,0.7256659946112796,0
681640,KDR,0.5672648343267476,1
LY-367265,Histone deacetylase,0.7526228777404845,0
PROMETHAZINE,PIK3R3,0.6945695308323938,0
135649950,PDGFRA,0.72688655834541,0
RETINOL,ESR1,0.7248713088429781,1
135651539,HLA-B,0.7536362840511183,0
DOXORUBICIN,SRC,0.6204404242015641,1
TETRACYCLINE,3362,0.7807413397128486,0
APIGENIN,3269,0.7650642238971649,0
CHEMBL1522,ALOX15B,0.7717521033532293,0
AG-1879,FYN,0.7018381023753328,1
BEZ235,RXRA,0.7626626164803972,0
RESVERATROL,P31644,0.4554955554266681,0
178103494,5294,0.761459545874973,0
GNF-PF-67,POLI,0.33821855561897507,1
DESIPRAMINE,IFNL3,0.7452767771379967,0
THALIDOMIDE,CYP1A2,0.25100285343803586,1
CLORAZEPATE,2932,0.7410277059114969,0
CHEMBL1257,SMAD3,0.6887535113477244,0
E-3810,Q99928,0.7178819593472645,0
CHEMBL1946170,1268,0.7663697530325815,0
QUERCETIN,KIT,0.5249331668298645,0
SORAFENIB,FLT4,0.6970777025587696,1
SENNOSIDE B,GABRA2,0.4540964949165102,0
febuxostat,CSF2,0.7859398264829881,0
NIFEDIPINE,CYP3A4,0.2734070662474079,1
GNF-PF-1852,APEX1,0.44022798575980043,1
