drug,gene,score,label
RETINOL,PLK1,0.09818614274263382,0
223366077,3358,0.06962820887565613,0
CHEMBL970,JAK2,-0.08010399341583252,0
VINORELBINE BASE,ALOX15B,-0.03099634125828743,0
FLUMAZENIL,ATM,0.15182454884052277,0
GNF-PF-5134,L3MBTL1,0.208330437541008,0
ABT-751,HIF1A,-0.13759075105190277,0
SORAFENIB,POLK,-0.01845291443169117,0
febuxostat,FLT1,-0.0716300904750824,0
STZ,GABRP,0.08405683189630508,0
GR-127935,FEN1,0.04483969137072563,0
NSC-19063,KAT2A,0.11432604491710663,1
135651367,1133,-0.10676524043083191,0
CHEMBL70418,APEX1,0.13574734330177307,0
CLOZAPINE,RECQL,-0.08478659391403198,0
CHEMBL1200982,HDAC2,-0.036955807358026505,0
DOVITINIB,NTRK1,0.07851926237344742,1
CLOBAZAM,Monoamine oxidase type B,-0.14250007271766663,0
MORIN,CBX1,0.1525617241859436,1
dexamethasone,UGT1A1,0.15130548179149628,1
CEFACLOR,GLS,-0.18625934422016144,1
SULFURETIN,GABRA6,-0.030452635139226913,0
TELATINIB,VEGFA,-0.10706079006195068,0
CHEMBL3545368,Stress-activated protein kinase JNK1,-0.0652904212474823,0
MANGOSTIN,MAPT,0.009821913205087185,1
HEXACHLOROPHENE,ESR1,0.1497790664434433,1
CHEMBL1200802,GABRA4,-0.08999913930892944,1
Erlotinib,TP53,-0.1287226378917694,1
BRYOSTATIN,P35348,-0.1446906328201294,0
INSULIN,CLK4,0.23146629333496094,0
ZONISAMIDE,2558,0.04448159411549568,0
AST-487,GABRE,-0.05750516802072525,0
AZD-1152-HQPA,P47870,-0.045766282826662064,0
SJ000029642,ROS1,-0.0768560990691185,0
THIORIDAZINE,HDAC6,-0.1252058893442154,0
FASUDIL,CSF1R,-0.1973000168800354,0
cyclophosphamide,RAD52,0.15503141283988953,1
etoposide,1131,0.044062986969947815,0
ENALAPRIL,TP53,0.12279868870973587,1
CHEMBL646,GABRP,-0.13084739446640015,1
LOMOFUNGIN,THRB,0.04163980111479759,1
TRETINOIN,1812,0.059657566249370575,0
TRICHOSTATIN,SMN1,0.1644052416086197,1
DAUNORUBICIN,59340,0.09581552445888519,0
CHLORPROTHIXENE,Vascular endothelial growth factor A,0.005846706684678793,0
TROGLITAZONE,3350,-0.09382516145706177,0
HYCANTHONE,P36544,-0.15436744689941406,0
AFIMOXIFENE,151,-0.1898585855960846,0
DEXAMETHASONE,DNA topoisomerase I,0.06476475298404694,0
ECONAZOLE NITRATE,TP53,-0.14712798595428467,1
CHEMBL750,SCN12A,-0.172565296292305,1
DNDI1417080,GABRA1,-0.14826031029224396,0
SR-2640,1436,-0.15407229959964752,0
CALMIDAZOLIUM CHLORIDE,NPSR1,-0.12472175061702728,1
"LIPOIC ACID, ALPHA",TDP1,0.011081100441515446,1
MERCURIC CHLORIDE,PPARG,0.03714403510093689,0
BCG,RAPGEF4,-0.10259653627872467,0
TETRACYCLINE,3718,-0.059605520218610764,0
IRIGENOL,TDP1,-0.10842900723218918,1
CAFFEIC ACID PHENETHYL ESTER,MYC,-0.0736672431230545,0
GENISTEIN,1813,-0.012820583768188953,0
CHEMBL856,SCN10A,-0.15528737008571625,1
DOXEPIN,P31645,0.08942119777202606,1
WORTMANNIN,ERBB3,-0.1335037350654602,0
CLOSANTEL,TP53,-0.0356169119477272,0
RG-1530,VEGFR3,-0.07332092523574829,0
BARASERTIB,POLB,-0.01915072649717331,0
Cetuximab,ERBB2,-0.01481524109840393,1
GENTAMICIN,151,-0.0746905505657196,0
CLOFIBRATE,BGLAP,0.007427692413330078,0
JUGLONE,TUBA3E,0.08475396037101746,0
NSC-348401,RET,0.14050811529159546,0
Binimetinib,Prostaglandin G/H synthase 2,-0.0007821694016456604,0
SILIBININ,9290,-0.04082585498690605,0
T091317,MITF,-0.05187712609767914,0
HESPERADIN,INSR,0.14051705598831177,1
135651359,3351,-0.025630440562963486,1
DOXEPIN,HRH1,0.040020085871219635,1
CHEMBL450,CYP3A5,-0.13824450969696045,0
ABT-751,GABRB1,-0.13590097427368164,0
135651331,PTGS2,-0.09496571868658066,0
INDOMETHACIN,SLC2A4,-0.14448590576648712,1
PANITUMUMAB,8989,0.11417694389820099,0
DNDI1417400,NTRK2,0.09411932528018951,0
SUMATRIPTAN,TDP1,-0.09396364539861679,0
fluvastatin,SMAD3,0.16366520524024963,0
WARFARIN,3354,0.03891922906041145,0
Carboplatin,RUNX1,-0.15319418907165527,0
leucovorin,MITF,0.08073743432760239,0
VASOPRESSIN,IFNL3,0.10932411253452301,0
BARASERTIB,TUBA1B,-0.11353717744350433,0
DESIPRAMINE,TNF,0.04761861264705658,0
RESVERATROL,NRG1,0.15057238936424255,0
CAFFEIC ACID PHENETHYL ESTER,CHRM1,0.03487085923552513,0
249565645,SCN12A,0.04418614134192467,0
ANTIBIOTIC,MAP4K4,-0.12629231810569763,0
RO-410960,SCN5A,0.06603790819644928,0
Regorafenib,BAX,-0.07747069001197815,0
HEXOBARBITAL,NAC2,-0.16376037895679474,0
ZILEUTON,CSF2,-0.1186404824256897,0
ATROPINE,Proto-oncogene c-Met,0.08858174830675125,0
NIFEDIPINE,GFAP,-0.11810103058815002,1
Sorafenib,PIK3CA,-0.04864256829023361,1
KAEMPFEROL,POLI,0.13765980303287506,1
EMODIC ACID,POLK,-0.16650652885437012,1
CHEMBL744,ERBB2,0.06151716411113739,0
HINOKITIOL,ESR1,-0.0341581292450428,0
SR-2640,EHMT2,0.18186454474925995,1
CHLOROXINE,BGLAP,0.06717662513256073,0
SN-38,FLT,0.12032319605350494,0
BUTALBITAL,Histone deacetylase 1,0.07700413465499878,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,-0.028574323281645775,1
XL765,ERBB3,0.05056364834308624,0
Nivolumab,P23219,-0.08272203058004379,0
PROPIOMAZINE,CYP2C19,-0.03652149811387062,0
LAUROGUADINE,BLK,-0.14511865377426147,1
BETA-LAPACHONE,TP53,0.036054257303476334,1
CHEMBL87992,SCN12A,0.11202693730592728,1
BAY-11-7085,Q01959,-0.05084265395998955,0
WARFARIN,5290,0.105246402323246,0
ENMD-2076,FGFR2,0.03719985485076904,1
THYROXINE,HSP90AB1,-0.10694600641727448,0
CHEMBL285674,GABRQ,0.013905489817261696,1
CAPTAN,CYP3A5,-0.07066439837217331,0
MPA,2322,-0.10919656604528427,0
NICLOSAMIDE,LYN,-0.030526883900165558,0
CHEMBL1611,P47870,0.0007911799475550652,0
CHEMBL1200789,148,-0.15650728344917297,0
CHEMBL919,EGFR,0.11139433085918427,0
363894217,SCN4A,-0.09720084816217422,0
ALITRETINOIN,OPRM1,0.02111787348985672,0
TALBUTAL,TP53,-0.07755892723798752,0
PALBOCICLIB,PIK3CA,0.04019974172115326,1
DACTOLISIB,BRAF,0.19209733605384827,1
GSK-269962A,SMN1,-0.056167859584093094,0
gefitinib,Erbb2 tyrosine kinase receptor,0.049369633197784424,0
NICARDIPINE,DRD1,0.1316126435995102,1
MOCETINOSTAT,HSP90AB1,-0.07946190983057022,0
PIROXICAM,Histone deacetylase 1,0.023207752034068108,0
ATROPINE,CYP19A1,-0.12354765832424164,1
ETHANOL,MITF,-0.19850875437259674,0
GUTHION,MAPK3,0.14783571660518646,0
CENISERTIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.10240131616592407,0
CHEMBL526,8989,-0.03047928772866726,0
DIETHYLSTILBESTROL,PIK3CG,0.06547905504703522,0
CHEMBL3545207,POLH,-0.10094761103391647,0
APOMORPHINE,GABRD,-0.07853454351425171,0
GNF-PF-1644,P08172,-0.09674976766109467,0
PROTOPORPHYRIN,PIK3R2,0.010842636227607727,0
paroxetine,ADRB2R,-0.011072199791669846,0
CHEMBL931,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.14408151805400848,0
OXALIPLATIN,PLAU,-0.11230331659317017,0
phenobarbital,VEGFA,-0.06660974025726318,0
TCMDC-123951,152,-0.09684988111257553,0
GARLIC,PIK3CA,0.11546660959720612,0
GABOXADOL,148,-0.1266397088766098,0
ZILEUTON,IL8,-0.1791038066148758,0
CHEMBL1257,P28335,-0.02701381966471672,0
GM-CSF,HTR2,0.047709718346595764,0
AG-34,NR3C1,-0.010879645124077797,0
GUTHION,ALOX15,0.158331036567688,1
NIMODIPINE,TUBB8,-0.06826577335596085,0
TEMOZOLOMIDE,LYN,0.1190100833773613,0
IL-2,INSR,0.006914716213941574,0
AG-808,IL1B,-0.09159131348133087,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3815,0.12872740626335144,0
NSC-228155,CDK4,-0.003921631723642349,0
135652718,NR1I2,-0.048549141734838486,0
fluorouracil,INSR,0.01739557646214962,1
METFORMIN,SLCO1B1,-0.03265219181776047,0
SCRIPTAID,FGFR1,0.0571298711001873,0
DORAMAPIMOD,HSPA4,0.09705358743667603,0
CENISERTIB,WRN,0.08569974452257156,0
CALCIMYCIN,HSPB1,-0.09709573537111282,0
methadone,CYP3A4,-0.1433110535144806,1
cetuximab,RECQL,0.05848325416445732,0
methotrexate,SRC,-0.08987153321504593,0
BAY80-6946,CDK2,0.08898293972015381,0
135649950,P31645,-0.12038807570934296,0
panitumumab,150,-0.2000824213027954,0
BUTALBITAL,GLS,-0.08929719030857086,0
CEFAMANDOLE SODIUM,SRC,-0.03285393491387367,0
IRIGINOL HEXAACEATATE,MTHFR,-0.09748587757349014,0
135651246,150,-0.0666845440864563,1
PD-169316,CBX1,0.16720575094223022,1
SN-38,3356,-0.08717281371355057,0
249565869,HSD17B10,0.07591693103313446,0
MITOXANTRONE,RAD52,0.11171694099903107,1
"3,3',5,5'-TETRABROMOBISPHENOL A",GFER,0.0334341898560524,0
QUERCETIN,HSPB1,-0.13999523222446442,1
LANSOPRAZOLE,CBX1,-0.17605474591255188,0
MEFENAMIC ACID,P08913,0.09246670454740524,0
PRAVASTATIN,ADRA1A,-0.06447838991880417,0
135652674,HER2,-0.10881127417087555,0
HELENALIN,P43681,0.13228222727775574,0
CHLORPROMAZINE HYDROCHLORIDE,P35354,0.1457608938217163,0
5-AZACYTIDINE,MAPK8,-0.1734684854745865,0
135651331,ITGB2,0.12917566299438477,0
MORIN,POLK,-0.1532471776008606,1
LY-367265,APOBEC3G,-0.14915810525417328,0
RUTIN,BAX,-0.08877383172512054,0
BGJ398,PIK3CG,0.05187605321407318,1
REGORAFENIB,HDAC7,0.03826173022389412,0
PONATINIB,ABCC1,0.02355913259088993,0
Sorafenib,EGFR,-0.0035101640969514847,1
MPA,PIK3CB,0.06671788543462753,0
imatinib,CYP2B6,0.15967988967895508,1
2-ENE-VALPROATE,TDP1,-0.1712186187505722,0
ALSTERPAULLONE,MAP2K2,-0.14492829144001007,0
PRAZOSIN,P35348,0.0006046509370207787,1
CHLORPROTHIXENE,GABRB2,0.03309209644794464,0
BENZETHONIUM CHLORIDE,IDH1,0.08492913842201233,1
DNDI1417614,3357,0.17878177762031555,0
AMPHOTERICIN B,CYP2C9,0.06191359460353851,1
CARBAMAZEPINE,TYMS,-0.11964941769838333,0
HYDROCORTISONE,Q01959,-0.018659474328160286,0
ROMIDEPSIN,ATM,-0.07049280405044556,0
CHEMBL1200802,GABRA1,0.09311069548130035,1
CLONAZEPAM,DRD3,-0.08693301677703857,0
SJ000044511,NOS1,-0.07468871772289276,0
XL147,IGF1R,0.022734075784683228,0
NISOLDIPINE,CYP3A4,-0.1635960042476654,1
CHEMBL1200464,BAZ2B,-0.15313366055488586,0
IODOACETAMIDE,ATXN2,-0.06939718127250671,0
CHEMBL856,SCN5A,-0.08201970905065536,1
AT9283,POLB,-0.006613891571760178,0
CHLORPROMAZINE HYDROCHLORIDE,2558,-9.279698133468628e-05,0
PHENYLMERCURIC ACETATE,AKT1,0.04919308423995972,0
RISPERIDONE,150,0.15769986808300018,0
TCMDC-125758,RET,0.17524471879005432,1
ETHACRYNIC ACID,POLI,-0.12343426048755646,1
CENISERTIB,KDR,0.06240598112344742,1
ALBUMIN,2555,-0.15816478431224823,0
E319,HPGD,-0.10447166860103607,0
AG-537,HIF1A,-0.02233179658651352,0
AZD-1080,SMAD3,0.05143541097640991,0
SULFINPYRAZONE,GABRA1,-0.05964219570159912,0
CHEMBL58323,P23219,-0.16125351190567017,0
TCMDC-125758,NTRK1,-0.15923374891281128,1
ERLOTINIB,Xanthine dehydrogenase/oxidase,0.09921011328697205,0
STREPTOZOTOCIN,POLB,0.018321983516216278,0
MORIN,FLT1,0.01141723245382309,0
CHRYSIN,HIF1A,0.08809204399585724,1
DESIPRAMINE,P28472,-0.13179200887680054,0
MELATONIN,ATM,0.11051709204912186,0
AZD-1080,3815,-0.06480272859334946,0
INDOPROFEN,2932,-0.0882267877459526,0
NIVOLUMAB,PTEN,-0.05174543708562851,1
PYROGALLOL RED,5291,0.14450562000274658,0
CHEMBL448,HRH1,0.10567127913236618,0
quetiapine,MTHFR,0.07230526953935623,0
METHOTREXATE,NTRK1,0.05183790996670723,1
CHLORHEXIDINE,GLP1R,-0.009187137708067894,0
223366077,SMAD3,-0.09355860948562622,0
E324,KDM4E,0.11027594655752182,0
ROTENONE,PIK3R5,-0.01507889200001955,0
CNS-7056,L3MBTL1,-0.023045115172863007,0
AMOXAPINE,151,0.06924960017204285,0
FLUNITRAZEPAM,CYP2C9,-0.1446346938610077,0
Cetuximab,PIK3CD,0.03529452532529831,0
135649864,2932,-0.05391717702150345,0
METHOTREXATE,SLCO1B1,-0.14409977197647095,1
PINAFIDE,RAD54L,-0.011129748076200485,1
METHYLDOPA (RACEMIC),MAP4K4,0.14715634286403656,0
CY-208243,MTOR,-0.0809263363480568,0
PLX3397,JAK2,0.06496049463748932,0
QUAZEPAM,P34903,0.06010694056749344,1
IDARUBICIN,MTOR,-0.013287421315908432,1
PSAMMAPLIN A,MGMT,0.11485499888658524,0
Gefitinib,KRAS,0.19665125012397766,1
CHEMBL87992,KIAA1356,-0.11260838806629181,1
4-(4-AMINOPHENYL)BUTANOIC ACID,PIK3CD,-0.18421585857868195,0
STICTIC ACID,POLB,-0.13616491854190826,1
GSK2636771,BRAF,-0.13371887803077698,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,-0.06998292356729507,1
CHEMBL2103852,APOE,-0.02557322382926941,0
phenobarbital,MAPK8,0.11029553413391113,0
BENZETHONIUM CHLORIDE,P35968,0.1585855931043625,0
TCMDC-123764,BAX,0.10761621594429016,0
quetiapine,TOP1,-0.09075875580310822,0
BEPRIDIL,IDH1,-0.11142686009407043,1
SORAFENIB,NTRK1,0.00020846351981163025,1
carboplatin,VEGFA,0.08514641970396042,1
CELECOXIB,AR,0.1046517863869667,0
PRAZEPAM,P34903,-0.018963025882840157,1
IL-2,IL2RA,-0.040662363171577454,1
rosuvastatin,SMN2,0.16310560703277588,0
NORDIHYDROGUAIARETIC ACID,3815,0.0018632486462593079,0
IPRIFLAVONE,GABRA5,-0.1202823668718338,0
PAPAVERINE,HPGD,0.14608578383922577,0
SNS-314,KRAS,0.0810716450214386,0
NSC-105827,RET,-0.014965437352657318,0
lamivudine,SMN1,-0.02268795669078827,0
CAMPTOTHECIN,FLK1,-0.006316216662526131,0
Cisplatin,EGFR,-0.14683857560157776,1
Venetoclax,P47869,0.05674772709608078,0
DACTINOMYCIN,THRB,0.08340071141719818,1
SORAFENIB TOSYLATE,ERBB,-0.022890836000442505,0
CALCITRIOL,IDH1,0.052934907376766205,0
Crizotinib,TNF,-0.0996435135602951,0
ZAMPANOLIDE,GSTP1,0.18866322934627533,0
PROTOPORPHYRIN,3269,0.10077978670597076,0
SCLEROTIORIN,TUBA3E,0.0675048828125,0
THIOMERSAL,APC,0.11279954761266708,0
HARMINE,FLK1,-0.1632886677980423,0
MOCETINOSTAT,Q01959,-0.17421817779541016,0
FLOXURIDINE,3355,-0.002693973481655121,0
QUINALIZARIN,NR1I2,0.17353007197380066,0
TELATINIB,TUBB6,0.1579287201166153,0
FENOLDOPAM,ADRA1C,0.04099741950631142,0
PROPYLPYRAZOLETRIOL,3351,-0.14414961636066437,0
AG-34,6530,-0.10905101150274277,0
310264675,GSK3B,0.03219160437583923,0
PRAZOSIN,ABCB1,-0.06049839407205582,0
PROPOFOL,NR3C1,0.03384554386138916,0
OSI-027,PTEN,0.09131355583667755,1
febuxostat,GABRG3,0.1242365837097168,0
TANESPIMYCIN,EHMT2,-0.027502208948135376,0
ALEXIDINE HYDROCHLORIDE,O14764,0.11427189409732819,0
ALPHA-TOCOPHEROL,TGFB1,-0.08438464999198914,1
CHLORDIAZEPOXIDE,150,0.1656300276517868,0
GNF-PF-5134,3358,0.11783408373594284,0
RHEIN,ERBB4,0.15281087160110474,0
DIHYDROGAMBOGIC ACID,5294,-0.11148662865161896,0
METHOTREXATE,PIK3R5,-0.016859091818332672,0
morphine,NENA,0.025634992867708206,0
BMS-690514,GABRG3,-0.04599252715706825,0
RALOXIFENE,ALDH1A1,-0.04378965497016907,1
CARBAMAZEPINE,HTT,-0.021757323294878006,0
ENMD-2076,KDR,-0.05279579013586044,1
tamoxifen,CYP19A1,-0.010873324237763882,1
BEZ235,PIK3R3,-0.047175176441669464,1
rifampin,NOS1,-0.1696522980928421,0
LOVASTATIN,CYP3A4,-0.13539735972881317,1
NAPROXEN,GABRQ,-0.06642241775989532,0
cocaine,BIRC5,0.13972395658493042,0
CHEMBL1200440,RUNX1,0.07721015065908432,0
fenofibrate,HSD17B10,0.03317540884017944,0
ATROPINE,1269,-0.006054110825061798,0
PRAVASTATIN,3350,-0.10439365357160568,0
CHEMBL1200773,SCN10A,-0.17801673710346222,1
CHEMBL738,BRCA2,-0.03170235455036163,0
NSC-180246,5734,-0.055070001631975174,0
CHLORDIAZEPOXIDE,PDGFR,-0.06773523986339569,0
CRYPTOTANSHINONE,IFNL3,-0.1341755986213684,0
PROPRANOLOL,1956,0.085053950548172,0
TAMOXIFEN CITRATE,NRG1,0.025839276611804962,0
paclitaxel,EGFR,-0.007891669869422913,1
NSC-348401,TOP2A,-0.0606275349855423,0
zidovudine,P14416,-0.03924059867858887,0
GNF-PF-2301,LYN,-0.1905181109905243,1
paroxetine,P31644,0.006862237583845854,0
Sorafenib,HDAC10,-0.019253583624958992,0
CHEMBL3707183,SCN6A,-0.1359051913022995,1
NSC-348401,KMT2A,0.13355664908885956,0
GNF-PF-1644,PTGS2,0.13248999416828156,0
PENTABROMOPHENOL,TDP1,0.14110338687896729,0
CHEMBL3545285,2555,-0.13503511250019073,0
CHEMBL1201065,GABRG1,0.14602039754390717,1
MELPHALAN,Stress-activated protein kinase JNK1,0.099283367395401,0
TYRPHOSTIN A9,KMT2A,0.09752105176448822,0
cocaine,NFKB1,0.16527937352657318,0
CHLORPROMAZINE,HPGD,0.08843354135751724,0
DNDI1417467,3355,0.11079399287700653,0
CHEMBL1200789,GABRP,0.05737703666090965,1
ETOMIDATE,695,-0.053863923996686935,0
SPIRONOLACTONE,P08908,-0.03422996774315834,0
HYDROQUINONE,PRL,-0.11393214762210846,0
FENRETINIDE,TP53,0.039522092789411545,1
135651359,6532,-0.02373352460563183,1
IDARUBICIN,THRB,-0.035871103405952454,1
CHEMBL526,GABRG3,0.06854403018951416,1
SUNITINIB,KCNH2,-0.12238667160272598,0
223366077,POLI,-0.014066632837057114,0
LOMOFUNGIN,Vascular endothelial growth factor receptor 2,0.1049879640340805,0
idarubicin,DDIT3,-0.006547199562191963,0
CHEMBL1200395,SCN6A,0.15020368993282318,1
CHELERYTHRINE,P48169,0.09357915818691254,0
FLUPIRTINE MALEATE,HDAC8,-0.11300426721572876,0
METHYLTHIONINIUM CHLORIDE,PIK3CB,0.07893671095371246,0
nevirapine,RAB9A,0.17713914811611176,0
135650904,PIK3CB,-0.01888236589729786,0
TRIFLUPROMAZINE,TUBB1,0.09372775256633759,0
Bevacizumab,PGR,0.06630007177591324,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,-0.08730360120534897,1
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,0.12328992784023285,1
OCTREOTIDE,GABRA2,0.03758837282657623,0
ZOPICLONE,CYP2D6,0.006542932242155075,0
XL147,P10275,0.16485336422920227,0
PYRROLIDINE DITHIOCARBAMATE,HDAC6,0.06000015139579773,0
NITRAZEPAM,GABRG1,-0.08866724371910095,0
DOCETAXEL,2932,-0.06448435038328171,0
febuxostat,ROS1,-0.05536861717700958,0
363894214,PIK3CA,-0.006848230957984924,0
FLUDARABINE,P28472,0.18354642391204834,0
PYRONIN Y,1017,-0.11129824072122574,0
NSC-234945,ABCC4,-0.1072099357843399,0
LARGAZOLE,JAK2,-0.10803350806236267,0
NSC-228155,UGT1A1,-0.03927807882428169,0
METHARBITAL,MTOR,-0.03297372907400131,0
OSI-632,FGFR1,-0.09714987128973007,1
CHEMBL1341,GABRQ,0.17835845053195953,1
135649864,AR,-0.07723090052604675,0
CID 94381,RACGAP1,-0.08662836998701096,0
SORAFENIB,P08172,0.033739518374204636,0
ATROPINE,ALOX15,0.14008308947086334,0
CLOZAPINE,P21728,-0.17841127514839172,1
METHAMPHETAMINE,JAK3,-0.05555873364210129,0
WITHAFERIN A,GABRE,0.03688438609242439,0
fluvastatin,BAX,0.1041284129023552,0
AMIODARONE,CBX1,-0.10750409960746765,1
MERCAPTOPURINE,NAT1,0.10348334908485413,0
TCMDC-124266,POLK,-0.04032249376177788,1
135650525,APOE,0.08835173398256302,0
COUMARIN,CYP2D6,0.035178545862436295,1
FENOFIBRATE,DRD2,-0.06509055197238922,0
PLUMBAGIN,ERBB4,-0.1810598373413086,0
DORAMAPIMOD,GABRA3,-0.15436716377735138,0
Cisplatin,BRCA1,-0.11619476228952408,1
SB-204741,TGM2,-0.0322471484541893,0
ZM-39923 HCL,KDM4A,0.12047559767961502,1
FORETINIB,HSPB1,-0.20192977786064148,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.053040605038404465,1
PEMETREXED,P21728,0.06918604671955109,0
CHEMBL1201065,CBX1,0.18484626710414886,0
VANDETANIB,MAP2K2,0.11889970302581787,1
PROCHLORPERAZINE,MCL1,-0.01725050061941147,1
IPRIFLAVONE,MGMT,0.16052678227424622,0
CAPTOPRIL,FLT,0.1084759384393692,0
PURPUROGALLIN,PIK3R5,0.15723413228988647,0
KENPAULLONE,CDK2,-0.17080062627792358,1
BAY-11-7082,148,-0.07284103333950043,0
SULPIRIDE,GAA,-0.1707962155342102,0
CHEMBL967,GABRG1,-0.09637179225683212,1
CLOSANTEL,2322,-0.05247284099459648,0
HOMIDIUM BROMIDE,ABCG2,0.03020026534795761,0
LINIFANIB,CLK4,0.1657218039035797,1
CHEMBL1200472,GABRA6,-0.11105860769748688,1
cyclosporine,1133,0.058683283627033234,0
nevirapine,CYP1A2,0.06223403662443161,0
PHENYLBUTAZONE,ADRA1B,0.0885881632566452,0
methamphetamine,DRD2,0.14149194955825806,0
fentanyl,PDGFR,-0.12559889256954193,0
RUTIN,FGFR3,-0.1969222128391266,0
CRYPTOTANSHINONE,MYC,-0.14486028254032135,0
135651438,983,-0.04006349295377731,0
vincristine,ABL1,0.07184206694364548,1
THYROXINE,GFAP,0.026562079787254333,0
cocaine,FCGR3A,-0.050984904170036316,0
CHEMBL407,HPGD,0.08756713569164276,0
TCMDC-124518,CBX1,-0.03626963496208191,1
Alectinib,ATM,0.1448257714509964,0
SULFURETIN,GAA,0.1472310721874237,1
cisplatin,ALOX15B,-0.054120853543281555,0
ZONISAMIDE,Q14524,0.17119170725345612,1
AZIETOMIDATE,GSTP1,-0.07197707146406174,0
CHEMBL971,PLAU,0.012988939881324768,0
PHENYTOIN,COMT,-0.06677781790494919,0
FLURAZEPAM,PIK3R3,0.15260592103004456,0
SURAMIN,JAK2,0.07540857046842575,0
COCAINE,P47870,-0.06914754211902618,0
RG-1530,RET,-0.050270937383174896,1
CHEMBL16,NAC2,-0.19253535568714142,1
310264733,5293,0.0394224151968956,1
Panitumumab,IFNL3,0.1828463077545166,0
BENZO(K)FLUORANTHENE,Q15822,-0.14612768590450287,0
PHENYLBUTYRYLHYDROXAMIC ACID,THRB,-0.17053373157978058,0
DAIDZEIN,RAD52,-0.1450757533311844,0
SB-216763,GABRA2,-0.14680257439613342,0
olanzapine,PPARG,0.028786197304725647,1
VELIPARIB,FGFR1,-0.05100094527006149,0
LOBARIC ACID,Q01959,-0.10890772193670273,0
AZD8055,8989,0.17311380803585052,0
rosuvastatin,AURKB,-0.06853780150413513,0
ACACETIN,PI3-kinase gamma,0.009893061593174934,0
PSAMMAPLIN A,ALK,0.064688540995121,0
HARMINE,Xanthine dehydrogenase/oxidase,-0.016732433810830116,0
METHYLDOPA (RACEMIC),2322,0.016745921224355698,0
atorvastatin,JAK2,-0.04688394442200661,0
310264693,PTH,0.06935495138168335,0
CHEMBL87992,AHR,-0.19116178154945374,0
CAFFEINE,P36544,0.1137351542711258,0
CHEMBL1200819,GABRE,0.14051209390163422,0
BUTETHAL,MTHFR,-0.003888949751853943,0
AZACITIDINE,GABRB1,-0.12127315998077393,0
tamoxifen,NFE2L2,0.14786241948604584,0
CHEMBL1200395,SRC,-0.15730395913124084,0
ETHACRYNIC ACID,GMNN,-0.09130110591650009,1
TEMOZOLOMIDE,ATM,0.03368993476033211,1
CHEMBL750,TOP1,-0.008796719834208488,0
DASATINIB,P08172,0.10217535495758057,0
AS703569,P35354,0.012764743529260159,0
efavirenz,5159,-0.12014612555503845,0
CINOLAZEPAM,P78334,-0.15901152789592743,1
CHEMBL1980297,2556,0.07701705396175385,0
NBQX,PI3-kinase gamma,-0.04867168888449669,0
Imatinib,THRB,0.06504502892494202,0
BYL719,Q14524,-0.18455415964126587,0
LETROZOLE,MAP2K1,0.09383776038885117,0
