drug,gene,score,label
EPIGALOCATECHIN GALLATE,RECQL,-0.19861721992492676,1
CHEMBL605,147,-0.1671803593635559,0
MOTESANIB,FLT1,-0.054230011999607086,1
CHEMBL3545332,GABRA4,-0.03174838423728943,0
BAICALEIN,AHR,0.044550321996212006,0
GNF-PF-5134,RAD54L,0.11324844509363174,0
CLOBAZAM,TOP1,-0.132056325674057,0
135650903,DRD1,0.01760881394147873,0
ASENAPINE,P08908,-0.013353848829865456,1
PROMAZINE,1129,-0.09186580032110214,0
LITHOCHOLIC ACID,KAT2A,-0.13593623042106628,1
CHEMBL428647,RET,-0.06923405081033707,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,-0.22681857645511627,1
HALAZEPAM,O00591,0.11575521528720856,1
CAPSAZEPINE,3356,-0.009743945673108101,0
RETINOL,NFE2L2,0.09145653247833252,1
363894214,CDK5,0.1002969741821289,0
CHEMBL3545085,HIF1A,-0.04488280788064003,0
TPCK,AR,-0.007732413709163666,0
bevacizumab,CASP3,0.18985749781131744,0
ERBSTATIN,ALOX15B,0.007184652611613274,0
TAK-715,EGFR,0.13883793354034424,1
DINOPROSTONE,5294,-0.15803000330924988,0
MESALAMINE,P21728,0.041148580610752106,0
SLAZINIC ACID,9290,0.11395314335823059,0
NSC-102742,WRN,0.06459793448448181,0
E319,HSP90AB1,0.10045021027326584,0
AFATINIB,HER2,0.021575435996055603,1
rucaparib,983,-0.07669240236282349,0
FINASTERIDE,APOBEC3F,-0.13842563331127167,0
NBQX,P35372,-0.06185310333967209,0
Regorafenib,BRAF,0.0774805098772049,1
XL147,IL8,0.14344555139541626,0
FENOFIBRATE,POLK,-0.21084699034690857,0
FENTANYL,P35372,-0.10793814808130264,1
GNF-PF-1919,KDM4A,0.15854772925376892,1
GOSSYPETIN,AGTR1,0.13460353016853333,0
ENTRECTINIB,LCK,-0.13807827234268188,1
CUDC-101,Epidermal growth factor receptor,0.03991653770208359,1
ENTINOSTAT,KDM4A,-0.0693504810333252,0
PF-05212384,DDIT3,-0.1542966216802597,0
PICEATANNOL,Q01959,0.044119175523519516,0
OXYTETRACYCLINE,POLB,-0.16094417870044708,1
DNDI1417156,HSP90AA1,-0.1355714052915573,0
CHEMBL12,HDAC7,-0.11404263228178024,0
NSC-92207,HDAC10,-0.1950875073671341,0
DES,SCN4A,0.04015641659498215,0
BETA-LAPACHONE,BAX,0.04144960269331932,1
363894208,2322,-0.14624908566474915,1
BUTANOIC ACID,1131,-0.034410469233989716,0
MK2206,GABRB2,-0.09284898638725281,0
heroin,FLT4,0.20178821682929993,0
SJ000044511,GABRE,0.12957024574279785,0
CARBAMAZEPINE,IL2RA,0.005239620804786682,0
DEFEROXAMINE,DDIT3,0.08911412954330444,1
Venetoclax,Monoamine oxidase type A,0.06884913891553879,0
PENTOXIFYLLINE,GABRA3,-0.09190216660499573,0
CHEMBL3707402,GABRE,0.04965383931994438,1
carbamazepine,NR1I2,0.15250597894191742,1
CHEMBL220492,5294,-0.023084305226802826,0
vincristine,FGFR2,-0.09635600447654724,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,0.09910742938518524,1
CHEMBL3707402,5294,0.057588011026382446,0
venlafaxine,TGM2,0.1458149254322052,0
CHEMBL971,GABRE,0.06369704008102417,1
GABOXADOL,GABRE,-0.16828970611095428,0
CHEMBL744,1129,-0.00607480201870203,0
EPIRUBICIN,P28223,-0.08815814554691315,0
CALCITRIOL,GMNN,-0.19668446481227875,1
CHEMBL1096380,TUBB8,0.11629997193813324,1
ANGUSTIBALIN,TUBB6,-0.054589301347732544,0
acetaminophen,FGFR2,-0.00020503997802734375,0
CHEMBL2110725,YES1,-0.1859544813632965,0
SR-2640,P48169,0.13199526071548462,0
GOSSYPOL,P28476,-0.13510724902153015,0
infliximab,ABCC2,0.09257487952709198,0
risperidone,DRD3,0.006721362471580505,1
DIGITOXIN,2322,0.08182664215564728,0
CHLOROTHALONIL,KIAA1356,0.12190135568380356,0
oxaliplatin,PTGS2,-0.001296741422265768,1
CAMPTOTHECIN,151,-0.10333476960659027,0
MELPHALAN,P28472,0.0939505398273468,0
CHEMBL526,TYMS,0.06296710669994354,0
DNDI1417309,ESR1,-0.06762974709272385,0
178102285,GSK3B,0.1578802764415741,0
lamivudine,MAPK1,0.08805850148200989,0
BETA-LAPACHONE,TOP1,0.06638194620609283,0
gemcitabine,P41143,0.035075150430202484,0
PLUMBAGIN,MAPT,0.06554953753948212,1
363894214,NTRK2,0.18744872510433197,0
PYRROLIDINE DITHIOCARBAMATE,RELA,-0.13270069658756256,1
fluorouracil,WRN,-0.08063380420207977,0
DEOXYVASICINONE,ALOX15B,0.0318426750600338,0
Ceritinib,THPO,0.1540364772081375,0
"LIPOIC ACID, ALPHA",A8MPY1,-0.0006771711632609367,0
CHEMBL970,TUBB8,0.15018048882484436,0
MGCD-0103,3791,0.02752775140106678,0
PURPUROGALLIN,ADRB2R,0.14565470814704895,0
DOFETILIDE,TUBA1B,-0.11964819580316544,0
GNF-PF-4029,3351,0.04189006984233856,0
quetiapine,P07550,-0.043633103370666504,0
TETRACYCLINE,GABRG1,0.0392192006111145,0
GABOXADOL,P28472,0.016795320436358452,1
SALINE,APOBEC3G,0.1820964217185974,0
LOVASTATIN,IL6,-0.08821246773004532,0
METHIMAZOLE,HSP90AA1,-0.003725389949977398,0
prednisone,FGFR2,-0.03590937703847885,0
GDC-0941,PDGFRB,0.1814223974943161,0
SERTRALINE,IL2RA,-0.1446181833744049,0
DNDI1416969,RAD52,-0.08648932725191116,1
ibuprofen,P21728,0.005129408091306686,0
Ceritinib,59340,0.0459829680621624,0
NSC-95397,Q15822,0.128910094499588,0
CLOBAZAM,GAA,0.03728844225406647,0
CAMPTOTHECIN,IGF1R,0.05179258808493614,0
ETOMIDATE,GABRA1,-0.11182491481304169,1
AURINTRICARBOXYLIC ACID,MPHOSPH8,-0.045229606330394745,1
TCMDC-124266,FCGR3A,0.05830581486225128,0
CHEMBL1096380,MYC,-0.05170527845621109,0
RHAMNETIN,SLC2A4,-0.11281749606132507,0
capecitabine,RELA,0.12900201976299286,0
ISOTHYMONIN,BCL2,0.05441071838140488,0
VORINOSTAT,PDGFRB,-0.18087224662303925,0
135650115,59340,-0.14725053310394287,1
CHEMBL2103852,COMT,0.07670500129461288,0
AZD8055,FGFR2,0.17736874520778656,0
TAMOXIFEN CITRATE,ADRB2,0.023299749940633774,0
VORINOSTAT,IL8,-0.11291053146123886,0
CHLORHEXIDINE,WRN,-0.0872599333524704,0
BLEOMYCIN,P31645,0.11691518872976303,0
NEVIRAPINE,ABCC1,0.07962611317634583,1
CHEMBL1201729,IL2RA,0.027042124420404434,0
METHOTRIMEPRAZINE,PLK1,-0.13374130427837372,0
ACETAZOLAMIDE,Xanthine dehydrogenase/oxidase,0.015475187450647354,0
TAE-684,FGFR1,0.057656168937683105,1
MIDOSTAURIN,Proto-oncogene c-Met,0.013611279428005219,0
CHEMBL2103852,HDAC9,-0.16084885597229004,0
CHEMBL3545252,3362,0.16724658012390137,0
SUBEROHYDROXAMIC ACID,HDAC4,0.0779905915260315,1
TYRPHOSTIN AG 879,P41145,-0.15261568129062653,0
CENISERTIB,CSF1R,-0.22616632282733917,1
CHELERYTHRINE,TUBB1,-0.10455688834190369,0
FLUNITRAZEPAM,PI3-kinase gamma,-0.14093270897865295,0
heroin,5291,-0.11198309808969498,0
MGCD265,FLT1,0.18760326504707336,1
PANOBINOSTAT,P35372,-0.011517809703946114,0
ADRIAMYCIN,TGFB1,0.008114971220493317,1
MTX,KAT2A,-0.013387799263000488,0
BUTYRYLHYDROXAMIC ACID,IGF1R,-0.11842375993728638,0
PHENOBARBITAL,P36544,-0.18415546417236328,1
CINOLAZEPAM,RAB9A,-0.09473589062690735,0
CHEMBL2108628,NFE2L2,0.01580953225493431,0
135651413,HTR2,0.12137381732463837,0
XL765,P28476,-0.09045489877462387,0
ISOLIQUIRITIGENIN,ATM,0.07025104761123657,0
CHEMBL1200334,RET,0.04260993376374245,0
TEMSIROLIMUS,PIK3R5,-0.156053364276886,0
MAPROTILINE,LCK,0.04280265048146248,0
CHEMBL744,NENA,0.02420983836054802,1
CHEMBL1522,1269,0.002078946679830551,0
CENISERTIB,RAD54L,0.04984027519822121,0
GW843682X,ADRB2,0.03484596312046051,0
PHENYLBUTAZONE,P20309,0.027561737224459648,0
AMPHOTERICIN B,ABCC4,0.09593699872493744,0
leucovorin,IL2RA,-0.09009069204330444,0
CURCUMIN,TUBB8,0.028393579646945,1
GENISTEIN,148,-0.12595762312412262,0
CHEMBL488436,PIK3CB,0.1632733941078186,0
LOVASTATIN,P78334,0.08934906125068665,0
CHEMBL598797,HDAC1,-0.19894364476203918,0
Olaparib,PGR,0.053710512816905975,1
JUGLONE,Q01959,-0.17964941263198853,0
CHELERYTHRINE,MAPT,0.11084704846143723,1
SULFASALAZINE,HPGD,0.056091032922267914,1
FLUDIAZEPAM,SCN6A,-0.015632055699825287,0
PSAMMAPLIN A,P18507,0.043891310691833496,0
CID 94381,PGR,0.08260241895914078,0
CHEMBL108,P48169,-0.09500633180141449,0
MITOXANTRONE,TSHR,0.003742461558431387,0
gefitinib,HDAC11,0.04884614422917366,0
GNF-PF-78,RGS4,0.1972113847732544,0
HINOKITIOL,VDR,0.1495850533246994,0
BUTORPHANOL,Amyloid beta A4 protein,-0.10678809881210327,0
KAEMPFEROL,MAPT,0.06311898678541183,1
ALEXIDINE HYDROCHLORIDE,1133,0.01814941316843033,0
CHEMBL2108628,AURKB,0.1937316656112671,0
135651064,GABRQ,-0.01808043196797371,0
HINOKITIOL,KRAS,-0.12485942989587784,0
AS703569,1436,0.08966756612062454,0
135651064,3352,-0.14091023802757263,1
178102337,TARDBP,-0.05320557951927185,0
Palbociclib,ESR,0.12071239948272705,1
IBRUTINIB,EHMT2,0.09384214133024216,0
IMATINIB,IL6,0.16905052959918976,0
MICONAZOLE,MAPK1,-0.13593317568302155,0
KOPARIN,APEX1,-0.04354815557599068,1
CHEMBL931,ADRA1A,0.13821081817150116,0
ACID BLUE 129,59340,-0.0635969266295433,0
SULINDAC,CYP3A4,-0.19659341871738434,1
CHEMBL1200982,3363,-0.07480426132678986,0
MIRTAZAPINE,HDAC7,0.11441050469875336,0
FELODIPINE,ABCB1,-0.02150459587574005,0
zidovudine,BGLAP,-0.14888910949230194,0
CHEMBL492399,MAPK8,-0.14901892840862274,0
MIDOSTAURIN,RAD52,0.051544301211833954,0
135652717,HDAC9,-0.019244015216827393,0
MAPROTILINE,ACE,0.11123993992805481,0
sunitinib,PPARD,-0.11709381639957428,0
INDIRUBIN-3-MONOXIME,PIK3R1,0.06892198324203491,0
KD-025,3351,0.10111232101917267,0
THIOMERSAL,KDM4A,-0.1319744884967804,1
CY-208243,CYP3A4,-0.12821635603904724,1
CHEMBL289351,PIK3R1,0.1271471530199051,0
NANAOMYCIN,2554,-0.15566781163215637,0
ALEXIDINE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,-0.1399196982383728,0
RUXOLITINIB,FGFR3,-0.02134036272764206,0
CHEMBL1742994,3351,0.017292281612753868,0
trastuzumab,AKT1,0.16512517631053925,0
CLIOQUINOL,NFKB1,0.13745683431625366,0
CHEMBL1200420,MAP4K4,0.15284712612628937,0
simvastatin,GABRP,-0.09703420102596283,0
ALPRAZOLAM,AURKA,0.12494843453168869,0
NALOXONE,TDP1,-0.014592013321816921,0
PHENELZINE,AKT1,0.10493597388267517,0
MELPHALAN,GABRA1,-0.08107972145080566,0
OCINAPLON,Serine/threonine-protein kinase mTOR,0.08216516673564911,0
NORDIHYDROGUAIARETIC ACID,AURKA,0.1250195950269699,0
adalimumab,P31645,0.10285335779190063,0
CHEMBL856,GABRA3,-0.09431252628564835,1
SB-220025,AURKB,-0.21554350852966309,0
PHENANTHROLINE,SMAD3,-0.13280229270458221,0
BUSULFAN,P35968,0.07727661728858948,0
LINOLENIC ACID,KAT2A,0.0021442603319883347,1
CHEMBL970,GABRG1,0.025155488401651382,1
CONGO RED,FLT,-0.06543973833322525,0
TYRPHOSTIN 23,GSTP1,-0.08631815761327744,0
DEFEROXAMINE,NAT1,-0.04912978783249855,0
celecoxib,CASP3,-0.11503385007381439,1
SENNOSIDE B,Q16445,0.09893429279327393,0
SULFINPYRAZONE,HIF1A,0.11824300140142441,0
GNF-PF-1947,PIK3R3,-0.04544580727815628,0
135651367,2554,-0.05060717463493347,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KIAA1356,-0.11943621933460236,0
GW843682X,983,0.18027861416339874,0
DEPHOSTATIN,RELA,0.023926392197608948,0
CHEMBL1200790,PDGFRA,-0.17446205019950867,0
AFIMOXIFENE,CYP2C9,0.17162275314331055,0
RIBAVIRIN,RELA,0.10537156462669373,0
CHEMBL1200903,P23219,-0.12492051720619202,0
135650930,695,0.1705264300107956,0
CAPTAN,HSD17B10,0.0810253769159317,1
ZM-447439,IDH1,0.18273256719112396,0
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,-0.07244215905666351,1
CHEMBL1200597,HDAC3,-0.001129545271396637,0
CHEMBL2110725,TUBB6,0.03899674490094185,1
IMIPRAMINE,EHMT2,-0.04106026142835617,1
tenofovir,P47869,0.0180831179022789,0
135650345,2932,0.05747324973344803,0
PENTOBARBITAL,P34903,0.00850209966301918,1
GNF-PF-2301,FGFR1,-0.1811124086380005,1
PONATINIB,APOE,-0.008395545184612274,0
BORTEZOMIB,P78334,0.05597150698304176,0
4-CHLOROMERCURIBENZOIC ACID,ADRB1R,0.16433590650558472,0
CHEMBL2104986,POLB,-0.20363695919513702,0
Temsirolimus,BRAF,-0.019055837765336037,1
DNDI1416969,3352,0.03396007418632507,0
ESTRADIOL BENZOATE,ALK,0.03994029387831688,0
CHEMBL2103826,RACGAP1,-0.02041241154074669,0
PF-04691502,POLK,-0.05792250856757164,0
CEPHALOCHROMIN,USP1,-0.06569213420152664,1
HOMATROPINE METHYLBROMIDE,GABRA4,0.14996017515659332,0
LINIFANIB,SLC2A4,-0.05419653654098511,0
GNF-PF-5151,BRCA2,-0.15663063526153564,0
sorafenib,PIK3CG,0.012076259590685368,0
oxaliplatin,3350,-0.1797545999288559,0
CISPLATIN,KRAS,-0.04436490684747696,1
PRAZOSIN,HDAC4,0.06826682388782501,0
CHEMBL1980297,P14867,0.07658424973487854,0
REGORAFENIB,HDAC6,0.13088718056678772,0
CHEMBL1201020,HDAC6,-0.09616008400917053,0
CHEMBL1256,GABRG2,0.14875581860542297,1
fluorouracil,ATM,0.021621055901050568,1
CHEMBL3545088,FLT,0.0016312440857291222,0
HOMIDIUM BROMIDE,RXRA,0.11804470419883728,1
IBUPROFEN,FGFR2,0.035467274487018585,0
CRYPTOTANSHINONE,MAP2K1,-0.12039852142333984,0
FLUDARABINE,3363,0.033407941460609436,0
PROPIOMAZINE,P14416,-0.0172023493796587,1
GENTIAN VIOLET,IL8,-0.07639262825250626,0
imatinib,HSPA4,0.0263435710221529,0
CHEMBL3545285,P14416,0.12288827449083328,0
CHEMBL744,KDM4E,-0.019333800300955772,0
SOPHORETIN,JUN,0.017822664231061935,0
FLUOROURACIL,NRAS,0.1852673441171646,0
CHEMBL1889140,NAC1,-0.04849867522716522,1
MIFEPRISTONE,MTOR,0.07442313432693481,1
ELLIPTECINE,APOBEC3F,0.02756132371723652,1
SHIKONIN,TUBB8,0.061389412730932236,0
BACLOFEN,NR1H4,-0.10953135043382645,0
178103494,CDK2,0.0963781476020813,0
TEMAZEPAM,Q16445,-0.11830057203769684,1
CLOSANTEL,TUBB8,0.13591614365577698,0
CHEMBL681,RAB9A,-0.12034561485052109,0
AZD-1775,GABRB1,-0.08175601065158844,0
cyclosporine,DNA topoisomerase I,0.03690069541335106,0
MESALAMINE,HDAC1,0.07511572539806366,0
DESIPRAMINE,IL8,0.022174738347530365,0
GW843682X,LYN,0.11051838845014572,0
CHEMBL1201063,SLC2A4,0.11262580752372742,0
ALTENUSIN,PAX8,0.16337290406227112,0
TYRPHOSTIN 47,RACGAP1,-0.13353300094604492,0
NORDIHYDROGUAIARETIC ACID,ATXN2,0.04245828092098236,1
PROPRANOLOL,BGLAP,-0.09407658874988556,1
BGJ398,BLM,0.15607699751853943,0
FLUOROURACIL,KRAS,0.04515235871076584,1
AZD-1080,CDK1,-0.14457860589027405,1
NISOLDIPINE,PIK3CA,-0.13405004143714905,0
imatinib,SMAD3,0.10598484426736832,0
OMEPRAZOLE,BLK,0.1880929321050644,0
LEVOTHYROXINE,WRN,-0.16621457040309906,0
OUABAIN,1132,0.05200063809752464,0
PYRONIN Y,CASP3,-0.0699913278222084,0
DNDI1417523,SLCO1B1,0.0885857567191124,0
CHEMBL580,1132,-0.08819420635700226,0
GNF-PF-5134,CDK1,-0.12203933298587799,0
CAPSAZEPINE,TP53,-0.13519977033138275,0
LOMOFUNGIN,RECQL,0.0942024290561676,0
HINOKITIOL,PDGFR,-0.06586526334285736,0
nevirapine,VEGFR3,-0.08840291947126389,0
BEZ235,EGFR,-0.11639230698347092,1
BAY-11-7082,MAPK3,-0.2030038833618164,0
PD-98059,Programmed cell death protein 1,-0.004039160907268524,0
CHEMBL1201022,3717,0.10172990709543228,0
HYDRALAZINE,NPC1,0.013723412528634071,1
VANDETANIB,BRAF,-0.07607129961252213,0
CHEMBL2105643,BCL2,-0.18922609090805054,0
CHEMBL750,BLK,0.20900166034698486,0
CHEMBL58323,HDAC9,0.04391379654407501,0
CLOMIPRAMINE,MAPK8,-0.10962434858083725,0
ZM-449829,TP53,0.14638730883598328,1
URSOLIC ACID,IFNL3,0.10842247307300568,0
ERLOTINIB,L3MBTL1,0.018528886139392853,0
CHEMBL27759,POLH,-0.0943494588136673,0
Alectinib,CYP2D6,-0.08010423183441162,0
PLUMBAGIN,IL2,0.1520099937915802,0
ADAPALENE,GABRQ,-0.07786303758621216,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RAPGEF4,0.027153942734003067,0
CHEMBL1201729,6532,0.10992158949375153,0
MESTRANOL,ESR1,0.05771389231085777,0
ZM-39923 HCL,APC,0.010359279811382294,0
GOSSYPOL,OPRM1,-0.19520705938339233,0
AZAKENPAULLONE,CDK2,-0.1271226704120636,1
capecitabine,CYP3A4,0.04702635109424591,0
PANOBINOSTAT,HDAC7,-0.06255456805229187,1
TESTOSTERONE,RXRA,-0.009860718622803688,1
CHEMBL1200443,FLT1,-0.013982312753796577,0
AZATHIOPRINE,CYP2C9,-0.061989184468984604,1
TPCK,TYMS,0.035940222442150116,0
HARMINE,6915,0.16779907047748566,0
RABEPRAZOLE,Q8N1C3,-0.10497919470071793,0
VANOXERINE,RAPGEF4,0.08831503242254257,0
GNF-PF-2893,HSP90AA1,0.094345822930336,0
GW7074,PKM,0.17253148555755615,0
THIOMERSAL,VDR,-0.12520268559455872,1
TCMDC-124224,ALDH1A1,-0.008450467139482498,1
TAMATINIB,AHR,0.13641226291656494,0
OXALIPLATIN,3716,0.009775386191904545,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,-0.15261173248291016,1
RALOXIFENE,MAP4K4,0.011216603219509125,0
BETA-LAPACHONE,SMAD3,0.15877580642700195,1
PD-169316,NPSR1,-0.09485986828804016,1
GNF-PF-3037,VDR,-0.15310324728488922,0
MELATONIN,IL2,-0.1431208699941635,0
SOTRASTAURIN,KDM4E,0.03277377039194107,0
5-FU,RAD52,-0.12305500358343124,0
CHEMBL1769,PIK3R3,-0.08981561660766602,0
SHIKONIN,APAF1,-0.0368286594748497,0
"(R,S)-INDATRALINE",UGT1A1,-0.0977928638458252,0
363894208,P08913,0.03434528782963753,0
NITRAZEPAM,3718,-0.01332738995552063,0
aspirin,CYP2C19,0.14516374468803406,0
DOCEBENONE,CYP2C19,0.06773931533098221,1
SANGUINARINE SULFATE,Epidermal growth factor receptor,-0.1352391242980957,0
GNF-PF-2893,ADRA1C,0.07018294185400009,0
NILUTAMIDE,GFER,-0.09587738662958145,0
"5,8,11,14-EICOSATETRAYNOIC ACID",AURKA,0.15371839702129364,0
CHEMBL1200464,BCL2,0.034873656928539276,0
CHEMBL1200334,P23219,-0.025042638182640076,0
PIOGLITAZONE,P23975,0.04776974022388458,0
NITRAZEPAM,MTOR,0.09264856576919556,0
CETYLPYRIDINIUM BROMIDE,AR,-0.024558156728744507,1
CHEMBL1683544,GLP1R,0.16543656587600708,0
CHELERYTHRINE,EHMT2,0.022696156054735184,1
WEDELOLACTONE,4233,-0.02634499967098236,0
THIORIDAZINE HYDROCHLORIDE,1268,0.13817565143108368,0
DNDI1416969,CYP3A4,-0.12255984544754028,0
atenolol,P43681,0.01674950122833252,0
CHEMBL1201729,HLA-DRB1,0.11006850749254227,0
DEBRISOQUIN,P08908,-0.041921280324459076,0
DNDI1417523,IFNL3,0.07930034399032593,0
VATALANIB,P28223,-0.17754268646240234,0
INDOMETHACIN,RACGAP1,0.053198955953121185,0
STAUROSPORINE,SLC2A4,-0.11579090356826782,1
NOREPINEPHRINE,RECQL,0.04337415099143982,1
CARVEDILOL,TSHR,-0.12266632169485092,0
RABEPRAZOLE,NPC1,0.019231775775551796,0
PSEUDOEPHEDRINE,SMN1,0.08778241276741028,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,-0.028791312128305435,1
NSC-234945,NPC1,-0.15935273468494415,1
INDOMETHACIN,RAD52,0.1259668618440628,0
TOLONIUM CHLORIDE,THRB,-0.0014604255557060242,1
TEMAZEPAM,P78334,-0.05067804455757141,1
TACEDINALINE,HDAC3,0.08355264365673065,1
ZEARALENONE,GABRG1,-0.060163289308547974,0
MAYTANSINE,MAPT,-0.01670461893081665,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2556,0.00993031170219183,0
THUNBERGINOL B,1017,-0.02802278846502304,0
DEPHOSTATIN,GABRA2,-0.13704410195350647,0
FLUOROURACIL,FEN1,-0.13392803072929382,0
Nivolumab,CYP19A1,-0.11588025093078613,0
INAMRINONE,HIF1A,0.1293742060661316,1
HEPARIN,P04150,0.016954053193330765,0
ATORVASTATIN,PPARD,0.007369041442871094,1
lamivudine,ABCG2,-0.04552549123764038,1
GABOXADOL,1131,-0.007464442867785692,0
CHEMBL598797,PIK3CB,0.03695084899663925,0
LOMOFUNGIN,Amyloid beta A4 protein,0.09341447800397873,0
TOLONIUM CHLORIDE,EHMT2,-0.020089924335479736,0
NITRAZEPAM,RELA,-0.10995486378669739,0
BLEOMYCIN,IL6,-0.11722102016210556,0
cyclosporine,PGR,0.11142309010028839,0
CONGO RED,RUNX1,-0.10100819170475006,0
AZD-1775,CASP3,-0.02261815220117569,0
RUCAPARIB,NFE2L2,-0.09095856547355652,0
CHEMBL598797,RAB9A,-0.19188353419303894,0
GDC-0980,FLT,-0.1754264086484909,0
METHYLTHIONINIUM CHLORIDE,8989,-0.06995201110839844,0
IRINOTECAN,WRN,0.029398920014500618,0
KOPARIN,6532,-0.037099629640579224,0
ADRIAMYCIN,ESR,-0.003735569305717945,0
OESTRADIOL,PLAU,-0.1278797686100006,1
PHENYLBUTAZONE,FLT1,-0.07031896710395813,0
SALT,G6PD,-0.1408309042453766,0
CHLORDIAZEPOXIDE,CSF2,0.16027536988258362,0
sunitinib,RORC,-0.15405386686325073,0
AT9283,IFNL3,0.11699078977108002,0
RO-410960,ALOX15B,0.07115724682807922,0
SB-204741,3354,0.08492891490459442,0
gefitinib,NOS1,0.13677024841308594,0
SORAFENIB,FLT3,0.11724846810102463,1
3-O-METHYLQUERCETIN,SCN12A,-0.033921487629413605,0
135651064,P03372,0.0241162721067667,0
EGCG,CSF2,0.05776747688651085,1
PYRITHIONE ZINC,RET,-0.03673246502876282,0
AG-537,BLM,-0.08168381452560425,1
NSC-753575,TUBB1,0.08089296519756317,1
PYRONIN Y,PDGFR,-0.14481787383556366,0
OLEOYL DOPAMINE,PIK3R2,0.021251752972602844,0
montelukast,5291,0.143219992518425,0
CHEMBL969,GABRP,-0.10937880724668503,1
THYROXINE,5734,0.04186873883008957,0
daunorubicin,MAP2K1,-0.03361549228429794,0
CHEMBL856,P07550,-0.04302125424146652,0
NOCODAZOLE,FLT4,-0.16888993978500366,0
RO-410960,ALDH1A1,-0.11023685336112976,1
PACLITAXEL,1813,0.052122563123703,0
NSC-753582,Stress-activated protein kinase JNK1,0.027529098093509674,0
THROMBIN,TARDBP,0.09932027757167816,0
"9,10-PHENANTHRENEQUINONE",USP1,-0.17350487411022186,1
AFATINIB,2322,-0.0019568055868148804,0
GNF-PF-4029,TARDBP,-0.12481635808944702,0
CATECHOL,RAB9A,-0.08066769689321518,0
KOPARIN,PTH,-0.06760475039482117,0
PANITUMUMAB,Q99928,-0.09335631877183914,0
CHEMBL1200802,4233,0.030141621828079224,0
lovastatin,GFAP,0.1051652804017067,0
OLANZAPINE,5290,-0.15934592485427856,0
GM-CSF,L3MBTL1,0.17559468746185303,0
DOFETILIDE,HPGD,0.04503447562456131,0
