drug,gene,score,label
CHEMBL235191,ATM,0.21929895114358272,0
NSC-105827,RAD54L,0.18353885692643343,0
GNF-PF-4459,BRAF,0.10440892065016771,0
SJ000113257,COMT,0.2659458285950321,0
EMBELIN,3352,0.28555834216642545,0
135649950,ADRA1A,0.11823755683287313,0
Paclitaxel,HSD17B10,0.29067782042630697,0
NITAZOXANIDE,SMN2,0.2689600659026827,1
QUERCETIN,WRN,0.0906119771981114,0
ACRIFLAVINE CHLORIDE,POLK,0.20668255395826074,1
GEMCITABINE,TUBA3E,0.19114621778801094,0
MAYTANSINE,P47870,0.10070762086598789,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA1,0.14132241192600187,0
LOMOFUNGIN,BAZ2B,0.13026663855721143,1
NITROXOLINE,Monoamine oxidase type B,0.10078724639273282,0
AT9283,1133,0.2060407688674771,0
CHEMBL2107762,1269,0.08987389100271548,0
ETHINYL ESTRADIOL,NOS1,0.15476161862472132,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,147,0.14757799731557195,0
GNF-PF-3037,P35354,0.18723878055046872,0
ETAZOLATE,MAPK8,0.17780105032143367,0
SALT,ADRB2,0.17337917722221804,1
CID 4101591,BRAF,0.16633219229448037,0
PREDNISONE,P14867,0.21655673741165254,0
CAMPTOTHECIN,JAK3,0.09250168109611989,0
GR-127935,ATXN2,0.2430392916584633,1
HEPARIN,NRAS,0.21871509508115508,0
adalimumab,BAX,0.21813585628565196,0
TAZAROTENE,3358,0.02645027783906531,0
BEPRIDIL,5159,0.1098718692739704,0
THIETHYLPERAZINE,MAP2K1,0.16394958742641538,0
PD-169316,KIAA1356,0.1760978602410122,0
PIOGLITAZONE,GNAS,0.13078882116192414,0
RG-1530,ROS1,0.15769165747290645,1
BAS 01152706,GABRD,0.18801083511189012,0
PURPUROGALLIN,GLS,0.18419815345077128,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRA1,0.22406392768856123,0
CHEMBL30219,2322,0.11905607211966407,0
NICARDIPINE,HSPA4,0.15989044726702245,0
duloxetine,POLH,0.2042475021998135,0
Gefitinib,CDK1,0.1601820695437507,0
CYC-116,BLK,0.21348423765117583,1
NSC-228155,HRAS,0.12714646960593964,0
GNF-PF-4029,IL6,0.15604060330583105,0
E319,FCGR3A,0.18244576881142913,0
DESIPRAMINE,695,0.14418900761855907,0
CETYLPYRIDINIUM BROMIDE,ATAD5,0.1587665634819607,0
SOTALOL,1129,0.038128668828069374,0
CAPTAN,ALDH1A1,0.26436434025123445,1
LEVOTHYROXINE,APC,0.14680226829460355,0
CHEMBL646,3269,0.1287035408719792,0
oxaliplatin,APC,0.14047596310553617,0
FULVESTRANT,ALOX15B,0.20502796232663023,0
SHIKONIN,ADRA1B,0.10059306799279352,0
PHENYLBUTAZONE,CBX1,0.09678905012105005,0
BENZBROMARONE,1815,0.17212414614179156,0
rosuvastatin,1129,0.21973264621292632,0
CHEMBL16,CLK4,0.12253592377927422,0
GW7647,DRD1,0.21908597260883103,1
BYL719,FGFR3,0.19529806793890225,1
BELINOSTAT,MGMT,0.19195157471419277,0
OXYPHENBUTAZONE,HTT,0.15727909727720657,0
METHYLENE BLUE,BAZ2B,0.1970360455310332,0
SECOBARBITAL,P14867,0.16449507119701584,1
E-3810,3357,0.18773072245843914,0
GNF-PF-4459,EHMT2,0.12251061407177452,1
AST-487,AURKA,0.16542228116677976,1
CHEMBL744,1268,0.09165866051022584,0
178102285,KAT2A,0.1447673957112107,0
CHEMBL1889140,Q15822,0.10584107112685034,0
SB-220025,ESR,0.19537749289335699,0
CHEMBL1200703,GABRA1,0.17618236471281523,1
LETROZOLE,DDIT3,0.19414474945780236,0
ALBUMIN,TUBB1,0.07602318721603989,0
thalidomide,1815,0.1525628338845361,0
GNF-PF-4029,UGT1A1,0.1588599626367546,0
MESTRANOL,FCGR3A,0.08125730417973234,0
ETHINYL ESTRADIOL,CYP1A2,-0.007644901048165412,1
BEZ235,TP53,0.15966664354607002,1
MESTRANOL,AURKB,0.125353121274139,0
"(R,S)-INDATRALINE",TP53,0.11976444470247613,1
135650088,SCN10A,0.20703021704238944,0
XL228,ADRB2,0.0778412016874088,0
CABOZANTINIB,FLT3,0.1860297776708183,1
CHEMBL1200334,1133,0.17705511431265125,0
Paclitaxel,PAX8,0.2273192176618271,0
WORTMANNIN,PLK1,0.1590859467902791,1
VELIPARIB,HDAC8,-0.019267130474335037,0
VANDETANIB,P35968,0.1944109384988188,1
Doxorubicin,Proto-oncogene c-Met,0.08759659316179896,0
135652717,GNAS,0.04484252566482583,0
BENZBROMARONE,VDR,0.2848403271013552,1
CAPSAZEPINE,P78334,0.22205050896233863,0
AG-34,NAC2,0.2075102056395725,0
Entrectinib,P34903,0.18250328655195192,0
GBR-12909,Amyloid beta A4 protein,0.2691677887038473,0
Gemcitabine,1813,0.14379260689622522,0
BECLOMETHASONE,DRD2,0.12012547402051033,0
FENOFIBRATE,NAT1,0.06505035536552026,0
Trastuzumab,BRCA1,0.11780539328185044,0
REGORAFENIB,P35968,0.2146907301382515,1
TRAMADOL,P31645,0.11793779936871632,1
VASOPRESSIN,6915,0.19915745575546262,0
CHEMBL448,4233,0.13529795361276492,0
ACRIFLAVINE CHLORIDE,1956,0.19054612953716563,0
SOTALOL,GABRG3,0.15012708214851853,0
SPIRONOLACTONE,PPARG,0.142400774103763,1
GARCINONE E,NOS1,0.22558546602809287,0
zidovudine,TGFB1,0.24159977245656178,0
CSA,IL2,0.21084339032708457,1
TOLONIUM CHLORIDE,KDM4E,0.1675445889163941,1
Lapatinib,3354,0.23697110246411673,0
ENTRECTINIB,KDR,0.2297374630374002,1
VINBLASTINE,KDR,0.13753991437014387,0
DAIDZEIN,HSPA4,0.1613143119334652,0
LAPATINIB,NFKB1,0.23595002127330406,0
363894217,APC,-0.04557025680554363,0
CHEMBL918,HSP90AB1,0.164601461029656,0
paclitaxel,GABRA1,0.14152976929116592,0
Dasatinib,HSP90AA1,0.16701202843905882,0
DACOMITINIB,HER2,0.14089281057190842,1
CHEMBL107,FGFR2,0.10963856225536797,0
CATECHOL,RECQL,0.19448543105613866,1
DAPH,NFKB1,0.12885871471941068,1
RALOXIFENE HYDROCHLORIDE,ADRA1B,0.21925574798807934,0
135652727,TUBB2B,0.1398675905420429,0
carboplatin,ALK,0.032943788355239534,0
Curcumin,HPGD,0.19041354235035332,0
GNF-PF-3716,CBX1,0.10298081354281727,0
NBQX,P47870,0.1284276118496981,0
MTX,NRG1,0.18722365381070888,0
Everolimus,AKT1,0.07146567351609867,1
CHEMBL451,RET,0.10973131308898455,0
681640,GSK3B,0.19910430712850755,1
PREDNISONE,HPGD,0.11594666422850787,0
CHEMBL1980297,SLC2A4,0.17290080952650905,0
KETOCONAZOLE,KDM4A,0.2925932179753538,1
MELATONIN,CYP3A5,0.1331521985335224,0
TAMATINIB,BRCA1,0.17936031969865623,0
FLUPIRTINE MALEATE,3718,0.1732624037570785,0
lapatinib,ERBB2,0.1458323421905011,1
EFAVIRENZ,Q15822,0.1715340837835301,0
HELENALIN,P24046,0.14565534640001507,0
TAK-715,3791,0.17767052052934523,0
MESALAMINE,Q14524,0.13720657950296644,0
LEVOTHYROXINE,1269,0.0862256101050277,0
ILORASERTIB,FLT4,0.17255766730442226,1
BMS-690514,CSF1R,0.09205488537097906,0
NEFAZODONE,P31644,0.20549543518059482,0
BECLOMETHASONE,P28472,0.15992712870291811,0
MIDOSTAURIN,GABRA5,0.12770503694659543,0
SOPHORETIN,PIK3R1,0.179685604847046,1
PENTOXIFYLLINE,P04150,0.1845661917849898,0
CENISERTIB,Vascular endothelial growth factor receptor 2,0.1701351119752857,0
CHEMBL1200654,59340,0.08778469905370653,0
ALTENUSIN,ERBB4,0.19983029390630194,0
XL765,PIK3CA,0.1513370168510136,1
CHIR-99021,MAPK1,0.0962468412852491,0
CHEMBL598797,PPARD,0.24381678464802575,0
SOTRASTAURIN,1133,0.2696121521622368,0
cisplatin,ABCB1,0.1645927548111997,1
NISOLDIPINE,ABL1,0.14075596096329235,0
MITOMYCIN,AR,0.11726696200320533,1
GO-6976,INSR,0.18645938842751872,1
135651064,PIK3R2,0.22770049854048968,0
XL228,8989,0.2816384104032673,0
363894214,P18505,0.1555153435183465,0
aspirin,P18507,0.16452871627026613,0
XL765,CASP3,0.1184482350304493,0
ACACETIN,NOS1,0.19886637087030823,0
LOVASTATIN,CYP1A2,0.1868480002336958,1
CHEMBL1201063,FEN1,0.21255683650546559,0
GELDANAMYCIN,NOS1,0.18927685750449294,0
RO-137410,P10275,0.17531341411203022,0
PRAZOSIN,MAPK8,0.1254630296051947,1
CHEMBL1201486,695,0.13470486922621927,0
CHIR-99021,P36544,0.1331483960424339,0
TETRACYCLINE,NRG1,0.12216527195836385,0
GUTHION,148,0.25065033479535825,0
CHEMBL919,YES1,0.14863018181836224,0
FLUNARIZINE,SLC2A4,0.15372352300927533,0
adalimumab,HDAC8,0.1540421978228087,0
TCMDC-123764,TUBB8,0.16152538505400196,0
NISOLDIPINE,GABRB2,0.16655907642793982,0
PHENYTOIN,983,0.07650695968362203,0
paroxetine,1956,0.09595987846045154,0
135650584,SCN4A,0.19124285697498164,0
HARMINE,Q15822,0.1178783815873754,0
HOMATROPINE METHYLBROMIDE,2558,0.1670121009895208,0
Trametinib,ADRB1,0.10094446397930963,0
MORIN,2558,0.18108087813537943,0
CHEMBL1522,1017,0.14474604085564227,0
BORTEZOMIB,PIK3R3,0.2129088569074064,0
ECONAZOLE NITRATE,MAP2K1,0.09313285327785797,0
PHENYTOIN,JUN,0.14182401620549295,0
178103494,Histone deacetylase 1,0.298539389671616,0
CHEMBL944,Q99928,0.1168810411784216,0
RISPERIDONE,1128,0.22343065749530705,0
ETAZOLATE,CASP3,0.25534854888565645,0
THIORIDAZINE,GSK3B,0.15270160784954934,0
DNDI1417086,TGFB1,0.18691609730320885,0
SANGUINARIUM,ALOX15,0.1389805388232709,1
ESTRADIOL,BDNF,0.1591820703098531,0
fluoxetine,ACE,0.15925725213123432,1
CLOBAZAM,P34903,0.18783841721029754,1
NITROXOLINE,HTT,0.16183216409584428,1
PREDNISOLONE,JUN,0.14415341555910122,0
CID 4101591,P20309,0.2568834049097704,0
TELATINIB,148,0.18920852997335214,0
LOMOFUNGIN,Xanthine dehydrogenase/oxidase,0.12246065695996632,0
TOPOTECAN,APOBEC3F,0.2350464437096673,0
"3,4-DICHLOROISOCOUMARIN",HRH1,0.17821117199926984,0
NBQX,ABL1,0.13209512815773425,0
CHEMBL1200443,EHMT2,0.08989346463479084,0
BCG,1268,0.20341919719613547,0
BKM120,EGFR,0.1725403516575879,1
FLUPHENAZINE,TP53,0.12381324257976709,1
ALVOCIDIB,CDK5,0.14418049612379683,1
CHLORDIAZEPOXIDE,HDAC8,0.2374302011624802,0
CETUXIMAB,IL8,0.21775572089561118,1
ETHACRYNIC ACID,VDR,0.1376606135169023,1
NINTEDANIB,PDGFRA,0.10377299412410822,1
CHEMBL16,HDAC4,0.07257117512009174,0
MYCOPHENOLIC ACID,P18505,0.19523981595224502,0
CHLORANIL,TP53,0.28777297481579817,1
PCI-24781,FEN1,0.21324342131721136,0
PROPRANOLOL,BDNF,0.1523262326999679,1
MORPHINE,GFAP,0.22512587631236883,0
STREPTOZOTOCIN,NTRK1,0.23277801448553445,1
LENVATINIB,GABRB2,0.19617922504960297,0
VEMURAFENIB,GABRE,0.16744568818548877,0
paclitaxel,P28472,0.16019473027897166,0
ZILEUTON,2554,0.17569989052046509,0
AMUVATINIB,5734,0.17342880119541004,0
BMS-690514,POLH,0.081994778577747,0
IMIPRAMINE,EHMT2,0.09142285274236411,1
Talazoparib,BDNF,0.17299518396045124,0
SP-600125,3354,0.18041289158506507,0
ENMD-2076,P11229,0.21645437661026593,0
CHEMBL741,ADRB2,0.1668824446730316,0
135650581,ADRA1B,0.07196917783080678,0
FENOLDOPAM,P18507,0.06466446494078522,0
CHEMBL1201729,P34903,0.1419873414943072,0
RUTIN,EGFR,0.11660077862760702,0
CHEMBL3545088,PIK3CA,0.197814884075696,1
TAMOXIFEN,TP53,-0.06782904383343155,1
HOMIDIUM BROMIDE,3352,0.13930711211719632,0
CHEMBL931,P35348,0.20132065052982773,0
AG-808,3356,0.19822916777455013,0
SB-415286,POLI,0.17377644539289172,1
GNF-PF-254,TP53,0.10890484140563882,0
OESTRADIOL,ABCG2,0.1807700165509453,0
TRAZODONE,DRD1,0.21933382818039188,1
THIOMERSAL,HSP90AA1,0.14428103968671377,1
THIORIDAZINE,PDGFRA,0.19867991675754265,0
NITROFURANTOIN,ABCC2,0.13922482636500064,0
DIAZEPAM,6915,0.11755309569961747,0
IMIPRAMINE,P07550,0.200841197771928,0
cocaine,983,0.2125436993396594,0
Sunitinib,TGM2,0.1694050700723897,0
NALTREXONE,JUN,0.14474708064138525,0
AG-490,EHMT2,0.23191699797624782,1
BETHANIDINE,3352,0.1948049169830874,0
EGCG,JUN,0.16577760630152732,0
LEVODOPA,P47869,0.14892859351800045,0
BAY-613606,AURKB,0.23249698831401538,1
NSC-19803,NR1I2,0.18221201531712317,0
EPIGALOCATECHIN GALLATE,MYC,0.12850314562194837,0
GOSSYPOL,FEN1,0.26177345915610667,1
ENFLURANE,ERBB3,0.14454046139886398,0
CHEMBL2107762,VEGFA,0.1778001935806195,0
CHEMBL646,HDAC9,0.14059768115121132,0
PRAVASTATIN,VEGFA,0.07466944374213344,0
rosuvastatin,GABRQ,0.12629701908371818,0
CHEMBL1421,BCL2,0.1386411298710782,0
CAFFEINE,P35968,0.11503774435090285,0
TRIFLUPROMAZINE,3356,0.13302689902852385,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ERBB3,0.16609335428565494,0
CHEMBL1201023,KIAA1356,0.19152795627858832,1
310264733,Monoamine oxidase type A,0.13485767893706022,0
CHEMBL87992,NAC1,0.2275381724745748,1
HESPERADIN,LCK,0.13348028443065574,1
IBRUTINIB,ERBB3,0.13158392984068373,0
lapatinib,SCN4A,0.1537822419129105,0
ERGOCRYPTINE,NR1H4,0.15893825383040944,0
BAICALEIN,OPRM1,0.14837338580237824,0
PHENYLEPHRINE,TSHR,0.18364930464032436,0
CAPSAZEPINE,APOBEC3G,0.22924787143226655,0
CHEMBL452,GABRP,0.19246936542349813,1
ESTRADIOL,CYP2C19,0.11993620733120558,1
WARFARIN,HDAC1,0.009933446652291664,0
MMV085203,1268,0.13896599258549308,0
PIROXICAM,CYP2B6,0.18099093689623896,0
PICEATANNOL,THRB,0.15058609586942806,1
BUTETHAL,P18505,0.17442126904112246,0
TACEDINALINE,GABRG1,0.1618301567307405,0
TYRPHOSTIN A9,Proto-oncogene c-Ret,0.29118023510240043,0
CHEMBL87992,BRCA2,0.14647866433676648,0
Trastuzumab,ERBB2,0.17150697986928326,1
NICOTINE,NENA,0.24138823466745102,0
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,0.24330419648336388,1
PRAZOSIN,TGM2,0.14159238771210628,0
TESTOSTERONE,P10275,0.052206676559800054,1
CHEMBL861,PI3-kinase gamma,0.21713899146291255,0
CHEMBL1230607,P35372,0.167856680926676,0
PD-98059,Epidermal growth factor receptor,0.20508835848234294,0
CHEMBL315985,ALOX15,0.12285879632477242,0
E324,DDIT3,0.12789232442939083,0
CALCIMYCIN,DRD1,0.24469859640795666,1
DICHLOROPHEN,MED,0.11721797771363458,0
CELECOXIB,3815,0.10743089938774203,0
GNF-PF-254,147,0.045911406843749634,0
ENMD-2076,P34903,0.08948444338294646,0
PKI-587,MCL1,0.1299084562154686,0
METHYLTHIONINIUM CHLORIDE,HSD17B10,0.008937115814010674,0
E319,AR,0.1969027683219122,1
EMODIN,GABRA3,0.09988666053280693,0
CAFFEINE,PPARD,0.07570960784058206,0
RESVERATROL,MAP2K2,0.2313861215834906,0
zidovudine,GLS,0.14683810597066524,0
NORDIHYDROGUAIARETIC ACID,P47870,0.19466448922339374,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Xanthine dehydrogenase/oxidase,0.08805904817289724,0
CHEMBL3545285,CDK2,0.226267143845492,0
CHEMBL861,SCN5A,0.2089840657265432,1
U-0126,USP1,0.10465190683521881,0
RHEIN,TUBB1,0.10818276700350185,0
PRIMIDONE,NR1H4,0.17380162661399723,0
HARMINE,KMT2A,0.1382709989100845,0
PENTOBARBITAL,ALOX15B,0.16779342385504317,0
GUTHION,GLS,0.28924322561220933,0
paclitaxel,TARDBP,0.11381112178698165,0
135650584,IL8,0.19535765499271954,0
PF-04691502,HRAS,0.14128207419149583,0
APIGENIN,BRCA1,0.16142767504860933,1
PROPIOMAZINE,PDGFRB,0.13340007428100215,0
phenytoin,P41143,0.15409362275521438,0
CHEMBL750,CLK4,0.1375498714841761,0
DIHYDROGAMBOGIC ACID,2558,0.12204812610858429,0
MELPHALAN,MGMT,0.18063484184591222,1
DACTINOMYCIN,TUBA3E,0.08650075905959213,0
CHEMBL3545085,APOBEC3G,0.18196879487245893,0
NIMODIPINE,152,0.1900580668484549,0
PD-98059,GLS,0.15601973151822524,0
VELIPARIB,ALOX15,0.1660239125709383,0
SCRIPTAID,KMT2A,0.18248218647682624,0
FLUOROURACIL,P14867,0.17752476391356392,0
CHEMBL750,ADRA1A,0.06973272543775301,0
(-)-EPICATECHIN,P08913,0.1023704184688299,0
CEFOTAXIME SODIUM,ATXN2,0.0814501682077657,0
CELECOXIB,983,0.09176860103882598,0
anastrozole,TUBB1,0.10899606706510465,1
CHEMBL971,GABRA5,0.20010717600733646,1
PANITUMUMAB,PIK3CA,0.11901051775069893,1
Carboplatin,Q16445,0.1568162689574643,0
SNS-314,A8MPY1,0.1832087701421457,0
"3,8'-BIAPIGENIN",L3MBTL1,0.26018718344913305,0
CHEMBL1095,NAC1,0.24121630578416536,1
AMPHOTERICIN B,147,0.10440869188472826,0
135650453,GABRD,0.2078156226648577,0
DEXAMETHASONE,GLS,0.07319077252378134,1
E319,ALDH1A1,0.07955523820575121,1
VALPROIC ACID,HDAC8,0.12022683397937553,1
BAICALEIN,L3MBTL1,0.24104402532064695,1
MIFEPRISTONE,1436,0.25365178547834877,0
DNDI1417523,Erbb2 tyrosine kinase receptor,0.10073639225805901,0
4-CHLOROMERCURIBENZOIC ACID,JUN,0.04933233438863382,0
ALITRETINOIN,IGF1R,0.15712032697274064,0
GELDANAMYCIN,P28472,0.22626230551309578,0
FORETINIB,INSR,0.061651008782717426,0
METHYLDOPA,FEN1,0.15840510484387352,1
BAY-11-7085,3716,0.16140239630717154,0
morphine,O00591,0.11121280875088724,0
PICEATANNOL,POLK,0.295385212004937,1
BENZO(K)FLUORANTHENE,TP53,0.08251905459975416,1
CHEMBL30219,KDM4A,0.21198034935984894,0
DNDI1417467,MAP4K4,0.23022448151257358,1
PAZOPANIB,MAP4K4,0.20198381365186802,1
GOSSYPOL,FCGR3A,0.20059041509503162,0
CHELERYTHRINE,PTGS2,0.1994098825448743,0
RALOXIFENE,CASP3,0.20049855051098212,0
DNDI1417156,TOP2A,0.14402881004146528,0
310264733,HDAC3,0.20366541467134297,0
310264675,FGFR1,0.11988610058013709,0
CHEMBL30219,GABRA2,0.16561558691348888,1
ETHACRYNIC ACID,P36544,0.23208585529348147,0
capecitabine,ADRA1C,0.23604429165246457,0
CHEMBL70418,P20309,0.16426727548030765,0
GNF-PF-5151,PI3-kinase gamma,0.05499016300505297,0
135650115,JAK3,0.07126028634154756,0
FLUMAZENIL,GSK3B,0.18624624440987694,0
WORTMANNIN,ROS1,0.10650302273903148,0
TRAMETINIB,NPC1,0.10700023706862147,0
BENZETHONIUM CHLORIDE,RAB9A,0.2050169861066813,0
MESALAMINE,6530,0.1428520366497893,0
METHYLDOPA,TUBB2B,0.13751700730243038,0
BAY-11-7085,GABRB3,0.18259266823821707,0
PLUMBAGIN,HSD17B10,0.31247963900788867,1
PHENELZINE,A8MPY1,0.031554451256128435,0
SIROLIMUS,8989,0.16242625508056882,0
3-O-METHYLQUERCETIN,HDAC9,0.12004906966203147,0
BUTALBITAL,Q16445,0.18266453301571617,1
MITOXANTRONE DIHYDROCHLORIDE,GABRP,0.14021215003700988,0
PHYSODIC ACID,G6PD,0.13185791493511523,0
HARMINE,152,0.08562991763466765,0
PANOBINOSTAT,HDAC10,0.1888964797554915,1
PHENYLEPHRINE,P35368,0.1205757780343583,1
NSC-19063,1017,0.19202900313002408,0
ROTTLERIN,SCN5A,0.0848541946704249,0
OXALIPLATIN,RELA,0.12105186439707613,0
CY-208243,EHMT2,0.20477283477622438,1
Sirolimus,HRAS,0.19062308559665705,1
ILORASERTIB,NAC2,0.20634762851777683,0
NSC-95397,THPO,0.13388915078725527,1
METHYLPHENOBARBITAL,PIK3CD,0.1981769757372207,0
GDC-0941,Q16445,0.036210243887694796,0
LENVATINIB,IL2,0.13340336732318947,0
fluorouracil,CYP2C19,0.12478442452993554,0
TYRPHOSTIN A9,USP1,0.15363135057572502,0
CYCLOHEXIMIDE,JAK3,0.1551475867941917,0
gemcitabine,P08588,0.24359013907481192,0
BAS03450373,APAF1,0.12498213906426689,1
OLAPARIB,BRCA1,0.20089848046417633,1
AZD5363,FLT1,0.1448598556054013,0
VINCRISTINE,MAP4K4,0.26903875293702534,0
rituximab,2554,0.18578165271986863,0
CEFIXIME,HDAC11,0.17395267442222134,0
ribavirin,BCL2,0.20343061192359757,1
GNF-PF-2301,3717,0.14909066211110644,0
CHEMBL1194,SCN5A,0.23174645053735143,1
Lapatinib,ERBB2,0.2013757139908972,1
gefitinib,BGLAP,0.13443307042915195,0
CLOMIPRAMINE,P23975,0.13228574537745086,1
CHEMBL30219,GABRP,0.1896198274169639,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,0.21730120783085166,0
ACARBOSE,O14764,0.060676982186938955,0
Paclitaxel,KDM4E,0.28751045095593064,0
135650525,FYN,-0.009139913715411743,0
ENOXOLONE,PIK3R3,0.10211883231540603,0
BENSERAZIDE HYDROCHLORIDE,EGFR,0.1870265420260164,0
nicotine,APOE,0.11956380676251649,0
TRIAZOLAM,Histone deacetylase,0.09806811532538522,0
PACLITAXEL,PIK3CA,0.2149072761510995,1
DIAZOXIDE,P08588,0.02678293150976449,0
RESERPINE,TNF,0.17663864521278372,0
KETOCONAZOLE,NRG1,0.2061258426922712,0
Cobimetinib,3718,0.17507410104086382,0
imatinib,ABCG2,0.08471196064672154,1
hydrochlorothiazide,3352,0.020096066473487592,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,0.1762803412043943,1
NEFAZODONE,HSD17B10,0.2003595204660456,0
ENTRECTINIB,ALK,0.17424395600222692,1
AFATINIB,PGR,0.12268333672294282,0
simvastatin,ABCB1,0.1704343272733309,1
CHEMBL16,CYP3A4,0.16838808064966004,0
AMG900,JAK2,0.14387511499963357,0
HOMATROPINE METHYLBROMIDE,1956,0.18741331995302596,0
TERFENADINE,Q8N1C3,0.18750093164632697,0
CHEMBL315985,HTR2,0.09215388251469887,0
EPIGALOCATECHIN GALLATE,Vascular endothelial growth factor receptor 2,0.0958499076988509,0
NSC-95397,KRAS,0.21079829660596827,0
ROTENONE,LCK,0.11254808703962171,0
CHEMBL3544942,JAK3,0.1914453204887809,0
SAFINAMIDE,JAK3,0.16599999278858493,0
CHEMBL1889140,3352,0.22037851777444484,0
QUAZEPAM,P31644,0.1421411110627055,1
PHENYLEPHRINE,PIK3CG,0.1749525477857296,1
DNDI1416969,POLB,0.19209439028342395,1
CLARITHROMYCIN,RECQL,0.08992711717953772,0
DNDI1417080,LDLR,0.12331119885302547,0
EGCG,NTRK1,0.19847015518322,0
ATORVASTATIN,TSHR,0.16778167231187668,0
RIBAVIRIN,SCN4A,0.015224200477529384,0
MIFEPRISTONE,P04150,0.24910901446663367,1
TCMDC-124224,SLC2A4,0.24880390355348492,0
GDC-0980,ERBB,0.21725224590185044,0
FLUPIRTINE MALEATE,HSP90AB1,0.22925242042927207,0
COMBRETASTATIN A4,TUBB2B,0.1512037746910853,1
LANSOPRAZOLE,SMN2,0.23642526401364705,0
CHEMBL1200472,APOBEC3G,0.1737097952048785,0
leucovorin,NPC1,0.07862511833857769,0
