drug,gene,score,label
ENALAPRIL,TP53,0.00027261625947985383,1
CHEMBL646,GABRP,0.0015758524981420816,1
LOMOFUNGIN,THRB,0.00041576212425468577,1
TRETINOIN,1812,-4.665107725727283e-05,0
TRICHOSTATIN,SMN1,-0.0003437206125445713,1
DAUNORUBICIN,59340,-0.000409853657512307,0
CHLORPROTHIXENE,Vascular endothelial growth factor A,-7.023742394826885e-06,0
TROGLITAZONE,3350,0.00043397244241982096,0
HYCANTHONE,P36544,-0.00020862819178775417,0
AFIMOXIFENE,151,-0.00013157861383261354,0
DEXAMETHASONE,DNA topoisomerase I,6.295678555120102e-05,0
ECONAZOLE NITRATE,TP53,0.00012391705037345744,1
CHEMBL750,SCN12A,0.00012011939298912846,1
DNDI1417080,GABRA1,-0.00037020524709008355,0
SR-2640,1436,-2.1888373273960384e-05,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.00026912948045839443,1
"LIPOIC ACID, ALPHA",TDP1,0.0007098391931959682,1
MERCURIC CHLORIDE,PPARG,0.00026929195581480985,0
BCG,RAPGEF4,8.618514270839834e-05,0
TETRACYCLINE,3718,-0.0002526535827596089,0
IRIGENOL,TDP1,0.00020836543330125942,1
CAFFEIC ACID PHENETHYL ESTER,MYC,0.001003335855802726,0
GENISTEIN,1813,0.0003609634377777683,0
CHEMBL856,SCN10A,0.001355297975585449,1
DOXEPIN,P31645,-6.0679299683363404e-05,1
WORTMANNIN,ERBB3,0.0002542208760547797,0
CLOSANTEL,TP53,0.0010735922707757809,0
RG-1530,VEGFR3,0.0001044294822678463,0
BARASERTIB,POLB,0.0025606834482356147,0
Cetuximab,ERBB2,0.0015215001387109206,1
GENTAMICIN,151,0.00016439432476623186,0
CLOFIBRATE,BGLAP,-0.0004757174214322714,0
JUGLONE,TUBA3E,0.00037814834810154924,0
NSC-348401,RET,0.00036953485491558866,0
Binimetinib,Prostaglandin G/H synthase 2,0.00026370208584455904,0
SILIBININ,9290,-4.282424396641423e-05,0
T091317,MITF,0.00032884999871965665,0
HESPERADIN,INSR,0.00021635867023728558,1
135651359,3351,0.00035777838827197534,1
DOXEPIN,HRH1,-0.0001264250401316833,1
CHEMBL450,CYP3A5,0.0011626807111846053,0
ABT-751,GABRB1,0.0010097500228000988,0
135651331,PTGS2,0.00021589991840458185,0
INDOMETHACIN,SLC2A4,0.000734558256709961,1
PANITUMUMAB,8989,-0.0002761824238393418,0
DNDI1417400,NTRK2,0.00033017629586277325,0
SUMATRIPTAN,TDP1,0.0004430725894256223,0
fluvastatin,SMAD3,0.0008964710087558341,0
WARFARIN,3354,0.00019844191128306194,0
Carboplatin,RUNX1,0.0004288753743650612,0
leucovorin,MITF,-0.0001299107504209036,0
VASOPRESSIN,IFNL3,-0.00018043967921688734,0
BARASERTIB,TUBA1B,0.001149469911385236,0
DESIPRAMINE,TNF,0.0005078354685318557,0
RESVERATROL,NRG1,0.0016823387041569543,0
CAFFEIC ACID PHENETHYL ESTER,CHRM1,-0.00015343921325409335,0
249565645,SCN12A,0.00042671048341376443,0
ANTIBIOTIC,MAP4K4,0.0003462356952611388,0
RO-410960,SCN5A,0.00028811072408474014,0
Regorafenib,BAX,0.0010194196511079615,0
HEXOBARBITAL,NAC2,0.00023085762342953649,0
ZILEUTON,CSF2,7.098557612500186e-06,0
ATROPINE,Proto-oncogene c-Met,-1.0344327473516424e-05,0
NIFEDIPINE,GFAP,-0.0001857478625157835,1
Sorafenib,PIK3CA,0.0022990121056905917,1
KAEMPFEROL,POLI,0.0008365822506762681,1
EMODIC ACID,POLK,0.00014733001876655237,1
CHEMBL744,ERBB2,0.0009090100207319045,0
HINOKITIOL,ESR1,0.0005382122112768328,0
SR-2640,EHMT2,0.0004948005793617927,1
CHLOROXINE,BGLAP,0.0003466232584521129,0
SN-38,FLT,0.0001770881483295888,0
BUTALBITAL,Histone deacetylase 1,-0.00020067152887081086,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,7.583835770154913e-05,1
XL765,ERBB3,0.0003526466728536103,0
Nivolumab,P23219,-2.0021239803877395e-06,0
PROPIOMAZINE,CYP2C19,0.0034174041115197992,0
LAUROGUADINE,BLK,0.00013582907761201693,1
BETA-LAPACHONE,TP53,0.0008972574932378133,1
CHEMBL87992,SCN12A,0.0007237822479470087,1
BAY-11-7085,Q01959,-6.904253791351075e-05,0
WARFARIN,5290,0.00011336440012530476,0
ENMD-2076,FGFR2,0.0007632651146477258,1
THYROXINE,HSP90AB1,7.957206779734353e-05,0
CHEMBL285674,GABRQ,0.0016485619643184296,1
CAPTAN,CYP3A5,0.0007068972381437792,0
MPA,2322,0.00026078293483091215,0
NICLOSAMIDE,LYN,0.00041775809271658203,0
CHEMBL1611,P47870,0.0008901332926953532,0
CHEMBL1200789,148,0.0002068001488156604,0
CHEMBL919,EGFR,0.0008330677040038843,0
363894217,SCN4A,0.00023822399072421032,0
ALITRETINOIN,OPRM1,-0.00033467552129706453,0
TALBUTAL,TP53,0.0005019940736865066,0
PALBOCICLIB,PIK3CA,0.001643358367860807,1
DACTOLISIB,BRAF,0.002243882698124781,1
GSK-269962A,SMN1,-0.0002470420092880663,0
gefitinib,Erbb2 tyrosine kinase receptor,-0.00011180859769828259,0
NICARDIPINE,DRD1,0.0010391577252960977,1
MOCETINOSTAT,HSP90AB1,0.0007283032742437701,0
PIROXICAM,Histone deacetylase 1,-0.0001002392154815498,0
ATROPINE,CYP19A1,0.0003982519197422292,1
ETHANOL,MITF,0.0003428974768099625,0
GUTHION,MAPK3,0.0002568941569321081,0
CENISERTIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-5.22682967524199e-05,0
CHEMBL526,8989,0.00026858771792167505,0
DIETHYLSTILBESTROL,PIK3CG,0.00046618076474842183,0
CHEMBL3545207,POLH,-0.00024189956445826838,0
APOMORPHINE,GABRD,-0.00022324983304863256,0
GNF-PF-1644,P08172,0.0006153823621312963,0
PROTOPORPHYRIN,PIK3R2,0.0005785111996326293,0
paroxetine,ADRB2R,3.922063611757697e-05,0
CHEMBL931,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.00024424726278086115,0
OXALIPLATIN,PLAU,0.00043384197683988006,0
phenobarbital,VEGFA,0.0001859850311698323,0
TCMDC-123951,152,0.0002543954145897828,0
GARLIC,PIK3CA,0.0006841173912858927,0
GABOXADOL,148,0.00020825558461244948,0
ZILEUTON,IL8,-0.0004257678209166046,0
CHEMBL1257,P28335,0.0004978590759978107,0
GM-CSF,HTR2,-7.86967720418749e-05,0
AG-34,NR3C1,-0.00012602315642970514,0
GUTHION,ALOX15,-0.00011062060636732855,1
NIMODIPINE,TUBB8,0.00046349483142562253,0
TEMOZOLOMIDE,LYN,0.000546642580658633,0
IL-2,INSR,0.0005117310612306281,0
AG-808,IL1B,0.0005241710372029103,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3815,0.00029682379951076357,0
NSC-228155,CDK4,0.00014289952575144722,0
135652718,NR1I2,0.0007451990346732162,0
fluorouracil,INSR,0.000549408188989855,1
METFORMIN,SLCO1B1,-0.0003201790502254513,0
SCRIPTAID,FGFR1,0.0009770963099340326,0
DORAMAPIMOD,HSPA4,0.0006709206213755356,0
CENISERTIB,WRN,0.0026850025085349283,0
CALCIMYCIN,HSPB1,0.0006153384883854417,0
methadone,CYP3A4,0.0013916484711036321,1
cetuximab,RECQL,0.0007906155069587641,0
methotrexate,SRC,0.0004735571914250275,0
BAY80-6946,CDK2,0.00039792855603478996,0
135649950,P31645,0.0003499729283138386,0
panitumumab,150,0.00035752177095391884,0
BUTALBITAL,GLS,0.001345674713957478,0
CEFAMANDOLE SODIUM,SRC,-0.00022462998483983114,0
IRIGINOL HEXAACEATATE,MTHFR,-0.0003033030400231073,0
135651246,150,0.0005548504308604902,1
PD-169316,CBX1,0.0005357781067132481,1
SN-38,3356,0.0001765677755614248,0
249565869,HSD17B10,0.0002550160486497683,0
MITOXANTRONE,RAD52,5.666912155793601e-05,1
"3,3',5,5'-TETRABROMOBISPHENOL A",GFER,0.0002760174946373597,0
QUERCETIN,HSPB1,0.0004981513364434413,1
LANSOPRAZOLE,CBX1,0.0011535873180644166,0
MEFENAMIC ACID,P08913,0.0004979525753088407,0
PRAVASTATIN,ADRA1A,0.0005626227077855087,0
135652674,HER2,-0.0003896774468602069,0
HELENALIN,P43681,0.0005354975865662976,0
CHLORPROMAZINE HYDROCHLORIDE,P35354,2.7950297122008246e-05,0
5-AZACYTIDINE,MAPK8,0.00030107813404349146,0
135651331,ITGB2,0.00044024265969472715,0
MORIN,POLK,0.00022466255332367045,1
LY-367265,APOBEC3G,4.592064416161448e-05,0
RUTIN,BAX,0.0002821910308810382,0
BGJ398,PIK3CG,0.0025337644921875667,1
REGORAFENIB,HDAC7,0.00040072814712806856,0
PONATINIB,ABCC1,0.0003679552199771434,0
Sorafenib,EGFR,0.0025067465064135103,1
MPA,PIK3CB,-4.9402832286402204e-05,0
imatinib,CYP2B6,0.0005473509007615138,1
2-ENE-VALPROATE,TDP1,0.0004225495664303077,0
ALSTERPAULLONE,MAP2K2,0.0007923222636489177,0
PRAZOSIN,P35348,-0.00011198813998601921,1
CHLORPROTHIXENE,GABRB2,9.680292302691578e-05,0
BENZETHONIUM CHLORIDE,IDH1,0.0015645566095666315,1
DNDI1417614,3357,0.0005812779079945026,0
AMPHOTERICIN B,CYP2C9,-0.0005816482840956285,1
CARBAMAZEPINE,TYMS,-0.0004412686917882078,0
HYDROCORTISONE,Q01959,-0.00014063634929318932,0
ROMIDEPSIN,ATM,-5.341379023324147e-05,0
CHEMBL1200802,GABRA1,0.001977268216182948,1
CLONAZEPAM,DRD3,0.00028768609880516175,0
SJ000044511,NOS1,0.0007471277716554279,0
XL147,IGF1R,4.502778439725914e-05,0
NISOLDIPINE,CYP3A4,0.0009349313202914772,1
CHEMBL1200464,BAZ2B,0.0013456199505432593,0
IODOACETAMIDE,ATXN2,0.000840539786734719,0
CHEMBL856,SCN5A,0.0011715254560228522,1
AT9283,POLB,0.00016308018566039476,0
CHLORPROMAZINE HYDROCHLORIDE,2558,-0.00036482829679648657,0
PHENYLMERCURIC ACETATE,AKT1,0.00042526900345398724,0
RISPERIDONE,150,0.00038994834613747923,0
TCMDC-125758,RET,0.0010252752627562935,1
ETHACRYNIC ACID,POLI,0.00034294360236524293,1
CENISERTIB,KDR,0.003759344819064944,1
ALBUMIN,2555,0.00017181178091951632,0
E319,HPGD,0.0014868916716931798,0
AG-537,HIF1A,-6.819753874933702e-05,0
AZD-1080,SMAD3,0.001186198116851713,0
SULFINPYRAZONE,GABRA1,-0.00019197484156979535,0
CHEMBL58323,P23219,0.0003976663965145657,0
TCMDC-125758,NTRK1,0.0008833276281839845,1
ERLOTINIB,Xanthine dehydrogenase/oxidase,-0.0001763474676052157,0
STREPTOZOTOCIN,POLB,2.4442594291220274e-05,0
MORIN,FLT1,0.0006033049224684799,0
CHRYSIN,HIF1A,0.001168822219050354,1
DESIPRAMINE,P28472,0.0009636342702639344,0
MELATONIN,ATM,0.00047558207679866823,0
AZD-1080,3815,0.0006448589575125465,0
INDOPROFEN,2932,1.7085361138811838e-05,0
NIVOLUMAB,PTEN,0.00038485263580277613,1
PYROGALLOL RED,5291,-9.882991692641517e-05,0
CHEMBL448,HRH1,-7.074369669137713e-05,0
quetiapine,MTHFR,5.0766059155937034e-05,0
METHOTREXATE,NTRK1,0.0005660860496699504,1
CHLORHEXIDINE,GLP1R,0.0004660098261211525,0
223366077,SMAD3,0.000552720153704882,0
E324,KDM4E,0.001177375224733257,0
ROTENONE,PIK3R5,-0.000211560106172353,0
CNS-7056,L3MBTL1,0.0010298485897940214,0
AMOXAPINE,151,0.00024231064219691436,0
FLUNITRAZEPAM,CYP2C9,8.820949552452008e-06,0
Cetuximab,PIK3CD,0.0007782912351419243,0
135649864,2932,-4.557661905481459e-05,0
METHOTREXATE,SLCO1B1,2.5978357148059236e-05,1
PINAFIDE,RAD54L,-9.522567562693012e-06,1
METHYLDOPA (RACEMIC),MAP4K4,0.0008562107604978989,0
CY-208243,MTOR,0.000586093400318779,0
PLX3397,JAK2,0.0002280844360782681,0
QUAZEPAM,P34903,0.0017455960667125054,1
IDARUBICIN,MTOR,0.0012276013995504607,1
PSAMMAPLIN A,MGMT,0.00016387622832773004,0
Gefitinib,KRAS,0.001646179190253272,1
CHEMBL87992,KIAA1356,0.0010467368307645966,1
4-(4-AMINOPHENYL)BUTANOIC ACID,PIK3CD,0.0004994739627904113,0
STICTIC ACID,POLB,0.0012467827501589628,1
GSK2636771,BRAF,0.0012347390326019445,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.0008903212240903291,1
CHEMBL2103852,APOE,1.6043015346979027e-05,0
phenobarbital,MAPK8,-0.00046517539808228726,0
BENZETHONIUM CHLORIDE,P35968,0.0006475786392811519,0
TCMDC-123764,BAX,0.00019916265821837172,0
quetiapine,TOP1,0.00013578186161432616,0
BEPRIDIL,IDH1,8.761686950215238e-05,1
SORAFENIB,NTRK1,0.001739370336640869,1
carboplatin,VEGFA,0.00037608463229581504,1
CELECOXIB,AR,0.0007343666917148688,0
PRAZEPAM,P34903,0.0015598838353148813,1
IL-2,IL2RA,3.2371315329378276e-05,1
rosuvastatin,SMN2,-1.3119994909556684e-05,0
NORDIHYDROGUAIARETIC ACID,3815,0.00020322666530521303,0
IPRIFLAVONE,GABRA5,0.00023049971063342095,0
PAPAVERINE,HPGD,0.0009111328120911756,0
SNS-314,KRAS,0.001470432746032707,0
NSC-105827,RET,0.000287695320103757,0
lamivudine,SMN1,-0.000236299503967586,0
CAMPTOTHECIN,FLK1,0.0008134298783843779,0
Cisplatin,EGFR,0.0011581553220159724,1
Venetoclax,P47869,0.00013289686931355075,0
DACTINOMYCIN,THRB,-0.00013194079748145868,1
SORAFENIB TOSYLATE,ERBB,4.315113433175264e-05,0
CALCITRIOL,IDH1,0.00040038654465530894,0
Crizotinib,TNF,0.00010831475001315283,0
ZAMPANOLIDE,GSTP1,0.0006403284821550493,0
PROTOPORPHYRIN,3269,0.0003776003865072307,0
SCLEROTIORIN,TUBA3E,0.0003093980421943745,0
THIOMERSAL,APC,0.00036720192391685865,0
HARMINE,FLK1,-3.4425050304481924e-05,0
MOCETINOSTAT,Q01959,0.00015626721892680146,0
FLOXURIDINE,3355,7.579094500248434e-05,0
QUINALIZARIN,NR1I2,0.0004812620157065027,0
TELATINIB,TUBB6,1.0581264243352838e-05,0
FENOLDOPAM,ADRA1C,0.000199427759706965,0
PROPYLPYRAZOLETRIOL,3351,0.00037523526668388474,0
AG-34,6530,-0.0001027332650860508,0
310264675,GSK3B,6.334631619164756e-05,0
PRAZOSIN,ABCB1,1.7787259097670386e-05,0
PROPOFOL,NR3C1,5.5715709680741275e-05,0
OSI-027,PTEN,-0.00023723716088575356,1
febuxostat,GABRG3,0.0005534327448232338,0
TANESPIMYCIN,EHMT2,0.0006461657705193661,0
ALEXIDINE HYDROCHLORIDE,O14764,0.0002962057199305441,0
ALPHA-TOCOPHEROL,TGFB1,5.955161154837587e-05,1
CHLORDIAZEPOXIDE,150,0.00012350225964807309,0
GNF-PF-5134,3358,-0.0001747554405113979,0
RHEIN,ERBB4,0.0009780852075378503,0
DIHYDROGAMBOGIC ACID,5294,0.00020120207111235156,0
METHOTREXATE,PIK3R5,0.0004449180605813908,0
morphine,NENA,0.0003319608094897777,0
BMS-690514,GABRG3,0.0010164371860335842,0
RALOXIFENE,ALDH1A1,0.00037380966985918387,1
CARBAMAZEPINE,HTT,0.0005897518600629724,0
ENMD-2076,KDR,0.0013042253654900198,1
tamoxifen,CYP19A1,0.00020425176470792946,1
BEZ235,PIK3R3,0.000936654033256347,1
rifampin,NOS1,0.0005211957708702369,0
LOVASTATIN,CYP3A4,0.0017215857230761834,1
NAPROXEN,GABRQ,0.0005571176106953705,0
cocaine,BIRC5,-0.0002474336168057879,0
CHEMBL1200440,RUNX1,-3.598001273119223e-05,0
fenofibrate,HSD17B10,0.0015693129358530565,0
ATROPINE,1269,1.3956634788758653e-05,0
PRAVASTATIN,3350,-0.00020311606243810743,0
CHEMBL1200773,SCN10A,0.0004381616837317295,1
CHEMBL738,BRCA2,0.00011073460385213882,0
NSC-180246,5734,-0.00021870458052915796,0
CHLORDIAZEPOXIDE,PDGFR,0.00033005736326925314,0
CRYPTOTANSHINONE,IFNL3,-0.00011592237792000275,0
PROPRANOLOL,1956,0.00016329338491742688,0
TAMOXIFEN CITRATE,NRG1,2.2404245563725588e-05,0
paclitaxel,EGFR,0.0010806802162056412,1
NSC-348401,TOP2A,0.00019759007437507897,0
zidovudine,P14416,-1.4309016628553624e-05,0
GNF-PF-2301,LYN,0.0004523977098427656,1
paroxetine,P31644,0.0001172094455537632,0
Sorafenib,HDAC10,0.001014453136726201,0
CHEMBL3707183,SCN6A,0.0005406161104358515,1
NSC-348401,KMT2A,0.00016664025484357042,0
GNF-PF-1644,PTGS2,0.00027766445178754173,0
PENTABROMOPHENOL,TDP1,0.00021489626161879462,0
CHEMBL3545285,2555,3.343910679946954e-05,0
CHEMBL1201065,GABRG1,0.0015532050522906043,1
MELPHALAN,Stress-activated protein kinase JNK1,6.912704195984642e-05,0
TYRPHOSTIN A9,KMT2A,0.00029104985140448666,0
cocaine,NFKB1,0.0005229766710500141,0
CHLORPROMAZINE,HPGD,0.001332723335688932,0
DNDI1417467,3355,0.00029231011286569476,0
CHEMBL1200789,GABRP,0.0020579352991635137,1
ETOMIDATE,695,-0.0002154890247768166,0
SPIRONOLACTONE,P08908,-8.002461788139697e-05,0
HYDROQUINONE,PRL,0.0005833590732940493,0
FENRETINIDE,TP53,0.0005473914949950442,1
135651359,6532,-0.0003109091695083897,1
IDARUBICIN,THRB,0.0009096910532485885,1
CHEMBL526,GABRG3,0.002393730322873798,1
SUNITINIB,KCNH2,0.0012701687241922378,0
223366077,POLI,0.0007397108951298075,0
LOMOFUNGIN,Vascular endothelial growth factor receptor 2,0.00010326710069522691,0
idarubicin,DDIT3,-0.0003723241937564743,0
CHEMBL1200395,SCN6A,0.0011703717341706582,1
CHELERYTHRINE,P48169,0.00025399774278604735,0
FLUPIRTINE MALEATE,HDAC8,9.320591498052322e-05,0
METHYLTHIONINIUM CHLORIDE,PIK3CB,0.0004469880185044992,0
nevirapine,RAB9A,0.0005382375448412151,0
135650904,PIK3CB,0.0009428839212959317,0
TRIFLUPROMAZINE,TUBB1,0.00031045391911853934,0
Bevacizumab,PGR,0.0002160283472212826,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,0.0009070225285999914,1
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,0.00155955723149584,1
OCTREOTIDE,GABRA2,-0.0001308812290208193,0
ZOPICLONE,CYP2D6,0.00010411425839933272,0
XL147,P10275,-0.0001330384899316001,0
PYRROLIDINE DITHIOCARBAMATE,HDAC6,0.0003866492232288726,0
NITRAZEPAM,GABRG1,0.0015849122804673238,0
DOCETAXEL,2932,0.0002577804669752746,0
febuxostat,ROS1,0.00014379261995358774,0
363894214,PIK3CA,0.00010108599212625216,0
FLUDARABINE,P28472,4.121100805055307e-05,0
PYRONIN Y,1017,0.0002066079297151137,0
NSC-234945,ABCC4,-0.0002927158681612766,0
LARGAZOLE,JAK2,0.00011266963393111493,0
NSC-228155,UGT1A1,0.00032242760311268785,0
METHARBITAL,MTOR,0.0013028589599529195,0
OSI-632,FGFR1,0.0018537171119811563,1
CHEMBL1341,GABRQ,0.0024749377916392997,1
135649864,AR,0.0007726625718597208,0
CID 94381,RACGAP1,8.862210632683073e-05,0
SORAFENIB,P08172,0.0012105820751483994,0
ATROPINE,ALOX15,0.0013051500033770616,0
CLOZAPINE,P21728,0.0008831728762475346,1
METHAMPHETAMINE,JAK3,-0.00010206655262109273,0
WITHAFERIN A,GABRE,0.000670952248972405,0
fluvastatin,BAX,0.0005158714525815158,0
AMIODARONE,CBX1,0.0007407372833841625,1
MERCAPTOPURINE,NAT1,-0.00036472276414085866,0
TCMDC-124266,POLK,0.0003621368216644848,1
135650525,APOE,0.000554427204226377,0
COUMARIN,CYP2D6,0.0005471775957149484,1
FENOFIBRATE,DRD2,0.0006344333468627395,0
PLUMBAGIN,ERBB4,0.0003550799794427443,0
DORAMAPIMOD,GABRA3,0.002352245645510917,0
Cisplatin,BRCA1,0.0005658836700194783,1
SB-204741,TGM2,-0.0005374120512564935,0
ZM-39923 HCL,KDM4A,-9.292396924438834e-05,1
FORETINIB,HSPB1,0.00024372396549965462,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.001407845483760857,1
PEMETREXED,P21728,0.00019029802333681215,0
CHEMBL1201065,CBX1,0.001439370802923798,0
VANDETANIB,MAP2K2,0.0012062034136835471,1
PROCHLORPERAZINE,MCL1,-8.687122949701913e-10,1
IPRIFLAVONE,MGMT,0.0002773885210786732,0
CAPTOPRIL,FLT,9.703550711319202e-05,0
PURPUROGALLIN,PIK3R5,0.0006350183309975375,0
KENPAULLONE,CDK2,0.0016311829094183957,1
BAY-11-7082,148,0.0004461943435749694,0
SULPIRIDE,GAA,0.00012052814950516752,0
CHEMBL967,GABRG1,0.002373704079994857,1
CLOSANTEL,2322,0.00045026380538626,0
HOMIDIUM BROMIDE,ABCG2,0.0011548658170523118,0
LINIFANIB,CLK4,0.001197413174415616,1
CHEMBL1200472,GABRA6,0.0010631711083205733,1
cyclosporine,1133,0.0002632733228122575,0
nevirapine,CYP1A2,0.001687911469924763,0
PHENYLBUTAZONE,ADRA1B,1.529963913882934e-06,0
methamphetamine,DRD2,0.0006044379810773597,0
fentanyl,PDGFR,0.0002701089595504229,0
RUTIN,FGFR3,-3.966837368301032e-05,0
CRYPTOTANSHINONE,MYC,0.0001486508510825898,0
135651438,983,9.771683830432084e-05,0
vincristine,ABL1,-0.00030059975366118107,1
THYROXINE,GFAP,0.00022193157822817826,0
cocaine,FCGR3A,3.463633416177327e-05,0
CHEMBL407,HPGD,0.001910507046678727,0
TCMDC-124518,CBX1,-0.0002786827149691179,1
Alectinib,ATM,-0.0004902334040014823,0
SULFURETIN,GAA,-0.00029080914994736236,1
cisplatin,ALOX15B,0.0010051562070776277,0
ZONISAMIDE,Q14524,-0.00010490169365392697,1
AZIETOMIDATE,GSTP1,0.0005068041790536632,0
CHEMBL971,PLAU,0.00028129899281741295,0
PHENYTOIN,COMT,0.00042762756836435745,0
FLURAZEPAM,PIK3R3,0.0008484112677573866,0
SURAMIN,JAK2,0.00010383725468843914,0
COCAINE,P47870,0.0006497323941364159,0
RG-1530,RET,0.0016486940125954306,1
CHEMBL16,NAC2,0.0009096435430020157,1
310264733,5293,-0.0001234838052451272,1
Panitumumab,IFNL3,0.00014924951987302555,0
BENZO(K)FLUORANTHENE,Q15822,-3.687321565607077e-05,0
PHENYLBUTYRYLHYDROXAMIC ACID,THRB,0.0009498445335457961,0
DAIDZEIN,RAD52,-0.0002947712066526462,0
SB-216763,GABRA2,0.0013425075964383312,0
olanzapine,PPARG,0.0005190993850727501,1
VELIPARIB,FGFR1,0.00020834551180447453,0
LOBARIC ACID,Q01959,-0.000171268365347158,0
AZD8055,8989,7.912427982441227e-05,0
rosuvastatin,AURKB,0.0003511869588300238,0
ACACETIN,PI3-kinase gamma,-9.936506900504808e-05,0
PSAMMAPLIN A,ALK,0.0005901446218800842,0
HARMINE,Xanthine dehydrogenase/oxidase,3.9091389798604556e-05,0
METHYLDOPA (RACEMIC),2322,0.00013547525665795287,0
atorvastatin,JAK2,0.0006287108939391473,0
310264693,PTH,-0.00040620204500190665,0
CHEMBL87992,AHR,0.00015239258527157654,0
CAFFEINE,P36544,0.00014321807319274394,0
CHEMBL1200819,GABRE,0.0013838889856757801,0
