drug,gene,score,label
SLAZINIC ACID,9290,-0.000251530648072752,0
NSC-102742,WRN,-6.944325195941067e-05,0
E319,HSP90AB1,-8.642483035496272e-05,0
AFATINIB,HER2,4.546502114143505e-05,1
rucaparib,983,-0.0001877260575605894,0
FINASTERIDE,APOBEC3F,0.00018279512675760924,0
NBQX,P35372,-0.00036419951692906623,0
Regorafenib,BRAF,0.0016579386374549533,1
XL147,IL8,0.0003925078390447249,0
FENOFIBRATE,POLK,0.00021241366513846357,0
FENTANYL,P35372,-6.993639957755952e-05,1
GNF-PF-1919,KDM4A,0.0017379461277169106,1
GOSSYPETIN,AGTR1,-4.938395076249919e-05,0
ENTRECTINIB,LCK,0.0015631948318949322,1
CUDC-101,Epidermal growth factor receptor,0.0003918672680345414,1
ENTINOSTAT,KDM4A,0.0008155457513098251,0
PF-05212384,DDIT3,0.0005963297749175759,0
PICEATANNOL,Q01959,0.0001539933903399945,0
OXYTETRACYCLINE,POLB,0.001922232227033235,1
DNDI1417156,HSP90AA1,0.001104915451155446,0
CHEMBL12,HDAC7,0.00030856863893296665,0
NSC-92207,HDAC10,0.00028839135452063234,0
DES,SCN4A,0.0002558741430301426,0
BETA-LAPACHONE,BAX,0.0006470516913603184,1
363894208,2322,-0.00035136224742371826,1
BUTANOIC ACID,1131,0.0002960454793700947,0
MK2206,GABRB2,0.0009220327166511325,0
heroin,FLT4,0.0007643265929300183,0
SJ000044511,GABRE,0.0007922347431183292,0
CARBAMAZEPINE,IL2RA,-8.099324231960321e-05,0
DEFEROXAMINE,DDIT3,0.00011010569335699247,1
Venetoclax,Monoamine oxidase type A,0.0002705106022706832,0
PENTOXIFYLLINE,GABRA3,0.0003570819989637247,0
CHEMBL3707402,GABRE,0.0016229969420261427,1
carbamazepine,NR1I2,0.0009460934628168468,1
CHEMBL220492,5294,0.0001100342459079665,0
vincristine,FGFR2,-0.0005253209211309814,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,0.0013883105621486707,1
CHEMBL3707402,5294,0.00013623619843239888,0
venlafaxine,TGM2,5.265273256707906e-05,0
CHEMBL971,GABRE,0.0019657427059797936,1
GABOXADOL,GABRE,0.0014762762357144114,0
CHEMBL744,1129,-0.0003422190004162143,0
EPIRUBICIN,P28223,0.0007452085922412569,0
CALCITRIOL,GMNN,0.0006969564644417693,1
CHEMBL1096380,TUBB8,0.00024364627812727485,1
ANGUSTIBALIN,TUBB6,0.0006327159633355225,0
acetaminophen,FGFR2,0.0003686148560664729,0
CHEMBL2110725,YES1,0.00034071664562091743,0
SR-2640,P48169,2.9653609210717323e-05,0
GOSSYPOL,P28476,0.0007578369756510571,0
infliximab,ABCC2,-2.7419591031360635e-05,0
risperidone,DRD3,9.512720987405666e-05,1
DIGITOXIN,2322,7.795634045981249e-05,0
CHLOROTHALONIL,KIAA1356,0.0006587135054582573,0
oxaliplatin,PTGS2,0.0006115474762874522,1
CAMPTOTHECIN,151,-0.0001288871678561173,0
MELPHALAN,P28472,0.00039609928948484795,0
CHEMBL526,TYMS,0.0007639503856687235,0
DNDI1417309,ESR1,0.0015606648160287977,0
178102285,GSK3B,-0.0001761913080408549,0
lamivudine,MAPK1,0.0003744673629439505,0
BETA-LAPACHONE,TOP1,0.0005019489856809065,0
gemcitabine,P41143,0.00022448405426525863,0
PLUMBAGIN,MAPT,0.0008843793026840379,1
363894214,NTRK2,0.00048678958691608285,0
PYRROLIDINE DITHIOCARBAMATE,RELA,0.0003269967414994375,1
fluorouracil,WRN,0.0014029148034199923,0
DEOXYVASICINONE,ALOX15B,0.0003406046375292042,0
Ceritinib,THPO,0.0005215127471973388,0
"LIPOIC ACID, ALPHA",A8MPY1,0.0005595689196708407,0
CHEMBL970,TUBB8,0.0009909704310879699,0
MGCD-0103,3791,-0.0001433000170733984,0
PURPUROGALLIN,ADRB2R,-8.946781909476757e-06,0
DOFETILIDE,TUBA1B,4.331071982475624e-05,0
GNF-PF-4029,3351,0.0001847301636115759,0
quetiapine,P07550,0.0001804384485821493,0
TETRACYCLINE,GABRG1,-0.00027925972184060033,0
GABOXADOL,P28472,0.0006715225277495233,1
SALINE,APOBEC3G,0.00020256258837533434,0
LOVASTATIN,IL6,0.00037290289635585807,0
METHIMAZOLE,HSP90AA1,0.00026053691507504874,0
prednisone,FGFR2,6.390620692668345e-05,0
GDC-0941,PDGFRB,0.0011591903161053854,0
SERTRALINE,IL2RA,0.0006175686297926436,0
DNDI1416969,RAD52,0.00025839656363090327,1
ibuprofen,P21728,0.00017259695329194317,0
Ceritinib,59340,-1.9825799308142183e-05,0
NSC-95397,Q15822,0.00013376737032917262,0
CLOBAZAM,GAA,0.0009718370328405147,0
CAMPTOTHECIN,IGF1R,0.0002427912489347554,0
ETOMIDATE,GABRA1,0.0024295346287134334,1
AURINTRICARBOXYLIC ACID,MPHOSPH8,0.0008145971168244123,1
TCMDC-124266,FCGR3A,0.0002691725389760489,0
CHEMBL1096380,MYC,0.0001564400592390558,0
RHAMNETIN,SLC2A4,-0.00022275261741146185,0
capecitabine,RELA,0.0007527977389306321,0
ISOTHYMONIN,BCL2,0.0005761720053701637,0
VORINOSTAT,PDGFRB,0.0010416128053407523,0
135650115,59340,-0.0004490437551141175,1
CHEMBL2103852,COMT,0.0005629747322042954,0
AZD8055,FGFR2,-0.00021142056276382776,0
TAMOXIFEN CITRATE,ADRB2,0.00042867415172905243,0
VORINOSTAT,IL8,0.0007174779864628386,0
CHLORHEXIDINE,WRN,0.00023746907729794043,0
BLEOMYCIN,P31645,0.00010999724466514292,0
NEVIRAPINE,ABCC1,0.00030062515269960275,1
CHEMBL1201729,IL2RA,0.00017145560399054642,0
METHOTRIMEPRAZINE,PLK1,0.00013638624305478296,0
ACETAZOLAMIDE,Xanthine dehydrogenase/oxidase,-0.0003586248376739819,0
TAE-684,FGFR1,0.0034063293799511344,1
MIDOSTAURIN,Proto-oncogene c-Met,-0.00019795592751089338,0
CHEMBL2103852,HDAC9,0.000290838768261526,0
CHEMBL3545252,3362,2.5247945406852126e-05,0
SUBEROHYDROXAMIC ACID,HDAC4,0.0005163157218932336,1
TYRPHOSTIN AG 879,P41145,0.0003184701500582759,0
CENISERTIB,CSF1R,0.0015402658875221802,1
CHELERYTHRINE,TUBB1,0.00011572203212941422,0
FLUNITRAZEPAM,PI3-kinase gamma,0.0003790437656228839,0
heroin,5291,-6.314683743366542e-05,0
MGCD265,FLT1,0.0008427346322732389,1
PANOBINOSTAT,P35372,-0.0002785625826773738,0
ADRIAMYCIN,TGFB1,3.370408004407948e-05,1
MTX,KAT2A,-0.00012542199795511472,0
BUTYRYLHYDROXAMIC ACID,IGF1R,0.0002974222962390463,0
PHENOBARBITAL,P36544,0.00035558960086222175,1
CINOLAZEPAM,RAB9A,0.001225629469721283,0
CHEMBL2108628,NFE2L2,-0.0006244891410591835,0
135651413,HTR2,-0.0003247118621586885,0
XL765,P28476,0.0004965215628323659,0
ISOLIQUIRITIGENIN,ATM,0.0001192747986046304,0
CHEMBL1200334,RET,1.6308402942703083e-05,0
TEMSIROLIMUS,PIK3R5,0.00042002640289025284,0
MAPROTILINE,LCK,-0.0003007376745241874,0
CHEMBL744,NENA,0.0010379686846495183,1
CHEMBL1522,1269,9.123750004715828e-05,0
CENISERTIB,RAD54L,0.0005271506034840983,0
GW843682X,ADRB2,0.00047295445506332094,0
PHENYLBUTAZONE,P20309,-0.00038275300950171734,0
AMPHOTERICIN B,ABCC4,-0.00032516984558599536,0
leucovorin,IL2RA,4.262135015696328e-05,0
CURCUMIN,TUBB8,0.0012473964375786643,1
GENISTEIN,148,7.240173052952163e-05,0
CHEMBL488436,PIK3CB,0.00010949032657124515,0
LOVASTATIN,P78334,-0.00011073693120844196,0
CHEMBL598797,HDAC1,-7.619753810419354e-06,0
Olaparib,PGR,0.00011189722688170254,1
JUGLONE,Q01959,5.52422315717287e-05,0
CHELERYTHRINE,MAPT,0.0005137981094563066,1
SULFASALAZINE,HPGD,0.0005025536430386519,1
FLUDIAZEPAM,SCN6A,0.001620593797873333,0
PSAMMAPLIN A,P18507,0.0008064749713636243,0
CID 94381,PGR,0.00010072496718702428,0
CHEMBL108,P48169,0.0004314897427055375,0
MITOXANTRONE,TSHR,0.00011049543377192821,0
gefitinib,HDAC11,2.9385654721956355e-05,0
GNF-PF-78,RGS4,0.0002961839421845575,0
HINOKITIOL,VDR,0.0005926746856333802,0
BUTORPHANOL,Amyloid beta A4 protein,-0.00013390046043881793,0
KAEMPFEROL,MAPT,0.0005908515001184662,1
ALEXIDINE HYDROCHLORIDE,1133,-0.00016317218639089962,0
CHEMBL2108628,AURKB,0.00019716536589154087,0
135651064,GABRQ,0.0025508565151114247,0
HINOKITIOL,KRAS,0.0004868099862247778,0
AS703569,1436,-0.0002886260870569576,0
135651064,3352,0.0005779758808552903,1
178102337,TARDBP,0.00012084105898133878,0
Palbociclib,ESR,8.736831614653356e-05,1
IBRUTINIB,EHMT2,0.0010533267096884532,0
IMATINIB,IL6,0.00042721468581434073,0
MICONAZOLE,MAPK1,0.0009301908174294713,0
KOPARIN,APEX1,0.0014534485679967507,1
CHEMBL931,ADRA1A,0.00015012635271487775,0
ACID BLUE 129,59340,0.000120368920382896,0
SULINDAC,CYP3A4,0.0007525054432243842,1
CHEMBL1200982,3363,0.00018709253320372337,0
MIRTAZAPINE,HDAC7,0.0004779674531195451,0
FELODIPINE,ABCB1,-6.818815437993205e-05,0
zidovudine,BGLAP,1.554611542135012e-06,0
CHEMBL492399,MAPK8,-3.480842257332076e-05,0
MIDOSTAURIN,RAD52,1.3896628010298906e-05,0
135652717,HDAC9,0.0003806868716353148,0
MAPROTILINE,ACE,9.506130624137092e-05,0
sunitinib,PPARD,0.00019004010686195986,0
INDIRUBIN-3-MONOXIME,PIK3R1,-0.00011655830631930898,0
KD-025,3351,0.0001559263218111392,0
THIOMERSAL,KDM4A,0.0010616879597226774,1
CY-208243,CYP3A4,0.0012346580718890243,1
CHEMBL289351,PIK3R1,0.0002982818045610759,0
NANAOMYCIN,2554,0.0002412761211193044,0
ALEXIDINE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.0005573026605057525,0
RUXOLITINIB,FGFR3,-4.049439265620982e-05,0
CHEMBL1742994,3351,0.00018867289965219652,0
trastuzumab,AKT1,0.00040434643098415286,0
CLIOQUINOL,NFKB1,0.0008550780018172941,0
CHEMBL1200420,MAP4K4,0.0009989555770667314,0
simvastatin,GABRP,0.00043499805608074316,0
ALPRAZOLAM,AURKA,0.001183424892751435,0
NALOXONE,TDP1,0.0004103620103464337,0
PHENELZINE,AKT1,0.00011435814399162681,0
MELPHALAN,GABRA1,0.0009192074420804722,0
OCINAPLON,Serine/threonine-protein kinase mTOR,0.00027420627966681996,0
NORDIHYDROGUAIARETIC ACID,AURKA,0.0008607031323745937,0
adalimumab,P31645,0.00013419000288603808,0
CHEMBL856,GABRA3,0.0021896980870484903,1
SB-220025,AURKB,-0.0002524444434298138,0
PHENANTHROLINE,SMAD3,-0.00010650244154258421,0
BUSULFAN,P35968,-0.00036590882023230663,0
LINOLENIC ACID,KAT2A,0.0009853828785345486,1
CHEMBL970,GABRG1,0.0022829579795102884,1
CONGO RED,FLT,0.00033151463546624607,0
TYRPHOSTIN 23,GSTP1,0.0005371135743027219,0
DEFEROXAMINE,NAT1,0.0001565108081732861,0
celecoxib,CASP3,0.00034253698907122277,1
SENNOSIDE B,Q16445,-0.00013877852070975002,0
SULFINPYRAZONE,HIF1A,-0.0002666535419267232,0
GNF-PF-1947,PIK3R3,0.00044200604281687304,0
135651367,2554,0.0001724065491391827,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KIAA1356,0.0005049172775457214,0
GW843682X,983,-0.00018472465388680786,0
DEPHOSTATIN,RELA,0.0002779598495943966,0
CHEMBL1200790,PDGFRA,0.0020134449369241976,0
AFIMOXIFENE,CYP2C9,0.0014019920988595867,0
RIBAVIRIN,RELA,-1.7987885302810413e-05,0
CHEMBL1200903,P23219,0.00041271540105676296,0
135650930,695,0.0001310529713689838,0
CAPTAN,HSD17B10,0.00032452181706588005,1
ZM-447439,IDH1,0.0013820043924508822,0
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,0.0009855067269078708,1
CHEMBL1200597,HDAC3,0.0005668399525447743,0
CHEMBL2110725,TUBB6,0.00024946714937269234,1
IMIPRAMINE,EHMT2,0.0004781654487158904,1
tenofovir,P47869,0.0009692010696376327,0
135650345,2932,0.00010487319961952069,0
PENTOBARBITAL,P34903,0.00048759027749475773,1
GNF-PF-2301,FGFR1,0.0016173904311739522,1
PONATINIB,APOE,0.00021395605665883906,0
BORTEZOMIB,P78334,0.0008261340505193171,0
4-CHLOROMERCURIBENZOIC ACID,ADRB1R,-0.0001725647770896937,0
CHEMBL2104986,POLB,0.001516973213545421,0
Temsirolimus,BRAF,0.0016475558319338588,1
DNDI1416969,3352,0.0006035048960152986,0
ESTRADIOL BENZOATE,ALK,-0.0004107721338240854,0
CHEMBL2103826,RACGAP1,9.309174051961638e-05,0
PF-04691502,POLK,0.00042716464834781386,0
CEPHALOCHROMIN,USP1,0.0004996514890144859,1
HOMATROPINE METHYLBROMIDE,GABRA4,5.9531733189362043e-05,0
LINIFANIB,SLC2A4,0.0006130603585494385,0
GNF-PF-5151,BRCA2,-0.00015124725409364887,0
sorafenib,PIK3CG,0.0019799234168100806,0
oxaliplatin,3350,4.9852194173474605e-05,0
CISPLATIN,KRAS,0.0026822076832624282,1
PRAZOSIN,HDAC4,0.00019867484250520555,0
CHEMBL1980297,P14867,0.0006971141840624734,0
REGORAFENIB,HDAC6,0.00046941140120513924,0
CHEMBL1201020,HDAC6,0.00013616518479829328,0
CHEMBL1256,GABRG2,0.0018455718659521297,1
fluorouracil,ATM,0.0008140841924320648,1
CHEMBL3545088,FLT,0.00047745452531134443,0
HOMIDIUM BROMIDE,RXRA,0.000621626975495836,1
IBUPROFEN,FGFR2,0.0002543624704642245,0
CRYPTOTANSHINONE,MAP2K1,-3.400742900267594e-05,0
FLUDARABINE,3363,0.00018492477126422392,0
PROPIOMAZINE,P14416,0.0008205830868395788,1
GENTIAN VIOLET,IL8,8.275287730173902e-05,0
imatinib,HSPA4,0.00013571644947847156,0
CHEMBL3545285,P14416,0.0002943497163637422,0
CHEMBL744,KDM4E,0.0012279722340148604,0
SOPHORETIN,JUN,4.5596014507463144e-05,0
FLUOROURACIL,NRAS,0.00020179253541239292,0
CHEMBL1889140,NAC1,0.0010143743665135161,1
MIFEPRISTONE,MTOR,0.00036362445039029895,1
ELLIPTECINE,APOBEC3F,-0.0002455241746521017,1
SHIKONIN,TUBB8,3.4420950273964646e-05,0
BACLOFEN,NR1H4,0.0004131088225097246,0
178103494,CDK2,0.00039246479293745195,0
TEMAZEPAM,Q16445,0.0003117322781672966,1
CLOSANTEL,TUBB8,0.0007688558720917176,0
CHEMBL681,RAB9A,0.0007402689338591093,0
AZD-1775,GABRB1,0.0005152793474624219,0
cyclosporine,DNA topoisomerase I,-0.0002254785998454144,0
MESALAMINE,HDAC1,0.0002483016034675512,0
DESIPRAMINE,IL8,9.571300952345129e-05,0
GW843682X,LYN,0.0006112030318892913,0
CHEMBL1201063,SLC2A4,-0.0003657937515654708,0
ALTENUSIN,PAX8,0.000415478478335456,0
TYRPHOSTIN 47,RACGAP1,0.00020690456526795232,0
NORDIHYDROGUAIARETIC ACID,ATXN2,0.0014696003038777595,1
PROPRANOLOL,BGLAP,0.0006568208676807437,1
BGJ398,BLM,0.0020622447262542,0
FLUOROURACIL,KRAS,0.000607948406246083,1
AZD-1080,CDK1,0.0008070813906311349,1
NISOLDIPINE,PIK3CA,0.0009883125238271465,0
imatinib,SMAD3,0.0009923696485031773,0
OMEPRAZOLE,BLK,0.0007166788172322109,0
LEVOTHYROXINE,WRN,0.0011439371104291943,0
OUABAIN,1132,-0.0001887594050788223,0
PYRONIN Y,CASP3,0.0002620770540701441,0
DNDI1417523,SLCO1B1,4.0855144444180616e-05,0
CHEMBL580,1132,7.138434303254194e-05,0
GNF-PF-5134,CDK1,0.00019183527968037942,0
CAPSAZEPINE,TP53,0.001135546888668152,0
LOMOFUNGIN,RECQL,0.0006876896894185767,0
HINOKITIOL,PDGFR,0.00044487450532895234,0
nevirapine,VEGFR3,-0.0001338970636959134,0
BEZ235,EGFR,0.002755598195073726,1
BAY-11-7082,MAPK3,-3.776146433149508e-05,0
PD-98059,Programmed cell death protein 1,0.00023425584837600592,0
CHEMBL1201022,3717,0.0002457542639659285,0
HYDRALAZINE,NPC1,0.0005489510071438216,1
VANDETANIB,BRAF,0.002645391318624215,0
CHEMBL2105643,BCL2,-4.9962653986493344e-05,0
CHEMBL750,BLK,0.0003080969063575329,0
CHEMBL58323,HDAC9,0.0005410381961371233,0
CLOMIPRAMINE,MAPK8,0.00027249752244914776,0
ZM-449829,TP53,0.00040273098951624375,1
URSOLIC ACID,IFNL3,3.541063791142449e-05,0
ERLOTINIB,L3MBTL1,0.001220517149950359,0
CHEMBL27759,POLH,0.0012118278601299904,0
Alectinib,CYP2D6,-0.00018114960306617585,0
PLUMBAGIN,IL2,0.00023321133786282955,0
ADAPALENE,GABRQ,0.00026299448429776206,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RAPGEF4,0.0004152221343682201,0
CHEMBL1201729,6532,-0.0002927480050805265,0
MESTRANOL,ESR1,0.00012476190387888014,0
ZM-39923 HCL,APC,0.00018586409482389388,0
GOSSYPOL,OPRM1,0.0006013262163070634,0
AZAKENPAULLONE,CDK2,0.00020290916808787538,1
capecitabine,CYP3A4,0.0017424001424799418,0
PANOBINOSTAT,HDAC7,0.0006664320312045365,1
TESTOSTERONE,RXRA,2.7770105450367514e-05,1
CHEMBL1200443,FLT1,0.0016890513916219538,0
AZATHIOPRINE,CYP2C9,0.00010807419288366623,1
TPCK,TYMS,0.0002346245840478111,0
HARMINE,6915,-0.00018409986652247475,0
RABEPRAZOLE,Q8N1C3,-4.178398499903338e-05,0
VANOXERINE,RAPGEF4,0.00039415596720507556,0
GNF-PF-2893,HSP90AA1,0.0003751666623827107,0
GW7074,PKM,-3.892615019816423e-05,0
THIOMERSAL,VDR,0.0012401831827977832,1
TCMDC-124224,ALDH1A1,-0.0012025034012598306,1
TAMATINIB,AHR,0.000181950945714526,0
OXALIPLATIN,3716,-0.0002127956667359651,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.0005909672230817339,1
RALOXIFENE,MAP4K4,0.00040762025588308136,0
BETA-LAPACHONE,SMAD3,0.0008321605643118091,1
PD-169316,NPSR1,0.0003746385337988717,1
GNF-PF-3037,VDR,0.00028407088943192637,0
MELATONIN,IL2,2.7419141559574212e-05,0
SOTRASTAURIN,KDM4E,0.0019658391193480783,0
5-FU,RAD52,-9.965170056670263e-05,0
CHEMBL1769,PIK3R3,0.0003644589306970291,0
SHIKONIN,APAF1,-0.0003384226517841972,0
"(R,S)-INDATRALINE",UGT1A1,-6.948185585235055e-05,0
363894208,P08913,0.000562575175923759,0
NITRAZEPAM,3718,0.00022379406826156028,0
aspirin,CYP2C19,0.00030698783992981265,0
DOCEBENONE,CYP2C19,0.0004128437370108706,1
SANGUINARINE SULFATE,Epidermal growth factor receptor,0.0003235238536487559,0
GNF-PF-2893,ADRA1C,-0.00010925820202384675,0
NILUTAMIDE,GFER,-6.722641169037229e-05,0
"5,8,11,14-EICOSATETRAYNOIC ACID",AURKA,0.00011979720521531403,0
CHEMBL1200464,BCL2,0.0004723773629143395,0
CHEMBL1200334,P23219,-0.00019336816203834953,0
PIOGLITAZONE,P23975,0.00017869393188269138,0
NITRAZEPAM,MTOR,0.0016172316368788507,0
CETYLPYRIDINIUM BROMIDE,AR,0.00026563047493295206,1
CHEMBL1683544,GLP1R,0.0005081392863241298,0
CHELERYTHRINE,EHMT2,0.0010102089864448373,1
WEDELOLACTONE,4233,0.0003402657990529005,0
THIORIDAZINE HYDROCHLORIDE,1268,9.244014217676202e-05,0
DNDI1416969,CYP3A4,0.00175392931924512,0
atenolol,P43681,0.0004899465503311142,0
CHEMBL1201729,HLA-DRB1,0.00018022118086422862,0
DEBRISOQUIN,P08908,-0.00027237906645677205,0
DNDI1417523,IFNL3,3.0036565636033232e-05,0
VATALANIB,P28223,0.0009513022208728447,0
INDOMETHACIN,RACGAP1,0.00024278804608270842,0
STAUROSPORINE,SLC2A4,0.000568737268670137,1
NOREPINEPHRINE,RECQL,0.00040801380149706754,1
CARVEDILOL,TSHR,0.0005258918956009491,0
RABEPRAZOLE,NPC1,1.5681374346739128e-05,0
PSEUDOEPHEDRINE,SMN1,0.00044425107057674123,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,0.0003744808896682942,1
NSC-234945,NPC1,3.6533294570233464e-05,1
INDOMETHACIN,RAD52,0.00032459736458124674,0
TOLONIUM CHLORIDE,THRB,0.00044087108300487567,1
TEMAZEPAM,P78334,0.000610653242647282,1
TACEDINALINE,HDAC3,0.0002006333250132694,1
ZEARALENONE,GABRG1,0.0018876226704046067,0
MAYTANSINE,MAPT,0.001075065350484602,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2556,7.161115789424037e-05,0
THUNBERGINOL B,1017,5.754197774432323e-05,0
DEPHOSTATIN,GABRA2,0.0007985805672734661,0
FLUOROURACIL,FEN1,0.0005342103385132221,0
Nivolumab,CYP19A1,0.0007364750609837179,0
INAMRINONE,HIF1A,-0.0005053364271679773,1
HEPARIN,P04150,0.0003583649073439284,0
ATORVASTATIN,PPARD,0.00018430765284322716,1
lamivudine,ABCG2,0.00011932258665934084,1
GABOXADOL,1131,-0.0002749222855258643,0
CHEMBL598797,PIK3CB,0.00026565870107679855,0
LOMOFUNGIN,Amyloid beta A4 protein,-0.00033888295560094206,0
TOLONIUM CHLORIDE,EHMT2,0.0008578981412038296,0
NITRAZEPAM,RELA,-5.717658009777766e-05,0
BLEOMYCIN,IL6,0.0002903813633366171,0
cyclosporine,PGR,0.0003698954454527469,0
CONGO RED,RUNX1,-4.2733746614278335e-05,0
AZD-1775,CASP3,6.996509720188029e-05,0
RUCAPARIB,NFE2L2,0.0007990625154309575,0
CHEMBL598797,RAB9A,0.00014524760675701596,0
GDC-0980,FLT,0.0003246750946390717,0
METHYLTHIONINIUM CHLORIDE,8989,-0.0001806507732494596,0
IRINOTECAN,WRN,0.001425801465663818,0
KOPARIN,6532,-0.00022381759567532478,0
ADRIAMYCIN,ESR,-0.00015736196666463567,0
OESTRADIOL,PLAU,0.0001432504731488505,1
PHENYLBUTAZONE,FLT1,-0.0005951364970031363,0
SALT,G6PD,-9.073121011214204e-05,0
CHLORDIAZEPOXIDE,CSF2,0.0005747914958326841,0
sunitinib,RORC,0.000113487452334302,0
AT9283,IFNL3,-0.00016292529502441694,0
RO-410960,ALOX15B,0.00019944310690733985,0
SB-204741,3354,-6.945067704293285e-05,0
gefitinib,NOS1,0.0006466403386383643,0
SORAFENIB,FLT3,0.002810729050297678,1
3-O-METHYLQUERCETIN,SCN12A,0.000717889940749852,0
135651064,P03372,5.33619806498447e-05,0
EGCG,CSF2,0.00017195922404018686,1
PYRITHIONE ZINC,RET,0.0003327245100916983,0
AG-537,BLM,-0.000495165128960923,1
NSC-753575,TUBB1,0.0007295048368951649,1
PYRONIN Y,PDGFR,0.0010034871221109383,0
OLEOYL DOPAMINE,PIK3R2,0.00038507368783843567,0
montelukast,5291,0.00024720686893962433,0
CHEMBL969,GABRP,0.002657255445822142,1
THYROXINE,5734,-0.00023637659522251527,0
daunorubicin,MAP2K1,0.0004478656397784107,0
