drug,gene,label
epirubicin,Histone deacetylase 1,0
Fluorouracil,6532,0
IDARUBICIN,POLK,1
JUGLONE,983,0
sorafenib,148,0
135650115,VDR,0
IPRIFLAVONE,2558,0
IRIGINOL HEXAACEATATE,ALOX15,1
DOPAMINE,1268,0
PERPHENAZINE,1436,0
TAMATINIB,RET,1
TACEDINALINE,59340,0
ISOKAEMPFERIDE,KDM4A,1
montelukast,1129,0
LORATADINE,1815,0
MOTESANIB,3354,0
PIMOZIDE,KCNH2,1
CHEMBL448,1268,0
249565869,Monoamine oxidase type A,0
GM-CSF,3355,0
AZD-1775,JAK2,1
venlafaxine,151,0
ISOKAEMPFERIDE,3351,0
PROCHLORPERAZINE,CYP2C19,1
135650904,AURKA,0
tamoxifen,1956,0
CHEMBL1200437,Amyloid beta A4 protein,0
178100875,5294,0
PINAFIDE,150,0
SALINE,3352,0
CENISERTIB,FLT1,1
249565590,Stress-activated protein kinase JNK1,0
TOPIRAMATE,1814,0
CHEMBL605,3716,0
Sorafenib,3350,0
CHEMBL1200472,695,0
WORTMANNIN,RECQL,1
EFAVIRENZ,3350,0
DAPH,2554,0
CYCLOSTREPTIN,1129,0
SIROLIMUS,3355,0
PHENYLMERCURIC ACETATE,KDM4E,1
lamotrigine,5293,0
GNF-PF-2301,3717,0
METHOTRIMEPRAZINE,3815,0
GUTHION,3350,0
GOSSYPOL,Xanthine dehydrogenase/oxidase,0
fenofibrate,9290,0
CHEMBL580,3351,0
RUCAPARIB,1017,0
135650584,FLT4,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1812,0
TEMSIROLIMUS,2554,0
DOCEBENONE,KDM4A,1
URSOLIC ACID,1813,0
APIGENIN,ALOX15,1
XL-765,1131,0
135650088,SMAD3,0
PROTOPORPHYRIN,G6PD,1
CHEMBL1200420,Amyloid beta A4 protein,0
NIFEDIPINE,3357,0
OXAZEPAM,P47870,1
ALTENUSIN,983,0
CHEMBL1201486,SCN12A,1
363894214,DNA topoisomerase II,0
CLOZAPINE,CYP1A2,1
BMS-690514,152,0
ELLIPTECINE,1269,0
CHEMBL738,GABRA4,1
DICHLOROPHEN,Prostaglandin G/H synthase 2,0
ACID BLUE 129,983,0
DABRAFENIB,3718,0
GNF-PF-1919,3355,0
METHYLPREDNISOLONE,5734,0
CHEMBL488436,3718,0
BMS-387032,1128,0
PROTOAPIGENONE,APOBEC3G,1
HYDROQUINONE,CYP19A1,1
AMOXAPINE,3356,0
NSC-71033,146,0
CHEMBL1201063,1956,0
CHEMBL919,2556,0
GDC-0941,1956,0
GBR-12909,2555,0
249565645,5734,0
XL147,151,0
THUNBERGINOL B,1269,0
RUCAPARIB,2556,0
ZM-449829,PKM,1
lamotrigine,2558,0
PKI-587,1815,0
135652727,GABRB2,0
GNF-PF-4459,5293,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,150,0
INAMRINONE,VDR,1
CHEMBL1200334,3354,0
MYCOPHENOLIC ACID,5734,0
135649864,PDGFR,0
ESTRADIOL,1017,0
135650525,P41145,0
GW441756X,MAP4K4,1
DEPHOSTATIN,1269,0
SENNOSIDE B,POLH,1
PHYSODIC ACID,3355,0
ZAMPANOLIDE,3354,0
SHIKONIN,5291,0
CHEMBL2104986,1128,0
NSC-348401,POLK,1
310264693,HSP90AA1,0
LORAZEPAM,1017,0
135649864,SMN2,0
DIETHYLSTILBESTROL,983,0
Crizotinib,SRC,1
Dasatinib,1133,0
BUMETANIDE,150,0
"10,11-DIHYDROEPOTHILONE D",1815,0
DEBRISOQUIN,P35368,1
PAZOPANIB,3791,0
NERATINIB,3363,0
PINAFIDE,RECQL,1
THROMBIN,Histone deacetylase,0
135650088,P14416,0
135650026,DRD3,0
LY-2090314,146,0
SUNITINIB,152,0
ROTENONE,AR,1
ENFLURANE,3357,0
IBRUTINIB,MYC,1
PHENYLEPHRINE,1813,0
CHEMBL526,GABRB2,1
DIAZOXIDE,3363,0
GNF-PF-3716,1132,0
GW843682X,3716,0
DAUNORUBICIN,HDAC7,1
AMSACRINE HYDROCHLORIDE,1436,0
135652727,BAZ2B,0
HOMATROPINE METHYLBROMIDE,CYP3A4,1
SULFURETIN,1956,0
AMSACRINE,3362,0
CHEMBL1256,GABRA3,1
CLIOQUINOL,3791,0
PARAROSANILINE,1956,0
fentanyl,147,0
LAPATINIB,3358,0
BMS-754807,3791,0
EPO,Histone deacetylase,0
SJ000044511,Prostaglandin G/H synthase 2,0
FENTICLOR,2322,0
135651064,GAA,0
NALBUPHINE,P41143,1
ROMIDEPSIN,1131,0
PHA-767491,CDK5,1
GNF-PF-2657,ATAD5,1
SLAZINIC ACID,3350,0
"5,7-DIHYDROXYISOFLAVONE",Xanthine dehydrogenase/oxidase,0
5-FU,2932,0
HYDROXYUREA,Xanthine dehydrogenase/oxidase,0
HEXACHLOROPHENE,1131,0
METHACYCLINE HYDROCHLORIDE,5294,0
SALT,2932,0
FENOLDOPAM,DRD1,1
363894214,CYP2B6,0
BEVACIZUMAB,3815,0
DOCEBENONE,CYP2C9,1
135651539,Q14524,0
TPCK,Amyloid beta A4 protein,0
THIORIDAZINE HYDROCHLORIDE,983,0
GALLIC ACID,3791,0
RESERPINE,Prostaglandin G/H synthase 2,0
METHYLDOPA (RACEMIC),1131,0
CLOMIPRAMINE,P31645,1
Dasatinib,Histone deacetylase,0
ZOPICLONE,1956,0
PYRITHIONE,VDR,1
PINAFIDE,RAD52,1
XL147,1956,0
CHEMBL24828,3791,0
CHEMBL1200443,6532,0
CAFFEINE,NOS1,1
idarubicin,3269,0
EPO,8989,0
CILENGITIDE,2932,0
BRIMONIDINE,148,0
"2',3'-DIHYDROXYFLAVONE",3269,0
CABOZANTINIB,3357,0
178100875,ALK,0
GNF-PF-159,5294,0
LORATADINE,Amyloid beta A4 protein,0
CHEMBL568,3363,0
CHEMBL1201729,NAC1,1
CHEMBL1200409,3717,0
TOPIRAMATE,P14867,1
135650904,PLK1,0
135650525,PAX8,0
NIACIN,3358,0
DNDI1417156,1812,0
249565869,Monoamine oxidase type B,0
LEVODOPA,3362,0
GNF-PF-254,6915,0
NORDIHYDROGUAIARETIC ACID,1269,0
THYROXINE,5294,0
CHEMBL58323,3363,0
GNF-PF-3996,146,0
DNDI1417941,4233,0
135651367,VEGFR3,0
MIANSERIN,3355,0
"3,4-DICHLOROISOCOUMARIN",MAPT,1
CYCLOPHOSPHAMIDE,8989,0
ETOMIDATE,3357,0
GNF-PF-3716,152,0
CHEMBL289351,3354,0
223366077,6532,0
HALOPERIDOL,5291,0
ATORVASTATIN,3363,0
Fluorouracil,3355,0
CYCLOPHOSPHAMIDE,NTRK1,1
TCMDC-124266,6530,0
249565590,RORC,0
363894214,ATM,0
135650581,TUBB6,0
DES,3718,0
TYRPHOSTIN AG 879,9290,0
CHEMBL1200733,59340,0
BKM120,PTEN,1
DNDI1417467,5290,0
RO-137410,5291,0
RHEIN,152,0
DANAZOL,1956,0
STICTIC ACID,1956,0
249565869,CSF1R,0
GNF-PF-3148,3718,0
135650026,OPRM1,0
docetaxel,ERBB2,1
GELDANAMYCIN,1815,0
Trametinib,3716,0
VELIPARIB,1269,0
CHEMBL315985,SCN10A,1
MIDAZOLAM,A8MPY1,1
SANGUINARINE SULFATE,SMAD3,1
"5,7-DIHYDROXYISOFLAVONE",1133,0
IDARUBICIN HYDROCHLORIDE,PPARD,1
D-DOPA,3363,0
FENRETINIDE,NFKB1,1
heroin,983,0
CHEMBL3707402,GABRP,1
Cobimetinib,150,0
INSULIN,3363,0
AMITRIPTYLINE,3717,0
INAMRINONE,5290,0
135650596,ACE,0
azathioprine,3355,0
SR-2640,1812,0
ATEZOLIZUMAB,3357,0
ERYTHROMYCIN,3717,0
ritonavir,5293,0
135651539,CSF2,0
THIETHYLPERAZINE,151,0
CHEMBL1200802,GABRA3,1
FENOFIBRATE,1129,0
CISPLATIN,9290,0
178102585,MAPK3,0
249565869,TARDBP,0
XL228,5293,0
PINAFIDE,RAD54L,1
CHEMBL598797,3791,0
cetuximab,8989,0
DITHIAZANINE IODIDE,1813,0
ROTTLERIN,148,0
DIETHYLSTILBESTROL,Histone deacetylase 1,0
DISULFIRAM,MPHOSPH8,1
SUNITINIB,4233,0
TRIAZOLAM,Q99928,1
AMPHETAMINE,1129,0
BEXAROTENE,Histone deacetylase 1,0
CID 1245272,PKM,1
D-DOPA,RUNX1,1
Dabrafenib,3716,0
CHEMBL698,2555,0
135650596,HIF1A,0
cyclophosphamide,1129,0
bupropion,150,0
PD-404182,5734,0
DESFLURANE,6530,0
CHEMBL1889140,5291,0
PHENTOLAMINE,6530,0
TOPIRAMATE,Histone deacetylase 1,0
135651438,P24046,0
CAFFEIC ACID PHENETHYL ESTER,1017,0
CHEMBL2304041,150,0
FISETIN,CYP3A4,1
MAYTANSINOL,TUBB2B,1
CHEMBL1421,5159,0
135651539,HRH1,0
CID 1245272,1131,0
montelukast,6532,0
CALMIDAZOLIUM CHLORIDE,ATXN2,1
PANITUMUMAB,2556,0
BUTYRYLHYDROXAMIC ACID,8989,0
135651539,FGFR3,0
CHOLECALCIFEROL,3269,0
FENRETINIDE,Histone deacetylase,0
LUTEOLIN,RECQL,1
Cisplatin,Prostaglandin G/H synthase 2,0
DEOXYVASICINONE,1813,0
GNF-PF-5151,SMAD3,1
ADINAZOLAM,P78334,1
EPIRUBICIN,3269,0
DACTINOMYCIN,1815,0
NITAZOXANIDE,1017,0
CID 4101591,TP53,1
APICIDIN,1812,0
PCI-24781,Amyloid beta A4 protein,0
bevacizumab,146,0
ALITRETINOIN,3716,0
BUMETANIDE,6915,0
CHLORPROMAZINE,146,0
GNF-PF-1969,VDR,1
CHEMBL87992,5734,0
CHEMBL1200472,GABRB1,1
SULPIRIDE,6530,0
135650596,2555,0
CHEMBL1200586,3350,0
ENALAPRIL,3717,0
E-3810,FLT1,1
CRIZOTINIB,147,0
310264693,JUN,0
ERGOCRYPTINE,USP1,1
DICLOFENAC,1268,0
CHEMBL3545088,3352,0
Ponatinib,FGFR3,1
MITOMYCIN,3356,0
GBR-12909,3815,0
Talazoparib,3269,0
FINASTERIDE,CYP2C9,1
NIRAPARIB,3718,0
ALPRAZOLAM,2932,0
RESERPINE,2555,0
178102585,PIK3R1,0
COLCHICINE,TUBB2B,1
BUMETANIDE,2555,0
135652718,Xanthine dehydrogenase/oxidase,0
135650756,P31644,0
ESTRAMUSTINE,POLK,1
metformin,2558,0
CHEMBL30219,1815,0
docetaxel,VEGFA,1
NG2-73,2555,0
ARACHIDONIC ACID,1129,0
249565590,YES1,0
DACTOLISIB,MTOR,1
Vemurafenib,BRAF,1
CELECOXIB,2556,0
METHOTRIMEPRAZINE,3718,0
aspirin,3718,0
ISOPROTERENOL,5734,0
ETOPOSIDE,MAPK1,1
TCMDC-125544,147,0
363894214,CYP2B6,0
SURAMIN,3717,0
CHEMBL448,GABRP,1
ACETAZOLAMIDE,1131,0
CHEMBL451,2555,0
TCMDC-124356,152,0
135651438,P35367,0
MTX,3362,0
NSC-95397,TARDBP,1
SR-2640,6530,0
NINTEDANIB,PDGFRA,1
IODOACETAMIDE,CYP3A4,1
OSI-027,3350,0
MEPROBAMATE,3350,0
135652727,FLT1,0
CHEMBL1200409,Xanthine dehydrogenase/oxidase,0
GW7074,CBX1,1
CLOFIBRATE,1956,0
SB-220025,1129,0
CHEMBL3545368,HDAC10,1
RHEIN,3352,0
GNF-PF-2657,HSP90AA1,1
MESTRANOL,4233,0
363894217,P41145,0
DEXAMETHASONE,3351,0
Curcumin,GNAS,0
ALISERTIB,EGFR,1
OMEPRAZOLE,CSF2,1
135651438,IGF1R,0
249565869,IL1B,0
CID 4101591,2556,0
Vemurafenib,Histone deacetylase 1,0
BETA-LAPACHONE,CYP2C9,1
TAE-684,5294,0
CIMETIDINE,6530,0
RALOXIFENE,PTGS2,1
GOSSYPOL,3357,0
3-O-METHYLQUERCETIN,3717,0
DNDI1417941,1814,0
capecitabine,ABCB1,1
BUTORPHANOL,CYP2C19,1
135650756,MGMT,0
DOVITINIB,NTRK2,1
GNF-PF-1947,2932,0
310264733,RAB9A,0
CHEMBL1200789,GABRA6,1
AZD5363,PTEN,1
135650115,GABRA1,0
MK2206,983,0
CHEMBL285674,GABRA1,1
anastrozole,9290,0
SANGUINARINE SULFATE,ALOX15,1
135651359,SCN4A,0
FLUOXETINE,1813,0
Palbociclib,3717,0
clozapine,148,0
FENRETINIDE,146,0
GOSSYPETIN,3718,0
Trastuzumab,6915,0
CHEMBL24828,148,0
RISPERIDONE,2322,0
MEK162,3718,0
SORAFENIB,Histone deacetylase,0
NG2-73,A8MPY1,1
morphine,COMT,1
CAPTOPRIL,PIK3CG,1
TYRPHOSTIN 23,POLK,1
OESTRADIOL,PLAU,1
lithium,5734,0
AS703569,3269,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1
BAS 01152706,5159,0
Imatinib,3356,0
cisplatin,ABCB1,1
ATORVASTATIN,1956,0
GSK-269962A,AURKB,1
ADRIAMYCIN,3362,0
BORTEZOMIB,TP53,1
135651246,APAF1,0
178102285,NR1I2,0
135650904,Q14524,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,1
AMSACRINE HYDROCHLORIDE,3717,0
Curcumin,HDAC3,0
IDARUBICIN,695,0
CHEMBL1200703,GABRG3,1
135650596,GABRB1,0
135649950,2558,0
135652727,HSD17B10,0
135652727,HDAC7,0
CHEMBL2103826,8989,0
CHEMBL448,GABRA2,1
CADMIUM DICHLORIDE,150,0
TACEDINALINE,3716,0
135651413,TUBA3E,0
LEVODOPA,APEX1,1
GNF-PF-5510,POLH,1
SORAFENIB,1269,0
GELDANAMYCIN,HSP90AA1,1
310264733,RAD54L,0
FLUSPIRILENE,MPHOSPH8,1
TANSHINONE I,695,0
RESVERATROL,1269,0
FLURAZEPAM,8989,0
135649864,KIT,0
CHEMBL1201020,3357,0
CHEMBL944,NAC2,1
SOTRASTAURIN,Prostaglandin G/H synthase 2,0
METHYSERGIDE,150,0
249565869,2556,0
OCINAPLON,1133,0
SIROLIMUS,8989,0
BMS-754807,2555,0
febuxostat,151,0
SURAMIN HEXASODIUM,MPHOSPH8,1
135650345,GSTP1,0
NSC-19063,5291,0
THEOPHYLLINE,5294,0
PCI-24781,HDAC6,1
249565645,1815,0
363894217,MGMT,0
CENISERTIB,ROS1,1
LENVATINIB,1812,0
CENISERTIB,CDK2,1
AG-1879,2322,0
PROGESTERONE,TDP1,1
249565869,CYP19A1,0
GNF-PF-1947,3791,0
NSC-9037,MAPT,1
trastuzumab,3362,0
135649950,ERBB3,0
CHEMBL2107771,SCN10A,1
CHEMBL2068724,1132,0
REGORAFENIB,FGFR1,1
SN-38,SLCO1B1,1
NILUTAMIDE,Xanthine dehydrogenase/oxidase,0
FULVESTRANT,2322,0
ZOPICLONE,1131,0
NEVIRAPINE,3358,0
VEMURAFENIB,3716,0
FINASTERIDE,3354,0
QUETIAPINE,6915,0
TEMSIROLIMUS,151,0
178102285,PPARA,0
CLOBAZAM,2322,0
178102337,RXRA,0
EMODIC ACID,146,0
TANDUTINIB,3352,0
PX-866,PIK3CD,1
Vandetanib,3363,0
DOVITINIB,FLT1,1
SJ000113257,HSP90AA1,1
anastrozole,3717,0
ETHINYL ESTRADIOL,152,0
NSC-69187,59340,0
CIMETIDINE,6915,0
PIOGLITAZONE,146,0
PROPIOMAZINE,5734,0
WEDELOLACTONE,1129,0
REGORAFENIB,1129,0
cyclosporine,2322,0
SULPIRIDE,CYP1A2,1
ZILEUTON,3356,0
GNF-PF-2272,POLI,1
ALTENUSIN,Xanthine dehydrogenase/oxidase,0
HYDRALAZINE,Xanthine dehydrogenase/oxidase,0
363894217,ATM,0
315661180,Proto-oncogene c-Met,0
QUERCETIN,Amyloid beta A4 protein,0
HYDROQUINONE,3717,0
mercaptopurine,1132,0
KEPONE,1815,0
Selumetinib,5293,0
ROSIGLITAZONE,8989,0
nevirapine,NR1I2,1
CHEMBL526,3791,0
CHEMBL1200982,GABRD,1
SANGUINARINE SULFATE,Amyloid beta A4 protein,0
warfarin,CYP1A2,1
TPCK,GMNN,1
LITHOCHOLIC ACID,VDR,1
AG-34,4233,0
DAPH,3716,0
135650756,SCN6A,0
KETOCONAZOLE,HSP90AA1,1
METHYLENE BLUE,5290,0
PROTOPORPHYRIN DISODIUM,Prostaglandin G/H synthase 2,0
CURCUMIN,GLS,1
Dasatinib,Histone deacetylase 1,0
AG-537,1133,0
GNF-PF-1947,1017,0
CY-208243,2932,0
CHEMBL1201020,3358,0
CHEMBL1201022,SCN5A,1
GNF-PF-1644,BAZ2B,1
310264675,RAD54L,0
RUXOLITINIB,2554,0
CHEMBL918,3815,0
NOREPINEPHRINE,5159,0
TAMATINIB,CDK5,1
ENTRECTINIB,KIT,1
PENTOBARBITAL,P48169,1
ibuprofen,5290,0
CAMPTOTHECIN,3363,0
HALAZEPAM,147,0
SANGUINARIUM,Prostaglandin G/H synthase 2,0
Irinotecan,EGFR,1
PARAROSANILINE,HIF1A,1
178102337,P35968,0
CURCUMIN,TOP1,1
TOZASERTIB,FGFR1,1
ENOXOLONE,3718,0
GNF-PF-67,2556,0
178100875,P07550,0
CHEMBL3545209,3357,0
CHEMBL403989,PDGFR,1
TALBUTAL,6915,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Amyloid beta A4 protein,0
PYRITHIONE ZINC,3352,0
NOCODAZOLE,3352,0
LEFLUNOMIDE,3358,0
AZATHIOPRINE,3716,0
lamotrigine,6915,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,152,0
PLUMBAGIN,TP53,1
DOPAMINE,3362,0
QUINACRINE DIHYDROCHLORIDE,150,0
135652717,TSHR,0
NICOTINE,1813,0
gemcitabine,152,0
GEFITINIB,PIK3CA,1
CHEMBL450,GABRQ,1
178102585,TGM2,0
ROMIDEPSIN,Histone deacetylase 1,0
ETHANOL,GSTP1,1
GW843682X,GSK3B,1
NALOXONE,OPRM1,1
GDC-0973,1268,0
363894217,5291,0
E324,8989,0
PEMBROLIZUMAB,KRAS,1
Sirolimus,1128,0
CLIOQUINOL,BAZ2B,1
GNF-PF-2657,983,0
Venetoclax,PIK3CA,1
DESIPRAMINE,2322,0
Gemcitabine,1129,0
Panitumumab,3357,0
178100875,COMT,0
TRIFLUPROMAZINE,1017,0
CHEMBL235191,Histone deacetylase 1,0
DORAMAPIMOD,FLT4,1
135650584,HDAC1,0
THIOPENTAL,151,0
135651413,P47870,0
CHEMBL1200841,3363,0
PRIMIDONE,Prostaglandin G/H synthase 2,0
BEPRIDIL,5159,0
tamoxifen,1131,0
sorafenib,TNF,1
THIRAM,2932,0
GSK-269962A,151,0
NILOTINIB,983,0
STREPTONIGRIN,VDR,1
178102585,ABCC2,0
GNF-PF-2657,MAPK1,1
HAEMATOXYLIN,147,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3351,0
tacrolimus,3358,0
tacrolimus,5159,0
BUTABARBITAL,1269,0
BUTANOIC ACID,1268,0
CHEMBL919,NAC1,1
CHEMBL1522,1133,0
135651367,1815,1
310264675,SMN1,0
135650584,EGFR,0
CHEMBL1255654,SCN12A,1
PENTACHLOROPHENOL,KDM4A,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2558,0
135649950,GABRA5,0
NSC-9037,1132,0
CYCLOSPORINE,3269,0
178101139,TOP1,0
NSC-751382,3357,0
PD-0166285,IGF1R,1
CAPSAICIN,3352,0
BENZO(K)FLUORANTHENE,HSD17B10,1
135651367,2558,0
CHEMBL1200443,2555,0
135650809,RAB9A,0
CHEMBL220492,GABRB2,1
gefitinib,ERBB4,1
EVEROLIMUS,1812,0
DACARBAZINE,1017,0
LEVODOPA,1436,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3350,0
CHEMBL1200440,1131,0
135650088,Vascular endothelial growth factor A,0
MOCETINOSTAT,3356,0
135650026,ADRB2,0
MORPHINE,1956,0
Temsirolimus,2932,0
"7,8,2'-TRIHYDROXYFLAVONE",6530,0
GNF-PF-67,BLM,1
capecitabine,148,0
GELDANAMYCIN,1132,0
135651367,BRCA1,0
178101139,NAC2,0
135650904,GABRA6,0
ethanol,3355,0
EVEROLIMUS,3355,0
AG-490,5293,0
CHEMBL1200606,MED,1
BMS-690514,2322,0
AZD6244,3363,0
clopidogrel,3358,0
SORAFENIB TOSYLATE,5291,0
PD-98059,MYC,1
LITHIUM,1814,0
FELODIPINE,148,0
135650345,NPSR1,0
135649864,TGM2,0
FENRETINIDE,1436,0
THYROXINE,1129,0
CETUXIMAB,8989,0
irinotecan,3356,0
CILOSTAZOL,CYP2D6,1
CLIOQUINOL,5734,0
LAPATINIB,1133,0
TOPOTECAN,1956,0
EMODIC ACID,1132,0
135650088,3362,1
AFATINIB,2322,0
IDARUBICIN,147,0
CHEMBL1230607,150,0
178100875,P36544,0
RETINOL,3357,0
135651539,Q8N1C3,0
CHEMBL451,GABRB1,1
CHEMBL2304041,1131,0
sunitinib,1268,0
METHYSERGIDE,2554,0
BAICALEIN,RECQL,1
NSC-102742,MAPK1,1
CHEMBL605,146,0
"LIPOIC ACID, ALPHA",3358,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3791,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1017,0
METHYLDOPA,CYP2C19,1
quetiapine,152,0
VINCRISTINE,151,0
hydrochlorothiazide,3363,0
Trastuzumab,5290,0
INSULIN,4233,0
NSC-71033,3815,0
METHOTRIMEPRAZINE,P35367,1
EPO,59340,0
MORIN,150,0
REGORAFENIB,3717,0
EUPAFOLIN,1132,0
LIDOCAINE,2554,0
BENSERAZIDE HYDROCHLORIDE,1132,0
249565590,GABRE,0
NSC-60340,RACGAP1,1
NSC-19803,4233,0
MYRICETIN,KDM4E,1
VATALANIB,KDR,1
249565590,KRAS,0
CAMPTOTHECIN,146,0
SCRIPTAID,1956,0
SANGUINARINE SULFATE,3791,0
LEVODOPA,FEN1,1
BROMAZEPAM,695,0
CEP-11981,3791,0
fenofibrate,146,0
HOMATROPINE METHYLBROMIDE,CYP2C19,1
315661180,VEGFR3,0
135650809,HDAC7,0
GO-6976,CDK5,1
PYRITHIONE ZINC,RORC,1
MGCD-0103,CYP3A4,0
CHEMBL1200790,GABRG2,1
178103494,ADRA1C,0
CHEMBL1200789,3357,0
PROPRANOLOL,1269,0
NSC-69187,SMAD3,1
MLN-8054,2555,0
NSC-105827,1129,0
IRINOTECAN,151,0
DOCEBENONE,1956,0
CHIR-99021,CDK2,1
RG-1530,AURKA,1
249565645,CDK1,0
nevirapine,5293,0
NICARDIPINE,2554,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1131,0
FUMARPROTOCETRARIC ACID,3717,0
CHEMBL1200464,3356,0
CLORAZEPATE,3717,0
CHEMBL403989,Histone deacetylase 1,0
venlafaxine,5293,0
ETOPOSIDE,MAPK3,1
SALINE,6530,0
GW441756X,AURKB,1
PERPHENAZINE,THPO,1
CHEMBL108,3716,0
SECOBARBITAL,6530,0
LAPATINIB,1814,0
MTX,5291,0
CHEMBL27759,2554,0
TRAMETINIB,1436,0
Selumetinib,FGFR2,1
BETA-LAPACHONE,CYP2C19,1
135650904,P10275,0
PIROXICAM,146,0
NSC-66209,RECQL,1
DNDI1417614,VDR,1
CAPSAZEPINE,6532,0
TESTOSTERONE,Prostaglandin G/H synthase 2,0
PF-05212384,3717,0
ETOMIDATE,GABRA5,1
CHEMBL488436,3351,0
TYRPHOSTIN 25,Amyloid beta A4 protein,0
178103494,NAC2,0
249565869,MEK1,0
CHEMBL1200715,3362,0
FUMARPROTOCETRARIC ACID,1813,0
IRIGENOL,BLM,1
SUMATRIPTAN,9290,0
CARMINE,KDM4E,1
NOCODAZOLE,6530,0
OXYPHENBUTAZONE,PLK1,1
DESFLURANE,150,0
GW7647,HSD17B10,1
135651413,FCGR3A,0
TRIAMCINOLONE,CYP2C19,1
D-DOPA,3357,0
BUTORPHANOL,3717,0
CRIZOTINIB,6915,0
135650453,APEX1,0
GIVINOSTAT,5294,0
NOCODAZOLE,TUBA1B,1
DNDI1417156,BAZ2B,1
NITAZOXANIDE,4233,0
RAPAMYCIN,1268,0
gefitinib,3718,0
Paclitaxel,BRCA2,1
363894214,O00591,0
DINACICLIB,152,0
363894217,3354,0
SERTINDOLE,3350,0
DOFETILIDE,147,0
BARASERTIB,2556,0
BETAMETHASONE,2322,0
363894214,PPARA,0
methylphenidate,1268,0
CETUXIMAB,2555,0
135650088,YES1,0
CLOMIPRAMINE,Histone deacetylase,0
SJ000044511,NPSR1,1
Binimetinib,PTEN,1
SANGUINARIUM,ATXN2,1
XL-765,Prostaglandin G/H synthase 2,0
DNDI1417941,5734,0
CHEMBL3707183,3815,0
TYRPHOSTIN AG 879,1436,0
CHEMBL3545209,3718,0
FLUPIRTINE,146,0
ARACHIDONOYL GLYCINE,1436,0
DOCETAXEL,1268,0
135651539,3351,0
CARVEDILOL,BAZ2B,1
epirubicin,6532,0
DINACICLIB,3362,0
CHEMBL1257,GABRA4,1
NSC-180246,1813,0
KENPAULLONE,Histone deacetylase,0
AMSACRINE,148,0
DIETHYLSTILBESTROL,3716,0
SB-415286,2322,0
WARFARIN,1131,0
CID 1245272,5291,0
135651438,FLK1,0
