drug,gene,label
BUTANOIC ACID,3718,0
PD-98059,3350,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,1
AG-490,1814,0
FISETIN,CYP2C9,1
178102337,PTGS2,0
CHEMBL1200802,GABRQ,1
PAZOPANIB,3350,0
CYCLOSTREPTIN,59340,0
CLOTRIMAZOLE,9290,0
THALIDOMIDE,146,0
sorafenib,RET,1
ALITRETINOIN,1132,0
NSC-130813,BLM,1
doxorubicin,1131,0
135650115,148,1
VALPROIC ACID,HDAC6,1
doxorubicin,3357,0
METITEPINE,3791,0
DAUNORUBICIN,HDAC9,1
CHIR-99021,1956,0
VANDETANIB,3815,0
MOTESANIB,1956,0
CHEMBL3707402,2555,0
BI-87E7,3815,0
CHEMBL501867,9290,0
135652674,3357,1
E-3810,1133,0
MANGOSTIN,1268,0
Palbociclib,148,0
GDC-0980,PIK3CA,1
TERAZOSIN,151,0
AG-494,5293,0
CYCLOSTREPTIN,1956,0
CHEMBL501867,3362,0
PANOBINOSTAT,151,0
SB-206553,MPHOSPH8,1
CAFFEINE,1815,0
TOZASERTIB,5294,0
PROPIOMAZINE,P35348,1
METHYLPREDNISOLONE,IL2RA,1
LEVODOPA,1129,0
U-0126,MAPK1,1
PHENYLMERCURIC ACETATE,9290,0
135651037,1814,1
RO-410960,ALDH1A1,1
135651037,HER2,0
lamotrigine,ABCB1,1
AG-538,1813,0
METHYSERGIDE,1814,0
CHLORPROMAZINE,CYP2C9,1
Entrectinib,ALK,1
ISOPROTERENOL,CYP19A1,1
NIFEDIPINE,3350,0
135651413,3716,0
FULVESTRANT,FGFR2,1
SP-600125,150,0
TOPOTECAN HYDROCHLORIDE,6530,0
paclitaxel,146,0
HOMIDIUM BROMIDE,HSD17B10,1
SLAZINIC ACID,2932,0
310264693,PRL,0
MORIN,5290,0
GENTIAN VIOLET,1812,0
ILORASERTIB,8989,0
CAFFEIC ACID PHENETHYL ESTER,2558,0
TEMSIROLIMUS,MTOR,1
PERPHENAZINE,9290,0
NSC-19803,POLK,1
TAMOXIFEN CITRATE,1017,0
cyclophosphamide,1017,0
DIAZEPAM,3363,0
prednisone,8989,0
SUMATRIPTAN,152,0
LANSOPRAZOLE,1133,0
MITOXANTRONE,NFKB1,1
CHEMBL3545085,Histone deacetylase 1,0
ALEXIDINE HYDROCHLORIDE,WRN,1
AURINTRICARBOXYLIC ACID,3357,0
RG-1530,2558,0
LGX818,1956,0
TRIAMCINOLONE,CYP2D6,1
FLUSPIRILENE,3362,0
AXITINIB,Xanthine dehydrogenase/oxidase,0
ERGOCRYPTINE,151,0
INOSITOL,3269,0
PYRITHIONE,SMAD3,1
ISOFLURANE,2322,0
BUMETANIDE,1269,0
ZM-449829,2322,0
VORINOSTAT,HDAC10,1
CYCLOSPORINE,2558,0
THIOPENTAL,3356,0
TCMDC-124518,152,0
135649950,LDLR,0
EMODIN,MAPT,1
IPRIFLAVONE,695,0
178100875,KDM4E,0
310264675,CYP2C9,0
PROPOFOL,147,0
BAICALEIN,POLH,1
SANGUINARIUM,KAT2A,1
AFATINIB,151,0
DOXORUBICIN,ALK,1
135651359,POLK,0
cocaine,148,0
DIETHYLSTILBESTROL,1436,0
"10,11-DIHYDROEPOTHILONE D",2932,0
EPINEPHRINE,150,0
315661180,3363,0
MYCOPHENOLIC ACID,5159,0
CAFFEIC ACID PHENETHYL ESTER,695,0
TOZASERTIB,ABL1,1
PF-04691502,PI3-kinase gamma,1
ALPRAZOLAM,Q16445,1
135651331,TUBB8,0
TOPIRAMATE,6532,0
FLUPIRTINE MALEATE,Histone deacetylase,0
MESALAMINE,147,0
TAMOXIFEN,147,0
CAPSAZEPINE,DRD1,1
sunitinib,ABCB1,1
135652727,HSP90AB1,0
BUMETANIDE,1956,0
GDC-0068,3357,0
E319,2322,0
363894217,NRAS,0
"3,4-DICHLOROISOCOUMARIN",MTOR,1
LORAZEPAM,P47870,1
135651413,Serine/threonine-protein kinase mTOR,0
NERATINIB,1268,0
RETINOL,NFE2L2,1
PICEATANNOL,DRD1,1
NIVOLUMAB,146,0
HEXACHLOROPHENE,3355,0
METHYLDOPA,CYP2C9,1
CHEMBL1201729,5159,0
THIORIDAZINE HYDROCHLORIDE,3358,0
135650453,ERBB3,0
DIGOXIN,3354,0
CLORAZEPATE,3356,0
135650903,EGFR,0
NSC-348401,3350,0
FLUDARABINE,3362,0
681640,Amyloid beta A4 protein,0
CHEMBL1200903,152,0
AZD-1080,CDK1,1
CHEMBL526,3717,0
ANDROSTENEDIONE,3363,0
TRETINOIN,146,0
CALMIDAZOLIUM CHLORIDE,3362,0
ERYTHROPOIETIN,2556,0
135651367,POLI,0
135651331,GLP1R,0
TALBUTAL,3718,0
135650115,3815,0
TCMDC-124224,146,0
acetaminophen,3363,0
FENOLDOPAM,1128,0
315661180,1815,0
AMIODARONE,GMNN,1
NSC-107022,5159,0
leucovorin,3716,0
CONGO RED,MAPT,1
CHEMBL2068724,151,0
CHEMBL979,1129,0
METHACYCLINE HYDROCHLORIDE,2558,0
135652674,PIK3CB,0
Sunitinib,5291,0
NSC-19803,POLI,1
TCMDC-139459,RACGAP1,1
Trametinib,FGFR3,1
ASPIRIN,695,0
CLORAZEPATE,5294,0
ECONAZOLE NITRATE,CYP3A4,1
CHEMBL1980297,BLK,1
CHEMBL1096380,8989,0
LENVATINIB,5293,0
clozapine,5293,0
ZM-39923 HCL,147,0
tamoxifen,3718,0
WITHAFERIN A,3351,0
BI-87E7,PLK1,1
TIVOZANIB,4233,0
INDIRUBIN-3-MONOXIME,5290,0
AZD-1775,1815,0
DORAMAPIMOD,147,0
Curcumin,PIK3CB,0
ZM-39923 HCL,SMAD3,1
178102337,ESR1,0
"3,8'-BIAPIGENIN",5291,0
GNF-PF-5510,POLK,1
FLUNARIZINE,3718,0
E324,Amyloid beta A4 protein,0
METHYLENE BLUE,Histone deacetylase,0
Curcumin,CYP3A5,0
sorafenib,Xanthine dehydrogenase/oxidase,0
SUMATRIPTAN,6530,0
DNDI1417548,1128,0
GNF-PF-3037,1132,0
CHEMBL1255654,MED,1
GABOXADOL,695,0
ANGUSTIBALIN,5294,0
SELICICLIB,3358,0
AMOXAPINE,CYP2D6,1
363894217,MYC,0
ALISERTIB,AURKB,1
SENNOSIDE B,5159,0
CHEMBL1201063,1268,0
OXYTETRACYCLINE,3791,0
RESVERATROL,POLK,1
135650584,NR1I2,0
TERFENADINE,ABCB1,1
GEMFIBROZIL,150,0
THIETHYLPERAZINE,2554,0
GNF-PF-67,TP53,1
LINIFANIB,1133,0
178102285,1813,0
CHEMBL2110725,5734,0
AG-555,HSD17B10,1
TRIAZOLAM,Q16445,1
PIROXICAM,5291,0
EMODIC ACID,POLI,1
NILUTAMIDE,1436,0
E319,5291,0
ZM-449829,VDR,1
DACTOLISIB,5734,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3350,0
INSULIN,2554,0
PHENYLMERCURIC ACETATE,3791,0
TYRPHOSTIN AG-835,2558,0
ESTRADIOL BENZOATE,GMNN,1
AZATHIOPRINE,CYP2C19,1
249565590,150,0
PEMBROLIZUMAB,JAK2,1
sunitinib,3357,0
RG-1530,1129,0
CHEMBL27759,HDAC11,1
PHENYLBUTYRYLHYDROXAMIC ACID,1436,0
IRIGINOL HEXAACEATATE,MAPT,1
ACID BLUE 129,150,0
acetaminophen,6532,0
BECLOMETHASONE,NFE2L2,1
135650584,NRAS,0
LANSOPRAZOLE,Xanthine dehydrogenase/oxidase,0
MAYTANSINOL,9290,0
SU-4312,EHMT2,1
135651246,MYC,0
135652674,ALK,0
MERCAPTOPURINE,147,0
TETRACYCLINE,3362,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5734,0
THYROXINE,1133,0
178102585,NTRK1,0
TYRPHOSTIN 47,CYP2C19,1
CHEMBL750,NAC2,1
BGJ398,1129,0
CHEMBL1889140,1133,0
GNF-PF-4029,3355,0
CHEMBL1200472,GABRE,1
BMS-387032,2554,0
thalidomide,3718,0
ENTINOSTAT,Amyloid beta A4 protein,0
135650596,GFAP,0
PRIMIDONE,P43681,1
RETINOL,1017,0
LY-2090314,CDK5,1
135651359,GABRP,0
MTX,5734,0
CHEMBL1200733,Histone deacetylase,0
OXIDOPAMINE HYDROCHLORIDE,3363,0
SCRIPTAID,2554,0
GDC-0941,1133,0
ALSTERPAULLONE,Xanthine dehydrogenase/oxidase,0
SORAFENIB,1436,0
Curcumin,151,0
135650345,RORC,0
KEPONE,1815,0
Regorafenib,5734,0
363894208,GABRA5,0
TAMATINIB,FLT3,1
2-ENE-VALPROATE,1128,0
phenytoin,1133,0
IBRUTINIB,1815,0
cetuximab,2555,0
CHEMBL608533,5734,0
OCINAPLON,5293,0
METHAMPHETAMINE,5294,0
PROTOAPIGENONE,5293,0
PHENELZINE,CYP2D6,1
NG2-73,5293,0
CIMETIDINE,1017,0
GARCINONE E,1812,0
sunitinib,3717,0
135652674,MAPK8,0
PONATINIB,1814,0
3-METHOXYCATECHOL,4233,0
BRYOSTATIN,3791,0
SB-203580,3716,0
BML-210,HDAC7,1
AG-494,3358,0
GEFITINIB,ERBB3,1
178102337,152,0
CEPHAPIRIN SODIUM,3355,0
FELODIPINE,GMNN,1
epirubicin,5291,0
TCMDC-124224,ALDH1A1,1
4-CHLOROMERCURIBENZOIC ACID,3717,0
BMS-754807,151,0
GNF-PF-3716,1956,0
PHENOTHIAZINE,ALOX15B,1
acetaminophen,3352,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
WITHAFERIN A,1814,0
CHEMBL2103826,9290,0
BYL719,PTEN,1
SELICICLIB,TP53,1
AURIN,5291,0
CSA,3355,0
NILOTINIB,PDGFRB,1
NSC-19803,Xanthine dehydrogenase/oxidase,0
Regorafenib,1133,0
DICLOFENAC,1814,0
SERTINDOLE,6532,0
CHEMBL661,6532,0
RESVERATROL,SMN1,1
ATORVASTATIN,NOS1,1
CENISERTIB,FGFR3,1
quetiapine,2558,0
GENTAMICIN,1269,0
CHEMBL450,3357,0
CHLORHEXIDINE,9290,0
VANOXERINE,1133,0
pravastatin,1814,0
ZIRAM,3269,0
FENRETINIDE,2932,0
EUPAFOLIN,POLH,1
PROPRANOLOL,3356,0
ZM-447439,PDGFRA,1
ATORVASTATIN,IL2RA,1
ARACHIDONOYL GLYCINE,ALOX15B,1
IRIGINOL HEXAACEATATE,2556,0
THIETHYLPERAZINE,2554,0
CHEMBL931,151,0
cetuximab,1956,0
PROMAZINE,P08172,1
bupropion,DRD1,1
CHEMBL967,GABRG2,1
178103494,1017,0
EUPAFOLIN,GAA,1
CHEMBL1200478,3355,0
MGCD-0103,FEN1,0
RG-1530,1436,0
NILOTINIB,1268,0
ETOMIDATE,Prostaglandin G/H synthase 2,0
DACTOLISIB,8989,0
DEPHOSTATIN,FEN1,1
BUTALBITAL,5293,0
AT9283,3363,0
CLARITHROMYCIN,5290,0
APOMORPHINE,1131,0
135652718,TUBA3E,0
ISOVELLERAL,2555,0
BAY-11-7082,3815,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3362,0
NILUTAMIDE,2558,0
NITRAZEPAM,3356,0
SUBEROHYDROXAMIC ACID,1813,0
anastrozole,3350,0
TRIAMTERENE,3350,0
infliximab,TNF,1
363894208,IL8,0
NSC-19803,Histone deacetylase 1,0
THALIDOMIDE,1131,0
CHEMBL646,3352,0
BENZO[D]ISOTHIAZOL-3-ONE,BAZ2B,1
CHEMBL445813,3355,0
KENPAULLONE,LYN,1
LEVODOPA,1129,0
TYRPHOSTIN A9,Amyloid beta A4 protein,0
SERTINDOLE,3355,0
"2',3'-DIHYDROXYFLAVONE",POLK,1
CLORAZEPATE,Prostaglandin G/H synthase 2,0
NITAZOXANIDE,NFE2L2,1
135651037,LCK,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",147,0
DEBRISOQUIN,8989,0
DOCETAXEL,6532,0
PONATINIB,ABL1,1
NSC-9037,RECQL,1
CHEMBL2311030,2554,0
CHEMBL3545252,1956,0
ALSTERPAULLONE,3269,0
CHLOROTHALONIL,3718,0
PRAZEPAM,2558,0
135651064,NOS1,0
AMUVATINIB,PDGFRA,1
363894214,ERBB,0
DINACICLIB,3358,0
ZIPRASIDONE,5294,0
135650904,P08172,0
EVEROLIMUS,146,0
lithium,Amyloid beta A4 protein,0
135651367,NPSR1,0
178102337,FGFR3,0
CHEMBL378544,152,0
CHEMBL1200733,Histone deacetylase,0
SJ000044511,PLK1,1
GOSSYPETIN,6530,0
BMS-387032,1813,0
LOBARIC ACID,3356,0
249565869,HDAC3,0
BETA-LAPACHONE,TP53,1
CHEMBL108,SCN4A,1
FLUPIRTINE MALEATE,2932,0
VASOPRESSIN,2322,0
PENTOBARBITAL,P14867,1
135650756,ADRA1B,0
CHEMBL16,3791,0
ASTEMIZOLE,3355,0
BAY-613606,CDK5,1
LESTAURTINIB,3350,0
CHEMBL1200789,3717,0
178102337,APOE,0
PROPYLTHIOURACIL,983,0
SLAZINIC ACID,L3MBTL1,1
THIRAM,VDR,1
zidovudine,5734,0
carbamazepine,148,0
CINOLAZEPAM,59340,0
GNF-PF-4029,152,0
135651037,P31644,0
135650525,1814,1
CISPLATIN,BRCA1,1
STAUROSPORINE,NOS1,1
HINOKITIOL,983,0
MITOXANTRONE,HTT,1
NINTEDANIB,2322,0
CHEMBL1683544,146,0
178102285,HSP90AB1,0
FUMARPROTOCETRARIC ACID,1812,0
docetaxel,PPARD,1
DIAZEPAM,2556,0
ENMD-2076,3269,0
CLOTIAZEPAM,1813,0
135651367,NAC2,0
DEFEROXAMINE,3351,0
cyclosporine,6532,0
PYRONIN Y,59340,0
NSC-753582,1815,0
SB-203580,MAPK1,1
phenytoin,9290,0
CHIR-99021,GSK3B,1
MORPHINE,2554,0
CID 94381,1017,0
CYCLOHEXIMIDE,59340,0
135650904,MITF,0
PEMETREXED,KRAS,1
nicotine,59340,0
CHEMBL608533,3716,0
PANOBINOSTAT,2556,0
CHEMBL1200982,GABRB1,1
BGJ398,PTEN,1
Dabrafenib,G6PD,1
DICLOFENAC,1812,0
montelukast,1017,0
HESPERADIN,CSF1R,1
"5,7-DIHYDROXYISOFLAVONE",5290,0
135651539,PIK3CA,0
PD-98059,RAB9A,1
ERYTHROMYCIN,BCL2,1
BECLOMETHASONE,IL2,1
AZD6244,3354,0
CHEMBL1201486,59340,0
LOBARIC ACID,POLB,1
PHENYLEPHRINE,3358,0
CHEMBL1200341,8989,0
CINOLAZEPAM,3356,0
ERYTHROMYCIN,5294,0
DEPHOSTATIN,BRCA1,1
GW7647,150,0
178102337,SLCO1B1,0
PHENYLMERCURIC ACETATE,151,0
TYRPHOSTIN AG-835,2322,0
CHEMBL1200586,NAC2,1
TACEDINALINE,1813,0
RALOXIFENE,Amyloid beta A4 protein,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3815,0
178103494,1812,0
CHEMBL2108628,2556,0
hydrochlorothiazide,4233,0
STAUROSPORINE,IL2RA,1
VALPROIC ACID,3791,0
PENTOBARBITAL,3352,0
CHEMBL1200478,SCN4A,1
310264693,ADRA1A,0
ALPHA-TOCOPHEROL,Histone deacetylase,0
Pembrolizumab,5159,0
Olaparib,BRCA1,1
PREDNISOLONE,2932,0
Regorafenib,1132,0
SENNOSIDE B,3718,0
135652717,SMN2,0
PHENOTHIAZINE,PPARG,1
GIVINOSTAT,HDAC6,1
AG-490,CBX1,1
AG-538,8989,0
AZD5363,FGFR3,1
CHEMBL3707402,1956,0
FENOFIBRATE,Prostaglandin G/H synthase 2,0
OCTREOTIDE,148,0
CHOLECALCIFEROL,GMNN,1
SNS-314,152,0
TANESPIMYCIN,3269,0
hydrochlorothiazide,150,0
THIORIDAZINE,DRD1,1
DNDI1417156,APOBEC3F,1
CHEMBL1201063,3351,0
MITOXANTRONE DIHYDROCHLORIDE,6530,0
THEOPHYLLINE,Prostaglandin G/H synthase 2,0
CEP-11981,3717,0
135651367,O00591,0
GBR-12909,1813,0
E319,3815,0
CHEMBL107,5290,0
MK-2461,5293,0
BAY-11-7082,3718,0
GBR-12909,MPHOSPH8,1
NSC-751382,3791,0
CHEMBL646,151,0
NALTREXONE,3815,0
ALPRAZOLAM,IL8,1
CAFFEINE,GFAP,1
CHEMBL580,6915,0
VINBLASTINE,3718,0
363894208,MAPK8,0
DEFEROXAMINE,3351,0
223366077,1129,0
178101139,KRAS,0
135651037,2322,0
CHEMBL3544942,1269,0
GSK2126458,MAP2K1,1
FENOFIBRATE,VEGFA,1
fluvastatin,APOE,1
135652717,ALDH1A1,0
CHEMBL970,2554,0
ERYTHROMYCIN,CYP1A2,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,1
INDIRUBIN-3-MONOXIME,152,0
CLARITHROMYCIN,CYP2D6,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,1
SJ000029642,1813,0
310264733,2554,0
fentanyl,6530,0
lovastatin,6915,0
DOCETAXEL,1813,0
INOSITOL,1132,0
NORDIHYDROGUAIARETIC ACID,1814,0
IDARUBICIN,3791,0
CHEMBL492399,3352,0
HELENALIN,6532,0
135650930,KAT2A,0
ENOXOLONE,3718,0
135650581,FGFR1,0
CHEMBL1200597,1128,0
KOPARIN,59340,0
docetaxel,3352,0
lithium,3362,0
CLOFIBRATE,CYP2C19,1
RESERPINE,1436,0
FLUPIRTINE,2322,0
