drug,gene,score,label
BMS-690514,JAK2,0.6977356079553336,0
TCMDC-139459,ATXN2,1.2388262813237274,1
APICIDIN,KIT,1.4048642225918708,0
Selumetinib,PIK3R1,0.762973234247023,0
(-)-EPICATECHIN,IL2,0.6904872081953604,0
ENTRECTINIB,P78334,1.3071461634207735,0
PENTACHLOROPHENOL,FLT4,0.8003580834942448,0
BENZETHONIUM CHLORIDE,KDR,1.1373009594205996,0
TYRPHOSTIN 23,RAD52,0.48877177773726416,0
ARACHIDONOYL GLYCINE,ALOX15,1.0263445218625573,1
IL-2,MAPT,1.541120320196934,0
SB-203580,MAP4K4,0.8490774857742259,1
PF-04691502,P35372,0.7269889203871496,0
Sorafenib,ERBB2,1.3260369698029,1
SJ000044511,ATXN2,1.3134577909291183,0
ENOXOLONE,CYP2C9,1.046275673847084,1
TESTOSTERONE,TGFB1,0.5815316719193927,1
CHEMBL1200395,HER2,0.8346831465736734,0
MICONAZOLE,BRAF,0.7947098698001711,0
Lapatinib,KRAS,1.4723719267698863,1
ribavirin,BIRC5,0.43424400200165547,0
PROPRANOLOL,GFAP,0.6314563639789847,1
FELODIPINE,GSK3B,0.6098628186319855,0
PRIMIDONE,3357,1.0447729099049825,0
135650584,5291,0.8587697324457504,0
GNF-PF-2657,2322,0.5453174572800908,0
COUMARIN,RAD54L,0.5212045394176974,0
SULFURETIN,PKM,0.5962004670625116,0
ZAMPANOLIDE,TUBB8,1.3305266358485157,1
HAEMATOXYLIN,1133,0.6285522827149264,0
CHEMBL1200341,SCN4A,1.5449533338751857,1
FULVESTRANT,LDLR,0.324392370350022,0
CLOSANTEL,MPHOSPH8,0.9357377844374178,0
DNDI1417080,POLK,1.1684259214888681,0
fentanyl,59340,0.39898534529270185,0
DAIDZEIN,UGT1A1,0.5662599149625072,1
CHEMBL52885,PI3-kinase gamma,0.6720200371113583,0
PERPHENAZINE,FLK1,0.5106843224100366,0
PRAZOSIN,P28476,0.7505384973205655,0
HARMINE,AURKA,0.7190144930596897,0
AG-494,BAZ2B,1.0443251436873502,1
DICHLOROPHEN,APEX1,1.0566856076883369,0
GNF-PF-5134,2932,0.4847345434704153,0
MICONAZOLE,ADRB1,0.4343015004469844,0
HYDRALAZINE,BCL2,0.44206691393540637,0
BAY-11-7082,KMT2A,0.36697172317572063,0
quetiapine,PLAU,0.5395778932107869,0
VINBLASTINE,3357,0.8773244819221143,0
135651359,3351,1.1203442369177492,1
BROMAZEPAM,BAX,1.0829566158221384,0
Olaparib,RARA,0.49227317300449946,0
AG-494,IL2RA,0.48950178082007345,0
ADAPALENE,PLAU,0.5805740372572359,0
methadone,SCN12A,1.0861839695685613,0
PIMOZIDE,P43681,0.6363693861246377,0
NSC-19803,AHR,0.46828611382557744,0
TESTOSTERONE,CYP3A4,1.3314490529262595,1
AG-555,CYP1A2,1.3506431985262455,1
LEVODOPA,2556,0.5760985498384359,0
DEFEROXAMINE,2558,0.6872222559268435,0
CYCLOHEXIMIDE,RAB9A,0.640174191182668,0
LGX818,P07550,0.6662465472314141,0
PENTACHLOROPHENOL,GABRE,0.8847964719759449,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,1.0632207273882004,1
THIOMERSAL,SCN4A,0.9302769054426291,0
CHEMBL971,FLT1,1.4240317180774589,0
RAPAMYCIN,PGR,0.6396503065081696,1
ACRIFLAVINE CHLORIDE,TNF,0.5852464730171785,0
GEMCITABINE,NFKB2,0.5610388404021381,0
CHEMBL969,PGR,1.0413541691684705,0
MERCURIC CHLORIDE,P48169,0.8442735146109542,0
CAPTOPRIL,AHR,0.4737538906652655,0
249565869,ABCG2,1.0952832148689253,0
THALIDOMIDE,P47869,0.9779962936237055,0
ZM-39923 HCL,ALDH1A1,0.9210216764051087,1
TALBUTAL,3362,0.9065311509960836,0
MAYTANSINOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7055791168344481,0
EBSELEN,MPHOSPH8,0.8966301764715353,1
CHEMBL605,P23975,0.902798150535955,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FYN,0.8403784535724532,0
Irinotecan,ERBB2,0.9527371447628301,0
HEXACHLOROPHENE,THRB,1.0051037575932122,1
BAICALEIN,THRB,0.7384917275264331,1
zidovudine,P48169,0.7544772285932559,0
ISOVELLERAL,ATXN2,1.0709263413284895,1
ATRA,P35367,0.8978036502746625,0
178102285,Proto-oncogene c-Ret,0.7793569459890983,0
249565590,KCNH2,1.1454293727084723,0
CID 1245272,CYP19A1,0.5684703701135854,0
MEFENAMIC ACID,PPARD,0.6497247340141762,0
ERBSTATIN,JAK3,0.7949605328743219,0
CHEMBL979,HDAC10,1.3567341219172584,0
"ALPHA,BETA-DEHYDROCURVULARIN",1268,0.5051056762932946,0
CHEMBL526,GABRD,1.7398341774179915,1
paroxetine,MPHOSPH8,0.8267757958919246,0
epirubicin,IL8,0.48727982072622983,0
LABETALOL,1129,0.5866911833828021,0
AG-1879,ABL1,1.1200739637344235,1
citalopram,FGFR1,0.9607285490618261,0
CARBOPLATIN,BRCA1,0.4939609233051323,1
HAEMATOXYLIN,BLK,0.9766365310713763,0
panitumumab,9290,0.6077401249971053,0
ESTRONE,FGFR3,1.0008110661704808,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAP2K1,0.7868049530054135,0
fenofibrate,CYP3A5,0.8607121535185989,1
AMOXAPINE,DRD1,0.5981224726129672,1
Sunitinib,KDR,0.8211298537592304,1
CHEMBL1743082,MTHFR,0.8162943476724565,0
CHEMBL49642,DRD1,1.0108566317633154,0
IODOACETAMIDE,PPARD,0.5863068547906714,0
NILUTAMIDE,HSD17B10,1.083885533726122,0
CHEMBL1743082,PIK3CD,0.9486156376417414,0
CHIR-99021,CLK4,1.0832501494937872,1
NEVIRAPINE,CYP2B6,0.5600422780252465,1
CHEMBL2105643,FGFR3,1.154071147031181,0
ATROPINE,Vascular endothelial growth factor A,0.7282218432247725,0
DICLOFENAC,TSHR,0.4635691628745885,0
CAPSAZEPINE,RARA,0.40910809426668504,0
NSC-19063,KAT2A,0.7367362762501855,1
SALINE,FCGR3A,0.6525427972601993,1
PD-98059,SMN2,0.6298044030572013,1
TALBUTAL,Q15822,0.7881625716275209,0
CHEMBL1201022,SCN10A,1.378721897372503,1
Cobimetinib,MAP2K2,0.8548192368042062,1
JUGLONE,P47870,1.0546021678518795,0
LEFLUNOMIDE,BIRC5,0.5231082598164628,0
PHENYTOIN,2555,0.5216227708225658,0
Afatinib,ATAD5,1.2198882401644746,0
681640,ABL1,1.1043630367649198,1
CHEMBL1257,GABRD,1.6034569249372006,1
AZATHIOPRINE,PTGS2,0.48112654131281285,0
Pembrolizumab,TP53,1.152956129534259,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDM4E,1.3158923885385718,0
PD-404182,P35348,0.5517889660870897,0
SULFINPYRAZONE,ALOX15,0.8067513373406159,0
phenytoin,TP53,1.025476284660424,0
CHEMBL1256,GLP1R,0.9782380968067934,0
EVEROLIMUS,ALOX15,1.1604090030547178,0
GENTAMICIN,P35368,0.6217264871495018,0
rosuvastatin,ABCG2,1.0992355393311501,1
AZD6244,APOBEC3F,0.6516146141785035,0
NSC-753582,ATM,0.7757480444192508,0
CHEMBL1341,L3MBTL1,0.9802793548975126,0
CHEMBL1200789,GABRA3,1.7003802609896075,1
SELICICLIB,HSD17B10,1.3931003751105107,0
MIDOSTAURIN,TUBB2B,1.074367616480512,0
CLOBAZAM,P28472,1.5197985982865487,1
VELIPARIB,HSPB1,0.6361123554896971,0
LEVOTHYROXINE,3356,0.8739001044707698,0
FLUSPIRILENE,AGTR1,0.49322640523535943,0
allopurinol,VEGFA,0.8103318484613435,0
MORIN,HSD17B10,1.1905279282622487,1
HYDRALAZINE,150,0.49537723775649867,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,1.192206765937987,1
rucaparib,A8MPY1,0.7121198687195491,0
178103494,RARA,0.6250871001622484,0
310264733,GABRA1,1.4805020643961944,0
PEMBROLIZUMAB,PTEN,1.0436593639256957,1
TRIAMCINOLONE,FLT,0.6577587197891596,0
CHEMBL315985,LCK,1.2658098384684189,0
GENTIAN VIOLET,BLM,0.9408181359726169,1
gefitinib,LDLR,0.5015964137836928,0
TAMOXIFEN CITRATE,RXRA,0.33572861356054406,0
GW843682X,2558,0.6993606995115367,0
135650581,PIK3CA,1.5947648164352017,0
ATRA,ADRA1C,0.6719107136981243,0
venlafaxine,TUBB2B,0.944062989450188,0
"9,10-PHENANTHRENEQUINONE",NPSR1,0.6911310844174623,1
TOZASERTIB,Programmed cell death protein 1,0.8722080069656997,0
FULVESTRANT,HDAC6,0.5742432594606237,0
CHEMBL450,Monoamine oxidase type A,0.9228441599534289,0
CHEMBL538943,1812,0.7771021404261358,0
TOPIRAMATE,P18507,1.0253376994946104,0
SB-415286,NR1I2,0.6840118057851525,0
fluvastatin,CYP3A4,1.3806710504342767,1
CHEMBL698,SCN12A,1.6212215146364826,1
REGORAFENIB,DRD2,0.9216449998614946,0
PODOFILOX,FLT,0.7428914326695832,0
MOCETINOSTAT,DNA topoisomerase I,0.8784954555637987,0
cocaine,UGT1A1,0.5259237517724936,0
DIGOXIN,GSK3B,0.6364577597250908,0
TCMDC-139459,POLH,1.3064314929881498,1
CRIZOTINIB,PIK3CA,1.107659837802327,0
135650525,RECQL,1.862039767334359,0
135651413,4233,0.8547698333648313,0
EMODIN,RORC,0.5346839130672437,1
MICONAZOLE,P41145,0.48112363634848615,0
Imatinib,ABL1,1.064767228807276,1
ELLAGIC ACID,POLK,1.3614365264996677,1
GUTHION,ESR1,0.7378149283300008,1
"LIPOIC ACID, ALPHA",POLK,1.2869843105449732,1
risperidone,DNA topoisomerase I,0.5033257881240698,0
Palbociclib,EGFR,1.2812255251452636,0
PINAFIDE,PPARA,0.47426909626084,0
CHEMBL1200715,CYP2B6,0.9158482555179159,0
PROPRANOLOL,P78334,0.9415574322706552,0
HYPERICIN,HDAC4,0.618711024148392,0
SB-204741,5291,0.5047974156563827,0
METHOTREXATE,SMN2,0.7759157211368934,0
TRAMADOL,BDNF,1.0057479396468438,1
CHEMBL87992,NAC2,1.554304051197878,1
5-FU,KAT2A,0.7009316419531104,0
HESPERADIN,YES1,1.1942257419730464,1
VANOXERINE,HSP90AA1,0.540453899013399,0
ATEZOLIZUMAB,4233,0.5586171548802278,0
178100875,ABCG2,1.0193528089741155,0
E324,BRCA1,0.549595229596578,0
CHEMBL1889140,AGTR1,0.6134831700916363,0
CLONAZEPAM,P28476,1.3417109954396276,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MAP2K2,0.797349212010653,0
TRAZODONE,MAPK1,0.9472792917505133,0
LGX818,P41143,0.6309451778954072,0
TYRPHOSTIN AG 879,ALOX15B,0.6178005316186213,1
9-AMINOCAMPTOTHECIN,TYMS,0.5980856641360021,1
ROTTLERIN,MCL1,0.5127401413089336,0
paclitaxel,ABCC2,0.8166551446933832,1
CHEMBL2110725,ABCG2,1.2138253954229343,0
CILOSTAZOL,P41145,0.5795281007291536,0
ILORASERTIB,ROS1,1.385214907957966,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3718,0.8823178350209688,0
CUDC-101,HDAC8,1.3074865918183298,1
ENMD-2076,TDP1,0.9913507236576226,0
PENTACHLOROPHENOL,P24046,0.6342785783112932,0
NSC-751382,GABRB2,1.2449262151959553,0
LGX818,Vascular endothelial growth factor A,0.5232013582471651,0
CHEMBL1200654,SCN6A,1.6106067120832903,1
PAPAVERINE,ALK,0.8126093126699563,0
AMG900,5290,0.5921219337691683,0
CHEMBL1102,GABRB2,1.5739464956657945,1
BENZO[D]ISOTHIAZOL-3-ONE,6530,0.5117850859748996,0
NOCODAZOLE,IL8,0.5327022242801225,0
OXYTETRACYCLINE,APEX1,1.1185056391607824,1
"ALPHA,BETA-DEHYDROCURVULARIN",GABRQ,0.940180415849323,0
CUDC-101,FCGR3A,0.9931804311876498,0
CLOSANTEL,USP1,1.120306484405921,1
MTX,THPO,0.8717735199265346,0
CAPTAN,TUBB8,0.7324472203356025,0
"2',3'-DIHYDROXYFLAVONE",CDK2,0.47227961185926637,0
Trastuzumab,Erbb2 tyrosine kinase receptor,0.7033581462922345,1
178101139,3269,0.5821042648990886,0
TCMDC-124224,MAPT,0.8419414632406526,1
PAPAVERINE,BAZ2B,1.1404563592574593,0
LORAZEPAM,O14764,1.3408291957260348,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,1.2777975345334833,1
MLN0128,INSR,0.5586185803847288,0
Olaparib,DNA topoisomerase II,0.5202932433313244,0
AS703569,MET,0.946629509874664,0
ASENAPINE,1131,0.6608344411057663,0
DNDI1318477,NR1H4,0.4943857968037907,0
BUMETANIDE,ADRA1C,0.47143900442591224,0
HOMIDIUM BROMIDE,NR1H4,0.5341525792068647,1
BENZQUINAMIDE,HSPB1,0.757384662991296,0
DNDI1318477,BAZ2B,1.0358594081784984,1
nevirapine,P03372,0.5190193217261424,0
CHLORPROMAZINE HYDROCHLORIDE,P28335,0.6326851352356617,0
TCMDC-123764,HDAC6,0.7284924801024535,0
ILORASERTIB,VDR,2.2715724208729053,0
NINTEDANIB,PDGFRA,1.3792235925412861,1
ZAMPANOLIDE,P35367,1.0268706913310757,0
AG-494,AHR,0.40900583409545604,0
INDOPROFEN,JAK3,0.7637775604905561,0
INAMRINONE,HDAC9,0.6529302409367742,0
SU-6656,5159,0.5433310716375785,0
CINOLAZEPAM,P14867,1.7511790270221401,1
IDARUBICIN,ABCC2,0.6596513562686714,0
trastuzumab,Stress-activated protein kinase JNK1,0.6617125907200296,0
LEE011,INSR,0.7273391874085242,0
CHEMBL58323,SCN4A,1.542947490737888,1
2-ENE-VALPROATE,Q14524,0.905245184175866,0
citalopram,GABRA2,1.0553119097870873,0
CIMETIDINE,TYMS,0.5674890986792568,0
SULINDAC,CYP2D6,1.0337794305071804,1
PIMOZIDE,KDM4A,1.2166039053075675,0
COMBRETASTATIN A4,APC,0.6920901034557421,0
COLCHICINE,MPHOSPH8,0.8889896395913061,0
NEVIRAPINE,CYP3A4,1.2582885085898046,1
TERFENADINE,MYC,0.36761094272074335,0
CHEMBL1068,CYP1A2,1.9853043731212305,0
CHEMBL1200437,INSR,0.7367496956921298,0
ENTRECTINIB,FLT4,1.3703557799819028,1
CHEMBL1201752,NR1H4,0.8101428965930171,0
IMATINIB,2556,0.6526940950387968,0
135650088,151,0.973553818016801,1
"3,8'-BIAPIGENIN",MAPK14,0.7047848023959964,0
SULINDAC,PIK3R3,0.5291436741151627,0
LEVOTHYROXINE,SLCO1B1,0.8311749305463917,0
PANOBINOSTAT,APEX1,1.5514373505187784,0
AZIETOMIDATE,GABRB3,1.6295286059712852,1
NOREPINEPHRINE,SCN12A,0.9502143656100764,0
BARASERTIB,2932,0.7483560813530707,0
MEK162,HLA-DRB1,0.9063174837004706,0
OXIDOPAMINE HYDROCHLORIDE,RXRA,0.5524433978356693,0
135651367,GABRB1,1.5074970300313997,0
SOPHORETIN,1133,0.7112417198061577,0
AZD-1152-HQPA,PDGFRA,1.1971948840364683,1
NG2-73,P31644,1.766123762011576,1
EUPAFOLIN,GMNN,1.2734479521805395,0
BMS-690514,GMNN,1.2337975015156317,0
FULVESTRANT,HLA-DRB1,0.47730381153828927,0
THUNBERGINOL B,FEN1,0.9970536109394315,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSPB1,0.5893924446779024,0
OXAZEPAM,GABRA2,1.8239564882552297,0
doxorubicin,ERBB,0.7026823660709289,0
Trastuzumab,CYP19A1,0.6603227419703096,0
acetaminophen,ABCC2,0.7692110897771354,0
SUNITINIB,147,0.7446617683672903,0
CHEMBL87992,P14416,0.9466866031476517,0
BARASERTIB,RARA,0.6475850616149021,0
FENRETINIDE,RARA,0.4121194004817272,1
SANGUINARIUM,NFKB1,0.6339165259311372,1
GR-127935,GABRQ,0.8920276120605631,0
CARBOPLATIN,IL2RA,0.4714317903204912,0
DOXORUBICIN,P31645,0.5887029890524582,0
OLANZAPINE,P14416,1.14562993898726,1
PANITUMUMAB,EGFR,1.3040747693999006,1
PI-103,FLK1,0.7675393032102475,0
PROCHLORPERAZINE,CLK4,0.8051740260884577,0
CHEMBL2107771,SCN10A,1.5026005063054693,1
ZAFIRLUKAST,CASP3,0.5258412768284084,0
CHEMBL79,INSR,0.8172113769706048,0
135650026,DRD3,1.0270290186079625,0
PHENYLBUTAZONE,NFE2L2,1.1589488353436668,0
CHEMBL3545088,PIK3R3,0.9671508116089766,1
DIGOXIN,NR1I2,0.6392356260136565,0
METHYSERGIDE,CDK5,0.698978447419689,0
MLN0128,Prostaglandin G/H synthase 2,0.557056239144371,0
dexamethasone,2932,0.5765102429966342,0
docetaxel,LYN,0.7571184789893218,0
Nilotinib,SCN4A,1.0260305407909036,0
CEFACLOR,P35354,0.5667404574095009,0
TCMDC-125758,FYN,1.2241643598165632,1
MYRICETIN,HPGD,1.071825736890832,1
CHEMBL1200789,GABRA5,1.7309271326438926,1
CHEMBL58323,ATAD5,1.4722303384951678,0
GM-CSF,PKM,0.7048616273574252,0
PROMAZINE,CYP1A2,1.8618295258832778,1
JNJ-7706621,NFE2L2,1.5226135304830561,0
NSC-751382,NR1H4,0.7225106066830754,0
MK2206,KDR,1.21338359269562,0
ETAZOLATE,MAPK1,0.9885975126578502,0
LY-367265,P08588,0.45292983053488167,0
CADMIUM DICHLORIDE,ALDH1A1,1.0073203702667484,1
CHEMBL856,TUBB1,1.5268411981421899,0
135650581,5293,0.768776123176155,0
metformin,UGT1A1,0.8186592713527924,0
AXITINIB,ABCG2,1.1224977250666528,0
NSC-348401,FGFR3,0.8982332487240869,0
LGX818,146,0.6287086452500512,0
CHEMBL2107762,NR1I2,0.793430115714421,0
ALEXIDINE HYDROCHLORIDE,HSP90AA1,0.9300765288280581,1
NSC-753582,PGR,0.8119636068057499,0
PINAFIDE,O14764,0.8328022580407726,0
GNF-PF-3716,9290,0.5031265850118911,0
cyclophosphamide,ABCC4,0.43942439841751746,1
TAMOXIFEN CITRATE,RORC,0.6306827757428408,1
DOVITINIB,FGFR3,1.4265856315634442,1
FULVESTRANT,ESR1,0.5093976096583407,1
PHENANTHROLINE,6530,0.43426887922405516,0
AFATINIB,NRG1,0.5493889322446719,1
FLUNITRAZEPAM,IDH1,1.5103678073119307,0
CHEMBL2096631,GABRA4,1.557110164289551,1
IMATINIB,P08588,0.6173936103033116,0
OLANZAPINE,P14867,1.5942068699388061,0
EPIGALOCATECHIN GALLATE,1269,0.4107496274330818,0
BUTABARBITAL,P31644,1.5236228332852637,1
CHEMBL1213490,ADRB1,0.758230685669508,0
ERYTHROMYCIN,3354,0.6272729557824314,0
DEBRISOQUIN,P18505,1.111209546580185,0
NSC-9037,GFAP,0.4612859698698997,0
FENOFIBRATE,TP53,1.0173717677636713,1
HINOKITIOL,5734,0.6992918419593916,0
CHEMBL3545207,MED,1.427835460738998,1
135651064,ERBB4,1.0447628560528028,0
TAK-733,P11229,0.8474107975293395,0
CYCLOSPORINE,ADRA1B,0.6792194977840278,0
risperidone,BLM,0.8257037875242687,0
KOPARIN,ADRA1B,0.48130117113087034,0
TCMDC-125544,NFKB1,0.6004990924982039,0
THEOPHYLLINE,ESR,0.8109980710920803,0
CAFFEIC ACID PHENETHYL ESTER,ATXN2,0.9811317860798989,0
CHEMBL107,THRB,0.9950147174942201,0
CHEMBL451,KAT2A,1.390496842052958,0
LGX818,HDAC10,0.897237853737453,0
CHEMBL2105643,IL1B,0.749403052178777,0
CHEMBL448,CLK4,1.4149129258589839,0
KD-025,P14416,0.9703248210207522,0
CHEMBL1201023,3717,0.7715107249187017,0
CHEMBL30219,HTR2,0.9392858940341022,0
PREDNISONE,HRH1,0.6103568972211141,0
EMBELIN,BAZ2B,0.818089605816231,0
EPIRUBICIN,ADRB2,0.5946667098383789,0
TELATINIB,NR3C1,0.929642792196741,0
fentanyl,GABRG1,0.9259074021094437,0
CHEMBL2096631,P23975,1.0504809662254768,0
repaglinide,SMAD3,1.1333300409747573,0
PROPOFOL,KCNH2,1.0202798344172792,1
MELATONIN,NFKB1,0.8215562171953724,0
PYRONIN Y,APOBEC3G,0.6706568358197722,1
GARCINONE E,PTGS2,0.5960474035036454,0
CHEMBL1611,PIK3R3,1.12032405272028,0
CHEMBL501867,MAPK14,0.9631725594245724,0
CHEMBL979,GABRB1,1.5451691154460276,1
ALEXIDINE HYDROCHLORIDE,NTRK1,0.7183794999421811,0
135651331,Serine/threonine-protein kinase mTOR,1.0156340329232891,0
PYRITHIONE ZINC,3718,0.49681755643204806,0
AURIN,TUBB8,0.8592370299768779,0
BITHIONOL,RXRA,0.4315171251391434,1
HINOKITIOL,HDAC9,0.9064002207444123,1
KENPAULLONE,FCGR3A,0.8539511428264317,0
TIVOZANIB,NR1H4,0.7029753815916313,0
OXIDOPAMINE HYDROCHLORIDE,PPARG,0.6309771943589264,0
TACEDINALINE,P08588,0.8773427173741761,0
135649950,HTT,1.2742599671437804,0
carboplatin,VEGFA,0.7221316724949876,1
irinotecan,PRL,0.4802046631572817,0
TAMOXIFEN CITRATE,150,0.4178051654613084,0
PIPERINE,GABRP,0.9937987943953103,0
PHENYTOIN,3355,0.5741804712060512,0
CHEMBL1068,SCN12A,1.5276832227426187,1
DOXORUBICIN,MAPK14,0.6555466572957087,1
TROGLITAZONE,PPARG,0.5401388703418306,1
SULFASALAZINE,DNA topoisomerase II,0.49389147975755127,0
GARLIC,TGM2,0.44926459135271185,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2558,0.5310687995818324,0
LANSOPRAZOLE,MGMT,0.445984082463856,0
SULFURETIN,NFKB2,0.537697426281243,0
AMG900,GSTP1,0.765661847959606,0
SANGUINARIUM,KRAS,1.166400626513121,0
PYRITHIONE ZINC,ERBB4,0.6189536221459571,0
Selumetinib,APC,0.6889351344766614,0
ASENAPINE,GABRB2,1.4516341785401154,0
CID 94381,Q8N1C3,0.755976247120834,0
CEDIRANIB,P35968,1.1902425656853595,1
CHEMBL1200654,MED,1.7387252600434309,1
TRIAMCINOLONE,CYP2D6,1.3568001215648418,1
ASENAPINE,NAC1,1.474650519197057,0
DAUNORUBICIN,Q99928,1.1371938269364685,0
ASPIRIN,FLT1,1.0140211399462438,0
NSC-19063,6532,0.4541393698397765,0
FLUPIRTINE MALEATE,AURKB,0.8879189547241909,0
VINBLASTINE,MTHFR,0.782606258695685,0
CHEMBL598797,PIK3R5,0.9065467523307487,0
FLUPIRTINE,CSF2,0.3833940924535286,0
NSC-348401,HIF1A,0.7345718879586935,1
anastrozole,ALK,0.5675604800676137,0
ISOFLURANE,RXRA,0.4880319966962926,0
GNF-PF-2272,TGFB1,0.5370584555191782,0
heroin,NAT1,0.7321842027879042,0
ESTRONE,P03372,0.6399938608462901,1
CENISERTIB,FGFR3,1.4056637234038876,1
ADINAZOLAM,Q14524,1.0642744333388892,0
Regorafenib,3356,0.8843319387348598,0
methamphetamine,OPRM1,0.7894435375687702,1
carbamazepine,P28223,0.7082523048878002,0
Nivolumab,P18505,0.9645101831739162,0
OLEOYL DOPAMINE,PIK3R1,0.4930209995207041,0
CHEMBL598797,ERBB,0.7103006177429656,1
TRIFLUOPERAZINE,ABCB1,0.8002926133528871,0
PAZOPANIB,P35968,0.9914740693218725,1
CHEMBL289351,P04150,0.741162576005616,0
TCMDC-123951,HDAC7,0.7545786519515358,0
KENPAULLONE,FCGR3A,0.8539511428264317,0
GNF-PF-1947,FEN1,1.1735146849935467,1
SJ000029642,LYN,0.5611370697813547,0
PRIMIDONE,Q16445,1.3169267258504829,1
GO-6976,FLT3,1.0294082066682417,1
CHEMBL1200606,P78334,1.0868478225642646,0
CAPTAN,HDAC6,0.6554815592666174,0
MITOXANTRONE,P35968,0.7603187142568075,0
Olaparib,MAPK8,0.6478775373138709,0
VERAPAMIL,NTRK1,0.7241271859440717,0
NALTREXONE,KDM4E,1.5708201299553033,0
CALCIMYCIN,GMNN,1.0257785780620499,1
CHEMBL1068,ERBB,0.7829066557396033,0
GNF-PF-4300,1133,0.42433654789181874,0
AMSACRINE HYDROCHLORIDE,1269,0.49572482244001936,0
178102285,P28476,1.1217745955403173,0
"(R,S)-INDATRALINE",RAB9A,0.46411486596626084,0
Fluorouracil,FLT,0.6651484054665473,0
BEZ235,SCN5A,1.279534931192455,0
morphine,ABCB1,0.9161833384707241,1
135651246,APEX1,1.632588306704669,0
ACID BLUE 129,FGFR2,0.7663537839150008,0
TESTOSTERONE,MAPK8,0.6353373195149251,0
BEPRIDIL,HSP90AA1,0.7616340439464515,0
ALPRAZOLAM,IGF1R,1.133391356755923,0
