drug,gene,score,label
TROGLITAZONE,MAPK14,0.6816700466548693,0
CHEMBL1889140,6532,0.6331472094289123,0
NSC-130813,RACGAP1,0.6102406990684764,1
DICHLOROPHEN,BRAF,1.0527743444043636,0
HEXACHLOROPHENE,P35368,0.7618028370613577,0
AMIODARONE,ABCC1,0.53168521611171,0
CLARITHROMYCIN,SCN12A,0.9790113524706443,0
KOPARIN,BRCA2,0.5214068225416517,0
DACTINOMYCIN,CYP2C9,1.1218320347136719,0
CHEMBL861,P23975,0.9232915587006898,0
CHEMBL1200715,SCN12A,1.5868047278787447,1
BUTORPHANOL,P35348,0.6267976763585921,0
atorvastatin,AGTR1,0.4800394368684964,1
MITOXANTRONE,MAPK1,0.8540230905347777,1
cyclosporine,BGLAP,0.5857308698193484,0
CHEMBL1200437,1815,0.7475062017363732,0
NSC-753582,MAPK14,1.0163529659306398,0
CHEMBL2107771,NAC1,1.4096841963599467,1
MITOMYCIN,8989,0.4071803112406827,0
ACRIFLAVINE CHLORIDE,P03372,0.5241148516578409,0
SB-216763,147,0.374696780229269,0
oxcarbazepine,NRG1,0.5690658335844305,0
DICLOFENAC,PIK3R2,0.6023490415946906,0
ATRA,FEN1,1.432229024775014,0
CHEMBL538943,P31644,1.3553234658587674,0
Gefitinib,PKM,0.7222618252763535,0
EPIRUBICIN,RAPGEF4,0.6460976130207886,0
249565645,PRL,0.5343864854157472,0
CEPHAPIRIN SODIUM,GABRQ,0.9807062029651239,0
CHEMBL1200464,CYP2C9,1.8834249535164655,0
BENSERAZIDE HYDROCHLORIDE,POLI,1.2764885685166067,1
SURAMIN HEXASODIUM,HSD17B10,1.3333663462376375,1
CHEMBL1200654,NENA,1.7189317621157745,1
aspirin,DDIT3,0.5016641877832799,0
bevacizumab,5290,0.6884792990903651,0
CHEMBL24828,BLK,1.1998788995727327,0
NOCODAZOLE,HDAC6,0.8712524640250405,0
Cisplatin,GSTP1,0.7250422040661537,0
PHENYLBUTYRYLHYDROXAMIC ACID,GABRG2,1.4835928360271735,0
CHEMBL552212,BRCA2,0.8521931909366653,0
DEBRISOQUIN,5291,0.7586391895150373,0
CETYLPYRIDINIUM BROMIDE,CYP2C19,1.2232505877416686,0
135650930,3356,1.1585441704937973,1
178101139,HSPA4,0.659215026189512,0
DICLOFENAC,SLC2A4,0.4885739525352152,0
MK2206,AR,0.9566683749423542,0
CADMIUM DICHLORIDE,PIK3CG,0.7386705095155013,0
PD-0166285,ADRB1,0.8185734927588537,0
CHEMBL605,1129,0.8153034575003693,0
DACOMITINIB,HDAC7,0.8923468695663599,0
METHYSERGIDE,PRL,0.4478450685544805,0
CHEMBL856,ROS1,1.254793392273014,0
OXYPHENBUTAZONE,PIK3R5,0.49424249144915383,0
BITHIONOL,RORC,0.7915242947987109,1
CHEMBL450,GABRP,1.7379993671823337,1
DIETHYLSTILBESTROL,HRAS,0.7775415983053334,1
IDARUBICIN,Vascular endothelial growth factor A,0.46574958516942405,0
ATRA,GLS,0.7912647626587194,0
MMV085203,P78334,0.8422245290768626,0
IRINOTECAN,P18505,0.8640583507878161,0
LANSOPRAZOLE,APOBEC3G,0.5042269250654811,0
XL-765,PIK3CA,1.533899140327239,1
SORAFENIB,9290,0.7638440927594143,0
CHEMBL1200982,GABRB3,1.7349079412836925,1
BAS 01152706,CDK1,0.49535030489135723,0
Nilotinib,JAK2,0.6245110225227458,0
DIAZEPAM,6915,0.825318754851479,0
sunitinib,146,0.5454750234898452,0
acetaminophen,SLCO1B1,0.755731972283846,0
DINOPROSTONE,MAPT,1.7896897902246112,0
PYRONIN Y,3352,0.7978228169150694,0
FLUDARABINE,P07550,0.6286140300982539,0
paclitaxel,APEX1,1.1863313184862032,0
METIXENE,TOP1,0.7047797393601645,0
MERCAPTOPURINE,1815,0.5837830988965413,0
Crizotinib,PTEN,1.0461559735085326,0
IRINOTECAN,FGFR3,0.9133692646834515,0
CHEMBL1341,BCL2,0.8504238122477266,0
Paclitaxel,3356,0.5688770674223967,0
FENOLDOPAM,P11229,0.5535616353733427,0
SLAZINIC ACID,POLI,1.410097674889605,1
CHEMBL741,GABRA2,1.4573461514445836,0
SEVOFLURANE,FCGR3A,0.7407672524054197,0
duloxetine,HRH1,0.7820832445480974,0
135650453,P28223,1.0246016131837274,0
LINIFANIB,KDR,1.5271627613079473,1
zidovudine,KAT2A,0.776684098695714,0
SOTRASTAURIN,MPHOSPH8,0.7797788922696705,0
CHEMBL1611,1436,0.8112207186648989,0
OCTREOTIDE,SRC,0.9998233509068195,0
CIMETIDINE,CYP2D6,1.0884625523002516,1
TYRPHOSTIN A9,RGS4,0.5825728418316218,1
ERBSTATIN,NAC2,1.2740064812862681,0
FLUMAZENIL,1129,0.5398559119335007,0
TRAMETINIB,2556,0.5253954111460863,0
ASTEMIZOLE,FGFR2,0.44039426639623636,0
CHEMBL738,CDK1,1.2091817548536017,0
NSC-348401,P03372,0.5377321272954998,0
NICLOSAMIDE,HIF1A,0.7878388255318601,1
CHEMBL2068724,MEK1,0.9360110627728973,0
BUTORPHANOL,GABRB3,0.9134152752410718,0
CHEMBL70418,GABRP,1.5199962533667264,1
PHENYLBUTYRYLHYDROXAMIC ACID,SCN10A,1.5436003280452397,0
NSC-234945,Xanthine dehydrogenase/oxidase,0.5552945112360006,0
DIAZOXIDE,1129,0.5174153120554338,0
ILORASERTIB,MAPK14,1.3324635581516484,1
SILIBININ,TUBB2B,0.7579299482230157,0
"10,11-DIHYDROEPOTHILONE D",3358,0.8358336845363667,0
AMPHETAMINE,MAP2K1,1.002950337541818,0
PHENOBARBITAL,APOBEC3G,0.7434313483426793,0
CHEMBL1201486,CDK4,0.8528596371064596,0
VINORELBINE BASE,TUBB8,1.1411147544722775,1
CEPHALOCHROMIN,PIK3R1,0.6457788133565943,0
NSC-71033,MCL1,0.6116471304398723,1
AG-537,ALOX15,0.9713190639182698,1
249565869,P21728,0.8082348782630038,0
heroin,BGLAP,0.6822686491696366,0
FULVESTRANT,CYP1A2,0.9332733432886107,1
CLOMIPRAMINE,ATXN2,0.9098406197278108,0
GELDANAMYCIN,5734,0.5864519898981735,0
ACRIFLAVINE CHLORIDE,IL2RA,0.5515313158209972,0
NSC-66209,SMAD3,0.8773767965671393,0
CHEMBL2103852,FEN1,1.607249592566952,0
sertraline,983,0.33812994658795315,0
DACTINOMYCIN,CASP3,0.41685364884044485,0
310264733,5290,0.8381892847693528,1
GDC-0941,8989,0.6372032268464736,0
SULINDAC,GABRG3,0.7632693235163994,0
CHEMBL1200733,CYP2B6,0.8692140094957647,0
SN-38,5290,0.5962072329313624,0
NSC-19803,2322,0.4885154257884894,0
TRASTUZUMAB,HER2,0.5640383686730364,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NPSR1,0.9384471954812792,0
capecitabine,MAPT,1.4665998747821998,0
PURPUROGALLIN,P35368,0.8023586248589887,0
BIFONAZOLE,GMNN,1.2169630796731448,1
CHEMBL12,GABRG3,1.5682804934741483,1
PF-562271,ROS1,1.2386854701673964,1
DIPYRIDAMOLE,HSP90AA1,0.9656263476014116,1
CHEMBL2068724,3355,0.9966262066871314,0
CHEMBL1200694,FLT,1.0835109369719218,0
PROMETHAZINE,Q99928,0.7806316301684975,0
TYRPHOSTIN 25,5293,0.4731665499311012,0
NITAZOXANIDE,ADRB1R,0.41743165134032295,0
TRICHOSTATIN,2322,0.7525513296232061,0
CHEMBL448,Xanthine dehydrogenase/oxidase,0.9385135725546585,0
TAK-733,3362,0.7412566189834326,0
HOMATROPINE METHYLBROMIDE,CYP2C9,1.0690057159297037,1
Rucaparib,4233,0.44496955285857276,0
ROSIGLITAZONE,NOS1,0.696870063576559,1
ACETAZOLAMIDE,P35367,0.8839031460006738,0
KD-025,2558,0.7615909384536685,0
MASITINIB,P04150,0.5420783003793027,0
venlafaxine,P47869,1.0079750016474815,0
GENISTEIN,ABCG2,0.9689305526823131,1
BMS-754807,PIK3R2,0.9546094298926096,0
LINIFANIB,PDGFRA,1.2530550003084167,1
PSEUDOEPHEDRINE,THPO,0.7123355971855327,1
AZD6244,NR1H4,0.7302635050492537,0
PANITUMUMAB,ATAD5,1.2424902628621068,0
SORAFENIB,KDR,1.5275628402228838,1
178102337,FEN1,1.53092294929273,0
681640,PIK3CB,0.8410266838737455,0
CINOLAZEPAM,AURKA,1.4500054970309484,0
QUAZEPAM,NPC1,0.9674228000395566,0
FENTANYL,MAPK1,0.7962253373209967,0
ADAPALENE,MYC,0.552452716839495,0
sunitinib,MAPK3,0.5413362091293432,0
AFATINIB,TUBB6,0.992581061108875,0
BEZ235,1128,0.7076968663459429,0
BMS-387032,CDK5,0.8661068536614249,1
PKI-587,P78334,1.0544636602009607,0
CALCITRIOL,SCN12A,1.125205219552942,0
ritonavir,RUNX1,0.7230000652317734,0
hydrochlorothiazide,GSTP1,0.8970554042083807,0
CHEMBL52885,1132,0.7301944327992709,0
VALPROIC ACID,MAP4K4,1.1054084910033886,0
PROMAZINE,SCN12A,1.4006307246096554,0
QUINALIZARIN,MYC,0.4050275795116373,0
NICARDIPINE,1815,0.5874541949577914,0
CHEMBL591,5159,1.0862021296064892,0
PIPERINE,YES1,0.7525500645096881,0
CHEMBL741,NAC2,1.63604407255577,1
NSC-95397,4233,0.6447848622705663,0
TCMDC-124518,KMT2A,0.4660117575856179,1
"9,10-PHENANTHRENEQUINONE",MAPK8,0.6657592851947692,0
135652674,150,0.9896356674196117,1
SLAZINIC ACID,MAPK14,0.8300029063045278,0
AG-494,IL6,0.5161314672032337,0
MELATONIN,SCN4A,1.3623751247295823,0
"3,8'-BIAPIGENIN",Vascular endothelial growth factor A,0.482042849116119,0
Regorafenib,Proto-oncogene c-Ret,0.5905491243411589,1
AZD8055,PLAU,0.5857108349318032,0
PARAROSANILINE,CYP3A5,0.5475882661167648,0
AG-537,HRH1,0.49006617721657386,0
NSC-60340,ERBB3,0.526735711668742,0
178103494,ATM,0.7716065349897534,0
PACLITAXEL,Q01959,0.5603133585583439,0
IBRUTINIB,2322,0.5400523416672449,0
SOTRASTAURIN,HER2,0.5142819555359455,0
AMITRIPTYLINE,P10275,0.4955982975411486,0
OXALIPLATIN,TP53,1.260070239927182,1
ERGOCRYPTINE,CYP3A5,0.5104130596028589,0
STREPTONIGRIN,Xanthine dehydrogenase/oxidase,0.5391177087822496,0
tacrolimus,Histone deacetylase 1,0.6882591137217297,0
BITHIONOL,5294,0.4707717733340355,0
CHEMBL2104986,ABCC1,0.7301920379831506,0
BGJ398,THPO,0.8467949547086797,0
Trametinib,PIK3R1,0.7178233833833312,0
AG-808,GLP1R,0.5980280652555466,0
CHLORHEXIDINE,GLP1R,0.5730803779046891,0
TRASTUZUMAB,PAX8,0.5158828836660223,0
WORTMANNIN,ALK,0.5306815778650734,0
TYRPHOSTIN A9,695,0.43245853713290494,0
cytarabine,EGFR,1.0421034759356866,0
DIGOXIN,ATAD5,0.8851766709821023,1
paroxetine,P08913,0.5663662086388919,0
CHEMBL501867,NRAS,1.0775700021148147,0
BUTYRYLHYDROXAMIC ACID,HDAC2,1.2540751015227531,1
FENTANYL,CHRM1,0.5188255231097076,0
ALEXIDINE HYDROCHLORIDE,FEN1,1.212560869838641,1
epirubicin,POLI,1.2760081783370114,0
CHLORDIAZEPOXIDE,ITGB2,0.9379140674014654,0
Regorafenib,BRCA2,0.6881153203772026,0
CAFFEIC ACID PHENETHYL ESTER,CSF2,0.5152361564820108,0
TYRPHOSTIN AG-835,1269,0.3148027237680359,0
D-DOPA,3357,0.6337357517454288,0
fentanyl,HPGD,0.911075684307237,0
INDOMETHACIN,BDNF,0.8331868846337831,1
LOBARIC ACID,AKT1,0.7309480704038511,0
TPA,GNAS,0.621422520334836,0
GNF-PF-4300,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4118543223409445,0
GNF-PF-1969,PDGFRB,0.9004988684268427,0
BAY-613606,IL1B,0.6580843785304075,0
XL647,1812,0.640222312220036,0
ACID BLUE 129,WRN,0.9274578291498798,1
bevacizumab,P14416,0.866964168495572,0
CHEMBL454,1956,0.9919917294238404,0
PHENTOLAMINE,3362,0.5902753595782029,0
135651359,PIK3CB,0.9857923132489577,0
EPINEPHRINE,MTOR,0.9325486510408529,1
DACARBAZINE,SMAD3,0.7401530194622323,0
MEPROBAMATE,P47869,1.3110553869340427,1
NOCODAZOLE,3362,0.6312896768023406,0
CHEMBL2104986,ABL1,0.9735358572066594,0
TOPOTECAN,5734,0.7671321765932847,0
CHEMBL2103826,1813,0.9193285974413283,0
CRIZOTINIB,KIAA1356,1.109177768323573,0
PLX3397,NPC1,0.6355739243242862,0
DAPH,ADRB1R,0.4498380673156512,0
ELLIPTECINE,Epidermal growth factor receptor,0.6866504109962805,0
NSC-751382,HDAC7,0.9911325956772526,0
FLUMAZENIL,IL1B,0.5877160574220219,0
CHEMBL1201733,1813,0.8408432068779368,0
DAPH,1815,0.5808548955328472,0
CHEMBL488436,3815,0.7581142080553617,0
RITONAVIR,PIK3CG,0.4811116230095548,0
CELECOXIB,MAPT,1.645534026454162,0
OLAPARIB,GNAS,0.5503996702143538,0
CHEMBL856,TSHR,0.9097805630035531,0
CELECOXIB,DDIT3,0.7488674059225597,1
RESVERATROL,ABL1,0.614798234955918,0
TAMOXIFEN CITRATE,TUBA1B,0.6609094734755477,0
CHEMBL1200437,NAC2,1.346785192621542,1
GSK2126458,PIK3CB,0.9735025433400376,1
CHEMBL1889140,BDNF,0.9802410203073928,0
MLN0128,FCGR3A,0.6736497168473111,0
BUTABARBITAL,CDK1,1.1397165875764281,0
MIRTAZAPINE,146,0.6097789248900987,0
CLOXYQUIN,ADRB1R,0.6213339589437086,0
CHEMBL1200478,SCN10A,1.6511826797072438,1
CHEMBL1341,NRG1,0.7513479956721167,0
CLOXYQUIN,P14867,1.1653234478473364,0
T091317,GABRB2,1.1512215401757917,0
APOMORPHINE,GABRG1,0.8331926112551651,0
CID 94381,AKT1,0.6471223211315686,0
TCMDC-124224,EHMT2,0.7255411147269948,0
MERCURIC CHLORIDE,L3MBTL1,0.6194066399046732,0
ETOPOSIDE,ABCC1,0.5056339077751744,1
HESPERADIN,O00591,1.3687948429836023,0
TOPIRAMATE,DNA topoisomerase II,0.657665886192252,0
DNDI1417309,P35372,0.5694063930935838,0
CRIZOTINIB,IL6,0.6146607773623247,0
"5,7-DIHYDROXYISOFLAVONE",MAP4K4,0.749104753473625,0
ENTRECTINIB,KDR,1.6649173141059337,1
GNF-PF-5134,BIRC5,0.4733953187467138,0
135650088,ADRA1C,0.8781289481937722,0
BAS 01152706,TP53,0.7309626899598709,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,1.0479118977342758,1
warfarin,TARDBP,0.37798204923364387,0
Ceritinib,ROS1,0.8859130351166051,1
cetuximab,FGFR2,0.7233033867265368,0
PHENYLBUTAZONE,BAZ2B,1.247139997345041,0
CHEMBL2311030,Q14524,0.8890217299101507,0
GBR-12909,KDM4A,1.3730581009973886,1
PEMETREXED,Q01959,0.7207815573757033,0
CHEMBL24828,APOE,0.7282094766512097,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MAPK1,1.155802167500282,0
Gemcitabine,IGF1R,0.5604064633050468,0
310264733,ABCC2,1.093897978291536,0
CHEMBL2311030,ROS1,1.0745282795506914,0
NSC-66209,HSD17B10,1.1118488718024921,0
AZATHIOPRINE,HDAC8,0.6594144657885859,0
CRIZOTINIB,HDAC6,0.8280585748908351,0
FENOFIBRATE,P47870,0.7319332265556868,0
ibuprofen,L3MBTL1,0.6300492778033959,0
STREPTOZOTOCIN,PDGFRA,1.15818205081827,0
CHEMBL452,NRAS,1.4320482277937407,0
DOVITINIB,Q01959,1.0268254077252157,0
SNS-314,POLI,1.8189305997702854,0
TRIFLUPROMAZINE,MPHOSPH8,0.7978456059350288,0
haloperidol,NR3C1,0.7897444449004524,0
TROGLITAZONE,SLCO1B1,0.6743270741543093,1
NINTEDANIB,P11229,1.0172095795393439,0
anastrozole,IL6,0.4031573483691901,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P28476,0.8537408734074705,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,1.2757986744336924,1
PIROXICAM,THRB,0.7507978610988685,0
Cobimetinib,BLM,0.9842684863684177,0
LOMOFUNGIN,TUBB6,1.0115951692444765,0
PD-0325901,3357,0.6144023097751216,0
GARCINONE E,POLB,1.0824735443312763,1
OXAZEPAM,SRC,1.3524312106570417,0
ABT-751,GFAP,0.6451595177422815,0
PAPAVERINE,CYP2D6,1.274512756161303,1
CHOLECALCIFEROL,NFE2L2,0.8517370016878623,1
EMODIC ACID,SMN1,0.6757232608885098,0
DEPHOSTATIN,APEX1,1.2112834344697245,1
BEZ235,ERBB4,0.9068638574543632,0
CHLORPROMAZINE HYDROCHLORIDE,GABRG1,0.8995089591018197,0
BITHIONOL,ALOX15,0.9150878213317435,1
CHEMBL1096380,5159,0.8509240747031235,0
PF-4691502,SCN5A,1.3490174775350554,0
BUTYRYLHYDROXAMIC ACID,GMNN,1.6502620043054161,0
LABETALOL,POLK,1.3282258575945471,0
TANSHINONE I,POLK,1.1608719371771774,1
ELLIPTECINE,USP1,1.09402976787554,0
aspirin,TUBA3E,0.7557864095223628,0
INDOMETHACIN,ROS1,0.8206215981549865,0
paroxetine,146,0.5506679019750523,0
BAS 01152706,FGFR1,0.5894906372816847,0
NITAZOXANIDE,TSHR,0.43794447216189347,0
BRYOSTATIN,5159,0.7516507863769679,0
GNF-PF-2657,GFAP,0.5315554999761345,0
SR-2640,CYP3A5,0.5846201037622505,0
LIDOCAINE,BDNF,0.9376839986726716,1
DOFETILIDE,CYP3A4,1.1918017607426261,1
PURPUROGALLIN,L3MBTL1,0.851632985880006,1
135651246,150,0.9075978142782568,1
NSC-102742,RARA,0.43659070960091817,0
CHEMBL1200715,NAC1,1.511491172415405,1
METHYLENE BLUE,APOBEC3F,0.5917587367190442,0
IODOACETAMIDE,TYMS,0.5641890862725403,0
LEVODOPA,KMT2A,0.5574182433169764,0
CLOTIAZEPAM,3350,1.280405953847256,0
PHYSODIC ACID,ITGB2,0.5463425985982936,0
GW843682X,FLT3,1.0806607690172314,1
BAY-11-7082,150,0.4998340940267693,0
TCMDC-124176,ERBB3,0.5041659034926769,0
OESTRADIOL,150,0.7607815082377083,0
THIOPENTAL,P36544,0.8327090168093826,1
NSC-107022,1812,0.6646562500015587,0
BUMETANIDE,NFE2L2,0.923776004207569,1
KETOCONAZOLE,TUBA1B,0.8448863949172553,0
DOVITINIB,P08908,0.9820341864477031,0
CHEMBL538943,IL8,0.6487204264118223,0
PROTOPORPHYRIN DISODIUM,ADRA1C,0.47871443324208696,0
VERAPAMIL,CYP3A4,1.555766405283992,1
PROPRANOLOL,APEX1,1.2418894623427614,0
EMODIN,TP53,0.7514407593113765,1
PF-562271,1131,0.7887454347614382,0
ARACHIDONIC ACID,HPGD,0.8822180616154874,1
COUMARIN,DRD3,0.6062437879602335,0
DAIDZEIN,ABCC1,0.49060234315179374,0
DORAMAPIMOD,NTRK2,0.9218243708002761,1
CHEMBL1200395,UGT1A1,0.8814996315950256,0
MIANSERIN,HDAC8,1.1026411604326323,0
Crizotinib,CHRM1,0.6143648715686769,0
FLUPHENAZINE,L3MBTL1,0.4668200092836622,0
EPIRUBICIN,BIRC5,0.5411155468534469,1
OCINAPLON,P24046,1.2877111543065223,1
NG2-73,GABRD,1.8241692675370296,0
TANSHINONE IIA,GABRG2,0.9991166775208397,0
CHEMBL741,BLM,1.2634008642904684,0
imatinib,GABRA4,0.7742636119639504,0
E-3810,FGFR3,1.1076721080354937,1
CHEMBL919,BIRC5,0.664937847946946,0
BENZO(K)FLUORANTHENE,HTR2,0.5653860682402643,0
FINASTERIDE,JAK3,0.7175744292357944,0
681640,KDR,1.3841640147517924,1
LY-367265,Histone deacetylase,0.5319986633701488,0
PROMETHAZINE,PIK3R3,0.7145728575325913,0
135649950,PDGFRA,1.398897088609762,0
RETINOL,ESR1,0.8028786798137515,1
135651539,HLA-B,0.6421962021961929,0
DOXORUBICIN,SRC,0.6587374596528373,1
TETRACYCLINE,3362,0.6917726365680337,0
APIGENIN,3269,0.5107195915313997,0
CHEMBL1522,ALOX15B,1.0742188813405282,0
AG-1879,FYN,1.1617305802748006,1
BEZ235,RXRA,0.590174919411762,0
RESVERATROL,P31644,0.6763841293218945,0
178103494,5294,0.71430253669312,0
GNF-PF-67,POLI,1.1221057100217675,1
DESIPRAMINE,IFNL3,0.5493086659906123,0
THALIDOMIDE,CYP1A2,1.4303111993000177,1
CLORAZEPATE,2932,0.8926104031184257,0
CHEMBL1257,SMAD3,1.4195545574550734,0
E-3810,Q99928,1.0219745725100051,0
CHEMBL1946170,1268,0.7469271695370421,0
QUERCETIN,KIT,0.7248578511278665,0
SORAFENIB,FLT4,1.2518116492891322,1
SENNOSIDE B,GABRA2,0.9015474110350337,0
febuxostat,CSF2,0.7861790749828234,0
NIFEDIPINE,CYP3A4,1.1781835639699505,1
GNF-PF-1852,APEX1,1.0132981237598577,1
clopidogrel,Q15822,0.6645806103931351,0
