drug,gene,label
CLOBAZAM,P24046,1
DES,BCL2,1
QUINACRINE DIHYDROCHLORIDE,TGFB1,0
CHEMBL741,CDK4,0
QUINACRINE DIHYDROCHLORIDE,3356,0
DORAMAPIMOD,YES1,1
"5,7-DIHYDROXYISOFLAVONE",VDR,1
CHEMBL526,IDH1,0
MLN-8054,ROS1,1
CHLORANIL,MAPK1,1
NSC-66209,PLK1,1
NSC-105827,P18505,0
AS703569,GABRG1,0
Alectinib,MAPK3,0
TEMSIROLIMUS,ADRB2R,0
CHEMBL574737,1812,0
ZAFIRLUKAST,KAT2A,1
THIOGUANINE,CYP2C9,0
TAMOXIFEN,FLT3,0
CHELERYTHRINE,2322,0
GNF-PF-2657,CLK4,0
SCLEROTIORIN,WRN,1
PINAFIDE,RAD52,1
DEFEROXAMINE,BIRC5,0
sorafenib,VEGFA,1
TELATINIB,MED,0
TRIAMCINOLONE,UGT1A1,0
CHEMBL698,MTHFR,0
TAE-684,TUBA3E,0
RISPERIDONE,LYN,0
DIETHYLSTILBESTROL,P03372,1
CHEMBL1201063,MTHFR,0
CHEMBL1255654,SCN12A,1
BRIMONIDINE,SCN4A,0
phenobarbital,CYP19A1,0
GNF-PF-2657,ADRB1,0
HOMATROPINE METHYLBROMIDE,CYP3A4,1
BUTANOIC ACID,CYP2D6,0
LY-2090314,YES1,0
SILIBININ,IL8,0
HESPERADIN,RET,1
THIRAM,1017,0
bupropion,KDM4A,0
infliximab,5291,0
MK-2461,RAD52,0
METHYLDOPA (RACEMIC),FEN1,1
RANITIDINE,HLA-B,0
ACRIFLAVINE CHLORIDE,Vascular endothelial growth factor receptor 2,0
MELATONIN,IL2,0
ANGUSTIBALIN,MAPT,1
GNF-PF-1969,147,0
BEVACIZUMAB,NTRK2,0
BROMAZEPAM,ADRA1A,0
SIROLIMUS,P43681,0
DOCEBENONE,GNAS,0
135651064,SRC,0
CALCITRIOL,CDK4,0
CHEMBL3545285,HDAC6,0
FULVESTRANT,Q01959,0
SJ000029642,HSP90AA1,1
CHLOROXINE,TSHR,0
GNF-PF-159,HSD17B10,0
NSC-234945,NR1I2,0
3-O-METHYLQUERCETIN,MAP4K4,0
"1,4-DIMETHOXYANTHRAQUINONE",HLA-B,0
SU-4312,EHMT2,1
GBR-12909,TARDBP,0
PONATINIB,HDAC8,0
TACROLIMUS,HDAC7,0
135651246,P08908,0
SILIBININ,TDP1,0
QUINACRINE DIHYDROCHLORIDE,RET,0
PALBOCICLIB,1814,0
CHEMBL285674,APOE,0
ENFLURANE,IGF1R,0
ERYTHROMYCIN,HSP90AB1,0
TYRPHOSTIN 47,ADRA1C,0
METFORMIN,ATAD5,0
MAPROTILINE,ERBB,0
PHENYTOIN,GMNN,0
BENZETHONIUM CHLORIDE,TARDBP,1
TESTOSTERONE,MAPT,0
SURAMIN,GLS,1
CHEMBL856,MAPT,0
CHEMBL1102,P10275,0
CHEMBL979,2932,0
CLOXYQUIN,HSPA4,0
SALT,GSK3B,0
Sapanisertib,APC,1
GEFITINIB,GABRG3,0
Lapatinib,IGF1R,0
atorvastatin,NRAS,0
TCMDC-124356,PIK3CA,0
SIMVASTATIN,PLK1,1
irinotecan,ABCC4,1
OESTRADIOL,SCN6A,0
TYRPHOSTIN 25,RACGAP1,0
CETUXIMAB,CLK4,0
SORAFENIB,RAD52,0
ADRIAMYCIN,GSTP1,1
CHEMBL2103852,ATXN2,0
FLUOROURACIL,NOS1,0
XL647,LDLR,0
DANAZOL,GABRG1,0
GW7074,PRL,0
BITHIONOL,Programmed cell death protein 1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",695,0
STZ,RARA,0
NITAZOXANIDE,BRCA2,0
DOVITINIB,P35968,1
OESTRADIOL,P35368,0
CALCIMYCIN,MAPK1,1
OSI-632,HDAC7,0
ADINAZOLAM,P24046,1
CHEMBL661,HPGD,0
PYRONIN Y,3718,0
CAPTAN,POLK,0
nevirapine,NR3C1,0
PICEATANNOL,Programmed cell death protein 1,0
MEK162,Vascular endothelial growth factor receptor 2,0
XL765,MAP2K1,0
ISOKAEMPFERIDE,HTR2,0
TAMOXIFEN CITRATE,P35372,0
sunitinib,Erbb2 tyrosine kinase receptor,0
sorafenib,KIT,1
ERYTHROMYCIN,MEK1,0
SN-38,APOE,0
cisplatin,NAC1,0
irinotecan,ABCC2,1
XL-765,3718,0
DACTOLISIB,MAPK1,0
RESVERATROL,Programmed cell death protein 1,0
GNF-PF-2893,HDAC2,0
CHEMBL1096380,NENA,0
SENNOSIDE B,AR,0
Gemcitabine,RAPGEF4,0
LOMOFUNGIN,151,0
Everolimus,ESR1,0
CHEMBL698,CLK4,0
CHEMBL27759,P78334,0
GOSSYPETIN,P78334,0
PONATINIB,FGFR1,1
AZIETOMIDATE,GABRP,1
NSC-9037,LYN,0
CHEMBL3545322,3718,0
135652717,1128,1
TYRPHOSTIN 25,ALK,0
FLUPHENAZINE,Xanthine dehydrogenase/oxidase,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P23219,0
allopurinol,TGM2,0
Afatinib,KRAS,1
Selumetinib,ERBB2,1
GSK2126458,HSPB1,0
CLONAZEPAM,P34903,1
MGCD-0103,FYN,0
NALTREXONE,NTRK2,0
PHENYLMERCURIC ACETATE,CDK2,0
PROPYLPYRAZOLETRIOL,BRCA1,0
LORAZEPAM,Epidermal growth factor receptor,0
GSK2636771,THRB,0
AMITRIPTYLINE,DRD1,1
PCI-24781,1815,0
LEVODOPA,ACE,0
PD-98059,1131,0
PYROGALLOL,TUBB2B,0
CUDC-101,BDNF,0
NSC-69187,Vascular endothelial growth factor receptor 2,0
CHEMBL488436,HIF1A,0
AT9283,NAC2,0
ROTTLERIN,ALDH1A1,1
CHEMBL3545332,PDGFR,1
NSC-228155,P35368,0
PCI-24781,GSK3B,0
panitumumab,DNA topoisomerase I,0
VEMURAFENIB,NFE2L2,0
DAUNORUBICIN,HDAC4,1
XL-765,PIK3R3,1
Panitumumab,MCL1,0
TALBUTAL,TSHR,0
BELINOSTAT,BLM,0
BAY-613606,TUBB1,0
FLUSPIRILENE,P14416,1
DOFETILIDE,P36544,0
RALOXIFENE,FLT,0
ENMD-2076,KDR,1
CHEMBL1201063,P24046,0
NICARDIPINE,PGR,0
SEVOFLURANE,CDK5,0
SERTRALINE,HSP90AA1,0
DOXEPIN,PTGS2,0
DIAZEPAM,O00591,1
RO-410960,MPHOSPH8,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,1
LEVOTHYROXINE,GFER,0
CHEMBL16,USP1,0
adalimumab,ADRB1,0
TRIAMTERENE,GABRQ,0
NORDIHYDROGUAIARETIC ACID,RELA,0
KAEMPFEROL,SMAD3,0
RESVERATROL,MAPK14,1
CLORAZEPATE,6532,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ABL1,0
PD-98059,RAB9A,1
CHEMBL407,ADRA1B,0
INAMRINONE,GNAS,0
CHEMBL1200654,NAC1,1
CENISERTIB,IGF1R,1
BMS-690514,RELA,0
CHEMBL738,GABRA3,1
SALT,ATM,0
RHEIN,KDM4E,1
GBR-12909,KCNH2,1
CHEMBL3545085,MPHOSPH8,0
CURCUMIN,GSTP1,1
ZAMPANOLIDE,CBX1,0
SURAMIN HEXASODIUM,ROS1,0
KAEMPFEROL,GABRG2,0
Lapatinib,ESR,1
METHIMAZOLE,TNF,1
NOCODAZOLE,HTT,0
JUGLONE,ERBB4,0
GO-6976,RELA,0
THROMBIN,UGT1A1,0
NALTREXONE,Monoamine oxidase type A,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FGFR2,0
LENVATINIB,CHRM1,0
TAE-684,CDK5,1
BETAMETHASONE,LCK,0
GM-CSF,Proto-oncogene c-Met,0
CHEMBL1095,3718,0
ANTIBIOTIC,TYMS,0
PHENTOLAMINE,EHMT2,0
FLUTAMIDE,ADRA1A,0
anastrozole,TUBB1,1
CHEMBL969,P47870,0
lovastatin,SLCO1B1,1
SLAZINIC ACID,MAP2K1,0
cocaine,GLP1R,0
CLORAZEPATE,RACGAP1,0
PF-562271,FGFR1,1
NSC-228155,GFAP,0
HAEMATOXYLIN,Histone deacetylase 1,0
CHLOROXINE,GABRB3,0
CHEMBL738,GABRA1,1
Afatinib,WRN,0
LESTAURTINIB,FCGR3A,0
CHEMBL2096631,6532,0
CHEMBL2107771,P28476,0
INDOMETHACIN,1812,0
3-O-METHYLQUERCETIN,DNA topoisomerase I,0
MAPROTILINE,FGFR2,0
TAMATINIB,CLK4,1
CEPHALOCHROMIN,ALOX15,0
cisplatin,P31644,0
ISOTHYMONIN,TUBB6,0
"LIPOIC ACID, ALPHA",LYN,0
TAK-733,APEX1,0
PIMOZIDE,NPSR1,1
KOPARIN,MAP2K2,0
LITHIUM,Q8N1C3,0
VANDETANIB,MAP2K1,1
Olaparib,GABRA5,0
THIRAM,KAT2A,1
ADAPALENE,EGFR,0
GSK2126458,CSF1R,0
pravastatin,FEN1,0
ROMIDEPSIN,HDAC1,1
RIBAVIRIN,ATM,0
CYTARABINE,HTR2,0
CHEMBL979,GABRG3,1
NIMESULIDE,THPO,0
GNF-PF-3037,1132,0
DIGITOXIN,1268,0
3-O-METHYLQUERCETIN,P35968,0
GNF-PF-1947,ERBB,0
CETYLPYRIDINIUM BROMIDE,CBX1,0
SALINE,P31645,0
GR-127935,RAPGEF4,0
EMODIC ACID,HPGD,1
STAUROSPORINE,APOE,1
CHEMBL1255654,MGMT,0
DES,NAC2,0
CHEMBL1200437,PTH,0
CHEMBL1201065,P35348,0
GNF-PF-4300,APAF1,1
IDARUBICIN,FLK1,0
BEPRIDIL,EHMT2,1
CHEMBL403989,Q99928,0
681640,FYN,1
GENTAMICIN,NAC2,0
NERATINIB,KAT2A,0
SELICICLIB,Vascular endothelial growth factor receptor 2,0
135650115,JUN,0
135650581,FCGR3A,0
zidovudine,RXRA,0
PILOCARPINE,ABCC1,1
PREDNISONE,TARDBP,0
DNDI1417086,GABRB1,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,0
RG-1530,Serine/threonine-protein kinase mTOR,0
PROPYLTHIOURACIL,3716,0
SENNOSIDE B,GABRA5,0
249565590,P20309,0
CAPTAN,ERBB2,0
BENZBROMARONE,RAPGEF4,1
CHEMBL1946170,1017,0
3-O-METHYLQUERCETIN,PIK3CB,0
NEVIRAPINE,O00591,0
CHEMBL2108628,TUBB1,1
Temsirolimus,CYP2C19,0
AZD-1775,JAK2,1
SB-216763,Stress-activated protein kinase JNK1,0
TACROLIMUS,GSTP1,0
metformin,Monoamine oxidase type A,0
FENTANYL,P41143,1
FLUNARIZINE,HRH1,0
BAY-11-7085,NPSR1,1
CHEMBL1200440,USP1,0
CHLORDIAZEPOXIDE,IGF1R,0
ISOFLURANE,BGLAP,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P31644,0
SB-204741,P21728,0
Irinotecan,152,0
PROPRANOLOL,O14764,0
METHYSERGIDE,CDK4,0
SU-4312,IFNL3,0
CID 1245272,HDAC2,0
febuxostat,P35354,0
CHEMBL107,Q01959,0
SB-203580,TUBA1B,0
TEMSIROLIMUS,KRAS,1
GNF-PF-5151,HTR2,0
simvastatin,5291,0
cytarabine,SLC2A4,0
249565869,MAPK14,0
PHENYLBUTAZONE,IL8,0
TRIAMCINOLONE,CYP2D6,1
acetaminophen,FLT1,0
docetaxel,EGFR,1
178100875,P28223,0
NIMODIPINE,P28472,0
SERTINDOLE,APEX1,0
Binimetinib,NR1I2,0
AMPHOTERICIN B,L3MBTL1,0
CARBAMAZEPINE,P23219,0
CHLORHEXIDINE,RORC,1
SR-2640,AHR,0
lithium,P41143,0
BENSERAZIDE HYDROCHLORIDE,VDR,1
MIRTAZAPINE,VDR,0
178101139,HDAC2,0
BENZO(K)FLUORANTHENE,GABRA4,0
DAPH,PI3-kinase gamma,0
ZAFIRLUKAST,CYP2C9,1
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,1
"2',3'-DIHYDROXYFLAVONE",ALOX15B,1
SORAFENIB,RET,1
carbamazepine,CYP3A5,1
LY-2090314,GABRP,0
DNDI1417941,MAPT,1
GW7074,NFKB1,1
GNF-PF-2657,MGMT,0
MTX,GSK3B,0
ALITRETINOIN,EHMT2,1
OFLOXACIN,CYP3A4,1
VINBLASTINE,CSF2,1
PSEUDOEPHEDRINE,MPHOSPH8,0
CAMPTOTHECIN,3269,0
CHIR-99021,Amyloid beta A4 protein,0
LAUROGUADINE,P35372,0
VATALANIB,TARDBP,0
SERTRALINE,BRCA1,0
GNF-PF-2893,MPHOSPH8,0
Crizotinib,3269,0
CHEMBL1255654,GABRA5,0
CLOTIAZEPAM,Proto-oncogene c-Ret,0
FENTANYL,PIK3CB,0
METHOTREXATE,PIK3CA,0
REGORAFENIB,MPHOSPH8,0
EPINEPHRINE,MAP2K1,0
Vandetanib,MITF,0
VANDETANIB,GABRA5,0
EUPAFOLIN,3717,0
ISOKAEMPFERIDE,Amyloid beta A4 protein,0
MELPHALAN,PIK3R1,0
HELENALIN,RARA,0
SULPIRIDE,P14416,1
CHEMBL2110725,ABL1,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
TOLONIUM CHLORIDE,TSHR,0
CHEMBL1200789,GABRQ,1
AG-808,FLT4,0
ENTRECTINIB,MEK1,0
BML-210,HDAC4,1
NSC-751382,ESR,0
BENZQUINAMIDE,GABRA3,0
TEMAZEPAM,PTH,0
CHEMBL1213490,HDAC3,1
OSI-632,GABRA1,0
LANSOPRAZOLE,IL8,1
Dabrafenib,NRAS,1
ISOLIQUIRITIGENIN,UGT1A1,0
CHELERYTHRINE,GABRP,0
FLUTAMIDE,AHR,0
AZIETOMIDATE,FLT,0
OXIDOPAMINE HYDROCHLORIDE,NR3C1,0
MAPROTILINE,CYP1A2,1
CHEMBL1201023,Q8N1C3,0
PHENELZINE,ATAD5,0
CLOTIAZEPAM,695,0
GSK-269962A,RAPGEF4,0
NISOLDIPINE,2558,0
LITHOCHOLIC ACID,2556,0
CHEMBL52885,NFKB1,0
Irinotecan,NENA,0
3-O-METHYLQUERCETIN,BAX,0
lithium,PPARD,0
5-FU,A8MPY1,0
etanercept,TYMS,0
CEFAMANDOLE SODIUM,NPSR1,0
STICTIC ACID,P34903,0
COLCHICINE,TUBA3E,1
DOXORUBICIN,GSK3B,0
LETROZOLE,ESR1,1
CHEMBL738,P28223,0
TALBUTAL,P31644,1
infliximab,AHR,0
ABT-751,Vascular endothelial growth factor receptor 2,0
CHEMBL3545207,3791,0
PROCHLORPERAZINE,CYP2C19,1
CHEMBL1201486,Amyloid beta A4 protein,0
MIRTAZAPINE,CYP2C9,1
135651331,1132,1
5-FU,MTOR,0
GDC-0068,ABCB1,0
QUERCETIN,ABL1,1
Panitumumab,TP53,1
ACETAMINOPHEN,FLK1,0
GBR-12909,P34903,0
EMODIC ACID,Proto-oncogene c-Ret,0
Irinotecan,LDLR,0
AZD-1080,HDAC1,0
METIXENE,P36544,0
NEFAZODONE,P31645,1
AURIN,PIK3R1,0
REGORAFENIB,ERBB4,0
GW7074,1814,0
Gefitinib,TOP2A,0
CSA,O14764,0
GNF-PF-4029,KMT2A,1
310264693,5159,0
thalidomide,LYN,0
QUETIAPINE,GABRG3,0
BUPIVACAINE,HSPB1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,1
SB-203580,MAPK14,1
NSC-180246,RAPGEF4,0
VERAPAMIL,SLC2A4,1
FENOLDOPAM,CYP19A1,0
135650525,JAK2,0
SECOBARBITAL,P47869,1
CI-1040,P08588,0
LITHOCHOLIC ACID,Prostaglandin G/H synthase 2,0
BITHIONOL,PIK3R3,0
THIORIDAZINE,NRG1,0
MIDAZOLAM,Q16445,1
VANOXERINE,P20309,0
Regorafenib,NRAS,1
FENOLDOPAM,Q01959,0
aspirin,P34903,0
THIORIDAZINE,ALOX15B,0
CHEMBL70418,GABRA1,1
AMSACRINE,ITGB2,0
RUCAPARIB,YES1,1
SANGUINARINE SULFATE,BRAF,0
MAYTANSINE,TUBB2B,1
BUMETANIDE,SRC,0
FELODIPINE,MAPT,1
GNF-PF-2301,MAPK8,0
CHEMBL3707183,1131,0
VANDETANIB,MAPK3,0
NILOTINIB,HSD17B10,0
NALBUPHINE,PKM,0
178101139,ERBB,0
Olaparib,PTEN,1
GDC-0973,HTT,0
NSC-9037,MAPT,1
NIMESULIDE,CYP1A2,1
Trastuzumab,PTEN,1
ARACHIDONOYL GLYCINE,MAPK3,0
TRIAMCINOLONE,ABCB1,0
METHYLDOPA,CYP3A4,1
Olaparib,GABRA4,0
warfarin,DNA topoisomerase II,0
SALINE,HDAC3,0
LITHOCHOLIC ACID,VEGFR3,0
CHEMBL107,TUBB6,1
CHEMBL58323,PIK3CB,0
Carboplatin,P41145,0
BITHIONOL,PIK3R3,0
SU-4312,HSD17B10,0
DNDI1417400,Q16445,0
THIOGUANINE,CYP19A1,0
FLUNITRAZEPAM,O14764,0
135650584,Erbb2 tyrosine kinase receptor,0
CNS-7056,THPO,0
escitalopram,2558,0
CHEMBL1200733,GABRG3,1
NSC-751382,ESR,0
BENZO(K)FLUORANTHENE,AHR,1
135650596,GLS,0
CHEMBL1200982,THPO,0
CHEMBL1068,SLCO1B1,0
HESPERADIN,P28476,0
BUMETANIDE,BRAF,0
Selumetinib,HRAS,1
GNF-PF-1947,POLB,1
METIXENE,3791,0
THIRAM,P28223,0
rituximab,P41143,0
PROTOPORPHYRIN DISODIUM,NPSR1,0
LEVODOPA,BLM,1
CEFACLOR,6530,0
LGX818,HER2,0
CHLOROTHALONIL,HDAC9,0
DOXORUBICIN,FCGR3A,1
CHEMBL2311030,VEGFA,0
9-AMINOCAMPTOTHECIN,PAX8,1
Binimetinib,AKT1,0
PRAVASTATIN,Monoamine oxidase type A,0
PRAVASTATIN,BLM,0
TEMAZEPAM,CDK4,0
CHEMBL1341,GABRB1,1
RUCAPARIB,PDGFR,0
NIVOLUMAB,NAT1,0
NSC-60340,ADRB1,0
THIETHYLPERAZINE,HDAC11,0
HEXOBARBITAL,P34903,1
IBUPROFEN,3791,0
IBRUTINIB,HDAC3,0
NSC-753582,SCN6A,0
EMODIN,SCN4A,0
OLANZAPINE,ADRB1,0
BEZ235,PTEN,1
GNF-PF-5510,POLH,1
AURIN,MITF,1
MLN-8054,P34903,0
TYRPHOSTIN AG 879,HIF1A,1
NITROXOLINE,APOE,0
CHEMBL445813,PPARD,0
GM-CSF,CYP2C9,0
PROTOPORPHYRIN,RGS4,1
135652727,P07550,0
GSK-269962A,WRN,0
gemcitabine,PAX8,0
PYRONIN Y,MPHOSPH8,0
GBR-12909,KDM4A,1
TCMDC-123951,HDAC2,0
BMS-690514,Epidermal growth factor receptor,1
GNF-PF-1919,ADRB2R,0
NITROXOLINE,HTT,1
JUGLONE,Proto-oncogene c-Ret,0
ADINAZOLAM,VDR,0
CHEMBL1201020,3355,0
PROGESTERONE,APAF1,0
INDIRUBIN-3-MONOXIME,KAT2A,0
THUNBERGINOL B,PRL,0
135651359,3354,1
GNF-PF-1644,NFE2L2,1
VINCRISTINE,TUBB6,1
AZATHIOPRINE,ACE,0
METHYLTHIONINIUM CHLORIDE,RECQL,1
CHEMBL538943,TUBB6,1
CHEMBL856,MED,1
Palbociclib,ERBB2,1
CLOMIPRAMINE,ATXN2,0
TETRACYCLINE,CYP2C9,1
BRYOSTATIN,APC,0
SOPHORETIN,GABRB3,0
PX-866,PTGS2,0
GNF-PF-1919,PLAU,0
RG-1530,Q8N1C3,0
NICLOSAMIDE,Prostaglandin G/H synthase 2,0
HYDROCORTISONE,ITGB2,0
fluorouracil,TYMS,0
AZD5363,FGFR3,1
SOPHORETIN,PIK3R3,1
CHEMBL1683544,ADRA1A,0
TRAMETINIB,PIK3R3,0
RALOXIFENE HYDROCHLORIDE,GABRB1,0
135651539,ESR,0
CHEMBL3545085,TUBB1,0
TYRPHOSTIN 47,DNA topoisomerase I,0
ENTINOSTAT,ATAD5,1
DAUNORUBICIN,CYP2B6,0
MYCOPHENOLIC ACID,1132,0
GENTIAN VIOLET,HTT,0
CEP-11981,Q8N1C3,0
CALCITRIOL,PDGFRB,0
DOXEPIN,CLK4,0
PHENYLMERCURIC ACETATE,MYC,0
FLUTAMIDE,PIK3CB,0
DIHYDROGAMBOGIC ACID,ADRB1,0
BECLOMETHASONE,Monoamine oxidase type B,0
TPCK,5294,0
135650930,HSD17B10,0
CHEMBL1201063,HSD17B10,0
PRAVASTATIN,Xanthine dehydrogenase/oxidase,0
PEMETREXED,TNF,0
9-AMINOCAMPTOTHECIN,CHRM1,0
CHEMBL526,GABRG1,1
TCMDC-123951,Histone deacetylase,0
PF-05212384,1129,0
EPIGALOCATECHIN GALLATE,P35354,0
NINTEDANIB,FGFR3,1
CHEMBL403989,HDAC7,0
ENMD-2076,ESR,0
sorafenib,Vascular endothelial growth factor A,0
IRIGENOL,MAPK1,0
atenolol,ABCB1,1
SB-216763,PIK3R1,0
CHEMBL967,3815,0
OUABAIN,ATAD5,1
ENTRECTINIB,P28476,0
NITAZOXANIDE,CSF2,0
Rucaparib,1436,0
ASPIRIN,NRG1,1
ZM-447439,FYN,1
isoniazid,APOBEC3F,0
BGJ398,146,0
FENRETINIDE,ESR1,1
TESTOSTERONE,FYN,0
