drug,gene,label
METHYLPHENOBARBITAL,1133,0
ADINAZOLAM,Q99928,1
CHEMBL12,GABRG1,1
CHOLECALCIFEROL,RORC,1
WORTMANNIN,1956,0
Nilotinib,PDGFRA,1
NIMODIPINE,NRG1,0
Midostaurin,148,0
TYRPHOSTIN AG 879,ALOX15B,1
TACROLIMUS,HDAC6,0
CHEMBL1096380,TUBA3E,1
ROTTLERIN,TUBA3E,0
CHEMBL58323,RECQL,0
TANSHINONE IIA,TGFB1,0
NALOXONE,MAPK3,0
SB-206553,SCN4A,0
"LIPOIC ACID, ALPHA",FCGR3A,0
CHOLECALCIFEROL,9290,0
SPIRONOLACTONE,BGLAP,0
PD-169316,INSR,0
COUMARIN,HSD17B10,0
4-CHLOROMERCURIBENZOIC ACID,MAPK8,0
AZACITIDINE,NR3C1,1
TAK-715,8989,0
HINOKITIOL,Prostaglandin G/H synthase 2,0
methamphetamine,PI3-kinase gamma,0
135650581,3358,1
DNDI1416969,1017,0
DEXAMETHASONE,RGS4,0
REGORAFENIB,GABRD,0
BYL719,AKT1,1
AFATINIB,DNA topoisomerase II,0
MITOMYCIN,VEGFA,0
PF-4691502,FLT4,0
GR-127935,3355,0
RETINOL,GSTP1,0
CHEMBL49642,DRD1,0
CHEMBL1095,BRCA1,0
GNF-PF-5151,HTT,1
ALEXIDINE HYDROCHLORIDE,BAZ2B,0
clozapine,PIK3CB,0
KEPONE,TP53,0
TCMDC-124176,NPSR1,1
CHEMBL29741,HSPB1,0
GBR-12909,GMNN,1
NICLOSAMIDE,GSTP1,0
METHYLENE BLUE,DRD2,0
Rucaparib,ABCB1,0
DNDI1417156,AURKA,0
FLUPIRTINE MALEATE,KDM4A,1
PROPIOMAZINE,P04150,0
LOMOFUNGIN,VEGFA,0
EMBELIN,2556,0
RUXOLITINIB,1815,0
FLUPIRTINE MALEATE,POLH,1
IMIPRAMINE,3357,0
CHRYSIN,IL6,0
Vandetanib,RAD52,0
ERLOTINIB,3716,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P43681,0
CHEMBL2311030,DRD3,1
CLIOQUINOL,Amyloid beta A4 protein,0
ZONISAMIDE,GAA,0
ALPHA-TOCOPHEROL,RORC,0
MESTRANOL,CBX1,0
MELATONIN,PLK1,0
Afatinib,ERBB,0
BITHIONOL,ACE,0
SANGUINARINE SULFATE,NR1H4,0
BIFONAZOLE,HSP90AA1,1
COCAINE,CDK4,0
MINAPRINE,P31645,1
RABEPRAZOLE,BGLAP,0
ISOLIQUIRITIGENIN,USP1,1
VALPROIC ACID,3362,0
METHYLDOPA,MPHOSPH8,1
Panitumumab,BRAF,1
TOLONIUM CHLORIDE,IDH1,1
CHIR-99021,BRCA1,0
ATHRAQUINONES A,FYN,0
AZD-1775,PIK3R3,0
ribavirin,NRG1,0
TCMDC-124266,FLT3,0
Trametinib,KIAA1356,0
HARMINE,CYP1A2,1
AMPHETAMINE,MAPK3,0
QUINALIZARIN,3351,0
ERYTHROMYCIN,3355,0
CHEMBL967,SLCO1B1,0
HINOKITIOL,3362,0
CLOBAZAM,HIF1A,0
CHEMBL1522,P11229,0
NICARDIPINE,KDM4E,0
"3,4-DICHLOROISOCOUMARIN",Q99928,0
TACEDINALINE,NR1I2,0
Selumetinib,TOP1,0
PROPIOMAZINE,P21728,1
DEFEROXAMINE,TGM2,1
MELATONIN,PGR,0
SUNITINIB,SRC,0
CHEMBL1769,TGM2,0
BI-87E7,KDM4A,1
135650026,DNA topoisomerase I,0
PF-562271,VDR,0
doxorubicin,151,0
NITROFURANTOIN,L3MBTL1,0
METITEPINE,APOBEC3G,0
CHEMBL58323,1815,0
CHEMBL526,983,0
ERGOCRYPTINE,5291,0
THIETHYLPERAZINE,AGTR1,0
INDOPROFEN,SMN2,1
SJ000113257,P28335,0
COMBRETASTATIN A4,TUBA3E,1
NSC-92207,148,0
BEZ235,CYP19A1,0
CHEMBL445813,MAPK14,0
MINAPRINE,HRAS,0
CHEMBL450,GABRA6,1
SB-204741,GABRE,0
RHEIN,8989,0
fentanyl,FYN,0
JUGLONE,MAPT,1
METHYLENE BLUE,TYMS,0
AG-1879,1268,0
CADMIUM DICHLORIDE,ALOX15,1
EPINEPHRINE,HIF1A,1
SNS-314,NTRK1,0
135650904,Q14524,0
ELLIPTECINE,HIF1A,1
NERATINIB,NFKB1,0
GNF-PF-5151,HSP90AA1,0
CEFOTAXIME SODIUM,APEX1,1
GALLIC ACID,MAP2K1,0
ALPRAZOLAM,P78334,1
CLOXYQUIN,PIK3R2,0
PROMAZINE,MPHOSPH8,0
QUETIAPINE,P28335,1
CHEMBL1522,ALDH1A1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,1
doxorubicin,ABCC4,1
VERAPAMIL,RAD54L,0
PF-562271,GABRA6,0
CHEMBL3545285,RACGAP1,0
SERTRALINE,3363,0
AZD6244,HSPB1,0
NSC-107022,VEGFR3,0
"2',3'-DIHYDROXYFLAVONE",PPARA,0
PLUMBAGIN,P23975,0
DEPHOSTATIN,VDR,1
Erlotinib,TNF,0
HOMIDIUM BROMIDE,Epidermal growth factor receptor,0
PHENYLBUTYRYLHYDROXAMIC ACID,A8MPY1,0
ZIRAM,1132,0
DIETHYLSTILBESTROL,ABCC2,0
BKM120,KCNH2,0
CHEMBL1201020,NAC2,1
vincristine,ADRB1,0
GNF-PF-3148,SCN4A,0
OCTREOTIDE,PPARG,0
PHENYLBUTYRYLHYDROXAMIC ACID,KAT2A,0
ACRIFLAVINE CHLORIDE,5290,0
ANGUSTIBALIN,IL2RA,0
Pembrolizumab,MAPK1,0
FLUPIRTINE,1268,0
GNF-PF-67,148,0
phenytoin,GABRA1,1
Gemcitabine,AKT1,1
ALPHA-TOCOPHEROL,ABCC2,0
adalimumab,GABRA2,0
CHEMBL70418,P28472,0
SULFASALAZINE,CBX1,0
CHLOROTHALONIL,ITGB2,0
FLURAZEPAM,TUBA3E,0
CHEMBL12,HER2,0
BENZO(K)FLUORANTHENE,3791,0
ALTENUSIN,FLT3,0
ERYTHROMYCIN,1269,0
CID 4101591,SCN12A,0
SR-2640,FGFR2,0
NSC-234945,KAT2A,0
BAS 01152706,MED,0
135650903,NPSR1,0
CHEMBL1611,KIAA1356,1
THIOPENTAL,P31644,1
dexamethasone,MPHOSPH8,0
PROPOFOL,NOS1,1
ZAFIRLUKAST,PIK3CA,0
CHEMBL289351,BRCA2,0
NSC-9037,THRB,1
OXIDOPAMINE HYDROCHLORIDE,PLK1,1
Palbociclib,HPGD,0
CAFFEINE,GFAP,1
GDC-0941,CDK4,0
TRIAMTERENE,Q16445,0
ERLOTINIB,AURKB,1
ESTRONE,MAPK14,0
tacrolimus,P35354,0
DEFEROXAMINE,152,0
PHENYLMERCURIC ACETATE,ESR1,1
SOTRASTAURIN,3717,0
CHEMBL1255654,SCN10A,1
CHEMBL1201486,FGFR3,0
CHEMBL681,GABRB2,1
ELLIPTECINE,SCN6A,0
PHENANTHROLINE,PPARD,1
montelukast,AGTR1,0
CHEMBL315985,6530,0
SJ000128325,IDH1,1
PROTOPORPHYRIN,AURKA,0
BML-210,CSF2,0
CHEMBL1200773,SCN10A,1
EMODIC ACID,PIK3CD,0
NSC-19803,HDAC9,0
Ceritinib,ALOX15,0
morphine,TGM2,0
PROPIOMAZINE,SCN12A,0
CYCLOHEXIMIDE,GLP1R,1
ALPHA-TOCOPHEROL,ATM,0
quetiapine,3355,0
LITHIUM,O14764,0
AZD-1775,HLA-DRB1,0
THIOMERSAL,5293,0
SULINDAC,P28472,0
CHLOROXINE,EHMT2,1
dexamethasone,P07550,0
BAICALEIN,ADRB1R,0
DNDI1417080,SLC2A4,0
IMIPRAMINE,APOBEC3G,0
178101139,APC,0
BETA-LAPACHONE,JUN,0
NSC-66209,POLB,1
CHEMBL451,MAPK14,0
NSC-95397,SMAD3,1
VORINOSTAT,SMN2,0
PYROGALLOL RED,PAX8,0
SOTRASTAURIN,AKT1,1
EMODIN,3363,0
ISOTHYMONIN,P31644,0
CHEMBL1200703,USP1,0
ZIPRASIDONE,P08908,1
4-CHLOROMERCURIBENZOIC ACID,GLS,0
ZM-449829,RGS4,0
CHEMBL1200420,ADRA1C,0
RETINOL,3815,0
MIDAZOLAM,3269,0
IMIPRAMINE,GABRA3,0
atenolol,P47870,0
EPINEPHRINE,P08588,1
TYRPHOSTIN A9,59340,0
DNDI1417400,ATXN2,1
DANAZOL,FCGR3A,0
135650115,TNF,0
STREPTONIGRIN,ATM,1
EFAVIRENZ,HER2,0
RABEPRAZOLE,ALDH1A1,1
CHEMBL3545052,DNA topoisomerase II,0
SAFINAMIDE,IL2,0
FASUDIL,P43681,0
PROCHLORPERAZINE,CYP2C9,1
METHIMAZOLE,JUN,1
EBSELEN,FLK1,0
MORPHINE,OPRM1,1
epirubicin,ACE,0
IL-2,MAPK14,1
CHEMBL2110725,CDK5,0
CHEMBL3545088,MAP2K1,0
tacrolimus,Serine/threonine-protein kinase mTOR,0
JUGLONE,RXRA,0
CHEMBL1201020,DRD2,0
CHEMBL12,APOBEC3G,0
135651438,P08172,0
GNF-PF-78,MGMT,0
AZD8055,EHMT2,0
CHEMBL1200437,ADRA1B,0
MESALAMINE,POLI,0
CHLOROXINE,ADRA1A,0
NITROXOLINE,VDR,1
CONGO RED,P14416,0
AG-1879,PDGFRB,1
ACACETIN,P20309,0
SR-2640,Amyloid beta A4 protein,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P14416,0
ASPIRIN,NAT1,1
"3',4'-DIHYDROXYFLAVONE",AURKB,0
PANOBINOSTAT,ATM,0
NSC-348401,POLH,1
TCMDC-123764,GMNN,1
phenytoin,P18505,0
FLUPIRTINE MALEATE,NAT1,0
PHENYLEPHRINE,MAP2K1,0
2-ENE-VALPROATE,ABCC4,0
135652718,695,0
Panitumumab,Epidermal growth factor receptor,1
OSI-632,SLCO1B1,0
bevacizumab,PLK1,0
OXALIPLATIN,KIAA1356,0
CHEMBL979,GLP1R,0
TOZASERTIB,P24046,0
GNF-PF-5151,ATXN2,1
DISULFIRAM,1269,0
135652718,P10275,0
VINBLASTINE,6915,0
CEFAMANDOLE SODIUM,CHRM1,0
MYRICETIN,APEX1,1
310264693,695,1
METFORMIN,MAPK3,0
COCAINE,ABL1,0
NOREPINEPHRINE,ATAD5,0
repaglinide,APOBEC3F,0
AZD-1775,P24046,0
GEMFIBROZIL,3791,0
(-)-EPICATECHIN,P35354,0
LITHOCHOLIC ACID,NR1H4,1
135651413,HLA-B,0
CHEMBL1743082,TUBA1B,1
INSULIN,1131,0
DIGITOXIN,3718,0
FLOXURIDINE,CYP2C19,1
CHEMBL1200334,NAC1,1
CHEMBL1200654,AURKB,0
178102337,3716,0
CENISERTIB,CBX1,0
WEDELOLACTONE,BLM,1
ERLOTINIB,OPRM1,0
COLCHICINE,HDAC4,0
TEMSIROLIMUS,APEX1,0
BECLOMETHASONE,FGFR1,0
lamivudine,1268,0
LOBARIC ACID,P43681,0
ZEARALENONE,Stress-activated protein kinase JNK1,0
anastrozole,P08172,0
DIAZEPAM,3716,0
RABEPRAZOLE,GABRA1,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,1
MESTRANOL,ADRA1A,0
MELATONIN,RARA,1
GABOXADOL,THPO,0
BUTABARBITAL,PLK1,0
GENTIAN VIOLET,ABCB1,0
PHYSODIC ACID,GABRA3,0
CHEMBL970,NR3C1,0
135651037,CHRM1,0
RALOXIFENE,PIK3CD,0
CHEMBL1200982,P14416,0
GW7074,ALOX15,1
PHYSODIC ACID,ADRB1R,0
CHEMBL1200789,GABRA2,1
178102337,148,0
idarubicin,AURKB,0
ANTIBIOTIC,HTT,0
BEXAROTENE,5291,0
FLUOROURACIL,MTHFR,1
XL228,NAC1,0
PSEUDOEPHEDRINE,FGFR2,0
TYRPHOSTIN A9,MTOR,1
ALPRAZOLAM,DNA topoisomerase II,0
PROPYLPYRAZOLETRIOL,HIF1A,1
SB-202190,MAPK1,1
CHEMBL1200790,ITGB2,0
Panitumumab,RAD54L,0
BAY-11-7085,HPGD,1
CARBAMAZEPINE,P28335,0
SENNOSIDE B,DRD2,0
HYDRALAZINE,ADRB1R,0
PHENTOLAMINE,HER2,0
METHYLDOPA,NTRK1,0
NIFEDIPINE,RORC,1
Alectinib,APOE,0
PX-866,MCL1,0
METHYLENE BLUE,BRCA1,0
NIRAPARIB,HPGD,0
VASOPRESSIN,CYP3A4,1
SJ000128325,G6PD,0
ETAZOLATE,Q8N1C3,1
GENISTEIN,RAB9A,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,1
GNF-PF-1852,APEX1,1
METHACYCLINE HYDROCHLORIDE,BGLAP,0
EUPAFOLIN,GABRG2,0
CHEMBL3707402,BAX,0
ASTERRIC ACID,FEN1,1
SB-203580,NFE2L2,0
BENZBROMARONE,A8MPY1,0
GO-6976,SMAD3,0
CHEMBL681,GABRA4,1
DEBRISOQUIN,IL2,0
AMSACRINE,CYP1A2,1
GARCINONE E,SMAD3,1
CHEMBL3545209,NR3C1,0
escitalopram,6915,0
TOLONIUM CHLORIDE,THRB,1
CHEMBL87992,NR3C1,0
ORPHENADRINE,ADRA1B,0
REGORAFENIB,KIT,1
GENTIAN VIOLET,P08913,0
RITONAVIR,PIK3CB,0
PHENYLBUTYRYLHYDROXAMIC ACID,GNAS,0
TANSHINONE IIA,MAPK14,0
TRETINOIN,3718,0
CSA,TOP1,0
PD-404182,8989,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APC,0
CHLORDIAZEPOXIDE,Q99928,1
AST-487,NTRK2,1
CETYLPYRIDINIUM BROMIDE,GABRG3,0
GDC-0973,CYP2C19,0
PROTOPORPHYRIN,PKM,0
CRIZOTINIB,ROS1,1
CHEMBL1201486,KIAA1356,1
QUAZEPAM,GMNN,0
ABT-751,TUBB2B,1
RESERPINE,COMT,0
LITHOCHOLIC ACID,PIK3CA,0
EBSELEN,G6PD,1
FENOFIBRATE,RGS4,0
CHEMBL1200790,PRL,0
infliximab,P28335,0
RESVERATROL,IL1B,1
FLUOROURACIL,RECQL,0
RO-410960,YES1,0
"3,8'-BIAPIGENIN",PIK3R2,0
NSC-19063,CBX1,1
AZIETOMIDATE,BLK,0
BUTALBITAL,GABRE,0
MERCAPTOPURINE,TDP1,1
AZD-1152-HQPA,IL6,0
cyclophosphamide,JAK2,0
RETINOL,1131,0
INAMRINONE,P31644,0
CHEMBL452,GABRQ,1
KETOCONAZOLE,2322,0
AG-555,CYP1A2,1
infliximab,ALOX15,0
simvastatin,NR1I2,1
DIETHYLSTILBESTROL,SCN4A,0
CHEMBL1683544,TUBB6,1
GSK2126458,P34903,0
3-METHOXYCATECHOL,POLK,1
SANGUINARIUM,2322,0
CINOLAZEPAM,HDAC10,0
GW441756X,HRH1,0
HAEMATOXYLIN,GABRE,0
ACID BLUE 129,FLT1,0
CHEMBL1980297,IGF1R,0
CURCUMIN,ERBB2,1
FLUMAZENIL,P08588,0
PI-103,MED,0
NSC-60340,ABCB1,0
Paclitaxel,TP53,1
CLOSANTEL,CYP2C9,0
GDC-0068,PPARD,0
Crizotinib,P28223,0
cocaine,ABCB1,0
NITROXOLINE,5293,0
OSI-027,RACGAP1,0
OXYPHENBUTAZONE,NTRK1,0
VINCRISTINE,PIK3CG,1
ATHRAQUINONES A,ALOX15B,0
QUINACRINE DIHYDROCHLORIDE,GABRG2,0
LARGAZOLE,Q15822,0
Sunitinib,MYC,0
CHEMBL2107771,3356,0
315661180,ROS1,0
EFAVIRENZ,SCN10A,0
GNF-PF-67,RAD54L,1
CHEMBL1200478,SCN4A,1
"9,10-PHENANTHRENEQUINONE",BRCA1,0
PD-98059,2322,0
BEPRIDIL,KIAA1356,0
135651064,5290,0
Afatinib,P11229,0
Nilotinib,DNA topoisomerase II,0
CHEMBL1200437,IFNL3,0
DNDI1417941,GABRG1,0
PODOFILOX,CYP1A2,0
GOSSYPETIN,TARDBP,0
BEZ235,BRAF,1
ROMIDEPSIN,THRB,0
LGX818,ADRB2R,0
TIVOZANIB,Q8N1C3,0
135650525,TUBA3E,0
ISOPROTERENOL,CASP3,0
lovastatin,PTEN,0
CAPSAICIN,8989,0
CHEMBL2110725,DDIT3,0
BUTORPHANOL,P35354,0
FLUMAZENIL,GLS,0
CHEMBL235191,A8MPY1,0
COLCHICINE,PIK3CB,0
ESTRONE,PIK3CB,0
RISPERIDONE,A8MPY1,0
Bevacizumab,MET,1
ORPHENADRINE,Stress-activated protein kinase JNK1,0
HALAZEPAM,HSP90AA1,0
GNF-PF-2893,HDAC2,0
CARBOPLATIN,KRAS,1
mercaptopurine,RXRA,0
WARFARIN,P35368,0
PANOBINOSTAT,NFKB1,0
ISOFLURANE,P14867,1
NIACIN,DNA topoisomerase I,0
infliximab,IDH1,0
HYDROCORTISONE,KMT2A,0
TACEDINALINE,TUBA1B,0
REGORAFENIB,CDK1,0
AZACITIDINE,PDGFRA,0
THIRAM,Amyloid beta A4 protein,0
SB-216763,APEX1,1
PD-404182,MAP2K2,0
CARBOPLATIN,P11229,0
GENISTEIN,HDAC6,0
GNF-PF-1969,FEN1,1
CHEMBL1102,1131,0
SHIKONIN,IL2,0
ZIPRASIDONE,NRG1,0
KD-025,3350,0
THUNBERGINOL B,POLH,1
RO-410960,CYP2C9,1
2-ENE-VALPROATE,ALDH1A1,0
LIDOCAINE,3356,0
CHLORDIAZEPOXIDE,PDGFR,0
NIMESULIDE,BRAF,0
PENTABROMOPHENOL,HDAC3,0
ETOMIDATE,GABRA4,1
carbamazepine,AKT1,0
ATHRAQUINONES A,MET,0
SORAFENIB,HDAC1,0
FINASTERIDE,HDAC1,0
DACOMITINIB,9290,0
XL147,Proto-oncogene c-Ret,0
SJ000128325,COMT,0
tramadol,695,0
FISETIN,Vascular endothelial growth factor receptor 2,0
risperidone,NR1I2,1
RITONAVIR,GFAP,0
PONATINIB,BAX,0
CHEMBL1201729,MET,0
LINIFANIB,SRC,1
Palbociclib,PIK3CA,1
RETINOL,KIAA1356,0
WIN-55212-2,APOBEC3F,0
TRIFLUOPERAZINE,ATXN2,1
SANGUINARINE SULFATE,Programmed cell death protein 1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BDNF,0
PD-98059,MAPK3,1
PSAMMAPLIN A,DRD2,0
TOPIRAMATE,YES1,0
LETROZOLE,PIK3R5,0
CHEMBL967,GABRG1,1
BLEOMYCIN,NFE2L2,1
HYDROCORTISONE,GABRB3,0
METHYLPREDNISOLONE,TNF,0
CNS-7056,P28476,1
HYDRALAZINE,1129,0
NOREPINEPHRINE,BLM,1
CHEMBL1201752,IGF1R,0
CONGO RED,HIF1A,0
IRINOTECAN,1129,0
SLAZINIC ACID,VDR,1
NILUTAMIDE,ADRA1A,0
CATECHOL,PLK1,0
irinotecan,ABCG2,1
GNF-PF-1852,PIK3CA,0
CHLOROXINE,JAK3,0
AMIODARONE,HER2,0
TERAZOSIN,SMN1,0
135650115,5734,0
ALPHA-TOCOPHEROL,VDR,0
135650903,A8MPY1,0
PIPERINE,FLT1,0
MELPHALAN,PAX8,0
INDOPROFEN,UGT1A1,0
metformin,GABRA1,0
NANAOMYCIN,IL8,0
NICARDIPINE,SMAD3,0
BETA-LAPACHONE,146,0
BORTEZOMIB,Erbb2 tyrosine kinase receptor,0
COLCHICINE,HER2,0
warfarin,CYP2D6,0
CETUXIMAB,ABCG2,0
LAPATINIB,147,0
"3,4-DICHLOROISOCOUMARIN",PI3-kinase gamma,0
GNF-PF-1969,HTR2,0
VINBLASTINE,P24046,0
SEVOFLURANE,1131,0
GARLIC,WRN,0
TAK-733,PKM,0
duloxetine,APOE,0
TEMAZEPAM,P28472,1
AG-490,NR3C1,0
SELICICLIB,RARA,0
CHEMBL1743082,GABRB1,0
PYROGALLOL,1131,0
TCMDC-124518,IDH1,1
LABETALOL,Xanthine dehydrogenase/oxidase,0
CHEMBL1200715,NFKB1,0
CHEMBL1102,GABRE,1
135650088,GABRA6,0
ALPRAZOLAM,MEK1,0
PROTOPORPHYRIN,YES1,0
FASUDIL,1131,0
CHEMBL1201754,HER2,0
IRINOTECAN,6532,0
LAPATINIB,ERBB4,1
CIMETIDINE,DNA topoisomerase I,0
PD-169316,KCNH2,1
4-CHLOROMERCURIBENZOIC ACID,PLK1,1
GSK2636771,KMT2A,0
ALISERTIB,1269,0
ENOXOLONE,P04150,0
GNF-PF-67,ATXN2,1
GENTIAN VIOLET,MAPK1,1
MITOXANTRONE,HSD17B10,0
CHEMBL3707402,POLK,0
DIHYDROGAMBOGIC ACID,1436,0
IMIPRAMINE,TGM2,0
CLOBAZAM,P28472,1
SILIBININ,RGS4,0
CHEMBL1200903,2556,0
(RS)-ROSCOVITINE,GABRG2,0
AURIN,MCL1,0
azathioprine,WRN,0
PROPRANOLOL,CYP2C19,1
BACLOFEN,RECQL,0
CLOBAZAM,ADRA1B,0
CSA,DDIT3,1
2-ENE-VALPROATE,APC,0
NSC-348401,3357,0
DOXORUBICIN HYDROCHLORIDE,BLM,1
Dasatinib,PIK3CA,1
NEVIRAPINE,PPARD,0
CHEMBL1200586,P47869,0
CHEMBL1200334,CDK4,0
FENTICLOR,NFKB2,0
SULFURETIN,GLP1R,0
TALBUTAL,KDR,0
ABT-751,ABCC4,0
DIPYRIDAMOLE,TUBB1,0
PYROGALLOL,GABRG2,0
ALPRAZOLAM,MAP2K2,0
VELIPARIB,146,0
AMIODARONE,Erbb2 tyrosine kinase receptor,0
SENNOSIDE B,SMAD3,1
AZD8055,ALDH1A1,0
BLEOMYCIN,JUN,0
DOXORUBICIN,TOP2A,1
imatinib,CLK4,0
CISPLATIN,PLAU,1
NBQX,POLK,1
NALOXONE,CYP2B6,0
THIOGUANINE,PIK3CG,0
ANGUSTIBALIN,RORC,0
SULFURETIN,3358,0
Erlotinib,POLH,0
SULFINPYRAZONE,APOBEC3G,0
NICOTINE,SLC2A4,0
(RS)-ROSCOVITINE,CDK5,1
tamoxifen,MAPT,0
PAZOPANIB,CSF1R,1
135652674,6915,0
CHEMBL681,GABRA5,1
ISOFLURANE,FLT4,0
DINOPROSTONE,IDH1,0
ZAFIRLUKAST,CYP1A2,1
OXAZEPAM,P24046,1
RABEPRAZOLE,HDAC1,0
SPIRONOLACTONE,CYP1A2,1
DOCEBENONE,CYP2C19,1
TRAMADOL,RET,0
178102285,MEK1,0
GNF-PF-67,KDM4E,1
CHEMBL12,5290,0
methamphetamine,CDK4,0
MITOXANTRONE DIHYDROCHLORIDE,GABRP,0
SJ000113257,BRAF,0
ILOPERIDONE,5293,0
U-0126,NR1I2,0
dexamethasone,MAP2K1,0
CLOFIBRATE,5291,0
clozapine,Monoamine oxidase type B,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
CHEMBL3545088,PIK3R5,1
EPIRUBICIN,KMT2A,0
LITHIUM,Stress-activated protein kinase JNK1,0
(-)-EPICATECHIN,ABCB1,0
CHEMBL1194,FLT4,0
Erlotinib,KRAS,1
XL765,MTOR,1
LY-2090314,3363,0
Lapatinib,NRG1,0
NSC-19803,POLK,1
ILORASERTIB,BLK,1
363894217,AR,0
223366077,2322,1
BAY-613606,1269,0
CLOZAPINE,HDAC3,0
AFIMOXIFENE,KAT2A,0
CHEMBL3545052,TGM2,0
SURAMIN,GNAS,0
PHA-767491,GABRA5,0
FLUMAZENIL,Monoamine oxidase type B,0
lovastatin,3269,0
ISOTHYMONIN,TYMS,0
EFAVIRENZ,5291,0
HESPERADIN,FLT3,1
BUTABARBITAL,P47869,1
FENTICLOR,AURKA,0
CHEMBL1201023,SCN10A,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HTR2,0
ASENAPINE,P23975,0
ATHRAQUINONES A,HPGD,1
CHEMBL591,GABRA1,1
CLOXYQUIN,AR,1
SB-415286,POLK,1
PROGESTERONE,TDP1,1
LEFLUNOMIDE,SLCO1B1,0
CYCLOSTREPTIN,TUBA1B,1
ACITRETIN,Erbb2 tyrosine kinase receptor,0
PHENYLBUTANOIC ACID,HDAC9,1
SR-2640,SRC,0
CHEMBL605,PTEN,0
PHENOBARBITAL,TUBB6,0
ALBUMIN,3791,0
doxorubicin,DDIT3,0
NSC-19063,ALOX15B,0
135650584,3358,1
LORAZEPAM,TOP1,0
TRAMADOL,P28335,1
irinotecan,HSPA4,0
AG-808,BLK,0
EMODIN,VEGFR3,0
HALAZEPAM,Amyloid beta A4 protein,0
GNF-PF-67,RELA,0
CLOSANTEL,TSHR,1
CLOXYQUIN,GABRA5,0
PEMBROLIZUMAB,POLI,0
APOMORPHINE,DRD3,0
CHEMBL454,FGFR1,0
135650903,GFAP,0
CAFFEINE,CYP1A2,1
RESVERATROL,IFNL3,0
NICARDIPINE,1133,0
morphine,ABCB1,1
363894217,TGM2,0
178100875,HTR2,0
CHEMBL30219,1017,0
ZEARALENONE,ALDH1A1,1
ERBSTATIN,KDM4A,1
CLOTIAZEPAM,3815,0
MGCD265,FLT1,1
clopidogrel,KCNH2,0
CHEMBL407,P08588,0
lapatinib,CSF1R,0
rucaparib,NAC1,0
MOCETINOSTAT,HPGD,0
TROGLITAZONE,CYP19A1,0
CRIZOTINIB,ALDH1A1,0
Cisplatin,P08913,0
NITRAZEPAM,NPSR1,0
HYDROXYUREA,FGFR2,0
XL-765,FYN,0
AG-1879,CDK5,1
HOMATROPINE METHYLBROMIDE,TUBB2B,0
