drug,gene,label
TAE-684,GABRE,0
GIVINOSTAT,PAX8,0
IPRIFLAVONE,PRL,0
PROTOAPIGENONE,Q15822,0
CHEMBL1200694,P47869,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,1
CAPSAZEPINE,HPGD,1
CHEMBL1200443,SCN4A,1
CHEMBL744,1017,0
CHEMBL1200819,EHMT2,0
NSC-234945,HDAC6,0
trastuzumab,NAC1,0
AZD-1775,BRAF,0
allopurinol,MYC,0
PX-866,PIK3CG,1
gefitinib,Q14524,0
warfarin,A8MPY1,0
135650115,HSP90AA1,0
GNF-PF-2272,SCN5A,0
MORIN,Prostaglandin G/H synthase 2,0
NIFEDIPINE,TP53,0
GDC-0973,PLK1,0
135650453,P21728,0
MORIN,PIK3R5,0
NIACIN,GABRA1,0
PLUMBAGIN,Q01959,0
ALTENUSIN,P41145,0
BENZO[D]ISOTHIAZOL-3-ONE,6532,0
CHEMBL79,1815,0
135650904,TUBB8,0
NITROXOLINE,GMNN,1
TANDUTINIB,3717,0
GW7647,695,0
CHEMBL454,APC,0
URSOLIC ACID,O14764,0
CID 1245272,NFKB2,1
SUBEROHYDROXAMIC ACID,RGS4,0
GNF-PF-1644,NR3C1,0
MORPHINE,GABRB2,0
ISOVELLERAL,KAT2A,0
ACETAZOLAMIDE,AHR,0
CHEMBL1200395,P43681,0
MEFENAMIC ACID,PIK3CD,0
ILORASERTIB,FLT1,1
WARFARIN,MTHFR,1
JNJ-7706621,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MICONAZOLE,1133,0
GNF-PF-67,3815,0
CARVEDILOL,MAPK1,0
CHLORDIAZEPOXIDE,DRD2,0
DOCETAXEL,1956,0
lithium,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BAICALEIN,L3MBTL1,1
DEPHOSTATIN,THRB,1
LETROZOLE,ESR1,1
Vemurafenib,G6PD,0
Gemcitabine,PLAU,0
VINCRISTINE,POLI,0
VERAPAMIL,IL6,0
MEPROBAMATE,IL2RA,0
"9,10-PHENANTHRENEQUINONE",PIK3CA,0
SUBEROHYDROXAMIC ACID,Programmed cell death protein 1,0
SORAFENIB,BLK,1
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,1
FLUMAZENIL,BIRC5,0
BLEOMYCIN,KIAA1356,0
DNDI1417400,GABRP,0
SULFASALAZINE,P35354,1
DNDI1417080,IL1B,0
DEOXYVASICINONE,VDR,0
CHEMBL1200341,NFKB2,0
TROGLITAZONE,PDGFR,0
CYC-116,P28476,0
ritonavir,Histone deacetylase,0
ACID BLUE 129,P10275,0
CHEMBL591,Proto-oncogene c-Met,0
PANITUMUMAB,PIK3CA,1
MICONAZOLE,BIRC5,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARG,1
ELLIPTECINE,BAZ2B,1
PROMETHAZINE,IL2RA,0
XL-765,NTRK1,0
CHEMBL580,GABRG3,1
MASITINIB,HSPA4,0
BAICALEIN,KCNH2,0
SILIBININ,UGT1A1,0
CHEMBL289351,NPSR1,0
ASTERRIC ACID,CYP2B6,0
QUAZEPAM,P35968,0
NSC-228155,MET,0
NALTREXONE,1129,0
CHEMBL646,GABRA2,1
DHT,P28223,0
CRYPTOTANSHINONE,POLB,1
135650026,1813,1
CHEMBL452,3355,0
CLOZAPINE,SMN2,0
SJ000029642,SMAD3,1
PILOCARPINE,NTRK1,1
IRINOTECAN,ERBB2,1
phenobarbital,MAP4K4,0
CLOBAZAM,A8MPY1,1
MIDAZOLAM,P18505,1
PHENYTOIN,Q01959,0
223366077,2556,0
HEXACHLOROPHENE,1132,0
AFIMOXIFENE,P35968,0
"ALPHA,BETA-DEHYDROCURVULARIN",ABCC1,0
haloperidol,APOBEC3F,0
DAUNORUBICIN HYDROCHLORIDE,APOE,0
BROMOCRIPTINE,BGLAP,0
GENTAMICIN,IL2,1
CHEMBL979,GABRA1,1
249565645,MITF,0
ENTRECTINIB,GMNN,0
135651037,151,0
ALTENUSIN,5734,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
imatinib,1436,0
TAMOXIFEN,RELA,0
GDC-0980,Histone deacetylase 1,0
DNDI1417156,CYP1A2,0
IMIPRAMINE,GABRA4,0
SB-206553,4233,0
THIORIDAZINE,NPC1,0
GEMFIBROZIL,ITGB2,0
PYRITHIONE,MAP2K1,0
PERPHENAZINE,HTT,0
DNDI1417086,P08588,0
CHEMBL580,HDAC9,0
HOMIDIUM BROMIDE,Programmed cell death protein 1,0
PONATINIB,P21728,0
TRIAMTERENE,P23975,0
BCG,GFER,0
CARVEDILOL,P36544,0
Sapanisertib,GFAP,0
PI-103,RARA,0
363894208,GNAS,0
GIVINOSTAT,DRD1,0
Rucaparib,HSPB1,0
CHEMBL552212,TUBA3E,1
cisplatin,ERBB4,0
KAEMPFEROL,MTHFR,0
LEVODOPA,P23975,0
FLUOROURACIL,Q15822,0
TOLONIUM CHLORIDE,ATXN2,1
TANDUTINIB,P08172,0
"LIPOIC ACID, ALPHA",NFE2L2,1
ISOVELLERAL,PIK3R1,0
LABETALOL,RGS4,0
FLUNARIZINE,P35354,0
METITEPINE,1815,0
TAMOXIFEN,PLK1,0
CHLORHEXIDINE,SCN4A,0
DACTOLISIB,GLP1R,0
CHEMBL979,A8MPY1,0
FLUPIRTINE MALEATE,Serine/threonine-protein kinase mTOR,0
THEOPHYLLINE,CDK1,0
NSC-19803,O14764,0
SB-206553,ADRB1,0
QUERCETIN,ADRB1,0
CHEMBL315985,HER2,0
TERAZOSIN,3355,0
135651331,3356,1
CHEMBL598797,IFNL3,0
GUTHION,PRL,0
LEVOTHYROXINE,LYN,0
CHEMBL698,ADRB2,0
TEMOZOLOMIDE,P18507,0
CHEMBL1743082,2555,0
KAEMPFEROL,MAPT,1
135650345,3357,1
135651064,CYP1A2,0
lamotrigine,BGLAP,0
NICARDIPINE,CDK5,0
RETINOL,DRD2,0
PD-404182,CYP2C9,1
CHEMBL1201023,GABRB2,0
GENTAMICIN,ALDH1A1,0
EBSELEN,PLK1,1
SU-6656,2554,0
CORTISOL,PAX8,0
2-ENE-VALPROATE,ROS1,0
paroxetine,CYP3A5,1
ILORASERTIB,P41143,0
CLARITHROMYCIN,2555,0
ILOPERIDONE,P21728,1
NORDIHYDROGUAIARETIC ACID,ATXN2,1
DABRAFENIB,3355,0
CHEMBL919,KMT2A,0
PODOFILOX,59340,0
CHEMBL448,GABRA6,1
GSK2636771,1815,0
DORAMAPIMOD,NAC2,0
sorafenib,P08908,0
MELATONIN,PRL,1
AFIMOXIFENE,NPSR1,1
DAUNORUBICIN,1269,0
ALPRAZOLAM,BRCA2,0
CALMIDAZOLIUM CHLORIDE,5290,0
EMODIN,Epidermal growth factor receptor,0
DEXAMETHASONE,P18505,0
CHEMBL3544942,GSK3B,0
TPCK,DNA topoisomerase I,0
AMPHETAMINE,ALOX15B,0
NIMODIPINE,IL1B,0
BENZO[D]ISOTHIAZOL-3-ONE,NR1I2,0
olanzapine,PIK3R1,0
ISOKAEMPFERIDE,MPHOSPH8,0
OMEPRAZOLE,HSP90AB1,0
OLAPARIB,5294,0
DNDI1417080,APAF1,1
AMG900,3269,0
DISULFIRAM,IFNL3,0
SNS-314,BIRC5,0
CY-208243,HSPB1,0
CHEMBL12,GABRA3,1
CURCUMIN,SCN10A,0
CALCITRIOL,MYC,1
ASTERRIC ACID,RAPGEF4,0
PINAFIDE,SLCO1B1,0
135650930,152,1
LANSOPRAZOLE,POLB,0
CHEMBL1683544,TNF,0
PD-0325901,MAP2K2,1
AST-487,ESR,0
GNF-PF-3996,ABCC1,0
PROTOAPIGENONE,ERBB2,0
THIOMERSAL,VEGFA,0
METHOTREXATE,P31645,0
ETHINYL ESTRADIOL,Monoamine oxidase type B,0
LOMOFUNGIN,FEN1,1
PENTOXIFYLLINE,FLK1,0
OSI-027,P20309,0
SULFASALAZINE,ADRB1R,0
MGCD265,ACE,0
BEXAROTENE,P34903,0
XL-765,Q8N1C3,0
BEVACIZUMAB,ESR,0
GARLIC,TP53,1
Talazoparib,Amyloid beta A4 protein,0
DEPHOSTATIN,RET,0
ZM-39923 HCL,GABRA5,0
COUMARIN,SCN12A,0
HYCANTHONE,ERBB,0
PERPHENAZINE,P14416,1
135650581,TSHR,0
CEFAMANDOLE SODIUM,TDP1,1
U-0126,3718,0
INDOMETHACIN,CBX1,0
CHEMBL2108628,TUBB1,1
GSK2126458,MAPK3,0
ILOPERIDONE,ATM,0
OSI-632,LCK,1
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
FLUDARABINE,FLK1,0
BMS-387032,1269,0
ZAFIRLUKAST,MAPK1,1
ASPIRIN,KAT2A,0
CHEMBL552212,150,0
DACOMITINIB,RAD52,0
ZONISAMIDE,BLK,0
PAZOPANIB,TP53,1
HINOKITIOL,AR,0
INOSITOL,P35372,0
SNS-314,Stress-activated protein kinase JNK1,0
PF-4691502,PI3-kinase gamma,0
CHEMBL944,P35368,0
CHEMBL12,1268,0
DORAMAPIMOD,FLT3,0
risperidone,P18505,0
CEPHALOCHROMIN,CDK5,0
GNF-PF-1919,Epidermal growth factor receptor,0
SENNOSIDE B,P35348,0
GALLIC ACID,VDR,1
ASTEMIZOLE,MCL1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P28335,0
carbamazepine,CYP3A4,1
CHEMBL3545052,HTR2,0
cisplatin,P07550,0
CHEMBL591,HSD17B10,0
CHEMBL1200420,RUNX1,0
methamphetamine,SLC2A4,0
SORAFENIB,P35968,1
BEVACIZUMAB,3362,0
TAMATINIB,PGR,0
OSI-632,MAPK14,1
GSK2126458,PIK3R5,1
PEMETREXED,ADRB1,0
PSAMMAPLIN A,TUBB8,0
atorvastatin,ERBB3,0
venlafaxine,CYP3A5,1
LEE011,BRCA2,0
cyclophosphamide,ABCC4,1
MK2206,1128,0
CHEMBL1201022,SCN10A,1
PIPERINE,AURKA,0
OXALIPLATIN,TNF,0
CHEMBL1980297,PDGFR,1
ERYTHROMYCIN,CYP3A4,1
135650581,RAB9A,0
BAICALEIN,MGMT,0
AG-538,ABCC1,0
bevacizumab,3362,0
PYRONIN Y,146,0
ZINC 03369470,Proto-oncogene c-Ret,0
SANGUINARIUM,MAPT,1
INSULIN,PIK3R1,0
CHEMBL448,GABRA3,1
DESIPRAMINE,Monoamine oxidase type B,0
HOMATROPINE METHYLBROMIDE,1956,0
E324,VDR,1
GSK2636771,SCN4A,0
135652674,3350,1
135651539,P18505,0
CHEMBL661,IFNL3,0
CETYLPYRIDINIUM BROMIDE,5159,0
DICLOFENAC,6532,0
EPO,ERBB3,0
ASPIRIN,NRG1,1
MESTRANOL,CYP2C19,1
135652674,152,1
CHEMBL1200443,IL2,0
SELICICLIB,1132,0
SB-204741,MAPT,1
NANAOMYCIN,PLK1,1
warfarin,GABRG1,0
CHEMBL1200440,4233,0
MERCAPTOPURINE,RGS4,0
TANDUTINIB,HTT,0
BML-210,ABL1,0
GBR-12909,1132,0
178102585,Vascular endothelial growth factor A,0
PIOGLITAZONE,FGFR1,0
METHYSERGIDE,HRH1,0
SORAFENIB,APOBEC3F,0
TACEDINALINE,BIRC5,0
MAYTANSINE,TUBB1,1
CHEMBL1683544,Vascular endothelial growth factor receptor 2,0
FASUDIL,GABRP,0
THIETHYLPERAZINE,P28335,1
THYROXINE,TSHR,0
LANSOPRAZOLE,NTRK2,0
PD-169316,HRAS,0
AMG900,L3MBTL1,0
TELATINIB,FLT4,1
DNDI1416969,HRH1,0
PIMOZIDE,6530,0
AURINTRICARBOXYLIC ACID,RARA,0
ILORASERTIB,FYN,1
BUPIVACAINE,TP53,0
XL147,Xanthine dehydrogenase/oxidase,0
TAE-684,HTR2,0
acetaminophen,OPRM1,1
CSA,SCN6A,0
ZIPRASIDONE,2558,0
DAUNORUBICIN,HDAC8,1
CYC-116,CDK5,1
ROTENONE,P48169,0
SULFURETIN,GNAS,0
DINACICLIB,CDK2,1
Sapanisertib,HDAC1,0
CHEMBL967,GABRA3,1
PYRITHIONE ZINC,KCNH2,1
DNDI1417309,ADRA1C,0
CLOMIPRAMINE,P28335,0
GNF-PF-4029,POLH,0
135650584,Q14524,0
AZD-1775,NR1H4,0
CHLORPROMAZINE HYDROCHLORIDE,P23219,0
GNF-PF-254,ADRB1,0
CHEMBL738,GABRA3,1
LAPATINIB,RET,1
STREPTONIGRIN,TUBB8,0
OXAZEPAM,5290,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,1
CHRYSIN,Amyloid beta A4 protein,0
GNF-PF-3037,APAF1,1
DEBRISOQUIN,DDIT3,0
TCMDC-123951,CYP3A5,0
ESTRADIOL BENZOATE,AR,1
FLUTAMIDE,P10275,1
NOCODAZOLE,GABRB3,0
PF-562271,JAK2,1
Pembrolizumab,AHR,0
ESTRADIOL,NR3C1,1
TERFENADINE,HDAC11,0
ASPIRIN,PPARD,0
DOCETAXEL,CHRM1,0
NSC-751382,P47870,0
GR-127935,HLA-B,0
sorafenib,PDGFRB,1
SB-202190,P31644,0
PLX3397,6915,0
TESTOSTERONE,RXRA,1
cyclosporine,MAPK3,0
DES,HER2,0
VANOXERINE,CDK2,0
XL228,PTGS2,0
KETOCONAZOLE,Q14524,0
ELLIPTECINE,MGMT,0
SCRIPTAID,HDAC1,1
MAYTANSINE,NFE2L2,0
CHEMBL428647,TUBB2B,1
CEPHAPIRIN SODIUM,BLK,0
BUTALBITAL,NAT1,0
ZM-447439,1813,0
CHEMBL1200464,1133,0
MYRICETIN,THPO,1
INOSITOL,P28223,0
SULFURETIN,151,0
THIOGUANINE,5290,0
TYRPHOSTIN A9,CYP1A2,1
CHEMBL591,GABRB3,1
azathioprine,5294,0
DISULFIRAM,HPGD,1
lithium,GABRG1,0
PLUMBAGIN,MAP2K1,0
135652727,P04150,0
AMITRIPTYLINE,P31645,1
MIDAZOLAM,NTRK1,0
CHEMBL315985,Serine/threonine-protein kinase mTOR,0
ETOPOSIDE,HLA-DRB1,0
Gefitinib,DNA topoisomerase II,0
DACOMITINIB,APOBEC3F,0
LORAZEPAM,P14867,1
NSC-102742,KDM4E,1
CHEMBL1200586,HTT,0
NIMODIPINE,CHRM1,0
GNF-PF-5510,TUBB6,0
"(R,S)-INDATRALINE",P07550,0
VALPROIC ACID,CYP2D6,1
178100875,2932,0
HYPERICIN,NAC1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
RESERPINE,PI3-kinase gamma,0
TAMATINIB,AURKA,1
MLN-8054,FGFR3,1
OESTRADIOL,5293,0
SHIKONIN,1128,0
ERBSTATIN,NAC1,0
COLCHICINE,TUBB6,1
SANGUINARIUM,HRH1,0
SB-202190,MAP4K4,1
CHEMBL2104986,P35348,0
GNF-PF-1919,P41143,0
PICEATANNOL,MAPK1,0
CHEMBL220492,SCN6A,1
TRAZODONE,VEGFR3,0
CABOZANTINIB,6530,0
NICLOSAMIDE,HSPB1,0
KOPARIN,JAK2,0
JNJ-7706621,FGFR1,1
CUDC-101,HDAC3,1
Palbociclib,ABCC2,0
CHEMBL1200789,1129,0
PACLITAXEL,NFE2L2,0
135650026,BAZ2B,0
CHEMBL1256,148,0
TACEDINALINE,HDAC11,1
SU-4312,CBX1,1
135652717,IDH1,0
STREPTONIGRIN,P35968,0
CHEMBL1200703,SCN12A,0
135650581,3358,1
ribavirin,EGFR,1
FUMARPROTOCETRARIC ACID,RECQL,1
CHEMBL452,GABRB1,1
OXYTETRACYCLINE,APEX1,1
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,1
ROSIGLITAZONE,AURKB,0
BUTANOIC ACID,PIK3CD,0
