drug,gene,label
DINOPROSTONE,MYC,0
GNF-PF-2301,NTRK2,0
CHEMBL1200982,SRC,0
DESFLURANE,6532,0
PHENYLMERCURIC ACETATE,ESR1,1
ORPHENADRINE,YES1,0
lapatinib,3355,0
FINASTERIDE,P03372,0
ZILEUTON,CASP3,0
135651539,MPHOSPH8,0
doxorubicin,IL8,0
STREPTONIGRIN,GABRE,0
PROMETHAZINE,CBX1,1
OLANZAPINE,GAA,1
THIOMERSAL,P24046,0
MORPHINE,Monoamine oxidase type B,0
GW7647,5294,0
249565590,APOBEC3G,0
BENZO(K)FLUORANTHENE,GABRA4,0
135652674,148,1
TYRPHOSTIN AG 879,P20309,0
TRAMADOL,147,0
WEDELOLACTONE,PIK3CB,0
CURCUMIN,ADRA1B,0
ENMD-2076,MTOR,0
TCMDC-124224,TYMS,0
PHYSODIC ACID,ACE,0
IMIPRAMINE,CYP3A4,1
CHEMBL1201486,1132,0
ESTRAMUSTINE,BLM,1
TYRPHOSTIN 23,HSD17B10,1
BUTYRYLHYDROXAMIC ACID,P21728,0
HELENALIN,RARA,0
bevacizumab,FGFR3,0
BAS03450373,KDM4A,1
CID 94381,HDAC9,0
warfarin,NPSR1,0
AG-555,SCN10A,0
GO-6976,THRB,0
GM-CSF,P21728,0
TOPOTECAN HYDROCHLORIDE,GABRG2,0
Sapanisertib,EHMT2,0
ANDROSTENEDIONE,HRAS,0
CHEMBL1946170,P23219,0
TCMDC-123951,3352,0
lamivudine,ADRA1C,0
CHEMBL3545085,RAB9A,0
Temsirolimus,1129,0
HYDROXYUREA,CSF1R,0
NSC-71033,EHMT2,1
BENZQUINAMIDE,P35368,0
GENISTEIN,BDNF,0
FISETIN,PPARG,0
TOZASERTIB,GFAP,0
SN-38,TOP1,1
NIRAPARIB,TGM2,0
CHEMBL2108628,KIT,0
Everolimus,OPRM1,0
PALBOCICLIB,ESR1,1
CHEMBL1200790,1133,0
atenolol,SLC2A4,0
SU-6656,NFKB1,1
GBR-12909,FLT,0
CHEMBL1200703,GABRP,1
FORETINIB,FYN,0
Everolimus,HRAS,1
zidovudine,FLT4,0
"(R,S)-INDATRALINE",TP53,1
KEPONE,1813,0
CUDC-101,CHRM1,0
EPIGALOCATECHIN GALLATE,RECQL,1
TCMDC-124356,MCL1,0
CABOZANTINIB,KIT,1
CHEMBL220492,CLK4,0
OXIDOPAMINE HYDROCHLORIDE,HDAC2,0
135650581,3351,1
ACACETIN,MTHFR,0
PENTABROMOPHENOL,CYP2B6,0
Trastuzumab,HDAC4,0
CEFAMANDOLE SODIUM,POLI,1
IMIPRAMINE,ADRA1A,0
GNF-PF-2301,O00591,0
DABRAFENIB,MITF,1
FLUMAZENIL,HSD17B10,0
HARMINE,CYP2D6,0
SHIKONIN,ADRA1B,0
BKM120,151,0
CHEMBL1200420,P28223,0
INDIRUBIN-3-MONOXIME,SMN2,1
DANAZOL,ESR,0
REGORAFENIB,DDIT3,0
TACEDINALINE,ALDH1A1,0
PALBOCICLIB,EHMT2,0
EPIRUBICIN,RORC,0
DNDI1417941,1814,0
135649864,RAB9A,0
cyclosporine,ABCG2,1
CHEMBL1200841,NFKB1,0
GNF-PF-4300,GMNN,1
BEZ235,PDGFRB,0
CHEMBL1201023,NR3C1,0
SOTRASTAURIN,EGFR,1
MK2206,DRD2,0
NILOTINIB,ABL1,1
ELLIPTECINE,HDAC4,0
TCMDC-123916,P03372,0
KOPARIN,PLK1,0
CHEMBL451,GABRQ,1
LESTAURTINIB,NFKB2,0
capecitabine,SRC,0
CHEMBL1200733,GMNN,0
CLOBAZAM,P47870,1
fluorouracil,PLK1,0
249565869,HDAC10,0
SJ000113257,ATAD5,1
CHEMBL407,GAA,0
CHEMBL87992,CDK5,0
CHEMBL3545368,PIK3CG,0
ZIRAM,P35354,0
PACLITAXEL,BRCA1,1
NICOTINE,BDNF,1
ASTERRIC ACID,5290,0
AMG900,ADRB1R,0
WARFARIN,CSF1R,0
anastrozole,148,0
BMS-387032,RAD52,0
Temsirolimus,CYP2C9,0
CHEMBL605,3363,0
ALISERTIB,COMT,0
RESVERATROL,FYN,0
"7,8,2'-TRIHYDROXYFLAVONE",FLT1,0
CHEMBL1230607,BRCA1,0
DOVITINIB,1269,0
CHEMBL1946170,P23219,0
capecitabine,ALOX15B,0
SB-415286,MTOR,0
JNJ-7706621,3351,0
178102585,GABRQ,0
BKM120,EGFR,1
IODOACETAMIDE,CYP3A4,1
135650903,3352,1
NISOLDIPINE,GABRA5,0
ADINAZOLAM,SCN5A,0
PHA-767491,MCL1,0
pravastatin,NFKB2,0
TEMOZOLOMIDE,GABRQ,0
BAY80-6946,CHRM1,0
SEVOFLURANE,ADRB2,0
CHEMBL574737,147,0
cisplatin,GSTP1,1
CHEMBL574737,P23219,0
CHEMBL1946170,Vascular endothelial growth factor receptor 2,0
REGORAFENIB,P23975,0
methamphetamine,TOP1,0
PREDNISOLONE,G6PD,1
CLOSANTEL,HLA-DRB1,0
TALBUTAL,NAT1,0
allopurinol,GLP1R,0
CHEMBL1201065,MAPT,0
IDARUBICIN,HDAC6,0
PRAVASTATIN,ABCG2,1
MANGOSTIN,CYP2D6,1
EGCG,FCGR3A,0
PILOCARPINE,P08172,1
TOPOTECAN,DRD2,0
CLARITHROMYCIN,ADRB2,0
135650756,ERBB3,0
ZILEUTON,PKM,0
INSULIN,P28335,0
CHEMBL235191,695,0
clozapine,1814,0
DNDI1417941,ADRA1B,0
Everolimus,BRCA1,1
CHEMBL741,FLT4,0
MLN-8054,HLA-B,0
BECLOMETHASONE,Histone deacetylase,0
Panitumumab,NRAS,1
IMATINIB,GABRA1,0
CETUXIMAB,TUBB2B,0
SURAMIN,CYP3A5,0
CHEMBL605,CDK5,0
HEXOBARBITAL,ATXN2,0
GNF-PF-3716,P48169,0
VINBLASTINE,5290,0
METHYLDOPA (RACEMIC),RECQL,1
NSC-9037,KDM4A,1
AZD-1080,ADRB2R,0
NSC-130813,Vascular endothelial growth factor A,0
GW843682X,FLT4,1
Trametinib,MET,1
EFAVIRENZ,PTEN,0
178102285,LDLR,0
LOBARIC ACID,1269,0
CEFACLOR,GFER,0
PIPERINE,RUNX1,0
DINACICLIB,HSP90AA1,0
IDARUBICIN HYDROCHLORIDE,3716,0
HESPERADIN,CSF2,0
CHEMBL3544942,RET,0
AMPHOTERICIN B,PTGS2,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,1
NITROXOLINE,Histone deacetylase 1,0
135650581,HSD17B10,0
CHLOROXINE,ALDH1A1,0
prednisone,HSP90AA1,0
INAMRINONE,HLA-B,0
E-3810,FGFR3,1
ROTENONE,PIK3R5,0
DOXORUBICIN,APOE,0
CLORAZEPATE,PPARG,0
DITHIAZANINE IODIDE,ABL1,0
DACTINOMYCIN,GABRA5,0
CHEMBL3545052,3358,0
GDC-0973,OPRM1,0
CHEMBL407,GABRA1,1
rucaparib,NENA,0
CHEMBL220492,GABRG3,1
CEFOTAXIME SODIUM,1815,0
IMATINIB,BIRC5,1
VALPROIC ACID,Prostaglandin G/H synthase 2,0
ATROPINE,EHMT2,0
CHEMBL2068724,GABRB2,1
FENRETINIDE,THPO,1
SCRIPTAID,HDAC7,1
MIRTAZAPINE,GABRA6,0
AFIMOXIFENE,ATXN2,1
EGCG,MAP4K4,0
CEPHAPIRIN SODIUM,ATXN2,0
HYDRALAZINE,THPO,1
NSC-105827,Q14524,0
CHEMBL1742994,ABCG2,0
CHEMBL1200654,8989,0
CHEMBL1201022,SCN5A,1
AG-1879,ATAD5,0
ROSIGLITAZONE,2555,0
BUTABARBITAL,GABRA3,0
GEFITINIB,PTEN,1
9-AMINOCAMPTOTHECIN,GLS,0
FELODIPINE,CHRM1,0
CENISERTIB,P18507,0
heroin,OPRM1,1
CHEMBL1194,GABRA3,0
2-ENE-VALPROATE,5293,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5293,0
HESPERADIN,TDP1,0
SJ000113257,GSK3B,0
docetaxel,ABCC2,1
GW441756X,MAP4K4,1
PODOFILOX,P08588,0
SORAFENIB TOSYLATE,146,0
135650596,3355,1
phenobarbital,HLA-B,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HRAS,0
PAPAVERINE,TP53,0
SALINE,SCN12A,0
IBUPROFEN,FGFR2,0
OESTRADIOL,CHRM1,0
ACETAMINOPHEN,NFKB1,0
Doxorubicin,OPRM1,0
LETROZOLE,NAC2,0
"10,11-DIHYDROEPOTHILONE D",POLH,0
VATALANIB,PIK3R3,0
135650584,NTRK1,0
ZM-449829,ALOX15B,1
CINOLAZEPAM,P47869,1
CADMIUM DICHLORIDE,APEX1,1
OXAZEPAM,P14867,1
CHEMBL407,GABRA4,1
METHYLDOPA,HSD17B10,1
DNDI1417941,PPARA,0
QUINALIZARIN,NTRK2,0
DINOPROSTONE,ALOX15B,0
ASENAPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PLX3397,PTH,0
RG-1530,INSR,1
PAZOPANIB,ERBB3,0
KETOCONAZOLE,ABCG2,1
135649864,BIRC5,0
BUTANOIC ACID,CYP19A1,0
PHYSODIC ACID,DRD1,0
GNF-PF-159,KDM4E,0
tenofovir,P35372,0
GDC-0980,6530,0
NSC-234945,BAZ2B,1
gefitinib,PIK3R1,0
135651037,GABRE,0
PAPAVERINE,OPRM1,0
Cobimetinib,MAP2K1,1
CEPHAPIRIN SODIUM,POLB,1
QUAZEPAM,Q8N1C3,1
cyclophosphamide,GABRG2,0
MOCETINOSTAT,GFER,0
LEVOTHYROXINE,WRN,0
quetiapine,TDP1,0
NSC-348401,KDM4A,1
CHEMBL1200409,6532,0
CETYLPYRIDINIUM BROMIDE,P31645,0
HAEMATOXYLIN,HSP90AB1,0
Afatinib,FLT3,0
TRASTUZUMAB,MAP2K2,0
2-ENE-VALPROATE,WRN,0
NICARDIPINE,O00591,0
infliximab,POLB,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,O14764,0
AMITRIPTYLINE,THRB,0
TERAZOSIN,P35348,1
CHEMBL2107771,NRG1,0
PROTOPORPHYRIN,HSPB1,0
sunitinib,KIT,1
CENISERTIB,ESR,0
Palbociclib,ESR,1
PROPIOMAZINE,ACE,0
TRAMETINIB,ERBB3,1
SB-203580,1956,0
IRIGINOL HEXAACEATATE,FLK1,0
ARACHIDONIC ACID,P23219,0
MPA,FLT3,0
XL228,MET,0
BECLOMETHASONE,1269,0
GEMFIBROZIL,P47869,0
GEFITINIB,RET,0
INDIRUBIN-3-MONOXIME,RAD52,0
135650453,HPGD,0
repaglinide,BRCA1,0
FINASTERIDE,BRAF,0
GNF-PF-78,AGTR1,0
ASTEMIZOLE,P47869,0
SULINDAC,IL6,0
Crizotinib,P07550,0
CHEMBL1200802,MPHOSPH8,0
CEFACLOR,PDGFRA,0
NICARDIPINE,KRAS,0
TEMSIROLIMUS,MTOR,1
APICIDIN,MED,0
COMBRETASTATIN A4,1133,0
CENISERTIB,SCN12A,0
CHEMBL3545207,P35367,0
DACARBAZINE,NENA,0
ETOMIDATE,NR1I2,0
TCMDC-125544,Xanthine dehydrogenase/oxidase,0
PD-0166285,YES1,1
CLORAZEPATE,O00591,1
TCMDC-124518,ABCB1,0
STICTIC ACID,ERBB4,0
MYCOPHENOLIC ACID,PIK3CG,0
cytarabine,KDM4E,0
DESIPRAMINE,CYP2D6,1
PROCHLORPERAZINE,MPHOSPH8,1
DACARBAZINE,LYN,0
BLEOMYCIN,VDR,0
BMS-690514,TOP2A,0
ROMIDEPSIN,RAD52,0
LORATADINE,HSP90AB1,0
NSC-348401,GLS,0
MORPHINE,IL6,0
lamotrigine,3356,0
NSC-180246,HRH1,0
PHENOTHIAZINE,VDR,0
AG-537,KDM4E,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",POLB,0
GEFITINIB,BLK,1
LY-367265,Monoamine oxidase type B,0
PYRROLIDINE DITHIOCARBAMATE,ABCC1,0
CHEMBL488436,MTHFR,0
GNF-PF-4300,APAF1,1
CHEMBL1522,GABRA2,1
ENMD-2076,ACE,0
IPRIFLAVONE,HDAC2,0
CARBAMAZEPINE,CYP19A1,0
DICHLOROPHEN,TP53,1
DOXORUBICIN HYDROCHLORIDE,PLK1,0
INSULIN,GABRA3,0
CHLORPROMAZINE,APEX1,0
sunitinib,BRCA2,0
AMPHETAMINE,4233,0
CAMPTOTHECIN,CDK4,1
PKI-587,APEX1,0
CHEMBL661,GABRG3,1
CHEMBL1200478,2556,0
THIETHYLPERAZINE,147,0
CHEMBL448,FEN1,0
doxorubicin,P35368,0
135650345,P41145,0
DNDI1417156,3362,0
NSC-95397,MTOR,1
HESPERADIN,RET,1
DEOXYVASICINONE,P11229,0
ZINC 03369470,EHMT2,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC8,1
315661180,5159,0
PD-404182,IFNL3,0
BUTYRYLHYDROXAMIC ACID,SMN1,0
TAMATINIB,ALDH1A1,0
ENALAPRIL,AR,0
BROMAZEPAM,P48169,1
LARGAZOLE,ALOX15,0
EPIGALOCATECHIN GALLATE,HRH1,0
CHEMBL1201020,THPO,0
CHEMBL488436,CDK4,1
VANDETANIB,GABRP,0
MMV085203,APAF1,1
GR-127935,PRL,0
CHEMBL408513,HDAC3,1
ALISERTIB,NTRK1,1
2-ENE-VALPROATE,KCNH2,0
ANDROSTENEDIONE,TUBA3E,0
PSAMMAPLIN A,TUBB2B,0
QUETIAPINE,P28335,1
phenytoin,P78334,0
PENTOBARBITAL,PKM,0
CEPHALOCHROMIN,CYP2D6,0
TERFENADINE,PAX8,0
BETHANIDINE,P21728,0
BETHANIDINE,3358,0
DASATINIB,HSPB1,0
THYROXINE,TDP1,0
DOXORUBICIN,L3MBTL1,0
asparaginase,BIRC5,0
RO-410960,ALDH1A1,1
WEDELOLACTONE,GABRP,0
LORAZEPAM,O00591,1
GNF-PF-1947,KCNH2,0
rifampin,2322,0
RETINOL,SMN2,0
PF-04691502,HDAC3,0
Paclitaxel,KRAS,1
SOTRASTAURIN,BGLAP,0
BITHIONOL,P23219,0
CHEMBL526,Monoamine oxidase type B,0
rituximab,GABRD,0
OFLOXACIN,CYP3A4,1
PERPHENAZINE,3351,0
CHEMBL27759,EHMT2,0
BENZETHONIUM CHLORIDE,RAB9A,0
TRETINOIN,NFE2L2,1
METHYLDOPA (RACEMIC),1268,0
PAZOPANIB,TYMS,0
TERAZOSIN,ERBB3,0
INOSITOL,ADRA1B,0
ERYTHROMYCIN,CYP2C19,1
CHEMBL285674,FGFR3,0
DNDI1417080,GABRB2,0
ACETAMINOPHEN,BIRC5,0
PAPAVERINE,MAPT,0
AZD6244,ALOX15,0
SELICICLIB,9290,0
ADINAZOLAM,P18505,1
FLUSPIRILENE,PTGS2,0
Midostaurin,3357,0
NOCODAZOLE,PLK1,0
INDIRUBIN-3-MONOXIME,PDGFRA,0
CHEMBL1742994,2558,0
GENTIAN VIOLET,1131,0
MIANSERIN,P08913,1
AMOXAPINE,FYN,0
CYCLOPHOSPHAMIDE,148,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1133,0
LAUROGUADINE,P14416,0
LESTAURTINIB,HPGD,0
DACARBAZINE,CSF2,0
Venetoclax,1815,0
FELBAMATE,MCL1,0
BMS-754807,GABRG3,0
CRIZOTINIB,NFE2L2,0
BACLOFEN,Histone deacetylase 1,0
PROTOPORPHYRIN DISODIUM,NPC1,0
CHEMBL428647,TUBA3E,1
CHEMBL87992,NAC2,1
Lapatinib,ERBB4,1
quetiapine,P35348,0
METHYLTHIONINIUM CHLORIDE,P43681,0
MLN0128,HLA-DRB1,0
IDARUBICIN,APEX1,1
CHEMBL2304041,ERBB2,0
CHEMBL2096631,O14764,0
TAZAROTENE,BCL2,1
LESTAURTINIB,CYP2C9,0
VANDETANIB,ROS1,0
THIRAM,P23219,0
GIVINOSTAT,HLA-DRB1,0
CAPSAZEPINE,695,0
MIANSERIN,DNA topoisomerase I,0
METHYLDOPA,POLB,1
GNF-PF-3996,ABCC4,0
Irinotecan,CYP2D6,0
"(R,S)-INDATRALINE",3350,0
Afatinib,FGFR1,0
GSK2636771,RAB9A,0
BENZBROMARONE,P28472,0
CHEMBL52885,P36544,0
pravastatin,Monoamine oxidase type A,0
ZEARALENONE,RORC,1
NICLOSAMIDE,HDAC6,0
METHYLDOPA,POLI,1
OMEPRAZOLE,APC,0
JNJ-7706621,CSF2,0
CHEMBL1522,147,0
VERAPAMIL,Xanthine dehydrogenase/oxidase,0
PROMAZINE,CYP19A1,0
TCMDC-124266,INSR,0
TEMAZEPAM,1812,0
ESTRAMUSTINE,TUBB1,0
CLOXYQUIN,FLT1,0
VERAPAMIL,IL1B,1
ELLAGIC ACID,BLM,1
PILOCARPINE,150,0
methotrexate,CYP1A2,0
"3,4-DICHLOROISOCOUMARIN",2322,0
EVEROLIMUS,BRCA2,0
CHEMBL3545207,VEGFA,0
TEMAZEPAM,A8MPY1,1
DNDI1417400,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SOPHORETIN,ADRB2,0
TRIAZOLAM,DNA topoisomerase II,0
XL-765,1812,0
CLIOQUINOL,GSTP1,0
STZ,DRD1,0
rifampin,CYP3A5,1
BITHIONOL,HSD17B10,1
celecoxib,ABCC4,0
E319,NFE2L2,1
methotrexate,PAX8,0
MPA,P11229,0
MENADIONE,HLA-B,0
135651367,1813,1
Rucaparib,PIK3CA,0
GNF-PF-78,RAD52,0
THIETHYLPERAZINE,ADRA1B,0
AT9283,YES1,0
RG-1530,GSK3B,1
"2',3'-DIHYDROXYFLAVONE",GABRA2,0
CHEMBL1201752,Proto-oncogene c-Ret,0
DAUNORUBICIN,GABRA3,0
NSC-234945,L3MBTL1,1
IBUPROFEN,PPARA,0
CYCLOSPORINE,ABCC1,1
PD-169316,MAPK1,1
"ALPHA,BETA-DEHYDROCURVULARIN",5159,0
CEDIRANIB,MAP2K2,1
CHEMBL681,P28476,0
Vandetanib,HDAC4,0
CHEMBL1200606,KIAA1356,1
NSC-228155,POLB,1
ATRA,APOBEC3F,0
"1,4-DIMETHOXYANTHRAQUINONE",BRCA2,0
CHEMBL1200586,P48169,0
CHEMBL979,FGFR1,0
NSC-130813,CDK1,0
CURCUMIN,NAC1,0
BIFONAZOLE,1436,0
CARVEDILOL,GLS,0
PHENTOLAMINE,OPRM1,0
CHEMBL378544,BIRC5,0
CHEMBL3545332,Q15822,0
TCMDC-124224,P20309,0
135651413,P43681,0
NILOTINIB,Q99928,0
NSC-180246,PIK3CA,0
GNF-PF-4029,NR1H4,0
TAMATINIB,RET,1
WIN-55212-2,MED,0
ACACETIN,148,0
FUMARPROTOCETRARIC ACID,Xanthine dehydrogenase/oxidase,0
AMIODARONE,6530,0
OCTREOTIDE,6532,0
FENRETINIDE,1131,0
PROPYLPYRAZOLETRIOL,Erbb2 tyrosine kinase receptor,0
OXIDOPAMINE HYDROCHLORIDE,KRAS,0
ROTTLERIN,3269,0
DOVITINIB,HSD17B10,0
ETAZOLATE,RUNX1,0
PYROGALLOL RED,BRAF,0
BMS-387032,RARA,0
RITONAVIR,NR3C1,0
TETRACYCLINE,PDGFR,0
NAPROXEN,CYP2C19,1
BROMOCRIPTINE,ABCB1,1
THIRAM,P35368,0
FULVESTRANT,FGFR2,1
XL228,Q01959,0
PYRROLIDINE DITHIOCARBAMATE,Histone deacetylase,0
CHEMBL3707183,NFE2L2,0
GUTHION,HDAC10,0
NANAOMYCIN,ERBB,0
GENISTEIN,L3MBTL1,0
tramadol,CYP2B6,1
"(R,S)-INDATRALINE",3350,0
NEVIRAPINE,CYP2D6,1
NOREPINEPHRINE,DRD1,1
nevirapine,1813,0
PERPHENAZINE,6530,0
INDIRUBIN-3-MONOXIME,FLT4,0
THIORIDAZINE,P21728,1
MERCURIC CHLORIDE,TDP1,1
CHEMBL403989,ATM,0
COLCHICINE,PAX8,1
MITOXANTRONE DIHYDROCHLORIDE,APOBEC3F,0
RG-1530,NTRK2,1
CHEMBL1255654,ADRA1B,0
CETUXIMAB,COMT,0
CEFIXIME,APAF1,1
MGCD-0103,3351,0
CID 1245272,148,0
hydrochlorothiazide,RELA,0
methadone,TARDBP,0
PROTOAPIGENONE,ABCC2,0
CHEMBL220492,NPC1,0
CHEMBL1201065,GFAP,0
CEFOTAXIME SODIUM,CDK1,0
Olaparib,NENA,0
clopidogrel,ABCB1,1
GEMCITABINE,ERBB2,1
XL147,IFNL3,0
"3',4'-DIHYDROXYFLAVONE",Q8N1C3,0
LINIFANIB,NAC1,0
ISOTHYMONIN,TUBB2B,0
GENISTEIN,RXRA,1
"LIPOIC ACID, ALPHA",P07550,0
SANGUINARIUM,FCGR3A,0
AZACITIDINE,PAX8,0
APIGENIN,NR3C1,1
SOTRASTAURIN,ERBB2,1
DNDI1416969,HTT,1
AZD-1080,KCNH2,0
MIFEPRISTONE,MGMT,0
QUINACRINE DIHYDROCHLORIDE,P28223,0
FENOLDOPAM,HDAC4,0
EMBELIN,P41145,0
135650345,3718,0
GIVINOSTAT,GABRA2,0
CHLORDIAZEPOXIDE,ABL1,0
VORINOSTAT,TUBB2B,1
COCAINE,P21728,1
SANGUINARIUM,P31645,0
ALSTERPAULLONE,MTHFR,0
NSC-130813,PTGS2,0
AZD-1152-HQPA,LYN,1
PACLITAXEL,FGFR2,0
CENISERTIB,AURKA,1
PHENOTHIAZINE,HRH1,0
nicotine,P20309,0
CHEMBL1200341,P24046,0
CHEMBL1201023,RAD54L,0
ETHACRYNIC ACID,NFE2L2,1
TCMDC-123764,Prostaglandin G/H synthase 2,0
CHLORPROMAZINE,PLAU,0
SALINE,PIK3R3,0
NSC-92207,CDK5,0
VERAPAMIL,HDAC11,0
FLUDARABINE,PGR,0
OXYPHENBUTAZONE,P10275,0
LINIFANIB,2558,0
KOPARIN,Q01959,0
BYL719,GABRB3,0
CHEMBL108,GABRA2,0
MPA,KIT,0
CHEMBL24828,MAPK8,0
CHLORPROMAZINE HYDROCHLORIDE,P31644,0
AMG900,151,0
HYDRALAZINE,NTRK2,0
clopidogrel,GSK3B,0
CHEMBL488436,HDAC10,0
GR-127935,BAZ2B,1
Crizotinib,MET,1
PLUMBAGIN,P23975,0
ABT-751,ROS1,0
ZIRAM,DDIT3,0
HYCANTHONE,P23219,0
STREPTONIGRIN,POLH,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ALDH1A1,0
"1,4-DIMETHOXYANTHRAQUINONE",P28472,0
PYRITHIONE,IL1B,0
RO-410960,IL8,0
CHEMBL741,3356,0
CHEMBL1200819,ACE,0
ACETAMINOPHEN,PIK3CA,0
IMIPRAMINE,P43681,0
PHENANTHROLINE,LCK,0
METHYLDOPA (RACEMIC),MAPK14,0
QUINACRINE DIHYDROCHLORIDE,HDAC2,0
MOTESANIB,MAPK14,0
BEZ235,HDAC7,0
TYRPHOSTIN 25,CYP3A5,0
Panitumumab,6532,0
FLUPHENAZINE,P21728,1
COUMARIN,CYP2D6,1
NSC-353720,Monoamine oxidase type B,0
HEPARIN,NAT1,0
APIGENIN,PPARG,1
RHEIN,P34903,0
imatinib,AKT1,0
ATHRAQUINONES A,GABRP,0
CLOMIPRAMINE,FLT1,0
HYPERICIN,IL8,0
CHEMBL3545322,IL2RA,0
STAUROSPORINE,PI3-kinase gamma,0
