drug,gene,score,label
TCMDC-125758,3354,0.3340482255799752,0
"5,7-DIHYDROXYISOFLAVONE",RARA,0.3873237337658386,0
CHEMBL1096380,GABRA2,0.3147190604555062,0
Talazoparib,HER2,0.35830184207885296,0
RISPERIDONE,6530,0.35556041227903695,0
XL765,CYP2C19,0.3385257404580247,0
CHEMBL568,GABRA5,0.3551366932727881,1
CEFIXIME,1436,0.36489403843494855,0
CHEMBL448,NTRK1,0.3297894403890802,0
SJ000128325,SMAD3,0.4055170010889191,1
DOXYCYCLINE,5290,0.37695234497356267,0
PROPYLPYRAZOLETRIOL,CBX1,0.2951892202695447,0
4-CHLOROMERCURIBENZOIC ACID,2555,0.36427784815253805,0
AZATHIOPRINE,2556,0.3501000047496563,0
5-FU,5159,0.3993716862004778,0
SELUMETINIB,KCNH2,0.3665966531463552,0
PYRITHIONE ZINC,HPGD,0.29204254574710864,1
TANESPIMYCIN,FYN,0.39385174130894485,0
GENISTEIN,RXRA,0.36208322143081473,1
AG-494,ADRB1R,0.38327489912312923,0
135651438,APC,0.34335706797989696,0
Gefitinib,PDGFRA,0.41031917010779523,1
PENTOBARBITAL,Q16445,0.3695322917131443,1
CLOZAPINE,CYP1A2,0.3243311329788939,1
CLOSANTEL,DRD2,0.34453961314092457,0
etoposide,1956,0.39177378134587,0
TACEDINALINE,TP53,0.3368274143590048,0
LITHIUM,P28476,0.31902786465102917,0
PHLORETIN,GABRB1,0.36253011670373475,0
CHEMBL1341,BGLAP,0.3857129748206712,0
ALITRETINOIN,Xanthine dehydrogenase/oxidase,0.37612153250458064,0
FENTANYL,DRD2,0.37529494967703003,0
OCINAPLON,P18505,0.3566748548422687,1
135650026,FCGR3A,0.3286551871503833,0
HYDRALAZINE,ERBB4,0.3509970335557296,0
WIN-55212-2,MAP4K4,0.37332277226523086,0
OUABAIN,YES1,0.3578011863840725,0
aspirin,KRAS,0.38819432702800877,0
KETOCONAZOLE,5294,0.370458789656013,0
JNJ-7706621,GSK3B,0.3617548761629213,1
5-FU,PIK3CA,0.37997021012335996,1
PHYSODIC ACID,FYN,0.38247768543405275,0
cocaine,GABRB1,0.3275357138477792,0
CHEMBL526,KDM4A,0.37128604064268567,0
SURAMIN HEXASODIUM,KMT2A,0.33387916002540613,1
AZD5363,AKT1,0.40212846687278436,1
CHEMBL3545207,GLS,0.31184035422903084,0
DOXORUBICIN,MTHFR,0.34390732004853386,0
lapatinib,ERBB3,0.4025715326642491,1
CHEMBL407,NRAS,0.324395034488529,0
BMS-754807,152,0.396878336862668,0
GNF-PF-67,2555,0.3794788107364726,0
METHYLPREDNISOLONE,RACGAP1,0.3755252283044043,0
OLANZAPINE,P11229,0.3465309394654413,1
CHEMBL448,GABRA6,0.3357903895665978,1
249565645,4233,0.379365975945666,1
CHEMBL1200733,ADRB2R,0.3426709447088967,0
SP-600125,PIK3R2,0.365934152095175,0
ACID BLUE 129,150,0.3512309043958387,0
HINOKITIOL,BAZ2B,0.2979177412238076,1
CHEMBL3707183,695,0.37353662750436994,0
TANSHINONE IIA,P18505,0.38650650835797584,0
GNF-PF-254,EHMT2,0.33996869853108486,1
BACLOFEN,GMNN,0.37303070952241396,0
ISOKAEMPFERIDE,FCGR3A,0.36023497934071497,0
TROGLITAZONE,8989,0.3489566330575991,0
ZM-39923 HCL,1017,0.36879966783813034,0
AMOXAPINE,P28223,0.35393823482203024,0
OLANZAPINE,3350,0.3518983863675727,0
CHEMBL1742994,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.40875817924780866,0
AMIODARONE,TARDBP,0.3789984036729655,0
CHEMBL1255654,Histone deacetylase 1,0.35512097266445614,0
SORAFENIB TOSYLATE,P28476,0.3283869118036637,0
ZILEUTON,CYP2C9,0.34663697407106636,1
ZEARALENONE,ATAD5,0.3425597923236713,1
CHEMBL87992,AHR,0.40015751473095146,0
135651367,NAC2,0.353124158763967,0
WORTMANNIN,MAPT,0.29630491017305904,0
STZ,TGM2,0.3940726010376978,0
ACARBOSE,HDAC2,0.3671455979754717,0
PINAFIDE,NRAS,0.3455743245837458,0
SENNOSIDE B,APOE,0.3884704534591335,0
idarubicin,SCN4A,0.4055967676721758,0
DIAZEPAM,PDGFR,0.34859236966329277,0
CHEMBL970,GABRB1,0.31059930424356275,1
NSC-95397,HSP90AB1,0.36883181306691587,0
CHEMBL1200733,GABRA6,0.3401972680519078,1
2-ENE-VALPROATE,6530,0.39015560377124137,0
METITEPINE,FYN,0.4156022448629875,0
lamotrigine,ITGB2,0.33723909482909653,0
NIMESULIDE,1436,0.38910526566426357,0
DAUNORUBICIN,TUBB8,0.393395360080438,0
BROMAZEPAM,P35354,0.38084652451117074,0
CARVEDILOL,BAX,0.41120756688420385,1
STICTIC ACID,MAPT,0.27116743273719474,1
heroin,CYP2C9,0.36217019288278685,0
CHEMBL1200802,GABRG3,0.31721598345297386,1
CID 4101591,NTRK2,0.3778924088917569,0
ILORASERTIB,Q14524,0.39330365433685366,0
THROMBIN,GAA,0.35886693139893927,0
CHEMBL235191,Serine/threonine-protein kinase mTOR,0.38062325863144114,0
CHEMBL3707183,HLA-DRB1,0.3757339826728009,0
BEVACIZUMAB,BRAF,0.3475109209628492,1
CHEMBL2107762,SCN10A,0.3801958611611574,1
THIORIDAZINE HYDROCHLORIDE,JUN,0.3825206824938231,0
XL647,GABRD,0.3250095049922167,0
SULFURETIN,P31644,0.3350981599984182,0
CHEMBL30219,NR1H4,0.3697886968524968,0
BUPIVACAINE,GFER,0.36097252543666797,0
CHEMBL3545285,FLK1,0.38381359661035136,1
OXALIPLATIN,MAPT,0.28896618547089936,0
AZACITIDINE,CYP2B6,0.3707882833532085,0
KAEMPFEROL,RELA,0.3700060331559933,1
ECONAZOLE NITRATE,PLAU,0.3649260949066686,0
BGJ398,MET,0.36895606462689035,0
QUINACRINE DIHYDROCHLORIDE,TSHR,0.3649201858145383,0
ESTRADIOL BENZOATE,ATM,0.36252655179728077,1
AZD5363,IL1B,0.3432049418081294,0
PRAZOSIN,PLAU,0.35870766398269416,0
CAPTAN,NFKB1,0.3667581171394139,0
SANGUINARINE SULFATE,5159,0.3768195691228734,0
CHEMBL3545368,P78334,0.3844375875684824,0
GW843682X,1132,0.3725978464748637,0
VALPROIC ACID,HDAC6,0.4058840220539292,1
PD-169316,EHMT2,0.36855229962805397,1
APOMORPHINE,JUN,0.37074359436795384,0
CALMIDAZOLIUM CHLORIDE,NFE2L2,0.39099449156029614,0
CENISERTIB,3716,0.3850164825050663,0
URSOLIC ACID,COMT,0.3848854139867152,0
febuxostat,ATXN2,0.30376143848084347,0
PF-562271,6915,0.3732761031499195,0
ABT-751,P43681,0.3706472410681387,0
paclitaxel,BCL2,0.38958254434111733,1
CEP-11981,4233,0.3985740234897765,0
BAY-11-7085,CBX1,0.33398963152964384,1
CHEMBL698,P10275,0.3447341845614613,0
PREDNISOLONE,MPHOSPH8,0.35317911704675503,0
PD-98059,P04150,0.3683062038197806,0
SB-206553,LCK,0.320969446416633,0
PURPURIN,P41143,0.36666959841680263,0
NALOXONE,TUBA1B,0.3330812873611781,0
CHEMBL1200903,MAPT,0.3131276524430392,0
XL765,CLK4,0.35927518416605475,0
PD-0166285,IL8,0.4015171905098025,0
Nilotinib,HLA-B,0.3732066914246139,0
azathioprine,CYP19A1,0.37932718670528487,0
ritonavir,APOBEC3F,0.33904316754354025,0
WIN-55212-2,NRAS,0.3696234091644319,0
HOMIDIUM BROMIDE,ALOX15,0.32533014381175057,1
TEMSIROLIMUS,P35368,0.3736113078115869,0
TELATINIB,BCL2,0.3688753727606763,0
2-ENE-VALPROATE,PPARA,0.3879475358531433,0
AMPHOTERICIN B,ALK,0.38706917083729747,0
LGX818,6530,0.3765335816503469,0
CLOBAZAM,P24046,0.3673169675846805,1
DES,BCL2,0.3678351454344791,1
QUINACRINE DIHYDROCHLORIDE,TGFB1,0.34542650284561777,0
CHEMBL741,CDK4,0.4100826085732424,0
QUINACRINE DIHYDROCHLORIDE,3356,0.3602690409795084,0
DORAMAPIMOD,YES1,0.35118485484339784,1
"5,7-DIHYDROXYISOFLAVONE",VDR,0.2837251106097213,1
CHEMBL526,IDH1,0.35022620697811635,0
MLN-8054,ROS1,0.35373828933472545,1
CHLORANIL,MAPK1,0.32527207185417356,1
NSC-66209,PLK1,0.33740778390057097,1
NSC-105827,P18505,0.3502209920191826,0
AS703569,GABRG1,0.32556183946362904,0
Alectinib,MAPK3,0.377807463631172,0
TEMSIROLIMUS,ADRB2R,0.38966881044844925,0
CHEMBL574737,1812,0.40239227742636624,0
ZAFIRLUKAST,KAT2A,0.3527286356111069,1
THIOGUANINE,CYP2C9,0.3271641043793832,0
TAMOXIFEN,FLT3,0.3765633415653555,0
CHELERYTHRINE,2322,0.3917367018802585,0
GNF-PF-2657,CLK4,0.3499088350013159,0
SCLEROTIORIN,WRN,0.3858623097399058,1
PINAFIDE,RAD52,0.3570917962015344,1
DEFEROXAMINE,BIRC5,0.36584340590712017,0
sorafenib,VEGFA,0.3302095309462059,1
TELATINIB,MED,0.32891197919406556,0
TRIAMCINOLONE,UGT1A1,0.3459457992904108,0
CHEMBL698,MTHFR,0.35003016012731847,0
TAE-684,TUBA3E,0.37831220165770996,0
RISPERIDONE,LYN,0.373060061972974,0
DIETHYLSTILBESTROL,P03372,0.42664240171343487,1
CHEMBL1201063,MTHFR,0.36049372930508977,0
CHEMBL1255654,SCN12A,0.3323125121682848,1
BRIMONIDINE,SCN4A,0.40633966546547856,0
phenobarbital,CYP19A1,0.4014502663407628,0
GNF-PF-2657,ADRB1,0.3822538304512869,0
HOMATROPINE METHYLBROMIDE,CYP3A4,0.3398362930530597,1
BUTANOIC ACID,CYP2D6,0.3139117751958594,0
LY-2090314,YES1,0.3696385229942478,0
SILIBININ,IL8,0.39626748229108183,0
HESPERADIN,RET,0.3636110434210904,1
THIRAM,1017,0.38897467054703766,0
bupropion,KDM4A,0.37706451614560155,0
infliximab,5291,0.3660159659046645,0
MK-2461,RAD52,0.36726453431813166,0
METHYLDOPA (RACEMIC),FEN1,0.348727774630674,1
RANITIDINE,HLA-B,0.3814585195375193,0
ACRIFLAVINE CHLORIDE,Vascular endothelial growth factor receptor 2,0.3772279830048093,0
MELATONIN,IL2,0.37987071561304747,0
ANGUSTIBALIN,MAPT,0.30467939145358947,1
GNF-PF-1969,147,0.33041359085046085,0
BEVACIZUMAB,NTRK2,0.31859626980283395,0
BROMAZEPAM,ADRA1A,0.399620853547236,0
SIROLIMUS,P43681,0.40411914869734616,0
DOCEBENONE,GNAS,0.37042895595942726,0
135651064,SRC,0.3487369597449075,0
CALCITRIOL,CDK4,0.4022675821987519,0
CHEMBL3545285,HDAC6,0.4068708087252988,0
FULVESTRANT,Q01959,0.39085067824219116,0
SJ000029642,HSP90AA1,0.36833030979424,1
CHLOROXINE,TSHR,0.40928419214930767,0
GNF-PF-159,HSD17B10,0.32546881892252166,0
NSC-234945,NR1I2,0.338130908775129,0
3-O-METHYLQUERCETIN,MAP4K4,0.38604425595135605,0
"1,4-DIMETHOXYANTHRAQUINONE",HLA-B,0.4034439331498392,0
SU-4312,EHMT2,0.36629654354105795,1
GBR-12909,TARDBP,0.3813228599746633,0
PONATINIB,HDAC8,0.35552655772336555,0
TACROLIMUS,HDAC7,0.37686187278458255,0
135651246,P08908,0.35211720654720025,0
SILIBININ,TDP1,0.3720500705047523,0
QUINACRINE DIHYDROCHLORIDE,RET,0.3252313827695331,0
PALBOCICLIB,1814,0.3804952760927835,0
CHEMBL285674,APOE,0.324881998544251,0
ENFLURANE,IGF1R,0.35826893986942654,0
ERYTHROMYCIN,HSP90AB1,0.37008529626823206,0
TYRPHOSTIN 47,ADRA1C,0.37109168908608353,0
METFORMIN,ATAD5,0.35980311060088077,0
MAPROTILINE,ERBB,0.37595409456617257,0
PHENYTOIN,GMNN,0.38768123990013287,0
BENZETHONIUM CHLORIDE,TARDBP,0.37276462601778515,1
TESTOSTERONE,MAPT,0.284963347479236,0
SURAMIN,GLS,0.3185051041864552,1
CHEMBL856,MAPT,0.30860724282674723,0
CHEMBL1102,P10275,0.3523410222792786,0
CHEMBL979,2932,0.3850724454850006,0
CLOXYQUIN,HSPA4,0.4006333300777296,0
SALT,GSK3B,0.36855796096370447,0
Sapanisertib,APC,0.3553604869910185,1
GEFITINIB,GABRG3,0.32429311990391885,0
Lapatinib,IGF1R,0.39484577902500273,0
atorvastatin,NRAS,0.39101617495718816,0
TCMDC-124356,PIK3CA,0.3381132910573206,0
SIMVASTATIN,PLK1,0.39973206501489805,1
irinotecan,ABCC4,0.36991595908468083,1
OESTRADIOL,SCN6A,0.35744627733702344,0
TYRPHOSTIN 25,RACGAP1,0.3808607586020083,0
CETUXIMAB,CLK4,0.3332535989867616,0
SORAFENIB,RAD52,0.364859694108925,0
ADRIAMYCIN,GSTP1,0.3673849944669581,1
CHEMBL2103852,ATXN2,0.31834622763467824,0
FLUOROURACIL,NOS1,0.3674109324490034,0
XL647,LDLR,0.34984760729437664,0
DANAZOL,GABRG1,0.3153425207954972,0
GW7074,PRL,0.4041137860252068,0
BITHIONOL,Programmed cell death protein 1,0.4085320407771933,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",695,0.35810242062686587,0
STZ,RARA,0.3962497219287903,0
NITAZOXANIDE,BRCA2,0.36462898281289197,0
DOVITINIB,P35968,0.3691447639354983,1
OESTRADIOL,P35368,0.34199986961450934,0
CALCIMYCIN,MAPK1,0.33287798268945873,1
OSI-632,HDAC7,0.37067819842439176,0
ADINAZOLAM,P24046,0.3506974477835973,1
CHEMBL661,HPGD,0.3044636317033759,0
PYRONIN Y,3718,0.4169424056528971,0
CAPTAN,POLK,0.2909449699720092,0
nevirapine,NR3C1,0.359229173033588,0
PICEATANNOL,Programmed cell death protein 1,0.411151672161287,0
MEK162,Vascular endothelial growth factor receptor 2,0.3528880964226501,0
XL765,MAP2K1,0.38037516293386286,0
ISOKAEMPFERIDE,HTR2,0.40054442948265206,0
TAMOXIFEN CITRATE,P35372,0.3503471597342334,0
sunitinib,Erbb2 tyrosine kinase receptor,0.351742787404177,0
sorafenib,KIT,0.3473006860168636,1
ERYTHROMYCIN,MEK1,0.3691185935989906,0
SN-38,APOE,0.3677706682529112,0
cisplatin,NAC1,0.3607424277396546,0
irinotecan,ABCC2,0.34308481512529965,1
XL-765,3718,0.39752838920476646,0
DACTOLISIB,MAPK1,0.3162467493461307,0
RESVERATROL,Programmed cell death protein 1,0.39379399616339394,0
GNF-PF-2893,HDAC2,0.3822746898267396,0
CHEMBL1096380,NENA,0.33005188647974393,0
SENNOSIDE B,AR,0.3962752077753686,0
Gemcitabine,RAPGEF4,0.38476751486508604,0
LOMOFUNGIN,151,0.3881711454761611,0
Everolimus,ESR1,0.39399853843779303,0
CHEMBL698,CLK4,0.3131299177136211,0
CHEMBL27759,P78334,0.33163807837046644,0
GOSSYPETIN,P78334,0.36531594816616,0
PONATINIB,FGFR1,0.3561196975246468,1
AZIETOMIDATE,GABRP,0.323451381395831,1
NSC-9037,LYN,0.38629169516071254,0
CHEMBL3545322,3718,0.4088713182718432,0
135652717,1128,0.35090087725570124,1
TYRPHOSTIN 25,ALK,0.4080682327938332,0
FLUPHENAZINE,Xanthine dehydrogenase/oxidase,0.3568486656679647,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P23219,0.39942326585390364,0
allopurinol,TGM2,0.4092508305249554,0
Afatinib,KRAS,0.37076665704943595,1
Selumetinib,ERBB2,0.3740610920822538,1
GSK2126458,HSPB1,0.37811430471646024,0
CLONAZEPAM,P34903,0.30995198388983564,1
MGCD-0103,FYN,0.3651003550472682,0
NALTREXONE,NTRK2,0.3671234962866996,0
PHENYLMERCURIC ACETATE,CDK2,0.38212231132496915,0
PROPYLPYRAZOLETRIOL,BRCA1,0.3332701334939127,0
LORAZEPAM,Epidermal growth factor receptor,0.3670436584500583,0
GSK2636771,THRB,0.3965280685663843,0
AMITRIPTYLINE,DRD1,0.3671679976090041,1
PCI-24781,1815,0.415276077354538,0
LEVODOPA,ACE,0.37101002862931354,0
PD-98059,1131,0.39844810662204905,0
PYROGALLOL,TUBB2B,0.38930210907271384,0
CUDC-101,BDNF,0.31754777599688117,0
NSC-69187,Vascular endothelial growth factor receptor 2,0.3589744645325122,0
CHEMBL488436,HIF1A,0.28458466372900176,0
AT9283,NAC2,0.36827217639670257,0
ROTTLERIN,ALDH1A1,0.35420107527453826,1
CHEMBL3545332,PDGFR,0.34221829499830664,1
NSC-228155,P35368,0.36512962184362446,0
PCI-24781,GSK3B,0.37927722383473067,0
panitumumab,DNA topoisomerase I,0.3710497659612544,0
VEMURAFENIB,NFE2L2,0.37397429075818966,0
DAUNORUBICIN,HDAC4,0.3658805619387058,1
XL-765,PIK3R3,0.3885344086073147,1
Panitumumab,MCL1,0.3777402672639755,0
TALBUTAL,TSHR,0.3948089186723145,0
BELINOSTAT,BLM,0.34196044057943376,0
BAY-613606,TUBB1,0.35703521629109325,0
FLUSPIRILENE,P14416,0.35371989551226196,1
DOFETILIDE,P36544,0.3778024947516573,0
RALOXIFENE,FLT,0.37409081570758895,0
ENMD-2076,KDR,0.29319168597039974,1
CHEMBL1201063,P24046,0.35742686171258553,0
NICARDIPINE,PGR,0.36087296685230197,0
SEVOFLURANE,CDK5,0.3361140280512183,0
SERTRALINE,HSP90AA1,0.3580766458262372,0
DOXEPIN,PTGS2,0.3452891527135451,0
DIAZEPAM,O00591,0.36418835577513703,1
RO-410960,MPHOSPH8,0.310924847526642,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,0.3491113770352992,1
LEVOTHYROXINE,GFER,0.35286514271313585,0
CHEMBL16,USP1,0.3299747180980873,0
adalimumab,ADRB1,0.3654826969704243,0
TRIAMTERENE,GABRQ,0.3437994960230657,0
NORDIHYDROGUAIARETIC ACID,RELA,0.3415224576602738,0
KAEMPFEROL,SMAD3,0.3950146784897136,0
RESVERATROL,MAPK14,0.36583686167359225,1
CLORAZEPATE,6532,0.3694898563140232,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ABL1,0.34578700184871125,0
PD-98059,RAB9A,0.3934532198777121,1
CHEMBL407,ADRA1B,0.3436613994728106,0
INAMRINONE,GNAS,0.36248475574041206,0
CHEMBL1200654,NAC1,0.3280562065814009,1
CENISERTIB,IGF1R,0.3923463057134712,1
BMS-690514,RELA,0.351802615191983,0
CHEMBL738,GABRA3,0.3434933352847537,1
SALT,ATM,0.3618839921927131,0
RHEIN,KDM4E,0.33392305991265875,1
GBR-12909,KCNH2,0.3622750191091309,1
CHEMBL3545085,MPHOSPH8,0.34901483323058485,0
CURCUMIN,GSTP1,0.3742752644783051,1
ZAMPANOLIDE,CBX1,0.3017162931470475,0
SURAMIN HEXASODIUM,ROS1,0.3530691476969366,0
KAEMPFEROL,GABRG2,0.36694777824879937,0
Lapatinib,ESR,0.35420097167328024,1
METHIMAZOLE,TNF,0.4042402147332548,1
NOCODAZOLE,HTT,0.3392771523719951,0
JUGLONE,ERBB4,0.3745244919956777,0
GO-6976,RELA,0.4048220870290011,0
THROMBIN,UGT1A1,0.35197720322979764,0
NALTREXONE,Monoamine oxidase type A,0.3939166490602329,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FGFR2,0.3509868001135159,0
LENVATINIB,CHRM1,0.36294015799303614,0
TAE-684,CDK5,0.3349141391484329,1
BETAMETHASONE,LCK,0.35087477686378843,0
GM-CSF,Proto-oncogene c-Met,0.36707085222685915,0
CHEMBL1095,3718,0.4059551773647679,0
ANTIBIOTIC,TYMS,0.37712395723181263,0
PHENTOLAMINE,EHMT2,0.3928910789960782,0
FLUTAMIDE,ADRA1A,0.3942554845098835,0
anastrozole,TUBB1,0.3576057005906465,1
CHEMBL969,P47870,0.3791279578577977,0
lovastatin,SLCO1B1,0.3265671597905164,1
SLAZINIC ACID,MAP2K1,0.39448854714586606,0
cocaine,GLP1R,0.35759897738541613,0
CLORAZEPATE,RACGAP1,0.3761205594432751,0
PF-562271,FGFR1,0.33995749944976217,1
NSC-228155,GFAP,0.3917996922609863,0
HAEMATOXYLIN,Histone deacetylase 1,0.33989642466012615,0
CHLOROXINE,GABRB3,0.3449859035521928,0
CHEMBL738,GABRA1,0.3920495504320623,1
Afatinib,WRN,0.36612948580193866,0
LESTAURTINIB,FCGR3A,0.3618166165730128,0
CHEMBL2096631,6532,0.3803215224066154,0
CHEMBL2107771,P28476,0.3273992972850463,0
INDOMETHACIN,1812,0.39007194661050243,0
3-O-METHYLQUERCETIN,DNA topoisomerase I,0.36020521813685824,0
MAPROTILINE,FGFR2,0.35279150742188226,0
TAMATINIB,CLK4,0.31271138439302876,1
CEPHALOCHROMIN,ALOX15,0.3228296941291801,0
cisplatin,P31644,0.34603599583270317,0
ISOTHYMONIN,TUBB6,0.3288685645172666,0
"LIPOIC ACID, ALPHA",LYN,0.3960311290225567,0
TAK-733,APEX1,0.3391186364728996,0
PIMOZIDE,NPSR1,0.38302268953568297,1
KOPARIN,MAP2K2,0.39875816370195577,0
LITHIUM,Q8N1C3,0.30258946543453635,0
VANDETANIB,MAP2K1,0.3218378180474507,1
Olaparib,GABRA5,0.3184851381883625,0
THIRAM,KAT2A,0.3581995078730172,1
ADAPALENE,EGFR,0.3413100866030054,0
GSK2126458,CSF1R,0.3614021207546387,0
pravastatin,FEN1,0.38809754674254426,0
ROMIDEPSIN,HDAC1,0.3788806627831586,1
RIBAVIRIN,ATM,0.36863208071630194,0
CYTARABINE,HTR2,0.40238254318068717,0
CHEMBL979,GABRG3,0.31444457815734733,1
NIMESULIDE,THPO,0.3928667380592891,0
GNF-PF-3037,1132,0.3665429691413239,0
DIGITOXIN,1268,0.355649144269975,0
3-O-METHYLQUERCETIN,P35968,0.372755326067583,0
GNF-PF-1947,ERBB,0.37471832220135765,0
CETYLPYRIDINIUM BROMIDE,CBX1,0.34029637381159433,0
SALINE,P31645,0.39382700508623436,0
GR-127935,RAPGEF4,0.3534433511481841,0
EMODIC ACID,HPGD,0.30708361786300953,1
STAUROSPORINE,APOE,0.37499652204369044,1
CHEMBL1255654,MGMT,0.37188042806124966,0
DES,NAC2,0.3823390094826669,0
CHEMBL1200437,PTH,0.34445301070037715,0
CHEMBL1201065,P35348,0.3536428054323788,0
GNF-PF-4300,APAF1,0.3823918125970747,1
IDARUBICIN,FLK1,0.3975262587372255,0
BEPRIDIL,EHMT2,0.3602099801481284,1
CHEMBL403989,Q99928,0.3674176846294727,0
681640,FYN,0.3708592667771122,1
GENTAMICIN,NAC2,0.3621816062382772,0
NERATINIB,KAT2A,0.3507586765665395,0
SELICICLIB,Vascular endothelial growth factor receptor 2,0.35440245974891943,0
135650115,JUN,0.36749569040597896,0
135650581,FCGR3A,0.3322416811216016,0
zidovudine,RXRA,0.35253160720023147,0
PILOCARPINE,ABCC1,0.36124702421106947,1
PREDNISONE,TARDBP,0.36523530421066425,0
DNDI1417086,GABRB1,0.3469294778228803,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,0.33913247879685554,0
RG-1530,Serine/threonine-protein kinase mTOR,0.35379968412606955,0
PROPYLTHIOURACIL,3716,0.37583655094065144,0
SENNOSIDE B,GABRA5,0.3553055375298521,0
249565590,P20309,0.3453925645226516,0
CAPTAN,ERBB2,0.38077176235942456,0
BENZBROMARONE,RAPGEF4,0.3802713048445988,1
CHEMBL1946170,1017,0.3988843544045567,0
3-O-METHYLQUERCETIN,PIK3CB,0.38661312854755236,0
NEVIRAPINE,O00591,0.3872531904453533,0
CHEMBL2108628,TUBB1,0.3385244995161387,1
Temsirolimus,CYP2C19,0.31790763345710116,0
AZD-1775,JAK2,0.3216891484774265,1
SB-216763,Stress-activated protein kinase JNK1,0.35257318561002765,0
TACROLIMUS,GSTP1,0.3648267446670293,0
metformin,Monoamine oxidase type A,0.3747275572681054,0
FENTANYL,P41143,0.34564516818752045,1
FLUNARIZINE,HRH1,0.3564538303154524,0
BAY-11-7085,NPSR1,0.36292703376669666,1
CHEMBL1200440,USP1,0.358016729376435,0
CHLORDIAZEPOXIDE,IGF1R,0.40170221191099753,0
ISOFLURANE,BGLAP,0.4068530887892722,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P31644,0.31100201172629843,0
SB-204741,P21728,0.35852503065558994,0
Irinotecan,152,0.40229474403921195,0
PROPRANOLOL,O14764,0.35705015974323473,0
METHYSERGIDE,CDK4,0.3706176620665732,0
SU-4312,IFNL3,0.38680201139182874,0
CID 1245272,HDAC2,0.35483560896398236,0
febuxostat,P35354,0.372037560455729,0
CHEMBL107,Q01959,0.39228933915726033,0
SB-203580,TUBA1B,0.37050484397221645,0
TEMSIROLIMUS,KRAS,0.35734398478332724,1
GNF-PF-5151,HTR2,0.4097338522136388,0
simvastatin,5291,0.36224482539638375,0
cytarabine,SLC2A4,0.3467474541768679,0
249565869,MAPK14,0.39301208886056027,0
PHENYLBUTAZONE,IL8,0.4039117519363403,0
TRIAMCINOLONE,CYP2D6,0.33414946873523205,1
acetaminophen,FLT1,0.3560353851611975,0
docetaxel,EGFR,0.31692972936997255,1
178100875,P28223,0.3546364117191371,0
NIMODIPINE,P28472,0.357746566499618,0
SERTINDOLE,APEX1,0.3474791939422797,0
Binimetinib,NR1I2,0.38321376872392227,0
AMPHOTERICIN B,L3MBTL1,0.4164223634934951,0
CARBAMAZEPINE,P23219,0.3811623595007614,0
CHLORHEXIDINE,RORC,0.3611525167690227,1
SR-2640,AHR,0.41412823324333137,0
