drug,gene,score,label
TYRPHOSTIN AG 879,ALOX15B,0.36536864318997847,1
TACROLIMUS,HDAC6,0.41249574384589105,0
CHEMBL1096380,TUBA3E,0.3506528963219069,1
ROTTLERIN,TUBA3E,0.38872645082540513,0
CHEMBL58323,RECQL,0.31523167014321446,0
TANSHINONE IIA,TGFB1,0.3931386903031707,0
NALOXONE,MAPK3,0.3710597493860094,0
SB-206553,SCN4A,0.3871565017620544,0
"LIPOIC ACID, ALPHA",FCGR3A,0.36495408639618543,0
CHOLECALCIFEROL,9290,0.34373128859043645,0
SPIRONOLACTONE,BGLAP,0.3642951202406637,0
PD-169316,INSR,0.3807345108706823,0
COUMARIN,HSD17B10,0.3509755474424942,0
4-CHLOROMERCURIBENZOIC ACID,MAPK8,0.3640509280021969,0
AZACITIDINE,NR3C1,0.38559296886453404,1
TAK-715,8989,0.3853066629984257,0
HINOKITIOL,Prostaglandin G/H synthase 2,0.3381623193610802,0
methamphetamine,PI3-kinase gamma,0.37496891781028074,0
135650581,3358,0.3460211663852211,1
DNDI1416969,1017,0.37691130495135056,0
DEXAMETHASONE,RGS4,0.34862943391698004,0
REGORAFENIB,GABRD,0.309769530399689,0
BYL719,AKT1,0.39278904696706374,1
AFATINIB,DNA topoisomerase II,0.36546312854253843,0
MITOMYCIN,VEGFA,0.3473390653655286,0
PF-4691502,FLT4,0.3797099991911182,0
GR-127935,3355,0.3567144004567927,0
RETINOL,GSTP1,0.34895009394998416,0
CHEMBL49642,DRD1,0.3505417170955522,0
CHEMBL1095,BRCA1,0.36701587486163056,0
GNF-PF-5151,HTT,0.33925882523638695,1
ALEXIDINE HYDROCHLORIDE,BAZ2B,0.31113042494680204,0
clozapine,PIK3CB,0.3672292356194283,0
KEPONE,TP53,0.34512690548496855,0
TCMDC-124176,NPSR1,0.3628953885187359,1
CHEMBL29741,HSPB1,0.3703736568197805,0
GBR-12909,GMNN,0.37026928914670915,1
NICLOSAMIDE,GSTP1,0.37862950304162196,0
METHYLENE BLUE,DRD2,0.3568208065340399,0
Rucaparib,ABCB1,0.37370125372460455,0
DNDI1417156,AURKA,0.3418493874448037,0
FLUPIRTINE MALEATE,KDM4A,0.3536850719328416,1
PROPIOMAZINE,P04150,0.3729727970354828,0
LOMOFUNGIN,VEGFA,0.3389815121689681,0
EMBELIN,2556,0.3687437664605098,0
RUXOLITINIB,1815,0.38303760660503955,0
FLUPIRTINE MALEATE,POLH,0.30992940472289454,1
IMIPRAMINE,3357,0.390421739168974,0
CHRYSIN,IL6,0.3503416191871816,0
Vandetanib,RAD52,0.34128653814449517,0
ERLOTINIB,3716,0.3664845735459639,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P43681,0.37534698184999626,0
CHEMBL2311030,DRD3,0.3919292041397431,1
CLIOQUINOL,Amyloid beta A4 protein,0.408733748619266,0
ZONISAMIDE,GAA,0.3750757973265516,0
ALPHA-TOCOPHEROL,RORC,0.36880981093901866,0
MESTRANOL,CBX1,0.35470703988933544,0
MELATONIN,PLK1,0.35346712098025806,0
Afatinib,ERBB,0.34603355621818627,0
BITHIONOL,ACE,0.36483578308789494,0
SANGUINARINE SULFATE,NR1H4,0.3663243373486814,0
BIFONAZOLE,HSP90AA1,0.3728190032079017,1
COCAINE,CDK4,0.3872785566834766,0
MINAPRINE,P31645,0.35733001555602006,1
RABEPRAZOLE,BGLAP,0.3865629848637816,0
ISOLIQUIRITIGENIN,USP1,0.3249440533523311,1
VALPROIC ACID,3362,0.3878293285266004,0
METHYLDOPA,MPHOSPH8,0.31443965886089686,1
Panitumumab,BRAF,0.37193281395034733,1
TOLONIUM CHLORIDE,IDH1,0.3387259438122701,1
CHIR-99021,BRCA1,0.36860901894583736,0
ATHRAQUINONES A,FYN,0.3864342699973304,0
AZD-1775,PIK3R3,0.3736995713803651,0
ribavirin,NRG1,0.3936000343478665,0
TCMDC-124266,FLT3,0.38172230091813875,0
Trametinib,KIAA1356,0.3344206849425383,0
HARMINE,CYP1A2,0.30849055702005035,1
AMPHETAMINE,MAPK3,0.3583149062221803,0
QUINALIZARIN,3351,0.3958941324841969,0
ERYTHROMYCIN,3355,0.38005595039534346,0
CHEMBL967,SLCO1B1,0.40114338072961836,0
HINOKITIOL,3362,0.3724008590609456,0
CLOBAZAM,HIF1A,0.2986216955773326,0
CHEMBL1522,P11229,0.35327508618365877,0
NICARDIPINE,KDM4E,0.3590540858931997,0
"3,4-DICHLOROISOCOUMARIN",Q99928,0.36140527593688615,0
TACEDINALINE,NR1I2,0.38931481963639986,0
Selumetinib,TOP1,0.3457521057137199,0
PROPIOMAZINE,P21728,0.3624071273907541,1
DEFEROXAMINE,TGM2,0.4077375820722822,1
MELATONIN,PGR,0.3397516240961349,0
SUNITINIB,SRC,0.36883264386884135,0
CHEMBL1769,TGM2,0.38163715779849716,0
BI-87E7,KDM4A,0.3654255779867519,1
135650026,DNA topoisomerase I,0.3455866034076872,0
PF-562271,VDR,0.31967418087804905,0
doxorubicin,151,0.3777714379006479,0
NITROFURANTOIN,L3MBTL1,0.41328432418946787,0
METITEPINE,APOBEC3G,0.4337173272133625,0
CHEMBL58323,1815,0.37379032004865037,0
CHEMBL526,983,0.37103931487554825,0
ERGOCRYPTINE,5291,0.363722770375847,0
THIETHYLPERAZINE,AGTR1,0.3366845237452408,0
INDOPROFEN,SMN2,0.35525291896463906,1
SJ000113257,P28335,0.3685423299329996,0
COMBRETASTATIN A4,TUBA3E,0.37651688092144786,1
NSC-92207,148,0.34208433126261883,0
BEZ235,CYP19A1,0.3464345928266885,0
CHEMBL445813,MAPK14,0.36833332896425636,0
MINAPRINE,HRAS,0.3542824895282058,0
CHEMBL450,GABRA6,0.3217624030911492,1
SB-204741,GABRE,0.30944159703146473,0
RHEIN,8989,0.37211767757809744,0
fentanyl,FYN,0.39669985839604127,0
JUGLONE,MAPT,0.28501455717389584,1
METHYLENE BLUE,TYMS,0.36810443685893707,0
AG-1879,1268,0.3591001103725933,0
CADMIUM DICHLORIDE,ALOX15,0.32146194626580393,1
EPINEPHRINE,HIF1A,0.3092791948365557,1
SNS-314,NTRK1,0.34559224142837797,0
135650904,Q14524,0.4228863330210609,0
ELLIPTECINE,HIF1A,0.2631014965731316,1
NERATINIB,NFKB1,0.3620126037844521,0
GNF-PF-5151,HSP90AA1,0.37520664515744256,0
CEFOTAXIME SODIUM,APEX1,0.3287661824054225,1
GALLIC ACID,MAP2K1,0.3729947718069121,0
ALPRAZOLAM,P78334,0.3465979418444317,1
CLOXYQUIN,PIK3R2,0.37424551830055625,0
PROMAZINE,MPHOSPH8,0.35999150937178337,0
QUETIAPINE,P28335,0.3211457601626722,1
CHEMBL1522,ALDH1A1,0.3140734333345587,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,0.3442244316877342,1
doxorubicin,ABCC4,0.380839971670633,1
VERAPAMIL,RAD54L,0.38131516435942064,0
PF-562271,GABRA6,0.33894355442165963,0
CHEMBL3545285,RACGAP1,0.41198317033346266,0
SERTRALINE,3363,0.3827669606576053,0
AZD6244,HSPB1,0.38355017029309607,0
NSC-107022,VEGFR3,0.3792768751376861,0
"2',3'-DIHYDROXYFLAVONE",PPARA,0.384026337117232,0
PLUMBAGIN,P23975,0.37283670644709554,0
DEPHOSTATIN,VDR,0.30378485268018296,1
Erlotinib,TNF,0.3866274085729626,0
HOMIDIUM BROMIDE,Epidermal growth factor receptor,0.36211303758282515,0
PHENYLBUTYRYLHYDROXAMIC ACID,A8MPY1,0.3630597887838979,0
ZIRAM,1132,0.40027159661494,0
DIETHYLSTILBESTROL,ABCC2,0.38644265404423006,0
BKM120,KCNH2,0.3614643621382824,0
CHEMBL1201020,NAC2,0.36861425398764835,1
vincristine,ADRB1,0.3519995065701515,0
GNF-PF-3148,SCN4A,0.38764554317757544,0
OCTREOTIDE,PPARG,0.37324432054338347,0
PHENYLBUTYRYLHYDROXAMIC ACID,KAT2A,0.3660866442523677,0
ACRIFLAVINE CHLORIDE,5290,0.39948452415827,0
ANGUSTIBALIN,IL2RA,0.3587135118712651,0
Pembrolizumab,MAPK1,0.34535879331773867,0
FLUPIRTINE,1268,0.36431839154919815,0
GNF-PF-67,148,0.3648380159962107,0
phenytoin,GABRA1,0.3773205448358242,1
Gemcitabine,AKT1,0.41320930516933035,1
ALPHA-TOCOPHEROL,ABCC2,0.3635922825846651,0
adalimumab,GABRA2,0.3441737679508017,0
CHEMBL70418,P28472,0.3015037672943498,0
SULFASALAZINE,CBX1,0.3099018448980128,0
CHLOROTHALONIL,ITGB2,0.3353070332207729,0
FLURAZEPAM,TUBA3E,0.35576818032573426,0
CHEMBL12,HER2,0.3612036434576434,0
BENZO(K)FLUORANTHENE,3791,0.405704253544729,0
ALTENUSIN,FLT3,0.3758616641623344,0
ERYTHROMYCIN,1269,0.39324055529172586,0
CID 4101591,SCN12A,0.35517147714146413,0
SR-2640,FGFR2,0.3671965885536539,0
NSC-234945,KAT2A,0.34653931535185256,0
BAS 01152706,MED,0.3270040434923188,0
135650903,NPSR1,0.3722711633714177,0
CHEMBL1611,KIAA1356,0.3608538542557849,1
THIOPENTAL,P31644,0.3206037075007904,1
dexamethasone,MPHOSPH8,0.372239134698187,0
PROPOFOL,NOS1,0.3426937203444536,1
ZAFIRLUKAST,PIK3CA,0.35309793754966695,0
CHEMBL289351,BRCA2,0.3990567439806401,0
NSC-9037,THRB,0.38088317206388816,1
OXIDOPAMINE HYDROCHLORIDE,PLK1,0.378405550359906,1
Palbociclib,HPGD,0.3275110873552506,0
CAFFEINE,GFAP,0.3364373659975826,1
GDC-0941,CDK4,0.42149034479383374,0
TRIAMTERENE,Q16445,0.3399096551720913,0
ERLOTINIB,AURKB,0.3552717779149879,1
ESTRONE,MAPK14,0.36166536376329433,0
tacrolimus,P35354,0.3952405889321482,0
DEFEROXAMINE,152,0.3968723970299898,0
PHENYLMERCURIC ACETATE,ESR1,0.381103352068569,1
SOTRASTAURIN,3717,0.38789300284570566,0
CHEMBL1255654,SCN10A,0.36403378390380126,1
CHEMBL1201486,FGFR3,0.33862546553274975,0
CHEMBL681,GABRB2,0.29188169880482057,1
ELLIPTECINE,SCN6A,0.3497298659191021,0
PHENANTHROLINE,PPARD,0.36792615885008667,1
montelukast,AGTR1,0.35957029366992244,0
CHEMBL315985,6530,0.37858089268348216,0
SJ000128325,IDH1,0.3474016923972729,1
PROTOPORPHYRIN,AURKA,0.3699059046822112,0
BML-210,CSF2,0.3959425084122118,0
CHEMBL1200773,SCN10A,0.37905607063850427,1
EMODIC ACID,PIK3CD,0.34909005501679025,0
NSC-19803,HDAC9,0.37055600482449824,0
Ceritinib,ALOX15,0.33814247410533577,0
morphine,TGM2,0.3917513582982878,0
PROPIOMAZINE,SCN12A,0.38232225346561,0
CYCLOHEXIMIDE,GLP1R,0.3615554857654652,1
ALPHA-TOCOPHEROL,ATM,0.3566278661491585,0
quetiapine,3355,0.3655560323195113,0
LITHIUM,O14764,0.3133128895188345,0
AZD-1775,HLA-DRB1,0.35096442120767585,0
THIOMERSAL,5293,0.40365667446486403,0
SULINDAC,P28472,0.33975971391757337,0
CHLOROXINE,EHMT2,0.3900254874475479,1
dexamethasone,P07550,0.3927789215747911,0
BAICALEIN,ADRB1R,0.3837128220351195,0
DNDI1417080,SLC2A4,0.35778258207204156,0
IMIPRAMINE,APOBEC3G,0.4073350292426076,0
178101139,APC,0.36424813744183665,0
BETA-LAPACHONE,JUN,0.3586138425848183,0
NSC-66209,POLB,0.3276695532176344,1
CHEMBL451,MAPK14,0.38837879418309873,0
NSC-95397,SMAD3,0.38990130037782733,1
VORINOSTAT,SMN2,0.3427497872577675,0
PYROGALLOL RED,PAX8,0.3653502286283741,0
SOTRASTAURIN,AKT1,0.393435419379925,1
EMODIN,3363,0.376657554497804,0
ISOTHYMONIN,P31644,0.30026458950676854,0
CHEMBL1200703,USP1,0.32318231596633185,0
ZIPRASIDONE,P08908,0.3599063592551831,1
4-CHLOROMERCURIBENZOIC ACID,GLS,0.3562707639384076,0
ZM-449829,RGS4,0.3704154440242504,0
CHEMBL1200420,ADRA1C,0.39649903240498185,0
RETINOL,3815,0.3216432184098527,0
MIDAZOLAM,3269,0.3761879750539236,0
IMIPRAMINE,GABRA3,0.36107946769528476,0
atenolol,P47870,0.3337867416350549,0
EPINEPHRINE,P08588,0.38460483304882626,1
TYRPHOSTIN A9,59340,0.4076290523178111,0
DNDI1417400,ATXN2,0.3594668663850827,1
DANAZOL,FCGR3A,0.3425676454529025,0
135650115,TNF,0.349348205777754,0
STREPTONIGRIN,ATM,0.3531519443712821,1
EFAVIRENZ,HER2,0.3689418910910636,0
RABEPRAZOLE,ALDH1A1,0.34706002077392584,1
CHEMBL3545052,DNA topoisomerase II,0.3734134390293754,0
SAFINAMIDE,IL2,0.39177420513963396,0
FASUDIL,P43681,0.3328207587023094,0
PROCHLORPERAZINE,CYP2C9,0.3594136221866504,1
METHIMAZOLE,JUN,0.38884840310723057,1
EBSELEN,FLK1,0.3760593745631786,0
MORPHINE,OPRM1,0.3576274167740465,1
epirubicin,ACE,0.3521941689831647,0
IL-2,MAPK14,0.3514167303232456,1
CHEMBL2110725,CDK5,0.35452827850181223,0
CHEMBL3545088,MAP2K1,0.38078321275893395,0
tacrolimus,Serine/threonine-protein kinase mTOR,0.3696334318818587,0
JUGLONE,RXRA,0.340988680693686,0
CHEMBL1201020,DRD2,0.37338998463883616,0
CHEMBL12,APOBEC3G,0.41142418340847536,0
135651438,P08172,0.36381163046352144,0
GNF-PF-78,MGMT,0.36278547871054356,0
AZD8055,EHMT2,0.3775681294270102,0
CHEMBL1200437,ADRA1B,0.3522567663738165,0
MESALAMINE,POLI,0.36464912054043785,0
CHLOROXINE,ADRA1A,0.40615534267969067,0
NITROXOLINE,VDR,0.3138191683998282,1
CONGO RED,P14416,0.3705376098484706,0
AG-1879,PDGFRB,0.3569725075677637,1
ACACETIN,P20309,0.3353109984791856,0
SR-2640,Amyloid beta A4 protein,0.3922659947996426,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P14416,0.34990922163799326,0
ASPIRIN,NAT1,0.39402353812269897,1
"3',4'-DIHYDROXYFLAVONE",AURKB,0.3512186043161171,0
PANOBINOSTAT,ATM,0.3640892083628045,0
NSC-348401,POLH,0.3136729296093874,1
TCMDC-123764,GMNN,0.34914486280748547,1
phenytoin,P18505,0.35176616366052144,0
FLUPIRTINE MALEATE,NAT1,0.38603092413919615,0
PHENYLEPHRINE,MAP2K1,0.3679484874368813,0
2-ENE-VALPROATE,ABCC4,0.39165035139942966,0
135652718,695,0.35971368085195926,0
Panitumumab,Epidermal growth factor receptor,0.36732302892367813,1
OSI-632,SLCO1B1,0.37518877422278246,0
bevacizumab,PLK1,0.3499097007156577,0
OXALIPLATIN,KIAA1356,0.34909126722976513,0
CHEMBL979,GLP1R,0.3575419800998611,0
TOZASERTIB,P24046,0.37591186198011467,0
GNF-PF-5151,ATXN2,0.3451587641881685,1
DISULFIRAM,1269,0.3932561400102896,0
135652718,P10275,0.36951606543248733,0
VINBLASTINE,6915,0.39578080989754766,0
CEFAMANDOLE SODIUM,CHRM1,0.37471748171125974,0
MYRICETIN,APEX1,0.3273173094390887,1
310264693,695,0.34327744218256884,1
METFORMIN,MAPK3,0.3724825110312467,0
COCAINE,ABL1,0.3676922585443282,0
NOREPINEPHRINE,ATAD5,0.3345275400097697,0
repaglinide,APOBEC3F,0.3406202197218402,0
AZD-1775,P24046,0.36960565506320187,0
GEMFIBROZIL,3791,0.39779283493299156,0
(-)-EPICATECHIN,P35354,0.39970141266519943,0
LITHOCHOLIC ACID,NR1H4,0.38073926852533585,1
135651413,HLA-B,0.40228178779699414,0
CHEMBL1743082,TUBA1B,0.3484842569065539,1
INSULIN,1131,0.37489630487811487,0
DIGITOXIN,3718,0.3837388047941922,0
FLOXURIDINE,CYP2C19,0.34550613742146763,1
CHEMBL1200334,NAC1,0.34488663382445767,1
CHEMBL1200654,AURKB,0.3785848648678619,0
178102337,3716,0.3817788178882476,0
CENISERTIB,CBX1,0.33216628368988077,0
WEDELOLACTONE,BLM,0.3214105947115293,1
ERLOTINIB,OPRM1,0.36707215610394406,0
COLCHICINE,HDAC4,0.35792298443296067,0
TEMSIROLIMUS,APEX1,0.3428637721829994,0
BECLOMETHASONE,FGFR1,0.35878136066282457,0
lamivudine,1268,0.40823623358626027,0
LOBARIC ACID,P43681,0.35838989757543954,0
ZEARALENONE,Stress-activated protein kinase JNK1,0.3711584552063063,0
anastrozole,P08172,0.3648650604170937,0
DIAZEPAM,3716,0.37160782232501804,0
RABEPRAZOLE,GABRA1,0.35949818585446314,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,0.3719356196280498,1
MESTRANOL,ADRA1A,0.45540953444611293,0
MELATONIN,RARA,0.3976229911624061,1
GABOXADOL,THPO,0.3628399888230583,0
BUTABARBITAL,PLK1,0.36426070074638817,0
GENTIAN VIOLET,ABCB1,0.3637502159258356,0
PHYSODIC ACID,GABRA3,0.3030791791801694,0
CHEMBL970,NR3C1,0.37223327613579643,0
135651037,CHRM1,0.35497501499766504,0
RALOXIFENE,PIK3CD,0.37388088854172885,0
CHEMBL1200982,P14416,0.36095744878248565,0
GW7074,ALOX15,0.3392190483610274,1
PHYSODIC ACID,ADRB1R,0.3758669485369868,0
CHEMBL1200789,GABRA2,0.3208753282820191,1
178102337,148,0.3586333672060575,0
idarubicin,AURKB,0.3808418608219321,0
ANTIBIOTIC,HTT,0.31484580386284894,0
BEXAROTENE,5291,0.40267198716604624,0
FLUOROURACIL,MTHFR,0.39031472173073667,1
XL228,NAC1,0.34933633549044496,0
PSEUDOEPHEDRINE,FGFR2,0.3774578682020663,0
TYRPHOSTIN A9,MTOR,0.39687461917035644,1
ALPRAZOLAM,DNA topoisomerase II,0.3605630174216107,0
PROPYLPYRAZOLETRIOL,HIF1A,0.2942929189663459,1
SB-202190,MAPK1,0.3129546499630238,1
CHEMBL1200790,ITGB2,0.3450371172210025,0
Panitumumab,RAD54L,0.40264222455705795,0
BAY-11-7085,HPGD,0.3345356661582322,1
CARBAMAZEPINE,P28335,0.3501697265180305,0
SENNOSIDE B,DRD2,0.38603688045456613,0
HYDRALAZINE,ADRB1R,0.41951406334612534,0
PHENTOLAMINE,HER2,0.3994107808299109,0
METHYLDOPA,NTRK1,0.32962091810656774,0
NIFEDIPINE,RORC,0.37663340528904565,1
Alectinib,APOE,0.3741916065779513,0
PX-866,MCL1,0.38247167782312325,0
METHYLENE BLUE,BRCA1,0.356900051095635,0
NIRAPARIB,HPGD,0.3072530497042135,0
VASOPRESSIN,CYP3A4,0.3424130156746612,1
SJ000128325,G6PD,0.385286206243344,0
ETAZOLATE,Q8N1C3,0.3421996439145271,1
GENISTEIN,RAB9A,0.36496574824943345,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,0.37762593944803174,1
GNF-PF-1852,APEX1,0.36169227793148145,1
METHACYCLINE HYDROCHLORIDE,BGLAP,0.3778873614642249,0
EUPAFOLIN,GABRG2,0.3758026142116828,0
CHEMBL3707402,BAX,0.35486808242509515,0
ASTERRIC ACID,FEN1,0.3534187997795846,1
SB-203580,NFE2L2,0.38479078010184525,0
BENZBROMARONE,A8MPY1,0.3859165500256066,0
GO-6976,SMAD3,0.41146942229243255,0
CHEMBL681,GABRA4,0.316728743039729,1
DEBRISOQUIN,IL2,0.3930756724568667,0
AMSACRINE,CYP1A2,0.29075680297341816,1
GARCINONE E,SMAD3,0.3731706325486374,1
CHEMBL3545209,NR3C1,0.35737951485637137,0
escitalopram,6915,0.3699941219419625,0
TOLONIUM CHLORIDE,THRB,0.352057929162031,1
CHEMBL87992,NR3C1,0.37805902877966924,0
ORPHENADRINE,ADRA1B,0.36179735083907133,0
REGORAFENIB,KIT,0.32529598690211986,1
GENTIAN VIOLET,P08913,0.34927734822909096,0
RITONAVIR,PIK3CB,0.37994145307826394,0
PHENYLBUTYRYLHYDROXAMIC ACID,GNAS,0.37843216434601973,0
TANSHINONE IIA,MAPK14,0.3759133514092976,0
TRETINOIN,3718,0.40403759788946214,0
CSA,TOP1,0.3463216410040337,0
PD-404182,8989,0.3660176738748705,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APC,0.3507715577596563,0
CHLORDIAZEPOXIDE,Q99928,0.37312893791369545,1
AST-487,NTRK2,0.33716272463232755,1
CETYLPYRIDINIUM BROMIDE,GABRG3,0.32401947065102943,0
GDC-0973,CYP2C19,0.34969608783402883,0
PROTOPORPHYRIN,PKM,0.3521333455075043,0
CRIZOTINIB,ROS1,0.35873810145577895,1
CHEMBL1201486,KIAA1356,0.31869522458417743,1
QUAZEPAM,GMNN,0.3340294822879634,0
ABT-751,TUBB2B,0.3791028039190447,1
RESERPINE,COMT,0.37556915383866635,0
LITHOCHOLIC ACID,PIK3CA,0.3779650728358033,0
EBSELEN,G6PD,0.3548929603664506,1
FENOFIBRATE,RGS4,0.34631273106201577,0
CHEMBL1200790,PRL,0.36703858051409954,0
infliximab,P28335,0.3582165866758667,0
RESVERATROL,IL1B,0.3382936038793852,1
FLUOROURACIL,RECQL,0.32021712229362154,0
RO-410960,YES1,0.31656036750379096,0
"3,8'-BIAPIGENIN",PIK3R2,0.36819269100767243,0
NSC-19063,CBX1,0.3518998408090071,1
AZIETOMIDATE,BLK,0.39868830200472777,0
BUTALBITAL,GABRE,0.3972207199764463,0
MERCAPTOPURINE,TDP1,0.33396385484908175,1
AZD-1152-HQPA,IL6,0.34064866819868833,0
cyclophosphamide,JAK2,0.35973684760537245,0
RETINOL,1131,0.3790211852880105,0
INAMRINONE,P31644,0.32311259673857984,0
CHEMBL452,GABRQ,0.34055178085452964,1
KETOCONAZOLE,2322,0.36380555243024865,0
AG-555,CYP1A2,0.3582450239082054,1
infliximab,ALOX15,0.33946936250290416,0
simvastatin,NR1I2,0.3685582869698629,1
DIETHYLSTILBESTROL,SCN4A,0.4168244772056518,0
CHEMBL1683544,TUBB6,0.33723052749647725,1
GSK2126458,P34903,0.35811622935740056,0
3-METHOXYCATECHOL,POLK,0.3122534197847269,1
SANGUINARIUM,2322,0.35789405583208533,0
CINOLAZEPAM,HDAC10,0.3367739403377021,0
GW441756X,HRH1,0.3730883237552626,0
HAEMATOXYLIN,GABRE,0.3304359311536089,0
ACID BLUE 129,FLT1,0.3453417981248304,0
CHEMBL1980297,IGF1R,0.38334846255201815,0
CURCUMIN,ERBB2,0.4073140754155378,1
FLUMAZENIL,P08588,0.3547444846886139,0
PI-103,MED,0.3420516479950177,0
NSC-60340,ABCB1,0.3752241677053113,0
Paclitaxel,TP53,0.293115864826684,1
CLOSANTEL,CYP2C9,0.31638861846486943,0
GDC-0068,PPARD,0.38765042699669106,0
Crizotinib,P28223,0.41114325215412817,0
cocaine,ABCB1,0.3345133600996873,0
NITROXOLINE,5293,0.37508461173837365,0
OSI-027,RACGAP1,0.37765985796778007,0
OXYPHENBUTAZONE,NTRK1,0.3495032282816067,0
VINCRISTINE,PIK3CG,0.3524287351640876,1
ATHRAQUINONES A,ALOX15B,0.35528190522752784,0
QUINACRINE DIHYDROCHLORIDE,GABRG2,0.3310560041872515,0
LARGAZOLE,Q15822,0.3675318947440842,0
Sunitinib,MYC,0.3886791635758553,0
CHEMBL2107771,3356,0.3714296881533856,0
315661180,ROS1,0.3730160625602039,0
EFAVIRENZ,SCN10A,0.3788568831156648,0
GNF-PF-67,RAD54L,0.38390113073198623,1
CHEMBL1200478,SCN4A,0.3786375828345704,1
"9,10-PHENANTHRENEQUINONE",BRCA1,0.3537376265122388,0
PD-98059,2322,0.37364487974817306,0
BEPRIDIL,KIAA1356,0.3592716271027484,0
135651064,5290,0.3727022993773179,0
