drug,gene,score,label
CARVEDILOL,SCN5A,0.05101734399795532,0
MERCAPTOPURINE,PPARA,-0.03972949832677841,0
BUMETANIDE,PPARD,0.025180887430906296,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CDK4,-0.027326036244630814,0
ARACHIDONOYL GLYCINE,POLK,-0.11497072130441666,1
GNF-PF-3996,TNF,-0.1562419980764389,0
LANSOPRAZOLE,1269,-0.06763800978660583,0
METHYLTHIONINIUM CHLORIDE,MAPK14,0.04038066044449806,0
BAY-11-7085,Q16445,0.05386613309383392,0
178102337,Q8N1C3,-0.09647879004478455,0
INAMRINONE,P47870,0.01444251835346222,0
FLUTAMIDE,151,0.019588608294725418,0
CHEMBL2096631,JAK3,-0.08731783181428909,0
INDIRUBIN-3-MONOXIME,RAB9A,-0.18011847138404846,0
PSAMMAPLIN A,P35368,-0.06389506161212921,0
CHEMBL488436,BGLAP,0.12092746794223785,0
CHEMBL1201065,GABRQ,-0.04451250284910202,1
SCLEROTIORIN,3716,-0.07778763025999069,0
ZINC 03369470,AKT1,-0.17255088686943054,0
CHEMBL1256,CHRM1,0.18630090355873108,0
venlafaxine,ADRB2,-0.03769313171505928,0
GSK-269962A,CSF1R,0.12124505639076233,0
135651438,2322,-0.18931588530540466,0
NSC-60340,152,-0.09526881575584412,0
cetuximab,BDNF,0.1466161459684372,0
CHEMBL2096631,APOE,0.03281904384493828,0
MEK162,1812,0.1826813668012619,0
EVEROLIMUS,NRG1,-0.03304709494113922,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,-0.06441671401262283,1
CHLORPROTHIXENE,MPHOSPH8,-0.11103341728448868,0
epirubicin,P21728,-0.1873156875371933,0
DOCEBENONE,L3MBTL1,0.10872755944728851,0
Imatinib,EGFR,0.0820586234331131,1
PHENYLMERCURIC ACETATE,FLT4,-0.004746714606881142,0
TELATINIB,FLT4,0.17779481410980225,1
AMSACRINE HYDROCHLORIDE,ITGB2,-0.04690591245889664,0
135651367,3351,0.01201988011598587,1
310264733,SMAD3,0.04962638393044472,0
CHEMBL12,GABRQ,0.10624440014362335,1
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,0.04759420081973076,1
HOMATROPINE METHYLBROMIDE,CBX1,-0.17674124240875244,0
GOSSYPOL,NR3C1,0.07712220400571823,0
GNF-PF-1852,P31644,-0.1648036390542984,0
AMILORIDE,THPO,-0.14179572463035583,0
ADINAZOLAM,SMAD3,-0.07389180362224579,0
CHEMBL1200464,SCN10A,-0.051283448934555054,1
Dabrafenib,BRAF,-0.016450442373752594,1
PENTABROMOPHENOL,P14867,-0.10676899552345276,0
FELBAMATE,Vascular endothelial growth factor receptor 2,0.10092321038246155,0
METIXENE,P08172,-0.009543363004922867,1
COLCHICINE,CYP2C19,-0.12510794401168823,1
CHEMBL1200841,MED,0.05940433591604233,1
DEXAMETHASONE,IFNL3,-0.01919814944267273,0
Alectinib,SLC2A4,0.004702202044427395,0
IBRUTINIB,P04150,0.018653787672519684,0
NSC-180246,POLH,0.20035484433174133,1
AZD5363,NAT1,0.06891544908285141,0
TAMATINIB,ABCB1,0.1774577647447586,0
PLUMBAGIN,TNF,-0.10246402025222778,0
INSULIN,1133,0.13414998352527618,0
STAUROSPORINE,ATXN2,0.046950213611125946,0
IMATINIB,DRD1,-0.16188672184944153,0
cyclophosphamide,INSR,0.17624376714229584,1
GM-CSF,AURKA,0.20196950435638428,0
AT9283,APOE,0.1498839557170868,0
PEMBROLIZUMAB,P03372,-0.06689437478780746,0
CHEMBL1200409,IDH1,-0.13910932838916779,0
sorafenib,ABCG2,0.11489814519882202,0
COCAINE,3354,0.10887716710567474,0
NSC-71033,JAK2,0.149163156747818,0
CHEMBL1201752,ACE,-0.02799064666032791,0
CHEMBL967,3351,0.018427621573209763,0
KENPAULLONE,SMN1,-0.10638652741909027,1
hydrochlorothiazide,MYC,0.07286093384027481,0
NSC-353720,Q14524,0.020265167579054832,0
CURCUMIN,GABRB1,-0.08514658361673355,0
atorvastatin,HLA-DRB1,0.1802002638578415,1
CHEMBL3545322,INSR,-0.06474074721336365,0
PERPHENAZINE,TP53,-0.13269704580307007,1
BLEOMYCIN,WRN,-0.055283430963754654,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,-0.1378512680530548,1
GEMFIBROZIL,HDAC8,-0.13083294034004211,0
fenofibrate,MAPK14,0.08028003573417664,0
SECOBARBITAL,P43681,-0.12057947367429733,1
FENRETINIDE,152,0.033283546566963196,0
BENZO(K)FLUORANTHENE,NR1H4,0.03676190227270126,1
PENTOBARBITAL,1133,0.14434340596199036,0
ELLAGIC ACID,GABRA1,-0.015734974294900894,0
135650903,2558,0.1924317628145218,0
KD-025,GABRA3,0.03596778213977814,0
CHEMBL1257,HSD17B10,-0.047983475029468536,0
DEBRISOQUIN,ADRB1,0.13226810097694397,0
TOZASERTIB,BRCA1,0.14485234022140503,0
APOMORPHINE,TUBA3E,0.017802169546484947,0
risperidone,UGT1A1,-0.11651025712490082,1
APIGENIN,3716,0.11234128475189209,0
IMATINIB,MAP4K4,-0.06381900608539581,0
PI-103,Proto-oncogene c-Met,-0.02435345947742462,0
PENTACHLOROPHENOL,NR1H4,0.10678736120462418,1
Crizotinib,ALK,0.0867447555065155,1
MEFENAMIC ACID,KDM4E,-0.09871231764554977,0
CILOSTAZOL,CLK4,-0.18638445436954498,0
TRAMADOL,HSD17B10,0.13718798756599426,0
acetaminophen,MGMT,0.1846933215856552,0
NITRAZEPAM,P34903,-0.1571175754070282,1
BEPRIDIL,ESR1,0.06464084982872009,0
Temsirolimus,CYP2D6,-0.07768507301807404,0
warfarin,PIK3R5,0.08149293810129166,0
INSULIN,MET,-0.15976592898368835,0
PD-404182,Q15822,0.11442515254020691,0
paclitaxel,TUBB2B,0.002696901559829712,0
risperidone,GAA,-0.1966891586780548,0
SIROLIMUS,FLT4,0.03866787999868393,0
CLOTRIMAZOLE,PIK3R1,-0.003351416438817978,0
THIOPENTAL,TUBA3E,0.02963215298950672,0
FUMARPROTOCETRARIC ACID,ALDH1A1,-0.06852199882268906,1
CYCLOSPORINE,MAPK1,0.002327568829059601,0
CHEMBL1255654,GMNN,-0.10498395562171936,0
TANDUTINIB,983,-0.16041284799575806,0
FLUDARABINE,HTT,0.11617089807987213,0
135651037,JAK2,0.15813091397285461,0
PYRROLIDINE DITHIOCARBAMATE,GLS,0.08894163370132446,0
MICONAZOLE,TGFB1,0.13502663373947144,0
LY-2090314,IL1B,-0.007934032008051872,0
GENTAMICIN,LDLR,-0.043534453958272934,0
HEXOBARBITAL,RARA,0.10063302516937256,0
TOPIRAMATE,ERBB,0.026279646903276443,0
VINCRISTINE,P35372,0.11281999945640564,0
CONGO RED,MAPT,0.055834874510765076,1
CHLORANIL,HLA-B,0.003874305635690689,0
135650115,PTGS2,-0.013255968689918518,0
NBQX,FLK1,-0.02212712913751602,0
sunitinib,APEX1,0.024377398192882538,0
HYDROXYUREA,GABRG1,0.08997452259063721,0
CHEMBL1201063,NPC1,0.024010296911001205,0
BUTORPHANOL,2558,-0.1519588828086853,0
ANDROSTENEDIONE,P14867,0.02997172623872757,0
ATRA,HSP90AB1,-0.007194900885224342,0
CEFACLOR,1812,0.09137348085641861,0
DORAMAPIMOD,P18507,-0.16006651520729065,0
AG-537,ALOX15,0.04035549610853195,1
DOXORUBICIN HYDROCHLORIDE,RUNX1,-0.11900920420885086,0
IMATINIB,HSPB1,-0.18835404515266418,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,0.11852295696735382,1
TCMDC-124176,DRD3,0.04108681157231331,0
Sunitinib,FGFR2,0.18597115576267242,1
GENTAMICIN,5294,0.16709473729133606,0
GW441756X,Histone deacetylase,0.10458298027515411,0
ZM-447439,NTRK2,-0.01638195663690567,1
GNF-PF-2272,POLH,0.02781837433576584,1
SU-6656,KDM4A,0.018862197175621986,0
OMEPRAZOLE,CYP2D6,-0.13392484188079834,1
TAK-715,WRN,-0.0006007403135299683,0
ADRIAMYCIN,P07550,-0.1858440637588501,0
BETHANIDINE,DDIT3,0.04327604919672012,0
METFORMIN,GABRA5,-0.09021182358264923,0
CHEMBL1201752,PDGFRB,-0.034670136868953705,0
TOZASERTIB,ESR1,0.06725253909826279,0
ENFLURANE,CYP2C19,-0.14956608414649963,0
FLUDARABINE,KMT2A,-0.10010597854852676,0
VORINOSTAT,SMAD3,-0.10867379605770111,0
PHYSODIC ACID,PLK1,-0.23772937059402466,1
TAMOXIFEN,1812,-0.028906261548399925,0
CHEMBL1946170,POLK,0.04333703964948654,0
TRIAMTERENE,NRG1,0.02202802337706089,0
Trametinib,ABCG2,-0.011925961822271347,0
PHENYLBUTYRYLHYDROXAMIC ACID,2554,-0.06409996747970581,0
INDOMETHACIN,P31645,-0.12196353077888489,0
BEPRIDIL,Q14524,0.053041815757751465,1
lithium,COMT,-0.11490266770124435,1
CONGO RED,SCN5A,-0.02896491065621376,0
ANTIBIOTIC,GSK3B,0.12339451909065247,0
CHEMBL580,SCN12A,0.11493999511003494,0
363894214,PIK3CD,0.0028711631894111633,0
Entrectinib,P03372,0.1555863320827484,0
135650026,2556,-0.02143806591629982,0
risperidone,HSPB1,-0.11598242074251175,0
TOPOTECAN,HPGD,-0.16057325899600983,0
EPINEPHRINE,NFE2L2,-0.12355946004390717,0
CHLOROXINE,P41145,0.07649393379688263,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,0.014121371321380138,1
FLUNITRAZEPAM,P31644,0.1211233139038086,1
GNF-PF-159,JUN,-0.0799042209982872,0
Cetuximab,VDR,-0.028482699766755104,0
CHEMBL1200654,HDAC11,-0.08623682707548141,0
Carboplatin,P23975,0.01194337010383606,0
"LIPOIC ACID, ALPHA",BLM,0.0077172331511974335,1
CRYPTOTANSHINONE,MAPK3,-0.20290319621562958,0
CEFIXIME,P48169,0.07062410563230515,0
GOSSYPETIN,ALDH1A1,-0.1749739795923233,1
DICLOFENAC,Stress-activated protein kinase JNK1,0.13254165649414062,0
CHEMBL12,ABCC4,0.01853819191455841,0
SB-206553,Monoamine oxidase type B,-0.08415232598781586,0
TRAMETINIB,GABRA5,-0.005094125866889954,0
CY-208243,HDAC6,0.020016824826598167,0
EGCG,ABCC1,0.06437058001756668,1
135650584,HER2,-0.05357547849416733,0
EPO,NR1I2,-0.08236432075500488,0
ASTERRIC ACID,GLS,-0.14066028594970703,1
DANAZOL,ESR1,-0.1200188621878624,1
TEMSIROLIMUS,HSD17B10,0.025331370532512665,0
GSK-269962A,GSK3B,-0.15442641079425812,1
lovastatin,KRAS,0.10257025063037872,0
CHEMBL1201022,NFKB1,0.19946935772895813,0
TOPOTECAN HYDROCHLORIDE,USP1,-0.1139732375741005,1
FULVESTRANT,DRD1,0.06976010650396347,0
TRIFLUPROMAZINE,GABRB1,0.16440556943416595,0
CHEMBL750,3357,-0.047004878520965576,0
paclitaxel,APOBEC3F,-0.11979800462722778,0
GOSSYPOL,GSTP1,0.1561356782913208,0
venlafaxine,APEX1,-0.0162991713732481,0
CYCLOHEXIMIDE,RUNX1,0.006452476140111685,0
135651413,POLB,-0.01216810941696167,0
CEFIXIME,AGTR1,0.038238901644945145,0
GSK2636771,RACGAP1,-0.08928924053907394,0
CHEMBL27759,FYN,-0.11922746896743774,0
METHYLPREDNISOLONE,MYC,0.15196223556995392,1
PKI-587,EGFR,-0.10205599665641785,0
DEXAMETHASONE,PDGFRB,0.07131801545619965,0
PF-4691502,O00591,0.1271762102842331,0
NAPROXEN,59340,0.05619347095489502,0
PURPUROGALLIN,GLS,0.11205428838729858,1
CHEMBL1213490,HDAC3,0.08450472354888916,1
TRIIODOTHYRONINE,EGFR,-0.03268672898411751,0
CHEMBL608533,1813,-0.0572594553232193,0
GSK2126458,HPGD,0.029606357216835022,0
BITHIONOL,PPARD,0.04142814874649048,1
Lapatinib,ERBB4,-0.06428477168083191,1
TCMDC-125544,SMAD3,0.11962532997131348,1
ENMD-2076,P47869,0.10341434180736542,0
febuxostat,MAPK1,0.09398865699768066,0
GNF-PF-1852,P35372,-0.1959710270166397,0
SOTRASTAURIN,P07550,-0.13643330335617065,0
AZD-1152-HQPA,TDP1,0.18168389797210693,0
CHEMBL598797,HDAC3,0.08097019791603088,1
PHLORETIN,2322,0.05175574868917465,0
TALBUTAL,3716,-0.10093984007835388,0
citalopram,PDGFRA,-0.1165158823132515,0
CEDIRANIB,PDGFRB,0.11146276444196701,1
NSC-9037,POLB,0.000783778727054596,1
ABT-751,1131,0.149220272898674,0
capecitabine,ABCB1,-0.10751018673181534,1
etoposide,APOE,0.09681549668312073,0
FELODIPINE,3815,-0.046501368284225464,0
CHEMBL1341,1814,-0.023415321484208107,0
LABETALOL,KCNH2,0.06963301450014114,0
CRIZOTINIB,APC,-0.06036444380879402,0
CHEMBL58323,BGLAP,0.12481860816478729,0
VERAPAMIL,WRN,-0.003262765472754836,0
ATEZOLIZUMAB,ADRB1,0.03284749761223793,0
HALOPERIDOL,HSPA4,-0.08648916333913803,1
CHEMBL526,HIF1A,-0.13840554654598236,0
CHEMBL2311030,ADRA1B,-0.07451033592224121,1
RESVERATROL,AKT1,0.12488295882940292,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HDAC7,0.13431581854820251,0
PF-4691502,ESR,0.04204200208187103,0
AZD6244,RACGAP1,0.007464513182640076,0
THEOPHYLLINE,P28223,-0.0001321909949183464,0
CHEMBL1769,TDP1,-0.10578979551792145,0
NSC-92207,695,-0.017914004623889923,0
PSAMMAPLIN A,TUBA3E,-0.0016012205742299557,0
ILORASERTIB,MAPK1,-0.12464039772748947,0
STREPTONIGRIN,GABRA1,-0.16855072975158691,0
135651359,IL2RA,0.09230487048625946,0
ROTTLERIN,RGS4,-0.036622919142246246,1
NIFEDIPINE,ABCB1,0.09310295432806015,1
DOXYCYCLINE,EGFR,0.2008446753025055,0
CYC-116,4233,0.12041348963975906,0
BUTALBITAL,CYP2B6,0.022005457431077957,0
HARMINE,ALDH1A1,-0.1495358794927597,1
TAE-684,MET,0.03570527210831642,1
SULINDAC,NR1H4,0.029621608555316925,0
GALLIC ACID,HDAC2,0.06414193660020828,0
RAPAMYCIN,PLAU,-0.02618163824081421,1
CHEMBL1201065,GABRA4,0.03847852721810341,1
CHEMBL2103852,TUBB8,-0.13311176002025604,1
TOPOTECAN HYDROCHLORIDE,CBX1,-0.1374107301235199,0
135649864,FLT4,0.20012255012989044,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,0.055981189012527466,1
DACOMITINIB,MITF,-0.13524605333805084,0
Irinotecan,TUBB8,-0.1270274668931961,0
TALBUTAL,P41145,-0.03433319926261902,0
PROTOPORPHYRIN,148,0.07492692023515701,0
haloperidol,HSPB1,0.08793273568153381,0
TERAZOSIN,ABCC2,0.09584607183933258,0
CHEMBL488436,FLT1,0.023395869880914688,0
PROPIOMAZINE,BRCA1,-0.06012696772813797,0
PANOBINOSTAT,695,-0.12303297966718674,0
cisplatin,SCN4A,0.0372021310031414,0
RABEPRAZOLE,NRG1,0.11395116150379181,0
CYC-116,FGFR1,0.10306817293167114,1
NSC-69187,Q14524,0.11467577517032623,0
GOSSYPETIN,HPGD,-0.14914628863334656,1
Gefitinib,TYMS,0.06348705291748047,0
CHEMBL2068724,BIRC5,0.10546337068080902,0
SALT,GAA,0.14706732332706451,0
PD-169316,3350,0.14817270636558533,0
QUAZEPAM,P47870,-0.060170646756887436,0
ISOTHYMONIN,ABL1,0.11845207214355469,0
CONGO RED,HSP90AA1,-0.11704829335212708,0
ECONAZOLE NITRATE,MEK1,0.19425572454929352,0
GSK2636771,ATM,0.1576310098171234,0
CHEMBL918,VEGFA,0.08972600102424622,0
CEPHAPIRIN SODIUM,P47869,-0.01986978016793728,0
prednisone,PIK3CD,0.07711286842823029,0
ADRIAMYCIN,MPHOSPH8,-0.02551649883389473,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MITF,0.00785402487963438,0
MOTESANIB,YES1,-0.14989876747131348,1
cyclosporine,150,0.11850108206272125,0
BROMAZEPAM,P41145,-0.020567111670970917,0
CRYPTOTANSHINONE,P35372,0.07707627862691879,0
ASTEMIZOLE,BLK,0.06453493982553482,0
CADMIUM DICHLORIDE,APOBEC3F,-0.12360182404518127,0
TRIAMTERENE,IL1B,0.08868786692619324,0
BEZ235,PIK3CB,-0.017614129930734634,1
GNF-PF-1919,WRN,0.05262106657028198,1
135651037,3351,-0.1629025787115097,1
CETYLPYRIDINIUM BROMIDE,MET,0.005940036848187447,0
WORTMANNIN,1813,-0.07325183600187302,0
CID 4101591,Proto-oncogene c-Ret,0.13740843534469604,0
PI-103,GABRA2,-0.021379511803388596,0
CETYLPYRIDINIUM BROMIDE,MPHOSPH8,-0.09129590541124344,0
RUCAPARIB,Stress-activated protein kinase JNK1,0.05565246567130089,0
CHEMBL1889140,ERBB,-0.02932516112923622,0
venlafaxine,PRL,-0.1336483359336853,0
TYRPHOSTIN 47,ESR,0.18177510797977448,0
doxorubicin,SLCO1B1,0.00778067484498024,1
adalimumab,NAT1,-0.0245527271181345,0
FENRETINIDE,TP53,0.07487894594669342,1
PEMETREXED,MTHFR,0.15194740891456604,0
SALT,HIF1A,0.05981585383415222,0
atorvastatin,5291,0.0026461686939001083,0
TACEDINALINE,ADRB2,-0.014835122972726822,0
135651539,CYP2B6,-0.13857780396938324,0
NISOLDIPINE,CYP2C19,0.11458371579647064,1
HARMINE,GABRP,-0.11822087317705154,0
GR-127935,2556,-0.1358753889799118,0
KAEMPFEROL,CYP2D6,0.051049381494522095,1
TAK-733,TOP1,0.08158117532730103,0
135652718,P03372,0.16580906510353088,0
COMBRETASTATIN A4,PKM,0.11512797325849533,0
CHEMBL1201065,Q16445,0.020896855741739273,0
CHEMBL1230607,146,0.11199729889631271,0
AZD8055,KRAS,0.22298496961593628,1
VALPROIC ACID,P48169,-0.04736888408660889,0
sorafenib,P34903,0.15635430812835693,0
DNDI1416969,RGS4,-0.028655532747507095,0
IODOACETAMIDE,Stress-activated protein kinase JNK1,-0.2169707715511322,0
SLAZINIC ACID,IGF1R,0.20569798350334167,0
CNS-7056,P47870,-0.0797039195895195,1
SJ000029642,CYP2C9,0.06469409912824631,0
CEPHALOCHROMIN,FEN1,0.14187392592430115,1
SORAFENIB,1814,-0.08863447606563568,0
SORAFENIB,PIK3R1,-0.00754740834236145,0
BETA-LAPACHONE,CYP2D6,0.13692887127399445,0
MEK162,JUN,0.0452977791428566,0
APIGENIN,AR,0.044870633631944656,0
QUERCETIN,PIK3CB,-0.15942829847335815,1
PYRITHIONE,KDR,0.2113833874464035,0
PILOCARPINE,NTRK1,-0.03125963360071182,1
CHEMBL1200437,ESR,-0.15948480367660522,0
AMG900,MYC,-0.14909352362155914,1
GSK-269962A,POLI,-0.10211242735385895,0
PICEATANNOL,RGS4,0.021398164331912994,1
CHEMBL454,P47869,-0.12782470881938934,0
Trametinib,HRAS,-0.06310448050498962,1
PROMETHAZINE,59340,0.15273702144622803,0
BACLOFEN,BLK,-0.08849185705184937,0
CHEMBL27759,HDAC3,-0.04403167963027954,1
PENTOXIFYLLINE,2554,0.1342007964849472,0
ritonavir,NAC2,0.09626159071922302,0
VASOPRESSIN,3354,0.05813390016555786,0
FLURAZEPAM,1814,0.0019218847155570984,0
CHLOROTHALONIL,PAX8,0.16604433953762054,0
PHENTOLAMINE,3815,-0.08977025747299194,0
Regorafenib,ADRB2R,0.19946640729904175,0
CLOZAPINE,3350,0.025807013735175133,0
NSC-92207,146,-0.06952053308486938,0
ALPRAZOLAM,MAPT,-0.15270645916461945,0
MITOXANTRONE,P48169,-0.20306876301765442,0
CHEMBL3545332,HDAC1,-0.08123775571584702,0
TERAZOSIN,CDK4,-0.07042920589447021,0
PYRITHIONE,Proto-oncogene c-Ret,0.1697807013988495,0
CALMIDAZOLIUM CHLORIDE,NPSR1,-0.05404352396726608,1
nevirapine,146,-0.07127673923969269,0
GNF-PF-4459,HDAC4,0.1264643520116806,0
RISPERIDONE,DRD3,0.0038518309593200684,0
SENNOSIDE B,6915,0.16774551570415497,0
DICHLOROPHEN,P08172,-0.0023851171135902405,0
(-)-EPICATECHIN,3351,-0.013732079416513443,0
CHEMBL3545322,HER2,0.15583153069019318,0
GDC-0980,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08600889891386032,0
WITHAFERIN A,ADRA1B,-0.18326491117477417,0
HYDROXYUREA,HRAS,-0.06949432939291,1
ALEXIDINE HYDROCHLORIDE,LDLR,0.13951580226421356,0
CHELERYTHRINE,PIK3CA,0.04560355842113495,0
MELPHALAN,ABL1,-0.0306534580886364,1
SULFASALAZINE,MAPK14,-0.08558056503534317,0
TCMDC-125544,P35968,0.03450317308306694,0
CYTARABINE,GABRB2,-0.15139511227607727,0
CHEMBL591,GABRA1,-0.13937155902385712,1
INDOPROFEN,NFKB2,-0.1521649807691574,1
ATRA,TYMS,0.144200399518013,0
LEFLUNOMIDE,CYP2C9,0.02670704573392868,0
BAY-613606,Proto-oncogene c-Met,0.10494771599769592,0
TRASTUZUMAB,Serine/threonine-protein kinase mTOR,-0.1245897114276886,0
GNF-PF-4029,NAC2,-0.024024154990911484,0
RO-137410,Q14524,0.13481295108795166,0
THALIDOMIDE,CYP1A2,0.12271645665168762,1
CHLOROTHALONIL,RUNX1,0.18316221237182617,0
AMSACRINE,COMT,-0.15970806777477264,0
QUAZEPAM,O14764,0.12190566956996918,1
GEMCITABINE,TGM2,0.07769488543272018,1
PACLITAXEL,NRG1,0.1436915397644043,1
LINIFANIB,Stress-activated protein kinase JNK1,0.08915720134973526,0
KD-025,MCL1,0.19099736213684082,0
paclitaxel,RORC,-0.07637935876846313,0
METHYLPREDNISOLONE,P28476,0.0897178128361702,0
warfarin,UGT1A1,-0.08212414383888245,1
HYDRALAZINE,CYP2C9,0.11472577601671219,1
PHLORETIN,ABCG2,-0.08234438300132751,0
NSC-348401,RAB9A,0.1426330953836441,0
lamivudine,CYP2B6,-0.0960133969783783,1
TRIAMTERENE,VEGFA,0.2092028558254242,0
BENZQUINAMIDE,IL6,0.05298127979040146,0
Ponatinib,PDGFRA,-0.16247138381004333,1
JNJ-7706621,LCK,0.06718344986438751,1
HOMATROPINE METHYLBROMIDE,CYP2D6,0.09307870268821716,0
CHEMBL1201729,3716,0.051978472620248795,0
PYRONIN Y,APEX1,0.09195113927125931,1
SB-216763,FEN1,0.1541808396577835,0
PACLITAXEL,HDAC2,0.17323480546474457,0
AG-490,KDM4E,0.14070048928260803,1
MYRICETIN,3351,0.14713938534259796,0
CNS-7056,P18507,-0.000651797279715538,1
VASOPRESSIN,TUBB8,-0.07165596634149551,0
CHLORPROMAZINE,5291,0.07155819982290268,0
EMBELIN,CYP2C9,0.02692517265677452,1
PF-4691502,P18507,-0.12051635980606079,0
HEXACHLOROPHENE,BRCA1,-0.034147389233112335,0
MIDOSTAURIN,GMNN,-0.010800335556268692,0
FINASTERIDE,USP1,0.11899738758802414,0
REGORAFENIB,P35367,0.033482424914836884,0
CLOXYQUIN,CYP3A4,-0.15329481661319733,0
TYRPHOSTIN 47,SCN10A,-0.07595623284578323,0
NIRAPARIB,APC,0.10318653285503387,0
GARCINONE E,RECQL,0.05157914012670517,0
CHEMBL107,5291,-0.09119753539562225,0
PF-562271,Programmed cell death protein 1,-0.05239494889974594,0
atorvastatin,NAT1,-0.13234606385231018,0
PROPOFOL,MET,0.1611965298652649,0
135650525,1813,0.07273362576961517,1
IODOACETAMIDE,CYP2B6,-0.02153734304010868,0
CEFAMANDOLE SODIUM,TUBB6,-0.03853126987814903,0
PF-562271,NTRK2,0.11204347759485245,1
DEPHOSTATIN,BIRC5,-0.0653253048658371,0
"5,7-DIHYDROXYISOFLAVONE",1129,0.1502864509820938,0
CHLORPROMAZINE,CYP2C9,0.131736621260643,1
epirubicin,BLK,0.11746017634868622,0
MOCETINOSTAT,ADRA1B,-0.17255261540412903,0
EPIGALOCATECHIN GALLATE,P11229,-0.1446802169084549,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,-0.028905371204018593,1
MIANSERIN,DRD1,-0.0659206435084343,1
FASUDIL,LDLR,0.16397124528884888,0
TAMATINIB,P47869,0.06610020995140076,0
CAPSAZEPINE,3362,0.08801772445440292,0
CHEMBL698,MED,0.13670480251312256,1
ALPHA-TOCOPHEROL,ABCC1,-0.12730064988136292,0
CHEMBL108,PDGFRB,0.0950835794210434,0
GNF-PF-3148,TGM2,-0.049181923270225525,0
OLANZAPINE,Q16445,-0.11956001073122025,0
ESTRAMUSTINE,BLM,0.20648448169231415,1
DINACICLIB,P35348,0.01886269822716713,0
135652674,ALOX15B,0.05920000374317169,0
"(R,S)-INDATRALINE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.12333248555660248,0
SU-6656,KCNH2,-0.1424695998430252,1
CHEMBL1200437,IL6,0.22002600133419037,0
METHYLPREDNISOLONE,HDAC2,-0.11177569627761841,0
BGJ398,PIK3R3,0.14334917068481445,1
SHIKONIN,JUN,-0.18621742725372314,0
Doxorubicin,BRAF,0.12105384469032288,1
NIMESULIDE,CYP2C9,-0.07069841027259827,1
DOXORUBICIN,TOP1,-0.06859507411718369,1
GNF-PF-3716,MAPK8,-0.05124567449092865,0
TCMDC-124266,GABRA2,0.15070566534996033,0
CRYPTOTANSHINONE,GFAP,0.12894819676876068,0
CHEMBL3707402,P08908,0.15101447701454163,0
178103494,3269,0.11982192099094391,0
quetiapine,ITGB2,-0.08840534090995789,0
TRIAMCINOLONE,3716,0.03010151907801628,0
