drug,gene,score,label
NG2-73,P23219,0.01476094126701355,0
QUAZEPAM,5291,0.16792678833007812,0
TRIAMTERENE,HDAC8,0.1810137927532196,0
ENOXOLONE,NPSR1,-0.09194054454565048,0
QUINALIZARIN,Q99928,0.06940408051013947,0
LIDOCAINE,SCN6A,-0.0034089721739292145,0
4-CHLOROMERCURIBENZOIC ACID,148,-0.03132812678813934,0
CHEMBL1200437,3358,0.12384925037622452,0
ISOVELLERAL,147,-0.03594062477350235,0
PREDNISONE,TGM2,0.021132174879312515,0
OLAPARIB,ATM,0.08310771733522415,1
fentanyl,RGS4,-0.15738895535469055,0
GNF-PF-1947,FEN1,0.0748094767332077,1
WEDELOLACTONE,POLK,-0.06610791385173798,1
CHEMBL79,ALDH1A1,-0.02110489085316658,0
Midostaurin,FLT3,-0.1440838873386383,1
citalopram,FLT4,0.03700143098831177,0
CHEMBL750,NENA,-0.21535566449165344,1
DOFETILIDE,MAP2K1,0.07317960262298584,0
GNF-PF-3716,NR3C1,-0.05207519605755806,0
GO-6976,ERBB2,0.08092544227838516,1
prednisone,P20309,-0.15212354063987732,0
LAUROGUADINE,1129,-0.06765927374362946,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,-0.0682368129491806,1
SJ000128325,BLM,0.1897037923336029,0
GNF-PF-2893,PAX8,0.12288101762533188,0
DIHYDROGAMBOGIC ACID,NFE2L2,-0.05723933130502701,0
CHEMBL931,COMT,-0.09433764219284058,0
CELECOXIB,P35354,0.07689940929412842,1
TYRPHOSTIN A9,ROS1,-0.11691862344741821,0
HALAZEPAM,P03372,-0.15620142221450806,0
135650756,IL2RA,-0.009756498038768768,0
ADRIAMYCIN,TGFB1,0.029313985258340836,1
NICOTINE,KDR,-0.0013267286121845245,0
CID 4101591,L3MBTL1,-0.004472896456718445,0
MORPHINE,ACE,-0.140223428606987,0
TCMDC-125544,5159,-0.21606262028217316,0
RANITIDINE,ALDH1A1,0.11309824883937836,0
DIAZEPAM,P24046,0.09810072928667068,1
dexamethasone,ESR,0.08258283883333206,0
PALBOCICLIB,HSP90AB1,-0.11844302713871002,0
178102585,THPO,0.14464566111564636,0
HEXOBARBITAL,Vascular endothelial growth factor A,0.19741475582122803,0
CHEMBL971,P04150,-0.13094329833984375,0
clopidogrel,SLC2A4,0.021490002050995827,0
DHEA,PDGFRA,0.14445018768310547,0
FLUPIRTINE,146,0.027508091181516647,0
Olaparib,ERBB3,0.14178597927093506,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RACGAP1,0.13745534420013428,0
LEVOTHYROXINE,SCN5A,-0.18406181037425995,0
NALOXONE,GABRA3,0.08782552182674408,0
PHA-767491,TDP1,0.08470328152179718,0
CHEMBL3545088,CSF1R,0.03280172497034073,0
FLUSPIRILENE,AGTR1,-0.024420330300927162,0
irinotecan,ABCG2,0.07560200989246368,1
BAICALEIN,GMNN,0.02486642636358738,0
CHEMBL1201748,L3MBTL1,0.11815856397151947,0
JUGLONE,RECQL,-0.05017653480172157,1
ISOPROTERENOL,6532,-0.15825192630290985,0
LINIFANIB,NR1I2,-0.01824204996228218,0
ERGOCRYPTINE,USP1,0.012117266654968262,1
ADINAZOLAM,O14764,-0.1279153674840927,1
ALVOCIDIB,APC,0.10932942479848862,0
FASUDIL,ALDH1A1,0.09776680171489716,0
CHEMBL3545052,MAPK14,0.15456420183181763,0
clopidogrel,CDK4,-0.13183970749378204,0
AG-537,POLB,0.00046116113662719727,1
EMODIC ACID,SRC,-0.1248030886054039,0
MOTESANIB,P35968,-0.15391100943088531,1
AZD5363,GABRP,-0.10156311839818954,0
EGCG,GMNN,-0.06389343738555908,0
thalidomide,CYP2D6,-0.06200771406292915,0
SECOBARBITAL,BRCA1,0.02442333847284317,0
STREPTOZOTOCIN,LCK,-0.02834790199995041,0
CI-1040,Stress-activated protein kinase JNK1,-0.16415093839168549,1
ISOVELLERAL,BAZ2B,0.0014569349586963654,0
WEDELOLACTONE,NR1I2,0.1100764349102974,0
ALTENUSIN,PDGFR,-0.0145579744130373,0
cocaine,P08172,-0.11518334597349167,0
QUERCETIN,NTRK2,-0.05620059370994568,0
ALTENUSIN,ROS1,-0.09308037906885147,0
DNDI1318477,SMAD3,0.016651736572384834,1
EMBELIN,DRD3,0.08928143978118896,0
Nilotinib,1956,0.1294601708650589,0
Selumetinib,CYP1A2,0.1673828661441803,0
178102285,ADRA1A,0.1447651982307434,0
METHOTRIMEPRAZINE,P20309,0.10016345977783203,1
GIVINOSTAT,P03372,0.013229984790086746,0
vincristine,P08588,-0.10543924570083618,0
MIDOSTAURIN,KDR,-0.04936731979250908,1
Dasatinib,TUBB8,-0.05858106166124344,0
duloxetine,SCN4A,0.08930628001689911,0
PD-0325901,ACE,0.036646388471126556,0
CHEMBL608533,TSHR,0.07900462299585342,0
CHEMBL24828,HER2,-0.10026465356349945,1
GNF-PF-3037,APEX1,0.15992338955402374,0
PEMBROLIZUMAB,151,-0.007057370617985725,0
DNDI1417400,COMT,0.18354713916778564,0
VELIPARIB,HDAC10,-0.010205231606960297,0
GNF-PF-3148,NR3C1,0.12626294791698456,0
ACACETIN,CSF2,-0.14126846194267273,0
ILOPERIDONE,SMAD3,-0.10397132486104965,0
CHEMBL235191,P31644,-0.019320908933877945,0
MOCETINOSTAT,8989,-0.16327637434005737,0
CAFFEIC ACID PHENETHYL ESTER,1128,0.1383661925792694,0
Palbociclib,CDK4,-0.1734767109155655,1
BENZBROMARONE,GFAP,0.08494684100151062,0
TRETINOIN,NTRK2,-0.06358915567398071,0
DNDI1417467,PDGFRA,0.09756995737552643,1
CLOSANTEL,CBX1,-0.05668449029326439,0
"3,8'-BIAPIGENIN",APEX1,-0.013935394585132599,1
STICTIC ACID,MAPT,0.11398394405841827,1
CHEMBL1200694,GABRA5,-0.008640715852379799,1
CLOBAZAM,RECQL,-0.10193796455860138,0
DHT,GABRQ,-0.05490630865097046,0
FLUNITRAZEPAM,P48169,0.10588005185127258,1
MICONAZOLE,3363,0.06401637196540833,0
FELBAMATE,CDK4,0.07508246600627899,0
LOBARIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.03300507366657257,0
OXYTETRACYCLINE,POLB,0.0011292006820440292,1
PF-05212384,ABCC1,0.09815219044685364,0
CORTISOL,RACGAP1,-0.0741766095161438,0
ATEZOLIZUMAB,PRL,0.1446242779493332,0
SHIKONIN,SCN4A,-0.08829370141029358,0
PROMAZINE,JUN,-0.20295405387878418,0
SUMATRIPTAN,1815,-0.002502329647541046,0
irinotecan,IL8,0.14745284616947174,0
PHENOTHIAZINE,PIK3R1,-0.017619706690311432,0
178101139,1017,-0.06916288286447525,0
rituximab,MITF,-0.06764394789934158,0
CALMIDAZOLIUM CHLORIDE,UGT1A1,-0.0505182109773159,0
DAUNORUBICIN,HDAC2,0.012855993583798409,1
Panitumumab,2322,0.015487249940633774,0
BUMETANIDE,SRC,0.11156857758760452,0
ENTINOSTAT,HSP90AB1,-0.2017863690853119,0
ROTTLERIN,Programmed cell death protein 1,-0.14849895238876343,0
GNF-PF-2301,1956,0.180684432387352,0
OXYTETRACYCLINE,PLK1,0.04478161036968231,1
MICONAZOLE,RELA,0.11634671688079834,0
RG-1530,P18507,-0.06281793117523193,0
CHLORANIL,PRL,0.06820055842399597,0
CHLOROTHALONIL,NPSR1,0.12721288204193115,0
SLAZINIC ACID,P47870,-0.09931564331054688,0
RESVERATROL,HIF1A,-0.14174003899097443,1
NITAZOXANIDE,GABRQ,-0.11157836019992828,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,-0.2124096304178238,1
CHEMBL1200789,GABRA6,0.11592938005924225,1
CHEMBL1200478,SCN6A,0.177855983376503,1
GNF-PF-254,147,0.02927214466035366,0
ZM-39923 HCL,GMNN,-0.207929328083992,1
PENTACHLOROPHENOL,RAPGEF4,0.11986735463142395,1
BECLOMETHASONE,JAK3,-0.018180835992097855,0
EVEROLIMUS,P28223,0.09952594339847565,0
NORDIHYDROGUAIARETIC ACID,HIF1A,0.0018275044858455658,0
TIVOZANIB,FGFR3,0.15545028448104858,0
CHEMBL3545209,MITF,0.1478794664144516,0
PD-0325901,PIK3CA,0.12967954576015472,1
OLANZAPINE,NOS1,0.11807567626237869,0
TPA,1131,0.018697433173656464,0
FLUTAMIDE,IL2RA,0.03968743234872818,1
LINIFANIB,FLT4,0.03659334406256676,1
BML-210,POLB,0.2001078575849533,0
haloperidol,HSPA4,-0.22086521983146667,0
ANTIBIOTIC,HRAS,0.14682263135910034,1
PROGESTERONE,6532,-0.04026016592979431,0
TESTOSTERONE,ATAD5,-0.07140772044658661,0
CHEMBL1200464,P07550,-0.008995190262794495,0
CLOTRIMAZOLE,THPO,0.011496294289827347,1
VINBLASTINE,ABCB1,0.032783281058073044,1
THUNBERGINOL B,TP53,0.19139572978019714,1
NSC-753582,P41145,0.02674582228064537,0
MIFEPRISTONE,3363,-0.08487401157617569,0
NSC-751382,ABCC2,0.0782366394996643,0
ATRA,NFE2L2,-0.047513775527477264,1
PIPERINE,CDK2,-0.09916124492883682,0
THIOMERSAL,NR1H4,0.16083680093288422,1
CHEMBL1201486,ALK,0.005258699879050255,0
MYRICETIN,IL2RA,-0.11695493757724762,0
WIN-55212-2,NPSR1,-0.15650153160095215,1
CISPLATIN,MYC,-0.15635903179645538,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PKM,-0.13281603157520294,0
DOCEBENONE,GLP1R,-0.10702812671661377,0
"3,8'-BIAPIGENIN",GABRG1,-0.004337056539952755,0
lamivudine,VDR,-0.18158836662769318,0
PHENYTOIN,PAX8,-0.14265301823616028,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.04476098343729973,1
GNF-PF-1947,1131,-0.007286032661795616,0
PF-562271,MAP4K4,0.06417857110500336,1
DES,PIK3CD,0.10833999514579773,0
INDIRUBIN-3-MONOXIME,TYMS,-0.03719385713338852,0
TAMOXIFEN CITRATE,1017,0.024842768907546997,0
RIBAVIRIN,P08172,0.13356265425682068,0
HALAZEPAM,ERBB,0.05676664784550667,0
CHEMBL1200903,GABRB2,0.19182667136192322,1
AS703569,GABRB3,0.13919590413570404,0
ALSTERPAULLONE,CSF1R,-0.14543581008911133,1
DACTINOMYCIN,RAB9A,-0.1608617901802063,0
CHEMBL1200773,TUBB6,0.1946949064731598,0
DITHIAZANINE IODIDE,P03372,-0.06799277663230896,0
CHEMBL1200789,GABRG2,0.09605211019515991,1
fluoxetine,FCGR3A,0.10569307208061218,0
135651367,RACGAP1,0.08703436702489853,0
KEPONE,KIAA1356,-0.11730469018220901,0
ASTERRIC ACID,POLH,-0.039069436490535736,1
VORINOSTAT,FGFR2,-0.05435322970151901,0
135650809,59340,0.10662718117237091,0
VASOPRESSIN,1131,-0.08127371966838837,0
135650809,ADRA1A,-0.06706929206848145,0
CHEMBL403989,ABCC2,-0.07377421855926514,0
SJ000113257,P36544,-0.005090155638754368,0
TETRACYCLINE,HDAC11,0.19030825793743134,0
repaglinide,3356,0.020262716338038445,0
FINASTERIDE,MET,-0.04193118214607239,0
CHOLECALCIFEROL,NFE2L2,-0.14327028393745422,1
CHEMBL2108628,CYP1A2,0.03348913416266441,0
MINAPRINE,P31645,0.12536709010601044,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,JAK3,-0.10879980772733688,0
DNDI1417523,CDK2,0.1819791942834854,0
TOZASERTIB,MAP2K1,-0.13907288014888763,1
CHEMBL1201486,2558,0.08076103776693344,0
RHEIN,1131,0.012718195095658302,0
PILOCARPINE,P08172,0.062359727919101715,1
ETOPOSIDE,TP53,-0.053361210972070694,1
SURAMIN,RECQL,0.11506426334381104,1
BEXAROTENE,TDP1,-0.03223104774951935,0
SERTINDOLE,MAP2K1,-0.21254372596740723,0
AG-1879,CLK4,0.057817425578832626,1
ZILEUTON,983,0.05823999643325806,0
ETOMIDATE,GABRG1,0.180339515209198,1
"5,8,11,14-EICOSATETRAYNOIC ACID",P41143,-0.10029585659503937,0
CARVEDILOL,KDM4E,0.009189890697598457,1
doxorubicin,6532,0.05071409046649933,0
TANDUTINIB,BAX,0.13799485564231873,0
PRAZEPAM,CYP19A1,-0.0912291631102562,0
Paclitaxel,SRC,-0.11500498652458191,1
CYCLOSPORINE,ADRB2,0.2005646526813507,0
135650930,152,0.11252231150865555,1
THROMBIN,POLK,-0.06219138205051422,0
panitumumab,CHRM1,0.0486132986843586,0
BROMOCRIPTINE,FGFR2,-0.034690532833337784,0
Trastuzumab,KCNH2,0.05475638806819916,0
ETHANOL,GFER,-0.010836310684680939,1
DOXYCYCLINE,ABL1,-0.11090093106031418,0
asparaginase,P07550,-0.028477493673563004,0
THYROXINE,ABCC1,-0.03821820765733719,0
infliximab,TNF,-0.10974644869565964,1
DES,BDNF,-0.09602497518062592,1
DOVITINIB,KDR,-0.016284752637147903,1
RALOXIFENE HYDROCHLORIDE,RUNX1,-0.16485926508903503,0
NICARDIPINE,ATXN2,-0.023092959076166153,1
TCMDC-123951,MAP2K1,-0.0059117041528224945,0
PARAROSANILINE,ALDH1A1,0.16050797700881958,0
METHARBITAL,IL8,-0.0565984882414341,0
DIHYDROGAMBOGIC ACID,Stress-activated protein kinase JNK1,0.11082188785076141,0
DEXAMETHASONE,SLC2A4,0.0980130285024643,1
CHEMBL918,MAP2K1,0.16328394412994385,0
leucovorin,ESR1,0.10394018888473511,0
METHACYCLINE HYDROCHLORIDE,APEX1,-0.07790014892816544,1
MEPROBAMATE,P28223,0.0737338587641716,0
GNF-PF-3716,NFE2L2,0.19559398293495178,1
DANAZOL,PIK3R3,-0.08286155760288239,0
NILOTINIB,IL8,0.019543251022696495,0
AZACITIDINE,SCN6A,0.13100510835647583,0
VEMURAFENIB,ATXN2,-0.05028993636369705,0
PIPERINE,CYP3A4,-0.016914326697587967,1
PREDNISOLONE,3363,0.14360487461090088,0
GW843682X,MAPK8,0.19347961246967316,0
BAY-613606,NR1H4,-0.034295402467250824,0
DIAZEPAM,P18505,0.001965140923857689,1
paclitaxel,2555,-0.07091786712408066,0
178102285,JUN,0.051535241305828094,0
SU-6656,JUN,0.03576638549566269,0
NSC-180246,1815,-0.021028127521276474,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3352,0.17936959862709045,0
DEOXYVASICINONE,KDM4E,0.11620554327964783,1
CHEMBL3545209,MTHFR,-0.023124493658542633,0
SECOBARBITAL,151,-0.1976293921470642,0
PHENYLBUTYRYLHYDROXAMIC ACID,2555,-0.14078739285469055,0
E-3810,GABRG3,0.1451558619737625,0
CHEMBL1200606,TARDBP,0.1340213567018509,0
IRIGENOL,DDIT3,0.02230171486735344,0
OXIDOPAMINE HYDROCHLORIDE,BAX,0.09471968561410904,0
GEFITINIB,BLK,0.06868503987789154,1
clozapine,MAPK14,-0.08543440699577332,0
nevirapine,ERBB2,0.17146912217140198,0
CHEMBL861,TOP2A,0.021081486716866493,0
cetuximab,NRAS,-0.0880136638879776,1
PROMETHAZINE,FLT,0.2021472454071045,0
CHEMBL1200472,Proto-oncogene c-Met,0.051295436918735504,0
GUTHION,HPGD,-0.04819010570645332,1
RANITIDINE,PTH,-0.04389384016394615,1
TANSHINONE IIA,MAP2K2,-0.18171833455562592,0
Doxorubicin,ADRB1,-0.07380153238773346,0
SULPIRIDE,DRD1,0.17121340334415436,0
DAUNORUBICIN,PRL,0.050082977861166,0
CHEMBL1256,GABRB3,0.1596844643354416,1
CATECHOL,Erbb2 tyrosine kinase receptor,0.002884313464164734,0
AG-1879,Q16445,-0.15506182610988617,0
CHEMBL1743082,SLC2A4,0.1614581048488617,0
AMPHETAMINE,TYMS,-0.13641388714313507,0
HAEMATOXYLIN,HTT,-0.019469356164336205,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRB1,-0.1321633905172348,0
PRAZEPAM,USP1,-0.11719262599945068,0
RALOXIFENE,ALDH1A1,0.12343083322048187,1
CEDIRANIB,GABRG3,-0.12504245340824127,0
ILORASERTIB,NPSR1,0.0684010460972786,0
fluoxetine,JAK2,0.06733594834804535,0
ZM-449829,TYMS,0.021825945004820824,0
BIFONAZOLE,HTR2,-0.043647680431604385,0
GIVINOSTAT,P08908,0.14275728166103363,0
HYDROQUINONE,Amyloid beta A4 protein,-0.09854919463396072,0
PEMETREXED,HDAC11,0.10943901538848877,0
NSC-130813,THPO,0.07183881849050522,0
CADMIUM DICHLORIDE,PIK3R5,0.07450483739376068,0
BLEOMYCIN,CYP2C19,-0.037349846214056015,0
CAFFEIC ACID PHENETHYL ESTER,1133,0.15079286694526672,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP1A2,-0.061196256428956985,0
BUTANOIC ACID,5734,-0.16047509014606476,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Vascular endothelial growth factor receptor 2,-0.0769781768321991,0
CONGO RED,P08588,-0.12839855253696442,0
AMSACRINE HYDROCHLORIDE,CYP1A2,0.04737563803792,0
ASENAPINE,KIT,0.09804794937372208,0
PX-866,BCL2,0.04052221029996872,0
TCMDC-124518,HER2,-0.07722345739603043,0
Nilotinib,GABRE,-0.06638333201408386,0
DAIDZEIN,Q16445,-0.10738640278577805,0
SJ000044511,TGFB1,0.01571526564657688,0
2-ENE-VALPROATE,1128,-0.16926972568035126,0
IRIGINOL HEXAACEATATE,BDNF,-0.03606969118118286,0
SOTALOL,P08908,0.16460467875003815,0
EGCG,TUBB8,-0.1831180602312088,0
BMS-690514,59340,0.09163424372673035,0
DNDI1417523,GLS,0.06978677213191986,0
DESFLURANE,P18505,-0.15038064122200012,0
DNDI1417941,MAPK1,0.20328247547149658,1
KETOCONAZOLE,Q8N1C3,0.08316902816295624,0
CATECHOL,2558,0.1332939714193344,0
PROPYLPYRAZOLETRIOL,NR3C1,0.18324872851371765,1
ENFLURANE,ADRA1A,0.1702035665512085,0
XL-765,DNA topoisomerase I,0.1707758605480194,0
NOREPINEPHRINE,CLK4,0.11973639577627182,0
acetaminophen,CDK4,-0.00820479542016983,0
morphine,CHRM1,0.19035500288009644,0
TCMDC-125758,LCK,0.0345294214785099,1
CHEMBL698,SCN10A,-0.0710974857211113,1
PHYSODIC ACID,Amyloid beta A4 protein,0.004102082923054695,0
NORDIHYDROGUAIARETIC ACID,TUBB1,0.20655947923660278,0
AXITINIB,APOBEC3F,-0.035027410835027695,0
NALTREXONE,MAPT,0.09851071238517761,0
TANSHINONE I,POLK,-0.14166398346424103,1
SPIRONOLACTONE,HSP90AA1,-0.11467614769935608,0
VINBLASTINE,NOS1,0.04384887218475342,0
CHEMBL738,DDIT3,-0.07079998403787613,0
BETA-LAPACHONE,KDM4E,0.15113069117069244,1
ALPRAZOLAM,TGM2,-0.09229589998722076,0
ALPRAZOLAM,HSP90AB1,0.11686334013938904,0
NANAOMYCIN,FCGR3A,-0.004225872457027435,0
atorvastatin,3269,-0.024948030710220337,0
315661180,Serine/threonine-protein kinase mTOR,-0.13342887163162231,0
PODOFILOX,GFAP,-0.1424238234758377,0
AMILORIDE,P23219,-0.0817379504442215,0
TOPOTECAN HYDROCHLORIDE,147,0.10499221086502075,0
EUPAFOLIN,3718,0.19872060418128967,0
TROGLITAZONE,TGM2,0.16711696982383728,0
fenofibrate,MITF,0.07483401149511337,0
FLUDIAZEPAM,CYP2C19,-0.14061780273914337,0
CHEMBL1201065,3357,0.07518060505390167,0
dexamethasone,P03372,0.09414691478013992,0
PHENOTHIAZINE,RACGAP1,-0.0060999151319265366,1
RG-1530,P08172,0.09321330487728119,0
CEPHAPIRIN SODIUM,KDM4A,-0.025344092398881912,1
TOLONIUM CHLORIDE,FEN1,0.04922591894865036,1
DNDI1417614,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.15862515568733215,0
PYROGALLOL RED,BRAF,0.16062113642692566,0
CAFFEIC ACID PHENETHYL ESTER,P18505,0.10703201591968536,0
BMS-387032,CLK4,0.000990184023976326,1
ELLAGIC ACID,AKT1,0.14817312359809875,0
CHEMBL488436,P20309,-0.07590632140636444,0
PYRROLIDINE DITHIOCARBAMATE,DNA topoisomerase I,-0.018411856144666672,0
DISULFIRAM,CBX1,0.0745089054107666,1
PROTOPORPHYRIN,DRD3,0.15993735194206238,0
CAPSAZEPINE,MPHOSPH8,0.06923994421958923,1
doxorubicin,EHMT2,-0.100291907787323,0
GSK2126458,HDAC9,-0.07443678379058838,0
CHEMBL580,GABRP,-0.17483599483966827,1
TACROLIMUS,COMT,-0.11177142709493637,0
CLOZAPINE,RECQL,-0.10036131739616394,0
PI-103,RUNX1,-0.1623418629169464,0
GOSSYPOL,CLK4,-0.098851777613163,0
SERTINDOLE,P28335,0.08000502735376358,1
CEFIXIME,CYP2C19,0.0064932964742183685,0
4-CHLOROMERCURIBENZOIC ACID,1956,0.17064537107944489,0
LOBARIC ACID,HDAC1,-0.11809535324573517,0
CLOZAPINE,PDGFR,-0.05712500959634781,0
SUBEROHYDROXAMIC ACID,1812,-0.025603190064430237,0
TOPOTECAN HYDROCHLORIDE,1436,-0.09532258659601212,0
MASITINIB,YES1,0.15310131013393402,1
rituximab,ABCB1,-0.08783175051212311,1
GENISTEIN,Q99928,-0.16625948250293732,0
CLOBAZAM,3350,0.10582010447978973,0
CHEMBL1194,ADRA1B,0.11681409925222397,0
ADRIAMYCIN,PDGFR,-0.10436687618494034,0
SILIBININ,TYMS,-0.08847455680370331,0
CHEMBL1200819,ATAD5,-0.18240851163864136,0
EPO,FLT4,-0.0009219399653375149,0
ADAPALENE,P03372,-0.013483265414834023,0
DNDI1318477,147,-0.1540450006723404,0
INDIRUBIN-3-MONOXIME,TUBA1B,-0.006309906020760536,0
DIAZEPAM,ADRB2R,0.08420058339834213,0
DIHYDROGAMBOGIC ACID,ALOX15,-0.01226556021720171,1
CHEMBL1769,FCGR3A,-0.06858024001121521,0
SUMATRIPTAN,P08908,-0.19234605133533478,1
LOVASTATIN,CYP2D6,0.052271343767642975,1
CHEMBL12,ITGB2,-0.11255483329296112,0
BENSERAZIDE HYDROCHLORIDE,ADRB2R,-0.014807499945163727,0
AMITRIPTYLINE,Programmed cell death protein 1,-0.07902194559574127,0
acetaminophen,5159,-0.004257950931787491,0
rucaparib,GAA,-0.01152193546295166,0
GENTAMICIN,Stress-activated protein kinase JNK1,0.09306091070175171,0
CINOLAZEPAM,Serine/threonine-protein kinase mTOR,0.09306338429450989,0
TRIIODOTHYRONINE,1133,0.10938233137130737,0
NITROXOLINE,HTT,0.13675636053085327,1
FLUNARIZINE,CLK4,0.08176998049020767,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APOBEC3G,-0.11968720704317093,0
ASENAPINE,CSF1R,-0.0766129195690155,0
ILORASERTIB,AURKA,0.09589390456676483,1
TIVOZANIB,P41143,0.1306000053882599,0
BYL719,HIF1A,0.15426555275917053,0
"(R,S)-INDATRALINE",SLC2A4,-0.04178042337298393,0
DNDI1417309,P18505,0.07681688666343689,0
CHEMBL580,TGFB1,-0.010282808914780617,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,-0.02813270129263401,1
KAEMPFEROL,POLH,0.1365438550710678,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,ABL1,-0.1076752245426178,0
CHEMBL1200586,ABCB1,0.08604202419519424,0
ENTRECTINIB,BLK,-0.10875444859266281,1
135652718,1128,0.15860234200954437,1
GNF-PF-2893,IFNL3,-0.045274801552295685,0
PIOGLITAZONE,APOE,-0.1528610736131668,0
OSI-632,CSF2,-0.011678479611873627,0
ADAPALENE,LYN,-0.031958095729351044,0
SCLEROTIORIN,PGR,-0.10307563841342926,0
FENOFIBRATE,KAT2A,-0.08042261004447937,0
KENPAULLONE,FLT1,0.01622987724840641,1
