drug,gene,score,label
NEVIRAPINE,ABCC2,0.000817425549030304,1
GOSSYPOL,HSPA4,-0.1559477150440216,1
MAYTANSINOL,MAP2K1,0.12969206273555756,0
TACEDINALINE,GABRQ,-0.07928591221570969,0
TACROLIMUS,CYP2B6,0.005215704441070557,0
AZD-1775,HER2,-0.05258285626769066,0
EFAVIRENZ,ABCG2,0.09792971611022949,1
DNDI1417614,TUBB6,0.09953637421131134,0
GNF-PF-2301,HER2,-0.1353742480278015,0
AZD-1775,CDK5,-0.17488941550254822,1
CHEMBL1213490,MAPK14,0.023976117372512817,0
EMBELIN,MAPK8,-0.06015223264694214,0
CHEMBL378544,GABRA3,0.1420113444328308,0
T091317,NR1H4,0.13838006556034088,1
CEPHAPIRIN SODIUM,1131,0.07621602714061737,0
NSC-71033,P08908,0.022020671516656876,0
GABOXADOL,3357,-0.04915209487080574,0
fluorouracil,BDNF,0.036692820489406586,0
fentanyl,CYP1A2,-0.030055509880185127,0
CAFFEINE,Vascular endothelial growth factor receptor 2,-0.1475650519132614,0
LAUROGUADINE,KIAA1356,-0.16137617826461792,0
BRIMONIDINE,HPGD,0.08350542932748795,1
CID 94381,ADRA1C,-0.024359913542866707,0
escitalopram,NR3C1,-0.16221413016319275,0
fluorouracil,IL1B,-0.07275045663118362,0
PHENYLBUTYRYLHYDROXAMIC ACID,COMT,0.09970568120479584,0
ALISERTIB,PTEN,0.17649342119693756,0
GARLIC,HDAC3,-0.11304987967014313,0
BUSULFAN,CSF2,-0.10184109956026077,0
DEXAMETHASONE,HRAS,0.2838209271430969,0
135651539,PIK3CG,-0.15086615085601807,0
CHEMBL428647,TUBB8,0.07973374426364899,1
IDARUBICIN,ACE,0.04650645703077316,0
PIPERINE,PRL,0.24737045168876648,0
HEPARIN,KMT2A,-0.03143845126032829,0
Pembrolizumab,ALOX15B,0.1448940485715866,0
DIGOXIN,2322,-0.103925421833992,0
DIHYDROGAMBOGIC ACID,IL6,0.026662088930606842,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRD,-0.06997708976268768,0
SB-204741,TUBA1B,-0.1476137787103653,0
SIROLIMUS,ERBB2,-0.015414501540362835,1
GALLIC ACID,CYP19A1,-0.030555546283721924,0
CHEMBL408513,ABCC4,-0.07738940417766571,0
BMS-754807,MITF,0.13616980612277985,0
MIDOSTAURIN,FGFR1,-0.12496508657932281,1
gefitinib,RELA,-0.044809237122535706,1
NITROXOLINE,GABRG3,0.04968500882387161,0
RABEPRAZOLE,BDNF,0.10486510396003723,0
XL147,ERBB2,0.16593915224075317,1
METIXENE,P11229,-0.018618544563651085,1
WEDELOLACTONE,ERBB3,0.13479715585708618,0
TANSHINONE IIA,P35368,0.12148634344339371,0
Irinotecan,1132,0.03361363336443901,0
LAPATINIB,P35372,-0.161982461810112,0
gefitinib,PTGS2,-0.12900476157665253,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,0.11892493069171906,1
TRETINOIN,FEN1,0.07936328649520874,0
CHEMBL1213490,HDAC7,-0.14601165056228638,1
AURINTRICARBOXYLIC ACID,MPHOSPH8,-0.20299959182739258,1
FLUMAZENIL,HLA-B,-0.14587540924549103,0
ATROPINE,ADRB2R,-0.09903872013092041,0
135651246,Proto-oncogene c-Ret,0.09556256234645844,0
CURCUMIN,EGFR,0.1196102499961853,1
NSC-753582,MITF,-0.05682186782360077,0
methadone,BDNF,-0.06522312015295029,1
DAUNORUBICIN,THRB,0.16100744903087616,1
CHEMBL1095,5159,0.06490226835012436,0
PURPUROGALLIN,KIT,0.004488497972488403,0
AZD-1152-HQPA,5290,-0.08918093889951706,0
TCMDC-139459,P78334,0.176925390958786,0
CYCLOPHOSPHAMIDE,NFE2L2,-0.006095260381698608,0
135650903,152,0.005656137131154537,0
RUCAPARIB,BRCA2,-0.09252472221851349,1
CHEMBL861,L3MBTL1,-0.032174281775951385,0
PKI-587,ERBB4,0.08695288747549057,0
CHEMBL452,GABRG1,0.08920558542013168,1
tamoxifen,PDGFRB,0.08521159738302231,0
METHARBITAL,ESR1,-0.03887336328625679,0
TACEDINALINE,ACE,0.14618413150310516,0
NIMESULIDE,EHMT2,-0.20187410712242126,1
HARMINE,USP1,-0.08314325660467148,0
310264675,ALDH1A1,-0.022808421403169632,0
GW843682X,JAK3,-0.14798565208911896,1
Pembrolizumab,2932,0.1815551221370697,0
THEOPHYLLINE,2554,-0.09550859779119492,0
"(R,S)-INDATRALINE",IL2,-0.14785903692245483,0
SELUMETINIB,6530,-0.10216865688562393,0
ASTEMIZOLE,VEGFA,-0.08133415877819061,0
CALCIMYCIN,HDAC8,-0.07767829298973083,0
NSC-228155,RAPGEF4,0.3038908541202545,1
CNS-7056,TDP1,0.013952478766441345,0
azathioprine,RGS4,-0.18959927558898926,0
5-AZACYTIDINE,GSK3B,0.19331370294094086,0
CHEMBL856,NAC1,-0.03724144026637077,1
CHEMBL1889140,P35367,-0.06285683065652847,0
TOPOTECAN HYDROCHLORIDE,RET,0.01208561658859253,0
CALMIDAZOLIUM CHLORIDE,ERBB,0.0038474760949611664,0
PD-98059,KIT,-0.05320679023861885,0
AG-537,APOBEC3G,0.08163794130086899,0
D-DOPA,PIK3R5,0.19212940335273743,0
WITHAFERIN A,PTEN,-0.21367642283439636,0
RANITIDINE,HSPB1,0.1500927209854126,0
DISULFIRAM,SCN6A,0.053093019872903824,0
Sunitinib,TUBB2B,-0.027394823729991913,0
Nilotinib,PTEN,-0.045335039496421814,0
TAE-684,CSF1R,-0.012017479166388512,1
SJ000044511,ALDH1A1,-0.07357629388570786,1
METHAMPHETAMINE,TGFB1,0.08284185826778412,0
MK-2461,GABRD,0.03283198922872543,0
CHEMBL3545088,GMNN,0.10260960459709167,0
CHEMBL744,NAC1,0.072414830327034,1
AMITRIPTYLINE,P07550,0.010242655873298645,0
TAMOXIFEN,ERBB2,0.1532825231552124,1
HESPERADIN,FLT3,0.09736963361501694,1
VATALANIB,HDAC2,0.04464498162269592,0
TOPOTECAN,MTOR,-0.05957753583788872,0
CELECOXIB,5290,0.1570703089237213,0
PROTOPORPHYRIN,CYP2D6,0.030449140816926956,0
INDOPROFEN,NFKB1,-0.10756970942020416,1
CINOLAZEPAM,HDAC7,-0.01652294024825096,0
ASENAPINE,P48169,-0.1479329913854599,0
CHEMBL107,TUBA1B,-0.18046437203884125,1
DAUNORUBICIN HYDROCHLORIDE,TOP2A,0.03687627613544464,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RUNX1,-0.16593176126480103,0
ritonavir,APC,-0.1395382583141327,0
PD-98059,CYP19A1,-0.07908667623996735,0
gemcitabine,CYP1A2,-0.08445800840854645,0
GNF-PF-254,MET,0.14527356624603271,0
SORAFENIB,ABL1,-0.009524211287498474,1
AMSACRINE HYDROCHLORIDE,AURKA,0.1632944494485855,0
RHEIN,ALOX15,0.002256006933748722,1
CHEMBL681,GABRG3,0.013976373709738255,1
CHEMBL1201729,BDNF,0.14733831584453583,0
MLN-8054,SRC,-0.04421759396791458,1
LITHIUM,GNAS,-0.10220027714967728,0
PONATINIB,MYC,-0.09276773035526276,0
HEXACHLOROPHENE,HSP90AA1,0.04607047885656357,1
135650756,Vascular endothelial growth factor receptor 2,-0.08003756403923035,0
ALPRAZOLAM,P34903,-0.2434108853340149,1
BACLOFEN,GABRD,0.11014118790626526,0
AMG900,AURKA,-0.03009135089814663,1
CHEMBL3707183,NAC2,0.05622776970267296,1
VANDETANIB,TDP1,0.16167369484901428,0
DOXYCYCLINE,HLA-B,0.22906196117401123,0
CHLORDIAZEPOXIDE,Q8N1C3,0.12605172395706177,1
DIPYRIDAMOLE,CLK4,0.1388007551431656,0
CETUXIMAB,ERBB3,-0.10878770053386688,1
Afatinib,2322,-0.13655443489551544,0
DHEA,PIK3CG,0.13797153532505035,0
135652727,GABRP,-0.11128588020801544,0
CHEMBL1980297,RORC,-0.16058044135570526,0
LOBARIC ACID,P35354,0.07787926495075226,0
135650115,CYP2C19,-0.09026951342821121,0
TACROLIMUS,GABRE,0.19509048759937286,0
SCRIPTAID,P35368,-0.12768785655498505,0
AMSACRINE HYDROCHLORIDE,P18507,0.05068521946668625,0
NICOTINE,PKM,-0.18501614034175873,0
OCTREOTIDE,695,0.06351716071367264,0
CHEMBL568,Histone deacetylase,-0.057703740894794464,0
CSA,HIF1A,0.11215619742870331,0
HYPERICIN,1436,-0.1384335160255432,0
(-)-EPICATECHIN,TUBA3E,0.09031954407691956,0
MK2206,P23975,0.04114162549376488,0
CADMIUM DICHLORIDE,2932,-0.20942126214504242,0
GNF-PF-1919,MITF,-0.07268936932086945,0
ribavirin,BRAF,-0.15352222323417664,0
DACTOLISIB,MITF,0.12512485682964325,0
ERLOTINIB,PTEN,0.055781155824661255,1
NSC-71033,3355,0.13666406273841858,0
AMITRIPTYLINE,GABRA3,-0.0844307541847229,0
GNF-PF-1919,PPARA,-0.13694921135902405,0
CHEMBL971,GABRB1,-0.05702272802591324,1
CHEMBL408513,HDAC7,-0.16400925815105438,1
U-0126,KMT2A,0.03150367736816406,0
HYCANTHONE,Q8N1C3,0.15716327726840973,0
GUTHION,CYP3A4,0.10810617357492447,1
ERYTHROPOIETIN,Prostaglandin G/H synthase 2,0.10639850050210953,0
CHEMBL1889140,SCN10A,0.06728095561265945,1
CHEMBL3707402,BLK,0.0657060369849205,0
AFATINIB,CYP2C19,0.1295004040002823,0
LITHIUM,DRD2,0.026465758681297302,1
CATECHOL,RAPGEF4,0.03521281108260155,0
2-ENE-VALPROATE,PIK3CG,-0.11512526869773865,0
GNF-PF-2272,POLH,-0.16328883171081543,1
Crizotinib,3718,0.020829826593399048,0
CLONAZEPAM,O00591,0.08175751566886902,1
LABETALOL,3791,0.06453146785497665,0
GENTIAN VIOLET,KCNH2,-0.039185360074043274,1
PROPIOMAZINE,HDAC11,0.15796543657779694,0
cyclosporine,NR1I2,0.07396522164344788,1
CHLORANIL,3358,0.23236602544784546,0
APIGENIN,HIF1A,-0.12660732865333557,1
clozapine,CSF2,-0.16975277662277222,0
NINTEDANIB,GABRA3,-0.008935406804084778,0
CHEMBL1200789,BGLAP,-0.12373802810907364,0
PROCHLORPERAZINE,MPHOSPH8,0.03135266527533531,1
"ALPHA,BETA-DEHYDROCURVULARIN",P47870,-0.14984828233718872,0
PANOBINOSTAT,146,-0.06098339706659317,0
135650904,CYP19A1,0.06500047445297241,0
CHEMBL2068724,GABRA5,-0.10396711528301239,1
ANDROSTENEDIONE,CYP19A1,-0.10120216012001038,1
citalopram,HRH1,0.07458464801311493,0
GDC-0941,PIK3CD,-0.1612263023853302,1
LANSOPRAZOLE,KDM4E,0.14750759303569794,1
INOSITOL,ABCB1,-0.07521574944257736,0
CHEMBL451,MAPK14,0.12955200672149658,0
FLUPHENAZINE,9290,0.05953709036111832,0
FELBAMATE,MAP2K1,0.10353325307369232,0
LINIFANIB,RARA,0.06062617897987366,0
DOVITINIB,APEX1,-0.1409653127193451,0
CHEMBL1201063,P28223,0.04895072057843208,0
RALOXIFENE HYDROCHLORIDE,1812,0.06867608428001404,0
CHEMBL552212,3363,0.17877905070781708,0
"(R,S)-INDATRALINE",P43681,-0.037809740751981735,0
WEDELOLACTONE,3716,0.12300946563482285,0
DES,HSD17B10,0.05944032222032547,0
GSK2636771,RXRA,-0.02967054396867752,0
SERTRALINE,RECQL,-0.08564116805791855,0
CARVEDILOL,NAC1,-0.15553519129753113,0
DNDI1417086,GFER,0.20999890565872192,0
135651539,IL2,-0.03638376295566559,0
PD-404182,PRL,0.23231467604637146,0
XL147,PIK3R1,0.02293369174003601,1
SILIBININ,CLK4,0.06658200919628143,0
CHEMBL3545207,TGM2,-0.03525758907198906,0
SP-600125,BLK,-0.03421714901924133,1
CHEMBL1230607,GABRA3,-0.08869592100381851,0
CISPLATIN,G6PD,-0.10336022078990936,1
CHEMBL1201063,KIAA1356,-0.06858974695205688,1
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.1199568584561348,1
TRIAZOLAM,A8MPY1,-0.07928186655044556,1
OSI-027,6915,0.16056768596172333,0
ILORASERTIB,ALOX15,-0.17314782738685608,0
BECLOMETHASONE,KDR,0.14817117154598236,0
CHEMBL967,GABRB3,0.13267728686332703,1
ESTAZOLAM,P47869,0.11002505570650101,1
ETHACRYNIC ACID,GMNN,0.08310171216726303,1
ZOPICLONE,1268,0.19198176264762878,0
ENOXOLONE,5293,0.030314292758703232,0
PRAVASTATIN,RELA,-0.22440043091773987,0
ACITRETIN,GABRB1,-0.0166483111679554,0
NIFEDIPINE,TUBB8,-0.02731357514858246,0
FINASTERIDE,HDAC4,-0.18720951676368713,0
FELODIPINE,ALDH1A1,0.12071308493614197,0
DANAZOL,CYP3A4,-0.033975131809711456,1
CHEMBL3545285,1017,0.12750034034252167,0
APIGENIN,NR1H4,0.16750827431678772,1
AG-555,ADRB2R,-0.1836996227502823,0
2-ENE-VALPROATE,HDAC4,-0.08913376927375793,1
FINASTERIDE,NFE2L2,0.1524273157119751,1
RALOXIFENE,THPO,-0.09686574339866638,1
PYRITHIONE ZINC,2558,-0.05287178233265877,0
KETOCONAZOLE,CBX1,-0.08193738758563995,1
CHEMBL1200440,1815,-0.1714090257883072,0
DOXORUBICIN,HDAC4,0.21399040520191193,0
BECLOMETHASONE,IL2,-0.11118944734334946,1
DIGITOXIN,SCN12A,-0.05956688150763512,0
HAEMATOXYLIN,HDAC2,0.05465485155582428,0
CYTARABINE,FGFR2,0.016836777329444885,0
IDARUBICIN,SMN2,0.18880409002304077,0
CHLORPROMAZINE,IDH1,0.041891083121299744,1
TRASTUZUMAB,PIK3CA,-0.18360665440559387,1
doxorubicin,FLT,0.09242260456085205,0
135650453,P08172,-0.05614401772618294,0
MORIN,HIF1A,-0.06888198107481003,0
TERFENADINE,NFE2L2,0.06757792085409164,0
CEPHAPIRIN SODIUM,152,0.14518728852272034,0
DNDI1417941,5293,0.04898222163319588,0
DINACICLIB,CDK5,-0.1605045050382614,1
CHEMBL1769,ADRB1R,-0.061186064034700394,0
NSC-9037,GFAP,0.054841384291648865,0
STAUROSPORINE,SLC2A4,0.007408579811453819,1
BACLOFEN,P43681,0.16709451377391815,0
Rucaparib,Stress-activated protein kinase JNK1,-0.14876563847064972,0
CHEMBL87992,HPGD,0.07894251495599747,0
135651359,RXRA,0.032197505235672,0
PRAZEPAM,LYN,0.09527086466550827,0
"LIPOIC ACID, ALPHA",NFE2L2,0.04174370318651199,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P36544,0.037940457463264465,0
DOXORUBICIN HYDROCHLORIDE,1017,-0.048701703548431396,0
ZM-39923 HCL,Monoamine oxidase type A,0.01621338166296482,0
GEMFIBROZIL,5294,0.07672083377838135,0
LIDOCAINE,G6PD,0.12167276442050934,0
NSC-9037,ERBB4,0.22830438613891602,0
135650088,3350,-0.020134232938289642,1
PYROGALLOL RED,Q15822,0.11765021085739136,0
BUTABARBITAL,NFE2L2,-0.23907609283924103,0
CHEMBL861,AHR,-0.05819684639573097,0
CHEMBL1200440,AURKB,0.049840010702610016,0
OLAPARIB,GLP1R,0.10356665402650833,0
ethanol,P35368,-0.0878981202840805,0
ATORVASTATIN,SLC2A4,-0.009458698332309723,0
AZD-1080,FLT3,-0.20308619737625122,0
CHEMBL1200420,P07550,-0.09935761988162994,0
XL228,THPO,-0.07588031888008118,0
AURINTRICARBOXYLIC ACID,FEN1,0.033897750079631805,1
ISOTHYMONIN,LDLR,-0.12458766251802444,0
DOFETILIDE,HTT,0.029360715299844742,0
FLUOROURACIL,P14867,0.11831372231245041,0
PINAFIDE,1815,0.09226638078689575,0
TOZASERTIB,AKT1,0.21870392560958862,0
OCTREOTIDE,HLA-B,-0.02324489876627922,0
MIDOSTAURIN,FEN1,0.03251970559358597,0
DEPHOSTATIN,HIF1A,-0.1907888650894165,1
TYRPHOSTIN AG 879,HIF1A,-0.28069227933883667,1
SJ000029642,P35348,-0.04563084617257118,0
PF-05212384,EGFR,0.13422033190727234,1
cyclophosphamide,NRG1,0.14144892990589142,0
LITHOCHOLIC ACID,FGFR1,-0.05927848815917969,0
DNDI1417156,ADRA1B,-0.019914377480745316,0
QUINACRINE DIHYDROCHLORIDE,983,-0.1581076830625534,0
AMG900,TUBA3E,0.08240239322185516,0
AURINTRICARBOXYLIC ACID,BCL2,-0.13397245109081268,0
CID 94381,SRC,-0.023918762803077698,0
PHENANTHROLINE,HSPB1,-0.08389794826507568,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,INSR,0.06017453223466873,0
178100875,P28472,0.12830890715122223,0
OSI-632,FEN1,0.060294557362794876,0
CHEMBL2103826,RORC,-0.1223430186510086,0
DOPAMINE,JUN,0.055456046015024185,0
THUNBERGINOL B,PIK3R5,-0.06846091896295547,0
ARACHIDONIC ACID,RORC,0.0736570954322815,0
CHEMBL1200409,3815,-0.19839443266391754,0
AZAKENPAULLONE,Vascular endothelial growth factor A,0.11894211918115616,0
TALBUTAL,MTOR,0.11616052687168121,0
HYDROXYUREA,6530,-0.15132476389408112,0
CHEMBL1200334,P35354,0.16289958357810974,0
SULPIRIDE,1133,-0.13101841509342194,0
CHEMBL492399,TUBA1B,-0.20655421912670135,1
CLOTIAZEPAM,146,-0.05414186790585518,0
CHEMBL944,P08588,0.10588796436786652,0
Trametinib,MAP2K1,0.0012784246355295181,1
CHEMBL452,GABRA3,-0.12923312187194824,1
RUXOLITINIB,1133,0.061835143715143204,0
Nilotinib,2558,0.10450216382741928,0
681640,TSHR,-0.10861572623252869,0
135651331,3350,0.1675582230091095,1
135652674,3352,-0.021047310903668404,1
IRIGENOL,BLM,0.18600551784038544,1
INOSITOL,TP53,0.06393013149499893,1
AMIODARONE,P20309,-0.07306672632694244,0
FLUPIRTINE,HDAC10,0.004915144294500351,0
PYROGALLOL RED,L3MBTL1,0.17647646367549896,1
PF-4691502,PIK3CA,-0.06880994141101837,1
CHEMBL661,USP1,0.12598365545272827,0
XL765,CDK1,0.018521152436733246,0
XL228,3716,0.05492778867483139,0
ALTENUSIN,PGR,0.031795524060726166,0
VELIPARIB,NR3C1,-0.09393869340419769,0
EMBELIN,Proto-oncogene c-Met,0.030252594500780106,0
SB-206553,MPHOSPH8,0.05486871302127838,1
CHEMBL750,KIAA1356,-0.09204176068305969,1
MAYTANSINOL,LYN,0.15266621112823486,0
SLAZINIC ACID,P08172,-0.13851679861545563,0
WITHAFERIN A,MAP2K1,0.18714264035224915,0
NICLOSAMIDE,TSHR,0.027280591428279877,1
CAPSAZEPINE,HDAC8,0.05469464883208275,0
ESTRONE,APOE,-0.05590267851948738,0
SALT,TYMS,0.19721877574920654,0
CHEMBL2108628,NAC1,-0.11915559321641922,0
PHENYLBUTYRYLHYDROXAMIC ACID,INSR,-0.11606859415769577,0
PHENYLMERCURIC ACETATE,NAT1,0.11877245455980301,0
BUSULFAN,TYMS,0.13488925993442535,0
CHEMBL501867,TUBB1,0.005901657044887543,1
montelukast,RAD52,0.18115302920341492,0
TRAMADOL,P24046,0.02774464711546898,0
WITHAFERIN A,1436,-0.10281790792942047,0
CHEMBL1194,1814,-0.04437463358044624,0
COMBRETASTATIN A4,P35372,-0.00293818861246109,0
NILOTINIB,KIAA1356,-0.026494011282920837,0
Sorafenib,DRD3,-0.12888690829277039,0
CLOTIAZEPAM,Q8N1C3,0.05461699888110161,1
5-AZACYTIDINE,GABRP,0.04374842345714569,0
BUTALBITAL,Q8N1C3,-0.08669745922088623,0
DNDI1318477,KDR,0.1166185587644577,0
CHEMBL661,YES1,-0.039391711354255676,0
NAPROXEN,ADRA1B,0.0803283154964447,0
FASUDIL,PLK1,-0.10096965730190277,0
CHEMBL1200440,AGTR1,-0.026877235621213913,0
SJ000029642,P35348,0.13657912611961365,0
178102585,MAP2K2,-0.06051846221089363,0
SIMVASTATIN,VEGFA,0.03948431462049484,0
THIOGUANINE,PAX8,0.06551153212785721,1
MIDAZOLAM,SCN4A,-0.16109555959701538,0
IBRUTINIB,MAP4K4,-0.029972173273563385,0
T091317,NRG1,-0.05782056599855423,0
PHENOBARBITAL,JAK2,0.05889638140797615,0
LESTAURTINIB,TUBA3E,0.14348775148391724,0
CID 4101591,Q16445,0.0784456878900528,0
Binimetinib,BRAF,-0.04626026004552841,1
NSC-69187,IDH1,-0.22517861425876617,1
CIMETIDINE,ATM,0.07595963776111603,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HDAC1,-0.07041821628808975,0
RALOXIFENE HYDROCHLORIDE,PDGFRB,-0.14293430745601654,0
IDARUBICIN,ATXN2,-0.17579717934131622,1
TAK-715,NTRK2,0.12490425258874893,0
CHEMBL1201748,TUBB1,0.14180731773376465,1
MPA,BGLAP,0.07287439703941345,0
TCMDC-124266,RAD52,-0.13762521743774414,1
CHEMBL12,GABRA5,-0.19150467216968536,1
CHEMBL1200606,RAPGEF4,0.11039776355028152,0
CHEMBL315985,GMNN,0.1882651299238205,0
CHEMBL79,PTH,0.026234343647956848,0
KENPAULLONE,CASP3,0.14912556111812592,0
metformin,PTH,0.029635656625032425,0
DNDI1417614,KAT2A,0.04406832158565521,0
TCMDC-123916,GABRP,-0.04640316590666771,0
DESIPRAMINE,ABCG2,-0.020544229075312614,0
178102285,GABRP,0.007468419149518013,0
CYCLOHEXIMIDE,PIK3R1,-0.18408873677253723,0
DEPHOSTATIN,FEN1,-0.15379707515239716,1
pravastatin,GABRQ,0.059831805527210236,0
AZIETOMIDATE,Erbb2 tyrosine kinase receptor,0.06595876067876816,0
CHRYSIN,NFE2L2,0.0687846913933754,1
CHEMBL1200819,RAD52,-0.15857630968093872,0
SB-216763,DRD1,-0.10804729163646698,1
CHLORPROMAZINE,GSTP1,0.17898061871528625,0
Crizotinib,1132,0.08084841817617416,0
NITAZOXANIDE,CYP3A4,0.14485347270965576,1
VINBLASTINE,VEGFR3,0.030358385294675827,0
ADINAZOLAM,MAP4K4,0.0658462792634964,0
GNF-PF-3716,NOS1,0.09271012246608734,0
XL-765,NFE2L2,0.10938310623168945,0
NISOLDIPINE,APOBEC3G,0.16409772634506226,0
AG-538,CYP2C19,-0.030684422701597214,0
FLURAZEPAM,BLK,-0.10760697722434998,0
TAK-733,GMNN,-0.050496190786361694,0
EBSELEN,SCN4A,0.15948781371116638,0
"LIPOIC ACID, ALPHA",NRAS,-0.27142810821533203,0
CHEMBL1200903,APOBEC3G,-0.1232619658112526,0
CHLORHEXIDINE,P35372,0.16931971907615662,0
PHENTOLAMINE,TSHR,0.01079120859503746,0
NSC-71033,KDM4A,-0.14527761936187744,1
NITROXOLINE,NFE2L2,-0.19381263852119446,1
AURIN,ATAD5,-0.015362683683633804,1
GW441756X,Monoamine oxidase type B,0.05515693500638008,0
HARMINE,GABRA6,0.1384207159280777,0
DEFEROXAMINE,HLA-B,0.22152544558048248,0
PF-562271,BLK,-0.193710595369339,1
"1,4-DIMETHOXYANTHRAQUINONE",Histone deacetylase 1,0.03100721538066864,0
TOPOTECAN,ALOX15B,0.16764797270298004,0
AG-490,HSD17B10,-0.013257496058940887,1
CHEMBL1946170,BAZ2B,0.11046335101127625,0
ECONAZOLE NITRATE,MAPK1,-0.0561101995408535,1
CHEMBL1889140,TSHR,0.21344012022018433,0
VEMURAFENIB,VDR,-0.03127283602952957,0
OSI-632,P04150,0.18448494374752045,0
3-METHOXYCATECHOL,ABCG2,-0.16395550966262817,0
THIRAM,ADRB1R,-0.015505582094192505,0
OXYTETRACYCLINE,POLB,-0.12611335515975952,1
GNF-PF-5134,GABRB2,-0.07528132200241089,0
ESTRADIOL,Prostaglandin G/H synthase 2,0.12766149640083313,0
MPA,P35354,0.09347011148929596,0
Erlotinib,P35968,-0.1312345415353775,0
PROPIOMAZINE,P08172,0.018978096544742584,1
CHEMBL1611,ADRB2,0.08682819455862045,0
NISOLDIPINE,P28476,-0.12509232759475708,0
DESFLURANE,3269,-0.09387030452489853,0
PALBOCICLIB,PIK3CA,0.039670735597610474,1
3-METHOXYCATECHOL,IL6,-0.18363583087921143,0
AMUVATINIB,APEX1,-0.06579761952161789,0
CHEMBL646,CDK4,-0.046343181282281876,0
CHEMBL1200841,NAC1,0.05296779051423073,1
CHEMBL856,GABRB1,0.05383262783288956,1
XL647,DRD3,-0.13255970180034637,0
CHEMBL738,RAD54L,-0.11935730278491974,0
