drug,gene,score,label
BRIMONIDINE,HDAC11,0.06490911543369293,0
DOXORUBICIN HYDROCHLORIDE,RECQL,0.011350631713867188,1
SAFINAMIDE,CDK2,-0.10017968714237213,0
AMSACRINE HYDROCHLORIDE,KIT,0.091275155544281,0
SB-216763,NENA,-0.17274624109268188,0
DOCEBENONE,BAX,0.09393266588449478,0
GNF-PF-78,BLK,0.08696777373552322,0
ANTIBIOTIC,ATXN2,0.20629936456680298,0
CHEMBL1200703,GABRG2,0.006742402911186218,1
GW7647,5293,0.048070378601551056,0
CHEMBL608533,1017,0.11603717505931854,0
OXYTETRACYCLINE,PGR,0.04363741725683212,0
FASUDIL,152,0.2403622269630432,0
HAEMATOXYLIN,POLI,-0.050333671271800995,1
AZD-1775,ALK,0.10493901371955872,0
CHEMBL492399,P78334,-0.15674102306365967,0
PACLITAXEL,TUBA1B,-0.01477976143360138,1
HYCANTHONE,NOS1,-0.14451706409454346,0
CHEMBL235191,ATM,0.07745561748743057,0
NSC-105827,RAD54L,0.10432430356740952,0
GNF-PF-4459,BRAF,0.016113033518195152,0
SJ000113257,COMT,-0.03403518721461296,0
EMBELIN,3352,0.05572492629289627,0
135649950,ADRA1A,0.039693813771009445,0
Paclitaxel,HSD17B10,0.055593833327293396,0
NITAZOXANIDE,SMN2,0.11668466031551361,1
QUERCETIN,WRN,0.10783432424068451,0
ACRIFLAVINE CHLORIDE,POLK,-0.12179891020059586,1
GEMCITABINE,TUBA3E,0.19086426496505737,0
MAYTANSINE,P47870,0.14642663300037384,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA1,0.054788533598184586,0
LOMOFUNGIN,BAZ2B,0.059797659516334534,1
NITROXOLINE,Monoamine oxidase type B,-0.09303528070449829,0
AT9283,1133,0.19063657522201538,0
CHEMBL2107762,1269,-0.08483343571424484,0
ETHINYL ESTRADIOL,NOS1,0.09409268200397491,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,147,0.08842262625694275,0
GNF-PF-3037,P35354,-0.15823611617088318,0
ETAZOLATE,MAPK8,-0.21236489713191986,0
SALT,ADRB2,0.013409316539764404,1
CID 4101591,BRAF,0.08480808138847351,0
PREDNISONE,P14867,0.11812929809093475,0
CAMPTOTHECIN,JAK3,0.08980708569288254,0
GR-127935,ATXN2,0.15536342561244965,1
HEPARIN,NRAS,-0.10128813982009888,0
adalimumab,BAX,0.05401953309774399,0
TAZAROTENE,3358,-0.005674347281455994,0
BEPRIDIL,5159,-0.14173464477062225,0
THIETHYLPERAZINE,MAP2K1,-0.07696255296468735,0
PD-169316,KIAA1356,0.11867982149124146,0
PIOGLITAZONE,GNAS,0.18775607645511627,0
RG-1530,ROS1,-0.18108870089054108,1
BAS 01152706,GABRD,-0.057235635817050934,0
PURPUROGALLIN,GLS,-0.0481414720416069,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRA1,0.05574825406074524,0
CHEMBL30219,2322,0.09171515703201294,0
NICARDIPINE,HSPA4,-0.04824560508131981,0
duloxetine,POLH,0.06696043908596039,0
Gefitinib,CDK1,0.04359939321875572,0
CYC-116,BLK,-0.0626535713672638,1
NSC-228155,HRAS,0.16190412640571594,0
GNF-PF-4029,IL6,-0.1275480091571808,0
E319,FCGR3A,0.055094681680202484,0
DESIPRAMINE,695,-0.10341475903987885,0
CETYLPYRIDINIUM BROMIDE,ATAD5,-0.08243733644485474,0
SOTALOL,1129,-0.06681517511606216,0
CAPTAN,ALDH1A1,0.1139584630727768,1
LEVOTHYROXINE,APC,0.12694576382637024,0
CHEMBL646,3269,0.07128628343343735,0
oxaliplatin,APC,0.0038387421518564224,0
FULVESTRANT,ALOX15B,-0.10181530565023422,0
SHIKONIN,ADRA1B,0.02072465792298317,0
PHENYLBUTAZONE,CBX1,0.09951406717300415,0
BENZBROMARONE,1815,-0.1961674988269806,0
rosuvastatin,1129,-0.006229255348443985,0
CHEMBL16,CLK4,0.17235398292541504,0
GW7647,DRD1,-0.038825370371341705,1
BYL719,FGFR3,0.05043363198637962,1
BELINOSTAT,MGMT,0.09535832703113556,0
OXYPHENBUTAZONE,HTT,-0.00573846697807312,0
METHYLENE BLUE,BAZ2B,0.007354697212576866,0
SECOBARBITAL,P14867,-0.24204793572425842,1
E-3810,3357,0.11262224614620209,0
GNF-PF-4459,EHMT2,-0.12033562362194061,1
AST-487,AURKA,-0.023014958947896957,1
CHEMBL744,1268,-0.1314334273338318,0
178102285,KAT2A,0.017432883381843567,0
CHEMBL1889140,Q15822,-0.16498562693595886,0
SB-220025,ESR,-0.13890951871871948,0
CHEMBL1200703,GABRA1,-0.10700937360525131,1
LETROZOLE,DDIT3,-0.025963451713323593,0
ALBUMIN,TUBB1,0.03340650349855423,0
thalidomide,1815,-0.15352804958820343,0
GNF-PF-4029,UGT1A1,-0.0004855869337916374,0
MESTRANOL,FCGR3A,0.08728571236133575,0
ETHINYL ESTRADIOL,CYP1A2,-0.12079724669456482,1
BEZ235,TP53,-0.058449942618608475,1
MESTRANOL,AURKB,0.18711942434310913,0
"(R,S)-INDATRALINE",TP53,-0.0035590578336268663,1
135650088,SCN10A,-0.12284024059772491,0
XL228,ADRB2,-0.06465546041727066,0
CABOZANTINIB,FLT3,-0.17381517589092255,1
CHEMBL1200334,1133,0.16845819354057312,0
Paclitaxel,PAX8,-0.043524276465177536,0
WORTMANNIN,PLK1,-0.025765979662537575,1
VELIPARIB,HDAC8,0.18925946950912476,0
VANDETANIB,P35968,-0.08981411159038544,1
Doxorubicin,Proto-oncogene c-Met,0.1255292296409607,0
135652717,GNAS,-0.15199586749076843,0
BENZBROMARONE,VDR,-0.008073635399341583,1
CAPSAZEPINE,P78334,-0.013505378738045692,0
AG-34,NAC2,0.17413078248500824,0
Entrectinib,P34903,0.03738611191511154,0
GBR-12909,Amyloid beta A4 protein,0.09368015080690384,0
Gemcitabine,1813,-0.06607920676469803,0
BECLOMETHASONE,DRD2,0.1278418004512787,0
FENOFIBRATE,NAT1,-0.10406704246997833,0
Trastuzumab,BRCA1,0.003408122807741165,0
REGORAFENIB,P35968,-0.045108258724212646,1
TRAMADOL,P31645,0.15409651398658752,1
VASOPRESSIN,6915,-0.08932176977396011,0
CHEMBL448,4233,0.03258383274078369,0
ACRIFLAVINE CHLORIDE,1956,0.016523465514183044,0
SOTALOL,GABRG3,-0.15588365495204926,0
SPIRONOLACTONE,PPARG,0.03226419910788536,1
GARCINONE E,NOS1,-0.03910817205905914,0
zidovudine,TGFB1,0.0047209784388542175,0
CSA,IL2,0.24696968495845795,1
TOLONIUM CHLORIDE,KDM4E,-0.004227675497531891,1
Lapatinib,3354,-0.1102365255355835,0
ENTRECTINIB,KDR,0.023816924542188644,1
VINBLASTINE,KDR,0.14355045557022095,0
DAIDZEIN,HSPA4,0.2114078551530838,0
LAPATINIB,NFKB1,0.16144812107086182,0
363894217,APC,0.20404136180877686,0
CHEMBL918,HSP90AB1,0.16784951090812683,0
paclitaxel,GABRA1,0.15775534510612488,0
Dasatinib,HSP90AA1,0.030917257070541382,0
DACOMITINIB,HER2,0.04177530109882355,1
CHEMBL107,FGFR2,0.13632521033287048,0
CATECHOL,RECQL,0.21513165533542633,1
DAPH,NFKB1,-0.004035960882902145,1
RALOXIFENE HYDROCHLORIDE,ADRA1B,-0.08130873739719391,0
135652727,TUBB2B,0.05138932168483734,0
carboplatin,ALK,0.015813037753105164,0
Curcumin,HPGD,-0.07737477123737335,0
GNF-PF-3716,CBX1,-0.006643562577664852,0
NBQX,P47870,0.07037760317325592,0
MTX,NRG1,0.1019810289144516,0
Everolimus,AKT1,0.12262505292892456,1
CHEMBL451,RET,-0.061972156167030334,0
681640,GSK3B,0.05079345405101776,1
PREDNISONE,HPGD,-0.007264360785484314,0
CHEMBL1980297,SLC2A4,-0.08531149476766586,0
KETOCONAZOLE,KDM4A,-0.2111177146434784,1
MELATONIN,CYP3A5,0.24751104414463043,0
TAMATINIB,BRCA1,0.12966638803482056,0
FLUPIRTINE MALEATE,3718,0.034078069031238556,0
lapatinib,ERBB2,-0.007720261812210083,1
EFAVIRENZ,Q15822,0.04090690612792969,0
HELENALIN,P24046,-0.037711743265390396,0
TAK-715,3791,-0.024213865399360657,0
MESALAMINE,Q14524,0.10119540244340897,0
LEVOTHYROXINE,1269,0.09451252222061157,0
ILORASERTIB,FLT4,0.04217323660850525,1
BMS-690514,CSF1R,-0.242385596036911,0
NEFAZODONE,P31644,0.07254692167043686,0
BECLOMETHASONE,P28472,0.019395403563976288,0
MIDOSTAURIN,GABRA5,0.09699603915214539,0
SOPHORETIN,PIK3R1,0.07053902000188828,1
PENTOXIFYLLINE,P04150,0.1374700367450714,0
CENISERTIB,Vascular endothelial growth factor receptor 2,-0.04282107204198837,0
CHEMBL1200654,59340,-0.068647600710392,0
ALTENUSIN,ERBB4,-0.10697972029447556,0
XL765,PIK3CA,0.050770264118909836,1
CHIR-99021,MAPK1,-0.024722343310713768,0
CHEMBL598797,PPARD,0.014920581132173538,0
SOTRASTAURIN,1133,-0.11781533807516098,0
cisplatin,ABCB1,-0.1406005620956421,1
NISOLDIPINE,ABL1,0.02921956032514572,0
MITOMYCIN,AR,0.121125727891922,1
GO-6976,INSR,-0.1748957633972168,1
135651064,PIK3R2,-0.11149531602859497,0
XL228,8989,-0.08083730190992355,0
363894214,P18505,0.049701329320669174,0
aspirin,P18507,0.10529230535030365,0
XL765,CASP3,0.07659409940242767,0
ACACETIN,NOS1,-0.1316653937101364,0
LOVASTATIN,CYP1A2,0.18760916590690613,1
CHEMBL1201063,FEN1,-0.10191579163074493,0
GELDANAMYCIN,NOS1,0.06106073036789894,0
RO-137410,P10275,-0.017637144774198532,0
PRAZOSIN,MAPK8,-0.15770365297794342,1
CHEMBL1201486,695,-0.10543107986450195,0
CHIR-99021,P36544,-0.023672614246606827,0
TETRACYCLINE,NRG1,0.1577540636062622,0
GUTHION,148,0.04360147565603256,0
CHEMBL919,YES1,0.20174530148506165,0
FLUNARIZINE,SLC2A4,-0.22125819325447083,0
adalimumab,HDAC8,0.14268144965171814,0
TCMDC-123764,TUBB8,-0.11898604035377502,0
NISOLDIPINE,GABRB2,0.03172091022133827,0
PHENYTOIN,983,-0.08332394063472748,0
paroxetine,1956,-0.09012462198734283,0
135650584,SCN4A,0.17965474724769592,0
HARMINE,Q15822,-0.11502529680728912,0
HOMATROPINE METHYLBROMIDE,2558,0.11761728674173355,0
Trametinib,ADRB1,0.2519945502281189,0
MORIN,2558,0.14285725355148315,0
CHEMBL1522,1017,-0.02856568992137909,0
BORTEZOMIB,PIK3R3,0.19255705177783966,0
ECONAZOLE NITRATE,MAP2K1,0.0684620663523674,0
PHENYTOIN,JUN,0.061877958476543427,0
178103494,Histone deacetylase 1,-0.16023263335227966,0
CHEMBL944,Q99928,-0.02115573175251484,0
RISPERIDONE,1128,0.06680275499820709,0
ETAZOLATE,CASP3,-0.09681375324726105,0
THIORIDAZINE,GSK3B,0.15518249571323395,0
DNDI1417086,TGFB1,-0.10923038423061371,0
SANGUINARIUM,ALOX15,0.0387994721531868,1
ESTRADIOL,BDNF,-0.035931915044784546,0
fluoxetine,ACE,-0.1450711339712143,1
CLOBAZAM,P34903,0.14325931668281555,1
NITROXOLINE,HTT,0.01154785230755806,1
PREDNISOLONE,JUN,-0.1368480920791626,0
CID 4101591,P20309,0.03147187456488609,0
TELATINIB,148,-0.0679948627948761,0
LOMOFUNGIN,Xanthine dehydrogenase/oxidase,-0.241227924823761,0
TOPOTECAN,APOBEC3F,0.14379100501537323,0
"3,4-DICHLOROISOCOUMARIN",HRH1,0.20237421989440918,0
NBQX,ABL1,-0.1780746728181839,0
CHEMBL1200443,EHMT2,-0.04831192269921303,0
BCG,1268,0.03568299859762192,0
BKM120,EGFR,-0.19416537880897522,1
FLUPHENAZINE,TP53,0.15763431787490845,1
ALVOCIDIB,CDK5,0.24471020698547363,1
CHLORDIAZEPOXIDE,HDAC8,0.23016972839832306,0
CETUXIMAB,IL8,0.011315692216157913,1
ETHACRYNIC ACID,VDR,-0.13931861519813538,1
NINTEDANIB,PDGFRA,-0.14412693679332733,1
CHEMBL16,HDAC4,-0.12517397105693817,0
MYCOPHENOLIC ACID,P18505,-0.15109768509864807,0
CHLORANIL,TP53,-0.11861361563205719,1
PCI-24781,FEN1,0.04605446755886078,0
PROPRANOLOL,BDNF,0.08350338786840439,1
MORPHINE,GFAP,-0.056389421224594116,0
STREPTOZOTOCIN,NTRK1,-0.07525409013032913,1
LENVATINIB,GABRB2,-0.13785183429718018,0
VEMURAFENIB,GABRE,0.174439936876297,0
paclitaxel,P28472,0.14123143255710602,0
ZILEUTON,2554,0.05228351429104805,0
AMUVATINIB,5734,0.04797409847378731,0
BMS-690514,POLH,0.13787591457366943,0
IMIPRAMINE,EHMT2,-0.05706864222884178,1
Talazoparib,BDNF,-0.12268868833780289,0
SP-600125,3354,-0.0903494730591774,0
ENMD-2076,P11229,-0.12616434693336487,0
CHEMBL741,ADRB2,-0.07308889180421829,0
135650581,ADRA1B,0.026712410151958466,0
FENOLDOPAM,P18507,0.12027090787887573,0
CHEMBL1201729,P34903,-0.039517760276794434,0
RUTIN,EGFR,-0.0816897377371788,0
CHEMBL3545088,PIK3CA,0.10452862828969955,1
TAMOXIFEN,TP53,-0.06896515935659409,1
HOMIDIUM BROMIDE,3352,0.18314717710018158,0
CHEMBL931,P35348,-0.10791577398777008,0
AG-808,3356,0.13275937736034393,0
SB-415286,POLI,0.010534122586250305,1
GNF-PF-254,TP53,0.10277102887630463,0
OESTRADIOL,ABCG2,-0.12130211293697357,0
TRAZODONE,DRD1,0.13463838398456573,1
THIOMERSAL,HSP90AA1,0.0931689590215683,1
THIORIDAZINE,PDGFRA,0.11251592636108398,0
NITROFURANTOIN,ABCC2,0.018622227013111115,0
DIAZEPAM,6915,0.045901499688625336,0
IMIPRAMINE,P07550,0.15838027000427246,0
cocaine,983,-0.131752610206604,0
Sunitinib,TGM2,-0.1353844255208969,0
NALTREXONE,JUN,0.013016805052757263,0
AG-490,EHMT2,0.1672540009021759,1
BETHANIDINE,3352,0.19502413272857666,0
EGCG,JUN,-0.01718100905418396,0
LEVODOPA,P47869,-0.08940796554088593,0
BAY-613606,AURKB,0.17315596342086792,1
NSC-19803,NR1I2,0.0024490728974342346,0
EPIGALOCATECHIN GALLATE,MYC,-0.03550742566585541,0
GOSSYPOL,FEN1,0.051579952239990234,1
ENFLURANE,ERBB3,-0.064380943775177,0
CHEMBL2107762,VEGFA,-0.012607075273990631,0
CHEMBL646,HDAC9,0.10428786277770996,0
PRAVASTATIN,VEGFA,-0.0933973491191864,0
rosuvastatin,GABRQ,-0.15255075693130493,0
CHEMBL1421,BCL2,-0.06746809929609299,0
CAFFEINE,P35968,0.03698347136378288,0
TRIFLUPROMAZINE,3356,-0.03188944607973099,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ERBB3,0.01818937063217163,0
CHEMBL1201023,KIAA1356,-0.08188818395137787,1
310264733,Monoamine oxidase type A,-0.190219447016716,0
CHEMBL87992,NAC1,0.11399012804031372,1
HESPERADIN,LCK,0.0812368094921112,1
IBRUTINIB,ERBB3,0.08202698826789856,0
lapatinib,SCN4A,-0.10441096872091293,0
ERGOCRYPTINE,NR1H4,-0.013962204568088055,0
BAICALEIN,OPRM1,-0.010609057731926441,0
PHENYLEPHRINE,TSHR,0.10461306571960449,0
CAPSAZEPINE,APOBEC3G,-0.09624955803155899,0
CHEMBL452,GABRP,0.03508526831865311,1
ESTRADIOL,CYP2C19,0.09796719253063202,1
WARFARIN,HDAC1,-0.14632408320903778,0
MMV085203,1268,0.11725880950689316,0
PIROXICAM,CYP2B6,0.11099349707365036,0
PICEATANNOL,THRB,0.1534392386674881,1
BUTETHAL,P18505,0.12325022369623184,0
TACEDINALINE,GABRG1,-0.010478857904672623,0
TYRPHOSTIN A9,Proto-oncogene c-Ret,-0.0920528993010521,0
CHEMBL87992,BRCA2,0.12177668511867523,0
Trastuzumab,ERBB2,0.10722105205059052,1
NICOTINE,NENA,-0.004655681550502777,0
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,0.14095349609851837,1
PRAZOSIN,TGM2,0.140643909573555,0
TESTOSTERONE,P10275,-0.11955852806568146,1
CHEMBL861,PI3-kinase gamma,-0.10068444907665253,0
CHEMBL1230607,P35372,-0.01531890407204628,0
PD-98059,Epidermal growth factor receptor,0.04348208010196686,0
CHEMBL315985,ALOX15,-0.07318449765443802,0
E324,DDIT3,-0.04366522282361984,0
CALCIMYCIN,DRD1,-0.016111036762595177,1
DICHLOROPHEN,MED,0.016343124210834503,0
CELECOXIB,3815,0.018853027373552322,0
GNF-PF-254,147,0.024950683116912842,0
ENMD-2076,P34903,0.0625133216381073,0
PKI-587,MCL1,0.13213741779327393,0
METHYLTHIONINIUM CHLORIDE,HSD17B10,-0.023024536669254303,0
E319,AR,0.006422106176614761,1
EMODIN,GABRA3,-0.07022929191589355,0
CAFFEINE,PPARD,-0.054374516010284424,0
RESVERATROL,MAP2K2,-0.2025832235813141,0
zidovudine,GLS,-0.26760464906692505,0
NORDIHYDROGUAIARETIC ACID,P47870,0.06389155238866806,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Xanthine dehydrogenase/oxidase,0.20756366848945618,0
CHEMBL3545285,CDK2,0.020160704851150513,0
CHEMBL861,SCN5A,0.0898764431476593,1
U-0126,USP1,-0.12725003063678741,0
RHEIN,TUBB1,-0.08726920187473297,0
PRIMIDONE,NR1H4,-0.029154572635889053,0
HARMINE,KMT2A,-0.0673767626285553,0
PENTOBARBITAL,ALOX15B,-0.08839733153581619,0
GUTHION,GLS,0.04787924513220787,0
paclitaxel,TARDBP,0.15096233785152435,0
135650584,IL8,0.06081054359674454,0
PF-04691502,HRAS,0.055506110191345215,0
APIGENIN,BRCA1,-0.022713005542755127,1
PROPIOMAZINE,PDGFRB,-0.04261917993426323,0
phenytoin,P41143,-0.16336104273796082,0
CHEMBL750,CLK4,-0.03983437269926071,0
DIHYDROGAMBOGIC ACID,2558,0.20755566656589508,0
MELPHALAN,MGMT,0.21731996536254883,1
DACTINOMYCIN,TUBA3E,-0.14672115445137024,0
CHEMBL3545085,APOBEC3G,-0.15319719910621643,0
NIMODIPINE,152,-0.10384353995323181,0
PD-98059,GLS,-0.00931314006447792,0
VELIPARIB,ALOX15,0.015140507370233536,0
SCRIPTAID,KMT2A,-0.16699793934822083,0
FLUOROURACIL,P14867,0.09573013335466385,0
CHEMBL750,ADRA1A,0.09095065295696259,0
(-)-EPICATECHIN,P08913,0.09855633974075317,0
CEFOTAXIME SODIUM,ATXN2,-0.1079510971903801,0
CELECOXIB,983,-0.05281832069158554,0
anastrozole,TUBB1,-0.013086795806884766,1
CHEMBL971,GABRA5,0.20327487587928772,1
PANITUMUMAB,PIK3CA,0.019572660326957703,1
Carboplatin,Q16445,0.08427083492279053,0
SNS-314,A8MPY1,0.1571180671453476,0
"3,8'-BIAPIGENIN",L3MBTL1,0.13494873046875,0
CHEMBL1095,NAC1,-0.08756377547979355,1
AMPHOTERICIN B,147,0.07214850932359695,0
135650453,GABRD,-0.20448395609855652,0
DEXAMETHASONE,GLS,-0.052780188620090485,1
E319,ALDH1A1,-0.09118574112653732,1
VALPROIC ACID,HDAC8,-0.09529456496238708,1
BAICALEIN,L3MBTL1,-0.054907917976379395,1
MIFEPRISTONE,1436,0.12861698865890503,0
DNDI1417523,Erbb2 tyrosine kinase receptor,0.11573129892349243,0
4-CHLOROMERCURIBENZOIC ACID,JUN,0.07889911532402039,0
ALITRETINOIN,IGF1R,-0.09211994707584381,0
GELDANAMYCIN,P28472,0.15683940052986145,0
FORETINIB,INSR,-0.03222322836518288,0
METHYLDOPA,FEN1,-0.06414438784122467,1
BAY-11-7085,3716,-0.021322324872016907,0
morphine,O00591,0.08519186824560165,0
PICEATANNOL,POLK,0.02812335453927517,1
BENZO(K)FLUORANTHENE,TP53,0.13655400276184082,1
CHEMBL30219,KDM4A,0.234275221824646,0
DNDI1417467,MAP4K4,0.07662986218929291,1
PAZOPANIB,MAP4K4,0.18512152135372162,1
GOSSYPOL,FCGR3A,-0.02702222764492035,0
CHELERYTHRINE,PTGS2,-0.007338948547840118,0
RALOXIFENE,CASP3,-0.17198385298252106,0
DNDI1417156,TOP2A,-0.1478101909160614,0
310264733,HDAC3,0.14896145462989807,0
310264675,FGFR1,-0.06645689159631729,0
CHEMBL30219,GABRA2,-0.21443842351436615,1
ETHACRYNIC ACID,P36544,-0.12396864593029022,0
capecitabine,ADRA1C,0.1496557742357254,0
CHEMBL70418,P20309,-0.09593116492033005,0
GNF-PF-5151,PI3-kinase gamma,-0.09639672189950943,0
135650115,JAK3,-0.24630175530910492,0
FLUMAZENIL,GSK3B,0.06450530141592026,0
WORTMANNIN,ROS1,0.16440415382385254,0
TRAMETINIB,NPC1,0.04305914044380188,0
BENZETHONIUM CHLORIDE,RAB9A,-0.11711657792329788,0
MESALAMINE,6530,0.09276945143938065,0
METHYLDOPA,TUBB2B,-0.07056428492069244,0
BAY-11-7085,GABRB3,0.14387322962284088,0
PLUMBAGIN,HSD17B10,-0.16490964591503143,1
PHENELZINE,A8MPY1,0.09039248526096344,0
SIROLIMUS,8989,-0.03076259046792984,0
3-O-METHYLQUERCETIN,HDAC9,0.10329283773899078,0
BUTALBITAL,Q16445,-0.0063077472150325775,1
MITOXANTRONE DIHYDROCHLORIDE,GABRP,0.03656213730573654,0
PHYSODIC ACID,G6PD,0.09198086708784103,0
HARMINE,152,-0.07478602230548859,0
PANOBINOSTAT,HDAC10,-0.23124490678310394,1
PHENYLEPHRINE,P35368,0.09641248732805252,1
NSC-19063,1017,-0.2175307273864746,0
ROTTLERIN,SCN5A,-0.00010020658373832703,0
OXALIPLATIN,RELA,-0.14918407797813416,0
CY-208243,EHMT2,0.15326398611068726,1
Sirolimus,HRAS,0.09383919835090637,1
ILORASERTIB,NAC2,-0.08542761206626892,0
NSC-95397,THPO,0.09303431212902069,1
METHYLPHENOBARBITAL,PIK3CD,-0.14366905391216278,0
GDC-0941,Q16445,0.1081198900938034,0
LENVATINIB,IL2,-0.1359548568725586,0
fluorouracil,CYP2C19,0.05447164922952652,0
TYRPHOSTIN A9,USP1,-0.07289990782737732,0
CYCLOHEXIMIDE,JAK3,0.18273036181926727,0
gemcitabine,P08588,-0.10100559145212173,0
BAS03450373,APAF1,-0.06353257596492767,1
OLAPARIB,BRCA1,0.026530949398875237,1
AZD5363,FLT1,0.15913651883602142,0
VINCRISTINE,MAP4K4,-0.0636880025267601,0
rituximab,2554,0.12560468912124634,0
CEFIXIME,HDAC11,0.1527765691280365,0
ribavirin,BCL2,0.029901448637247086,1
GNF-PF-2301,3717,0.07174747437238693,0
CHEMBL1194,SCN5A,0.04254636541008949,1
Lapatinib,ERBB2,0.14508627355098724,1
gefitinib,BGLAP,0.07607682794332504,0
CLOMIPRAMINE,P23975,-0.1551772803068161,1
CHEMBL30219,GABRP,-0.045524049550294876,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,-0.15238776803016663,0
ACARBOSE,O14764,-0.0684446394443512,0
Paclitaxel,KDM4E,0.10186101496219635,0
135650525,FYN,-0.05020461231470108,0
ENOXOLONE,PIK3R3,0.11779039353132248,0
BENSERAZIDE HYDROCHLORIDE,EGFR,0.022185899317264557,0
nicotine,APOE,0.15086841583251953,0
TRIAZOLAM,Histone deacetylase,-0.03340340033173561,0
PACLITAXEL,PIK3CA,-0.056396327912807465,1
DIAZOXIDE,P08588,-0.0662970170378685,0
RESERPINE,TNF,0.06119448319077492,0
KETOCONAZOLE,NRG1,0.16457872092723846,0
Cobimetinib,3718,-0.19698691368103027,0
imatinib,ABCG2,0.11920972168445587,1
hydrochlorothiazide,3352,-0.010603494942188263,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,-0.2223062813282013,1
NEFAZODONE,HSD17B10,-0.054764524102211,0
ENTRECTINIB,ALK,-0.11084479093551636,1
AFATINIB,PGR,-0.0458059161901474,0
simvastatin,ABCB1,-0.16275203227996826,1
CHEMBL16,CYP3A4,0.09623061120510101,0
AMG900,JAK2,-0.09904911369085312,0
HOMATROPINE METHYLBROMIDE,1956,0.024510622024536133,0
TERFENADINE,Q8N1C3,0.06527204811573029,0
CHEMBL315985,HTR2,-0.09322680532932281,0
EPIGALOCATECHIN GALLATE,Vascular endothelial growth factor receptor 2,-0.09956243634223938,0
NSC-95397,KRAS,0.00691909110173583,0
ROTENONE,LCK,-0.055814795196056366,0
CHEMBL3544942,JAK3,0.12420739978551865,0
SAFINAMIDE,JAK3,-0.08505985885858536,0
CHEMBL1889140,3352,0.16280637681484222,0
QUAZEPAM,P31644,-0.004003019072115421,1
PHENYLEPHRINE,PIK3CG,0.10886424034833908,1
DNDI1416969,POLB,0.01327534019947052,1
CLARITHROMYCIN,RECQL,-0.06525129079818726,0
DNDI1417080,LDLR,0.021668359637260437,0
EGCG,NTRK1,-0.06076288968324661,0
ATORVASTATIN,TSHR,0.058829743415117264,0
