drug,gene,score,label
DOFETILIDE,TUBA1B,0.9963786988339137,0
GNF-PF-4029,3351,0.9968944044570256,0
quetiapine,P07550,0.9972513530160647,0
TETRACYCLINE,GABRG1,0.9915770087577757,0
GABOXADOL,P28472,0.9964389900171062,1
SALINE,APOBEC3G,0.9971324629615921,0
LOVASTATIN,IL6,0.9976932725510841,0
METHIMAZOLE,HSP90AA1,0.9960461835837143,0
prednisone,FGFR2,0.9965425607947023,0
GDC-0941,PDGFRB,0.9960077341579745,0
SERTRALINE,IL2RA,0.9976895901791808,0
DNDI1416969,RAD52,0.9973716967560907,1
ibuprofen,P21728,0.9969108885421457,0
Ceritinib,59340,0.997221055085783,0
NSC-95397,Q15822,0.9971187375847641,0
CLOBAZAM,GAA,0.9976764063649151,0
CAMPTOTHECIN,IGF1R,0.9970626848220957,0
ETOMIDATE,GABRA1,0.9953577352321498,1
AURINTRICARBOXYLIC ACID,MPHOSPH8,0.9921903365974984,1
TCMDC-124266,FCGR3A,0.9968840692596902,0
CHEMBL1096380,MYC,0.9969647689264547,0
RHAMNETIN,SLC2A4,0.9968999876255112,0
capecitabine,RELA,0.997793216133535,0
ISOTHYMONIN,BCL2,0.9972059352429935,0
VORINOSTAT,PDGFRB,0.995718306397956,0
135650115,59340,0.996638443499312,1
CHEMBL2103852,COMT,0.9973535936391791,0
AZD8055,FGFR2,0.9964045337790637,0
TAMOXIFEN CITRATE,ADRB2,0.9979022682087061,0
VORINOSTAT,IL8,0.9976886763847169,0
CHLORHEXIDINE,WRN,0.9946285507758175,0
BLEOMYCIN,P31645,0.9972268168059614,0
NEVIRAPINE,ABCC1,0.9973107618956464,1
CHEMBL1201729,IL2RA,0.9975571469660498,0
METHOTRIMEPRAZINE,PLK1,0.9907094277121299,0
ACETAZOLAMIDE,Xanthine dehydrogenase/oxidase,0.9970955839702278,0
TAE-684,FGFR1,0.9953205334367032,1
MIDOSTAURIN,Proto-oncogene c-Met,0.9972503311273607,0
CHEMBL2103852,HDAC9,0.996953381325062,0
CHEMBL3545252,3362,0.9972814496615515,0
SUBEROHYDROXAMIC ACID,HDAC4,0.9972758992185332,1
TYRPHOSTIN AG 879,P41145,0.9977227838932062,0
CENISERTIB,CSF1R,0.9969394927780411,1
CHELERYTHRINE,TUBB1,0.9968056920767768,0
FLUNITRAZEPAM,PI3-kinase gamma,0.9976391278765863,0
heroin,5291,0.9971987342552837,0
MGCD265,FLT1,0.9951829297530889,1
PANOBINOSTAT,P35372,0.9971205727850846,0
ADRIAMYCIN,TGFB1,0.9973396648043523,1
MTX,KAT2A,0.9948707211429137,0
BUTYRYLHYDROXAMIC ACID,IGF1R,0.9975189190551416,0
PHENOBARBITAL,P36544,0.9975475308817038,1
CINOLAZEPAM,RAB9A,0.9978523533348894,0
CHEMBL2108628,NFE2L2,0.990857162250451,0
135651413,HTR2,0.9970372368643199,0
XL765,P28476,0.9967921156555862,0
ISOLIQUIRITIGENIN,ATM,0.996048449918791,0
CHEMBL1200334,RET,0.9964259687539954,0
TEMSIROLIMUS,PIK3R5,0.9970795407588308,0
MAPROTILINE,LCK,0.9948657128879116,0
CHEMBL744,NENA,0.9941269805065722,1
CHEMBL1522,1269,0.9972380024900412,0
CENISERTIB,RAD54L,0.9970617683505812,0
GW843682X,ADRB2,0.997616140805566,0
PHENYLBUTAZONE,P20309,0.9968173279447604,0
AMPHOTERICIN B,ABCC4,0.9964719271083815,0
leucovorin,IL2RA,0.9971727472572139,0
CURCUMIN,TUBB8,0.9971106283852241,1
GENISTEIN,148,0.9968431997914567,0
CHEMBL488436,PIK3CB,0.9966255585233083,0
LOVASTATIN,P78334,0.9965653310256833,0
CHEMBL598797,HDAC1,0.9967557687117271,0
Olaparib,PGR,0.9972353792092835,1
JUGLONE,Q01959,0.9972210413727569,0
CHELERYTHRINE,MAPT,0.990273496080958,1
SULFASALAZINE,HPGD,0.9938424778827881,1
FLUDIAZEPAM,SCN6A,0.9971617617614322,0
PSAMMAPLIN A,P18507,0.997341966331927,0
CID 94381,PGR,0.9971204808245165,0
CHEMBL108,P48169,0.9959826953008348,0
MITOXANTRONE,TSHR,0.9971457814309652,0
gefitinib,HDAC11,0.9967568123988425,0
GNF-PF-78,RGS4,0.9970179319358481,0
HINOKITIOL,VDR,0.9936898273180805,0
BUTORPHANOL,Amyloid beta A4 protein,0.9971923763555331,0
KAEMPFEROL,MAPT,0.9902632601901551,1
ALEXIDINE HYDROCHLORIDE,1133,0.997136570619914,0
CHEMBL2108628,AURKB,0.9957048343469137,0
135651064,GABRQ,0.9940278205626909,0
HINOKITIOL,KRAS,0.9926932700244259,0
AS703569,1436,0.9969980316111863,0
135651064,3352,0.9975048174866241,1
178102337,TARDBP,0.9970426913652848,0
Palbociclib,ESR,0.9972363011806242,1
IBRUTINIB,EHMT2,0.9901851506771168,0
IMATINIB,IL6,0.9977335794362728,0
MICONAZOLE,MAPK1,0.9948016018051072,0
KOPARIN,APEX1,0.9937701829620946,1
CHEMBL931,ADRA1A,0.9971857068161962,0
ACID BLUE 129,59340,0.9973889415840128,0
SULINDAC,CYP3A4,0.9871923077348895,1
CHEMBL1200982,3363,0.9971202050327745,0
MIRTAZAPINE,HDAC7,0.9967881160500286,0
FELODIPINE,ABCB1,0.9917167016708693,0
zidovudine,BGLAP,0.9971903637028121,0
CHEMBL492399,MAPK8,0.9969577781431574,0
MIDOSTAURIN,RAD52,0.9971994703515331,0
135652717,HDAC9,0.9972839531684226,0
MAPROTILINE,ACE,0.9972388339059717,0
sunitinib,PPARD,0.9968679514602664,0
INDIRUBIN-3-MONOXIME,PIK3R1,0.9968137842360822,0
KD-025,3351,0.9967207354531896,0
THIOMERSAL,KDM4A,0.9934853702308176,1
CY-208243,CYP3A4,0.9873356967420408,1
CHEMBL289351,PIK3R1,0.997187905797123,0
NANAOMYCIN,2554,0.997778620234808,0
ALEXIDINE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.9978903073616503,0
RUXOLITINIB,FGFR3,0.9959080530050726,0
CHEMBL1742994,3351,0.9969215534796556,0
trastuzumab,AKT1,0.9963145513046334,0
CLIOQUINOL,NFKB1,0.9956713804514806,0
CHEMBL1200420,MAP4K4,0.9971239440223334,0
simvastatin,GABRP,0.9926591214643172,0
ALPRAZOLAM,AURKA,0.9974569566594218,0
NALOXONE,TDP1,0.9971108218297394,0
PHENELZINE,AKT1,0.9961030527328916,0
MELPHALAN,GABRA1,0.9942970807815864,0
OCINAPLON,Serine/threonine-protein kinase mTOR,0.997191729656075,0
NORDIHYDROGUAIARETIC ACID,AURKA,0.9971630911288504,0
adalimumab,P31645,0.9973654467550398,0
CHEMBL856,GABRA3,0.9944490640304732,1
SB-220025,AURKB,0.9953374153564686,0
PHENANTHROLINE,SMAD3,0.9950104720782208,0
BUSULFAN,P35968,0.9962389269467202,0
LINOLENIC ACID,KAT2A,0.9958021054395996,1
CHEMBL970,GABRG1,0.993932807076614,1
CONGO RED,FLT,0.9975636984050661,0
TYRPHOSTIN 23,GSTP1,0.9974345637470846,0
DEFEROXAMINE,NAT1,0.9974924478956437,0
celecoxib,CASP3,0.9978600850837618,1
SENNOSIDE B,Q16445,0.9972072229539617,0
SULFINPYRAZONE,HIF1A,0.9952288501348154,0
GNF-PF-1947,PIK3R3,0.9971046168039864,0
135651367,2554,0.99735029915185,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KIAA1356,0.9950698088118637,0
GW843682X,983,0.997007775929393,0
DEPHOSTATIN,RELA,0.9973844692929339,0
CHEMBL1200790,PDGFRA,0.9961760178174964,0
AFIMOXIFENE,CYP2C9,0.9910510623279079,0
RIBAVIRIN,RELA,0.9972291892108689,0
CHEMBL1200903,P23219,0.9972680696566928,0
135650930,695,0.9977445415571045,0
CAPTAN,HSD17B10,0.9929234085481621,1
ZM-447439,IDH1,0.9938263683089037,0
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,0.99353627269964,1
CHEMBL1200597,HDAC3,0.9971130656971842,0
CHEMBL2110725,TUBB6,0.9964783641187551,1
IMIPRAMINE,EHMT2,0.9894700227433738,1
tenofovir,P47869,0.9953648910334201,0
135650345,2932,0.997366023990526,0
PENTOBARBITAL,P34903,0.9944749656404124,1
GNF-PF-2301,FGFR1,0.9945189892786735,1
PONATINIB,APOE,0.9975953405925602,0
BORTEZOMIB,P78334,0.9973824993842855,0
4-CHLOROMERCURIBENZOIC ACID,ADRB1R,0.9971375284092824,0
CHEMBL2104986,POLB,0.9901689772472093,0
Temsirolimus,BRAF,0.9936787012005718,1
DNDI1416969,3352,0.9976498282997806,0
ESTRADIOL BENZOATE,ALK,0.9956469194449576,0
CHEMBL2103826,RACGAP1,0.9972024339654542,0
PF-04691502,POLK,0.9964475038297864,0
CEPHALOCHROMIN,USP1,0.9951825164109775,1
HOMATROPINE METHYLBROMIDE,GABRA4,0.9928381694102649,0
LINIFANIB,SLC2A4,0.997330142264086,0
GNF-PF-5151,BRCA2,0.9970032242051539,0
sorafenib,PIK3CG,0.9947638966277645,0
oxaliplatin,3350,0.9971269753967326,0
CISPLATIN,KRAS,0.9945950321654238,1
PRAZOSIN,HDAC4,0.9972467547341118,0
CHEMBL1980297,P14867,0.9943191798198393,0
REGORAFENIB,HDAC6,0.9971455500149178,0
CHEMBL1201020,HDAC6,0.9971035626526132,0
CHEMBL1256,GABRG2,0.9952216740666324,1
fluorouracil,ATM,0.9966074289865534,1
CHEMBL3545088,FLT,0.9977979794344567,0
HOMIDIUM BROMIDE,RXRA,0.9975348682893979,1
IBUPROFEN,FGFR2,0.9966020198093127,0
CRYPTOTANSHINONE,MAP2K1,0.9957519721991024,0
FLUDARABINE,3363,0.9975216031602542,0
PROPIOMAZINE,P14416,0.9972366104683341,1
GENTIAN VIOLET,IL8,0.9973709030069838,0
imatinib,HSPA4,0.9972359691184665,0
CHEMBL3545285,P14416,0.9968846326411427,0
CHEMBL744,KDM4E,0.993388779925989,0
SOPHORETIN,JUN,0.9974714253343349,0
FLUOROURACIL,NRAS,0.9957268769188786,0
CHEMBL1889140,NAC1,0.9944260617858692,1
MIFEPRISTONE,MTOR,0.9938482227264953,1
ELLIPTECINE,APOBEC3F,0.9972635042101358,1
SHIKONIN,TUBB8,0.9959327592157782,0
BACLOFEN,NR1H4,0.9971769456105444,0
178103494,CDK2,0.9962360332328211,0
TEMAZEPAM,Q16445,0.9974071841220558,1
CLOSANTEL,TUBB8,0.9967792178135867,0
CHEMBL681,RAB9A,0.9972221167548412,0
AZD-1775,GABRB1,0.9922243441671097,0
cyclosporine,DNA topoisomerase I,0.9972115014882309,0
MESALAMINE,HDAC1,0.9970705435068186,0
DESIPRAMINE,IL8,0.9973171578663258,0
GW843682X,LYN,0.9971285483906631,0
CHEMBL1201063,SLC2A4,0.9966067967131986,0
ALTENUSIN,PAX8,0.9962792066310655,0
TYRPHOSTIN 47,RACGAP1,0.9972608160286829,0
NORDIHYDROGUAIARETIC ACID,ATXN2,0.9938395808224125,1
PROPRANOLOL,BGLAP,0.9975334259776474,1
BGJ398,BLM,0.9944625135961623,0
FLUOROURACIL,KRAS,0.9928917810341922,1
AZD-1080,CDK1,0.9969666949879888,1
NISOLDIPINE,PIK3CA,0.991039964987723,0
imatinib,SMAD3,0.995843636799388,0
OMEPRAZOLE,BLK,0.9969409089741713,0
LEVOTHYROXINE,WRN,0.9954691690596097,0
OUABAIN,1132,0.9972099613620247,0
PYRONIN Y,CASP3,0.9975331851936059,0
DNDI1417523,SLCO1B1,0.9972856796138572,0
CHEMBL580,1132,0.997390312058513,0
GNF-PF-5134,CDK1,0.9965561592390427,0
CAPSAZEPINE,TP53,0.9951803040783315,0
LOMOFUNGIN,RECQL,0.9954082183309098,0
HINOKITIOL,PDGFR,0.9976226438981459,0
nevirapine,VEGFR3,0.9973255541838787,0
BEZ235,EGFR,0.9921515894940555,1
BAY-11-7082,MAPK3,0.9970186195371789,0
PD-98059,Programmed cell death protein 1,0.9976735924373203,0
CHEMBL1201022,3717,0.9976976494994264,0
HYDRALAZINE,NPC1,0.9969572677018578,1
VANDETANIB,BRAF,0.9943741686072948,0
CHEMBL2105643,BCL2,0.9966438981839647,0
CHEMBL750,BLK,0.9964168169990772,0
CHEMBL58323,HDAC9,0.9972655151907374,0
CLOMIPRAMINE,MAPK8,0.9976539980681842,0
ZM-449829,TP53,0.9943314195203218,1
URSOLIC ACID,IFNL3,0.9977923371750093,0
ERLOTINIB,L3MBTL1,0.9973290293214976,0
CHEMBL27759,POLH,0.987650926167101,0
Alectinib,CYP2D6,0.9869600979389669,0
PLUMBAGIN,IL2,0.9973435398665623,0
ADAPALENE,GABRQ,0.9920159429021135,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RAPGEF4,0.9973728101266881,0
CHEMBL1201729,6532,0.9972837304714646,0
MESTRANOL,ESR1,0.9921268149643678,0
ZM-39923 HCL,APC,0.9972798627296554,0
GOSSYPOL,OPRM1,0.9976256068319392,0
AZAKENPAULLONE,CDK2,0.9961681282481273,1
capecitabine,CYP3A4,0.9878622295114369,0
PANOBINOSTAT,HDAC7,0.9971731055692346,1
TESTOSTERONE,RXRA,0.9970116325242128,1
CHEMBL1200443,FLT1,0.9958348432063872,0
AZATHIOPRINE,CYP2C9,0.9900657394086524,1
TPCK,TYMS,0.9972643821496342,0
HARMINE,6915,0.997201579263878,0
RABEPRAZOLE,Q8N1C3,0.9971966310386862,0
VANOXERINE,RAPGEF4,0.9977525735338704,0
GNF-PF-2893,HSP90AA1,0.9962776279628669,0
GW7074,PKM,0.9965087023394016,0
THIOMERSAL,VDR,0.9942853413788988,1
TCMDC-124224,ALDH1A1,0.991582270644327,1
TAMATINIB,AHR,0.9965709377119287,0
OXALIPLATIN,3716,0.9970964043989593,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.9931499544231256,1
RALOXIFENE,MAP4K4,0.9968230299242437,0
BETA-LAPACHONE,SMAD3,0.9957452802023555,1
PD-169316,NPSR1,0.9954786288587281,1
GNF-PF-3037,VDR,0.993567474137325,0
MELATONIN,IL2,0.9972245984749447,0
SOTRASTAURIN,KDM4E,0.9941569331802163,0
5-FU,RAD52,0.9971484753089583,0
CHEMBL1769,PIK3R3,0.996841760847042,0
SHIKONIN,APAF1,0.9965250404666172,0
"(R,S)-INDATRALINE",UGT1A1,0.9970495456281265,0
363894208,P08913,0.997682356759486,0
NITRAZEPAM,3718,0.9973029265226308,0
aspirin,CYP2C19,0.9882080153447107,0
DOCEBENONE,CYP2C19,0.9883301654903904,1
SANGUINARINE SULFATE,Epidermal growth factor receptor,0.9974132288444716,0
GNF-PF-2893,ADRA1C,0.9974154641146121,0
NILUTAMIDE,GFER,0.9970016945683372,0
"5,8,11,14-EICOSATETRAYNOIC ACID",AURKA,0.9965836651317669,0
CHEMBL1200464,BCL2,0.9971074241342268,0
CHEMBL1200334,P23219,0.9966752818109945,0
PIOGLITAZONE,P23975,0.9972990814654508,0
NITRAZEPAM,MTOR,0.9949456045230147,0
CETYLPYRIDINIUM BROMIDE,AR,0.9945806991689354,1
CHEMBL1683544,GLP1R,0.9958853508835757,0
CHELERYTHRINE,EHMT2,0.9901858861774993,1
WEDELOLACTONE,4233,0.9978696790059546,0
THIORIDAZINE HYDROCHLORIDE,1268,0.9974447306633721,0
DNDI1416969,CYP3A4,0.9878394226499073,0
atenolol,P43681,0.9974370700833912,0
CHEMBL1201729,HLA-DRB1,0.9977317814383049,0
DEBRISOQUIN,P08908,0.9972035582824456,0
DNDI1417523,IFNL3,0.9976025117644163,0
VATALANIB,P28223,0.9975785396571285,0
INDOMETHACIN,RACGAP1,0.9971649281960118,0
STAUROSPORINE,SLC2A4,0.9971050082843772,1
NOREPINEPHRINE,RECQL,0.9949660960212918,1
CARVEDILOL,TSHR,0.9974750148167605,0
RABEPRAZOLE,NPC1,0.9964070050783999,0
PSEUDOEPHEDRINE,SMN1,0.9970738865659584,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,0.9975260670984755,1
NSC-234945,NPC1,0.996390231834527,1
INDOMETHACIN,RAD52,0.9973996206418683,0
TOLONIUM CHLORIDE,THRB,0.9962963478735626,1
TEMAZEPAM,P78334,0.9970562072625726,1
TACEDINALINE,HDAC3,0.9968480259461575,1
ZEARALENONE,GABRG1,0.993629359354609,0
MAYTANSINE,MAPT,0.9908412439707163,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2556,0.9972196181592865,0
THUNBERGINOL B,1017,0.9976327265227782,0
DEPHOSTATIN,GABRA2,0.9936129390880551,0
FLUOROURACIL,FEN1,0.9893336954307433,0
Nivolumab,CYP19A1,0.997475049932295,0
INAMRINONE,HIF1A,0.9950465280951876,1
HEPARIN,P04150,0.9978391956678065,0
ATORVASTATIN,PPARD,0.9968316882924139,1
lamivudine,ABCG2,0.9960757910143696,1
GABOXADOL,1131,0.9970706980910371,0
CHEMBL598797,PIK3CB,0.9967251452044624,0
LOMOFUNGIN,Amyloid beta A4 protein,0.9969453101455379,0
TOLONIUM CHLORIDE,EHMT2,0.989779165082964,0
NITRAZEPAM,RELA,0.9967444249777301,0
BLEOMYCIN,IL6,0.9974689940056468,0
cyclosporine,PGR,0.9974576367592457,0
CONGO RED,RUNX1,0.9969706207635776,0
AZD-1775,CASP3,0.9975610300983624,0
RUCAPARIB,NFE2L2,0.9923794421457498,0
CHEMBL598797,RAB9A,0.9970710506307677,0
GDC-0980,FLT,0.997554654823769,0
METHYLTHIONINIUM CHLORIDE,8989,0.9974227372303626,0
IRINOTECAN,WRN,0.9955320434682006,0
KOPARIN,6532,0.9972142547260302,0
ADRIAMYCIN,ESR,0.9972839243735792,0
OESTRADIOL,PLAU,0.9974466170827673,1
PHENYLBUTAZONE,FLT1,0.9937379745521184,0
SALT,G6PD,0.9970326532340719,0
CHLORDIAZEPOXIDE,CSF2,0.9972904474687598,0
sunitinib,RORC,0.9963684420822175,0
AT9283,IFNL3,0.9974365272723889,0
RO-410960,ALOX15B,0.996195542695854,0
SB-204741,3354,0.9971110656748943,0
gefitinib,NOS1,0.996945762268487,0
SORAFENIB,FLT3,0.9957032873551501,1
3-O-METHYLQUERCETIN,SCN12A,0.9970823061431151,0
135651064,P03372,0.9970515649782372,0
EGCG,CSF2,0.9973125546410317,1
PYRITHIONE ZINC,RET,0.996851393099877,0
AG-537,BLM,0.9921117818914645,1
NSC-753575,TUBB1,0.9973889282726897,1
PYRONIN Y,PDGFR,0.9981428462382756,0
OLEOYL DOPAMINE,PIK3R2,0.9973993086223734,0
montelukast,5291,0.9975470107690072,0
CHEMBL969,GABRP,0.9945234745192766,1
THYROXINE,5734,0.9972038556364222,0
daunorubicin,MAP2K1,0.9962858860641912,0
CHEMBL856,P07550,0.9972006465779824,0
NOCODAZOLE,FLT4,0.9944657895362271,0
RO-410960,ALDH1A1,0.9937153803788887,1
PACLITAXEL,1813,0.9976442805877843,0
NSC-753582,Stress-activated protein kinase JNK1,0.997273233875666,0
THROMBIN,TARDBP,0.9970214556012086,0
"9,10-PHENANTHRENEQUINONE",USP1,0.9951821332521424,1
AFATINIB,2322,0.9971693690319857,0
GNF-PF-4029,TARDBP,0.9971778256683268,0
CATECHOL,RAB9A,0.9973545991203725,0
KOPARIN,PTH,0.9971905970385538,0
PANITUMUMAB,Q99928,0.9975195787786132,0
CHEMBL1200802,4233,0.9978215951274665,0
lovastatin,GFAP,0.9970725217569706,0
OLANZAPINE,5290,0.9976939577474333,0
GM-CSF,L3MBTL1,0.9965582568750494,0
DOFETILIDE,HPGD,0.9935535018309098,0
CHLORPROMAZINE,JUN,0.9972152554366438,0
APICIDIN,ABCC1,0.9972102154585127,0
CHLOROTHALONIL,P20309,0.9971066017760339,0
DESFLURANE,MAP2K1,0.9962446669703897,0
SJ000044511,THRB,0.9969844812286739,1
idarubicin,P14416,0.996226041634804,0
AMPHETAMINE,NTRK1,0.996945289091625,0
DACTOLISIB,TDP1,0.9973237785387221,0
METHYLDOPA (RACEMIC),ALDH1A1,0.9931790583256267,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,INSR,0.9970859315236406,0
ACID BLUE 129,POLK,0.9967640082584247,1
