drug,gene,score,label
CHEMBL970,JAK2,0.9972453626600835,0
VINORELBINE BASE,ALOX15B,0.9967652276155549,0
FLUMAZENIL,ATM,0.9960741181397793,0
GNF-PF-5134,L3MBTL1,0.996454295415372,0
ABT-751,HIF1A,0.9960597294587552,0
SORAFENIB,POLK,0.9967721521714028,0
febuxostat,FLT1,0.9947796449955404,0
STZ,GABRP,0.9924609143654013,0
GR-127935,FEN1,0.9902842765699922,0
NSC-19063,KAT2A,0.9954920308975813,1
135651367,1133,0.996700336022661,0
CHEMBL70418,APEX1,0.9949012608893641,0
CLOZAPINE,RECQL,0.9956948671438772,0
CHEMBL1200982,HDAC2,0.9969102839084999,0
DOVITINIB,NTRK1,0.997242863365539,1
CLOBAZAM,Monoamine oxidase type B,0.9971315742914999,0
MORIN,CBX1,0.9919301695440351,1
dexamethasone,UGT1A1,0.9968001119225579,1
CEFACLOR,GLS,0.9957573708362932,1
SULFURETIN,GABRA6,0.9903545972770448,0
TELATINIB,VEGFA,0.997450937301265,0
CHEMBL3545368,Stress-activated protein kinase JNK1,0.9974662973556578,0
MANGOSTIN,MAPT,0.9898233397961896,1
HEXACHLOROPHENE,ESR1,0.9940769874920194,1
CHEMBL1200802,GABRA4,0.9949012866962584,1
Erlotinib,TP53,0.9947379299256655,1
BRYOSTATIN,P35348,0.9967669145511442,0
INSULIN,CLK4,0.995908583775297,0
ZONISAMIDE,2558,0.9971003207157435,0
AST-487,GABRE,0.9941203982077509,0
AZD-1152-HQPA,P47870,0.997118612596577,0
SJ000029642,ROS1,0.9975057518633161,0
THIORIDAZINE,HDAC6,0.997171385762203,0
FASUDIL,CSF1R,0.9960393059898353,0
cyclophosphamide,RAD52,0.9974701690106702,1
etoposide,1131,0.9974033406927316,0
ENALAPRIL,TP53,0.9942138802075079,1
CHEMBL646,GABRP,0.9933898554801829,1
LOMOFUNGIN,THRB,0.9965028448124439,1
TRETINOIN,1812,0.9973752680678496,0
TRICHOSTATIN,SMN1,0.9964449484912605,1
DAUNORUBICIN,59340,0.9969918693652672,0
CHLORPROTHIXENE,Vascular endothelial growth factor A,0.9974548722922065,0
TROGLITAZONE,3350,0.9975297017354157,0
HYCANTHONE,P36544,0.9969395350245011,0
AFIMOXIFENE,151,0.996976109960127,0
DEXAMETHASONE,DNA topoisomerase I,0.997474656844212,0
ECONAZOLE NITRATE,TP53,0.9942302142158066,1
CHEMBL750,SCN12A,0.9964253567875064,1
DNDI1417080,GABRA1,0.9931230695563567,0
SR-2640,1436,0.9973088935879605,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.9954588898363217,1
"LIPOIC ACID, ALPHA",TDP1,0.9973257464187769,1
MERCURIC CHLORIDE,PPARG,0.9972115138855006,0
BCG,RAPGEF4,0.9973115721650513,0
TETRACYCLINE,3718,0.9971525780865576,0
IRIGENOL,TDP1,0.9969678848113176,1
CAFFEIC ACID PHENETHYL ESTER,MYC,0.9977347156761813,0
GENISTEIN,1813,0.9970436404427495,0
CHEMBL856,SCN10A,0.9970449864745891,1
DOXEPIN,P31645,0.9971978354640684,1
WORTMANNIN,ERBB3,0.9974749258908764,0
CLOSANTEL,TP53,0.9950567153958724,0
RG-1530,VEGFR3,0.9967149007492264,0
BARASERTIB,POLB,0.991278927047849,0
Cetuximab,ERBB2,0.9924302086292769,1
GENTAMICIN,151,0.9976435359975139,0
CLOFIBRATE,BGLAP,0.9966022108674261,0
JUGLONE,TUBA3E,0.9966710537396491,0
NSC-348401,RET,0.9969212397456868,0
Binimetinib,Prostaglandin G/H synthase 2,0.9974707167494185,0
SILIBININ,9290,0.9973714849039242,0
T091317,MITF,0.9974250753873173,0
HESPERADIN,INSR,0.9973439028328023,1
135651359,3351,0.9967426835243646,1
DOXEPIN,HRH1,0.9971709195763906,1
CHEMBL450,CYP3A5,0.9960169818934934,0
ABT-751,GABRB1,0.9926759607659256,0
135651331,PTGS2,0.9974018986118354,0
INDOMETHACIN,SLC2A4,0.9975631240120693,1
PANITUMUMAB,8989,0.9973057319461842,0
DNDI1417400,NTRK2,0.9963782547570214,0
SUMATRIPTAN,TDP1,0.9971268426824059,0
fluvastatin,SMAD3,0.995742928936399,0
WARFARIN,3354,0.9972190312949414,0
Carboplatin,RUNX1,0.9973011520308436,0
leucovorin,MITF,0.9969639735651872,0
VASOPRESSIN,IFNL3,0.997340799134867,0
BARASERTIB,TUBA1B,0.9974978765395995,0
DESIPRAMINE,TNF,0.9969906862977305,0
RESVERATROL,NRG1,0.9976659795810062,0
CAFFEIC ACID PHENETHYL ESTER,CHRM1,0.9970933548417843,0
249565645,SCN12A,0.9968588214856081,0
ANTIBIOTIC,MAP4K4,0.9964740635338286,0
RO-410960,SCN5A,0.9960603428411745,0
Regorafenib,BAX,0.9970533492214962,0
HEXOBARBITAL,NAC2,0.9937701526766093,0
ZILEUTON,CSF2,0.9972517219027633,0
ATROPINE,Proto-oncogene c-Met,0.9974262144449063,0
NIFEDIPINE,GFAP,0.9966364717146682,1
Sorafenib,PIK3CA,0.9922990158118219,1
KAEMPFEROL,POLI,0.9902862837031723,1
EMODIC ACID,POLK,0.9959135751049482,1
CHEMBL744,ERBB2,0.9915616363767011,0
HINOKITIOL,ESR1,0.9924839629473504,0
SR-2640,EHMT2,0.9896633451010635,1
CHLOROXINE,BGLAP,0.9974159417497425,0
SN-38,FLT,0.9974373419924758,0
BUTALBITAL,Histone deacetylase 1,0.997101860915989,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,0.9926669825271822,1
XL765,ERBB3,0.99736528502612,0
Nivolumab,P23219,0.996992230732359,0
PROPIOMAZINE,CYP2C19,0.9913280522863912,0
LAUROGUADINE,BLK,0.9964415196266911,1
BETA-LAPACHONE,TP53,0.9949414833131707,1
CHEMBL87992,SCN12A,0.9969750306934924,1
BAY-11-7085,Q01959,0.9971579602149447,0
WARFARIN,5290,0.9973233919736345,0
ENMD-2076,FGFR2,0.9971603797899687,1
THYROXINE,HSP90AB1,0.9973064143963101,0
CHEMBL285674,GABRQ,0.9931926631034481,1
CAPTAN,CYP3A5,0.9958882169673545,0
MPA,2322,0.9977689378430531,0
NICLOSAMIDE,LYN,0.9971371732985822,0
CHEMBL1611,P47870,0.997419849460439,0
CHEMBL1200789,148,0.99737180094874,0
CHEMBL919,EGFR,0.9904790974295171,0
363894217,SCN4A,0.9965343715077313,0
ALITRETINOIN,OPRM1,0.9969470213237897,0
TALBUTAL,TP53,0.9942806559894574,0
PALBOCICLIB,PIK3CA,0.9915613085586598,1
DACTOLISIB,BRAF,0.9940671521643639,1
GSK-269962A,SMN1,0.9968554346024036,0
gefitinib,Erbb2 tyrosine kinase receptor,0.9972119271286451,0
NICARDIPINE,DRD1,0.9928680383846857,1
MOCETINOSTAT,HSP90AB1,0.9982770103393644,0
PIROXICAM,Histone deacetylase 1,0.9972135756501789,0
ATROPINE,CYP19A1,0.9970871718335216,1
ETHANOL,MITF,0.9975346284820376,0
GUTHION,MAPK3,0.9974939323057971,0
CENISERTIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.99644490007379,0
CHEMBL526,8989,0.9972012473636291,0
DIETHYLSTILBESTROL,PIK3CG,0.993444268618545,0
CHEMBL3545207,POLH,0.9860928913973802,0
APOMORPHINE,GABRD,0.992138103966327,0
GNF-PF-1644,P08172,0.9976368677308607,0
PROTOPORPHYRIN,PIK3R2,0.9971933704320021,0
paroxetine,ADRB2R,0.9976590932581426,0
CHEMBL931,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9968491879922677,0
OXALIPLATIN,PLAU,0.9976766198102464,0
phenobarbital,VEGFA,0.9976250080021442,0
TCMDC-123951,152,0.9976274543315697,0
GARLIC,PIK3CA,0.9907499621113,0
GABOXADOL,148,0.9973404428563557,0
ZILEUTON,IL8,0.9970090981717503,0
CHEMBL1257,P28335,0.9971214569247492,0
GM-CSF,HTR2,0.9975339978959905,0
AG-34,NR3C1,0.9956440225319084,0
GUTHION,ALOX15,0.9922502798679655,1
NIMODIPINE,TUBB8,0.9964519963612607,0
TEMOZOLOMIDE,LYN,0.9972316062629117,0
IL-2,INSR,0.9979875591841062,0
AG-808,IL1B,0.9975334684635667,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3815,0.9975454077161169,0
NSC-228155,CDK4,0.997203936233425,0
135652718,NR1I2,0.9966048430137688,0
fluorouracil,INSR,0.9979645749467683,1
METFORMIN,SLCO1B1,0.996977145233878,0
SCRIPTAID,FGFR1,0.9937274612343737,0
DORAMAPIMOD,HSPA4,0.9976220410714745,0
CENISERTIB,WRN,0.996150968302333,0
CALCIMYCIN,HSPB1,0.9980784300452873,0
methadone,CYP3A4,0.9874769653903496,1
cetuximab,RECQL,0.9954200822700329,0
methotrexate,SRC,0.996765245060798,0
BAY80-6946,CDK2,0.9961495186331233,0
135649950,P31645,0.9973871085984597,0
panitumumab,150,0.9977908104525524,0
BUTALBITAL,GLS,0.9964781702030134,0
CEFAMANDOLE SODIUM,SRC,0.9960901743868362,0
IRIGINOL HEXAACEATATE,MTHFR,0.996763838094236,0
135651246,150,0.9980094514732641,1
PD-169316,CBX1,0.9919095459847038,1
SN-38,3356,0.9969565964095954,0
249565869,HSD17B10,0.9929107753220645,0
MITOXANTRONE,RAD52,0.9972489975401918,1
"3,3',5,5'-TETRABROMOBISPHENOL A",GFER,0.9973711437482808,0
QUERCETIN,HSPB1,0.9977149048993951,1
LANSOPRAZOLE,CBX1,0.9923569998383295,0
MEFENAMIC ACID,P08913,0.9978456547092067,0
PRAVASTATIN,ADRA1A,0.9979173669432155,0
135652674,HER2,0.9967313256134541,0
HELENALIN,P43681,0.997567024892866,0
CHLORPROMAZINE HYDROCHLORIDE,P35354,0.9971941504328339,0
5-AZACYTIDINE,MAPK8,0.9974263177028616,0
135651331,ITGB2,0.9974185940001868,0
MORIN,POLK,0.9957804755568654,1
LY-367265,APOBEC3G,0.9968387379716075,0
RUTIN,BAX,0.9964917740920376,0
BGJ398,PIK3CG,0.9954275856146217,1
REGORAFENIB,HDAC7,0.9967764329844372,0
PONATINIB,ABCC1,0.9971546174575134,0
Sorafenib,EGFR,0.9920972521581934,1
MPA,PIK3CB,0.9966876058618798,0
imatinib,CYP2B6,0.9970513138709767,1
2-ENE-VALPROATE,TDP1,0.9969409009652163,0
ALSTERPAULLONE,MAP2K2,0.9973808884670847,0
PRAZOSIN,P35348,0.9963951228937609,1
CHLORPROTHIXENE,GABRB2,0.9922028542785062,0
BENZETHONIUM CHLORIDE,IDH1,0.9940274235003821,1
DNDI1417614,3357,0.9976670549977795,0
AMPHOTERICIN B,CYP2C9,0.9891606012319398,1
CARBAMAZEPINE,TYMS,0.9966136614860758,0
HYDROCORTISONE,Q01959,0.9968622415343955,0
ROMIDEPSIN,ATM,0.9957545573300158,0
CHEMBL1200802,GABRA1,0.9949690455621005,1
CLONAZEPAM,DRD3,0.9968991396122303,0
SJ000044511,NOS1,0.9969047190681632,0
XL147,IGF1R,0.9971719658725396,0
NISOLDIPINE,CYP3A4,0.9871477323222682,1
CHEMBL1200464,BAZ2B,0.9917558936379024,0
IODOACETAMIDE,ATXN2,0.9933220700386627,0
CHEMBL856,SCN5A,0.9966687738945758,1
AT9283,POLB,0.9890748538352577,0
CHLORPROMAZINE HYDROCHLORIDE,2558,0.9970727024784211,0
PHENYLMERCURIC ACETATE,AKT1,0.9964726499432042,0
RISPERIDONE,150,0.9979642279530903,0
TCMDC-125758,RET,0.9970933948397764,1
ETHACRYNIC ACID,POLI,0.9895724780045715,1
CENISERTIB,KDR,0.9964062968145884,1
ALBUMIN,2555,0.9977568494647098,0
E319,HPGD,0.9948567948244837,0
AG-537,HIF1A,0.995475146506728,0
AZD-1080,SMAD3,0.9958411899511742,0
SULFINPYRAZONE,GABRA1,0.9930795516442545,0
CHEMBL58323,P23219,0.9972627202117352,0
TCMDC-125758,NTRK1,0.9968461421667084,1
ERLOTINIB,Xanthine dehydrogenase/oxidase,0.9971235322792871,0
STREPTOZOTOCIN,POLB,0.9889542318849978,0
MORIN,FLT1,0.9946827309801741,0
CHRYSIN,HIF1A,0.9967017806613951,1
DESIPRAMINE,P28472,0.996774047752623,0
MELATONIN,ATM,0.9963276456987709,0
AZD-1080,3815,0.997688119912348,0
INDOPROFEN,2932,0.9973597775011465,0
NIVOLUMAB,PTEN,0.9962566510887896,1
PYROGALLOL RED,5291,0.9970145136347505,0
CHEMBL448,HRH1,0.9968238931347337,0
quetiapine,MTHFR,0.9971781333072472,0
METHOTREXATE,NTRK1,0.9969169638442082,1
CHLORHEXIDINE,GLP1R,0.9958684408092711,0
223366077,SMAD3,0.9952899817626623,0
E324,KDM4E,0.993666193777469,0
ROTENONE,PIK3R5,0.9963668369875296,0
CNS-7056,L3MBTL1,0.997219591883887,0
AMOXAPINE,151,0.9975668770397929,0
FLUNITRAZEPAM,CYP2C9,0.9897637567477889,0
Cetuximab,PIK3CD,0.9975353805831993,0
135649864,2932,0.9973186205027147,0
METHOTREXATE,SLCO1B1,0.9971917517941933,1
PINAFIDE,RAD54L,0.9973845929636584,1
METHYLDOPA (RACEMIC),MAP4K4,0.9972198193709729,0
CY-208243,MTOR,0.9941352020522034,0
PLX3397,JAK2,0.9964910576254324,0
QUAZEPAM,P34903,0.9955642130344373,1
IDARUBICIN,MTOR,0.9949257002527943,1
PSAMMAPLIN A,MGMT,0.997381636661339,0
Gefitinib,KRAS,0.9937925405838401,1
CHEMBL87992,KIAA1356,0.9954787324166792,1
4-(4-AMINOPHENYL)BUTANOIC ACID,PIK3CD,0.9971446064505199,0
STICTIC ACID,POLB,0.9900929595054971,1
GSK2636771,BRAF,0.9933963469383211,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.9971641775564014,1
CHEMBL2103852,APOE,0.9972386509511085,0
phenobarbital,MAPK8,0.9967057123034725,0
BENZETHONIUM CHLORIDE,P35968,0.9974812335036612,0
TCMDC-123764,BAX,0.9960957407430013,0
quetiapine,TOP1,0.9974529473025378,0
BEPRIDIL,IDH1,0.992436168058134,1
SORAFENIB,NTRK1,0.99756212020971,1
carboplatin,VEGFA,0.9976234919619351,1
CELECOXIB,AR,0.9950124068869654,0
PRAZEPAM,P34903,0.995508683028086,1
IL-2,IL2RA,0.99725088773615,1
rosuvastatin,SMN2,0.9972772764254458,0
NORDIHYDROGUAIARETIC ACID,3815,0.9973307488059973,0
IPRIFLAVONE,GABRA5,0.9929758489093433,0
PAPAVERINE,HPGD,0.9941113383764357,0
SNS-314,KRAS,0.9936383707927003,0
NSC-105827,RET,0.9968693552675015,0
lamivudine,SMN1,0.9967428959232529,0
CAMPTOTHECIN,FLK1,0.9976162603298491,0
Cisplatin,EGFR,0.9907691229228949,1
Venetoclax,P47869,0.9947094702787485,0
DACTINOMYCIN,THRB,0.9958951687171937,1
SORAFENIB TOSYLATE,ERBB,0.9973346055592829,0
CALCITRIOL,IDH1,0.9926861430582739,0
Crizotinib,TNF,0.9966580275385729,0
ZAMPANOLIDE,GSTP1,0.9973905970950884,0
PROTOPORPHYRIN,3269,0.9974354522804368,0
SCLEROTIORIN,TUBA3E,0.996627887641558,0
THIOMERSAL,APC,0.9972304053577414,0
HARMINE,FLK1,0.997259981766337,0
MOCETINOSTAT,Q01959,0.9976357266326232,0
FLOXURIDINE,3355,0.9973677381629252,0
QUINALIZARIN,NR1I2,0.9962865194756162,0
TELATINIB,TUBB6,0.9963940188525952,0
FENOLDOPAM,ADRA1C,0.9974883218472633,0
PROPYLPYRAZOLETRIOL,3351,0.9969541584249492,0
AG-34,6530,0.9972158535170387,0
310264675,GSK3B,0.9969919098007645,0
PRAZOSIN,ABCB1,0.9920619036384813,0
PROPOFOL,NR3C1,0.9959661921059957,0
OSI-027,PTEN,0.9956615931208903,1
febuxostat,GABRG3,0.992404442575696,0
TANESPIMYCIN,EHMT2,0.9897109534856234,0
ALEXIDINE HYDROCHLORIDE,O14764,0.9969497771679644,0
ALPHA-TOCOPHEROL,TGFB1,0.9972185102152933,1
CHLORDIAZEPOXIDE,150,0.9971769695928289,0
GNF-PF-5134,3358,0.9964734222478433,0
RHEIN,ERBB4,0.9974808525400913,0
DIHYDROGAMBOGIC ACID,5294,0.9974647051613538,0
METHOTREXATE,PIK3R5,0.9969865295739276,0
morphine,NENA,0.9936897880972334,0
BMS-690514,GABRG3,0.992899625920734,0
RALOXIFENE,ALDH1A1,0.9930515365980006,1
CARBAMAZEPINE,HTT,0.9948461307468063,0
ENMD-2076,KDR,0.9947275684331769,1
tamoxifen,CYP19A1,0.9969188079124978,1
BEZ235,PIK3R3,0.9973068143471217,1
rifampin,NOS1,0.9969040243566816,0
LOVASTATIN,CYP3A4,0.987984495573614,1
NAPROXEN,GABRQ,0.9921593711107025,0
cocaine,BIRC5,0.9965738274144407,0
CHEMBL1200440,RUNX1,0.9972334942374893,0
fenofibrate,HSD17B10,0.9938238224901261,0
ATROPINE,1269,0.9972851754150004,0
PRAVASTATIN,3350,0.9969935925388569,0
CHEMBL1200773,SCN10A,0.9964147329888222,1
CHEMBL738,BRCA2,0.9968891245895516,0
NSC-180246,5734,0.9973939796847346,0
CHLORDIAZEPOXIDE,PDGFR,0.9971611471800047,0
CRYPTOTANSHINONE,IFNL3,0.99745382152652,0
PROPRANOLOL,1956,0.9973920702033433,0
TAMOXIFEN CITRATE,NRG1,0.9964189083941051,0
paclitaxel,EGFR,0.9906146448059654,1
NSC-348401,TOP2A,0.997425892783423,0
zidovudine,P14416,0.9966255470597987,0
GNF-PF-2301,LYN,0.9970670765582743,1
paroxetine,P31644,0.9948323636264454,0
Sorafenib,HDAC10,0.9977388961984216,0
CHEMBL3707183,SCN6A,0.9968254422501641,1
NSC-348401,KMT2A,0.9971504038384154,0
GNF-PF-1644,PTGS2,0.9975267225540934,0
PENTABROMOPHENOL,TDP1,0.9968256195340006,0
CHEMBL3545285,2555,0.9976541548246508,0
CHEMBL1201065,GABRG1,0.9932080060917771,1
MELPHALAN,Stress-activated protein kinase JNK1,0.9975954437777621,0
TYRPHOSTIN A9,KMT2A,0.9972358410684721,0
cocaine,NFKB1,0.9951226147305243,0
CHLORPROMAZINE,HPGD,0.9944099044418249,0
DNDI1417467,3355,0.9974598665544762,0
CHEMBL1200789,GABRP,0.9940342196387031,1
ETOMIDATE,695,0.996967911183881,0
SPIRONOLACTONE,P08908,0.9973498797774382,0
HYDROQUINONE,PRL,0.997719874706627,0
FENRETINIDE,TP53,0.9947201779775259,1
135651359,6532,0.9969143069872571,1
IDARUBICIN,THRB,0.9970255651319722,1
CHEMBL526,GABRG3,0.99369254197705,1
SUNITINIB,KCNH2,0.9959804205977641,0
223366077,POLI,0.9900468247950334,0
LOMOFUNGIN,Vascular endothelial growth factor receptor 2,0.9972247175879908,0
idarubicin,DDIT3,0.996414930696303,0
CHEMBL1200395,SCN6A,0.9971436230225776,1
CHELERYTHRINE,P48169,0.995928778270019,0
FLUPIRTINE MALEATE,HDAC8,0.9970570448722655,0
METHYLTHIONINIUM CHLORIDE,PIK3CB,0.9971031429094805,0
nevirapine,RAB9A,0.9976458673949946,0
135650904,PIK3CB,0.9974129299218234,0
TRIFLUPROMAZINE,TUBB1,0.996794562371476,0
Bevacizumab,PGR,0.9973239319742967,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,0.993375572931943,1
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,0.9938376320759555,1
OCTREOTIDE,GABRA2,0.9927112057842861,0
ZOPICLONE,CYP2D6,0.987150763246749,0
XL147,P10275,0.9973042695833536,0
PYRROLIDINE DITHIOCARBAMATE,HDAC6,0.9973217988607604,0
NITRAZEPAM,GABRG1,0.9931037149236313,0
DOCETAXEL,2932,0.9974382888973151,0
febuxostat,ROS1,0.9972020307180296,0
363894214,PIK3CA,0.9900587959483355,0
FLUDARABINE,P28472,0.9960511778513412,0
PYRONIN Y,1017,0.997582109367047,0
NSC-234945,ABCC4,0.9964973198336516,0
LARGAZOLE,JAK2,0.9964687137342035,0
NSC-228155,UGT1A1,0.997159317317087,0
METHARBITAL,MTOR,0.9948299051313311,0
OSI-632,FGFR1,0.9946485120285156,1
CHEMBL1341,GABRQ,0.9938829389802737,1
135649864,AR,0.9950691325309027,0
CID 94381,RACGAP1,0.9970714003332658,0
SORAFENIB,P08172,0.99764264885299,0
ATROPINE,ALOX15,0.9934845431691497,0
CLOZAPINE,P21728,0.9975267164426003,1
METHAMPHETAMINE,JAK3,0.9967308037554655,0
WITHAFERIN A,GABRE,0.993520044213348,0
fluvastatin,BAX,0.9965282383013566,0
AMIODARONE,CBX1,0.9919525212244461,1
MERCAPTOPURINE,NAT1,0.9968001702109253,0
TCMDC-124266,POLK,0.9961184613978877,1
135650525,APOE,0.9978416378495831,0
COUMARIN,CYP2D6,0.9875789082793729,1
FENOFIBRATE,DRD2,0.9973585632377141,0
PLUMBAGIN,ERBB4,0.9967507001010338,0
DORAMAPIMOD,GABRA3,0.9947025685803008,0
Cisplatin,BRCA1,0.9966306236637671,1
SB-204741,TGM2,0.9963319808275655,0
ZM-39923 HCL,KDM4A,0.992568130750884,1
FORETINIB,HSPB1,0.9975995828948284,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.9911473016744874,1
PEMETREXED,P21728,0.9971195139965443,0
CHEMBL1201065,CBX1,0.9927486190852752,0
VANDETANIB,MAP2K2,0.9975922362754244,1
PROCHLORPERAZINE,MCL1,0.9960544025574424,1
IPRIFLAVONE,MGMT,0.9976172575863143,0
CAPTOPRIL,FLT,0.9974204611421549,0
PURPUROGALLIN,PIK3R5,0.997229655938968,0
KENPAULLONE,CDK2,0.9971783419291126,1
BAY-11-7082,148,0.99768804322072,0
SULPIRIDE,GAA,0.9969364448011006,0
CHEMBL967,GABRG1,0.9939080622784889,1
CLOSANTEL,2322,0.9977226194532213,0
HOMIDIUM BROMIDE,ABCG2,0.9969023557401223,0
LINIFANIB,CLK4,0.9966662393892467,1
CHEMBL1200472,GABRA6,0.9925632130765305,1
cyclosporine,1133,0.9975927222751706,0
nevirapine,CYP1A2,0.9899971165906274,0
PHENYLBUTAZONE,ADRA1B,0.9974580703564372,0
methamphetamine,DRD2,0.9972809308159148,0
fentanyl,PDGFR,0.9974779656596625,0
RUTIN,FGFR3,0.9959608659863604,0
CRYPTOTANSHINONE,MYC,0.996904262693311,0
135651438,983,0.9973379360866315,0
vincristine,ABL1,0.9951442414429876,1
THYROXINE,GFAP,0.9969240773518888,0
cocaine,FCGR3A,0.9965621078410754,0
CHEMBL407,HPGD,0.9949114049112757,0
TCMDC-124518,CBX1,0.9912275788537743,1
Alectinib,ATM,0.9954858956763406,0
SULFURETIN,GAA,0.9964531963318993,1
cisplatin,ALOX15B,0.996916817830428,0
ZONISAMIDE,Q14524,0.9972070818215459,1
AZIETOMIDATE,GSTP1,0.9971393772281016,0
CHEMBL971,PLAU,0.9973512251148129,0
PHENYTOIN,COMT,0.9973845137310701,0
FLURAZEPAM,PIK3R3,0.9971102537835876,0
SURAMIN,JAK2,0.9962565116402022,0
COCAINE,P47870,0.9972898109166188,0
RG-1530,RET,0.9974049728433729,1
CHEMBL16,NAC2,0.9942538319818178,1
310264733,5293,0.9972104322175291,1
Panitumumab,IFNL3,0.9976299141372107,0
BENZO(K)FLUORANTHENE,Q15822,0.9973351636301567,0
PHENYLBUTYRYLHYDROXAMIC ACID,THRB,0.9967746506932804,0
DAIDZEIN,RAD52,0.9968550157348648,0
SB-216763,GABRA2,0.9940625421362684,0
olanzapine,PPARG,0.9975517541004395,1
VELIPARIB,FGFR1,0.9932327003375785,0
LOBARIC ACID,Q01959,0.9971729950830659,0
AZD8055,8989,0.9977526527349394,0
rosuvastatin,AURKB,0.9960286520084892,0
ACACETIN,PI3-kinase gamma,0.9972182516856517,0
PSAMMAPLIN A,ALK,0.9964825580813111,0
HARMINE,Xanthine dehydrogenase/oxidase,0.99780681841622,0
METHYLDOPA (RACEMIC),2322,0.9974651432637593,0
atorvastatin,JAK2,0.9970556894641104,0
310264693,PTH,0.9970293392337413,0
CHEMBL87992,AHR,0.997274513023688,0
CAFFEINE,P36544,0.9973825047782496,0
CHEMBL1200819,GABRE,0.9942755919153619,0
BUTETHAL,MTHFR,0.9968910688939481,0
AZACITIDINE,GABRB1,0.9918130893820066,0
tamoxifen,NFE2L2,0.9928132531378797,0
CHEMBL1200395,SRC,0.9967907577617408,0
ETHACRYNIC ACID,GMNN,0.9928603074455576,1
TEMOZOLOMIDE,ATM,0.9965153811154798,1
CHEMBL750,TOP1,0.9974261124160008,0
DASATINIB,P08172,0.9970412624774846,0
AS703569,P35354,0.997390862320755,0
efavirenz,5159,0.9968629241730614,0
CINOLAZEPAM,P78334,0.9972838902304948,1
CHEMBL1980297,2556,0.9973570384494155,0
NBQX,PI3-kinase gamma,0.997327067927925,0
Imatinib,THRB,0.9964861238405393,0
BYL719,Q14524,0.9973100172183749,0
LETROZOLE,MAP2K1,0.9954399176559346,0
ACETAZOLAMIDE,1268,0.9978626786616507,0
DEOXYVASICINONE,GAA,0.9973492849417184,0
5-AZACYTIDINE,Q16445,0.9971289441923943,0
CHEMBL738,GABRA3,0.9936877700129332,1
STZ,KIT,0.9948792702878887,0
CHEMBL49642,1269,0.9969231265096148,0
AG-808,RECQL,0.9952065391394475,1
rosuvastatin,TGFB1,0.9975614413374697,0
THIOMERSAL,1129,0.996899488276433,0
CLORAZEPATE,ADRB2,0.9971889512652129,0
MAYTANSINOL,G6PD,0.9970923399394616,0
NSC-105827,NR1I2,0.9960495955746472,0
TESTOSTERONE,HDAC1,0.9967932628956795,0
SECOBARBITAL,GABRE,0.9939625988362636,0
