drug,gene,label
CHEMBL967,GABRE,1
135650584,2322,0
ACID BLUE 129,GNAS,1
CLOBAZAM,1814,0
NSC-107022,KDM4A,1
morphine,1132,0
ZINC 03369470,PKM,1
CHEMBL1200341,152,0
Cobimetinib,147,0
QUINACRINE DIHYDROCHLORIDE,APEX1,1
135651367,BDNF,0
135649950,KAT2A,0
CHEMBL526,6530,0
NIFEDIPINE,Xanthine dehydrogenase/oxidase,0
CHEMBL87992,2556,0
CHEMBL52885,1132,0
CHEMBL3545207,3355,0
VORINOSTAT,HDAC8,1
CHEMBL1683544,1812,0
PROGESTERONE,SLC2A4,1
135650584,TARDBP,0
TOZASERTIB,BLK,1
GNF-PF-3716,3358,0
CHEMBL1200789,GABRA5,1
LEE011,Xanthine dehydrogenase/oxidase,0
VEMURAFENIB,Xanthine dehydrogenase/oxidase,0
178102337,LDLR,0
NSC-102742,MAPT,1
RANITIDINE,CYP1A2,1
CABOZANTINIB,5159,0
paroxetine,2932,0
135650088,SCN12A,0
CHEMBL492399,5293,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1815,0
178102337,GSTP1,0
135650026,PLK1,0
NSC-130813,5290,0
PD-98059,3357,0
CHEMBL1200586,SCN5A,1
STZ,5294,0
AZD6244,3355,0
135650584,BRCA2,0
GDC-0941,8989,0
CHLORPROMAZINE HYDROCHLORIDE,3355,0
CYC-116,ROS1,1
CALCIMYCIN,3354,0
ASPIRIN,Histone deacetylase 1,0
CHEMBL861,SCN4A,1
"3',4'-DIHYDROXYFLAVONE",8989,0
NSC-353720,3791,0
DASATINIB,KRAS,1
CLORAZEPATE,3350,0
Olaparib,3351,0
DOXORUBICIN,BCL2,1
135651246,ABCG2,0
TANSHINONE IIA,151,0
D-DOPA,BLM,1
CHEMBL1200443,1269,0
363894214,PIK3CG,0
BEXAROTENE,3362,0
SP-600125,ERBB4,1
DIETHYLSTILBESTROL,2322,0
363894217,CYP3A5,0
GNF-PF-254,1133,0
MIANSERIN,P28335,1
135650525,P35367,0
135650453,3356,1
CHEMBL2304041,5290,0
BAY-11-7082,5159,0
135650453,3716,0
etoposide,3716,0
SU-4312,1814,0
363894208,L3MBTL1,0
GDC-0941,AKT1,1
PROTOAPIGENONE,3358,0
135650345,PIK3R2,0
SUNITINIB,3358,0
ERGOCRYPTINE,5294,0
OESTRADIOL,9290,0
CALMIDAZOLIUM CHLORIDE,POLK,1
MK-2461,1131,0
ETHINYL ESTRADIOL,1129,0
Paclitaxel,ATM,1
AT9283,AURKB,1
CRYPTOTANSHINONE,VDR,1
MGCD-0103,MITF,0
cyclosporine,5159,0
CHEMBL378544,1436,0
PHENYTOIN,CYP19A1,1
GNF-PF-2893,2322,0
TOPOTECAN,Amyloid beta A4 protein,0
IBRUTINIB,Prostaglandin G/H synthase 2,0
(-)-EPICATECHIN,Prostaglandin G/H synthase 2,0
TRETINOIN,1956,0
paroxetine,4233,0
HELENALIN,1129,0
CHEMBL1980297,1956,0
AURINTRICARBOXYLIC ACID,8989,0
SELICICLIB,3362,0
CNS-7056,P18507,1
PROCHLORPERAZINE,5293,0
BAS03450373,1436,0
CHEMBL1200819,1815,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Xanthine dehydrogenase/oxidase,0
GALLIC ACID,1133,0
OESTRADIOL,2932,0
ZM-447439,3269,0
OLANZAPINE,1128,0
PF-562271,1269,0
MIANSERIN,P08913,1
ALITRETINOIN,695,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ALOX15,1
135651331,MAP2K2,0
AT9283,151,0
Imatinib,1812,0
ZEARALENONE,2554,0
CLOSANTEL,4233,0
CIMETIDINE,Prostaglandin G/H synthase 2,0
DICHLOROPHEN,1269,0
135651367,695,0
cyclophosphamide,147,0
DAUNORUBICIN,2558,0
135652727,CYP2D6,0
Ceritinib,9290,0
MIANSERIN,3363,0
135650756,IL6,0
178100875,SMN1,0
GNF-PF-5510,FEN1,1
RETINOL,5159,0
315661180,BLK,0
DAIDZEIN,2322,0
MOCETINOSTAT,1129,0
ELLAGIC ACID,1815,0
clozapine,2554,0
SORAFENIB TOSYLATE,6532,0
"3',4'-DIHYDROXYFLAVONE",2932,0
CEFAMANDOLE SODIUM,3350,0
BEZ235,5734,0
OLAPARIB,1436,0
PROMETHAZINE,P35367,1
LUTEOLIN,146,0
CHEMBL1200597,SCN10A,1
morphine,5294,0
178102285,PIK3R5,0
CLOMIPRAMINE,1131,0
CHEMBL52885,4233,0
135650904,3358,1
PROCHLORPERAZINE,8989,0
PHA-767491,8989,0
EVEROLIMUS,6915,0
bupropion,3351,0
TCMDC-123916,MAPT,1
CID 1245272,SMN2,1
FLURAZEPAM,1017,0
DIGOXIN,TNF,1
Bevacizumab,Vascular endothelial growth factor A,1
Bevacizumab,KRAS,1
MOCETINOSTAT,Histone deacetylase,0
fluorouracil,EGFR,1
HESPERADIN,KDR,1
GM-CSF,3352,0
ETOPOSIDE,3363,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPC1,1
LINOLENIC ACID,Histone deacetylase,0
EPINEPHRINE,PIK3CB,1
BRYOSTATIN,5290,0
178100875,P48169,0
FLUNARIZINE,3350,0
atorvastatin,5290,0
"9,10-PHENANTHRENEQUINONE",2554,0
CHEMBL24828,3358,0
135650596,BAZ2B,0
DESIPRAMINE,2558,0
CHEMBL2311030,5294,0
249565645,NRAS,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,1
Doxorubicin,148,0
DAIDZEIN,9290,0
BEZ235,EGFR,1
SORAFENIB,152,0
CHEMBL1889140,3718,0
Vemurafenib,AKT1,1
quetiapine,RGS4,1
TEMSIROLIMUS,6530,0
Curcumin,Q99928,0
SB-216763,3716,0
CEPHALOCHROMIN,5159,0
LETROZOLE,1269,0
363894208,KRAS,0
tramadol,1814,0
PROPYLTHIOURACIL,2932,0
CISPLATIN,MYC,1
APIGENIN,1017,0
rituximab,3716,0
IRIGINOL HEXAACEATATE,HPGD,1
"3',4'-DIHYDROXYFLAVONE",3358,0
CHEMBL1201065,1132,0
178100875,JUN,0
135651359,P11229,0
COLCHICINE,ITGB2,1
DHEA,3791,0
GO-6976,3358,0
PROTOPORPHYRIN,695,0
RHEIN,1956,0
ILORASERTIB,1132,0
tenofovir,1812,0
TRIFLUOPERAZINE,CYP1A2,1
rifampin,1128,0
ADAPALENE,3362,0
CAMPTOTHECIN,MGMT,1
METHAMPHETAMINE,2554,0
TAMOXIFEN CITRATE,KCNH2,1
GW441756X,CDK5,1
NSC-105827,5293,0
NSC-19063,POLI,1
GEFITINIB,146,0
CARBOPLATIN,BIRC5,1
TERAZOSIN,1133,0
TCMDC-139459,147,0
MOTESANIB,147,0
ARACHIDONOYL GLYCINE,6915,0
ATEZOLIZUMAB,6915,0
METITEPINE,3717,0
pravastatin,3350,0
morphine,2322,0
SALINE,151,0
TCMDC-123951,6915,0
CHEMBL967,8989,0
QUERCETIN,ALOX15B,1
CHEMBL1200802,GABRB1,1
CHEMBL451,2556,0
"ALPHA,BETA-DEHYDROCURVULARIN",983,0
ZM-39923 HCL,1812,0
cyclophosphamide,NR1I2,1
TACEDINALINE,3352,0
TCMDC-124176,59340,0
TYRPHOSTIN 23,HPGD,1
DICHLOROPHEN,1813,0
CHEMBL52885,1812,0
PF-04691502,6530,0
EFAVIRENZ,CYP3A4,1
135650115,HSP90AA1,0
LOBARIC ACID,3358,0
CHEMBL2104986,6532,0
TAMOXIFEN CITRATE,1268,0
178102285,PAX8,0
CHEMBL1200437,1017,0
CHEMBL1200903,1269,0
MERCAPTOPURINE,3352,0
NICOTINE,2556,0
CHLORDIAZEPOXIDE,Q16445,1
GARCINONE E,Xanthine dehydrogenase/oxidase,0
ESTRADIOL BENZOATE,3351,0
"3,4-DICHLOROISOCOUMARIN",151,0
PROPYLTHIOURACIL,3350,0
MEFENAMIC ACID,6915,0
GNF-PF-1919,3269,0
DESIPRAMINE,1133,0
CEDIRANIB,ERBB2,1
D-DOPA,POLI,1
FLUPIRTINE,3717,0
FISETIN,CYP3A4,1
ZILEUTON,3354,0
FENTICLOR,IDH1,1
178100875,HRH1,0
135650584,3363,1
178102585,RGS4,0
IMIPRAMINE,Amyloid beta A4 protein,0
HALAZEPAM,3269,0
PLX3397,3358,0
MAYTANSINE,Xanthine dehydrogenase/oxidase,0
Panitumumab,5290,0
Crizotinib,148,0
NICLOSAMIDE,1017,0
COUMARIN,1812,0
PREDNISONE,3363,0
CHEMBL448,5290,0
epirubicin,147,0
DIHYDROGAMBOGIC ACID,TP53,1
FLURAZEPAM,2322,0
HYDROQUINONE,IL8,1
SURAMIN,1814,0
HELENALIN,ATXN2,1
ERGOCRYPTINE,MAPT,1
DHT,NOS1,1
MORIN,3355,0
TRAMETINIB,146,0
OCTREOTIDE,3358,0
BAY-613606,2555,0
PAZOPANIB,2932,0
gefitinib,Amyloid beta A4 protein,0
ZM-449829,ALOX15,1
LIDOCAINE,5159,0
SALINE,2555,0
CEPHALOCHROMIN,Prostaglandin G/H synthase 2,0
SJ000044511,HPGD,1
SN-38,151,0
cytarabine,150,0
DORAMAPIMOD,Histone deacetylase,0
ZM-39923 HCL,3716,0
DHT,4233,0
DORAMAPIMOD,4233,0
rucaparib,6532,0
FLUSPIRILENE,152,0
TCMDC-125544,3358,0
CHLORHEXIDINE,4233,0
PANITUMUMAB,MAP2K1,1
AMPHOTERICIN B,6532,0
TAMOXIFEN,2322,0
panitumumab,1128,0
CHEMBL3545052,HDAC10,1
metformin,2556,0
THIORIDAZINE,2555,0
CAFFEINE,VDR,1
LITHOCHOLIC ACID,146,0
FENTANYL,3357,0
LEVOTHYROXINE,2932,0
CRYPTOTANSHINONE,PLK1,1
PD-0166285,MAP4K4,1
135651331,GSK3B,0
135652718,SCN4A,0
"9,10-PHENANTHRENEQUINONE",1268,0
ISOLIQUIRITIGENIN,1017,0
BMS-387032,150,0
CHEMBL574737,3791,0
PAPAVERINE,3717,0
FLUOXETINE,Xanthine dehydrogenase/oxidase,0
ALPHA-TOCOPHEROL,2558,0
SUBEROHYDROXAMIC ACID,HDAC9,1
135650596,TARDBP,0
anastrozole,1814,0
NORDIHYDROGUAIARETIC ACID,Histone deacetylase,0
EPINEPHRINE,SLC2A4,1
THIORIDAZINE HYDROCHLORIDE,MPHOSPH8,1
DNDI1417156,4233,0
METHYLDOPA (RACEMIC),Amyloid beta A4 protein,0
CNS-7056,P31644,1
BENZO[D]ISOTHIAZOL-3-ONE,6915,0
178103494,VDR,0
FELODIPINE,Xanthine dehydrogenase/oxidase,0
CHEMBL979,1269,0
Rucaparib,5293,0
PROMAZINE,P35348,1
anastrozole,1131,0
CHLORPROTHIXENE,146,0
PRAVASTATIN,Amyloid beta A4 protein,0
asparaginase,3356,0
135651438,5734,0
BACLOFEN,3717,0
135652674,GABRB2,0
hydrochlorothiazide,2322,0
LOMOFUNGIN,1812,0
RANITIDINE,CYP3A4,1
CLOTRIMAZOLE,HSP90AA1,1
SANGUINARIUM,1436,0
GNF-PF-159,USP1,1
2-ENE-VALPROATE,HDAC4,1
PF-05212384,PIK3R1,1
CHEMBL591,GABRA6,1
MESTRANOL,1268,0
PCI-24781,1129,0
AZATHIOPRINE,147,0
TPA,6532,0
HYDRALAZINE,1131,0
COLCHICINE,CYP2D6,1
GUTHION,3718,0
DNDI1318477,3352,0
CHEMBL1200606,1128,0
Doxorubicin,1814,0
PF-4691502,3362,0
FLUPHENAZINE,1436,0
MIRTAZAPINE,1268,0
LOBARIC ACID,3718,0
FUMARPROTOCETRARIC ACID,THRB,1
223366077,1128,0
OXYTETRACYCLINE,POLK,1
BENZO[D]ISOTHIAZOL-3-ONE,Prostaglandin G/H synthase 2,0
IBRUTINIB,3362,0
CEFIXIME,POLI,1
oxaliplatin,3716,0
METHYLDOPA (RACEMIC),9290,0
CHEMBL3545209,6530,0
RUTIN,5294,0
ACETAMINOPHEN,3351,0
tenofovir,146,0
(-)-EPICATECHIN,3363,0
carboplatin,3356,0
PF-4691502,3362,0
BROMOCRIPTINE,2932,0
TESTOSTERONE,ESR1,1
DABRAFENIB,MAP2K2,1
CILENGITIDE,150,0
GNF-PF-2893,3362,0
135651367,MITF,0
CSA,1815,0
135650596,APAF1,0
Bevacizumab,KIT,1
PIMOZIDE,3716,0
duloxetine,2932,0
FLUTAMIDE,NFE2L2,1
SILIBININ,1269,0
STREPTONIGRIN,ATM,1
9-AMINOCAMPTOTHECIN,3362,0
SB-202190,2558,0
PEMETREXED,ALK,1
TERFENADINE,KCNH2,1
ENTINOSTAT,151,0
BENZQUINAMIDE,150,0
olanzapine,2554,0
(RS)-ROSCOVITINE,5159,0
HOMIDIUM BROMIDE,NR1H4,1
ARACHIDONOYL GLYCINE,3352,0
CHEMBL526,Amyloid beta A4 protein,0
CHEMBL1201733,59340,0
CHLORANIL,ESR1,1
178102285,3357,0
URSOLIC ACID,HDAC3,1
CHEMBL1946170,1129,0
Sapanisertib,3350,0
GNF-PF-159,TARDBP,1
pravastatin,1129,0
SUNITINIB,Amyloid beta A4 protein,0
249565590,P08588,0
ZONISAMIDE,146,0
NSC-9037,3356,0
FENRETINIDE,3354,0
phenobarbital,1436,0
XL228,Amyloid beta A4 protein,0
TIVOZANIB,2554,0
135651367,HDAC2,0
Regorafenib,3354,0
Trametinib,Histone deacetylase 1,0
135650115,TNF,0
CHLORPROMAZINE HYDROCHLORIDE,9290,0
JNJ-7706621,KIT,1
CHEMBL1200409,3815,0
BEXAROTENE,147,0
TROGLITAZONE,CYP3A4,1
CHEMBL1201065,1129,0
LEVODOPA,BAX,1
AURIN,GMNN,1
efavirenz,CYP3A4,1
FUMARPROTOCETRARIC ACID,6915,0
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1
PENTOBARBITAL,3355,0
CHEMBL1683544,152,0
aspirin,3352,0
ACACETIN,150,0
MANGOSTIN,1129,0
TOZASERTIB,JAK2,1
135651064,3357,1
SUNITINIB,8989,0
LINIFANIB,1814,0
HEXACHLOROPHENE,1129,0
363894214,MAPT,0
178103494,MEK1,0
EPO,3350,0
Midostaurin,KRAS,1
LAUROGUADINE,3355,0
Binimetinib,3355,0
CHEMBL1200654,148,0
DAUNORUBICIN,FLT3,1
TAE-684,5291,0
DAIDZEIN,UGT1A1,1
OCINAPLON,Q99928,1
ILOPERIDONE,1132,0
U-0126,1133,0
135650584,THRB,0
ROTTLERIN,MAPT,1
DIPYRIDAMOLE,TSHR,1
135651246,GAA,0
GELDANAMYCIN,3351,0
clozapine,9290,0
FLUDARABINE,147,0
GNF-PF-3716,MAPT,1
ROTENONE,1813,0
VATALANIB,FLT1,1
CARMINE,6532,0
TPCK,148,0
CHEMBL646,4233,0
135650903,5734,0
DICLOFENAC,2555,0
DACTOLISIB,151,0
NSC-102742,PLK1,1
NSC-107022,MAPT,1
DOVITINIB,3716,0
ZM-39923 HCL,3358,0
223366077,HSPA4,0
infliximab,3362,0
GARCINONE E,KDM4E,1
CHEMBL1230607,3354,0
AG-538,2932,0
sunitinib,3352,0
ROSIGLITAZONE,6915,0
135651246,ABCC2,0
CHEMBL407,GABRA5,1
135650115,P35968,0
CHEMBL1200982,GABRG1,1
CHEMBL856,3269,0
SUMATRIPTAN,3354,0
ECONAZOLE NITRATE,2558,0
GM-CSF,1436,0
methylphenidate,1017,0
VEMURAFENIB,YES1,1
ILORASERTIB,AURKB,1
cocaine,2555,0
"3',4'-DIHYDROXYFLAVONE",8989,0
NSC-353720,EHMT2,1
CHEMBL2068724,150,0
DIPYRIDAMOLE,3351,0
CID 1245272,3362,0
CHEMBL2108628,TUBB8,1
BML-210,151,0
DHT,1132,0
LOMOFUNGIN,MCL1,1
DOFETILIDE,5294,0
Carboplatin,BRCA1,1
135650584,L3MBTL1,0
249565869,ERBB3,0
ERYTHROMYCIN,3363,0
LINIFANIB,5293,0
AZATHIOPRINE,1133,0
NIMESULIDE,TDP1,1
CHEMBL445813,3355,0
CHEMBL1200790,GABRA6,1
PEMBROLIZUMAB,KRAS,1
310264675,TDP1,0
LAPATINIB,6915,0
178103494,1956,1
249565590,HDAC6,0
MEPROBAMATE,P34903,1
AZD-1080,5734,0
TAK-733,MAP2K2,1
T091317,Amyloid beta A4 protein,0
DOCEBENONE,Xanthine dehydrogenase/oxidase,0
HARMINE,695,0
Sorafenib,5734,0
PF-05212384,3356,0
SB-204741,RAB9A,1
310264675,MITF,0
CHEMBL70418,3815,0
AMSACRINE HYDROCHLORIDE,1133,0
sertraline,ABCB1,1
duloxetine,5159,0
CHEMBL107,3351,0
NSC-92207,6532,0
IRIGENOL,1813,0
TRIAZOLAM,P47869,1
LAPATINIB,CYP3A5,1
METHYLPREDNISOLONE,Prostaglandin G/H synthase 2,0
CABOZANTINIB,1815,0
178102285,GABRG3,0
SCRIPTAID,2558,0
CHEMBL1200437,1812,0
HINOKITIOL,151,0
PYRITHIONE,3363,0
CHEMBL2110725,3717,0
DIPYRIDAMOLE,3363,0
CHEMBL1611,SCN12A,1
VANDETANIB,3362,0
PROGESTERONE,151,0
ZAMPANOLIDE,5291,0
GUTHION,ALDH1A1,1
RANITIDINE,151,0
DOPAMINE,1814,0
TEMOZOLOMIDE,TP53,1
DES,BDNF,1
METHIMAZOLE,TNF,1
NANAOMYCIN,POLH,1
135650930,NR1I2,0
CHEMBL220492,1133,0
CLOSANTEL,1814,0
CHEMBL1341,4233,0
DHT,5159,0
bevacizumab,3357,0
135650584,RECQL,0
CHEMBL451,Histone deacetylase,0
APIGENIN,KDM4E,1
135650088,P31645,0
135651413,GABRA3,0
PYRITHIONE ZINC,HTT,1
135651037,BLK,0
DICHLOROPHEN,8989,0
PROMETHAZINE,6915,0
IODOACETAMIDE,KDM4E,1
CYC-116,CDK1,1
ACETAZOLAMIDE,1436,0
RALOXIFENE,ATXN2,1
CHEMBL448,5734,0
CAMPTOTHECIN,THPO,1
363894217,GABRB1,0
249565645,GSK3B,0
TRIAZOLAM,147,0
CHEMBL1200654,3815,0
135651359,HLA-DRB1,0
Midostaurin,1133,0
HYDROCORTISONE,1129,0
CISPLATIN,GSTP1,1
SJ000029642,150,0
DHEA,SLC2A4,1
CEFOTAXIME SODIUM,3351,0
GENTAMICIN,3716,0
EMODIC ACID,2558,0
CHEMBL681,GABRA4,1
DACOMITINIB,1132,0
DIAZOXIDE,3352,0
ELLIPTECINE,IDH1,1
CLOBAZAM,O14764,1
ENOXOLONE,1129,0
178103494,Stress-activated protein kinase JNK1,0
CHEMBL1201022,8989,0
135650581,ABCC1,0
135652718,PDGFR,0
Curcumin,3352,0
TRAMADOL,3363,0
cetuximab,1956,0
AZD6244,3718,0
VINBLASTINE,146,0
CHEMBL220492,2556,0
fluorouracil,6915,0
Doxorubicin,PIK3CA,1
ibuprofen,2554,0
METHOTRIMEPRAZINE,2932,0
OLEOYL DOPAMINE,151,0
IMATINIB,CSF1R,1
AFIMOXIFENE,3269,0
LORAZEPAM,O00591,1
DAUNORUBICIN HYDROCHLORIDE,RORC,1
135650904,HSD17B10,0
CHEMBL378544,695,0
BUSULFAN,2555,0
135650584,AKT1,0
LOMOFUNGIN,3363,0
135649864,AURKB,0
CHEMBL1200654,4233,0
CHEMBL591,6915,0
OUABAIN,3363,0
GM-CSF,1812,0
FLUNITRAZEPAM,3358,0
SN-38,SLCO1B1,1
135651064,NENA,0
D-DOPA,2554,0
CHLORPROMAZINE,CYP2D6,1
CHEMBL698,2932,0
IL-2,2322,0
BGJ398,1017,0
5-FU,3355,0
CHEMBL448,3718,0
PONATINIB,Xanthine dehydrogenase/oxidase,0
GW7074,1133,0
DEPHOSTATIN,ALDH1A1,1
135650809,KDM4A,0
GARLIC,Histone deacetylase 1,0
IDARUBICIN HYDROCHLORIDE,POLI,1
DNDI1417941,Xanthine dehydrogenase/oxidase,0
infliximab,Histone deacetylase,0
NOREPINEPHRINE,1268,0
SULFURETIN,RACGAP1,1
CHEMBL1522,GABRB3,1
ABT-751,1814,0
SJ000044511,2932,0
TOZASERTIB,MAP2K1,1
GENISTEIN,3362,0
363894217,2555,0
135650581,P07550,0
NSC-92207,5291,0
CARMINE,3363,0
CHEMBL552212,6915,0
TEMAZEPAM,Q16445,1
AZIETOMIDATE,GABRA6,1
RABEPRAZOLE,148,0
DANAZOL,AR,1
MAYTANSINE,151,0
DINACICLIB,6532,0
URSOLIC ACID,983,0
venlafaxine,59340,0
TOPOTECAN HYDROCHLORIDE,1128,0
CHEMBL1769,SCN6A,1
PHLORETIN,147,0
DNDI1417467,3357,0
Sirolimus,695,0
IDARUBICIN HYDROCHLORIDE,1128,0
RO-410960,HPGD,1
GSK2636771,BRAF,1
tramadol,1814,0
Imatinib,5734,0
GOSSYPETIN,5734,0
BARASERTIB,PDGFRB,1
363894217,KRAS,0
MGCD265,3356,0
NINTEDANIB,Prostaglandin G/H synthase 2,0
DNDI1417400,3357,0
SURAMIN,Histone deacetylase,0
MASITINIB,1813,0
EPIRUBICIN,1814,0
PICEATANNOL,PIK3CG,1
CHEMBL598797,6915,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3791,0
PYRROLIDINE DITHIOCARBAMATE,147,0
CHEMBL1201754,3351,0
MGCD-0103,PIK3CB,0
135650581,P24046,0
CLOTRIMAZOLE,2932,0
dexamethasone,152,0
PHENOBARBITAL,Histone deacetylase,0
135652717,ADRB1,0
MIDAZOLAM,Q16445,1
NSC-102742,2322,0
Everolimus,1815,0
NALBUPHINE,5293,0
PROTOPORPHYRIN,3350,0
fentanyl,3354,0
citalopram,695,0
CHEMBL1611,2555,0
MITOMYCIN,2555,0
hydrochlorothiazide,4233,0
MEK162,KRAS,1
AFATINIB,6532,0
CHEMBL289351,3351,0
DIGOXIN,NR3C1,1
135650584,LYN,0
OMEPRAZOLE,3357,0
NSC-19803,POLK,1
TPA,1956,0
PROPYLPYRAZOLETRIOL,HSD17B10,1
363894208,1814,0
AMIODARONE,2932,0
Binimetinib,BRAF,1
VINCRISTINE,TUBB8,1
Curcumin,3362,0
CAMPTOTHECIN,3716,0
LOMOFUNGIN,GLS,1
135651246,KDR,0
METHAMPHETAMINE,1815,0
DNDI1416969,3351,0
135650026,DNA topoisomerase II,0
AG-808,3350,0
TPCK,THPO,1
CHEMBL3707183,5290,0
ALBUMIN,1814,0
BUSULFAN,CYP2C19,1
135650525,CYP2C19,0
AMITRIPTYLINE,695,0
BKM120,KRAS,1
methadone,5159,0
CHOLECALCIFEROL,8989,0
methotrexate,Histone deacetylase 1,0
XL-765,1436,0
CHEMBL918,1815,0
PINAFIDE,POLI,1
MYCOPHENOLIC ACID,1268,0
178102585,8989,0
135651359,P23975,0
AMOXAPINE,DRD1,1
CHEMBL1200982,GABRG2,1
DES,BCL2,1
DACTINOMYCIN,APEX1,1
CLOXYQUIN,2558,0
PROCHLORPERAZINE,BAZ2B,1
TCMDC-124224,Histone deacetylase 1,0
RO-410960,Xanthine dehydrogenase/oxidase,0
ADINAZOLAM,O00591,1
CHLORPROTHIXENE,1956,0
SU-4312,1815,0
TRIAMTERENE,Histone deacetylase 1,0
NERATINIB,3358,0
TACROLIMUS,9290,0
CHEMBL488436,150,0
OXALIPLATIN,BCL2,1
DOPAMINE,3815,0
CHEMBL1341,5159,0
DIAZEPAM,146,0
135651413,PTH,0
U-0126,146,0
GNF-PF-1919,3356,0
BETA-LAPACHONE,152,0
PENTACHLOROPHENOL,1132,0
TANSHINONE I,5159,0
PF-4691502,PIK3R1,1
315661180,RACGAP1,0
363894208,1133,0
MLN0128,2556,0
CIMETIDINE,3815,0
135650026,MTOR,0
METHYSERGIDE,3355,0
TRAMETINIB,ERBB3,1
DOFETILIDE,CYP2C19,1
BRYOSTATIN,Xanthine dehydrogenase/oxidase,0
OMEPRAZOLE,CYP2C19,1
CHEMBL1200654,1133,0
GNF-PF-1947,152,0
haloperidol,5290,0
OSI-632,MET,1
