drug,gene,label
INDIRUBIN-3-MONOXIME,Xanthine dehydrogenase/oxidase,0
249565645,P28476,0
310264675,GAA,0
NITROXOLINE,1813,0
IL-2,1131,0
135652717,ERBB2,0
MITOMYCIN,Histone deacetylase,0
AG-1879,1133,0
135649864,P14416,0
135651539,1956,0
Vemurafenib,1269,0
CHEMBL1201065,1812,0
AURINTRICARBOXYLIC ACID,152,0
DACOMITINIB,1813,0
LEFLUNOMIDE,HTT,1
ATHRAQUINONES A,2932,0
363894217,APAF1,0
FINASTERIDE,983,0
CHEMBL661,2555,0
ribavirin,3363,0
CHEMBL591,GABRA1,1
XL228,3351,0
FLUPIRTINE MALEATE,146,0
CHLORPROMAZINE HYDROCHLORIDE,1813,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",983,0
TAMOXIFEN CITRATE,ALDH1A1,1
METHYLPHENOBARBITAL,P43681,1
135651539,GAA,0
PICEATANNOL,Histone deacetylase 1,0
acetaminophen,3716,0
DACTINOMYCIN,1436,0
135652727,TUBB8,0
363894214,HTR2,0
DESIPRAMINE,3362,0
CHEMBL1200715,5291,0
135651064,HIF1A,0
IDARUBICIN HYDROCHLORIDE,3717,0
TYRPHOSTIN 47,2932,0
TEMAZEPAM,1815,0
FLUNARIZINE,3363,0
PHENYTOIN,1131,0
TALBUTAL,2554,0
PEMBROLIZUMAB,1812,0
3-METHOXYCATECHOL,3718,0
CHEMBL1200586,3791,0
INAMRINONE,2558,0
HOMIDIUM BROMIDE,PPARD,1
ALEXIDINE HYDROCHLORIDE,2555,0
SNS-314,983,0
phenobarbital,NR1I2,1
RALOXIFENE,2555,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1815,0
Panitumumab,3350,0
CHEMBL1200903,146,0
IL-2,5159,0
AMPHETAMINE,3717,0
TANSHINONE I,2558,0
BIFONAZOLE,2555,0
135651359,P35968,0
ERLOTINIB,2932,0
178101139,RXRA,0
CHEMBL1201752,1128,0
NSC-19063,1131,0
TCMDC-139459,KDM4A,1
MITOXANTRONE DIHYDROCHLORIDE,695,0
IL-2,59340,0
CHEMBL3545322,3791,0
PENTABROMOPHENOL,ESR1,1
ABT-751,59340,0
DIGITOXIN,NR3C1,1
methylphenidate,DRD3,1
ALSTERPAULLONE,SRC,1
EGCG,3350,0
sorafenib,3350,0
CHEMBL1200437,Histone deacetylase,0
ILORASERTIB,MET,1
OCINAPLON,Prostaglandin G/H synthase 2,0
BROMAZEPAM,Q8N1C3,1
CHEMBL1200606,9290,0
135652718,P41145,0
ROSIGLITAZONE,1813,0
PICEATANNOL,POLB,1
LITHOCHOLIC ACID,6915,0
DEBRISOQUIN,6915,0
IPRIFLAVONE,4233,0
OSI-632,ABL1,1
EFAVIRENZ,2932,0
ATROPINE,AR,1
CINOLAZEPAM,3354,0
135651359,NR3C1,0
TERFENADINE,Histone deacetylase 1,0
MK-2461,Vascular endothelial growth factor receptor 2,1
CHEMBL1611,MED,1
BUTYRYLHYDROXAMIC ACID,2322,0
CHEMBL919,1132,0
BENZO[D]ISOTHIAZOL-3-ONE,5294,0
135650904,TUBA3E,0
"LIPOIC ACID, ALPHA",POLK,1
DNDI1417400,2555,0
CHEMBL3545052,1812,0
CHEMBL3545285,1813,0
135651413,PIK3R2,0
METHACYCLINE HYDROCHLORIDE,RECQL,1
DEBRISOQUIN,3718,0
CY-208243,3815,0
ZINC 03369470,KDM4A,1
GBR-12909,5734,0
TRICHOSTATIN,3355,0
178103494,SCN10A,0
Irinotecan,3358,0
Nilotinib,151,0
CHEMBL407,GABRP,1
249565645,NTRK1,0
ALBUMIN,2556,0
TYRPHOSTIN A9,THPO,1
NINTEDANIB,FGFR2,1
Curcumin,TUBA1B,0
JNJ-7706621,1268,0
TANSHINONE IIA,3354,0
MICONAZOLE,HSP90AA1,1
NALBUPHINE,146,0
DIPYRIDAMOLE,146,0
GSK-269962A,5159,0
CHEMBL27759,2556,0
CHEMBL1200703,GABRA2,1
MGCD-0103,TUBB2B,0
135651246,MTHFR,0
249565645,1128,0
CHEMBL79,146,0
RALOXIFENE HYDROCHLORIDE,KDM4A,1
CHEMBL2068724,GABRA3,1
CHEMBL289351,6530,0
CHEMBL605,NAC2,1
SUMATRIPTAN,1436,0
leucovorin,2322,0
VASOPRESSIN,3718,0
azathioprine,1268,0
irinotecan,TGFB1,1
VINORELBINE BASE,TUBA3E,1
THYROXINE,1813,0
DEOXYVASICINONE,Amyloid beta A4 protein,0
ALVOCIDIB,CDK5,1
EVEROLIMUS,1129,0
OXALIPLATIN,3357,0
CHOLECALCIFEROL,3352,0
363894217,Programmed cell death protein 1,0
EPIGALOCATECHIN GALLATE,152,0
GDC-0980,PIK3R3,1
asparaginase,HLA-DRB1,1
AG-1879,2558,0
ALVOCIDIB,3350,0
GBR-12909,4233,0
PD-404182,1133,0
FLUNITRAZEPAM,Q16445,1
363894208,PGR,0
HYCANTHONE,1815,0
CHEMBL971,GABRQ,1
NSC-60340,5294,0
ETHANOL,3716,0
SULFASALAZINE,3355,0
CHEMBL2103852,148,0
METFORMIN,3717,0
178102337,PDGFRA,0
CHLOROTHALONIL,HPGD,1
IRINOTECAN,2554,0
FISETIN,Histone deacetylase 1,0
SANGUINARIUM,8989,0
FENOFIBRATE,CDK1,1
COLCHICINE,1956,0
CHEMBL2105643,TUBA1B,1
135652674,NTRK2,0
GNF-PF-67,POLI,1
MLN0128,2556,0
178102285,Proto-oncogene c-Met,0
SB-202190,1128,0
CHLORHEXIDINE,RORC,1
SNS-314,150,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2554,0
CHEMBL3707183,150,0
135650345,PIK3CA,0
CHEMBL861,2322,0
CABOZANTINIB,2932,0
LINIFANIB,1814,0
GENTAMICIN,147,0
Olaparib,8989,0
PROPRANOLOL,BGLAP,1
Nivolumab,3791,0
AZD-1152-HQPA,3357,0
135650930,SCN4A,0
zidovudine,3355,0
PROPOFOL,3791,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,147,0
NEVIRAPINE,148,0
sunitinib,VEGFA,1
SENNOSIDE B,146,0
249565645,P03372,0
PRAZEPAM,P18507,1
CHLORDIAZEPOXIDE,1132,0
Vandetanib,1813,0
135650809,NFKB1,0
PURPURIN,KDM4A,1
CHEMBL1200733,GABRA2,1
135651359,DRD1,0
LIDOCAINE,1956,0
NSC-9037,3356,0
NSC-348401,59340,0
ZAMPANOLIDE,TUBB2B,1
NITROXOLINE,HTT,1
NICLOSAMIDE,AHR,1
WEDELOLACTONE,2556,0
IODOACETAMIDE,1268,0
APOMORPHINE,3791,0
135651539,MAPT,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,1
MGCD265,2558,0
DAUNORUBICIN,HDAC8,1
PIPERINE,8989,0
315661180,Q15822,0
ANDROSTENEDIONE,1017,0
BETAMETHASONE,1814,0
DAIDZEIN,Histone deacetylase,0
phenytoin,6532,0
CHEMBL1200606,1133,0
135650453,CBX1,0
135651367,INSR,0
DNDI1417309,151,0
CHEMBL3545252,Amyloid beta A4 protein,0
CHEMBL452,1268,0
Afatinib,1812,0
CHEMBL646,3363,0
CETYLPYRIDINIUM BROMIDE,HTT,1
135650026,Serine/threonine-protein kinase mTOR,0
BI-87E7,152,0
NSC-69187,695,0
KD-025,2555,0
sorafenib,3269,0
Lapatinib,3357,0
LORAZEPAM,P47870,1
ALPRAZOLAM,152,0
PRAZEPAM,P34903,1
135650584,3815,0
NSC-19063,9290,0
CHOLECALCIFEROL,3718,0
SN-38,1128,0
135651037,MED,0
DIHYDROGAMBOGIC ACID,3350,0
Selumetinib,2932,0
TPA,1017,0
SURAMIN HEXASODIUM,9290,0
CID 94381,HTT,1
CHEMBL1980297,2932,0
FLUDARABINE,150,0
LANSOPRAZOLE,Amyloid beta A4 protein,0
CAMPTOTHECIN,GSTP1,1
NORDIHYDROGUAIARETIC ACID,Prostaglandin G/H synthase 2,0
DOXORUBICIN HYDROCHLORIDE,PPARD,1
135650756,PIK3CD,0
warfarin,APOE,1
GNF-PF-2893,3717,0
CAPSAZEPINE,Histone deacetylase 1,0
135650596,5159,0
TCMDC-139459,ATXN2,1
GNF-PF-3996,WRN,1
XL-765,2932,0
carboplatin,9290,0
QUETIAPINE,983,0
TANSHINONE I,3791,0
AMG900,Histone deacetylase,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,1
carboplatin,3363,0
135649950,PIK3R2,0
NISOLDIPINE,150,0
CHEMBL1200420,1268,0
CHEMBL738,5159,0
CHEMBL1102,GABRB2,1
BML-210,HDAC2,1
CHEMBL1255654,NENA,1
178102585,Vascular endothelial growth factor receptor 2,0
ESTRADIOL BENZOATE,5294,0
SB-204741,CYP3A4,1
CHIR-99021,1129,0
135650026,Serine/threonine-protein kinase mTOR,0
ALPRAZOLAM,5159,0
310264693,SCN4A,0
CINOLAZEPAM,P47870,1
lamotrigine,1812,0
ZM-39923 HCL,3355,0
3-O-METHYLQUERCETIN,Prostaglandin G/H synthase 2,0
LINOLENIC ACID,1813,0
PURPUROGALLIN,148,0
SENNOSIDE B,PLK1,1
Temsirolimus,147,0
CHEMBL1102,151,0
METITEPINE,3350,0
GABOXADOL,1812,0
ZIPRASIDONE,Histone deacetylase 1,0
GSK2126458,Amyloid beta A4 protein,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,1
GNF-PF-254,6532,0
GNF-PF-2657,1129,0
GW441756X,LYN,1
TYRPHOSTIN AG-835,3350,0
CIMETIDINE,Histone deacetylase,0
CHEMBL1200789,GABRB3,1
135650596,3791,0
249565645,FLK1,0
CHEMBL70418,1131,0
RETINOL,3269,0
BAS 01152706,2555,0
ANGUSTIBALIN,Amyloid beta A4 protein,0
CIMETIDINE,CYP2D6,1
cisplatin,1269,0
GEMFIBROZIL,4233,0
178103494,P47869,0
QUETIAPINE,5734,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",150,0
135650088,PAX8,0
249565869,BAZ2B,0
Trastuzumab,5291,0
ELLIPTECINE,1128,0
CLOTIAZEPAM,2322,0
WIN-55212-2,TARDBP,1
PHENYLBUTANOIC ACID,Amyloid beta A4 protein,0
BENZO[D]ISOTHIAZOL-3-ONE,3717,0
ADRIAMYCIN,5734,0
CHEMBL918,Histone deacetylase 1,0
THIOGUANINE,Prostaglandin G/H synthase 2,0
Curcumin,NOS1,0
RUXOLITINIB,151,0
135650596,NRG1,0
CHEMBL29741,3716,0
CAMPTOTHECIN,1268,0
MASITINIB,983,0
CHEMBL1201023,5294,0
NORDIHYDROGUAIARETIC ACID,NFKB1,1
178102285,PIK3CB,0
TCMDC-124518,1128,0
AS703569,3363,0
PANOBINOSTAT,HDAC11,1
MELPHALAN,MGMT,1
178101139,GABRA1,0
PROPRANOLOL,P07550,1
135651359,1269,0
VASOPRESSIN,MAPK14,1
FLUDIAZEPAM,Histone deacetylase 1,0
FOLIC ACID,Histone deacetylase 1,0
risperidone,5159,0
249565869,NFE2L2,0
135650756,FGFR1,0
APOMORPHINE,3362,0
315661180,146,0
DISULFIRAM,CYP1A2,1
ADINAZOLAM,1814,0
135651359,5290,0
ISOVELLERAL,983,0
RHEIN,147,0
TETRACYCLINE,1956,0
CARMINE,HPGD,1
VINORELBINE BASE,2555,0
AXITINIB,5291,0
VINCRISTINE,983,0
BARASERTIB,8989,0
BLEOMYCIN,MAPK8,1
Venetoclax,KRAS,1
ZM-39923 HCL,GMNN,1
LEVODOPA,3355,0
duloxetine,3362,0
ACID BLUE 129,1813,0
135649950,Vascular endothelial growth factor receptor 2,0
NICLOSAMIDE,GNAS,1
DIAZOXIDE,4233,0
CHEMBL29741,3269,0
135649950,3350,1
CHEMBL24828,3362,0
223366077,GFER,0
CHEMBL1068,SCN12A,1
LEE011,Histone deacetylase,0
Irinotecan,TP53,1
RHEIN,POLK,1
nicotine,CYP2B6,1
135652674,CYP3A4,0
AG-490,POLH,1
"7,8,2'-TRIHYDROXYFLAVONE",8989,0
DIGOXIN,6532,0
FULVESTRANT,1129,0
LINIFANIB,AURKB,1
GNF-PF-3996,HTT,1
MGCD-0103,IFNL3,0
OXIDOPAMINE HYDROCHLORIDE,6915,0
LUTEOLIN,APEX1,1
ESTRADIOL BENZOATE,3791,0
BEXAROTENE,6915,0
NSC-130813,WRN,1
CHEMBL526,695,0
PROPRANOLOL,BDNF,1
CHEMBL450,GABRP,1
CHEMBL1200478,3357,0
CLIOQUINOL,147,0
RESVERATROL,AKT1,1
AZD-1152-HQPA,3357,0
cisplatin,ABCB1,1
TANSHINONE I,1131,0
Selumetinib,3718,0
135650453,Q14524,0
TANSHINONE I,Histone deacetylase,0
phenytoin,2554,0
PROGESTERONE,Xanthine dehydrogenase/oxidase,0
135650525,LDLR,0
NSC-751382,59340,0
135651064,GABRE,0
DOCETAXEL,1956,0
AG-555,3356,0
oxaliplatin,1813,0
Curcumin,ATM,0
135652674,GFAP,0
363894214,AURKB,0
CORTISOL,6530,0
allopurinol,2556,0
METHYLTHIONINIUM CHLORIDE,BLM,1
DOXEPIN,2322,0
249565590,Erbb2 tyrosine kinase receptor,0
CHEMBL1095,3352,0
NSC-102742,1133,0
CHEMBL1200733,GABRB3,1
GENTIAN VIOLET,RECQL,1
CHEMBL971,3351,0
PHENTOLAMINE,P08913,1
trastuzumab,3718,0
ILOPERIDONE,1017,0
METHACYCLINE HYDROCHLORIDE,L3MBTL1,1
Cobimetinib,KRAS,1
178102585,GABRE,0
ERYTHROMYCIN,IL1B,1
CHEMBL3545052,HDAC7,1
prednisone,2556,0
CI-1040,Histone deacetylase 1,0
THIOMERSAL,146,0
MITOXANTRONE,SMAD3,1
135651413,NFKB1,0
bevacizumab,5293,0
GSK2126458,Amyloid beta A4 protein,0
HYDROCORTISONE,ERBB2,1
Vemurafenib,3351,0
135651037,TGM2,0
KENPAULLONE,2556,0
CHEMBL1522,3363,0
RETINOL,ESR1,1
TRIFLUPROMAZINE,3351,0
SJ000044511,WRN,1
FISETIN,1812,0
BKM120,3351,0
PROPYLTHIOURACIL,IL2RA,1
BACLOFEN,9290,0
ACETAZOLAMIDE,Histone deacetylase,0
ZAMPANOLIDE,9290,0
Curcumin,P23975,0
ARACHIDONIC ACID,3718,0
ISOTHYMONIN,5294,0
CEPHAPIRIN SODIUM,TDP1,1
lovastatin,NR1I2,1
PROTOPORPHYRIN,PLK1,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",8989,0
MEK162,2556,0
MORIN,BAZ2B,1
RG-1530,Xanthine dehydrogenase/oxidase,0
BENZQUINAMIDE,1133,0
rituximab,1956,0
CYCLOSTREPTIN,TUBA1B,1
ASPIRIN,PTGS2,1
310264675,CYP19A1,0
ERLOTINIB,RET,1
135650345,GABRG2,0
CEDIRANIB,1133,0
CAMPTOTHECIN,VDR,1
ARACHIDONOYL GLYCINE,POLH,1
135649950,NR1I2,0
BEXAROTENE,3350,0
MICONAZOLE,3356,0
LARGAZOLE,2555,0
EUPAFOLIN,1132,0
SORAFENIB,3718,0
CHEMBL220492,GABRA4,1
135650596,NAT1,0
SR-2640,1129,0
THIETHYLPERAZINE,1814,0
ILORASERTIB,RET,1
CHEMBL1200773,5291,0
PCI-24781,3350,0
GALLIC ACID,MAPT,1
IMIPRAMINE,CYP2C19,1
CATECHOL,1813,0
AURIN,2322,0
223366077,CSF2,0
NG2-73,P14867,1
INSULIN,3356,0
NSC-95397,RGS4,1
GR-127935,5291,0
Vandetanib,6530,0
DAPH,3358,0
135651367,5734,0
PRAZOSIN,NOS1,1
PACLITAXEL,2554,0
CHEMBL944,KIAA1356,1
SOPHORETIN,3791,0
MESTRANOL,5291,0
GEFITINIB,5290,0
178103494,ABCC1,0
ELLAGIC ACID,SMAD3,1
AZACITIDINE,NR3C1,1
ANTIBIOTIC,6532,0
135650525,CYP2B6,0
simvastatin,150,0
CHEMBL1200395,6530,0
LGX818,4233,0
CHEMBL1200464,3350,0
135650115,RACGAP1,0
LEFLUNOMIDE,3358,0
DOCEBENONE,BAZ2B,1
BYL719,3358,0
vincristine,CYP3A5,1
EPINEPHRINE,KDM4E,1
SB-204741,3352,0
SHIKONIN,150,0
135651037,HIF1A,0
PHA-767491,1436,0
249565645,P08908,0
249565590,ALDH1A1,0
CHEMBL2096631,3355,0
TEMAZEPAM,3362,0
PIPERINE,Monoamine oxidase type B,1
CHEMBL1200694,GABRB1,1
CHEMBL1341,GABRD,1
FASUDIL,152,0
E-3810,2555,0
METHAMPHETAMINE,8989,0
363894217,P08172,0
MERCURIC CHLORIDE,RORC,1
PAZOPANIB,TP53,1
fenofibrate,Histone deacetylase 1,0
NSC-353720,983,0
CHEMBL741,SCN5A,1
NSC-753582,5159,0
LENVATINIB,6532,0
CHEMBL3545285,5734,0
INOSITOL,3363,0
FLUDARABINE,1956,0
escitalopram,3357,0
135650581,FLT1,0
CHEMBL1201063,150,0
OMEPRAZOLE,59340,0
135650903,GABRA3,0
135650345,NFKB1,0
VALPROIC ACID,1132,0
IL-2,FCGR3A,1
Cobimetinib,695,0
MEK162,3355,0
CEPHALOCHROMIN,3718,0
CHEMBL1200789,5293,0
TCMDC-124176,1017,0
ZINC 03369470,2556,0
315661180,P10275,0
PHENANTHROLINE,BAZ2B,1
135651413,P31645,0
PHENYTOIN,1129,0
ILORASERTIB,1813,0
HYDROXYUREA,CYP3A4,1
CHEMBL1200597,NENA,1
MGCD-0103,HRAS,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5734,0
methylphenidate,3356,0
BETAMETHASONE,1133,0
135651539,FGFR1,0
SUBEROHYDROXAMIC ACID,6530,0
ETHANOL,TGM2,1
AG-538,9290,0
NICARDIPINE,3358,0
anastrozole,3355,0
TCMDC-124518,VDR,1
FENTICLOR,148,0
DIAZOXIDE,2556,0
CHLORPROTHIXENE,5294,0
EPO,2322,0
CHOLECALCIFEROL,3363,0
PHENOBARBITAL,Prostaglandin G/H synthase 2,0
DOCEBENONE,1814,0
363894217,ADRB2,0
venlafaxine,3815,0
CARBAMAZEPINE,Prostaglandin G/H synthase 2,0
SB-206553,5734,0
carboplatin,3362,0
135651331,GLS,0
Olaparib,152,0
fentanyl,Prostaglandin G/H synthase 2,0
INOSITOL,2555,0
ROTTLERIN,KAT2A,1
DNDI1417309,FEN1,1
CRYPTOTANSHINONE,1132,0
gefitinib,5734,0
LEE011,3363,0
ZM-447439,2556,0
135650809,3351,1
135650453,PPARG,0
BUTANOIC ACID,HDAC7,1
STZ,2554,0
cetuximab,1815,0
CEPHAPIRIN SODIUM,59340,0
135651064,RAD52,0
AG-538,1436,0
CLARITHROMYCIN,1815,0
PSAMMAPLIN A,HDAC9,1
CYCLOHEXIMIDE,1956,0
SPIRONOLACTONE,5291,0
METHIMAZOLE,5159,0
SUMATRIPTAN,3358,0
135651037,MED,0
VATALANIB,152,0
CHEMBL49642,1815,0
docetaxel,1131,0
SOTRASTAURIN,695,0
CHEMBL2107771,SCN10A,1
STREPTONIGRIN,2556,0
BUTABARBITAL,P31644,1
178102585,CYP2C9,0
"3,8'-BIAPIGENIN",1129,0
CHEMBL289351,TUBB8,1
ERBSTATIN,1131,0
PACLITAXEL,6530,0
SB-202190,2556,0
TESTOSTERONE,5159,0
135651331,NR1I2,0
GOSSYPETIN,2556,0
clozapine,8989,0
lithium,Histone deacetylase,0
EMODIC ACID,5291,0
135652674,ATXN2,0
CHEMBL861,SCN6A,1
fluvastatin,APOE,1
Sapanisertib,9290,0
BYL719,PIK3R5,1
178101139,HSP90AB1,0
RALOXIFENE,TP53,1
ZAFIRLUKAST,CYP2C9,1
CHEMBL1201065,GABRG2,1
PD-0166285,8989,0
PAZOPANIB,6530,0
135649950,3356,1
CHEMBL1257,GABRB1,1
PREDNISONE,Xanthine dehydrogenase/oxidase,0
Fluorouracil,1017,0
CHEMBL2107762,146,0
CHEMBL451,2555,0
COCAINE,Q01959,1
ILOPERIDONE,3350,0
CHEMBL1946170,6530,0
178100875,1956,0
135651359,MED,0
LEVOTHYROXINE,5159,0
135650525,GABRA5,0
GEMCITABINE,Histone deacetylase 1,0
AG-555,1131,0
135651413,HDAC2,0
SN-38,1813,0
CHEMBL1200420,GABRB2,1
MICONAZOLE,CYP3A4,1
CHEMBL107,1128,0
WEDELOLACTONE,POLK,1
249565645,1813,0
heroin,BDNF,1
PANOBINOSTAT,152,0
BMS-690514,3350,0
warfarin,3358,0
363894214,2322,1
TRETINOIN,NFE2L2,1
SULFINPYRAZONE,EHMT2,1
risperidone,3351,0
TCMDC-124266,2556,0
GNF-PF-2301,3791,0
CHEMBL2103852,5734,0
CURCUMIN,ABCB1,1
HOMATROPINE METHYLBROMIDE,1128,0
DOXEPIN,P28223,1
BLEOMYCIN,1128,0
310264693,2558,0
Sorafenib,3357,0
HINOKITIOL,2932,0
135651037,RELA,0
2-ENE-VALPROATE,3718,0
CHEMBL1230607,5294,0
LENVATINIB,983,0
INSULIN,3356,0
ESTRADIOL BENZOATE,1131,0
GEFITINIB,Xanthine dehydrogenase/oxidase,0
135652717,ADRB1R,0
NINTEDANIB,Prostaglandin G/H synthase 2,0
PENTACHLOROPHENOL,5291,0
135650525,MYC,0
DNDI1417614,3354,0
E-3810,9290,0
TOPIRAMATE,9290,0
SIMVASTATIN,3355,0
135650345,APOBEC3G,0
DICLOFENAC,3717,0
AFIMOXIFENE,3356,0
FENOFIBRATE,1017,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1
TYRPHOSTIN 47,3350,0
Cetuximab,151,0
NISOLDIPINE,5734,0
CLONAZEPAM,P48169,1
NSC-105827,3350,0
CEFACLOR,Histone deacetylase,0
ZM-449829,1129,0
135650026,FGFR2,0
Irinotecan,PIK3CA,1
MMV085203,3357,0
CHEMBL2096631,Histone deacetylase,0
ACID BLUE 129,5734,0
SAFINAMIDE,2558,0
135652727,SMAD3,0
RABEPRAZOLE,ALOX15B,1
PRAZEPAM,3356,0
Trastuzumab,PIK3CA,1
CHEMBL1201020,3352,0
TRAMADOL,3363,0
NSC-180246,151,0
CHEMBL289351,1268,0
SEVOFLURANE,P14867,1
NALBUPHINE,P35372,1
135651246,P35354,0
CAFFEIC ACID PHENETHYL ESTER,Xanthine dehydrogenase/oxidase,0
CHEMBL1096380,TUBB2B,1
ALISERTIB,6532,0
HYPERICIN,1813,0
trastuzumab,147,0
135649864,CSF2,0
SR-2640,59340,0
ADINAZOLAM,P24046,1
135650930,P08913,0
SB-216763,GSK3B,1
DACTOLISIB,CLK4,1
135651413,3351,1
NBQX,6532,0
Regorafenib,983,0
GNF-PF-5151,3815,0
SUNITINIB,59340,0
SOPHORETIN,PIK3CA,1
CSA,59340,0
135650904,SCN10A,0
DESIPRAMINE,CYP3A4,1
oxcarbazepine,1269,0
"(R,S)-INDATRALINE",1268,0
trastuzumab,4233,0
CARBOPLATIN,ERBB2,1
MIDAZOLAM,P24046,1
135649950,P47870,0
OLAPARIB,MYC,1
VEMURAFENIB,147,0
METHYLENE BLUE,1133,0
CHEMBL1200437,NAC1,1
capecitabine,2556,0
FULVESTRANT,6915,0
AXITINIB,Amyloid beta A4 protein,0
GIVINOSTAT,3358,0
GNF-PF-67,TP53,1
AG-555,Histone deacetylase,0
PLX3397,FLT3,1
NOCODAZOLE,TUBB2B,1
CHLORPROTHIXENE,3356,0
ENALAPRIL,1129,0
STICTIC ACID,Histone deacetylase,0
ILOPERIDONE,3269,0
135649864,PKM,0
PROPOFOL,983,0
ZINC 03369470,3357,0
Curcumin,GABRE,0
EPINEPHRINE,148,0
