drug,gene,score,label
TYRPHOSTIN 25,HSD17B10,0.1655854880809784,1
GENISTEIN,2556,0.1357659548521042,0
135650904,5290,0.01560048945248127,0
LGX818,Prostaglandin G/H synthase 2,-0.007936045527458191,0
AS703569,3716,-0.022562803700566292,0
178103494,695,0.03356051817536354,1
CHEMBL918,5734,-0.019646059721708298,0
CHEMBL1201486,5290,0.19810457527637482,0
GDC-0941,PIK3R5,0.06001780182123184,1
CHEMBL1255654,3718,0.027843784540891647,0
PURPUROGALLIN,MCL1,0.13865894079208374,1
atorvastatin,LDLR,0.13125300407409668,1
D-DOPA,1813,-0.19149941205978394,0
CHEMBL79,1814,0.10429960489273071,0
PROPOFOL,3791,-0.1560526192188263,0
310264675,KDR,-0.027735549956560135,0
PALBOCICLIB,1268,0.2222968488931656,0
BROMOCRIPTINE,6915,-0.14614689350128174,0
epirubicin,150,-0.04095745086669922,0
AZIETOMIDATE,1269,-0.11932981759309769,0
CNS-7056,3362,-0.119850292801857,0
RUTIN,2556,-0.11336521059274673,0
Cetuximab,1268,-0.15090882778167725,0
PHENYLEPHRINE,8989,-0.030973635613918304,0
DES,1813,-0.20920327305793762,0
RO-137410,2554,-0.10696236789226532,0
PYRITHIONE ZINC,GMNN,0.12392670661211014,1
GDC-0941,PIK3R3,-0.1374140977859497,1
TCMDC-124356,5159,-0.005621731281280518,0
FLUMAZENIL,2555,0.029590411111712456,0
RETINOL,ALDH1A1,0.09593649208545685,1
ENTRECTINIB,NTRK1,-0.1629190444946289,1
PANOBINOSTAT,HDAC10,-0.0884220153093338,1
135650904,IL8,0.1187286451458931,0
135650903,IL1B,0.012431526556611061,0
MIDAZOLAM,3356,0.10347940027713776,0
Afatinib,3350,0.11418059468269348,0
XL765,147,-0.06329690665006638,0
CHEMBL87992,NENA,-0.03697621449828148,1
bupropion,59340,0.1096387580037117,0
178101139,2556,-0.1310005635023117,1
135650904,PTGS2,0.19475217163562775,0
135651331,MAPK8,0.07647377997636795,0
QUAZEPAM,1269,0.07967308163642883,0
CAPSAZEPINE,983,-0.15518014132976532,0
NIMODIPINE,6530,-0.03992152214050293,0
warfarin,2322,0.13069209456443787,0
CHEMBL861,146,0.06003168225288391,0
NICARDIPINE,1133,0.09320618212223053,0
135650756,P23975,0.014772040769457817,0
AG-494,3351,0.13332010805606842,0
Pembrolizumab,Xanthine dehydrogenase/oxidase,0.008483439683914185,0
135651413,P14416,-0.18225152790546417,0
VANDETANIB,PTEN,-0.24207204580307007,1
SECOBARBITAL,Amyloid beta A4 protein,0.024559328332543373,0
RALOXIFENE HYDROCHLORIDE,NR1H4,-0.07312894612550735,1
MORPHINE,3363,0.03817075863480568,0
BEZ235,PIK3CD,0.07863549143075943,1
E-3810,3362,-0.07805804908275604,0
TPCK,150,-0.008599664084613323,0
BELINOSTAT,HDAC1,-0.006164448335766792,1
178102337,IGF1R,-0.10492181777954102,0
135650809,2556,-0.10601823031902313,0
DACOMITINIB,9290,0.14553745090961456,0
BUTABARBITAL,2322,0.021368473768234253,0
135652718,P11229,0.23278364539146423,0
135651413,HPGD,0.08066602051258087,0
ESTRAMUSTINE,AR,0.1304597556591034,1
SN-38,1129,0.00897725485265255,0
SERTINDOLE,146,-0.07363717257976532,0
NANAOMYCIN,1131,-0.20635703206062317,0
ADINAZOLAM,3350,-0.018568450585007668,0
EGCG,6530,0.1896050125360489,0
CNS-7056,1133,0.10365976393222809,0
LAUROGUADINE,CDK1,-0.05642697215080261,1
PIOGLITAZONE,146,0.08794060349464417,0
AS703569,1132,-0.06592664122581482,0
methotrexate,2554,-0.17762354016304016,0
TANSHINONE IIA,5159,-0.10438872873783112,0
135650903,2556,0.05253574252128601,0
VERAPAMIL,SLC2A4,0.1363373100757599,1
PANITUMUMAB,3351,0.12488280981779099,0
gemcitabine,Prostaglandin G/H synthase 2,0.12306984513998032,0
249565869,MAPK3,-0.11587992310523987,0
363894208,RGS4,-0.13363106548786163,0
ZM-39923 HCL,GMNN,-0.12264153361320496,1
BEZ235,148,0.023848246783018112,0
CEDIRANIB,ALK,0.054452113807201385,1
178102285,CBX1,-0.10455026477575302,0
GW7647,5290,-0.13838136196136475,0
ZM-447439,1131,0.13744865357875824,0
135651037,3716,-0.13207753002643585,0
LORATADINE,983,0.09624254703521729,0
ERGOCRYPTINE,3351,0.136360764503479,0
THIRAM,JAK2,0.09840113669633865,1
NALTREXONE,148,0.11337555944919586,0
clozapine,CYP2C19,-0.1662503182888031,1
315661180,RXRA,-0.05648666247725487,0
363894217,SLC2A4,0.0579417422413826,0
CHEMBL608533,3269,0.00399570818990469,0
MORIN,MAPT,-0.041252654045820236,1
RALOXIFENE,CYP3A4,0.10487702488899231,1
SB-415286,ALDH1A1,0.035747431218624115,1
RAPAMYCIN,151,-0.10945093631744385,0
135651064,CYP3A4,-0.11025013774633408,0
CAPSAZEPINE,5293,-0.05683101341128349,0
PROTOPORPHYRIN,695,-0.14604876935482025,0
MERCURIC CHLORIDE,TP53,-0.1118549257516861,1
135650088,1815,-0.12532544136047363,1
310264675,IL6,0.14356812834739685,0
CHEMBL1200597,5734,0.044537171721458435,0
NEFAZODONE,Histone deacetylase 1,0.028819896280765533,0
DOCETAXEL,1129,-0.03952481225132942,0
PROCHLORPERAZINE,59340,0.1340821385383606,0
ROMIDEPSIN,1436,-0.012886226177215576,0
Ponatinib,2555,-0.13387556374073029,0
CHLORDIAZEPOXIDE,5734,0.16230589151382446,0
135652674,Q01959,0.054319702088832855,0
INDOMETHACIN,ITGB2,0.09746547788381577,1
CHLORDIAZEPOXIDE,P47869,0.09166822582483292,1
HYDRALAZINE,1812,0.07876066118478775,0
135650904,5293,-0.11549027264118195,0
CYTARABINE,1436,-0.006735511124134064,0
NITROFURANTOIN,CYP2C19,-0.0929812341928482,1
CHEMBL1201729,5290,-0.014329122379422188,0
CHEMBL919,SCN10A,-0.10185268521308899,1
NG2-73,1268,0.07897618412971497,0
MYRICETIN,3791,0.1647866815328598,0
BUTYRYLHYDROXAMIC ACID,3354,0.08907252550125122,0
HYDRALAZINE,ATAD5,0.010746980085968971,1
LAUROGUADINE,5291,0.042915455996990204,0
TELATINIB,KIT,-0.10916061699390411,1
SORAFENIB,2558,-0.006920717656612396,0
GNF-PF-3037,695,0.10827617347240448,0
ACETAZOLAMIDE,983,-0.15261171758174896,0
PENTACHLOROPHENOL,Amyloid beta A4 protein,0.10692371428012848,0
CENISERTIB,ROS1,0.036052800714969635,1
FELODIPINE,3363,-0.07299387454986572,0
AMILORIDE,2554,-0.18716490268707275,0
178101139,KIAA1356,0.0446585938334465,0
CHEMBL27759,1128,-0.015472598373889923,0
TPA,152,0.16806332767009735,0
AZACITIDINE,3351,0.02828940562903881,0
HESPERADIN,1128,0.13873383402824402,0
135650345,ERBB3,0.15176621079444885,0
ELLIPTECINE,POLB,-0.02853205054998398,1
SELUMETINIB,1131,0.08431106805801392,0
DOCEBENONE,CYP2D6,-0.14289367198944092,1
Nilotinib,3351,-0.028140991926193237,0
FLURAZEPAM,3363,0.1108044907450676,0
CALMIDAZOLIUM CHLORIDE,8989,0.07213672250509262,0
SU-4312,59340,-0.08009690046310425,0
Sorafenib,3354,-0.0695415735244751,0
FISETIN,TOP2A,0.04976800084114075,1
EGCG,3716,0.15037113428115845,0
AURIN,Histone deacetylase 1,0.004751376807689667,0
THIORIDAZINE,1133,-0.13646337389945984,0
363894214,CYP19A1,0.02680647186934948,0
JNJ-7706621,147,-0.04528975114226341,0
MEPROBAMATE,1129,-0.19308985769748688,0
Paclitaxel,ATM,0.16937407851219177,1
SERTINDOLE,P35368,0.06225308030843735,1
NIMESULIDE,152,0.01220405101776123,0
HEXACHLOROPHENE,5734,-0.10306980460882187,0
363894217,2558,-0.08714539557695389,0
NITAZOXANIDE,NFE2L2,0.07678568363189697,1
EPINEPHRINE,1131,-0.1413579136133194,0
NSC-9037,3354,-0.049263980239629745,0
3-O-METHYLQUERCETIN,5290,-0.09953493624925613,0
BUTALBITAL,P31644,0.12858791649341583,1
ribavirin,2556,-0.06377603113651276,0
AMUVATINIB,KIT,-0.09290257096290588,1
CALMIDAZOLIUM CHLORIDE,3352,0.06243429332971573,0
Fluorouracil,3791,0.11377660930156708,0
SOTRASTAURIN,150,0.16041886806488037,0
DIPYRIDAMOLE,SLC2A4,-0.1419869363307953,1
"7,8,2'-TRIHYDROXYFLAVONE",Histone deacetylase 1,-0.15298229455947876,0
178100875,HDAC2,-0.14370709657669067,0
DANAZOL,1129,-0.17227213084697723,0
SNS-314,1269,-0.16244041919708252,0
SILIBININ,Prostaglandin G/H synthase 2,0.03510034456849098,0
METHYLPHENOBARBITAL,6915,-0.09014767408370972,0
ERLOTINIB,5291,-0.137356236577034,0
MK-2461,3269,0.009876511991024017,0
ALBUMIN,1813,-0.15533506870269775,0
CHEMBL450,Histone deacetylase,0.05900952219963074,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3718,-0.03897910565137863,0
PYROGALLOL RED,ATXN2,0.09077652543783188,1
CEDIRANIB,Histone deacetylase,-0.14639483392238617,0
ISOVELLERAL,POLB,0.04026760533452034,1
PCI-24781,Histone deacetylase 1,-0.17568247020244598,0
ATEZOLIZUMAB,1815,0.06480792909860611,0
TAZAROTENE,3718,0.07619991898536682,0
NITRAZEPAM,Q99928,0.09613155573606491,1
TCMDC-124518,2555,0.06477473676204681,0
COMBRETASTATIN A4,TUBB6,-0.17211906611919403,1
TAZAROTENE,3716,-0.10442908853292465,0
CAPTOPRIL,1815,-0.104340560734272,0
MEFENAMIC ACID,9290,-0.11606224626302719,0
135651331,NR1I2,-0.012382693588733673,0
NEFAZODONE,5734,-0.1757805049419403,0
CARBAMAZEPINE,152,0.04181527718901634,0
RESERPINE,KCNH2,-0.03178473562002182,1
135651246,FGFR2,-0.0029325224459171295,0
PROPIOMAZINE,3718,-0.0607914961874485,0
AG-555,1814,0.026873119175434113,0
Curcumin,FLT3,-0.11405344307422638,0
FLUOXETINE,1128,-0.0713433027267456,0
LITHIUM,DRD2,0.015057703480124474,1
135650453,BDNF,0.12169932574033737,0
HYDROXYUREA,1812,-0.17565935850143433,0
DOXEPIN,6915,-0.06881088763475418,0
BRIMONIDINE,P08913,0.14481352269649506,1
MITOXANTRONE,ATAD5,0.08199898153543472,1
GBR-12909,1133,0.08516770601272583,0
GNF-PF-1947,POLI,0.1080562025308609,1
249565869,3269,-0.2333354949951172,0
CLOSANTEL,5734,-0.038203705102205276,0
310264733,CYP3A4,-0.12757505476474762,0
Sirolimus,1133,-0.1068037673830986,0
THYROXINE,6530,-0.010366206057369709,0
BAICALEIN,CYP2C19,-0.12921391427516937,1
SECOBARBITAL,8989,0.1589415818452835,0
KD-025,3351,-0.07439519464969635,0
135650596,TYMS,-0.00844912976026535,0
Ponatinib,152,-0.1579371988773346,0
SCRIPTAID,148,-0.05931861698627472,0
EPIGALOCATECHIN GALLATE,POLB,-0.0847712904214859,1
CHEMBL1201022,1132,0.08372750878334045,0
METHYLPREDNISOLONE,3791,0.0661243349313736,0
CHEMBL698,152,-0.07445961982011795,0
CHEMBL918,147,0.17650970816612244,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,0.10321444272994995,1
Nivolumab,5293,-0.10549445450305939,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,0.17899569869041443,1
heroin,Histone deacetylase,0.04267937317490578,0
Selumetinib,4233,0.10219655185937881,0
LARGAZOLE,1436,-0.09864269942045212,0
DNDI1417614,3717,0.12275136262178421,0
135650115,Prostaglandin G/H synthase 2,0.22654935717582703,0
(RS)-ROSCOVITINE,3352,-0.09648565948009491,0
PHYSODIC ACID,PLK1,0.09682421386241913,1
FLURAZEPAM,1269,0.13318529725074768,0
PILOCARPINE,6532,-0.015131790190935135,0
tacrolimus,Prostaglandin G/H synthase 2,-0.01886061578989029,0
MENADIONE,2558,0.1578039824962616,0
DOXORUBICIN,PIK3CB,-0.019109152257442474,1
vincristine,1956,0.1897224634885788,0
GNF-PF-1947,6532,0.05085372552275658,0
MIFEPRISTONE,P04150,0.051865942776203156,1
RO-410960,151,0.04712194204330444,0
QUETIAPINE,3350,-0.10207577049732208,0
MLN0128,3716,-0.09232569485902786,0
135650596,PAX8,-0.09522070735692978,0
IDARUBICIN HYDROCHLORIDE,3357,-0.18523111939430237,0
LAUROGUADINE,Amyloid beta A4 protein,0.20177659392356873,0
RITONAVIR,151,0.0036978833377361298,0
CSA,1128,0.07797463983297348,0
HYDROQUINONE,1133,-0.16688379645347595,0
METHYLDOPA,CYP2C19,0.12751202285289764,1
135650581,3352,-0.11497338861227036,1
EVEROLIMUS,Histone deacetylase,-0.004238291643559933,0
ACETAZOLAMIDE,146,-0.05307452380657196,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,0.06497786194086075,1
PF-04691502,3718,0.08571207523345947,0
135651064,CDK2,0.05788398161530495,0
AZD-1775,2322,-0.0033729029819369316,0
CHEMBL501867,2554,0.04020649567246437,0
irinotecan,1813,-0.059348054230213165,0
LARGAZOLE,TUBB2B,0.13830436766147614,1
Dabrafenib,BRAF,-0.13177882134914398,1
Erlotinib,BRAF,0.10549236834049225,1
CHEMBL1200420,GABRQ,-0.16349773108959198,1
APICIDIN,Xanthine dehydrogenase/oxidase,-0.050913047045469284,0
TCMDC-139459,3815,0.07547697424888611,0
EPIRUBICIN,Xanthine dehydrogenase/oxidase,-0.12431388348340988,0
135651246,CYP1A2,0.027135152369737625,0
DNDI1417080,2555,0.09357885271310806,0
CHEMBL107,1269,-0.07436107099056244,0
SU-6656,2322,0.21959784626960754,0
ISOTHYMONIN,FEN1,-0.025755804032087326,1
zidovudine,1814,-0.14964334666728973,0
PHENOBARBITAL,CYP1A2,-0.03998231887817383,1
310264675,CSF1R,0.08696579933166504,0
RETINOL,1956,-0.026210932061076164,0
NSC-60340,695,-0.06436462700366974,0
310264675,SCN12A,0.02362627349793911,0
CHLOROTHALONIL,1133,0.17272895574569702,0
DACARBAZINE,6530,-0.06502863764762878,0
FLUOROURACIL,3718,-0.20125988125801086,0
DESIPRAMINE,1813,0.108616903424263,0
lapatinib,ERBB4,-0.07620907574892044,1
135651359,HRH1,-0.10324036329984665,0
bupropion,152,-0.0020024003461003304,0
GNF-PF-3148,3354,0.09415072202682495,0
NANAOMYCIN,VDR,0.1397477388381958,1
TIVOZANIB,Histone deacetylase,-0.19168269634246826,0
BETHANIDINE,5293,0.21417534351348877,0
BETA-LAPACHONE,6915,0.11146379262208939,0
fentanyl,5159,0.17343977093696594,0
NSC-348401,2556,0.19812823832035065,0
MLN0128,PIK3CA,0.06615891307592392,1
OSI-632,ALK,-0.09029719233512878,1
CHEMBL2104986,1814,-0.13253700733184814,0
Midostaurin,1269,0.09700030833482742,0
LOBARIC ACID,1813,-0.007359216921031475,0
GW843682X,5294,-0.034112125635147095,0
ADINAZOLAM,P28472,0.18044881522655487,1
315661180,CDK1,-0.13606767356395721,0
GNF-PF-5134,1268,0.17946937680244446,0
TYRPHOSTIN AG 879,1815,-0.13999900221824646,0
135650584,P47870,-0.07342072576284409,0
SIROLIMUS,5293,-0.12230280786752701,0
135649864,Q16445,0.15992727875709534,0
CHEMBL970,GABRG1,-0.009732961654663086,1
VINBLASTINE,8989,-0.07994626462459564,0
CHEMBL969,GABRQ,0.08152519166469574,1
SUNITINIB,1133,-0.027875617146492004,0
PHENYLBUTANOIC ACID,3355,-0.10196198523044586,0
PF-05212384,NRAS,-0.0283212773501873,1
135652717,RET,0.0926455408334732,0
135652727,Vascular endothelial growth factor A,0.10697373002767563,0
CHEMBL1683544,2554,0.17092977464199066,0
NSC-234945,9290,0.02010258287191391,0
Everolimus,3717,0.1952349841594696,0
TCMDC-124224,ALDH1A1,-0.05289475619792938,1
rifampin,59340,0.13410764932632446,0
Vandetanib,Amyloid beta A4 protein,0.028620511293411255,0
CHLOROXINE,2558,-0.0019675083458423615,0
ERLOTINIB,PIK3CA,-0.18598246574401855,1
CAMPTOTHECIN,HIF1A,-0.12623503804206848,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Histone deacetylase 1,0.013126525096595287,0
Palbociclib,3362,0.01813219115138054,0
CHEMBL408513,Histone deacetylase,0.06330172717571259,0
PSEUDOEPHEDRINE,2554,-0.046332187950611115,0
135651246,P21728,-0.007307108491659164,0
178101139,4233,0.04740206152200699,0
MPA,1812,0.15231944620609283,0
GDC-0980,1128,0.01823652908205986,0
178102585,CYP2B6,-0.08408179134130478,0
310264675,MAPK8,0.028367385268211365,0
310264675,FLT1,-0.10955071449279785,0
JNJ-7706621,Xanthine dehydrogenase/oxidase,-0.027054276317358017,0
310264675,APOBEC3G,0.13060638308525085,0
adalimumab,IL6,0.16652104258537292,1
BETAMETHASONE,P04150,0.19344457983970642,1
PHENYLEPHRINE,146,0.05305898189544678,0
GW441756X,1129,0.069367915391922,0
IMIPRAMINE,3351,-0.06273364275693893,0
GW7647,1132,-0.17168284952640533,0
METHYLTHIONINIUM CHLORIDE,3351,0.13856187462806702,0
135650581,P20309,0.06441828608512878,0
2-ENE-VALPROATE,5291,0.13333545625209808,0
135651064,Monoamine oxidase type B,0.037323225289583206,0
249565590,AURKB,0.026620641350746155,0
Regorafenib,59340,0.0055875349789857864,0
DEBRISOQUIN,Xanthine dehydrogenase/oxidase,0.042846839874982834,0
LGX818,BRAF,-0.02061876654624939,1
AS703569,5293,0.0923728197813034,0
ELLAGIC ACID,Amyloid beta A4 protein,-0.03534254431724548,0
AMUVATINIB,1131,-0.07227081060409546,0
lovastatin,1813,-0.14648951590061188,0
GABOXADOL,3358,0.15409602224826813,0
Erlotinib,ERBB2,0.04874733090400696,1
PROPYLTHIOURACIL,3717,-0.06523837149143219,0
IMIPRAMINE,150,0.0822390541434288,0
363894217,ROS1,-0.015878191217780113,0
CHEMBL1201748,1815,-0.05564901605248451,0
heroin,1269,0.09273488819599152,0
135650453,1436,0.07091643661260605,0
Sirolimus,AKT1,0.14159329235553741,1
daunorubicin,ABCB1,-0.09579116106033325,1
CHEMBL1200789,1436,0.027037963271141052,0
AS703569,59340,-0.02254529297351837,0
MOTESANIB,3717,0.017163105309009552,0
MIDAZOLAM,151,-0.11279182136058807,0
ZM-449829,3357,0.08459027856588364,0
AFIMOXIFENE,Xanthine dehydrogenase/oxidase,0.16537368297576904,0
ADINAZOLAM,1017,-0.12332151085138321,0
AG-538,3717,-0.040325503796339035,0
TRIIODOTHYRONINE,4233,-0.11602248251438141,0
BCG,PIK3CA,0.13224373757839203,1
LORAZEPAM,3354,-0.0011688042432069778,0
anastrozole,1128,-0.011632125824689865,0
178102337,Monoamine oxidase type A,0.1504405438899994,0
CHEMBL1200341,3363,0.14106419682502747,0
NSC-180246,1269,0.007452625781297684,0
CHEMBL861,3356,0.16286416351795197,0
DHEA,3717,-0.04458589479327202,0
NILOTINIB,5294,0.1130327433347702,0
DISULFIRAM,2556,-0.19233909249305725,0
TOPOTECAN,1436,-0.14037029445171356,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,-0.14384646713733673,0
BYL719,1131,-0.09184198081493378,0
4-CHLOROMERCURIBENZOIC ACID,1436,0.09600578993558884,0
BYL719,AKT1,-0.06314029544591904,1
CHEMBL1200733,5290,0.020583217963576317,0
NBQX,1128,-0.00622045062482357,0
RESVERATROL,CDK2,0.169419527053833,1
BENZETHONIUM CHLORIDE,3354,-0.07833866775035858,0
PHENANTHROLINE,HSPB1,0.1287970393896103,1
ISOLIQUIRITIGENIN,JUN,-0.09194536507129669,1
HEXOBARBITAL,2556,-0.11923716962337494,0
KOPARIN,3357,-0.0910876914858818,0
310264675,3717,0.0651044175028801,0
CHEMBL428647,3717,-0.23463571071624756,0
CARBAMAZEPINE,151,0.0417594276368618,0
KOPARIN,5159,-0.021383866667747498,0
LUTEOLIN,1813,0.1270184963941574,0
PRAZOSIN,P35368,-0.002127726562321186,1
135651037,HER2,0.0695764422416687,0
135649950,Stress-activated protein kinase JNK1,-0.238913431763649,0
NSC-92207,TARDBP,0.05945802479982376,1
GEMFIBROZIL,SLCO1B1,0.017932485789060593,1
310264733,GABRA2,0.06509561836719513,0
363894217,P35348,-0.018971417099237442,0
310264675,PDGFR,0.2030772864818573,0
ZOPICLONE,P34903,0.1633935421705246,1
135650903,3351,-0.007022852078080177,1
135649864,O14764,-0.08494848757982254,0
SOTRASTAURIN,Amyloid beta A4 protein,-0.0971125066280365,0
249565869,FGFR2,-0.027529276907444,0
MIDAZOLAM,1813,0.06163349002599716,0
CHEMBL698,NAC2,-0.14516909420490265,1
CENISERTIB,3269,-0.00958873052150011,0
LORAZEPAM,1812,0.16236023604869843,0
OSI-632,1956,0.021597886458039284,0
MIDOSTAURIN,3363,-0.01776718907058239,0
fentanyl,1269,0.13451464474201202,0
QUAZEPAM,3351,-0.17515109479427338,0
GNF-PF-3148,WRN,0.015084818005561829,1
MEK162,3354,-0.07810811698436737,0
HYCANTHONE,CYP2C19,-0.0023671425879001617,1
OCTREOTIDE,146,0.15951140224933624,0
CAMPTOTHECIN,TGM2,0.14232489466667175,1
TCMDC-125758,1813,-0.09655402600765228,0
MICONAZOLE,HSP90AA1,-0.04978014901280403,1
GUTHION,5291,-0.04527922347187996,0
PIMOZIDE,3357,0.01913963072001934,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,0.15661323070526123,1
CHEMBL698,3269,-0.06162475049495697,0
MIRTAZAPINE,Histone deacetylase 1,0.06223447993397713,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,983,0.0323445200920105,0
178100875,2556,-0.05268767103552818,1
LANSOPRAZOLE,RAB9A,-0.008895602077245712,1
PROPYLPYRAZOLETRIOL,3356,-0.15378744900226593,0
CHEMBL1742994,1814,0.01966749131679535,0
CHEMBL1200472,5734,0.06768269091844559,0
NORDIHYDROGUAIARETIC ACID,6530,0.1479339301586151,0
310264693,P08913,0.06325921416282654,0
CHEMBL1200802,5734,0.13783206045627594,0
URSOLIC ACID,3815,-0.17368142306804657,0
RUTIN,59340,-0.04848494008183479,0
135652718,VEGFR3,0.10145259648561478,0
BUTABARBITAL,5159,0.03536854311823845,0
GENTAMICIN,BDNF,0.02785646542906761,1
AG-537,5734,0.17030489444732666,0
CHEMBL2068724,1128,0.0769723430275917,0
TANDUTINIB,147,-0.024450920522212982,0
223366077,GSTP1,0.1771743893623352,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA3E,-0.04725034534931183,1
BUPIVACAINE,1956,-0.02095598727464676,0
GNF-PF-2272,983,-0.053334109485149384,0
CHEMBL918,1814,-0.048032648861408234,0
Panitumumab,1269,0.04424333572387695,0
135650115,THPO,-0.24324509501457214,0
135650026,Histone deacetylase,-0.044734954833984375,0
SILIBININ,3355,-0.14547602832317352,0
GUTHION,3355,0.03815789520740509,0
CYC-116,CDK5,-0.034961871802806854,1
CHEMBL3545252,1017,0.07754264771938324,0
135652718,GLP1R,0.08310940861701965,0
PHENYLBUTYRYLHYDROXAMIC ACID,3355,-0.020594442263245583,0
QUETIAPINE,Histone deacetylase 1,-0.12319828569889069,0
LORAZEPAM,P18505,0.06745094060897827,1
135649864,EGFR,0.0735059604048729,0
STREPTOZOTOCIN,Histone deacetylase 1,-0.0510123185813427,0
PYRONIN Y,1017,0.05621106177568436,0
paclitaxel,1132,0.03803583234548569,0
MITOXANTRONE,1436,-0.12034962326288223,0
BAY80-6946,1017,-0.03500688448548317,0
MAYTANSINE,148,-0.08312468230724335,0
BMS-754807,1815,-0.09693273901939392,0
135652718,HDAC9,-0.08168687671422958,0
PHENANTHROLINE,IDH1,0.10293231904506683,1
IRIGENOL,TDP1,0.20142123103141785,1
bupropion,5291,-0.10024464875459671,0
CHEMBL1200733,Xanthine dehydrogenase/oxidase,0.11934119462966919,0
LOMOFUNGIN,1017,0.029561959207057953,0
BARASERTIB,3356,-0.14800861477851868,0
SIROLIMUS,EGFR,0.08802996575832367,1
lovastatin,LDLR,0.057112038135528564,1
CHEMBL1200597,6530,-0.1736268699169159,0
CHEMBL87992,1813,-0.0848555713891983,0
NIRAPARIB,2554,-0.09707431495189667,0
3-METHOXYCATECHOL,TP53,0.15533900260925293,1
ESTRAMUSTINE,5291,-0.04202863201498985,0
rituximab,Xanthine dehydrogenase/oxidase,0.15013477206230164,0
ISOFLURANE,Histone deacetylase 1,0.09013521671295166,0
CRYPTOTANSHINONE,POLB,-0.1274663805961609,1
135651246,3717,0.10076911002397537,0
OSI-027,3269,-0.0689672902226448,0
TAK-733,NRAS,-0.020572341978549957,1
AZATHIOPRINE,3362,0.06276709586381912,0
DAUNORUBICIN HYDROCHLORIDE,3717,0.016401812434196472,0
AMUVATINIB,FLT3,0.010439952835440636,1
TAMATINIB,ERBB4,-0.040739938616752625,1
ASTERRIC ACID,BAZ2B,0.10445767641067505,1
ESTRAMUSTINE,BAX,0.13289514183998108,1
ALVOCIDIB,1132,-0.13022920489311218,0
GM-CSF,Prostaglandin G/H synthase 2,0.17960189282894135,0
135649864,ABL1,0.12185772508382797,0
MERCURIC CHLORIDE,HTT,-0.07376763969659805,1
OMEPRAZOLE,CBX1,-0.11636680364608765,1
CHEMBL1201023,5291,-0.10642591863870621,0
DNDI1417086,MAPK1,0.030311038717627525,1
5-FU,3352,0.06909194588661194,0
MGCD-0103,TOP2A,-0.0189724862575531,0
CHLOROXINE,3350,-0.016414811834692955,0
GNF-PF-4459,2556,-0.1749756783246994,0
NSC-19063,5294,0.10727045685052872,0
CHEMBL568,GABRG3,-0.14815093576908112,1
VASOPRESSIN,146,-0.006145760416984558,0
PSEUDOEPHEDRINE,THPO,0.22247400879859924,1
ALSTERPAULLONE,5293,0.11255569010972977,0
