drug,gene,score,label
MEFENAMIC ACID,NFE2L2,-0.0351678803563118,1
KOPARIN,1956,0.11906915158033371,0
RALOXIFENE,HSD17B10,-0.0753888338804245,1
GEMFIBROZIL,3354,-0.1384786069393158,0
AZIETOMIDATE,5290,0.061022236943244934,0
CHEMBL1522,6915,-0.04986397176980972,0
CEPHAPIRIN SODIUM,1814,0.12052424252033234,0
FLUMAZENIL,1129,0.006285441108047962,0
135650756,FGFR1,0.09527282416820526,0
TOPOTECAN,1133,0.1457335650920868,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",5294,0.0844876691699028,0
NSC-95397,147,-0.024093516170978546,0
IRIGINOL HEXAACEATATE,VDR,-0.09770502895116806,1
TYRPHOSTIN AG 879,5734,0.021920226514339447,0
METHYLDOPA (RACEMIC),3718,0.04257538542151451,0
HEXACHLOROPHENE,Xanthine dehydrogenase/oxidase,0.13728488981723785,0
infliximab,TNF,-0.07160599529743195,1
PHENYLBUTANOIC ACID,152,0.13313782215118408,0
Regorafenib,PIK3CA,0.16763652861118317,1
CHEMBL1200472,1813,-0.15026438236236572,0
PROTOPORPHYRIN,VDR,0.02719753049314022,1
adalimumab,2554,-0.025249671190977097,0
ZIPRASIDONE,Histone deacetylase 1,-0.12970279157161713,0
azathioprine,9290,0.03556464612483978,0
249565869,HTR2,-0.14090462028980255,0
TRAMETINIB,5294,0.15706351399421692,0
PROMETHAZINE,6532,-0.10274899005889893,0
PIROXICAM,2554,-0.10987032204866409,0
PROTOPORPHYRIN DISODIUM,POLK,-0.09983977675437927,1
SENNOSIDE B,5734,0.18167614936828613,0
DNDI1417309,2554,0.14240196347236633,0
MTX,Xanthine dehydrogenase/oxidase,0.1024804338812828,0
DIAZEPAM,P18505,0.12983021140098572,1
CENISERTIB,2555,0.22039033472537994,0
249565590,ADRA1A,0.0023372098803520203,0
PENTABROMOPHENOL,150,0.11426376551389694,0
NIVOLUMAB,152,-0.0922570675611496,0
TRIAMTERENE,Amyloid beta A4 protein,0.1406966745853424,0
RETINOL,3269,-0.10845594853162766,0
ESTAZOLAM,152,0.1327536404132843,0
STZ,5159,0.1405981183052063,0
CHEMBL919,NAC2,0.008687492460012436,1
DAUNORUBICIN,HDAC4,0.049823611974716187,1
TAK-715,5159,0.14332447946071625,0
WITHAFERIN A,CDK1,0.21740028262138367,1
CHEMBL16,3269,-0.04719921573996544,0
ETHINYL ESTRADIOL,3352,-0.07490317523479462,0
GDC-0941,1132,-0.16546612977981567,0
MICONAZOLE,1269,-0.020366966724395752,0
GABOXADOL,P18505,-0.2091222107410431,1
AST-487,LCK,-0.14965297281742096,1
RUCAPARIB,3358,0.0009516654536128044,0
BIFONAZOLE,9290,-0.014425722882151604,0
RO-410960,9290,-0.04506014287471771,0
135652717,PPARA,0.07103370875120163,0
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,0.17355336248874664,1
135650115,147,-0.2276448905467987,1
TYRPHOSTIN 23,Amyloid beta A4 protein,-0.058299191296100616,0
AG-494,1812,0.14987227320671082,0
Gemcitabine,Prostaglandin G/H synthase 2,-0.05443278327584267,0
ISOTHYMONIN,GAA,0.024412445724010468,1
CETUXIMAB,148,0.119336798787117,0
epirubicin,1131,-0.07281628251075745,0
135652674,CYP2C9,-0.10643529891967773,0
QUINACRINE DIHYDROCHLORIDE,8989,-0.0789344310760498,0
BEPRIDIL,1132,0.0765274241566658,0
BRIMONIDINE,KDM4E,-0.13254113495349884,1
CHEMBL407,1814,-0.16365890204906464,0
VINBLASTINE,TUBB1,-0.014956247061491013,1
pravastatin,3718,-0.004371138289570808,0
DNDI1417548,3791,0.0901108980178833,0
LGX818,695,-0.01709040254354477,0
DNDI1417614,150,0.1392551213502884,0
OESTRADIOL,695,-0.16639181971549988,0
LANSOPRAZOLE,IL8,-0.11043681204319,1
THIORIDAZINE HYDROCHLORIDE,IDH1,0.150142639875412,1
135650903,EGFR,0.09951643645763397,0
135651064,HRH1,0.014413733035326004,0
WIN-55212-2,150,0.15764302015304565,0
MITOXANTRONE DIHYDROCHLORIDE,146,-0.16980724036693573,0
CHEMBL1341,GABRQ,-0.10354775190353394,1
NEFAZODONE,Amyloid beta A4 protein,-0.14084729552268982,0
ACETAZOLAMIDE,4233,-0.14691005647182465,0
135652674,KCNH2,0.03273993730545044,0
FLUNITRAZEPAM,3791,-0.09908077865839005,0
SUBEROHYDROXAMIC ACID,HDAC6,0.12524470686912537,1
135650088,Monoamine oxidase type A,-0.08894325792789459,0
THIRAM,KAT2A,0.20288197696208954,1
249565869,695,0.18584512174129486,0
SNS-314,3815,-0.006281066685914993,0
Cetuximab,Xanthine dehydrogenase/oxidase,0.06165672838687897,0
363894214,CYP1A2,0.1380225121974945,0
CHEMBL1200443,NAC2,0.15935415029525757,1
BETA-LAPACHONE,MAPT,-0.17442068457603455,1
LY-2090314,5291,0.10044662654399872,0
PROPOFOL,Amyloid beta A4 protein,-0.010404501110315323,0
DOXYCYCLINE,Xanthine dehydrogenase/oxidase,-0.05931716039776802,0
315661180,HSP90AB1,-0.09663082659244537,0
CHLORANIL,APEX1,-0.035764772444963455,1
WIN-55212-2,6532,-0.20673447847366333,0
135651331,3358,0.0652359202504158,1
CHEMBL1194,SCN4A,0.186269611120224,1
LARGAZOLE,2558,0.01553859282284975,0
135652727,P04150,0.05208570882678032,0
CHEMBL2103826,TUBA1B,-0.17116715013980865,1
NSC-751382,1813,0.15602754056453705,0
ZM-447439,146,0.17885157465934753,0
PINAFIDE,3355,0.09113813936710358,0
TRIIODOTHYRONINE,Histone deacetylase 1,-0.08271989226341248,0
ETOPOSIDE,3363,0.17380258440971375,0
PHENYLEPHRINE,150,-0.05140808969736099,0
ERLOTINIB,PTEN,0.16313624382019043,1
ETAZOLATE,1813,0.20083163678646088,0
METHYLENE BLUE,6532,0.049288902431726456,0
PENTACHLOROPHENOL,151,0.1594446301460266,0
SOTALOL,3363,-0.10572768747806549,0
AURINTRICARBOXYLIC ACID,983,-0.1775451898574829,0
CHEMBL235191,5291,-0.12374839186668396,0
CARBOPLATIN,TP53,-0.04047079011797905,1
Dabrafenib,NRAS,-0.00526766013354063,1
MORIN,3791,0.06292206048965454,0
DACOMITINIB,9290,-0.0772135779261589,0
TRICHOSTATIN,HDAC11,-0.17446720600128174,1
lovastatin,ABCC2,0.011540176346898079,1
CEFIXIME,3350,0.08151137828826904,0
IODOACETAMIDE,Xanthine dehydrogenase/oxidase,-0.028042767196893692,0
AURIN,GLP1R,0.17467762529850006,1
CHEMBL1201065,GABRB1,0.14493624866008759,1
ritonavir,1017,-0.12428811937570572,0
BLEOMYCIN,1815,-0.02748977765440941,0
febuxostat,983,-0.20870457589626312,0
CHEMBL1200443,SCN4A,0.06429296731948853,1
PHENANTHROLINE,KDM4A,-0.017515629529953003,1
OXALIPLATIN,2554,-0.097048319876194,0
135649864,P47869,0.05889016017317772,0
Nilotinib,ABL1,-0.172634094953537,1
MIANSERIN,5291,-0.11823077499866486,0
RO-137410,1436,-0.03188478201627731,0
135650596,ABCG2,0.11965614557266235,0
MK2206,EGFR,0.15181893110275269,1
DOVITINIB,Prostaglandin G/H synthase 2,0.09616607427597046,0
trastuzumab,PIK3CA,0.04061736911535263,1
IRIGENOL,1814,0.1561906635761261,0
CHEMBL598797,ERBB,-0.01644851639866829,1
135651438,AKT1,-0.16803759336471558,0
RO-137410,4233,-0.13740547001361847,0
GNF-PF-4459,1956,0.029947783797979355,0
repaglinide,2932,-0.04117507487535477,0
U-0126,ALOX15,-0.08347325026988983,1
135650756,UGT1A1,0.18560433387756348,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2554,0.07149618119001389,0
PF-4691502,1813,0.16811592876911163,0
Palbociclib,Histone deacetylase,0.05172455310821533,0
135651367,Programmed cell death protein 1,0.14134414494037628,0
MLN0128,5293,0.08287927508354187,0
DAUNORUBICIN HYDROCHLORIDE,152,0.03314082324504852,0
CHEMBL1200789,Xanthine dehydrogenase/oxidase,0.17880548536777496,0
TACROLIMUS,3716,0.08890954405069351,0
PROPOFOL,Amyloid beta A4 protein,0.06736235320568085,0
Curcumin,LYN,0.16536839306354523,0
CLOXYQUIN,SMAD3,-0.049009401351213455,1
INSULIN,1132,-0.10873346030712128,0
TEMSIROLIMUS,9290,0.12066861242055893,0
LORAZEPAM,1129,0.06154746562242508,0
GDC-0068,1133,0.041182808578014374,0
DOCEBENONE,3351,-0.015217175707221031,0
135652727,P28476,0.07996246218681335,0
249565645,HDAC3,-0.04219265282154083,0
PF-04691502,Histone deacetylase,0.04682957008481026,0
MERCURIC CHLORIDE,Amyloid beta A4 protein,0.07156984508037567,0
SOTALOL,CYP1A2,0.014441641047596931,1
AZD-1775,3350,-0.2403988093137741,0
178101139,HSPB1,-0.14137974381446838,0
135650584,PDGFRB,-0.009864665567874908,0
SAFINAMIDE,3362,-0.0259135439991951,0
DNDI1417523,POLH,-0.01020059548318386,1
363894217,P41143,0.11354507505893707,0
EPIGALOCATECHIN GALLATE,983,0.12068716436624527,0
CHEMBL1522,GABRB2,0.13301077485084534,1
RISPERIDONE,P14416,0.13349947333335876,1
SOTRASTAURIN,3354,-0.1690305471420288,0
CHEMBL3545368,1268,-0.08953670412302017,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4E,0.15295225381851196,1
135651064,USP1,-0.18759530782699585,0
PONATINIB,148,0.05282159149646759,0
SB-206553,CYP3A4,0.12530504167079926,1
135650809,Monoamine oxidase type B,0.20825718343257904,0
PIPERINE,5293,0.040732234716415405,0
135650115,TGM2,0.08004715293645859,0
TETRACYCLINE,3356,-0.09345928579568863,0
BAICALEIN,9290,-0.05133448541164398,0
fluoxetine,3362,0.11360560357570648,0
ASENAPINE,P21728,-0.1410938948392868,1
ZM-449829,3716,-0.1927371770143509,0
KOPARIN,3352,0.16698123514652252,0
ALSTERPAULLONE,1815,-0.16176055371761322,0
135652717,O00591,-0.19921404123306274,0
CHEMBL16,Xanthine dehydrogenase/oxidase,0.04814211651682854,0
CHEMBL3545368,3718,0.033297792077064514,0
docetaxel,3716,-0.13572998344898224,0
310264675,RET,0.11967656016349792,0
TACROLIMUS,Histone deacetylase 1,0.04944007098674774,0
CETUXIMAB,152,-0.19918304681777954,0
TRIAMTERENE,5290,0.13838423788547516,0
SULINDAC,CYP2D6,0.05689699575304985,1
MEFENAMIC ACID,CYP3A4,0.14452221989631653,1
135651331,ERBB2,0.10317748785018921,0
CINOLAZEPAM,Q8N1C3,0.043181151151657104,1
LAPATINIB,HER2,-0.17281696200370789,1
GENTAMICIN,1812,-0.14601515233516693,0
DACOMITINIB,ERBB2,0.021525785326957703,1
PROPRANOLOL,1133,-0.07306231558322906,0
oxaliplatin,VEGFA,-0.016423657536506653,1
COUMARIN,2932,0.03644537553191185,0
BML-210,1131,-0.16880683600902557,0
TYRPHOSTIN AG-835,146,0.15821199119091034,0
Sirolimus,147,-0.08530791848897934,0
249565590,P47870,0.077578604221344,0
Entrectinib,3350,0.033372074365615845,0
PHA-767491,1128,0.14446723461151123,0
TPA,PRL,0.012787774205207825,1
DAIDZEIN,3363,-0.11566729843616486,0
HALAZEPAM,Q99928,-0.1309741586446762,1
CHEMBL1200341,1436,-0.1593737155199051,0
ALVOCIDIB,4233,0.11245673149824142,0
AZIETOMIDATE,983,-0.1593419313430786,0
135650930,ADRA1C,0.12557077407836914,0
135652718,1133,-0.09159038215875626,1
GOSSYPETIN,5734,0.13584743440151215,0
ROMIDEPSIN,HDAC8,0.10045063495635986,1
CAPSAZEPINE,CBX1,-0.08332034200429916,1
CHEMBL1200694,2555,0.07341782003641129,0
METHOTRIMEPRAZINE,1814,-0.15465602278709412,0
249565869,UGT1A1,0.1958579123020172,0
135650581,BLK,-0.07770049571990967,0
RANITIDINE,PTH,0.17352294921875,1
TRICHOSTATIN,HDAC3,-0.09955957531929016,1
MIDAZOLAM,Histone deacetylase 1,0.062018174678087234,0
135650903,NAC2,-0.10746536403894424,0
135650904,CHRM1,0.037573471665382385,0
SOTRASTAURIN,9290,-0.09303862601518631,0
LUTEOLIN,POLB,0.07486014068126678,1
135650930,P35372,-0.08176834136247635,0
NALBUPHINE,3269,0.022200321778655052,0
135650581,PIK3R1,-0.12318404018878937,0
PROMETHAZINE,HTT,-0.21432404220104218,1
DAUNORUBICIN,HDAC8,-0.05855199694633484,1
CI-1040,9290,-0.04311104863882065,0
363894217,3269,-0.04101571440696716,0
CHEMBL1257,8989,0.08715781569480896,0
CHEMBL454,GABRQ,0.01449856162071228,1
CHLORPROTHIXENE,1812,-0.12849482893943787,0
METHYLDOPA,3815,-0.01523434929549694,0
FENOLDOPAM,3351,-0.0821092501282692,0
BAY80-6946,Histone deacetylase 1,0.14164040982723236,0
bevacizumab,1813,-0.03726571053266525,0
HOMATROPINE METHYLBROMIDE,2322,0.04778677225112915,0
CHEMBL1200606,MED,0.09141798317432404,1
MTX,BIRC5,-0.04519842192530632,1
GNF-PF-3716,1436,-0.010867804288864136,0
CETYLPYRIDINIUM BROMIDE,1956,-0.07996399700641632,0
SURAMIN HEXASODIUM,Xanthine dehydrogenase/oxidase,0.08122754096984863,0
DAIDZEIN,RAB9A,0.15051569044589996,1
LORATADINE,GMNN,0.006166839972138405,1
DNDI1417614,IDH1,0.08071290701627731,1
ENTRECTINIB,MET,-0.1279354691505432,1
249565645,WRN,-0.05615901201963425,0
Trametinib,Xanthine dehydrogenase/oxidase,-0.0961790457367897,0
ETAZOLATE,P47870,0.12428879737854004,1
cisplatin,1268,0.13774320483207703,0
OXYTETRACYCLINE,6532,0.015546023845672607,0
CHEMBL3545052,6915,-0.00802202895283699,0
OLANZAPINE,Amyloid beta A4 protein,0.06634318828582764,0
ANTIBIOTIC,1813,-0.0622970350086689,0
IDARUBICIN HYDROCHLORIDE,PPARD,0.12567801773548126,1
178100875,Q8N1C3,-0.0005995668470859528,0
Dasatinib,HRAS,-0.010382318869233131,1
FENOFIBRATE,CDK1,0.0440022274851799,1
310264675,NAC1,-0.05373576655983925,0
CHEMBL1200586,NENA,0.02430035173892975,1
CHEMBL3544942,3352,-0.12496612221002579,0
ENMD-2076,5734,-0.05352146551012993,0
CHEMBL16,2554,0.04296380281448364,0
135650584,AHR,-0.16224101185798645,0
CHEMBL1611,NAC2,0.021790284663438797,1
PONATINIB,KDR,0.20927217602729797,1
FUMARPROTOCETRARIC ACID,Xanthine dehydrogenase/oxidase,0.05481148138642311,0
135651359,RECQL,0.13285014033317566,0
CHEMBL1201065,1268,0.0008060457184910774,0
BROMOCRIPTINE,983,-0.0518563836812973,0
NBQX,151,-0.14128202199935913,0
135651539,BIRC5,0.18202266097068787,0
135651246,1017,-0.15555495023727417,0
CHEMBL1200409,1133,0.15430133044719696,0
681640,9290,-0.02237517386674881,0
PF-05212384,1814,-0.11637376248836517,0
METHYLPHENOBARBITAL,6530,0.21282228827476501,0
ARACHIDONIC ACID,HSD17B10,0.033234212547540665,1
Curcumin,SLCO1B1,-0.09315429627895355,0
tacrolimus,2554,0.0543159544467926,0
CHEMBL2105643,3357,-0.07598654180765152,0
CYC-116,FLT1,0.08602225035429001,1
SU-6656,1815,-0.1782214343547821,0
INAMRINONE,3350,0.20692799985408783,0
CYCLOSTREPTIN,3356,-0.0009152851998806,0
GOSSYPETIN,2322,0.042055949568748474,0
GNF-PF-1969,MPHOSPH8,-0.03946707397699356,1
IMATINIB,MYC,0.018901746720075607,1
CHEMBL2107771,6915,0.064822256565094,0
CHEMBL1201022,SCN4A,-0.07931436598300934,1
RALOXIFENE,147,0.11136211454868317,0
TAMATINIB,FLT3,0.00974811241030693,1
CHEMBL1200789,1813,0.03064626082777977,0
THIORIDAZINE HYDROCHLORIDE,KDM4A,0.1271064281463623,1
CHEMBL3707402,GABRG1,-0.04710277542471886,1
CHEMBL1200903,GABRA4,0.11454302072525024,1
135649864,CDK5,-0.040675245225429535,0
135651413,POLI,-0.16548442840576172,0
CYCLOHEXIMIDE,147,0.024940431118011475,0
CAMPTOTHECIN,VDR,0.18984386324882507,1
DEFEROXAMINE,3356,0.16414271295070648,0
OSI-632,LCK,0.18895260989665985,1
ETOPOSIDE,3351,-0.1425447165966034,0
TERFENADINE,1956,-0.01706496998667717,0
315661180,HSPB1,-0.005600631237030029,0
LY-2090314,CDK5,-0.11861187219619751,1
BECLOMETHASONE,3352,-0.06300459802150726,0
lithium,1269,-0.15334434807300568,0
NOCODAZOLE,5293,0.12899722158908844,0
VORINOSTAT,Prostaglandin G/H synthase 2,-0.13853710889816284,0
CHEMBL108,SCN10A,0.10149520635604858,1
NSC-92207,BAZ2B,0.129703551530838,1
CHEMBL403989,Amyloid beta A4 protein,-0.003873459529131651,0
METHIMAZOLE,3717,-0.10761161148548126,0
CHEMBL1201754,695,-0.007058553397655487,0
STICTIC ACID,RECQL,0.13411803543567657,1
SCRIPTAID,HDAC2,0.011165432631969452,1
DIPYRIDAMOLE,KAT2A,0.09219105541706085,1
Cobimetinib,3717,-0.10945049673318863,0
BAY-11-7085,DRD1,0.0036943405866622925,1
CURCUMIN,1131,-0.13306401669979095,0
BUSULFAN,5290,-0.08896621316671371,0
CHEMBL2104986,3351,0.02129358984529972,0
CHEMBL501867,5159,0.07031242549419403,0
FLUPHENAZINE,6532,0.14065095782279968,0
ZOPICLONE,3357,0.012786541134119034,0
CHEMBL58323,1133,-0.15773379802703857,0
CLOZAPINE,1132,-0.026380587369203568,0
METFORMIN,Histone deacetylase,0.054939158260822296,0
BI-87E7,6530,-0.09581270068883896,0
KENPAULLONE,CDK5,0.02642328292131424,1
135652674,152,0.1587323248386383,1
PANOBINOSTAT,3354,-0.10388106852769852,0
SANGUINARINE SULFATE,3362,0.2062196135520935,0
THIRAM,3716,-0.1316777765750885,0
fenofibrate,1812,0.0626583844423294,0
RITONAVIR,6530,-0.15068118274211884,0
METHIMAZOLE,2932,-0.032667532563209534,0
CADMIUM DICHLORIDE,5293,-0.05415857583284378,0
135650088,SRC,-0.014945317059755325,0
CHEMBL30219,Prostaglandin G/H synthase 2,-0.030065491795539856,0
135650903,ERBB4,0.026928871870040894,0
MGCD265,1131,0.15037372708320618,0
THIOGUANINE,KDM4A,0.10063861310482025,1
NSC-234945,3358,0.14320887625217438,0
doxorubicin,CYP2C19,0.14186391234397888,1
paclitaxel,ABCG2,0.0938766747713089,1
SLAZINIC ACID,1268,0.00914587453007698,0
RHAMNETIN,MAPK14,0.012550938874483109,1
135652727,BGLAP,-0.1420173943042755,0
AURINTRICARBOXYLIC ACID,ALOX15,0.06905359774827957,1
sorafenib,151,0.10754048079252243,0
DNDI1417400,3717,-0.08553148806095123,0
PHENOTHIAZINE,PRL,0.10848051309585571,1
CHEMBL3545088,3356,0.004812024068087339,0
LUTEOLIN,BAZ2B,-0.15153130888938904,1
ISOTHYMONIN,1131,-0.009722884744405746,0
DICHLOROPHEN,8989,0.09368809312582016,0
135652717,HDAC6,-0.1188768744468689,0
363894217,NR1I2,-0.10638629645109177,0
SUBEROHYDROXAMIC ACID,1017,-0.14667567610740662,0
CHEMBL1201063,3351,-0.13509291410446167,0
BAY-11-7082,KAT2A,0.10773465782403946,1
GR-127935,CYP2C9,-0.043846797198057175,1
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,0.11776494234800339,1
FLUPIRTINE MALEATE,PLK1,-0.16013175249099731,1
CHEMBL1201486,2558,0.12623512744903564,0
CHEMBL2107771,NENA,-0.14990854263305664,1
135650525,SLC2A4,-0.03072887286543846,0
NSC-234945,3717,0.004582906141877174,0
KOPARIN,1956,0.006396278738975525,0
135652717,CDK4,0.16898857057094574,0
135651064,IL2RA,0.027694808319211006,0
FENTANYL,2555,-0.09246552735567093,0
TYRPHOSTIN AG-835,1813,-0.15255902707576752,0
DINACICLIB,1133,-0.11624632030725479,0
GSK2126458,3352,0.1479644477367401,0
135650756,GAA,0.05596747249364853,0
CHEMBL526,1017,0.17213767766952515,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6915,-0.17805764079093933,0
THIORIDAZINE,8989,-0.0899357795715332,0
135650345,JAK3,-0.1000843271613121,0
IRIGINOL HEXAACEATATE,5159,0.049832239747047424,0
CHEMBL970,3354,0.026517610996961594,0
Cetuximab,EGFR,0.17230254411697388,1
ESTRAMUSTINE,3351,0.11112381517887115,0
CHEMBL1200437,6915,0.0569068118929863,0
CYCLOHEXIMIDE,5290,0.17813292145729065,0
CHEMBL1200790,1814,0.016758207231760025,0
ADAPALENE,3351,0.1567428708076477,0
BENZETHONIUM CHLORIDE,3358,0.14186042547225952,0
135652674,1812,-0.009763717651367188,1
135652718,NPC1,0.1435500532388687,0
TACROLIMUS,152,-0.10841464251279831,0
SERTINDOLE,3363,0.09856443852186203,0
DNDI1417400,SMAD3,-0.03618153557181358,1
OXYTETRACYCLINE,APEX1,-0.011007551103830338,1
CHEMBL27759,3352,0.14862632751464844,0
4-(4-AMINOPHENYL)BUTANOIC ACID,152,-0.0012396583333611488,0
OSI-632,5294,-0.0008008666336536407,0
CABOZANTINIB,Prostaglandin G/H synthase 2,-0.0729575902223587,0
310264693,3352,-0.13315506279468536,0
TAE-684,MAP2K1,-0.06608664989471436,1
Curcumin,ESR,0.025775007903575897,0
CHEMBL3545368,5293,-0.08384571969509125,0
ARACHIDONOYL GLYCINE,HPGD,0.12820583581924438,1
NSC-95397,RGS4,-0.13512590527534485,1
ACACETIN,4233,0.03135594725608826,0
CETYLPYRIDINIUM BROMIDE,1436,-0.11013686656951904,0
CHEMBL856,GABRA1,0.0893155038356781,1
135651438,AKT1,-0.11445017904043198,0
NILUTAMIDE,Amyloid beta A4 protein,-0.03444414958357811,0
TESTOSTERONE,1132,-0.11975541710853577,0
135650525,5290,0.09252625703811646,0
CSA,150,-0.04126743972301483,0
AURINTRICARBOXYLIC ACID,Histone deacetylase 1,0.04346960037946701,0
BENSERAZIDE HYDROCHLORIDE,POLI,-0.14541347324848175,1
DEXAMETHASONE,59340,0.060527410358190536,0
Curcumin,P35968,0.018888229504227638,0
PREDNISONE,CYP2D6,-0.15910346806049347,1
135650584,NTRK1,-0.20517587661743164,0
310264675,APOE,-0.2242763489484787,0
NAPROXEN,3718,-0.15460056066513062,0
SECOBARBITAL,2556,0.1759275197982788,0
CEP-11981,1436,-0.06230775639414787,0
TROGLITAZONE,1812,-0.0042193979024887085,0
TYRPHOSTIN 23,5159,0.06770121306180954,0
DNDI1416969,NFE2L2,-0.13791881501674652,1
363894214,SLCO1B1,0.05519232153892517,0
lovastatin,2932,-0.011535365134477615,0
HARMINE,3351,0.07596651464700699,0
AT9283,2932,0.17752762138843536,0
DOFETILIDE,CYP2D6,-0.12406954914331436,1
NSC-130813,8989,0.012010273523628712,0
NEVIRAPINE,ABCC2,-0.010888967663049698,1
CHEMBL1200478,SCN4A,-0.15174099802970886,1
THIRAM,1129,0.10567577928304672,0
ZAMPANOLIDE,3815,-0.10897794365882874,0
RAPAMYCIN,1129,0.16324518620967865,0
clopidogrel,3358,0.10148046910762787,0
PHENYLBUTAZONE,2555,-0.054473377764225006,0
trastuzumab,3356,0.011857878416776657,0
MIDOSTAURIN,1129,-0.07763774693012238,0
178102285,BRCA2,-0.04196438565850258,0
CHEMBL79,SCN4A,0.0022842735052108765,1
ESTRONE,3716,-0.03618228808045387,0
CAMPTOTHECIN,Prostaglandin G/H synthase 2,0.005891265347599983,0
Venetoclax,4233,0.1498274803161621,0
HAEMATOXYLIN,BAZ2B,0.08238067477941513,1
CHEMBL1201733,PDGFR,-0.050934262573719025,1
178101139,DNA topoisomerase II,-0.1999625265598297,0
135650809,ITGB2,0.07745504379272461,0
CHEMBL87992,SCN5A,0.15751145780086517,1
aspirin,695,-0.20548495650291443,0
