drug,gene,score,label
SJ000128325,Prostaglandin G/H synthase 2,0.14743770628204877,0
THIOMERSAL,FGFR2,0.1087140508329787,0
CHEMBL107,CDK2,0.3157669911363209,0
PHENOTHIAZINE,HIF1A,0.1936281343043676,0
CHEMBL967,GABRA4,0.2109525849276004,1
doxorubicin,MPHOSPH8,0.13192120520628112,0
TYRPHOSTIN 47,Proto-oncogene c-Met,0.1850825220618404,0
SORAFENIB TOSYLATE,SMAD3,0.05402121947991537,0
BUTYRYLHYDROXAMIC ACID,P31645,0.14699782767073516,0
CHEMBL552212,AHR,0.17532691625422758,0
RESERPINE,CYP19A1,0.16127529262557777,0
CEPHALOCHROMIN,NTRK2,0.2969561630727365,0
haloperidol,DRD1,0.25433026383213875,1
CHEMBL1200789,ADRA1A,0.24645148250844784,0
PURPURIN,RECQL,0.16892821896611088,1
GENTAMICIN,SCN4A,0.24666521542469028,0
AMSACRINE HYDROCHLORIDE,ROS1,0.07367914207337764,0
MESTRANOL,NR1H4,0.1517053144053607,0
AST-487,A8MPY1,0.19720046367773103,0
ASTERRIC ACID,MET,0.07318187733132513,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,0.13651167721231744,1
GNF-PF-1644,CYP2C19,0.2749752240435532,0
etoposide,GABRA6,0.06221041555856716,0
CHEMBL1256,5293,0.10585077627358194,0
ROTTLERIN,GABRB3,0.18368110472272564,0
Sapanisertib,APC,0.25557463144012477,1
ETHANOL,CSF2,0.21370168827263247,1
AT9283,HDAC6,0.1551312002229898,0
HYPERICIN,RAB9A,0.1662702965249036,0
FLUTAMIDE,CYP2C19,0.14750699205727444,1
CHEMBL2105643,POLK,0.08846569455116216,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.08734453447113347,1
SALINE,BGLAP,0.2534624638152856,0
CEPHAPIRIN SODIUM,RXRA,0.17075437157606702,0
CHEMBL1200606,ADRB1R,0.2162290937121692,0
ZINC 03369470,RECQL,0.07156825801241039,1
morphine,MAP2K2,0.30369596443237235,0
MIDAZOLAM,CYP2C19,0.17565544224066906,0
ISOPROTERENOL,BRCA1,0.2528052108416892,0
DIAZEPAM,5291,0.20232087920449582,0
BKM120,SRC,0.26549624873805067,0
MERCURIC CHLORIDE,TP53,0.16186232491466876,1
TELATINIB,P34903,0.16412310436348665,0
SB-216763,BRAF,0.1193479940067941,0
MERCAPTOPURINE,TARDBP,0.2465688348063045,0
CAFFEINE,5293,0.13083137945738896,0
SPIRONOLACTONE,Proto-oncogene c-Ret,0.17338369536894294,0
CHEMBL492399,AGTR1,0.17422209560288054,0
Sorafenib,POLI,0.185091908031216,0
BMS-754807,PTEN,0.09332628901238921,1
SB-216763,USP1,0.19382051457358881,1
CHOLECALCIFEROL,GFER,0.1335445939385843,0
PROPRANOLOL,P47869,0.11400617476303423,0
ZM-39923 HCL,GABRB3,0.295842812856563,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1132,0.17501078160388794,0
DOXORUBICIN HYDROCHLORIDE,CSF2,0.03976288865687046,0
KAEMPFEROL,Serine/threonine-protein kinase mTOR,0.22032550404010703,0
CHEMBL1200597,SCN4A,0.1468955896262396,1
VELIPARIB,ERBB4,0.14979137064219772,0
CHEMBL1201729,PDGFRB,0.3165164156391455,0
GNF-PF-4459,PIK3R1,0.15097145841470042,0
METHAMPHETAMINE,IL2RA,0.1979898873384964,0
FORETINIB,KDR,0.20417537541192898,1
Bevacizumab,GABRB2,0.17453796577091493,0
ALEXIDINE HYDROCHLORIDE,POLH,0.17326475711947045,1
CARBAMAZEPINE,KMT2A,0.20561275993042533,0
tamoxifen,HSP90AA1,0.11454386719342108,0
CHEMBL1200478,NRAS,0.22839601631016254,0
CHEMBL1200443,DRD1,0.21771598308342116,0
"(R,S)-INDATRALINE",P35968,0.22982441202263,0
GNF-PF-3037,O14764,0.16303953087146977,0
TRIFLUPROMAZINE,P11229,0.19548721717147893,1
ESTRADIOL,DRD1,0.22795173922049258,0
efavirenz,3358,0.1296561048221834,0
"3,4-DICHLOROISOCOUMARIN",Vascular endothelial growth factor A,0.2476492848908096,0
METHIMAZOLE,Monoamine oxidase type A,0.2201323921598513,0
ribavirin,RAD52,0.2197216189102365,0
135651246,152,0.1716608378371788,1
NSC-9037,POLB,0.22740277251612728,1
cytarabine,TYMS,0.2510493406689517,1
LAPATINIB,GABRG2,0.19888704224427095,0
LINIFANIB,TGFB1,0.20742423260161658,0
PF-04691502,RUNX1,0.19969316890707403,0
SORAFENIB,SLC2A4,0.24201495249936517,0
CHEMBL1200437,HDAC11,0.0955802877425734,0
CHEMBL3545368,PIK3CD,0.19974796915610973,0
HALAZEPAM,P28476,0.10790858051015768,1
CHEMBL428647,ABCC2,0.07125865600028268,0
ZEARALENONE,GABRE,0.24767220333100648,0
CHEMBL1200443,ABCC1,0.18210033186614882,0
PODOFILOX,UGT1A1,0.13908294769698143,0
DIPYRIDAMOLE,PRL,0.16981790903441643,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP1A2,0.12467825979640335,0
PROGESTERONE,PGR,0.20311811968275123,1
TRICHOSTATIN,HDAC8,0.17309811600078404,1
ERBSTATIN,Monoamine oxidase type A,0.08033404705097691,0
CHEMBL1201752,FYN,0.2957229818301615,0
CYC-116,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.19896188387390717,0
CINOLAZEPAM,A8MPY1,0.23206471715840363,1
CHEMBL29741,59340,0.2406313164129525,0
DOXORUBICIN,PIK3R2,0.28549438780477576,0
LEE011,HSP90AA1,0.19667270197830697,0
FLUDIAZEPAM,MPHOSPH8,0.2434317790721596,0
178101139,P04150,0.1697834765595459,0
ZILEUTON,NAC2,0.10592071198225864,0
NANAOMYCIN,P34903,0.24054582790076814,0
XL647,P28472,0.16479064491226741,0
ALBUMIN,ABCC1,0.22667406068769752,0
CHEMBL1200341,KIAA1356,0.19670230022265178,1
NIMODIPINE,TUBA1B,0.16403803198152656,0
TEMOZOLOMIDE,ABCB1,0.16410320149033822,0
CHLORDIAZEPOXIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.1566610064777001,0
9-AMINOCAMPTOTHECIN,IL2RA,0.21378613997761475,0
PYRONIN Y,FGFR3,0.2614133870922563,0
CHEMBL1201023,PIK3R3,0.11825837906558928,0
ARACHIDONOYL GLYCINE,GMNN,0.0658641105732859,0
CHEMBL1200341,MYC,0.2056899801582312,0
LINOLENIC ACID,PLK1,0.31003161245615574,0
CEFIXIME,3269,0.2675226006992298,0
NSC-19803,HDAC7,0.3201060533564518,0
VINORELBINE BASE,3351,0.1930561947509573,0
ROSIGLITAZONE,MPHOSPH8,0.09577094711475155,0
ALBUMIN,3356,0.12878761277431855,0
HEXACHLOROPHENE,PAX8,0.271211208700758,1
249565869,HLA-DRB1,0.18312673561762982,0
GO-6976,FLT,0.2090302878478097,0
PYROGALLOL RED,POLK,0.04557190940953801,1
epirubicin,P35372,0.23011952591688636,0
KETOCONAZOLE,CYP2C19,0.23420061006165077,1
VERAPAMIL,TYMS,0.30612409097231785,1
363894214,BCL2,0.20860811252870498,0
GNF-PF-1852,MAPT,0.22611873529621546,1
CHEMBL1213490,PTEN,0.13215816760297597,0
TPA,PRL,0.20512431275070744,1
TCMDC-125544,YES1,0.11183328908450692,0
SALINE,Q8N1C3,0.17416197579711618,0
CELECOXIB,FGFR1,0.20094142799325396,0
azathioprine,5293,0.2438773154748024,0
SB-204741,CYP19A1,0.20845105265594674,0
CEFOTAXIME SODIUM,Vascular endothelial growth factor receptor 2,0.23639055695889782,0
ESTAZOLAM,P14867,0.1389533720365975,1
TEMSIROLIMUS,BAX,0.1836444706678173,0
COCAINE,RXRA,0.2608432783025536,0
FLUPHENAZINE,CYP1A2,0.17780549463219342,1
LETROZOLE,TGFB1,0.21946057757519588,0
CNS-7056,APOBEC3F,0.1807850942579662,0
TYRPHOSTIN A9,MTOR,0.21033037822045614,1
CHEMBL1200334,CYP1A2,0.27159311878095005,0
CHOLECALCIFEROL,PI3-kinase gamma,0.25715116922713044,0
bupropion,3815,0.09651914538292261,0
BAICALEIN,POLH,0.18091848783214157,1
CLOSANTEL,GABRP,0.24025078284645335,0
IL-2,PAX8,0.1239104584567002,0
BETAMETHASONE,HLA-B,0.10822961184977695,0
celecoxib,TNF,0.2381505719512634,0
SILIBININ,CBX1,0.14251902130896643,0
CARMINE,KDM4E,0.24491406328417148,1
etoposide,3269,0.15560049648634344,0
TPA,MGMT,0.14637939133713673,0
SULINDAC,O14764,0.23643422877823597,0
PAPAVERINE,PLAU,0.15779441583286005,1
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,0.18196885897206877,1
CHEMBL856,FLK1,0.26310958344948093,0
JUGLONE,POLI,0.23278221886363787,0
IDARUBICIN,MPHOSPH8,0.15900353904303471,1
VALPROIC ACID,HDAC11,0.2050981109925358,1
warfarin,UGT1A1,0.23061794704611016,1
ENTRECTINIB,RET,0.06296125032854841,1
PYRITHIONE ZINC,FLK1,0.25721970731169963,0
KAEMPFEROL,BAX,0.21855266166264056,0
VASOPRESSIN,CLK4,0.291953981901042,0
TAE-684,JUN,0.1968511063140081,0
BUTYRYLHYDROXAMIC ACID,GABRA3,0.1399647266776596,0
CHEMBL1200409,PGR,0.20641769005933175,0
FLUSPIRILENE,GSK3B,0.2578290938570113,0
RALOXIFENE HYDROCHLORIDE,MCL1,0.1889271418211634,0
CHEMBL1200586,SCN10A,0.15011573347053475,1
olanzapine,POLI,0.1292244464925142,0
celecoxib,ATM,0.19548407312081226,0
RISPERIDONE,NAC2,0.16698211155051507,0
citalopram,GLP1R,0.1995705454715979,0
CEPHALOCHROMIN,POLH,0.19130593883172972,1
Alectinib,USP1,0.24449797045613259,0
azathioprine,POLH,0.09178389141525661,0
GEFITINIB,IFNL3,0.2698397729851808,0
atorvastatin,P36544,0.10922885775067301,0
CHEMBL29741,PDGFR,0.09302739555786468,0
SECOBARBITAL,P35372,0.2861017572768102,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,0.02518502840445767,1
INAMRINONE,CYP1A2,0.1232595237396259,1
paclitaxel,ABCG2,0.24414382070534302,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3R3,0.14047638136786017,0
AZACITIDINE,RAD54L,0.25373975153730155,0
CHEMBL448,NAC2,0.04885990482773053,0
PLX3397,2932,0.23869318165662518,0
Temsirolimus,147,0.17054520350685862,0
363894217,PIK3R1,0.16779636586091332,0
PHYSODIC ACID,POLB,0.05698224129235149,1
GOSSYPETIN,MAP2K2,0.21611468322930938,0
THROMBIN,UGT1A1,0.1548901571690134,0
PHENYLBUTYRYLHYDROXAMIC ACID,HSP90AA1,0.231303636869364,0
ASTEMIZOLE,HLA-DRB1,0.1093834221563346,0
FENOFIBRATE,CYP2C9,0.2121276981599965,1
135651359,P18507,0.05374494281020386,0
9-AMINOCAMPTOTHECIN,KAT2A,0.1726492286868367,0
QUINACRINE DIHYDROCHLORIDE,FGFR2,0.1938744830292078,0
DACTOLISIB,PIK3R3,0.17442386773367052,1
TERAZOSIN,GABRA3,0.11495901752320842,0
PLX3397,TGFB1,0.14946964285036712,0
ELLIPTECINE,POLI,0.22766650528384022,1
QUAZEPAM,BCL2,0.2685153376601145,0
VANDETANIB,ERBB3,0.15998552295580631,0
ATHRAQUINONES A,Prostaglandin G/H synthase 2,0.23840862488111775,0
Selumetinib,TUBA1B,0.26765250183240474,0
BAS03450373,RAPGEF4,0.21148895426204273,1
haloperidol,CHRM1,0.23461450727817545,0
CABOZANTINIB,KDM4A,0.15155985132984645,0
BENSERAZIDE HYDROCHLORIDE,HTT,0.18793545955566604,0
AZD-1080,CLK4,0.2907799199176122,1
PREDNISOLONE,PLK1,0.1870091420828685,0
vincristine,P35348,0.16090825352154894,0
MEPROBAMATE,1814,0.1654308386561956,0
aspirin,TUBA1B,0.18978449586829874,0
RUXOLITINIB,GABRB2,0.23639923877290397,0
NICOTINE,P31645,0.22905639320948676,0
Imatinib,ABCC4,0.18275585310890502,0
SB-415286,PIK3R3,0.2765083350212387,0
methotrexate,KRAS,0.2674854042622629,0
SB-202190,CLK4,0.2950654992518195,1
RESVERATROL,KDR,0.22179952543161413,0
FLUOROURACIL,ADRA1A,0.26388432321907396,0
NIFEDIPINE,GABRE,0.13440319471093098,0
(RS)-ROSCOVITINE,NAC1,0.16527426607756257,0
THIOGUANINE,PTH,0.13121153468095814,0
CHEMBL1200903,GABRA3,0.12350309604169336,1
LINIFANIB,FGFR3,0.09838600044714807,1
ASTEMIZOLE,RARA,0.09827530652942956,0
PHENANTHROLINE,ATAD5,0.1718268332144881,1
DEBRISOQUIN,152,0.16092838706810755,0
COLCHICINE,CYP2D6,0.20728424129003803,1
FLUPHENAZINE,CLK4,0.24186521879121048,0
IRINOTECAN,AHR,0.1424403047195559,0
310264675,P04150,0.23860166550997575,0
GNF-PF-2657,UGT1A1,0.16555354993400256,0
MOTESANIB,TUBA1B,0.24172240932359956,0
Doxorubicin,TUBB2B,0.2989188055304771,0
PF-04691502,KIT,0.3105002318387223,0
METHOTRIMEPRAZINE,ERBB,0.27352008143689127,0
"3,8'-BIAPIGENIN",HDAC4,0.23584154561041082,0
NINTEDANIB,TUBA3E,0.23719166242683867,0
JUGLONE,KDM4E,0.23147703726464486,1
hydrochlorothiazide,O14764,0.23119591515687304,0
CHEMBL3545285,P10275,0.15716617036565644,0
CONGO RED,BRAF,0.2291847163936855,0
Everolimus,HRH1,0.13569090562561217,0
CHEMBL3545207,CDK5,0.2186969049122638,0
PRAVASTATIN,P35354,0.23331918953767736,0
CALCIMYCIN,ADRB2,0.2451655167658947,0
TYRPHOSTIN AG-835,CBX1,0.21694643353421905,1
DINACICLIB,NPC1,0.06281185249631055,0
OXYPHENBUTAZONE,GABRA5,0.25995427465987975,0
(RS)-ROSCOVITINE,3815,0.26607268278134366,0
ESTRADIOL BENZOATE,TGFB1,0.24431308294068388,0
ALEXIDINE HYDROCHLORIDE,AR,0.20077725205723054,0
PARAROSANILINE,POLH,0.19266196941864125,0
AMG900,PAX8,0.07052060826170929,0
NIMODIPINE,ABCB1,0.2415189401268117,1
MAPROTILINE,MTOR,0.19248991302338053,1
GNF-PF-2301,P36544,0.22889111735666945,0
249565590,Epidermal growth factor receptor,0.2242697007354177,0
CHEMBL428647,CLK4,0.1505545780512756,0
PIROXICAM,RELA,0.20398986135461616,0
TROGLITAZONE,P08913,0.22832322061330004,0
LEFLUNOMIDE,RARA,0.0802085352165596,0
NERATINIB,KCNH2,0.2518031734049686,0
THIRAM,CBX1,0.2017499572560299,0
PHENYLBUTAZONE,Proto-oncogene c-Ret,0.07252524982876474,0
CEP-11981,NR3C1,0.146721691805996,0
TCMDC-124518,CLK4,0.21946386851637895,0
GNF-PF-3037,SMN1,0.10648314739891598,1
RESVERATROL,CSF2,0.2442108724823065,0
TCMDC-139459,3356,0.17070905693988278,0
WORTMANNIN,Epidermal growth factor receptor,0.11138291922547608,0
BENZO(K)FLUORANTHENE,HSD17B10,0.17889291851819833,1
CHEMBL1421,SLCO1B1,0.22933881313290186,0
4-CHLOROMERCURIBENZOIC ACID,ABCC4,0.21700027635789929,0
ZIRAM,IFNL3,0.22297908353507725,0
PYRITHIONE ZINC,HRH1,0.26721326041974425,0
TRASTUZUMAB,PIK3CA,0.1834825314978041,1
GDC-0068,KRAS,0.1517987475313728,1
PHENOBARBITAL,P36544,0.2088472428018352,1
carboplatin,CYP3A4,0.1938374368314571,0
MEK162,TP53,0.20876020265678077,0
KEPONE,ESR1,0.040791416567888816,1
135649864,9290,0.16265826363295324,0
CHEMBL79,MET,0.2063731046534501,0
METFORMIN,PRL,0.15594276889889355,0
WITHAFERIN A,3718,0.2824444029733867,0
ISOLIQUIRITIGENIN,IDH1,0.2797844342170087,1
PD-0325901,PLAU,0.2854891692077095,0
Sorafenib,FGFR1,0.17717513820223496,1
STICTIC ACID,WRN,0.15289569368435801,1
PHENTOLAMINE,GABRA5,0.22792871045341057,0
COCAINE,Monoamine oxidase type A,0.1848139181972826,0
NITROFURANTOIN,MAPK1,0.30617479280052784,0
cetuximab,P35348,0.18852206307097863,0
ZIPRASIDONE,P23975,0.26791699808218966,0
FLUTAMIDE,TOP2A,0.1351965282784571,0
TCMDC-123764,Vascular endothelial growth factor A,0.15999096470934632,0
135649864,HIF1A,0.16779326437941783,0
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,0.21131063313523715,1
CHEMBL608533,ABL1,0.1767053392941991,0
PCI-24781,RAD54L,0.10235849145997085,0
MIDAZOLAM,HRAS,0.22486717423583297,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P28223,0.14355102037480277,0
CHEMBL1946170,FLT,0.2822246035517196,1
CHEMBL1200694,PI3-kinase gamma,0.17278332112019304,0
DICHLOROPHEN,IL2RA,0.18760796761801563,0
CHEMBL1201733,WRN,0.19784366881772902,0
TAMATINIB,HSPA4,0.18217955446749626,0
BORTEZOMIB,MAPK1,0.1516623415506793,0
methadone,CYP3A4,0.08539934477007453,1
DEFEROXAMINE,P20309,0.23221987161883878,0
EVEROLIMUS,P08172,0.14356424877346924,0
CYCLOHEXIMIDE,KDM4E,0.3121269703857816,0
TALBUTAL,NFKB1,0.16381470160975964,0
KENPAULLONE,Q99928,0.19526431049601806,0
VANDETANIB,2322,0.2520660211442204,0
ETOMIDATE,GABRQ,0.009490788865549729,1
PACLITAXEL,MAPT,0.13870891477655967,0
efavirenz,HLA-DRB1,0.1797588298403537,1
CHEMBL3545088,ALOX15,0.2240499417706503,0
PHENYLBUTANOIC ACID,JAK3,0.24444327406665298,0
CHEMBL445813,NR1I2,0.18004276694636123,0
NSC-234945,TNF,0.24966001253198616,0
cisplatin,THRB,0.2539784414037727,0
LIDOCAINE,HTR2,0.24358666582699887,0
TCMDC-124356,NENA,0.09601899631611394,0
SB-415286,BGLAP,0.1593387371814448,0
CHEMBL969,ADRB2,0.268684370648747,0
ETAZOLATE,MAPT,0.20523552250989716,0
morphine,THPO,0.22966534716547019,0
CRYPTOTANSHINONE,OPRM1,0.2440911377305944,0
CHEMBL1096380,GABRQ,0.20820016823375653,0
SENNOSIDE B,PLK1,0.17946222210795373,1
PF-562271,P35348,0.13791919619989224,0
CHLORDIAZEPOXIDE,O00591,0.14615888755801443,1
IRIGINOL HEXAACEATATE,PIK3CB,0.1850520788057044,0
URSOLIC ACID,NAC2,0.20353195193804896,0
DIETHYLSTILBESTROL,ABCB1,0.07329667389203788,0
ISOFLURANE,NFKB2,0.20674892501374,0
CLOTIAZEPAM,P14867,0.0541908024065348,1
AURIN,DRD1,0.2311896087677668,0
THUNBERGINOL B,RAD54L,0.32523774761371516,0
DOXYCYCLINE,GABRA2,0.10804332951349344,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Q15822,0.28618574183507256,0
SUBEROHYDROXAMIC ACID,FLT4,0.13155891061992214,0
CUDC-101,HDAC3,0.1710789869303101,1
SILIBININ,CYP3A4,0.13414481915800497,1
PROMETHAZINE,P20309,0.15353628676759412,1
Everolimus,KRAS,0.03691573847523244,1
"2',3'-DIHYDROXYFLAVONE",HSP90AA1,0.15288574881035327,0
CALCITRIOL,MYC,0.153353846951342,1
CHEMBL1200440,MCL1,0.19652222895986587,0
CHEMBL452,BDNF,0.2125907952567446,0
135650756,NTRK2,0.23937060717067132,0
CLOXYQUIN,DRD2,0.22904737343258608,0
PHENYLMERCURIC ACETATE,PIK3R1,0.27997468609660076,0
178100875,SMN2,0.16397454669049932,0
CHEMBL698,P08588,0.20803071278157492,0
RITONAVIR,TUBB8,0.20108133078326137,0
"3,4-DICHLOROISOCOUMARIN",MAPK1,0.11842024845495651,0
CURCUMIN,ABCB1,0.16068016483116065,1
BUTANOIC ACID,NENA,0.11203450040568877,0
CHEMBL315985,PPARG,0.19492208272418765,0
DASATINIB,RXRA,0.2558774562544208,0
CHEMBL2096631,GABRB2,0.07646874333330626,1
NIMESULIDE,P31644,0.18179516986211555,0
PEMBROLIZUMAB,SMAD3,0.1517811632421607,0
ZINC 03369470,P41145,0.12224229703115595,0
NOREPINEPHRINE,147,0.25328155435735045,0
CHEMBL969,GABRD,0.18446343337665805,1
CURCUMIN,EGFR,0.07912384968360074,1
SULINDAC,IDH1,0.15801575137817586,0
HALAZEPAM,DRD2,0.31250276096169044,0
CHEMBL741,GSK3B,0.15410879271378553,0
GNF-PF-4029,PRL,0.17235068531182893,0
PHENANTHROLINE,MAPT,0.27855636715241144,1
SOTALOL,3362,0.22207580947774136,0
CHEMBL3707402,GABRB2,0.1599843432273931,1
GDC-0980,MTHFR,0.18517043803366356,0
CHEMBL1200606,NAC1,0.2731741131777921,1
BORTEZOMIB,CLK4,0.1932352639807738,0
sertraline,Xanthine dehydrogenase/oxidase,0.24542006660620386,0
simvastatin,P41143,0.24719024104259546,0
CHEMBL407,GABRA6,0.20202839141791434,1
OLANZAPINE,P07550,0.1608762798573854,0
ATRA,P20309,0.15367199239072427,0
BENZQUINAMIDE,HDAC1,0.15634553960129088,0
TCMDC-123951,1129,0.25129301887702105,0
acetaminophen,CYP2D6,0.1770029602840069,1
PENTOXIFYLLINE,RAB9A,0.2602228396033802,0
EMODIN,CDK5,0.21849013097933323,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MITF,0.015559560463485236,0
FLUOROURACIL,150,0.1147866211503256,0
carbamazepine,AR,0.3082559856908385,0
SB-204741,CHRM1,0.1606113394920517,0
BENZQUINAMIDE,BRCA1,0.21169473990292265,0
AZACITIDINE,THPO,0.1346524654156293,1
VINORELBINE BASE,CYP2C9,0.1551227419379511,0
PANITUMUMAB,FLK1,0.19022247527270886,0
PHENYLEPHRINE,VEGFR3,0.19612299054831783,0
ROTENONE,P18505,0.12302239085269337,0
CHEMBL3545252,GFAP,0.21879814939698233,0
BAY-11-7082,RGS4,0.11213848272846155,1
ADAPALENE,NTRK1,0.20972446461287372,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BLK,0.12332842369043745,0
GDC-0973,KRAS,0.19391433178263037,1
ZOPICLONE,P48169,0.1609769265819594,0
CHEMBL646,GABRA2,0.16850208666058278,1
TYRPHOSTIN 25,FGFR2,0.2021246925063925,0
BUTABARBITAL,PDGFR,0.18856358524982147,0
310264733,5291,0.12882417937531326,1
LETROZOLE,8989,0.23886932928116675,0
XL147,MAP2K2,0.29694643776392626,0
Alectinib,FGFR1,0.0683429080825918,1
BROMAZEPAM,P14867,0.12536348072619494,1
CHEMBL1200773,HSD17B10,0.13603004712716624,0
TETRACYCLINE,TUBA1B,0.21670966525319052,0
CYCLOSPORINE,BDNF,0.16903039935114228,0
BORTEZOMIB,3791,0.21977819405405355,0
HEPARIN,3718,0.14756886829639207,0
135649950,3358,0.24568363160851964,1
XL228,59340,0.1909349081404319,0
olanzapine,P36544,0.21890854151251804,0
TOZASERTIB,KDR,0.12459044616847566,1
BML-210,MAPK1,0.21319908917245606,0
CORTISOL,GSTP1,0.1896786124621697,0
Palbociclib,NR1I2,0.1897217528398326,0
RHAMNETIN,KCNH2,0.23156350143178348,0
DOXORUBICIN HYDROCHLORIDE,IL6,0.2530399035695749,0
PD-0166285,NR3C1,0.1427773528770297,0
TRIAZOLAM,ADRA1B,0.24719196162739646,0
ZM-447439,NTRK2,0.11963224148498916,1
SHIKONIN,6530,0.23173949023910162,0
CHEMBL1096380,BAX,0.20480819343587484,0
CHEMBL285674,MTHFR,0.2959243408681077,0
PURPURIN,NAC2,0.1842918594333508,0
