drug,gene,score,label
AMIODARONE,TARDBP,-0.01831693947315216,0
CHEMBL1255654,Histone deacetylase 1,-0.02963373437523842,0
SORAFENIB TOSYLATE,P28476,0.13905510306358337,0
ZILEUTON,CYP2C9,0.015991007909178734,1
ZEARALENONE,ATAD5,0.05999650061130524,1
CHEMBL87992,AHR,-0.09252496808767319,0
135651367,NAC2,0.15323273837566376,0
WORTMANNIN,MAPT,-0.07873649150133133,0
STZ,TGM2,-0.04942382872104645,0
ACARBOSE,HDAC2,0.11229714751243591,0
PINAFIDE,NRAS,-0.1218196377158165,0
SENNOSIDE B,APOE,0.1324806809425354,0
idarubicin,SCN4A,0.1148533895611763,0
DIAZEPAM,PDGFR,-0.09983465820550919,0
CHEMBL970,GABRB1,-0.029802147299051285,1
NSC-95397,HSP90AB1,-0.029476705938577652,0
CHEMBL1200733,GABRA6,-0.10162279009819031,1
2-ENE-VALPROATE,6530,0.16938987374305725,0
METITEPINE,FYN,0.0016617625951766968,0
lamotrigine,ITGB2,0.14647774398326874,0
NIMESULIDE,1436,0.030154377222061157,0
DAUNORUBICIN,TUBB8,-0.1621825098991394,0
BROMAZEPAM,P35354,-0.17126069962978363,0
CARVEDILOL,BAX,0.0114052165299654,1
STICTIC ACID,MAPT,-0.05440562963485718,1
heroin,CYP2C9,0.06108016148209572,0
CHEMBL1200802,GABRG3,-0.026452448219060898,1
CID 4101591,NTRK2,0.04519403353333473,0
ILORASERTIB,Q14524,0.1651574969291687,0
THROMBIN,GAA,-0.11479105055332184,0
CHEMBL235191,Serine/threonine-protein kinase mTOR,0.14940734207630157,0
CHEMBL3707183,HLA-DRB1,0.04200352728366852,0
BEVACIZUMAB,BRAF,0.027762936428189278,1
CHEMBL2107762,SCN10A,0.05903903394937515,1
THIORIDAZINE HYDROCHLORIDE,JUN,-0.004567224532365799,0
XL647,GABRD,0.06131170690059662,0
SULFURETIN,P31644,-0.11345809698104858,0
CHEMBL30219,NR1H4,-0.11281704902648926,0
BUPIVACAINE,GFER,0.028477929532527924,0
CHEMBL3545285,FLK1,-0.14919398725032806,1
OXALIPLATIN,MAPT,-0.13376644253730774,0
AZACITIDINE,CYP2B6,-0.13989423215389252,0
KAEMPFEROL,RELA,-0.077432781457901,1
ECONAZOLE NITRATE,PLAU,0.07379855960607529,0
BGJ398,MET,-0.05728888511657715,0
QUINACRINE DIHYDROCHLORIDE,TSHR,-0.15530775487422943,0
ESTRADIOL BENZOATE,ATM,-0.043487824499607086,1
AZD5363,IL1B,0.025505803525447845,0
PRAZOSIN,PLAU,-0.09755798429250717,0
CAPTAN,NFKB1,0.11577774584293365,0
SANGUINARINE SULFATE,5159,0.0632973462343216,0
CHEMBL3545368,P78334,-0.035147085785865784,0
GW843682X,1132,-0.0651744157075882,0
VALPROIC ACID,HDAC6,0.028920503333210945,1
PD-169316,EHMT2,0.04622023552656174,1
APOMORPHINE,JUN,-0.03231764957308769,0
CALMIDAZOLIUM CHLORIDE,NFE2L2,0.17154332995414734,0
CENISERTIB,3716,0.01158231869339943,0
URSOLIC ACID,COMT,-0.04520907998085022,0
febuxostat,ATXN2,0.14293155074119568,0
PF-562271,6915,0.021853487938642502,0
ABT-751,P43681,-0.08096019923686981,0
paclitaxel,BCL2,-0.13701994717121124,1
CEP-11981,4233,-0.12059997767210007,0
BAY-11-7085,CBX1,-0.1704905927181244,1
CHEMBL698,P10275,-0.14925988018512726,0
PREDNISOLONE,MPHOSPH8,0.11550114303827286,0
PD-98059,P04150,-0.05733669176697731,0
SB-206553,LCK,-0.01977545954287052,0
PURPURIN,P41143,-0.08050641417503357,0
NALOXONE,TUBA1B,0.1829727292060852,0
CHEMBL1200903,MAPT,-0.20953485369682312,0
XL765,CLK4,-0.04578760638833046,0
PD-0166285,IL8,-0.03169020265340805,0
Nilotinib,HLA-B,0.014714185148477554,0
azathioprine,CYP19A1,0.17816761136054993,0
ritonavir,APOBEC3F,-0.02852710522711277,0
WIN-55212-2,NRAS,-0.08005091547966003,0
HOMIDIUM BROMIDE,ALOX15,0.09299878776073456,1
TEMSIROLIMUS,P35368,0.1727287322282791,0
TELATINIB,BCL2,0.10937686264514923,0
2-ENE-VALPROATE,PPARA,0.029427263885736465,0
AMPHOTERICIN B,ALK,-0.19302906095981598,0
LGX818,6530,0.031136367470026016,0
CLOBAZAM,P24046,0.1811632663011551,1
DES,BCL2,-0.018550600856542587,1
QUINACRINE DIHYDROCHLORIDE,TGFB1,0.012809455394744873,0
CHEMBL741,CDK4,0.16618287563323975,0
QUINACRINE DIHYDROCHLORIDE,3356,-0.09104308485984802,0
DORAMAPIMOD,YES1,0.007240843027830124,1
"5,7-DIHYDROXYISOFLAVONE",VDR,0.06468233466148376,1
CHEMBL526,IDH1,0.11456853151321411,0
MLN-8054,ROS1,0.007751242257654667,1
CHLORANIL,MAPK1,0.0853503867983818,1
NSC-66209,PLK1,-0.1024639755487442,1
NSC-105827,P18505,-0.09877781569957733,0
AS703569,GABRG1,0.1557575911283493,0
Alectinib,MAPK3,-0.15988023579120636,0
TEMSIROLIMUS,ADRB2R,0.07456772029399872,0
CHEMBL574737,1812,0.06255204975605011,0
ZAFIRLUKAST,KAT2A,0.06825029850006104,1
THIOGUANINE,CYP2C9,-0.15609949827194214,0
TAMOXIFEN,FLT3,0.12012336403131485,0
CHELERYTHRINE,2322,0.18049493432044983,0
GNF-PF-2657,CLK4,0.07063577324151993,0
SCLEROTIORIN,WRN,-0.0802188515663147,1
PINAFIDE,RAD52,0.14328642189502716,1
DEFEROXAMINE,BIRC5,0.12799791991710663,0
sorafenib,VEGFA,0.002512320876121521,1
TELATINIB,MED,0.12287959456443787,0
TRIAMCINOLONE,UGT1A1,0.03329458087682724,0
CHEMBL698,MTHFR,0.054665498435497284,0
TAE-684,TUBA3E,0.16013012826442719,0
RISPERIDONE,LYN,-0.15703704953193665,0
DIETHYLSTILBESTROL,P03372,0.042782530188560486,1
CHEMBL1201063,MTHFR,-0.1075836643576622,0
CHEMBL1255654,SCN12A,-0.04139462113380432,1
BRIMONIDINE,SCN4A,0.18715247511863708,0
phenobarbital,CYP19A1,0.12943343818187714,0
GNF-PF-2657,ADRB1,-0.017826080322265625,0
HOMATROPINE METHYLBROMIDE,CYP3A4,-0.10973250865936279,1
BUTANOIC ACID,CYP2D6,0.0968114584684372,0
LY-2090314,YES1,-0.143593430519104,0
SILIBININ,IL8,0.06527647376060486,0
HESPERADIN,RET,-0.1316474974155426,1
THIRAM,1017,-0.07946281135082245,0
bupropion,KDM4A,-0.06705912947654724,0
infliximab,5291,0.24112379550933838,0
MK-2461,RAD52,-0.044255394488573074,0
METHYLDOPA (RACEMIC),FEN1,-0.049100808799266815,1
RANITIDINE,HLA-B,0.008165774866938591,0
ACRIFLAVINE CHLORIDE,Vascular endothelial growth factor receptor 2,0.11866496503353119,0
MELATONIN,IL2,-0.09544117748737335,0
ANGUSTIBALIN,MAPT,-0.06248660385608673,1
GNF-PF-1969,147,0.13578973710536957,0
BEVACIZUMAB,NTRK2,0.11511459946632385,0
BROMAZEPAM,ADRA1A,-0.14328017830848694,0
SIROLIMUS,P43681,0.08202756941318512,0
DOCEBENONE,GNAS,0.10702825337648392,0
135651064,SRC,0.05814550444483757,0
CALCITRIOL,CDK4,0.12477438151836395,0
CHEMBL3545285,HDAC6,-0.14482896029949188,0
FULVESTRANT,Q01959,0.10633377730846405,0
SJ000029642,HSP90AA1,-0.07706572860479355,1
CHLOROXINE,TSHR,0.11704519391059875,0
GNF-PF-159,HSD17B10,-0.03586413711309433,0
NSC-234945,NR1I2,-0.16312190890312195,0
3-O-METHYLQUERCETIN,MAP4K4,0.012463252991437912,0
"1,4-DIMETHOXYANTHRAQUINONE",HLA-B,0.04031527042388916,0
SU-4312,EHMT2,0.06783287227153778,1
GBR-12909,TARDBP,0.060218170285224915,0
PONATINIB,HDAC8,0.06364688277244568,0
TACROLIMUS,HDAC7,-0.08092617988586426,0
135651246,P08908,-0.0846535786986351,0
SILIBININ,TDP1,0.15220347046852112,0
QUINACRINE DIHYDROCHLORIDE,RET,0.1594080924987793,0
PALBOCICLIB,1814,-0.046160195022821426,0
CHEMBL285674,APOE,-0.25914716720581055,0
ENFLURANE,IGF1R,0.11506267637014389,0
ERYTHROMYCIN,HSP90AB1,-0.19162443280220032,0
TYRPHOSTIN 47,ADRA1C,-0.053807199001312256,0
METFORMIN,ATAD5,-0.08235182613134384,0
MAPROTILINE,ERBB,-0.0574742890894413,0
PHENYTOIN,GMNN,-0.05760642886161804,0
BENZETHONIUM CHLORIDE,TARDBP,0.10380734503269196,1
TESTOSTERONE,MAPT,-0.04916594177484512,0
SURAMIN,GLS,0.10886339098215103,1
CHEMBL856,MAPT,-0.05982059985399246,0
CHEMBL1102,P10275,0.0183585062623024,0
CHEMBL979,2932,-0.11546884477138519,0
CLOXYQUIN,HSPA4,-0.1697235405445099,0
SALT,GSK3B,0.12002798914909363,0
Sapanisertib,APC,-0.006373763084411621,1
GEFITINIB,GABRG3,-0.17341241240501404,0
Lapatinib,IGF1R,-0.03141193836927414,0
atorvastatin,NRAS,-0.027031777426600456,0
TCMDC-124356,PIK3CA,0.1489342749118805,0
SIMVASTATIN,PLK1,0.05507925897836685,1
irinotecan,ABCC4,0.15801750123500824,1
OESTRADIOL,SCN6A,-0.07442536950111389,0
TYRPHOSTIN 25,RACGAP1,0.13666900992393494,0
CETUXIMAB,CLK4,-0.058410629630088806,0
SORAFENIB,RAD52,-0.0128151411190629,0
ADRIAMYCIN,GSTP1,-0.1257394254207611,1
CHEMBL2103852,ATXN2,0.09944603592157364,0
FLUOROURACIL,NOS1,-0.12214948236942291,0
XL647,LDLR,-0.16047340631484985,0
DANAZOL,GABRG1,-0.1125299409031868,0
GW7074,PRL,0.0757417157292366,0
BITHIONOL,Programmed cell death protein 1,0.1041928306221962,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",695,-0.12905563414096832,0
STZ,RARA,0.05963549390435219,0
NITAZOXANIDE,BRCA2,-0.05801326408982277,0
DOVITINIB,P35968,-0.08419200778007507,1
OESTRADIOL,P35368,-0.020531296730041504,0
CALCIMYCIN,MAPK1,-0.039184581488370895,1
OSI-632,HDAC7,-0.06538726389408112,0
ADINAZOLAM,P24046,-0.0884716659784317,1
CHEMBL661,HPGD,0.1294492483139038,0
PYRONIN Y,3718,0.08413522690534592,0
CAPTAN,POLK,0.04701108857989311,0
nevirapine,NR3C1,-0.10202658921480179,0
PICEATANNOL,Programmed cell death protein 1,-0.005333920940756798,0
MEK162,Vascular endothelial growth factor receptor 2,-0.10121339559555054,0
XL765,MAP2K1,0.08817857503890991,0
ISOKAEMPFERIDE,HTR2,-0.015772884711623192,0
TAMOXIFEN CITRATE,P35372,0.08331775665283203,0
sunitinib,Erbb2 tyrosine kinase receptor,-0.1250104457139969,0
sorafenib,KIT,-0.20134645700454712,1
ERYTHROMYCIN,MEK1,-0.07916751503944397,0
SN-38,APOE,0.054606035351753235,0
cisplatin,NAC1,-0.0490642711520195,0
irinotecan,ABCC2,0.050085607916116714,1
XL-765,3718,0.07497821748256683,0
DACTOLISIB,MAPK1,-0.034945569932460785,0
RESVERATROL,Programmed cell death protein 1,0.12142375111579895,0
GNF-PF-2893,HDAC2,0.03829361870884895,0
CHEMBL1096380,NENA,-0.13185913860797882,0
SENNOSIDE B,AR,0.18528734147548676,0
Gemcitabine,RAPGEF4,-0.08347085118293762,0
LOMOFUNGIN,151,0.03963983803987503,0
Everolimus,ESR1,-0.03612833097577095,0
CHEMBL698,CLK4,0.12101887166500092,0
CHEMBL27759,P78334,-0.14240732789039612,0
GOSSYPETIN,P78334,-0.08297932893037796,0
PONATINIB,FGFR1,-0.021762806922197342,1
AZIETOMIDATE,GABRP,0.08199094235897064,1
NSC-9037,LYN,-0.0658639669418335,0
CHEMBL3545322,3718,-0.06567582488059998,0
135652717,1128,-0.04579522833228111,1
TYRPHOSTIN 25,ALK,-0.009784909896552563,0
FLUPHENAZINE,Xanthine dehydrogenase/oxidase,-0.16345958411693573,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P23219,-0.15541577339172363,0
allopurinol,TGM2,0.10824492573738098,0
Afatinib,KRAS,0.08426190167665482,1
Selumetinib,ERBB2,0.1195354014635086,1
GSK2126458,HSPB1,-0.050773266702890396,0
CLONAZEPAM,P34903,-0.002998022362589836,1
MGCD-0103,FYN,0.17040805518627167,0
NALTREXONE,NTRK2,0.12543508410453796,0
PHENYLMERCURIC ACETATE,CDK2,-0.17830519378185272,0
PROPYLPYRAZOLETRIOL,BRCA1,0.06455555558204651,0
LORAZEPAM,Epidermal growth factor receptor,-0.07214102149009705,0
GSK2636771,THRB,0.08596943318843842,0
AMITRIPTYLINE,DRD1,0.11975062638521194,1
PCI-24781,1815,0.13567379117012024,0
LEVODOPA,ACE,0.00767878070473671,0
PD-98059,1131,0.07397379726171494,0
PYROGALLOL,TUBB2B,0.05833055078983307,0
CUDC-101,BDNF,-0.07130879908800125,0
NSC-69187,Vascular endothelial growth factor receptor 2,0.18188375234603882,0
CHEMBL488436,HIF1A,0.13139358162879944,0
AT9283,NAC2,-0.1580638289451599,0
ROTTLERIN,ALDH1A1,-0.021691936999559402,1
CHEMBL3545332,PDGFR,0.15394233167171478,1
NSC-228155,P35368,-0.09296943992376328,0
PCI-24781,GSK3B,0.0202668197453022,0
panitumumab,DNA topoisomerase I,-0.07508296519517899,0
VEMURAFENIB,NFE2L2,-0.061285264790058136,0
DAUNORUBICIN,HDAC4,-0.14812779426574707,1
XL-765,PIK3R3,0.12232254445552826,1
Panitumumab,MCL1,0.06998641043901443,0
TALBUTAL,TSHR,-0.07683518528938293,0
BELINOSTAT,BLM,-0.047802891582250595,0
BAY-613606,TUBB1,0.048010461032390594,0
FLUSPIRILENE,P14416,0.10870647430419922,1
DOFETILIDE,P36544,-0.11005696654319763,0
RALOXIFENE,FLT,0.11309972405433655,0
ENMD-2076,KDR,-0.04253227263689041,1
CHEMBL1201063,P24046,-0.08767148852348328,0
NICARDIPINE,PGR,0.10400441288948059,0
SEVOFLURANE,CDK5,0.11642136424779892,0
SERTRALINE,HSP90AA1,0.09185217320919037,0
DOXEPIN,PTGS2,-0.13092777132987976,0
DIAZEPAM,O00591,0.032164834439754486,1
RO-410960,MPHOSPH8,-0.007230915129184723,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,-0.16698402166366577,1
LEVOTHYROXINE,GFER,-0.07168195396661758,0
CHEMBL16,USP1,0.0021138829179108143,0
adalimumab,ADRB1,-0.0514107421040535,0
TRIAMTERENE,GABRQ,0.046877171844244,0
NORDIHYDROGUAIARETIC ACID,RELA,-0.0752842053771019,0
KAEMPFEROL,SMAD3,-0.04850630834698677,0
RESVERATROL,MAPK14,-0.002674696035683155,1
CLORAZEPATE,6532,0.045215707272291183,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ABL1,0.007624375633895397,0
PD-98059,RAB9A,0.0749279260635376,1
CHEMBL407,ADRA1B,0.16406230628490448,0
INAMRINONE,GNAS,-0.17529013752937317,0
CHEMBL1200654,NAC1,-0.06424202024936676,1
CENISERTIB,IGF1R,-0.1913628727197647,1
BMS-690514,RELA,-0.10008210688829422,0
CHEMBL738,GABRA3,-0.0036327876150608063,1
SALT,ATM,0.14688315987586975,0
RHEIN,KDM4E,0.11080898344516754,1
GBR-12909,KCNH2,-0.042775709182024,1
CHEMBL3545085,MPHOSPH8,-0.15510985255241394,0
CURCUMIN,GSTP1,-0.11283740401268005,1
ZAMPANOLIDE,CBX1,-0.10137803107500076,0
SURAMIN HEXASODIUM,ROS1,0.1740051805973053,0
KAEMPFEROL,GABRG2,0.1400464028120041,0
Lapatinib,ESR,0.11184531450271606,1
METHIMAZOLE,TNF,0.06344496458768845,1
NOCODAZOLE,HTT,0.015064548701047897,0
JUGLONE,ERBB4,-0.03849976137280464,0
GO-6976,RELA,0.05414588749408722,0
THROMBIN,UGT1A1,0.057571928948163986,0
NALTREXONE,Monoamine oxidase type A,0.16683369874954224,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FGFR2,0.019248459488153458,0
LENVATINIB,CHRM1,-0.02707996964454651,0
TAE-684,CDK5,0.038780272006988525,1
BETAMETHASONE,LCK,0.12584884464740753,0
GM-CSF,Proto-oncogene c-Met,-0.17100024223327637,0
CHEMBL1095,3718,0.11642765998840332,0
ANTIBIOTIC,TYMS,-0.09561057388782501,0
PHENTOLAMINE,EHMT2,0.0013836957514286041,0
FLUTAMIDE,ADRA1A,0.07755252718925476,0
anastrozole,TUBB1,0.11815856397151947,1
CHEMBL969,P47870,0.21823273599147797,0
lovastatin,SLCO1B1,-0.013414799235761166,1
SLAZINIC ACID,MAP2K1,0.013489119708538055,0
cocaine,GLP1R,-0.034152574837207794,0
CLORAZEPATE,RACGAP1,-0.08158818632364273,0
PF-562271,FGFR1,0.1008889451622963,1
NSC-228155,GFAP,0.010722823441028595,0
HAEMATOXYLIN,Histone deacetylase 1,0.11809960752725601,0
CHLOROXINE,GABRB3,-0.12858304381370544,0
CHEMBL738,GABRA1,-0.0110834501683712,1
Afatinib,WRN,0.04202187806367874,0
LESTAURTINIB,FCGR3A,-0.13305415213108063,0
CHEMBL2096631,6532,-0.16071964800357819,0
CHEMBL2107771,P28476,0.021473929286003113,0
INDOMETHACIN,1812,0.024513890966773033,0
3-O-METHYLQUERCETIN,DNA topoisomerase I,-0.08384846895933151,0
MAPROTILINE,FGFR2,-0.024544809013605118,0
TAMATINIB,CLK4,-0.03430909663438797,1
CEPHALOCHROMIN,ALOX15,0.14996427297592163,0
cisplatin,P31644,-0.11462866514921188,0
ISOTHYMONIN,TUBB6,0.14678287506103516,0
"LIPOIC ACID, ALPHA",LYN,0.2056247889995575,0
TAK-733,APEX1,-0.17670467495918274,0
PIMOZIDE,NPSR1,0.06152782589197159,1
KOPARIN,MAP2K2,-0.048199672251939774,0
LITHIUM,Q8N1C3,0.14668096601963043,0
VANDETANIB,MAP2K1,0.05735628306865692,1
Olaparib,GABRA5,0.14096593856811523,0
THIRAM,KAT2A,0.07128697633743286,1
ADAPALENE,EGFR,-0.18274866044521332,0
GSK2126458,CSF1R,0.1408609300851822,0
pravastatin,FEN1,-0.21449890732765198,0
ROMIDEPSIN,HDAC1,0.03076368197798729,1
RIBAVIRIN,ATM,0.17323996126651764,0
CYTARABINE,HTR2,-0.028232794255018234,0
CHEMBL979,GABRG3,-0.1606389731168747,1
NIMESULIDE,THPO,0.030126238241791725,0
GNF-PF-3037,1132,-0.003275826573371887,0
DIGITOXIN,1268,0.05278641730546951,0
3-O-METHYLQUERCETIN,P35968,0.07231926918029785,0
GNF-PF-1947,ERBB,-0.18310000002384186,0
CETYLPYRIDINIUM BROMIDE,CBX1,-0.14227312803268433,0
SALINE,P31645,0.021296072751283646,0
GR-127935,RAPGEF4,-0.007386472076177597,0
EMODIC ACID,HPGD,0.08708762377500534,1
STAUROSPORINE,APOE,-0.0404987670481205,1
CHEMBL1255654,MGMT,-0.0908510610461235,0
DES,NAC2,-0.095426544547081,0
CHEMBL1200437,PTH,-0.16662761569023132,0
CHEMBL1201065,P35348,0.15028320252895355,0
GNF-PF-4300,APAF1,0.10146837681531906,1
IDARUBICIN,FLK1,0.08844712376594543,0
BEPRIDIL,EHMT2,0.008831489831209183,1
CHEMBL403989,Q99928,-0.002637811005115509,0
681640,FYN,0.12050049006938934,1
GENTAMICIN,NAC2,0.03248082101345062,0
NERATINIB,KAT2A,0.09479136765003204,0
SELICICLIB,Vascular endothelial growth factor receptor 2,0.1270422637462616,0
135650115,JUN,0.08653369545936584,0
135650581,FCGR3A,-0.11894295364618301,0
zidovudine,RXRA,0.10537003725767136,0
PILOCARPINE,ABCC1,0.028559096157550812,1
PREDNISONE,TARDBP,0.03585319221019745,0
DNDI1417086,GABRB1,0.18152856826782227,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,0.13222602009773254,0
RG-1530,Serine/threonine-protein kinase mTOR,0.07603613287210464,0
PROPYLTHIOURACIL,3716,0.1406991183757782,0
SENNOSIDE B,GABRA5,0.03970272094011307,0
249565590,P20309,-0.07051076740026474,0
CAPTAN,ERBB2,0.10282935202121735,0
BENZBROMARONE,RAPGEF4,0.07080645114183426,1
CHEMBL1946170,1017,-0.02478720434010029,0
3-O-METHYLQUERCETIN,PIK3CB,-0.022769473493099213,0
NEVIRAPINE,O00591,-0.04633109271526337,0
CHEMBL2108628,TUBB1,0.014178309589624405,1
Temsirolimus,CYP2C19,-0.05993663892149925,0
AZD-1775,JAK2,0.052687276154756546,1
SB-216763,Stress-activated protein kinase JNK1,-0.1196136474609375,0
TACROLIMUS,GSTP1,0.02571042627096176,0
metformin,Monoamine oxidase type A,-0.12242771685123444,0
FENTANYL,P41143,-0.15140439569950104,1
FLUNARIZINE,HRH1,0.1390182077884674,0
BAY-11-7085,NPSR1,-0.17587269842624664,1
CHEMBL1200440,USP1,0.12431329488754272,0
CHLORDIAZEPOXIDE,IGF1R,-0.05653925985097885,0
ISOFLURANE,BGLAP,-0.01424892246723175,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P31644,-0.02710140123963356,0
SB-204741,P21728,0.1930687129497528,0
Irinotecan,152,-0.15289649367332458,0
PROPRANOLOL,O14764,-0.09482119977474213,0
METHYSERGIDE,CDK4,-0.1185760349035263,0
SU-4312,IFNL3,0.041694317013025284,0
CID 1245272,HDAC2,-0.06307992339134216,0
febuxostat,P35354,-0.15629012882709503,0
CHEMBL107,Q01959,0.11027496308088303,0
SB-203580,TUBA1B,-0.10118500888347626,0
TEMSIROLIMUS,KRAS,0.13261139392852783,1
GNF-PF-5151,HTR2,0.09253691136837006,0
simvastatin,5291,0.04493236541748047,0
cytarabine,SLC2A4,0.016930919140577316,0
249565869,MAPK14,-0.04043276980519295,0
