drug,gene,score,label
CHEMBL403989,HSPA4,-0.07729953527450562,0
135650904,PIK3R2,0.08599179983139038,0
METHYLPHENOBARBITAL,1133,-0.057112328708171844,0
ADINAZOLAM,Q99928,0.13193896412849426,1
CHEMBL12,GABRG1,-0.11181221902370453,1
CHOLECALCIFEROL,RORC,-0.03405160456895828,1
WORTMANNIN,1956,-0.10349956154823303,0
Nilotinib,PDGFRA,-0.1466636061668396,1
NIMODIPINE,NRG1,-0.042149946093559265,0
Midostaurin,148,-0.10199218988418579,0
TYRPHOSTIN AG 879,ALOX15B,0.09005101025104523,1
TACROLIMUS,HDAC6,-0.13125944137573242,0
CHEMBL1096380,TUBA3E,-0.07261628657579422,1
ROTTLERIN,TUBA3E,-0.07264228165149689,0
CHEMBL58323,RECQL,0.03148221597075462,0
TANSHINONE IIA,TGFB1,-0.1548534631729126,0
NALOXONE,MAPK3,-0.13642096519470215,0
SB-206553,SCN4A,0.1586514115333557,0
"LIPOIC ACID, ALPHA",FCGR3A,-0.1611804962158203,0
CHOLECALCIFEROL,9290,-0.0054409680888056755,0
SPIRONOLACTONE,BGLAP,0.10475802421569824,0
PD-169316,INSR,0.10444815456867218,0
COUMARIN,HSD17B10,-0.017364993691444397,0
4-CHLOROMERCURIBENZOIC ACID,MAPK8,-0.1471615731716156,0
AZACITIDINE,NR3C1,0.05142522603273392,1
TAK-715,8989,0.14828741550445557,0
HINOKITIOL,Prostaglandin G/H synthase 2,-0.09636736661195755,0
methamphetamine,PI3-kinase gamma,-0.011356685310602188,0
135650581,3358,-0.13708995282649994,1
DNDI1416969,1017,0.1783556044101715,0
DEXAMETHASONE,RGS4,-0.1112128496170044,0
REGORAFENIB,GABRD,0.08952291309833527,0
BYL719,AKT1,0.17798376083374023,1
AFATINIB,DNA topoisomerase II,-0.08675292134284973,0
MITOMYCIN,VEGFA,-0.17221161723136902,0
PF-4691502,FLT4,0.03854794427752495,0
GR-127935,3355,-0.055157288908958435,0
RETINOL,GSTP1,0.02548285387456417,0
CHEMBL49642,DRD1,-0.14231471717357635,0
CHEMBL1095,BRCA1,-0.05076286569237709,0
GNF-PF-5151,HTT,-0.15899479389190674,1
ALEXIDINE HYDROCHLORIDE,BAZ2B,0.06083441153168678,0
clozapine,PIK3CB,0.07787429541349411,0
KEPONE,TP53,-0.22650843858718872,0
TCMDC-124176,NPSR1,-0.011325669474899769,1
CHEMBL29741,HSPB1,-0.023415155708789825,0
GBR-12909,GMNN,-0.0801270604133606,1
NICLOSAMIDE,GSTP1,0.09618773311376572,0
METHYLENE BLUE,DRD2,-0.12030920386314392,0
Rucaparib,ABCB1,-0.030690912157297134,0
DNDI1417156,AURKA,0.15264645218849182,0
FLUPIRTINE MALEATE,KDM4A,0.1114249899983406,1
PROPIOMAZINE,P04150,0.09583768248558044,0
LOMOFUNGIN,VEGFA,-0.15425193309783936,0
EMBELIN,2556,-0.18244247138500214,0
RUXOLITINIB,1815,-0.1324690580368042,0
FLUPIRTINE MALEATE,POLH,0.14631256461143494,1
IMIPRAMINE,3357,-0.0786905363202095,0
CHRYSIN,IL6,0.04376686364412308,0
Vandetanib,RAD52,0.11149043589830399,0
ERLOTINIB,3716,0.10352393984794617,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P43681,0.14590062201023102,0
CHEMBL2311030,DRD3,0.17125196754932404,1
CLIOQUINOL,Amyloid beta A4 protein,-0.1608695685863495,0
ZONISAMIDE,GAA,-0.17296533286571503,0
ALPHA-TOCOPHEROL,RORC,0.20296233892440796,0
MESTRANOL,CBX1,0.08089025318622589,0
MELATONIN,PLK1,-0.16124142706394196,0
Afatinib,ERBB,0.17623239755630493,0
BITHIONOL,ACE,-0.07953812927007675,0
SANGUINARINE SULFATE,NR1H4,0.09384763985872269,0
BIFONAZOLE,HSP90AA1,0.15475918352603912,1
COCAINE,CDK4,0.03125928342342377,0
MINAPRINE,P31645,0.17521952092647552,1
RABEPRAZOLE,BGLAP,-0.17862051725387573,0
ISOLIQUIRITIGENIN,USP1,0.13304069638252258,1
VALPROIC ACID,3362,-0.18053364753723145,0
METHYLDOPA,MPHOSPH8,-0.011676860973238945,1
Panitumumab,BRAF,0.16698668897151947,1
TOLONIUM CHLORIDE,IDH1,-0.10434840619564056,1
CHIR-99021,BRCA1,0.11912912130355835,0
ATHRAQUINONES A,FYN,0.05143953114748001,0
AZD-1775,PIK3R3,-0.07818016409873962,0
ribavirin,NRG1,0.07777994871139526,0
TCMDC-124266,FLT3,-0.1291809380054474,0
Trametinib,KIAA1356,-0.23093843460083008,0
HARMINE,CYP1A2,0.14542555809020996,1
AMPHETAMINE,MAPK3,-0.131111741065979,0
QUINALIZARIN,3351,0.13277940452098846,0
ERYTHROMYCIN,3355,-0.06259751319885254,0
CHEMBL967,SLCO1B1,-0.08418937027454376,0
HINOKITIOL,3362,0.0880647748708725,0
CLOBAZAM,HIF1A,0.10686793923377991,0
CHEMBL1522,P11229,-0.1830938160419464,0
NICARDIPINE,KDM4E,0.03745787963271141,0
"3,4-DICHLOROISOCOUMARIN",Q99928,-0.11782408505678177,0
TACEDINALINE,NR1I2,-0.07180993258953094,0
Selumetinib,TOP1,0.12242477387189865,0
PROPIOMAZINE,P21728,-0.02727225050330162,1
DEFEROXAMINE,TGM2,0.06513427197933197,1
MELATONIN,PGR,0.22912907600402832,0
SUNITINIB,SRC,-0.13139715790748596,0
CHEMBL1769,TGM2,-0.042346008121967316,0
BI-87E7,KDM4A,-0.026249989867210388,1
135650026,DNA topoisomerase I,-0.12719857692718506,0
PF-562271,VDR,0.07753324508666992,0
doxorubicin,151,0.12333070486783981,0
NITROFURANTOIN,L3MBTL1,-0.11707154661417007,0
METITEPINE,APOBEC3G,-0.06650015711784363,0
CHEMBL58323,1815,-0.05351119861006737,0
CHEMBL526,983,0.0022223740816116333,0
ERGOCRYPTINE,5291,2.8930604457855225e-05,0
THIETHYLPERAZINE,AGTR1,0.00919550284743309,0
INDOPROFEN,SMN2,0.1827351301908493,1
SJ000113257,P28335,0.02266945131123066,0
COMBRETASTATIN A4,TUBA3E,-0.02083577960729599,1
NSC-92207,148,0.16742567718029022,0
BEZ235,CYP19A1,0.13284458220005035,0
CHEMBL445813,MAPK14,0.10315334796905518,0
MINAPRINE,HRAS,-0.0966394692659378,0
CHEMBL450,GABRA6,0.021244388073682785,1
SB-204741,GABRE,-0.11352945864200592,0
RHEIN,8989,-0.223049134016037,0
fentanyl,FYN,0.04564233869314194,0
JUGLONE,MAPT,0.17536616325378418,1
METHYLENE BLUE,TYMS,-0.06248181685805321,0
AG-1879,1268,0.043306559324264526,0
CADMIUM DICHLORIDE,ALOX15,-0.11870449036359787,1
EPINEPHRINE,HIF1A,0.167229562997818,1
SNS-314,NTRK1,0.20264217257499695,0
135650904,Q14524,-0.1343708634376526,0
ELLIPTECINE,HIF1A,0.026254624128341675,1
NERATINIB,NFKB1,-0.16561567783355713,0
GNF-PF-5151,HSP90AA1,-0.013716225512325764,0
CEFOTAXIME SODIUM,APEX1,0.17223137617111206,1
GALLIC ACID,MAP2K1,-0.08758074045181274,0
ALPRAZOLAM,P78334,-0.01540442556142807,1
CLOXYQUIN,PIK3R2,-0.1740637868642807,0
PROMAZINE,MPHOSPH8,-0.048218734562397,0
QUETIAPINE,P28335,-0.0005401317030191422,1
CHEMBL1522,ALDH1A1,-0.015011783689260483,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,-0.015717290341854095,1
doxorubicin,ABCC4,-0.050466619431972504,1
VERAPAMIL,RAD54L,0.09828662872314453,0
PF-562271,GABRA6,-0.017305811867117882,0
CHEMBL3545285,RACGAP1,0.0670926570892334,0
SERTRALINE,3363,0.01314428262412548,0
AZD6244,HSPB1,0.17741945385932922,0
NSC-107022,VEGFR3,0.02596781775355339,0
"2',3'-DIHYDROXYFLAVONE",PPARA,0.1320735663175583,0
PLUMBAGIN,P23975,0.0966334119439125,0
DEPHOSTATIN,VDR,-0.10056274384260178,1
Erlotinib,TNF,0.09685792028903961,0
HOMIDIUM BROMIDE,Epidermal growth factor receptor,-0.07681974023580551,0
PHENYLBUTYRYLHYDROXAMIC ACID,A8MPY1,0.17334653437137604,0
ZIRAM,1132,-0.10544711351394653,0
DIETHYLSTILBESTROL,ABCC2,0.023828715085983276,0
BKM120,KCNH2,0.183601975440979,0
CHEMBL1201020,NAC2,-0.11249332129955292,1
vincristine,ADRB1,0.05154205113649368,0
GNF-PF-3148,SCN4A,-0.005099419504404068,0
OCTREOTIDE,PPARG,0.02157273329794407,0
PHENYLBUTYRYLHYDROXAMIC ACID,KAT2A,-0.0021625757217407227,0
ACRIFLAVINE CHLORIDE,5290,0.16566717624664307,0
ANGUSTIBALIN,IL2RA,-0.08420616388320923,0
Pembrolizumab,MAPK1,-0.04623135179281235,0
FLUPIRTINE,1268,-0.07471069693565369,0
GNF-PF-67,148,-0.10543935745954514,0
phenytoin,GABRA1,-0.053211599588394165,1
Gemcitabine,AKT1,-0.1299600899219513,1
ALPHA-TOCOPHEROL,ABCC2,0.06858256459236145,0
adalimumab,GABRA2,0.09510192275047302,0
CHEMBL70418,P28472,0.13619792461395264,0
SULFASALAZINE,CBX1,0.1042599156498909,0
CHLOROTHALONIL,ITGB2,0.05957654118537903,0
FLURAZEPAM,TUBA3E,-0.1967492699623108,0
CHEMBL12,HER2,0.026766739785671234,0
BENZO(K)FLUORANTHENE,3791,0.11391454935073853,0
ALTENUSIN,FLT3,0.18951530754566193,0
ERYTHROMYCIN,1269,-0.0511128231883049,0
CID 4101591,SCN12A,0.1392688751220703,0
SR-2640,FGFR2,-0.07478562742471695,0
NSC-234945,KAT2A,-0.0813918188214302,0
BAS 01152706,MED,0.1358634978532791,0
135650903,NPSR1,0.10858902335166931,0
CHEMBL1611,KIAA1356,0.1308782547712326,1
THIOPENTAL,P31644,0.09812081605195999,1
dexamethasone,MPHOSPH8,-0.023359021171927452,0
PROPOFOL,NOS1,-0.11232145130634308,1
ZAFIRLUKAST,PIK3CA,-0.13771484792232513,0
CHEMBL289351,BRCA2,-0.232164204120636,0
NSC-9037,THRB,-0.1630534827709198,1
OXIDOPAMINE HYDROCHLORIDE,PLK1,-0.1037360280752182,1
Palbociclib,HPGD,-0.08135706931352615,0
CAFFEINE,GFAP,0.006591757759451866,1
GDC-0941,CDK4,0.06434875726699829,0
TRIAMTERENE,Q16445,-0.11817753314971924,0
ERLOTINIB,AURKB,0.17854316532611847,1
ESTRONE,MAPK14,-0.035829752683639526,0
tacrolimus,P35354,0.1461901217699051,0
DEFEROXAMINE,152,0.12775039672851562,0
PHENYLMERCURIC ACETATE,ESR1,-0.011090103536844254,1
SOTRASTAURIN,3717,-0.07680554687976837,0
CHEMBL1255654,SCN10A,0.012382522225379944,1
CHEMBL1201486,FGFR3,-0.20216423273086548,0
CHEMBL681,GABRB2,-0.1744939237833023,1
ELLIPTECINE,SCN6A,-0.1464749574661255,0
PHENANTHROLINE,PPARD,0.051104601472616196,1
montelukast,AGTR1,-0.12573367357254028,0
CHEMBL315985,6530,0.08646700531244278,0
SJ000128325,IDH1,-0.053209614008665085,1
PROTOPORPHYRIN,AURKA,-0.09020327031612396,0
BML-210,CSF2,0.13883176445960999,0
CHEMBL1200773,SCN10A,-0.08764214813709259,1
EMODIC ACID,PIK3CD,0.0857110321521759,0
NSC-19803,HDAC9,-0.004068393260240555,0
Ceritinib,ALOX15,0.0938020646572113,0
morphine,TGM2,0.13869953155517578,0
PROPIOMAZINE,SCN12A,-0.053570277988910675,0
CYCLOHEXIMIDE,GLP1R,0.19619715213775635,1
ALPHA-TOCOPHEROL,ATM,-0.006182684563100338,0
quetiapine,3355,-0.08786413073539734,0
LITHIUM,O14764,-0.03633907064795494,0
AZD-1775,HLA-DRB1,0.17493586242198944,0
THIOMERSAL,5293,0.1738496571779251,0
SULINDAC,P28472,-0.03761289641261101,0
CHLOROXINE,EHMT2,-0.003959275782108307,1
dexamethasone,P07550,0.16495133936405182,0
BAICALEIN,ADRB1R,-0.08752598613500595,0
DNDI1417080,SLC2A4,0.12642869353294373,0
IMIPRAMINE,APOBEC3G,-0.060726769268512726,0
178101139,APC,0.11042153835296631,0
BETA-LAPACHONE,JUN,-0.15282686054706573,0
NSC-66209,POLB,0.14404426515102386,1
CHEMBL451,MAPK14,-0.10212549567222595,0
NSC-95397,SMAD3,0.06845935434103012,1
VORINOSTAT,SMN2,-0.12008818984031677,0
PYROGALLOL RED,PAX8,-0.14833642542362213,0
SOTRASTAURIN,AKT1,-0.0023432746529579163,1
EMODIN,3363,0.12920986115932465,0
ISOTHYMONIN,P31644,-0.18350496888160706,0
CHEMBL1200703,USP1,0.19459103047847748,0
ZIPRASIDONE,P08908,0.05119718611240387,1
4-CHLOROMERCURIBENZOIC ACID,GLS,0.15331751108169556,0
ZM-449829,RGS4,-0.05425745248794556,0
CHEMBL1200420,ADRA1C,-0.032241564244031906,0
RETINOL,3815,0.007195338606834412,0
MIDAZOLAM,3269,-0.06724512577056885,0
IMIPRAMINE,GABRA3,0.12502162158489227,0
atenolol,P47870,-0.07009491324424744,0
EPINEPHRINE,P08588,0.13227282464504242,1
TYRPHOSTIN A9,59340,-0.060574546456336975,0
DNDI1417400,ATXN2,0.04557328298687935,1
DANAZOL,FCGR3A,0.09438996762037277,0
135650115,TNF,0.15111792087554932,0
STREPTONIGRIN,ATM,-0.07526864856481552,1
EFAVIRENZ,HER2,0.05536217242479324,0
RABEPRAZOLE,ALDH1A1,0.1310504972934723,1
CHEMBL3545052,DNA topoisomerase II,0.018900476396083832,0
SAFINAMIDE,IL2,0.02275952510535717,0
FASUDIL,P43681,-0.018069688230752945,0
PROCHLORPERAZINE,CYP2C9,0.1005372628569603,1
METHIMAZOLE,JUN,0.07564470171928406,1
EBSELEN,FLK1,-0.02890739217400551,0
MORPHINE,OPRM1,-0.14514029026031494,1
epirubicin,ACE,0.10519208014011383,0
IL-2,MAPK14,0.1126263216137886,1
CHEMBL2110725,CDK5,-0.09421780705451965,0
CHEMBL3545088,MAP2K1,0.11202265322208405,0
tacrolimus,Serine/threonine-protein kinase mTOR,0.09558067470788956,0
JUGLONE,RXRA,-0.06972958147525787,0
CHEMBL1201020,DRD2,-0.0848982036113739,0
CHEMBL12,APOBEC3G,-0.02666468359529972,0
135651438,P08172,0.14421667158603668,0
GNF-PF-78,MGMT,-0.07011306285858154,0
AZD8055,EHMT2,-0.12388862669467926,0
CHEMBL1200437,ADRA1B,-0.012801554054021835,0
MESALAMINE,POLI,-0.02501644566655159,0
CHLOROXINE,ADRA1A,0.009560680016875267,0
NITROXOLINE,VDR,0.17900748550891876,1
CONGO RED,P14416,0.047996290028095245,0
AG-1879,PDGFRB,0.014172367751598358,1
ACACETIN,P20309,-0.12129925191402435,0
SR-2640,Amyloid beta A4 protein,-0.019814925268292427,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P14416,-0.11996420472860336,0
ASPIRIN,NAT1,0.07207711786031723,1
"3',4'-DIHYDROXYFLAVONE",AURKB,-0.010972412303090096,0
PANOBINOSTAT,ATM,0.10987868905067444,0
NSC-348401,POLH,-0.08160565793514252,1
TCMDC-123764,GMNN,-0.0008892640471458435,1
phenytoin,P18505,0.033014073967933655,0
FLUPIRTINE MALEATE,NAT1,0.21414661407470703,0
PHENYLEPHRINE,MAP2K1,-0.13918665051460266,0
2-ENE-VALPROATE,ABCC4,-0.09171765297651291,0
135652718,695,-0.027044445276260376,0
Panitumumab,Epidermal growth factor receptor,0.05870822072029114,1
OSI-632,SLCO1B1,-0.08782579004764557,0
bevacizumab,PLK1,0.07075142860412598,0
OXALIPLATIN,KIAA1356,0.20455163717269897,0
CHEMBL979,GLP1R,0.16950947046279907,0
TOZASERTIB,P24046,0.17304572463035583,0
GNF-PF-5151,ATXN2,0.04153037443757057,1
DISULFIRAM,1269,-0.1453092247247696,0
135652718,P10275,-0.08136197924613953,0
VINBLASTINE,6915,-0.04250927269458771,0
CEFAMANDOLE SODIUM,CHRM1,-0.17501050233840942,0
MYRICETIN,APEX1,0.08806020766496658,1
310264693,695,-0.14840243756771088,1
METFORMIN,MAPK3,-0.21286773681640625,0
COCAINE,ABL1,-0.16975294053554535,0
NOREPINEPHRINE,ATAD5,-0.14617480337619781,0
repaglinide,APOBEC3F,-0.12058082222938538,0
AZD-1775,P24046,-0.1807456612586975,0
GEMFIBROZIL,3791,0.052628714591264725,0
(-)-EPICATECHIN,P35354,-0.08242206275463104,0
LITHOCHOLIC ACID,NR1H4,0.10782074928283691,1
135651413,HLA-B,-0.013124560937285423,0
CHEMBL1743082,TUBA1B,-0.15734592080116272,1
INSULIN,1131,-0.037880707532167435,0
DIGITOXIN,3718,0.19438324868679047,0
FLOXURIDINE,CYP2C19,0.1933407038450241,1
CHEMBL1200334,NAC1,-0.10172823816537857,1
CHEMBL1200654,AURKB,0.18107089400291443,0
178102337,3716,-0.11041933298110962,0
CENISERTIB,CBX1,0.07870812714099884,0
WEDELOLACTONE,BLM,-0.09700433909893036,1
ERLOTINIB,OPRM1,-0.18898651003837585,0
COLCHICINE,HDAC4,-0.12110215425491333,0
TEMSIROLIMUS,APEX1,-0.15209943056106567,0
BECLOMETHASONE,FGFR1,0.03845765441656113,0
lamivudine,1268,-0.08179137110710144,0
LOBARIC ACID,P43681,0.10444667190313339,0
ZEARALENONE,Stress-activated protein kinase JNK1,0.01581272855401039,0
anastrozole,P08172,0.04840770363807678,0
DIAZEPAM,3716,0.1505056619644165,0
RABEPRAZOLE,GABRA1,0.09275517612695694,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,0.12456434965133667,1
MESTRANOL,ADRA1A,0.04426955431699753,0
MELATONIN,RARA,0.10096564888954163,1
GABOXADOL,THPO,-0.13380596041679382,0
BUTABARBITAL,PLK1,-0.0359438955783844,0
GENTIAN VIOLET,ABCB1,0.1491873860359192,0
PHYSODIC ACID,GABRA3,0.006854016333818436,0
CHEMBL970,NR3C1,-0.1395338773727417,0
135651037,CHRM1,-0.1660822033882141,0
RALOXIFENE,PIK3CD,-0.11002126336097717,0
CHEMBL1200982,P14416,0.025609783828258514,0
GW7074,ALOX15,0.06077195703983307,1
PHYSODIC ACID,ADRB1R,-0.16081053018569946,0
CHEMBL1200789,GABRA2,-0.1562025249004364,1
178102337,148,-0.08156899362802505,0
idarubicin,AURKB,-0.10768213868141174,0
ANTIBIOTIC,HTT,-0.14435067772865295,0
BEXAROTENE,5291,-0.025703776627779007,0
FLUOROURACIL,MTHFR,0.17547625303268433,1
XL228,NAC1,-0.16048061847686768,0
PSEUDOEPHEDRINE,FGFR2,0.0336109921336174,0
TYRPHOSTIN A9,MTOR,0.0256340354681015,1
ALPRAZOLAM,DNA topoisomerase II,0.11161596328020096,0
PROPYLPYRAZOLETRIOL,HIF1A,0.0997128039598465,1
SB-202190,MAPK1,-0.07662422955036163,1
CHEMBL1200790,ITGB2,0.13571056723594666,0
Panitumumab,RAD54L,-0.06558118760585785,0
BAY-11-7085,HPGD,-0.0537215992808342,1
CARBAMAZEPINE,P28335,0.07538147270679474,0
SENNOSIDE B,DRD2,-0.08617594838142395,0
HYDRALAZINE,ADRB1R,0.09489832073450089,0
PHENTOLAMINE,HER2,-0.0552104189991951,0
METHYLDOPA,NTRK1,-0.07758120447397232,0
NIFEDIPINE,RORC,0.13813216984272003,1
Alectinib,APOE,-0.12194892764091492,0
PX-866,MCL1,-0.018133636564016342,0
METHYLENE BLUE,BRCA1,0.014915265142917633,0
NIRAPARIB,HPGD,-0.1024467796087265,0
VASOPRESSIN,CYP3A4,-0.005347128491848707,1
SJ000128325,G6PD,0.12101919949054718,0
ETAZOLATE,Q8N1C3,-0.09719660133123398,1
GENISTEIN,RAB9A,-0.10763858258724213,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,-0.10872414708137512,1
GNF-PF-1852,APEX1,-0.13073661923408508,1
METHACYCLINE HYDROCHLORIDE,BGLAP,-0.17972007393836975,0
EUPAFOLIN,GABRG2,0.13581401109695435,0
CHEMBL3707402,BAX,-0.20128968358039856,0
ASTERRIC ACID,FEN1,-0.04804617539048195,1
SB-203580,NFE2L2,0.0890403464436531,0
BENZBROMARONE,A8MPY1,0.16613873839378357,0
GO-6976,SMAD3,-0.12902121245861053,0
CHEMBL681,GABRA4,0.09962762892246246,1
DEBRISOQUIN,IL2,-0.07864388823509216,0
AMSACRINE,CYP1A2,-0.13077710568904877,1
GARCINONE E,SMAD3,-0.1680920422077179,1
CHEMBL3545209,NR3C1,-0.16761690378189087,0
escitalopram,6915,-0.08690135180950165,0
TOLONIUM CHLORIDE,THRB,-0.09934350103139877,1
CHEMBL87992,NR3C1,0.045261964201927185,0
ORPHENADRINE,ADRA1B,0.08567225933074951,0
REGORAFENIB,KIT,-0.039668530225753784,1
GENTIAN VIOLET,P08913,0.14565302431583405,0
RITONAVIR,PIK3CB,-0.013962331227958202,0
PHENYLBUTYRYLHYDROXAMIC ACID,GNAS,-0.15758615732192993,0
TANSHINONE IIA,MAPK14,-0.15616223216056824,0
TRETINOIN,3718,-0.04981904849410057,0
CSA,TOP1,-0.03588268905878067,0
PD-404182,8989,0.006537174805998802,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APC,0.043350089341402054,0
CHLORDIAZEPOXIDE,Q99928,0.18371295928955078,1
AST-487,NTRK2,-0.05913616716861725,1
CETYLPYRIDINIUM BROMIDE,GABRG3,-0.02901604026556015,0
GDC-0973,CYP2C19,-0.11886848509311676,0
PROTOPORPHYRIN,PKM,-0.12924465537071228,0
CRIZOTINIB,ROS1,0.03125131130218506,1
CHEMBL1201486,KIAA1356,0.19444969296455383,1
QUAZEPAM,GMNN,0.03396676480770111,0
ABT-751,TUBB2B,-0.049011893570423126,1
RESERPINE,COMT,0.029713092371821404,0
LITHOCHOLIC ACID,PIK3CA,-0.19578278064727783,0
EBSELEN,G6PD,0.05773971602320671,1
FENOFIBRATE,RGS4,0.06506974995136261,0
CHEMBL1200790,PRL,-0.12822234630584717,0
infliximab,P28335,-0.07772926241159439,0
RESVERATROL,IL1B,-0.06254903227090836,1
FLUOROURACIL,RECQL,-0.12183079123497009,0
RO-410960,YES1,-0.19769762456417084,0
"3,8'-BIAPIGENIN",PIK3R2,-0.1815720498561859,0
NSC-19063,CBX1,0.017334558069705963,1
AZIETOMIDATE,BLK,-0.044390007853507996,0
BUTALBITAL,GABRE,-0.15350893139839172,0
MERCAPTOPURINE,TDP1,0.06502807885408401,1
AZD-1152-HQPA,IL6,-0.05544149875640869,0
cyclophosphamide,JAK2,0.13906732201576233,0
RETINOL,1131,-0.12317612767219543,0
INAMRINONE,P31644,0.14494748413562775,0
CHEMBL452,GABRQ,-0.1292581558227539,1
KETOCONAZOLE,2322,0.16980449855327606,0
AG-555,CYP1A2,-0.006258539855480194,1
infliximab,ALOX15,0.16146062314510345,0
simvastatin,NR1I2,-0.008833382278680801,1
DIETHYLSTILBESTROL,SCN4A,-0.07985857129096985,0
CHEMBL1683544,TUBB6,-0.1055297926068306,1
GSK2126458,P34903,0.025494884699583054,0
3-METHOXYCATECHOL,POLK,-0.14910216629505157,1
SANGUINARIUM,2322,-0.025115283206105232,0
CINOLAZEPAM,HDAC10,0.09351339936256409,0
GW441756X,HRH1,0.12158404290676117,0
HAEMATOXYLIN,GABRE,0.06475427746772766,0
ACID BLUE 129,FLT1,-0.150877445936203,0
CHEMBL1980297,IGF1R,-0.00238712877035141,0
CURCUMIN,ERBB2,0.15529532730579376,1
FLUMAZENIL,P08588,0.08974923193454742,0
PI-103,MED,-0.16938400268554688,0
NSC-60340,ABCB1,0.0796227753162384,0
Paclitaxel,TP53,-0.021514305844902992,1
CLOSANTEL,CYP2C9,-0.02193901687860489,0
GDC-0068,PPARD,-0.043093957006931305,0
Crizotinib,P28223,0.05258950591087341,0
cocaine,ABCB1,0.06799578666687012,0
NITROXOLINE,5293,-0.0005113426595926285,0
OSI-027,RACGAP1,0.06251361966133118,0
OXYPHENBUTAZONE,NTRK1,0.029461074620485306,0
VINCRISTINE,PIK3CG,0.11405456066131592,1
ATHRAQUINONES A,ALOX15B,-0.011377557180821896,0
