drug,gene,score,label
U-0126,UGT1A1,0.36559580645610906,0
CHEMBL454,GABRQ,0.3415631142181139,1
135652727,1133,0.3381893667611082,0
135650596,146,0.3221596009426989,0
SCRIPTAID,HDAC7,0.3886133320626243,1
METHYSERGIDE,P23975,0.35385073767895614,0
CISPLATIN,PLAU,0.35722909324657404,1
ERGOCRYPTINE,GNAS,0.4024986859171648,0
TCMDC-123951,NFKB1,0.3886048872516227,0
CHEMBL1200654,KIAA1356,0.3728981265500254,1
MIDAZOLAM,P34903,0.34209949103208165,1
CEFIXIME,PIK3CD,0.3597057505672446,0
CORTISOL,P23975,0.38516999757764686,0
sorafenib,ERBB3,0.3766387811289648,0
METHYLPREDNISOLONE,FLT4,0.3689753943021828,0
ERYTHROMYCIN,KDM4E,0.34327538781213257,0
CHEMBL2107771,CHRM1,0.35681250457442215,0
METHARBITAL,P23975,0.38877356934726814,0
METHYLDOPA,POLK,0.2725335825247488,1
ZILEUTON,EGFR,0.35614376489877897,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP1A2,0.32760768358129577,0
CHEMBL1201022,P08908,0.35873066276133786,0
ALEXIDINE HYDROCHLORIDE,PGR,0.3246297992394686,0
ABT-751,FLT4,0.3994115290270269,0
SULFURETIN,FLK1,0.37794498385500663,0
AURIN,2322,0.37683664418293117,0
escitalopram,SCN4A,0.38266927684178564,0
NSC-751382,TUBB8,0.38573903370361784,1
CHEMBL1201022,MAP4K4,0.39277157088918313,0
LGX818,SCN4A,0.3820300105641916,0
PROCHLORPERAZINE,TUBA1B,0.3739033657987765,0
SENNOSIDE B,POLH,0.2997346482863434,1
PD-0325901,LYN,0.3892078392495791,0
681640,CDK5,0.3260313480014794,1
PANITUMUMAB,P36544,0.3870165841211973,0
quetiapine,HSP90AA1,0.36377251324314414,0
LARGAZOLE,HDAC4,0.3521050134797217,1
VELIPARIB,GNAS,0.3812114652311969,0
NALBUPHINE,AURKA,0.3365938818553615,0
CHEMBL969,IL8,0.41318879187636426,0
NITRAZEPAM,FLT3,0.36136574263941623,0
GNF-PF-5151,CBX1,0.3364272944661974,0
CHEMBL1068,MITF,0.35276489948528356,0
FLUTAMIDE,MEK1,0.3374167664759639,0
DNDI1417467,P08588,0.3824619035936175,0
TETRACYCLINE,YES1,0.3310595968036652,0
MITOXANTRONE,PIK3R5,0.3619115463053762,0
GNF-PF-2272,POLH,0.3076497308303269,1
BRIMONIDINE,2932,0.370484977014677,0
CHEMBL944,5291,0.39732662536531627,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NFKB1,0.3420033450690448,0
ISOKAEMPFERIDE,P41145,0.3514418967866598,0
GNF-PF-3037,BLM,0.3238027102742955,0
THEOPHYLLINE,SCN4A,0.37503010776829315,0
fluoxetine,HDAC11,0.39205715343750996,0
TRIAMCINOLONE,HPGD,0.29228119212951237,0
NSC-348401,FEN1,0.3367644108874458,1
CHEMBL3545052,IL1B,0.3491879578129508,0
DORAMAPIMOD,PTH,0.35309322471030724,0
TAK-715,P08913,0.38756840309100205,0
BETA-LAPACHONE,THPO,0.38118586425006923,1
CUDC-101,ERBB2,0.3320875024187481,1
BORTEZOMIB,CDK2,0.33754054807068534,0
RO-410960,ALOX15B,0.33397252729875426,0
cisplatin,ABCC2,0.3639757173659002,1
IMIPRAMINE,ESR1,0.36595956666842816,0
135650584,FLT3,0.3631560686313823,0
TYRPHOSTIN AG 879,THPO,0.3673090306671526,1
Temsirolimus,KRAS,0.35485001126080834,1
9-AMINOCAMPTOTHECIN,ADRB2R,0.3779073935381607,0
URSOLIC ACID,TP53,0.32868056926887906,0
CHEMBL598797,1812,0.3778581098449829,0
CHEMBL741,P08172,0.4012569159541842,0
LUTEOLIN,ALDH1A1,0.3614026429630192,1
KENPAULLONE,OPRM1,0.3791494364232251,0
bupropion,GABRP,0.308970974566473,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HDAC8,0.3962396479114158,0
PLX3397,NENA,0.3018430414780672,0
nevirapine,NFKB1,0.34663101198915347,0
CYCLOSTREPTIN,1017,0.39987348766968844,0
178103494,PLAU,0.3274628438042119,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TNF,0.3710011326706027,0
BUSULFAN,3357,0.3571201914589853,0
NIFEDIPINE,3351,0.38397313349530826,0
CATECHOL,PDGFRB,0.3448745535822645,0
"3,4-DICHLOROISOCOUMARIN",THPO,0.3905061192641018,1
VINBLASTINE,SLCO1B1,0.3560937463006355,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NRAS,0.3403292408336338,0
CHEMBL70418,DNA topoisomerase II,0.3427254110655,0
EPO,BLM,0.3464919167806709,0
vincristine,147,0.3203984348734375,0
TYRPHOSTIN 23,HPGD,0.3147411885175964,1
VANOXERINE,FLT3,0.36073133336419944,0
GENTIAN VIOLET,3791,0.3916905763821107,0
Trametinib,MCL1,0.3532002429050708,0
SULFASALAZINE,CYP2D6,0.3240532516994682,1
135651064,3352,0.36792721645173393,1
METHOTREXATE,SLCO1B1,0.39109457820669125,1
METHIMAZOLE,BGLAP,0.4033481756103023,1
CHEMBL407,GABRA5,0.31903502903530095,1
PHENYTOIN,ITGB2,0.36518550425088403,0
TANSHINONE I,PPARA,0.354248561073058,0
SULFASALAZINE,O00591,0.3665619257768251,0
VINBLASTINE,HDAC2,0.3602331264644644,0
Nivolumab,MAPT,0.28813784990237556,0
etanercept,ABCC2,0.33930118532227116,0
ELLIPTECINE,1132,0.3741518930965247,0
DIAZEPAM,GABRA2,0.34194907677767955,0
CHEMBL919,SCN5A,0.3236476027529017,1
WORTMANNIN,KMT2A,0.33263137082791266,0
TYRPHOSTIN A9,CYP1A2,0.3296883100410157,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NR3C1,0.3751116323210877,0
clozapine,MAP2K2,0.39500338771500854,0
Fluorouracil,GLP1R,0.3892848387799193,0
CHEMBL1257,GABRA5,0.35363135626767045,1
GW7647,OPRM1,0.37288564163247656,0
135651331,THPO,0.40358009448303844,0
RHEIN,PPARG,0.3583861119484944,0
CHEMBL1200903,HRAS,0.36151641953080443,0
CHEMBL1946170,CBX1,0.34145815468537954,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.3880145237469619,1
PHENYLEPHRINE,KDM4A,0.3536733343866947,0
RALOXIFENE HYDROCHLORIDE,HSP90AA1,0.37270860989381405,0
CHEMBL1102,GABRQ,0.339150195656579,1
PONATINIB,GABRD,0.30763814239348686,0
COLCHICINE,RARA,0.41491186640665223,1
PROTOAPIGENONE,APOE,0.34228893011172123,0
RANITIDINE,CBX1,0.31089677632826784,0
CEPHAPIRIN SODIUM,POLK,0.28356233461086194,1
GUTHION,P08588,0.3571174825227741,0
hydrochlorothiazide,NFKB1,0.3628421500735269,0
anastrozole,PKM,0.3737305885858098,0
TCMDC-139459,GLP1R,0.36581986745579453,1
panitumumab,EGFR,0.3354624193270722,1
"ALPHA,BETA-DEHYDROCURVULARIN",PIK3CA,0.35254245769207637,0
TELATINIB,PDGFRB,0.3509073791504041,1
CHEMBL1200437,MED,0.32075840812709805,1
RESVERATROL,TGFB1,0.38345638217718253,0
GUTHION,APC,0.34237098300540586,0
TRIAMCINOLONE,P18505,0.3646590224688377,0
MAYTANSINOL,PIK3R2,0.36232804354637455,0
AZD5363,TUBB6,0.3521354028027902,0
BYL719,ABCG2,0.3427681062007421,0
TERFENADINE,AR,0.3839117646872462,0
LY-2090314,LCK,0.3665696662504089,1
ESTRONE,PIK3CG,0.36141617598792003,1
TRAMETINIB,ALK,0.39892170877456457,0
MINAPRINE,FLT4,0.36637852491761014,0
KENPAULLONE,P24046,0.3725900662953483,0
GEFITINIB,MET,0.36413731287233597,1
ILORASERTIB,151,0.3707642003211533,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MYC,0.41197191981451553,0
gemcitabine,ADRA1C,0.36160832248882,0
BMS-690514,ABCC4,0.3822356563414945,0
isoniazid,GSTP1,0.38484305840256716,1
NSC-234945,RUNX1,0.3542929184634569,1
risperidone,CYP2C9,0.3251809353189537,0
CHEMBL552212,3269,0.36030267136675326,0
STZ,FLT,0.36676881887887397,0
GNF-PF-1644,PIK3R2,0.38547474071971444,0
GNF-PF-67,BLM,0.3257018388769396,1
CHEMBL2068724,GABRE,0.31979616564413943,1
Olaparib,PGR,0.3378790316973212,1
CHEMBL1200586,147,0.3399700984381347,0
FELBAMATE,HDAC11,0.3885587144594296,0
ZAFIRLUKAST,CYP1A2,0.32282690058281904,1
fluvastatin,CYP3A4,0.32732675800190675,1
CHEMBL646,P07550,0.4096616445582114,0
NSC-228155,RAPGEF4,0.3669763365529691,1
FLUPIRTINE MALEATE,APOE,0.3583979013818864,0
ENMD-2076,ERBB3,0.3519407428378465,0
Paclitaxel,UGT1A1,0.33450640940441606,0
THEOPHYLLINE,P23975,0.35561426351031117,0
CHEMBL220492,GABRB1,0.34494056860453953,1
CHEMBL2096631,GABRG3,0.28320710238818847,1
OUABAIN,AHR,0.38831288668391156,0
ESTAZOLAM,HPGD,0.3189440483317068,0
CHEMBL1201752,GABRG1,0.30407408362841765,0
ZAFIRLUKAST,NTRK2,0.3421512051835369,0
RIBAVIRIN,Vascular endothelial growth factor receptor 2,0.3810674362892814,0
RUXOLITINIB,PGR,0.35113198271591106,0
SB-202190,IGF1R,0.3861095057074497,1
CHEMBL967,GABRG1,0.31634757941461,1
PD-0166285,TUBB8,0.38698113639215964,0
MORPHINE,P24046,0.35231572173762765,0
GNF-PF-3037,MCL1,0.3741721786205856,0
DACTINOMYCIN,3354,0.366633158277387,0
LAPATINIB,APOBEC3G,0.416412055627051,0
FENTANYL,5291,0.37131990387188685,0
PICEATANNOL,MYC,0.4037877473721567,0
CHEMBL49642,GABRA1,0.37504141274395175,0
AMOXAPINE,PIK3CG,0.3484836416224396,0
5-AZACYTIDINE,RET,0.3837643917357565,0
PSEUDOEPHEDRINE,P08913,0.3895928269521829,1
REGORAFENIB,PIK3R3,0.36834411848792314,0
LINIFANIB,FLT1,0.3368008640061226,1
DICLOFENAC,SCN4A,0.3707894542628848,0
GARCINONE E,HDAC2,0.3538223717924452,0
CHLORDIAZEPOXIDE,P14867,0.3440414690024243,1
NITAZOXANIDE,TUBA1B,0.36725969504108497,0
135650345,HSP90AB1,0.39715864516468635,0
ACRIFLAVINE CHLORIDE,SMAD3,0.3896416555113885,0
GOSSYPOL,APEX1,0.3275517192764465,1
CHEMBL79,ESR1,0.35197770703691544,0
PHLORETIN,LCK,0.35809565027238704,0
RUCAPARIB,MET,0.33619070037882703,0
135649864,FGFR1,0.3549100937334085,0
lithium,983,0.3770325434734021,0
SUNITINIB,FLT1,0.3614867067471371,1
"LIPOIC ACID, ALPHA",TOP2A,0.37774132721859477,0
Fluorouracil,GABRD,0.33013263797714665,0
SURAMIN,NR1I2,0.35243233816053016,0
ACETAMINOPHEN,SLC2A4,0.3533895861959994,0
CLOZAPINE,IL8,0.3611195239217619,0
PHA-767491,CDK2,0.3507125284331065,1
GNF-PF-67,NPSR1,0.3710987931534913,1
310264693,MGMT,0.3641915160322685,0
GOSSYPETIN,1268,0.3709893310666555,0
DHEA,BAX,0.39271249860474644,1
Trastuzumab,KRAS,0.3609799317349271,1
NSC-130813,BLK,0.3871211464217653,0
Sunitinib,Vascular endothelial growth factor receptor 2,0.3815999323383166,1
CHEMBL1194,COMT,0.4047138663341295,0
NSC-102742,Programmed cell death protein 1,0.4123041731427046,0
BECLOMETHASONE,NAC1,0.30659152828932895,0
DAIDZEIN,ERBB4,0.3375949750326317,0
BMS-690514,3356,0.36886282300520784,0
WORTMANNIN,EHMT2,0.36004758554302413,0
RESVERATROL,ESR1,0.3643559876720261,1
OXAZEPAM,MAP2K2,0.38069041343624155,0
CLOFIBRATE,CDK1,0.36146966568938793,1
DNDI1417086,TDP1,0.3457227217060311,0
INAMRINONE,A8MPY1,0.36319208924910784,0
PHENANTHROLINE,ATXN2,0.3223696786651289,1
OUABAIN,A8MPY1,0.3456929582324552,0
BEZ235,NPC1,0.3486732399323854,0
LEVODOPA,FLK1,0.40130326453073367,0
dexamethasone,1133,0.38907887975950545,0
BELINOSTAT,GABRA4,0.34257002338967596,0
TRIAMTERENE,NFE2L2,0.35152417116200335,0
SELICICLIB,MITF,0.3478140901223709,0
NG2-73,P31644,0.32382975879947556,1
MITOXANTRONE,2555,0.3745958357424258,0
Sirolimus,HER2,0.3822938079907977,0
FENTANYL,P35372,0.34157367954475665,1
TYRPHOSTIN 23,MAP2K2,0.3946644675436356,0
CENISERTIB,DRD1,0.35073967339303525,0
AG-555,TDP1,0.38000332267592757,0
TEMAZEPAM,5293,0.3926553645280827,0
MEK162,P35354,0.3667028705570818,0
CHEMBL971,5293,0.38621154101370175,0
RALOXIFENE,SRC,0.37607722814069966,0
GSK2636771,PIK3CG,0.3676541799187322,1
BRYOSTATIN,FGFR2,0.33823899129182927,0
BECLOMETHASONE,AR,0.34209838334906917,1
CLONAZEPAM,P18505,0.3490083322470679,1
CHEMBL1611,Monoamine oxidase type B,0.360754672364311,0
DAPH,SCN10A,0.3756518642717389,0
RALOXIFENE HYDROCHLORIDE,HTR2,0.40061420634848804,0
GABOXADOL,PKM,0.3495620686579213,0
Temsirolimus,P36544,0.39254382463465864,0
DORAMAPIMOD,KDR,0.304679962021983,1
CHLORDIAZEPOXIDE,MTOR,0.41587667174054005,0
GNF-PF-254,TGM2,0.39414591192452053,0
CURCUMIN,TOP1,0.3587421949639556,1
NBQX,GABRA4,0.315778276613795,0
HEPARIN,AURKB,0.3800519601745268,0
"3',4'-DIHYDROXYFLAVONE",BCL2,0.33266864775306343,0
BENZETHONIUM CHLORIDE,PGR,0.3674376486282583,0
PYROGALLOL,P35368,0.3529998625796737,0
PENTABROMOPHENOL,HLA-DRB1,0.32490978951823785,0
etoposide,TYMS,0.40926493797119173,1
CHEMBL1200654,O00591,0.39054082821990177,0
PYRONIN Y,KDM4A,0.36883494526435917,0
GENTIAN VIOLET,CBX1,0.29221055065019486,0
ELLAGIC ACID,FEN1,0.3392912228038475,1
aspirin,AHR,0.44410719914909774,0
E319,RORC,0.3896805061464212,1
DAUNORUBICIN HYDROCHLORIDE,RARA,0.40042706504020403,0
CHEMBL1200802,5294,0.376792367809416,0
"5,7-DIHYDROXYISOFLAVONE",3269,0.35046928716871656,0
CHEMBL1200409,146,0.3686333240182131,0
SNS-314,CLK4,0.3271969319889318,1
PSAMMAPLIN A,KMT2A,0.35538140499544135,0
aspirin,AURKB,0.4198559889436468,0
RALOXIFENE HYDROCHLORIDE,9290,0.3472718800357646,0
RUTIN,3717,0.3937272377542705,0
escitalopram,8989,0.37540237225098505,0
MESTRANOL,P35354,0.4308786375072658,0
AG-1879,P35372,0.36400468577353273,0
Carboplatin,P35354,0.3768310832224009,0
AMSACRINE,BLK,0.37331648820692526,0
DACARBAZINE,SLC2A4,0.35206441705261166,0
GSK2636771,PIK3CA,0.38512923561106976,1
MEK162,EGFR,0.31782482187453365,0
MYRICETIN,RECQL,0.30953938121281344,1
CHEMBL1230607,NAC1,0.35192737066990737,0
CAPTAN,1131,0.4081630514543064,0
GNF-PF-254,KDM4A,0.35697016203124976,1
AT9283,VDR,0.3231949799949898,0
ETHACRYNIC ACID,HSD17B10,0.3373922445255664,0
LETROZOLE,HTR2,0.4094466621099783,0
135652674,TSHR,0.4158143598520054,0
TRIAZOLAM,MITF,0.36454176663594134,0
CETUXIMAB,BRAF,0.3563771918707116,1
GM-CSF,CYP2D6,0.34126182325941207,0
"3',4'-DIHYDROXYFLAVONE",NRG1,0.36954623783288587,0
CENISERTIB,LYN,0.3644903633178112,1
CAPTOPRIL,EHMT2,0.3809329744371729,1
NIMESULIDE,GABRA4,0.3487892100641278,0
SUNITINIB,GFER,0.3322025983585675,0
fluvastatin,GABRP,0.30299501358161063,0
CHEMBL2104986,RUNX1,0.3673633158700705,0
CHEMBL1200395,148,0.3980951622109908,0
CHEMBL1200802,1436,0.3761924820208237,0
MEK162,NRAS,0.3440680777343492,1
CHEMBL918,1128,0.33832468075112193,0
ATHRAQUINONES A,HSD17B10,0.3118662087845066,1
DEFEROXAMINE,APC,0.35389249641098425,0
etanercept,P14867,0.3355858181398264,0
RHEIN,P31644,0.3362991628436936,0
TYRPHOSTIN AG 879,GMNN,0.3612738058753265,1
AMG900,USP1,0.3351257523548988,0
CHEMBL289351,TUBB2B,0.37812991322699235,1
MLN-8054,P18507,0.3495918132223667,0
TOZASERTIB,NTRK1,0.3732955923520837,1
BLEOMYCIN,VDR,0.34550087847335803,0
PANOBINOSTAT,RGS4,0.35345031324654586,0
135651331,695,0.38036326090595274,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RARA,0.3871665967517994,0
GEMFIBROZIL,YES1,0.3344273046519537,0
135650903,RET,0.35374219521535866,0
363894217,1132,0.3879453797285218,0
CLOBAZAM,1128,0.37376334378869247,0
IODOACETAMIDE,TP53,0.31150529601113297,1
DAUNORUBICIN HYDROCHLORIDE,6915,0.3263326088134336,0
GUTHION,MAPT,0.2879531224363539,1
5-FU,MAP2K2,0.41701731958844895,0
178102285,NR3C1,0.38393839492732645,0
TIVOZANIB,TGM2,0.3878993563962874,0
HYDROCORTISONE,RAB9A,0.4053191198488236,0
GDC-0973,695,0.37948470390412653,0
tramadol,1129,0.3794073516363816,0
CHLORPROMAZINE HYDROCHLORIDE,TP53,0.3546456176179394,0
TEMSIROLIMUS,IL1B,0.3507462300875831,0
GUTHION,FGFR1,0.33835470223695563,0
CHEMBL1213490,FLT1,0.3765673166172833,0
CHEMBL538943,Vascular endothelial growth factor receptor 2,0.3577115788214913,0
"LIPOIC ACID, ALPHA",TUBB2B,0.3546260987127487,0
METHARBITAL,P36544,0.37613578158183986,1
CLOTRIMAZOLE,3356,0.3575135818871137,0
CALCITRIOL,VDR,0.33175082750992135,1
CHEMBL1200395,3269,0.3866491016865262,0
ANDROSTENEDIONE,P07550,0.35905862921566556,0
NOCODAZOLE,HTT,0.3392771523719951,0
MYRICETIN,GABRA5,0.3169040504174858,0
pravastatin,LDLR,0.3678479609285794,1
CEFACLOR,KRAS,0.36393285537810544,0
IBRUTINIB,ERBB2,0.35842563640703773,1
CHEMBL661,P35368,0.3766844717319878,0
STZ,ITGB2,0.37551985608774485,0
LITHOCHOLIC ACID,POLK,0.29822342749531416,0
BAS 01152706,GLS,0.37177348720380793,1
DNDI1417467,CBX1,0.34039377862979553,0
Ponatinib,FGFR1,0.36129490795500246,1
CYC-116,1814,0.3752514910083496,0
PICEATANNOL,DRD1,0.3787513213002494,1
PURPUROGALLIN,BLM,0.34412699550780906,1
OESTRADIOL,Proto-oncogene c-Ret,0.37217419482804237,0
Dabrafenib,PIK3CA,0.3583446108484091,1
ZIRAM,148,0.38254887725341824,0
CEFOTAXIME SODIUM,TARDBP,0.34586110088568484,0
infliximab,TOP1,0.3320215895841319,0
VINBLASTINE,CSF2,0.37629830568636113,1
DICLOFENAC,5291,0.35351812428813123,0
lapatinib,P28223,0.4023643522561887,0
ASPIRIN,PIK3CA,0.37625779068932236,1
daunorubicin,PIK3CA,0.40267905716737545,0
GBR-12909,Erbb2 tyrosine kinase receptor,0.35811930064000624,0
HINOKITIOL,ADRB2,0.3640931182107008,0
BROMOCRIPTINE,O00591,0.36841269146870037,0
CHEMBL108,FYN,0.37730832424478267,0
TCMDC-124356,GABRA2,0.3329185587226188,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,0.34065459073329657,1
METHOTREXATE,Q8N1C3,0.3407547802315315,0
SUBEROHYDROXAMIC ACID,USP1,0.3604526444236097,0
CHEMBL1201748,TUBB1,0.36342162498581876,1
MIDOSTAURIN,HDAC4,0.373443705592629,0
ZAFIRLUKAST,3363,0.3754249786444568,0
CURCUMIN,TUBB2B,0.3796160223710467,1
CHEMBL428647,Q15822,0.36405084425467144,0
GNF-PF-2272,BLM,0.31504751733866143,1
SELICICLIB,150,0.3577302878016431,0
BKM120,ADRB2,0.397341998253768,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP2B6,0.3630195695168814,0
NICOTINE,HTR2,0.3776617685658592,0
METHYSERGIDE,CSF1R,0.3433725391838593,0
GNF-PF-2893,RAD54L,0.4119677949270059,0
ATORVASTATIN,TGM2,0.3911152359788247,1
NORDIHYDROGUAIARETIC ACID,NOS1,0.3309913957993198,0
135651359,BRCA2,0.3828668807157366,0
AG-808,CBX1,0.3059716572277546,1
CHEMBL646,GABRA3,0.3267542711195074,1
CHEMBL1230607,INSR,0.38817091455391406,0
CLOTRIMAZOLE,BLM,0.2981267433536083,0
CAFFEIC ACID PHENETHYL ESTER,AGTR1,0.3317897624767783,0
CHLORPROMAZINE,SCN10A,0.39794628286829004,0
Cetuximab,BRCA2,0.3687527134354251,0
INAMRINONE,AURKA,0.35006366828750823,0
TRAZODONE,P21728,0.37279938578313304,0
VASOPRESSIN,CSF1R,0.34589559257983354,0
135650581,L3MBTL1,0.397348486715891,0
TANSHINONE I,GMNN,0.34254164553996447,1
CHEMBL1980297,BGLAP,0.3675292048872851,0
135652674,TP53,0.3552355473695981,0
HINOKITIOL,HDAC11,0.36425520304537623,1
ZINC 03369470,P43681,0.4008930670143118,0
CINOLAZEPAM,P28476,0.3126735484891858,1
aspirin,VEGFA,0.35292417441428525,0
ETHINYL ESTRADIOL,DRD3,0.3951654619264097,0
