drug,gene,score,label
PYRROLIDINE DITHIOCARBAMATE,NR1I2,0.3691869222328474,0
CHEMBL1200903,P48169,0.3383832520232164,0
WARFARIN,MEK1,0.3644920220249807,0
doxorubicin,ALDH1A1,0.34981054320632887,0
DIGOXIN,PIK3CB,0.3881337361500826,0
DNDI1416969,IDH1,0.3384565187010448,1
BELINOSTAT,Prostaglandin G/H synthase 2,0.375378875094825,0
SERTRALINE,GABRQ,0.3604709184538486,0
EUPAFOLIN,3357,0.38331656107907586,0
MITOXANTRONE DIHYDROCHLORIDE,TDP1,0.35617824888314287,0
LENVATINIB,IL1B,0.3532507956098165,0
DNDI1416969,TYMS,0.37619425767707976,0
CHEMBL744,3357,0.3876669722053125,0
BUTANOIC ACID,HDAC1,0.3724215331573811,1
METHOTREXATE,1133,0.3847381838386838,0
PACLITAXEL,3355,0.3782587364751768,0
ISOLIQUIRITIGENIN,GFER,0.34721869423657997,0
LETROZOLE,FLT3,0.38247202958858445,0
MEK162,BRAF,0.3448116768010651,1
GARLIC,HPGD,0.2719530614937149,0
CHEMBL58323,SCN4A,0.3785678088320155,1
CHLORPROTHIXENE,HLA-B,0.40079116518481245,0
DNDI1416969,RAD52,0.3602637012396697,1
SUBEROHYDROXAMIC ACID,ALK,0.40410744298195994,0
CILOSTAZOL,TGM2,0.4126575515089329,0
E324,PPARA,0.381626932123247,0
LY-367265,SCN6A,0.3430727634825732,0
DIHYDROGAMBOGIC ACID,MAPK3,0.37297185346734996,0
DOCETAXEL,6530,0.3729682026003807,0
NIFEDIPINE,FLT1,0.35217115638476937,0
HINOKITIOL,GMNN,0.3545947202648651,0
CURCUMIN,TUBB6,0.35143732695168034,1
SCRIPTAID,IL2,0.3973413969788726,0
capecitabine,1269,0.3972831859295413,0
Dasatinib,AR,0.36383411231029156,0
LORAZEPAM,RORC,0.3813599067903052,0
SJ000044511,USP1,0.32059825091207267,1
fluorouracil,NOS1,0.3526214245803895,1
TCMDC-124266,TSHR,0.4095064912774035,0
DNDI1417400,KIAA1356,0.3743980270070637,0
LENVATINIB,GABRP,0.31756796868452325,0
135650115,AKT1,0.38300038429409167,0
CURCUMIN,ERBB2,0.4073140754155378,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRE,0.34935790769681413,0
EMBELIN,KDM4A,0.35633488824425996,1
AG-538,CBX1,0.2970999311255872,1
CHEMBL598797,3718,0.400128787225059,0
TYRPHOSTIN A9,O14764,0.35406393841750095,0
CINOLAZEPAM,983,0.36100396487268976,0
CHEMBL408513,P28223,0.3755504751361946,0
IRIGENOL,MGMT,0.37128024557504435,0
GIVINOSTAT,P35372,0.3463350411276486,0
simvastatin,CYP1A2,0.31998059130271816,0
CHLORDIAZEPOXIDE,THRB,0.38990581910732286,0
ESTRONE,RORC,0.37504129790672835,0
RISPERIDONE,GABRA3,0.3239801408241506,0
CLOTIAZEPAM,1268,0.386235674724085,0
363894217,PIK3CA,0.36960189216942724,0
CAPTAN,NR1I2,0.35712420405904277,0
ENTRECTINIB,NTRK2,0.30762528086764046,1
MERCAPTOPURINE,HTR2,0.38270526569740926,0
Selumetinib,KDR,0.3328160461161009,0
PYROGALLOL,ESR1,0.3696497701665188,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,0.3618253107834975,0
ACID BLUE 129,PIK3R1,0.3177498440996407,0
DOCETAXEL,RECQL,0.3204279833546747,0
GNF-PF-3996,PTGS2,0.4080371601363947,0
ZIRAM,DNA topoisomerase I,0.359702957710804,0
CHEMBL3545209,RET,0.3297486970501798,0
TRAZODONE,NFKB2,0.3972903421060434,0
NSC-9037,KDM4A,0.361135756819082,1
FORETINIB,RARA,0.42165182543248697,0
GENTAMICIN,CYP2C19,0.3116748956918099,1
TCMDC-123916,PDGFRB,0.37477950146368105,0
CHEMBL407,GABRA6,0.32365272360972425,1
ISOVELLERAL,NR1H4,0.3767625481452681,0
CHEMBL1200395,NAC2,0.40117787821785383,1
CHEMBL24828,9290,0.34156748951205773,0
CISPLATIN,59340,0.40009678965705037,0
SUMATRIPTAN,PTGS2,0.3819477147444651,0
INOSITOL,CYP2C19,0.31815132621911724,0
METHYSERGIDE,AR,0.3447058994774382,0
ENALAPRIL,SRC,0.3783072440813304,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRB3,0.35201672817713475,0
METHOTRIMEPRAZINE,DRD2,0.3824796073362204,0
FENOFIBRATE,Histone deacetylase,0.35395466502270395,0
NEVIRAPINE,DRD2,0.3667560773048446,0
isoniazid,NR1I2,0.3906487217668388,1
olanzapine,NOS1,0.35535746661329165,0
thalidomide,RAD54L,0.38240598948289717,0
HALOPERIDOL,BDNF,0.3477391109553022,1
aspirin,NFKB2,0.42613045805625055,0
DNDI1417614,UGT1A1,0.34530176598785434,0
BRIMONIDINE,PLAU,0.35250742445679734,0
CLOFIBRATE,JAK2,0.3275728720182696,0
TAMATINIB,FLT3,0.3760120668616783,1
NSC-753575,HDAC11,0.36373531978002216,0
SALT,HRH1,0.37164269429492086,0
CHEMBL552212,TUBB1,0.34563330126205255,1
AMIODARONE,MAP2K2,0.4031597670514375,0
ALITRETINOIN,HDAC3,0.38172589493481923,0
315661180,1436,0.34557281178132726,1
TRIFLUOPERAZINE,P14416,0.3796748041264991,1
lamivudine,CYP2B6,0.3624046024737279,1
REGORAFENIB,LCK,0.33618095458044017,0
celecoxib,DDIT3,0.3833012916007384,1
NALBUPHINE,CYP2D6,0.3369583641447614,1
CI-1040,GABRB2,0.32354535335340984,0
HAEMATOXYLIN,POLI,0.34853696256951683,1
XL147,GABRA5,0.3246773215784327,0
clozapine,ABCB1,0.33345151972344345,1
DEBRISOQUIN,HTR2,0.4035818244626027,0
CHEMBL970,Stress-activated protein kinase JNK1,0.3437792841363388,0
NIVOLUMAB,P31645,0.34786091539718983,0
ESTAZOLAM,P28472,0.340641422579265,1
TEMAZEPAM,KIAA1356,0.3588595024279495,0
CHEMBL448,147,0.3171103908005822,0
NSC-753575,ABCG2,0.33043739410561496,0
GNF-PF-2657,APOE,0.3700895064175667,0
NEFAZODONE,P28223,0.3667373057203856,1
DIPYRIDAMOLE,BRCA1,0.3335726703502882,1
PF-04691502,KRAS,0.3590111086779932,1
MMV085203,5293,0.36991850091320083,0
CLOBAZAM,P78334,0.36069650463584285,1
COMBRETASTATIN A4,TUBB6,0.33693039898946625,1
citalopram,APOE,0.33413867019647026,0
GENISTEIN,HER2,0.35751879346214854,0
CHEMBL2103852,ALOX15B,0.34422248120042587,0
135650026,AURKB,0.3444795708265015,0
TEMAZEPAM,P24046,0.3583034297631611,1
CHEMBL1200790,GABRB3,0.33784355446652287,1
GO-6976,GFER,0.3573732168234079,0
efavirenz,EGFR,0.32349278252781805,0
BROMAZEPAM,Q8N1C3,0.3265912227252904,1
CHEMBL608533,MAPK8,0.38935496605320846,0
SERTRALINE,BAZ2B,0.33555920514638904,0
VANDETANIB,BIRC5,0.3215576763087548,0
EPINEPHRINE,APOBEC3F,0.35770221377739825,0
CHEMBL591,IL8,0.3966117753709956,0
LENVATINIB,GFAP,0.38149204360707456,0
SORAFENIB TOSYLATE,GMNN,0.3407127034701891,1
"9,10-PHENANTHRENEQUINONE",ERBB,0.36294990578857966,0
ELLIPTECINE,1956,0.3513152775265853,0
CHEMBL1201022,GSTP1,0.3565284146970958,0
CARMINE,O14764,0.3234786277120676,0
MORPHINE,P41145,0.36866423983770935,1
LETROZOLE,Monoamine oxidase type A,0.381668206042213,0
ZILEUTON,VEGFA,0.3619208206392198,0
PHYSODIC ACID,RAPGEF4,0.3409895851870366,1
paroxetine,SMAD3,0.388851177422205,0
METFORMIN,ITGB2,0.369204885409645,0
fluoxetine,Monoamine oxidase type A,0.3984935126131826,0
GNF-PF-5151,PIK3R3,0.396838933547007,0
SOTRASTAURIN,AKT1,0.393435419379925,1
celecoxib,NFE2L2,0.37673903586110563,0
PENTACHLOROPHENOL,CBX1,0.30289044942272675,0
aspirin,THPO,0.392699848412932,0
azathioprine,TARDBP,0.35930151095211343,0
IBUPROFEN,AGTR1,0.3449484759211225,0
ZEARALENONE,BCL2,0.3751895383265436,0
BIFONAZOLE,RAD52,0.36220809733072024,0
Paclitaxel,KDM4E,0.299605790139364,0
CORTISOL,POLI,0.35989697639292373,0
LETROZOLE,AURKA,0.34511122784960996,0
SUNITINIB,TNF,0.3791181048770531,0
ENTRECTINIB,MYC,0.37910078455827756,0
ETOMIDATE,BGLAP,0.3589088017813711,0
CHEMBL451,GABRA5,0.3340768546730478,1
ISOPROTERENOL,CYP2C19,0.31559254441209345,0
NSC-95397,GABRG1,0.297645338025697,0
PLX3397,MAPK3,0.36193562995067685,0
NIMODIPINE,NR1H4,0.3889325974626727,1
MAPROTILINE,ATXN2,0.33320484601067424,1
CAPSAICIN,2558,0.3573835197863126,0
TCMDC-125758,LCK,0.323766443680294,1
CHEMBL969,GABRA5,0.3672846265116814,1
Gefitinib,KRAS,0.3586724965524259,1
AMSACRINE HYDROCHLORIDE,TUBA1B,0.361880275211996,0
FISETIN,HDAC6,0.38669816047929884,0
THIORIDAZINE,P47870,0.3466625087208471,0
NSC-102742,MAPT,0.3057154727365952,1
CABOZANTINIB,HDAC10,0.3496222136042669,0
METHYSERGIDE,5734,0.3652793192282463,0
THEOPHYLLINE,P23219,0.3447232100057015,0
CUDC-101,P35372,0.3369435872983819,0
NSC-107022,MAPT,0.3090712815325663,1
risperidone,CYP3A5,0.3814629559581834,0
THIRAM,LCK,0.3572362676678284,0
SULINDAC,BLK,0.37290025020691375,0
GDC-0973,3815,0.3724056473004381,0
METHIMAZOLE,HSP90AB1,0.3928525075780337,0
CONGO RED,4233,0.3821734143756242,0
Temsirolimus,P18505,0.3556560014229331,0
DIGOXIN,GABRP,0.3232838163136121,0
GNF-PF-1969,GAA,0.3539988471021751,0
DEOXYVASICINONE,THPO,0.40103222044699177,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,0.3245806985139478,0
NITRAZEPAM,MCL1,0.3547531835905669,0
NSC-102742,KMT2A,0.3523681869761359,0
NIFEDIPINE,HTR2,0.3851359419256669,0
OLANZAPINE,GFER,0.3582750136087818,1
BUTYRYLHYDROXAMIC ACID,6530,0.3992833874966401,0
SP-600125,INSR,0.3720698304344426,1
CARBAMAZEPINE,PIK3CG,0.3483516301215587,0
BUTABARBITAL,3815,0.35307818025339355,0
GNF-PF-78,SMAD3,0.3904107470104626,1
CINOLAZEPAM,P24046,0.3495811532064333,1
HALOPERIDOL,Stress-activated protein kinase JNK1,0.38361444297383324,0
Selumetinib,EGFR,0.3354071959545146,1
LGX818,ERBB2,0.3842599113488509,0
venlafaxine,BGLAP,0.40458668472040893,0
atorvastatin,3815,0.3565252902966119,0
Cobimetinib,GSTP1,0.36639248265376784,0
QUERCETIN,PTH,0.3770820796095141,0
GNF-PF-3716,CYP2D6,0.3381527028680479,0
CLOTIAZEPAM,CDK5,0.3423587640726399,0
HEXACHLOROPHENE,HSP90AB1,0.36264985129481986,0
FLUTAMIDE,PRL,0.36453493028612427,0
CHEMBL1230607,Q8N1C3,0.33389576619958733,0
TCMDC-125544,EHMT2,0.39363660210235163,1
178103494,ADRB1R,0.3609734157749909,0
3-O-METHYLQUERCETIN,TUBB2B,0.38325467906759386,0
NSC-353720,HSPA4,0.3670555976632452,0
135651367,ERBB3,0.3373056729243344,0
LEVODOPA,FGFR2,0.3567557362086207,0
AZIETOMIDATE,GABRA2,0.3430611396168897,1
HYDROXYUREA,SMAD3,0.3829110981744345,0
LINIFANIB,3269,0.3645707527571813,0
PHYSODIC ACID,3352,0.3173587771114395,0
Ceritinib,USP1,0.32711281061975644,0
TOLONIUM CHLORIDE,ATM,0.34256148922423196,1
OXYPHENBUTAZONE,KDM4A,0.3611885942626431,1
EBSELEN,O00591,0.36524188432484356,0
PHA-767491,3358,0.36299546819243816,0
MAYTANSINE,TUBB8,0.3835346448563454,1
ERGOCRYPTINE,USP1,0.3460651434935184,1
CARVEDILOL,NPSR1,0.3928900022936053,0
rucaparib,ABCC4,0.39541804620082,1
CHEMBL1200586,TUBA1B,0.34388526895035937,0
135651539,1268,0.4068143247479547,0
LORAZEPAM,1129,0.39157689646500254,0
BENZO[D]ISOTHIAZOL-3-ONE,PGR,0.3332896228582883,0
carbamazepine,Q8N1C3,0.31916441080761127,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,0.32460071503055926,1
MIDOSTAURIN,GABRA6,0.37306734667534897,0
MERCURIC CHLORIDE,Proto-oncogene c-Ret,0.37781575131556044,0
DIAZEPAM,P24046,0.35512550872490756,1
CHEMBL1200841,P41145,0.3394994699533144,0
idarubicin,HDAC8,0.3800127600000736,0
135650809,COMT,0.390244198419988,0
Temsirolimus,ADRB2,0.3934058439522072,0
TEMSIROLIMUS,1132,0.38759157281175366,0
OXYTETRACYCLINE,CBX1,0.33749821683773457,1
NSC-753575,TUBA1B,0.34698731787300713,1
CHEMBL1200472,A8MPY1,0.36612208750352293,0
EMODIC ACID,HLA-B,0.37261074899500873,0
CHEMBL1201022,148,0.3655239407509644,0
CHLORDIAZEPOXIDE,P18507,0.38398066291742955,1
DIAZEPAM,RACGAP1,0.3861712797728141,0
METFORMIN,1269,0.39149680866044495,0
tacrolimus,PIK3R5,0.3681441978712617,0
178102285,TGFB1,0.3894079783920545,0
EMBELIN,GABRG1,0.3188219990238777,0
FELODIPINE,3716,0.4107049735173021,0
CILENGITIDE,1131,0.40878873373300445,0
SCRIPTAID,RAD54L,0.4225153473471904,0
ECONAZOLE NITRATE,P28476,0.3468633958950953,0
ARACHIDONIC ACID,RACGAP1,0.3868894241573781,0
CONGO RED,BLM,0.3307514142529579,1
RALOXIFENE HYDROCHLORIDE,CYP19A1,0.36898503863827425,0
TCMDC-124266,FEN1,0.34852638555505683,1
paclitaxel,ABCG2,0.36836155149709443,1
TOPIRAMATE,P14867,0.3417712891624294,1
TRAZODONE,HIF1A,0.3000367668502906,0
DESFLURANE,ADRB2R,0.35605532694072656,0
CNS-7056,P28472,0.34956386662580713,1
QUERCETIN,BLM,0.3595777807716444,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P47870,0.3521903487772912,0
ribavirin,PIK3R3,0.40731720601140853,0
Selumetinib,NR3C1,0.37029183989986153,0
SULFURETIN,TOP2A,0.3623365166060809,0
febuxostat,PI3-kinase gamma,0.3614093676962779,0
135651064,MAP4K4,0.3565061900429676,0
TELATINIB,3358,0.3520599347327189,0
135650345,1813,0.4156741656546539,1
TCMDC-125758,GABRD,0.3027574083504413,0
135650584,NAT1,0.37652659658424326,0
5-FU,P78334,0.41093768828983374,0
duloxetine,PIK3R1,0.3376078305934175,0
SULPIRIDE,CYP1A2,0.3193111044907827,1
CELECOXIB,5293,0.37408805701399156,0
TCMDC-124356,RAD52,0.3280175563132619,1
DNDI1417156,TUBB6,0.33869434041518776,0
VALPROIC ACID,2322,0.3707440698205265,0
NICLOSAMIDE,3351,0.38117562340266103,0
NIRAPARIB,TP53,0.33535789935611915,0
CHEMBL1230607,IL8,0.3884323167184264,0
LABETALOL,P35368,0.34592432341589596,1
hydrochlorothiazide,3352,0.3445637132424134,0
CYCLOPHOSPHAMIDE,GABRP,0.32123187037649287,0
tamoxifen,GABRG1,0.33431658742958253,0
CHEMBL2304041,CYP2C19,0.31311900547929433,0
NSC-107022,HTT,0.340586537950582,0
XL-765,PIK3R3,0.3885344086073147,1
CHEMBL1200443,SCN6A,0.3680744373699298,1
THIOGUANINE,CYP2C9,0.3271641043793832,0
MOTESANIB,3363,0.3848791932156825,0
DOXEPIN,P11229,0.34971749909855754,1
DANAZOL,Amyloid beta A4 protein,0.3909373039361189,0
TEMAZEPAM,P18507,0.3461719584899727,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ROS1,0.34969797823594306,0
NITAZOXANIDE,PKM,0.351270279836843,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ATXN2,0.3280717058397932,0
AZD-1080,CDK5,0.33457266663966934,1
aspirin,ADRB1,0.39774944615843344,0
PHENOBARBITAL,SRC,0.38314908275299586,0
CY-208243,CYP2D6,0.3230904081804041,0
THROMBIN,1436,0.35239190424426803,0
TOPIRAMATE,2555,0.4117264454311217,0
hydrochlorothiazide,CYP2B6,0.36724924464092257,0
DEBRISOQUIN,P35348,0.3716489987772919,1
135650115,3351,0.35914276317166377,1
363894208,HDAC1,0.38028288819052203,0
"3,8'-BIAPIGENIN",POLB,0.35398657988982873,1
TRAMADOL,ATM,0.3702807520077082,0
GDC-0980,PIK3R1,0.3414412435687715,1
NSC-353720,GABRG2,0.36416164855023214,0
CHEMBL492399,TUBB2B,0.3616246790995762,1
BUMETANIDE,CYP1A2,0.3279691628649534,0
FLUMAZENIL,1131,0.39144356082077214,0
STREPTOZOTOCIN,1017,0.3573994398615154,0
ATHRAQUINONES A,MGMT,0.36392617268283173,0
CHELERYTHRINE,ALK,0.4005374256047864,0
cyclophosphamide,HPGD,0.34528127796291996,0
BAICALEIN,PPARA,0.37004185469898193,0
GABOXADOL,APOBEC3F,0.3511290549574305,0
fentanyl,152,0.40279668368875915,0
HYDRALAZINE,NR3C1,0.40312850500767894,0
CHEMBL3545052,APEX1,0.3386369604664317,0
ALTENUSIN,EHMT2,0.3801966359823273,1
Lapatinib,CYP3A4,0.3435500794680649,0
AZAKENPAULLONE,LCK,0.36207316104430765,1
CHEMBL408513,148,0.35703017620200456,0
simvastatin,CYP2C9,0.3358951118207294,1
CETUXIMAB,HDAC1,0.36811395042288614,0
SOTALOL,CYP3A4,0.33394144093279043,1
RAPAMYCIN,983,0.36210159267456127,0
PURPURIN,TUBB2B,0.38516253899795355,0
MK-2461,TUBA3E,0.3833939271854458,0
CHEMBL598797,TSHR,0.3938147391677699,0
FENOLDOPAM,HDAC4,0.3642332837321816,0
MOTESANIB,Stress-activated protein kinase JNK1,0.3783954329447463,0
WEDELOLACTONE,BLM,0.3214105947115293,1
ELLIPTECINE,PIK3R5,0.32765172658301484,0
Sirolimus,KRAS,0.36135968486871456,1
135650930,MTOR,0.39007837787712646,0
BKM120,PIK3CB,0.3893939855991877,1
LEE011,1128,0.38134248099592444,0
ILORASERTIB,BLK,0.37054282498875546,1
LEVOTHYROXINE,DRD2,0.3655512347962302,0
NITAZOXANIDE,2554,0.3916120468269059,0
IRIGINOL HEXAACEATATE,HDAC9,0.3837447592804038,0
CHEMBL1201022,RXRA,0.36075515139832076,0
IBUPROFEN,COMT,0.3859425052621574,0
CAPTAN,ADRB1R,0.40683712937920097,0
GENISTEIN,CYP2D6,0.33869345148317775,0
SB-204741,BRCA1,0.34083392063795,1
THIOPENTAL,Q16445,0.35184258135543556,1
PIROXICAM,PIK3R2,0.35762552629184985,0
CALCIMYCIN,MTOR,0.40223010448121127,1
CHEMBL1257,2556,0.3606783466385748,0
CHEMBL741,SCN12A,0.34510132481084443,1
VASOPRESSIN,P08172,0.3724809844622452,0
PHENYLMERCURIC ACETATE,147,0.3441739665224292,0
AURINTRICARBOXYLIC ACID,APOBEC3F,0.323142093435014,0
GNF-PF-78,GABRA2,0.33418931756798786,0
ILOPERIDONE,Q01959,0.3739665891612049,0
AS703569,P35367,0.3997777379009659,0
ALBUMIN,P08588,0.39063829275300477,0
CHEMBL1200654,ERBB,0.399011047488769,0
BEXAROTENE,NENA,0.3663691017748013,0
CHEMBL70418,GABRA4,0.290174307487426,1
CEFAMANDOLE SODIUM,DDIT3,0.3875168939051247,0
GNF-PF-2893,ATAD5,0.36412606870457315,0
"3,8'-BIAPIGENIN",TGM2,0.4305089666684022,0
