drug,gene,score,label
MIRTAZAPINE,SLC2A4,-0.006620996395594872,1
TPCK,ATXN2,-0.0075181326736744394,1
CHEMBL2107762,SCN4A,-0.006594963950908551,1
haloperidol,P47870,0.000765975739269689,0
BUTABARBITAL,MAPK3,0.0024737318011773344,0
178102285,KRAS,-0.012808941622723516,0
CHEMBL971,PIK3CD,-0.0054279485834432635,0
CHEMBL971,IL2,-0.007254965547737907,0
CHEMBL1201023,LYN,-0.0015362698915567866,0
OXIDOPAMINE HYDROCHLORIDE,POLK,0.012190258163184076,1
NITROXOLINE,HTT,-0.006893725765164048,1
NSC-71033,BRAF,0.014022262533683626,0
Cobimetinib,CYP2C9,0.004816576470315923,0
CAPSAICIN,UGT1A1,-0.0037408633747981093,0
CHEMBL1769,Histone deacetylase,-0.0002545464629377423,0
TPA,Prostaglandin G/H synthase 2,0.00044323383211048784,0
ETOMIDATE,UGT1A1,0.010511417679001139,0
PHENYLEPHRINE,DDIT3,0.009929285187518233,0
NSC-19063,TDP1,-0.006982970966825403,0
tacrolimus,GFER,0.0005735391450976297,0
CHEMBL3545209,POLH,0.010207395357122577,0
GEMCITABINE,P35367,0.002164684276995449,0
Trametinib,EGFR,0.030148903602212403,1
BELINOSTAT,HDAC3,-0.0035117911236483288,1
GBR-12909,IL2,-0.0020772108889985912,0
2-ENE-VALPROATE,ERBB,0.004290974338224192,0
CHEMBL1611,SCN10A,0.017837169480658,1
MITOXANTRONE DIHYDROCHLORIDE,HER2,-2.3850421839308314e-05,0
SUMATRIPTAN,Monoamine oxidase type B,5.8464068517811685e-05,0
NICARDIPINE,A8MPY1,-0.0021904090993154404,0
FLUTAMIDE,GFAP,-0.007987785844644164,0
GNF-PF-254,Q01959,-0.00020228369626821,0
CURCUMIN,1132,-0.0012294727074044303,0
DIGOXIN,2554,0.00024401408136081888,0
PF-05212384,BRAF,0.0008462687053846535,1
TALBUTAL,FLT1,0.00019556562817636312,0
DACTINOMYCIN,HTT,5.9869987537432626e-06,1
TRIAMCINOLONE,GABRG2,0.0017828672715240739,0
CHEMBL1200437,Histone deacetylase,0.00020686268889757927,0
PANOBINOSTAT,GSTP1,0.00308111208828843,0
PENTOBARBITAL,P18507,7.654885003928176e-05,0
CHEMBL1889140,SCN10A,0.01605169456004259,1
aspirin,FYN,-3.680511014122551e-05,0
DOVITINIB,MTOR,-0.0029323129100945772,0
atenolol,IL8,-0.0011041221283472967,0
CHEMBL235191,TUBB8,-0.0055123135338701005,0
THIORIDAZINE HYDROCHLORIDE,150,0.0028966943092235543,0
THALIDOMIDE,CYP2D6,-0.001009209888742306,0
VORINOSTAT,BLK,0.002438540299067958,0
CHEMBL750,IL1B,-0.0068090722621032135,0
Sirolimus,3269,0.0025256000734568255,0
QUETIAPINE,CYP2C9,-0.01059670905435756,0
PARAROSANILINE,TUBA3E,0.0054709304188590305,0
GNF-PF-3716,HTT,0.023186970879098486,1
CHEMBL1200443,P35354,0.0009854483925510005,0
RUCAPARIB,TUBA3E,-0.006944628832145637,0
CHLORPROMAZINE,HSPA4,-0.012323139474075399,1
Erlotinib,KIT,0.002278178146698266,0
ETOMIDATE,AGTR1,-0.0007375834934053003,0
METHAMPHETAMINE,Erbb2 tyrosine kinase receptor,-0.0004785235010258671,0
THIORIDAZINE,P35348,-0.0002740317550445101,1
TRICHOSTATIN,GABRE,0.001107737546930154,0
NALOXONE,HDAC6,0.004129184339569226,0
QUETIAPINE,P08908,0.0005929566729489856,1
ELLIPTECINE,FEN1,0.02486835103396725,1
METHARBITAL,5291,-0.0013105148009024124,0
DIHYDROGAMBOGIC ACID,PTGS2,-0.0019988715911079167,0
STREPTOZOTOCIN,KDR,0.00171648503232883,0
NIMESULIDE,P14416,-0.0027726655613897018,0
CEDIRANIB,SRC,-0.006236470752160118,1
EPINEPHRINE,PRL,0.0022995356947615427,0
SB-220025,HDAC7,-0.008204484323883772,0
Cetuximab,P14867,0.014250134339603975,0
Dasatinib,PDGFR,0.01078945072617107,0
OSI-632,AURKA,-0.0070601220270056966,1
cyclosporine,ESR,-0.00018137402982487043,0
HEPARIN,5294,-0.002188693318261038,0
GEMFIBROZIL,JUN,-0.006411108262991013,1
IBRUTINIB,LYN,0.004119262398869076,1
PHENYLBUTANOIC ACID,INSR,4.959302552974307e-05,0
NALOXONE,P35372,0.0006307396604183289,1
tacrolimus,Serine/threonine-protein kinase mTOR,-0.000847389262802003,0
SECOBARBITAL,983,-0.0010322294831781556,0
AMPHETAMINE,GABRD,-0.006310920412751792,0
CID 1245272,3363,0.0012148825546022214,0
EMODIC ACID,CLK4,0.003451333848872407,0
CYCLOSTREPTIN,TUBA3E,-0.002144689275597469,1
Ceritinib,1269,-0.0008679291962566889,0
oxcarbazepine,LCK,0.00572778696397288,0
DESFLURANE,GNAS,0.0008062649861838669,0
135650809,3350,0.004267862826178347,1
BETA-LAPACHONE,2322,0.0016088930003081345,0
CHEMBL1200341,MED,-0.000253852094027827,1
LOMOFUNGIN,THRB,-6.73542013624553e-05,1
PHA-767491,ERBB3,0.0018044556394409303,0
MEFENAMIC ACID,CYP2D6,0.016864878489859403,1
GELDANAMYCIN,GABRA2,-0.0006244222089380705,0
CHEMBL918,SCN12A,0.0017379098194349966,1
CHEMBL1200440,TUBB6,0.0016506358396238257,0
DESFLURANE,POLK,-0.011754418140182138,0
doxorubicin,CYP2D6,0.011271160242473455,0
MIDAZOLAM,P47870,0.0004408062214539036,1
BUTALBITAL,PIK3R5,0.00019092250519421516,0
CHEMBL378544,P28476,0.012167542556836967,0
135651367,1815,0.0026572708551517773,1
310264693,Stress-activated protein kinase JNK1,0.0009251934070762752,0
CHEMBL3545207,NAC2,0.0004928153832736211,1
Venetoclax,FLT3,0.0031586425486119633,1
CHEMBL24828,1128,0.001007285388691902,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,0.004882305004238455,1
315661180,983,-0.0010923944649806085,1
BYL719,PIK3CD,0.01636913360441443,1
AS703569,KIT,-0.011434458999083484,1
"ALPHA,BETA-DEHYDROCURVULARIN",LCK,0.0022919407476928886,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,0.013935288958811094,1
ENMD-2076,BDNF,-0.002062376092634933,0
PREDNISONE,MCL1,0.004888540085881934,0
NOCODAZOLE,NENA,0.0035189683722971063,0
PD-98059,GSTP1,-0.0005675450906525685,0
TEMSIROLIMUS,ATXN2,0.0013725076475300494,0
135650756,3355,0.0007437493362352271,1
IRIGENOL,P35368,-0.011108344611375769,0
PALBOCICLIB,RAD54L,-0.0003086105603724691,0
sunitinib,ABCG2,0.0002831667609769265,1
T091317,P31644,0.0025806317096768484,0
PD-0166285,1129,0.00019707062601322887,0
MELPHALAN,3358,-0.0022078670477192713,0
NICLOSAMIDE,HIF1A,-0.0024141652961307295,1
Everolimus,PTEN,0.010159815617432188,1
BYL719,FCGR3A,0.01744520650958527,0
CHEMBL3707402,NRAS,0.0015576395148133785,0
VEMURAFENIB,PLK1,-0.006004327623840294,0
GSK2126458,PIK3R5,-0.000921570391454702,1
TRIAZOLAM,P43681,0.00013296666619003775,0
SAFINAMIDE,PAX8,0.004889123278060085,0
CHEMBL24828,ADRA1A,0.0006335907855729845,0
CORTISOL,ITGB2,0.005403760343011615,0
DOCETAXEL,MYC,0.0048329295725884755,0
pravastatin,SMAD3,-0.005217878972826811,0
CHEMBL3545332,PAX8,0.002856428409106643,0
BETHANIDINE,MEK1,0.0033977192526252063,0
ENALAPRIL,FGFR1,-0.0007781104949553409,0
CHEMBL1200409,SCN6A,0.010482186375176759,1
CEP-11981,GABRA3,-1.2912088602767607e-05,0
135651413,GSTP1,0.0009594975192259571,0
KENPAULLONE,SMN2,8.665221217391477e-05,1
SUNITINIB,Epidermal growth factor receptor,-0.0047436123683447535,0
VANOXERINE,1812,-0.009100603109601084,0
SERTINDOLE,ABCC1,0.007367829081670272,0
Carboplatin,CYP3A5,-0.01213788046734392,0
CLARITHROMYCIN,IL8,0.002783134176534292,1
NOREPINEPHRINE,PTGS2,-0.00027086517840447025,0
SUMATRIPTAN,IGF1R,0.0007295526848772108,0
GNF-PF-1852,PIK3R1,-0.0008564851344019059,0
CHEMBL1201022,NENA,0.00672098008468733,1
INSULIN,GMNN,-0.0007616472122823487,0
BAS03450373,3356,0.00010810288074991633,0
epirubicin,GSTP1,-0.001531037530434055,1
CHLORDIAZEPOXIDE,Vascular endothelial growth factor A,-0.0005572336974450877,0
CAMPTOTHECIN,THPO,0.010148349181067178,1
GOSSYPOL,RGS4,0.003959940239264976,1
CHEMBL552212,P31645,-2.0179076106643392e-05,0
CEFOTAXIME SODIUM,PIK3CA,-0.007773123698081212,0
OMEPRAZOLE,CYP2C9,-0.007536476765781107,1
TCMDC-125544,EHMT2,0.001434838516482319,1
imatinib,NPSR1,-0.004777335270555096,0
VEMURAFENIB,GABRG2,0.003612317544967609,0
CYTARABINE,RUNX1,-0.013825851782084599,1
DNDI1318477,SMAD3,-0.002857269479656397,1
3-O-METHYLQUERCETIN,POLI,-0.002539855228946977,1
DOPAMINE,P35368,-0.011533160913476925,0
135649864,3357,0.0027282376152717763,1
rifampin,1269,0.0012214963133651354,0
VANDETANIB,ERBB4,-0.0019001926614301118,0
NSC-228155,RECQL,-0.012089827012125819,1
CHEMBL1096380,ABL1,0.00018654435299260874,0
XL147,TUBB6,-0.0021358006659873757,0
Afatinib,2555,-0.0012360498223539943,0
PENTACHLOROPHENOL,ALDH1A1,-0.0034701427113239414,1
(-)-EPICATECHIN,PTGS2,0.0003325041754273549,0
GEFITINIB,1133,-0.000873616619198865,0
DNDI1417080,FEN1,0.011149692283234184,0
135650903,ALOX15B,-1.7397980041587865e-05,0
MEPROBAMATE,SCN10A,-0.022998674016939023,0
CHEMBL220492,SCN6A,0.01386796606242942,1
GO-6976,ADRB2,0.0016239258221497983,0
PF-4691502,GABRD,0.0010448580066293506,0
Fluorouracil,RACGAP1,-0.0008189177519689476,0
RESERPINE,147,0.00417645600904149,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC4,0.0023933459614356905,0
MERCAPTOPURINE,BAZ2B,0.006181644813785892,1
HYPERICIN,CYP2D6,0.03201966670407669,1
rucaparib,RAD52,-0.007147485138802587,0
SULINDAC,3363,-0.0003401494264958742,0
CLOSANTEL,KAT2A,0.0057111740807404806,1
LABETALOL,PDGFRA,0.0024124273150681755,0
RHAMNETIN,TOP2A,0.0015164757968753207,0
allopurinol,1128,0.0007148818254622255,0
SR-2640,P35968,0.004985061666563593,0
NSC-102742,HLA-B,0.0014347856459743348,0
QUERCETIN,TOP2A,-0.008914920737586365,1
PD-169316,IDH1,0.0009626189721649069,0
ROTENONE,MTOR,-0.005137226516918582,1
IMIPRAMINE,P23219,-0.0005937015756264288,0
AZD-1152-HQPA,ATAD5,-0.004854189208724237,0
CHEMBL1201754,Amyloid beta A4 protein,-0.0007035712026396922,0
ENTRECTINIB,LCK,-0.004730045519149772,1
FLOXURIDINE,HDAC11,0.003196504156250164,0
SULPIRIDE,G6PD,-0.0040518904260799,0
SB-203580,CYP2C9,0.015653426122823347,1
NSC-180246,NFKB2,-0.0006157735029774571,0
QUINALIZARIN,KDM4E,0.01770337092572849,1
MTX,P14416,-0.002173489836991732,0
CHEMBL1201733,PDGFR,-0.009051943625617433,1
DNDI1417523,SCN12A,0.009541333295374413,0
DITHIAZANINE IODIDE,MGMT,0.0017287055735184407,0
DIETHYLSTILBESTROL,3350,-0.0009598196872726789,0
NSC-348401,GNAS,0.004484025919091032,1
OLEOYL DOPAMINE,CYP2C9,-0.0015341717156728257,1
CHEMBL450,GABRA6,7.5485302319047e-05,1
SULINDAC,CYP2C19,0.0017111067011435668,1
MITOXANTRONE,MPHOSPH8,-0.004142641960151289,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRG1,0.0007828359689581548,0
NIACIN,NAC1,0.008344964391104482,0
FENTICLOR,HRAS,-0.0008500377041655452,0
CLOZAPINE,DNA topoisomerase I,-0.0005019539008871865,0
CHEMBL1201752,GABRQ,0.0009187242091575081,0
PRIMIDONE,P48169,0.0018026808270591287,1
SILIBININ,APAF1,-0.0007252543134397563,0
INDOMETHACIN,GFER,0.0002260435937121692,0
PX-866,MAPT,-0.010832454909725665,0
D-DOPA,BAX,-0.0030913900041475216,0
SU-6656,SMN1,0.0010952654832005674,1
MITOMYCIN,FGFR2,0.0034665535660867363,0
Ponatinib,FLT3,-0.0025979479663732347,1
SR-2640,MPHOSPH8,0.0024456062259795527,1
GNF-PF-5510,LCK,-0.002911407237382366,0
Nivolumab,ABCG2,-0.004338225258850062,0
CLONAZEPAM,DRD1,0.0035959806677166133,0
PICEATANNOL,3356,0.0011007365679646668,0
CHEMBL856,GABRB1,-0.00038209117253160086,1
FLUSPIRILENE,ACE,0.01196615458092971,0
BKM120,FGFR1,0.0023937101787143405,1
TRAMETINIB,ADRB1R,-8.667392173006651e-05,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Serine/threonine-protein kinase mTOR,0.002742507399031616,0
PHLORETIN,P43681,-0.0001848897900752456,0
EPINEPHRINE,Serine/threonine-protein kinase mTOR,0.0024542721194813805,0
NITROFURANTOIN,DNA topoisomerase II,-0.00046002106521530854,0
BENZO[D]ISOTHIAZOL-3-ONE,3350,-0.00365209808296419,0
rucaparib,WRN,-0.003455468809058333,0
olanzapine,APAF1,0.0031813077287350822,0
BENZETHONIUM CHLORIDE,USP1,-0.024581507381954894,1
METHARBITAL,GNAS,-0.0018998593278543323,0
CHEMBL750,BDNF,-0.008435156738492879,0
RETINOL,RAB9A,0.004121742285486485,0
CHEMBL979,GABRB3,0.013555626698828913,1
AZAKENPAULLONE,Q01959,0.0012058115888458737,0
NALTREXONE,GABRA6,-0.0018642595365773568,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRB3,-0.008008283342914198,0
CATECHOL,3354,0.012347168110380473,0
RIBAVIRIN,Proto-oncogene c-Met,-0.001089990403203832,0
NITRAZEPAM,ADRB2R,-0.0002997453245042001,0
Palbociclib,ABCC4,-0.003482218589842727,0
CHEMBL1200443,5734,-0.0006474576849587862,0
178100875,MTHFR,-0.002192926673833726,0
CEDIRANIB,Q8N1C3,-0.0006259724437444525,0
GARLIC,Q01959,-0.000733072750977987,0
178102285,983,0.0013062093137432115,0
epirubicin,YES1,0.002393686876401362,0
NAPROXEN,P48169,-0.007300995401499871,0
CHEMBL1200420,Q15822,-0.00033055752354721826,0
TESTOSTERONE,NOS1,0.022321679491625043,1
METHOTRIMEPRAZINE,GAA,0.0037951906890852285,0
trastuzumab,P28476,-0.0013198973202076148,0
SB-203580,P23219,0.00025760322769521063,0
CHEMBL12,GABRA5,-0.0032426496334242998,1
CYCLOHEXIMIDE,1956,0.0009620927082574782,0
sunitinib,RET,0.0059401634388385124,1
DINOPROSTONE,DDIT3,0.0001205689828622942,0
CHEMBL235191,TDP1,-0.0010879042028904364,0
NSC-228155,ERBB2,0.005911423043522886,0
AURIN,5291,0.00014078343247549895,0
CHEMBL1200341,NENA,0.004823456018542841,1
URSOLIC ACID,MAPK1,0.004659149975483686,0
CHEMBL29741,KIAA1356,0.0036759808752952587,1
ACETAMINOPHEN,983,0.00232105522267475,0
OXYPHENBUTAZONE,BRCA1,0.0006270630672243712,0
SN-38,UGT1A1,-0.005640760007304528,1
GNF-PF-254,CYP3A4,-0.031643933172475484,0
AP26113,150,0.004939585606968286,0
METHYLDOPA (RACEMIC),MTHFR,-0.0005377722960463872,0
XL147,P21728,-0.00162579210495439,0
haloperidol,1268,-0.0006233619772160286,0
Palbociclib,KRAS,0.02360039687482355,1
FLUPIRTINE MALEATE,1129,-0.00043607353033766125,0
carbamazepine,5734,-9.842711807306318e-05,0
RG-1530,NRAS,0.014254356341990536,0
ZAFIRLUKAST,RET,-0.00011350216213572122,0
135652727,ADRA1A,-0.00029576675288364056,0
GNF-PF-254,ESR1,-0.006251951330039228,0
EPIGALOCATECHIN GALLATE,Amyloid beta A4 protein,-0.00065181615693336,0
CHEMBL738,GABRD,0.007537520792056888,1
SULPIRIDE,KCNH2,0.006647226941598973,1
METIXENE,LYN,0.0001863832834401295,0
HARMINE,RARA,0.006023109311398244,0
FLUNARIZINE,AGTR1,-0.0003859843044901988,0
CHEMBL1200478,KIAA1356,-0.01469304097819699,1
quetiapine,BAX,1.9695644957294948e-05,0
TCMDC-124356,POLB,0.00757639802748627,1
PALBOCICLIB,PLAU,-0.00040699186051231477,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,0.002015012493636494,0
MORIN,1269,0.0009587441545132791,0
KENPAULLONE,JUN,0.0002909817409124991,0
CHEMBL3707402,TUBB1,-0.0009673084155679792,0
CAMPTOTHECIN,ABCB1,-0.0021308390785864583,1
GW843682X,JAK3,0.005656886137216262,1
ATHRAQUINONES A,CBX1,0.0025222042887626016,1
NINTEDANIB,P21728,0.0007638754280313945,0
CHEMBL1200733,Proto-oncogene c-Met,0.0006362621948129856,0
HYDRALAZINE,TYMS,-0.004882946603722229,0
hydrochlorothiazide,GABRP,-0.0007949427651897439,0
warfarin,GABRB2,0.0028690460100421057,0
NSC-92207,JUN,0.0004973999578670569,0
SORAFENIB TOSYLATE,SRC,0.0006719740045910408,0
DIGITOXIN,ABL1,-0.005589458775331891,0
AMILORIDE,MGMT,-0.00038548569778225166,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,0.0012561261869794916,1
CHEMBL2110725,3351,0.0027832559303072766,0
CHEMBL1200773,MAP2K2,0.006365824531693343,0
GNF-PF-3037,ALOX15B,-0.0019340202391006935,0
ALITRETINOIN,EHMT2,-0.002198984591719011,1
PROTOAPIGENONE,O14764,-0.0011488755108656802,0
METHOTREXATE,4233,0.0005822189407036062,0
IDARUBICIN,NR1H4,0.0003015107625590017,0
DNDI1417309,GMNN,0.016782648636972562,1
AZD-1775,P14416,0.0029281783639398358,0
BARASERTIB,1814,0.00539723280358603,0
MK-2461,Xanthine dehydrogenase/oxidase,-0.0007410732827846225,0
Crizotinib,MET,1.5788273068155468e-05,1
DNDI1417309,TUBB1,0.00614853087434535,0
NSC-19063,AURKA,0.016401812708341266,0
OCTREOTIDE,GABRA5,0.011296177310355595,0
MK2206,PIK3CD,0.0027322733325568734,0
ETHINYL ESTRADIOL,IGF1R,0.00041215010578324085,0
CHEMBL608533,P28335,-0.0011060129248400053,0
PRAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0006658500870548433,0
DISULFIRAM,CBX1,0.009856666115784484,1
DICLOFENAC,TOP2A,-0.0013645713947318264,0
CHEMBL3707183,MED,-0.00417881311365024,1
MIDAZOLAM,PTH,0.0002029277399445553,1
CUDC-101,TGFB1,0.00818515512760022,0
SORAFENIB,INSR,-0.0006859638588504391,0
DIPYRIDAMOLE,APOBEC3G,2.4338145185203483e-05,0
CHEMBL2110725,TUBA3E,0.0022629275900440207,1
DASATINIB,ABL1,0.0024916896099563524,1
MIANSERIN,TGM2,0.004897275367235567,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Q99928,0.0010991421609975061,0
STICTIC ACID,HDAC2,0.0017909762233185116,0
ENMD-2076,ROS1,-0.003501342599972217,0
PENTACHLOROPHENOL,KDM4A,-0.00018662481604016842,1
GELDANAMYCIN,3351,0.0014507589987437684,0
CARVEDILOL,PIK3CD,-0.0030752105802777266,0
FLUTAMIDE,MED,0.008816934649905652,0
PIPERINE,Prostaglandin G/H synthase 2,-9.870562197038734e-05,0
THUNBERGINOL B,BAZ2B,0.007132221670864889,0
CHEMBL29741,KDM4E,0.005307243182854848,0
CHEMBL2304041,FLK1,0.00046098287950053883,0
CHEMBL315985,GABRD,0.004334361760826039,0
GDC-0068,HLA-DRB1,-0.0007261748422586855,0
SURAMIN,NRAS,-0.009350802476911838,0
AG-808,P48169,0.0006958948464456556,0
ILOPERIDONE,2554,-0.0007754159838209969,0
CHEMBL526,PIK3CA,-0.004316443473188226,0
CSA,ABCG2,-0.006315337377566745,1
APICIDIN,Monoamine oxidase type A,0.00038284044537294817,0
GDC-0068,KDM4E,0.009317402575959848,0
ESTRAMUSTINE,1815,-0.0018831866649843916,0
BENSERAZIDE HYDROCHLORIDE,VDR,0.028157469580765225,1
BIFONAZOLE,HDAC8,-0.002422806693572579,0
Entrectinib,KDM4E,0.016199337263876172,0
CHEMBL451,P08908,0.00783845575499839,0
LEVOTHYROXINE,CLK4,0.003317695410885918,0
CHEMBL681,PIK3CB,-0.0003640877705825288,0
ALISERTIB,5159,-0.007701705064975195,0
AURIN,MAP2K2,-0.0013672497673928214,0
NITROXOLINE,4233,-0.005555208003725492,0
rifampin,NAC2,0.0011110868122618184,0
AZAKENPAULLONE,6530,0.0012197095677515596,0
VELIPARIB,VEGFA,-0.00020247497967275163,0
TPA,3358,-0.0013462838135633684,0
CHEMBL408513,ATM,-0.002891266200659269,0
PYRONIN Y,APEX1,0.01197853339132451,1
SB-415286,1131,-3.593166120753448e-05,0
CHEMBL1200472,CYP2D6,-0.003035841387315798,0
FENTICLOR,GABRP,-0.0004947284202064743,0
NSC-60340,PIK3R3,-0.004920041405503766,0
CHEMBL315985,Amyloid beta A4 protein,-0.0013803550746970576,0
CHEMBL2096631,GABRA3,-0.004063236171707392,1
ALPRAZOLAM,ITGB2,0.005406651774181842,0
OXYTETRACYCLINE,PPARG,7.432457463875267e-05,0
