drug,gene,score,label
CETYLPYRIDINIUM BROMIDE,Vascular endothelial growth factor receptor 2,0.001354260787507506,0
capecitabine,ROS1,0.006611813346206948,0
ETOPOSIDE,1814,-0.00018794596810891564,0
BENZQUINAMIDE,Amyloid beta A4 protein,-0.00042381751481344193,0
MLN0128,P47869,0.001352543744375951,0
VELIPARIB,BRCA1,0.000804548709323368,1
THIETHYLPERAZINE,P03372,-0.00295006561616991,0
CHEMBL452,ESR,0.0011180538586436706,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TUBB6,0.0009434802235034172,0
SU-6656,HDAC3,0.0003823524971489976,0
TETRACYCLINE,CYP2C19,-0.005556557274296896,1
GIVINOSTAT,A8MPY1,-0.002177298869611998,0
DEOXYVASICINONE,ACE,-0.015554816100874898,0
isoniazid,NR1H4,0.0033006972357291667,0
CHEMBL1946170,SLCO1B1,0.0028965819120962332,0
PCI-24781,RARA,-0.010563496770541183,0
BMS-387032,5291,-0.0009261691163708019,0
PSAMMAPLIN A,PIK3R1,0.0005033238405785127,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SCN12A,0.0061369471612036175,0
NSC-92207,POLK,-0.0011302560076080696,0
D-DOPA,BLM,-0.000489990716339738,1
ZILEUTON,RET,0.010684399282829642,0
TANSHINONE I,IL6,0.0017138304232841197,0
CAFFEINE,GFAP,0.0005412144554100108,1
ILORASERTIB,NTRK1,0.016637034589007366,1
tamoxifen,CYP1A2,0.01485527030524129,1
HYDRALAZINE,HDAC9,1.0745489039078974e-05,0
CHEMBL944,GABRQ,-0.0034868193227213344,0
CENISERTIB,NTRK1,0.001156011154427333,0
CHEMBL1200443,LDLR,0.0006036152728092952,0
QUINACRINE DIHYDROCHLORIDE,USP1,-0.01739386698292555,1
CHEMBL918,IFNL3,0.0005060604885748204,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GSK3B,0.0006035193534209928,0
infliximab,146,-0.0009178909014667956,0
RETINOL,3357,-0.002022430823273442,0
AG-490,CSF1R,0.0006571634764104008,0
PF-04691502,1812,-0.004109412344703259,0
GSK-269962A,CDK2,0.0023079581786211133,1
Afatinib,RELA,0.00019853290454845292,0
PHENOBARBITAL,EHMT2,0.002229784602450934,0
PROGESTERONE,APOBEC3G,0.003699814195461892,0
RETINOL,HDAC2,-0.004577265421221929,0
BENZQUINAMIDE,SCN6A,0.01816243888910719,0
ATHRAQUINONES A,2932,-0.0008010114721580978,0
RABEPRAZOLE,TOP1,-0.0009476404323734084,0
methamphetamine,GLP1R,0.00048784756262569237,0
GNF-PF-1969,TUBB2B,-0.005443965919746713,0
CHEMBL538943,P10275,0.0009040618555457768,0
TAMATINIB,ALK,0.0018687923659289887,1
FLURAZEPAM,A8MPY1,-0.00321281203921899,1
SU-6656,MPHOSPH8,0.00031630815478771976,1
CHEMBL1200802,GABRA5,0.002215827106350491,1
HOMATROPINE METHYLBROMIDE,WRN,0.009048374547191908,0
CHEMBL12,GABRB3,0.004356577594645486,1
Curcumin,ABCC2,0.0034127475754810715,0
FENOLDOPAM,MAP2K2,0.014978214002296054,0
CYCLOPHOSPHAMIDE,TOP2A,0.011753259070322774,0
NALOXONE,GABRA2,0.0020242059137180425,0
CLARITHROMYCIN,IFNL3,0.0003875627312808886,0
WARFARIN,MCL1,-0.001610949179070344,0
CHEMBL918,SCN5A,0.0052505619965383665,1
DOXYCYCLINE,P28335,-0.0007184353500545961,0
CLONAZEPAM,P23219,7.1278653792448e-05,0
CLOZAPINE,DRD1,0.008050976501095286,1
RG-1530,ERBB4,0.0011820377034296183,1
CHEMBL608533,P21728,0.0004926262196866309,0
BITHIONOL,HSD17B10,0.0031116525314293223,1
135651413,KRAS,0.028226757958077244,0
DNDI1417467,AGTR1,-0.0006813063038768571,0
PROGESTERONE,NRG1,-0.0049707899030692615,1
Temsirolimus,FLK1,0.0001317364955670166,0
methamphetamine,P35372,0.0009847479432501854,0
AG-34,Stress-activated protein kinase JNK1,-0.00030326113230293476,0
CHEMBL1201022,ATM,-0.0028917970164514775,0
rosuvastatin,ABCG2,0.006581926028915553,1
PYROGALLOL,GSK3B,-0.0017482428407221938,0
CHEMBL1200478,P07550,0.0005709283417595997,0
EMODIN,RECQL,0.007745273420642355,0
PIROXICAM,BCL2,0.0058340776841043825,0
GNF-PF-5151,HTT,0.00808690983721448,1
COCAINE,IGF1R,-0.0022316042926884064,0
LORATADINE,NAT1,-0.00041784899599973957,0
CHEMBL3545368,MTHFR,0.005403958304559701,0
CHEMBL1200982,GABRQ,0.001491420692456395,1
ACETAZOLAMIDE,KRAS,0.000920062913650396,0
IL-2,HSP90AB1,0.0004659303192605937,0
AURIN,GABRD,-4.5036931952720325e-05,0
DACTINOMYCIN,Histone deacetylase,-0.0008976737171476576,0
PHENANTHROLINE,3356,-0.00018615056605860277,0
DACOMITINIB,2932,0.000156273607053388,0
FLUOROURACIL,TYMS,0.0059000061940451135,1
DIAZOXIDE,ESR,5.2858653442951307e-05,0
Olaparib,HDAC7,0.003298198312234262,0
DABRAFENIB,P35367,-0.0007127435756420507,0
Doxorubicin,CYP3A4,-0.002885441901565416,0
BENZO[D]ISOTHIAZOL-3-ONE,IDH1,0.02512953810176259,0
AG-1879,ABL1,-0.0032217490704511396,1
CHEMBL1200903,IL8,0.00161579457145307,0
GR-127935,MAP2K2,0.0016426845871071122,0
cytarabine,TUBB2B,0.011236192805470996,0
docetaxel,P10275,0.0007151936518667991,0
BUTORPHANOL,6532,-9.391239768859173e-05,0
ERGOCRYPTINE,P28476,-0.006868381399236231,0
DNDI1417400,1128,-0.001530454369573428,0
PHENYLBUTANOIC ACID,GABRQ,-0.002503986248895851,0
NSC-102742,GFER,0.0001855835236399334,0
CHEMBL492399,NRAS,-0.0013045285777497037,0
TRETINOIN,HIF1A,0.0014766080629346682,1
SURAMIN,DDIT3,0.0001724273333940545,1
CHEMBL1769,P08908,-0.0054882831873339505,0
BYL719,APOE,0.0008887938103236785,0
carboplatin,TNF,0.0006651694625132059,1
CHEMBL3545209,AR,0.015184143421563831,0
LENVATINIB,RET,0.010482179087657544,1
CHEMBL1201752,PAX8,0.008899726401135025,0
GNF-PF-159,P23219,-0.0012008335857463036,0
EMODIN,PIK3CG,0.00338770015864629,1
gefitinib,P28223,0.006958077401016095,0
THIORIDAZINE HYDROCHLORIDE,1956,0.00010641081911254302,0
AZATHIOPRINE,ESR,-0.00023295103052678467,0
TRIAMCINOLONE,NFKB1,-0.004662965896261237,1
hydrochlorothiazide,P23975,0.0013995639678690036,0
PYROGALLOL RED,1269,-0.0009994807965667766,0
CHEMBL919,SCN4A,0.004335124332272063,1
CHEMBL698,SCN4A,0.00578983305926962,1
CHEMBL454,GABRB1,0.00016259890957709476,1
CHEMBL1200443,P08908,-0.001860927541968415,0
GNF-PF-2657,BDNF,0.00260946673014494,0
Gemcitabine,TGM2,0.0011623140381675154,0
GDC-0980,PIK3R2,-0.0011194591865764224,1
CHEMBL3707183,BRCA1,-0.0011719546108543803,0
CLIOQUINOL,4233,0.001909362464378105,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,-0.000274058776912155,1
CALCITRIOL,DRD1,-0.0009522701877881182,0
adalimumab,NAC2,-0.0009217031185223594,0
PROPOFOL,HIF1A,0.0028656440703729216,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSPA4,0.013494766900521094,0
PHENYLEPHRINE,NRAS,0.01801368208331398,0
CISPLATIN,GABRD,0.000815612940739404,0
ISOPROTERENOL,BAX,-0.004885943868396806,0
asparaginase,TYMS,-0.00123797478003349,1
PHENYLBUTANOIC ACID,MYC,-0.003063753327398208,0
ERGOCRYPTINE,3352,0.0007284604895301027,0
THIOGUANINE,P31645,0.002227197721849693,0
CHEMBL1200420,HIF1A,0.001579393722038824,0
ANDROSTENEDIONE,HSD17B10,-0.009166372966388269,1
"ALPHA,BETA-DEHYDROCURVULARIN",COMT,0.00034139516454510983,0
HALOPERIDOL,HDAC3,0.002262239711543694,0
DANAZOL,P35968,0.004797198571032387,0
TRAMADOL,PTH,0.00021056900603208447,0
CHEMBL1201752,TUBB6,-0.0018738467443820523,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35367,0.00303887131287452,0
NSC-102742,Amyloid beta A4 protein,0.006631468819965769,0
TRETINOIN,1814,0.014459393247242696,0
CHEMBL1096380,OPRM1,9.410897320061279e-05,0
warfarin,ADRA1C,0.0011113825423723581,0
GNF-PF-5134,1268,0.0019624539743705646,0
CHEMBL3545368,MAPK8,-0.001418864512552956,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HRH1,-0.00010665867638445673,0
FLUPHENAZINE,CYP1A2,0.020678156507252222,1
lapatinib,TUBB2B,0.0027659538757080354,0
135652718,BLM,0.0005194745160871336,0
AZD8055,P28223,-0.00921157652145008,0
BI-87E7,TGFB1,-0.001795392588143656,0
VINORELBINE BASE,CSF2,-0.017552472308963583,0
PONATINIB,PIK3R1,-0.0031194034241132877,0
DICLOFENAC,CYP2C19,-0.002772270070161838,1
ASENAPINE,ABCB1,0.0217411210572573,0
HAEMATOXYLIN,IFNL3,-0.0007604973730682183,0
TCMDC-124266,TGFB1,-0.0009059927305509371,0
135651539,Prostaglandin G/H synthase 2,-0.00023436728160341921,0
GNF-PF-2301,SLCO1B1,-0.0022708393925551383,0
METHOTRIMEPRAZINE,CYP2D6,-0.002992997311880447,0
DICLOFENAC,MAPK3,-0.0007166152542119202,0
Midostaurin,FEN1,-0.003328994445524383,0
TCMDC-123916,IL1B,3.2423346144994135e-05,0
CHEMBL979,RAPGEF4,0.005703049796630676,0
DIAZEPAM,HRH1,-0.00016535936884254604,0
ENMD-2076,FLT1,-0.00047058839970443126,1
DIHYDROGAMBOGIC ACID,Vascular endothelial growth factor receptor 2,-0.0005027903472514102,0
Cobimetinib,LDLR,0.0010466412256585804,0
CHEMBL1200478,NENA,-0.006292935856820971,1
vincristine,VDR,0.006409846917734521,0
CHEMBL235191,5159,-0.002362907825032649,0
CHEMBL30219,ABCB1,0.0028459345879914954,0
MANGOSTIN,HSPA4,-0.0002781019896458594,0
GDC-0068,P11229,-0.0040856112989849525,0
ritonavir,THPO,0.004088113700250568,0
BAS 01152706,Q14524,-0.0018298156033072584,0
SB-204741,ABCG2,-0.00983635688251467,0
CARVEDILOL,1129,-0.0005634863844671886,0
PROTOPORPHYRIN,RGS4,-0.004699718524065551,1
DICHLOROPHEN,NOS1,0.002321445866681778,0
TRAMETINIB,CDK5,0.0018482301334463518,0
DACOMITINIB,SLCO1B1,0.0016960673151906393,0
ROMIDEPSIN,GABRG2,0.0026987304461980758,0
Erlotinib,KRAS,-0.016625711141921472,1
"3,8'-BIAPIGENIN",AR,-0.009212380716472544,0
ZIRAM,3351,-0.000853175747071059,0
TANDUTINIB,KDM4A,-0.00476003889236601,0
DNDI1417941,ESR1,-0.00662361669852797,0
CHEMBL79,MED,0.0014615318525708194,1
QUINACRINE DIHYDROCHLORIDE,3717,-0.0006357667387491706,0
"1,4-DIMETHOXYANTHRAQUINONE",GMNN,-0.006195096291066472,0
METHIMAZOLE,PIK3R2,-0.0017507452107653285,0
135650596,Histone deacetylase,0.0006750256032360168,0
PICEATANNOL,PIK3CG,0.010237414387361036,1
escitalopram,POLK,0.016118015758303742,0
CARMINE,APEX1,-0.001228513915799187,1
SU-6656,RORC,-0.001420380683882509,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P34903,0.018599038833693085,0
atenolol,IL6,-0.0045596899635118,0
EPINEPHRINE,MTOR,-0.007686211654792243,1
CHEMBL944,SCN5A,-0.0072780823937414856,1
ZM-449829,FEN1,-0.0013659278414441334,0
AZD-1775,HPGD,0.0023888450155206183,0
DIGOXIN,TOP2A,0.018995317168770613,0
HEXOBARBITAL,CYP3A5,0.008442256635651922,0
CHEMBL3545322,POLB,0.009329525612936727,0
135650904,147,0.0008149297384125185,1
BYL719,FGFR2,-0.0017369691362628587,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB2,0.003945692709776549,0
CAPSAZEPINE,BAZ2B,0.0039299397148011275,1
XL647,RECQL,-0.0004984162912732449,0
GOSSYPOL,MYC,-0.002727747917442846,0
Venetoclax,BRAF,-0.007843458538002035,1
CHEMBL49642,HDAC7,0.002193552490299665,0
cytarabine,P35372,0.004405848084470392,0
ISOTHYMONIN,L3MBTL1,0.004206904317554191,0
CHEMBL52885,HDAC10,-0.001322307541371155,0
IRIGENOL,GABRB3,0.009706835900316239,0
DINOPROSTONE,GABRA4,0.003938189374088145,0
DOVITINIB,ABCB1,-0.00354081575074251,0
HAEMATOXYLIN,MCL1,-0.008036672051355827,1
TANSHINONE I,ATXN2,0.0034217877628637235,1
DNDI1417156,EHMT2,0.0014210655950328205,1
Everolimus,EGFR,-0.00192929224575831,1
ESTRAMUSTINE,3362,0.0009311455117969102,0
PROMAZINE,GMNN,0.008726410314848467,0
ATRA,BCL2,-0.0070996980698330055,1
LEE011,3362,0.00018578860514174007,0
135650903,CDK2,0.003944514789165771,0
warfarin,ABCB1,0.002490403422491681,1
panitumumab,HRH1,-0.0007539109935680879,0
PRAZOSIN,TOP1,-0.0005331609220111237,0
GNF-PF-1969,ATAD5,0.004804095520826812,1
CYCLOSTREPTIN,ABCB1,-0.007747389111799281,0
ATEZOLIZUMAB,Stress-activated protein kinase JNK1,0.00048359972647593093,0
CHEMBL661,GABRA4,-0.004635964564584,1
CHLOROTHALONIL,GABRA1,-0.0019234004534014397,0
LEVODOPA,TOP1,0.0001701816703685928,0
ERYTHROMYCIN,KCNH2,0.002261876440856749,0
Dabrafenib,ALDH1A1,0.005586556118635677,0
CEPHALOCHROMIN,POLB,-0.0096579898376776,1
INDOPROFEN,148,-0.004101697404752418,0
QUETIAPINE,5294,0.0007684253109793868,0
SANGUINARIUM,ALOX15,-0.0029445802903890848,1
135650115,GABRB3,0.011309498267646167,0
PALBOCICLIB,MAP4K4,-0.0013774530843674887,1
METHYLDOPA,P35367,0.0025115941921737906,0
PACLITAXEL,BRCA1,0.002191047770062963,1
CHEMBL598797,P14867,0.00565379848841149,0
GNF-PF-3037,YES1,0.001723306524960017,0
135650581,3356,0.00034589409080607736,1
PF-562271,1131,0.0011991261231555667,0
GEFITINIB,MET,-0.0015042596754206775,1
CHEMBL526,DNA topoisomerase II,-0.0004484580635563841,0
LITHIUM,KIAA1356,0.021195787955729056,0
SUNITINIB,FLK1,-1.7738798550917556e-05,0
METHYLDOPA (RACEMIC),Monoamine oxidase type B,6.558480776968587e-05,0
THUNBERGINOL B,PDGFRB,-0.00396317537997436,0
PANITUMUMAB,IDH1,0.0003904400513332416,0
LOBARIC ACID,P21728,-0.0010407892925379226,0
BENSERAZIDE HYDROCHLORIDE,APEX1,0.005648009411381525,1
ANDROSTENEDIONE,ESR,-1.0234758518664136e-05,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,0.007081905759353,1
epirubicin,HLA-DRB1,-0.0014096359772545934,0
SURAMIN,NAT1,0.000877031828733411,0
178101139,CSF2,0.0007292186157474708,0
LINIFANIB,BLK,0.003406182682695539,1
CHEMBL30219,THRB,0.0030418880342779593,0
METHAMPHETAMINE,SCN10A,0.022552243506439154,0
OXYTETRACYCLINE,3791,-0.0017113592391787625,0
RHAMNETIN,POLI,-0.004296054811833185,0
haloperidol,EHMT2,-0.0022722456852761618,0
ESTRONE,KIAA1356,0.004596616395041895,0
249565590,P28335,0.0009363422949761517,0
CHEMBL681,KMT2A,0.00026810014354948205,0
ATROPINE,ACE,0.0012733491836755555,0
AST-487,MAPK14,0.004111694029071409,1
XL-765,SMAD3,0.018541870930140605,0
BRIMONIDINE,VDR,0.008422174805974356,1
Entrectinib,VEGFR3,0.0020783006954191562,0
oxaliplatin,MTHFR,0.00028051531438429795,1
paclitaxel,P35348,-0.0028595290770898267,0
RESERPINE,HDAC2,0.00419792290005808,0
249565590,TNF,-0.004000915780618324,0
ENMD-2076,1814,0.0033377759570630394,0
TAZAROTENE,JAK2,-0.0018916373083762681,0
RALOXIFENE,5159,-0.0014990396965254204,0
vincristine,Proto-oncogene c-Ret,0.005323403008111828,0
TROGLITAZONE,2554,-0.000865636867931916,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35968,0.006691117080420232,0
CEFACLOR,BAZ2B,0.003004718232973203,1
Selumetinib,O00591,0.0030331948914203138,0
INAMRINONE,P48169,-0.0016638246613987799,0
AG-538,146,0.0001726738153649902,0
ETHACRYNIC ACID,SMN1,0.013254083652424625,0
Nivolumab,Programmed cell death protein 1,0.00013975752596021907,1
PENTOXIFYLLINE,P18507,0.0005977928530492565,0
RUTIN,MYC,-0.0010196142474007276,0
CLARITHROMYCIN,P35368,-0.004549357894985125,0
CHEMBL1200715,GABRG2,0.0009572265178965895,0
MIDOSTAURIN,YES1,0.0010035781849429917,1
ACITRETIN,P48169,-0.004735880881562492,0
2-ENE-VALPROATE,HDAC1,0.0028276641577742465,1
CHEMBL1611,HRH1,-0.0007496203137743642,0
CHEMBL2105643,NPSR1,-0.00018216509901009177,0
GSK-269962A,AKT1,-0.007780329107290527,1
CHEMBL1256,GABRB2,0.0033549315856925967,1
CHEMBL1200443,4233,0.003508491683450469,0
HYPERICIN,MAPT,0.006849185461903055,1
TAZAROTENE,ABCG2,-0.00017939648304056595,0
CHEMBL451,LDLR,0.00010454093109695735,0
CHEMBL944,CYP2C19,-0.009147286342066262,0
CHEMBL1200841,A8MPY1,-0.004337226365976029,0
NSC-69187,P08913,-0.0011717725110611736,0
ROSIGLITAZONE,PIK3CG,0.008843705714422386,1
PRAZOSIN,KDR,0.0013488337723640159,0
135651331,3352,0.0022290346212526244,1
3-METHOXYCATECHOL,JAK3,0.012382396221486687,0
PINAFIDE,Monoamine oxidase type A,-0.00015853028527321067,0
135650026,3351,-0.007360174329393704,1
ELLAGIC ACID,APEX1,0.0036170489262949954,1
Erlotinib,TP53,-0.01470676313568253,1
ANGUSTIBALIN,GFER,-0.00018652468135387044,0
RABEPRAZOLE,VDR,0.0013023895168550736,1
TYRPHOSTIN AG 879,PIK3CA,0.007923257773692502,0
TIVOZANIB,1268,0.0017587694283784324,0
ERLOTINIB,3791,-0.0019578704243816084,0
DNDI1417523,TUBB1,-0.0008407258496009708,0
"1,4-DIMETHOXYANTHRAQUINONE",4233,-0.002299460122504788,0
178102285,GABRB1,0.003670216964389609,0
VERAPAMIL,P48169,0.012002557712555081,0
MITOXANTRONE,ATXN2,0.005850761442504429,1
QUERCETIN,CYP19A1,0.002050772144640499,1
CONGO RED,ACE,-0.004586549854111522,0
CHEMBL1201752,ALK,0.013791169225469342,0
SCLEROTIORIN,GABRB2,0.0002888563225356451,0
DOCEBENONE,ERBB,0.0021327127404391507,0
ERYTHROMYCIN,6915,-0.001627330023276228,0
MYRICETIN,POLI,-0.0025337187705741604,1
AFATINIB,AR,-0.004695438332619394,0
KEPONE,NR1I2,0.0024210757826818507,0
CHEMBL591,IGF1R,0.0018266895987052584,0
CADMIUM DICHLORIDE,CYP3A5,0.0004990188303536768,0
NSC-66209,CYP19A1,-0.002735222366763415,0
SULFASALAZINE,ABCB1,-0.008453758235412962,0
CHEMBL108,PDGFR,0.0019920975881678573,0
TRIFLUOPERAZINE,3362,0.00031122749000216685,0
BARASERTIB,HDAC9,-5.5382297283242544e-05,0
BETHANIDINE,FGFR1,0.002699762234345573,0
CARMINE,POLK,0.00020736323515209692,1
ASTERRIC ACID,TUBA3E,0.011949618870241577,0
ROTENONE,NFE2L2,-0.0010024580100944608,1
PLUMBAGIN,IL2RA,-0.0007881450988143502,0
SOTRASTAURIN,CDK1,-0.0037662129715047166,1
CLOMIPRAMINE,CYP19A1,0.00033979882610746465,0
AZD-1152-HQPA,3791,-0.001535760748961481,0
CHEMBL1522,L3MBTL1,0.00013879115596819808,0
AS703569,ABL1,-0.0037137131263737513,1
CHEMBL450,GAA,7.499348365934172e-05,0
BARASERTIB,Histone deacetylase,0.0007058145273235005,0
CHEMBL1096380,3363,-0.0007317374287299894,0
KD-025,HRAS,0.002825746367942417,0
RIBAVIRIN,GAA,-0.0012740848000512791,0
MAYTANSINOL,HIF1A,0.0021194638950173938,0
BRYOSTATIN,IL2RA,-0.0011216475982119473,1
INOSITOL,Q01959,0.0007805290251079733,0
BETAMETHASONE,1815,0.0040807731842541555,0
CHEMBL1200472,GABRE,0.0034349094545169274,1
SEVOFLURANE,RAPGEF4,-0.0001717535188028599,0
ESTRADIOL,CYP2C19,-0.009656101144166929,1
SELICICLIB,2322,0.0021871670219790725,0
SULFINPYRAZONE,HDAC3,0.00030120601536328133,0
NISOLDIPINE,P43681,-0.00018360204967246595,0
ARACHIDONOYL GLYCINE,POLH,-0.010091077714338793,1
GNF-PF-1919,POLH,0.006311181180737821,1
GDC-0068,PRL,-0.004308491467142744,0
PIMOZIDE,TOP1,0.0012779037205256742,0
DNDI1417086,PTGS2,0.0016855527632657524,0
DACOMITINIB,PGR,0.0006897226209218491,0
BUSULFAN,JUN,0.005328092371698097,0
CYCLOPHOSPHAMIDE,5291,0.00045128090952953174,0
CAPSAICIN,NPSR1,-0.004782248226099375,0
DASATINIB,IDH1,0.010518137693926892,1
TCMDC-125758,KDR,-0.008325293205657532,1
DIGITOXIN,HIF1A,0.006034650230761215,0
AZD8055,NAT1,0.0007127836464859027,0
CHEMBL971,9290,5.325234121963593e-05,0
CHEMBL1683544,3351,-0.0005487063830091711,0
BAS03450373,APAF1,-0.0024562958231575996,1
ALBUMIN,IL1B,-0.001899064111081883,0
NSC-228155,SMAD3,-0.002768971471278793,1
MENADIONE,5291,-0.00010777736003677717,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.0007620506278111314,1
PHENYLEPHRINE,P35354,-0.0005926366431898263,0
CAFFEINE,CYP2C19,0.016977326588083038,1
SANGUINARIUM,HRH1,-0.0005109133377428174,0
KD-025,SCN6A,-0.003358134088416981,0
PENTOXIFYLLINE,HDAC10,0.006770997587512695,0
ALSTERPAULLONE,TUBB8,-0.0034628422574726177,0
DNDI1417548,P35372,0.003928348465004785,0
IRIGINOL HEXAACEATATE,VDR,0.0015838548473771448,1
BIFONAZOLE,147,0.0009200853395723473,0
ZM-449829,ACE,0.00047400910931166655,0
sorafenib,3718,0.001163420951656401,0
Binimetinib,HDAC4,-0.005142905691292339,0
TOZASERTIB,FCGR3A,0.0016684354361087683,0
simvastatin,HDAC9,-0.0005324669333329872,0
trastuzumab,3717,0.00074041140406036,0
ALEXIDINE HYDROCHLORIDE,WRN,0.003968038290728552,1
NSC-107022,GNAS,0.0013663246382656742,0
ALSTERPAULLONE,HRAS,0.0033176543192783006,0
MK-2461,MET,0.001508592405864484,1
citalopram,ERBB4,0.0008290221642135111,0
LIDOCAINE,FGFR2,-0.0006765958226022958,0
TCMDC-124266,APOBEC3G,-0.0025514356140248565,1
pravastatin,NRAS,0.0022892606860160985,0
KEPONE,GAA,-0.0021208200146287702,0
CEFAMANDOLE SODIUM,152,-0.001104351146796107,0
METIXENE,YES1,4.658886891208453e-05,0
NISOLDIPINE,P28472,-0.0008804033156536483,0
DOPAMINE,MPHOSPH8,0.003667258088208729,1
DOXORUBICIN,FCGR3A,-0.006187864096110102,1
MASITINIB,PDGFRA,0.002366421682884275,1
NSC-66209,POLB,0.0049740373530483845,1
