drug,gene,score,label
GW7074,CYP2C9,0.10025877093964353,1
CILENGITIDE,P35968,0.2314844768071569,0
TAZAROTENE,HDAC10,0.26454531798699377,0
RETINOL,PLAU,0.22642432549488056,1
CENISERTIB,LYN,0.22033716132747316,1
CHEMBL744,GLP1R,0.13784148621172754,0
HAEMATOXYLIN,GABRA6,0.17349670216698773,0
135651246,NAC1,0.17324165737061065,0
135650581,POLK,0.1933051617588623,0
NSC-66209,151,0.22606468112442007,0
Crizotinib,ERBB2,0.1727320580875881,1
CEPHAPIRIN SODIUM,147,0.2693655867288503,0
ENALAPRIL,NOS1,0.2371895103595848,1
BUPIVACAINE,DNA topoisomerase II,0.20068878776281274,0
CHEMBL681,1956,0.14278598018660926,0
SIMVASTATIN,PIK3CG,0.2605378531066856,1
WEDELOLACTONE,APC,0.20130954511309596,0
CARMINE,ADRA1C,0.23248091418207767,0
CALCIMYCIN,3716,0.22441480731732402,0
CEDIRANIB,SRC,0.2182244516756298,1
ISOTHYMONIN,GABRQ,0.14700352160928307,0
Cetuximab,HRAS,0.2754149858308906,1
QUAZEPAM,IFNL3,0.2400450359580546,0
XL228,PDGFR,0.18612123439626704,0
CHEMBL1341,GABRB2,0.1380916266713286,1
METHAMPHETAMINE,Proto-oncogene c-Ret,0.23454269193590357,0
CY-208243,3269,0.21508865353436746,0
methotrexate,MITF,0.1763453408402616,0
ribavirin,EGFR,0.18318680221188083,1
ERGOCRYPTINE,PDGFRA,0.21903561881135916,0
GALLIC ACID,NFE2L2,0.17363538104977325,1
anastrozole,GABRA1,0.1879600305632884,0
E319,P34903,0.19553481354124122,0
PHA-767491,GSK3B,0.16482561617156694,1
COCAINE,KIT,0.16481696480326077,0
ILOPERIDONE,HER2,0.15938911378975582,0
135649864,FGFR3,0.19466047368877482,0
VINBLASTINE,Vascular endothelial growth factor A,0.23417816124336488,0
CHEMBL3545285,SMN1,0.181971821504661,0
SILIBININ,GABRB1,0.18085442988193873,0
CHEMBL29741,BRCA1,0.21344737688302573,0
LOMOFUNGIN,GABRB1,0.22199705679226178,0
ROMIDEPSIN,ADRA1C,0.2920688800537036,0
TRIAMTERENE,FLT,0.1815467004349458,0
duloxetine,ESR,0.24771541036457964,0
CHEMBL12,Prostaglandin G/H synthase 2,0.1634836112337855,0
DEPHOSTATIN,CBX1,0.16333850533693187,1
AURINTRICARBOXYLIC ACID,NENA,0.15967218695877158,0
CID 94381,P47870,0.1966870812361464,0
FLURAZEPAM,A8MPY1,0.2190875959246817,1
ENFLURANE,ABCC2,0.20107471642015046,0
BIFONAZOLE,ALDH1A1,0.2476699826235875,1
TESTOSTERONE,CYP2B6,0.1910792388320797,1
PHENYLBUTYRYLHYDROXAMIC ACID,PKM,0.1965172050356182,0
Ponatinib,SRC,0.16558524555077925,1
GIVINOSTAT,3357,0.2649251508145055,0
IRINOTECAN,ERBB2,0.16561207120512064,1
cytarabine,RAPGEF4,0.2340804948753068,0
DINOPROSTONE,SRC,0.29114715224902654,0
KAEMPFEROL,8989,0.2480176930367165,0
BEVACIZUMAB,P24046,0.230688185541158,0
BUTORPHANOL,152,0.2025450319440354,0
AURINTRICARBOXYLIC ACID,1956,0.21840921092908072,0
FLUNARIZINE,MEK1,0.13255185344545495,0
249565645,POLK,0.1613000476807774,0
135650026,HDAC7,0.1997340688381046,0
EPINEPHRINE,P43681,0.24676258889817998,0
ACITRETIN,MAP2K2,0.2365912831272667,0
XL-765,Xanthine dehydrogenase/oxidase,0.22461138305210757,0
DORAMAPIMOD,6530,0.19143795569207608,0
CHEMBL2105643,FLT4,0.18113358057171303,0
PROPRANOLOL,1814,0.2180025185128443,0
ethanol,3717,0.17143144751099776,0
PHYSODIC ACID,SCN4A,0.23634057094105576,0
INSULIN,MCL1,0.24486517392098814,1
PALBOCICLIB,NAC2,0.14482552641821492,0
135651331,RAD54L,0.168850734053055,0
ETHACRYNIC ACID,Stress-activated protein kinase JNK1,0.2234463035532117,0
CHEMBL944,SCN6A,0.23260863200395193,1
DNDI1417156,APC,0.23307654789009116,0
SLAZINIC ACID,POLH,0.21571537958766543,1
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,0.19728524298037603,1
CHEMBL3707183,AR,0.17123271270940738,0
CHEMBL568,Prostaglandin G/H synthase 2,0.19799984482232755,0
MITOXANTRONE DIHYDROCHLORIDE,3791,0.18995488631786253,0
ZEARALENONE,1017,0.21652978615356097,0
SENNOSIDE B,APEX1,0.23495890249120618,1
MIDOSTAURIN,GABRA6,0.17884130726770264,0
gemcitabine,3718,0.2385749731167909,0
CHEMBL220492,POLH,0.1433244214480712,0
CHEMBL58323,SMN2,0.1578592387001688,0
CARVEDILOL,TUBB1,0.2136625172381924,0
NIRAPARIB,OPRM1,0.17705194495953455,0
CHEMBL608533,ALDH1A1,0.26560588794873086,0
CHEMBL931,P10275,0.1848246216307375,0
CHEMBL3707402,P18505,0.1677903638673326,0
HYPERICIN,1815,0.2682504074171148,0
epirubicin,NOS1,0.19671504061648998,1
CYCLOSPORINE,DNA topoisomerase II,0.19420263646886438,0
NSC-102742,3350,0.16287010689220333,0
THALIDOMIDE,HRH1,0.1486425662698273,0
SOPHORETIN,6532,0.2068023504813313,0
PD-0325901,P08908,0.19429694518304047,0
TEMSIROLIMUS,695,0.2076654267870487,0
CYCLOHEXIMIDE,1814,0.16044927545009185,0
METHACYCLINE HYDROCHLORIDE,LDLR,0.27851254698642197,0
fluorouracil,EGFR,0.1851727887955813,1
QUINALIZARIN,TP53,0.17181340119337693,1
CHEMBL1522,P18507,0.1899093480449685,0
SALT,MET,0.19208488354437817,0
nevirapine,1133,0.20031576737731951,0
CHEMBL501867,NFKB2,0.21606837414775534,0
DAPH,695,0.21413267332651675,0
FISETIN,P18505,0.1986000527719399,0
WIN-55212-2,PIK3R3,0.185288289186528,0
CHEMBL646,PPARD,0.1631087893136301,0
BRYOSTATIN,2932,0.21042039305349527,0
EBSELEN,MPHOSPH8,0.18359482511586256,1
CHEMBL27759,HTR2,0.2258386240273839,0
GNF-PF-1644,MAPT,0.16018379032770733,1
CHEMBL3544942,FLT1,0.2518799117570158,0
duloxetine,HDAC9,0.2320237263274839,0
TESTOSTERONE,NOS1,0.2540251031581581,1
METHYLDOPA (RACEMIC),3358,0.19648142777427705,0
CHEMBL12,GABRB3,0.14608503477188667,1
TACEDINALINE,ADRB2,0.1718979937642035,0
HYDROQUINONE,Amyloid beta A4 protein,0.2338793366824833,0
MAYTANSINOL,GABRA2,0.2735604465067073,0
135651359,3363,0.17181726926678684,1
CHEMBL1889140,Q15822,0.18513199416002962,0
LOMOFUNGIN,SCN12A,0.19783901583518984,0
CARBOPLATIN,3352,0.18995909084219725,0
CHEMBL580,P07550,0.23288492284798598,0
TYRPHOSTIN AG-835,CYP3A4,0.17391003243830638,1
FLUNARIZINE,CDK2,0.1716253528004448,0
CHEMBL1683544,RAD52,0.1848075477590446,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,0.1069317762636424,1
PURPUROGALLIN,151,0.19347975243391075,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,DRD2,0.21031696203136593,0
SALINE,147,0.21891198853598143,0
etanercept,ROS1,0.17371271698803295,0
135650930,BAX,0.189164806210958,0
AMITRIPTYLINE,GABRG1,0.24383369419471101,0
ELLAGIC ACID,2322,0.19181925222769922,0
PILOCARPINE,1131,0.19840781980814695,0
CHEMBL407,BLM,0.2612507910867654,0
GNF-PF-159,Histone deacetylase 1,0.19585979402427006,0
SELUMETINIB,MAP2K1,0.27026813706162306,1
duloxetine,WRN,0.21944676855534923,0
PENTOXIFYLLINE,146,0.18225505911653553,0
CHEMBL1889140,6915,0.20434545176628077,0
135650581,IL2RA,0.20197720692536167,0
clozapine,151,0.20837105502489003,0
TAZAROTENE,PIK3R5,0.22359663390083356,0
RANITIDINE,HSPA4,0.19473600839845334,1
TALBUTAL,3363,0.2260727297864617,0
MIANSERIN,CYP19A1,0.2098085715859887,0
AG-537,3269,0.24940248522174566,0
CHEMBL501867,MTOR,0.22568295032649818,0
RITONAVIR,MAP2K2,0.18650477527539774,0
Gemcitabine,59340,0.2247730867933935,0
CHEMBL2304041,PDGFR,0.18782154323854272,0
methotrexate,ABCC1,0.1698422056420813,1
CHEMBL1200437,Erbb2 tyrosine kinase receptor,0.2172275283762213,0
AMILORIDE,SCN6A,0.21684365440110992,0
Imatinib,ADRA1B,0.2561005222421485,0
CHEMBL944,148,0.22806887054893238,0
CNS-7056,P24046,0.14597550952993843,1
DESIPRAMINE,983,0.18260552334266414,0
GABOXADOL,NAT1,0.17298262743600368,0
CHEMBL450,NPC1,0.19415960640200597,0
DNDI1416969,APOE,0.19312910223040147,0
CHEMBL3545252,ATXN2,0.21250905753080343,0
Rucaparib,NENA,0.18860018207045753,0
PREDNISONE,2558,0.20685697062606814,0
PRAZEPAM,RET,0.1663379437026268,0
BRYOSTATIN,MAPK8,0.18237249244964393,0
CHEMBL861,695,0.1974777990367106,0
AG-490,SCN10A,0.20948504475298788,0
CHEMBL970,PI3-kinase gamma,0.21844219952485783,0
DACTINOMYCIN,CYP2D6,0.16230289462133832,1
AG-538,152,0.15922598015601333,0
BRIMONIDINE,MAP2K2,0.19878823916602192,0
PHENYLEPHRINE,6532,0.1894609794424096,0
FLUTAMIDE,5291,0.17842092431990036,0
MMV085203,152,0.1982519463049253,0
FLUMAZENIL,AURKA,0.22500814931191945,0
GIVINOSTAT,6915,0.2390920794905548,0
EVEROLIMUS,1812,0.18933964192047292,0
CHEMBL1200694,MAP2K1,0.19910809452695122,0
CENISERTIB,6530,0.19475711741753435,0
CHEMBL1102,GABRA6,0.14997425123705668,1
NIVOLUMAB,HSP90AA1,0.22121148089958206,0
STZ,148,0.23062193712729268,0
Ponatinib,Proto-oncogene c-Ret,0.16337137172305902,1
PROTOPORPHYRIN DISODIUM,P35968,0.23819002074059564,0
IMATINIB,PDGFRB,0.22920322160784654,1
LINOLENIC ACID,Q8N1C3,0.1733411760285565,0
CHEMBL220492,GABRD,0.11785794709620728,1
CHEMBL1200733,SMAD3,0.1995013964990957,0
ALITRETINOIN,3356,0.18187217237800604,0
rosuvastatin,P23219,0.2954319763286894,0
irinotecan,2556,0.1616539612903351,0
BUTYRYLHYDROXAMIC ACID,LDLR,0.2435656047506055,0
HYDROCORTISONE,P18505,0.15228258104767384,0
CHEMBL107,1269,0.18394399440174736,0
MIDAZOLAM,P48169,0.16647482468447478,1
EUPAFOLIN,APEX1,0.23461366119435215,1
CHEMBL12,GABRB1,0.19285508715836783,1
BENZQUINAMIDE,6532,0.16017048486426969,0
etanercept,3350,0.1763051092257127,0
METHAMPHETAMINE,5291,0.19859553805754707,0
315661180,IFNL3,0.1922640562271707,0
Sunitinib,1815,0.2686540150155059,0
HALAZEPAM,P78334,0.2075118179972174,1
CHEMBL220492,IL1B,0.18436363389383217,0
CHEMBL744,5734,0.19283668100359513,0
WEDELOLACTONE,POLK,0.16392919937318443,1
ESTRONE,PIK3CG,0.20822989209548554,1
BML-210,GABRP,0.21255630129162856,0
CHEMBL3707402,GABRB2,0.1689790008537968,1
GDC-0980,P47869,0.21088907747518634,0
CHEMBL861,TUBA1B,0.1951955174058885,0
CHEMBL1230607,SMN2,0.19168055124092145,0
PF-562271,3352,0.2545763574544855,0
MERCAPTOPURINE,NAC1,0.14683964985172743,0
CID 4101591,Stress-activated protein kinase JNK1,0.2736460468321907,0
CHEMBL3545285,KIAA1356,0.2241603244088,0
THIOPENTAL,THPO,0.21420035092895634,0
DNDI1417400,OPRM1,0.2623409405320345,0
rucaparib,SLCO1B1,0.18009625391419887,1
GW843682X,CLK4,0.186699146393752,1
zidovudine,APAF1,0.2558375548870638,0
CHEMBL1194,PTH,0.18304855181258198,0
CHEMBL454,RECQL,0.1684518714987519,0
RO-410960,HIF1A,0.2110990551463194,1
ATHRAQUINONES A,P43681,0.20246712411190607,0
JNJ-7706621,KDR,0.14839176062666276,1
TCMDC-123764,KDM4A,0.159323822797916,1
GNF-PF-5134,59340,0.2458400330315305,0
135650345,BAZ2B,0.2042133716086301,0
celecoxib,CYP3A5,0.18047287255569042,1
178101139,PTH,0.2154475168880904,0
PANITUMUMAB,ADRB2,0.22910185179088693,0
MERCAPTOPURINE,5294,0.2260774315360801,0
ISOLIQUIRITIGENIN,3363,0.18181587635083019,0
RISPERIDONE,TNF,0.1927989823442867,1
135650809,1956,0.15922216784289892,0
SILIBININ,983,0.17078816252920626,0
MITOXANTRONE,BLM,0.1925398437514473,1
SP-600125,3269,0.2342209617379674,0
ZM-449829,SCN6A,0.21112719598990776,0
STAUROSPORINE,P08172,0.19274890450534066,0
CHEMBL1200443,RACGAP1,0.3046146945889599,0
ALISERTIB,MEK1,0.18890548819643477,0
CHEMBL315985,NAC2,0.22744169999715547,1
citalopram,3354,0.21914518772628,0
PROTOPORPHYRIN,PIK3R1,0.15699353313000367,0
ZINC 03369470,IFNL3,0.2382927729332673,0
Gefitinib,Histone deacetylase 1,0.24256443735751318,0
CHEMBL29741,FGFR2,0.2793974456400432,0
FLURAZEPAM,PTEN,0.19310960732920893,0
MK2206,EGFR,0.18135368857867468,1
CHEMBL1200694,CSF1R,0.18634737915963023,0
LENVATINIB,3718,0.19854907107920014,0
PODOFILOX,Vascular endothelial growth factor receptor 2,0.16107974213611198,0
PENTOXIFYLLINE,5159,0.1855643924645,0
CHEMBL3544942,GFER,0.20884018462675422,0
135651413,3352,0.17123906995801524,1
DAIDZEIN,1017,0.216710718646697,0
178102285,6530,0.19023450816633045,0
CHEMBL1095,APOBEC3F,0.22324815990340072,0
TYRPHOSTIN AG 879,GABRD,0.21168613557075175,0
FLUMAZENIL,APAF1,0.28221342426694235,0
NG2-73,TUBB6,0.15068425220426426,0
FORETINIB,ROS1,0.19438605297336617,1
CHEMBL1200472,Programmed cell death protein 1,0.21688226058939125,0
CHEMBL3545085,ADRB2,0.19654083004788717,0
MIDOSTAURIN,RELA,0.15420130629725143,0
DINACICLIB,2322,0.19567994306160683,0
CHEMBL1230607,150,0.1923787666351025,0
TERFENADINE,Xanthine dehydrogenase/oxidase,0.26390161929811823,0
methylphenidate,DRD1,0.25467890407490423,1
PAPAVERINE,CYP2C19,0.14143314144095323,1
TAK-715,PPARG,0.21797117319273543,0
CHEMBL1200819,2558,0.20970253408170492,0
DESIPRAMINE,Epidermal growth factor receptor,0.2028939977054716,0
HARMINE,2322,0.26107188246541807,0
CLARITHROMYCIN,CYP1A2,0.19105720356483605,1
RHAMNETIN,983,0.22716989290496206,0
135650453,P08913,0.2388370563408976,0
Sunitinib,P08588,0.2226965943042024,0
ISOVELLERAL,POLI,0.17678138218773343,1
IRINOTECAN,ADRA1A,0.17923653420299304,0
BUTETHAL,4233,0.2327459381543983,0
simvastatin,CYP3A5,0.21642275720929569,1
etoposide,3791,0.18608308877950197,0
CHEMBL1200334,ACE,0.1674913768069991,0
XL647,P08588,0.188920282077225,0
CHEMBL285674,ATXN2,0.23499008826207918,0
NSC-102742,HTT,0.21883547087641197,1
CHEMBL58323,NFKB1,0.14433849682182465,0
AG-538,GABRD,0.19979717574410266,0
DNDI1417400,KMT2A,0.21337329371974215,1
CHEMBL1201023,SCN5A,0.15321422070117244,1
HALOPERIDOL,HTR2,0.2535042061834928,0
CHEMBL3545085,Programmed cell death protein 1,0.17635493374666272,0
OLAPARIB,P11229,0.16606569331202442,0
DINOPROSTONE,KRAS,0.2140181758162651,0
PROPIOMAZINE,ALK,0.17819710275509226,0
DABRAFENIB,O00591,0.2629751893415196,0
HARMINE,4233,0.2068894763223161,0
5-AZACYTIDINE,HLA-DRB1,0.2517333436504401,0
AMILORIDE,DNA topoisomerase I,0.20673992885075657,0
PYRONIN Y,PDGFR,0.2106827326241054,0
CHEMBL3545285,PDGFR,0.20166130052921072,1
363894214,P28476,0.20700635907333426,0
CAPSAICIN,151,0.21871337432143165,0
CHEMBL738,PIK3R1,0.2447904014016543,0
CHEMBL3545085,NAC1,0.19973407918037311,0
135652717,HDAC3,0.25371187195289957,0
STAUROSPORINE,GFAP,0.16532599076202378,1
178101139,FLT1,0.20298255065369808,0
NSC-228155,3358,0.19649552663564832,0
THYROXINE,NRAS,0.19179767907813963,0
CETYLPYRIDINIUM BROMIDE,3358,0.24032243443872509,0
CHEMBL741,SCN5A,0.1762896432170912,1
CHEMBL1200420,P28335,0.20446594486460862,0
CHEMBL1200586,P78334,0.19386824826782031,0
135650930,IGF1R,0.178926333191572,0
CHEMBL1096380,3269,0.2384678563901223,0
249565869,P14867,0.20869411891209358,0
Palbociclib,P34903,0.2569028545484178,0
CHEMBL1201729,PIK3R2,0.2159586845256567,0
"LIPOIC ACID, ALPHA",TDP1,0.22420521659868398,1
CHEMBL2304041,L3MBTL1,0.14934094143620197,0
BEVACIZUMAB,PAX8,0.2311244356643489,0
CEFIXIME,1813,0.24930185903700838,0
178101139,2554,0.2688160721436616,1
PROPOFOL,P47870,0.26599903708647343,1
CHEMBL738,ROS1,0.2176667403680911,0
CYCLOHEXIMIDE,3717,0.17408417567374967,0
"(R,S)-INDATRALINE",150,0.22547591498422326,0
ATRA,Proto-oncogene c-Met,0.20938711037307564,0
epirubicin,3354,0.25697828347458945,0
ADRIAMYCIN,ABCB1,0.179064464793945,1
Regorafenib,RET,0.21986807127336214,1
Crizotinib,HTR2,0.1799386166052214,0
Nilotinib,P43681,0.2340123883998699,0
PURPUROGALLIN,FEN1,0.15688446283289534,1
GUTHION,HPGD,0.2323517787751013,1
HEXOBARBITAL,1131,0.2500047497174501,0
AMIODARONE,CYP1A2,0.14165226193510522,1
D-DOPA,KDM4E,0.163435740669617,1
TYRPHOSTIN A9,TP53,0.1732257707994442,1
BAY-11-7085,RGS4,0.2487454892401003,1
celecoxib,Histone deacetylase,0.21493182592730295,0
CHEMBL741,MAPK3,0.20332968124222459,0
CHEMBL574737,HDAC9,0.2472610260344985,0
KOPARIN,LYN,0.1678889811281928,0
gefitinib,3356,0.2227923558187468,0
Temsirolimus,PIK3CA,0.14778728485535783,1
DOCETAXEL,GABRB1,0.2052096089739052,0
CHEMBL1255654,KIAA1356,0.23339623384933275,1
metformin,P41143,0.20054265077699646,0
135650581,CSF1R,0.22230743557323682,0
CHEMBL1256,BLK,0.16096582912166804,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,0.18185379111665412,1
SENNOSIDE B,2932,0.14513225568808988,0
QUINACRINE DIHYDROCHLORIDE,GABRB1,0.2357015621456253,0
3-O-METHYLQUERCETIN,RACGAP1,0.23877240601380156,1
MGCD-0103,1131,0.20002694526145523,0
Imatinib,FLT3,0.17447734876975612,1
CHLORDIAZEPOXIDE,RAD54L,0.1608881161093349,0
178100875,P41145,0.17359584668475397,0
DNDI1417523,GAA,0.13814865625244013,1
Gefitinib,151,0.27662122062654887,0
CHEMBL568,GABRG1,0.20538595746366867,1
Regorafenib,APC,0.2195256243982895,1
RUTIN,Proto-oncogene c-Ret,0.21221103532203117,0
CYCLOPHOSPHAMIDE,GABRE,0.21815570068205684,0
BMS-387032,CDK5,0.20526351139694995,1
OUABAIN,PI3-kinase gamma,0.19990811194851474,0
CHEMBL698,2322,0.21546291604653392,0
montelukast,MITF,0.23491315748143826,0
DNDI1417156,PIK3R5,0.25365683974312914,0
oxcarbazepine,GABRB1,0.17627619627107904,0
CHEMBL1200773,KCNH2,0.2422317086798717,0
PRAZEPAM,5159,0.22917385873279036,0
CLIOQUINOL,NR3C1,0.17948072983337326,1
SB-216763,PAX8,0.20010839646077908,1
GARCINONE E,SCN4A,0.23529116374951475,0
BAY-11-7082,1132,0.21132882695119024,0
RG-1530,Monoamine oxidase type B,0.14285230181516495,0
"3,8'-BIAPIGENIN",P08172,0.18138365358932448,0
CHEMBL1201065,Q99928,0.22544423580525827,0
RUTIN,2932,0.16205049338165003,0
AURINTRICARBOXYLIC ACID,2556,0.21177788891990515,0
DIAZOXIDE,GABRA2,0.16159789778901518,0
135650584,MAP2K2,0.2596201069260698,0
CHEMBL3545332,3269,0.23969852796013905,0
CNS-7056,P28476,0.1802146654269241,1
Gemcitabine,1813,0.24002967288169397,0
DACTOLISIB,MET,0.14879056708766678,1
ETHACRYNIC ACID,EHMT2,0.2223131630019123,1
NSC-753582,HIF1A,0.24824024553924431,0
135650088,GABRA5,0.27180476923488067,0
CAFFEIC ACID PHENETHYL ESTER,O14764,0.17829362813659608,0
quetiapine,3357,0.1607116547604868,0
AG-537,APEX1,0.23048818274268115,1
PROPYLPYRAZOLETRIOL,ESR1,0.17734247386556076,1
cyclosporine,MED,0.21141523727743403,0
CHEMBL681,GABRA3,0.1783312510818258,1
REGORAFENIB,3791,0.24557758644879327,0
BUTABARBITAL,FCGR3A,0.2585591023234409,0
CHEMBL2107762,3815,0.23182549975023994,0
METHYLPHENOBARBITAL,1813,0.23983408906014084,0
CHEMBL1068,SCN12A,0.23748708667275575,1
LY-2090314,8989,0.2243798298777173,0
CHIR-99021,RUNX1,0.18197128007233718,0
duloxetine,DRD3,0.21305934743670293,1
CLARITHROMYCIN,2554,0.20946141974902954,0
ELLAGIC ACID,MAPK1,0.2111371119304181,1
CHEMBL580,NR3C1,0.15586711884483748,0
BETA-LAPACHONE,RGS4,0.18324044318518545,1
bevacizumab,P23219,0.1912250830875968,0
CHEMBL1068,SCN10A,0.24591092289061167,1
PENTABROMOPHENOL,GABRG2,0.20349024721549677,0
CEDIRANIB,LYN,0.22755776589941978,1
CHEMBL1256,GABRE,0.15360249568378917,1
Sirolimus,APC,0.2260296538899121,1
daunorubicin,ABCG2,0.19183223080405318,1
PROPOFOL,HLA-DRB1,0.214028407627213,0
methylphenidate,Epidermal growth factor receptor,0.256742922777044,0
MEPROBAMATE,5159,0.24210033529802696,0
Selumetinib,HRAS,0.19178129790353868,1
NORDIHYDROGUAIARETIC ACID,MEK1,0.17462820749027014,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.1778055421101122,1
PROTOPORPHYRIN DISODIUM,2555,0.2150255214897159,0
PILOCARPINE,5734,0.17746774089409695,0
NSC-19803,KDM4E,0.20732815971863677,1
ROTENONE,ERBB,0.2491973715557668,0
ALTENUSIN,983,0.20296797526478794,0
CHEMBL1980297,P35372,0.21301225118745795,0
MICONAZOLE,ADRB1R,0.1862172961416319,0
GNF-PF-1969,1268,0.18645914146108722,0
HEXOBARBITAL,FGFR2,0.23615346642485402,0
APIGENIN,NFKB2,0.22980853125433237,1
oxcarbazepine,KIAA1356,0.20789241800235905,0
CY-208243,3358,0.20858378112144677,0
CHEMBL3545332,POLH,0.19949585846830217,0
APIGENIN,1269,0.17358368137486127,0
CHEMBL1256,SMAD3,0.1995241851074475,0
MESALAMINE,PIK3R1,0.2219298053817249,0
FLOXURIDINE,5290,0.22340926934443886,0
CHEMBL1742994,3350,0.18010938682502148,0
CHEMBL1200440,P78334,0.2070265387034641,0
GDC-0980,SCN6A,0.23314734836559647,0
ANGUSTIBALIN,3717,0.19196318615370525,0
THROMBIN,3362,0.27264695835076747,0
CHEMBL378544,ATXN2,0.19202672591675332,0
DNDI1417548,1129,0.21800930526012638,0
APICIDIN,AGTR1,0.14584853251471944,0
CHEMBL1341,3350,0.16841161781662464,0
CHEMBL1421,NRAS,0.205600274398869,0
DOXORUBICIN HYDROCHLORIDE,1269,0.18337245104115785,0
CHEMBL79,3358,0.19130999362038123,0
NITAZOXANIDE,3717,0.20722624798782474,0
CHEMBL856,TGFB1,0.22298604934997862,0
NEVIRAPINE,ABCG2,0.21000562566880257,1
Dasatinib,3352,0.18434259123899957,0
EMBELIN,SCN10A,0.2253566394223816,0
zidovudine,150,0.25410057934351565,0
TAK-715,Q8N1C3,0.2212679604178063,0
APICIDIN,695,0.16950021010061392,0
CHEMBL1201754,NAC1,0.20407888843759842,1
CHEMBL454,APEX1,0.17266869765237125,0
BMS-690514,NAC1,0.23595339466561846,0
CHEMBL580,HRH1,0.19364641448085326,0
CHEMBL1889140,MAPK14,0.2146015627129719,0
OESTRADIOL,147,0.24623835073034384,0
ISOFLURANE,NRG1,0.24457559320964556,0
