drug,gene,score,label
178103494,P31644,0.2075354882660554,0
CHEMBL750,HDAC11,0.2373118140500679,0
SILIBININ,5293,0.15662401249550795,0
ROMIDEPSIN,PIK3R3,0.24443024104238487,0
CHEMBL454,RAB9A,0.17419158643091806,0
NERATINIB,KMT2A,0.2357573963485343,0
ANTIBIOTIC,Erbb2 tyrosine kinase receptor,0.19412326796561105,0
SU-4312,147,0.250168284573733,0
TPCK,CYP1A2,0.13608289981539667,1
Cobimetinib,3351,0.22785428943487418,0
ESTAZOLAM,1815,0.2532850406715789,0
AZD-1080,GSK3B,0.13925891350874145,1
PHLORETIN,GAA,0.14055989915682296,1
IBUPROFEN,4233,0.1914258028532203,0
CHEMBL107,PKM,0.2805122282881676,0
SJ000044511,GABRA5,0.19869696983332186,0
CHEMBL3545085,NR3C1,0.15551905978280786,0
PRAZEPAM,SCN5A,0.2150309850907706,0
SB-415286,MPHOSPH8,0.22767018216810062,1
ESTRADIOL BENZOATE,ADRB1R,0.18498164915511212,0
CHEMBL1341,GABRA5,0.22638165719517894,1
178103494,POLI,0.2047792494358458,0
CHEMBL1230607,Monoamine oxidase type B,0.18478503644475058,0
TIVOZANIB,AGTR1,0.17867033431465873,0
METHARBITAL,HDAC6,0.1491278038841032,0
363894217,KMT2A,0.2319523275396442,0
PROPIOMAZINE,GNAS,0.21897028808092814,0
ESTAZOLAM,P21728,0.19651316318153886,0
PROTOPORPHYRIN DISODIUM,3355,0.2156934465796648,0
Sunitinib,3356,0.20525549582999345,0
RETINOL,O14764,0.19584031449696407,0
ALVOCIDIB,P35367,0.19213610553031585,0
NG2-73,TDP1,0.15169885879275108,0
HEXACHLOROPHENE,GABRB1,0.19325528279097579,0
CHEMBL1200903,HSPA4,0.15861247891203845,0
135650453,148,0.19545797658189673,1
INOSITOL,Amyloid beta A4 protein,0.2357134843194686,0
BMS-690514,KAT2A,0.1988987302366053,0
NSC-105827,152,0.19884204659881063,0
CHEMBL1200440,ABCC1,0.15605468992680505,0
135650584,P35367,0.20763841609136816,0
BUTETHAL,GFER,0.19585522938168598,0
TCMDC-124266,9290,0.2443139205662215,0
SELUMETINIB,P23219,0.29820373954309753,0
CISPLATIN,TOP1,0.21838558363051402,1
135651413,BCL2,0.187408457122945,0
Temsirolimus,9290,0.20270159537228147,0
AG-537,PDGFRA,0.1873012306891063,0
OXAZEPAM,CLK4,0.21020354342685563,0
TAK-733,MEK1,0.16161806161472408,1
SHIKONIN,APEX1,0.24112238395776756,1
CHEMBL1421,152,0.18181778437761822,0
BAY-613606,6532,0.20494545250820626,0
135650904,P78334,0.17640081731632928,0
CHEMBL1341,GABRB1,0.18274396037640314,1
TRICHOSTATIN,P47870,0.25360838618454634,0
LIDOCAINE,HDAC2,0.15030300291864432,0
CHEMBL1200819,GSTP1,0.1446101742502264,0
HESPERADIN,DNA topoisomerase I,0.2103538221872229,0
CHEMBL1200715,P18505,0.2116243833084175,0
Nilotinib,KRAS,0.1930159257292801,1
PSEUDOEPHEDRINE,PIK3CD,0.2052251233134484,0
rituximab,1436,0.25449912072273834,0
DORAMAPIMOD,EGFR,0.21108772729525357,1
CHEMBL1200733,3358,0.2427672709273096,0
DHEA,PIK3CB,0.23467846525043526,1
Gefitinib,Q16445,0.22968881255505835,0
APIGENIN,3354,0.22864630675847128,0
Sirolimus,FGFR1,0.13067923289816383,1
GNF-PF-159,VEGFA,0.17395284419453488,0
PF-05212384,2555,0.2464664046721429,0
methylphenidate,1814,0.20788583324593343,0
"3,8'-BIAPIGENIN",2558,0.20980314877119421,0
AZIETOMIDATE,PDGFRB,0.15734843305596913,0
SULFINPYRAZONE,983,0.24055034526355573,0
DOXEPIN,P78334,0.16815504715585114,0
CHRYSIN,146,0.24305144197810583,0
"LIPOIC ACID, ALPHA",MTHFR,0.2380514072626548,0
OXYPHENBUTAZONE,150,0.1886405820433052,0
CHEMBL750,KIAA1356,0.2569683814969809,1
METHOTREXATE,TYMS,0.17593772101583344,1
METHOTRIMEPRAZINE,GABRE,0.2658483165639306,0
CHEMBL1200733,KAT2A,0.20856522169677377,0
MLN0128,BRAF,0.19670824435195577,1
TCMDC-139459,POLH,0.1749556821009224,1
THIOGUANINE,GABRA2,0.1940616172237864,0
CLOTIAZEPAM,P18507,0.226340655628215,1
178102285,1436,0.213180833885854,1
acetaminophen,CSF1R,0.17502150311952278,0
imatinib,P08913,0.23444646672798566,0
ERGOCRYPTINE,146,0.19221431498792732,0
clozapine,MTHFR,0.2168757396732789,1
TRIIODOTHYRONINE,CYP19A1,0.19337563239199967,1
TESTOSTERONE,GABRE,0.21522183641564277,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,150,0.23640881891013824,0
CHEMBL526,RACGAP1,0.2754365551246384,0
363894214,NFE2L2,0.1687096139332607,0
CHEMBL1201729,TOP2A,0.1799538680061505,0
CHEMBL1200789,HPGD,0.17736963020886934,0
GNF-PF-159,P35372,0.19631255551026192,0
ARACHIDONOYL GLYCINE,PTH,0.21185776773492088,0
PYROGALLOL,NFE2L2,0.18681373127456846,1
LOMOFUNGIN,GLS,0.22554563704653602,1
CYCLOSPORINE,SCN12A,0.14457384334220671,0
CHEMBL741,FLT,0.21697191061363097,0
AURINTRICARBOXYLIC ACID,5291,0.1841780343528599,0
DIAZEPAM,P47869,0.19013479524746962,1
TRIFLUPROMAZINE,3363,0.1756656855175159,0
CHEMBL27759,3791,0.23622652097488298,0
CHEMBL2110725,ESR,0.23252659057055966,0
NSC-71033,MAP2K2,0.2220804275662976,0
TEMAZEPAM,1132,0.19557092637020412,0
CHEMBL918,BRAF,0.19048757837043356,0
MEPROBAMATE,EGFR,0.22434825154060317,0
bevacizumab,LCK,0.2052239362524129,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA3,0.16852002703970814,0
CYCLOHEXIMIDE,SMAD3,0.17128310142109773,1
CHEMBL1200802,Xanthine dehydrogenase/oxidase,0.21869632226648997,0
BENZO(K)FLUORANTHENE,RXRA,0.224648218593386,1
CHEMBL2068724,MTOR,0.28839389682185385,0
ROTENONE,CYP3A4,0.18164662929818917,1
FLUPIRTINE MALEATE,ESR,0.23573642069452336,0
CHEMBL16,3718,0.17216081210635747,0
Alectinib,RET,0.19588635228509793,1
DNDI1417548,ADRA1B,0.19773199468087846,0
GO-6976,1956,0.15557569664936902,0
135650809,Amyloid beta A4 protein,0.19293396246791783,0
CHEMBL2107762,ROS1,0.2276352685771544,0
AZD-1152-HQPA,PPARG,0.2262506845373365,0
CONGO RED,1814,0.19457919020387357,0
LEE011,1017,0.24045805764163392,0
CHEMBL574737,3358,0.206309316624505,0
CHEMBL931,MAPT,0.2143987808720177,0
MMV085203,Q15822,0.18944860695673513,0
PERPHENAZINE,2556,0.20721473397479337,0
Vandetanib,PTEN,0.14781093185453936,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,0.1528059925150404,0
ENALAPRIL,3355,0.24131482981068111,0
SUBEROHYDROXAMIC ACID,ATM,0.13544099251735192,0
TAMATINIB,GABRB3,0.16730057417202968,0
DIAZEPAM,Programmed cell death protein 1,0.2227874135183376,0
HINOKITIOL,MEK1,0.1597397945305547,0
CALCITRIOL,ERBB,0.23941354341252413,0
Midostaurin,SCN12A,0.19930599897627171,0
178100875,2932,0.1726267402484414,0
PF-562271,CDK5,0.19203384180522445,1
ZONISAMIDE,1813,0.1947306591557464,0
AFATINIB,KCNH2,0.1934752871245288,0
Paclitaxel,695,0.19855619204521507,0
VINCRISTINE,1128,0.21635651750370577,0
PI-103,Xanthine dehydrogenase/oxidase,0.2688829909462153,0
THIOGUANINE,IL6,0.15535981921085548,0
RESVERATROL,Q8N1C3,0.2462213030167267,0
CHEMBL1201065,GABRA4,0.20688828476208956,1
135650525,IL1B,0.19236848618173766,0
OMEPRAZOLE,KIAA1356,0.1979110013148337,0
GW7074,ADRA1C,0.26601559206584746,0
PODOFILOX,TDP1,0.26532845194229626,0
CHEMBL971,FLT4,0.13947952864686983,0
NALTREXONE,GABRG3,0.20486551011012608,0
ISOLIQUIRITIGENIN,Q8N1C3,0.25432047776501165,0
PD-404182,59340,0.16967115435532637,0
clopidogrel,SCN6A,0.21996826764658473,0
ZINC 03369470,POLK,0.12829032138466276,1
docetaxel,ESR1,0.16545756532053038,1
CHEMBL408513,MAPK3,0.19353343806530393,0
BMS-387032,PPARG,0.20393503590377007,0
Selumetinib,GABRQ,0.12045592861668641,0
BAY-613606,MET,0.17304293784825212,1
CHEMBL1200440,P04150,0.18487616394845996,0
PACLITAXEL,TUBB1,0.23617028196845977,1
DOXORUBICIN HYDROCHLORIDE,BAZ2B,0.19282808675027163,1
AMOXAPINE,GABRB1,0.20882143601767403,0
Vandetanib,P43681,0.15309070453628776,0
RUTIN,GAA,0.11346657231835774,1
BRIMONIDINE,HER2,0.18777884616847407,0
METHYLENE BLUE,VEGFR3,0.2238405055656782,0
CHEMBL681,146,0.17953014676794835,0
ISOTHYMONIN,3716,0.19221673783250354,0
OFLOXACIN,3358,0.23162023374384325,0
SECOBARBITAL,3815,0.24370186409549704,0
CLOTRIMAZOLE,5291,0.18676311193489267,0
metformin,5293,0.2314025302846825,0
ETOMIDATE,GABRB2,0.16979640559205997,1
vincristine,3363,0.19465489683458448,0
THALIDOMIDE,DNA topoisomerase II,0.20958961431178263,0
rituximab,NAC1,0.18337856766956173,0
ZIPRASIDONE,KRAS,0.15703790173223772,0
Fluorouracil,P08913,0.22479364966441018,0
ESTAZOLAM,P35367,0.2316585337411335,0
Talazoparib,GABRG2,0.20799067654191256,0
RUXOLITINIB,P08172,0.15464602087805635,0
135650809,151,0.2095260213490777,1
PYRONIN Y,146,0.19947913618288793,0
HEXOBARBITAL,KMT2A,0.2868849961344875,0
TALBUTAL,KDM4A,0.13747918936495834,0
warfarin,CYP1A2,0.15652165435460205,1
CHEMBL698,MITF,0.18966624701691892,0
COMBRETASTATIN A4,FLT,0.23593947505957383,0
PIPERINE,RAB9A,0.17293983854865191,1
CHEMBL661,RELA,0.15659184303103518,0
BETA-LAPACHONE,GABRE,0.20743226122676844,0
CYCLOSTREPTIN,NPC1,0.24643308693551164,0
HINOKITIOL,HDAC9,0.24076096696121205,1
249565869,P35968,0.20057787864936963,0
Nivolumab,1017,0.20226325493193842,0
"LIPOIC ACID, ALPHA",3362,0.28589540032997385,0
ADRIAMYCIN,TOP2A,0.21505716625200466,1
TAK-733,NRAS,0.19860938162954558,1
DES,NAC2,0.18818433269817159,0
AZD5363,Xanthine dehydrogenase/oxidase,0.1864408243900616,0
PRAVASTATIN,APOBEC3G,0.21628071264269574,0
CHEMBL1102,NPSR1,0.15854425953240073,0
ELLAGIC ACID,3352,0.16524273080315857,0
BUMETANIDE,ABCC4,0.2188610231585187,0
PSAMMAPLIN A,BCL2,0.19728259567330286,0
irinotecan,NR1I2,0.21380790739716984,1
APIGENIN,ESR1,0.23601016290442567,1
DNDI1417156,NENA,0.20036369057733405,0
NEFAZODONE,BCL2,0.222611599765959,0
BAY-11-7082,DRD1,0.23293945859613338,1
TYRPHOSTIN 23,MEK1,0.16569785904827145,0
GNF-PF-5510,ITGB2,0.20136717183688777,0
135650584,COMT,0.19504627116033263,0
CHEMBL24828,DDIT3,0.24776122535743947,0
VATALANIB,Q15822,0.1371417832775455,0
AG-537,GABRQ,0.12975691494333064,0
AG-34,ALDH1A1,0.23301676953287517,1
CAFFEIC ACID PHENETHYL ESTER,VEGFA,0.18006850684996248,0
CHEMBL1201754,FLK1,0.2248275439380471,0
CYCLOSPORINE,MAP2K2,0.17187402355368311,0
135650596,Amyloid beta A4 protein,0.19530297943292285,0
RG-1530,2558,0.18869361827683864,0
Binimetinib,GFER,0.19579668795114716,0
CHEMBL407,O00591,0.20358122096963122,0
Carboplatin,BRCA2,0.2127688009549463,1
Cisplatin,1133,0.19931866653780958,0
135650809,RAB9A,0.22774356515544456,0
CARMINE,5734,0.15320068951698412,0
GW7074,MPHOSPH8,0.24140115074061078,1
CYCLOSTREPTIN,TNF,0.20084410207129882,0
(-)-EPICATECHIN,PDGFRA,0.16364802390130823,0
CHEMBL2096631,P11229,0.16425932302413426,0
RITONAVIR,3791,0.20404612192054505,0
CALMIDAZOLIUM CHLORIDE,SMAD3,0.15709366335109246,1
IBRUTINIB,SCN4A,0.17699052954773695,0
178100875,ABL1,0.1379854921084119,0
simvastatin,UGT1A1,0.2257250433062539,1
THROMBIN,P08908,0.26391402263524893,0
METHYLDOPA,P08913,0.19557923281550496,1
CHEMBL1889140,Serine/threonine-protein kinase mTOR,0.17057059140712136,0
CHEMBL3545252,FGFR1,0.17344406968766826,0
CHEMBL580,983,0.24510532245206723,0
ESTRADIOL BENZOATE,PIK3R5,0.20832045833171722,0
CHEMBL1201754,TDP1,0.21827705982642812,0
GABOXADOL,RARA,0.23473817145409437,0
GNF-PF-5134,CBX1,0.17301862391704256,1
PROPYLPYRAZOLETRIOL,Vascular endothelial growth factor receptor 2,0.2070791431976294,0
CHEMBL1200841,HSP90AB1,0.193617798571215,0
NSC-66209,BLM,0.2578440929020268,1
ANTIBIOTIC,GABRD,0.20770668296078673,0
PHENYLBUTYRYLHYDROXAMIC ACID,SMAD3,0.1671219156816363,0
PF-562271,CLK4,0.207151958233573,1
RISPERIDONE,CHRM1,0.24268235046752826,0
AZD-1775,GFER,0.21551612966147402,0
CHEMBL52885,BLK,0.20641295315895783,1
AMILORIDE,VEGFA,0.184571534859388,0
RALOXIFENE HYDROCHLORIDE,NAT1,0.15444925103599155,0
ORPHENADRINE,3718,0.1683456282135584,0
ESTAZOLAM,Q8N1C3,0.23750755675016214,1
CHEMBL2304041,ADRB2,0.1589265225114533,0
TETRACYCLINE,Xanthine dehydrogenase/oxidase,0.24215577759054085,0
EUPAFOLIN,152,0.16809780605646288,0
CEPHALOCHROMIN,POLH,0.19846902244718936,1
LITHIUM,MYC,0.19303349677548895,1
PCI-24781,3815,0.24996685868884405,0
CHEMBL428647,Prostaglandin G/H synthase 2,0.15024135018365534,0
MK2206,AKT1,0.17962111112816415,1
PROTOPORPHYRIN,MED,0.15795038972650413,0
CHEMBL2311030,P18507,0.1800627618182964,0
TIVOZANIB,1436,0.24296201148287327,0
GNF-PF-1947,POLK,0.1381707176573126,1
E319,HSD17B10,0.16453685999212253,1
MOCETINOSTAT,HDAC4,0.20906392035038668,1
315661180,GABRG3,0.17755350168646986,0
VANDETANIB,YES1,0.17178479089792378,1
epirubicin,TP53,0.18812019738877156,1
PSEUDOEPHEDRINE,P23975,0.2366984928348039,1
AFATINIB,GABRA2,0.26491652406898974,0
AZD-1152-HQPA,RAPGEF4,0.158374494925186,0
SP-600125,1269,0.1421453487583908,0
2-ENE-VALPROATE,CYP2B6,0.17510629240978998,0
HYCANTHONE,1129,0.2538112939008721,0
TANSHINONE IIA,POLH,0.16834257269510366,1
venlafaxine,P28472,0.23535754856867364,0
(RS)-ROSCOVITINE,146,0.20570484692346147,0
CHEMBL1200802,SLC2A4,0.2504511428568144,0
methotrexate,P08908,0.19610874082813715,0
CHEMBL403989,3269,0.17794324872061607,0
ELLIPTECINE,KDM4E,0.1859067783790742,1
CLOXYQUIN,KDM4A,0.1380365524319493,1
TRAMADOL,HLA-DRB1,0.20902774518944892,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAP2K1,0.1844143584373535,0
CHEMBL1611,3352,0.1412389731489409,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.24204378920196054,1
ALVOCIDIB,O00591,0.1584952553559238,0
249565590,BLM,0.21593022700355252,0
DOPAMINE,P24046,0.20955974987111387,0
BEZ235,6530,0.22157997879926208,0
DOCEBENONE,3716,0.17246543935835656,0
AZAKENPAULLONE,1436,0.25934549815184627,0
TAK-715,ALK,0.24122674050456502,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,5291,0.21999441415063198,0
CHEMBL1201020,PIK3CD,0.18605555922594771,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2932,0.20397455468894732,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5159,0.2037090439542327,0
BIFONAZOLE,CDK4,0.1955694506958767,0
135650026,HDAC10,0.22366530689267505,0
DOCEBENONE,GABRQ,0.17923679717893848,0
CHEMBL1102,P28476,0.1481968337024918,0
178101139,NRAS,0.22374443802295088,0
ALPRAZOLAM,HPGD,0.16841555727567326,1
Cobimetinib,PKM,0.1866972356950515,0
GIVINOSTAT,POLH,0.29574450523528684,0
CHEMBL1200903,ALOX15B,0.1741534946068969,0
TAK-715,P08913,0.2243321452381823,0
GUTHION,ADRB2R,0.24580266837665402,0
CHEMBL3707183,JAK3,0.21410844791536596,0
CHEMBL1200789,P43681,0.18101512991160615,0
Selumetinib,NRAS,0.15367501246769444,1
LEE011,IL2RA,0.18365608545074236,0
CHEMBL1257,JAK3,0.25162332080053734,0
135650809,3358,0.24317999160388043,1
METITEPINE,O00591,0.2790910596327118,0
CHEMBL919,2554,0.1882067862320252,0
THROMBIN,8989,0.2356600563091855,0
TAMOXIFEN CITRATE,5290,0.15986482230070642,0
CHEMBL3545207,KAT2A,0.23639158299820096,0
BENZETHONIUM CHLORIDE,P18505,0.18417335998384476,0
gefitinib,3352,0.16711561062089272,0
Sirolimus,Serine/threonine-protein kinase mTOR,0.1502343492964615,1
CHEMBL605,NENA,0.1315472021571614,1
Pembrolizumab,KRAS,0.1705618783870168,1
SOTRASTAURIN,MAP4K4,0.25439998725061314,1
MYRICETIN,CBX1,0.14994685352014392,1
GNF-PF-1969,ATAD5,0.20240158341512468,1
NALBUPHINE,GABRA3,0.16642496229975284,0
NSC-66209,CBX1,0.15493476168569026,1
DOVITINIB,FLK1,0.24794172809710754,1
AMUVATINIB,5734,0.19162448219225525,0
MAPROTILINE,GABRA4,0.24330189575339614,0
GNF-PF-3037,ESR,0.20035159144009607,0
CEPHAPIRIN SODIUM,1129,0.20632709701924304,0
135650596,Histone deacetylase,0.19727006303737174,0
NOREPINEPHRINE,TDP1,0.20822596683979774,1
ETHACRYNIC ACID,GABRP,0.19977199726011674,0
Talazoparib,P36544,0.2661635110322069,0
PURPUROGALLIN,GABRB3,0.14522952864122068,0
CHEMBL1201020,CSF1R,0.20187859340990658,0
CHEMBL1200437,FYN,0.2212276498335963,0
SERTINDOLE,P14416,0.2518346540306393,1
PEMBROLIZUMAB,ACE,0.20847967366704387,0
TRETINOIN,USP1,0.2051730130220945,1
CHEMBL1200420,UGT1A1,0.1963466447162841,0
CHEMBL492399,P35348,0.17465975344294601,0
PI-103,1132,0.24949972665064435,0
CHEMBL1200694,GABRA2,0.21137908814374645,1
GNF-PF-2272,ADRA1B,0.1754451002992594,0
178102585,KIT,0.23057003962758826,0
AG-494,CYP1A2,0.20407995781842156,1
CHEMBL918,ATM,0.16034945321805705,0
CYC-116,8989,0.15884953725846923,0
PD-169316,Proto-oncogene c-Met,0.16834784983993376,0
MEPROBAMATE,P14416,0.20085136719259145,0
CHOLECALCIFEROL,1268,0.2137354744357153,0
CHEMBL3545285,GSTP1,0.20257223564808727,0
CHEMBL608533,THPO,0.18778115780746735,0
ARACHIDONIC ACID,SCN10A,0.21845964599798925,0
COMBRETASTATIN A4,TUBB6,0.22437605673604097,1
SNS-314,APOBEC3F,0.23534542978816075,0
DOVITINIB,AURKB,0.18941474896324126,1
TEMOZOLOMIDE,3356,0.22550582410564501,0
Afatinib,APAF1,0.20184189667832894,0
CHEMBL407,HSPA4,0.1828381810126771,0
GNF-PF-5510,MAPT,0.15081460121292317,1
CHEMBL289351,IGF1R,0.2634054078860805,0
SB-216763,GSK3B,0.24413469634652119,1
STREPTONIGRIN,KIAA1356,0.17255945224561656,0
THYROXINE,SCN12A,0.22069797059188703,0
METHOTRIMEPRAZINE,P35368,0.25204664527827414,1
MGCD-0103,Histone deacetylase 1,0.2060454811227735,1
TAE-684,LCK,0.21815501434986195,1
PYROGALLOL RED,BAZ2B,0.1608334575887462,1
VINCRISTINE,TOP2A,0.19778868364647076,1
GEMFIBROZIL,3351,0.24233747819124177,0
IL-2,GABRQ,0.19141733884929518,0
135649950,150,0.21757788308348325,1
rosuvastatin,P24046,0.21984169695125164,0
CHEMBL1201486,NR1I2,0.1967533712122684,0
NIVOLUMAB,GAA,0.15138623407911084,0
MIRTAZAPINE,NAC1,0.2651459331426809,0
SELUMETINIB,Q15822,0.17819987716192298,0
CHEMBL568,FGFR3,0.26944270379064694,0
DOXEPIN,NR3C1,0.1783851507198942,0
CHEMBL1200443,3363,0.21129709908366195,0
HYPERICIN,1269,0.21646068161056722,0
LOBARIC ACID,INSR,0.2076054791335376,0
TAMOXIFEN CITRATE,RORC,0.16668103526541417,1
CHEMBL646,TUBB8,0.17158684042645378,0
CILOSTAZOL,3718,0.23852650429826053,0
BACLOFEN,ADRA1A,0.16996610677941,0
OSI-027,3352,0.18367625503026164,0
HOMIDIUM BROMIDE,TP53,0.15929841677717324,1
DNDI1417941,GABRB2,0.1509974799132811,0
SANGUINARIUM,P28472,0.2962834165119795,0
sertraline,CYP3A4,0.20051834422216788,1
CHEMBL1889140,USP1,0.1708703920612718,0
BAY80-6946,3358,0.24852108356792937,0
ILORASERTIB,6915,0.18268595545844998,0
bupropion,Q16445,0.16544035883263303,0
CHLOROTHALONIL,RXRA,0.24147404045989068,1
METHYLENE BLUE,Monoamine oxidase type A,0.17504491855724366,0
CHEMBL1200409,LCK,0.27579500568867316,0
RESERPINE,PTGS2,0.19997374102117735,1
363894217,Stress-activated protein kinase JNK1,0.22348930020700014,0
GOSSYPETIN,Serine/threonine-protein kinase mTOR,0.2514966625202184,0
CEFAMANDOLE SODIUM,148,0.20857754565092423,0
CHEMBL750,ITGB2,0.23323672469589452,0
KD-025,TOP1,0.22205554970387123,0
BUTORPHANOL,1269,0.19318032953685188,0
XL147,1436,0.15308311179585424,0
MYRICETIN,DRD2,0.16706905599068891,0
BETA-LAPACHONE,HTR2,0.23481275430743076,0
GNF-PF-2657,PIK3R5,0.17683552403182,0
SELUMETINIB,3269,0.2195392982732916,0
CHEMBL2110725,1268,0.2097132755276703,0
CISPLATIN,GSTP1,0.16153973174579178,1
GW843682X,FLT1,0.18037523207611375,1
