drug,gene,score,label
NSC-69187,P47869,1.0595758619887936,0
VANDETANIB,YES1,1.0790335330072238,1
THYROXINE,ADRB2,0.6042475624248256,0
TAE-684,CYP3A5,1.2037236420781046,0
CARBAMAZEPINE,KMT2A,0.4358011537698552,0
363894214,CDK5,0.9367715518297473,0
HEXACHLOROPHENE,3358,0.8329518556864486,0
ISOTHYMONIN,ATAD5,1.0151958803504377,0
CISPLATIN,BRCA1,0.6871441536331773,1
LEVODOPA,HDAC2,0.8803493158369293,0
GENTIAN VIOLET,CYP3A4,1.3379981519528616,0
ibuprofen,2322,0.5585670588388171,0
135650930,P47870,1.3281581497219115,0
BETA-LAPACHONE,P28223,0.5529322005704831,0
CHEMBL1341,GABRA5,1.5526422112521154,1
PRIMIDONE,ALOX15B,0.943763505900335,0
CHEMBL1200437,MTOR,0.9798469616937562,0
CHEMBL967,983,0.8597850903634985,0
OCINAPLON,P28223,1.1697360520588351,0
rituximab,ABCB1,1.0477586745335368,1
lamotrigine,P11229,0.7138296031633341,0
PHENYLEPHRINE,GLS,0.6281441664887254,0
TRASTUZUMAB,ITGB2,0.4870095804555377,0
PAZOPANIB,TUBB2B,1.3484135027376034,0
METHYLDOPA (RACEMIC),MPHOSPH8,0.9813776138949692,1
cocaine,2554,0.415542241226161,0
DOFETILIDE,PKM,0.5530445058241227,0
CALCIMYCIN,GNAS,0.5051310747022888,0
FLUMAZENIL,FCGR3A,0.6566977313512882,0
paroxetine,BDNF,0.7963457961653363,1
methotrexate,P24046,1.0601102674638425,0
cetuximab,P10275,0.5496808471297812,0
asparaginase,P48169,1.1838500575122244,0
135650026,HER2,0.9881558971428445,0
EMODIN,MAPT,0.8509141814822987,1
135651246,3357,1.079589962866899,1
TALBUTAL,RXRA,0.6912951175364999,0
MAYTANSINOL,ABL1,1.0740110515357981,0
MIFEPRISTONE,SCN5A,0.9755566574533843,0
XL-765,PIK3R1,1.0187901637303427,1
STAUROSPORINE,RECQL,1.0187455059106518,1
PYRONIN Y,ALOX15B,0.6972604723991896,0
VATALANIB,HSP90AA1,1.0001600736964749,0
CHEMBL1200819,NAC2,1.4398272674203634,1
ERYTHROMYCIN,ADRB2R,0.5130725916000192,0
TYRPHOSTIN 23,BAZ2B,1.0190869165544614,1
CHEMBL3707183,NAC2,1.5819402809489571,1
LANSOPRAZOLE,FLT1,0.7764846538329107,0
RHEIN,APEX1,1.2154851459461016,1
WORTMANNIN,PDGFRB,0.6191321589174674,0
DABRAFENIB,APC,0.7858796152867316,0
CHEMBL750,KIAA1356,1.454755324821992,1
RETINOL,ACE,0.6004577136006517,0
NSC-92207,MAPT,1.3028780330154879,1
VANDETANIB,ATM,0.7686127165484595,0
nevirapine,SCN5A,0.992876713620323,0
CABOZANTINIB,PLAU,0.7136882280291518,0
CHEMBL1095,USP1,1.1931077498172176,0
doxorubicin,FGFR3,1.073324715388058,0
MK2206,ERBB2,1.1017696784562925,1
E-3810,5291,0.7270937540083571,0
PHENELZINE,P47870,0.7941116021061848,0
DNDI1417941,ATAD5,1.027092662626608,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,0.6549657930179764,1
MICONAZOLE,KDM4A,1.0235242606563593,1
PHENYTOIN,GABRA2,1.006111652643716,0
135649864,CYP2C19,1.8407961329269327,0
ASTEMIZOLE,P41143,0.35928438461524503,0
RABEPRAZOLE,TOP2A,0.31876201621281475,0
IDARUBICIN,ATAD5,0.9062031515033705,1
MIRTAZAPINE,PDGFRA,0.937851037799821,0
ILOPERIDONE,LYN,1.0766675760450712,0
CHEMBL3545052,1129,0.6762517623233565,0
NSC-66209,PTGS2,0.6087618004407578,0
ACRIFLAVINE CHLORIDE,1268,0.5688775419859169,0
duloxetine,GABRA6,1.3405840727668912,0
MICONAZOLE,HSP90AA1,0.614420001184393,1
PROTOAPIGENONE,SCN4A,0.9549264147990935,0
OXYTETRACYCLINE,KDM4A,1.3340080859398507,1
CLARITHROMYCIN,CDK1,0.732668372932019,0
CHEMBL1200606,SCN5A,1.4373615979366208,1
DNDI1417400,MYC,0.5919049464120236,0
DNDI1416969,GLS,0.5976689527337857,0
CYCLOSTREPTIN,P24046,1.1233419260160022,0
DNDI1417080,SLC2A4,0.44314595843831683,0
CHEMBL1213490,Epidermal growth factor receptor,0.8112611252709101,0
TAMOXIFEN CITRATE,RECQL,0.8137657933199001,0
FELBAMATE,CYP1A2,1.351570538773404,1
Vandetanib,RET,0.8479359641289416,1
DIGITOXIN,RXRA,0.41989899314902945,0
LEVOTHYROXINE,PAX8,0.7080918749631326,0
OCINAPLON,5159,1.0042155163154274,0
3-METHOXYCATECHOL,CSF2,0.466700542374362,0
TESTOSTERONE,3815,0.5782539453772303,0
ACITRETIN,NFKB2,0.4755347148504048,0
ATHRAQUINONES A,983,0.408119067482293,0
XL-765,P23219,0.8424153873833818,0
TRIAZOLAM,A8MPY1,1.1682094696852054,1
IRIGINOL HEXAACEATATE,FEN1,1.0599584787458816,0
clopidogrel,VDR,1.416063012570696,0
Trametinib,CBX1,1.1547814939716003,0
MK2206,HDAC11,0.9195018951256814,0
BECLOMETHASONE,IL2,0.814617023165372,1
heroin,OPRM1,0.8539228115189124,1
ETHACRYNIC ACID,CYP2C9,1.0798007088714592,1
BEPRIDIL,1133,0.4820211822872328,0
MASITINIB,FGFR1,1.0114182938786775,1
Gefitinib,GABRP,1.1787383825433508,0
CHEMBL1201486,1133,0.7964653571850738,0
OCTREOTIDE,GABRB2,1.294807345670711,0
lapatinib,ERBB3,0.5971112647286814,1
Lapatinib,3815,0.7164502828984949,0
PYRONIN Y,KCNH2,0.8308139292155783,0
GNF-PF-3037,APOE,0.6053973298597779,0
HEXACHLOROPHENE,TUBB8,1.0619291395695751,0
CLOBAZAM,P48169,1.467374860636467,1
BUMETANIDE,DRD1,0.7090693120653714,0
CHEMBL1200790,SCN6A,1.7199321880387148,0
CHLOROTHALONIL,HPGD,0.5650732680033661,1
BORTEZOMIB,VEGFA,0.6655532139135887,0
SORAFENIB,ABL1,1.2207479275792883,1
FLUNARIZINE,HSPA4,0.5335533083705494,0
NIVOLUMAB,PTEN,0.9940658020029592,1
DINACICLIB,CDK2,0.9787378890880913,1
CELECOXIB,BGLAP,0.6483935197820577,1
TYRPHOSTIN 25,MAP4K4,0.7564098659407281,0
CUDC-101,YES1,1.1216778141763903,1
CHEMBL1200790,1129,0.9217254783436436,0
ANDROSTENEDIONE,NFE2L2,1.076088310418134,0
GBR-12909,146,0.5586820095081135,0
FLUPIRTINE,POLB,0.729987554749726,0
DESIPRAMINE,P08588,0.5601297405348677,1
"7,8,2'-TRIHYDROXYFLAVONE",HDAC3,0.7157069572533031,0
CHEMBL750,TDP1,0.8643027070127713,0
ALISERTIB,KRAS,1.5906519088634647,0
GNF-PF-1919,TUBA3E,0.8332208354609794,0
HESPERADIN,ESR1,1.2002750602754642,0
CHEMBL1200819,MCL1,0.7160357588016082,0
CHEMBL1201486,NAC1,1.6280237857101019,1
GIVINOSTAT,FLT3,1.193088726228958,0
ILOPERIDONE,P21728,0.8742049195728722,1
LINOLENIC ACID,1128,0.5378070502892855,0
PRAVASTATIN,TUBB2B,0.9763596538041,0
THIRAM,JAK2,0.5799163184435994,1
CHEMBL2103826,8989,0.7785176350915756,0
MITOXANTRONE DIHYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0.4993415613410887,0
TANSHINONE IIA,KDM4A,1.3262902516342683,1
ROTTLERIN,BLK,0.7104694803810712,0
ESTRAMUSTINE,147,0.4920173744246613,0
CYC-116,FGFR3,1.5460174534407183,1
NAPROXEN,P08172,0.6938260063625934,0
DOXYCYCLINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.512672592995531,0
SJ000029642,FLT,0.4668359872262301,0
CHELERYTHRINE,TNF,0.3012202609836366,0
JUGLONE,ALOX15,1.1822616369167736,1
THIRAM,ERBB4,0.5995830018795602,0
ILORASERTIB,Serine/threonine-protein kinase mTOR,1.1128848781916498,0
CAPTOPRIL,1017,0.5517156066498686,0
OXAZEPAM,VEGFA,1.0365153393259088,0
DIGOXIN,5291,0.43256574150793015,0
135650904,HSPA4,0.7849460191287971,0
CHEMBL1102,GABRG2,1.5373359395383606,1
FASUDIL,P47870,1.0775229784393985,0
PONATINIB,ABCC2,0.8507401495857589,0
CHEMBL1102,SCN10A,1.63388894830591,0
Irinotecan,P31644,0.9813058480728729,0
NSC-66209,IDH1,1.137271396506466,0
BI-87E7,P11229,0.6929373845425889,0
Vandetanib,BRCA1,0.5226874254644013,0
QUAZEPAM,O00591,1.4010380236541793,1
MELPHALAN,1129,0.5837249985689932,0
FLURAZEPAM,Q8N1C3,1.5944395590765459,1
lamotrigine,Vascular endothelial growth factor A,0.5458421212344704,0
BMS-690514,TUBA1B,1.016887724008977,0
TRAMADOL,3815,0.7869373804046624,0
DEFEROXAMINE,3354,0.8401901583762226,0
CHEMBL1230607,CDK4,0.7388327491815403,1
azathioprine,1812,0.7775142626720677,0
LEVODOPA,JAK3,0.7842585024962645,0
STREPTONIGRIN,MAPT,1.2867883650328207,1
IMATINIB,3354,0.7702329204450864,0
GSK2126458,PIK3CG,1.183538673407349,1
RUCAPARIB,CYP2B6,0.6920524089898481,0
AZD8055,BDNF,0.8259911630272498,0
DOVITINIB,PDGFRA,1.4899362303765966,1
GNF-PF-1947,FEN1,1.1735146849935467,1
CHEMBL1522,SLCO1B1,1.1627388422047689,0
ROSIGLITAZONE,IL2RA,0.45582105233742837,0
FENOLDOPAM,EHMT2,0.9784071930337181,1
TAZAROTENE,RAD54L,0.5595807369314048,0
AXITINIB,FLT1,1.1758795119297183,1
ROTTLERIN,POLI,1.1364775465811527,1
Sorafenib,APAF1,0.87865279377664,0
Midostaurin,Histone deacetylase,0.47815121365222724,0
BEVACIZUMAB,ATXN2,1.2561286905333147,0
TRAZODONE,HSD17B10,1.442058383146318,1
Regorafenib,Proto-oncogene c-Ret,0.5905491243411589,1
methamphetamine,BDNF,0.89528044972264,1
GSK-269962A,RAD52,0.6535304880155504,0
315661180,1017,0.7648336051976072,1
CENISERTIB,ROS1,1.2659570192035903,1
DABRAFENIB,GABRA3,1.2096814099590523,0
CHEMBL107,3357,0.8646644048487652,0
CHEMBL501867,ADRA1A,0.7520194176950556,0
azathioprine,TYMS,0.8806822423174234,1
CLOTIAZEPAM,MAPT,2.286986691469002,0
PEMETREXED,Q16445,0.9586596488434864,0
"5,7-DIHYDROXYISOFLAVONE",CBX1,0.9947457590188826,0
CHEMBL1200802,GABRA1,1.7031962264268135,1
sunitinib,RAPGEF4,0.5682634199104982,0
MICONAZOLE,ERBB3,0.42479822196209405,0
CYC-116,FGFR1,1.6342927769095992,1
clopidogrel,WRN,1.0018350370314175,0
SULFINPYRAZONE,RELA,0.4069253652266994,0
FENTANYL,P41143,0.5553002075988714,1
NSC-348401,FLT4,0.9059232811765348,0
363894217,983,0.666840715572757,1
lamotrigine,MAPK8,0.6553249894739076,0
LIDOCAINE,5290,0.6750398339667755,0
gemcitabine,59340,0.5101441967363929,0
ACETAMINOPHEN,HDAC2,0.9598577419656169,0
CHEMBL107,PDGFR,0.8280458139124618,0
CHEMBL526,GABRB3,1.7696389048220325,1
CHEMBL1096380,MPHOSPH8,1.2047134159554176,0
TPA,1814,0.7681500987087224,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,KAT2A,1.1270194358775407,0
CHEMBL3545052,1131,0.5428440930712874,0
BUTABARBITAL,CYP3A5,1.078169879552776,0
DITHIAZANINE IODIDE,PGR,0.5416680683730959,0
AZATHIOPRINE,Monoamine oxidase type B,0.479231548996507,0
CHEMBL492399,BCL2,0.827495856277533,0
CAMPTOTHECIN,PIK3CA,1.030058894631118,1
CHEMBL1421,HER2,0.7977593168925603,0
COMBRETASTATIN A4,TUBB1,1.0137834469576386,1
morphine,MAPK3,0.46972803605873276,0
CHOLECALCIFEROL,NFE2L2,0.8517370016878623,1
PEMBROLIZUMAB,ESR1,0.7770599056550851,0
"5,7-DIHYDROXYISOFLAVONE",ADRB1R,0.4780343136596583,0
Erlotinib,HSPA4,0.6561340709832946,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3357,0.5916410593312422,0
METHYLTHIONINIUM CHLORIDE,APAF1,0.6768451063515476,1
PHYSODIC ACID,RAPGEF4,0.6366479508298748,1
WIN-55212-2,152,0.4712758474905021,0
CHEMBL1200703,GABRA2,1.6082990303392735,1
CEPHAPIRIN SODIUM,PPARD,0.7192523090218707,0
GNF-PF-2272,Vascular endothelial growth factor receptor 2,0.5559331837036774,0
ENTRECTINIB,P11229,1.089375316645139,0
CHEMBL58323,PLAU,0.8467982361428066,0
135650026,151,1.0348916412545144,1
VALPROIC ACID,EHMT2,1.6520505687003477,0
BKM120,BGLAP,0.7194148156596964,0
HELENALIN,AGTR1,0.30891755083579236,1
GDC-0941,HRAS,0.9390615671058524,0
DEPHOSTATIN,HDAC11,0.8799858204539146,0
PONATINIB,APC,0.6810829530698969,0
CISPLATIN,DDIT3,0.6830011084081351,1
OUABAIN,BCL2,0.5595572100197205,0
NITRAZEPAM,ACE,0.9731357992061912,0
PAPAVERINE,SLCO1B1,0.6810145178599434,0
TAMATINIB,GFAP,0.859642430081375,0
GIVINOSTAT,HDAC9,1.125140758568734,1
EUPAFOLIN,MAP2K2,0.8682093059305594,0
NSC-19063,POLI,1.123254331980082,1
NSC-753575,NTRK1,0.8621347993376507,0
CLONAZEPAM,GABRB2,1.6900348001467815,0
DOXYCYCLINE,GABRG2,0.9645018763590159,0
NSC-102742,O14764,0.7579188037781308,0
DEOXYVASICINONE,ALDH1A1,0.8951236306601682,0
SURAMIN,PIK3CB,0.5333912910170755,1
hydrochlorothiazide,3350,1.0525735726752423,0
PHENYLBUTANOIC ACID,4233,0.8241380625408188,0
febuxostat,MCL1,0.7265781104906636,0
CHLORDIAZEPOXIDE,RET,1.6284161410225673,0
CHEMBL1200789,GABRQ,1.714252715197595,1
ATRA,PIK3CA,1.3333162009465411,0
FLUDARABINE,P08588,0.5766530949749076,0
BML-210,RUNX1,1.0367644852409443,0
etanercept,SMN2,0.731608244430846,0
methotrexate,P24046,1.0601102674638425,0
NSC-228155,Epidermal growth factor receptor,0.7590045066468853,0
NSC-348401,2558,0.5570287223847512,0
HARMINE,Monoamine oxidase type A,0.42624814744058775,1
CHEMBL24828,GABRG2,1.3317687101716729,0
PYRITHIONE,CSF2,0.5768288388653182,0
CARBOPLATIN,P08172,0.5370591194817033,0
NAPROXEN,IL8,0.5041848292672229,1
ATORVASTATIN,JAK3,0.6283758520103835,0
SJ000128325,1133,0.551989640871376,0
LABETALOL,GABRA3,1.001730048543878,0
Nilotinib,PTEN,0.9535000021861598,0
CHEMBL1611,3354,1.0360030521131671,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NTRK1,0.9830421668251943,0
NICLOSAMIDE,GFER,0.5397362778410202,0
CHEMBL526,IL1B,0.9409781685486369,0
RG-1530,FLT,0.9454580811404142,0
TANSHINONE IIA,IL2RA,0.5401846968824777,0
SP-600125,P11229,1.1158666435613132,0
CHEMBL918,NAC2,1.5772810655741731,1
EPO,1436,0.6031725497685967,0
ESTAZOLAM,Q8N1C3,1.5421944888327306,1
SELICICLIB,150,0.7194923204287209,0
"7,8,2'-TRIHYDROXYFLAVONE",150,0.4693889826023649,0
CALMIDAZOLIUM CHLORIDE,POLK,1.37576366598244,1
CHEMBL1201023,SCN5A,1.5618873689336166,1
CHEMBL27759,HER2,0.7610431977064455,0
DIHYDROGAMBOGIC ACID,MGMT,0.3355111167800935,0
lithium,CLK4,0.6489058047606576,0
DAIDZEIN,PIK3CG,0.6252399495204893,1
NISOLDIPINE,PTEN,0.6502679274689795,0
TEMAZEPAM,3350,1.3311607891171024,0
lovastatin,MAP2K2,0.7435354913488907,0
KENPAULLONE,HDAC11,1.0682199081257848,0
NINTEDANIB,MPHOSPH8,1.289523673150525,0
MGCD265,GFER,0.614949222303393,0
AS703569,P41143,0.6319670354807467,0
LINOLENIC ACID,ADRA1B,0.5517128229155529,0
PREDNISOLONE,GABRG3,1.1919136057914215,0
CADMIUM DICHLORIDE,TGM2,0.42662981341178596,0
HINOKITIOL,GABRA4,1.1058106472481242,0
CHEMBL750,PDGFRB,1.176775025934759,0
CHEMBL698,KIT,1.374394535403376,0
BEVACIZUMAB,CYP3A5,0.7812370841047911,0
PROMAZINE,HIF1A,1.0226812085118686,1
TCMDC-124224,FYN,0.5134192210237987,0
ZIRAM,Monoamine oxidase type B,0.5530934241189343,0
OXALIPLATIN,GSTP1,0.7504444779738344,1
PHENYLMERCURIC ACETATE,FYN,0.6291788424596225,0
D-DOPA,ESR,0.48690063903909303,0
fluorouracil,P04150,0.6875755169917654,0
Regorafenib,CHRM1,0.6417310968774906,0
EBSELEN,PLK1,0.9836861008557083,1
CHEMBL969,3791,1.0009065126330583,0
MIANSERIN,HLA-DRB1,1.0095688609871791,0
JNJ-7706621,ABCC4,0.7865453590962763,0
GIVINOSTAT,6532,0.6916756198529461,0
135651438,Q8N1C3,1.2276337934004857,0
METHYLENE BLUE,Histone deacetylase,0.5806564170221304,0
PENTACHLOROPHENOL,151,0.50279333635682,0
ROMIDEPSIN,HDAC8,1.2077692904260127,1
ENTINOSTAT,NPSR1,0.9039185119657667,0
PIPERINE,FLT3,0.8347085072474754,0
GALLIC ACID,ESR1,0.5158447930332395,0
CLOBAZAM,GABRQ,1.783311820113006,0
CEP-11981,CLK4,0.8075670708452534,0
CHEMBL605,NAC2,1.6902335772590145,1
VINORELBINE BASE,SMN2,0.8126652013407183,0
LOMOFUNGIN,148,0.7022238935502481,0
QUETIAPINE,P34903,1.3799399089185926,0
BELINOSTAT,P36544,0.9909632962737223,0
ZINC 03369470,ESR1,0.7723665139133324,0
LIDOCAINE,Q16445,1.054469075642647,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC2,0.8833663653344372,0
BEVACIZUMAB,HRAS,0.7835619024815166,1
AMSACRINE HYDROCHLORIDE,RAD54L,0.4776249958708208,1
SB-203580,CYP2C19,1.3246247090831482,1
INDIRUBIN-3-MONOXIME,MPHOSPH8,0.6349580729961621,1
PRAVASTATIN,1268,0.6267531749849443,0
EPINEPHRINE,P08913,0.6530531952496992,1
MOTESANIB,PDGFRB,1.1245880977064613,1
SP-600125,NTRK2,1.1977906193789214,1
CHEMBL591,HIF1A,1.3907484552054779,0
MOCETINOSTAT,HDAC6,1.3348315537997362,1
PHYSODIC ACID,MPHOSPH8,0.9097807727395546,0
DAIDZEIN,NPC1,0.4501025341428654,1
DIETHYLSTILBESTROL,3355,0.6579399758907094,0
TRASTUZUMAB,HDAC6,0.7875904249715326,0
CLOTRIMAZOLE,CYP2C19,1.3212650513787185,1
TRASTUZUMAB,NENA,0.9937787537854268,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CASP3,0.46781722681620164,0
NIFEDIPINE,SRC,0.6840538935138454,0
CHEMBL315985,BRCA2,0.9223498619521118,0
ZILEUTON,IFNL3,0.5244260328919719,0
ISOPROTERENOL,CSF2,0.6812567174557423,1
ZM-449829,KDR,0.91974794319217,0
CLORAZEPATE,P47870,1.4637379776594452,1
NSC-130813,P04150,0.42343584876408324,0
NOREPINEPHRINE,CYP2C9,1.2414715432343455,0
CHEMBL108,1268,0.8107051305811559,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,0.92688129805982,1
ZIPRASIDONE,P28223,0.9627653028429086,1
CHEMBL1213490,146,0.8062776316324543,0
CHEMBL1980297,Q14524,0.8913939932808429,0
heroin,TP53,1.5123266602141041,0
lapatinib,POLK,1.3151592441982696,0
SECOBARBITAL,BCL2,0.8622577427216019,0
THIOPENTAL,FCGR3A,0.8318041907900504,0
SOTALOL,HDAC6,0.7249557463302057,0
CHEMBL1611,KIAA1356,1.6794961134296393,1
BUTALBITAL,BDNF,1.021895480222506,0
atenolol,HPGD,1.175338560410995,0
