drug,gene,score,label
GNF-PF-159,CSF2,0.6329519983664507,0
TCMDC-125758,Vascular endothelial growth factor A,0.7795540271291148,0
681640,CYP1A2,1.7917600233537965,0
PRAZOSIN,MED,1.0252533913555568,0
PARAROSANILINE,Erbb2 tyrosine kinase receptor,0.42805547115769327,0
"(R,S)-INDATRALINE",KDM4E,1.0219008390142175,0
SP-600125,FLT3,1.3224783342495223,1
fluorouracil,BRCA1,0.7716624051204891,0
IMIPRAMINE,POLB,0.9861527585047305,0
LAPATINIB,CYP3A4,0.9019276104132654,1
VERAPAMIL,ABCB1,1.2555265482248386,1
135651246,148,1.0279720536863264,1
HEXACHLOROPHENE,RAPGEF4,0.6840706785530213,1
135650903,P34903,1.6264898321977095,0
PF-562271,3352,1.272401054302968,0
PHENOTHIAZINE,MTOR,0.6386081613330761,0
ACETAMINOPHEN,CYP2C19,1.4479491151358677,1
ISOLIQUIRITIGENIN,CHRM1,0.4409437433401724,0
CALMIDAZOLIUM CHLORIDE,DDIT3,0.5936474179094196,0
phenytoin,LDLR,0.4583019880420539,0
olanzapine,JAK3,0.7846695175996923,0
NITRAZEPAM,Q99928,1.283770362953371,1
LEVOTHYROXINE,LDLR,0.6006343002400626,0
135651367,3354,1.0573116151108461,1
(-)-EPICATECHIN,TYMS,0.7363816154928431,0
GUTHION,GABRA2,0.9795013888716182,0
DNDI1417548,NTRK2,0.6772071794627326,0
3-METHOXYCATECHOL,GABRE,0.8013981964318321,0
TCMDC-124224,BLM,0.5405010843543829,1
E-3810,IGF1R,0.8594322379355606,0
CHEMBL1200982,ESR,0.9199287401767475,0
GENTIAN VIOLET,HDAC8,0.8671181693492128,0
ASPIRIN,3351,0.8412463731377295,0
sunitinib,HDAC6,0.7991886485497368,0
GELDANAMYCIN,3362,0.6018131749083544,0
NALOXONE,P41145,0.8118287855085204,1
NSC-753575,1956,0.8031802545201592,0
CSA,KIAA1356,1.5184235031784423,0
BORTEZOMIB,TARDBP,0.5304381998986988,0
CHLORDIAZEPOXIDE,O00591,1.3988385284679423,1
simvastatin,CYP2C9,1.4195266192052434,1
HOMIDIUM BROMIDE,HTT,0.7799155823725258,1
infliximab,NRG1,0.5917417576773066,0
GALLIC ACID,ATAD5,0.6749030845414796,0
TEMSIROLIMUS,CDK5,0.8110178591367467,0
NITAZOXANIDE,PIK3R5,0.5951492727338623,0
DEOXYVASICINONE,IDH1,1.0685344426711212,1
SOTRASTAURIN,1132,0.5217828417856751,0
SALT,SLCO1B1,0.8860656324291368,0
MIDAZOLAM,Histone deacetylase,0.9459013101308347,0
CAPTAN,HTT,0.6852363428486408,1
GO-6976,MAPK8,0.8332869284707293,1
CHEMBL3545085,1815,0.8610927182123824,0
BENZO(K)FLUORANTHENE,ADRA1A,0.48579914057180645,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLB,1.046657074832992,0
KD-025,RACGAP1,0.8711933876191725,0
CHEMBL1200802,KDM4E,1.9783176787058545,0
NALOXONE,GLS,0.8514187101732114,0
FORETINIB,LDLR,0.6060391045721136,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,0.754557953687005,1
PF-4691502,PIK3CA,1.332735592342702,1
VORINOSTAT,HDAC4,0.93367294327911,1
GNF-PF-4029,TUBB8,0.9275870828413781,0
Carboplatin,HLA-DRB1,0.6353189458037689,0
TELATINIB,P35968,0.9780569878204162,1
Nilotinib,GAA,0.6390271574106536,0
HARMINE,MAPK1,0.6622093590077769,0
aspirin,HDAC2,0.7522656591781833,0
CHEMBL1200334,PTGS2,0.8034663601705508,0
CHEMBL1201729,SCN12A,1.371509612167078,1
KETOCONAZOLE,ABCC1,0.5467787449875678,0
CHLOROTHALONIL,RAD54L,0.33733473699205785,0
IRINOTECAN,UGT1A1,0.698522834191438,0
AURINTRICARBOXYLIC ACID,IGF1R,0.8414605754341378,0
SUMATRIPTAN,HSPB1,0.7672840095523721,0
HELENALIN,ATAD5,0.7358815832140695,1
HOMIDIUM BROMIDE,FEN1,1.0687283821182842,1
TRETINOIN,ABCC1,0.5156779801602649,0
Entrectinib,MAPK14,0.8540686456653364,0
CLOBAZAM,P24046,1.378463311859535,1
CHEMBL969,GABRE,1.803718317832189,1
CHEMBL1200802,GABRA4,1.6156031859949485,1
135652718,1131,0.7002621428324909,1
SOPHORETIN,PIK3CA,1.472073017772991,1
DASATINIB,GABRA5,1.2792623083801886,0
TYRPHOSTIN 25,RAB9A,0.5226953996052541,0
NILUTAMIDE,WRN,0.7478484713723379,0
MERCURIC CHLORIDE,Proto-oncogene c-Met,0.5694788253457261,0
CHLORDIAZEPOXIDE,P47870,1.4812669348063077,1
SULPIRIDE,CDK4,0.596381428206965,0
AZACITIDINE,P47870,0.7061025211662734,0
OESTRADIOL,HDAC6,0.9933691728277798,0
"3',4'-DIHYDROXYFLAVONE",PLK1,0.8076023915562531,0
EBSELEN,RGS4,0.7435532495945116,1
DNDI1417080,TUBA1B,0.785108705820921,0
PRIMIDONE,P14867,1.536180101663664,1
TPA,KDM4E,1.4295990125767108,0
"LIPOIC ACID, ALPHA",L3MBTL1,0.6427392384019175,1
Imatinib,FGFR2,0.9500326503322714,0
VINBLASTINE,RARA,0.602253511012133,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,0.8081667159577854,1
SU-6656,LDLR,0.4431669086066971,0
TELATINIB,PRL,0.5732715851105894,0
GEMFIBROZIL,GABRP,1.1812156074636646,0
CEFACLOR,5290,0.5435636540223875,0
CHEMBL3707402,ERBB4,1.2028234294384406,0
dexamethasone,TSHR,0.6315905947473164,0
SB-415286,VDR,1.159910694612143,1
Carboplatin,BRCA2,0.5628478712122015,1
trastuzumab,Amyloid beta A4 protein,0.6785015287914549,0
CURCUMIN,150,0.5622825019219185,0
ZIPRASIDONE,GMNN,1.5642645100089752,0
CYTARABINE,AURKB,0.9523002428988782,0
LESTAURTINIB,GABRA2,0.9829938050058671,0
ESTRONE,GNAS,0.6350150754959093,0
LUTEOLIN,GABRA4,1.1623856895261517,0
AZD5363,RORC,0.6761589351663868,0
BUSULFAN,GSK3B,0.7800915378754716,0
GENISTEIN,P35968,0.7273148860437738,0
ZM-39923 HCL,TNF,0.5527495762907421,0
BAS03450373,Q16445,0.8015224037319326,0
BENZETHONIUM CHLORIDE,Q99928,0.842239308177513,0
NSC-19063,IL1B,0.49705872226774106,0
E319,ERBB2,0.9831523499217694,0
VEMURAFENIB,PPARG,0.5698912376284675,0
AMOXAPINE,CYP2D6,0.9661918501567335,1
VATALANIB,HSPA4,0.6920142654438486,0
TRAMETINIB,FLT3,0.8246050858643695,0
CHEMBL1200395,NAC2,1.587630698571639,1
CHLORPROMAZINE,CHRM1,0.4291772892583143,0
CHEMBL452,GABRB3,1.7627884499836606,1
CHEMBL919,P41145,0.7469611356326258,0
PROPYLTHIOURACIL,MAP4K4,0.7621655476990079,0
SHIKONIN,APEX1,0.9419462202965189,1
methadone,SLCO1B1,0.7117958361156933,0
NIFEDIPINE,3351,0.6711875218699892,0
CHEMBL861,GFER,0.7896269619943026,0
RESVERATROL,CSF2,0.46777838780371334,0
CHEMBL661,GABRA2,1.860799847039891,1
DEBRISOQUIN,JUN,0.6462465196473564,0
STICTIC ACID,USP1,1.1320637740290849,1
ALBUMIN,3717,0.5082681583116491,0
Vandetanib,2558,0.5177895855616457,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,1.352483520340689,1
PURPUROGALLIN,Proto-oncogene c-Met,0.6936126153552253,0
olanzapine,3351,0.8555843397759453,0
SB-204741,MAPK8,0.5504059382405366,0
SULPIRIDE,SMN1,0.6353635024556397,0
SALINE,LCK,0.8976291401618857,0
CHEMBL452,GABRE,1.7847741880090529,1
ESTRAMUSTINE,GABRQ,0.9192784735887389,0
AG-1879,2322,0.8161623730438783,0
178102337,FGFR2,0.9215331006951986,0
BELINOSTAT,MET,1.349986122940039,0
CHEMBL1743082,2558,0.7422066598842301,0
METHYLDOPA,ALDH1A1,0.9947885346464241,1
AMPHOTERICIN B,PRL,0.34520680870885256,0
PHENANTHROLINE,TARDBP,0.4351045826386076,1
Sapanisertib,MAP2K1,0.8735134765036758,0
JUGLONE,POLK,1.608039163954179,1
CEFAMANDOLE SODIUM,3352,0.8187831057830538,0
AMILORIDE,5734,0.563133472522956,0
CHEMBL1200790,GABRA5,1.8108772579979031,1
135651539,ADRB1R,0.6880250494439225,0
Sorafenib,148,0.975460832217099,0
ALITRETINOIN,6915,0.6117508268448222,0
IMATINIB,MYC,0.6222758764550673,1
TERFENADINE,FLT,0.43028232133084143,0
CHLOROTHALONIL,TGM2,0.2810019039419821,0
135651064,NPC1,0.8134656150994519,0
HYDROCORTISONE,ERBB2,0.8966786604408457,1
ISOPROTERENOL,GSK3B,0.8103666110594846,0
NIVOLUMAB,Epidermal growth factor receptor,0.6087798616061002,0
NITAZOXANIDE,NPC1,0.428522150437716,1
OCTREOTIDE,Histone deacetylase,0.7277102514077809,0
ROTENONE,KRAS,0.8117687425528761,0
bevacizumab,Proto-oncogene c-Met,0.7129479181698724,0
PROTOPORPHYRIN,ABCC1,0.6011219896896158,0
ESTRADIOL BENZOATE,A8MPY1,0.9594676181287205,0
CLORAZEPATE,P36544,1.0448608878305286,0
ERLOTINIB,BRAF,1.3499269495103237,1
E319,NENA,1.1150935440077636,0
ARACHIDONIC ACID,RAD52,0.5214169641489483,0
E319,KDM4E,1.2600373040758437,0
HYCANTHONE,Q99928,0.7650965493044105,0
EVEROLIMUS,P14867,1.257623113921762,0
U-0126,5159,0.432659505730299,0
CLIOQUINOL,SMAD3,0.5401980646220481,1
Nilotinib,1814,0.6689437517612078,0
COLCHICINE,P08908,0.5873248341555297,0
CLARITHROMYCIN,NENA,0.9918405769913761,0
STICTIC ACID,Q99928,0.8985740958424426,0
NILOTINIB,Serine/threonine-protein kinase mTOR,0.7902465314325577,0
U-0126,NPSR1,0.5268247077983983,0
CHEMBL646,GABRG3,1.7662014642031718,1
WARFARIN,P03372,0.6095339434709046,0
ESTAZOLAM,P31644,1.6451474113751672,1
TALBUTAL,RUNX1,0.9510992576429949,0
CHEMBL971,GABRG2,1.6131767450919325,1
CELECOXIB,GABRD,1.1759982177219683,0
Irinotecan,MPHOSPH8,0.8478732116388886,0
MLN0128,RECQL,1.1214139577539894,0
ISOLIQUIRITIGENIN,CYP2C19,1.0891367461255923,1
HEXACHLOROPHENE,2322,0.6734482340244436,0
TIVOZANIB,FLK1,0.7343821083812083,1
RG-1530,KDR,1.675030555070871,1
DNDI1318477,PIK3CA,0.8646159812057959,0
CLORAZEPATE,GABRA3,1.6568549564815025,0
CABOZANTINIB,YES1,0.8759520927660643,1
BROMAZEPAM,P34903,1.7303134842035948,1
FLUDIAZEPAM,P23219,0.9839315866742809,0
CHEMBL30219,GABRA4,1.5376634633699067,1
Cetuximab,ABCB1,1.4684982291747093,0
OCINAPLON,P48169,1.464127272867129,1
T091317,A8MPY1,0.9030979706869193,0
CHEMBL1200703,AGTR1,0.7636610084943123,0
rifampin,NTRK1,0.7046366984178976,0
DACTOLISIB,HER2,0.728826066333323,0
CHEMBL1200464,PGR,0.845673841663271,0
FLURAZEPAM,PPARG,1.0385035490159773,0
Everolimus,ATM,0.7753864858702111,1
KEPONE,COMT,0.6616620104428828,0
PODOFILOX,HER2,0.7169922979374184,0
METHARBITAL,PI3-kinase gamma,0.7808224232285623,0
RANITIDINE,P41143,0.4494237895021075,0
DEPHOSTATIN,HPGD,1.1366100876802707,1
HYDRALAZINE,GMNN,0.954210950628164,0
TALBUTAL,P34903,1.424466904100369,1
CHEMBL2311030,MAPK1,1.138271319581412,0
DNDI1417614,IDH1,1.2052325701903492,1
ROMIDEPSIN,P34903,1.400552092588756,0
DNDI1417941,CBX1,1.1453005765313637,1
TAMOXIFEN,MAP2K2,0.575697732810865,0
BRIMONIDINE,1269,0.4612438695054709,0
ESTRAMUSTINE,POLK,1.1670882649058416,1
E-3810,FGFR1,1.1872765953175233,1
NSC-102742,GABRG1,0.869609652933367,0
WORTMANNIN,AKT1,0.49640524887901877,1
135652727,DRD2,0.9152783413229261,0
CHIR-99021,LCK,1.1339418946974091,0
VERAPAMIL,BAX,0.7005262544550045,1
DHEA,GFAP,0.7248828231109794,1
DACTINOMYCIN,DNA topoisomerase II,0.463339587869067,0
GNF-PF-1919,SMAD3,0.8699365375883136,1
lithium,RAPGEF4,0.4087661865697974,0
"5,7-DIHYDROXYISOFLAVONE",POLH,1.0644802843241135,0
NSC-19803,151,0.5233542311019184,0
PHENYLMERCURIC ACETATE,ADRB2,0.4706840577277424,0
GNF-PF-1644,ATAD5,0.8423404559552358,1
VALPROIC ACID,CYP2C19,1.7387849240372721,1
GEFITINIB,CYP3A5,0.8221080105034342,1
CHOLECALCIFEROL,ITGB2,0.42208320270466293,0
TYRPHOSTIN AG-835,ACE,0.3598440790418873,0
MITOXANTRONE DIHYDROCHLORIDE,151,0.4914766850238296,0
AMILORIDE,5294,0.5112875324999328,0
Crizotinib,JAK2,0.7291486742702101,0
PHENTOLAMINE,Programmed cell death protein 1,0.5945558053379058,0
CATECHOL,BCL2,0.6593185059022533,0
CHEMBL1095,JUN,0.5805000479709568,0
ARACHIDONOYL GLYCINE,VEGFR3,0.5715826946645166,0
OXIDOPAMINE HYDROCHLORIDE,59340,0.49813408769845685,0
GDC-0068,ATXN2,1.411734998859836,0
NSC-102742,BRCA1,0.5490273189958346,0
CHEMBL1201754,6915,0.7679140115159616,0
MLN0128,3358,0.7083709703770933,0
ENALAPRIL,VEGFA,0.4512197203843392,0
METHIMAZOLE,ABCG2,0.9030885197368924,0
GNF-PF-2893,HDAC2,0.7959539671341768,0
NOREPINEPHRINE,NR1I2,0.6111886894094292,0
THROMBIN,TUBB2B,1.1113169402626906,0
CHEMBL1200802,PLAU,0.9309596737381796,0
TAK-715,NR1I2,0.7666187558409514,0
CHEMBL661,VEGFA,1.0825936503108333,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NFE2L2,1.0103442262867044,0
ASTEMIZOLE,DRD3,0.4220929426246628,0
BAY-11-7082,APC,0.5124871007470235,0
OLAPARIB,ATM,0.6345162842704413,1
PHENELZINE,FLT4,0.8166656611108798,0
PHENYTOIN,PI3-kinase gamma,0.5353366718078578,0
ISOKAEMPFERIDE,3718,0.6664450194536901,0
ELLAGIC ACID,ESR,0.6119646207278303,0
CHEMBL1201733,NAT1,0.7312388661612864,0
GSK-269962A,HSPA4,0.6272257345690561,0
MOTESANIB,GABRG1,1.2751826854126955,0
cocaine,OPRM1,0.49456819662299,1
CHEMBL3545088,DNA topoisomerase I,0.6869012784238864,0
PYRITHIONE,GMNN,1.1517121879825867,1
BARASERTIB,PIK3R2,1.0544811586853757,0
CHEMBL591,GABRB2,1.8486723934595997,1
SELICICLIB,NFKB2,0.6284407216247491,0
CHEMBL1522,Q16445,1.3821514443240033,0
NBQX,APEX1,0.9555224332043089,1
NITRAZEPAM,HPGD,1.4956548867147532,1
MELATONIN,AURKA,1.0953209503122214,0
CHLORHEXIDINE,P48169,0.8749477625508335,0
METHAMPHETAMINE,SLCO1B1,0.9662544702146776,0
CHEMBL52885,IDH1,1.4391071995976392,0
COUMARIN,ALK,0.8201869736500932,0
Binimetinib,NRAS,0.9256464325573766,1
THIORIDAZINE,KDM4E,1.3867033060008156,0
celecoxib,MGMT,0.5619668374481385,0
NEVIRAPINE,THPO,0.6353790341022314,0
TYRPHOSTIN 23,HDAC8,0.6865522625443958,0
TCMDC-139459,KDM4A,1.4141194200799467,1
ARACHIDONOYL GLYCINE,HIF1A,0.8094375976163765,0
ABT-751,NAC1,1.2708865697230616,0
OXALIPLATIN,IL2,0.6158751880222437,0
QUAZEPAM,146,0.9589549427439066,0
RO-410960,IGF1R,0.5636195283361914,0
178103494,5290,0.736889524695872,0
DNDI1417614,FLT3,0.8539703456203889,0
DEPHOSTATIN,KDM4A,1.5162945218948223,1
RHAMNETIN,APOE,0.4771644476920852,0
MICONAZOLE,AGTR1,0.3624466126445972,0
NSC-92207,GABRB2,0.9203392512389637,0
fluorouracil,TOP2A,0.528091788955963,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4A,1.3775374503194047,1
quetiapine,BGLAP,0.5496987666448416,0
ZEARALENONE,LYN,0.875788908971044,0
paroxetine,IL8,0.4611053340683088,0
APOMORPHINE,Erbb2 tyrosine kinase receptor,0.43794807105364597,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,1.1219539885614502,1
681640,GLS,0.8260357716775091,0
CNS-7056,HDAC3,1.5365205600545946,0
CHEMBL1201065,GABRQ,1.775354539385655,1
FINASTERIDE,SLC2A4,0.5566874440283669,0
AMG900,Xanthine dehydrogenase/oxidase,0.6244377474551593,0
PHENYLBUTANOIC ACID,TNF,0.8539860644192464,0
CAPTOPRIL,CYP2C9,1.304421090723486,0
CI-1040,P35968,0.6572497882357832,0
adalimumab,HDAC1,0.9582523779349152,0
BML-210,KRAS,1.8511474568404762,0
Pembrolizumab,MYC,0.4963580293775124,0
ATORVASTATIN,Histone deacetylase,0.4782471462205731,0
methamphetamine,ESR1,0.8798304944335027,1
FLOXURIDINE,G6PD,0.5070756883643956,0
ZIRAM,THRB,0.8310653336720928,1
CHEMBL1201754,SCN5A,1.470511368851379,1
methylphenidate,FGFR2,0.6742903378047057,0
LITHIUM,SMAD3,1.0727062065865338,0
135650930,CYP2B6,0.9307749580576765,0
DANAZOL,P31645,0.5585903511763033,0
Gemcitabine,PDGFR,0.5966328701710071,0
CHEMBL3545052,HPGD,1.1104804496059502,0
MIDAZOLAM,2555,0.9948176031680721,0
MASITINIB,YES1,0.8281962560961451,1
PHENYLBUTYRYLHYDROXAMIC ACID,3358,1.0315646618440617,0
GUTHION,CYP3A4,1.258657142579025,1
VERAPAMIL,ACE,0.7184450350870264,0
INOSITOL,ERBB,0.6920408578146227,0
SOTRASTAURIN,PI3-kinase gamma,0.4785418779780707,0
PLUMBAGIN,NAC2,0.6903075914837495,0
QUINACRINE DIHYDROCHLORIDE,ATM,0.4175473190887449,0
GNF-PF-2301,P36544,0.7812290558490453,0
SULFURETIN,RACGAP1,0.6223539069637188,1
olanzapine,RGS4,0.8631501044991072,1
SENNOSIDE B,CDK5,0.5806781001208376,0
GNF-PF-5151,FLT,0.7157047826451064,0
CETUXIMAB,BDNF,0.8069784721568004,1
CAPTOPRIL,P08588,0.49101886580480997,0
CHEMBL1201754,P11229,0.9301100212749285,0
CHEMBL2108628,TUBA1B,1.080075188115866,1
DEXAMETHASONE,P78334,0.8801756956434357,0
OFLOXACIN,2932,0.5356430340934317,0
CHEMBL87992,3717,0.7420112775987544,0
MERCAPTOPURINE,CYP2C19,1.1641990326289935,1
MORIN,POLH,1.1843548936991475,1
WARFARIN,GABRG2,1.2287849569537508,0
MINAPRINE,P47870,1.132245740363493,0
PRAZOSIN,FYN,0.8109583251443124,0
DIAZOXIDE,ESR,0.5498455196931247,0
CHEMBL969,HDAC3,1.529742710994285,0
PD-98059,MAPK3,0.5703629912696557,1
TCMDC-125544,CDK5,0.7312070819331141,0
FLURAZEPAM,P35354,1.1201161479575408,0
AG-34,RORC,0.7184276587325381,0
Dasatinib,IDH1,1.2090794692772382,1
HYCANTHONE,CYP2C9,1.28093641096874,1
GNF-PF-78,BLM,1.0441056084986218,0
PROPIOMAZINE,RAD54L,0.8084892474369032,0
CHEMBL289351,TUBA1B,1.3301728911459456,1
AG-490,Epidermal growth factor receptor,0.3725594773051186,0
GO-6976,HRH1,0.7258621933888131,0
DEXAMETHASONE,ADRB2R,0.5635685232465878,0
BENZO[D]ISOTHIAZOL-3-ONE,AGTR1,0.48695753692068455,0
carbamazepine,P03372,0.5532273540660589,0
CIMETIDINE,COMT,0.5937184276356509,0
XL228,2932,0.7189886577691398,0
Gefitinib,CYP3A5,0.8123058022188019,0
NITROFURANTOIN,PPARA,0.48003174835711915,0
Venetoclax,1132,0.39258006133016965,0
METHYLDOPA (RACEMIC),150,0.640711007750922,0
OFLOXACIN,GLP1R,0.5369236840290834,0
PALBOCICLIB,P20309,0.707036404269326,0
PF-05212384,P18507,0.9683098753793057,0
EPO,LYN,0.8210413398661975,0
SULFURETIN,HRH1,0.5075991663047967,0
ZAMPANOLIDE,APOBEC3F,0.7739717239983146,0
MASITINIB,LCK,0.9535183690382897,0
METHYLENE BLUE,ABCG2,0.8918918827338951,0
BMS-387032,1132,0.6773607055437394,0
CHEMBL1201754,NAC2,1.5434889622914976,1
GM-CSF,IL2,0.6518228226337581,0
GNF-PF-2272,TGFB1,0.5370584555191782,0
CHEMBL568,NFKB1,1.0412419879163446,0
TYRPHOSTIN A9,IL6,0.42223784096498274,0
GNF-PF-3996,CASP3,0.4979525664994196,0
OLEOYL DOPAMINE,Epidermal growth factor receptor,0.42577786210314883,0
AURIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5371077883428514,0
cyclosporine,P23219,0.6491432056974586,0
METHACYCLINE HYDROCHLORIDE,PGR,0.6867571295734707,0
REGORAFENIB,NRG1,0.7013486716525777,0
CARBOPLATIN,DNA topoisomerase I,0.4534091736500112,0
SR-2640,APOE,0.4199512464102268,0
TANSHINONE I,P08172,0.5183995107667742,0
EPINEPHRINE,FLT4,0.9994208926496955,0
sorafenib,MGMT,0.6747568787056055,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,1.2369949890963636,1
CHLORANIL,KCNH2,0.4302872848174659,1
paclitaxel,HIF1A,0.8467627589352875,0
CHEMBL1201733,BDNF,1.023539935693923,0
TRIIODOTHYRONINE,BDNF,0.9691503869136502,1
CHEMBL1200443,ATAD5,1.5719708545550701,0
BEVACIZUMAB,FLK1,0.653598988281356,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALK,0.851390589471217,0
sertraline,KDM4A,1.0098475493185703,0
GW843682X,WRN,1.0988902257125586,0
isoniazid,IL8,0.40598012114701176,0
RAPAMYCIN,MCL1,0.5663554391910895,1
CHEMBL3545207,POLB,1.4167882311728897,0
135650026,AGTR1,0.7859918369448538,0
Nilotinib,KRAS,1.1696328078027922,1
ERLOTINIB,P34903,1.2307408229999643,0
CHIR-99021,GABRB1,1.2743770381889692,0
NIFEDIPINE,CYP2C19,1.1960264721430973,1
DOVITINIB,KIT,1.5640872138400614,1
ROTENONE,BCL2,0.4309471396601776,0
CNS-7056,P24046,1.3613836398470625,1
Fluorouracil,GLP1R,0.6213008181591042,0
STREPTOZOTOCIN,ADRB2R,0.689369252348359,0
CI-1040,P04150,0.48845619055365713,0
CHEMBL2107762,SCN4A,1.230102222871828,1
ROTENONE,IGF1R,0.4554402455571135,0
CHEMBL1200464,KDR,1.5518593127195877,0
CHEMBL1068,P47870,1.2119792270502976,0
GEFITINIB,BLK,1.012778672086657,1
cyclophosphamide,IL1B,0.48311570858686137,0
INDOPROFEN,NFKB2,0.5919201813372775,1
DIGITOXIN,5291,0.5919110311138964,0
AZD6244,RUNX1,0.787667891423727,0
TCMDC-123764,KDM4A,1.1608033010831154,1
CHEMBL235191,GLS,0.8779537578403891,0
MOCETINOSTAT,JUN,0.7183736374892151,0
TRIFLUOPERAZINE,AKT1,0.5869711701007102,1
NILOTINIB,PIK3R1,0.9069917723582841,0
LAUROGUADINE,PAX8,0.7985738276298876,0
RG-1530,INSR,0.935622118606869,1
DAPH,FGFR2,0.5954659301197205,0
PYRITHIONE ZINC,1131,0.4090012438534,0
SAFINAMIDE,APEX1,1.4289657595443548,0
SEVOFLURANE,ITGB2,0.6151363702849422,0
CHEMBL1769,6915,0.8097991081770531,0
"LIPOIC ACID, ALPHA",MITF,0.5032588350079702,0
QUETIAPINE,TYMS,0.9812628309711788,0
PIMOZIDE,Monoamine oxidase type B,0.5105891465739191,0
TELATINIB,P28476,1.0674095660636673,0
CHEMBL1201486,PIK3CB,0.9745521477127506,0
DIETHYLSTILBESTROL,5294,0.5614879760324012,0
TCMDC-123916,P23219,0.6137789959397456,0
CUDC-101,O00591,1.2388092071060834,0
LUTEOLIN,GSK3B,0.8839276214615521,0
MIFEPRISTONE,NPSR1,0.6092503442320147,1
GDC-0068,RAD54L,0.6815790331565236,0
AG-494,NAT1,0.4734039708971656,0
CARMINE,VDR,1.2739892294065096,0
E-3810,NAC2,1.416229338335615,0
CEPHAPIRIN SODIUM,ABL1,0.7988272236028391,0
PROMAZINE,2932,0.6983624818199687,0
GEMCITABINE,BRCA2,0.6819728209384583,1
HESPERADIN,SCN10A,1.771289984799537,0
GR-127935,KCNH2,0.7242159051267223,1
AG-808,GABRG1,1.0089027151549186,0
3-METHOXYCATECHOL,CDK4,0.434083863297668,0
