drug,gene,score,label
CHEMBL741,NAC2,0.662648131668184,1
DITHIAZANINE IODIDE,HPGD,0.5733596411605083,0
NIFEDIPINE,CYP3A4,0.5877191087433985,1
carbamazepine,CYP2B6,0.5808401273797438,1
BEVACIZUMAB,ADRB1,0.6075260708598658,0
GNF-PF-2657,IDH1,0.6543158247403412,1
DNDI1417156,THRB,0.6153263074616812,0
INSULIN,CSF2,0.580973469916336,1
BI-87E7,P43681,0.5896462016307353,0
FENRETINIDE,1132,0.6111046831749094,0
DITHIAZANINE IODIDE,POLB,0.6314516697124501,1
ACETAMINOPHEN,2322,0.6163498988618697,0
GIVINOSTAT,KMT2A,0.5585005352761534,0
GOSSYPETIN,ALDH1A1,0.6546799551135775,1
CHEMBL289351,INSR,0.6110323449990249,0
DOXEPIN,P23975,0.574227054014816,1
SENNOSIDE B,KCNH2,0.5991893119036393,0
E324,PIK3CA,0.615758424975594,0
TAMOXIFEN CITRATE,TP53,0.64858603666099,1
CHEMBL1200819,PLK1,0.6020165145609988,0
ETOMIDATE,GABRA5,0.5723030676402721,1
CAMPTOTHECIN,BDNF,0.547650497838966,1
MASITINIB,PKM,0.6265761486232806,0
DOXEPIN,ADRB2R,0.6433469789553994,0
APOMORPHINE,Q01959,0.5998967826250867,0
CHEMBL526,1128,0.636670633605648,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BIRC5,0.6060419808630141,0
TCMDC-123764,CYP19A1,0.6053909308685324,0
TROGLITAZONE,PIK3R5,0.5935852934206182,0
BKM120,PIK3R1,0.6123145030211041,1
FLUDIAZEPAM,L3MBTL1,0.6201136255941728,0
SERTRALINE,PTEN,0.6189770382076818,0
681640,FYN,0.6014682489551834,1
DEPHOSTATIN,NRAS,0.6132340031292949,0
PANITUMUMAB,RAB9A,0.6040888043228528,0
bupropion,ALK,0.6339484764365042,0
NANAOMYCIN,MYC,0.6306787025664717,0
NORDIHYDROGUAIARETIC ACID,POLH,0.6120263784082649,1
CLOBAZAM,O00591,0.6111127372973963,1
PYRROLIDINE DITHIOCARBAMATE,NR1I2,0.6352797399501868,0
CHEMBL1200903,P48169,0.6090642578472844,0
WARFARIN,MEK1,0.5921276250302909,0
doxorubicin,ALDH1A1,0.6389561996451066,0
DIGOXIN,PIK3CB,0.6077474251498505,0
DNDI1416969,IDH1,0.579847327900044,1
BELINOSTAT,Prostaglandin G/H synthase 2,0.6314864856079602,0
SERTRALINE,GABRQ,0.640803053424728,0
EUPAFOLIN,3357,0.6053237974929071,0
MITOXANTRONE DIHYDROCHLORIDE,TDP1,0.5947428522578848,0
LENVATINIB,IL1B,0.6351964822222695,0
DNDI1416969,TYMS,0.5977818352582884,0
CHEMBL744,3357,0.6330464520903711,0
BUTANOIC ACID,HDAC1,0.6419017397971556,1
METHOTREXATE,1133,0.6315871667016855,0
PACLITAXEL,3355,0.6740822516235987,0
ISOLIQUIRITIGENIN,GFER,0.5950320600821396,0
LETROZOLE,FLT3,0.6213750173566064,0
MEK162,BRAF,0.5783238144512848,1
GARLIC,HPGD,0.5190025395187098,0
CHEMBL58323,SCN4A,0.6431656773476053,1
CHLORPROTHIXENE,HLA-B,0.6611029027379774,0
DNDI1416969,RAD52,0.6303061467826025,1
SUBEROHYDROXAMIC ACID,ALK,0.6447177654805224,0
CILOSTAZOL,TGM2,0.6368482172700136,0
E324,PPARA,0.6290116090637276,0
LY-367265,SCN6A,0.5851261712526163,0
DIHYDROGAMBOGIC ACID,MAPK3,0.6319324278324736,0
DOCETAXEL,6530,0.5937467518818837,0
NIFEDIPINE,FLT1,0.5842483744174378,0
HINOKITIOL,GMNN,0.6376923672897143,0
CURCUMIN,TUBB6,0.5890526049607149,1
SCRIPTAID,IL2,0.6284830060669946,0
capecitabine,1269,0.6310091348701943,0
Dasatinib,AR,0.5995163088054173,0
LORAZEPAM,RORC,0.6234342836439608,0
SJ000044511,USP1,0.5837529829602555,1
fluorouracil,NOS1,0.6002934526988712,1
TCMDC-124266,TSHR,0.6613341708125886,0
DNDI1417400,KIAA1356,0.626813224547804,0
LENVATINIB,GABRP,0.6667283908365487,0
135650115,AKT1,0.6367023857433627,0
CURCUMIN,ERBB2,0.6887128395600561,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRE,0.623676563080751,0
EMBELIN,KDM4A,0.5794247821225021,1
AG-538,CBX1,0.5795676805821169,1
CHEMBL598797,3718,0.6206909047023551,0
TYRPHOSTIN A9,O14764,0.6178059513814003,0
CINOLAZEPAM,983,0.6457994986858366,0
CHEMBL408513,P28223,0.6161457997244373,0
IRIGENOL,MGMT,0.6401816878256437,0
GIVINOSTAT,P35372,0.6155124917912491,0
simvastatin,CYP1A2,0.6026356489453635,0
CHLORDIAZEPOXIDE,THRB,0.6087092210203123,0
ESTRONE,RORC,0.6038103495844354,0
RISPERIDONE,GABRA3,0.6313291401182457,0
CLOTIAZEPAM,1268,0.63339457831105,0
363894217,PIK3CA,0.6179006604959714,0
CAPTAN,NR1I2,0.5899487973568113,0
ENTRECTINIB,NTRK2,0.5300844691862779,1
MERCAPTOPURINE,HTR2,0.599431566250378,0
Selumetinib,KDR,0.6790439213719901,0
PYROGALLOL,ESR1,0.6214963686687709,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,0.590027618798143,0
ACID BLUE 129,PIK3R1,0.5842172962749523,0
DOCETAXEL,RECQL,0.6005317574397714,0
GNF-PF-3996,PTGS2,0.6439699267077266,0
ZIRAM,DNA topoisomerase I,0.6174525090194254,0
CHEMBL3545209,RET,0.5875420183132855,0
TRAZODONE,NFKB2,0.6204551037950636,0
NSC-9037,KDM4A,0.6101817881546738,1
FORETINIB,RARA,0.6654879996599519,0
GENTAMICIN,CYP2C19,0.5705447347671941,1
TCMDC-123916,PDGFRB,0.6634426153476642,0
CHEMBL407,GABRA6,0.5944248301184728,1
ISOVELLERAL,NR1H4,0.6461509985611955,0
CHEMBL1200395,NAC2,0.6659862520628433,1
CHEMBL24828,9290,0.6238116517153308,0
CISPLATIN,59340,0.6415798909172541,0
SUMATRIPTAN,PTGS2,0.639637621241429,0
INOSITOL,CYP2C19,0.5766658713188353,0
METHYSERGIDE,AR,0.5716203946732666,0
ENALAPRIL,SRC,0.6250859237857084,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRB3,0.6193415833707768,0
METHOTRIMEPRAZINE,DRD2,0.5953838601862735,0
FENOFIBRATE,Histone deacetylase,0.5753941342082458,0
NEVIRAPINE,DRD2,0.5925411888081432,0
isoniazid,NR1I2,0.6383877106458355,1
olanzapine,NOS1,0.6207569140339112,0
thalidomide,RAD54L,0.5987589872946651,0
HALOPERIDOL,BDNF,0.5646601675047522,1
aspirin,NFKB2,0.6253266415763536,0
DNDI1417614,UGT1A1,0.5819605282734494,0
BRIMONIDINE,PLAU,0.5849665207291623,0
CLOFIBRATE,JAK2,0.583644008279423,0
TAMATINIB,FLT3,0.6480034202942044,1
NSC-753575,HDAC11,0.6131191292415825,0
SALT,HRH1,0.6531155715393586,0
CHEMBL552212,TUBB1,0.5752526756650811,1
AMIODARONE,MAP2K2,0.6437019764630736,0
ALITRETINOIN,HDAC3,0.6421784207561846,0
315661180,1436,0.5795183316489362,1
TRIFLUOPERAZINE,P14416,0.6407120342284524,1
lamivudine,CYP2B6,0.5923424513749934,1
REGORAFENIB,LCK,0.5705931692791242,0
celecoxib,DDIT3,0.5995094486161403,1
NALBUPHINE,CYP2D6,0.607566988973236,1
CI-1040,GABRB2,0.6275405737273929,0
HAEMATOXYLIN,POLI,0.6579663654179257,1
XL147,GABRA5,0.5856157396188499,0
clozapine,ABCB1,0.5907960014638797,1
DEBRISOQUIN,HTR2,0.6035636333983514,0
CHEMBL970,Stress-activated protein kinase JNK1,0.589959034908231,0
NIVOLUMAB,P31645,0.5688804042417183,0
ESTAZOLAM,P28472,0.5628854875894075,1
TEMAZEPAM,KIAA1356,0.6526885808096551,0
CHEMBL448,147,0.5657174549709789,0
NSC-753575,ABCG2,0.5661889991963046,0
GNF-PF-2657,APOE,0.6084324992246797,0
NEFAZODONE,P28223,0.6303246414297634,1
DIPYRIDAMOLE,BRCA1,0.5807504252650715,1
PF-04691502,KRAS,0.6278296878568743,1
MMV085203,5293,0.5816406632138508,0
CLOBAZAM,P78334,0.5867992637549752,1
COMBRETASTATIN A4,TUBB6,0.5889436151286346,1
citalopram,APOE,0.5603209094072195,0
GENISTEIN,HER2,0.5749197034818107,0
CHEMBL2103852,ALOX15B,0.6008419521624753,0
135650026,AURKB,0.6000094677434389,0
TEMAZEPAM,P24046,0.5903518732269469,1
CHEMBL1200790,GABRB3,0.6262483676949542,1
GO-6976,GFER,0.589216960649489,0
efavirenz,EGFR,0.5680270325715816,0
BROMAZEPAM,Q8N1C3,0.6140771851961861,1
CHEMBL608533,MAPK8,0.6464046113102448,0
SERTRALINE,BAZ2B,0.6649369003064018,0
VANDETANIB,BIRC5,0.5752218845245984,0
EPINEPHRINE,APOBEC3F,0.5985608644684055,0
CHEMBL591,IL8,0.6148221081432663,0
LENVATINIB,GFAP,0.6825894863269406,0
SORAFENIB TOSYLATE,GMNN,0.5998288203720863,1
"9,10-PHENANTHRENEQUINONE",ERBB,0.5912757074526388,0
ELLIPTECINE,1956,0.5728175122718205,0
CHEMBL1201022,GSTP1,0.5800784221068871,0
CARMINE,O14764,0.5886842394020608,0
MORPHINE,P41145,0.6402621391016359,1
LETROZOLE,Monoamine oxidase type A,0.6199191303508462,0
ZILEUTON,VEGFA,0.6419050334606566,0
PHYSODIC ACID,RAPGEF4,0.5674120395143807,1
paroxetine,SMAD3,0.6229984507857842,0
METFORMIN,ITGB2,0.6578578038746976,0
fluoxetine,Monoamine oxidase type A,0.6419062907368632,0
GNF-PF-5151,PIK3R3,0.6146049705570107,0
SOTRASTAURIN,AKT1,0.6260881225532557,1
celecoxib,NFE2L2,0.5926315736166219,0
PENTACHLOROPHENOL,CBX1,0.5935434964146451,0
aspirin,THPO,0.5902192343234807,0
azathioprine,TARDBP,0.5879826948482085,0
IBUPROFEN,AGTR1,0.5907533661410755,0
ZEARALENONE,BCL2,0.6664271290329307,0
BIFONAZOLE,RAD52,0.6218199593313838,0
Paclitaxel,KDM4E,0.5423323725304212,0
CORTISOL,POLI,0.656351697479874,0
LETROZOLE,AURKA,0.5827458913360284,0
SUNITINIB,TNF,0.6237142979393593,0
ENTRECTINIB,MYC,0.6406153023467719,0
ETOMIDATE,BGLAP,0.6238790327927034,0
CHEMBL451,GABRA5,0.5638875553399636,1
ISOPROTERENOL,CYP2C19,0.5871283665153579,0
NSC-95397,GABRG1,0.5397858875822317,0
PLX3397,MAPK3,0.6178103217762396,0
NIMODIPINE,NR1H4,0.6419521650517757,1
MAPROTILINE,ATXN2,0.6334434334594172,1
CAPSAICIN,2558,0.5631703663144978,0
TCMDC-125758,LCK,0.5458809879977948,1
CHEMBL969,GABRA5,0.6608543323823808,1
Gefitinib,KRAS,0.6164936596810362,1
AMSACRINE HYDROCHLORIDE,TUBA1B,0.604388020589784,0
FISETIN,HDAC6,0.6174706521718949,0
THIORIDAZINE,P47870,0.5659832422621275,0
NSC-102742,MAPT,0.5975000762514882,1
CABOZANTINIB,HDAC10,0.6093832432318487,0
METHYSERGIDE,5734,0.5885376710959702,0
THEOPHYLLINE,P23219,0.5813860998622826,0
CUDC-101,P35372,0.6058863139012444,0
NSC-107022,MAPT,0.5897897241363683,1
risperidone,CYP3A5,0.6031130930900138,0
THIRAM,LCK,0.5819396184003269,0
SULINDAC,BLK,0.5974736940352344,0
GDC-0973,3815,0.6792338375443301,0
METHIMAZOLE,HSP90AB1,0.626128784202296,0
CONGO RED,4233,0.6337000476824681,0
Temsirolimus,P18505,0.5773508673025316,0
DIGOXIN,GABRP,0.6595643650830907,0
GNF-PF-1969,GAA,0.6048312313655251,0
DEOXYVASICINONE,THPO,0.6543833490244406,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,0.5980783818756041,0
NITRAZEPAM,MCL1,0.6066346333192159,0
NSC-102742,KMT2A,0.6138238124023747,0
NIFEDIPINE,HTR2,0.5767811937923891,0
OLANZAPINE,GFER,0.6236970405192389,1
BUTYRYLHYDROXAMIC ACID,6530,0.6623861607349939,0
SP-600125,INSR,0.6041918188635347,1
CARBAMAZEPINE,PIK3CG,0.5797405908343933,0
BUTABARBITAL,3815,0.6594035085944577,0
GNF-PF-78,SMAD3,0.619218093347442,1
CINOLAZEPAM,P24046,0.5772655075839837,1
HALOPERIDOL,Stress-activated protein kinase JNK1,0.6519664343672862,0
Selumetinib,EGFR,0.6102173592238295,1
LGX818,ERBB2,0.6409235969920102,0
venlafaxine,BGLAP,0.6583658761651021,0
atorvastatin,3815,0.6284764034929373,0
Cobimetinib,GSTP1,0.6069499018054417,0
QUERCETIN,PTH,0.6253740896007853,0
GNF-PF-3716,CYP2D6,0.5822043512350115,0
CLOTIAZEPAM,CDK5,0.583434488231253,0
HEXACHLOROPHENE,HSP90AB1,0.6037251296889298,0
FLUTAMIDE,PRL,0.5835692398883225,0
CHEMBL1230607,Q8N1C3,0.5985676804692889,0
TCMDC-125544,EHMT2,0.6615047340866136,1
178103494,ADRB1R,0.5583495326677972,0
3-O-METHYLQUERCETIN,TUBB2B,0.6384639759958728,0
NSC-353720,HSPA4,0.6219209473146665,0
135651367,ERBB3,0.5664746151088405,0
LEVODOPA,FGFR2,0.6080339434135511,0
AZIETOMIDATE,GABRA2,0.6298635872665888,1
HYDROXYUREA,SMAD3,0.6169605347892371,0
LINIFANIB,3269,0.630216109445247,0
PHYSODIC ACID,3352,0.5578090968523042,0
Ceritinib,USP1,0.6138235838834896,0
TOLONIUM CHLORIDE,ATM,0.5902410167509217,1
OXYPHENBUTAZONE,KDM4A,0.6034872064302699,1
EBSELEN,O00591,0.6214671597382793,0
PHA-767491,3358,0.6223755547759904,0
MAYTANSINE,TUBB8,0.6253986359311785,1
ERGOCRYPTINE,USP1,0.6264292292790303,1
CARVEDILOL,NPSR1,0.6267272263686706,0
rucaparib,ABCC4,0.6201640517398324,1
CHEMBL1200586,TUBA1B,0.5635516147299264,0
135651539,1268,0.6403552737610718,0
LORAZEPAM,1129,0.6320520562512802,0
BENZO[D]ISOTHIAZOL-3-ONE,PGR,0.5925681900982677,0
carbamazepine,Q8N1C3,0.6059948784756535,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,0.6110698562811936,1
MIDOSTAURIN,GABRA6,0.6865930837561998,0
MERCURIC CHLORIDE,Proto-oncogene c-Ret,0.6307358021852405,0
DIAZEPAM,P24046,0.5638421309769805,1
CHEMBL1200841,P41145,0.5617517107715603,0
idarubicin,HDAC8,0.6121634553293362,0
135650809,COMT,0.6339235680088002,0
Temsirolimus,ADRB2,0.6565278290870111,0
TEMSIROLIMUS,1132,0.6099918856416702,0
OXYTETRACYCLINE,CBX1,0.6896660412523696,1
NSC-753575,TUBA1B,0.5912555239904833,1
CHEMBL1200472,A8MPY1,0.634417804584076,0
EMODIC ACID,HLA-B,0.6144684286023434,0
CHEMBL1201022,148,0.6125685755659633,0
CHLORDIAZEPOXIDE,P18507,0.6401260601225701,1
DIAZEPAM,RACGAP1,0.6251615219801052,0
METFORMIN,1269,0.6305094578954441,0
tacrolimus,PIK3R5,0.6325240224448647,0
178102285,TGFB1,0.6447962848969002,0
EMBELIN,GABRG1,0.6231294400301928,0
FELODIPINE,3716,0.666595309659082,0
CILENGITIDE,1131,0.6613361135666244,0
SCRIPTAID,RAD54L,0.6642616914387647,0
ECONAZOLE NITRATE,P28476,0.6030068664127299,0
ARACHIDONIC ACID,RACGAP1,0.5998498772940148,0
CONGO RED,BLM,0.5991703908350599,1
RALOXIFENE HYDROCHLORIDE,CYP19A1,0.623791069741787,0
TCMDC-124266,FEN1,0.6185603255055774,1
paclitaxel,ABCG2,0.5931189837510229,1
TOPIRAMATE,P14867,0.581421379485346,1
TRAZODONE,HIF1A,0.5733855934100351,0
DESFLURANE,ADRB2R,0.5752984123441024,0
CNS-7056,P28472,0.574114432516751,1
QUERCETIN,BLM,0.6452824448365919,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P47870,0.583452145644693,0
ribavirin,PIK3R3,0.6637501782371156,0
Selumetinib,NR3C1,0.596704016340235,0
SULFURETIN,TOP2A,0.6215363537967742,0
febuxostat,PI3-kinase gamma,0.6459247834114376,0
135651064,MAP4K4,0.5871989739804319,0
TELATINIB,3358,0.6211502380237015,0
135650345,1813,0.6201835638075269,1
TCMDC-125758,GABRD,0.596372195970543,0
135650584,NAT1,0.624881414469356,0
5-FU,P78334,0.7005169047334054,0
duloxetine,PIK3R1,0.5698960474605743,0
SULPIRIDE,CYP1A2,0.6069219698190518,1
CELECOXIB,5293,0.6179807330310094,0
TCMDC-124356,RAD52,0.5518951336193101,1
DNDI1417156,TUBB6,0.5704471433173379,0
VALPROIC ACID,2322,0.5888152775003943,0
NICLOSAMIDE,3351,0.6052918207712878,0
NIRAPARIB,TP53,0.6050970285698001,0
CHEMBL1230607,IL8,0.6186924986536388,0
LABETALOL,P35368,0.593854299673809,1
hydrochlorothiazide,3352,0.6059335487108478,0
CYCLOPHOSPHAMIDE,GABRP,0.64891062722948,0
tamoxifen,GABRG1,0.6558958461450901,0
CHEMBL2304041,CYP2C19,0.5916791790772875,0
NSC-107022,HTT,0.6188247262203155,0
XL-765,PIK3R3,0.6191848330787252,1
CHEMBL1200443,SCN6A,0.6680416807105551,1
THIOGUANINE,CYP2C9,0.6117695924021285,0
MOTESANIB,3363,0.6176587479491173,0
DOXEPIN,P11229,0.6323920948018975,1
DANAZOL,Amyloid beta A4 protein,0.6149916312032045,0
TEMAZEPAM,P18507,0.595433609557137,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ROS1,0.5678109238641817,0
NITAZOXANIDE,PKM,0.5751078090585784,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ATXN2,0.6020346146065536,0
AZD-1080,CDK5,0.5743608866590932,1
aspirin,ADRB1,0.6229317231258439,0
PHENOBARBITAL,SRC,0.6640093063187582,0
CY-208243,CYP2D6,0.5930772285856944,0
THROMBIN,1436,0.6232307471169223,0
TOPIRAMATE,2555,0.6525150327555178,0
hydrochlorothiazide,CYP2B6,0.6321369951473319,0
DEBRISOQUIN,P35348,0.5969779338416299,1
135650115,3351,0.6043923503265021,1
363894208,HDAC1,0.6398581322928757,0
"3,8'-BIAPIGENIN",POLB,0.6356322307894267,1
TRAMADOL,ATM,0.6215147728849792,0
GDC-0980,PIK3R1,0.5921702795162875,1
NSC-353720,GABRG2,0.650115458263649,0
CHEMBL492399,TUBB2B,0.6050962234184191,1
BUMETANIDE,CYP1A2,0.6605747266075672,0
FLUMAZENIL,1131,0.6272787379437335,0
STREPTOZOTOCIN,1017,0.5884788047699984,0
ATHRAQUINONES A,MGMT,0.5900948485792539,0
CHELERYTHRINE,ALK,0.6561226568274825,0
cyclophosphamide,HPGD,0.6752441012237227,0
BAICALEIN,PPARA,0.6451642353778959,0
GABOXADOL,APOBEC3F,0.6367582000430649,0
fentanyl,152,0.6408691839738992,0
HYDRALAZINE,NR3C1,0.6369645671891051,0
CHEMBL3545052,APEX1,0.6302137939020163,0
ALTENUSIN,EHMT2,0.664619876516684,1
Lapatinib,CYP3A4,0.5732075187577442,0
AZAKENPAULLONE,LCK,0.5919962799998939,1
CHEMBL408513,148,0.5628857278484205,0
simvastatin,CYP2C9,0.6305973176283848,1
CETUXIMAB,HDAC1,0.5909213801748643,0
SOTALOL,CYP3A4,0.6004090793493333,1
RAPAMYCIN,983,0.6098452077499525,0
PURPURIN,TUBB2B,0.6727443338086336,0
MK-2461,TUBA3E,0.6370277348381571,0
CHEMBL598797,TSHR,0.6208346803467238,0
FENOLDOPAM,HDAC4,0.6015877346060587,0
MOTESANIB,Stress-activated protein kinase JNK1,0.6417245260510658,0
WEDELOLACTONE,BLM,0.5804990403019197,1
ELLIPTECINE,PIK3R5,0.556121623900057,0
Sirolimus,KRAS,0.5999011967311549,1
135650930,MTOR,0.6501363085091305,0
BKM120,PIK3CB,0.5972842431950381,1
LEE011,1128,0.6510991717303565,0
ILORASERTIB,BLK,0.5965220151813924,1
LEVOTHYROXINE,DRD2,0.5632910391543775,0
NITAZOXANIDE,2554,0.6564191755457909,0
IRIGINOL HEXAACEATATE,HDAC9,0.6501949186549683,0
CHEMBL1201022,RXRA,0.6067084280813241,0
IBUPROFEN,COMT,0.6245335392841397,0
CAPTAN,ADRB1R,0.6338032416569217,0
GENISTEIN,CYP2D6,0.6156923620819157,0
SB-204741,BRCA1,0.6249098695572068,1
THIOPENTAL,Q16445,0.623086457635819,1
PIROXICAM,PIK3R2,0.5846333197004986,0
CALCIMYCIN,MTOR,0.6529160219491159,1
CHEMBL1257,2556,0.5915781617722169,0
CHEMBL741,SCN12A,0.5730458258092896,1
VASOPRESSIN,P08172,0.6000697596832776,0
PHENYLMERCURIC ACETATE,147,0.5961093453236792,0
AURINTRICARBOXYLIC ACID,APOBEC3F,0.5821938025166937,0
GNF-PF-78,GABRA2,0.6216767329442017,0
ILOPERIDONE,Q01959,0.6385913943679448,0
AS703569,P35367,0.6595408389682438,0
ALBUMIN,P08588,0.6243374990843396,0
CHEMBL1200654,ERBB,0.6480014186460796,0
BEXAROTENE,NENA,0.6710595020480088,0
CHEMBL70418,GABRA4,0.5469485117045382,1
CEFAMANDOLE SODIUM,DDIT3,0.5911205239480675,0
GNF-PF-2893,ATAD5,0.6291498688798105,0
"3,8'-BIAPIGENIN",TGM2,0.6893402187817993,0
CHEMBL698,P28472,0.5199570146475788,0
