drug,gene,score,label
SENNOSIDE B,POLH,0.571165895197944,1
PD-0325901,LYN,0.6014255011528045,0
681640,CDK5,0.5819729621857246,1
PANITUMUMAB,P36544,0.622324671025873,0
quetiapine,HSP90AA1,0.6141630111397409,0
LARGAZOLE,HDAC4,0.5742994518421966,1
VELIPARIB,GNAS,0.6047587600392654,0
NALBUPHINE,AURKA,0.5835090176599953,0
CHEMBL969,IL8,0.64333094423498,0
NITRAZEPAM,FLT3,0.6254664779009704,0
GNF-PF-5151,CBX1,0.6304022371139857,0
CHEMBL1068,MITF,0.6336052483377346,0
FLUTAMIDE,MEK1,0.5516510776127008,0
DNDI1417467,P08588,0.5972205464194054,0
TETRACYCLINE,YES1,0.6103528317846465,0
MITOXANTRONE,PIK3R5,0.6520834864814986,0
GNF-PF-2272,POLH,0.6369683330651614,1
BRIMONIDINE,2932,0.592009919075924,0
CHEMBL944,5291,0.6338667227130147,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NFKB1,0.5830341915950896,0
ISOKAEMPFERIDE,P41145,0.5962085319349933,0
GNF-PF-3037,BLM,0.5776568123707349,0
THEOPHYLLINE,SCN4A,0.6544894340904416,0
fluoxetine,HDAC11,0.6291349960356218,0
TRIAMCINOLONE,HPGD,0.5682333645926132,0
NSC-348401,FEN1,0.6286399365287062,1
CHEMBL3545052,IL1B,0.6026737939616753,0
DORAMAPIMOD,PTH,0.6286781815289464,0
TAK-715,P08913,0.6278913925052622,0
BETA-LAPACHONE,THPO,0.6241609775156292,1
CUDC-101,ERBB2,0.5520003546892815,1
BORTEZOMIB,CDK2,0.5998146236108486,0
RO-410960,ALOX15B,0.6205127291779711,0
cisplatin,ABCC2,0.5873869888058669,1
IMIPRAMINE,ESR1,0.6041134341148412,0
135650584,FLT3,0.5786821731852994,0
TYRPHOSTIN AG 879,THPO,0.5963870149270389,1
Temsirolimus,KRAS,0.59543803981736,1
9-AMINOCAMPTOTHECIN,ADRB2R,0.6538879893818463,0
URSOLIC ACID,TP53,0.5979342712607955,0
CHEMBL598797,1812,0.5865725459839262,0
CHEMBL741,P08172,0.6357349609524334,0
LUTEOLIN,ALDH1A1,0.653067180191905,1
KENPAULLONE,OPRM1,0.6484427394395025,0
bupropion,GABRP,0.6146142295128492,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HDAC8,0.635163006795296,0
PLX3397,NENA,0.5431583725278221,0
nevirapine,NFKB1,0.5815974267729712,0
CYCLOSTREPTIN,1017,0.6579260196623355,0
178103494,PLAU,0.5539216813971899,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TNF,0.5796470990230723,0
BUSULFAN,3357,0.60033081549503,0
NIFEDIPINE,3351,0.6177707197884232,0
CATECHOL,PDGFRB,0.617379719542876,0
"3,4-DICHLOROISOCOUMARIN",THPO,0.6497600266853785,1
VINBLASTINE,SLCO1B1,0.5743708433916408,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NRAS,0.5761011722885268,0
CHEMBL70418,DNA topoisomerase II,0.6219419020639475,0
EPO,BLM,0.6063398643938359,0
vincristine,147,0.537147230011614,0
TYRPHOSTIN 23,HPGD,0.6227150848045643,1
VANOXERINE,FLT3,0.6138122940612446,0
GENTIAN VIOLET,3791,0.669281831901644,0
Trametinib,MCL1,0.5800735967052222,0
SULFASALAZINE,CYP2D6,0.5764877044752941,1
135651064,3352,0.6907051310092007,1
METHOTREXATE,SLCO1B1,0.6715442860615815,1
METHIMAZOLE,BGLAP,0.6409040696980057,1
CHEMBL407,GABRA5,0.6023109114891367,1
PHENYTOIN,ITGB2,0.6109859515770711,0
TANSHINONE I,PPARA,0.5801106146215855,0
SULFASALAZINE,O00591,0.6048454405939326,0
VINBLASTINE,HDAC2,0.5873430779610251,0
Nivolumab,MAPT,0.5570894699205264,0
etanercept,ABCC2,0.55932490443712,0
ELLIPTECINE,1132,0.6183744677674966,0
DIAZEPAM,GABRA2,0.6593374951807707,0
CHEMBL919,SCN5A,0.572282711936964,1
WORTMANNIN,KMT2A,0.5657076165749075,0
TYRPHOSTIN A9,CYP1A2,0.6164085041336249,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NR3C1,0.5954486515649785,0
clozapine,MAP2K2,0.6688532529202426,0
Fluorouracil,GLP1R,0.6662508642984298,0
CHEMBL1257,GABRA5,0.6496169421644216,1
GW7647,OPRM1,0.6346331651389341,0
135651331,THPO,0.6406717848431136,0
RHEIN,PPARG,0.6024033123257421,0
CHEMBL1200903,HRAS,0.612983705350484,0
CHEMBL1946170,CBX1,0.6527592511345945,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.6609685200741754,1
PHENYLEPHRINE,KDM4A,0.5769179393536463,0
RALOXIFENE HYDROCHLORIDE,HSP90AA1,0.633126024184324,0
CHEMBL1102,GABRQ,0.6058839687688911,1
PONATINIB,GABRD,0.5807584743346167,0
COLCHICINE,RARA,0.6600192505642857,1
PROTOAPIGENONE,APOE,0.5891691452846062,0
RANITIDINE,CBX1,0.5866051084805872,0
CEPHAPIRIN SODIUM,POLK,0.5529673912055738,1
GUTHION,P08588,0.5790339084418871,0
hydrochlorothiazide,NFKB1,0.614743934215296,0
anastrozole,PKM,0.6253674521544377,0
TCMDC-139459,GLP1R,0.6187578514784285,1
panitumumab,EGFR,0.5705171872042412,1
"ALPHA,BETA-DEHYDROCURVULARIN",PIK3CA,0.5857624064317213,0
TELATINIB,PDGFRB,0.6184767623711408,1
CHEMBL1200437,MED,0.6021289387997245,1
RESVERATROL,TGFB1,0.6499255773182522,0
GUTHION,APC,0.6081232219210388,0
TRIAMCINOLONE,P18505,0.6129528846505818,0
MAYTANSINOL,PIK3R2,0.627824043936578,0
AZD5363,TUBB6,0.6084341881936669,0
BYL719,ABCG2,0.590947719118423,0
TERFENADINE,AR,0.6293704005827806,0
LY-2090314,LCK,0.6109490628521675,1
ESTRONE,PIK3CG,0.6123957551183032,1
TRAMETINIB,ALK,0.6535454233868382,0
MINAPRINE,FLT4,0.6132153994012163,0
KENPAULLONE,P24046,0.592131436173689,0
GEFITINIB,MET,0.620446105860617,1
ILORASERTIB,151,0.5786687735800112,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MYC,0.6732061899622925,0
gemcitabine,ADRA1C,0.5889556314080342,0
BMS-690514,ABCC4,0.6020284382098726,0
isoniazid,GSTP1,0.6073610038986064,1
NSC-234945,RUNX1,0.6313719284732238,1
risperidone,CYP2C9,0.6076652031533327,0
CHEMBL552212,3269,0.5955743390090097,0
STZ,FLT,0.6170895910114348,0
GNF-PF-1644,PIK3R2,0.6391480923043922,0
GNF-PF-67,BLM,0.5854004925694303,1
CHEMBL2068724,GABRE,0.5682080771102782,1
Olaparib,PGR,0.5652572750567999,1
CHEMBL1200586,147,0.6018688623281903,0
FELBAMATE,HDAC11,0.5971534811145671,0
ZAFIRLUKAST,CYP1A2,0.6207852928900348,1
fluvastatin,CYP3A4,0.5648728503112785,1
CHEMBL646,P07550,0.6582018760845085,0
NSC-228155,RAPGEF4,0.5792429878298525,1
FLUPIRTINE MALEATE,APOE,0.6021750172927129,0
ENMD-2076,ERBB3,0.613463476503788,0
Paclitaxel,UGT1A1,0.5887417485755788,0
THEOPHYLLINE,P23975,0.5948842614832409,0
CHEMBL220492,GABRB1,0.6318927942087227,1
CHEMBL2096631,GABRG3,0.5271864299002009,1
OUABAIN,AHR,0.6099119614036038,0
ESTAZOLAM,HPGD,0.6303421152880475,0
CHEMBL1201752,GABRG1,0.6070319293850048,0
ZAFIRLUKAST,NTRK2,0.6291105349994801,0
RIBAVIRIN,Vascular endothelial growth factor receptor 2,0.6473337324065482,0
RUXOLITINIB,PGR,0.598053679007698,0
SB-202190,IGF1R,0.6149782991664037,1
CHEMBL967,GABRG1,0.597013690405823,1
PD-0166285,TUBB8,0.6077788792677306,0
MORPHINE,P24046,0.5629474353951465,0
GNF-PF-3037,MCL1,0.6126164242584458,0
DACTINOMYCIN,3354,0.6537630229641794,0
LAPATINIB,APOBEC3G,0.634669746582859,0
FENTANYL,5291,0.6202539755692921,0
PICEATANNOL,MYC,0.6758167993190692,0
CHEMBL49642,GABRA1,0.6199743230333392,0
AMOXAPINE,PIK3CG,0.5966765440574655,0
5-AZACYTIDINE,RET,0.6784127604530441,0
PSEUDOEPHEDRINE,P08913,0.6437508853015732,1
REGORAFENIB,PIK3R3,0.5880695254257547,0
LINIFANIB,FLT1,0.581554336879882,1
DICLOFENAC,SCN4A,0.6407301184301328,0
GARCINONE E,HDAC2,0.5927908507285646,0
CHLORDIAZEPOXIDE,P14867,0.6009904334504588,1
NITAZOXANIDE,TUBA1B,0.6342724103693891,0
135650345,HSP90AB1,0.6382858906969098,0
ACRIFLAVINE CHLORIDE,SMAD3,0.6165183719727255,0
GOSSYPOL,APEX1,0.5726780619225489,1
CHEMBL79,ESR1,0.58864953897421,0
PHLORETIN,LCK,0.6136757124838628,0
RUCAPARIB,MET,0.6105884260493716,0
135649864,FGFR1,0.5977070658842162,0
lithium,983,0.6263167046594516,0
SUNITINIB,FLT1,0.6174592822324165,1
"LIPOIC ACID, ALPHA",TOP2A,0.6499245070650983,0
Fluorouracil,GABRD,0.6463627135812959,0
SURAMIN,NR1I2,0.6373733363585996,0
ACETAMINOPHEN,SLC2A4,0.6208103971777477,0
CLOZAPINE,IL8,0.5654408716249794,0
PHA-767491,CDK2,0.5663150036484238,1
GNF-PF-67,NPSR1,0.6114013577549755,1
310264693,MGMT,0.6055180009397538,0
GOSSYPETIN,1268,0.6361598273157378,0
DHEA,BAX,0.6956470134931642,1
Trastuzumab,KRAS,0.6023278482394696,1
NSC-130813,BLK,0.6370451016088897,0
Sunitinib,Vascular endothelial growth factor receptor 2,0.6443360201854675,1
CHEMBL1194,COMT,0.6209820554640463,0
NSC-102742,Programmed cell death protein 1,0.6724598133734223,0
BECLOMETHASONE,NAC1,0.5734331790600475,0
DAIDZEIN,ERBB4,0.5948564392181603,0
BMS-690514,3356,0.595632032905006,0
WORTMANNIN,EHMT2,0.6159870522714727,0
RESVERATROL,ESR1,0.6182663479411528,1
OXAZEPAM,MAP2K2,0.6472503581622873,0
CLOFIBRATE,CDK1,0.6019222533486501,1
DNDI1417086,TDP1,0.573389601416355,0
INAMRINONE,A8MPY1,0.6148842281301214,0
PHENANTHROLINE,ATXN2,0.6200551165715249,1
OUABAIN,A8MPY1,0.559617413373278,0
BEZ235,NPC1,0.5924625917644252,0
LEVODOPA,FLK1,0.6817892458636543,0
dexamethasone,1133,0.629249300841961,0
BELINOSTAT,GABRA4,0.6349896439324502,0
TRIAMTERENE,NFE2L2,0.5760742610937468,0
SELICICLIB,MITF,0.5818635628328863,0
NG2-73,P31644,0.5940434637648815,1
MITOXANTRONE,2555,0.6197470615696363,0
Sirolimus,HER2,0.6212636989943192,0
FENTANYL,P35372,0.5637797656686705,1
TYRPHOSTIN 23,MAP2K2,0.6392507437808452,0
CENISERTIB,DRD1,0.5934896902391424,0
AG-555,TDP1,0.6217245058563708,0
TEMAZEPAM,5293,0.6734432441807463,0
MEK162,P35354,0.5726009325062688,0
CHEMBL971,5293,0.6418873562231391,0
RALOXIFENE,SRC,0.6164037647070401,0
GSK2636771,PIK3CG,0.6052203982191081,1
BRYOSTATIN,FGFR2,0.5817891520132968,0
BECLOMETHASONE,AR,0.5637162272062786,1
CLONAZEPAM,P18505,0.6007563956929187,1
CHEMBL1611,Monoamine oxidase type B,0.5790527056429565,0
DAPH,SCN10A,0.6439233864566886,0
RALOXIFENE HYDROCHLORIDE,HTR2,0.6303790196995886,0
GABOXADOL,PKM,0.5891334223814702,0
Temsirolimus,P36544,0.6412228372388739,0
DORAMAPIMOD,KDR,0.6063523358077101,1
CHLORDIAZEPOXIDE,MTOR,0.6778364577058391,0
GNF-PF-254,TGM2,0.6269514556107659,0
CURCUMIN,TOP1,0.6227343121490837,1
NBQX,GABRA4,0.5811625788477356,0
HEPARIN,AURKB,0.6509473001362139,0
"3',4'-DIHYDROXYFLAVONE",BCL2,0.5517328637700538,0
BENZETHONIUM CHLORIDE,PGR,0.5971858018552193,0
PYROGALLOL,P35368,0.5830870673159592,0
PENTABROMOPHENOL,HLA-DRB1,0.5439047364389766,0
etoposide,TYMS,0.6628848149334048,1
CHEMBL1200654,O00591,0.6242872714361022,0
PYRONIN Y,KDM4A,0.6340022965735665,0
GENTIAN VIOLET,CBX1,0.5489134964635837,0
ELLAGIC ACID,FEN1,0.5858387269690315,1
aspirin,AHR,0.6630697978566065,0
E319,RORC,0.6109605033597577,1
DAUNORUBICIN HYDROCHLORIDE,RARA,0.6821895557695032,0
CHEMBL1200802,5294,0.6299963495069951,0
"5,7-DIHYDROXYISOFLAVONE",3269,0.5822951975189332,0
CHEMBL1200409,146,0.6510841297489278,0
SNS-314,CLK4,0.5892015377418102,1
PSAMMAPLIN A,KMT2A,0.608806780852033,0
aspirin,AURKB,0.6931711968577392,0
RALOXIFENE HYDROCHLORIDE,9290,0.6402699662384502,0
RUTIN,3717,0.6498977409084626,0
escitalopram,8989,0.612569428156065,0
MESTRANOL,P35354,0.6755889052319888,0
AG-1879,P35372,0.6197892615593226,0
Carboplatin,P35354,0.5738164267935599,0
AMSACRINE,BLK,0.6210068095777002,0
DACARBAZINE,SLC2A4,0.5915626417208057,0
GSK2636771,PIK3CA,0.6470163492638685,1
MEK162,EGFR,0.5553242089214553,0
MYRICETIN,RECQL,0.5934106065704781,1
CHEMBL1230607,NAC1,0.6709802965850671,0
CAPTAN,1131,0.6481723527853005,0
GNF-PF-254,KDM4A,0.5940016665255503,1
AT9283,VDR,0.6399509191658541,0
ETHACRYNIC ACID,HSD17B10,0.6312877490868609,0
LETROZOLE,HTR2,0.6194739186057674,0
135652674,TSHR,0.6501791461869599,0
TRIAZOLAM,MITF,0.583572894435743,0
CETUXIMAB,BRAF,0.5809862277312765,1
GM-CSF,CYP2D6,0.6032961754031851,0
"3',4'-DIHYDROXYFLAVONE",NRG1,0.5830982763792092,0
CENISERTIB,LYN,0.5740433902347392,1
CAPTOPRIL,EHMT2,0.6175846198956343,1
NIMESULIDE,GABRA4,0.6079776575934687,0
SUNITINIB,GFER,0.545007683630747,0
fluvastatin,GABRP,0.6170728475360626,0
CHEMBL2104986,RUNX1,0.6200338895860391,0
CHEMBL1200395,148,0.6465124217816702,0
CHEMBL1200802,1436,0.6798561904221269,0
MEK162,NRAS,0.6001665847546525,1
CHEMBL918,1128,0.5610025623923693,0
ATHRAQUINONES A,HSD17B10,0.5783971350822675,1
DEFEROXAMINE,APC,0.6158336464671796,0
etanercept,P14867,0.6317194462926272,0
RHEIN,P31644,0.6067680870805332,0
TYRPHOSTIN AG 879,GMNN,0.6298702404805061,1
AMG900,USP1,0.5934655264383839,0
CHEMBL289351,TUBB2B,0.6162855631190745,1
MLN-8054,P18507,0.5795935195474258,0
TOZASERTIB,NTRK1,0.6654997123643789,1
BLEOMYCIN,VDR,0.6825464444666878,0
PANOBINOSTAT,RGS4,0.6069050437699939,0
135651331,695,0.6350181420985423,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RARA,0.6063064116885591,0
GEMFIBROZIL,YES1,0.5619186794944067,0
135650903,RET,0.5857265329661321,0
363894217,1132,0.6218805230835853,0
CLOBAZAM,1128,0.6312592024578467,0
IODOACETAMIDE,TP53,0.566810688712617,1
DAUNORUBICIN HYDROCHLORIDE,6915,0.5241242404237317,0
GUTHION,MAPT,0.5525453438492242,1
5-FU,MAP2K2,0.6721935206093017,0
178102285,NR3C1,0.6009287945526498,0
TIVOZANIB,TGM2,0.6078387044677283,0
HYDROCORTISONE,RAB9A,0.6441630381549773,0
GDC-0973,695,0.649782014368856,0
tramadol,1129,0.5985147397390398,0
CHLORPROMAZINE HYDROCHLORIDE,TP53,0.6768697653012878,0
TEMSIROLIMUS,IL1B,0.5865774944182041,0
GUTHION,FGFR1,0.6003402224242073,0
CHEMBL1213490,FLT1,0.6496034241555111,0
CHEMBL538943,Vascular endothelial growth factor receptor 2,0.6179400348650199,0
"LIPOIC ACID, ALPHA",TUBB2B,0.569345272999052,0
METHARBITAL,P36544,0.5793316853222426,1
CLOTRIMAZOLE,3356,0.5793202923139399,0
CALCITRIOL,VDR,0.6551066359510789,1
CHEMBL1200395,3269,0.5944491357171402,0
ANDROSTENEDIONE,P07550,0.5845702263514683,0
NOCODAZOLE,HTT,0.6357591025855253,0
MYRICETIN,GABRA5,0.5666980229058339,0
pravastatin,LDLR,0.5948939606625914,1
CEFACLOR,KRAS,0.6344387536596257,0
IBRUTINIB,ERBB2,0.6157438742461255,1
CHEMBL661,P35368,0.6782902010228488,0
STZ,ITGB2,0.6956114167191851,0
LITHOCHOLIC ACID,POLK,0.5770329250450443,0
BAS 01152706,GLS,0.6716554943680051,1
DNDI1417467,CBX1,0.63893766230298,0
Ponatinib,FGFR1,0.6604963924796899,1
CYC-116,1814,0.6090523201402092,0
PICEATANNOL,DRD1,0.6377768327422753,1
PURPUROGALLIN,BLM,0.6583585924585603,1
OESTRADIOL,Proto-oncogene c-Ret,0.614700000142103,0
Dabrafenib,PIK3CA,0.6054761031039706,1
ZIRAM,148,0.6473243186066888,0
CEFOTAXIME SODIUM,TARDBP,0.5714148667581469,0
infliximab,TOP1,0.5722231627582383,0
VINBLASTINE,CSF2,0.5818013140107955,1
DICLOFENAC,5291,0.6187955504906841,0
lapatinib,P28223,0.6416303840444274,0
ASPIRIN,PIK3CA,0.6306623879896341,1
daunorubicin,PIK3CA,0.6376599270539356,0
GBR-12909,Erbb2 tyrosine kinase receptor,0.6257587330113603,0
HINOKITIOL,ADRB2,0.6102945989771917,0
BROMOCRIPTINE,O00591,0.5973448939103008,0
CHEMBL108,FYN,0.6141015116014401,0
TCMDC-124356,GABRA2,0.6352629430774577,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,0.656209589942661,1
METHOTREXATE,Q8N1C3,0.6193788397461577,0
SUBEROHYDROXAMIC ACID,USP1,0.6420106901060233,0
CHEMBL1201748,TUBB1,0.595696373493304,1
MIDOSTAURIN,HDAC4,0.6218504311797114,0
ZAFIRLUKAST,3363,0.6022998553374594,0
CURCUMIN,TUBB2B,0.6254918635115323,1
CHEMBL428647,Q15822,0.6149572354870679,0
GNF-PF-2272,BLM,0.5845165727670614,1
SELICICLIB,150,0.5950614181190533,0
BKM120,ADRB2,0.6407409685505416,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP2B6,0.588836062049848,0
NICOTINE,HTR2,0.6233864035946202,0
METHYSERGIDE,CSF1R,0.5889895398247411,0
GNF-PF-2893,RAD54L,0.6487803094026634,0
ATORVASTATIN,TGM2,0.6252761411658474,1
NORDIHYDROGUAIARETIC ACID,NOS1,0.5966198889611072,0
135651359,BRCA2,0.6337145359738608,0
AG-808,CBX1,0.5699067047405502,1
CHEMBL646,GABRA3,0.6001770090612473,1
CHEMBL1230607,INSR,0.6318360087943888,0
CLOTRIMAZOLE,BLM,0.5236442940753132,0
CAFFEIC ACID PHENETHYL ESTER,AGTR1,0.5648789557947442,0
CHLORPROMAZINE,SCN10A,0.6505484256486902,0
Cetuximab,BRCA2,0.6090030332469145,0
INAMRINONE,AURKA,0.6374831687630078,0
TRAZODONE,P21728,0.6312168677682767,0
VASOPRESSIN,CSF1R,0.5572259475153577,0
135650581,L3MBTL1,0.6207636825974037,0
TANSHINONE I,GMNN,0.5810155767601977,1
CHEMBL1980297,BGLAP,0.5954175239428419,0
135652674,TP53,0.6469107727206449,0
HINOKITIOL,HDAC11,0.62973342546527,1
ZINC 03369470,P43681,0.669518877555644,0
CINOLAZEPAM,P28476,0.5515874852562277,1
aspirin,VEGFA,0.5769869247553727,0
ETHINYL ESTRADIOL,DRD3,0.6671806682538574,0
NSC-348401,1436,0.6510354254751158,0
