drug,gene,score,label
ENALAPRIL,Serine/threonine-protein kinase mTOR,0.0001465852447641866,0
"3,3',5,5'-TETRABROMOBISPHENOL A",COMT,-8.054793706975801e-05,0
HEXOBARBITAL,GABRA1,0.00024071024083780545,0
PHENANTHROLINE,ADRB2,9.174998216890952e-05,0
ALSTERPAULLONE,MAPK1,0.0016372086039303673,1
CHEMBL1200802,GABRA2,0.002503396174111002,1
NALBUPHINE,CYP3A4,0.0002732014816357131,1
U-0126,RACGAP1,0.00025476402588785977,0
CHEMBL3545052,HLA-DRB1,0.00022267786165978233,0
NEFAZODONE,FGFR2,0.0005250626857462571,0
3-METHOXYCATECHOL,O14764,2.9512924261917203e-05,0
NIVOLUMAB,Q99928,0.00021871384360787235,0
ARACHIDONIC ACID,NFKB1,-0.00028284439694901183,0
CHEMBL2108628,TUBB8,5.131347212408083e-05,1
D-DOPA,SRC,0.00016632337841962003,0
MK-2461,P23975,0.00022405428860538024,0
Irinotecan,P11229,0.00033638953198252377,0
ZIRAM,TP53,0.00017481273987455213,1
SNS-314,NR3C1,0.0007112958691919136,0
Gemcitabine,BCL2,0.00012950843110314203,0
GNF-PF-1852,CHRM1,1.842968361837945e-05,0
SULFURETIN,RECQL,-7.261016260133997e-05,1
MOTESANIB,KDR,0.001344260712677994,1
178102285,GABRD,0.0007972604546197583,0
ZINC 03369470,1436,8.510987938318684e-05,0
GNF-PF-1947,POLB,0.0007995138463782148,1
AG-1879,5291,0.0001878560807292389,0
CHEMBL1201486,OPRM1,0.00034112164897322515,0
BUPIVACAINE,BRAF,0.0006952168903599722,0
MESTRANOL,CYP1A2,0.00016612991095951913,1
Temsirolimus,MGMT,0.00039872684116106454,0
CETUXIMAB,APAF1,0.0001220986426823496,0
CHEMBL289351,MYC,0.0004290987493011953,0
CEP-11981,TUBA1B,0.0003311918172103567,0
QUINACRINE DIHYDROCHLORIDE,3815,0.00012305237243636703,0
METHYLENE BLUE,TUBA3E,0.0010823900475049743,0
Palbociclib,HDAC1,0.0002502434458727593,0
AMOXAPINE,DNA topoisomerase I,0.000209442542019274,0
HYPERICIN,P41145,-0.0001869335327061083,0
FLUDARABINE,LDLR,-7.072456690751714e-05,0
CHEMBL1200773,CLK4,0.0007560512258073756,0
CHEMBL24828,P41143,0.0003093597454578936,0
METFORMIN,JUN,0.0003865273625829069,0
SR-2640,DRD3,9.677370915422638e-05,0
ERYTHROPOIETIN,MAP4K4,7.379974219213074e-05,0
CHEMBL944,NPSR1,0.0005826122718761923,0
etoposide,SLCO1B1,0.00039489282521468954,1
CHEMBL919,GLS,0.0001971239540794711,0
EPIRUBICIN,Erbb2 tyrosine kinase receptor,0.0004647165805863188,0
FORETINIB,CDK1,0.000184972908660302,0
CHEMBL580,AHR,0.00014792773982797358,0
PF-562271,LYN,0.0013223906552095445,1
CLOTIAZEPAM,P28472,0.0014426956635373671,1
SULFINPYRAZONE,1133,-0.0003480268045297025,0
ENALAPRIL,NOS1,0.000774448976750647,1
CHEMBL27759,GABRB2,0.0008602265207633669,0
CIMETIDINE,Vascular endothelial growth factor A,-0.0003162946349377769,0
CHEMBL235191,MAPK3,0.00033216534306078566,0
LARGAZOLE,1436,0.0002676177838386756,0
IRIGINOL HEXAACEATATE,FGFR1,-0.0004952998861132432,0
DICLOFENAC,PIK3R5,0.00013853370062911805,0
NINTEDANIB,HRH1,-0.00047677319620772563,0
ABT-751,Q99928,9.975833825038926e-05,0
OCINAPLON,3718,0.00030171083659891445,0
NITAZOXANIDE,NPC1,0.0007886056808800803,1
Ceritinib,AURKA,0.00034858192165586284,0
CHEMBL1200478,PIK3R5,0.00030922524999594137,0
GBR-12909,POLH,0.0002513215853718502,0
CARMINE,P21728,0.0001550280869539854,0
TCMDC-125758,ABL1,0.0018878947909845467,1
THEOPHYLLINE,TYMS,-0.00025912007891465535,0
HALAZEPAM,P24046,0.0008214382030372944,1
DOXORUBICIN,2554,0.0004705252154959171,0
CHEMBL1200654,SCN10A,0.0008375067062072792,1
asparaginase,P31644,-1.3365274627939603e-05,0
CEFACLOR,PIK3CB,-7.917833156921415e-05,0
GO-6976,2322,3.7029717536010684e-05,0
CHEMBL1611,MED,0.0010332028244161506,1
HYDROXYUREA,RAPGEF4,-0.0002752285313544616,0
AZACITIDINE,MAP2K2,7.80863266813158e-05,0
BCG,GABRB3,0.0009711865177899115,0
NIACIN,CASP3,-0.0001800409356127336,0
imatinib,KIT,0.00115782301653689,1
135651438,ERBB3,0.00011389433490151005,0
AXITINIB,695,2.322761879862645e-05,0
SULINDAC,GABRA1,0.00021603287846036877,0
178102337,COMT,-0.00027962868355409367,0
DORAMAPIMOD,3357,0.0009574666485858257,0
DACARBAZINE,4233,-2.0407536495591506e-05,0
DIPYRIDAMOLE,TSHR,0.0005666587069055477,1
ERYTHROMYCIN,RAD54L,0.0005216485020376077,0
DEFEROXAMINE,P35372,6.467383645925876e-05,0
STICTIC ACID,6915,-1.7638065821305488e-05,0
TCMDC-139459,POLB,0.0007436565453495284,1
2-ENE-VALPROATE,HDAC9,0.00031948736526573,1
SB-216763,P35348,0.0002183269516269234,0
GNF-PF-4459,BAZ2B,0.0004360561862251973,1
GBR-12909,P03372,0.0004552776996319352,0
WITHAFERIN A,1268,-3.617032271342411e-05,0
GW843682X,KDR,0.0006844900773708393,1
CHEMBL738,GABRA6,0.002179705680676729,1
DEOXYVASICINONE,ALK,0.0004213899761912646,0
MINAPRINE,TARDBP,0.0006433504225295994,0
CHEMBL1102,GABRA1,0.001965038099303801,1
NAPROXEN,HSP90AB1,-6.058601092015816e-05,0
GELDANAMYCIN,FLT1,0.0008117652092827671,0
CHEMBL70418,MCL1,0.0011655606677268234,0
ZAFIRLUKAST,GMNN,-0.0006901152777598534,1
CHEMBL1201486,AKT1,0.001032840501383069,0
NSC-353720,PIK3R1,0.00011352362140673173,0
135650088,P08913,7.343872035437166e-05,0
NISOLDIPINE,CYP2D6,0.0007214659655272824,1
TRIIODOTHYRONINE,ERBB4,0.0005799686800643015,0
CORTISOL,KDM4A,0.0008879590739068801,0
METHARBITAL,P14416,0.0009465695525406834,0
GNF-PF-3148,HDAC2,0.00033416347541367463,0
DIAZOXIDE,MAPK3,-0.00024166487497696997,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,0.0007254899394745708,1
CLOTIAZEPAM,LYN,0.0007601873997907331,0
PICEATANNOL,PIK3CG,0.001424124648413702,1
capecitabine,AURKA,0.0004564639470937324,0
pravastatin,PPARD,0.0009175678783055737,0
AZIETOMIDATE,PIK3CD,0.0003417358837189431,0
VANDETANIB,PDGFRA,0.002276119029549738,1
METHYLENE BLUE,APOBEC3G,0.00044047973485851916,0
"1,4-DIMETHOXYANTHRAQUINONE",ADRB1,0.0002044025447361035,0
FLUPHENAZINE,IL1B,0.000281502154599105,0
SPIRONOLACTONE,Programmed cell death protein 1,0.00020898734394332063,0
THUNBERGINOL B,ADRB2,0.00028461285276347665,0
PHA-767491,AURKA,0.0004413338261574771,0
CHEMBL1200478,AURKB,0.000163285503697347,0
CHEMBL1200420,PIK3R2,0.0008936043288477715,0
SB-206553,Q15822,-0.0003923380894975675,0
SAFINAMIDE,3356,-0.0004463675552230415,0
DEBRISOQUIN,P35368,-5.737824097781472e-05,1
EGCG,COMT,-0.0001589656796772063,0
DES,6532,-0.00029838198607201393,0
TAK-715,3351,4.379896534462027e-05,0
135651246,PIK3R1,0.0002993796143704407,0
NORDIHYDROGUAIARETIC ACID,ESR,-0.000275501745600465,0
escitalopram,CASP3,-0.0001658770512565628,0
PREDNISOLONE,CYP3A5,0.0003725651899816831,1
CHEMBL591,3357,0.0004926137197355217,0
METITEPINE,GABRB3,0.00030854603479785013,0
CHEMBL2105643,Monoamine oxidase type B,-0.00023182586713810645,0
4-CHLOROMERCURIBENZOIC ACID,POLI,0.0016783437753975455,1
TCMDC-125544,5291,-0.00023448589463684344,0
RETINOL,P35968,0.0004115139132562091,0
PHYSODIC ACID,WRN,0.0003343931089665132,1
ETAZOLATE,GLS,0.0006455562444530565,0
methadone,RARA,0.0002984711796563464,0
rosuvastatin,LYN,0.00024984724672580795,0
PRAZOSIN,FYN,0.00032324756586469985,0
ALSTERPAULLONE,MGMT,7.976545134332196e-05,0
CHEMBL70418,GABRG3,0.002744922129937854,1
ALEXIDINE HYDROCHLORIDE,GLS,8.100001780736254e-05,1
CHEMBL3545209,NAC1,0.0007941903114028422,1
DISULFIRAM,INSR,0.00039547914894599417,0
MIANSERIN,YES1,0.0005766330293900715,0
ADAPALENE,GABRA6,-0.00019938413813246774,0
FUMARPROTOCETRARIC ACID,KIAA1356,6.836698734492258e-05,0
PRIMIDONE,PLAU,0.00017191218022318664,0
NIMESULIDE,P31644,0.0008403455128328432,0
Temsirolimus,CASP3,0.00017529949484686972,0
LAUROGUADINE,GLP1R,0.00018371359799090154,0
IBUPROFEN,APOBEC3G,-0.00013177467189232623,0
Sorafenib,SCN6A,0.0008249721701166011,0
GARCINONE E,TUBB2B,0.00036870024759606135,0
CORTISOL,DDIT3,0.00026321177250765643,0
PYROGALLOL RED,VDR,0.0010987266454648874,1
AG-808,RUNX1,-8.159767211533809e-05,0
METITEPINE,DRD1,0.00040544317960570424,1
BELINOSTAT,HDAC7,0.0010301462327815798,1
T091317,146,0.000320499206752448,0
PAZOPANIB,PDGFRB,0.0012642592872336442,1
Gemcitabine,CYP3A4,0.0011012657244090856,0
CYCLOSPORINE,CDK1,0.0004122695203601251,0
GENTAMICIN,CYP2C9,0.0002734041883873473,1
CHEMBL552212,PIK3R3,-8.995563062888154e-05,0
FLUPHENAZINE,SRC,-4.151502113080941e-05,0
BETHANIDINE,MAP2K1,0.0008593162401284715,0
NALOXONE,PIK3R1,-7.898721620606361e-05,0
CARBOPLATIN,ADRB2,0.0004046096570226955,0
TRIAMCINOLONE,GLS,0.00017413576881211454,0
PYRITHIONE ZINC,HSD17B10,0.0017366979186730154,1
METHARBITAL,1129,-0.00018499800389358033,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,0.00026565601901169214,1
PRIMIDONE,1129,1.8374526112244357e-05,0
CARBAMAZEPINE,ABCB1,0.0012372186551492844,0
PYROGALLOL,ALOX15,8.99737040867398e-05,1
metformin,SCN10A,-0.00023495273191588255,0
KD-025,PGR,0.00039451036518195124,0
SURAMIN HEXASODIUM,NR3C1,0.00017633056567152813,0
CID 1245272,MAP2K2,0.0004222849280858019,0
T091317,KAT2A,0.00038747494330817946,0
ALPRAZOLAM,P47870,0.0008967934571564075,1
Trametinib,IL2RA,0.00019894898988395557,0
223366077,P35368,2.4794981291757938e-05,0
PROTOAPIGENONE,GMNN,2.1851131864749322e-05,1
DHEA,P47870,0.00042210424442770255,0
atenolol,CLK4,0.0005701715853592776,0
NILUTAMIDE,HDAC2,0.00032043746221997504,0
AZACITIDINE,HDAC11,0.00019753245758428458,0
SJ000044511,HTT,0.0013537915315160174,1
BENZBROMARONE,CYP1A2,0.0026983609927481384,1
NSC-95397,DRD1,0.0019522855391323627,1
NSC-353720,P18507,0.00019221823348554334,0
CHLOROXINE,RARA,0.00038654659198191697,0
"3',4'-DIHYDROXYFLAVONE",150,-0.00012206002603812266,0
CHEMBL1256,GABRA5,0.0018006807221677356,1
morphine,Proto-oncogene c-Ret,-0.000220617880211908,0
PROPIOMAZINE,5291,0.00014599002953511264,0
fluorouracil,ABCC4,0.0007339530653247344,1
METFORMIN,ERBB4,-0.00024441409504623925,0
BECLOMETHASONE,CYP3A4,0.001664477908186841,1
PHA-767491,P14416,0.00034887875837861,0
PANITUMUMAB,ALOX15,0.0012526412930182508,0
CHEMBL1200395,NAT1,0.00016699372449281437,1
XL147,NOS1,0.000932368627614745,0
CHEMBL608533,ERBB,0.00021702341103847894,0
KETOCONAZOLE,P08908,0.00010667075780274602,0
TRIFLUOPERAZINE,CLK4,0.0006052085299088654,0
Curcumin,ABCB1,0.0014437934830231207,0
CHEMBL3545332,RAD54L,-0.00014363736469590735,0
IODOACETAMIDE,OPRM1,-0.00013713436742213278,0
GDC-0973,P04150,9.59480932471655e-05,0
PRIMIDONE,VEGFA,9.491107797123338e-05,0
SALT,3269,0.00021681313667785274,0
DINACICLIB,BRAF,0.0007431290623071277,0
BUSULFAN,1813,-0.00037480704955397605,0
CHEMBL1201063,SCN5A,0.0006368397203104742,1
ATEZOLIZUMAB,EGFR,-0.00031639796637631464,1
NILOTINIB,LYN,0.0003943963785533887,1
FLUDIAZEPAM,P23219,0.0006014144608097996,0
clozapine,POLB,0.0009040152879336012,0
NSC-751382,Q99928,-1.2049170734751321e-05,0
LOVASTATIN,P14416,0.00028091724760036506,0
GBR-12909,ATM,0.00035006877389148945,0
risperidone,P18505,0.000740842077228323,0
135650525,5294,0.0001214563663513888,0
NSC-92207,MET,0.0006819679022662925,0
acetaminophen,PPARG,0.00011843505010697968,0
COUMARIN,CYP2C9,0.0004748566275711403,1
SULINDAC,PPARA,-0.0005991813385887619,0
NIVOLUMAB,HRH1,1.4221598612815382e-05,0
U-0126,MAPK1,-5.562871003451519e-05,1
DNDI1417467,FLT3,0.0014203123179375898,1
SB-202190,3718,-2.3762931002111403e-05,0
FELBAMATE,SMN2,-7.746906580563193e-05,0
TRIIODOTHYRONINE,O14764,0.00022504261294468373,0
TCMDC-124176,Monoamine oxidase type A,0.00020221679993584339,0
BECLOMETHASONE,CYP2D6,0.0010712859999645946,1
SB-203580,SLCO1B1,0.00041972262180951943,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,0.00048754646301131917,1
BAY-11-7082,CBX1,0.0004127679942739148,1
BUPIVACAINE,MPHOSPH8,0.0008643710899694597,0
FELODIPINE,MED,0.00032525462659968406,0
PHENANTHROLINE,HDAC2,0.00025741280957909657,0
OSI-632,TUBB2B,0.0006134774048066397,0
ELLIPTECINE,OPRM1,0.00021171391789933213,0
SANGUINARINE SULFATE,O14764,0.0007266821737145243,0
ROSIGLITAZONE,PPARG,0.0002849353616982392,1
CHEMBL574737,BAX,0.0003394754710725002,0
IDARUBICIN,BLM,0.0014221136662629181,1
"7,8,2'-TRIHYDROXYFLAVONE",1133,0.00026794361534033693,0
Nivolumab,ABCC2,-0.00020399090575906725,0
BAY-11-7085,P23975,-4.826167366777615e-05,0
VEMURAFENIB,JAK3,0.00027282070694786007,0
CHEMBL1200440,5293,2.6316068055761395e-05,0
NIFEDIPINE,HIF1A,-8.906177477937711e-05,1
tacrolimus,MTOR,0.0003159380518937811,0
Regorafenib,CYP2B6,0.00016312768665480864,0
ENTRECTINIB,1132,0.0002208578126312202,0
CLOMIPRAMINE,P28476,0.0002971519968138755,0
METHOTRIMEPRAZINE,P28223,-3.3559813459462965e-05,0
MEFENAMIC ACID,1017,-2.7812852816479976e-05,0
OXIDOPAMINE HYDROCHLORIDE,KAT2A,0.0011167920284322476,0
TYRPHOSTIN 23,RET,0.0004912408418406178,0
NOREPINEPHRINE,1133,9.230416736553365e-06,0
CHEMBL1200819,NAC1,0.0012643560731258846,1
BLEOMYCIN,CYP2C9,0.0008593214403820259,0
Bevacizumab,VDR,0.0005604987090741273,0
BMS-754807,FYN,0.0004652888635926785,0
AT9283,GSK3B,0.0003199168974753527,1
acetaminophen,NRAS,0.00016012033936778694,0
Cisplatin,ALK,0.000779803181408579,1
WIN-55212-2,BIRC5,-0.00024468283785104633,0
efavirenz,HSP90AA1,0.00039198708299560377,0
ERBSTATIN,RORC,-0.0006013955748245173,0
DEOXYVASICINONE,150,0.0002514139091796882,0
NSC-751382,TUBB6,0.0003088380580079525,1
capecitabine,PIK3CA,0.0013300568492965886,0
ALBUMIN,PRL,-5.1961777428999296e-05,0
CHLORANIL,GABRA5,0.0006378404008119409,0
DNDI1417941,P41145,-6.918157210820622e-06,0
ENALAPRIL,P47870,-0.0002733880268570729,0
"3',4'-DIHYDROXYFLAVONE",ABCB1,-0.0003059884138764578,0
CHEMBL1200341,RUNX1,0.0005115211869705867,0
135650930,TARDBP,0.0003532331167702868,0
GOSSYPETIN,ALDH1A1,5.9777497674612845e-05,1
MITOXANTRONE,CYP2C9,0.001854025074070244,0
QUINACRINE DIHYDROCHLORIDE,APEX1,-0.00034395230476983346,1
PHA-767491,P35348,0.00042717449772915737,0
HOMIDIUM BROMIDE,POLI,0.0022267927156878896,1
135651367,RECQL,0.0014888591093371692,0
APIGENIN,ESR1,0.0021440137752207836,1
acetaminophen,CYP1A2,0.0002982303628207329,1
HYDROQUINONE,P35348,0.00042307978571697773,0
NBQX,ALDH1A1,0.0008122081856345968,0
ENALAPRIL,VEGFA,0.00028638107058833525,0
CHEMBL1683544,ITGB2,0.00017919196524486942,0
PEMBROLIZUMAB,IFNL3,-0.0001915059639728239,0
MELATONIN,ADRB2,-3.4924337831345126e-05,0
CHEMBL1200395,CDK4,0.00037180456331085347,0
NSC-102742,1812,0.0005151987798953904,0
ROTTLERIN,FEN1,0.00040590103533827274,0
METHIMAZOLE,CBX1,0.0010583622116389635,0
OFLOXACIN,NAC1,-0.00016140994124465494,0
PREDNISOLONE,GABRA3,0.0005107785217450936,0
ACACETIN,LCK,-0.0002133675453417421,0
CNS-7056,Q8N1C3,0.0001907165439614196,1
CAFFEIC ACID PHENETHYL ESTER,GABRE,0.0012915484881958635,0
MORIN,FEN1,0.0011186172452962984,1
MEPROBAMATE,Monoamine oxidase type A,0.0001804724009245038,0
CHEMBL1200478,SCN4A,6.133653033068301e-05,1
CHEMBL24828,TUBA3E,0.0008768736877797383,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BAX,8.299118001941905e-05,0
TAZAROTENE,146,2.925708421676405e-05,0
CHEMBL3545088,TUBB8,0.0008063278419019395,0
PIROXICAM,NPC1,-2.4805047608860163e-05,0
TOPIRAMATE,TUBB2B,0.000179256098224432,0
GNF-PF-5151,GABRD,-0.00040336061423429723,0
ZINC 03369470,FGFR3,0.00042410374150711916,0
135652674,FGFR2,0.0005559656819919708,0
"3',4'-DIHYDROXYFLAVONE",SMN2,-0.0002451236705024783,1
NICLOSAMIDE,ATXN2,0.0013526184674949177,1
Ceritinib,CASP3,0.0002862829055118203,0
IBUPROFEN,GABRG1,0.00149340252416602,0
STREPTOZOTOCIN,6915,0.000495002283715697,0
COLCHICINE,TUBB2B,0.00010505396192021884,1
PROTOAPIGENONE,Monoamine oxidase type B,7.243491495833466e-05,0
"9,10-PHENANTHRENEQUINONE",HDAC8,0.0003664549876485691,0
NIACIN,RAD52,0.0005573663619497871,0
GNF-PF-2657,LDLR,-0.00015875911356715174,0
NITRAZEPAM,CDK4,0.00048539895384056757,0
MK-2461,6915,-0.0002917875308954173,0
fluvastatin,NPC1,0.0006489593552650366,0
TAMOXIFEN CITRATE,2558,2.426188152004977e-05,0
asparaginase,HSD17B10,-4.2837501910109486e-05,0
celecoxib,PTGS2,0.00013539458345203844,1
RETINOL,P28335,0.0008598081066659583,0
CAPSAICIN,INSR,0.0001295783870734976,0
CI-1040,P35968,0.0001179926927882271,0
BUPIVACAINE,NRG1,-0.00026736195898338384,1
AMPHOTERICIN B,ADRA1B,-0.0001235776446602861,0
Curcumin,TUBB2B,0.0007427628533281606,0
MIRTAZAPINE,APC,8.86201410608497e-05,0
CHEMBL1213490,AHR,-0.0003077128234300631,0
NIVOLUMAB,P41143,6.434899970163749e-05,0
EMODIN,HDAC8,0.0007437974811563754,0
AFIMOXIFENE,CYP2C19,0.0017892210614316004,0
CHEMBL1200982,GABRG3,0.00169808560978923,1
CHEMBL3545368,2554,0.00014031744880084603,0
TRIFLUOPERAZINE,NTRK2,0.0004319670104837817,0
CHEMBL1068,RUNX1,0.000342991026041745,0
TCMDC-139459,TOP1,5.738041991412349e-05,0
CLOXYQUIN,GABRB3,0.0004917020243776484,0
DICHLOROPHEN,3362,0.0002809735452410358,0
RISPERIDONE,2556,0.0001585243917430755,0
TCMDC-139459,P08908,0.00047936246765060595,0
CHEMBL1201748,BRAF,0.0014024022396344521,0
IRIGINOL HEXAACEATATE,HTT,-0.00022820403984255967,0
ADAPALENE,YES1,3.248586118460552e-05,0
ELLIPTECINE,P35372,-0.00033407384423999383,0
GDC-0980,IGF1R,0.00033745870776077317,0
PROTOAPIGENONE,MAPT,0.0005139905613730513,1
DAUNORUBICIN,APEX1,0.0021148568231969364,1
RUXOLITINIB,Programmed cell death protein 1,0.00011281824681221089,0
PRAVASTATIN,GABRG2,0.0008350635942728094,0
EPINEPHRINE,PIK3CB,0.0006331000853156854,1
COCAINE,P41145,-4.655434025091528e-05,1
ESTRADIOL,RAPGEF4,0.00018171308850341972,0
PROCHLORPERAZINE,RAPGEF4,0.0007860225024173759,1
FLUPIRTINE,SMN2,0.0003167970300330969,0
CHEMBL969,ERBB3,0.00034566307118904605,0
135650904,3358,0.0007739067185680502,1
GABOXADOL,1814,0.00017285237303564277,0
DACTINOMYCIN,ADRB2R,0.00013833402690520245,0
Trastuzumab,HDAC11,0.0003858285693615092,0
paclitaxel,MAP4K4,0.0005252918125256563,0
PIMOZIDE,RXRA,5.624921692289848e-05,1
VANOXERINE,PIK3R1,0.00016379605647687178,0
FORETINIB,ABCC1,0.00016810890781422363,0
GIVINOSTAT,FLT4,0.0006651869168586514,0
cyclosporine,Monoamine oxidase type A,0.00015107481373217782,0
CEPHALOCHROMIN,HSPA4,9.574144301527119e-05,0
CEFAMANDOLE SODIUM,PLK1,0.00015584662617342757,1
HYDRALAZINE,RORC,0.0005506378989577533,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3791,-0.0003911538546208259,0
CHEMBL1201752,AR,-0.00039844398307424024,0
ISOVELLERAL,RET,0.0002537750684925587,0
NILUTAMIDE,NFE2L2,-8.373235793707087e-05,1
escitalopram,RGS4,0.00033459020692593207,0
NALBUPHINE,IL8,0.0001150286113652172,0
TERFENADINE,THPO,0.000245618251831244,1
COLCHICINE,ITGB2,0.00021580774014168382,1
tacrolimus,146,-0.0002910186894207398,0
PD-404182,HDAC2,0.0006043885143682889,0
sorafenib,BRAF,0.002521037674599819,1
Imatinib,GABRA2,0.0007554849320377725,0
PROPYLPYRAZOLETRIOL,POLH,0.00035258974556387685,0
ENFLURANE,ADRA1A,-5.914737139259553e-05,0
rituximab,Histone deacetylase,0.0003149196080754091,0
DOXYCYCLINE,BLK,-4.51556018090736e-05,0
ASENAPINE,CYP2C9,0.0006146759825206797,0
"3,4-DICHLOROISOCOUMARIN",5293,0.00013642212267488566,0
DOCEBENONE,BRCA2,0.0006603122830165784,0
STREPTONIGRIN,UGT1A1,0.0005572839724825179,0
SCRIPTAID,KAT2A,0.0010756115000378967,0
LEFLUNOMIDE,HSPB1,-0.00013562312053191298,0
TRIAZOLAM,HSP90AB1,0.00013170451734213057,0
risperidone,NFKB1,0.0012802276275532425,0
LANSOPRAZOLE,Serine/threonine-protein kinase mTOR,0.0003866530251006516,0
135652727,HIF1A,0.0010927349172761103,0
ERYTHROPOIETIN,MAPK14,-0.00020850311447564047,1
CHEMBL526,GABRA2,0.0018475047239557927,1
CHLORHEXIDINE,ATXN2,0.0004663643439303824,1
SEVOFLURANE,Epidermal growth factor receptor,-0.000182224389224648,0
MIRTAZAPINE,HSP90AB1,1.786919059877689e-05,0
AZD-1080,1436,-0.0004242769703129241,0
BECLOMETHASONE,HDAC6,2.5160595022621394e-05,0
CHEMBL289351,AKT1,-6.31139570181838e-05,0
PYRITHIONE ZINC,NAC2,0.0011171487587149768,0
CHEMBL1201754,BAX,0.0007473576459547424,0
178103494,VDR,0.0010103449883553219,0
INDOPROFEN,IGF1R,0.00031874160823101063,0
ABT-751,CYP2C19,0.001224427062816277,0
TYRPHOSTIN AG-835,3357,0.00019476667047957897,0
ibuprofen,BGLAP,-0.0002496060885042528,0
CHEMBL1200472,P34903,0.0010520928727603318,0
TCMDC-124356,2322,-0.0001304092091811244,0
DOPAMINE,TARDBP,-0.00015415969912802342,0
CHEMBL1769,NAC2,0.0013651028296831895,1
TAMATINIB,ERBB2,0.0038175556917410198,1
AZD-1775,HIF1A,0.00032363536620047783,0
Talazoparib,1129,-0.0006761004490299259,0
CYCLOSPORINE,JAK2,0.0007956692907769782,0
CHEMBL1200819,Monoamine oxidase type A,7.546340885164977e-05,0
SUBEROHYDROXAMIC ACID,HDAC8,0.0004033442535129584,1
GNF-PF-2893,CASP3,0.00019759001381431423,1
CHEMBL681,GABRE,0.0025219844322944907,1
GOSSYPOL,APEX1,0.0011542139766451166,1
PYRITHIONE ZINC,POLK,0.0007111227655009792,0
DAUNORUBICIN,HDAC10,0.0007465195053491824,1
AURINTRICARBOXYLIC ACID,POLK,-0.000133128732372114,1
CILOSTAZOL,2555,5.979970503268869e-05,0
paroxetine,BDNF,-0.00021941304260168084,1
135649950,3356,7.17207240824266e-05,1
CHEMBL2103852,DNA topoisomerase II,-0.0003403338832715588,0
BMS-387032,RARA,-4.0822357477431706e-05,0
SILIBININ,P47869,0.00011523991007024155,0
LAUROGUADINE,3791,0.00010698848787491438,0
PROPRANOLOL,RET,0.0009281607480563178,0
BAICALEIN,HSD17B10,0.00016050184119014484,1
EMODIC ACID,Histone deacetylase,3.3986999381363326e-05,0
nevirapine,TOP1,9.491993132189165e-06,0
EMODIN,ALDH1A1,0.0003400799804155625,1
AMUVATINIB,P20309,2.9807636055710537e-05,0
CHEMBL1213490,HDAC7,0.0008579850063997618,1
NSC-753575,3717,-4.561402690819878e-05,0
Sunitinib,FLT1,0.0011603213375039059,0
BAS03450373,NAC1,0.001081163493009006,0
AMG900,NPC1,-3.680848480301965e-05,0
zidovudine,FCGR3A,-0.00021863371224107068,0
GW7647,KCNH2,0.0013632294491069876,0
LAUROGUADINE,OPRM1,7.661524959190485e-05,0
363894214,4233,-0.0007371532368652435,1
