drug,gene,score,label
ALTENUSIN,NFKB2,1.773413599319784e-05,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,-0.0001978585141006313,1
AZIETOMIDATE,GABRG2,0.0017707980458022995,1
CHLORDIAZEPOXIDE,ROS1,0.00038412281358629673,0
CHEMBL79,NENA,0.0004219279321991717,1
CNS-7056,CYP2B6,0.0009035236629178218,0
AST-487,JAK2,0.0008708915266827444,1
CAPSAZEPINE,KDM4E,0.0009473984664274476,1
CHEMBL971,3716,0.00015012477957882268,0
GNF-PF-67,NAC2,0.0009488457411595313,0
SULPIRIDE,HDAC9,0.0003547142207275903,0
U-0126,3815,0.00013258569594154084,0
VERAPAMIL,CYP3A4,0.0015777599911003537,1
CHEMBL445813,VEGFR3,0.00035344889225535827,0
INAMRINONE,ADRB1R,3.177776275658298e-05,0
TEMOZOLOMIDE,O14764,0.00043597345741613967,0
T091317,BAX,0.0006453520943439876,0
BROMOCRIPTINE,GLS,5.077870155380654e-05,0
aspirin,HIF1A,0.00044142061081816546,0
CEFIXIME,PDGFRA,0.0002386399098119705,0
CHEMBL1201065,P41145,9.860060678144953e-06,0
cyclophosphamide,TP53,0.0013421759666173195,1
PRIMIDONE,GNAS,-1.1415772089715551e-05,0
OXYPHENBUTAZONE,NR1I2,-0.00011647842916523641,0
GNF-PF-4029,PAX8,0.000156507427477222,0
INDIRUBIN-3-MONOXIME,ATAD5,0.0015681147895556043,0
MYCOPHENOLIC ACID,PIK3CG,0.00039454889298187534,0
NSC-130813,152,-0.00016266951927783373,0
ALISERTIB,RET,0.0010485236282893108,1
ibuprofen,ATAD5,0.00026844344303237683,0
Irinotecan,MAPK1,0.0011918096363234807,0
IPRIFLAVONE,P10275,8.211592665596497e-06,0
AFATINIB,BGLAP,5.213003489546678e-05,0
WEDELOLACTONE,HLA-DRB1,-7.991946473477049e-05,0
CHEMBL16,SMN2,-0.0001548719641329692,0
GENTIAN VIOLET,ESR1,0.0005544354551152611,1
ZM-447439,Prostaglandin G/H synthase 2,0.00025062323111645345,0
CHEMBL2105643,TGM2,-7.091894745498876e-05,0
CHEMBL107,CYP1A2,0.0007543056914229501,0
SALT,PIK3R1,3.285573057413741e-05,0
SULFURETIN,ATAD5,-0.00010627269678259904,1
NSC-66209,GFAP,0.0003242454226004326,0
RALOXIFENE,CYP1A2,0.0010840728921406163,1
GUTHION,HIF1A,0.00010225428658916362,0
TCMDC-124518,P41145,-0.00036848291184076793,0
LARGAZOLE,TUBA3E,0.00082975827458379,1
CHEMBL448,GABRG2,0.002710835344760633,1
BETA-LAPACHONE,P04150,-0.00017113211699397595,0
BEZ235,JAK2,0.0008697825075383104,1
TCMDC-125544,PDGFRB,0.0006033763669187895,0
SB-206553,PIK3R2,0.0003615771844796298,0
HAEMATOXYLIN,MYC,0.00012349529071593805,0
CID 1245272,HDAC10,0.0005221322111997076,0
SU-4312,MPHOSPH8,0.0011246539098274484,1
COLCHICINE,CYP2D6,0.0013609476885250947,1
SJ000128325,P14867,0.0005021745753932496,0
etanercept,MED,0.00011458872434369758,0
COCAINE,RAD54L,0.00018033366959074933,0
310264675,MGMT,-0.0001309531726036504,0
NSC-19803,TP53,0.0006912657842613771,0
IDARUBICIN HYDROCHLORIDE,PLK1,0.0013402537239508676,1
MICONAZOLE,P35348,0.0008447084080498982,0
CEPHAPIRIN SODIUM,NTRK2,0.00039632596014998176,0
135651413,P47870,0.0007752860155436812,0
GW7647,KAT2A,0.001235861203597357,1
SULFURETIN,PIK3R1,2.5177095037203076e-05,0
IDARUBICIN,GAA,0.0006381728906318094,0
MEFENAMIC ACID,HIF1A,-0.00022866972876009882,1
135650525,INSR,-4.190542963306213e-05,0
METFORMIN,KDR,0.0005796097579363081,0
VANDETANIB,BRCA2,0.00048766061432699715,0
RHEIN,MPHOSPH8,0.0014198727777093325,0
ACETAMINOPHEN,GABRD,0.0007889958317841956,0
CURCUMIN,TUBA3E,0.0008310305288489716,1
REGORAFENIB,Stress-activated protein kinase JNK1,0.00015396433510698524,0
Cetuximab,P36544,0.00030389914523937494,0
PINAFIDE,P34903,0.00067044644620978,0
CHEMBL450,GABRB1,0.0015237863576233828,1
135650026,1812,3.793228584016855e-05,1
lapatinib,P08913,-8.512174478661151e-05,0
SNS-314,HRAS,0.0003732610665898455,0
249565645,CSF2,-1.6823912700679206e-05,0
OXYPHENBUTAZONE,NFE2L2,-2.2924590241466284e-05,1
NSC-9037,L3MBTL1,0.0002933472801266493,1
LORAZEPAM,HIF1A,0.0012492703147594713,0
GIVINOSTAT,148,6.357634745618129e-05,0
STREPTONIGRIN,MAPT,0.0009329116352056734,1
CHEMBL971,P21728,0.0007746209699960694,0
sunitinib,FLT1,8.416631902516161e-05,1
HYCANTHONE,3355,-0.00013858358289765732,0
olanzapine,BDNF,0.000342615401282563,1
3-O-METHYLQUERCETIN,TSHR,-6.959881098762316e-05,0
CHEMBL1200443,OPRM1,0.0005537724993737326,0
ACARBOSE,HLA-B,-0.0002830262518899229,0
PHENYLBUTAZONE,CYP3A4,-0.0005300609607158124,1
HYDROQUINONE,3717,-8.183671377071723e-05,0
CATECHOL,ALDH1A1,0.001442279548475785,1
TEMOZOLOMIDE,MED,0.0009298842583654447,0
BUSULFAN,GAA,-0.0002515141784802228,0
RESERPINE,KDM4A,0.0018601593627010698,1
CHEMBL591,GABRA1,0.0014036952016158923,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,0.0002740179693104842,1
LARGAZOLE,59340,2.656268610503038e-06,0
VANDETANIB,TUBB2B,0.0008439982117450789,0
CHEMBL2107771,MED,0.0007537242766552408,1
HYDRALAZINE,5293,5.8460065811933065e-05,0
PF-05212384,3716,-7.34221532502549e-05,0
ZILEUTON,Q15822,-6.0203782804741106e-06,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,0.001160201870244007,1
CHEMBL1201023,SCN4A,0.0009913149699371285,1
METHIMAZOLE,GFAP,-0.0001470497532747896,1
cyclosporine,PDGFRA,0.0006958886080388367,0
CUDC-101,Amyloid beta A4 protein,0.00033835961666189504,0
DOVITINIB,CSF1R,0.0022443927065522304,1
CHEMBL1200334,3815,0.00012648497147705131,0
COLCHICINE,SMN1,0.0005572339531683525,0
DACTINOMYCIN,ESR1,0.0002700995487430768,1
GNF-PF-159,APAF1,0.0003016866846284007,1
ADINAZOLAM,P24046,0.0012229984167441963,1
PKI-587,GABRA4,0.0012505431248883078,0
LY-367265,MCL1,-3.775247598075259e-06,0
MLN0128,TYMS,0.00016323081077897238,0
atenolol,HSD17B10,0.000613947735997414,0
STICTIC ACID,HSP90AB1,0.00022125871559443484,0
GEMFIBROZIL,HDAC10,0.0005248799317591554,0
PHYSODIC ACID,INSR,0.000314053436241768,0
Nilotinib,CYP3A5,0.00014511035276539773,0
CHEMBL407,GABRB1,0.0030568690936204545,1
TANESPIMYCIN,1131,-0.00025191887132651404,0
CHEMBL1201065,APEX1,0.0016260947007758486,0
CHEMBL1421,6530,3.7307622597856666e-06,0
IBRUTINIB,ERBB2,0.0009058829820400379,1
CHEMBL3707183,IL1B,0.0003290899215840796,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,0.0005460257477785282,1
CHEMBL661,GABRA1,0.0016294834843133539,1
135650088,A8MPY1,8.90253138927188e-05,0
ESTRONE,NRG1,7.747350389292055e-05,0
NANAOMYCIN,JUN,1.0723597305643855e-05,0
NIMODIPINE,LCK,0.0002752582026474143,0
FLUMAZENIL,USP1,0.0007458543881603664,0
JUGLONE,ADRB2R,1.2933790369454583e-05,0
KENPAULLONE,HDAC6,0.0007622942937090065,0
CHEMBL1200789,Monoamine oxidase type A,-0.00023156632800115393,0
SR-2640,1436,-2.1888373273960384e-05,0
LIDOCAINE,DNA topoisomerase II,-0.0006374820521153968,0
NSC-92207,G6PD,0.0004424260028458744,0
MICONAZOLE,CYP2D6,0.0015036775129476053,1
TYRPHOSTIN 47,IL2,0.00025738630722902045,0
CHEMBL3707402,CDK4,0.0003671063321107298,0
PIMOZIDE,RAD52,8.272025106794876e-05,0
ATHRAQUINONES A,8989,-1.319922753895147e-05,0
"(R,S)-INDATRALINE",GSK3B,4.7404482218765795e-05,0
CHEMBL646,GABRA1,0.0011369741237842114,1
ETAZOLATE,Q99928,0.00010815291884057092,0
ROMIDEPSIN,SMN1,0.0001378271858135751,0
TETRACYCLINE,FLT,-0.00018092304629068135,0
CHEMBL608533,BRCA2,-3.8258586310068663e-05,0
ISOPROTERENOL,RET,0.00042145901049025624,0
METHYLPREDNISOLONE,MYC,0.0004504725592989848,1
MGCD265,Serine/threonine-protein kinase mTOR,0.0002689028302412264,0
310264675,CYP1A2,0.0005446071674557315,0
Gefitinib,APOBEC3G,0.0004508940483387494,0
CARMINE,GABRB2,0.00029253827894996687,0
zidovudine,NRG1,0.00011372894673883054,0
ALISERTIB,MYC,0.0012833809707380427,1
PACLITAXEL,CYP3A5,0.0016557892771358064,1
TAMATINIB,MAPK8,0.0010589461120576577,1
CHEMBL2311030,BGLAP,-2.5728913479124897e-05,0
TCMDC-124266,POLH,0.0017725394836885606,1
CHEMBL1256,3354,0.00019450357950066163,0
AXITINIB,1131,0.00016422983989914446,0
TAMATINIB,SRC,0.001475456723792042,1
FLUDIAZEPAM,PTEN,0.0012498106351645846,0
NBQX,JAK3,0.00035954546020678844,0
RESVERATROL,POLK,0.0012183245435651866,1
OESTRADIOL,ALDH1A1,0.0006469690224706861,0
CETUXIMAB,TNF,0.00035644359241239303,0
CHEMBL2068724,P14416,0.0009259055612964382,0
CHEMBL738,GABRA5,0.0015647145070732085,1
SILIBININ,CDK1,0.0006305654711939427,0
METHYLDOPA,P35968,0.0007084919529501414,0
SALT,APC,9.253330738416348e-05,0
etanercept,HLA-DRB1,-9.370173461162033e-05,1
135649864,G6PD,0.00026496214634446323,0
PROMETHAZINE,P11229,0.0001011877076053288,1
AFATINIB,NAC2,-0.00012820973074976967,0
BAICALEIN,KMT2A,3.516802253942006e-05,0
CHLOROXINE,HTT,0.0006450968447801918,1
TAZAROTENE,PI3-kinase gamma,0.00012941586428818287,0
ATHRAQUINONES A,IL8,6.156630911183682e-05,0
CHEMBL1102,NPSR1,0.0013868273229052713,0
ETOMIDATE,GABRG2,0.0026884247388758034,1
Regorafenib,RAPGEF4,0.0002853053693415944,0
MIDAZOLAM,P28472,0.001879903885895542,1
METHOTRIMEPRAZINE,Programmed cell death protein 1,0.00015204349692978528,0
TRAMADOL,SMN1,0.00031629048678643185,0
CARVEDILOL,Monoamine oxidase type B,-0.00011268798773357086,0
GENTAMICIN,LYN,1.5545562675652803e-05,0
BMS-690514,P08172,0.00033293779355753864,0
135650345,HER2,-0.0005064393707187337,0
PHENYLEPHRINE,3358,0.0006024979392031584,0
GNF-PF-1852,KMT2A,0.0001704854183293659,0
AZIETOMIDATE,GABRA2,0.0012116337459500907,1
imatinib,1813,0.0001245102332496712,0
CHEMBL2110725,MAPK3,0.0004007036777849308,0
PHYSODIC ACID,GAA,0.00014951754743098257,0
XL-765,GABRG1,0.0013408190258630288,0
CHEMBL3545368,GSK3B,-0.00027103611341940305,0
D-DOPA,PIK3R3,0.000535451927679721,0
THIORIDAZINE HYDROCHLORIDE,P35368,0.0005001215268198689,0
PYRONIN Y,P18507,0.0008691920516748297,0
metformin,A8MPY1,0.0001988981120760955,0
PHENELZINE,3718,0.00029639285430808004,0
FORETINIB,2932,0.00011418750124013518,0
CHEMBL1096380,RAB9A,-0.00019608106977025923,0
docetaxel,HLA-DRB1,-7.796300255916624e-05,0
XL228,L3MBTL1,0.0005678133063623556,0
PURPURIN,NFKB2,0.0005065767347995062,0
DAUNORUBICIN HYDROCHLORIDE,USP1,0.000945152568640449,1
SULINDAC,CYP1A2,0.0005471921621307397,1
ECONAZOLE NITRATE,ATXN2,0.000698293768777303,1
Doxorubicin,3718,0.00022038616336627676,0
Ponatinib,1813,-1.2942123285581111e-05,0
JUGLONE,Vascular endothelial growth factor receptor 2,-8.473528291800582e-05,0
CYCLOHEXIMIDE,1129,-0.00015701983700406919,0
CHEMBL1683544,HDAC1,0.0004671309557614501,0
363894217,2558,-0.00016759445541683412,0
MENADIONE,PPARD,3.6483425961529933e-05,1
FOLIC ACID,GSTP1,0.0006280752505557171,0
GNF-PF-3996,GLP1R,0.0005765343502059801,1
NSC-92207,PPARG,0.0002221145063353142,0
MENADIONE,148,0.00019697231789637048,0
OSI-632,FGFR1,0.0018537171119811563,1
URSOLIC ACID,HSPA4,2.6895665424042452e-05,0
CHEMBL1341,APAF1,0.0003119991179637693,0
carboplatin,NFKB1,0.001119716483576008,0
CETUXIMAB,ERBB2,0.001780349744520183,1
TPCK,RORC,0.00043025487431674176,0
OXAZEPAM,Q16445,0.00044021901137351405,1
FLOXURIDINE,CYP3A4,7.123371097002322e-05,1
CHEMBL58323,GABRA1,0.0009422335009505983,0
ESTRADIOL BENZOATE,USP1,0.0002380282890578529,0
Selumetinib,NRAS,0.0010333931815583318,1
135651359,GABRB1,0.0013418201150382125,0
GNF-PF-5134,GABRA3,0.00014991514034484526,0
CHEMBL969,GABRP,0.002657255445822142,1
178103494,ADRA1C,-0.00010550228172099578,0
ISOTHYMONIN,POLH,0.0005986276391614592,1
cocaine,CYP2C9,0.0005259106051325733,0
BACLOFEN,GABRB1,0.00017877439328965213,0
celecoxib,NFKB2,0.00021980795899887638,0
CLOMIPRAMINE,AGTR1,6.585924977559163e-05,0
ALTENUSIN,NRG1,0.0009537493798682514,0
CHEMBL598797,GABRQ,0.0001396659863864526,0
RITONAVIR,Proto-oncogene c-Ret,-6.39179590334534e-05,0
KAEMPFEROL,MAPT,0.0005908515001184662,1
CID 1245272,KIT,0.0005334741300646376,0
Crizotinib,PTGS2,-0.00026573741474045763,0
WEDELOLACTONE,PIK3CA,0.0004250611058778254,0
RALOXIFENE,Stress-activated protein kinase JNK1,-0.0002392323437805474,0
DICLOFENAC,SCN10A,0.0004095935765826088,0
Vandetanib,PTEN,-0.0001350160491025932,1
EPO,P35372,7.701314626368461e-05,0
OXAZEPAM,JAK2,0.0009645057580791582,0
CURCUMIN,RORC,0.0007709937042793253,0
LY-367265,ABCC2,0.0002641154025638601,0
PENTABROMOPHENOL,ATXN2,0.0007719426908512264,0
ALEXIDINE HYDROCHLORIDE,695,-0.0001971854769702732,0
SALINE,GABRB2,0.0009497989786480048,0
AURIN,HPGD,9.059177921782736e-05,1
INDOPROFEN,THRB,0.0007130338326899201,0
PREDNISOLONE,HTR2,9.691412196301876e-05,0
AZD-1152-HQPA,RARA,-0.0001311137491744003,0
GNF-PF-2893,RELA,0.00010623282711154978,0
CSA,P31645,0.00018749448623259002,0
IODOACETAMIDE,P78334,1.2201615209069656e-05,0
DOXORUBICIN,3357,0.000727544341553863,0
CHEMBL1201733,PIK3R2,0.0002881582976716828,0
daunorubicin,RGS4,0.0001908341380464285,0
ZM-447439,CDK2,0.0009235657640573891,0
TPCK,RARA,0.00029504307105209253,0
SB-203580,ABCC4,0.00010975628379182081,0
FENOFIBRATE,G6PD,8.790055337166221e-08,0
ILOPERIDONE,P35348,0.0006948665192827524,1
BAS 01152706,146,-0.00013720549265135813,0
EMODIC ACID,3358,8.324483344342614e-05,0
XL647,ALOX15B,0.0006293924707210021,0
DACARBAZINE,RACGAP1,-0.0003799880578134156,0
AZATHIOPRINE,KIT,5.71623344450667e-05,0
GNF-PF-1919,OPRM1,0.00030120308459859814,0
RAPAMYCIN,P35368,0.00037456667321331615,0
celecoxib,ATXN2,0.0007049676989536488,0
DHEA,PIK3CG,0.0002786666457789997,0
ethanol,KIAA1356,0.0009062205844333452,0
CHEMBL944,NAC1,0.0010650281881112661,1
AMG900,YES1,-0.00042649234730190376,0
681640,L3MBTL1,0.0007831600678166219,0
GNF-PF-2657,MAP2K1,0.0003291402174207901,0
TCMDC-124518,NPSR1,0.0003463888777483859,0
BENZQUINAMIDE,SCN12A,0.00029450392887456374,0
PALBOCICLIB,RAPGEF4,0.00017927723543004225,0
TERFENADINE,RORC,0.00026936713988787137,0
DNDI1416969,JAK3,0.00021044381338756497,0
Binimetinib,UGT1A1,0.00019573549003075637,1
isoniazid,FGFR2,0.0002526741028573323,0
ASPIRIN,HDAC7,0.0005422080716190583,0
TALBUTAL,HSPB1,0.00017460556194956768,0
AS703569,IL2RA,-0.00032705570437703335,0
bupropion,ACE,0.00013658752616121182,1
NSC-9037,1132,-3.1716919375023675e-05,0
DOXYCYCLINE,HSP90AA1,0.00024704419562092563,0
GNF-PF-5151,PLK1,-0.00034113244043156406,0
EMODIN,VEGFA,0.0003424965381647637,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,VDR,-0.00043916693898282715,1
GEFITINIB,BLK,0.0008363419474740862,1
METHOTREXATE,GSTP1,0.00011849897309922097,0
NSC-95397,POLK,0.0008883698104342249,0
METHIMAZOLE,P18505,0.00041379164193917824,0
CLORAZEPATE,GSK3B,0.00042919841394303945,0
PROPYLPYRAZOLETRIOL,P23219,0.00015172854048150721,0
CHEMBL289351,FEN1,0.0008766600557200582,0
NEVIRAPINE,MAP2K1,0.0003735713481352429,0
FORETINIB,TGM2,7.487995324554806e-05,0
DIGOXIN,RGS4,0.00034323582505846074,1
135650809,3352,0.0004037742376210399,1
oxaliplatin,GABRE,0.0003780445559626769,0
IPRIFLAVONE,GABRQ,-4.9680053585674945e-05,0
TESTOSTERONE,RXRA,2.7770105450367514e-05,1
CHEMBL971,GABRE,0.0019657427059797936,1
IDARUBICIN,AR,0.0008555095952623556,0
DNDI1416969,2322,0.00010745853467542937,0
phenobarbital,Amyloid beta A4 protein,-0.0004516491097793971,0
BENZBROMARONE,IL6,0.00048747275288003823,0
FLUOROURACIL,GABRA3,0.00022050174991793993,0
RUCAPARIB,3363,0.00022899122640079804,0
THUNBERGINOL B,CYP1A2,0.0011145932572736246,0
T091317,RARA,0.00014394272076865476,0
AURIN,5293,-0.0002080582958392334,0
pravastatin,EGFR,0.0017726686615804068,0
CHEMBL108,P18507,0.0006774246120773127,0
EUPAFOLIN,1815,-0.00028581574133118364,0
GNF-PF-3148,P24046,0.0005078551354866574,0
135651037,3269,0.0004925368876459442,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,0.00018967932653696123,1
anastrozole,ERBB4,-2.547315873556754e-05,0
ISOPROTERENOL,IL2,-1.9086632600225075e-05,0
Binimetinib,TUBB2B,0.0004387289510571407,0
"3,8'-BIAPIGENIN",POLK,4.1936276905780924e-05,1
KETOCONAZOLE,BAZ2B,0.0003124831327019791,1
NICOTINE,MCL1,0.00024155849284916326,0
Irinotecan,PIK3CA,0.0014641416581320874,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HIF1A,0.0009655381773088997,0
BARASERTIB,P47870,0.0003764261375169771,0
NALBUPHINE,VEGFR3,-0.0006093396756619109,0
cetuximab,DRD2,0.0003190060991133189,0
CHEMBL488436,3350,0.0003838185603981466,0
TAMOXIFEN CITRATE,6530,-0.0003542936378200698,0
OESTRADIOL,DNA topoisomerase I,0.00024905247521092127,0
EPINEPHRINE,CYP2B6,0.0005411974418774111,0
ZINC 03369470,GSK3B,0.0001738161382988012,0
OXYTETRACYCLINE,POLH,0.002664097507738369,1
clozapine,Serine/threonine-protein kinase mTOR,0.0002433175133592796,0
PHA-767491,2555,-0.00010898052630133186,0
BAS03450373,FYN,0.0007180521879901426,0
LEVODOPA,Monoamine oxidase type A,0.00013978583552322848,0
135650596,GABRA4,0.0010853251146999295,0
ATRA,DNA topoisomerase II,0.0002165120099667041,0
BUTORPHANOL,Vascular endothelial growth factor receptor 2,0.00035758246950498275,0
ISOPROTERENOL,G6PD,0.00043246962372686773,0
SB-216763,APOBEC3G,0.00039200779926411755,1
"(R,S)-INDATRALINE",ATXN2,0.0006008302343911843,1
BUTANOIC ACID,PAX8,7.239070013686361e-05,0
LITHOCHOLIC ACID,BIRC5,0.0004405956185698123,0
RO-137410,EHMT2,0.0008993668861324464,1
BYL719,PIK3CD,0.0004841697988097783,1
MORIN,GABRA4,0.0011968157261994,0
CHEMBL568,HDAC4,0.0007153387746143308,0
ISOTHYMONIN,MPHOSPH8,0.00039448955078840993,0
TCMDC-123764,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.781018413885586e-05,0
SB-202190,AGTR1,0.0003316558056542148,0
TACROLIMUS,P43681,0.00014434775228912164,0
citalopram,IL2,7.242571033898914e-05,0
Olaparib,ATM,0.00034418447795097067,1
THIOMERSAL,IDH1,0.0007277688191065102,1
NSC-71033,P34903,5.101202912090754e-05,0
DNDI1417156,P47870,0.0004397573103547801,0
ribavirin,BCL2,0.000186088691385905,1
FENRETINIDE,HDAC7,0.00019714663109460207,0
CHEMBL1946170,P28223,0.00027242089712501284,0
ZM-39923 HCL,SRC,-1.805013026440368e-05,0
DOXYCYCLINE,6530,0.0001215330532560893,0
IBUPROFEN,WRN,0.0005597453569458326,0
ALSTERPAULLONE,CSF1R,0.0006640432159846497,1
CHEMBL2105643,Q15822,3.9957479579096484e-05,0
CHEMBL591,GAA,0.0006701436925055595,0
BENZETHONIUM CHLORIDE,P41145,-0.00016679762497123906,0
CHEMBL1068,KDM4A,0.0006689930122227651,0
"3',4'-DIHYDROXYFLAVONE",GABRA6,-8.716721224961586e-05,0
CHEMBL1980297,KMT2A,0.00020710628502887716,0
CHLOROXINE,151,0.0001749661111961148,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RAD54L,-0.00025569867652417376,0
mercaptopurine,IL1B,0.00019979397391347962,0
TYRPHOSTIN 47,BRCA1,0.00025865230653666774,0
EUPAFOLIN,RAPGEF4,0.00015165813432409405,0
ERBSTATIN,SCN5A,0.00021263669332752198,0
AURIN,CYP3A4,5.1736371106915415e-05,1
PD-404182,APOBEC3F,4.2054376452748464e-05,0
GUTHION,PLK1,7.537887176351811e-05,1
CHEMBL608533,FGFR3,-0.00022011763358727098,0
DOFETILIDE,BLK,0.00022823204963466875,0
KOPARIN,CYP3A4,0.0015278552879785968,0
GNF-PF-78,ATXN2,0.00045555323916637,1
SERTRALINE,ACE,6.008675980121895e-05,0
CLARITHROMYCIN,1128,-0.00014178394527878925,0
FLUPIRTINE MALEATE,USP1,0.000274379408723992,1
NOREPINEPHRINE,PTEN,0.0007844366155832811,0
NALTREXONE,Monoamine oxidase type A,-7.656588772722979e-05,0
SB-202190,GFAP,0.0005343821680889736,0
PANOBINOSTAT,Q01959,-0.0002724785946152686,0
ERLOTINIB,FGFR3,0.001257164710911969,0
NBQX,VDR,0.0004529872439299127,1
TROGLITAZONE,PDGFRB,0.0009336564560470705,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,FGFR2,0.0001529217597227548,0
LINIFANIB,FLT1,0.0017847786775657274,1
SJ000113257,PTEN,0.000754700109155131,0
ANGUSTIBALIN,P23219,0.00011742621847307437,0
SULFURETIN,P41145,0.0001873819457725586,0
GNF-PF-2657,GABRB2,0.0010978117509652,0
NSC-228155,RAD54L,0.00012741471683707666,0
methamphetamine,2555,0.00012408509848387586,0
TOPOTECAN,KRAS,0.0004339655161889306,0
DORAMAPIMOD,NTRK2,0.0011708734280854926,1
CARMINE,AHR,2.5861039896305893e-05,0
BUPIVACAINE,P08172,-0.00028944371500793894,0
4-CHLOROMERCURIBENZOIC ACID,ERBB2,0.0015433004035115012,0
CEPHALOCHROMIN,BAZ2B,0.0007051443441395161,1
ALSTERPAULLONE,CDK1,0.0005370742587889983,1
FLUNITRAZEPAM,CYP2D6,0.0005817823503497076,0
AMSACRINE HYDROCHLORIDE,Q01959,0.0005359402857332083,0
THROMBIN,NR1H4,-0.00028102445683833967,0
INDIRUBIN-3-MONOXIME,APOBEC3F,0.00010621759140850426,0
TANSHINONE IIA,P34903,2.4360363035655916e-05,0
LGX818,GFER,-5.0970457551784006e-05,0
SORAFENIB,AURKB,0.0019936100642316003,1
Dasatinib,3718,0.00021864470422709446,0
"3,4-DICHLOROISOCOUMARIN",NFE2L2,0.0008529008360222296,0
SULFINPYRAZONE,SMAD3,-0.00022835610586039668,0
NSC-71033,6532,-0.0005460938577285886,0
NSC-92207,G6PD,0.0004424260028458744,0
CHOLECALCIFEROL,GMNN,0.00045723752085665814,1
TAZAROTENE,ABCB1,0.0006132307247924163,0
ZM-447439,P28335,0.0001226393429154953,0
