drug,gene,score,label
"10,11-DIHYDROEPOTHILONE D",APEX1,0.3458805553136301,0
PRAZOSIN,ALK,0.42098821415167065,0
CHEMBL1200802,FLT,0.36725832380220447,0
PHENYLMERCURIC ACETATE,6530,0.402629863065206,0
RALOXIFENE,3358,0.3666888831115295,0
FELODIPINE,Q16445,0.3688589578511854,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA1,0.39136888427108274,0
clozapine,PPARA,0.3845276253977188,0
DESIPRAMINE,P08172,0.3720414269931841,1
MLN-8054,ESR,0.40090644251864577,0
ZIPRASIDONE,MEK1,0.3770219721760882,0
PROPRANOLOL,INSR,0.41929311347397946,0
PLUMBAGIN,POLK,0.3395067448883041,1
SALINE,P24046,0.37991675791646073,0
APOMORPHINE,5293,0.3953750636673175,0
hydrochlorothiazide,USP1,0.35440034256438324,0
MK2206,KRAS,0.3466639036265726,1
DOFETILIDE,HDAC11,0.4174522245073955,0
CHEMBL1200478,FLT3,0.384846281075528,0
BAICALEIN,MITF,0.3599012853879664,0
ETHACRYNIC ACID,ESR,0.4019709985650477,0
ETOPOSIDE,ABCC1,0.3856593085300497,1
TANSHINONE IIA,KDM4A,0.39708649971210924,1
RUXOLITINIB,NAC1,0.40153800728076794,0
CHEMBL1200597,MAP2K2,0.37143639634949444,0
CHEMBL2104986,THPO,0.37739134337665703,0
FLUOXETINE,SCN12A,0.34928378133685123,0
FENOLDOPAM,Monoamine oxidase type A,0.3613282612848281,0
CHEMBL1201752,TUBB2B,0.38697054144371357,1
CLORAZEPATE,O00591,0.40865782066828416,1
TACROLIMUS,ALK,0.4071065031131627,0
CARVEDILOL,BAZ2B,0.36034478293683175,1
AMOXAPINE,Monoamine oxidase type A,0.35990872282142117,0
GW843682X,APC,0.37167406939186554,0
PROTOAPIGENONE,APOBEC3F,0.3462347386021679,0
RALOXIFENE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.42649828527616174,0
INOSITOL,RET,0.363028475705805,0
BITHIONOL,BAX,0.4018794352703349,0
FORETINIB,FLT4,0.43425062918793284,1
CHLORHEXIDINE,NPSR1,0.36331582983037514,0
CHEMBL661,GABRB2,0.3065382515099606,1
DAUNORUBICIN HYDROCHLORIDE,1133,0.34671927561572674,0
PREDNISONE,HSP90AB1,0.3798200609078279,0
D-DOPA,PIK3R2,0.3693146297502534,0
PCI-24781,MAPT,0.33215152207368964,0
PENTOXIFYLLINE,Erbb2 tyrosine kinase receptor,0.382528567284738,0
PCI-24781,PTEN,0.4216220102065868,0
CHEMBL29741,NFKB2,0.38484763636735375,0
IRIGINOL HEXAACEATATE,BGLAP,0.38167602981288895,0
CAMPTOTHECIN,3718,0.37963998194055265,0
PURPUROGALLIN,HDAC8,0.4039261456522996,0
PROPOFOL,SCN6A,0.38824147002415765,0
NSC-102742,2556,0.3401444364510867,0
MERCAPTOPURINE,MCL1,0.371025485979599,0
Binimetinib,P47869,0.37698974153838105,0
PF-4691502,MAPK1,0.338516302154629,0
OXIDOPAMINE HYDROCHLORIDE,RAD54L,0.3835309704005133,0
ISOTHYMONIN,IL8,0.3630459409054745,0
OCINAPLON,Q99928,0.3964734699421174,1
CHEMBL2311030,BCL2,0.3856739698911651,0
CHEMBL741,UGT1A1,0.38518258169555863,0
fentanyl,EGFR,0.36780155774598244,0
rosuvastatin,CDK5,0.3857089015945726,0
AMSACRINE HYDROCHLORIDE,RORC,0.3697242190833676,0
CHEMBL1201065,GABRD,0.34289865963993627,1
DNDI1417400,BDNF,0.39938078022152906,0
135650930,3352,0.3620631756528323,1
SB-220025,PIK3CA,0.3934824002155273,0
CHEMBL856,MED,0.3524595355987182,1
RO-410960,ALDH1A1,0.3384702196416697,1
CHEMBL1200703,CYP1A2,0.34490584925683176,0
PYRITHIONE ZINC,TSHR,0.3970618936575426,0
etanercept,3355,0.36886782710768684,0
MEFENAMIC ACID,GABRD,0.34224180561934353,0
CHEMBL448,GABRG2,0.3519384067770714,1
APIGENIN,NFKB2,0.37886149757982246,1
CEFAMANDOLE SODIUM,4233,0.41136730370700414,0
CHEMBL741,NAC2,0.4165572009411732,1
DITHIAZANINE IODIDE,HPGD,0.32542451129819483,0
NIFEDIPINE,CYP3A4,0.35240896679495215,1
carbamazepine,CYP2B6,0.34657941182849694,1
BEVACIZUMAB,ADRB1,0.36986341494860875,0
GNF-PF-2657,IDH1,0.3978952695115263,1
DNDI1417156,THRB,0.38898158274082456,0
INSULIN,CSF2,0.3672741350058364,1
BI-87E7,P43681,0.37006026806413317,0
FENRETINIDE,1132,0.3868310699977735,0
DITHIAZANINE IODIDE,POLB,0.3759720145907781,1
ACETAMINOPHEN,2322,0.3864472213322355,0
GIVINOSTAT,KMT2A,0.3321665970568206,0
GOSSYPETIN,ALDH1A1,0.38172122583477697,1
CHEMBL289351,INSR,0.3926968548861548,0
DOXEPIN,P23975,0.35300774307816696,1
SENNOSIDE B,KCNH2,0.36471181402997355,0
E324,PIK3CA,0.38143254237242685,0
TAMOXIFEN CITRATE,TP53,0.382291305084936,1
CHEMBL1200819,PLK1,0.3771310292436736,0
ETOMIDATE,GABRA5,0.326880344785547,1
CAMPTOTHECIN,BDNF,0.33879404954205317,1
MASITINIB,PKM,0.39911290486391615,0
DOXEPIN,ADRB2R,0.3876840351622624,0
APOMORPHINE,Q01959,0.36862546727219725,0
CHEMBL526,1128,0.39108948478486283,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BIRC5,0.36299891466510126,0
TCMDC-123764,CYP19A1,0.3735852689403427,0
TROGLITAZONE,PIK3R5,0.35254612898979115,0
BKM120,PIK3R1,0.3718149166906407,1
FLUDIAZEPAM,L3MBTL1,0.40904503947446247,0
SERTRALINE,PTEN,0.3710383202926659,0
681640,FYN,0.37824619854110697,1
DEPHOSTATIN,NRAS,0.3676461913072373,0
PANITUMUMAB,RAB9A,0.38218461392464353,0
bupropion,ALK,0.3994483902785725,0
NANAOMYCIN,MYC,0.390368702257841,0
NORDIHYDROGUAIARETIC ACID,POLH,0.33327798309303097,1
CLOBAZAM,O00591,0.3863281699327382,1
PYRROLIDINE DITHIOCARBAMATE,NR1I2,0.38933180453362026,0
CHEMBL1200903,P48169,0.35988414319793893,0
WARFARIN,MEK1,0.3697637940652256,0
doxorubicin,ALDH1A1,0.37843281976298027,0
DIGOXIN,PIK3CB,0.39134615767569936,0
DNDI1416969,IDH1,0.34873895306204494,1
BELINOSTAT,Prostaglandin G/H synthase 2,0.3919607347629582,0
SERTRALINE,GABRQ,0.3857597055831341,0
EUPAFOLIN,3357,0.38705714443986333,0
MITOXANTRONE DIHYDROCHLORIDE,TDP1,0.36553964471472594,0
LENVATINIB,IL1B,0.3790547633980893,0
DNDI1416969,TYMS,0.3796062129666794,0
CHEMBL744,3357,0.4006757549808515,0
BUTANOIC ACID,HDAC1,0.3940199130379961,1
METHOTREXATE,1133,0.39815427884947274,0
PACLITAXEL,3355,0.41000603681615216,0
ISOLIQUIRITIGENIN,GFER,0.3600093815812108,0
LETROZOLE,FLT3,0.39267327973145183,0
MEK162,BRAF,0.35198144297681944,1
GARLIC,HPGD,0.28556213518122064,0
CHEMBL58323,SCN4A,0.39863368928315446,1
CHLORPROTHIXENE,HLA-B,0.41976220224374095,0
DNDI1416969,RAD52,0.38177994357941775,1
SUBEROHYDROXAMIC ACID,ALK,0.41574039952738195,0
CILOSTAZOL,TGM2,0.41862716270365374,0
E324,PPARA,0.3950422616265151,0
LY-367265,SCN6A,0.35361010138579096,0
DIHYDROGAMBOGIC ACID,MAPK3,0.39056112988683694,0
DOCETAXEL,6530,0.37582641416334983,0
NIFEDIPINE,FLT1,0.35890134160622245,0
HINOKITIOL,GMNN,0.3808809085719256,0
CURCUMIN,TUBB6,0.36044951780679896,1
SCRIPTAID,IL2,0.40511549800250407,0
capecitabine,1269,0.40605842049049035,0
Dasatinib,AR,0.3723760072221086,0
LORAZEPAM,RORC,0.3928979689916234,0
SJ000044511,USP1,0.33934422464706804,1
fluorouracil,NOS1,0.36548061716133873,1
TCMDC-124266,TSHR,0.425950317354985,0
DNDI1417400,KIAA1356,0.38980740741971864,0
LENVATINIB,GABRP,0.3688334285014666,0
135650115,AKT1,0.4004385279873196,0
CURCUMIN,ERBB2,0.4340056435605249,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRE,0.3723276408040386,0
EMBELIN,KDM4A,0.35959962638427956,1
AG-538,CBX1,0.32343057216981336,1
CHEMBL598797,3718,0.4045201122513738,0
TYRPHOSTIN A9,O14764,0.373412536563028,0
CINOLAZEPAM,983,0.38806329614621987,0
CHEMBL408513,P28223,0.3861995924112439,0
IRIGENOL,MGMT,0.39301471357685525,0
GIVINOSTAT,P35372,0.36729673435336657,0
simvastatin,CYP1A2,0.34683485912588047,0
CHLORDIAZEPOXIDE,THRB,0.39259018052119987,0
ESTRONE,RORC,0.3812116275711507,0
RISPERIDONE,GABRA3,0.3591639284332444,0
CLOTIAZEPAM,1268,0.39971256503003105,0
363894217,PIK3CA,0.383027452107524,0
CAPTAN,NR1I2,0.36425327819963516,0
ENTRECTINIB,NTRK2,0.31037196237691855,1
MERCAPTOPURINE,HTR2,0.3856203820733406,0
Selumetinib,KDR,0.3825900418119381,0
PYROGALLOL,ESR1,0.38442752382267137,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,0.36724770108936866,0
ACID BLUE 129,PIK3R1,0.33758768858563193,0
DOCETAXEL,RECQL,0.3464626462803464,0
GNF-PF-3996,PTGS2,0.41810343023939295,0
ZIRAM,DNA topoisomerase I,0.3765812671750836,0
CHEMBL3545209,RET,0.3463668770345729,0
TRAZODONE,NFKB2,0.40264139165282786,0
NSC-9037,KDM4A,0.374678078396121,1
FORETINIB,RARA,0.4357345608295583,0
GENTAMICIN,CYP2C19,0.329380903561973,1
TCMDC-123916,PDGFRB,0.40346135833512525,0
CHEMBL407,GABRA6,0.34509519428227575,1
ISOVELLERAL,NR1H4,0.3983400425992052,0
CHEMBL1200395,NAC2,0.42191807603132553,1
CHEMBL24828,9290,0.3674630212484472,0
CISPLATIN,59340,0.41285633671917277,0
SUMATRIPTAN,PTGS2,0.39937317259088123,0
INOSITOL,CYP2C19,0.33593086927908006,0
METHYSERGIDE,AR,0.3495749754320898,0
ENALAPRIL,SRC,0.39138552829739165,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRB3,0.37245721174854945,0
METHOTRIMEPRAZINE,DRD2,0.3826184400035817,0
FENOFIBRATE,Histone deacetylase,0.35682754022994545,0
NEVIRAPINE,DRD2,0.3717576868282205,0
isoniazid,NR1I2,0.40464621148649405,1
olanzapine,NOS1,0.3750006460580866,0
thalidomide,RAD54L,0.3842581447121053,0
HALOPERIDOL,BDNF,0.34835932428882277,1
aspirin,NFKB2,0.4230493104141411,0
DNDI1417614,UGT1A1,0.3537594134505315,0
BRIMONIDINE,PLAU,0.35940063202923594,0
CLOFIBRATE,JAK2,0.34343695209437963,0
TAMATINIB,FLT3,0.398733402467054,1
NSC-753575,HDAC11,0.37758716128018444,0
SALT,HRH1,0.39753028047021094,0
CHEMBL552212,TUBB1,0.351342369015218,1
AMIODARONE,MAP2K2,0.4148300620607077,0
ALITRETINOIN,HDAC3,0.4001162749616675,0
315661180,1436,0.35298540610965645,1
TRIFLUOPERAZINE,P14416,0.39818514922737847,1
lamivudine,CYP2B6,0.3685420367509208,1
REGORAFENIB,LCK,0.34359648185393676,0
celecoxib,DDIT3,0.3847631286219032,1
NALBUPHINE,CYP2D6,0.3585167023518703,1
CI-1040,GABRB2,0.3588560262524958,0
HAEMATOXYLIN,POLI,0.38433126652153526,1
XL147,GABRA5,0.342592567427177,0
clozapine,ABCB1,0.3497860568233151,1
DEBRISOQUIN,HTR2,0.4000439140856792,0
CHEMBL970,Stress-activated protein kinase JNK1,0.356022855698029,0
NIVOLUMAB,P31645,0.35050781667727793,0
ESTAZOLAM,P28472,0.3433201702775263,1
TEMAZEPAM,KIAA1356,0.3890828802479483,0
CHEMBL448,147,0.3300246420923978,0
NSC-753575,ABCG2,0.3383211860477009,0
GNF-PF-2657,APOE,0.3797091210261363,0
NEFAZODONE,P28223,0.38591821542338584,1
DIPYRIDAMOLE,BRCA1,0.34597405690033695,1
PF-04691502,KRAS,0.3800441738164483,1
MMV085203,5293,0.36916689590486007,0
CLOBAZAM,P78334,0.365262554066062,1
COMBRETASTATIN A4,TUBB6,0.3512260038146634,1
citalopram,APOE,0.33834200743476833,0
GENISTEIN,HER2,0.35871325331612824,0
CHEMBL2103852,ALOX15B,0.36037110548092766,0
135650026,AURKB,0.360345884396689,0
TEMAZEPAM,P24046,0.3654557422426066,1
CHEMBL1200790,GABRB3,0.3659244438351562,1
GO-6976,GFER,0.36418019137268964,0
efavirenz,EGFR,0.3349702906803311,0
BROMAZEPAM,Q8N1C3,0.35438070589226167,1
CHEMBL608533,MAPK8,0.40671527143061115,0
SERTRALINE,BAZ2B,0.37906210815797703,0
VANDETANIB,BIRC5,0.3364646815819848,0
EPINEPHRINE,APOBEC3F,0.36822054580421004,0
CHEMBL591,IL8,0.39944480216489764,0
LENVATINIB,GFAP,0.41465826059536864,0
SORAFENIB TOSYLATE,GMNN,0.35783017230554515,1
"9,10-PHENANTHRENEQUINONE",ERBB,0.3686023875783229,0
ELLIPTECINE,1956,0.3540048385976891,0
CHEMBL1201022,GSTP1,0.36000349727292685,0
CARMINE,O14764,0.34280277941511417,0
MORPHINE,P41145,0.390888822503875,1
LETROZOLE,Monoamine oxidase type A,0.39159161631839945,0
ZILEUTON,VEGFA,0.3875127891183443,0
PHYSODIC ACID,RAPGEF4,0.3455941458442988,1
paroxetine,SMAD3,0.3977851309538669,0
METFORMIN,ITGB2,0.3978695973693323,0
fluoxetine,Monoamine oxidase type A,0.41096605268064224,0
GNF-PF-5151,PIK3R3,0.39952452091214086,0
SOTRASTAURIN,AKT1,0.4025361538772368,1
celecoxib,NFE2L2,0.3777868944761078,0
PENTACHLOROPHENOL,CBX1,0.3322577075643696,0
aspirin,THPO,0.38708945905083425,0
azathioprine,TARDBP,0.36485496465634654,0
IBUPROFEN,AGTR1,0.35692708634333076,0
ZEARALENONE,BCL2,0.40469214224725275,0
BIFONAZOLE,RAD52,0.37990207824970645,0
Paclitaxel,KDM4E,0.31032641516161485,0
CORTISOL,POLI,0.3911592014270686,0
LETROZOLE,AURKA,0.35407302387094597,0
SUNITINIB,TNF,0.39159793761818384,0
ENTRECTINIB,MYC,0.3978697747024169,0
ETOMIDATE,BGLAP,0.37887745655116234,0
CHEMBL451,GABRA5,0.34043404001718236,1
ISOPROTERENOL,CYP2C19,0.3380997471359267,0
NSC-95397,GABRG1,0.3095548525718452,0
PLX3397,MAPK3,0.3781849304361002,0
NIMODIPINE,NR1H4,0.40469584829162353,1
MAPROTILINE,ATXN2,0.36625131202122746,1
CAPSAICIN,2558,0.35372472294949825,0
TCMDC-125758,LCK,0.32620772022323524,1
CHEMBL969,GABRA5,0.3984089792600376,1
Gefitinib,KRAS,0.3755116942468256,1
AMSACRINE HYDROCHLORIDE,TUBA1B,0.3728921574641448,0
FISETIN,HDAC6,0.39463318351505206,0
THIORIDAZINE,P47870,0.3482623696592614,0
NSC-102742,MAPT,0.3362291850562169,1
CABOZANTINIB,HDAC10,0.36712904793734047,0
METHYSERGIDE,5734,0.36973975512082413,0
THEOPHYLLINE,P23219,0.3534376573829331,0
CUDC-101,P35372,0.35779272827025643,0
NSC-107022,MAPT,0.33572030755301374,1
risperidone,CYP3A5,0.38527952201072174,0
THIRAM,LCK,0.3612549961277496,0
SULINDAC,BLK,0.3774705295101337,0
GDC-0973,3815,0.40797889008265786,0
METHIMAZOLE,HSP90AB1,0.4013325910882892,0
CONGO RED,4233,0.3972180920904427,0
Temsirolimus,P18505,0.3584021584680027,0
DIGOXIN,GABRP,0.37047647010813467,0
GNF-PF-1969,GAA,0.3681779869295965,0
DEOXYVASICINONE,THPO,0.41734653390688026,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,0.3474477096324382,0
NITRAZEPAM,MCL1,0.3696070060818671,0
NSC-102742,KMT2A,0.37047926872294223,0
NIFEDIPINE,HTR2,0.3775793959184124,0
OLANZAPINE,GFER,0.3779640229519513,1
BUTYRYLHYDROXAMIC ACID,6530,0.4191528169198806,0
SP-600125,INSR,0.37959803599425934,1
CARBAMAZEPINE,PIK3CG,0.35473723319037953,0
BUTABARBITAL,3815,0.3879504449488764,0
GNF-PF-78,SMAD3,0.3972687129059963,1
CINOLAZEPAM,P24046,0.3549248977885546,1
HALOPERIDOL,Stress-activated protein kinase JNK1,0.40492730401371646,0
Selumetinib,EGFR,0.3585384594188639,1
LGX818,ERBB2,0.4012584782704367,0
venlafaxine,BGLAP,0.4211536004130678,0
atorvastatin,3815,0.3792155835230647,0
Cobimetinib,GSTP1,0.37677728297171154,0
QUERCETIN,PTH,0.3909069946171409,0
GNF-PF-3716,CYP2D6,0.3497430992833941,0
CLOTIAZEPAM,CDK5,0.3526527672006129,0
HEXACHLOROPHENE,HSP90AB1,0.37316783279521315,0
FLUTAMIDE,PRL,0.3669629484474087,0
CHEMBL1230607,Q8N1C3,0.35333703424076424,0
TCMDC-125544,EHMT2,0.41507296409656147,1
178103494,ADRB1R,0.3551118909213979,0
3-O-METHYLQUERCETIN,TUBB2B,0.3996597162877577,0
NSC-353720,HSPA4,0.3829660212694894,0
135651367,ERBB3,0.34267437758651226,0
LEVODOPA,FGFR2,0.3711127896393087,0
AZIETOMIDATE,GABRA2,0.3714640333124168,1
HYDROXYUREA,SMAD3,0.39169290405159995,0
LINIFANIB,3269,0.3848784738686726,0
PHYSODIC ACID,3352,0.32706179834493626,0
Ceritinib,USP1,0.3547044550065235,0
TOLONIUM CHLORIDE,ATM,0.3553105677820778,1
OXYPHENBUTAZONE,KDM4A,0.37211373056162095,1
EBSELEN,O00591,0.3819820665127739,0
PHA-767491,3358,0.3806478299978541,0
MAYTANSINE,TUBB8,0.3951071927981642,1
ERGOCRYPTINE,USP1,0.371791247736506,1
CARVEDILOL,NPSR1,0.4015302892108463,0
rucaparib,ABCC4,0.40104211664559397,1
CHEMBL1200586,TUBA1B,0.345525872691489,0
135651539,1268,0.41595709764998295,0
LORAZEPAM,1129,0.4030176993408967,0
BENZO[D]ISOTHIAZOL-3-ONE,PGR,0.3505428151603798,0
carbamazepine,Q8N1C3,0.3466879062624041,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,0.35251162613418496,1
MIDOSTAURIN,GABRA6,0.41073404808292413,0
MERCURIC CHLORIDE,Proto-oncogene c-Ret,0.3935514342553864,0
DIAZEPAM,P24046,0.3527545002936139,1
CHEMBL1200841,P41145,0.342154206333814,0
idarubicin,HDAC8,0.3875178815701859,0
135650809,COMT,0.4029492529450658,0
Temsirolimus,ADRB2,0.41325617162557005,0
TEMSIROLIMUS,1132,0.3916206579049737,0
OXYTETRACYCLINE,CBX1,0.38881289257408014,1
NSC-753575,TUBA1B,0.35842666351842467,1
CHEMBL1200472,A8MPY1,0.3872879344826481,0
EMODIC ACID,HLA-B,0.38395214334841166,0
CHEMBL1201022,148,0.3783728145612424,0
CHLORDIAZEPOXIDE,P18507,0.4008414938676209,1
DIAZEPAM,RACGAP1,0.3969158246092259,0
METFORMIN,1269,0.40213254248644037,0
tacrolimus,PIK3R5,0.38775602995626884,0
178102285,TGFB1,0.40606317845464956,0
EMBELIN,GABRG1,0.35410183780594606,0
FELODIPINE,3716,0.4282768327512605,0
CILENGITIDE,1131,0.4256383530445113,0
SCRIPTAID,RAD54L,0.43551207799504954,0
ECONAZOLE NITRATE,P28476,0.3631003294737939,0
ARACHIDONIC ACID,RACGAP1,0.38728637027137014,0
CONGO RED,BLM,0.35171686197208196,1
RALOXIFENE HYDROCHLORIDE,CYP19A1,0.38498559892888534,0
TCMDC-124266,FEN1,0.36998175953742857,1
paclitaxel,ABCG2,0.37313012973740267,1
TOPIRAMATE,P14867,0.35217496225742884,1
TRAZODONE,HIF1A,0.32369897877543585,0
DESFLURANE,ADRB2R,0.35778054213617094,0
CNS-7056,P28472,0.35339483244311504,1
QUERCETIN,BLM,0.38784025783116116,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P47870,0.358641627838755,0
ribavirin,PIK3R3,0.4252934239955064,0
Selumetinib,NR3C1,0.37555710406301035,0
SULFURETIN,TOP2A,0.37974776004661615,0
febuxostat,PI3-kinase gamma,0.3882911272786425,0
135651064,MAP4K4,0.3630680246190696,0
TELATINIB,3358,0.3730626659656826,0
135650345,1813,0.4140982993636977,1
TCMDC-125758,GABRD,0.3333845764025937,0
135650584,NAT1,0.39015989533257156,0
5-FU,P78334,0.44063854259358115,0
duloxetine,PIK3R1,0.34436281737713714,0
SULPIRIDE,CYP1A2,0.3479303171077491,1
CELECOXIB,5293,0.3862789088284034,0
TCMDC-124356,RAD52,0.331165052251819,1
DNDI1417156,TUBB6,0.34511405705921927,0
VALPROIC ACID,2322,0.3725872114138723,0
NICLOSAMIDE,3351,0.38580236020034325,0
NIRAPARIB,TP53,0.35700211881370547,0
CHEMBL1230607,IL8,0.39580134006124695,0
LABETALOL,P35368,0.3587572352752673,1
hydrochlorothiazide,3352,0.36257515776407284,0
CYCLOPHOSPHAMIDE,GABRP,0.36546361349101153,0
tamoxifen,GABRG1,0.3761592431452986,0
CHEMBL2304041,CYP2C19,0.33814471074731345,0
NSC-107022,HTT,0.3654184479131514,0
XL-765,PIK3R3,0.39609375775918243,1
CHEMBL1200443,SCN6A,0.40063652243373415,1
THIOGUANINE,CYP2C9,0.35439062253838793,0
MOTESANIB,3363,0.3929363290544864,0
DOXEPIN,P11229,0.3758199754504713,1
DANAZOL,Amyloid beta A4 protein,0.3962550250620912,0
TEMAZEPAM,P18507,0.3595517902662849,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ROS1,0.3509164971168976,0
NITAZOXANIDE,PKM,0.3547516625642768,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ATXN2,0.35152892711240163,0
AZD-1080,CDK5,0.34418494206022987,1
aspirin,ADRB1,0.4033801058952563,0
PHENOBARBITAL,SRC,0.4090624618755534,0
CY-208243,CYP2D6,0.3442574070010689,0
THROMBIN,1436,0.37403761818703785,0
TOPIRAMATE,2555,0.4237356279304609,0
hydrochlorothiazide,CYP2B6,0.38690823349573944,0
DEBRISOQUIN,P35348,0.37622126521103716,1
135650115,3351,0.3720145352450161,1
363894208,HDAC1,0.3982699120353973,0
"3,8'-BIAPIGENIN",POLB,0.38017506932803335,1
TRAMADOL,ATM,0.3848484505441605,0
GDC-0980,PIK3R1,0.3553954765142643,1
NSC-353720,GABRG2,0.3915790544685018,0
CHEMBL492399,TUBB2B,0.3730475352400661,1
BUMETANIDE,CYP1A2,0.3725831017053227,0
FLUMAZENIL,1131,0.4014454338525454,0
STREPTOZOTOCIN,1017,0.3642088399205119,0
ATHRAQUINONES A,MGMT,0.3687986935642813,0
CHELERYTHRINE,ALK,0.4176398486576228,0
cyclophosphamide,HPGD,0.39091176992760807,0
BAICALEIN,PPARA,0.3938302472501294,0
GABOXADOL,APOBEC3F,0.3782665852565458,0
fentanyl,152,0.41351628042062455,0
HYDRALAZINE,NR3C1,0.412185467300883,0
CHEMBL3545052,APEX1,0.36840162424553524,0
ALTENUSIN,EHMT2,0.40734534722088017,1
Lapatinib,CYP3A4,0.34942063208387875,0
AZAKENPAULLONE,LCK,0.3682921537970902,1
CHEMBL408513,148,0.3534053950013638,0
simvastatin,CYP2C9,0.3669912779318592,1
CETUXIMAB,HDAC1,0.3715825187716345,0
SOTALOL,CYP3A4,0.3537674490416341,1
RAPAMYCIN,983,0.3751336730751075,0
PURPURIN,TUBB2B,0.4136031959115094,0
MK-2461,TUBA3E,0.39940888368797617,0
CHEMBL598797,TSHR,0.4002176295398121,0
FENOLDOPAM,HDAC4,0.3733113489446151,0
MOTESANIB,Stress-activated protein kinase JNK1,0.39771237980611307,0
WEDELOLACTONE,BLM,0.3386811920092334,1
ELLIPTECINE,PIK3R5,0.33262385277974604,0
Sirolimus,KRAS,0.3708197157605807,1
135650930,MTOR,0.4086632471006246,0
BKM120,PIK3CB,0.38791481314225273,1
LEE011,1128,0.4031206420263765,0
ILORASERTIB,BLK,0.3756385281221893,1
LEVOTHYROXINE,DRD2,0.3590333649649869,0
NITAZOXANIDE,2554,0.41203041220311326,0
IRIGINOL HEXAACEATATE,HDAC9,0.4043897692895675,0
CHEMBL1201022,RXRA,0.37306974416878197,0
IBUPROFEN,COMT,0.3965730475339254,0
CAPTAN,ADRB1R,0.41398003480598766,0
GENISTEIN,CYP2D6,0.36265368547195165,0
SB-204741,BRCA1,0.3673998324304961,1
THIOPENTAL,Q16445,0.37363002990103594,1
PIROXICAM,PIK3R2,0.36254885863231634,0
CALCIMYCIN,MTOR,0.41758706505658905,1
CHEMBL1257,2556,0.3671362028012916,0
CHEMBL741,SCN12A,0.3505500721588356,1
VASOPRESSIN,P08172,0.37808887514029854,0
PHENYLMERCURIC ACETATE,147,0.3587918996278229,0
AURINTRICARBOXYLIC ACID,APOBEC3F,0.3401352756658377,0
GNF-PF-78,GABRA2,0.36253075101828997,0
ILOPERIDONE,Q01959,0.39366363644786173,0
AS703569,P35367,0.41859112562222145,0
ALBUMIN,P08588,0.3991424755272884,0
CHEMBL1200654,ERBB,0.41359691662680104,0
BEXAROTENE,NENA,0.4018625383925945,0
CHEMBL70418,GABRA4,0.3065512272412526,1
CEFAMANDOLE SODIUM,DDIT3,0.3840767824135368,0
GNF-PF-2893,ATAD5,0.38396876708342964,0
