drug,gene,label
PROCHLORPERAZINE,CYP2D6,1
VERAPAMIL,IL8,1
KAEMPFEROL,RACGAP1,1
135650903,Prostaglandin G/H synthase 2,0
TYRPHOSTIN A9,3356,0
CHEMBL526,3352,0
etanercept,Prostaglandin G/H synthase 2,0
CHEMBL1201065,3357,0
SELICICLIB,3351,0
TYRPHOSTIN AG 879,CYP1A2,1
135650115,1813,1
PURPUROGALLIN,9290,0
135650026,P23975,0
CABOZANTINIB,1815,0
PROMAZINE,5159,0
fluvastatin,ACE,1
HYPERICIN,MAPT,1
PERPHENAZINE,P14416,1
PF-05212384,3716,0
JUGLONE,2554,0
GARLIC,ABCB1,1
rosuvastatin,6915,0
APICIDIN,695,0
FENOFIBRATE,1017,0
DITHIAZANINE IODIDE,3351,0
PROPRANOLOL,3351,0
CLOTIAZEPAM,2556,0
GDC-0980,MTOR,1
135651539,Proto-oncogene c-Ret,0
CHLOROXINE,5290,0
CHEMBL378544,TUBB6,1
135651367,HIF1A,0
CHEMBL315985,SCN4A,1
135650903,NPSR1,0
CHEMBL49642,TUBB2B,1
AG-537,1128,0
PROMAZINE,3356,0
AST-487,2554,0
135651246,NPSR1,0
AZD8055,1133,0
CHEMBL378544,1017,0
135650115,FLK1,0
SULINDAC,5159,0
CHEMBL1683544,Prostaglandin G/H synthase 2,0
OXIDOPAMINE HYDROCHLORIDE,2554,0
SIMVASTATIN,Amyloid beta A4 protein,0
ATORVASTATIN,CYP3A4,1
FUMARPROTOCETRARIC ACID,2558,0
LITHOCHOLIC ACID,2558,0
CHEMBL1200334,2932,0
BUTETHAL,151,0
CHEMBL1201752,TUBB8,1
363894217,MAP2K2,0
310264675,FLT1,0
135649950,ALK,0
SHIKONIN,1814,0
135652717,HDAC6,0
duloxetine,3356,0
FENOLDOPAM,152,0
TCMDC-123764,1956,0
ERYTHROPOIETIN,147,0
135650581,FLT4,0
WARFARIN,1128,0
Imatinib,EGFR,1
135650904,SCN6A,0
DOCETAXEL,4233,0
178101139,GABRA5,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3269,0
GSK-269962A,3354,0
Trastuzumab,2932,0
135652727,983,0
135650904,SMN2,0
CHEMBL2110725,3354,0
PLX3397,6530,0
135650581,ABCC2,0
Gefitinib,9290,0
ZIPRASIDONE,3356,0
ZM-447439,LCK,1
135650115,Vascular endothelial growth factor A,0
CHEMBL1201752,3791,0
135649950,INSR,0
GNF-PF-3148,3718,0
PKI-587,146,0
DOVITINIB,3356,0
DNDI1417400,PLK1,1
AG-1879,1133,0
fenofibrate,4233,0
135651037,P35368,0
CHEMBL1201733,3356,0
ARACHIDONOYL GLYCINE,RECQL,1
SURAMIN,3791,0
CARBOPLATIN,3356,0
FLUPIRTINE MALEATE,1017,0
SULPIRIDE,CYP3A4,1
HYPERICIN,3718,0
TAMATINIB,1132,0
CLOZAPINE,8989,0
THIOPENTAL,1132,0
"3,8'-BIAPIGENIN",3815,0
FLUDIAZEPAM,P47870,1
PERPHENAZINE,DRD1,1
135652717,HLA-DRB1,0
NSC-180246,1269,0
oxaliplatin,2932,0
135650903,1269,0
bupropion,3815,0
135650345,1017,0
"7,8,2'-TRIHYDROXYFLAVONE",Amyloid beta A4 protein,0
AZD6244,148,0
DANAZOL,1133,0
TRIIODOTHYRONINE,1815,0
escitalopram,3357,0
FENTICLOR,SMAD3,1
JNJ-7706621,3357,0
ADAPALENE,1436,0
AG-494,3716,0
OXYTETRACYCLINE,3716,0
135650088,P08172,0
RHEIN,5291,0
PANOBINOSTAT,147,0
TRAMADOL,P41145,1
MGCD265,3362,0
Nivolumab,5290,0
CHEMBL3707183,1815,0
ROTTLERIN,CBX1,1
rosuvastatin,2554,0
CHEMBL944,NENA,1
135652727,MTOR,0
135652717,INSR,0
CLONAZEPAM,152,0
HELENALIN,5294,0
AMPHETAMINE,5294,0
PF-04691502,1812,0
FLURAZEPAM,3350,0
178102337,PIK3R5,0
"3,8'-BIAPIGENIN",POLH,1
BETHANIDINE,1268,0
NICARDIPINE,PRL,1
CEPHAPIRIN SODIUM,POLK,1
PYROGALLOL,POLK,1
135650930,YES1,0
LITHOCHOLIC ACID,148,0
ALVOCIDIB,CDK5,1
SEVOFLURANE,P14867,1
RO-137410,3269,0
135651246,SCN12A,0
CLOFIBRATE,SLC2A4,1
AMIODARONE,CYP2C9,1
COLCHICINE,5734,0
TYRPHOSTIN 25,ALDH1A1,1
VINBLASTINE,695,0
135651367,ESR1,0
CAFFEINE,6915,0
MITOMYCIN,59340,0
GR-127935,3351,0
BML-210,Histone deacetylase,0
PD-0166285,6915,0
SB-415286,RGS4,1
CINOLAZEPAM,1814,0
DOXYCYCLINE,3350,0
BAS03450373,1436,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
CATECHOL,1268,0
OXYPHENBUTAZONE,EHMT2,1
GM-CSF,BIRC5,1
PD-0166285,FGFR1,1
ERGOCRYPTINE,USP1,1
DAIDZEIN,1128,0
CLOXYQUIN,148,0
CHEMBL2107762,8989,0
ALVOCIDIB,CDK2,1
135650930,HSP90AB1,0
Afatinib,3355,0
GSK-269962A,1814,0
KOPARIN,POLK,1
SAFINAMIDE,4233,0
PD-0166285,152,0
PROTOPORPHYRIN,THRB,1
CHEMBL856,NENA,1
FORETINIB,MET,1
THROMBIN,151,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,1
135650581,SCN4A,0
lovastatin,151,0
BEXAROTENE,147,0
CELECOXIB,3791,0
135651438,PIK3CA,0
CHEMBL605,3716,0
Midostaurin,KRAS,1
SCLEROTIORIN,3815,0
ATEZOLIZUMAB,6532,0
CHEMBL1522,GABRD,1
Lapatinib,HLA-DRB1,1
METHYLDOPA,POLK,1
carboplatin,2322,0
XL228,3356,0
"LIPOIC ACID, ALPHA",3357,0
FLUNARIZINE,GMNN,1
NG2-73,P31644,1
CHEMBL741,146,0
BKM120,FGFR2,1
RO-410960,2322,0
CHEMBL1200395,3351,0
NORDIHYDROGUAIARETIC ACID,1436,0
CSA,1128,0
lapatinib,1017,0
CALCIMYCIN,1129,0
METHYLPREDNISOLONE,150,0
allopurinol,5734,0
Sunitinib,RET,1
TRIFLUPROMAZINE,CYP2D6,1
135650525,RACGAP1,0
FLUNARIZINE,P35367,1
MYRICETIN,1132,0
IDARUBICIN HYDROCHLORIDE,1129,0
MGCD-0103,ATXN2,0
AT9283,1129,0
OXIDOPAMINE HYDROCHLORIDE,VDR,1
BENZQUINAMIDE,695,0
GEMCITABINE,1133,0
135650525,VEGFR3,0
D-DOPA,THRB,1
DNDI1417156,EHMT2,1
CARBOPLATIN,3351,0
CHEMBL3545052,PIK3CA,1
249565645,ACE,0
CINOLAZEPAM,A8MPY1,1
CHEMBL488436,3356,0
223366077,APOBEC3G,0
PF-04691502,1815,0
MGCD-0103,FYN,0
AMIODARONE,1813,0
NSC-353720,3351,0
ELLAGIC ACID,FEN1,1
LABETALOL,P07550,1
BENZETHONIUM CHLORIDE,NFKB1,1
CEFAMANDOLE SODIUM,GLS,1
NALBUPHINE,3815,0
INDOMETHACIN,CYP2D6,1
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,1
CHEMBL1421,PDGFR,1
CHEMBL3545052,147,0
GNF-PF-1644,EHMT2,1
BUPIVACAINE,3791,0
METHOTREXATE,TYMS,1
TCMDC-124266,2558,0
ENMD-2076,Prostaglandin G/H synthase 2,0
681640,JAK2,1
PSAMMAPLIN A,HDAC1,1
AXITINIB,KIT,1
GW441756X,CDK2,1
CHEMBL29741,Xanthine dehydrogenase/oxidase,0
CHLORDIAZEPOXIDE,P47870,1
MGCD-0103,5293,0
135651331,RGS4,0
GARCINONE E,1269,0
249565869,MAPK8,0
rifampin,ABCB1,1
135650584,IL8,0
montelukast,1133,0
NSC-105827,1128,0
DNDI1417523,6915,0
MERCURIC CHLORIDE,983,0
DNDI1417614,HSP90AA1,1
SORAFENIB,BLK,1
LORAZEPAM,2555,0
HYDRALAZINE,5159,0
JNJ-7706621,150,0
GEMCITABINE,Histone deacetylase,0
TAZAROTENE,3358,0
RHAMNETIN,1956,0
GNF-PF-3148,L3MBTL1,1
135651359,FCGR3A,0
CHEMBL1255654,3355,0
MEPROBAMATE,5293,0
PKI-587,PIK3R1,1
TRIAMTERENE,4233,0
135650596,GABRG2,0
MITOXANTRONE,RAD52,1
PX-866,2932,0
ZM-449829,EHMT2,1
TELATINIB,146,0
PX-866,5293,0
178102585,FLT,0
SJ000113257,1813,0
VORINOSTAT,HDAC6,1
DACARBAZINE,695,0
DIAZEPAM,O00591,1
Regorafenib,2554,0
VASOPRESSIN,695,0
mercaptopurine,695,0
NICLOSAMIDE,5159,0
rosuvastatin,146,0
TRIAMCINOLONE,2932,0
135650756,IDH1,0
ADINAZOLAM,P47870,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3351,0
gefitinib,3351,0
methamphetamine,4233,0
HEXOBARBITAL,5290,0
SB-415286,146,0
RITONAVIR,3269,0
EBSELEN,3362,0
PHENOTHIAZINE,GAA,1
ERYTHROMYCIN,3357,0
pravastatin,2556,0
TROGLITAZONE,CYP2C9,1
178100875,IL6,0
NSC-353720,POLB,1
FENRETINIDE,1268,0
CHEMBL220492,2554,0
ETHACRYNIC ACID,3363,0
TCMDC-124224,2554,0
249565590,ALOX15,0
GNF-PF-4029,6915,0
SORAFENIB TOSYLATE,3355,0
CHEMBL1200586,59340,0
CHEMBL1194,2558,0
GNF-PF-159,USP1,1
CHEMBL574737,6530,0
135650596,3717,0
celecoxib,3717,0
PHLORETIN,3351,0
135650525,P04150,0
RITONAVIR,3350,0
PROGESTERONE,1436,0
135652674,ADRB1R,0
SEVOFLURANE,6530,0
135650904,MTHFR,0
"5,7-DIHYDROXYISOFLAVONE",1813,0
SCRIPTAID,9290,0
ASPIRIN,2932,0
HINOKITIOL,3717,0
SEVOFLURANE,3815,0
FENTANYL,6530,0
CHEMBL568,1814,0
CHEMBL1742994,5294,0
DACTOLISIB,2932,0
BAY-11-7082,2932,0
CIMETIDINE,CYP2D6,1
WORTMANNIN,4233,0
TYRPHOSTIN 47,6915,0
135651331,5293,0
ZAMPANOLIDE,2556,0
GNF-PF-159,1133,0
TAK-715,152,0
135651539,P14867,0
135650453,5734,0
310264693,HSP90AA1,0
TAMATINIB,BLK,1
BENSERAZIDE HYDROCHLORIDE,3362,0
LOBARIC ACID,ATXN2,1
CHLORPROMAZINE,3355,0
oxaliplatin,3351,0
SNS-314,1815,0
NIACIN,3269,0
gemcitabine,695,0
NSC-234945,2556,0
DOXEPIN,6532,0
TYRPHOSTIN 47,3269,0
STREPTONIGRIN,1128,0
PYRONIN Y,USP1,1
sorafenib,BRAF,1
CHRYSIN,3354,0
ADRIAMYCIN,3716,0
ritonavir,CYP3A4,1
MIDAZOLAM,148,0
CHEMBL1200790,GABRQ,1
OESTRADIOL,6532,0
EBSELEN,148,0
PI-103,PIK3CA,1
SOPHORETIN,PIK3R3,1
Fluorouracil,147,0
LORATADINE,5293,0
Trametinib,2555,0
PHYSODIC ACID,2555,0
RHEIN,1815,0
HYDROQUINONE,Histone deacetylase 1,0
135652674,JAK2,0
TCMDC-124224,1814,0
DINACICLIB,59340,0
310264733,P08908,0
AZD-1152-HQPA,EGFR,1
CHEMBL1522,3355,0
TCMDC-124224,6532,0
TPCK,TP53,1
ZIRAM,4233,0
LINIFANIB,1812,0
Midostaurin,3357,0
NILUTAMIDE,3269,0
pravastatin,1813,0
135651413,P18507,0
TAMOXIFEN CITRATE,1269,0
WEDELOLACTONE,RUNX1,1
PANOBINOSTAT,1813,0
135650756,FGFR3,0
ACID BLUE 129,3350,0
FLUOROURACIL,1128,0
Paclitaxel,695,0
BAS03450373,EHMT2,1
BAS 01152706,MAPT,1
135650088,CYP2B6,0
ACETAZOLAMIDE,1129,0
135650756,GMNN,0
MGCD-0103,PGR,0
CLOZAPINE,1017,0
CHEMBL944,6915,0
SB-202190,MAPK14,1
CHEMBL580,GABRA1,1
CHEMBL967,GABRB1,1
"1,4-DIMETHOXYANTHRAQUINONE",3269,0
CHEMBL538943,3717,0
clopidogrel,1956,0
MYRICETIN,148,0
Olaparib,ATM,1
NSC-19063,2558,0
NOCODAZOLE,TUBA1B,1
SOTRASTAURIN,EGFR,1
GABOXADOL,1436,0
NSC-71033,NPSR1,1
FLUSPIRILENE,1436,0
ADRIAMYCIN,1814,0
ERYTHROMYCIN,1956,0
BEZ235,MET,1
METHYLENE BLUE,5159,0
EBSELEN,1128,0
TCMDC-125758,148,0
CHEMBL1200841,2558,0
135652717,Q16445,0
CHOLECALCIFEROL,3352,0
DOXORUBICIN HYDROCHLORIDE,1269,0
CHEMBL1200703,1128,0
135650596,P35372,0
NEVIRAPINE,2556,0
GNF-PF-1919,8989,0
CRYPTOTANSHINONE,5294,0
CHEMBL738,Histone deacetylase,0
PROTOPORPHYRIN,3363,0
BETA-LAPACHONE,THPO,1
BAICALEIN,1268,0
249565869,CSF1R,0
178102337,PLAU,0
LITHIUM,3357,0
178101139,VEGFR3,0
PHA-767491,6530,0
AMIODARONE,3362,0
APICIDIN,3350,0
TOZASERTIB,695,0
DAUNORUBICIN HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
NSC-753582,TUBB8,1
NOREPINEPHRINE,Xanthine dehydrogenase/oxidase,0
IODOACETAMIDE,4233,0
Trametinib,EGFR,1
NITROXOLINE,3815,0
249565869,BRAF,0
4-CHLOROMERCURIBENZOIC ACID,1956,0
THYROXINE,ALDH1A1,1
AMOXAPINE,3357,0
135651037,COMT,0
PCI-24781,3350,0
135650026,PI3-kinase gamma,0
venlafaxine,5294,0
dexamethasone,8989,0
BENZO(K)FLUORANTHENE,2556,0
ENFLURANE,2558,0
GNF-PF-4029,FEN1,1
CHEMBL1200472,3362,0
SCLEROTIORIN,1133,0
135650904,HPGD,0
COLCHICINE,TUBB8,1
METHIMAZOLE,Histone deacetylase 1,0
RESVERATROL,1813,0
OLEOYL DOPAMINE,MTOR,1
EPINEPHRINE,3718,0
CHEMBL1200789,GABRG2,1
BUTYRYLHYDROXAMIC ACID,3354,0
CHEMBL1201065,GABRA6,1
SAFINAMIDE,3351,0
WIN-55212-2,IDH1,1
178101139,ACE,0
MASITINIB,PDGFRA,1
DORAMAPIMOD,1129,0
THROMBIN,MYC,1
135652727,MAP4K4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",695,0
SEVOFLURANE,3815,0
CHEMBL1200790,5159,0
TERFENADINE,GMNN,1
TAMOXIFEN CITRATE,3718,0
135650809,151,1
363894217,Q16445,0
FLUDIAZEPAM,5291,0
BKM120,ERBB2,1
CHEMBL1201752,Histone deacetylase 1,0
CSA,ABCC1,1
adalimumab,2554,0
135650809,Amyloid beta A4 protein,0
PILOCARPINE,3355,0
CHEMBL1102,5290,0
tenofovir,5734,0
adalimumab,3354,0
AZD-1080,146,0
FASUDIL,1956,0
PRAZEPAM,1132,0
citalopram,BDNF,1
ENTINOSTAT,Prostaglandin G/H synthase 2,0
PROPYLTHIOURACIL,CYP2C19,1
FLURAZEPAM,147,0
NALTREXONE,3356,0
RO-410960,ALDH1A1,1
BENZO(K)FLUORANTHENE,3791,0
TOPOTECAN HYDROCHLORIDE,USP1,1
CHEMBL580,2558,0
CHEMBL1200437,NENA,1
PF-05212384,2322,0
310264733,3352,0
RABEPRAZOLE,5734,0
Olaparib,151,0
OXAZEPAM,3716,0
STAUROSPORINE,6915,0
178102585,PI3-kinase gamma,0
ENOXOLONE,5290,0
BAS03450373,6532,0
NIACIN,152,0
CALCIMYCIN,3351,0
SANGUINARIUM,HSD17B10,1
BORTEZOMIB,1131,0
CONGO RED,1956,0
PHENYLBUTAZONE,CYP3A4,1
HAEMATOXYLIN,1956,0
DAIDZEIN,ESR1,1
135650756,MAPK3,0
METHYLDOPA,3791,0
CENISERTIB,1131,0
PEMBROLIZUMAB,148,0
azathioprine,9290,0
SORAFENIB TOSYLATE,Xanthine dehydrogenase/oxidase,0
CHEMBL2107762,2558,0
CHEMBL2108628,2932,0
TEMSIROLIMUS,3815,0
JUGLONE,6530,0
135650026,TYMS,0
310264733,COMT,0
Trametinib,PIK3CA,1
BUSULFAN,G6PD,1
178102585,HDAC10,0
363894214,P21728,0
DIGOXIN,CYP1A2,1
NSC-71033,KDM4A,1
BAY-11-7082,Histone deacetylase,0
EMODIN,1133,0
IDARUBICIN HYDROCHLORIDE,1133,0
OXYPHENBUTAZONE,1129,0
178100875,3356,0
"1,4-DIMETHOXYANTHRAQUINONE",695,0
GEMFIBROZIL,SLCO1B1,1
BUTABARBITAL,P47869,1
PD-0166285,Prostaglandin G/H synthase 2,0
NOREPINEPHRINE,P35368,1
CHEMBL2104986,5159,0
AMSACRINE,9290,0
ritonavir,1269,0
ALSTERPAULLONE,ABL1,1
ETOMIDATE,3355,0
363894214,PPARD,0
adalimumab,2555,0
GM-CSF,1956,0
cisplatin,1129,0
CHEMBL1200694,2558,0
310264693,DNA topoisomerase I,0
178100875,POLH,0
BUTALBITAL,5734,0
PYROGALLOL RED,1815,0
PHENOBARBITAL,P43681,1
135650903,P24046,0
CHEMBL918,148,0
MENADIONE,2554,0
DNDI1417548,GMNN,1
BAS03450373,3356,0
PHENANTHROLINE,MAPT,1
CLOSANTEL,Histone deacetylase,0
135650026,HDAC7,0
TYRPHOSTIN A9,IDH1,1
PLUMBAGIN,9290,0
HAEMATOXYLIN,FEN1,1
PROPYLPYRAZOLETRIOL,6530,0
PI-103,5294,0
GENTIAN VIOLET,2554,0
Paclitaxel,695,0
GNF-PF-1919,3791,0
TPCK,8989,0
BMS-690514,8989,0
INDOMETHACIN,BIRC5,1
249565590,Q14524,0
LIDOCAINE,2556,0
cisplatin,COMT,1
CHEMBL661,3355,0
CHEMBL1200903,3358,0
PRIMIDONE,6532,0
CHEMBL29741,1131,0
DIGOXIN,3357,0
T091317,1269,0
QUETIAPINE,3362,0
NALOXONE,P35372,1
135650930,TARDBP,0
BECLOMETHASONE,Prostaglandin G/H synthase 2,0
135650809,TUBB8,0
SAFINAMIDE,2555,0
LINOLENIC ACID,TDP1,1
CHEMBL608533,1815,0
135652717,P28472,0
PHLORETIN,CYP2C19,1
TELATINIB,1812,0
HYDRALAZINE,5290,0
Trastuzumab,1133,0
CHEMBL580,GABRP,1
CHELERYTHRINE,TP53,1
CHEMBL1200773,2322,0
LOVASTATIN,3357,0
NITROXOLINE,2556,0
PYROGALLOL,ESR1,1
CURCUMIN,2554,0
BENSERAZIDE HYDROCHLORIDE,146,0
CHEMBL1200341,5294,0
135652718,YES1,0
GALLIC ACID,POLK,1
CHEMBL1200443,2554,0
135650756,THRB,0
METHYLENE BLUE,151,0
Trastuzumab,MET,1
LENVATINIB,9290,0
AMPHETAMINE,3351,0
GABOXADOL,695,0
CENISERTIB,6915,0
NICOTINE,1017,0
SJ000113257,695,0
TELATINIB,3815,0
AURIN,1133,0
OSI-027,1812,0
PODOFILOX,1269,0
135652718,1017,0
TRIAMTERENE,3362,0
CHEMBL750,NENA,1
135650088,P35372,0
LOBARIC ACID,2558,0
PSAMMAPLIN A,2554,0
178103494,PIK3CG,0
NITAZOXANIDE,1815,0
135650596,MTOR,0
178102285,CBX1,0
Regorafenib,59340,0
NIMODIPINE,148,0
GO-6976,3356,0
GNF-PF-1852,THRB,1
DNDI1318477,2556,0
BAY-613606,1129,0
CADMIUM DICHLORIDE,3717,0
CLOTRIMAZOLE,ATXN2,1
BUTORPHANOL,1131,0
NITRAZEPAM,P18505,1
DAPH,1128,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,1
IPRIFLAVONE,Histone deacetylase 1,0
178100875,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Curcumin,BRAF,0
178100875,GFAP,0
carboplatin,5293,0
CHEMBL1201752,146,0
ACITRETIN,6530,0
NSC-95397,USP1,1
178102585,3269,0
CHEMBL87992,5293,0
warfarin,3791,0
EMODIC ACID,1269,0
RG-1530,5290,0
PHENYLBUTYRYLHYDROXAMIC ACID,3362,0
CHEMBL378544,3269,0
MERCAPTOPURINE,150,0
NSC-71033,EHMT2,1
TCMDC-124356,1956,0
CHEMBL1200586,146,0
AMILORIDE,147,0
178100875,FLT4,0
CARBAMAZEPINE,3363,0
BAS03450373,2556,0
GEFITINIB,1813,0
GUTHION,2932,0
CHEMBL861,150,0
ELLIPTECINE,3363,0
CHEMBL1200334,1129,0
135650026,P04150,0
SORAFENIB,PDGFRB,1
223366077,POLH,0
NSC-9037,1436,0
etoposide,3351,0
135650809,FGFR1,0
223366077,FLT4,0
GNF-PF-5510,5290,0
olanzapine,1131,0
ETHANOL,1131,0
VERAPAMIL,TGFB1,1
TALBUTAL,1133,0
CHEMBL1200733,1436,0
Paclitaxel,2555,0
PHENOBARBITAL,PTH,1
ALPRAZOLAM,O00591,1
TAMATINIB,1129,0
CIMETIDINE,3363,0
CHEMBL1201065,6530,0
XL647,146,0
NILOTINIB,3718,0
OLAPARIB,IDH1,1
CYCLOHEXIMIDE,3351,0
MOCETINOSTAT,6530,0
135649950,ROS1,0
ribavirin,3358,0
135650930,3350,1
KAEMPFEROL,2932,0
CHEMBL1201022,151,0
warfarin,695,0
TCMDC-123951,3791,0
ZIRAM,983,0
AG-490,5294,0
fluorouracil,CYP19A1,1
249565645,HDAC3,0
SN-38,6530,0
THYROXINE,152,0
CLONAZEPAM,1956,0
METHOTREXATE,6532,0
135650809,ADRB2,0
BKM120,1436,0
CHEMBL16,146,0
PHENYLBUTAZONE,2556,0
TESTOSTERONE,6532,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1
TRETINOIN,4233,0
TANESPIMYCIN,1436,0
PHLORETIN,1815,0
135652674,5293,0
ENTRECTINIB,1133,0
IRIGENOL,1269,0
Cisplatin,AKT1,1
135651539,ADRA1C,0
RALOXIFENE HYDROCHLORIDE,1133,0
CATECHOL,RECQL,1
EUPAFOLIN,KDM4E,1
bevacizumab,Xanthine dehydrogenase/oxidase,0
135651359,HER2,0
lithium,2558,0
GARCINONE E,2555,0
FELODIPINE,1128,0
SELUMETINIB,5294,0
DEPHOSTATIN,3269,0
fenofibrate,147,0
PROMAZINE,P35367,1
BITHIONOL,1814,0
MELPHALAN,1132,0
SJ000128325,2555,0
178102337,2556,0
DICHLOROPHEN,3350,0
THUNBERGINOL B,RACGAP1,1
178102285,ERBB3,0
EPINEPHRINE,1128,0
CAFFEIC ACID PHENETHYL ESTER,KDM4A,1
CHEMBL2107762,3362,0
METHARBITAL,P34903,1
methamphetamine,1268,0
LAPATINIB,NRG1,1
SORAFENIB TOSYLATE,Histone deacetylase 1,0
135650809,IL2,0
BACLOFEN,NOS1,1
FELODIPINE,1133,0
MORIN,2556,0
GDC-0973,146,0
CHEMBL407,GABRA2,1
GW7074,5290,0
CHEMBL741,NENA,1
EMODIC ACID,152,0
PF-05212384,3351,0
135649864,DNA topoisomerase I,0
DEOXYVASICINONE,TDP1,1
310264733,3354,0
CLOTIAZEPAM,3718,0
LUTEOLIN,1017,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,1
135650756,Stress-activated protein kinase JNK1,0
METFORMIN,151,0
135650904,CYP2B6,0
METFORMIN,1131,0
THIORIDAZINE,2556,0
CHEMBL1522,148,0
AG-538,RECQL,1
DIGOXIN,2555,0
ALISERTIB,3358,0
FLUPIRTINE MALEATE,3351,0
135650026,ALK,0
MMV085203,APAF1,1
PERPHENAZINE,CBX1,1
CALCITRIOL,AR,1
135651246,GABRG1,0
DINOPROSTONE,2554,0
PROPYLTHIOURACIL,5734,0
315661180,JAK2,0
CHEMBL1201729,KIAA1356,1
DINACICLIB,4233,0
135649864,PIK3R3,0
MGCD-0103,CYP3A4,0
ILORASERTIB,MAPK14,1
135651246,3350,1
Temsirolimus,5159,0
CLOTIAZEPAM,P34903,1
249565590,P48169,0
178102285,PI3-kinase gamma,0
CHEMBL1201486,Histone deacetylase,0
CHEMBL1201023,NAT1,1
135651246,Serine/threonine-protein kinase mTOR,0
SB-204741,1128,0
"ALPHA,BETA-DEHYDROCURVULARIN",2558,0
PX-866,5734,0
135650026,PTGS2,0
DESIPRAMINE,1268,0
ZIPRASIDONE,3350,0
CUDC-101,ERBB2,1
MEPROBAMATE,1815,0
178102337,ERBB4,0
LY-367265,3357,0
LAPATINIB,PIK3CA,1
TOLONIUM CHLORIDE,Histone deacetylase,0
ATHRAQUINONES A,Xanthine dehydrogenase/oxidase,0
XL647,151,0
RESERPINE,6915,0
DABRAFENIB,BRAF,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
