drug,gene,label
haloperidol,5294,0
GOSSYPOL,1269,0
phenobarbital,2932,0
FLUOROURACIL,1128,0
223366077,KRAS,0
PHENYLBUTANOIC ACID,146,0
CHEMBL918,Prostaglandin G/H synthase 2,0
PHENANTHROLINE,3355,0
pravastatin,LDLR,1
135652727,GABRA4,0
Pembrolizumab,1129,0
135652727,DRD1,0
GNF-PF-1852,1131,0
RITONAVIR,151,0
QUERCETIN,147,0
LORATADINE,1815,0
LIDOCAINE,5291,0
CAPTAN,3363,0
135651037,P35348,0
SHIKONIN,5294,0
NSC-66209,1017,0
Gemcitabine,TP53,1
PERPHENAZINE,148,0
GNF-PF-3996,5734,0
PROCHLORPERAZINE,59340,0
AG-34,Histone deacetylase,0
DNDI1417400,NFE2L2,1
310264733,Epidermal growth factor receptor,0
etanercept,146,0
363894208,GABRB1,0
ALSTERPAULLONE,3350,0
NEFAZODONE,3716,0
CAPTOPRIL,6530,0
GNF-PF-159,1812,0
LAPATINIB,5294,0
imatinib,1132,0
PROTOAPIGENONE,6530,0
135650115,O14764,0
CHEMBL70418,GABRA2,1
Binimetinib,HRAS,1
135652727,PDGFRA,0
CHEMBL403989,LCK,1
135650584,DRD1,0
SJ000044511,695,0
BUTANOIC ACID,Prostaglandin G/H synthase 2,0
AG-490,JAK2,1
RHEIN,3350,0
SP-600125,CDK1,1
CHEMBL1213490,148,0
BENZO(K)FLUORANTHENE,148,0
BEVACIZUMAB,3352,0
METFORMIN,3358,0
KAEMPFEROL,CYP1A2,1
HYDROQUINONE,9290,0
THYROXINE,HSD17B10,1
ETOMIDATE,2932,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
310264693,ABL1,0
DEXAMETHASONE,NTRK1,1
PYROGALLOL,9290,0
BETAMETHASONE,1813,0
135650581,MGMT,0
"7,8,2'-TRIHYDROXYFLAVONE",6530,0
TPCK,CYP1A2,1
GARLIC,1017,0
CHEMBL2110725,9290,0
TAMOXIFEN CITRATE,Prostaglandin G/H synthase 2,0
135650115,NAT1,0
135652717,3717,0
BML-210,5294,0
Gemcitabine,2556,0
135649950,SLCO1B1,0
SU-4312,152,0
178100875,YES1,0
PIOGLITAZONE,GFAP,1
DIGITOXIN,8989,0
VANOXERINE,1956,0
VANOXERINE,HTT,1
GARLIC,CYP2D6,1
CHEMBL452,3791,0
SANGUINARIUM,3358,0
TAMATINIB,3350,0
CHEMBL580,GABRA3,1
SPIRONOLACTONE,695,0
CHEMBL1257,2322,0
METIXENE,1815,0
CHEMBL1200790,5290,0
ACARBOSE,6530,0
CHEMBL526,GABRG1,1
PYRROLIDINE DITHIOCARBAMATE,1436,0
CHEMBL931,GABRA6,1
135650581,GABRA5,0
CATECHOL,ESR1,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1132,0
ASTERRIC ACID,MCL1,1
GNF-PF-78,6915,0
IDARUBICIN,POLK,1
CHEMBL87992,3363,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3717,0
CHEMBL568,1268,0
CHEMBL1201752,5734,0
LEE011,3358,0
CHEMBL698,1269,0
TANESPIMYCIN,3718,0
135650026,KDM4A,0
FLUTAMIDE,P10275,1
VEMURAFENIB,3269,0
178102285,2322,1
DIAZEPAM,Q8N1C3,1
TCMDC-123916,5291,0
PHENYLBUTYRYLHYDROXAMIC ACID,3716,0
adalimumab,3354,0
CHEMBL1200586,59340,0
"9,10-PHENANTHRENEQUINONE",SMAD3,1
ANDROSTENEDIONE,147,0
ISOTHYMONIN,1815,0
BETA-LAPACHONE,5290,0
Regorafenib,APC,1
LORAZEPAM,A8MPY1,1
CHEMBL1200789,1436,0
docetaxel,59340,0
363894214,1128,0
CETUXIMAB,1956,0
135649950,TUBA1B,0
LY-367265,1131,0
SUMATRIPTAN,146,0
CATECHOL,3350,0
CHEMBL70418,1017,0
BECLOMETHASONE,3357,0
Imatinib,2322,0
ORPHENADRINE,2556,0
135652727,PI3-kinase gamma,0
CHEMBL2096631,2558,0
ANGUSTIBALIN,1132,0
ZAMPANOLIDE,TUBA1B,1
135650115,THRB,0
BENZQUINAMIDE,1017,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5734,0
MINAPRINE,3356,0
NIFEDIPINE,MPHOSPH8,1
135651438,P31645,0
ACARBOSE,3357,0
ZILEUTON,1956,0
310264693,RAD54L,0
cyclophosphamide,3716,0
PHENYTOIN,VEGFA,1
ACETAMINOPHEN,CDK2,1
CEPHAPIRIN SODIUM,POLH,1
PHENYTOIN,1956,0
TERAZOSIN,1131,0
sunitinib,1017,0
FENOLDOPAM,1812,0
NSC-102742,3717,0
ALPHA-TOCOPHEROL,BCL2,1
ATORVASTATIN,SLCO1B1,1
THIOGUANINE,1956,0
PIROXICAM,695,0
178103494,VEGFR3,0
5-AZACYTIDINE,5294,0
GW7074,3358,0
CYCLOSPORINE,5293,0
CHEMBL1200703,1132,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3718,0
178102585,IFNL3,0
FLUTAMIDE,CYP2C19,1
Vemurafenib,146,0
135651367,GABRB1,0
LORAZEPAM,Prostaglandin G/H synthase 2,0
MEPROBAMATE,Amyloid beta A4 protein,0
LAPATINIB,9290,0
BENZO[D]ISOTHIAZOL-3-ONE,NR1H4,1
FLUPHENAZINE,3269,0
cisplatin,GSTP1,1
CEFOTAXIME SODIUM,Histone deacetylase,0
CHEMBL451,9290,0
FORETINIB,1268,0
CHEMBL2107762,SCN4A,1
Dabrafenib,2556,0
135650453,GABRA1,0
CID 1245272,2932,0
135650088,FLT1,0
SLAZINIC ACID,3358,0
NSC-228155,BAZ2B,1
GIVINOSTAT,1131,0
CHEMBL591,2554,0
363894214,KDM4E,0
CHEMBL1230607,Amyloid beta A4 protein,0
135650809,3718,0
EPO,150,0
TETRACYCLINE,LDLR,1
PYROGALLOL RED,KDM4A,1
CHEMBL1201065,6915,0
CARVEDILOL,1017,0
DOXORUBICIN HYDROCHLORIDE,PAX8,1
PF-4691502,2558,0
CHEMBL488436,CDK4,1
CEPHAPIRIN SODIUM,1128,0
GDC-0980,PIK3R5,1
rifampin,152,0
135650809,1812,1
178102285,MTOR,0
GNF-PF-3716,3791,0
135650525,P35368,0
PHYSODIC ACID,1813,0
CHEMBL1522,3356,0
CALMIDAZOLIUM CHLORIDE,FEN1,1
135650345,EGFR,0
KENPAULLONE,1956,0
DEPHOSTATIN,RUNX1,1
CHEMBL52885,3352,0
QUINALIZARIN,APEX1,1
VINBLASTINE,2558,0
135651064,CASP3,0
DOCEBENONE,1956,0
BUTYRYLHYDROXAMIC ACID,150,0
LITHOCHOLIC ACID,2322,0
CID 1245272,NFKB2,1
PURPURIN,1132,0
methylphenidate,DRD3,1
178102337,3355,0
methadone,148,0
EPO,Amyloid beta A4 protein,0
363894217,ABCB1,0
CHEMBL108,KIAA1356,1
JUGLONE,POLK,1
SULFURETIN,3717,0
LAUROGUADINE,983,0
EMODIN,THPO,1
135650453,JAK2,0
CHEMBL2110725,Amyloid beta A4 protein,0
ALBUMIN,6530,0
135650596,RARA,0
135650115,5291,0
ALEXIDINE HYDROCHLORIDE,APAF1,1
febuxostat,1268,0
THIRAM,GMNN,1
cocaine,1268,0
WEDELOLACTONE,695,0
HOMIDIUM BROMIDE,3269,0
CHEMBL492399,6915,0
GNF-PF-78,3350,0
D-DOPA,5291,0
MORIN,MPHOSPH8,1
PCI-24781,3357,0
249565869,CYP19A1,0
TYRPHOSTIN AG-835,6532,0
VASOPRESSIN,3356,0
CHEMBL1256,1956,0
DESFLURANE,1436,0
135651331,IFNL3,0
celecoxib,Amyloid beta A4 protein,0
Selumetinib,SRC,1
CLOXYQUIN,146,0
PD-98059,MYC,1
PURPURIN,2555,0
DOXORUBICIN,2322,0
ABT-751,3358,0
315661180,1268,0
135652718,MAP2K2,0
AMOXAPINE,150,0
CHEMBL1522,GABRG2,1
CRYPTOTANSHINONE,9290,0
DASATINIB,IDH1,1
FUMARPROTOCETRARIC ACID,Amyloid beta A4 protein,0
CHEMBL1200790,3791,0
135650115,POLK,0
NICLOSAMIDE,Histone deacetylase 1,0
EMODIN,1129,0
315661180,GABRG1,0
363894217,HSPB1,0
VEMURAFENIB,3354,0
CHEMBL3545088,1133,0
310264733,COMT,0
223366077,P08588,0
TERAZOSIN,5290,0
EPIRUBICIN,1128,0
AMSACRINE HYDROCHLORIDE,1129,0
LAPATINIB,2558,0
AST-487,MAP4K4,1
lapatinib,3357,0
THIORIDAZINE,6915,0
CHEMBL12,3718,0
ATHRAQUINONES A,2322,0
BETAMETHASONE,1128,0
EGCG,2932,0
315661180,150,0
BI-87E7,6915,0
BENZBROMARONE,1956,0
BETA-LAPACHONE,Histone deacetylase 1,0
Selumetinib,6915,0
MOCETINOSTAT,3358,0
135651064,PI3-kinase gamma,0
CHEMBL2105643,1129,0
MGCD265,3357,0
CHEMBL1200440,5159,0
IRIGENOL,2554,0
CHEMBL1200437,3717,0
ALISERTIB,YES1,1
135651359,NR1I2,0
GNF-PF-5510,3358,0
Curcumin,1268,0
MIDAZOLAM,2558,0
CHEMBL1200790,GABRB1,1
AG-1879,LCK,1
135652674,FLT1,0
NSC-753575,Amyloid beta A4 protein,0
ACRIFLAVINE CHLORIDE,2932,0
LETROZOLE,3350,0
CLOSANTEL,1812,0
GNF-PF-2272,3717,0
SB-216763,9290,0
PHA-767491,JAK3,1
ribavirin,1268,0
vincristine,1128,0
PYRONIN Y,APOBEC3G,1
AMIODARONE,3356,0
Lapatinib,Erbb2 tyrosine kinase receptor,1
135650809,1814,1
CHEMBL235191,1128,0
IBRUTINIB,1268,0
CHEMBL605,3363,0
CHEMBL1230607,2555,0
GNF-PF-5151,Prostaglandin G/H synthase 2,0
PX-866,1956,0
ENTINOSTAT,HDAC7,1
duloxetine,148,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,1
efavirenz,3351,0
SHIKONIN,VDR,1
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,1
ANDROSTENEDIONE,HSD17B10,1
LAPATINIB,YES1,1
LIDOCAINE,3357,0
PERPHENAZINE,3363,0
ELLIPTECINE,HIF1A,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3718,0
135650581,ATXN2,0
135650115,MAP2K2,0
AMSACRINE,2558,0
BAY-11-7085,3351,0
LINOLENIC ACID,HSD17B10,1
ENTRECTINIB,AURKA,1
GO-6976,6532,0
ALPRAZOLAM,147,0
CHEMBL108,3354,0
LY-2090314,2322,0
DOCEBENONE,3354,0
GNF-PF-3716,3362,0
GNF-PF-3996,5159,0
TRAMETINIB,2555,0
ELLIPTECINE,2555,0
CABOZANTINIB,3716,0
CEPHALOCHROMIN,147,0
CHEMBL526,GABRA4,1
DNDI1417614,3355,0
Dabrafenib,1268,0
leucovorin,2322,0
135651359,P18505,0
ISOVELLERAL,ATM,1
CAMPTOTHECIN,3355,0
T091317,2558,0
310264693,Q8N1C3,0
CHEMBL1200420,983,0
"5,7-DIHYDROXYISOFLAVONE",POLK,1
PHYSODIC ACID,1436,0
heroin,3269,0
ERBSTATIN,1017,0
CLOTRIMAZOLE,HSP90AA1,1
SULPIRIDE,3354,0
SB-203580,GSK3B,1
ZEARALENONE,146,0
"9,10-PHENANTHRENEQUINONE",MAPT,1
FLUOXETINE,147,0
RHEIN,Amyloid beta A4 protein,0
ERLOTINIB,1812,0
Venetoclax,152,0
CHEMBL1200606,5159,0
NORDIHYDROGUAIARETIC ACID,CBX1,1
SOTRASTAURIN,3352,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,1
TYRPHOSTIN 23,HPGD,1
"2',3'-DIHYDROXYFLAVONE",1132,0
AG-555,4233,0
FLUPHENAZINE,150,0
ADRIAMYCIN,Histone deacetylase 1,0
135652674,ROS1,0
BUTANOIC ACID,1812,0
panitumumab,59340,0
efavirenz,151,0
CNS-7056,5734,0
135649864,P78334,0
PILOCARPINE,3357,0
BAY80-6946,148,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1131,0
WORTMANNIN,150,0
COLCHICINE,BDNF,1
135650809,6915,0
MIFEPRISTONE,MTOR,1
CEPHAPIRIN SODIUM,POLB,1
infliximab,695,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4E,1
CLOBAZAM,A8MPY1,1
Sorafenib,Histone deacetylase,0
LORATADINE,CYP2D6,1
Venetoclax,PTEN,1
XL765,Histone deacetylase,0
HALAZEPAM,5293,0
NSC-180246,59340,0
CHEMBL646,1269,0
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
GOSSYPETIN,MAPT,1
PROPOFOL,Amyloid beta A4 protein,0
TRAMETINIB,3716,0
NSC-751382,1436,0
SOTRASTAURIN,3716,0
RITONAVIR,4233,0
PENTOBARBITAL,1814,0
135651037,P18507,0
HELENALIN,ATAD5,1
178102585,P41143,0
MITOXANTRONE,RECQL,1
PICEATANNOL,SMN2,1
SORAFENIB TOSYLATE,6532,0
CHEMBL605,6530,0
CEDIRANIB,BRCA2,1
MICONAZOLE,ABCB1,1
CHEMBL1200420,2322,0
(-)-EPICATECHIN,Amyloid beta A4 protein,0
hydrochlorothiazide,3363,0
PD-98059,1956,0
CETUXIMAB,MAP2K1,1
PHENELZINE,2322,0
Entrectinib,3351,0
MELPHALAN,1132,0
Paclitaxel,3269,0
PICEATANNOL,5734,0
DIETHYLSTILBESTROL,3358,0
AT9283,1956,0
315661180,ATM,0
TCMDC-139459,2558,0
CLOTRIMAZOLE,3362,0
CHLORPROMAZINE,ABCG2,1
ritonavir,695,0
JUGLONE,APEX1,1
CHEMBL2104986,1017,0
GBR-12909,3354,0
paclitaxel,NR1I2,1
Afatinib,1132,0
TEMSIROLIMUS,3357,0
135652717,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GEFITINIB,2556,0
CHEMBL27759,695,0
ETAZOLATE,2555,0
DINACICLIB,983,0
4-CHLOROMERCURIBENZOIC ACID,1268,0
RALOXIFENE HYDROCHLORIDE,9290,0
BGJ398,PIK3R2,1
MAYTANSINOL,TUBB2B,1
CI-1040,1017,0
310264733,CYP3A5,0
DICHLOROPHEN,KCNH2,1
AZD5363,KRAS,1
BCG,NOS1,1
DASATINIB,3354,0
135651037,COMT,0
TIVOZANIB,983,0
TCMDC-139459,3358,0
PANOBINOSTAT,6530,0
ANGUSTIBALIN,GMNN,1
CHEMBL2105643,TUBA3E,1
AZD5363,1813,0
135650756,3351,1
CHEMBL1200409,Histone deacetylase 1,0
JUGLONE,MAPT,1
223366077,ERBB3,0
sunitinib,VEGFA,1
DNDI1417400,Histone deacetylase,0
AMITRIPTYLINE,5734,0
AG-1879,FYN,1
NSC-102742,3718,0
"3,4-DICHLOROISOCOUMARIN",1132,0
HYCANTHONE,MGMT,1
PCI-24781,1812,0
PIOGLITAZONE,3357,0
NSC-751382,146,0
SPIRONOLACTONE,1815,0
178102585,O14764,0
simvastatin,3358,0
VINORELBINE BASE,3354,0
DESIPRAMINE,2322,0
DEFEROXAMINE,3352,0
CHEMBL698,983,0
DACTINOMYCIN,Histone deacetylase 1,0
AZATHIOPRINE,3791,0
DNDI1417309,2932,0
PHENYTOIN,1132,0
DEPHOSTATIN,HSD17B10,1
310264733,MTOR,0
CHEMBL29741,1812,0
CHEMBL526,1813,0
ALPHA-TOCOPHEROL,2555,0
NILOTINIB,FLT3,1
CHEMBL450,5294,0
METIXENE,1128,0
CHEMBL1200420,150,0
daunorubicin,3363,0
TRAMADOL,59340,0
PONATINIB,Xanthine dehydrogenase/oxidase,0
CHEMBL3545285,3355,0
ATRA,1131,0
BUTYRYLHYDROXAMIC ACID,8989,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3815,0
lovastatin,ABCB1,1
SERTINDOLE,1131,0
mercaptopurine,1815,0
GNF-PF-159,2932,0
135650584,ITGB2,0
SB-220025,5294,0
"9,10-PHENANTHRENEQUINONE",NPSR1,1
CHEMBL979,GABRB3,1
CHEMBL971,3815,0
DASATINIB,FGFR3,1
METHYLPREDNISOLONE,3354,0
CEFAMANDOLE SODIUM,2555,0
sorafenib,TNF,1
CHELERYTHRINE,3362,0
CHOLECALCIFEROL,1815,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3350,0
PROTOAPIGENONE,1017,0
ERYTHROPOIETIN,695,0
BIFONAZOLE,1813,0
GNF-PF-1969,5159,0
DNDI1417086,1436,0
135651367,PDGFRA,0
Nilotinib,1132,0
DNDI1417086,695,0
cisplatin,6532,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3718,0
MITOXANTRONE,5734,0
TRICHOSTATIN,5294,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3791,0
paclitaxel,3791,0
310264693,1131,0
BACLOFEN,Histone deacetylase 1,0
VASOPRESSIN,3352,0
OXYTETRACYCLINE,3357,0
Rucaparib,CYP2D6,1
STAUROSPORINE,SLC2A4,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",9290,0
CHEMBL918,SCN6A,1
leucovorin,2556,0
GNF-PF-3148,148,0
GNF-PF-3716,1129,0
DNDI1318477,1815,0
AMIODARONE,3357,0
PREDNISONE,APOE,1
VANDETANIB,5290,0
CAFFEIC ACID PHENETHYL ESTER,3362,0
EMBELIN,3350,0
CHEMBL969,3355,0
SULFINPYRAZONE,3717,0
etanercept,152,0
ENTINOSTAT,YES1,1
CHEMBL27759,2558,0
BAY-11-7082,1436,0
PHENOTHIAZINE,1814,0
GNF-PF-1852,3791,0
AST-487,3718,0
SUMATRIPTAN,983,0
135651539,5290,0
DINOPROSTONE,5159,0
methadone,5291,0
CHEMBL1102,GABRA1,1
135651413,1268,0
PINAFIDE,3354,0
oxaliplatin,2558,0
363894208,Histone deacetylase,0
135649864,AGTR1,0
CHEMBL1201486,5734,0
NICARDIPINE,ATAD5,1
ACETAZOLAMIDE,1815,0
CHEMBL1341,GABRA3,1
GEMCITABINE,5159,0
CAPSAZEPINE,GMNN,1
BMS-690514,1268,0
135651246,INSR,0
135650345,1815,1
135650930,5293,0
TCMDC-125544,2556,0
efavirenz,3362,0
363894217,TUBB1,0
THIRAM,3352,0
LENVATINIB,YES1,1
CHEMBL450,GABRB3,1
APIGENIN,NFKB2,1
CONGO RED,1129,0
GNF-PF-2301,147,0
NICLOSAMIDE,8989,0
PROTOAPIGENONE,MAPT,1
3-O-METHYLQUERCETIN,BLM,1
REGORAFENIB,RET,1
CORTISOL,PLAU,1
249565869,HDAC2,0
DASATINIB,150,0
CHEMBL1421,3718,0
ZEARALENONE,AR,1
LITHIUM,2558,0
135651438,SCN4A,0
SB-220025,1815,0
SLAZINIC ACID,1813,0
LAUROGUADINE,JAK3,1
paroxetine,5291,0
AZACITIDINE,THPO,1
Erlotinib,2554,0
asparaginase,3350,0
CHEMBL2103826,TUBA3E,1
BEXAROTENE,2555,0
LINIFANIB,9290,0
AG-34,HIF1A,1
JNJ-7706621,JAK2,1
PYRONIN Y,3363,0
135651539,3718,0
BYL719,MAP2K1,1
CHOLECALCIFEROL,NFE2L2,1
NSC-92207,5294,0
GR-127935,KDM4A,1
ISOPROTERENOL,NRG1,1
135650453,BRCA2,0
135651359,NOS1,0
135650584,P47870,0
310264675,ABCC1,0
STREPTONIGRIN,6532,0
CHEMBL526,695,0
SJ000128325,1128,0
CRYPTOTANSHINONE,PLK1,1
CHEMBL1889140,MED,1
DAUNORUBICIN,ABCC1,1
ADINAZOLAM,1812,0
CHEMBL1683544,1812,0
CHEMBL1200789,6915,0
NSC-19803,POLK,1
BEVACIZUMAB,3791,0
Afatinib,8989,0
GNF-PF-67,5293,0
CHEMBL408513,Histone deacetylase,0
135650088,3716,0
ALTENUSIN,Prostaglandin G/H synthase 2,0
NALOXONE,3717,0
LY-367265,1814,0
135650115,P47869,0
APICIDIN,HDAC10,1
THROMBIN,3363,0
SJ000044511,WRN,1
135651367,3363,1
CHEMBL574737,6530,0
GNF-PF-159,PAX8,1
MK-2461,146,0
infliximab,2558,0
TOLONIUM CHLORIDE,1268,0
oxaliplatin,9290,0
BUTETHAL,P48169,1
ZM-449829,PKM,1
135650115,TUBB1,0
BAS 01152706,GNAS,1
VORINOSTAT,3815,0
OMEPRAZOLE,CYP2C19,1
249565645,NPC1,0
VALPROIC ACID,HDAC3,1
ANDROSTENEDIONE,BAX,1
CHEMBL1102,1128,0
GNF-PF-1919,3363,0
CHLORPROMAZINE HYDROCHLORIDE,3350,0
DNDI1417086,1131,0
AZACITIDINE,152,0
PRIMIDONE,9290,0
315661180,P36544,0
SULFASALAZINE,151,0
DEFEROXAMINE,59340,0
135650525,CDK1,0
TANSHINONE IIA,1814,0
135652674,MTHFR,0
FLUSPIRILENE,CBX1,1
CHEMBL931,GABRA5,1
TEMAZEPAM,P18505,1
249565869,CDK5,0
TRIAMTERENE,146,0
HALAZEPAM,O14764,1
MITOXANTRONE,983,0
Carboplatin,TP53,1
681640,FYN,1
LUTEOLIN,GAA,1
CHEMBL1200694,3718,0
EPINEPHRINE,1128,0
Nilotinib,8989,0
clozapine,3355,0
THIOPENTAL,1815,0
Cetuximab,983,0
178102585,KAT2A,0
