drug,gene,score,label
ENTINOSTAT,KDM4A,0.14415435460196865,0
PF-05212384,DDIT3,0.18125927104584882,0
PICEATANNOL,Q01959,0.054876106093816254,0
OXYTETRACYCLINE,POLB,0.26110772946388533,1
DNDI1417156,HSP90AA1,0.286547593205432,0
CHEMBL12,HDAC7,0.08822257924218999,0
NSC-92207,HDAC10,0.08953619553293804,0
DES,SCN4A,0.07332309013036732,0
BETA-LAPACHONE,BAX,0.17452894209640377,1
363894208,2322,-0.12720954973488663,1
BUTANOIC ACID,1131,0.12330078761238471,0
MK2206,GABRB2,0.1610134288192036,0
heroin,FLT4,0.1410651469780248,0
SJ000044511,GABRE,0.1409598857770915,0
CARBAMAZEPINE,IL2RA,-0.029535275455870556,0
DEFEROXAMINE,DDIT3,0.03391173753946274,1
Venetoclax,Monoamine oxidase type A,0.10789524770334483,0
PENTOXIFYLLINE,GABRA3,0.0626438825825742,0
CHEMBL3707402,GABRE,0.2845877576698591,1
carbamazepine,NR1I2,0.23062148703904628,1
CHEMBL220492,5294,0.03482843009817525,0
vincristine,FGFR2,-0.15546082527804728,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,0.17179099465379707,1
CHEMBL3707402,5294,0.0505820149686101,0
venlafaxine,TGM2,0.0173832609664807,0
CHEMBL971,GABRE,0.33329010074864673,1
GABOXADOL,GABRE,0.2559933423056104,0
CHEMBL744,1129,-0.11134530233108897,0
EPIRUBICIN,P28223,0.21752930699776374,0
CALCITRIOL,GMNN,0.11773186789449436,1
CHEMBL1096380,TUBB8,0.06714665657187377,1
ANGUSTIBALIN,TUBB6,0.17514299014190549,0
acetaminophen,FGFR2,0.10125119116758541,0
CHEMBL2110725,YES1,0.09805663627393472,0
SR-2640,P48169,0.00749447290212139,0
GOSSYPOL,P28476,0.22148524179338064,0
infliximab,ABCC2,-0.007944008495171746,0
risperidone,DRD3,0.030840354893273032,1
DIGITOXIN,2322,0.028004402965548614,0
CHLOROTHALONIL,KIAA1356,0.13233644964566169,0
oxaliplatin,PTGS2,0.22122447177368368,1
CAMPTOTHECIN,151,-0.04201152545849348,0
MELPHALAN,P28472,0.10704171899521382,0
CHEMBL526,TYMS,0.21629415766723584,0
DNDI1417309,ESR1,0.2688855722434135,0
178102285,GSK3B,-0.05801986694990223,0
lamivudine,MAPK1,0.07437072093356198,0
BETA-LAPACHONE,TOP1,0.1901790567483767,0
gemcitabine,P41143,0.08781897401612838,0
PLUMBAGIN,MAPT,0.12303834563573961,1
363894214,NTRK2,0.12356955328564442,0
PYRROLIDINE DITHIOCARBAMATE,RELA,0.11940915452400806,1
fluorouracil,WRN,0.28218943503894794,0
DEOXYVASICINONE,ALOX15B,0.09694101769089235,0
Ceritinib,THPO,0.14079278382172963,0
"LIPOIC ACID, ALPHA",A8MPY1,0.1781137658524797,0
CHEMBL970,TUBB8,0.2508186689881504,0
MGCD-0103,3791,-0.054476549313366984,0
PURPUROGALLIN,ADRB2R,-0.0036504174650848348,0
DOFETILIDE,TUBA1B,0.01204061500142349,0
GNF-PF-4029,3351,0.05824582024755356,0
quetiapine,P07550,0.06167690162113657,0
TETRACYCLINE,GABRG1,-0.04667181865193639,0
GABOXADOL,P28472,0.16618273507589437,1
SALINE,APOBEC3G,0.06733378800640108,0
LOVASTATIN,IL6,0.13941523984815207,0
METHIMAZOLE,HSP90AA1,0.06657244856246594,0
prednisone,FGFR2,0.01882029883687231,0
GDC-0941,PDGFRB,0.24683415510860698,0
SERTRALINE,IL2RA,0.21075013309711016,0
DNDI1416969,RAD52,0.08941919291844855,1
ibuprofen,P21728,0.05320602290543201,0
Ceritinib,59340,-0.00723378050928598,0
NSC-95397,Q15822,0.044394469279072965,0
CLOBAZAM,GAA,0.29638983645917716,0
CAMPTOTHECIN,IGF1R,0.07632461259610619,0
ETOMIDATE,GABRA1,0.4028337213395216,1
AURINTRICARBOXYLIC ACID,MPHOSPH8,0.12192655870000621,1
TCMDC-124266,FCGR3A,0.08049304706304194,0
CHEMBL1096380,MYC,0.05009752311508022,0
RHAMNETIN,SLC2A4,-0.0787387390698786,0
capecitabine,RELA,0.25468254042236704,0
ISOTHYMONIN,BCL2,0.17609206686808898,0
VORINOSTAT,PDGFRB,0.21009565173769912,0
135650115,59340,-0.15623766520895743,1
CHEMBL2103852,COMT,0.1756105474924549,0
AZD8055,FGFR2,-0.0658645913691432,0
TAMOXIFEN CITRATE,ADRB2,0.16988855814994092,0
VORINOSTAT,IL8,0.23815589164194997,0
CHLORHEXIDINE,WRN,0.05127903515023625,0
BLEOMYCIN,P31645,0.03813395021021976,0
NEVIRAPINE,ABCC1,0.1038370752364888,1
CHEMBL1201729,IL2RA,0.0658608772351651,0
METHOTRIMEPRAZINE,PLK1,0.02040503329559114,0
ACETAZOLAMIDE,Xanthine dehydrogenase/oxidase,-0.14268664359167776,0
TAE-684,FGFR1,0.46064873240341375,1
MIDOSTAURIN,Proto-oncogene c-Met,-0.07758039171476164,0
CHEMBL2103852,HDAC9,0.0874826705676817,0
CHEMBL3545252,3362,0.009200008951297696,0
SUBEROHYDROXAMIC ACID,HDAC4,0.16088532432474623,1
TYRPHOSTIN AG 879,P41145,0.1227583482435867,0
CENISERTIB,CSF1R,0.3353372219110201,1
CHELERYTHRINE,TUBB1,0.03594747632141443,0
FLUNITRAZEPAM,PI3-kinase gamma,0.13821460909835534,0
heroin,5291,-0.023048053295995942,0
MGCD265,FLT1,0.17420956677584998,1
PANOBINOSTAT,P35372,-0.10693911905310324,0
ADRIAMYCIN,TGFB1,0.012692011864231842,1
MTX,KAT2A,-0.02859254604884219,0
BUTYRYLHYDROXAMIC ACID,IGF1R,0.10738065818935226,0
PHENOBARBITAL,P36544,0.12793536004696093,1
CINOLAZEPAM,RAB9A,0.36313445664205374,0
CHEMBL2108628,NFE2L2,-0.09967623780159968,0
135651413,HTR2,-0.12354717765977026,0
XL765,P28476,0.1361780588605927,0
ISOLIQUIRITIGENIN,ATM,0.031587717406263156,0
CHEMBL1200334,RET,0.004629575947373996,0
TEMSIROLIMUS,PIK3R5,0.12941481001811406,0
MAPROTILINE,LCK,-0.06914356018926249,0
CHEMBL744,NENA,0.17738183599767837,1
CHEMBL1522,1269,0.03195815139112758,0
CENISERTIB,RAD54L,0.15613244218386746,0
GW843682X,ADRB2,0.1656703229501767,0
PHENYLBUTAZONE,P20309,-0.13648930960961667,0
AMPHOTERICIN B,ABCC4,-0.10207946974961739,0
leucovorin,IL2RA,0.014830773188715382,0
CURCUMIN,TUBB8,0.312361981492686,1
GENISTEIN,148,0.022606133256113346,0
CHEMBL488436,PIK3CB,0.03215989498497587,0
LOVASTATIN,P78334,-0.03439089358813376,0
CHEMBL598797,HDAC1,-0.002369023051149513,0
Olaparib,PGR,0.03905103390757488,1
JUGLONE,Q01959,0.019465481149395007,0
CHELERYTHRINE,MAPT,0.07612642361477748,1
SULFASALAZINE,HPGD,0.0950950085263766,1
FLUDIAZEPAM,SCN6A,0.3669733875528228,0
PSAMMAPLIN A,P18507,0.23560079139812606,0
CID 94381,PGR,0.03381832881426044,0
CHEMBL108,P48169,0.10459488640650538,0
MITOXANTRONE,TSHR,0.03739331487922977,0
gefitinib,HDAC11,0.009210052888397324,0
GNF-PF-78,RGS4,0.09300700464993639,0
HINOKITIOL,VDR,0.10647053834687328,0
BUTORPHANOL,Amyloid beta A4 protein,-0.050129473859127624,0
KAEMPFEROL,MAPT,0.08466006437224263,1
ALEXIDINE HYDROCHLORIDE,1133,-0.06033755354606845,0
CHEMBL2108628,AURKB,0.047658338161929596,0
135651064,GABRQ,0.3884592129207071,0
HINOKITIOL,KRAS,0.08110625787975341,0
AS703569,1436,-0.10624174660034799,0
135651064,3352,0.18788174181488412,1
178102337,TARDBP,0.03970819283728169,0
Palbociclib,ESR,0.03060711651002511,1
IBRUTINIB,EHMT2,0.1486797228107686,0
IMATINIB,IL6,0.15883246926052297,0
MICONAZOLE,MAPK1,0.18895130819974423,0
KOPARIN,APEX1,0.2509664832586401,1
CHEMBL931,ADRA1A,0.05060716292000954,0
ACID BLUE 129,59340,0.044321194316378945,0
SULINDAC,CYP3A4,0.10241615233924467,1
CHEMBL1200982,3363,0.06107081164900838,0
MIRTAZAPINE,HDAC7,0.13151431719748663,0
FELODIPINE,ABCB1,-0.011143553141378881,0
zidovudine,BGLAP,0.0005576395868194563,0
CHEMBL492399,MAPK8,-0.011556430739255765,0
MIDOSTAURIN,RAD52,0.004935395261233162,0
135652717,HDAC9,0.12502317482331132,0
MAPROTILINE,ACE,0.033284602815559935,0
sunitinib,PPARD,0.05843205508484324,0
INDIRUBIN-3-MONOXIME,PIK3R1,-0.038924584172236334,0
KD-025,3351,0.046432171080512535,0
THIOMERSAL,KDM4A,0.177707441748799,1
CY-208243,CYP3A4,0.1466043848980459,1
CHEMBL289351,PIK3R1,0.09799200593134738,0
NANAOMYCIN,2554,0.09793700364258104,0
ALEXIDINE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.20882535076757683,0
RUXOLITINIB,FGFR3,-0.010832953463058445,0
CHEMBL1742994,3351,0.06007453613784773,0
trastuzumab,AKT1,0.10358374729866834,0
CLIOQUINOL,NFKB1,0.19072303510668787,0
CHEMBL1200420,MAP4K4,0.26262835682128954,0
simvastatin,GABRP,0.07706604320626886,0
ALPRAZOLAM,AURKA,0.32291395878683704,0
NALOXONE,TDP1,0.12694697274539962,0
PHENELZINE,AKT1,0.030127340797641643,0
MELPHALAN,GABRA1,0.17761321877333208,0
OCINAPLON,Serine/threonine-protein kinase mTOR,0.08987963360083222,0
NORDIHYDROGUAIARETIC ACID,AURKA,0.23705551902111222,0
adalimumab,P31645,0.04858131875750259,0
CHEMBL856,GABRA3,0.34741179206933415,1
SB-220025,AURKB,-0.06290635090074975,0
PHENANTHROLINE,SMAD3,-0.02593124900025363,0
BUSULFAN,P35968,-0.10816189681346096,0
LINOLENIC ACID,KAT2A,0.21080088900141852,1
CHEMBL970,GABRG1,0.35650316354840716,1
CONGO RED,FLT,0.11967055602997406,0
TYRPHOSTIN 23,GSTP1,0.17783467169391376,0
DEFEROXAMINE,NAT1,0.058723432058932296,0
celecoxib,CASP3,0.13796203439844457,1
SENNOSIDE B,Q16445,-0.052390977709034864,0
SULFINPYRAZONE,HIF1A,-0.06442921897971057,0
GNF-PF-1947,PIK3R3,0.13679893677817173,0
135651367,2554,0.06130285419597614,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KIAA1356,0.10735946262447986,0
GW843682X,983,-0.06588375546003598,0
DEPHOSTATIN,RELA,0.09632866354972175,0
CHEMBL1200790,PDGFRA,0.37418312615153015,0
AFIMOXIFENE,CYP2C9,0.19279418764138037,0
RIBAVIRIN,RELA,-0.006593886715995256,0
CHEMBL1200903,P23219,0.13151978330978087,0
135650930,695,0.05492014116845452,0
CAPTAN,HSD17B10,0.06015051263528064,1
ZM-447439,IDH1,0.2414064530412611,0
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,0.169355199945521,1
CHEMBL1200597,HDAC3,0.16693516863559343,0
CHEMBL2110725,TUBB6,0.06774401713584377,1
IMIPRAMINE,EHMT2,0.06398093068461255,1
tenofovir,P47869,0.19587278222427743,0
135650345,2932,0.03824929272692088,0
PENTOBARBITAL,P34903,0.09549317409240017,1
GNF-PF-2301,FGFR1,0.2847116950649806,1
PONATINIB,APOE,0.08163612793332511,0
BORTEZOMIB,P78334,0.2452436349475788,0
4-CHLOROMERCURIBENZOIC ACID,ADRB1R,-0.06435209235688864,0
CHEMBL2104986,POLB,0.1952844363336874,0
Temsirolimus,BRAF,0.27399091352459026,1
DNDI1416969,3352,0.20429111726840601,0
ESTRADIOL BENZOATE,ALK,-0.11075733168460196,0
CHEMBL2103826,RACGAP1,0.03240252872022975,0
PF-04691502,POLK,0.11821536585004673,0
CEPHALOCHROMIN,USP1,0.10804682743025654,1
HOMATROPINE METHYLBROMIDE,GABRA4,0.010738930084910357,0
LINIFANIB,SLC2A4,0.18672421915618032,0
GNF-PF-5151,BRCA2,-0.05370582622101561,0
sorafenib,PIK3CG,0.3291524992128322,0
oxaliplatin,3350,0.01709751729763556,0
CISPLATIN,KRAS,0.40784858653624195,1
PRAZOSIN,HDAC4,0.06957601917081438,0
CHEMBL1980297,P14867,0.13185206061941487,0
REGORAFENIB,HDAC6,0.14224876159944966,0
CHEMBL1201020,HDAC6,0.04616194595669306,0
CHEMBL1256,GABRG2,0.35466033094929367,1
fluorouracil,ATM,0.20505320877508332,1
CHEMBL3545088,FLT,0.1780418159417318,0
HOMIDIUM BROMIDE,RXRA,0.2012811288616307,1
IBUPROFEN,FGFR2,0.07136849667028027,0
CRYPTOTANSHINONE,MAP2K1,-0.008704062664880989,0
FLUDARABINE,3363,0.06953059535145432,0
PROPIOMAZINE,P14416,0.23346272696857828,1
GENTIAN VIOLET,IL8,0.03047731238976848,0
imatinib,HSPA4,0.04680238033608388,0
CHEMBL3545285,P14416,0.08931286205841031,0
CHEMBL744,KDM4E,0.19356362224037046,0
SOPHORETIN,JUN,0.017693948527684536,0
FLUOROURACIL,NRAS,0.049318676736611215,0
CHEMBL1889140,NAC1,0.17834035616760444,1
MIFEPRISTONE,MTOR,0.06652349626334017,1
ELLIPTECINE,APOBEC3F,-0.09841807514694824,1
SHIKONIN,TUBB8,0.008708473472378471,0
BACLOFEN,NR1H4,0.12804474015707373,0
178103494,CDK2,0.10086733200811664,0
TEMAZEPAM,Q16445,0.10720754657336673,1
CLOSANTEL,TUBB8,0.2024898513001103,0
CHEMBL681,RAB9A,0.21052736654164275,0
AZD-1775,GABRB1,0.08750623108740554,0
cyclosporine,DNA topoisomerase I,-0.08789528493976392,0
MESALAMINE,HDAC1,0.07888014035936092,0
DESIPRAMINE,IL8,0.03441966730847199,0
GW843682X,LYN,0.17683938296811508,0
CHEMBL1201063,SLC2A4,-0.12165679835868154,0
ALTENUSIN,PAX8,0.10297616159116589,0
TYRPHOSTIN 47,RACGAP1,0.07050070734202757,0
NORDIHYDROGUAIARETIC ACID,ATXN2,0.24253022848260394,1
PROPRANOLOL,BGLAP,0.21015425180766856,1
BGJ398,BLM,0.34077047363436863,0
FLUOROURACIL,KRAS,0.1042583228089191,1
AZD-1080,CDK1,0.21344370497725154,1
NISOLDIPINE,PIK3CA,0.14696732522061523,0
imatinib,SMAD3,0.2174462447234793,0
OMEPRAZOLE,BLK,0.19915847343581577,0
LEVOTHYROXINE,WRN,0.24098952930002873,0
OUABAIN,1132,-0.07246875483978292,0
PYRONIN Y,CASP3,0.09607530430644226,0
DNDI1417523,SLCO1B1,0.014829120443613321,0
CHEMBL580,1132,0.026622320686639646,0
GNF-PF-5134,CDK1,0.05436769899442195,0
CAPSAZEPINE,TP53,0.22959780183162576,0
LOMOFUNGIN,RECQL,0.1514540528732799,0
HINOKITIOL,PDGFR,0.15747747479159108,0
nevirapine,VEGFR3,-0.05265238385455809,0
BEZ235,EGFR,0.368496328259701,1
BAY-11-7082,MAPK3,-0.012841704111800703,0
PD-98059,Programmed cell death protein 1,0.09218098831540236,0
CHEMBL1201022,3717,0.09651830928066782,0
HYDRALAZINE,NPC1,0.157376102748511,1
VANDETANIB,BRAF,0.3985384762871589,0
CHEMBL2105643,BCL2,-0.015657493179482652,0
CHEMBL750,BLK,0.08202735010413267,0
CHEMBL58323,HDAC9,0.1662613503934762,0
CLOMIPRAMINE,MAPK8,0.10518256660948669,0
ZM-449829,TP53,0.07793348506587974,1
URSOLIC ACID,IFNL3,0.01576950504471661,0
ERLOTINIB,L3MBTL1,0.3172100573125952,0
CHEMBL27759,POLH,0.15276270141239878,0
Alectinib,CYP2D6,-0.023914963953735716,0
PLUMBAGIN,IL2,0.08061125054863752,0
ADAPALENE,GABRQ,0.0439624745127837,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RAPGEF4,0.13644818426291289,0
CHEMBL1201729,6532,-0.12067651490169326,0
MESTRANOL,ESR1,0.020774104147171957,0
ZM-39923 HCL,APC,0.0647186304586877,0
GOSSYPOL,OPRM1,0.20301246097181638,0
AZAKENPAULLONE,CDK2,0.054683753809377886,1
capecitabine,CYP3A4,0.20878242325891083,0
PANOBINOSTAT,HDAC7,0.19665878535109443,1
TESTOSTERONE,RXRA,0.009207091479844163,1
CHEMBL1200443,FLT1,0.32683919732757105,0
AZATHIOPRINE,CYP2C9,0.016632408749545746,1
TPCK,TYMS,0.07936289714453561,0
HARMINE,6915,-0.07068595726068433,0
RABEPRAZOLE,Q8N1C3,-0.01510894548182868,0
VANOXERINE,RAPGEF4,0.15218363872016816,0
GNF-PF-2893,HSP90AA1,0.10045003220560594,0
GW7074,PKM,-0.011794062947391375,0
THIOMERSAL,VDR,0.21904746843916306,1
TCMDC-124224,ALDH1A1,-0.22512951797508673,1
TAMATINIB,AHR,0.051631520982044904,0
OXALIPLATIN,3716,-0.07897353831527922,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.10418938113449322,1
RALOXIFENE,MAP4K4,0.11875833765140655,0
BETA-LAPACHONE,SMAD3,0.18654886672234583,1
PD-169316,NPSR1,0.08397669672143121,1
GNF-PF-3037,VDR,0.05477909616667097,0
MELATONIN,IL2,0.009777862795955003,0
SOTRASTAURIN,KDM4E,0.31330788144706667,0
5-FU,RAD52,-0.03624014097871023,0
CHEMBL1769,PIK3R3,0.10520672063637693,0
SHIKONIN,APAF1,-0.10782733950787107,0
"(R,S)-INDATRALINE",UGT1A1,-0.024641099582117916,0
363894208,P08913,0.19519091643284442,0
NITRAZEPAM,3718,0.07701382956872252,0
aspirin,CYP2C19,0.038638285594672944,0
DOCEBENONE,CYP2C19,0.052276799130648754,1
SANGUINARINE SULFATE,Epidermal growth factor receptor,0.11139832059168177,0
GNF-PF-2893,ADRA1C,-0.04410113896797653,0
NILUTAMIDE,GFER,-0.022944822413546513,0
"5,8,11,14-EICOSATETRAYNOIC ACID",AURKA,0.03491783330046655,0
CHEMBL1200464,BCL2,0.144653964086065,0
CHEMBL1200334,P23219,-0.06186679497799855,0
PIOGLITAZONE,P23975,0.06249546765825708,0
NITRAZEPAM,MTOR,0.2818930173500949,0
CETYLPYRIDINIUM BROMIDE,AR,0.055869548504950725,1
CHEMBL1683544,GLP1R,0.12384105909089994,0
CHELERYTHRINE,EHMT2,0.14505091488425284,1
WEDELOLACTONE,4233,0.13868552002804366,0
THIORIDAZINE HYDROCHLORIDE,1268,0.034870296422248884,0
DNDI1416969,CYP3A4,0.20758626546049888,0
atenolol,P43681,0.1603302205987449,0
CHEMBL1201729,HLA-DRB1,0.07359550912945284,0
DEBRISOQUIN,P08908,-0.10813285837498175,0
DNDI1417523,IFNL3,0.0123941035486074,0
VATALANIB,P28223,0.29216028024110596,0
INDOMETHACIN,RACGAP1,0.07889309213659429,0
STAUROSPORINE,SLC2A4,0.16400769418111333,1
NOREPINEPHRINE,RECQL,0.08461503870618761,1
CARVEDILOL,TSHR,0.17256825904792955,0
RABEPRAZOLE,NPC1,0.004464833002768384,0
PSEUDOEPHEDRINE,SMN1,0.13169516678979787,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,0.13146423613774488,1
NSC-234945,NPC1,0.010262577622717102,1
INDOMETHACIN,RAD52,0.11084694279105071,0
TOLONIUM CHLORIDE,THRB,0.11021847840023238,1
TEMAZEPAM,P78334,0.17425032792771122,1
TACEDINALINE,HDAC3,0.06132239929718722,1
ZEARALENONE,GABRG1,0.30409064358703963,0
MAYTANSINE,MAPT,0.16004214838330594,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2556,0.02510308737086665,0
THUNBERGINOL B,1017,0.023708999901027587,0
DEPHOSTATIN,GABRA2,0.1432393899742883,0
FLUOROURACIL,FEN1,0.07363327767716288,0
Nivolumab,CYP19A1,0.23016283746043026,0
INAMRINONE,HIF1A,-0.12467968963232288,1
HEPARIN,P04150,0.14217817013550949,0
ATORVASTATIN,PPARD,0.05601952362056435,1
lamivudine,ABCG2,0.031601646733752785,1
GABOXADOL,1131,-0.10406919214449295,0
CHEMBL598797,PIK3CB,0.0764670711721451,0
LOMOFUNGIN,Amyloid beta A4 protein,-0.12474403770328274,0
TOLONIUM CHLORIDE,EHMT2,0.11221947382530299,0
NITRAZEPAM,RELA,-0.017849190114769656,0
BLEOMYCIN,IL6,0.1028266696368491,0
cyclosporine,PGR,0.12737115829590334,0
CONGO RED,RUNX1,-0.014307979681618933,0
AZD-1775,CASP3,0.027864191931000058,0
RUCAPARIB,NFE2L2,0.13310341084430097,0
CHEMBL598797,RAB9A,0.047328092156401894,0
GDC-0980,FLT,0.11710941284634616,0
METHYLTHIONINIUM CHLORIDE,8989,-0.0752838805696289,0
IRINOTECAN,WRN,0.2775615275861271,0
KOPARIN,6532,-0.08725316981827719,0
ADRIAMYCIN,ESR,-0.06195719241319465,0
OESTRADIOL,PLAU,0.05307699631357658,1
PHENYLBUTAZONE,FLT1,-0.12234518488137769,0
SALT,G6PD,-0.0318697565939009,0
CHLORDIAZEPOXIDE,CSF2,0.1751882787479919,0
sunitinib,RORC,0.03171086821030501,0
AT9283,IFNL3,-0.06792228071318765,0
RO-410960,ALOX15B,0.052657880670905974,0
SB-204741,3354,-0.024649227354395432,0
gefitinib,NOS1,0.184069655560871,0
SORAFENIB,FLT3,0.44545003567354385,1
3-O-METHYLQUERCETIN,SCN12A,0.2036420762279853,0
135651064,P03372,0.017756209408683596,0
EGCG,CSF2,0.06022455120589905,1
PYRITHIONE ZINC,RET,0.09831100579396265,0
AG-537,BLM,-0.08759717712444029,1
NSC-753575,TUBB1,0.22406358668352122,1
PYRONIN Y,PDGFR,0.35058743721486046,0
OLEOYL DOPAMINE,PIK3R2,0.13191659126083538,0
montelukast,5291,0.09148225072082983,0
CHEMBL969,GABRP,0.41507032647060393,1
THYROXINE,5734,-0.09270946192542681,0
daunorubicin,MAP2K1,0.11707554002597123,0
CHEMBL856,P07550,0.12070778581077113,0
NOCODAZOLE,FLT4,0.16090238284260708,0
RO-410960,ALDH1A1,0.19550540423146529,1
PACLITAXEL,1813,0.2319693876671895,0
NSC-753582,Stress-activated protein kinase JNK1,-0.09435572186538509,0
THROMBIN,TARDBP,0.022010491920896703,0
"9,10-PHENANTHRENEQUINONE",USP1,0.10922803293291147,1
AFATINIB,2322,-0.0481518466257316,0
GNF-PF-4029,TARDBP,0.054968876537057544,0
CATECHOL,RAB9A,0.1431726065043153,0
KOPARIN,PTH,-0.06514598723295374,0
PANITUMUMAB,Q99928,0.1540587964132071,0
CHEMBL1200802,4233,0.277213223761341,0
lovastatin,GFAP,0.12588642618368828,0
OLANZAPINE,5290,0.11685798336173261,0
GM-CSF,L3MBTL1,0.002640931263795736,0
DOFETILIDE,HPGD,0.06810652534696357,0
CHLORPROMAZINE,JUN,0.011708801590804702,0
APICIDIN,ABCC1,0.15275707775919217,0
CHLOROTHALONIL,P20309,0.01639124221522357,0
DESFLURANE,MAP2K1,0.11140532397561739,0
SJ000044511,THRB,0.26423905161114397,1
idarubicin,P14416,-0.0922660678045651,0
