drug,gene,score,label
CLARITHROMYCIN,NOS1,0.0508251007143431,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,0.18923686193697314,1
SNS-314,5293,-0.036325211136997715,0
ALEXIDINE HYDROCHLORIDE,PIK3CA,-0.1321341610482709,0
rosuvastatin,TNF,0.10361502597389412,0
DOXORUBICIN,ADRB2,-0.03690236684539441,0
135652727,FLT4,0.29454282717315594,0
ZAMPANOLIDE,DRD3,0.05086526459928045,0
DESIPRAMINE,CYP3A4,0.22230530671549803,1
ZIRAM,FGFR1,0.009003909038660218,0
SB-202190,NTRK2,0.031746553438524124,1
FENOFIBRATE,BRAF,0.057041095608468526,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,0.21161838040956057,1
NITROXOLINE,EHMT2,-0.035605192427877914,0
ALTENUSIN,NFKB2,0.005727979509838714,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,-0.030354923580596077,1
AZIETOMIDATE,GABRG2,0.3163950076482179,1
CHLORDIAZEPOXIDE,ROS1,0.11483034112815772,0
CHEMBL79,NENA,0.08017301422208271,1
CNS-7056,CYP2B6,0.24795634756480872,0
AST-487,JAK2,0.23233836697883115,1
CAPSAZEPINE,KDM4E,0.16524877872875793,1
CHEMBL971,3716,0.0524951570861142,0
GNF-PF-67,NAC2,0.17423374371237824,0
SULPIRIDE,HDAC9,0.11196905748955881,0
U-0126,3815,0.05006424383033024,0
VERAPAMIL,CYP3A4,0.18473971240215087,1
CHEMBL445813,VEGFR3,0.129755491567122,0
INAMRINONE,ADRB1R,0.012632925135755257,0
TEMOZOLOMIDE,O14764,0.13318281102886673,0
T091317,BAX,0.16720459452250772,0
BROMOCRIPTINE,GLS,0.011272802437454106,0
aspirin,HIF1A,0.10217998679358681,0
CEFIXIME,PDGFRA,0.05241107108825939,0
CHEMBL1201065,P41145,0.0034488141090519217,0
cyclophosphamide,TP53,0.26555032328095995,1
PRIMIDONE,GNAS,-0.004230597269299877,0
OXYPHENBUTAZONE,NR1I2,-0.029513483005474433,0
GNF-PF-4029,PAX8,0.04478906634054511,0
INDIRUBIN-3-MONOXIME,ATAD5,0.29439230347596623,0
MYCOPHENOLIC ACID,PIK3CG,0.07671289040781229,0
NSC-130813,152,-0.06362804829625665,0
ALISERTIB,RET,0.2807324759422515,1
ibuprofen,ATAD5,0.045755740346068746,0
Irinotecan,MAPK1,0.22507150835155426,0
IPRIFLAVONE,P10275,0.003235669983971984,0
AFATINIB,BGLAP,0.01771224195773835,0
WEDELOLACTONE,HLA-DRB1,-0.03398713140625976,0
CHEMBL16,SMN2,-0.05409180933442256,0
GENTIAN VIOLET,ESR1,0.09170116656824556,1
ZM-447439,Prostaglandin G/H synthase 2,0.09781552244324104,0
CHEMBL2105643,TGM2,-0.023879106238694214,0
CHEMBL107,CYP1A2,0.10755665914979294,0
SALT,PIK3R1,0.010830854619606076,0
SULFURETIN,ATAD5,-0.018153016220771367,1
NSC-66209,GFAP,0.10964291382394872,0
RALOXIFENE,CYP1A2,0.14842717617759427,1
GUTHION,HIF1A,0.026396043560325516,0
TCMDC-124518,P41145,-0.13770340563973357,0
LARGAZOLE,TUBA3E,0.23319724286996252,1
CHEMBL448,GABRG2,0.45575873479065016,1
BETA-LAPACHONE,P04150,-0.06552215557636942,0
BEZ235,JAK2,0.23246747829010556,1
TCMDC-125544,PDGFRB,0.13189056261238905,0
SB-206553,PIK3R2,0.12067203275105268,0
HAEMATOXYLIN,MYC,0.04062018076963139,0
CID 1245272,HDAC10,0.17083024323089677,0
SU-4312,MPHOSPH8,0.2011860353269711,1
COLCHICINE,CYP2D6,0.16858724605575293,1
SJ000128325,P14867,0.09093267705510752,0
etanercept,MED,0.024987019511386745,0
COCAINE,RAD54L,0.07149343451454965,0
310264675,MGMT,-0.047536665435268716,0
NSC-19803,TP53,0.1348417599939261,0
IDARUBICIN HYDROCHLORIDE,PLK1,0.19512831164185346,1
MICONAZOLE,P35348,0.24520656731333107,0
CEPHAPIRIN SODIUM,NTRK2,0.09865861861316223,0
135651413,P47870,0.2178210574609616,0
GW7647,KAT2A,0.2584900368037213,1
SULFURETIN,PIK3R1,0.007650060438444892,0
IDARUBICIN,GAA,0.2105371199397439,0
MEFENAMIC ACID,HIF1A,-0.059178300907879455,1
135650525,INSR,-0.016076214368265587,0
METFORMIN,KDR,0.11315584003690689,0
VANDETANIB,BRCA2,0.14748080633107594,0
RHEIN,MPHOSPH8,0.23210457378424615,0
ACETAMINOPHEN,GABRD,0.12741458810189765,0
CURCUMIN,TUBA3E,0.22173189518788083,1
REGORAFENIB,Stress-activated protein kinase JNK1,0.05753023503701394,0
Cetuximab,P36544,0.10302290501911938,0
PINAFIDE,P34903,0.13822077762002263,0
CHEMBL450,GABRB1,0.2343892041526806,1
135650026,1812,0.015415155566147434,1
lapatinib,P08913,-0.030671495113975426,0
SNS-314,HRAS,0.11871507660706612,0
249565645,CSF2,-0.005952171630328712,0
OXYPHENBUTAZONE,NFE2L2,-0.003658836632172466,1
NSC-9037,L3MBTL1,0.08261592717571963,1
LORAZEPAM,HIF1A,0.2886499237249473,0
GIVINOSTAT,148,0.022959706470083233,0
STREPTONIGRIN,MAPT,0.13238413834832935,1
CHEMBL971,P21728,0.23049724393979387,0
sunitinib,FLT1,0.017678034464185442,1
HYCANTHONE,3355,-0.05149860002966286,0
olanzapine,BDNF,0.06650821585971654,1
3-O-METHYLQUERCETIN,TSHR,-0.02333131913191853,0
CHEMBL1200443,OPRM1,0.17352156634994165,0
ACARBOSE,HLA-B,-0.11178763581713705,0
PHENYLBUTAZONE,CYP3A4,-0.06385291488585196,1
HYDROQUINONE,3717,-0.03093140280010953,0
CATECHOL,ALDH1A1,0.24464740634676424,1
TEMOZOLOMIDE,MED,0.20352689830871828,0
BUSULFAN,GAA,-0.07546079889512551,0
RESERPINE,KDM4A,0.30750585810291337,1
CHEMBL591,GABRA1,0.2564818505917886,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,0.06166568635201838,1
LARGAZOLE,59340,0.001032115161123684,0
VANDETANIB,TUBB2B,0.22646887976635163,0
CHEMBL2107771,MED,0.1704439548580034,1
HYDRALAZINE,5293,0.021399550063058388,0
PF-05212384,3716,-0.026779359534981048,0
ZILEUTON,Q15822,-0.002289281043329622,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,0.1889036528362686,1
CHEMBL1201023,SCN4A,0.26805795696389856,1
METHIMAZOLE,GFAP,-0.04660972326206037,1
cyclosporine,PDGFRA,0.1497378999951119,0
CUDC-101,Amyloid beta A4 protein,0.1150032806863806,0
DOVITINIB,CSF1R,0.44949764719819396,1
CHEMBL1200334,3815,0.044846834858155445,0
COLCHICINE,SMN1,0.1794304614980996,0
DACTINOMYCIN,ESR1,0.0449724228770713,1
GNF-PF-159,APAF1,0.09349476923113034,1
ADINAZOLAM,P24046,0.3399759368044608,1
PKI-587,GABRA4,0.22764232195986356,0
LY-367265,MCL1,-0.0009655127290506965,0
MLN0128,TYMS,0.05129720226797738,0
atenolol,HSD17B10,0.09992630849679257,0
STICTIC ACID,HSP90AB1,0.08206270212586575,0
GEMFIBROZIL,HDAC10,0.17153292650674273,0
PHYSODIC ACID,INSR,0.13230178313201355,0
Nilotinib,CYP3A5,0.03078384165057753,0
CHEMBL407,GABRB1,0.4492218862832477,1
TANESPIMYCIN,1131,-0.09882371962897857,0
CHEMBL1201065,APEX1,0.2634575197957616,0
CHEMBL1421,6530,0.0014093958799407946,0
IBRUTINIB,ERBB2,0.14217799767260153,1
CHEMBL3707183,IL1B,0.12816549687053796,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,0.18455535461398276,1
CHEMBL661,GABRA1,0.3066439228706105,1
135650088,A8MPY1,0.03047239985597292,0
ESTRONE,NRG1,0.02090293211669575,0
NANAOMYCIN,JUN,0.004372476451037898,0
NIMODIPINE,LCK,0.062248312576569584,0
FLUMAZENIL,USP1,0.1572010324995422,0
JUGLONE,ADRB2R,0.005136655680310964,0
KENPAULLONE,HDAC6,0.21748962473029554,0
CHEMBL1200789,Monoamine oxidase type A,-0.08765884008445357,0
SR-2640,1436,-0.008198076780132894,0
LIDOCAINE,DNA topoisomerase II,-0.23956167971159378,0
NSC-92207,G6PD,0.14826189296771733,0
MICONAZOLE,CYP2D6,0.197646633891865,1
TYRPHOSTIN 47,IL2,0.09241912540031741,0
CHEMBL3707402,CDK4,0.12361139249448407,0
PIMOZIDE,RAD52,0.029704297571844816,0
ATHRAQUINONES A,8989,-0.0049084373390037815,0
"(R,S)-INDATRALINE",GSK3B,0.01730841729772409,0
CHEMBL646,GABRA1,0.19267733003130022,1
ETAZOLATE,Q99928,0.03708083704345393,0
ROMIDEPSIN,SMN1,0.04436800276853959,0
TETRACYCLINE,FLT,-0.06806193084588114,0
CHEMBL608533,BRCA2,-0.013076108415910365,0
ISOPROTERENOL,RET,0.12106021579190178,0
METHYLPREDNISOLONE,MYC,0.14164598974518583,1
MGCD265,Serine/threonine-protein kinase mTOR,0.10091755668075975,0
310264675,CYP1A2,0.07034029040717424,0
Gefitinib,APOBEC3G,0.13722242916976923,0
CARMINE,GABRB2,0.05136089178664763,0
zidovudine,NRG1,0.033150075209702506,0
ALISERTIB,MYC,0.3627860349386645,1
PACLITAXEL,CYP3A5,0.3428663710277967,1
TAMATINIB,MAPK8,0.28945856735979747,1
CHEMBL2311030,BGLAP,-0.00834496435667284,0
TCMDC-124266,POLH,0.21173062711593885,1
CHEMBL1256,3354,0.0706529015247872,0
AXITINIB,1131,0.06666365153001844,0
TAMATINIB,SRC,0.3196395827268288,1
FLUDIAZEPAM,PTEN,0.27182648527276543,0
NBQX,JAK3,0.1177330004296409,0
RESVERATROL,POLK,0.2868345855875638,1
OESTRADIOL,ALDH1A1,0.11449214420392798,0
CETUXIMAB,TNF,0.10339610751261472,0
CHEMBL2068724,P14416,0.2734797994522212,0
CHEMBL738,GABRA5,0.25502865323871704,1
SILIBININ,CDK1,0.18342712803844569,0
METHYLDOPA,P35968,0.222303036868691,0
SALT,APC,0.032239639634963076,0
etanercept,HLA-DRB1,-0.03560424547501767,1
135649864,G6PD,0.09034682401917168,0
PROMETHAZINE,P11229,0.03767500555489543,1
AFATINIB,NAC2,-0.023901992439222294,0
BAICALEIN,KMT2A,0.01156652954970517,0
CHLOROXINE,HTT,0.13246679926989838,1
TAZAROTENE,PI3-kinase gamma,0.050330961572465395,0
ATHRAQUINONES A,IL8,0.021425140369628545,0
CHEMBL1102,NPSR1,0.2697149714352951,0
ETOMIDATE,GABRG2,0.4466654142031871,1
Regorafenib,RAPGEF4,0.09708200513397752,0
MIDAZOLAM,P28472,0.4064873738281196,1
METHOTRIMEPRAZINE,Programmed cell death protein 1,0.061308326818617864,0
TRAMADOL,SMN1,0.10288254708677197,0
CARVEDILOL,Monoamine oxidase type B,-0.04219632563741631,0
GENTAMICIN,LYN,0.005249140693084908,0
BMS-690514,P08172,0.11284143610193487,0
135650345,HER2,-0.18839560477871964,0
PHENYLEPHRINE,3358,0.18387698788745505,0
GNF-PF-1852,KMT2A,0.05603843967817716,0
AZIETOMIDATE,GABRA2,0.2068989834904102,1
imatinib,1813,0.04360550664182036,0
CHEMBL2110725,MAPK3,0.1315728412916612,0
PHYSODIC ACID,GAA,0.0507243169708593,0
XL-765,GABRG1,0.19918500246047177,0
CHEMBL3545368,GSK3B,-0.09717820270173833,0
D-DOPA,PIK3R3,0.16058389123260566,0
THIORIDAZINE HYDROCHLORIDE,P35368,0.17922250922573707,0
PYRONIN Y,P18507,0.25521932743855624,0
metformin,A8MPY1,0.0658384112696192,0
PHENELZINE,3718,0.11200321275378802,0
FORETINIB,2932,0.04405944985037494,0
CHEMBL1096380,RAB9A,-0.0678579004743553,0
docetaxel,HLA-DRB1,-0.027519475177534808,0
XL228,L3MBTL1,0.15960786631566964,0
PURPURIN,NFKB2,0.178459497860324,0
DAUNORUBICIN HYDROCHLORIDE,USP1,0.18990057213679795,1
SULINDAC,CYP1A2,0.08145638253616619,1
ECONAZOLE NITRATE,ATXN2,0.12544123155431414,1
Doxorubicin,3718,0.07541193809946237,0
Ponatinib,1813,-0.004671421004462939,0
JUGLONE,Vascular endothelial growth factor receptor 2,-0.02829067211088756,0
CYCLOHEXIMIDE,1129,-0.05126285779763792,0
CHEMBL1683544,HDAC1,0.1552054857182279,0
363894217,2558,-0.06648127325990866,0
MENADIONE,PPARD,0.01104375915209099,1
FOLIC ACID,GSTP1,0.1897671570543159,0
GNF-PF-3996,GLP1R,0.13324592897849324,1
NSC-92207,PPARG,0.08086898360671411,0
MENADIONE,148,0.07171542912331506,0
OSI-632,FGFR1,0.3147347884304316,1
URSOLIC ACID,HSPA4,0.010276648180059897,0
CHEMBL1341,APAF1,0.09570077076963737,0
carboplatin,NFKB1,0.23004254019424922,0
CETUXIMAB,ERBB2,0.2675581341087232,1
TPCK,RORC,0.11966570796649512,0
OXAZEPAM,Q16445,0.14404453088821312,1
FLOXURIDINE,CYP3A4,0.008976912791306697,1
CHEMBL58323,GABRA1,0.1691516660298492,0
ESTRADIOL BENZOATE,USP1,0.05239599763921386,0
Selumetinib,NRAS,0.23124727888590602,1
135651359,GABRB1,0.20383009716111486,0
GNF-PF-5134,GABRA3,0.02584433674736765,0
CHEMBL969,GABRP,0.41507032647060393,1
178103494,ADRA1C,-0.04030537528668886,0
ISOTHYMONIN,POLH,0.07537903029643223,1
cocaine,CYP2C9,0.07181055260574112,0
BACLOFEN,GABRB1,0.027664542971811368,0
celecoxib,NFKB2,0.08221189596434897,0
CLOMIPRAMINE,AGTR1,0.02735056429819966,0
ALTENUSIN,NRG1,0.24191269090478174,0
CHEMBL598797,GABRQ,0.02216231164475839,0
RITONAVIR,Proto-oncogene c-Ret,-0.02669386416418712,0
KAEMPFEROL,MAPT,0.08466006437224263,1
CID 1245272,KIT,0.12010236757669192,0
Crizotinib,PTGS2,-0.09492674160511308,0
WEDELOLACTONE,PIK3CA,0.06931939862271437,0
RALOXIFENE,Stress-activated protein kinase JNK1,-0.09549312707463445,0
DICLOFENAC,SCN10A,0.10889226035939462,0
Vandetanib,PTEN,-0.03782818870182422,1
EPO,P35372,0.026834704745569524,0
OXAZEPAM,JAK2,0.2507845583302456,0
CURCUMIN,RORC,0.20004715277210716,0
LY-367265,ABCC2,0.0719493982288042,0
PENTABROMOPHENOL,ATXN2,0.13137978561733515,0
ALEXIDINE HYDROCHLORIDE,695,-0.07930741956414236,0
SALINE,GABRB2,0.16675382892796076,0
AURIN,HPGD,0.017245715651823215,1
INDOPROFEN,THRB,0.19162239280724813,0
PREDNISOLONE,HTR2,0.039943787548299886,0
AZD-1152-HQPA,RARA,-0.047486581759535906,0
GNF-PF-2893,RELA,0.038597326299847676,0
CSA,P31645,0.0656799913186075,0
IODOACETAMIDE,P78334,0.0035901193724373615,0
DOXORUBICIN,3357,0.23109789166863,0
CHEMBL1201733,PIK3R2,0.09867599817460931,0
daunorubicin,RGS4,0.059614443132898466,0
ZM-447439,CDK2,0.2403933097339875,0
TPCK,RARA,0.11140461705898623,0
SB-203580,ABCC4,0.03499201638921637,0
FENOFIBRATE,G6PD,3.0394689087970272e-05,0
ILOPERIDONE,P35348,0.19319312102140573,1
BAS 01152706,146,-0.0498662127232473,0
EMODIC ACID,3358,0.024882129198043855,0
XL647,ALOX15B,0.16345825585997756,0
DACARBAZINE,RACGAP1,-0.13314591677920615,0
AZATHIOPRINE,KIT,0.012985070500169962,0
GNF-PF-1919,OPRM1,0.09291589353853663,0
RAPAMYCIN,P35368,0.14443386708077455,0
celecoxib,ATXN2,0.13000364183337562,0
DHEA,PIK3CG,0.055061431035930364,0
ethanol,KIAA1356,0.18901367000333313,0
CHEMBL944,NAC1,0.20642446165200945,1
AMG900,YES1,-0.13429103898873487,0
681640,L3MBTL1,0.21793261737005792,0
GNF-PF-2657,MAP2K1,0.08321016528395873,0
TCMDC-124518,NPSR1,0.0813246702645832,0
BENZQUINAMIDE,SCN12A,0.08415045501450585,0
PALBOCICLIB,RAPGEF4,0.05947128967771765,0
TERFENADINE,RORC,0.07294581108553458,0
DNDI1416969,JAK3,0.06762250590977356,0
Binimetinib,UGT1A1,0.0596269416200937,1
isoniazid,FGFR2,0.06971764580545749,0
ASPIRIN,HDAC7,0.15589558613656407,0
TALBUTAL,HSPB1,0.0586277647245797,0
AS703569,IL2RA,-0.11849268957429879,0
bupropion,ACE,0.04815317646548946,1
NSC-9037,1132,-0.011855019382185712,0
DOXYCYCLINE,HSP90AA1,0.06870184095216417,0
GNF-PF-5151,PLK1,-0.054603633388661116,0
EMODIN,VEGFA,0.13237110905154098,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,VDR,-0.08494187594274308,1
GEFITINIB,BLK,0.2105913706514018,1
METHOTREXATE,GSTP1,0.03636463733815802,0
NSC-95397,POLK,0.208259770864751,0
METHIMAZOLE,P18505,0.11722286595636308,0
CLORAZEPATE,GSK3B,0.11711661413009128,0
PROPYLPYRAZOLETRIOL,P23219,0.0504070573196241,0
CHEMBL289351,FEN1,0.12550712906869502,0
NEVIRAPINE,MAP2K1,0.10358324839901764,0
FORETINIB,TGM2,0.024851390642938877,0
DIGOXIN,RGS4,0.10557842866895038,1
135650809,3352,0.13600014452979028,1
oxaliplatin,GABRE,0.06899749851357412,0
IPRIFLAVONE,GABRQ,-0.008131369877340297,0
TESTOSTERONE,RXRA,0.009207091479844163,1
CHEMBL971,GABRE,0.33329010074864673,1
IDARUBICIN,AR,0.18141689798046987,0
DNDI1416969,2322,0.03875570888180646,0
phenobarbital,Amyloid beta A4 protein,-0.1639420993556926,0
BENZBROMARONE,IL6,0.18034315964146994,0
FLUOROURACIL,GABRA3,0.0386633757618632,0
RUCAPARIB,3363,0.0856253195763018,0
THUNBERGINOL B,CYP1A2,0.1543345054086853,0
T091317,RARA,0.052388474887309626,0
AURIN,5293,-0.0784612520926331,0
pravastatin,EGFR,0.2357940662782598,0
CHEMBL108,P18507,0.20288093981004737,0
EUPAFOLIN,1815,-0.10181391389410063,0
GNF-PF-3148,P24046,0.14945950964103236,0
135651037,3269,0.17370324100007345,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,0.060300047955456904,1
anastrozole,ERBB4,-0.007719690954506763,0
ISOPROTERENOL,IL2,-0.006665666188694502,0
Binimetinib,TUBB2B,0.1222976836358059,0
"3,8'-BIAPIGENIN",POLK,0.011194834493221908,1
KETOCONAZOLE,BAZ2B,0.05004343829211357,1
NICOTINE,MCL1,0.05867623956822775,0
Irinotecan,PIK3CA,0.20781937449466736,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HIF1A,0.22264618502823388,0
BARASERTIB,P47870,0.10597478779348121,0
NALBUPHINE,VEGFR3,-0.23085183513899776,0
cetuximab,DRD2,0.09555129485379665,0
CHEMBL488436,3350,0.13034383934813673,0
TAMOXIFEN CITRATE,6530,-0.14147454308663826,0
OESTRADIOL,DNA topoisomerase I,0.09764768289907086,0
EPINEPHRINE,CYP2B6,0.158804585674387,0
ZINC 03369470,GSK3B,0.05813496683971642,0
OXYTETRACYCLINE,POLH,0.3232732688569107,1
clozapine,Serine/threonine-protein kinase mTOR,0.0907343739100977,0
PHA-767491,2555,-0.04014898223920416,0
BAS03450373,FYN,0.19590012830243642,0
LEVODOPA,Monoamine oxidase type A,0.05695312607005216,0
135650596,GABRA4,0.18738336995214516,0
ATRA,DNA topoisomerase II,0.08528274851154025,0
BUTORPHANOL,Vascular endothelial growth factor receptor 2,0.12689208039029679,0
ISOPROTERENOL,G6PD,0.14168856922737277,0
SB-216763,APOBEC3G,0.12116509460111102,1
"(R,S)-INDATRALINE",ATXN2,0.11353565742458013,1
BUTANOIC ACID,PAX8,0.020534900929836734,0
LITHOCHOLIC ACID,BIRC5,0.14328912032861066,0
RO-137410,EHMT2,0.12133624161779838,1
BYL719,PIK3CD,0.13906403266893952,1
MORIN,GABRA4,0.19269169863374486,0
CHEMBL568,HDAC4,0.1983032207628943,0
ISOTHYMONIN,MPHOSPH8,0.06565495001006483,0
TCMDC-123764,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.01316546517176602,0
SB-202190,AGTR1,0.12623132852407107,0
TACROLIMUS,P43681,0.0527238025793334,0
citalopram,IL2,0.025004960779993077,0
Olaparib,ATM,0.09025516568279959,1
THIOMERSAL,IDH1,0.12062573185026931,1
NSC-71033,P34903,0.009823614858333996,0
DNDI1417156,P47870,0.13185147311774637,0
ribavirin,BCL2,0.052751841362618485,1
FENRETINIDE,HDAC7,0.06122050643876187,0
CHEMBL1946170,P28223,0.08321580438720286,0
ZM-39923 HCL,SRC,-0.005267480947926045,0
DOXYCYCLINE,6530,0.0500060034974307,0
IBUPROFEN,WRN,0.11200046427524768,0
ALSTERPAULLONE,CSF1R,0.17476491670401365,1
CHEMBL2105643,Q15822,0.015255711793523329,0
CHEMBL591,GAA,0.2104833281261274,0
BENZETHONIUM CHLORIDE,P41145,-0.06276697458696334,0
CHEMBL1068,KDM4A,0.11069629708076181,0
"3',4'-DIHYDROXYFLAVONE",GABRA6,-0.013692343004955893,0
CHEMBL1980297,KMT2A,0.06658566746944346,0
CHLOROXINE,151,0.06380289848107445,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RAD54L,-0.10168317873972704,0
mercaptopurine,IL1B,0.07440566505756296,0
TYRPHOSTIN 47,BRCA1,0.06954886933910256,0
EUPAFOLIN,RAPGEF4,0.052313571074804756,0
ERBSTATIN,SCN5A,0.054986593098147046,0
AURIN,CYP3A4,0.0064446094451506356,1
PD-404182,APOBEC3F,0.016182403344162093,0
GUTHION,PLK1,0.012163992886007974,1
CHEMBL608533,FGFR3,-0.05742004125333161,0
DOFETILIDE,BLK,0.05992261311139527,0
KOPARIN,CYP3A4,0.18811292144407016,0
GNF-PF-78,ATXN2,0.0823269363420017,1
SERTRALINE,ACE,0.02007771266681485,0
CLARITHROMYCIN,1128,-0.0518892016553232,0
FLUPIRTINE MALEATE,USP1,0.06466992504567032,1
NOREPINEPHRINE,PTEN,0.19560948590106855,0
NALTREXONE,Monoamine oxidase type A,-0.02869746199433086,0
SB-202190,GFAP,0.16912453280377382,0
PANOBINOSTAT,Q01959,-0.09924502070547708,0
ERLOTINIB,FGFR3,0.29177921180834565,0
NBQX,VDR,0.08244672488014551,1
TROGLITAZONE,PDGFRB,0.2130908810100634,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,FGFR2,0.04101294747831232,0
LINIFANIB,FLT1,0.34279941208008585,1
SJ000113257,PTEN,0.18874037199293914,0
ANGUSTIBALIN,P23219,0.037865467975403494,0
SULFURETIN,P41145,0.06678118415301526,0
GNF-PF-2657,GABRB2,0.18375898992682185,0
NSC-228155,RAD54L,0.04629202005689534,0
methamphetamine,2555,0.05126333307598247,0
TOPOTECAN,KRAS,0.07834429155603556,0
DORAMAPIMOD,NTRK2,0.2851891402097556,1
CARMINE,AHR,0.009887309872857176,0
BUPIVACAINE,P08172,-0.09269030310487168,0
4-CHLOROMERCURIBENZOIC ACID,ERBB2,0.22778104177662709,0
CEPHALOCHROMIN,BAZ2B,0.10535946715673905,1
ALSTERPAULLONE,CDK1,0.14743034732731175,1
FLUNITRAZEPAM,CYP2D6,0.07204589362858602,0
AMSACRINE HYDROCHLORIDE,Q01959,0.1959340830560034,0
THROMBIN,NR1H4,-0.09400134815758004,0
INDIRUBIN-3-MONOXIME,APOBEC3F,0.04370066939719412,0
TANSHINONE IIA,P34903,0.004690742087054028,0
LGX818,GFER,-0.017232480902739385,0
SORAFENIB,AURKB,0.40687356217652537,1
Dasatinib,3718,0.08258477791049446,0
"3,4-DICHLOROISOCOUMARIN",NFE2L2,0.13688329186060805,0
SULFINPYRAZONE,SMAD3,-0.05046022969896741,0
NSC-71033,6532,-0.20178638141541405,0
NSC-92207,G6PD,0.14826189296771733,0
CHOLECALCIFEROL,GMNN,0.07795382611978544,1
TAZAROTENE,ABCB1,0.10562896400830728,0
ZM-447439,P28335,0.040369414902498,0
PCI-24781,ERBB3,0.13045050668508815,0
TAE-684,PDGFRA,0.4679114290783973,1
CHIR-99021,CSF1R,0.1915816979017012,0
ATRA,G6PD,0.1071128709989086,0
ACID BLUE 129,2558,0.05656422323848752,0
Erlotinib,RORC,0.19738904893097356,0
SULFINPYRAZONE,DRD1,-0.11922644053334147,0
NOREPINEPHRINE,P08913,0.12947225284482564,1
SANGUINARINE SULFATE,ALOX15,0.29407480115588125,1
135651359,Amyloid beta A4 protein,0.002658934804169427,0
SALT,MAP4K4,-0.011372767121160574,0
CHEMBL1201754,HSP90AB1,-0.0561436470342781,0
BUSULFAN,SCN5A,-0.06637541184164059,0
prednisone,TDP1,0.10535402103284516,0
ABT-751,PLK1,0.17766575762829617,0
DIETHYLSTILBESTROL,1813,0.13112694339159303,0
249565869,PIK3CG,-0.02053123934720026,0
CHEMBL598797,1129,-0.03507613191247818,0
MELATONIN,P35968,0.17637904824160516,0
NSC-69187,RAD52,0.11384922208190794,1
"1,4-DIMETHOXYANTHRAQUINONE",MAP2K1,0.10545474146944196,0
CHEMBL1201022,147,0.06816408570552239,0
LOBARIC ACID,3354,0.05410865186766732,0
