drug,gene,label
SORAFENIB,GABRP,0
FLUOXETINE,PLAU,0
MINAPRINE,P14416,1
CHEMBL428647,TUBB2B,1
CHEMBL87992,1129,0
NERATINIB,P10275,0
PROPYLTHIOURACIL,TNF,1
CHLOROXINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MMV085203,Q15822,0
JNJ-7706621,RET,1
135651331,P23975,0
BORTEZOMIB,TNF,0
MASITINIB,Xanthine dehydrogenase/oxidase,0
AZATHIOPRINE,KMT2A,0
MORIN,GAA,1
Irinotecan,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BIFONAZOLE,APOBEC3F,0
Dasatinib,SRC,1
HARMINE,1813,0
ALBUMIN,P28223,0
carboplatin,APOE,0
METHYLDOPA (RACEMIC),MAPK1,0
CIMETIDINE,P11229,0
KETOCONAZOLE,P23975,0
135650584,3355,1
178102585,OPRM1,0
CHEMBL1742994,TOP1,0
CHEMBL1068,PGR,0
NSC-102742,O00591,0
PD-98059,NAT1,0
adalimumab,BAX,0
NSC-66209,PAX8,0
ANGUSTIBALIN,1131,0
GEMFIBROZIL,NR1H4,0
ERYTHROMYCIN,Histone deacetylase,0
VINCRISTINE,NAT1,0
ZILEUTON,HDAC11,0
SILIBININ,ROS1,0
NIFEDIPINE,NR3C1,1
PEMBROLIZUMAB,CDK5,0
LEVODOPA,P21728,1
MEPROBAMATE,TOP1,0
CLOSANTEL,BCL2,0
SHIKONIN,TUBB2B,0
NSC-92207,BRCA2,0
CISPLATIN,PTH,0
FOLIC ACID,P34903,0
135652674,ADRB1R,0
178102337,MCL1,0
HESPERADIN,PDGFRB,1
GSK-269962A,CDK2,1
ERLOTINIB,PIK3CA,1
CYTARABINE,CYP2C19,1
CYCLOHEXIMIDE,P35367,0
ESTRAMUSTINE,TDP1,1
VATALANIB,KIAA1356,0
GENTIAN VIOLET,HRH1,0
CHEMBL1200789,1436,0
CHEMBL568,MPHOSPH8,0
249565590,KRAS,0
GNF-PF-5134,BAZ2B,1
CHEMBL235191,CYP2C19,0
MLN-8054,GSK3B,0
THIOGUANINE,MED,0
NSC-102742,NPSR1,1
fluorouracil,OPRM1,0
morphine,3358,0
NBQX,P07550,0
HESPERADIN,YES1,1
ROMIDEPSIN,Erbb2 tyrosine kinase receptor,0
SB-204741,DRD3,0
LESTAURTINIB,MTOR,1
FLUNITRAZEPAM,CSF1R,0
PICEATANNOL,ERBB,0
DNDI1416969,AKT1,0
SAFINAMIDE,Q14524,1
SENNOSIDE B,Serine/threonine-protein kinase mTOR,0
CHEMBL1889140,MED,1
CALCITRIOL,GABRA5,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P23975,0
TOZASERTIB,AURKA,1
IBRUTINIB,695,0
CHEMBL315985,PDGFRB,0
CSA,1956,0
CHEMBL1200409,CASP3,0
GNF-PF-4459,PDGFRA,0
NALTREXONE,TDP1,0
CHEMBL2107771,ALOX15B,0
CHEMBL1201729,HTT,0
CHEMBL1201023,NAC1,1
CAMPTOTHECIN,MCL1,1
SELUMETINIB,FLT1,0
PYRONIN Y,POLH,1
"3,3',5,5'-TETRABROMOBISPHENOL A",8989,0
135651367,3363,1
Trastuzumab,MET,1
CHEMBL488436,P78334,0
"LIPOIC ACID, ALPHA",RECQL,1
TYRPHOSTIN 47,MAPK1,1
TYRPHOSTIN 25,HSD17B10,1
CHEMBL1201065,PIK3CG,0
CHEMBL2108628,HDAC8,0
PHA-767491,Vascular endothelial growth factor A,0
CIMETIDINE,L3MBTL1,0
NSC-95397,TSHR,1
CHEMBL1095,CDK5,0
TRIAMCINOLONE,HRH1,0
EMODIC ACID,BAZ2B,1
FLUSPIRILENE,3718,0
CHEMBL1200420,APAF1,0
DHEA,RORC,0
KETOCONAZOLE,EGFR,0
BORTEZOMIB,POLK,0
DICLOFENAC,PRL,1
AG-555,Proto-oncogene c-Met,0
INDOMETHACIN,CYP1A2,1
TCMDC-125544,EHMT2,1
SEVOFLURANE,SLC2A4,0
NSC-751382,NR1H4,0
CHEMBL107,1268,0
TCMDC-125758,MAP2K1,1
GNF-PF-1947,3791,0
NANAOMYCIN,NFE2L2,1
OLAPARIB,MYC,1
Vemurafenib,ESR1,0
BUSULFAN,ADRB1R,0
PLUMBAGIN,POLK,1
rituximab,5290,0
AFIMOXIFENE,G6PD,0
OUABAIN,Monoamine oxidase type B,0
CHEMBL3545052,HDAC11,1
PRAVASTATIN,RORC,0
THIORIDAZINE,HRH1,0
TYRPHOSTIN AG-835,ERBB2,0
CHEMBL1201733,FEN1,0
GNF-PF-4300,1132,0
FLUDIAZEPAM,PLAU,0
CEDIRANIB,YES1,1
epirubicin,PIK3R2,1
TCMDC-124266,ABCC4,0
NSC-71033,BAZ2B,1
CEFOTAXIME SODIUM,IGF1R,0
PHENELZINE,APOBEC3F,0
ANTIBIOTIC,NOS1,0
NITROFURANTOIN,ADRA1A,0
DOXORUBICIN HYDROCHLORIDE,CDK2,0
NITAZOXANIDE,2322,0
CHEMBL1200409,SCN6A,1
BETHANIDINE,AURKA,0
MLN-8054,MAPK14,0
AZATHIOPRINE,HIF1A,0
Irinotecan,BRCA2,1
clozapine,MTOR,0
PRIMIDONE,PI3-kinase gamma,0
BITHIONOL,P11229,0
CHEMBL2311030,ADRA1A,1
ZEARALENONE,USP1,0
AST-487,PDGFRA,1
BYL719,HRAS,1
BRIMONIDINE,P24046,0
DOPAMINE,NAC1,0
PF-05212384,KRAS,1
BECLOMETHASONE,P24046,0
ENTRECTINIB,AURKB,1
NSC-234945,KDM4A,1
ACID BLUE 129,RECQL,1
CHEMBL1096380,Prostaglandin G/H synthase 2,0
SENNOSIDE B,GABRQ,0
BORTEZOMIB,RUNX1,0
paclitaxel,POLK,0
CID 4101591,1131,0
SB-216763,NTRK1,0
CHEMBL452,PDGFR,0
SUBEROHYDROXAMIC ACID,MPHOSPH8,0
EMBELIN,IGF1R,0
tacrolimus,ABCC2,1
CHEMBL744,ERBB3,0
leucovorin,ABCC2,1
GNF-PF-5134,BIRC5,0
FENTANYL,GABRQ,0
Alectinib,3357,0
EMBELIN,5294,0
ANGUSTIBALIN,HDAC3,0
CHEMBL2103826,NRAS,0
FASUDIL,Proto-oncogene c-Ret,0
AT9283,PIK3CG,0
DEPHOSTATIN,FEN1,1
PSEUDOEPHEDRINE,ACE,0
ISOVELLERAL,ATXN2,1
TAMOXIFEN CITRATE,RORC,1
SHIKONIN,983,0
SALT,NRG1,0
LEFLUNOMIDE,IL8,1
AMPHETAMINE,3350,0
LY-2090314,P11229,0
LAPATINIB,Vascular endothelial growth factor receptor 2,0
BEVACIZUMAB,BRAF,1
SILIBININ,FLT1,0
PICEATANNOL,GFER,1
RHAMNETIN,NENA,0
TYRPHOSTIN AG 879,THPO,1
VORINOSTAT,PTEN,0
ZINC 03369470,5293,0
BMS-754807,CASP3,0
BAY-613606,CDK1,1
AST-487,AURKA,1
NITROFURANTOIN,CYP2C9,1
GARCINONE E,VEGFR3,0
tenofovir,GABRA6,0
AT9283,ALOX15,0
MASITINIB,ABCB1,0
PHENANTHROLINE,HDAC9,0
XL147,MET,1
Imatinib,ESR1,0
MLN-8054,FGFR3,1
HALAZEPAM,PIK3R3,0
MENADIONE,PIK3R1,0
PYROGALLOL,P21728,0
BECLOMETHASONE,IL2RA,0
Carboplatin,1813,0
TELATINIB,PDGFRB,1
NAPROXEN,CHRM1,0
135651331,Q16445,0
ASPIRIN,PTGS2,1
CHEMBL1200773,RGS4,0
DACOMITINIB,HSP90AB1,0
FLUNARIZINE,PTH,0
ESTRONE,GABRG3,0
CHEMBL1200409,ERBB2,0
EMBELIN,CYP3A5,0
135651413,Q99928,0
clozapine,ADRA1B,0
VEMURAFENIB,FLK1,0
AZD5363,Q15822,0
TERAZOSIN,SLCO1B1,0
TRIFLUOPERAZINE,IDH1,0
CHEMBL591,GABRB2,1
Irinotecan,TGM2,0
NOREPINEPHRINE,ADRB2,1
ENMD-2076,PPARD,0
SU-6656,SRC,0
PD-0166285,P31645,0
135651438,9290,1
ZIRAM,ALOX15,1
SCRIPTAID,MAP2K2,0
CUDC-101,P31644,0
PHENYLMERCURIC ACETATE,ROS1,0
DNDI1416969,POLI,1
methadone,NPC1,0
135652718,Prostaglandin G/H synthase 2,0
ISOTHYMONIN,P28223,0
MOCETINOSTAT,L3MBTL1,0
SELUMETINIB,ATXN2,0
E-3810,1269,0
HYCANTHONE,POLB,1
ANGUSTIBALIN,SRC,0
ALEXIDINE HYDROCHLORIDE,LCK,0
HYDRALAZINE,151,0
MEFENAMIC ACID,3791,0
CY-208243,ERBB4,0
PREDNISONE,5159,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,1
MEK162,KIAA1356,0
isoniazid,146,0
CHEMBL1200715,AURKA,0
SULFASALAZINE,IL6,0
HALAZEPAM,P41145,0
BETA-LAPACHONE,POLI,1
SLAZINIC ACID,BLM,0
MORIN,1813,0
BYL719,KRAS,1
TYRPHOSTIN AG-835,Histone deacetylase,0
CHEMBL3545088,PDGFR,1
2-ENE-VALPROATE,3352,0
METHAMPHETAMINE,Programmed cell death protein 1,0
CHEMBL29741,MAP4K4,0
ARACHIDONOYL GLYCINE,P31645,0
EMODIC ACID,3718,0
BIFONAZOLE,CYP3A5,0
ERYTHROPOIETIN,CYP3A4,0
PD-169316,MAPK1,1
DAPH,Proto-oncogene c-Met,0
methotrexate,GFAP,0
CHEMBL1200606,KAT2A,0
CHEMBL1200409,EHMT2,0
PHLORETIN,HPGD,1
NSC-105827,HDAC10,0
135650904,3358,1
GW7647,GFER,0
ZIRAM,HER2,0
METHOTRIMEPRAZINE,ERBB3,0
"3',4'-DIHYDROXYFLAVONE",P11229,0
OSI-632,GABRA2,0
"9,10-PHENANTHRENEQUINONE",HTT,0
METHYSERGIDE,PDGFRA,0
GDC-0068,HRH1,0
PIMOZIDE,P48169,0
310264733,3351,0
ROMIDEPSIN,P35367,0
NOCODAZOLE,PAX8,0
CHEMBL1201752,AKT1,0
CHEMBL1201486,TUBB8,0
PHENANTHROLINE,HSPA4,0
GNF-PF-3996,PLK1,0
AG-1879,TOP1,0
SN-38,UGT1A1,1
TCMDC-139459,6530,0
GNF-PF-3037,150,0
TOPIRAMATE,DDIT3,0
MIANSERIN,59340,0
135651037,3354,1
DICHLOROPHEN,Proto-oncogene c-Met,0
DNDI1417467,P28223,0
nevirapine,PDGFR,0
COMBRETASTATIN A4,TUBA1B,1
carbamazepine,Histone deacetylase 1,0
TAZAROTENE,PRL,0
MK2206,Histone deacetylase,0
leucovorin,ABCG2,1
GNF-PF-78,IDH1,1
RESERPINE,8989,0
LITHIUM,RORC,0
cyclophosphamide,VDR,0
ZILEUTON,Monoamine oxidase type A,0
GENISTEIN,CYP19A1,1
Cobimetinib,MAP2K2,1
MAYTANSINOL,P28476,0
CHEMBL1200395,KIAA1356,1
HYDRALAZINE,HSPA4,1
BETA-LAPACHONE,HTR2,0
DIGITOXIN,APOE,0
PHENYLEPHRINE,1269,0
NSC-19803,GLP1R,0
CHEMBL428647,O14764,0
PEMBROLIZUMAB,HTT,0
clopidogrel,2558,0
PRAZEPAM,O14764,1
CHEMBL1980297,HDAC7,0
IDARUBICIN,IL8,0
METHAMPHETAMINE,P21728,0
AZD-1152-HQPA,PDGFRA,1
methotrexate,3352,0
PROCHLORPERAZINE,PGR,0
IBUPROFEN,GLS,0
DNDI1417080,BAZ2B,1
THEOPHYLLINE,PPARG,0
PILOCARPINE,HIF1A,0
RISPERIDONE,DRD1,0
CHEMBL979,1133,0
CETUXIMAB,BDNF,1
EPO,GABRG3,0
CHEMBL58323,SCN12A,1
ATORVASTATIN,IGF1R,0
NITROXOLINE,DRD1,0
CHEMBL3544942,CDK1,0
GNF-PF-2272,APAF1,1
METHYLDOPA,CDK2,0
OLEOYL DOPAMINE,147,0
MORIN,MTOR,0
CHEMBL27759,RARA,0
WITHAFERIN A,GABRG2,0
INAMRINONE,GLP1R,0
PLUMBAGIN,CSF1R,0
SAFINAMIDE,GABRA4,0
GELDANAMYCIN,PGR,0
NIVOLUMAB,GABRB2,0
CILENGITIDE,HSD17B10,0
TYRPHOSTIN AG 879,3815,0
URSOLIC ACID,HDAC6,1
GSK2636771,IDH1,0
ASENAPINE,PTH,0
BECLOMETHASONE,P10275,0
BORTEZOMIB,GABRG1,0
CHEMBL1201065,GABRB1,1
LEVODOPA,HTT,0
GNF-PF-78,INSR,0
NISOLDIPINE,HDAC11,0
TYRPHOSTIN AG-835,CHRM1,0
IMATINIB,ABCG2,1
CHEMBL1200586,SCN4A,1
NSC-348401,GABRB1,0
BAICALEIN,PTGS2,0
LUTEOLIN,POLK,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,1
CHEMBL1200597,SCN5A,1
TCMDC-123916,FEN1,1
ALBUMIN,Histone deacetylase 1,0
135650930,HDAC11,0
CHEMBL1200841,3351,0
CHEMBL698,ADRB2R,0
RITONAVIR,OPRM1,0
CHEMBL969,GABRG2,1
NITROXOLINE,GABRD,0
GOSSYPOL,RGS4,1
SR-2640,FGFR3,0
ISOPROTERENOL,GFAP,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,1
Trastuzumab,CDK1,0
CHEMBL501867,THRB,0
GNF-PF-1919,RXRA,0
BMS-690514,MAP4K4,0
Gemcitabine,GABRA6,0
CHEMBL1200440,TOP1,0
TCMDC-125758,BLK,0
GNF-PF-3148,ADRA1B,0
MESTRANOL,CYP2C19,1
NAPROXEN,G6PD,0
CHEMBL1200703,JAK2,0
SB-203580,MAPK1,1
GNF-PF-78,GABRE,0
CHEMBL1096380,ADRB1R,0
lithium,RUNX1,0
WEDELOLACTONE,1017,0
EBSELEN,1128,0
cyclophosphamide,ATM,1
AST-487,CSF1R,1
NSC-228155,POLI,1
DOXORUBICIN HYDROCHLORIDE,3716,0
GNF-PF-159,JAK2,0
DNDI1416969,GMNN,1
XL147,BDNF,0
NSC-130813,ACE,0
178101139,CBX1,0
GW7647,POLK,1
nevirapine,KMT2A,0
HYCANTHONE,3354,0
BECLOMETHASONE,NFE2L2,1
CHEMBL408513,ERBB,0
CEP-11981,JAK2,1
OLANZAPINE,MPHOSPH8,0
ALSTERPAULLONE,P34903,0
AMG900,GAA,0
QUINALIZARIN,P14416,0
HALAZEPAM,P18505,1
RESVERATROL,PPARA,0
PI-103,MTOR,1
ESTRADIOL BENZOATE,1436,0
AZACITIDINE,IDH1,1
VINCRISTINE,TUBB1,1
doxorubicin,MGMT,0
PHENANTHROLINE,HTT,1
GDC-0068,150,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,1
DEBRISOQUIN,P08913,1
AZIETOMIDATE,MAPK14,0
Bevacizumab,Proto-oncogene c-Met,0
TYRPHOSTIN A9,TP53,1
VINORELBINE BASE,152,0
APOMORPHINE,APOBEC3F,0
CHEMBL1213490,GABRG1,0
DNDI1417080,CSF2,0
TRAMADOL,P23975,1
RUTIN,3356,0
TERAZOSIN,P23975,0
THALIDOMIDE,RGS4,0
DNDI1417309,P35372,0
ROMIDEPSIN,Monoamine oxidase type B,0
PHENYLBUTAZONE,OPRM1,0
CHEMBL49642,Serine/threonine-protein kinase mTOR,0
(-)-EPICATECHIN,MAPK3,0
TRAMETINIB,MEK1,1
TCMDC-124224,CHRM1,0
GO-6976,PDGFRB,0
DNDI1417156,HDAC6,0
E-3810,CYP2C19,0
AZD-1775,ABCB1,0
NITROXOLINE,PKM,0
Vemurafenib,P41145,0
THROMBIN,NRAS,0
CHEMBL3545209,SCN6A,1
CHEMBL445813,JAK3,0
NITRAZEPAM,P11229,0
VANDETANIB,FGFR1,1
AMPHETAMINE,RELA,0
CHEMBL1200654,NAC1,1
GNF-PF-1969,TNF,0
OLEOYL DOPAMINE,3716,0
irinotecan,ABCC4,1
GM-CSF,DDIT3,0
MIDOSTAURIN,HSPB1,0
PYRITHIONE ZINC,AR,1
TIVOZANIB,KDR,1
GNF-PF-254,P41145,0
STREPTONIGRIN,ERBB,0
TAK-733,PIK3CA,1
HYDROXYUREA,GABRB2,0
Bevacizumab,MTHFR,0
ETOPOSIDE,BCL2,1
CLOBAZAM,MITF,0
lovastatin,NR1I2,1
SUMATRIPTAN,1131,0
lapatinib,NFKB2,0
IMIPRAMINE,CSF1R,0
PIPERINE,BRCA1,1
Regorafenib,59340,0
Carboplatin,LCK,0
QUINACRINE DIHYDROCHLORIDE,ADRA1C,0
GO-6976,TP53,0
CHLORPROMAZINE,PPARD,0
CHEMBL1201023,KIAA1356,1
BETAMETHASONE,SCN10A,0
MIRTAZAPINE,WRN,0
TALBUTAL,Prostaglandin G/H synthase 2,0
MLN0128,PIK3CG,0
NITAZOXANIDE,Histone deacetylase 1,0
PROTOPORPHYRIN,PLK1,1
PERPHENAZINE,ABCC4,0
ARACHIDONOYL GLYCINE,ALK,0
VINORELBINE BASE,PLK1,0
